sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00036686,o,11黄山,02乌石,01李庆华,3,3,o,0.99700934,0.00095002906,0.00017523808,9.154739e-06,0.99700934,9.046052e-05,0.001762083,1.1565122e-06,6.756396e-07,1.836423e-06,o,0.99700934,0,1
0712_row_00036687,a,11黄山,02乌石,01李庆华,0,0,a,0.82948285,0.82948285,0.013070415,0.036898516,0.004032882,0.023250468,0.002445711,0.08734526,0.00097552064,0.0024984642,a,0.82948285,0,1
0712_row_00036688,a,11黄山,02乌石,01李庆华,0,0,a,0.9961416,0.9961416,6.7395586e-06,0.0002962061,9.628815e-06,0.00028625075,6.594653e-08,3.3689565e-07,0.0031956078,6.352377e-05,a,0.9961416,0,1
0712_row_00036689,a,11黄山,02乌石,01李庆华,0,0,a,0.86921155,0.86921155,4.5285098e-05,0.008643311,1.6140186e-05,8.9133e-05,8.647153e-05,2.5185707e-05,0.004419726,0.11746326,a,0.86921155,0,1
0712_row_00036690,a,11黄山,02乌石,01李庆华,0,8,ɛ,0.58557624,0.40795335,0.0048768288,0.00018167285,4.9513885e-05,3.8331273e-05,1.1381103e-05,3.12854e-05,0.0012813386,0.58557624,ɛ,0.58557624,0,1
0712_row_00036691,a,11黄山,02乌石,01李庆华,0,8,ɛ,0.8288366,0.1701247,0.00035529415,0.00033613335,4.02152e-06,5.298896e-05,2.628308e-06,8.9964107e-07,0.00028684965,0.8288366,ɛ,0.8288366,0,1
0712_row_00036692,a,11黄山,02乌石,01李庆华,0,0,a,0.78248006,0.78248006,4.8358893e-06,0.00020042877,3.409878e-05,4.3222353e-06,1.4477951e-06,3.0955812e-07,0.0008453928,0.21642911,a,0.78248006,0,1
0712_row_00036693,a,11黄山,02乌石,01李庆华,0,0,a,0.656507,0.656507,8.4684005e-05,0.0032249277,5.5724117e-06,1.1634523e-05,0.00042598203,2.7997032e-06,0.001233793,0.33850354,a,0.656507,0,1
0712_row_00036694,a,11黄山,02乌石,01李庆华,0,0,a,0.8169953,0.8169953,0.0012337278,0.04492209,0.00047365544,0.01796893,0.00018610895,1.1681813e-05,0.0072549665,0.110953555,a,0.8169953,0,1
0712_row_00036695,a,11黄山,02乌石,01李庆华,0,7,ə,0.6659163,0.3313667,0.0009064306,2.4118257e-05,0.00034631413,0.00015265669,1.1946406e-07,0.00061588304,0.6659163,0.00067143777,ə,0.6659163,0,1
0712_row_00036696,a,11黄山,02乌石,01李庆华,0,0,a,0.9657909,0.9657909,6.523236e-05,0.0108309565,1.662148e-05,0.00012820837,0.00020150415,3.212298e-06,0.003470781,0.01949248,a,0.9657909,0,1
0712_row_00036697,a,11黄山,02乌石,01李庆华,0,0,a,0.9813912,0.9813912,2.9576107e-05,0.014965598,7.4925425e-05,8.042948e-05,0.00026948377,5.2148385e-05,0.0018148847,0.0013217761,a,0.9813912,0,1
0712_row_00036698,a,11黄山,02乌石,01李庆华,0,0,a,0.82214624,0.82214624,7.619585e-05,0.00053506385,0.00023240763,6.304404e-06,7.3587667e-06,6.8716627e-06,0.0015958099,0.17539379,a,0.82214624,0,1
0712_row_00036699,i,11黄山,02乌石,01李庆华,2,0,a,0.57530844,0.57530844,0.0025526513,0.2901291,0.000107145555,0.01702565,0.005690374,5.699946e-05,0.011778161,0.09735154,a,0.57530844,0,1
0712_row_00036700,a,11黄山,02乌石,01李庆华,0,0,a,0.8023145,0.8023145,0.0007366556,0.0021746787,0.0003827285,0.0018315233,4.7342688e-05,9.208353e-06,0.17241079,0.020092444,a,0.8023145,0,1
0712_row_00036701,a,11黄山,02乌石,01李庆华,0,0,a,0.91701794,0.91701794,3.631252e-05,0.081294246,4.326282e-05,1.8466355e-05,0.0008095279,1.9051746e-06,0.00020745209,0.0005708173,a,0.91701794,0,1
0712_row_00036702,a,11黄山,02乌石,01李庆华,0,0,a,0.9214744,0.9214744,0.00015582218,0.0132650165,9.105607e-05,0.00022472402,0.00048015613,0.00011945547,0.023574112,0.040615153,a,0.9214744,0,1
0712_row_00036703,a,11黄山,02乌石,01李庆华,0,0,a,0.8618802,0.8618802,0.00058825215,0.009457636,0.00016198811,0.00075935555,0.0013641587,0.00013777362,0.051487453,0.07416323,a,0.8618802,0,1
0712_row_00036704,ə,11黄山,02乌石,01李庆华,7,0,a,0.912423,0.912423,4.948623e-05,0.00044074008,1.6036896e-05,0.00012994191,6.1798382e-06,1.3394159e-06,0.0028635217,0.08406973,a,0.912423,0,1
0712_row_00036705,i,11黄山,02乌石,01李庆华,2,0,a,0.43788067,0.43788067,0.037955243,0.036124315,0.00038214106,0.0014047945,0.027890323,0.0014518776,0.067,0.3899107,a,0.43788067,0,1
0712_row_00036706,a,11黄山,02乌石,01李庆华,0,0,a,0.9698832,0.9698832,4.8980957e-05,0.023053538,0.000112624984,8.771427e-05,0.0008568785,5.081754e-05,0.0015355457,0.0043706847,a,0.9698832,0,1
0712_row_00036707,i,11黄山,02乌石,01李庆华,2,8,ɛ,0.5610396,0.3886653,0.01173227,0.025296256,2.4376597e-05,0.00020226279,0.012266955,2.0538137e-05,0.00075242796,0.5610396,ɛ,0.5610396,0,1
0712_row_00036708,i,11黄山,02乌石,01李庆华,2,2,i,0.9207714,0.0124242995,0.00020880281,0.9207714,5.6626977e-05,4.6522364e-05,0.058995042,2.553131e-06,0.007375481,0.0001193005,i,0.9207714,0,1
0712_row_00036709,i,11黄山,02乌石,01李庆华,2,2,i,0.5908057,0.0036384442,0.0016985193,0.5908057,0.0013664825,0.008691622,0.3438446,0.00033989406,0.048579957,0.0010347643,i,0.5908057,0,1
0712_row_00036710,y,11黄山,02乌石,01李庆华,5,2,i,0.6059845,0.00031387343,0.00034204163,0.6059845,0.00019373606,0.010844889,0.36000335,4.2863412e-05,0.022149121,0.00012559367,i,0.6059845,0,1
0712_row_00036711,a,11黄山,02乌石,01李庆华,0,3,o,0.62396556,0.06524257,0.00065222,0.00027219407,0.62396556,0.045434326,1.649152e-05,0.000192004,0.2642219,2.7010904e-06,o,0.62396556,0,1
0712_row_00036712,i,11黄山,02乌石,01李庆华,2,2,i,0.9599996,0.0188433,0.0004017808,0.9599996,0.00043810764,2.1746315e-05,0.017227257,5.6909093e-06,0.0025800918,0.00048243778,i,0.9599996,0,1
0712_row_00036713,i,11黄山,02乌石,01李庆华,2,2,i,0.41629425,0.22853999,0.0005818294,0.41629425,0.00015449167,0.0012495534,0.002439395,0.00035272594,0.01358681,0.33680096,i,0.41629425,0,1
0712_row_00036714,a,11黄山,02乌石,01李庆华,0,0,a,0.9933295,0.9933295,8.754183e-06,0.0011110422,3.1031836e-05,0.00023597365,7.6429905e-07,1.544324e-06,0.0036155477,0.0016657562,a,0.9933295,0,1
0712_row_00036715,a,11黄山,02乌石,01李庆华,0,0,a,0.8952168,0.8952168,0.00026466505,0.020785363,0.0010006748,0.054734364,2.7603808e-05,8.905585e-06,0.026184965,0.0017766069,a,0.8952168,0,1
0712_row_00036716,a,11黄山,02乌石,01李庆华,0,0,a,0.9976318,0.9976318,5.3435824e-06,0.00047693262,7.325387e-06,6.7889916e-05,2.0721353e-07,1.4566639e-06,0.0017197491,8.918151e-05,a,0.9976318,0,1
0712_row_00036717,a,11黄山,02乌石,01李庆华,0,0,a,0.99662423,0.99662423,1.08210215e-05,4.0494153e-05,8.734213e-06,4.823769e-05,4.409868e-08,5.5058024e-07,0.002996732,0.00027021926,a,0.99662423,0,1
0712_row_00036718,a,11黄山,02乌石,01李庆华,0,0,a,0.9869783,0.9869783,1.5424263e-05,0.004266874,0.00032080116,8.9658475e-05,0.00048951287,6.7351975e-05,0.004627871,0.0031441455,a,0.9869783,0,1
0712_row_00036719,a,11黄山,02乌石,01李庆华,0,2,i,0.5555459,0.36398184,0.0010922158,0.5555459,0.00047389494,0.077368416,0.00030443593,7.287829e-06,0.0005106576,0.000715267,i,0.5555459,0,1
0712_row_00036720,a,11黄山,02乌石,01李庆华,0,8,ɛ,0.7567563,0.1539122,0.08835383,0.00051404187,9.204335e-05,0.00021115298,8.0862854e-05,2.103333e-05,5.851759e-05,0.7567563,ɛ,0.7567563,0,1
0712_row_00036721,a,11黄山,02乌石,01李庆华,0,0,a,0.7516953,0.7516953,7.633375e-05,0.24518666,0.00037491467,8.4114115e-05,0.0022369178,8.583117e-06,0.00013269355,0.00020447385,a,0.7516953,0,1
0712_row_00036722,a,11黄山,02乌石,01李庆华,0,0,a,0.97500086,0.97500086,0.000110156965,0.0010242907,0.00017491916,9.901905e-05,1.846323e-05,2.9286728e-05,0.02078614,0.002756833,a,0.97500086,0,1
0712_row_00036723,a,11黄山,02乌石,01李庆华,0,0,a,0.99668956,0.99668956,3.7534253e-06,0.0004236132,6.883049e-06,0.00026081892,1.2474281e-07,5.0300006e-08,0.0025997818,1.5324238e-05,a,0.99668956,0,1
0712_row_00036724,a,11黄山,02乌石,01李庆华,0,0,a,0.99552697,0.99552697,1.2009572e-06,0.0016129875,7.862639e-06,2.402148e-05,4.999454e-07,2.9157203e-08,0.000426021,0.0024005037,a,0.99552697,0,1
0712_row_00036725,a,11黄山,02乌石,01李庆华,0,0,a,0.99961543,0.99961543,1.8141322e-06,1.5798514e-05,3.375013e-05,1.9529632e-05,8.271184e-09,1.9241455e-05,0.00028542214,8.949627e-06,a,0.99961543,0,1
0712_row_00036726,a,11黄山,02乌石,01李庆华,0,0,a,0.8625185,0.8625185,0.00019117858,5.44475e-05,0.00052347727,0.00021483576,8.3693266e-08,0.0004004429,0.13603915,5.802294e-05,a,0.8625185,0,1
0712_row_00036727,a,11黄山,02乌石,01李庆华,0,0,a,0.9943792,0.9943792,3.2934822e-06,0.001319479,3.9065388e-05,3.636606e-05,9.39693e-07,1.0621722e-05,0.004130541,8.038333e-05,a,0.9943792,0,1
0712_row_00036728,i,11黄山,02乌石,01李庆华,2,2,i,0.6550445,0.17545223,0.009540912,0.6550445,0.0006288429,0.14722355,0.0039003934,0.0001568944,0.0010425991,0.00701013,i,0.6550445,0,1
0712_row_00036729,i,11黄山,02乌石,01李庆华,2,2,i,0.9658563,0.02178198,0.008884064,0.9658563,0.00078032684,0.00034397747,0.0015529386,7.74087e-05,0.00024459092,0.00047840487,i,0.9658563,0,1
0712_row_00036730,i,11黄山,02乌石,01李庆华,2,2,i,0.9390653,0.05878709,0.00046228446,0.9390653,7.365888e-05,1.5459262e-05,0.0010587515,3.436748e-07,0.00017253844,0.00036460938,i,0.9390653,0,1
0712_row_00036731,i,11黄山,02乌石,01李庆华,2,0,a,0.6752318,0.6752318,0.003382511,0.105863936,0.00011218099,0.0024580169,0.021894712,0.00013354527,0.007991966,0.18293124,a,0.6752318,0,1
0712_row_00036732,a,11黄山,02乌石,01李庆华,0,0,a,0.81913704,0.81913704,0.0017264647,0.00032254113,0.01328011,0.018805481,1.7964492e-05,8.7909066e-05,0.14660221,2.0344965e-05,a,0.81913704,0,1
0712_row_00036733,a,11黄山,02乌石,01李庆华,0,0,a,0.99541277,0.99541277,5.4063494e-06,0.0002502276,6.306104e-06,6.95932e-05,2.0516262e-07,5.692588e-08,0.0042095883,4.5957386e-05,a,0.99541277,0,1
0712_row_00036735,ə,11黄山,02乌石,01李庆华,7,0,a,0.9984748,0.9984748,1.9835436e-05,0.000116066796,3.888674e-05,0.00011351498,2.7890346e-07,2.212542e-06,0.0011090026,0.00012535519,a,0.9984748,0,1
0712_row_00036736,i,11黄山,02乌石,01李庆华,2,2,i,0.7966117,0.18234114,0.008361769,0.7966117,0.0005465965,0.00012290763,0.005521694,4.1527976e-05,0.0011406561,0.0053120786,i,0.7966117,0,1
0712_row_00036737,e,11黄山,02乌石,01李庆华,1,0,a,0.68567526,0.68567526,0.038616214,0.06706471,0.00022541141,0.00045247527,0.0105816,0.0003189145,0.0013347487,0.19573067,a,0.68567526,0,1
0712_row_00036738,i,11黄山,02乌石,01李庆华,2,0,a,0.78027177,0.78027177,0.015988113,0.031693473,0.0028681443,0.0026614382,0.006889138,0.02944383,0.06461281,0.06557126,a,0.78027177,0,1
0712_row_00036739,a,11黄山,02乌石,01李庆华,0,0,a,0.98553884,0.98553884,0.00031985372,0.00303076,3.5282945e-05,0.0021630365,2.6647306e-06,2.9109253e-05,0.006041623,0.002838851,a,0.98553884,0,1
0712_row_00036740,a,11黄山,02乌石,01李庆华,0,0,a,0.92549723,0.92549723,0.0005905553,0.044121455,0.0022909236,0.014358809,0.0023840757,0.0031515195,0.003021351,0.0045840084,a,0.92549723,0,1
0712_row_00036741,a,11黄山,02乌石,01李庆华,0,0,a,0.87220156,0.87220156,0.0018368925,0.016549464,0.004357478,0.077716604,0.00014243792,0.0005150793,0.025446875,0.0012336572,a,0.87220156,0,1
0712_row_00036742,a,11黄山,02乌石,01李庆华,0,0,a,0.96980214,0.96980214,0.00061536644,0.00023825603,0.00021217926,0.0011453135,3.7824015e-05,3.7083144e-06,0.027849609,9.5633135e-05,a,0.96980214,0,1
0712_row_00036743,a,11黄山,02乌石,01李庆华,0,0,a,0.92772824,0.92772824,0.0068127713,0.0005320876,0.0017459863,0.002457819,0.00053184206,0.00018838282,0.058589008,0.0014137784,a,0.92772824,0,1
0712_row_00036744,a,11黄山,02乌石,01李庆华,0,0,a,0.9993411,0.9993411,2.6062269e-06,0.00014010699,7.395501e-05,4.173166e-05,3.1421496e-07,1.6761742e-05,0.0003780701,5.410228e-06,a,0.9993411,0,1
0712_row_00036745,a,11黄山,02乌石,01李庆华,0,0,a,0.9989291,0.9989291,2.240842e-06,0.00019815195,7.108191e-06,9.333098e-05,1.8062175e-07,4.0319996e-08,0.00075186585,1.8018613e-05,a,0.9989291,0,1
0712_row_00036746,a,11黄山,02乌石,01李庆华,0,0,a,0.5997939,0.5997939,0.006556267,0.002334522,5.180635e-05,7.634193e-05,3.5155837e-05,4.205629e-05,0.009568551,0.38154134,a,0.5997939,0,1
0712_row_00036747,a,11黄山,02乌石,01李庆华,0,0,a,0.9988254,0.9988254,1.2585604e-06,0.00027990795,1.6214552e-05,3.9600694e-05,4.829123e-07,6.364041e-08,0.0008275571,9.575631e-06,a,0.9988254,0,1
0712_row_00036748,a,11黄山,02乌石,01李庆华,0,0,a,0.99874,0.99874,2.3059238e-06,0.00012341357,0.00010242581,1.184694e-05,8.456051e-07,1.2254884e-06,0.0008787474,0.00013909639,a,0.99874,0,1
0712_row_00036749,a,11黄山,02乌石,01李庆华,0,0,a,0.94959027,0.94959027,6.7189e-05,0.027483338,0.00025850176,0.00086925935,0.0004161126,1.0710553e-05,0.017927643,0.0033770676,a,0.94959027,0,1
0712_row_00036750,a,11黄山,02乌石,01李庆华,0,4,u,0.398642,0.13456209,0.027755793,0.10320818,0.23400071,0.398642,0.034062654,0.0062053734,0.030871678,0.030691551,u,0.398642,0,1
0712_row_00036751,a,11黄山,02乌石,01李庆华,0,4,u,0.5170926,0.15866363,0.02415117,0.023700291,0.113745,0.5170926,0.09731998,0.013080417,0.015995618,0.036251303,u,0.5170926,0,1
0712_row_00036752,a,11黄山,02乌石,01李庆华,0,0,a,0.98117995,0.98117995,1.9507183e-05,0.0022753442,4.8306534e-05,0.00014418038,7.720329e-06,1.223441e-06,0.008013352,0.0083102835,a,0.98117995,0,1
0712_row_00036753,a,11黄山,02乌石,01李庆华,0,4,u,0.33600697,0.26316565,0.08062149,0.09887963,0.046542082,0.33600697,0.03910172,0.038305923,0.027521526,0.06985505,u,0.33600697,0,1
0712_row_00036754,u,11黄山,02乌石,01李庆华,4,2,i,0.58511716,0.28459278,0.0039553395,0.58511716,0.00024155264,0.08687965,0.005744509,0.00021121615,0.017115466,0.01614239,i,0.58511716,0,1
0712_row_00036755,i,11黄山,02乌石,01李庆华,2,0,a,0.8724416,0.8724416,0.00033470377,0.105925605,0.0028070756,0.014624155,4.173074e-05,3.0028684e-06,0.0014585224,0.002363505,a,0.8724416,0,1
0712_row_00036756,y,11黄山,02乌石,01李庆华,5,8,ɛ,0.5951855,0.29651815,0.0202915,0.033640996,0.00010648158,0.00018180534,0.04335276,6.407484e-05,0.010658822,0.5951855,ɛ,0.5951855,0,1
0712_row_00036757,y,11黄山,02乌石,01李庆华,5,8,ɛ,0.57512087,0.056010887,0.039960627,0.007942857,0.000108420456,0.00011996164,0.31632268,5.4937056e-05,0.004358802,0.57512087,ɛ,0.57512087,0,1
0712_row_00036758,a,11黄山,02乌石,01李庆华,0,0,a,0.9909271,0.9909271,0.001595695,0.00032604949,0.0001749131,0.0013336485,2.0143877e-06,0.0034830966,0.001586576,0.0005709435,a,0.9909271,0,1
0712_row_00036759,a,11黄山,02乌石,01李庆华,0,0,a,0.99909997,0.99909997,9.899878e-07,0.0003122954,9.336552e-06,2.05837e-05,1.8439235e-07,2.489825e-07,0.00047776976,7.8556855e-05,a,0.99909997,0,1
0712_row_00036760,a,11黄山,02乌石,01李庆华,0,0,a,0.9987935,0.9987935,1.4181298e-05,0.00019774846,5.1975785e-05,0.0001909288,7.626187e-07,7.231982e-07,0.00059362716,0.00015647548,a,0.9987935,0,1
0712_row_00036761,a,11黄山,02乌石,01李庆华,0,0,a,0.9953511,0.9953511,0.00014558015,8.0384736e-05,5.3432137e-05,0.00019400538,1.6210126e-06,2.567296e-05,0.0038117045,0.00033651586,a,0.9953511,0,1
0712_row_00036762,y,11黄山,02乌石,01李庆华,5,0,a,0.8313312,0.8313312,0.008990406,0.025647262,0.0009456053,0.00035827653,0.0044542146,0.011580392,0.017538197,0.0991545,a,0.8313312,0,1
0712_row_00036763,e,11黄山,02乌石,01李庆华,1,0,a,0.6547751,0.6547751,0.019239305,0.035080858,0.0014146357,0.00073113735,0.010860741,0.018064657,0.051317852,0.20851573,a,0.6547751,0,1
0712_row_00036764,e,11黄山,02乌石,01李庆华,1,8,ɛ,0.72909886,0.18483849,0.018981047,0.018483726,0.00012669554,0.00026749048,0.0165266,9.661293e-05,0.03158039,0.72909886,ɛ,0.72909886,0,1
0712_row_00036765,ə,11黄山,02乌石,01李庆华,7,3,o,0.97008663,0.028809676,7.604677e-06,3.5809575e-05,0.97008663,0.0007511889,4.7001353e-07,1.2211361e-05,0.00029609635,3.2395772e-07,o,0.97008663,0,1
0712_row_00036766,ə,11黄山,02乌石,01李庆华,7,3,o,0.9231151,0.00424018,0.00023488281,0.0005112041,0.9231151,0.039648913,0.00016990799,0.00020508697,0.031852327,2.251818e-05,o,0.9231151,0,1
0712_row_00036767,i,11黄山,02乌石,01李庆华,2,2,i,0.9731645,0.0002950097,0.0011621191,0.9731645,0.0024637277,2.0749801e-05,0.0038219949,1.2248983e-05,0.01880746,0.00025216799,i,0.9731645,0,1
0712_row_00036768,i,11黄山,02乌石,01李庆华,2,2,i,0.8863248,0.008005258,0.00077093556,0.8863248,0.00015229465,0.000442699,0.073912896,2.6851654e-05,0.029968988,0.00039532737,i,0.8863248,0,1
0712_row_00036769,i,11黄山,02乌石,01李庆华,2,2,i,0.6380488,0.00038206243,0.00051288935,0.6380488,7.99718e-05,0.0033127272,0.3385811,3.805925e-05,0.01879385,0.00025062228,i,0.6380488,0,1
0712_row_00036770,i,11黄山,02乌石,01李庆华,2,2,i,0.9136904,0.013138144,0.00050303125,0.9136904,0.00020001226,4.958546e-05,0.0659511,1.1154096e-05,0.0058741844,0.00058240787,i,0.9136904,0,1
0712_row_00036771,i,11黄山,02乌石,01李庆华,2,0,a,0.8057498,0.8057498,0.0026741333,0.13681668,0.0072228936,0.0009663083,0.011800338,0.009710645,0.011203213,0.01385598,a,0.8057498,0,1
0712_row_00036772,i,11黄山,02乌石,01李庆华,2,2,i,0.70528233,0.014017313,0.0002600659,0.70528233,0.0003756834,0.0023119163,0.24685252,4.6085952e-05,0.03068671,0.00016739377,i,0.70528233,0,1
0712_row_00036773,i,11黄山,02乌石,01李庆华,2,2,i,0.5358334,0.001146453,0.0014745477,0.5358334,0.0024047513,0.019479763,0.29007173,0.00016999558,0.14907609,0.0003432738,i,0.5358334,0,1
0712_row_00036774,ə,11黄山,02乌石,01李庆华,7,3,o,0.48547477,0.014739481,5.6211637e-05,0.00012307597,0.48547477,0.023150846,6.5230424e-06,3.2190692e-05,0.47641683,8.736948e-08,o,0.48547477,0,1
0712_row_00036775,ə,11黄山,02乌石,01李庆华,7,7,ə,0.8177572,0.0018684795,0.00015715999,0.0009751509,0.17677525,0.0022881697,2.2802978e-05,0.00015414038,0.8177572,1.6744837e-06,ə,0.8177572,0,1
0712_row_00036776,u,11黄山,02乌石,01李庆华,4,4,u,0.9109116,0.0048316317,1.90409e-05,0.0010089022,0.08150643,0.9109116,0.00033923687,2.485738e-05,0.0013581082,1.322383e-07,u,0.9109116,0,1
0712_row_00036777,u,11黄山,02乌石,01李庆华,4,4,u,0.8308195,0.02133907,0.0007359883,0.006366694,0.1268107,0.8308195,0.00043405758,0.0012271965,0.012259666,7.109001e-06,u,0.8308195,0,1
0712_row_00036778,u,11黄山,02乌石,01李庆华,4,4,u,0.85213053,0.008230841,0.0002542689,0.00411167,0.12629658,0.85213053,0.00038165372,0.00017310602,0.0084196795,1.6896994e-06,u,0.85213053,0,1
0712_row_00036779,u,11黄山,02乌石,01李庆华,4,3,o,0.97842366,0.0009993024,4.8437003e-05,0.00023074968,0.97842366,0.0073187235,6.013544e-05,0.00015027747,0.012760453,8.288941e-06,o,0.97842366,0,1
0712_row_00036780,u,11黄山,02乌石,01李庆华,4,4,u,0.76847106,0.012786621,0.00097071467,0.013497169,0.17719811,0.76847106,0.00078208535,0.00026234426,0.026026621,5.2545965e-06,u,0.76847106,0,1
0712_row_00036781,y,11黄山,02乌石,01李庆华,5,2,i,0.5396054,0.04465579,0.0017868866,0.5396054,0.0049808747,0.0030206817,0.19809894,0.00029657868,0.20653434,0.0010204606,i,0.5396054,0,1
0712_row_00036782,ə,11黄山,02乌石,01李庆华,7,7,ə,0.935005,0.014317142,0.00027513655,8.643482e-05,0.0121831745,0.03809632,2.6063979e-05,1.0362771e-05,0.935005,3.8980258e-07,ə,0.935005,0,1
0712_row_00036783,ə,11黄山,02乌石,01李庆华,7,7,ə,0.84773266,0.005659247,0.0004676401,0.0005750376,0.14133729,0.0035701785,0.0004179919,0.00018747205,0.84773266,5.2456504e-05,ə,0.84773266,0,1
0712_row_00036784,ə,11黄山,02乌石,01李庆华,7,7,ə,0.768288,0.12885097,0.002410767,0.0026616503,0.058937196,0.035265412,6.0921422e-05,0.0035139215,0.768288,1.1212321e-05,ə,0.768288,0,1
0712_row_00036785,ə,11黄山,02乌石,01李庆华,7,7,ə,0.9527122,0.00955286,6.4416156e-05,9.389592e-05,0.03280675,0.00468394,7.8980716e-05,6.5018876e-06,0.9527122,3.8765694e-07,ə,0.9527122,0,1
0712_row_00036786,y,11黄山,02乌石,01李庆华,5,2,i,0.7769597,0.05664342,0.00024250706,0.7769597,0.0010296042,0.006277824,0.040898733,8.338295e-05,0.117719784,0.00014505608,i,0.7769597,0,1
0712_row_00036787,y,11黄山,02乌石,01李庆华,5,5,y,0.73189163,0.010098986,0.0002621812,0.03410512,0.0028456068,0.00021916046,0.73189163,0.000121723766,0.2201322,0.000323425,y,0.73189163,0,1
0712_row_00036788,a,11黄山,02乌石,01李庆华,0,0,a,0.9178112,0.9178112,2.6850626e-05,0.00010864407,0.069433175,0.008295779,8.625997e-06,0.0041389726,0.00017631479,4.858182e-07,a,0.9178112,0,1
0712_row_00036789,o,11黄山,02乌石,01李庆华,3,3,o,0.68532026,0.028805682,0.00024140991,9.25789e-05,0.68532026,0.28293455,0.00029952373,0.0022836253,2.2231443e-05,1.417534e-07,o,0.68532026,0,1
0712_row_00036790,o,11黄山,02乌石,01李庆华,3,0,a,0.8013656,0.8013656,0.00021706044,1.173328e-05,0.028597834,0.0024625498,1.8244483e-06,0.15331979,0.014016173,7.400955e-06,a,0.8013656,0,1
0712_row_00036791,o,11黄山,02乌石,01李庆华,3,7,ə,0.38351262,0.3158539,0.004405323,3.2842196e-05,0.04560878,0.013027892,1.525045e-05,0.23740397,0.38351262,0.00013946496,ə,0.38351262,0,1
0712_row_00036792,o,11黄山,02乌石,01李庆华,3,0,a,0.8793994,0.8793994,0.00010405289,0.00020660949,0.11612933,0.0034768996,0.00023346375,0.0002638859,0.00017069775,1.559925e-05,a,0.8793994,0,1
0712_row_00036793,a,11黄山,02乌石,01李庆华,0,0,a,0.99355847,0.99355847,7.932476e-06,9.702788e-05,0.0003835875,8.759939e-05,9.496385e-08,0.00040691372,0.005365615,9.275106e-05,a,0.99355847,0,1
0712_row_00036794,a,11黄山,02乌石,01李庆华,0,0,a,0.98637307,0.98637307,2.5962261e-05,3.356877e-05,0.0013113454,0.00016264823,3.388362e-07,0.00041882586,0.0116522135,2.2075004e-05,a,0.98637307,0,1
0712_row_00036795,ə,11黄山,02乌石,01李庆华,7,0,a,0.95203036,0.95203036,2.9510751e-05,2.4047646e-05,0.003208061,0.00014728651,6.3246927e-07,0.036000554,0.008517215,4.2365307e-05,a,0.95203036,0,1
0712_row_00036796,ə,11黄山,02乌石,01李庆华,7,0,a,0.78167164,0.78167164,0.029807346,5.221506e-05,0.00039440824,0.00014022776,0.0003131022,0.00097011233,0.059116162,0.12753473,a,0.78167164,0,1
0712_row_00036797,a,11黄山,02乌石,01李庆华,0,0,a,0.96034163,0.96034163,2.9884948e-05,0.00025892377,0.016572725,0.020988349,4.1675125e-06,0.00017491878,0.0016286408,7.2229454e-07,a,0.96034163,0,1
0712_row_00036798,a,11黄山,02乌石,01李庆华,0,4,u,0.6102265,0.028919652,0.00059007906,0.00092542975,0.004974663,0.6102265,0.35255295,0.00016480859,0.0011818503,0.00046410944,u,0.6102265,0,1
0712_row_00036799,a,11黄山,02乌石,01李庆华,0,4,u,0.44219938,0.33375493,0.0004343515,0.0001590778,0.20496544,0.44219938,0.00010600832,0.004047136,0.014330651,3.0224458e-06,u,0.44219938,0,1
0712_row_00036800,a,11黄山,02乌石,01李庆华,0,0,a,0.9280805,0.9280805,0.024204135,0.00014360689,0.0022169887,0.0025645131,4.193907e-05,0.010057711,0.02723629,0.0054543586,a,0.9280805,0,1
0712_row_00036801,a,11黄山,02乌石,01李庆华,0,0,a,0.9660194,0.9660194,0.00045296972,0.001311556,0.0036262209,0.019390728,0.0002847969,8.677801e-05,0.008380587,0.00044694488,a,0.9660194,0,1
0712_row_00036802,a,11黄山,02乌石,01李庆华,0,0,a,0.9833508,0.9833508,5.973001e-06,5.2887764e-05,0.00071393047,1.8504123e-05,5.886211e-08,0.0002620666,0.0155212395,7.439758e-05,a,0.9833508,0,1
0712_row_00036803,a,11黄山,02乌石,01李庆华,0,0,a,0.9787895,0.9787895,0.00035257512,8.635827e-05,0.00037396656,5.779891e-06,9.876956e-05,0.00015968084,0.004039999,0.016093226,a,0.9787895,0,1
0712_row_00036804,a,11黄山,02乌石,01李庆华,0,0,a,0.96420735,0.96420735,4.2268286e-05,0.00020608828,0.023548512,0.008186935,2.8486886e-05,0.00018853253,0.0034580026,0.00013387663,a,0.96420735,0,1
0712_row_00036805,a,11黄山,02乌石,01李庆华,0,0,a,0.91789263,0.91789263,0.015750302,0.00011250224,0.0053008385,0.0003928566,0.0008451697,0.00049571064,0.021841608,0.037368532,a,0.91789263,0,1
0712_row_00036806,e,11黄山,02乌石,01李庆华,1,0,a,0.9337489,0.9337489,0.013154113,0.00041549193,0.0011021884,0.0013328686,0.0008922967,0.014046692,0.024911448,0.010396089,a,0.9337489,0,1
0712_row_00036807,o,11黄山,02乌石,01李庆华,3,0,a,0.59573495,0.59573495,0.003453068,0.00030734958,0.28133497,0.093125194,0.018036563,0.002395934,0.005456028,0.00015594513,a,0.59573495,0,1
