sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00003196,a,02芜湖,六郎镇,许慧娟,0,7,ə,0.4471109,0.19415888,0.0013422553,0.008805919,0.3072356,0.028855674,0.010631807,0.0013400936,0.4471109,0.00051881524,ə,0.4471109,0,1
0712_row_00003197,a,02芜湖,六郎镇,许慧娟,0,2,i,0.3177445,0.12092243,0.2123659,0.3177445,0.019107206,0.11909045,0.12543799,0.00132637,0.06445641,0.019548763,i,0.3177445,0,1
0712_row_00003198,a,02芜湖,六郎镇,许慧娟,0,0,a,0.33050495,0.33050495,0.0027813686,0.027686836,0.041180458,0.32435283,0.27004358,0.0006547696,0.0008915683,0.0019036095,a,0.33050495,0,1
0712_row_00003199,a,02芜湖,六郎镇,许慧娟,0,2,i,0.3778561,0.2789551,0.13047707,0.3778561,0.00881182,0.07593134,0.10336774,0.0007204024,0.013491955,0.010388474,i,0.3778561,0,1
0712_row_00003200,a,02芜湖,六郎镇,许慧娟,0,0,a,0.99732864,0.99732864,6.397028e-05,8.21135e-06,3.0367066e-05,1.7575025e-05,5.878001e-07,3.0330607e-08,0.0025263992,2.4248931e-05,a,0.99732864,0,1
0712_row_00003201,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9305551,0.9305551,0.0048248204,1.5525928e-05,0.0011016607,0.0010438348,1.8087961e-06,1.1605859e-05,0.062332127,0.00011352703,a,0.9305551,0,1
0712_row_00003202,a,02芜湖,六郎镇,许慧娟,0,0,a,0.80281997,0.80281997,0.048282888,0.0005177086,0.0003380591,0.00012117514,8.3251565e-05,1.636814e-06,0.0104351975,0.13740015,a,0.80281997,0,1
0712_row_00003203,a,02芜湖,六郎镇,许慧娟,0,0,a,0.99707115,0.99707115,0.00034248325,6.8785366e-06,0.00019748541,7.503804e-05,8.8381347e-07,3.0392914e-07,0.002268819,3.7120037e-05,a,0.99707115,0,1
0712_row_00003204,a,02芜湖,六郎镇,许慧娟,0,0,a,0.66656417,0.66656417,0.030803528,0.004185637,0.057161357,0.0025274202,0.0006744329,0.22542307,0.012036456,0.00062381366,a,0.66656417,0,1
0712_row_00003205,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9535268,0.9535268,0.0073558004,4.0134157e-05,0.0023677144,0.0026617872,3.653347e-05,4.0837465e-05,0.03320341,0.00076701003,a,0.9535268,0,1
0712_row_00003206,a,02芜湖,六郎镇,许慧娟,0,0,a,0.8371797,0.8371797,0.023332998,0.0021300311,0.017850999,0.051040623,0.021013606,0.00067859393,0.041927062,0.004846232,a,0.8371797,0,1
0712_row_00003207,a,02芜湖,六郎镇,许慧娟,0,4,u,0.3233753,0.31534842,0.010726714,0.0072562126,0.06360505,0.3233753,0.26232636,0.0008957014,0.013975403,0.0024908646,u,0.3233753,0,1
0712_row_00003209,a,02芜湖,六郎镇,许慧娟,0,0,a,0.97752863,0.97752863,0.006322303,0.0006116407,0.0003449645,0.0012307445,2.3765158e-05,1.7932425e-06,0.013234912,0.0007012782,a,0.97752863,0,1
0712_row_00003210,u,02芜湖,六郎镇,许慧娟,4,2,i,0.74349666,0.021183176,0.006179324,0.74349666,0.0017717571,0.057431314,0.15938757,0.00019464336,0.0057021333,0.004653526,i,0.74349666,0,1
0712_row_00003211,i,02芜湖,六郎镇,许慧娟,2,2,i,0.8487641,0.003041836,0.00089240976,0.8487641,6.163599e-05,0.0043931142,0.13221303,5.2583505e-06,0.0015553486,0.009073272,i,0.8487641,0,1
0712_row_00003212,y,02芜湖,六郎镇,许慧娟,5,1,e,0.8003154,0.0026088755,0.8003154,0.0013786171,0.010637082,0.0010823521,0.17692104,7.001743e-05,0.0045406637,0.0024460345,e,0.8003154,0,1
0712_row_00003213,y,02芜湖,六郎镇,许慧娟,5,5,y,0.69850063,0.015453337,0.10538515,0.02883528,0.024827518,0.0032213083,0.69850063,0.00036626883,0.057530552,0.06587988,y,0.69850063,0,1
0712_row_00003214,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9928623,0.9928623,0.0004124041,5.19862e-06,0.00019102453,7.154428e-05,1.91402e-06,1.4581656e-07,0.006292596,0.00016302228,a,0.9928623,0,1
0712_row_00003215,a,02芜湖,六郎镇,许慧娟,0,0,a,0.99706906,0.99706906,0.00050661014,3.1268457e-05,0.00041716607,0.00018654206,2.5701738e-06,1.1383952e-06,0.0017441425,4.1494113e-05,a,0.99706906,0,1
0712_row_00003216,a,02芜湖,六郎镇,许慧娟,0,0,a,0.6699286,0.6699286,0.05451227,0.009461018,0.014887729,0.047658607,0.0011435905,0.053545214,0.14771129,0.0011516897,a,0.6699286,0,1
0712_row_00003217,y,02芜湖,六郎镇,许慧娟,5,1,e,0.52296877,0.003917983,0.52296877,0.0002957332,0.07384543,0.0025185503,0.38434488,0.0002598521,0.009323046,0.0025257566,e,0.52296877,0,1
0712_row_00003218,e,02芜湖,六郎镇,许慧娟,1,5,y,0.50573266,0.003828751,0.39278075,0.0019132803,0.09363019,0.0013490705,0.50573266,2.763506e-05,0.00048669724,0.00025103107,y,0.50573266,0,1
0712_row_00003220,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.87177885,0.026981033,0.009776811,0.006010548,0.00755318,0.0007577985,0.020763902,0.0007425831,0.87177885,0.055635422,ə,0.87177885,0,1
0712_row_00003221,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.8607641,0.0667425,0.005180162,0.0005513165,0.00323462,0.061006144,0.0019762174,0.00032873458,0.8607641,0.00021615306,ə,0.8607641,0,1
0712_row_00003222,i,02芜湖,六郎镇,许慧娟,2,2,i,0.98911893,0.0064430223,0.0011773958,0.98911893,0.0002778103,0.0001652803,0.002522793,1.46196435e-05,0.00026752043,1.24696535e-05,i,0.98911893,0,1
0712_row_00003223,i,02芜湖,六郎镇,许慧娟,2,2,i,0.92590606,0.0048892824,0.007947041,0.92590606,0.00020619159,0.0037275476,0.04488947,8.471092e-06,0.008944199,0.0034817236,i,0.92590606,0,1
0712_row_00003224,i,02芜湖,六郎镇,许慧娟,2,2,i,0.81445044,0.0049367617,0.00058146555,0.81445044,6.922349e-05,0.0022693612,0.15468039,3.878354e-06,0.0018847958,0.021123715,i,0.81445044,0,1
0712_row_00003225,i,02芜湖,六郎镇,许慧娟,2,5,y,0.4893746,0.046305172,0.041874297,0.007733717,0.009197008,0.13992614,0.4893746,0.0005435758,0.26342586,0.0016195647,y,0.4893746,0,1
0712_row_00003226,i,02芜湖,六郎镇,许慧娟,2,5,y,0.5672382,0.049863495,0.21894203,0.020396411,0.04319301,0.041786537,0.5672382,0.0014160326,0.035803117,0.021361154,y,0.5672382,0,1
0712_row_00003227,i,02芜湖,六郎镇,许慧娟,2,2,i,0.8072864,0.0081950445,0.014560362,0.8072864,0.00044368958,0.018481087,0.09608913,0.00026104692,0.044004884,0.010678424,i,0.8072864,0,1
0712_row_00003228,i,02芜湖,六郎镇,许慧娟,2,2,i,0.68280417,0.03182397,0.017581843,0.68280417,0.0048696627,0.1303222,0.09141762,0.0007326264,0.03929718,0.0011507752,i,0.68280417,0,1
0712_row_00003229,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.9842704,0.002533436,0.00030368182,0.0004083595,0.0011801093,0.008897375,0.0023546848,4.096738e-05,0.9842704,1.1084547e-05,ə,0.9842704,0,1
0712_row_00003230,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.9555606,0.01690731,0.0043521062,0.009330374,0.0018289898,0.0071169636,0.004291567,0.0005425176,0.9555606,6.948775e-05,ə,0.9555606,0,1
0712_row_00003231,u,02芜湖,六郎镇,许慧娟,4,4,u,0.88308984,0.0068337447,0.00027749265,0.0004637892,0.0037441584,0.88308984,0.002699971,3.96937e-05,0.102850325,1.0818778e-06,u,0.88308984,0,1
0712_row_00003232,u,02芜湖,六郎镇,许慧娟,4,0,a,0.3605479,0.3605479,0.01618724,0.00032374813,0.01543418,0.30107743,0.00025119208,0.003192191,0.30297354,1.2637135e-05,a,0.3605479,0,1
0712_row_00003233,u,02芜湖,六郎镇,许慧娟,4,7,ə,0.575431,0.061106805,0.0056900857,0.0007953721,0.009497155,0.34367856,0.0032221992,0.0005402527,0.575431,3.862295e-05,ə,0.575431,0,1
0712_row_00003234,u,02芜湖,六郎镇,许慧娟,4,7,ə,0.5103957,0.04190792,0.0073555876,0.00031479838,0.010074772,0.4264097,0.0025619029,0.0009669019,0.5103957,1.2727236e-05,ə,0.5103957,0,1
0712_row_00003235,u,02芜湖,六郎镇,许慧娟,4,7,ə,0.87706316,0.022698602,0.006039999,0.00018753069,0.023957834,0.06762411,0.002114943,0.0002579981,0.87706316,5.5808992e-05,ə,0.87706316,0,1
0712_row_00003237,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.6509449,0.11814149,0.16864194,0.0015268114,0.006640178,0.039462302,0.0012827481,0.013021184,0.6509449,0.00033844583,ə,0.6509449,0,1
0712_row_00003238,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.88341004,0.054994635,0.0076366337,0.00027912713,0.004025321,0.048330046,0.00073742855,0.00055181066,0.88341004,3.4989072e-05,ə,0.88341004,0,1
0712_row_00003240,y,02芜湖,六郎镇,许慧娟,5,5,y,0.46336234,0.035810415,0.103353046,0.031820364,0.008560627,0.30891868,0.46336234,0.0040027117,0.043079432,0.0010923932,y,0.46336234,0,1
0712_row_00003241,y,02芜湖,六郎镇,许慧娟,5,5,y,0.9769621,0.0002554445,0.0021076032,0.0009731983,0.0024571281,0.0016018607,0.9769621,2.9503383e-06,0.015581844,5.783287e-05,y,0.9769621,0,1
0712_row_00003242,a,02芜湖,六郎镇,许慧娟,0,0,a,0.5383713,0.5383713,0.01897948,0.00616128,0.017584253,0.005999763,0.00017341934,0.40831453,0.004153654,0.00026228177,a,0.5383713,0,1
0712_row_00003243,o,02芜湖,六郎镇,许慧娟,3,3,o,0.56696796,0.078050084,0.00032442523,0.0013169675,0.56696796,0.31384623,0.037462395,0.0014554992,0.0005536242,2.286451e-05,o,0.56696796,0,1
0712_row_00003244,o,02芜湖,六郎镇,许慧娟,3,4,u,0.74738747,0.008504098,0.0008331342,0.00093732605,0.072920024,0.74738747,0.14751273,0.00024845268,0.021562325,9.441385e-05,u,0.74738747,0,1
0712_row_00003245,o,02芜湖,六郎镇,许慧娟,3,6,ɔ,0.63969445,0.08698823,0.032708973,4.7185204e-05,0.08590863,0.007992955,0.00012906847,0.63969445,0.14638087,0.00014969436,ɔ,0.63969445,0,1
0712_row_00003246,o,02芜湖,六郎镇,许慧娟,3,0,a,0.4002737,0.4002737,0.15150918,0.0017500558,0.3434209,0.004491814,0.018695118,0.052890096,0.025338888,0.0016302767,a,0.4002737,0,1
0712_row_00003247,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9831492,0.9831492,0.0027280217,0.0005894452,0.00044917697,0.00021692751,1.0052565e-05,9.282414e-06,0.012510591,0.00033725193,a,0.9831492,0,1
0712_row_00003248,a,02芜湖,六郎镇,许慧娟,0,0,a,0.95848984,0.95848984,0.01076214,6.4939944e-05,0.0054673785,0.0006496441,5.2538137e-05,5.7373938e-05,0.02421523,0.00024096428,a,0.95848984,0,1
0712_row_00003249,ə,02芜湖,六郎镇,许慧娟,7,1,e,0.43014783,0.2082699,0.43014783,0.0005736879,0.049525827,0.0028055205,0.0078046336,0.043593004,0.24630696,0.010972697,e,0.43014783,0,1
0712_row_00003250,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9973688,0.9973688,0.00025088602,1.5789079e-05,0.00029173677,2.475958e-05,1.4720093e-06,3.1305848e-07,0.0020227847,2.3400153e-05,a,0.9973688,0,1
0712_row_00003251,a,02芜湖,六郎镇,许慧娟,0,0,a,0.891641,0.891641,0.02106846,0.0003859215,0.0018623951,0.0078003434,1.7543876e-05,7.105969e-05,0.07707748,7.565223e-05,a,0.891641,0,1
0712_row_00003252,a,02芜湖,六郎镇,许慧娟,0,0,a,0.93456054,0.93456054,0.009710434,0.04266691,0.00020703443,0.0029999425,2.6833479e-05,3.067943e-06,0.008690035,0.001135177,a,0.93456054,0,1
0712_row_00003253,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9789038,0.9789038,0.0029699313,0.00081383955,0.00044600983,0.0025111358,4.940849e-06,2.9096127e-06,0.014297408,5.0126844e-05,a,0.9789038,0,1
0712_row_00003254,a,02芜湖,六郎镇,许慧娟,0,0,a,0.99434197,0.99434197,0.000439483,0.00062477426,0.0001838056,0.00033982142,6.1399555e-06,1.4680802e-07,0.0040210923,4.273011e-05,a,0.99434197,0,1
0712_row_00003255,a,02芜湖,六郎镇,许慧娟,0,0,a,0.8516154,0.8516154,0.03600204,0.040803242,0.003293669,0.040934436,0.0010200441,0.0001964699,0.024553707,0.0015809521,a,0.8516154,0,1
0712_row_00003256,a,02芜湖,六郎镇,许慧娟,0,8,ɛ,0.63936806,0.2230634,0.038468197,0.00524031,0.0005476215,8.984363e-05,0.0076011415,0.000105328334,0.08551607,0.63936806,ɛ,0.63936806,0,1
0712_row_00003257,a,02芜湖,六郎镇,许慧娟,0,0,a,0.86935663,0.86935663,0.00023707654,0.00023441801,1.8983086e-05,1.4145555e-06,3.22369e-06,4.7063523e-08,0.004630653,0.12551759,a,0.86935663,0,1
0712_row_00003258,a,02芜湖,六郎镇,许慧娟,0,0,a,0.6892292,0.6892292,0.00605335,0.21657005,0.00047048274,0.0017099826,0.010391053,1.1180077e-05,0.036468443,0.03909636,a,0.6892292,0,1
0712_row_00003259,e,02芜湖,六郎镇,许慧娟,1,5,y,0.6703466,0.016824517,0.013321288,0.021662343,0.036973797,0.013415165,0.6703466,0.00031742285,0.11625986,0.110879056,y,0.6703466,0,1
0712_row_00003260,o,02芜湖,六郎镇,许慧娟,3,3,o,0.66465765,0.15502153,0.02852503,0.07780019,0.66465765,0.020092467,0.050922457,0.0021425046,0.000627751,0.00021044457,o,0.66465765,0,1
0712_row_00003261,e,02芜湖,六郎镇,许慧娟,1,6,ɔ,0.90271145,0.08952194,0.0007930394,0.00021676098,0.0007967965,0.00029391175,9.425927e-06,0.90271145,0.0055561503,0.00010040869,ɔ,0.90271145,0,1
0712_row_00003262,e,02芜湖,六郎镇,许慧娟,1,6,ɔ,0.6392708,0.21146898,0.032423634,0.0003412666,0.06611517,0.0027672597,0.00038542773,0.6392708,0.046940397,0.00028707943,ɔ,0.6392708,0,1
0712_row_00003263,e,02芜湖,六郎镇,许慧娟,1,1,e,0.91475034,0.032942425,0.91475034,0.0043107336,0.02245871,0.0018591157,0.002972899,0.00070450164,0.019817868,0.00018327861,e,0.91475034,0,1
0712_row_00003264,e,02芜湖,六郎镇,许慧娟,1,7,ə,0.5381632,0.009055451,0.027264116,0.0011990934,0.0051662526,0.39492944,4.8108177e-05,0.011166042,0.5381632,0.013008279,ə,0.5381632,0,1
0712_row_00003265,e,02芜湖,六郎镇,许慧娟,1,0,a,0.58458996,0.58458996,0.30522177,0.067244224,0.012336676,0.0039745723,0.015098233,0.00018968098,0.0059169023,0.0054279612,a,0.58458996,0,1
0712_row_00003266,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.6996648,0.120863646,0.0462259,0.019448366,0.0094095515,0.0064239204,0.021323597,0.0016085943,0.6996648,0.07503158,ə,0.6996648,0,1
0712_row_00003267,e,02芜湖,六郎镇,许慧娟,1,7,ə,0.6520762,0.028865842,0.11086954,3.4079407e-05,0.08879862,0.016991878,0.0001342521,0.10209986,0.6520762,0.00012974563,ə,0.6520762,0,1
0712_row_00003268,o,02芜湖,六郎镇,许慧娟,3,0,a,0.5146499,0.5146499,0.04130251,0.048773542,0.29848787,0.04315799,0.007003244,0.044999663,0.0013414508,0.00028383135,a,0.5146499,0,1
0712_row_00003269,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9938022,0.9938022,0.00013365992,7.7554614e-05,2.245013e-05,1.2885142e-05,3.2785243e-07,5.7949634e-08,0.0058800695,7.083997e-05,a,0.9938022,0,1
0712_row_00003270,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.9104054,0.033824194,0.043325543,0.0022869608,0.004838113,0.0044239326,0.00032047887,0.00016624702,0.9104054,0.00040911842,ə,0.9104054,0,1
0712_row_00003271,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.87852836,0.09837798,0.0053145112,0.00022567001,0.0050595994,0.011950599,0.0001729924,0.00030714867,0.87852836,6.317623e-05,ə,0.87852836,0,1
0712_row_00003272,a,02芜湖,六郎镇,许慧娟,0,6,ɔ,0.6516893,0.31484818,0.007621131,0.0017426608,0.006696427,0.0020594643,0.00010654023,0.6516893,0.01490461,0.00033164007,ɔ,0.6516893,0,1
0712_row_00003273,a,02芜湖,六郎镇,许慧娟,0,0,a,0.53954077,0.53954077,0.039892487,0.0025206793,0.1607948,0.032621227,0.002148679,0.21147998,0.010527124,0.0004742632,a,0.53954077,0,1
0712_row_00003274,e,02芜湖,六郎镇,许慧娟,1,7,ə,0.5931022,0.14276811,0.1092827,2.4169552e-05,0.02916759,0.007976265,5.050875e-05,0.117025755,0.5931022,0.0006026088,ə,0.5931022,0,1
0712_row_00003275,i,02芜湖,六郎镇,许慧娟,2,2,i,0.8222142,0.1656888,0.0050768238,0.8222142,0.00037875917,0.001211537,0.002680921,5.2983458e-05,0.0025544323,0.00014153602,i,0.8222142,0,1
0712_row_00003276,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9685818,0.0053514554,0.003857728,0.9685818,0.0008452097,0.0013885471,0.017645149,1.675452e-05,0.0022829543,3.0325791e-05,i,0.9685818,0,1
0712_row_00003277,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9232872,0.06998465,0.0006542858,0.9232872,0.00010937111,0.00017786253,0.0038380537,2.8383089e-05,0.001849163,7.101626e-05,i,0.9232872,0,1
0712_row_00003278,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.74762124,0.03903026,0.07024855,0.08437471,0.0011016774,0.020431474,0.03399394,0.0013954574,0.74762124,0.0018026892,ə,0.74762124,0,1
0712_row_00003280,i,02芜湖,六郎镇,许慧娟,2,2,i,0.6953428,0.0062422142,0.058009535,0.6953428,0.0020585954,0.026269691,0.02889941,0.00062001054,0.18155126,0.0010066614,i,0.6953428,0,1
0712_row_00003281,i,02芜湖,六郎镇,许慧娟,2,2,i,0.76444155,0.06427744,0.03106966,0.76444155,0.0034721352,0.037329063,0.014821898,0.00039108808,0.082675345,0.0015217348,i,0.76444155,0,1
0712_row_00003282,ə,02芜湖,六郎镇,许慧娟,7,2,i,0.6615311,0.05892865,0.091649204,0.6615311,0.0018381962,0.12330415,0.026179854,0.00062875566,0.035280135,0.0006599611,i,0.6615311,0,1
0712_row_00003283,i,02芜湖,六郎镇,许慧娟,2,2,i,0.482437,0.28948545,0.0013053904,0.482437,0.00044765917,0.005263993,0.14307672,8.7540975e-06,0.07752663,0.00044844238,i,0.482437,0,1
0712_row_00003284,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.85196316,0.10541333,0.003807051,0.00097404234,0.023105636,0.013171336,0.00075159455,0.00042517163,0.85196316,0.00038863558,ə,0.85196316,0,1
0712_row_00003285,ə,02芜湖,六郎镇,许慧娟,7,0,a,0.9905324,0.9905324,0.00027323872,0.00095165946,0.0018082442,0.00025975358,3.3061682e-05,3.364702e-05,0.005709946,0.00039809797,a,0.9905324,0,1
0712_row_00003286,o,02芜湖,六郎镇,许慧娟,3,3,o,0.6382243,0.00017815958,0.00024924584,1.5258464e-05,0.6382243,0.00023364816,1.7821352e-05,1.4082344e-05,0.36106545,2.135317e-06,o,0.6382243,0,1
0712_row_00003287,o,02芜湖,六郎镇,许慧娟,3,7,ə,0.7116123,0.055106822,0.0004482303,0.00088041654,0.22952981,0.0020260755,0.00020885926,0.00011197815,0.7116123,7.552523e-05,ə,0.7116123,0,1
0712_row_00003288,o,02芜湖,六郎镇,许慧娟,3,7,ə,0.5155654,0.0014271148,0.0012144117,0.0006818439,0.46444762,0.016064271,0.0002631138,0.0003273325,0.5155654,8.873876e-06,ə,0.5155654,0,1
0712_row_00003289,o,02芜湖,六郎镇,许慧娟,3,3,o,0.5538347,0.028566936,0.0011708924,0.0008020934,0.5538347,0.22868052,0.00034151576,0.0026125954,0.18397918,1.1548073e-05,o,0.5538347,0,1
0712_row_00003290,o,02芜湖,六郎镇,许慧娟,3,7,ə,0.93523425,0.0017420771,4.6914894e-05,4.4654113e-05,0.06184065,0.00096524105,9.7064854e-05,2.4697389e-05,0.93523425,4.493501e-06,ə,0.93523425,0,1
0712_row_00003291,o,02芜湖,六郎镇,许慧娟,3,3,o,0.993079,1.873193e-05,1.8111882e-06,4.1330877e-06,0.993079,4.8555892e-05,2.2234144e-06,8.799077e-06,0.0068365266,2.2323879e-07,o,0.993079,0,1
0712_row_00003292,o,02芜湖,六郎镇,许慧娟,3,3,o,0.6117065,0.00014248939,3.3756387e-05,0.00020016856,0.6117065,0.0014577685,8.4459534e-05,0.00011592859,0.38625035,8.605519e-06,o,0.6117065,0,1
0712_row_00003293,u,02芜湖,六郎镇,许慧娟,4,0,a,0.7730575,0.7730575,0.003179015,0.06928952,0.002519328,0.0018382627,0.0004717813,0.14602433,0.0027369014,0.0008834097,a,0.7730575,0,1
0712_row_00003294,o,02芜湖,六郎镇,许慧娟,3,7,ə,0.7364531,0.00016207894,0.00054385513,0.00011520585,0.26195416,0.0007157433,3.7015085e-05,1.4008135e-05,0.7364531,4.794218e-06,ə,0.7364531,0,1
0712_row_00003295,o,02芜湖,六郎镇,许慧娟,3,7,ə,0.7545468,0.22511521,0.0028508957,0.00012002942,0.015757166,0.0014700227,4.534278e-05,3.3969503e-05,0.7545468,6.05035e-05,ə,0.7545468,0,1
0712_row_00003296,u,02芜湖,六郎镇,许慧娟,4,0,a,0.41422153,0.41422153,0.055879578,0.025794402,0.040936336,0.2131701,0.006307949,0.118845604,0.12424397,0.00060055923,a,0.41422153,0,1
0712_row_00003297,o,02芜湖,六郎镇,许慧娟,3,3,o,0.6870726,0.005686812,0.043638874,0.009700398,0.6870726,0.020273484,0.23327051,5.4136293e-05,0.00024353086,5.973911e-05,o,0.6870726,0,1
0712_row_00003298,y,02芜湖,六郎镇,许慧娟,5,5,y,0.6493917,0.0012362392,0.29983658,0.0009791276,0.04406445,0.0006676519,0.6493917,3.5002664e-05,0.0023578247,0.001431349,y,0.6493917,0,1
0712_row_00003299,o,02芜湖,六郎镇,许慧娟,3,7,ə,0.87195235,0.04529609,0.001523238,8.289081e-06,0.08023427,0.0009043915,1.3195682e-05,6.221455e-05,0.87195235,5.928359e-06,ə,0.87195235,0,1
0712_row_00003300,o,02芜湖,六郎镇,许慧娟,3,3,o,0.7265469,0.0003068057,2.6015923e-05,6.057167e-05,0.7265469,0.0008225198,8.916528e-05,5.5023786e-05,0.27208897,4.0623277e-06,o,0.7265469,0,1
0712_row_00003301,a,02芜湖,六郎镇,许慧娟,0,0,a,0.967318,0.967318,0.004105594,0.008975062,0.0002933285,0.0010484381,1.8497009e-05,1.9117344e-06,0.017160319,0.0010787913,a,0.967318,0,1
0712_row_00003302,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9963069,0.9963069,6.309311e-05,2.1751639e-05,1.944985e-05,1.3722696e-05,2.340419e-07,2.0947642e-08,0.0035463434,2.8497856e-05,a,0.9963069,0,1
0712_row_00003303,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9912776,0.9912776,0.00014168795,0.00018936578,2.8837228e-05,3.0881176e-05,1.7480031e-06,4.949087e-07,0.008247932,8.161697e-05,a,0.9912776,0,1
0712_row_00003304,a,02芜湖,六郎镇,许慧娟,0,0,a,0.98273176,0.98273176,0.00010130232,0.00056443195,1.6368023e-05,2.2067118e-06,5.952874e-06,1.0324196e-07,0.0051492364,0.011428549,a,0.98273176,0,1
0712_row_00003305,ə,02芜湖,六郎镇,许慧娟,7,4,u,0.55945456,0.0046006814,0.0047189686,0.003747763,0.0061713085,0.55945456,0.0002540745,0.0006181454,0.30168325,0.11875131,u,0.55945456,0,1
0712_row_00003306,ə,02芜湖,六郎镇,许慧娟,7,1,e,0.33617923,0.010831858,0.33617923,0.0013311415,0.068062834,0.0027219015,0.2802803,0.00037770675,0.25665227,0.043562822,e,0.33617923,0,1
0712_row_00003307,u,02芜湖,六郎镇,许慧娟,4,4,u,0.7595423,0.033891067,0.002515726,0.00061720994,0.07201405,0.7595423,0.02522246,8.559184e-05,0.10591171,0.00019998144,u,0.7595423,0,1
0712_row_00003308,ə,02芜湖,六郎镇,许慧娟,7,4,u,0.3217928,0.24539837,0.1488529,0.07593558,0.07947244,0.3217928,0.056732643,0.028044378,0.03841116,0.005359718,u,0.3217928,0,1
0712_row_00003309,ɛ,02芜湖,六郎镇,许慧娟,8,7,ə,0.41534314,0.0046157576,0.31814378,0.017316675,0.004190974,0.0007436096,0.092314206,0.00012511369,0.41534314,0.14720668,ə,0.41534314,0,1
0712_row_00003310,ɛ,02芜湖,六郎镇,许慧娟,8,1,e,0.4616783,0.008848595,0.4616783,0.16297832,0.002916511,0.0002790704,0.20426524,2.122176e-05,0.07209576,0.08691701,e,0.4616783,0,1
0712_row_00003311,u,02芜湖,六郎镇,许慧娟,4,4,u,0.76353425,0.04625146,0.111381814,0.03154372,0.010553858,0.76353425,0.008802804,0.00038595256,0.011128921,0.01641732,u,0.76353425,0,1
0712_row_00003312,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9150704,0.9150704,0.039882515,5.414794e-06,0.0019707528,0.0006637838,9.198751e-06,1.7625014e-05,0.04097311,0.0014070581,a,0.9150704,0,1
0712_row_00003313,i,02芜湖,六郎镇,许慧娟,2,2,i,0.99645895,0.00011826088,0.00060891773,0.99645895,4.529272e-06,0.00054530095,0.0016454121,1.1966272e-07,0.00019978358,0.00041864518,i,0.99645895,0,1
0712_row_00003314,a,02芜湖,六郎镇,许慧娟,0,6,ɔ,0.9527175,0.046204254,3.247048e-05,0.00011411465,0.00057113345,0.000112783884,1.6795536e-06,0.9527175,0.00023939482,6.662819e-06,ɔ,0.9527175,0,1
0712_row_00003315,a,02芜湖,六郎镇,许慧娟,0,6,ɔ,0.59518605,0.40228158,0.00021591266,0.00071534485,0.0005740179,0.00011131633,4.945706e-06,0.59518605,0.00086952787,4.1328105e-05,ɔ,0.59518605,0,1
0712_row_00003316,o,02芜湖,六郎镇,许慧娟,3,3,o,0.8940938,0.047096718,0.0029920826,0.0023488486,0.8940938,0.02509171,0.022352414,0.00059799064,0.0050624595,0.00036398869,o,0.8940938,0,1
0712_row_00003317,a,02芜湖,六郎镇,许慧娟,0,0,a,0.972378,0.972378,0.003875148,0.0035297894,0.00023725665,0.00085873855,4.1268654e-06,1.3403159e-06,0.018826067,0.00028935948,a,0.972378,0,1
0712_row_00003318,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9588769,0.9588769,0.0077938745,0.0012475016,0.00012553071,0.00023074214,6.863879e-06,8.463873e-07,0.018075647,0.0136421,a,0.9588769,0,1
0712_row_00003319,i,02芜湖,六郎镇,许慧娟,2,2,i,0.55281293,0.03334208,0.0031266012,0.55281293,0.0005288434,0.015223233,0.105355345,0.00047963645,0.025902238,0.26322904,i,0.55281293,0,1
0712_row_00003320,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9396817,0.9396817,0.0035604425,0.0021619222,0.0011497365,0.0006003161,0.00014764021,1.5763644e-05,0.04787283,0.004809665,a,0.9396817,0,1
