sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00036722,a,11黄山,02乌石,01李庆华,0,0,a,0.96260846,0.96260846,0.00017133972,0.0044150595,2.7333765e-05,0.00010125253,1.6047235e-05,6.9630373e-06,0.031068653,0.0015849206,a,0.96260846,0,1
0712_row_00036723,a,11黄山,02乌石,01李庆华,0,0,a,0.9953544,0.9953544,4.933563e-05,0.0006793438,8.056117e-06,0.0001492203,9.888636e-07,4.4058705e-08,0.0036716524,8.6977445e-05,a,0.9953544,0,1
0712_row_00036724,a,11黄山,02乌石,01李庆华,0,0,a,0.98723257,0.98723257,1.7288117e-05,0.011310265,1.7126863e-06,3.4964447e-05,1.1494956e-06,7.280613e-10,0.0001757973,0.0012261369,a,0.98723257,0,1
0712_row_00036725,a,11黄山,02乌石,01李庆华,0,0,a,0.99259937,0.99259937,0.00037070533,0.0023679356,2.5915288e-05,0.00023998703,1.231831e-06,4.4014387e-06,0.0040524243,0.00033803697,a,0.99259937,0,1
0712_row_00036726,a,11黄山,02乌石,01李庆华,0,0,a,0.9368395,0.9368395,0.00080122077,0.00028407216,0.00012016655,0.000474389,5.1729836e-07,4.417886e-05,0.061206907,0.00022898051,a,0.9368395,0,1
0712_row_00036727,a,11黄山,02乌石,01李庆华,0,0,a,0.9832606,0.9832606,0.00022271056,0.010171269,3.312615e-05,0.00045379775,1.0270618e-05,3.9663505e-06,0.005198713,0.00064549723,a,0.9832606,0,1
0712_row_00036728,i,11黄山,02乌石,01李庆华,2,2,i,0.61820745,0.08965148,0.021709163,0.61820745,0.0019741785,0.24074623,0.02308332,0.00011355467,0.0035560369,0.0009585294,i,0.61820745,0,1
0712_row_00036729,i,11黄山,02乌石,01李庆华,2,2,i,0.9727361,0.0023503706,0.020600399,0.9727361,0.0012005405,0.00025230442,0.00070798356,2.3548879e-05,0.0020317894,9.688762e-05,i,0.9727361,0,1
0712_row_00036730,i,11黄山,02乌石,01李庆华,2,2,i,0.9808412,0.016224878,0.00026265043,0.9808412,8.511664e-05,3.6654605e-05,0.0018906433,5.1662494e-07,0.0005133864,0.00014501782,i,0.9808412,0,1
0712_row_00036731,i,11黄山,02乌石,01李庆华,2,0,a,0.6361526,0.6361526,0.0034130625,0.18152104,0.00018202877,0.003082394,0.052762248,4.1616422e-05,0.011980371,0.110864595,a,0.6361526,0,1
0712_row_00036732,a,11黄山,02乌石,01李庆华,0,0,a,0.7882091,0.7882091,0.0025472543,0.0002990326,0.016342074,0.0068636956,6.705756e-05,5.0819548e-05,0.18547414,0.00014692268,a,0.7882091,0,1
0712_row_00036733,a,11黄山,02乌石,01李庆华,0,0,a,0.99322623,0.99322623,6.715801e-05,0.0006689536,1.3696438e-05,0.00014197569,2.272054e-06,9.0031236e-08,0.0056701098,0.00020944023,a,0.99322623,0,1
0712_row_00036735,ə,11黄山,02乌石,01李庆华,7,0,a,0.9722053,0.9722053,0.0007543296,0.0004348325,0.0007641653,0.0011737108,1.7887618e-05,4.320349e-06,0.024426831,0.00021864273,a,0.9722053,0,1
0712_row_00036736,i,11黄山,02乌石,01李庆华,2,2,i,0.96311295,0.023875006,0.003271754,0.96311295,0.0010996446,0.0002596685,0.0054922984,4.102511e-05,0.0016156285,0.0012320064,i,0.96311295,0,1
0712_row_00036737,e,11黄山,02乌石,01李庆华,1,0,a,0.44686505,0.44686505,0.16324921,0.15068014,0.002291638,0.0022580738,0.06266507,0.00025818785,0.006537275,0.16519529,a,0.44686505,0,1
0712_row_00036738,i,11黄山,02乌石,01李庆华,2,0,a,0.5726686,0.5726686,0.01411784,0.28811705,0.0036464909,0.003990211,0.02826578,0.00049315306,0.06939435,0.01930643,a,0.5726686,0,1
0712_row_00036739,a,11黄山,02乌石,01李庆华,0,0,a,0.9894007,0.9894007,0.000653937,0.002955894,1.8935461e-05,0.0015733422,1.3366542e-05,3.1828367e-07,0.0049796444,0.0004037932,a,0.9894007,0,1
0712_row_00036740,a,11黄山,02乌石,01李庆华,0,0,a,0.97185844,0.97185844,0.0015238617,0.0074279057,0.0006151813,0.0055626156,0.00036244263,1.2955676e-05,0.01221182,0.0004248175,a,0.97185844,0,1
0712_row_00036741,a,11黄山,02乌石,01李庆华,0,0,a,0.98008394,0.98008394,0.0021958721,0.0030091554,0.000271986,0.0077830786,3.4285284e-05,8.639387e-06,0.0057204734,0.00089245604,a,0.98008394,0,1
0712_row_00036742,a,11黄山,02乌石,01李庆华,0,0,a,0.9598927,0.9598927,0.000813317,0.00039938334,0.000707009,0.0014984591,6.0611183e-05,2.6516072e-06,0.036536716,8.916373e-05,a,0.9598927,0,1
0712_row_00036743,a,11黄山,02乌石,01李庆华,0,0,a,0.80795634,0.80795634,0.002093879,0.0013890339,0.0037851196,0.0036603343,0.0009287019,3.4643945e-05,0.17996988,0.00018204536,a,0.80795634,0,1
0712_row_00036744,a,11黄山,02乌石,01李庆华,0,0,a,0.98507893,0.98507893,0.0005597338,0.0012560678,0.00012878481,0.000488043,1.8749206e-05,6.032489e-05,0.012181572,0.00022765204,a,0.98507893,0,1
0712_row_00036745,a,11黄山,02乌石,01李庆华,0,0,a,0.9949091,0.9949091,6.497035e-05,0.0019653367,1.3380936e-05,0.00016042576,3.4474922e-06,7.427263e-08,0.0027906664,9.2405804e-05,a,0.9949091,0,1
0712_row_00036746,a,11黄山,02乌石,01李庆华,0,0,a,0.7948659,0.7948659,0.0048571755,0.15923655,3.344626e-05,0.0005801584,5.0507544e-05,3.480792e-06,0.0049684825,0.03540417,a,0.7948659,0,1
0712_row_00036747,a,11黄山,02乌石,01李庆华,0,0,a,0.99502546,0.99502546,4.6721234e-05,0.000872152,2.4736366e-05,0.000117434545,2.243738e-06,1.09091225e-07,0.0038599889,5.1033065e-05,a,0.99502546,0,1
0712_row_00036748,a,11黄山,02乌石,01李庆华,0,0,a,0.9917339,0.9917339,9.362284e-05,0.0016165666,6.416416e-05,8.670125e-05,8.784058e-06,2.379193e-06,0.006015012,0.0003788931,a,0.9917339,0,1
0712_row_00036749,a,11黄山,02乌石,01李庆华,0,0,a,0.99512535,0.99512535,5.8846308e-05,0.00027568734,2.999768e-05,0.0003180783,2.345795e-05,5.8789595e-07,0.003359078,0.00080888957,a,0.99512535,0,1
0712_row_00036750,a,11黄山,02乌石,01李庆华,0,0,a,0.8154643,0.8154643,0.027625382,0.09357812,0.0014275603,0.03223299,0.0011046481,0.00022570617,0.0036180485,0.024723161,a,0.8154643,0,1
0712_row_00036751,a,11黄山,02乌石,01李庆华,0,0,a,0.8742047,0.8742047,0.029304508,0.013997202,0.00019412026,0.006872012,0.00016530014,8.4709325e-05,0.0015438165,0.073633604,a,0.8742047,0,1
0712_row_00036752,a,11黄山,02乌石,01李庆华,0,0,a,0.99450207,0.99450207,5.112232e-05,0.00036836197,6.745241e-06,0.00021178865,9.482271e-06,1.6299971e-07,0.0017735417,0.0030768216,a,0.99450207,0,1
0712_row_00036753,a,11黄山,02乌石,01李庆华,0,0,a,0.85629725,0.85629725,0.071620926,0.025326205,0.0004891289,0.011234709,0.00032570647,0.00030282568,0.0034877183,0.030915558,a,0.85629725,0,1
0712_row_00036754,u,11黄山,02乌石,01李庆华,4,2,i,0.5215869,0.36180672,0.006119419,0.5215869,0.0004441783,0.045841783,0.016967716,0.0002144678,0.014765798,0.03225302,i,0.5215869,0,1
0712_row_00036755,i,11黄山,02乌石,01李庆华,2,0,a,0.8448344,0.8448344,0.0010424041,0.14567119,6.121065e-05,0.00483093,5.2222604e-05,1.8099304e-07,0.00032794324,0.0031794503,a,0.8448344,0,1
0712_row_00036756,y,11黄山,02乌石,01李庆华,5,8,ɛ,0.444842,0.416193,0.02465873,0.058782656,0.00020173486,0.00057699095,0.033073083,3.478974e-05,0.021636989,0.444842,ɛ,0.444842,0,1
0712_row_00036757,y,11黄山,02乌石,01李庆华,5,8,ɛ,0.7704659,0.007562384,0.014586584,0.016242564,0.00017292467,0.00013086906,0.18464483,2.0550331e-05,0.0061733276,0.7704659,ɛ,0.7704659,0,1
0712_row_00036758,a,11黄山,02乌石,01李庆华,0,0,a,0.9443245,0.9443245,0.025568226,0.0028526532,0.0006309257,0.0033318626,0.00010478928,0.0006600212,0.0197491,0.0027778791,a,0.9443245,0,1
0712_row_00036759,a,11黄山,02乌石,01李庆华,0,0,a,0.9930963,0.9930963,0.00021963676,0.0029309571,5.907273e-05,0.0005295646,8.901721e-06,7.1343703e-07,0.0028817109,0.00027314978,a,0.9930963,0,1
0712_row_00036760,a,11黄山,02乌石,01李庆华,0,0,a,0.99376315,0.99376315,0.000315701,0.0013235575,8.232765e-05,0.0009826252,1.3532283e-05,3.0059326e-07,0.0034665582,5.228155e-05,a,0.99376315,0,1
0712_row_00036761,a,11黄山,02乌石,01李庆华,0,0,a,0.97421795,0.97421795,0.0010194441,0.000555073,0.000110593974,0.00043773316,1.8210447e-05,3.9097904e-05,0.022863511,0.0007383001,a,0.97421795,0,1
0712_row_00036762,y,11黄山,02乌石,01李庆华,5,0,a,0.6835921,0.6835921,0.012286687,0.2163037,0.00302152,0.0016716316,0.018030917,0.00053346937,0.024753654,0.0398064,a,0.6835921,0,1
0712_row_00036763,e,11黄山,02乌石,01李庆华,1,0,a,0.48478898,0.48478898,0.009680705,0.37520692,0.0017144436,0.00072885945,0.02811692,0.000447273,0.032201968,0.067113966,a,0.48478898,0,1
0712_row_00036764,e,11黄山,02乌石,01李庆华,1,0,a,0.49701846,0.49701846,0.013719112,0.03258743,0.00020459479,0.000882685,0.009270095,2.6155634e-05,0.046526343,0.3997652,a,0.49701846,0,1
0712_row_00036765,ə,11黄山,02乌石,01李庆华,7,3,o,0.99664944,0.00021180676,4.8620404e-07,2.0333837e-06,0.99664944,2.9915538e-05,7.6831135e-08,4.402794e-06,0.0031017612,3.2514112e-08,o,0.99664944,0,1
0712_row_00036766,ə,11黄山,02乌石,01李庆华,7,3,o,0.9585264,0.00029138444,6.5616296e-06,2.2340933e-05,0.9585264,0.0017814795,1.0877021e-06,2.4372737e-05,0.039346244,1.6289358e-07,o,0.9585264,0,1
0712_row_00036767,i,11黄山,02乌石,01李庆华,2,2,i,0.9748132,3.9565057e-05,0.000110625995,0.9748132,0.0015179818,7.708829e-06,0.00021373293,2.2148768e-06,0.023285212,9.8199735e-06,i,0.9748132,0,1
0712_row_00036768,i,11黄山,02乌石,01李庆华,2,2,i,0.5601105,0.124866426,0.00036357308,0.5601105,9.7253775e-05,0.0007648909,0.256615,1.3407518e-05,0.055305995,0.001862865,i,0.5601105,0,1
0712_row_00036769,i,11黄山,02乌石,01李庆华,2,2,i,0.8549123,0.0004071776,0.00010368755,0.8549123,4.377676e-05,0.0016094468,0.13596174,1.51645945e-05,0.0068912203,5.5429962e-05,i,0.8549123,0,1
0712_row_00036770,i,11黄山,02乌石,01李庆华,2,2,i,0.98899066,0.001666559,8.0957274e-05,0.98899066,3.109395e-05,1.1439404e-05,0.007082788,9.912841e-07,0.002069432,6.61828e-05,i,0.98899066,0,1
0712_row_00036771,i,11黄山,02乌石,01李庆华,2,2,i,0.7146168,0.22903252,0.0032528366,0.7146168,0.0035222536,0.00016202495,0.02193194,0.0001261498,0.012418781,0.014936771,i,0.7146168,0,1
0712_row_00036772,i,11黄山,02乌石,01李庆华,2,2,i,0.744627,0.0061902828,0.00015609189,0.744627,0.000182171,0.00041451983,0.1837402,2.3050181e-05,0.06444411,0.00022264868,i,0.744627,0,1
0712_row_00036773,i,11黄山,02乌石,01李庆华,2,2,i,0.57171726,0.0008817581,0.00032630918,0.57171726,0.001085607,0.010234931,0.08074429,5.1544546e-05,0.33484992,0.00010834945,i,0.57171726,0,1
0712_row_00036774,ə,11黄山,02乌石,01李庆华,7,7,ə,0.55856884,0.006529895,0.00018042017,4.2228858e-05,0.42967543,0.004962611,1.6512639e-06,3.875171e-05,0.55856884,1.06572784e-07,ə,0.55856884,0,1
0712_row_00036775,ə,11黄山,02乌石,01李庆华,7,7,ə,0.6737235,0.0016899256,7.005896e-05,0.00045643505,0.3226501,0.0012425379,5.608943e-06,0.00016105379,0.6737235,8.257923e-07,ə,0.6737235,0,1
0712_row_00036776,u,11黄山,02乌石,01李庆华,4,4,u,0.48850968,0.014118684,0.00024015908,0.0012476225,0.3977262,0.48850968,0.00037612597,0.00018817827,0.09759163,1.779515e-06,u,0.48850968,0,1
0712_row_00036777,u,11黄山,02乌石,01李庆华,4,4,u,0.37439492,0.045538064,0.007637871,0.0018659082,0.2194808,0.37439492,0.00037579233,0.0077091716,0.3426175,0.00037997082,u,0.37439492,0,1
0712_row_00036778,u,11黄山,02乌石,01李庆华,4,4,u,0.43472657,0.021673886,0.0031765518,0.0017138941,0.2577905,0.43472657,0.00029323297,0.001508216,0.27906045,5.665562e-05,u,0.43472657,0,1
0712_row_00036779,u,11黄山,02乌石,01李庆华,4,3,o,0.9103847,0.0004368269,1.9242583e-05,0.00015033371,0.9103847,0.008901428,2.2207447e-05,7.069044e-05,0.08001345,1.1086021e-06,o,0.9103847,0,1
0712_row_00036780,u,11黄山,02乌石,01李庆华,4,4,u,0.5884689,0.032372117,0.0038158484,0.0047383253,0.056069206,0.5884689,0.00086533517,0.0005573472,0.3130614,5.1474613e-05,u,0.5884689,0,1
0712_row_00036781,y,11黄山,02乌石,01李庆华,5,2,i,0.528108,0.011399579,0.00047825443,0.528108,0.00091622217,0.0013857571,0.13764837,0.00012643727,0.31933948,0.00059784035,i,0.528108,0,1
0712_row_00036782,ə,11黄山,02乌石,01李庆华,7,7,ə,0.9338566,0.025562335,0.0006502219,8.186367e-05,0.023475002,0.016334727,1.2512306e-05,2.5610738e-05,0.9338566,1.0584371e-06,ə,0.9338566,0,1
0712_row_00036783,ə,11黄山,02乌石,01李庆华,7,3,o,0.7654709,0.0006742574,1.17763275e-05,2.754242e-05,0.7654709,0.0003791143,4.6427488e-07,2.906691e-05,0.23340668,1.0547223e-07,o,0.7654709,0,1
0712_row_00036784,ə,11黄山,02乌石,01李庆华,7,7,ə,0.87986535,0.048119485,0.000328516,0.0013647357,0.06532349,0.003922262,1.3665223e-05,0.0010582693,0.87986535,4.1450207e-06,ə,0.87986535,0,1
0712_row_00036785,ə,11黄山,02乌石,01李庆华,7,7,ə,0.9741434,0.010455504,1.824848e-05,0.0003067935,0.014674973,0.0003785665,1.9871148e-05,2.1482092e-06,0.9741434,4.4713914e-07,ə,0.9741434,0,1
0712_row_00036786,y,11黄山,02乌石,01李庆华,5,7,ə,0.48018998,0.3145741,0.00057695294,0.123129204,0.0019594983,0.008118769,0.07105671,3.6795536e-05,0.48018998,0.000358035,ə,0.48018998,0,1
0712_row_00036787,y,11黄山,02乌石,01李庆华,5,7,ə,0.4780523,0.03123911,0.00025306395,0.082169965,0.0022160201,9.014409e-05,0.40550497,3.0474608e-05,0.4780523,0.00044395577,ə,0.4780523,0,1
0712_row_00036788,a,11黄山,02乌石,01李庆华,0,0,a,0.91615885,0.91615885,0.001962975,0.006926813,0.05557762,0.013117851,0.0010968833,0.00068125944,0.0044157444,6.196132e-05,a,0.91615885,0,1
0712_row_00036789,o,11黄山,02乌石,01李庆华,3,3,o,0.64111406,0.25453818,0.0016050857,0.00016014183,0.64111406,0.08247654,0.00071575854,0.015243035,0.0041405316,6.7892724e-06,o,0.64111406,0,1
0712_row_00036790,o,11黄山,02乌石,01李庆华,3,7,ə,0.39893788,0.16932157,0.020444486,0.0005410082,0.3134347,0.00655394,9.084811e-05,0.0902804,0.39893788,0.00039524294,ə,0.39893788,0,1
0712_row_00036791,o,11黄山,02乌石,01李庆华,3,6,ɔ,0.48600867,0.14936264,0.0067647556,8.0877355e-05,0.040914923,0.0048434734,9.944551e-06,0.48600867,0.3117147,0.00029997455,ɔ,0.48600867,0,1
0712_row_00036792,o,11黄山,02乌石,01李庆华,3,0,a,0.74081516,0.74081516,0.0010934962,0.08990539,0.16098271,0.0016057311,0.004361414,4.858458e-05,0.0008102509,0.0003773821,a,0.74081516,0,1
0712_row_00036793,a,11黄山,02乌石,01李庆华,0,0,a,0.9611432,0.9611432,0.00014791067,0.00033629482,0.00012601618,6.647277e-05,5.7293215e-07,0.0017250903,0.03501469,0.0014397595,a,0.9611432,0,1
0712_row_00036794,a,11黄山,02乌石,01李庆华,0,0,a,0.9780582,0.9780582,0.00019722979,0.00017805249,0.00038020083,0.00018903459,6.091979e-07,0.00076390867,0.01998942,0.0002433775,a,0.9780582,0,1
0712_row_00036795,ə,11黄山,02乌石,01李庆华,7,0,a,0.6958353,0.6958353,0.0054014493,0.0004893665,0.013245592,0.00186327,4.8616243e-05,0.067651466,0.2123843,0.0030804956,a,0.6958353,0,1
0712_row_00036796,ə,11黄山,02乌石,01李庆华,7,0,a,0.514644,0.514644,0.077563405,0.00034297153,0.00017502325,6.3308085e-05,0.0009939619,0.0010823035,0.20274833,0.2023867,a,0.514644,0,1
0712_row_00036797,a,11黄山,02乌石,01李庆华,0,0,a,0.9932562,0.9932562,0.00026795163,0.00041106393,0.0003553508,0.0011566969,3.4375462e-06,3.5099703e-05,0.004491691,2.244991e-05,a,0.9932562,0,1
0712_row_00036798,a,11黄山,02乌石,01李庆华,0,0,a,0.8412392,0.8412392,0.0038962306,0.0021413588,0.007246926,0.12295515,0.011608547,0.00029454948,0.010231077,0.00038694692,a,0.8412392,0,1
0712_row_00036799,a,11黄山,02乌石,01李庆华,0,0,a,0.95190233,0.95190233,0.003152356,0.00082944083,0.002594472,0.006824994,1.5601609e-05,0.005286485,0.028943608,0.00045071472,a,0.95190233,0,1
0712_row_00036800,a,11黄山,02乌石,01李庆华,0,0,a,0.9199757,0.9199757,0.0076743644,0.00039531526,0.0029152026,0.0018431968,1.1495161e-05,0.0074240114,0.05840493,0.0013557425,a,0.9199757,0,1
0712_row_00036801,a,11黄山,02乌石,01李庆华,0,0,a,0.98811185,0.98811185,0.0005471682,0.0021236346,6.6670895e-05,0.0005310811,8.6732825e-06,1.555536e-05,0.00726176,0.0013334847,a,0.98811185,0,1
0712_row_00036802,a,11黄山,02乌石,01李庆华,0,0,a,0.9582922,0.9582922,0.00017239258,0.00022685032,0.00018162327,7.717958e-05,4.991316e-07,0.00043393276,0.03992644,0.00068886834,a,0.9582922,0,1
0712_row_00036803,a,11黄山,02乌石,01李庆华,0,0,a,0.9465504,0.9465504,0.00016576044,0.00022272473,2.2554312e-05,5.960016e-07,4.4199394e-05,4.8947182e-05,0.03250915,0.020435518,a,0.9465504,0,1
0712_row_00036804,a,11黄山,02乌石,01李庆华,0,0,a,0.96531194,0.96531194,0.00036473924,0.00085947424,0.021199012,0.00080427586,1.5732725e-05,0.000115919414,0.009412546,0.0019164209,a,0.96531194,0,1
0712_row_00036805,a,11黄山,02乌石,01李庆华,0,0,a,0.87415445,0.87415445,0.016388915,0.0002743728,0.0002558841,7.2321774e-05,0.00027488434,0.0021229761,0.06905649,0.037399568,a,0.87415445,0,1
0712_row_00036806,e,11黄山,02乌石,01李庆华,1,0,a,0.86113024,0.86113024,0.018909978,0.000918079,0.044263206,0.0070525142,0.001127197,0.0074139647,0.057476006,0.0017089455,a,0.86113024,0,1
0712_row_00036807,o,11黄山,02乌石,01李庆华,3,0,a,0.64194125,0.64194125,0.0015522486,0.0014255764,0.3163915,0.022147553,0.0035622949,0.000862884,0.012058723,5.7836034e-05,a,0.64194125,0,1
0712_row_00036808,e,11黄山,02乌石,01李庆华,1,0,a,0.92247546,0.92247546,0.05391293,0.011540244,0.00079306314,0.008033395,5.9928687e-05,0.00034163392,0.0013373607,0.0015060491,a,0.92247546,0,1
0712_row_00036809,e,11黄山,02乌石,01李庆华,1,0,a,0.9806204,0.9806204,0.004537491,0.0039904173,0.000100063095,0.00425986,5.470788e-05,2.7686372e-05,0.0041282605,0.0022810358,a,0.9806204,0,1
0712_row_00036810,e,11黄山,02乌石,01李庆华,1,0,a,0.74369484,0.74369484,0.023405325,0.10883898,0.00026346862,0.0028495593,0.00023927538,1.6712343e-05,7.201705e-05,0.12061974,a,0.74369484,0,1
0712_row_00036811,e,11黄山,02乌石,01李庆华,1,0,a,0.7431528,0.7431528,0.15739782,0.06305617,0.0002590392,0.002196398,0.00024625275,7.503268e-05,0.00050229375,0.033114113,a,0.7431528,0,1
0712_row_00036812,e,11黄山,02乌石,01李庆华,1,1,e,0.41506135,0.4018664,0.41506135,0.0035265714,0.0010934648,0.0004371361,0.002244667,1.5378037e-05,0.005468594,0.1702865,e,0.41506135,0,1
0712_row_00036813,ə,11黄山,02乌石,01李庆华,7,7,ə,0.70204866,0.17933467,0.0010613712,0.00044391787,0.08442825,0.032495596,3.030008e-05,0.0001343929,0.70204866,2.2837372e-05,ə,0.70204866,0,1
0712_row_00036814,e,11黄山,02乌石,01李庆华,1,0,a,0.7196832,0.7196832,0.075452484,0.045145467,0.0015008191,0.014172967,0.004471852,9.0365036e-05,0.12662011,0.012862736,a,0.7196832,0,1
0712_row_00036815,o,11黄山,02乌石,01李庆华,3,0,a,0.94041437,0.94041437,0.004798972,0.0054724873,0.039759465,0.0025851442,0.0003539892,0.00030015293,0.0055692527,0.0007463361,a,0.94041437,0,1
0712_row_00036816,a,11黄山,02乌石,01李庆华,0,0,a,0.9874204,0.9874204,0.00093246304,0.00508407,1.9249326e-05,0.00034474971,2.3954472e-06,2.9857458e-06,0.0027098919,0.003483785,a,0.9874204,0,1
0712_row_00036817,ə,11黄山,02乌石,01李庆华,7,3,o,0.48387384,0.0378721,0.00044306292,0.001194929,0.48387384,0.025424663,2.8575058e-05,0.0002764772,0.4508624,2.4021387e-05,o,0.48387384,0,1
0712_row_00036818,ə,11黄山,02乌石,01李庆华,7,3,o,0.5682887,0.032619696,0.00041408866,0.0011201093,0.5682887,0.02260845,2.4693654e-05,0.00048892904,0.37441868,1.6612516e-05,o,0.5682887,0,1
0712_row_00036819,a,11黄山,02乌石,01李庆华,0,0,a,0.88741976,0.88741976,0.09364537,0.008194133,0.00061681465,0.0067551,6.881504e-05,0.00010550999,0.0015212919,0.0016731778,a,0.88741976,0,1
0712_row_00036820,a,11黄山,02乌石,01李庆华,0,0,a,0.61295956,0.61295956,0.10295054,0.16092208,0.0012809759,0.104079336,0.009877172,3.377931e-05,0.005769303,0.0021272795,a,0.61295956,0,1
0712_row_00036821,e,11黄山,02乌石,01李庆华,1,0,a,0.6031226,0.6031226,0.08793643,0.013849478,0.002543716,0.0066889017,0.0021460764,0.00012142776,0.24560703,0.03798441,a,0.6031226,0,1
0712_row_00036822,i,11黄山,02乌石,01李庆华,2,2,i,0.96828383,3.9182498e-05,9.8644865e-05,0.96828383,0.001664295,9.551679e-06,0.00014003212,2.1556955e-06,0.029755691,6.5381128e-06,i,0.96828383,0,1
0712_row_00036823,i,11黄山,02乌石,01李庆华,2,2,i,0.9919292,3.8643277e-05,7.1478884e-05,0.9919292,0.00016611433,8.229912e-06,0.000454658,1.4556043e-06,0.007319131,1.1120002e-05,i,0.9919292,0,1
0712_row_00036824,i,11黄山,02乌石,01李庆华,2,2,i,0.9931639,2.9015198e-05,9.048543e-05,0.9931639,0.00015835167,3.8226476e-06,0.00016241946,5.351226e-07,0.0063856123,5.9555055e-06,i,0.9931639,0,1
0712_row_00036825,ə,11黄山,02乌石,01李庆华,7,7,ə,0.62718374,0.102132626,0.00144883,0.00018135877,0.25264758,0.014961651,6.236444e-05,0.0013350156,0.62718374,4.6913e-05,ə,0.62718374,0,1
0712_row_00036826,ə,11黄山,02乌石,01李庆华,7,7,ə,0.7321909,0.14318526,0.0013960062,0.0019188084,0.057527993,0.06356138,6.0807473e-05,0.000116533825,0.7321909,4.231409e-05,ə,0.7321909,0,1
0712_row_00036827,i,11黄山,02乌石,01李庆华,2,7,ə,0.4249673,0.0100808805,0.0012280352,0.40669888,0.00087528926,0.009915107,0.14611693,2.8686958e-05,0.4249673,8.886394e-05,ə,0.4249673,0,1
0712_row_00036828,i,11黄山,02乌石,01李庆华,2,3,o,0.7646727,0.08784664,0.0015958037,0.010103006,0.7646727,0.08296172,0.0094931545,0.00061139546,0.042668607,4.6940233e-05,o,0.7646727,0,1
0712_row_00036829,ə,11黄山,02乌石,01李庆华,7,7,ə,0.63966274,0.0029360855,0.0003136991,0.19210738,0.0006365664,0.004486283,0.15979719,2.7127207e-05,0.63966274,3.2989497e-05,ə,0.63966274,0,1
0712_row_00036830,i,11黄山,02乌石,01李庆华,2,2,i,0.9697449,0.0001908402,0.000113892114,0.9697449,8.075567e-05,1.3749237e-05,0.002970535,5.010046e-07,0.026867779,1.7005848e-05,i,0.9697449,0,1
0712_row_00036831,ə,11黄山,02乌石,01李庆华,7,0,a,0.9489701,0.9489701,0.002211478,0.0014615996,0.0007004156,0.0059518777,0.0004344631,2.089956e-06,0.040174115,9.384474e-05,a,0.9489701,0,1
0712_row_00036832,ə,11黄山,02乌石,01李庆华,7,2,i,0.7506162,0.0005105947,5.9990387e-05,0.7506162,7.491372e-05,7.086563e-05,0.031946816,9.278595e-06,0.2165879,0.00012336057,i,0.7506162,0,1
0712_row_00036833,o,11黄山,02乌石,01李庆华,3,3,o,0.9982174,2.4997687e-05,2.1366407e-07,3.6663292e-07,0.9982174,1.268965e-05,5.5431393e-09,5.4385005e-06,0.0017388354,1.0222908e-08,o,0.9982174,0,1
0712_row_00036834,o,11黄山,02乌石,01李庆华,3,3,o,0.96258867,0.0003349268,2.334977e-06,2.6252816e-05,0.96258867,0.00020339867,2.3454183e-07,1.3763554e-05,0.036830377,4.570259e-08,o,0.96258867,0,1
0712_row_00036835,o,11黄山,02乌石,01李庆华,3,3,o,0.975323,0.00012559252,3.4621687e-06,2.9027403e-06,0.975323,0.00014771342,1.4196772e-07,1.6545508e-05,0.024380738,5.4925856e-08,o,0.975323,0,1
0712_row_00036836,o,11黄山,02乌石,01李庆华,3,3,o,0.99676454,8.3350955e-05,1.1591386e-06,1.3254364e-06,0.99676454,0.00010711502,2.0873847e-08,1.4171047e-05,0.0030284764,6.6009638e-09,o,0.99676454,0,1
0712_row_00036837,o,11黄山,02乌石,01李庆华,3,3,o,0.8363752,0.0059570046,0.00021789005,0.000505475,0.8363752,0.029464569,8.642694e-05,0.00033023139,0.12705332,9.989933e-06,o,0.8363752,0,1
0712_row_00036838,o,11黄山,02乌石,01李庆华,3,3,o,0.9978776,8.5776455e-06,1.3242497e-07,2.5867385e-07,0.9978776,1.0827205e-05,1.1733562e-08,1.1456498e-06,0.0021015003,3.6045995e-09,o,0.9978776,0,1
0712_row_00036839,o,11黄山,02乌石,01李庆华,3,3,o,0.99736744,9.893807e-06,1.925787e-07,1.6438569e-06,0.99736744,1.4738271e-05,6.436506e-08,1.1173452e-05,0.0025947422,4.3527574e-08,o,0.99736744,0,1
0712_row_00036840,u,11黄山,02乌石,01李庆华,4,3,o,0.539345,0.20538095,0.000976459,0.00015873591,0.539345,0.22614804,0.0016012293,0.009140865,0.017238863,9.851752e-06,o,0.539345,0,1
0712_row_00036841,o,11黄山,02乌石,01李庆华,3,3,o,0.9990398,1.0976381e-05,1.2920725e-07,2.0705171e-07,0.9990398,8.136249e-06,2.4240665e-09,2.4795065e-06,0.00093826174,3.0234295e-09,o,0.9990398,0,1
0712_row_00036842,o,11黄山,02乌石,01李庆华,3,7,ə,0.7084359,0.1426462,0.001016627,0.0027004746,0.11450994,0.030312562,9.6861426e-05,0.00022313245,0.7084359,5.827267e-05,ə,0.7084359,0,1
0712_row_00036843,u,11黄山,02乌石,01李庆华,4,4,u,0.662017,0.004317751,0.00063391606,0.0003711088,0.010989704,0.662017,0.31318727,0.00011969129,0.008275532,8.798372e-05,u,0.662017,0,1
