sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00010492,u,04青阳,01A酉华,03吴东明,4,0,a,0.21161753,0.21161753,0.1115558,0.052386913,0.13287866,0.041662812,0.07328047,0.078017324,0.16073939,0.13786112,a,0.21161753,0,1
0712_row_00010493,u,04青阳,01A酉华,03吴东明,4,0,a,0.20293127,0.20293127,0.1317705,0.092980385,0.08892968,0.04760791,0.050397538,0.08868748,0.15377754,0.14291771,a,0.20293127,0,1
0712_row_00010494,u,04青阳,01A酉华,03吴东明,4,8,ɛ,0.1876076,0.14898285,0.16752826,0.053428844,0.114146195,0.07095267,0.049328797,0.07218326,0.13584155,0.1876076,ɛ,0.1876076,0,1
0712_row_00010495,u,04青阳,01A酉华,03吴东明,4,3,o,0.21820678,0.1293901,0.14229144,0.06610339,0.21820678,0.080436766,0.05847821,0.08382639,0.07119829,0.15006866,o,0.21820678,0,1
0712_row_00010496,y,04青阳,01A酉华,03吴东明,5,3,o,0.20410044,0.109747276,0.14297119,0.06261539,0.20410044,0.07740095,0.05539761,0.09241544,0.07115049,0.18420124,o,0.20410044,0,1
0712_row_00010497,u,04青阳,01A酉华,03吴东明,4,8,ɛ,0.27065143,0.15083309,0.094908334,0.03523311,0.15307656,0.05798167,0.06351374,0.12733895,0.046463262,0.27065143,ɛ,0.27065143,0,1
0712_row_00010498,u,04青阳,01A酉华,03吴东明,4,8,ɛ,0.20558923,0.17310221,0.104603745,0.041516375,0.14695616,0.048322372,0.067743875,0.11550849,0.09665755,0.20558923,ɛ,0.20558923,0,1
0712_row_00010499,u,04青阳,01A酉华,03吴东明,4,8,ɛ,0.18973592,0.1691441,0.16308206,0.06481526,0.12228855,0.055513825,0.047988314,0.11188371,0.07554832,0.18973592,ɛ,0.18973592,0,1
0712_row_00010500,o,04青阳,01A酉华,03吴东明,3,8,ɛ,0.2466706,0.17690739,0.10740493,0.042960376,0.14774488,0.05137566,0.058006734,0.11840043,0.05052899,0.2466706,ɛ,0.2466706,0,1
0712_row_00010501,u,04青阳,01A酉华,03吴东明,4,3,o,0.19198617,0.08431492,0.16479869,0.05838387,0.19198617,0.10731164,0.046487514,0.11242827,0.08851128,0.1457776,o,0.19198617,0,1
0712_row_00010502,u,04青阳,01A酉华,03吴东明,4,8,ɛ,0.21501982,0.15680528,0.1244735,0.05264188,0.11460166,0.06344974,0.050449092,0.1356915,0.086867586,0.21501982,ɛ,0.21501982,0,1
0712_row_00010503,u,04青阳,01A酉华,03吴东明,4,0,a,0.21510048,0.21510048,0.13788396,0.042229354,0.11443581,0.054109376,0.060282696,0.08604395,0.14769538,0.14221893,a,0.21510048,0,1
0712_row_00010504,y,04青阳,01A酉华,03吴东明,5,3,o,0.18247291,0.16652143,0.12761599,0.04445306,0.18247291,0.06506991,0.056618363,0.12290087,0.05976823,0.17457932,o,0.18247291,0,1
0712_row_00010505,y,04青阳,01A酉华,03吴东明,5,3,o,0.18686527,0.16812448,0.12275101,0.0478181,0.18686527,0.06412108,0.060698487,0.12512532,0.053741172,0.17075503,o,0.18686527,0,1
0712_row_00010506,y,04青阳,01A酉华,03吴东明,5,8,ɛ,0.25235993,0.099789284,0.119071215,0.051711265,0.16898473,0.10300975,0.03208626,0.12046187,0.052525733,0.25235993,ɛ,0.25235993,0,1
0712_row_00010507,y,04青阳,01A酉华,03吴东明,5,8,ɛ,0.24867366,0.17297466,0.10064638,0.05609075,0.12269068,0.05151051,0.037518788,0.15248944,0.057405196,0.24867366,ɛ,0.24867366,0,1
0712_row_00010508,y,04青阳,01A酉华,03吴东明,5,3,o,0.23818254,0.1262691,0.12520479,0.045667835,0.23818254,0.061868038,0.07289391,0.10630403,0.073805824,0.14980407,o,0.23818254,0,1
0712_row_00010509,y,04青阳,01A酉华,03吴东明,5,0,a,0.20145465,0.20145465,0.12277786,0.04533589,0.12529793,0.043567847,0.07089983,0.1069213,0.13621469,0.14752999,a,0.20145465,0,1
0712_row_00010510,y,04青阳,01A酉华,03吴东明,5,3,o,0.23858249,0.12884746,0.11778859,0.05978704,0.23858249,0.08323458,0.06052469,0.0975936,0.06819279,0.1454488,o,0.23858249,0,1
0712_row_00010511,y,04青阳,01A酉华,03吴东明,5,1,e,0.1690198,0.1296967,0.1690198,0.0655483,0.12556605,0.07880158,0.054679938,0.086097054,0.12304846,0.16754216,e,0.1690198,0,1
0712_row_00010512,y,04青阳,01A酉华,03吴东明,5,8,ɛ,0.21950494,0.15357271,0.13782361,0.069451414,0.12619233,0.056110788,0.033914573,0.12956464,0.07386499,0.21950494,ɛ,0.21950494,0,1
0712_row_00010513,y,04青阳,01A酉华,03吴东明,5,1,e,0.1988524,0.1404677,0.1988524,0.06978802,0.092220195,0.059320647,0.040737625,0.07979991,0.14811775,0.17069572,e,0.1988524,0,1
0712_row_00010514,u,04青阳,01A酉华,03吴东明,4,8,ɛ,0.16775286,0.13513975,0.12883393,0.10173862,0.11365704,0.07093472,0.05245909,0.10819953,0.12128441,0.16775286,ɛ,0.16775286,0,1
0712_row_00010515,y,04青阳,01A酉华,03吴东明,5,0,a,0.18633316,0.18633316,0.116255395,0.0972778,0.10515014,0.05846658,0.054108735,0.10040218,0.12740229,0.15460381,a,0.18633316,0,1
0712_row_00010516,y,04青阳,01A酉华,03吴东明,5,0,a,0.16468212,0.16468212,0.13809733,0.039711088,0.13466914,0.0648297,0.06697311,0.11703998,0.12321915,0.15077835,a,0.16468212,0,1
0712_row_00010517,u,04青阳,01A酉华,03吴东明,4,0,a,0.19704673,0.19704673,0.13613002,0.051979873,0.10528593,0.0598945,0.0530698,0.08759062,0.15356421,0.15543827,a,0.19704673,0,1
0712_row_00010518,u,04青阳,01A酉华,03吴东明,4,0,a,0.165066,0.165066,0.1468748,0.042761467,0.13559349,0.051998574,0.059836082,0.12355574,0.11008777,0.16422619,a,0.165066,0,1
0712_row_00010519,u,04青阳,01A酉华,03吴东明,4,0,a,0.17727907,0.17727907,0.13763477,0.053163927,0.10498017,0.061138846,0.046372574,0.08844042,0.16429971,0.16669051,a,0.17727907,0,1
0712_row_00010520,u,04青阳,01A酉华,03吴东明,4,1,e,0.1719893,0.16933191,0.1719893,0.05309821,0.102331564,0.05568663,0.051231947,0.08160956,0.1659172,0.14880373,e,0.1719893,0,1
0712_row_00010521,u,04青阳,01A酉华,03吴东明,4,0,a,0.20069511,0.20069511,0.18000661,0.056102432,0.10100948,0.05336966,0.043705977,0.072006196,0.1630538,0.13005075,a,0.20069511,0,1
0712_row_00010522,u,04青阳,01A酉华,03吴东明,4,8,ɛ,0.1870734,0.18260671,0.12214169,0.055136282,0.116183214,0.047520645,0.07087661,0.11892378,0.099537656,0.1870734,ɛ,0.1870734,0,1
0712_row_00010523,u,04青阳,01A酉华,03吴东明,4,0,a,0.19954361,0.19954361,0.12736434,0.05327684,0.11262275,0.056977265,0.058809415,0.09644123,0.1236364,0.17132814,a,0.19954361,0,1
0712_row_00010524,u,04青阳,01A酉华,03吴东明,4,8,ɛ,0.22417584,0.17937778,0.1263694,0.049136892,0.11410669,0.05706664,0.051348045,0.12674752,0.07167114,0.22417584,ɛ,0.22417584,0,1
0712_row_00010525,y,04青阳,01A酉华,03吴东明,5,0,a,0.16830699,0.16830699,0.15252908,0.050830446,0.11532824,0.052498102,0.05592582,0.11305759,0.13993002,0.15159369,a,0.16830699,0,1
0712_row_00010526,y,04青阳,01A酉华,03吴东明,5,8,ɛ,0.23259388,0.14216737,0.08705115,0.07083372,0.17424099,0.07920379,0.03431321,0.1185507,0.061045147,0.23259388,ɛ,0.23259388,0,1
0712_row_00010527,y,04青阳,01A酉华,03吴东明,5,0,a,0.21697074,0.21697074,0.10431797,0.050654206,0.110090174,0.04230701,0.06840528,0.1065217,0.16534512,0.13538784,a,0.21697074,0,1
0712_row_00010528,y,04青阳,01A酉华,03吴东明,5,0,a,0.16577438,0.16577438,0.13417837,0.06629237,0.1436799,0.06427734,0.081787296,0.11538434,0.105262734,0.123363264,a,0.16577438,0,1
0712_row_00010529,y,04青阳,01A酉华,03吴东明,5,3,o,0.18912588,0.16356084,0.105020866,0.054091014,0.18912588,0.048949268,0.077153675,0.09962343,0.12552895,0.13694613,o,0.18912588,0,1
0712_row_00010530,a,04青阳,01A酉华,03吴东明,0,3,o,0.2810321,0.16214013,0.10533134,0.037044942,0.2810321,0.04998745,0.06460063,0.098407,0.05831613,0.14314023,o,0.2810321,0,1
0712_row_00010531,a,04青阳,01A酉华,03吴东明,0,0,a,0.22364318,0.22364318,0.120078206,0.0639742,0.15947822,0.06348945,0.06170506,0.094186306,0.090652496,0.1227929,a,0.22364318,0,1
0712_row_00010532,a,04青阳,01A酉华,03吴东明,0,3,o,0.23709325,0.20533633,0.120740205,0.043011155,0.23709325,0.05886104,0.053982757,0.08722892,0.04890516,0.14484115,o,0.23709325,0,1
0712_row_00010533,e,04青阳,01A酉华,03吴东明,1,8,ɛ,0.1983922,0.14463833,0.15441643,0.03614639,0.16779552,0.068483636,0.044930268,0.12545174,0.059745453,0.1983922,ɛ,0.1983922,0,1
0712_row_00010534,a,04青阳,01A酉华,03吴东明,0,0,a,0.26201665,0.26201665,0.13869862,0.0676697,0.14554875,0.05614303,0.048415422,0.079297334,0.106892906,0.095317565,a,0.26201665,0,1
0712_row_00010535,ɛ,04青阳,01A酉华,03吴东明,8,3,o,0.2927566,0.17945188,0.107136555,0.036611628,0.2927566,0.041028757,0.07237999,0.08788925,0.06666716,0.11607821,o,0.2927566,0,1
0712_row_00010536,a,04青阳,01A酉华,03吴东明,0,0,a,0.22808099,0.22808099,0.11194136,0.0599117,0.1660332,0.053324282,0.065498956,0.097209014,0.10495245,0.11304809,a,0.22808099,0,1
0712_row_00010537,ɛ,04青阳,01A酉华,03吴东明,8,3,o,0.24114151,0.19349697,0.1374927,0.039756246,0.24114151,0.062396076,0.04757363,0.09858894,0.05540394,0.124150015,o,0.24114151,0,1
0712_row_00010538,ɛ,04青阳,01A酉华,03吴东明,8,3,o,0.25591475,0.22231402,0.07979562,0.037407797,0.25591475,0.033258688,0.08731392,0.10034807,0.078706145,0.104941025,o,0.25591475,0,1
0712_row_00010539,ɛ,04青阳,01A酉华,03吴东明,8,0,a,0.2276701,0.2276701,0.13167283,0.0666533,0.12741981,0.05822318,0.048974227,0.09147985,0.122620195,0.12528652,a,0.2276701,0,1
0712_row_00010541,a,04青阳,01A酉华,03吴东明,0,0,a,0.22829029,0.22829029,0.07843507,0.055100165,0.19848849,0.04205351,0.0668572,0.082958944,0.11517344,0.13264294,a,0.22829029,0,1
0712_row_00010542,i,04青阳,01A酉华,03吴东明,2,3,o,0.21892498,0.14866455,0.10519867,0.045182306,0.21892498,0.072721034,0.048883118,0.109939545,0.05192965,0.19855613,o,0.21892498,0,1
0712_row_00010543,i,04青阳,01A酉华,03吴东明,2,8,ɛ,0.18679082,0.13321295,0.17429967,0.054488476,0.14842957,0.047241315,0.058409374,0.12216034,0.074967444,0.18679082,ɛ,0.18679082,0,1
0712_row_00010544,i,04青阳,01A酉华,03吴东明,2,3,o,0.17672001,0.14712504,0.16805778,0.059286103,0.17672001,0.06477042,0.06368699,0.095658876,0.07245442,0.15224038,o,0.17672001,0,1
0712_row_00010545,i,04青阳,01A酉华,03吴东明,2,8,ɛ,0.20144667,0.14635673,0.14485891,0.051398702,0.1617753,0.06732312,0.048541512,0.12450311,0.05379594,0.20144667,ɛ,0.20144667,0,1
0712_row_00010546,i,04青阳,01A酉华,03吴东明,2,8,ɛ,0.19772284,0.18369816,0.12816224,0.041628234,0.13717411,0.052931666,0.065458395,0.12852594,0.06469843,0.19772284,ɛ,0.19772284,0,1
0712_row_00010547,i,04青阳,01A酉华,03吴东明,2,8,ɛ,0.1850675,0.13314651,0.178735,0.050710186,0.12499185,0.0583897,0.059986636,0.1296552,0.07931744,0.1850675,ɛ,0.1850675,0,1
0712_row_00010548,i,04青阳,01A酉华,03吴东明,2,8,ɛ,0.21562427,0.11516573,0.18333876,0.045797285,0.13653037,0.064540885,0.052507762,0.121841915,0.06465297,0.21562427,ɛ,0.21562427,0,1
0712_row_00010549,i,04青阳,01A酉华,03吴东明,2,8,ɛ,0.23494095,0.11408293,0.1530578,0.056513723,0.1574319,0.06844134,0.036447797,0.12357484,0.055508632,0.23494095,ɛ,0.23494095,0,1
0712_row_00010550,i,04青阳,01A酉华,03吴东明,2,1,e,0.18123025,0.15068127,0.18123025,0.059545852,0.16668998,0.06558539,0.04850849,0.10525715,0.069511324,0.15299025,e,0.18123025,0,1
0712_row_00010551,i,04青阳,01A酉华,03吴东明,2,8,ɛ,0.19101302,0.17759119,0.13531567,0.06752657,0.119395696,0.0491816,0.04246394,0.14358887,0.07392338,0.19101302,ɛ,0.19101302,0,1
0712_row_00010552,i,04青阳,01A酉华,03吴东明,2,8,ɛ,0.21060108,0.09976909,0.10876231,0.073254034,0.16201575,0.10821073,0.034620747,0.1301581,0.07260821,0.21060108,ɛ,0.21060108,0,1
0712_row_00010553,i,04青阳,01A酉华,03吴东明,2,8,ɛ,0.18661861,0.09182562,0.13414465,0.07330065,0.17885081,0.107180536,0.033707406,0.11727906,0.077092595,0.18661861,ɛ,0.18661861,0,1
0712_row_00010554,i,04青阳,01A酉华,03吴东明,2,8,ɛ,0.22045349,0.13108276,0.12671337,0.08874774,0.10577621,0.04431177,0.040507555,0.14186223,0.10054487,0.22045349,ɛ,0.22045349,0,1
0712_row_00010555,i,04青阳,01A酉华,03吴东明,2,8,ɛ,0.21924578,0.11568943,0.12635903,0.06711166,0.1499103,0.0866375,0.0340318,0.12867604,0.07233852,0.21924578,ɛ,0.21924578,0,1
0712_row_00010556,i,04青阳,01A酉华,03吴东明,2,8,ɛ,0.20519052,0.12119202,0.18204449,0.051356852,0.12528302,0.07335104,0.043618124,0.11830572,0.07965819,0.20519052,ɛ,0.20519052,0,1
0712_row_00010557,e,04青阳,01A酉华,03吴东明,1,0,a,0.18225014,0.18225014,0.14412777,0.05009927,0.15155268,0.07524402,0.049092405,0.119491756,0.071735926,0.15640612,a,0.18225014,0,1
0712_row_00010558,e,04青阳,01A酉华,03吴东明,1,8,ɛ,0.18490586,0.1640669,0.15811476,0.043420833,0.14773257,0.05827035,0.07537524,0.10468824,0.06342515,0.18490586,ɛ,0.18490586,0,1
0712_row_00010559,e,04青阳,01A酉华,03吴东明,1,3,o,0.2179715,0.14580642,0.13381207,0.046978477,0.2179715,0.061967675,0.086186446,0.096692726,0.07347924,0.13710546,o,0.2179715,0,1
0712_row_00010560,u,04青阳,01A酉华,03吴东明,4,3,o,0.1871925,0.14291914,0.15230271,0.054996703,0.1871925,0.08224474,0.05249266,0.10634267,0.058119666,0.16338922,o,0.1871925,0,1
0712_row_00010561,e,04青阳,01A酉华,03吴东明,1,3,o,0.20405832,0.15931723,0.15098764,0.043285895,0.20405832,0.06904564,0.05969886,0.11081095,0.06146075,0.14133471,o,0.20405832,0,1
0712_row_00010562,e,04青阳,01A酉华,03吴东明,1,1,e,0.21842328,0.15813474,0.21842328,0.036591884,0.14050207,0.068925284,0.04961564,0.10190927,0.0851248,0.14077307,e,0.21842328,0,1
0712_row_00010563,u,04青阳,01A酉华,03吴东明,4,3,o,0.18439265,0.15392542,0.14744073,0.04288976,0.18439265,0.062456153,0.05895509,0.12195487,0.056373794,0.17161155,o,0.18439265,0,1
0712_row_00010564,a,04青阳,01A酉华,03吴东明,0,0,a,0.23118295,0.23118295,0.13474034,0.07471229,0.10216247,0.053341217,0.05012467,0.08169602,0.14585893,0.12618108,a,0.23118295,0,1
0712_row_00010565,u,04青阳,01A酉华,03吴东明,4,0,a,0.18244214,0.18244214,0.13192539,0.040633917,0.14964764,0.048327092,0.09515551,0.11248073,0.071576774,0.16781083,a,0.18244214,0,1
0712_row_00010566,a,04青阳,01A酉华,03吴东明,0,0,a,0.23742965,0.23742965,0.10226851,0.057739444,0.20477773,0.05166311,0.057621956,0.09425479,0.07441507,0.11982973,a,0.23742965,0,1
0712_row_00010567,a,04青阳,01A酉华,03吴东明,0,0,a,0.2502432,0.2502432,0.11008322,0.056000374,0.21686603,0.04209606,0.056359004,0.09289338,0.074756175,0.10070259,a,0.2502432,0,1
0712_row_00010568,a,04青阳,01A酉华,03吴东明,0,3,o,0.22407462,0.113516554,0.148635,0.050943792,0.22407462,0.08557445,0.050975993,0.10359596,0.080116175,0.14256753,o,0.22407462,0,1
0712_row_00010569,a,04青阳,01A酉华,03吴东明,0,0,a,0.21880406,0.21880406,0.17011665,0.060925074,0.14252853,0.056337338,0.051773682,0.101147175,0.08427993,0.11408761,a,0.21880406,0,1
0712_row_00010570,a,04青阳,01A酉华,03吴东明,0,3,o,0.17835127,0.16286935,0.112526424,0.05800375,0.17835127,0.048177425,0.0559632,0.11230632,0.11282382,0.15897845,o,0.17835127,0,1
0712_row_00010571,a,04青阳,01A酉华,03吴东明,0,3,o,0.22251476,0.13181546,0.119403094,0.055429097,0.22251476,0.05991906,0.053437762,0.107943736,0.08431541,0.16522159,o,0.22251476,0,1
0712_row_00010572,e,04青阳,01A酉华,03吴东明,1,3,o,0.20878358,0.110978685,0.12347088,0.05031609,0.20878358,0.081022754,0.053350307,0.11870719,0.05999147,0.19337904,o,0.20878358,0,1
0712_row_00010573,e,04青阳,01A酉华,03吴东明,1,8,ɛ,0.1782325,0.14342882,0.14982167,0.05586202,0.14423911,0.063686796,0.06680569,0.10751886,0.09040441,0.1782325,ɛ,0.1782325,0,1
0712_row_00010574,e,04青阳,01A酉华,03吴东明,1,0,a,0.18031257,0.18031257,0.15181117,0.03927585,0.141786,0.04655728,0.076579966,0.124877416,0.07894256,0.15985718,a,0.18031257,0,1
0712_row_00010575,e,04青阳,01A酉华,03吴东明,1,1,e,0.2506017,0.14633705,0.2506017,0.054541484,0.09895962,0.064317904,0.040541075,0.086788304,0.1422015,0.11571145,e,0.2506017,0,1
0712_row_00010576,e,04青阳,01A酉华,03吴东明,1,3,o,0.18511775,0.13947392,0.15042765,0.052820865,0.18511775,0.084698096,0.06655332,0.10292844,0.058923606,0.1590563,o,0.18511775,0,1
0712_row_00010577,i,04青阳,01A酉华,03吴东明,2,0,a,0.19788282,0.19788282,0.12277746,0.055558927,0.13225605,0.04884091,0.0442598,0.13401708,0.07436795,0.19003895,a,0.19788282,0,1
0712_row_00010578,i,04青阳,01A酉华,03吴东明,2,0,a,0.17438631,0.17438631,0.09713806,0.06997717,0.12613343,0.04378781,0.075783566,0.115556814,0.14815189,0.14908487,a,0.17438631,0,1
0712_row_00010579,i,04青阳,01A酉华,03吴东明,2,8,ɛ,0.17607081,0.10602212,0.121346176,0.09958336,0.1641394,0.10129721,0.039683484,0.11393745,0.077919915,0.17607081,ɛ,0.17607081,0,1
0712_row_00010580,i,04青阳,01A酉华,03吴东明,2,3,o,0.24416406,0.13643867,0.13836677,0.06984089,0.24416406,0.06452377,0.04434494,0.104655035,0.06438157,0.13328435,o,0.24416406,0,1
0712_row_00010581,i,04青阳,01A酉华,03吴东明,2,3,o,0.26756597,0.13723485,0.10190108,0.037652925,0.26756597,0.06988337,0.052440315,0.10750244,0.05846978,0.1673493,o,0.26756597,0,1
0712_row_00010582,i,04青阳,01A酉华,03吴东明,2,8,ɛ,0.20396696,0.16455016,0.11482433,0.065721534,0.1619382,0.067316204,0.031702176,0.13645524,0.05352518,0.20396696,ɛ,0.20396696,0,1
0712_row_00010583,i,04青阳,01A酉华,03吴东明,2,8,ɛ,0.20161535,0.11455553,0.14726907,0.06255171,0.18509081,0.08723406,0.028600488,0.11195597,0.06112703,0.20161535,ɛ,0.20161535,0,1
0712_row_00010584,i,04青阳,01A酉华,03吴东明,2,8,ɛ,0.18674496,0.14650477,0.14135219,0.055098783,0.18104407,0.05492224,0.046103638,0.11209155,0.076137826,0.18674496,ɛ,0.18674496,0,1
0712_row_00010585,i,04青阳,01A酉华,03吴东明,2,1,e,0.2100597,0.13840845,0.2100597,0.054552425,0.11976434,0.049189106,0.062928975,0.1106992,0.10920903,0.14518885,e,0.2100597,0,1
0712_row_00010586,i,04青阳,01A酉华,03吴东明,2,8,ɛ,0.19459124,0.09543146,0.18690258,0.067062564,0.12085198,0.068771385,0.036677483,0.12634733,0.103364,0.19459124,ɛ,0.19459124,0,1
0712_row_00010587,i,04青阳,01A酉华,03吴东明,2,8,ɛ,0.1968436,0.14318399,0.18436775,0.045746986,0.13611813,0.06206216,0.044004682,0.11825749,0.069415234,0.1968436,ɛ,0.1968436,0,1
0712_row_00010588,e,04青阳,01A酉华,03吴东明,1,3,o,0.20713452,0.13957386,0.12987925,0.04929553,0.20713452,0.0769857,0.069310784,0.10660006,0.055261623,0.1659587,o,0.20713452,0,1
0712_row_00010589,i,04青阳,01A酉华,03吴东明,2,8,ɛ,0.20143145,0.14483441,0.1576052,0.05257779,0.18016459,0.06377187,0.04203408,0.108328275,0.049252383,0.20143145,ɛ,0.20143145,0,1
0712_row_00010590,i,04青阳,01A酉华,03吴东明,2,0,a,0.19550636,0.19550636,0.16196755,0.053722277,0.14924476,0.05809354,0.047388982,0.119956136,0.0623919,0.15172839,a,0.19550636,0,1
0712_row_00010591,i,04青阳,01A酉华,03吴东明,2,0,a,0.18450958,0.18450958,0.16872953,0.07901251,0.09680594,0.037736587,0.042717684,0.11323269,0.14341378,0.13384171,a,0.18450958,0,1
0712_row_00010592,i,04青阳,01A酉华,03吴东明,2,0,a,0.18316993,0.18316993,0.13506034,0.064654045,0.11952118,0.043772746,0.058406852,0.10546363,0.14373678,0.14621447,a,0.18316993,0,1
0712_row_00010593,i,04青阳,01A酉华,03吴东明,2,8,ɛ,0.16140674,0.13713783,0.14645453,0.109039806,0.119912386,0.05151229,0.04962654,0.10506195,0.119847886,0.16140674,ɛ,0.16140674,0,1
0712_row_00010594,i,04青阳,01A酉华,03吴东明,2,3,o,0.23730217,0.12702164,0.14487009,0.0566979,0.23730217,0.07909677,0.041517902,0.10727471,0.064073205,0.14214556,o,0.23730217,0,1
0712_row_00010595,i,04青阳,01A酉华,03吴东明,2,3,o,0.2693514,0.1415742,0.11147406,0.04003302,0.2693514,0.048304018,0.07179494,0.09856721,0.07008003,0.14882103,o,0.2693514,0,1
0712_row_00010596,i,04青阳,01A酉华,03吴东明,2,1,e,0.2573671,0.089036174,0.2573671,0.05296705,0.10252987,0.08853376,0.037812497,0.09614781,0.09820339,0.17740227,e,0.2573671,0,1
0712_row_00010597,i,04青阳,01A酉华,03吴东明,2,1,e,0.2068886,0.1217963,0.2068886,0.059890624,0.15195017,0.059693202,0.047298197,0.109757856,0.09229793,0.15042707,e,0.2068886,0,1
0712_row_00010598,i,04青阳,01A酉华,03吴东明,2,1,e,0.16667002,0.1256877,0.16667002,0.075023875,0.14550658,0.060197808,0.04763454,0.13150361,0.08751624,0.16025965,e,0.16667002,0,1
0712_row_00010599,i,04青阳,01A酉华,03吴东明,2,3,o,0.2428998,0.13715598,0.14427939,0.049670964,0.2428998,0.048836898,0.054142557,0.105119504,0.07743141,0.1404634,o,0.2428998,0,1
0712_row_00010600,i,04青阳,01A酉华,03吴东明,2,0,a,0.22156428,0.22156428,0.1427682,0.09525928,0.11264059,0.049273726,0.033828847,0.10458319,0.11352274,0.12655923,a,0.22156428,0,1
0712_row_00010601,i,04青阳,01A酉华,03吴东明,2,1,e,0.16643256,0.16446103,0.16643256,0.06311915,0.118134886,0.04656824,0.05512689,0.099798806,0.15097126,0.13538718,e,0.16643256,0,1
0712_row_00010602,i,04青阳,01A酉华,03吴东明,2,0,a,0.17673863,0.17673863,0.15289532,0.05826863,0.120661505,0.039550614,0.05689873,0.118514135,0.14725268,0.12921986,a,0.17673863,0,1
0712_row_00010603,i,04青阳,01A酉华,03吴东明,2,3,o,0.24273998,0.11100996,0.14577754,0.04507173,0.24273998,0.08189434,0.0466404,0.1040815,0.073233806,0.14955072,o,0.24273998,0,1
0712_row_00010604,i,04青阳,01A酉华,03吴东明,2,0,a,0.17821173,0.17821173,0.14873822,0.05032667,0.14271642,0.05391094,0.059930388,0.11081137,0.12051496,0.13483924,a,0.17821173,0,1
0712_row_00010605,i,04青阳,01A酉华,03吴东明,2,0,a,0.20195262,0.20195262,0.14461581,0.053371247,0.114535816,0.04459859,0.05396682,0.09463393,0.16412356,0.12820168,a,0.20195262,0,1
0712_row_00010606,i,04青阳,01A酉华,03吴东明,2,0,a,0.18298036,0.18298036,0.13233608,0.04945603,0.13080913,0.037735138,0.07788822,0.109864436,0.14888853,0.13004208,a,0.18298036,0,1
0712_row_00010607,i,04青阳,01A酉华,03吴东明,2,3,o,0.26316476,0.12639594,0.13056046,0.044684306,0.26316476,0.050305594,0.06461774,0.08848725,0.074817576,0.1569664,o,0.26316476,0,1
0712_row_00010608,i,04青阳,01A酉华,03吴东明,2,8,ɛ,0.17690188,0.13636363,0.17535771,0.0603425,0.11187076,0.053657807,0.055550445,0.11845989,0.11149537,0.17690188,ɛ,0.17690188,0,1
0712_row_00010609,i,04青阳,01A酉华,03吴东明,2,8,ɛ,0.19148125,0.18960808,0.13091904,0.0436793,0.1567393,0.04413193,0.05664474,0.13092133,0.05587492,0.19148125,ɛ,0.19148125,0,1
0712_row_00010610,i,04青阳,01A酉华,03吴东明,2,3,o,0.18713169,0.12061194,0.16517065,0.05519677,0.18713169,0.061051615,0.052175395,0.112741016,0.083850056,0.16207087,o,0.18713169,0,1
0712_row_00010611,i,04青阳,01A酉华,03吴东明,2,8,ɛ,0.18458338,0.11315768,0.17050202,0.07655321,0.11186161,0.072236426,0.042710003,0.11402998,0.11436574,0.18458338,ɛ,0.18458338,0,1
0712_row_00010612,i,04青阳,01A酉华,03吴东明,2,8,ɛ,0.21265279,0.11807167,0.1345145,0.057094194,0.20346282,0.07143293,0.036200266,0.11574429,0.05082651,0.21265279,ɛ,0.21265279,0,1
0712_row_00010613,i,04青阳,01A酉华,03吴东明,2,8,ɛ,0.21158105,0.14117484,0.13259056,0.071707495,0.10410392,0.058156926,0.041901715,0.1374751,0.10130847,0.21158105,ɛ,0.21158105,0,1
0712_row_00010614,u,04青阳,01A酉华,03吴东明,4,8,ɛ,0.22026649,0.14177178,0.16266294,0.05378626,0.11489057,0.049271308,0.050460868,0.13659911,0.07029059,0.22026649,ɛ,0.22026649,0,1
0712_row_00010615,u,04青阳,01A酉华,03吴东明,4,3,o,0.21048643,0.15794392,0.12986451,0.042880464,0.21048643,0.077146664,0.048931744,0.11566707,0.055362888,0.16171633,o,0.21048643,0,1
0712_row_00010616,u,04青阳,01A酉华,03吴东明,4,3,o,0.19549477,0.14108029,0.14346981,0.057990592,0.19549477,0.08424619,0.054616336,0.1018151,0.055163343,0.16612358,o,0.19549477,0,1
0712_row_00010617,u,04青阳,01A酉华,03吴东明,4,8,ɛ,0.25152725,0.11605357,0.1275852,0.04809803,0.17211324,0.08287443,0.043422967,0.10706031,0.05126498,0.25152725,ɛ,0.25152725,0,1
0712_row_00010618,u,04青阳,01A酉华,03吴东明,4,0,a,0.22479826,0.22479826,0.17616819,0.05223814,0.117161706,0.050491508,0.042602398,0.10428447,0.118105054,0.11415021,a,0.22479826,0,1
0712_row_00010619,u,04青阳,01A酉华,03吴东明,4,3,o,0.2048187,0.14730212,0.1406121,0.046539675,0.2048187,0.061247133,0.056723252,0.11320284,0.07401909,0.15553507,o,0.2048187,0,1
0712_row_00010620,u,04青阳,01A酉华,03吴东明,4,1,e,0.18579747,0.17470092,0.18579747,0.049302153,0.1219623,0.054333992,0.060228396,0.11934844,0.098977,0.13534936,e,0.18579747,0,1
