sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041609,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.6384737,0.32605523,0.011769115,0.6384737,0.004698639,0.002582878,0.00033488864,4.0368228e-05,0.00023913234,0.015806116,i,0.6384737,0,1
0712_row_00041610,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99644274,0.000284697,0.0015301307,0.99644274,1.868247e-05,0.0008511045,0.000611589,1.2511343e-06,5.3230746e-05,0.00020658727,i,0.99644274,0,1
0712_row_00041611,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9953963,0.00040411012,0.001761114,0.9953963,2.0624802e-05,0.0013331387,0.0008583642,6.5837423e-07,2.6986843e-05,0.00019869012,i,0.9953963,0,1
0712_row_00041612,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9811963,0.012657049,0.002513046,0.9811963,8.628279e-05,0.0014691481,0.00093386916,2.765215e-06,0.00028028607,0.0008612453,i,0.9811963,0,1
0712_row_00041614,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9918624,0.00045600173,0.0039461497,0.9918624,2.9585271e-05,0.001629957,0.0012713806,9.614522e-07,9.136348e-05,0.0007120968,i,0.9918624,0,1
0712_row_00041615,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.97837126,0.003986552,0.013378259,0.97837126,6.820765e-05,0.003006277,0.0005970562,3.1527168e-06,0.00032050442,0.00026871424,i,0.97837126,0,1
0712_row_00041616,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.8784293,0.0010717749,0.8784293,0.000600458,0.00025395874,0.11953401,7.516635e-05,1.9655718e-05,1.4054437e-05,1.6995923e-06,e,0.8784293,0,1
0712_row_00041617,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99046564,0.0027339547,0.00233914,0.99046564,4.1004412e-05,0.0027361587,0.0007744369,1.1209291e-06,0.00019254438,0.0007159956,i,0.99046564,0,1
0712_row_00041618,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.7156699,0.02663325,0.12629743,0.7156699,0.061134823,0.0047253203,0.06334056,0.001580841,0.00017591922,0.00044192062,i,0.7156699,0,1
0712_row_00041619,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99726355,0.00030288714,0.0011975787,0.99726355,1.0215317e-05,0.00060827745,0.00046535267,4.9342276e-07,3.2674616e-05,0.0001189728,i,0.99726355,0,1
0712_row_00041620,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9981675,0.00021849688,0.00047506753,0.9981675,8.071569e-06,0.00044624144,0.00047086147,3.6412462e-07,1.787722e-05,0.00019550663,i,0.9981675,0,1
0712_row_00041621,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9975401,0.00013932148,0.0007558354,0.9975401,1.0567413e-05,0.0006202775,0.0006942023,8.0939714e-07,2.6453992e-05,0.00021236169,i,0.9975401,0,1
0712_row_00041622,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9981875,0.00021567654,0.00028617168,0.9981875,6.8741256e-06,0.00040716588,0.0006084475,5.460229e-07,3.7269634e-05,0.00025037176,i,0.9981875,0,1
0712_row_00041623,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9488398,0.046705022,0.0015029283,0.9488398,9.4244475e-05,0.0024526385,7.078978e-05,3.9748393e-06,9.976258e-05,0.00023088744,i,0.9488398,0,1
0712_row_00041624,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9943663,0.0005435197,0.0011254983,0.9943663,2.6003741e-05,0.0019737903,0.0014542517,1.5245354e-06,8.996638e-05,0.0004192415,i,0.9943663,0,1
0712_row_00041625,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.93525094,0.0259413,0.013997799,0.93525094,0.003564455,0.0013677994,0.012061352,0.0012820687,0.0036089472,0.0029254043,i,0.93525094,0,1
0712_row_00041626,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.996317,0.0002082319,0.0009546339,0.996317,1.43196585e-05,0.0012371506,0.0010061716,9.262441e-07,3.7087113e-05,0.0002244036,i,0.996317,0,1
0712_row_00041627,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9959352,0.00029176034,0.0021281433,0.9959352,1.2104691e-05,0.0008920079,0.000503192,3.0282382e-07,2.962149e-05,0.00020773367,i,0.9959352,0,1
0712_row_00041628,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99680674,0.0002797947,0.0010734971,0.99680674,1.2458033e-05,0.0008331245,0.000767084,5.731908e-07,2.4275405e-05,0.00020244201,i,0.99680674,0,1
0712_row_00041629,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9972746,0.00044874163,0.0006072873,0.9972746,1.2751643e-05,0.00057521753,0.0005379351,5.393932e-07,7.948357e-05,0.00046344343,i,0.9972746,0,1
0712_row_00041630,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9961659,0.0005730114,0.00091088406,0.9961659,1.2211128e-05,0.0012173085,0.0007535689,3.887867e-07,7.54959e-05,0.00029117352,i,0.9961659,0,1
0712_row_00041631,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9960283,0.0004148606,0.001545971,0.9960283,1.5255036e-05,0.0011016057,0.00064965204,5.651115e-07,4.4477598e-05,0.0001993074,i,0.9960283,0,1
0712_row_00041632,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9979267,0.0001469858,0.0006681775,0.9979267,7.4738286e-06,0.0005093353,0.0005153213,4.930723e-07,3.030179e-05,0.00019524856,i,0.9979267,0,1
0712_row_00041633,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9972601,0.00026417992,0.0014027648,0.9972601,6.6169778e-06,0.0005807033,0.00033127307,2.0055826e-07,3.8539867e-05,0.00011539351,i,0.9972601,0,1
0712_row_00041634,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9970487,0.00017354243,0.0011936347,0.9970487,8.950992e-06,0.0008866932,0.00045113746,3.6334242e-07,3.920341e-05,0.00019782798,i,0.9970487,0,1
0712_row_00041635,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.8779536,0.101914935,0.009731749,0.8779536,0.000664423,0.0017451608,0.0003185475,2.5520145e-05,0.00034940068,0.007296623,i,0.8779536,0,1
0712_row_00041636,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99778795,0.00021600675,0.0003264726,0.99778795,6.959808e-06,0.000510057,0.0008740927,3.2625672e-07,3.0446485e-05,0.00024757127,i,0.99778795,0,1
0712_row_00041637,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9982096,0.000104671926,0.0004518228,0.9982096,6.144118e-06,0.00045306742,0.0005698686,4.6794105e-07,2.3917259e-05,0.00018037854,i,0.9982096,0,1
0712_row_00041638,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.85104847,0.08772973,0.017208751,0.85104847,0.0013546584,0.012654146,0.009182811,0.00023678431,0.012911716,0.007672881,i,0.85104847,0,1
0712_row_00041639,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9980823,0.00025061195,0.00019783241,0.9980823,6.097823e-06,0.0003362338,0.00073129305,5.370715e-07,4.40512e-05,0.0003511032,i,0.9980823,0,1
0712_row_00041640,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9954501,0.0005505915,0.0009056119,0.9954501,2.513464e-05,0.0011624922,0.0012762068,1.3799657e-06,0.00010577649,0.0005227397,i,0.9954501,0,1
0712_row_00041641,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99672073,0.00031168663,0.0014218807,0.99672073,1.2615689e-05,0.00071773434,0.0005901949,4.209756e-07,2.0564237e-05,0.00020415543,i,0.99672073,0,1
0712_row_00041642,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.9266352,0.0031454617,0.019627964,0.0016978205,0.011949373,0.9266352,0.00010168199,0.00049297675,0.036186706,0.00016269265,u,0.9266352,0,1
0712_row_00041643,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8789941,0.0018279521,0.11262171,0.00017269597,0.0062769107,0.8789941,6.4221975e-05,1.4996732e-06,2.856363e-05,1.2379457e-05,u,0.8789941,0,1
0712_row_00041644,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.92987293,0.002300675,0.052679934,0.0002888106,0.014600131,0.92987293,0.00021310124,3.2840019e-06,2.8833269e-05,1.2300528e-05,u,0.92987293,0,1
0712_row_00041645,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.90149736,0.00058081024,0.09385646,8.109441e-05,0.0039199498,0.90149736,5.0964478e-05,1.0721657e-06,1.07905535e-05,1.5519847e-06,u,0.90149736,0,1
0712_row_00041646,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.64066404,0.0027032178,0.35524473,0.00014760075,0.0009841654,0.64066404,0.00020026583,4.288515e-06,4.2405798e-05,9.339219e-06,u,0.64066404,0,1
0712_row_00041647,u,12宁国,12宁国,宁国南极吴志周单字,4,1,e,0.5055169,0.002284472,0.5055169,0.0021798597,0.0022981435,0.48746306,0.00020328884,3.282792e-05,1.7391201e-05,4.0938917e-06,e,0.5055169,0,1
0712_row_00041648,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.9116338,0.0020109185,0.06320009,0.00071072316,0.006983319,0.9116338,0.00012544842,0.00027283636,0.014881424,0.00018136865,u,0.9116338,0,1
0712_row_00041649,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.69424176,0.08064255,0.06918891,0.052001648,0.0068051238,0.69424176,0.0011955375,0.0008389473,0.06828439,0.026801098,u,0.69424176,0,1
0712_row_00041650,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8570857,0.0015736474,0.11202412,0.00057535886,0.006745092,0.8570857,0.00011240443,0.00032264984,0.021342548,0.00021849848,u,0.8570857,0,1
0712_row_00041651,u,12宁国,12宁国,宁国南极吴志周单字,4,1,e,0.79736495,0.0012931381,0.79736495,0.004258798,0.0004539214,0.19482604,5.990457e-05,4.0854247e-05,0.0016696543,3.2873864e-05,e,0.79736495,0,1
0712_row_00041652,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.80582696,0.0030470246,0.18609479,0.00017234735,0.004696621,0.80582696,0.000128397,3.6797564e-06,2.1952692e-05,8.124131e-06,u,0.80582696,0,1
0712_row_00041653,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.93111926,0.00044330876,0.06366423,0.00011257231,0.004565529,0.93111926,6.4028216e-05,1.2350262e-06,2.6331512e-05,3.5191813e-06,u,0.93111926,0,1
0712_row_00041654,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.7848188,0.000504543,0.7848188,0.0008044483,0.000389124,0.21342774,4.61394e-05,2.7118406e-06,3.6612414e-06,2.877172e-06,e,0.7848188,0,1
0712_row_00041655,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.9490837,0.001376112,0.9490837,0.00075162586,0.0001385947,0.048460446,4.0015857e-05,1.5087236e-05,0.00013154333,2.9804362e-06,e,0.9490837,0,1
0712_row_00041656,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.5307261,0.00073743734,0.4677818,0.00011160129,0.0005043705,0.5307261,0.000111079935,2.3493228e-06,1.9811403e-05,5.5005257e-06,u,0.5307261,0,1
0712_row_00041658,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.86826694,0.00043272474,0.12940934,7.806777e-05,0.0016854738,0.86826694,0.00010241333,1.0781133e-06,2.1582839e-05,2.4401218e-06,u,0.86826694,0,1
0712_row_00041659,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8249373,0.00061015494,0.1702601,7.887536e-05,0.0040391926,0.8249373,5.723259e-05,2.0192822e-06,1.3253472e-05,1.8883196e-06,u,0.8249373,0,1
0712_row_00041660,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.6147605,0.0042898906,0.3795732,0.00010276829,0.0010091844,0.6147605,0.0002042677,7.368459e-06,4.6138375e-05,6.6777798e-06,u,0.6147605,0,1
0712_row_00041661,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.63580716,0.0015979288,0.3597532,0.00021034456,0.0020221956,0.63580716,0.00051949435,2.1407848e-05,5.865496e-05,9.692418e-06,u,0.63580716,0,1
0712_row_00041662,ɔ,12宁国,12宁国,宁国南极吴志周单字,6,0,a,0.703788,0.703788,0.004116966,7.351308e-05,0.017677525,0.008771037,4.6595596e-05,0.2654031,0.000115790484,7.519337e-06,a,0.703788,0,1
0712_row_00041663,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.74669236,0.24064098,0.0007523025,2.3443428e-05,0.010458781,0.0013537281,5.006244e-06,0.74669236,7.182506e-05,1.4769089e-06,ɔ,0.74669236,0,1
0712_row_00041664,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.71753633,0.16120574,0.0005896492,7.940176e-05,0.10812149,0.0014724995,6.562819e-06,0.71753633,0.010977326,1.1072716e-05,ɔ,0.71753633,0,1
0712_row_00041668,ɔ,12宁国,12宁国,宁国南极吴志周单字,6,6,ɔ,0.92697734,0.040999703,0.00041365306,2.1582557e-05,0.01950599,0.00085028366,1.2328528e-06,0.92697734,0.011227802,2.462262e-06,ɔ,0.92697734,0,1
0712_row_00041669,ɔ,12宁国,12宁国,宁国南极吴志周单字,6,6,ɔ,0.8485188,0.08938731,0.0006862457,5.3079297e-05,0.022318983,0.0020187576,4.431168e-06,0.8485188,0.03700443,8.035035e-06,ɔ,0.8485188,0,1
0712_row_00041670,ɔ,12宁国,12宁国,宁国南极吴志周单字,6,6,ɔ,0.8985021,0.06404083,0.00063786044,2.9961364e-05,0.014408253,0.0007284321,1.4906077e-06,0.8985021,0.021646518,4.5119127e-06,ɔ,0.8985021,0,1
0712_row_00041671,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9512429,0.9512429,0.0021073231,0.00012825799,0.03661818,0.0011921375,4.6381054e-05,0.00094056316,0.0018538821,0.0058703325,a,0.9512429,0,1
0712_row_00041672,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8971811,0.8971811,0.019238243,0.00013796959,0.06800843,0.00069666427,0.00028966824,0.0006727388,0.006034445,0.007740814,a,0.8971811,0,1
0712_row_00041673,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.71127117,0.71127117,0.010064542,0.0007138551,0.10117148,0.005044993,0.00047587752,0.084314056,0.083904706,0.0030392923,a,0.71127117,0,1
0712_row_00041674,ɔ,12宁国,12宁国,宁国南极吴志周单字,6,6,ɔ,0.9129454,0.06674647,0.00066775724,1.3608287e-05,0.018117933,0.0014139238,1.7911988e-06,0.9129454,9.279262e-05,3.156529e-07,ɔ,0.9129454,0,1
0712_row_00041676,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8818681,0.8818681,0.0067077116,0.00036662244,0.08115001,0.0028997536,0.0003443306,0.010724906,0.011130429,0.0048081963,a,0.8818681,0,1
0712_row_00041677,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9717533,0.9717533,0.0048932703,9.264949e-05,0.007876578,0.0005186847,0.00026052727,0.0013907753,0.0072657997,0.005948312,a,0.9717533,0,1
0712_row_00041678,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8041365,0.8041365,0.002048467,0.0009854323,0.012591532,0.0028446987,9.7058626e-05,0.116221204,0.059249472,0.0018256352,a,0.8041365,0,1
0712_row_00041679,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.9093016,0.047185473,0.00091137376,3.3990073e-05,0.023445839,0.0023153743,2.4872352e-06,0.9093016,0.016798094,5.7279367e-06,ɔ,0.9093016,0,1
0712_row_00041680,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9814218,0.9814218,0.0004885247,0.0022899248,0.0044471878,0.00017663468,9.955002e-05,0.00959143,0.0010801118,0.0004046792,a,0.9814218,0,1
0712_row_00041681,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.4547896,0.42927676,0.0030341938,0.00015370402,0.017355679,0.0006225684,2.8471026e-05,0.4547896,0.09445386,0.00028515034,ɔ,0.4547896,0,1
0712_row_00041682,u,12宁国,12宁国,宁国南极吴志周单字,4,3,o,0.55009663,0.25062943,0.006276495,0.00021113596,0.55009663,0.11798644,0.00055114104,0.07404559,0.00019410018,8.962087e-06,o,0.55009663,0,1
0712_row_00041683,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.36351314,0.17745721,0.0048795384,0.011909586,0.3473146,0.36351314,0.046773586,0.010037967,0.03786444,0.00024995185,u,0.36351314,0,1
0712_row_00041684,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.690291,0.030777255,0.0019510308,0.0010935747,0.690291,0.10266837,0.16386712,0.0018203774,0.007319995,0.00021116456,o,0.690291,0,1
0712_row_00041685,o,12宁国,12宁国,宁国南极吴志周单字,3,6,ɔ,0.48654845,0.12298924,0.0021053005,7.44386e-05,0.30727285,0.06188165,3.948626e-05,0.48654845,0.019084072,4.4713747e-06,ɔ,0.48654845,0,1
0712_row_00041686,o,12宁国,12宁国,宁国南极吴志周单字,3,8,ɛ,0.79825485,0.18261217,0.008794178,0.0002165414,0.00065015786,6.779334e-05,0.0003370211,1.943633e-05,0.009047824,0.79825485,ɛ,0.79825485,0,1
0712_row_00041687,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.58335245,0.029403886,0.018537072,0.00035261887,0.58335245,0.011808787,0.35075477,0.00029390806,0.0050788303,0.00041765466,o,0.58335245,0,1
0712_row_00041688,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.6033344,0.076025486,0.013495366,0.0006474558,0.6033344,0.12488023,0.100946784,0.0034091237,0.07644258,0.0008185249,o,0.6033344,0,1
0712_row_00041689,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.96385705,0.01861596,0.0016662645,0.00030656092,0.96385705,0.008350907,0.005867827,0.0013037887,2.0883708e-05,1.0633346e-05,o,0.96385705,0,1
0712_row_00041690,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.34163907,0.07743691,0.011804895,0.0022774013,0.34163907,0.30527526,0.17317972,0.0044615217,0.080217585,0.003707594,o,0.34163907,0,1
0712_row_00041691,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.82070553,0.031846873,0.0013557206,0.00019847184,0.82070553,0.036381017,0.10196684,0.00062444824,0.0068250606,9.599705e-05,o,0.82070553,0,1
0712_row_00041692,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.62341017,0.0005669002,0.00028547796,2.9965506e-05,0.0036092051,0.3706961,0.62341017,1.509945e-05,0.001356048,3.1018957e-05,y,0.62341017,0,1
0712_row_00041693,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.5752037,0.0008263701,0.00017740276,2.0700953e-05,0.0070207096,0.5752037,0.41371244,1.566066e-05,0.003006342,1.6645712e-05,u,0.5752037,0,1
0712_row_00041694,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.51478297,0.00059125415,0.00030114877,3.8587386e-05,0.0052620796,0.47717917,0.51478297,1.322314e-05,0.0017999255,3.1727894e-05,y,0.51478297,0,1
0712_row_00041695,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7890113,0.002386956,0.00016446052,2.34776e-05,0.013891903,0.7890113,0.18924084,5.2726857e-05,0.0052145757,1.3728937e-05,u,0.7890113,0,1
0712_row_00041696,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.5622217,0.005741627,0.001008107,0.00071812095,0.066208355,0.5622217,0.3533173,0.000253623,0.010391946,0.00013926244,u,0.5622217,0,1
0712_row_00041697,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.37280652,0.07300778,0.013962503,0.020890001,0.28009918,0.19982798,0.37280652,0.0024843148,0.035434436,0.0014874174,y,0.37280652,0,1
0712_row_00041698,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.43506318,0.010193308,0.0012443401,0.0004466822,0.115083866,0.43506318,0.41997987,0.00024782235,0.017581834,0.00015912065,u,0.43506318,0,1
0712_row_00041699,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.4657853,0.0033476383,0.00029893982,5.8485883e-05,0.07000969,0.4657853,0.45184955,5.5663786e-05,0.008547239,4.7576814e-05,u,0.4657853,0,1
0712_row_00041700,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.69286376,0.028914785,0.0011218891,0.00015408927,0.69286376,0.082183555,0.18896882,0.0003521566,0.0053332564,0.00010765601,o,0.69286376,0,1
0712_row_00041701,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.8116487,0.04287087,0.020728072,0.06950909,0.8116487,0.005370196,0.032886613,0.016724601,9.87578e-05,0.00016314584,o,0.8116487,0,1
0712_row_00041702,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.4313976,0.025560716,0.004390777,0.004049159,0.29518202,0.22927801,0.4313976,0.0006024993,0.008781236,0.0007580594,y,0.4313976,0,1
0712_row_00041703,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.84868044,0.0016809955,0.00024999995,0.0001410864,0.14148585,0.007230634,0.84868044,3.0512365e-05,0.00046795915,3.2468444e-05,y,0.84868044,0,1
0712_row_00041704,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.8893215,0.0010170584,0.00025804562,0.00022892928,0.106093936,0.002832796,0.8893215,2.0235533e-05,0.00020854727,1.9029712e-05,y,0.8893215,0,1
0712_row_00041705,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.84076446,0.004241288,0.0005058485,0.00021818794,0.10166095,0.05010125,0.84076446,4.1896274e-05,0.0024378793,2.8175027e-05,y,0.84076446,0,1
0712_row_00041706,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.9318813,0.0010597177,0.00078013923,0.0006145485,0.055173516,0.009829027,0.9318813,4.880355e-05,0.0005744966,3.8443803e-05,y,0.9318813,0,1
0712_row_00041707,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.7850957,0.005605266,0.00021910046,0.00012672461,0.19585097,0.012229683,0.7850957,2.8881528e-05,0.000819388,2.4234996e-05,y,0.7850957,0,1
0712_row_00041708,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.49646392,0.014697721,0.48269802,0.0015282586,0.003918669,0.49646392,0.00040213478,0.00012628897,0.000156733,8.313726e-06,u,0.49646392,0,1
0712_row_00041709,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.65155756,0.0068011666,0.65155756,0.0013122599,0.003504981,0.32079014,0.0001379484,0.00030447578,0.01549412,9.734396e-05,e,0.65155756,0,1
0712_row_00041710,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.62689036,0.2782168,0.023710748,0.62689036,0.0020396938,0.02463285,0.0034789594,0.00017858902,0.03008631,0.010765639,i,0.62689036,0,1
0712_row_00041711,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.74940455,0.74940455,0.0082963575,0.00027241744,0.16832419,0.003940646,0.00034528572,0.032005258,0.036619373,0.00079208164,a,0.74940455,0,1
0712_row_00041712,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.622698,0.078504294,0.038977142,0.16179803,0.011291669,0.622698,0.07179668,0.00023731582,0.013882167,0.0008146541,u,0.622698,0,1
0712_row_00041713,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.91971356,0.054866698,0.0035658868,0.91971356,0.00024454595,0.0049997377,0.0040642307,1.7214417e-05,0.0048095696,0.007718618,i,0.91971356,0,1
0712_row_00041714,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.40424892,0.40424892,0.22341032,0.032465417,0.019960687,0.07185436,0.0023977421,0.0008812644,0.01978675,0.22499456,a,0.40424892,0,1
0712_row_00041715,a,12宁国,12宁国,宁国南极吴志周单字,0,7,ə,0.5436619,0.31902254,0.07334034,0.00046968888,0.051320016,0.0017703776,4.8334507e-05,0.010129864,0.5436619,0.00023695905,ə,0.5436619,0,1
0712_row_00041716,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.96071744,0.017388856,0.0036747209,0.96071744,0.00017458652,0.010567024,0.0031662656,7.4301765e-06,0.001377816,0.0029258076,i,0.96071744,0,1
0712_row_00041717,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.48795056,0.047476076,0.45023248,0.0035714258,0.009126751,0.48795056,0.0011242015,0.00020304028,0.00027332923,4.2187254e-05,u,0.48795056,0,1
0712_row_00041718,a,12宁国,12宁国,宁国南极吴志周单字,0,8,ɛ,0.61289793,0.30759168,0.020067373,0.0018418254,0.0027434942,0.00057204306,0.0027905353,0.0008695576,0.0506256,0.61289793,ɛ,0.61289793,0,1
0712_row_00041719,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9565969,0.006174219,0.009767617,0.9565969,0.00019908253,0.022386704,0.002769152,7.194791e-06,0.0013928114,0.00070636574,i,0.9565969,0,1
0712_row_00041720,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.72271144,0.07792922,0.049598012,0.08416773,0.015127002,0.72271144,0.037917636,0.00033148448,0.011267076,0.00095048686,u,0.72271144,0,1
0712_row_00041721,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.4248905,0.4248905,0.07616428,0.33537897,0.005698235,0.10746359,0.02723297,0.00037074645,0.01996654,0.0028340998,a,0.4248905,0,1
0712_row_00041722,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.9071413,0.08398722,0.0027329025,0.9071413,0.00024386415,0.0015041124,0.0021227482,9.036438e-06,0.0010448851,0.0012139048,i,0.9071413,0,1
0712_row_00041723,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.9347636,0.056044005,0.00353098,0.9347636,0.0002008214,0.0024356327,0.0015655769,5.3629597e-06,0.00073809375,0.000715972,i,0.9347636,0,1
0712_row_00041724,ə,12宁国,12宁国,宁国南极吴志周单字,7,1,e,0.5827944,0.014012643,0.5827944,0.00054814736,0.02972561,0.054482885,9.610937e-05,0.0032916237,0.3149968,5.174679e-05,e,0.5827944,0,1
0712_row_00041725,i,12宁国,12宁国,宁国南极吴志周单字,2,8,ɛ,0.33837894,0.037739925,0.20006683,0.21911284,0.004681307,0.0021809717,0.1077924,0.0015626693,0.088484176,0.33837894,ɛ,0.33837894,0,1
0712_row_00041726,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.73049384,0.2513108,0.006625057,0.73049384,0.005965862,0.0020681922,0.0028583994,0.00013763893,0.00029419886,0.00024596465,i,0.73049384,0,1
0712_row_00041727,i,12宁国,12宁国,宁国南极吴志周单字,2,1,e,0.8519935,0.010612263,0.8519935,0.12090641,0.0014211297,0.0017183949,0.00032636395,9.498294e-05,0.012800639,0.00012645245,e,0.8519935,0,1
0712_row_00041728,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9884692,0.0066112275,0.0009588711,0.9884692,0.00017904394,0.00019959551,0.002830386,2.449962e-05,0.0007121587,1.5130312e-05,i,0.9884692,0,1
0712_row_00041729,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.7538246,0.12271625,0.0017774504,0.7538246,0.00215307,0.023486773,0.068701275,0.00013484,0.02620095,0.0010047419,i,0.7538246,0,1
