sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00010621,u,04青阳,01A酉华,03吴东明,4,4,u,0.5965508,0.00095385965,0.38814119,0.004425714,0.0037226065,0.5965508,0.004872794,3.213053e-05,0.0012117712,8.9122026e-05,u,0.5965508,0,1
0712_row_00010622,u,04青阳,01A酉华,03吴东明,4,7,ə,0.65927887,0.05233678,0.054761816,0.12935503,0.015673611,0.06863798,0.016697891,0.00042578057,0.65927887,0.0028321461,ə,0.65927887,0,1
0712_row_00010623,u,04青阳,01A酉华,03吴东明,4,7,ə,0.4086647,0.00775146,0.33210957,0.033272225,0.0012252787,0.18521543,0.0075018243,2.7028196e-05,0.4086647,0.024232488,ə,0.4086647,0,1
0712_row_00010624,u,04青阳,01A酉华,03吴东明,4,4,u,0.8478555,0.00035667937,0.1490991,0.000111434354,0.0013822585,0.8478555,0.0010525757,3.8657518e-06,0.00013656597,1.9346787e-06,u,0.8478555,0,1
0712_row_00010625,u,04青阳,01A酉华,03吴东明,4,4,u,0.7658003,0.0030311232,0.21675946,0.005247941,0.006009042,0.7658003,0.0027480558,2.0081136e-05,0.00037272094,1.1330067e-05,u,0.7658003,0,1
0712_row_00010626,e,04青阳,01A酉华,03吴东明,1,1,e,0.6141875,0.06315151,0.6141875,0.00097116403,0.058180705,0.25267518,0.0020846098,0.0005942852,0.008052715,0.000102284415,e,0.6141875,0,1
0712_row_00010627,e,04青阳,01A酉华,03吴东明,1,1,e,0.60238206,0.027509512,0.60238206,0.009702572,0.0029959104,0.32677495,0.002643796,0.0002041014,0.027699249,8.7848064e-05,e,0.60238206,0,1
0712_row_00010628,e,04青阳,01A酉华,03吴东明,1,4,u,0.6935578,0.008685465,0.28012234,0.005935305,0.0069440557,0.6935578,0.0043504215,2.4823155e-05,0.00035765104,2.210828e-05,u,0.6935578,0,1
0712_row_00010629,e,04青阳,01A酉华,03吴东明,1,4,u,0.79707235,0.00093889586,0.19323629,0.001689933,0.0024904984,0.79707235,0.0042139534,2.4646683e-06,0.00034875132,6.835686e-06,u,0.79707235,0,1
0712_row_00010630,u,04青阳,01A酉华,03吴东明,4,4,u,0.90575516,0.0018201472,0.07031705,0.0003084174,0.018593708,0.90575516,0.0031111024,5.582896e-06,7.9700214e-05,9.199708e-06,u,0.90575516,0,1
0712_row_00010631,u,04青阳,01A酉华,03吴东明,4,1,e,0.73856944,0.023284504,0.73856944,0.008874784,0.0018608039,0.2256429,0.0007781907,0.0001965829,0.00076983304,2.286864e-05,e,0.73856944,0,1
0712_row_00010632,u,04青阳,01A酉华,03吴东明,4,4,u,0.70744133,0.0046839127,0.27588964,0.0021675166,0.0052355877,0.70744133,0.0039074635,1.3140498e-05,0.00064499443,1.6319853e-05,u,0.70744133,0,1
0712_row_00010633,u,04青阳,01A酉华,03吴东明,4,4,u,0.68657863,0.008278287,0.26357958,0.01488714,0.008306833,0.68657863,0.016860565,1.2582569e-05,0.0014698034,2.6508915e-05,u,0.68657863,0,1
0712_row_00010634,ɔ,04青阳,01A酉华,03吴东明,6,6,ɔ,0.912763,0.08485915,0.000664059,0.000111502,0.00026407742,2.5359954e-05,3.6240763e-06,0.912763,0.0012862553,2.2901286e-05,ɔ,0.912763,0,1
0712_row_00010635,a,04青阳,01A酉华,03吴东明,0,0,a,0.8359238,0.8359238,0.001212336,0.004012671,0.0017279676,0.0002723919,6.732471e-05,0.15101911,0.0057364106,2.79749e-05,a,0.8359238,0,1
0712_row_00010636,a,04青阳,01A酉华,03吴东明,0,0,a,0.66027606,0.66027606,0.0061809327,0.013094466,0.01342646,0.0007084319,0.00071779435,0.26877877,0.036480743,0.00033643213,a,0.66027606,0,1
0712_row_00010637,ɔ,04青阳,01A酉华,03吴东明,6,6,ɔ,0.9934721,0.0064071356,2.1262638e-06,6.272302e-05,1.1885534e-05,6.7795884e-07,1.935454e-07,0.9934721,4.2762735e-05,3.4136372e-07,ɔ,0.9934721,0,1
0712_row_00010638,a,04青阳,01A酉华,03吴东明,0,0,a,0.9254608,0.9254608,0.0035655503,0.02471669,0.0015094769,0.00097589364,0.00133837,0.027580602,0.006674094,0.008178487,a,0.9254608,0,1
0712_row_00010639,ɔ,04青阳,01A酉华,03吴东明,6,6,ɔ,0.81501746,0.16571464,0.00044879192,0.00043291875,0.0004839193,2.4766261e-05,8.444581e-06,0.81501746,0.017696898,0.00017210975,ɔ,0.81501746,0,1
0712_row_00010641,ɔ,04青阳,01A酉华,03吴东明,6,6,ɔ,0.50642157,0.23221889,0.014701631,0.0008202946,0.007125997,0.0010120831,0.00038830427,0.50642157,0.23703866,0.00027251826,ɔ,0.50642157,0,1
0712_row_00010642,ɔ,04青阳,01A酉华,03吴东明,6,7,ə,0.5796439,0.354727,0.013085818,0.0011267783,0.002615241,0.002180768,0.0001821338,0.046362843,0.5796439,7.5465905e-05,ə,0.5796439,0,1
0712_row_00010643,a,04青阳,01A酉华,03吴东明,0,0,a,0.874537,0.874537,0.0016540934,0.0013244672,0.002459082,3.901842e-05,0.00039841095,0.0053897495,0.0014729142,0.11272529,a,0.874537,0,1
0712_row_00010644,a,04青阳,01A酉华,03吴东明,0,0,a,0.9145182,0.9145182,0.004315889,0.004143064,0.00047626652,0.00014344178,0.00013438622,0.07267432,0.0012206733,0.002373754,a,0.9145182,0,1
0712_row_00010645,a,04青阳,01A酉华,03吴东明,0,0,a,0.8337712,0.8337712,0.0029580253,0.018028842,0.0034582461,9.6630174e-05,0.00055204274,0.13328332,0.0043844064,0.0034673158,a,0.8337712,0,1
0712_row_00010646,ɔ,04青阳,01A酉华,03吴东明,6,6,ɔ,0.96473455,0.035231706,4.284506e-06,1.2031811e-05,2.8056033e-06,1.12296824e-07,1.7595617e-08,0.96473455,1.3416402e-05,1.0936346e-06,ɔ,0.96473455,0,1
0712_row_00010647,ɔ,04青阳,01A酉华,03吴东明,6,6,ɔ,0.9426364,0.057184637,1.322864e-06,0.00014198161,1.2919444e-05,1.7338023e-07,1.04938714e-07,0.9426364,2.1976004e-05,4.8481076e-07,ɔ,0.9426364,0,1
0712_row_00010648,a,04青阳,01A酉华,03吴东明,0,0,a,0.9686831,0.9686831,0.0017051105,0.016618911,0.0028792107,8.802263e-05,0.00053382746,0.0034820682,0.00044032728,0.00556937,a,0.9686831,0,1
0712_row_00010649,a,04青阳,01A酉华,03吴东明,0,0,a,0.6118289,0.6118289,0.03160425,0.016276624,0.0032117534,0.0018322564,0.0618414,0.0003545226,0.037340995,0.23570922,a,0.6118289,0,1
0712_row_00010650,a,04青阳,01A酉华,03吴东明,0,1,e,0.5011087,0.21646617,0.5011087,0.02120333,0.018384375,0.01333517,0.030066244,0.0012803015,0.19249558,0.0056600585,e,0.5011087,0,1
0712_row_00010651,a,04青阳,01A酉华,03吴东明,0,0,a,0.6871632,0.6871632,0.04181652,0.0032067327,0.0016823949,0.00039041456,0.004380882,0.008979064,0.071200915,0.18117994,a,0.6871632,0,1
0712_row_00010652,a,04青阳,01A酉华,03吴东明,0,0,a,0.79374593,0.79374593,0.002988183,0.03818301,0.13816018,0.00021535011,0.0034900531,0.008081659,0.014934127,0.00020145712,a,0.79374593,0,1
0712_row_00010653,a,04青阳,01A酉华,03吴东明,0,0,a,0.6247564,0.6247564,0.15819556,0.020131916,0.0034006017,0.0042111455,0.012148628,0.002618233,0.14368536,0.03085222,a,0.6247564,0,1
0712_row_00010654,u,04青阳,01A酉华,03吴东明,4,4,u,0.716112,0.0053724255,6.350829e-05,0.00011805834,0.24938275,0.716112,0.028320346,7.854772e-05,0.0005458337,6.4371084e-06,u,0.716112,0,1
0712_row_00010655,o,04青阳,01A酉华,03吴东明,3,3,o,0.99912065,0.00070581504,1.3185052e-05,2.0752972e-05,0.99912065,9.8220204e-05,1.04953915e-05,2.1201477e-05,9.439769e-06,2.656817e-07,o,0.99912065,0,1
0712_row_00010656,o,04青阳,01A酉华,03吴东明,3,3,o,0.9998362,7.226716e-05,1.2865082e-05,4.53393e-06,0.9998362,5.107715e-05,1.820394e-05,6.1156885e-07,4.1138337e-06,5.111187e-08,o,0.9998362,0,1
0712_row_00010657,o,04青阳,01A酉华,03吴东明,3,3,o,0.94887424,0.009387984,0.0013143532,0.00037385614,0.94887424,0.03275964,0.0010168983,8.843839e-05,0.0061610453,2.3523045e-05,o,0.94887424,0,1
0712_row_00010658,o,04青阳,01A酉华,03吴东明,3,3,o,0.99756086,0.00036980113,4.056218e-05,4.7786085e-07,0.99756086,0.0013321217,0.0006808689,2.3664256e-06,6.836185e-06,6.0994876e-06,o,0.99756086,0,1
0712_row_00010659,o,04青阳,01A酉华,03吴东明,3,3,o,0.9978581,0.0010434266,8.841274e-05,8.556497e-06,0.9978581,0.0006479162,0.00030684643,2.228609e-06,4.2717944e-05,1.7761025e-06,o,0.9978581,0,1
0712_row_00010660,o,04青阳,01A酉华,03吴东明,3,3,o,0.98863494,0.0011573109,4.0543513e-05,0.00012973133,0.98863494,0.0055834013,0.004428137,1.1650264e-06,2.4439249e-05,3.479986e-07,o,0.98863494,0,1
0712_row_00010661,o,04青阳,01A酉华,03吴东明,3,3,o,0.9994456,0.00027478609,1.200594e-05,6.3694383e-06,0.9994456,0.0001582856,7.70114e-05,7.9121924e-07,2.4488168e-05,6.19834e-07,o,0.9994456,0,1
0712_row_00010662,o,04青阳,01A酉华,03吴东明,3,3,o,0.9959293,0.0017951491,4.5655877e-05,5.526306e-05,0.9959293,0.0012577359,0.0006549943,3.2110438e-06,0.00025563594,2.992674e-06,o,0.9959293,0,1
0712_row_00010663,u,04青阳,01A酉华,03吴东明,4,4,u,0.8967067,0.00012586311,3.596076e-05,6.918996e-05,0.0026494972,0.8967067,0.10024309,2.0942653e-06,0.00015868885,8.850514e-06,u,0.8967067,0,1
0712_row_00010664,u,04青阳,01A酉华,03吴东明,4,4,u,0.8017792,0.0004548188,7.11894e-05,0.0006874023,0.0039995937,0.8017792,0.19262679,5.4197903e-06,0.00033429964,4.1245337e-05,u,0.8017792,0,1
0712_row_00010665,u,04青阳,01A酉华,03吴东明,4,4,u,0.8643201,0.002630263,0.0001183388,0.00076303,0.016802281,0.8643201,0.11409123,2.3006753e-05,0.0011426099,0.00010910222,u,0.8643201,0,1
0712_row_00010666,u,04青阳,01A酉华,03吴东明,4,4,u,0.7969204,0.00031547318,2.9422372e-05,0.00019550028,0.0039301673,0.7969204,0.19845594,2.6056327e-06,0.00012804859,2.2450618e-05,u,0.7969204,0,1
0712_row_00010667,o,04青阳,01A酉华,03吴东明,3,3,o,0.99783605,0.0006605449,7.631377e-05,1.845378e-05,0.99783605,0.00059592177,0.0007719939,2.442462e-06,3.5865578e-05,2.2886325e-06,o,0.99783605,0,1
0712_row_00010668,o,04青阳,01A酉华,03吴东明,3,3,o,0.9979505,0.00027753328,8.406807e-05,1.3206875e-05,0.9979505,5.400523e-05,0.0015517386,2.5016658e-07,4.661131e-05,2.2129403e-05,o,0.9979505,0,1
0712_row_00010669,o,04青阳,01A酉华,03吴东明,3,3,o,0.9997893,7.267041e-05,1.2000576e-05,2.0332966e-06,0.9997893,7.2824696e-05,4.5102035e-05,8.066065e-07,5.2398145e-06,1.0090754e-07,o,0.9997893,0,1
0712_row_00010670,o,04青阳,01A酉华,03吴东明,3,3,o,0.9996705,6.403212e-05,5.8828766e-05,8.244288e-07,0.9996705,8.537344e-05,0.00010030156,3.668275e-07,1.9012747e-05,7.267557e-07,o,0.9996705,0,1
0712_row_00010671,o,04青阳,01A酉华,03吴东明,3,3,o,0.99906546,0.0005971859,5.8741094e-05,2.4142807e-06,0.99906546,0.00010996722,0.000121688725,4.6398503e-07,4.283298e-05,1.2693462e-06,o,0.99906546,0,1
0712_row_00010672,o,04青阳,01A酉华,03吴东明,3,3,o,0.999148,0.00042292525,5.746859e-06,8.253204e-06,0.999148,1.9392968e-05,0.00039238343,1.9954116e-06,1.1280883e-06,1.3838951e-07,o,0.999148,0,1
0712_row_00010673,o,04青阳,01A酉华,03吴东明,3,3,o,0.99969614,0.00011156307,2.3350107e-05,1.8672771e-06,0.99969614,3.660495e-05,0.00012092112,1.7852236e-07,3.1489171e-06,6.2594077e-06,o,0.99969614,0,1
0712_row_00010674,o,04青阳,01A酉华,03吴东明,3,3,o,0.9961836,4.5425204e-05,3.619745e-05,5.6117756e-06,0.9961836,0.00013667683,0.0035066379,1.6465133e-07,8.235827e-05,3.3258027e-06,o,0.9961836,0,1
0712_row_00010675,o,04青阳,01A酉华,03吴东明,3,3,o,0.9977877,6.169226e-05,3.0641993e-05,6.335755e-06,0.9977877,0.00013739285,0.0018237139,3.7192436e-07,0.00014996102,2.0826758e-06,o,0.9977877,0,1
0712_row_00010676,o,04青阳,01A酉华,03吴东明,3,3,o,0.9932114,4.5792385e-05,2.4054907e-05,4.234944e-06,0.9932114,9.45014e-05,0.0065709017,5.0343118e-08,4.6794972e-05,2.1889286e-06,o,0.9932114,0,1
0712_row_00010677,o,04青阳,01A酉华,03吴东明,3,3,o,0.99453306,4.932728e-05,7.602519e-05,1.4663193e-05,0.99453306,0.00019718477,0.005015192,2.5028783e-07,0.000111527384,2.747657e-06,o,0.99453306,0,1
0712_row_00010678,o,04青阳,01A酉华,03吴东明,3,3,o,0.9892118,0.0001961866,0.00018326091,8.08425e-05,0.9892118,0.00019630301,0.009707075,2.4433504e-07,0.0004078841,1.6367549e-05,o,0.9892118,0,1
0712_row_00010679,a,04青阳,01A酉华,03吴东明,0,2,i,0.42177522,0.3966082,0.10283053,0.42177522,0.0024786987,0.009099801,0.010511441,0.0008805619,0.054949034,0.0008666038,i,0.42177522,0,1
0712_row_00010680,a,04青阳,01A酉华,03吴东明,0,0,a,0.99883014,0.99883014,2.863536e-05,1.2247512e-05,1.2637827e-06,1.1050242e-06,8.471722e-09,6.835507e-05,0.0010254751,3.2777916e-05,a,0.99883014,0,1
0712_row_00010681,a,04青阳,01A酉华,03吴东明,0,8,ɛ,0.7717692,0.0123328315,0.11546517,0.020548588,0.0005902899,0.001792386,0.028605383,1.9832942e-05,0.048876237,0.7717692,ɛ,0.7717692,0,1
0712_row_00010682,a,04青阳,01A酉华,03吴东明,0,0,a,0.7502408,0.7502408,0.1145187,0.10266403,0.00021273254,0.00047466895,0.0007620266,1.3724145e-05,0.002019445,0.029093899,a,0.7502408,0,1
0712_row_00010683,a,04青阳,01A酉华,03吴东明,0,0,a,0.91844636,0.91844636,0.050838243,0.009675401,0.0005732537,0.002898029,0.00076145685,6.1801446e-05,0.010369357,0.006376005,a,0.91844636,0,1
0712_row_00010684,a,04青阳,01A酉华,03吴东明,0,8,ɛ,0.79299146,0.018245384,0.04935848,0.06017916,0.00052363245,0.0032886092,0.05381317,1.9131918e-05,0.0215809,0.79299146,ɛ,0.79299146,0,1
0712_row_00010685,a,04青阳,01A酉华,03吴东明,0,0,a,0.9751116,0.9751116,0.0017882562,0.014183257,1.1744687e-05,5.1931456e-05,3.174061e-05,2.0827198e-05,0.0013626138,0.007437972,a,0.9751116,0,1
0712_row_00010686,a,04青阳,01A酉华,03吴东明,0,0,a,0.93761814,0.93761814,0.0014204024,0.0031779206,6.731405e-05,8.860535e-05,3.788529e-05,0.00053054525,0.056599196,0.00045991354,a,0.93761814,0,1
0712_row_00010687,a,04青阳,01A酉华,03吴东明,0,8,ɛ,0.8042603,0.010289284,0.059540473,0.024072953,0.0028796105,0.0023211841,0.08812776,1.1578912e-05,0.00849693,0.8042603,ɛ,0.8042603,0,1
0712_row_00010688,a,04青阳,01A酉华,03吴东明,0,0,a,0.6618653,0.6618653,0.014646106,0.29359365,0.0006108098,0.00053554546,0.006363123,6.2598134e-05,0.013055454,0.00926734,a,0.6618653,0,1
0712_row_00010689,a,04青阳,01A酉华,03吴东明,0,0,a,0.67097604,0.67097604,0.027238563,0.009932363,0.0013627511,3.691665e-05,0.00022093556,0.00013937407,0.0022376587,0.28785536,a,0.67097604,0,1
0712_row_00010690,i,04青阳,01A酉华,03吴东明,2,5,y,0.5305906,0.030862244,0.15602681,0.09097567,0.016890137,0.10325853,0.5305906,0.00011568868,0.034559973,0.03672039,y,0.5305906,0,1
0712_row_00010691,a,04青阳,01A酉华,03吴东明,0,0,a,0.9600872,0.9600872,0.0040296274,0.000989017,0.00013607071,4.2532156e-05,2.2393588e-06,0.010265188,0.019916354,0.004531646,a,0.9600872,0,1
0712_row_00010692,a,04青阳,01A酉华,03吴东明,0,2,i,0.8534578,0.0970091,0.019270629,0.8534578,0.0020831614,0.0009366792,0.024279913,7.064807e-05,0.0015109128,0.0013811619,i,0.8534578,0,1
0712_row_00010693,a,04青阳,01A酉华,03吴东明,0,7,ə,0.45842665,0.06409057,0.02169731,0.2123242,0.0009318224,0.0036917313,0.13618597,0.00013243676,0.45842665,0.102519244,ə,0.45842665,0,1
0712_row_00010694,a,04青阳,01A酉华,03吴东明,0,7,ə,0.36142576,0.12136244,0.026271261,0.21043773,0.0009116921,0.0027357403,0.055342518,0.0002037726,0.36142576,0.22130908,ə,0.36142576,0,1
0712_row_00010695,ə,04青阳,01A酉华,03吴东明,7,1,e,0.6275287,0.0072642034,0.6275287,0.072120324,0.0035922402,0.005056077,0.002202059,0.00013706696,0.28182778,0.00027154412,e,0.6275287,0,1
0712_row_00010696,i,04青阳,01A酉华,03吴东明,2,2,i,0.54239154,0.37806118,0.0036479598,0.54239154,0.0012699694,0.008312645,0.017057559,0.00011166147,0.044944722,0.00420276,i,0.54239154,0,1
0712_row_00010697,a,04青阳,01A酉华,03吴东明,0,7,ə,0.48943353,0.07861758,0.030643474,0.1980265,0.0015994712,0.0046845977,0.096119314,0.00017200792,0.48943353,0.100703485,ə,0.48943353,0,1
0712_row_00010698,i,04青阳,01A酉华,03吴东明,2,2,i,0.8900789,0.01190252,0.018201396,0.8900789,0.0030828654,0.011018746,0.042576786,1.3125445e-05,0.018965187,0.0041604657,i,0.8900789,0,1
0712_row_00010699,i,04青阳,01A酉华,03吴东明,2,2,i,0.77510226,2.6373209e-05,4.1382013e-05,0.77510226,5.81177e-06,0.0038784193,0.21803235,2.5112781e-08,0.0029113092,2.0395821e-06,i,0.77510226,0,1
0712_row_00010700,i,04青阳,01A酉华,03吴东明,2,2,i,0.9086603,0.00074215786,0.00031052847,0.9086603,8.411446e-05,0.0033638552,0.06887385,7.872719e-07,0.017733855,0.00023057903,i,0.9086603,0,1
0712_row_00010701,y,04青阳,01A酉华,03吴东明,5,2,i,0.5415478,0.0008886228,0.00075587444,0.5415478,0.0004917209,0.052810427,0.37230667,1.362807e-06,0.031100776,9.676752e-05,i,0.5415478,0,1
0712_row_00010702,a,04青阳,01A酉华,03吴东明,0,7,ə,0.99446434,0.0029362435,0.00029508898,0.0013233429,0.000122034435,0.0008023037,4.424805e-05,8.253818e-06,0.99446434,4.211559e-06,ə,0.99446434,0,1
0712_row_00010703,i,04青阳,01A酉华,03吴东明,2,2,i,0.997829,2.2669917e-06,1.5108378e-06,0.997829,1.462369e-07,3.2102012e-05,0.0018269612,6.584608e-10,0.00030801992,1.9388684e-08,i,0.997829,0,1
0712_row_00010704,i,04青阳,01A酉华,03吴东明,2,2,i,0.89464736,0.004208273,0.0071980534,0.89464736,0.0003372979,0.0026928307,0.027983826,6.0607584e-07,0.009922299,0.05300944,i,0.89464736,0,1
0712_row_00010705,a,04青阳,01A酉华,03吴东明,0,0,a,0.9741754,0.9741754,0.0003165682,0.01890272,4.9643673e-05,1.8588578e-05,4.862263e-06,1.07806645e-05,0.0020696744,0.004451724,a,0.9741754,0,1
0712_row_00010706,a,04青阳,01A酉华,03吴东明,0,0,a,0.9859616,0.9859616,0.0009704133,0.012265524,6.89398e-05,0.00011391449,2.1332167e-05,4.519669e-05,0.0005146476,3.8432783e-05,a,0.9859616,0,1
0712_row_00010707,a,04青阳,01A酉华,03吴东明,0,0,a,0.98677653,0.98677653,0.0022427517,0.005722263,0.0014555453,0.00028635538,2.5390002e-05,6.479725e-05,0.0034071442,1.9320723e-05,a,0.98677653,0,1
0712_row_00010708,a,04青阳,01A酉华,03吴东明,0,0,a,0.9835967,0.9835967,0.0015752298,0.00010725367,0.00039371825,6.7273984e-05,1.0761225e-06,7.394996e-05,0.014137886,4.7062327e-05,a,0.9835967,0,1
0712_row_00010709,a,04青阳,01A酉华,03吴东明,0,8,ɛ,0.4707193,0.024291666,0.14854568,0.10325723,0.0022975642,0.007641861,0.18458189,5.6517023e-05,0.05860824,0.4707193,ɛ,0.4707193,0,1
0712_row_00010710,a,04青阳,01A酉华,03吴东明,0,1,e,0.4496048,0.10454007,0.4496048,0.1484567,0.005599223,0.025707923,0.0977968,0.0003656912,0.033677995,0.13425079,e,0.4496048,0,1
0712_row_00010711,a,04青阳,01A酉华,03吴东明,0,1,e,0.67931455,0.06137921,0.67931455,0.036925707,0.06999309,0.06233515,0.042649843,0.0004940054,0.03332607,0.013582409,e,0.67931455,0,1
0712_row_00010712,a,04青阳,01A酉华,03吴东明,0,0,a,0.77727795,0.77727795,0.00033831256,0.21885233,8.7070875e-06,2.7946371e-05,4.2749853e-05,1.8377017e-05,0.0014903857,0.0019432124,a,0.77727795,0,1
0712_row_00010713,a,04青阳,01A酉华,03吴东明,0,0,a,0.9924992,0.9924992,0.0006108912,0.0023288769,6.606377e-05,2.6567832e-05,7.928532e-06,0.0005088416,0.00379586,0.00015586054,a,0.9924992,0,1
0712_row_00010714,a,04青阳,01A酉华,03吴东明,0,0,a,0.99262154,0.99262154,0.00016417397,7.548852e-05,1.7437062e-05,2.6082935e-05,1.6033499e-07,2.6046444e-05,0.007061132,7.900426e-06,a,0.99262154,0,1
0712_row_00010715,a,04青阳,01A酉华,03吴东明,0,8,ɛ,0.7735537,0.21361886,0.005986014,0.0035712416,2.9092205e-05,5.262553e-06,2.4400955e-05,2.0853975e-05,0.0031904131,0.7735537,ɛ,0.7735537,0,1
0712_row_00010716,a,04青阳,01A酉华,03吴东明,0,0,a,0.9979664,0.9979664,9.331345e-05,0.00034771723,5.360782e-06,4.1829574e-07,4.6725603e-08,0.0015258649,5.800709e-05,2.866321e-06,a,0.9979664,0,1
0712_row_00010717,a,04青阳,01A酉华,03吴东明,0,0,a,0.9378517,0.9378517,0.00033287704,0.0001170833,0.00026324656,0.0001623302,1.9828071e-06,0.0014127926,0.059840262,1.7714854e-05,a,0.9378517,0,1
0712_row_00010718,a,04青阳,01A酉华,03吴东明,0,8,ɛ,0.54527277,0.00890738,0.027107703,0.19157164,0.00020056775,0.00074177026,0.06478143,3.5130324e-05,0.16138166,0.54527277,ɛ,0.54527277,0,1
0712_row_00010719,i,04青阳,01A酉华,03吴东明,2,1,e,0.8087716,0.01818741,0.8087716,0.14905696,0.00010334021,0.0055190837,0.010780793,3.4445864e-05,0.006729451,0.0008169047,e,0.8087716,0,1
0712_row_00010720,i,04青阳,01A酉华,03吴东明,2,2,i,0.9804018,0.0014785345,0.0130026145,0.9804018,8.352577e-05,0.00034342648,0.003800158,2.3687185e-06,0.00087787065,9.630628e-06,i,0.9804018,0,1
0712_row_00010721,i,04青阳,01A酉华,03吴东明,2,2,i,0.96079993,0.0026724685,0.027199896,0.96079993,0.00016249882,0.00020932588,0.00802098,3.4149016e-06,0.0007571769,0.00017422096,i,0.96079993,0,1
0712_row_00010722,i,04青阳,01A酉华,03吴东明,2,5,y,0.4708478,0.005497932,0.071369626,0.05477278,0.0108981,0.010682048,0.4708478,9.423692e-06,0.025158562,0.35076377,y,0.4708478,0,1
0712_row_00010723,a,04青阳,01A酉华,03吴东明,0,7,ə,0.90270466,0.0040418548,0.04523193,0.0037636464,0.00010524267,0.001956754,0.00073909794,9.6534386e-05,0.90270466,0.041360304,ə,0.90270466,0,1
0712_row_00010724,a,04青阳,01A酉华,03吴东明,0,7,ə,0.91731507,0.008566669,0.041948967,0.0034539797,0.0001126027,0.00076172967,0.0005396655,0.00013218232,0.91731507,0.02716904,ə,0.91731507,0,1
0712_row_00010725,e,04青阳,01A酉华,03吴东明,1,1,e,0.5000406,0.11721931,0.5000406,0.16454673,0.01747402,0.040680353,0.044874407,0.00022952964,0.09336204,0.021572987,e,0.5000406,0,1
0712_row_00010726,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.7454988,0.022777956,0.09873299,0.1015358,0.0029556837,0.026567264,0.0015115336,6.580296e-05,0.7454988,0.00035417653,ə,0.7454988,0,1
0712_row_00010727,i,04青阳,01A酉华,03吴东明,2,2,i,0.9696754,0.002805225,0.019082207,0.9696754,9.258382e-05,0.00029360066,0.0071267476,3.3037745e-06,0.000813561,0.00010731525,i,0.9696754,0,1
0712_row_00010728,e,04青阳,01A酉华,03吴东明,1,2,i,0.9379189,0.006999971,0.004564746,0.9379189,0.0020750072,0.0087941475,0.02760934,1.0055718e-05,0.009617629,0.0024100775,i,0.9379189,0,1
0712_row_00010729,i,04青阳,01A酉华,03吴东明,2,2,i,0.8907807,0.062392462,0.016000666,0.8907807,0.00107658,0.0010998502,0.025318803,2.2464306e-05,0.0015498243,0.0017585885,i,0.8907807,0,1
0712_row_00010730,a,04青阳,01A酉华,03吴东明,0,1,e,0.494141,0.047319323,0.494141,0.09964284,0.0022185952,0.16751552,0.0218329,0.00022211748,0.16621219,0.00089548435,e,0.494141,0,1
0712_row_00010731,a,04青阳,01A酉华,03吴东明,0,1,e,0.38514924,0.28034347,0.38514924,0.14509997,0.0013912227,0.057672165,0.0044278516,0.00025359108,0.124999315,0.0006631761,e,0.38514924,0,1
0712_row_00010732,a,04青阳,01A酉华,03吴东明,0,1,e,0.51042217,0.13249587,0.51042217,0.095626675,0.012962228,0.0056693917,0.0038601763,0.00048771684,0.23561786,0.0028578374,e,0.51042217,0,1
0712_row_00010733,a,04青阳,01A酉华,03吴东明,0,1,e,0.6193148,0.11322874,0.6193148,0.0030651786,0.004171822,0.20213614,0.0057483804,0.0003575555,0.05063394,0.0013433519,e,0.6193148,0,1
0712_row_00010734,a,04青阳,01A酉华,03吴东明,0,1,e,0.5987434,0.060366903,0.5987434,0.024365924,0.02413823,0.17612717,0.09699995,6.464168e-05,0.018170053,0.0010237481,e,0.5987434,0,1
0712_row_00010735,a,04青阳,01A酉华,03吴东明,0,0,a,0.9997584,0.9997584,4.1601015e-06,5.216491e-05,7.832707e-06,1.216534e-05,3.3611718e-07,8.103956e-06,0.0001550053,1.7313329e-06,a,0.9997584,0,1
0712_row_00010736,a,04青阳,01A酉华,03吴东明,0,0,a,0.9998568,0.9998568,9.347172e-06,3.363292e-05,8.3620425e-06,4.06206e-06,1.5462653e-07,1.799247e-05,6.0690836e-05,8.910341e-06,a,0.9998568,0,1
0712_row_00010737,a,04青阳,01A酉华,03吴东明,0,1,e,0.7739822,0.14477168,0.7739822,0.013333557,0.00088334066,0.0017451157,0.0019383491,4.9326958e-05,0.014805744,0.048490766,e,0.7739822,0,1
0712_row_00010738,a,04青阳,01A酉华,03吴东明,0,0,a,0.9997756,0.9997756,1.1186531e-05,0.00011386673,1.349899e-05,1.2654465e-05,5.0880317e-07,2.7451213e-06,6.602922e-05,4.006966e-06,a,0.9997756,0,1
0712_row_00010739,a,04青阳,01A酉华,03吴东明,0,0,a,0.9990814,0.9990814,1.7636017e-06,3.6655925e-05,0.00058783777,2.2267304e-06,1.4804041e-06,5.6551194e-06,6.8648465e-06,0.00027611494,a,0.9990814,0,1
0712_row_00010740,a,04青阳,01A酉华,03吴东明,0,8,ɛ,0.50674427,0.0070043905,0.03497753,0.006113071,0.00011034417,0.0012880926,0.0037606372,4.453909e-05,0.4399571,0.50674427,ɛ,0.50674427,0,1
