sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00045100,i,14溧水,14溧水,溧水石湫陈序勤单字,2,7,ə,0.87382287,0.06259989,0.00027381114,0.01048963,0.043195777,0.0039825668,0.005338666,0.0001655508,0.87382287,0.00013128847,ə,0.87382287,0,1
0712_row_00045101,i,14溧水,14溧水,溧水石湫陈序勤单字,2,8,ɛ,0.4950567,0.028243238,0.22674648,0.053287778,0.0012312938,0.00019896498,0.16307658,0.00013071371,0.03202824,0.4950567,ɛ,0.4950567,0,1
0712_row_00045102,a,14溧水,14溧水,溧水石湫陈序勤单字,0,8,ɛ,0.681592,0.22103418,0.06802552,0.0018186066,0.0007193538,0.00035142023,0.00020089577,0.00042608232,0.025831977,0.681592,ɛ,0.681592,0,1
0712_row_00045103,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.8831169,0.8831169,0.04919213,0.022142323,0.008292844,0.022044564,0.0006347753,0.0011617377,0.01270942,0.0007052965,a,0.8831169,0,1
0712_row_00045104,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.5082285,0.5082285,0.049412012,0.067795664,0.16602764,0.13481322,0.028405584,0.035348162,0.0076025245,0.00236675,a,0.5082285,0,1
0712_row_00045105,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.817156,0.817156,0.0062481225,0.00077534845,0.022092009,0.020090425,0.00016750424,0.0011494423,0.13220176,0.0001192987,a,0.817156,0,1
0712_row_00045106,a,14溧水,14溧水,溧水石湫陈序勤单字,0,3,o,0.45076245,0.052986175,0.016272023,0.0006665526,0.45076245,0.4257838,0.016651213,0.0053967647,0.031059522,0.0004214556,o,0.45076245,0,1
0712_row_00045107,a,14溧水,14溧水,溧水石湫陈序勤单字,0,3,o,0.8066784,0.021006389,0.037243072,0.00013456856,0.8066784,0.12061296,0.003867168,0.0020430188,0.00837131,4.304328e-05,o,0.8066784,0,1
0712_row_00045108,a,14溧水,14溧水,溧水石湫陈序勤单字,0,4,u,0.6503197,0.008725769,0.015026838,0.0011988737,0.031082276,0.6503197,0.28652522,0.0011987274,0.0055510453,0.00037159908,u,0.6503197,0,1
0712_row_00045109,a,14溧水,14溧水,溧水石湫陈序勤单字,0,4,u,0.8513502,0.011401954,0.003676384,0.0003668588,0.10107305,0.8513502,0.012974485,0.0024265675,0.016646994,8.357582e-05,u,0.8513502,0,1
0712_row_00045110,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9029102,0.9029102,0.0025539803,0.0143515365,0.059834633,0.015563981,0.000712251,0.00074413157,0.0032601438,6.921215e-05,a,0.9029102,0,1
0712_row_00045111,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.45370445,0.45370445,0.04048947,0.00019353614,0.046010315,0.01789477,8.00327e-05,0.016155733,0.4252435,0.00022811374,a,0.45370445,0,1
0712_row_00045112,a,14溧水,14溧水,溧水石湫陈序勤单字,0,8,ɛ,0.9846087,0.011321499,0.0033548155,8.456104e-05,0.00013505961,1.6215432e-05,0.00014513555,8.794328e-06,0.0003252096,0.9846087,ɛ,0.9846087,0,1
0712_row_00045113,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.99263245,0.99263245,0.001449318,0.00019713158,0.000827308,0.00048702743,1.1998551e-05,0.00021740216,0.0034628815,0.00071459473,a,0.99263245,0,1
0712_row_00045114,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.97784126,0.97784126,0.0007079713,9.934881e-05,0.00152681,0.0015940806,8.214314e-06,0.00015932514,0.018035548,2.756676e-05,a,0.97784126,0,1
0712_row_00045115,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.63606924,0.28426078,0.0018626614,0.63606924,0.00072195166,0.007114526,0.0043326393,5.3202668e-05,0.020606466,0.04497848,i,0.63606924,0,1
0712_row_00045116,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9685005,0.017114673,0.0039646435,0.9685005,0.00025106352,0.008817965,0.00091508176,5.1180336e-06,0.00033515913,9.588232e-05,i,0.9685005,0,1
0712_row_00045117,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9832813,0.0038354704,0.008653907,0.9832813,0.0006773533,0.0009200512,0.0025202131,8.593962e-06,4.341807e-05,5.9708276e-05,i,0.9832813,0,1
0712_row_00045118,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9813486,0.010184071,0.004597284,0.9813486,0.00037230313,0.0010450395,0.00221195,5.16481e-06,0.00014436283,9.125948e-05,i,0.9813486,0,1
0712_row_00045119,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9468864,0.016901175,0.0004048074,0.9468864,6.420998e-05,0.010801465,0.011761562,1.1182884e-05,0.0013581874,0.011811104,i,0.9468864,0,1
0712_row_00045120,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.88463444,0.02685508,0.0014065003,0.88463444,0.00015712545,0.0052502025,0.028131772,2.1246537e-05,0.0026862917,0.05085747,i,0.88463444,0,1
0712_row_00045121,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.8099677,0.8099677,0.010538084,0.00014871494,0.014830635,0.01673241,4.2746575e-05,0.014711734,0.13286708,0.00016085747,a,0.8099677,0,1
0712_row_00045122,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.5425551,0.14590909,0.5425551,0.2752693,0.011546014,0.010435618,0.007294529,0.0008581558,0.00537911,0.0007531111,e,0.5425551,0,1
0712_row_00045123,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.5833343,0.21865392,0.012697161,0.0053172894,0.12022378,0.05341138,0.0006052112,0.005441319,0.5833343,0.00031559105,ə,0.5833343,0,1
0712_row_00045124,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9819609,0.004107435,0.008254324,0.9819609,0.0014190577,0.00071269553,0.0033978713,1.339835e-05,6.606986e-05,6.839792e-05,i,0.9819609,0,1
0712_row_00045125,e,14溧水,14溧水,溧水石湫陈序勤单字,1,2,i,0.6827657,0.00953856,0.26623353,0.6827657,0.0029580677,0.003852461,0.019205857,5.890165e-05,0.01465032,0.00073663413,i,0.6827657,0,1
0712_row_00045126,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9524259,0.019139104,0.009224856,0.9524259,0.0071886973,0.0014027986,0.009909992,8.742626e-05,0.00030629607,0.00031506113,i,0.9524259,0,1
0712_row_00045127,a,14溧水,14溧水,溧水石湫陈序勤单字,0,3,o,0.97641706,0.003757325,0.010449593,0.00010721398,0.97641706,0.0013508502,0.006716639,0.00019527902,0.0009472001,5.873939e-05,o,0.97641706,0,1
0712_row_00045128,a,14溧水,14溧水,溧水石湫陈序勤单字,0,3,o,0.9973174,0.0009438111,0.00062330696,1.2336447e-05,0.9973174,0.0006122158,0.00018285554,5.6644272e-05,0.00025103777,4.712561e-07,o,0.9973174,0,1
0712_row_00045129,a,14溧水,14溧水,溧水石湫陈序勤单字,0,3,o,0.9512259,0.01215246,0.0021164403,6.3961204e-05,0.9512259,0.029276578,0.00038416378,0.001939963,0.002836164,4.398285e-06,o,0.9512259,0,1
0712_row_00045130,a,14溧水,14溧水,溧水石湫陈序勤单字,0,4,u,0.6093462,0.025105335,0.008659114,0.00044866162,0.3220067,0.6093462,0.017356852,0.0030363654,0.013964949,7.590511e-05,u,0.6093462,0,1
0712_row_00045131,a,14溧水,14溧水,溧水石湫陈序勤单字,0,4,u,0.783369,0.009870964,0.008240447,0.00035882468,0.067898035,0.783369,0.1048314,0.0014078806,0.023844576,0.00017878559,u,0.783369,0,1
0712_row_00045132,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9317483,0.9317483,0.038227156,5.1655246e-05,0.007709443,0.01376602,6.3325555e-05,0.0010536308,0.007283877,9.662958e-05,a,0.9317483,0,1
0712_row_00045133,a,14溧水,14溧水,溧水石湫陈序勤单字,0,4,u,0.7835853,0.0056575276,0.0074598934,0.0003640302,0.06573826,0.7835853,0.122328214,0.0008524394,0.013867759,0.00014660116,u,0.7835853,0,1
0712_row_00045134,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.4701572,0.414471,0.4701572,0.0014313695,0.005362504,0.007445937,0.0022636834,0.0008704435,0.016090654,0.081907086,e,0.4701572,0,1
0712_row_00045135,a,14溧水,14溧水,溧水石湫陈序勤单字,0,3,o,0.8394678,0.018957349,0.012993842,0.00034196593,0.8394678,0.12212303,0.0017210556,0.00295581,0.0014212996,1.78438e-05,o,0.8394678,0,1
0712_row_00045136,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9959785,0.9959785,8.8392415e-05,7.427709e-05,0.00272018,0.000513595,5.669436e-06,0.00015314686,0.00045874485,7.358441e-06,a,0.9959785,0,1
0712_row_00045137,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.3392786,0.15141311,0.3392786,0.016709236,0.0052214996,0.16105115,0.03295455,0.0004031337,0.05527137,0.23769727,e,0.3392786,0,1
0712_row_00045138,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.9664012,0.0056195934,0.0035706311,0.9664012,0.0001480248,0.018168556,0.0047144224,1.4661178e-05,0.0006505729,0.00071241235,i,0.9664012,0,1
0712_row_00045139,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.2310382,0.07317614,0.07485359,0.2310382,0.0023855132,0.16280642,0.17533179,0.000926778,0.14027788,0.13920367,i,0.2310382,0,1
0712_row_00045140,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.37618753,0.11141547,0.37618753,0.21305595,0.008568259,0.22300653,0.033877224,0.0008272046,0.018229304,0.0148324715,e,0.37618753,0,1
0712_row_00045141,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.48232168,0.06337663,0.02867256,0.48232168,0.002520086,0.21595018,0.12359645,0.00064718816,0.050228916,0.032686207,i,0.48232168,0,1
0712_row_00045142,u,14溧水,14溧水,溧水石湫陈序勤单字,4,2,i,0.84687304,0.030434225,0.010901472,0.84687304,0.0007313114,0.08309896,0.023552658,4.827638e-05,0.0037499405,0.0006100958,i,0.84687304,0,1
0712_row_00045143,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.6203382,0.30519545,0.0074870964,0.6203382,0.0018821885,0.05550679,0.002371696,8.9418696e-05,0.0013212032,0.0058079334,i,0.6203382,0,1
0712_row_00045144,y,14溧水,14溧水,溧水石湫陈序勤单字,5,0,a,0.56824875,0.56824875,0.19025107,0.00029780407,0.0416017,0.0020471239,0.004056484,0.0046105776,0.10126241,0.087624125,a,0.56824875,0,1
0712_row_00045145,y,14溧水,14溧水,溧水石湫陈序勤单字,5,8,ɛ,0.589829,0.064915076,0.0056726625,0.056716945,0.0016080162,0.0008477017,0.2656426,5.104184e-05,0.014716932,0.589829,ɛ,0.589829,0,1
0712_row_00045146,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.6781769,0.6781769,0.069173425,0.0033372138,0.07880332,0.10083717,0.000678685,0.060236786,0.008379215,0.0003773566,a,0.6781769,0,1
0712_row_00045147,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.97956425,0.97956425,0.0018412163,0.0012849024,0.010736203,0.002971911,7.5510994e-05,0.0028565468,0.0005541358,0.0001155257,a,0.97956425,0,1
0712_row_00045148,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.96199644,0.96199644,0.006455059,9.8966375e-05,0.006682809,0.0059900796,7.142476e-05,0.0034184095,0.0151476115,0.0001392002,a,0.96199644,0,1
0712_row_00045149,y,14溧水,14溧水,溧水石湫陈序勤单字,5,0,a,0.41659808,0.41659808,0.19340988,0.0042441525,0.07230048,0.0044041616,0.044914532,0.0043924944,0.18130507,0.078431286,a,0.41659808,0,1
0712_row_00045151,e,14溧水,14溧水,溧水石湫陈序勤单字,1,0,a,0.43413287,0.43413287,0.03710886,0.00011567263,0.24219432,0.012498397,0.0017055548,0.016270578,0.25445923,0.0015145855,a,0.43413287,0,1
0712_row_00045153,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.53193057,0.12609151,0.0010592637,0.000502569,0.2580216,0.075015575,0.0066182464,0.0007072023,0.53193057,5.3476462e-05,ə,0.53193057,0,1
0712_row_00045154,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9915799,0.00080633094,0.00041795787,0.9915799,0.00070154155,0.000395878,0.0037699153,9.212281e-06,0.0022984003,2.0970883e-05,i,0.9915799,0,1
0712_row_00045155,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.75016445,0.047790237,0.0002556636,0.75016445,0.0029018926,0.008036569,0.12664834,6.522067e-05,0.06341407,0.00072364724,i,0.75016445,0,1
0712_row_00045156,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.79666543,0.043917462,0.00017299177,0.79666543,0.007611599,0.024826622,0.08704565,3.4092278e-05,0.035690855,0.0040353327,i,0.79666543,0,1
0712_row_00045157,i,14溧水,14溧水,溧水石湫陈序勤单字,2,7,ə,0.35089543,0.037875164,0.00059485936,0.26705793,0.007211695,0.002767406,0.3324017,0.00023115585,0.35089543,0.0009647227,ə,0.35089543,0,1
0712_row_00045158,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.83822876,0.055037078,0.02040932,0.83822876,0.023306271,0.0033457438,0.055169437,0.0005272672,0.0013633636,0.0026127135,i,0.83822876,0,1
0712_row_00045159,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.69146943,0.06645552,0.00023303909,0.69146943,0.011094684,0.005218579,0.12903494,6.190021e-05,0.09501378,0.001418034,i,0.69146943,0,1
0712_row_00045160,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.5120362,0.051386073,0.00054409495,0.5120362,0.042248115,0.045156512,0.059604496,0.00018801572,0.28850847,0.0003280344,i,0.5120362,0,1
0712_row_00045161,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,3,o,0.89519805,0.021881644,8.822812e-05,0.00010864878,0.89519805,0.0046689305,7.638334e-05,0.00025707541,0.07771651,4.515352e-06,o,0.89519805,0,1
0712_row_00045162,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.920104,0.014309198,0.00018568627,0.0031143522,0.048856944,0.012772599,0.00020750014,0.00044185462,0.920104,7.808668e-06,ə,0.920104,0,1
0712_row_00045163,u,14溧水,14溧水,溧水石湫陈序勤单字,4,3,o,0.8876798,0.005647475,3.2556996e-05,4.788472e-05,0.8876798,0.004737697,1.4829736e-05,0.00026052713,0.101578966,3.4251474e-07,o,0.8876798,0,1
0712_row_00045164,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.531897,0.061680786,0.00065498264,0.005349776,0.034040865,0.531897,0.0024242844,0.000235444,0.3636941,2.2705135e-05,u,0.531897,0,1
0712_row_00045165,u,14溧水,14溧水,溧水石湫陈序勤单字,4,7,ə,0.57376873,0.04714718,5.9297083e-05,0.0013771256,0.30452886,0.071804576,0.0010604021,0.00023904817,0.57376873,1.4766011e-05,ə,0.57376873,0,1
0712_row_00045166,u,14溧水,14溧水,溧水石湫陈序勤单字,4,3,o,0.49084988,0.2909294,6.925288e-05,0.0051662326,0.49084988,0.031568203,0.0029716846,0.00031603413,0.17797425,0.00015505201,o,0.49084988,0,1
0712_row_00045167,u,14溧水,14溧水,溧水石湫陈序勤单字,4,3,o,0.8362475,0.019272847,3.1041287e-05,0.0016388027,0.8362475,0.03395435,0.00069882016,0.00028723647,0.10786032,9.07953e-06,o,0.8362475,0,1
0712_row_00045168,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.8777225,0.008304298,0.0131363515,0.005106225,0.0028125648,0.006703661,0.8777225,7.447791e-05,0.08569793,0.00044198698,y,0.8777225,0,1
0712_row_00045169,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.9143471,0.044991158,0.0011736872,0.00019655532,0.020971127,0.017884461,6.365918e-05,0.0003579494,0.9143471,1.4231591e-05,ə,0.9143471,0,1
0712_row_00045171,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.97049236,0.009725251,0.00025451026,0.0031791094,0.0064185704,0.009490942,0.000296599,0.00013792726,0.97049236,4.7207145e-06,ə,0.97049236,0,1
0712_row_00045172,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.93504107,0.005474539,0.0023755073,0.013652909,0.00095135166,0.008658031,0.93504107,4.7071546e-05,0.033687804,0.00011171919,y,0.93504107,0,1
0712_row_00045174,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.5784209,0.5784209,0.0026554074,5.521009e-05,0.037355606,0.0017957388,1.6394371e-05,0.37312907,0.0065425164,2.913913e-05,a,0.5784209,0,1
0712_row_00045175,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.49679995,0.008854871,0.0054542636,0.00016723751,0.49679995,0.48268718,0.0025999106,0.0023640567,0.0010642791,8.305527e-06,o,0.49679995,0,1
0712_row_00045176,o,14溧水,14溧水,溧水石湫陈序勤单字,3,0,a,0.7651509,0.7651509,0.01342196,0.011545448,0.06412744,0.008789535,0.0006383917,0.10629987,0.026796702,0.003229743,a,0.7651509,0,1
0712_row_00045177,o,14溧水,14溧水,溧水石湫陈序勤单字,3,0,a,0.6521612,0.6521612,0.0058856667,5.6089666e-05,0.035339326,0.0019833818,5.9161894e-06,0.10124628,0.20328826,3.390583e-05,a,0.6521612,0,1
0712_row_00045178,o,14溧水,14溧水,溧水石湫陈序勤单字,3,0,a,0.93846446,0.93846446,0.008398104,0.00080762897,0.015805032,0.0010561169,0.0011188596,0.01512069,0.008284119,0.010944981,a,0.93846446,0,1
0712_row_00045179,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.96814615,0.96814615,0.00031214993,8.5502004e-05,0.017033668,0.0015171673,1.0947992e-05,0.006889372,0.00597186,3.2976255e-05,a,0.96814615,0,1
0712_row_00045180,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.35869688,0.35869688,0.29985577,0.00013338406,0.008821382,0.0009889926,0.0007582056,0.0010219652,0.052730583,0.27699277,a,0.35869688,0,1
0712_row_00045181,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,0,a,0.9647068,0.9647068,0.0004685292,4.614794e-05,0.0008505988,0.00077828916,2.1692097e-06,0.00063246134,0.032500044,1.4945679e-05,a,0.9647068,0,1
0712_row_00045182,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9355736,0.9355736,0.007583626,0.00047062774,0.027673917,0.0028122345,0.00016510538,0.023817085,0.001693302,0.00021058656,a,0.9355736,0,1
0712_row_00045183,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.57206625,0.57206625,0.23604752,0.0006247555,0.021678766,0.13562164,0.0024312418,0.009776946,0.016442638,0.0053103203,a,0.57206625,0,1
0712_row_00045184,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.91851425,0.91851425,0.047090787,0.0003394206,0.013746936,0.0063628294,0.00033506544,0.0071914545,0.0049200123,0.0014993489,a,0.91851425,0,1
0712_row_00045185,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.97893333,0.97893333,0.006332136,8.4399784e-05,0.0014616871,0.0027576475,2.3340524e-05,0.004303164,0.0056318757,0.00047249332,a,0.97893333,0,1
0712_row_00045186,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9050294,0.9050294,0.032145344,0.000112610054,0.0025437486,0.0011405238,4.0914543e-05,0.0053459867,0.051955186,0.0016863502,a,0.9050294,0,1
0712_row_00045187,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.43678546,0.43678546,0.010055588,0.00018017236,0.007768155,0.004111925,5.7199137e-05,0.29889774,0.24124183,0.00090195664,a,0.43678546,0,1
0712_row_00045188,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.5067794,0.5067794,0.01156468,0.0007656932,0.0013303609,8.89836e-05,0.00018415574,0.0018286952,0.034739945,0.44271818,a,0.5067794,0,1
0712_row_00045189,a,14溧水,14溧水,溧水石湫陈序勤单字,0,8,ɛ,0.86892885,0.12361275,0.00421982,8.910384e-05,0.00024182601,1.0885558e-05,9.235507e-05,2.2881577e-05,0.002781479,0.86892885,ɛ,0.86892885,0,1
0712_row_00045190,a,14溧水,14溧水,溧水石湫陈序勤单字,0,8,ɛ,0.875592,0.099552095,0.0058501894,0.0004244832,9.481103e-05,6.367607e-05,0.0002845955,0.00014832291,0.017989825,0.875592,ɛ,0.875592,0,1
0712_row_00045191,e,14溧水,14溧水,溧水石湫陈序勤单字,1,0,a,0.7438833,0.7438833,0.0074568526,0.0064560515,0.018159656,0.114836924,0.007734085,0.012091944,0.08564572,0.0037354962,a,0.7438833,0,1
0712_row_00045192,o,14溧水,14溧水,溧水石湫陈序勤单字,3,0,a,0.49719167,0.49719167,0.03713367,0.00030363657,0.38246056,0.060323842,0.0020137567,0.01647442,0.0038872687,0.00021117438,a,0.49719167,0,1
0712_row_00045193,e,14溧水,14溧水,溧水石湫陈序勤单字,1,0,a,0.8672898,0.8672898,0.0019050018,3.179991e-05,0.005319138,0.0006358357,2.073657e-05,0.12213018,0.002547015,0.000120352466,a,0.8672898,0,1
0712_row_00045194,e,14溧水,14溧水,溧水石湫陈序勤单字,1,0,a,0.89092714,0.89092714,0.010174091,0.00084228447,0.026793849,0.0005499455,0.0006620836,0.0048184306,0.005047373,0.060184848,a,0.89092714,0,1
0712_row_00045195,e,14溧水,14溧水,溧水石湫陈序勤单字,1,0,a,0.54137886,0.54137886,0.0249638,0.0018930364,0.098500095,0.007318239,0.0008015345,0.30170628,0.021896135,0.0015420791,a,0.54137886,0,1
0712_row_00045196,e,14溧水,14溧水,溧水石湫陈序勤单字,1,0,a,0.7931629,0.7931629,0.0032748422,0.00037317353,0.005634054,0.0016272868,3.9544557e-05,0.010015852,0.18549897,0.00037348186,a,0.7931629,0,1
0712_row_00045197,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.8477935,0.0490929,0.8477935,0.0023610063,0.008139884,0.064538635,0.011680018,0.0006360628,0.006645959,0.009112149,e,0.8477935,0,1
0712_row_00045198,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.6466763,0.045555945,0.0002455965,0.0027402176,0.2703872,0.03361731,0.00047943692,0.00024136991,0.6466763,5.6624485e-05,ə,0.6466763,0,1
0712_row_00045199,e,14溧水,14溧水,溧水石湫陈序勤单字,1,0,a,0.43511766,0.43511766,0.048736975,0.0011871995,0.035678454,0.022185095,0.00052456657,0.040689103,0.41538277,0.0004982817,a,0.43511766,0,1
0712_row_00045200,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.61099386,0.24044639,0.067121096,0.0006473583,0.61099386,0.045926653,0.0041441047,0.008851492,0.021603614,0.00026532743,o,0.61099386,0,1
0712_row_00045201,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.96305877,0.96305877,9.317937e-05,0.03078632,0.0002543742,0.0016011107,6.21578e-05,1.1054971e-05,0.0033353243,0.0007976563,a,0.96305877,0,1
0712_row_00045202,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.7374457,0.08176192,0.0003260556,0.00056319335,0.16479407,0.014825319,0.00010682885,0.00016043181,0.7374457,1.6449803e-05,ə,0.7374457,0,1
0712_row_00045203,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.56441003,0.1229561,0.00049920304,0.002986022,0.2859422,0.02262981,0.0002944443,0.00024754825,0.56441003,3.4676417e-05,ə,0.56441003,0,1
0712_row_00045204,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.5613818,0.5613818,0.008200018,8.129634e-05,0.19792145,0.016433423,6.327871e-05,0.21032327,0.005576647,1.8768978e-05,a,0.5613818,0,1
0712_row_00045205,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.6723743,0.6723743,0.005722822,0.00018579727,0.028135225,0.014769159,0.00039545828,0.2730483,0.005052649,0.0003163491,a,0.6723743,0,1
0712_row_00045206,e,14溧水,14溧水,溧水石湫陈序勤单字,1,7,ə,0.33952796,0.32826024,0.043544147,9.0498565e-05,0.11302752,0.008840538,1.2465379e-05,0.16666839,0.33952796,2.8223627e-05,ə,0.33952796,0,1
0712_row_00045207,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.98332846,0.00093757844,0.00044230433,0.98332846,0.0009026205,0.00062261836,0.0072300527,1.2885724e-05,0.0064913756,3.2150638e-05,i,0.98332846,0,1
0712_row_00045208,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.987318,0.0008344438,0.00036051578,0.987318,0.00096298446,0.0005009887,0.005617901,1.0274841e-05,0.0043708635,2.3979837e-05,i,0.987318,0,1
0712_row_00045209,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9853969,0.00051550637,0.00020368827,0.9853969,0.00026426552,0.00021836604,0.0077321013,6.3380694e-06,0.005637016,2.5855808e-05,i,0.9853969,0,1
0712_row_00045210,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,3,o,0.69854754,0.15198201,0.00035355048,0.0006666992,0.69854754,0.01763536,5.587042e-05,0.0030637598,0.12769102,4.199775e-06,o,0.69854754,0,1
0712_row_00045211,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,3,o,0.6761894,0.019629698,0.00014518158,0.0003144718,0.6761894,0.004880443,3.6382135e-05,0.00016188517,0.29863656,6.0655925e-06,o,0.6761894,0,1
0712_row_00045212,i,14溧水,14溧水,溧水石湫陈序勤单字,2,7,ə,0.7363512,0.018909998,0.00035313587,0.15641442,0.058688562,0.016501075,0.012491108,0.00027365756,0.7363512,1.6872122e-05,ə,0.7363512,0,1
0712_row_00045213,i,14溧水,14溧水,溧水石湫陈序勤单字,2,7,ə,0.5504332,0.038618766,0.0011475957,0.28949782,0.09260172,0.018973228,0.00828438,0.00042277822,0.5504332,2.0562104e-05,ə,0.5504332,0,1
0712_row_00045214,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,3,o,0.5941819,0.02091196,0.00022863194,0.013183358,0.5941819,0.017007506,0.0012200241,0.00034181424,0.3529217,3.171925e-06,o,0.5941819,0,1
0712_row_00045215,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.71869844,0.0061320914,0.00023065472,0.71869844,0.002119575,0.0019610894,0.119287774,6.243427e-05,0.15138625,0.000121603654,i,0.71869844,0,1
0712_row_00045216,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.88809276,0.009793913,0.0005381125,0.00013555751,0.094787136,0.0064143245,6.6840607e-06,0.00023115959,0.88809276,3.4346976e-07,ə,0.88809276,0,1
0712_row_00045218,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.98734915,0.0011607378,1.9278636e-05,5.70744e-06,0.98734915,0.00023340737,4.4431195e-06,0.00010876875,0.011118016,4.7527607e-07,o,0.98734915,0,1
0712_row_00045219,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.99528897,0.00029552498,2.357706e-06,2.4680098e-06,0.99528897,0.00011168243,3.8887444e-07,3.09078e-05,0.004267793,1.1737593e-08,o,0.99528897,0,1
