sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041615,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.996503,0.000634847,0.0014727688,0.996503,8.317352e-06,0.0001732651,0.00033604528,4.522143e-06,0.00053133664,0.00033580902,i,0.996503,0,1
0712_row_00041616,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.9133701,0.0023158782,0.9133701,0.006462782,0.00011371996,0.07707122,9.7293116e-05,6.575145e-05,0.0004110653,9.220791e-05,e,0.9133701,0,1
0712_row_00041617,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99198675,0.0006961383,0.005057728,0.99198675,1.2436623e-05,0.0010136344,0.00018016256,3.3369067e-06,0.00060799334,0.00044184705,i,0.99198675,0,1
0712_row_00041618,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.8985649,0.01353664,0.022431258,0.8985649,0.008889898,0.014276879,0.03930615,0.0009465088,0.0014137763,0.0006340056,i,0.8985649,0,1
0712_row_00041619,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99927026,1.1940761e-05,0.0005102646,0.99927026,3.235198e-07,1.2951973e-05,7.074367e-05,7.743873e-08,1.9487878e-05,0.00010374397,i,0.99927026,0,1
0712_row_00041620,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9999038,7.789746e-07,7.058918e-05,0.9999038,5.285037e-08,7.5923526e-06,9.068893e-06,3.832596e-09,1.3515631e-06,6.7465667e-06,i,0.9999038,0,1
0712_row_00041621,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99820447,2.2547987e-05,0.0010860612,0.99820447,8.4763286e-07,3.9241964e-05,0.00024790855,1.2560619e-07,3.936784e-05,0.0003595255,i,0.99820447,0,1
0712_row_00041622,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9997764,3.6860004e-06,0.00014052833,0.9997764,1.5524265e-07,8.055895e-06,2.4097802e-05,1.0840722e-07,9.736662e-06,3.7171903e-05,i,0.9997764,0,1
0712_row_00041623,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.98792297,0.010847526,0.00019003743,0.98792297,5.1566883e-05,0.00035493067,0.0002169834,1.287619e-05,0.00016890338,0.00023423202,i,0.98792297,0,1
0712_row_00041624,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99893206,3.5164565e-05,0.000570345,0.99893206,1.6133303e-06,0.00021559343,0.00011547371,5.9021806e-07,5.008977e-05,7.899881e-05,i,0.99893206,0,1
0712_row_00041625,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.77860034,0.07032247,0.063401856,0.77860034,0.003097359,0.020391675,0.017287891,0.0018116185,0.042368297,0.0027185723,i,0.77860034,0,1
0712_row_00041626,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9993913,1.10427145e-05,0.00037364347,0.9993913,6.69476e-07,3.362294e-05,9.0246496e-05,2.3585866e-07,3.079735e-05,6.830228e-05,i,0.9993913,0,1
0712_row_00041627,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9979127,1.1332419e-05,0.0016625836,0.9979127,9.340155e-07,0.00025825764,8.784353e-05,3.1743426e-08,1.7249315e-05,4.917304e-05,i,0.9979127,0,1
0712_row_00041628,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99930024,1.0477125e-05,0.00029381094,0.99930024,1.0401953e-06,6.9206755e-05,0.00025700656,2.0401404e-07,2.6324247e-05,4.1728475e-05,i,0.99930024,0,1
0712_row_00041629,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9977755,5.519664e-05,0.0014774409,0.9977755,2.5813818e-06,0.00044729857,0.0001078224,4.6012684e-07,7.1769944e-05,6.2013874e-05,i,0.9977755,0,1
0712_row_00041630,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99919754,1.9537578e-05,0.00035834545,0.99919754,1.6731204e-06,0.0002504471,6.96997e-05,3.405461e-07,6.1474995e-05,4.0964493e-05,i,0.99919754,0,1
0712_row_00041631,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99743855,2.647987e-05,0.0017992433,0.99743855,2.116565e-06,0.00039849756,0.00022734188,1.4324324e-07,3.55952e-05,7.2053925e-05,i,0.99743855,0,1
0712_row_00041632,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99932647,9.504755e-06,0.0004286438,0.99932647,6.3217425e-07,3.072776e-05,9.720597e-05,1.1530879e-07,2.940119e-05,7.728671e-05,i,0.99932647,0,1
0712_row_00041633,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99897206,2.6600574e-05,0.0007353593,0.99897206,7.6074565e-07,7.961871e-05,5.074531e-05,1.83005e-07,5.646749e-05,7.829013e-05,i,0.99897206,0,1
0712_row_00041634,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99925834,4.4094636e-06,0.00052105635,0.99925834,5.9689427e-07,0.00011124411,6.336643e-05,4.724018e-08,1.7671342e-05,2.3346136e-05,i,0.99925834,0,1
0712_row_00041635,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.7310281,0.1581241,0.014323167,0.7310281,0.00480752,0.0071638976,0.00846142,0.00055659335,0.055803508,0.019731663,i,0.7310281,0,1
0712_row_00041636,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9995608,7.8144685e-06,0.000267092,0.9995608,4.4057214e-07,3.4257e-05,3.6138183e-05,5.8194775e-08,4.738705e-05,4.6059908e-05,i,0.9995608,0,1
0712_row_00041637,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9994253,8.4323565e-06,0.000306358,0.9994253,5.747848e-07,2.0197656e-05,0.000108864035,1.3012907e-07,3.418203e-05,9.593356e-05,i,0.9994253,0,1
0712_row_00041638,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9510486,0.01613927,0.0044558407,0.9510486,0.0007658465,0.0062866583,0.0058460315,0.0002322884,0.013159487,0.002065919,i,0.9510486,0,1
0712_row_00041639,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99970394,9.122364e-06,0.00015806746,0.99970394,4.1673178e-07,1.1942822e-05,2.004547e-05,3.0238328e-07,2.5701442e-05,7.044032e-05,i,0.99970394,0,1
0712_row_00041641,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9996171,4.186647e-06,0.00022160728,0.9996171,5.184164e-07,5.8200974e-05,5.599066e-05,6.294739e-08,5.841798e-06,3.6471953e-05,i,0.9996171,0,1
0712_row_00041642,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.84050566,0.04647431,0.03051902,0.048576564,0.0047384473,0.84050566,0.0006692572,0.012212246,0.015949305,0.00035527206,u,0.84050566,0,1
0712_row_00041643,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.81488764,0.006826117,0.17387411,0.0035274776,0.00025409285,0.81488764,0.0002555346,2.0052523e-05,4.2242682e-05,0.00031276137,u,0.81488764,0,1
0712_row_00041644,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.97537214,0.0001307735,0.023882106,0.00021225258,0.00012688838,0.97537214,0.00024786103,2.6011433e-06,6.8572444e-06,1.8466331e-05,u,0.97537214,0,1
0712_row_00041645,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.89358646,0.0007762795,0.1045789,0.000850134,7.509009e-05,0.89358646,9.7592834e-05,6.908871e-06,8.225162e-06,2.0415331e-05,u,0.89358646,0,1
0712_row_00041646,u,12宁国,12宁国,宁国南极吴志周单字,4,1,e,0.58630097,0.017737858,0.58630097,0.009980361,0.00023283849,0.38326737,0.0005524424,1.6059177e-05,0.0010520638,0.00086003065,e,0.58630097,0,1
0712_row_00041647,u,12宁国,12宁国,宁国南极吴志周单字,4,1,e,0.78921336,0.0050252383,0.78921336,0.086168185,0.0001019855,0.118799165,0.00030507104,0.00010611835,0.0001271047,0.00015374742,e,0.78921336,0,1
0712_row_00041648,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.89951056,0.019197015,0.054010753,0.0035316595,0.0015604227,0.89951056,0.00027012287,0.001930388,0.019413948,0.0005750776,u,0.89951056,0,1
0712_row_00041649,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.55042356,0.102733314,0.24837819,0.055686638,0.0009057342,0.55042356,0.00093225634,0.0018608179,0.017899467,0.021179978,u,0.55042356,0,1
0712_row_00041650,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8209118,0.02784922,0.10224614,0.002557697,0.01895269,0.8209118,0.00035606005,0.0048442716,0.021885991,0.00039612196,u,0.8209118,0,1
0712_row_00041651,u,12宁国,12宁国,宁国南极吴志周单字,4,1,e,0.8568409,0.002686889,0.8568409,0.02039749,4.6985268e-05,0.11872546,6.928176e-05,5.8218734e-06,0.00083411357,0.0003930777,e,0.8568409,0,1
0712_row_00041652,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7991187,0.0055177556,0.18652724,0.007281403,0.0007668927,0.7991187,0.0005152061,1.5192768e-05,0.00010225874,0.00015547944,u,0.7991187,0,1
0712_row_00041653,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.9268261,0.0010307936,0.06910124,0.0025158317,0.00019886944,0.9268261,0.00025740746,4.5634984e-06,2.9958466e-05,3.528984e-05,u,0.9268261,0,1
0712_row_00041656,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.57773036,0.0113061,0.4004851,0.007327107,0.00035485203,0.57773036,0.0007583045,2.6315307e-05,0.0012987687,0.0007129993,u,0.57773036,0,1
0712_row_00041657,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.78100103,0.0037681635,0.21317492,0.0013282899,0.00012947679,0.78100103,0.00024663674,2.2494842e-05,0.00022683611,0.00010209864,u,0.78100103,0,1
0712_row_00041658,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8737242,0.0017760046,0.115230836,0.008487733,0.00021182765,0.8737242,0.00042484218,1.0586741e-06,8.477474e-05,5.8794823e-05,u,0.8737242,0,1
0712_row_00041659,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8315711,0.0016531039,0.16348158,0.0022840828,0.00061764615,0.8315711,0.00026550423,2.2136252e-05,6.71932e-05,3.7777438e-05,u,0.8315711,0,1
0712_row_00041660,u,12宁国,12宁国,宁国南极吴志周单字,4,1,e,0.66087633,0.01286747,0.66087633,0.0075829625,0.0003668051,0.3162305,0.0006884512,2.2885408e-05,0.00084205536,0.0005224901,e,0.66087633,0,1
0712_row_00041661,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7858026,0.0042253355,0.20615819,0.0017509956,0.00046775374,0.7858026,0.00076267985,2.7553422e-05,0.00053895277,0.00026597202,u,0.7858026,0,1
0712_row_00041663,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.96959114,0.028976554,0.0004563369,6.804164e-06,0.00017974184,0.0007823095,1.611684e-06,0.96959114,3.7735106e-06,1.6253163e-06,ɔ,0.96959114,0,1
0712_row_00041664,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.880773,0.10415953,0.0005043057,9.893984e-06,0.012845749,0.0013623476,2.872876e-06,0.880773,0.00033445677,7.839851e-06,ɔ,0.880773,0,1
0712_row_00041665,ɔ,12宁国,12宁国,宁国南极吴志周单字,6,0,a,0.58277875,0.58277875,0.0019193239,0.0022509212,0.002572618,0.0025580432,0.00013763116,0.40736383,0.00037728762,4.152296e-05,a,0.58277875,0,1
0712_row_00041666,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.80889404,0.80889404,0.0023564235,0.0030186235,0.0012029047,0.0029807792,4.154595e-05,0.18136881,7.258122e-05,6.421203e-05,a,0.80889404,0,1
0712_row_00041667,ɔ,12宁国,12宁国,宁国南极吴志周单字,6,6,ɔ,0.9264622,0.057795145,0.0005499313,4.5097888e-05,0.0084846355,0.00214903,7.044822e-06,0.9264622,0.004488625,1.833065e-05,ɔ,0.9264622,0,1
0712_row_00041668,ɔ,12宁国,12宁国,宁国南极吴志周单字,6,6,ɔ,0.9681653,0.018655023,0.0001756414,4.385881e-06,0.009094854,0.0018717635,3.4471234e-06,0.9681653,0.002026901,2.7011274e-06,ɔ,0.9681653,0,1
0712_row_00041670,ɔ,12宁国,12宁国,宁国南极吴志周单字,6,6,ɔ,0.9431257,0.03588006,0.001057862,4.9311195e-05,0.008930109,0.0071082856,2.765171e-05,0.9431257,0.0038040816,1.7015915e-05,ɔ,0.9431257,0,1
0712_row_00041671,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.680569,0.680569,0.0054591196,0.006322594,0.0880522,0.04139547,0.0027217916,0.16945876,0.00035626933,0.005665013,a,0.680569,0,1
0712_row_00041672,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.80102944,0.80102944,0.0072110146,0.00032142768,0.15262523,0.004087397,0.0027504258,0.009525441,0.0042933766,0.018156316,a,0.80102944,0,1
0712_row_00041673,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.47916284,0.3298845,0.005872528,0.0013012933,0.13929121,0.038377102,0.0021321618,0.47916284,0.002034559,0.0019438369,ɔ,0.47916284,0,1
0712_row_00041674,ɔ,12宁国,12宁国,宁国南极吴志周单字,6,6,ɔ,0.9976453,0.002187727,9.341679e-05,2.582611e-06,1.1572186e-05,5.7597437e-05,8.066846e-08,0.9976453,1.5629186e-06,1.0456113e-07,ɔ,0.9976453,0,1
0712_row_00041676,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.43680865,0.40400112,0.005017743,0.0010216854,0.111279465,0.032246213,0.0061672833,0.43680865,0.0006963626,0.002761358,ɔ,0.43680865,0,1
0712_row_00041677,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.74298954,0.74298954,0.050839163,0.030563798,0.018587137,0.005742254,0.0054667597,0.0008646338,0.024578575,0.12036807,a,0.74298954,0,1
0712_row_00041678,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.7397368,0.7397368,0.057309944,0.05381176,0.017641975,0.033270556,0.0023795099,0.07046242,0.015690872,0.009696112,a,0.7397368,0,1
0712_row_00041679,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.95851314,0.02330745,0.00036017623,3.921023e-06,0.009609779,0.006985998,4.715308e-06,0.95851314,0.0012115971,3.2247674e-06,ɔ,0.95851314,0,1
0712_row_00041680,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.6756532,0.6756532,0.004084668,0.21013056,0.0053269523,0.001015663,0.0047219433,0.09607344,0.0006521352,0.0023413813,a,0.6756532,0,1
0712_row_00041681,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.62891036,0.25117368,0.015091347,0.001319265,0.044929888,0.019793298,0.0006968842,0.62891036,0.036131803,0.0019534733,ɔ,0.62891036,0,1
0712_row_00041682,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.58395404,0.08900103,0.0074393805,0.0039376374,0.24095686,0.58395404,0.005466811,0.06850584,0.00070251693,3.5933157e-05,u,0.58395404,0,1
0712_row_00041683,o,12宁国,12宁国,宁国南极吴志周单字,3,2,i,0.62868935,0.02754087,0.007065797,0.62868935,0.032261506,0.25372243,0.036220223,0.0019227299,0.012324641,0.0002523579,i,0.62868935,0,1
0712_row_00041684,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.46636045,0.00979031,0.009111292,0.06204667,0.46636045,0.26083404,0.16226138,0.0005315512,0.028644344,0.00041982965,o,0.46636045,0,1
0712_row_00041685,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.58009356,0.03454661,0.0017299764,0.00011726863,0.24755856,0.58009356,0.00077123137,0.11470268,0.020462578,1.7467402e-05,u,0.58009356,0,1
0712_row_00041686,o,12宁国,12宁国,宁国南极吴志周单字,3,0,a,0.5743171,0.5743171,0.07270701,0.00622333,0.0028379664,0.0008309742,0.000782812,0.011547717,0.052618306,0.27813482,a,0.5743171,0,1
0712_row_00041687,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.36828825,0.080413066,0.006971943,0.0049207313,0.36828825,0.13772866,0.34764877,0.0069061946,0.045802586,0.0013199131,o,0.36828825,0,1
0712_row_00041689,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.92749757,0.004796736,0.00036430615,0.00017824593,0.92749757,0.051375836,0.013142956,0.0025238867,0.00011862556,1.9121846e-06,o,0.92749757,0,1
0712_row_00041690,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.40728986,0.088012666,0.10696279,0.06553275,0.18545188,0.40728986,0.11494017,0.0033765063,0.026313988,0.0021193107,u,0.40728986,0,1
0712_row_00041691,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.38730145,0.08560689,0.00824809,0.0069935867,0.3747188,0.38730145,0.105670966,0.002219052,0.028682543,0.0005586645,u,0.38730145,0,1
0712_row_00041692,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.9223806,0.01089404,0.002804736,0.0032862201,0.008750535,0.9223806,0.050340727,0.00027480006,0.0009789206,0.0002894484,u,0.9223806,0,1
0712_row_00041693,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.9130992,0.00371161,0.0007499114,0.00058141106,0.016448941,0.9130992,0.06424902,0.0003670771,0.00069518766,9.7604636e-05,u,0.9130992,0,1
0712_row_00041694,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.50593185,0.013787736,0.0065574953,0.0028665436,0.014208844,0.45401397,0.50593185,0.00068736315,0.00094532536,0.0010008536,y,0.50593185,0,1
0712_row_00041695,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8973039,0.01025478,0.0057240636,0.003202497,0.021069616,0.8973039,0.06035192,0.0013493159,0.00058702147,0.00015696637,u,0.8973039,0,1
0712_row_00041696,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.45367473,0.007064692,0.010520133,0.19837257,0.051602162,0.45367473,0.2651091,0.001559176,0.011820467,0.00027703552,u,0.45367473,0,1
0712_row_00041697,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.41080916,0.06284722,0.012321395,0.19105981,0.1606619,0.41080916,0.12735665,0.002608668,0.031159472,0.001175774,u,0.41080916,0,1
0712_row_00041698,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.37462503,0.037201613,0.014835119,0.047358718,0.2313099,0.37462503,0.2658195,0.0009962594,0.026709804,0.0011440802,u,0.37462503,0,1
0712_row_00041699,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.45563385,0.025380753,0.0113716535,0.007640836,0.2722501,0.45563385,0.21233729,0.001343212,0.013561504,0.0004808798,u,0.45563385,0,1
0712_row_00041700,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.685221,0.02873641,0.013514756,0.0045810314,0.685221,0.17335404,0.08444582,0.001974545,0.007977868,0.00019443876,o,0.685221,0,1
0712_row_00041701,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.36783177,0.024751833,0.01624875,0.23222074,0.36783177,0.122986555,0.23178717,0.0024910576,0.0014831885,0.00019897381,o,0.36783177,0,1
0712_row_00041702,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.2523006,0.08562166,0.027757678,0.18476713,0.23347639,0.19395417,0.2523006,0.0026934615,0.01732059,0.0021082936,y,0.2523006,0,1
0712_row_00041703,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.7272506,0.00264542,0.0061746147,0.01725218,0.18467362,0.056025125,0.7272506,0.00021217011,0.0055243527,0.00024189515,y,0.7272506,0,1
0712_row_00041704,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.850429,0.00417688,0.0019460553,0.020622654,0.092528954,0.026565244,0.850429,0.0002731945,0.0031469415,0.00031104148,y,0.850429,0,1
0712_row_00041705,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.8254846,0.0048949053,0.0031700176,0.020325465,0.09356049,0.04236351,0.8254846,0.00033319302,0.009237286,0.00063046,y,0.8254846,0,1
0712_row_00041706,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.9166436,0.0025329248,0.002348079,0.0400396,0.023926504,0.006951969,0.9166436,0.00017748174,0.006132079,0.0012477288,y,0.9166436,0,1
0712_row_00041707,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.58302027,0.028206456,0.0028937415,0.024061214,0.3163638,0.033598695,0.58302027,0.00093210046,0.01016737,0.0007564017,y,0.58302027,0,1
0712_row_00041708,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.41671517,0.256565,0.41671517,0.030692706,0.009634871,0.2509042,0.0014287325,0.030633014,0.002911883,0.0005144609,e,0.41671517,0,1
0712_row_00041709,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.52786005,0.041635606,0.52786005,0.01277534,0.0005014201,0.40113017,0.00020280214,0.00049646915,0.013986404,0.0014116967,e,0.52786005,0,1
0712_row_00041710,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.5314048,0.5314048,0.017077835,0.39809203,0.0015607486,0.022820175,0.0023446174,0.0009965907,0.019242747,0.006460396,a,0.5314048,0,1
0712_row_00041711,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.4847335,0.096325524,0.00082571263,0.00036032603,0.38905215,0.023014028,0.0012449407,0.4847335,0.0041952166,0.00024875908,ɔ,0.4847335,0,1
0712_row_00041712,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.5212545,0.032322727,0.11597147,0.29219592,0.0028991369,0.5212545,0.03275534,8.046382e-05,0.001440289,0.001080244,u,0.5212545,0,1
0712_row_00041713,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.6617375,0.232361,0.009204456,0.6617375,0.0020063946,0.022468999,0.0035770033,0.00080646377,0.013866806,0.05397149,i,0.6617375,0,1
0712_row_00041714,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.49392542,0.49392542,0.056130096,0.053940006,0.10620374,0.1381983,0.0029489822,0.018850228,0.0944906,0.03531266,a,0.49392542,0,1
0712_row_00041715,a,12宁国,12宁国,宁国南极吴志周单字,0,7,ə,0.27904078,0.26972505,0.13243687,0.0027741238,0.056784123,0.02328965,0.0018082686,0.23283929,0.27904078,0.0013018944,ə,0.27904078,0,1
0712_row_00041716,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.7833602,0.15142138,0.0030306275,0.7833602,0.0007817317,0.028470544,0.002584513,0.001444356,0.0054372777,0.023469381,i,0.7833602,0,1
0712_row_00041717,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.82115924,0.82115924,0.01996145,0.03199301,0.007614385,0.0853401,0.0013082008,0.02720648,0.0037313583,0.0016857072,a,0.82115924,0,1
0712_row_00041718,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.43100557,0.43100557,0.15280311,0.007550372,0.029254403,0.012471518,0.0037289076,0.018764865,0.3163102,0.028111098,a,0.43100557,0,1
0712_row_00041719,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.91546327,0.033085734,0.006650026,0.91546327,0.00037484695,0.03398932,0.004162044,0.0011159237,0.0025615955,0.0025972219,i,0.91546327,0,1
0712_row_00041720,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.51177037,0.15591013,0.13974626,0.16369873,0.0053834356,0.51177037,0.012225862,0.0009938364,0.008897503,0.0013739043,u,0.51177037,0,1
0712_row_00041721,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.4025119,0.4025119,0.17843893,0.33196908,0.0025348729,0.052242506,0.011271381,9.757584e-05,0.01651457,0.0044192085,a,0.4025119,0,1
0712_row_00041722,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.58347046,0.39305556,0.005570889,0.58347046,0.0006437751,0.0016215141,0.0032563002,0.0001291339,0.006756238,0.0054961205,i,0.58347046,0,1
0712_row_00041723,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.5087197,0.47370407,0.0050390945,0.5087197,0.0005706778,0.0044809934,0.00097362936,0.00044030737,0.004137556,0.0019339643,i,0.5087197,0,1
0712_row_00041724,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.8287832,0.04645407,0.052742723,0.00013107696,0.004703273,0.010989509,3.2864067e-05,0.05609143,0.8287832,7.1869945e-05,ə,0.8287832,0,1
0712_row_00041725,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.27045098,0.15320235,0.15779036,0.27045098,0.008810647,0.010581574,0.0943354,0.0007235265,0.18955524,0.11454987,i,0.27045098,0,1
0712_row_00041726,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.9690571,0.026913336,0.0024373243,0.9690571,0.0001634681,0.00046365437,0.00052933797,2.063497e-05,0.00011605174,0.00029891529,i,0.9690571,0,1
0712_row_00041727,i,12宁国,12宁国,宁国南极吴志周单字,2,1,e,0.56518924,0.035722412,0.56518924,0.17836942,0.014181719,0.031582613,0.0015221627,0.0070854854,0.16611728,0.00022959073,e,0.56518924,0,1
0712_row_00041728,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9967976,0.000561384,0.000846128,0.9967976,3.595296e-06,0.00023811415,0.0010502281,3.003401e-06,0.00043344768,6.651689e-05,i,0.9967976,0,1
0712_row_00041729,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.84564185,0.096294396,0.0046482296,0.84564185,0.0013331264,0.009713355,0.009338414,0.00014251878,0.029955013,0.002933074,i,0.84564185,0,1
0712_row_00041730,y,12宁国,12宁国,宁国南极吴志周单字,5,2,i,0.63668156,0.074538335,0.007846181,0.63668156,0.0120123215,0.18791571,0.029541595,0.00044565572,0.050732464,0.00028614924,i,0.63668156,0,1
0712_row_00041731,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.41294193,0.22987401,0.002391267,0.008130973,0.41294193,0.14190128,0.00235776,0.001640122,0.20057933,0.00018334927,o,0.41294193,0,1
0712_row_00041732,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9788052,0.0076262867,0.00020754074,0.9788052,0.00074188714,0.0004312628,0.008396727,6.3918604e-05,0.003544911,0.00018225065,i,0.9788052,0,1
0712_row_00041733,i,12宁国,12宁国,宁国南极吴志周单字,2,1,e,0.37856618,0.1424141,0.37856618,0.06810455,0.013834703,0.022925725,0.0051534264,0.0025019762,0.31307188,0.05342741,e,0.37856618,0,1
0712_row_00041734,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.7822166,0.013458222,0.18999119,0.011014134,0.0004195579,0.7822166,0.00012886943,0.0020277093,0.0006200049,0.00012378405,u,0.7822166,0,1
0712_row_00041735,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.49245822,0.49245822,0.024754396,0.35697728,0.0082322005,0.07509349,0.0008372822,0.016630922,0.024409385,0.00060682493,a,0.49245822,0,1
0712_row_00041736,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.33070803,0.3227604,0.11052873,0.14618436,0.02758368,0.33070803,0.0114899725,0.03110061,0.017614454,0.0020296813,u,0.33070803,0,1
0712_row_00041737,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.37260282,0.18212372,0.31637275,0.00881951,0.012688375,0.37260282,0.0006881779,0.0031381582,0.10242529,0.0011411082,u,0.37260282,0,1
