sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00029307,y,05孙村,01长垅,01俞定松,5,5,y,0.34648517,0.05245352,0.2736611,0.10442065,0.03672224,0.006702575,0.34648517,0.0013367853,0.14368449,0.034533486,y,0.34648517,0,1
0712_row_00029308,e,05孙村,01长垅,01俞定松,1,1,e,0.41183966,0.054322865,0.41183966,0.2343903,0.028775673,0.006188049,0.16369757,0.0024634884,0.07531511,0.023007227,e,0.41183966,0,1
0712_row_00029309,e,05孙村,01长垅,01俞定松,1,1,e,0.35284543,0.3055677,0.35284543,0.13141409,0.012108115,0.043914657,0.13762425,0.0003284964,0.009274293,0.0069230557,e,0.35284543,0,1
0712_row_00029310,ə,05孙村,01长垅,01俞定松,7,7,ə,0.7541962,4.6834553e-05,5.9416952e-06,0.00018957577,0.24386963,0.00031077737,0.0012897338,8.4148405e-06,0.7541962,8.2925195e-05,ə,0.7541962,0,1
0712_row_00029311,ə,05孙村,01长垅,01俞定松,7,3,o,0.9383554,5.1714804e-05,1.0988237e-05,5.089168e-05,0.9383554,0.00032792104,2.3193117e-05,6.3996704e-06,0.061172523,9.365841e-07,o,0.9383554,0,1
0712_row_00029312,i,05孙村,01长垅,01俞定松,2,2,i,0.90058035,0.0025246153,0.00014927695,0.90058035,0.0012385441,0.0022763775,0.0033223694,9.657224e-06,0.08986075,3.800017e-05,i,0.90058035,0,1
0712_row_00029313,i,05孙村,01长垅,01俞定松,2,2,i,0.77537,0.00049403816,3.102756e-05,0.77537,2.4034802e-05,3.3885906e-05,0.034346383,2.3056416e-06,0.18893394,0.0007643488,i,0.77537,0,1
0712_row_00029314,i,05孙村,01长垅,01俞定松,2,2,i,0.86457783,0.0031832592,0.000117611045,0.86457783,6.61023e-05,0.00016742591,0.08205933,3.724573e-06,0.047740873,0.0020838936,i,0.86457783,0,1
0712_row_00029315,i,05孙村,01长垅,01俞定松,2,7,ə,0.85604924,0.00023918449,4.938648e-05,0.094559126,0.00096094294,0.0002070137,0.047011536,8.756492e-06,0.85604924,0.0009147472,ə,0.85604924,0,1
0712_row_00029316,i,05孙村,01长垅,01俞定松,2,0,a,0.7549388,0.7549388,0.0059731817,0.037549634,0.016682142,0.014876482,0.013993355,0.0002593495,0.08751989,0.06820725,a,0.7549388,0,1
0712_row_00029317,i,05孙村,01长垅,01俞定松,2,7,ə,0.76799184,0.0016120243,0.00024608005,0.15848257,0.001019848,0.00012144634,0.067501284,2.1390482e-05,0.76799184,0.0030035423,ə,0.76799184,0,1
0712_row_00029318,i,05孙村,01长垅,01俞定松,2,2,i,0.50487745,0.0014411322,0.00014110797,0.50487745,0.0003459857,0.0023766803,0.27476937,1.4364489e-05,0.21435346,0.001680454,i,0.50487745,0,1
0712_row_00029319,ə,05孙村,01长垅,01俞定松,7,3,o,0.9400439,0.00019499217,5.6314828e-05,0.00018690208,0.9400439,0.0017213951,2.3153232e-05,1.3893894e-05,0.05775811,1.2998437e-06,o,0.9400439,0,1
0712_row_00029320,ə,05孙村,01长垅,01俞定松,7,7,ə,0.9017514,0.002001554,0.00014011262,0.022944933,0.066884615,0.0053121503,0.0009092222,2.8330896e-05,0.9017514,2.7761156e-05,ə,0.9017514,0,1
0712_row_00029321,u,05孙村,01长垅,01俞定松,4,4,u,0.571725,0.0021060444,5.516724e-05,0.0017915468,0.38083208,0.571725,0.0011872977,4.8861715e-05,0.042252865,1.1304597e-06,u,0.571725,0,1
0712_row_00029322,u,05孙村,01长垅,01俞定松,4,4,u,0.613109,0.008737923,0.00014026789,0.001977589,0.31061327,0.613109,0.0036184075,6.657183e-05,0.061728667,8.3644e-06,u,0.613109,0,1
0712_row_00029323,u,05孙村,01长垅,01俞定松,4,4,u,0.43787125,0.0025084172,0.00036859742,0.0013743924,0.10290686,0.43787125,0.022659447,2.1583288e-05,0.4322638,2.5659747e-05,u,0.43787125,0,1
0712_row_00029324,u,05孙村,01长垅,01俞定松,4,7,ə,0.3430802,0.0021974412,0.00019973908,0.0023341088,0.30724546,0.32559142,0.019299494,2.7371576e-05,0.3430802,2.4810788e-05,ə,0.3430802,0,1
0712_row_00029325,u,05孙村,01长垅,01俞定松,4,7,ə,0.39986768,0.0030886752,0.00037300886,0.0012623259,0.23571621,0.3422994,0.017336482,2.7230013e-05,0.39986768,2.8939492e-05,ə,0.39986768,0,1
0712_row_00029326,y,05孙村,01长垅,01俞定松,5,5,y,0.51865935,0.0014095906,0.000274382,0.004630243,0.017698903,0.0057086926,0.51865935,2.3568216e-05,0.4512362,0.00035907453,y,0.51865935,0,1
0712_row_00029327,ə,05孙村,01长垅,01俞定松,7,7,ə,0.90137154,0.0033748816,0.0013670531,0.0012649164,0.02111824,0.070150115,0.0013084176,1.565178e-05,0.90137154,2.9136152e-05,ə,0.90137154,0,1
0712_row_00029328,ə,05孙村,01长垅,01俞定松,7,3,o,0.6825131,0.0024833845,0.0016411546,0.00027841525,0.6825131,0.022654971,0.00017192855,1.7949467e-05,0.29022813,1.0904202e-05,o,0.6825131,0,1
0712_row_00029329,ə,05孙村,01长垅,01俞定松,7,7,ə,0.92150736,0.0019478954,4.0094717e-05,0.019333296,0.0436191,0.011328044,0.0021960037,1.24098115e-05,0.92150736,1.5785847e-05,ə,0.92150736,0,1
0712_row_00029330,y,05孙村,01长垅,01俞定松,5,5,y,0.9097956,0.0009654305,0.00012031494,0.0048341504,0.0015961014,0.005297474,0.9097956,3.3741258e-06,0.07731883,6.875517e-05,y,0.9097956,0,1
0712_row_00029331,y,05孙村,01长垅,01俞定松,5,7,ə,0.612246,0.0003261311,3.8479724e-05,0.23350489,0.0009819819,0.0022599243,0.1503703,6.7337705e-06,0.612246,0.00026562583,ə,0.612246,0,1
0712_row_00029332,a,05孙村,01长垅,01俞定松,0,0,a,0.8824424,0.8824424,0.0019408466,0.00016090107,0.020606289,0.00943993,2.67817e-05,0.08042601,0.0049236333,3.3054937e-05,a,0.8824424,0,1
0712_row_00029333,o,05孙村,01长垅,01俞定松,3,3,o,0.90722805,0.005328829,7.3438736e-05,2.199784e-05,0.90722805,0.08528757,0.00040527395,0.0016323782,2.2423603e-05,7.444587e-08,o,0.90722805,0,1
0712_row_00029334,o,05孙村,01长垅,01俞定松,3,3,o,0.373891,0.27368402,0.0037499494,0.0007352358,0.373891,0.023476813,0.00032704833,0.26610932,0.05798344,4.326511e-05,o,0.373891,0,1
0712_row_00029335,o,05孙村,01长垅,01俞定松,3,6,ɔ,0.8753619,0.088406436,0.00019122267,2.1570031e-05,0.01590401,0.0010296538,1.3690749e-06,0.8753619,0.019067511,1.6372363e-05,ɔ,0.8753619,0,1
0712_row_00029336,o,05孙村,01长垅,01俞定松,3,3,o,0.77227104,0.21759993,0.0004525895,0.00025282844,0.77227104,0.006775629,0.00040750732,0.002089067,0.00015029829,1.1302259e-06,o,0.77227104,0,1
0712_row_00029337,a,05孙村,01长垅,01俞定松,0,0,a,0.98514104,0.98514104,0.00084362715,0.0015096192,0.0013098285,0.0018330978,4.351527e-06,0.0002411342,0.009067982,4.9324804e-05,a,0.98514104,0,1
0712_row_00029338,a,05孙村,01长垅,01俞定松,0,0,a,0.9551227,0.9551227,0.0014849895,0.0005829084,0.011724028,0.0057772254,1.0390698e-05,0.0060049724,0.019274725,1.8066323e-05,a,0.9551227,0,1
0712_row_00029340,ə,05孙村,01长垅,01俞定松,7,0,a,0.84441936,0.84441936,0.026980042,0.001016517,0.06129669,0.0063893297,0.0012582279,0.022233412,0.030028135,0.006378317,a,0.84441936,0,1
0712_row_00029341,a,05孙村,01长垅,01俞定松,0,0,a,0.9692649,0.9692649,0.0017975197,0.00067324407,0.015968654,0.0058508557,3.7453545e-05,0.0006968219,0.005649522,6.104827e-05,a,0.9692649,0,1
0712_row_00029342,a,05孙村,01长垅,01俞定松,0,0,a,0.656602,0.656602,0.036824983,0.001694818,0.007307307,0.022276327,2.3427587e-05,0.24147834,0.033713102,7.9655656e-05,a,0.656602,0,1
0712_row_00029343,a,05孙村,01长垅,01俞定松,0,0,a,0.93920344,0.93920344,0.004325458,0.00086160755,0.002942063,0.00602931,3.2051703e-06,0.016706903,0.029906638,2.1314672e-05,a,0.93920344,0,1
0712_row_00029344,a,05孙村,01长垅,01俞定松,0,0,a,0.56610996,0.56610996,0.019233521,0.37498423,0.0038137059,0.01783546,0.00057429925,0.0039413343,0.0052823536,0.008225115,a,0.56610996,0,1
0712_row_00029345,a,05孙村,01长垅,01俞定松,0,0,a,0.8563169,0.8563169,0.005534513,0.04368902,0.026658792,0.058722354,0.0023736802,0.00089774706,0.0051887496,0.00061829394,a,0.8563169,0,1
0712_row_00029346,a,05孙村,01长垅,01俞定松,0,0,a,0.90486264,0.90486264,0.010769772,0.006060684,0.001440671,0.016322365,4.510499e-05,0.00023354267,0.06008273,0.00018255485,a,0.90486264,0,1
0712_row_00029347,a,05孙村,01长垅,01俞定松,0,0,a,0.5011488,0.5011488,0.0227909,0.039861348,0.00060791866,0.00013342305,0.008859395,5.4751563e-06,0.022304878,0.40428784,a,0.5011488,0,1
0712_row_00029348,a,05孙村,01长垅,01俞定松,0,0,a,0.9638792,0.9638792,0.00035349315,0.005176572,0.0074740034,2.6998507e-05,7.030349e-05,1.93149e-05,0.0007675138,0.022232514,a,0.9638792,0,1
0712_row_00029349,a,05孙村,01长垅,01俞定松,0,0,a,0.7754136,0.7754136,0.0053942143,0.16638987,0.00021668196,0.001954748,0.0010366397,1.3065999e-05,0.028332785,0.021248417,a,0.7754136,0,1
0712_row_00029350,e,05孙村,01长垅,01俞定松,1,1,e,0.537349,0.28206587,0.537349,8.116241e-05,0.06302824,0.0013220642,0.01655306,0.00017044634,0.085285045,0.014145187,e,0.537349,0,1
0712_row_00029351,o,05孙村,01长垅,01俞定松,3,3,o,0.82367474,0.07068874,0.000870324,0.0018699367,0.82367474,0.08931602,0.011936654,0.0013738526,0.00026197179,7.851553e-06,o,0.82367474,0,1
0712_row_00029352,e,05孙村,01长垅,01俞定松,1,1,e,0.48977348,0.32280234,0.48977348,0.12165906,0.0009115529,0.010329871,0.000184747,0.0001262737,0.053643055,0.0005695785,e,0.48977348,0,1
0712_row_00029353,e,05孙村,01长垅,01俞定松,1,1,e,0.8316249,0.06355107,0.8316249,0.09092537,0.0024754214,0.0020931815,0.00034609355,6.717205e-05,0.008714137,0.00020255728,e,0.8316249,0,1
0712_row_00029354,e,05孙村,01长垅,01俞定松,1,1,e,0.68087673,0.19722039,0.68087673,0.10117584,0.000945287,0.0044696336,0.00042789662,9.3428156e-05,0.014278646,0.00051217264,e,0.68087673,0,1
0712_row_00029355,e,05孙村,01长垅,01俞定松,1,4,u,0.5796159,0.0039248476,0.021986047,0.0009404725,0.0070272344,0.5796159,0.0001318145,0.0018325143,0.37913346,0.0054076836,u,0.5796159,0,1
0712_row_00029356,e,05孙村,01长垅,01俞定松,1,4,u,0.29262507,0.14247875,0.13785397,0.026550125,0.2691503,0.29262507,0.02467697,0.0025113975,0.092155896,0.011997526,u,0.29262507,0,1
0712_row_00029357,ə,05孙村,01长垅,01俞定松,7,7,ə,0.6380336,0.14541839,0.0080768,0.08317671,0.043728005,0.016140033,0.056017153,0.00020675067,0.6380336,0.009202494,ə,0.6380336,0,1
0712_row_00029358,e,05孙村,01长垅,01俞定松,1,1,e,0.6200103,0.012747995,0.6200103,0.0005869515,0.040274087,0.004545736,0.00027851717,0.002926711,0.3184089,0.0002207887,e,0.6200103,0,1
0712_row_00029359,o,05孙村,01长垅,01俞定松,3,3,o,0.83328396,0.120730236,0.016739123,0.0018531174,0.83328396,0.022362083,0.0025019194,6.934152e-05,0.0024351683,2.5052597e-05,o,0.83328396,0,1
0712_row_00029360,a,05孙村,01长垅,01俞定松,0,0,a,0.93284947,0.93284947,0.0040372736,0.028568681,0.00061133405,0.0015188861,2.379258e-06,0.0015308157,0.030029101,0.00085208734,a,0.93284947,0,1
0712_row_00029361,ə,05孙村,01长垅,01俞定松,7,7,ə,0.5438447,0.02066448,0.00018476245,0.0018447433,0.4265215,0.006650624,0.000100766345,0.00011338933,0.5438447,7.500755e-05,ə,0.5438447,0,1
0712_row_00029362,ə,05孙村,01长垅,01俞定松,7,3,o,0.81761026,0.01070976,0.00024755116,0.0010489497,0.81761026,0.009108653,6.504274e-05,6.594628e-05,0.16112612,1.7734412e-05,o,0.81761026,0,1
0712_row_00029363,a,05孙村,01长垅,01俞定松,0,0,a,0.6363196,0.6363196,0.23094444,0.06632907,0.0036653928,0.0146037415,0.00013659394,0.00024290525,0.047383927,0.0003743504,a,0.6363196,0,1
0712_row_00029364,a,05孙村,01长垅,01俞定松,0,1,e,0.5874307,0.27326033,0.5874307,0.12005256,0.0059619593,0.0024525614,0.00046237576,0.00012029087,0.008354438,0.0019046726,e,0.5874307,0,1
0712_row_00029365,e,05孙村,01长垅,01俞定松,1,1,e,0.52194893,0.041949026,0.52194893,0.006168252,0.010852451,0.008527703,0.00022661853,0.0018792338,0.40749508,0.0009527872,e,0.52194893,0,1
0712_row_00029366,i,05孙村,01长垅,01俞定松,2,2,i,0.9593777,0.002842531,0.00010910589,0.9593777,0.00091834937,0.0010139626,0.0013431815,8.882982e-06,0.034365144,2.0906416e-05,i,0.9593777,0,1
0712_row_00029367,i,05孙村,01长垅,01俞定松,2,2,i,0.95979255,0.00019168912,2.6523183e-05,0.95979255,0.00014150966,0.00033296773,0.002329485,1.5633948e-06,0.037147384,3.63096e-05,i,0.95979255,0,1
0712_row_00029368,i,05孙村,01长垅,01俞定松,2,7,ə,0.5398135,0.0023283074,0.00012728984,0.42270738,0.01801269,0.003951296,0.012654278,2.2807017e-05,0.5398135,0.00038237043,ə,0.5398135,0,1
0712_row_00029369,ə,05孙村,01长垅,01俞定松,7,7,ə,0.7822027,0.00092890585,3.823675e-05,0.0040539256,0.20902258,0.0012319842,0.0023814281,6.951735e-05,0.7822027,7.063472e-05,ə,0.7822027,0,1
0712_row_00029370,ə,05孙村,01长垅,01俞定松,7,7,ə,0.6827333,0.08060872,0.0022991202,0.06760046,0.09705776,0.037969146,0.026432319,0.0005291808,0.6827333,0.0047699613,ə,0.6827333,0,1
0712_row_00029371,i,05孙村,01长垅,01俞定松,2,7,ə,0.5971245,0.007635234,0.0003809045,0.19761872,0.16220753,0.014975837,0.019659111,0.00019850634,0.5971245,0.00019961689,ə,0.5971245,0,1
0712_row_00029372,i,05孙村,01长垅,01俞定松,2,7,ə,0.5366995,0.0036227782,0.0001578317,0.007524353,0.4408671,0.006974296,0.0037945288,0.00021964409,0.5366995,0.00014000594,ə,0.5366995,0,1
0712_row_00029373,ə,05孙村,01长垅,01俞定松,7,3,o,0.5098835,0.004990963,0.00033113128,0.014596079,0.5098835,0.0068958155,0.0029215296,0.00025724949,0.46000636,0.00011734171,o,0.5098835,0,1
0712_row_00029374,i,05孙村,01长垅,01俞定松,2,7,ə,0.71494734,0.0050626863,0.0001457975,0.24316752,0.029389583,0.00068478775,0.006224565,7.6475335e-05,0.71494734,0.00030127054,ə,0.71494734,0,1
0712_row_00029375,ə,05孙村,01长垅,01俞定松,7,3,o,0.7257834,0.0006867271,8.087287e-06,0.00035244742,0.7257834,0.0010115793,5.6334364e-05,7.745366e-06,0.27209234,1.2549946e-06,o,0.7257834,0,1
0712_row_00029376,ə,05孙村,01长垅,01俞定松,7,2,i,0.94401056,0.029987933,0.0012361137,0.94401056,0.0023374937,0.0027338627,0.012875037,0.000108509135,0.0066620377,4.8603688e-05,i,0.94401056,0,1
0712_row_00029377,o,05孙村,01长垅,01俞定松,3,3,o,0.9997515,1.8501038e-05,1.8405733e-06,7.344281e-07,0.9997515,1.8986619e-05,1.066561e-07,9.009555e-07,0.0002073286,2.9019892e-08,o,0.9997515,0,1
0712_row_00029378,o,05孙村,01长垅,01俞定松,3,3,o,0.99089617,0.00029444744,5.447798e-06,6.3820653e-06,0.99089617,8.491667e-05,2.788106e-07,3.4952595e-06,0.008708774,2.7758578e-08,o,0.99089617,0,1
0712_row_00029379,o,05孙村,01长垅,01俞定松,3,3,o,0.999071,1.6510843e-05,1.6046145e-06,4.784113e-07,0.999071,2.021564e-05,2.251618e-07,7.6818617e-07,0.000889185,4.4564374e-08,o,0.999071,0,1
0712_row_00029380,o,05孙村,01长垅,01俞定松,3,3,o,0.99871564,5.5470595e-05,2.6728185e-06,1.7030883e-06,0.99871564,8.357929e-05,6.062798e-07,2.71551e-06,0.0011375756,2.6952051e-08,o,0.99871564,0,1
0712_row_00029381,o,05孙村,01长垅,01俞定松,3,3,o,0.9979386,9.435019e-05,1.7898014e-06,2.4347426e-06,0.9979386,0.00013938709,1.4597085e-06,5.109369e-06,0.00181681,1.6634248e-08,o,0.9979386,0,1
0712_row_00029382,o,05孙村,01长垅,01俞定松,3,3,o,0.9995254,0.00017734278,5.277521e-07,6.0353545e-07,0.9995254,2.2800978e-05,4.339146e-07,7.2292937e-07,0.0002721592,8.757429e-09,o,0.9995254,0,1
0712_row_00029383,o,05孙村,01长垅,01俞定松,3,3,o,0.9931577,1.6083675e-05,4.8045655e-07,1.1241914e-06,0.9931577,1.8759534e-05,9.473658e-07,8.9814284e-07,0.00680396,6.5366244e-08,o,0.9931577,0,1
0712_row_00029384,u,05孙村,01长垅,01俞定松,4,3,o,0.9609927,0.010226923,9.448603e-05,1.019312e-05,0.9609927,0.027226072,6.0743292e-05,0.001367584,2.1298592e-05,2.5619672e-08,o,0.9609927,0,1
0712_row_00029385,o,05孙村,01长垅,01俞定松,3,3,o,0.9998708,5.8023357e-05,1.3692819e-06,4.6483004e-07,0.9998708,1.2590074e-05,5.5876793e-08,1.0715502e-06,5.5659093e-05,6.1510304e-09,o,0.9998708,0,1
0712_row_00029386,o,05孙村,01长垅,01俞定松,3,3,o,0.9772394,0.00066979014,8.046124e-06,1.8867531e-05,0.9772394,0.00012605259,1.0347081e-06,1.2785991e-05,0.021923238,8.0193695e-07,o,0.9772394,0,1
0712_row_00029387,u,05孙村,01长垅,01俞定松,4,4,u,0.64557105,0.0010677037,0.00011626252,6.294969e-05,0.010343276,0.64557105,0.34203917,7.627501e-06,0.00078824523,3.5877113e-06,u,0.64557105,0,1
0712_row_00029388,o,05孙村,01长垅,01俞定松,3,3,o,0.9473945,0.035919443,0.0012264182,4.7783946e-05,0.9473945,0.0010106259,0.004873003,7.1585884e-05,0.009396857,5.97562e-05,o,0.9473945,0,1
0712_row_00029389,y,05孙村,01长垅,01俞定松,5,3,o,0.9918969,0.0005358422,0.00022293472,3.6657875e-06,0.9918969,3.0511617e-05,0.0072507435,4.98767e-07,5.7829468e-05,1.0956818e-06,o,0.9918969,0,1
0712_row_00029390,o,05孙村,01长垅,01俞定松,3,3,o,0.99321294,8.497166e-05,3.8703747e-06,5.363965e-06,0.99321294,4.068184e-05,4.8594825e-07,4.1254832e-05,0.006609678,7.447657e-07,o,0.99321294,0,1
0712_row_00029391,o,05孙村,01长垅,01俞定松,3,3,o,0.99929464,3.9437527e-05,5.0641734e-07,3.101169e-07,0.99929464,9.163997e-06,1.6409336e-07,8.214768e-07,0.0006549235,2.1759424e-08,o,0.99929464,0,1
0712_row_00029392,a,05孙村,01长垅,01俞定松,0,0,a,0.87355936,0.87355936,0.013654997,0.093131244,0.001343802,0.00537023,0.0001126245,0.00023293158,0.00875026,0.0038444821,a,0.87355936,0,1
0712_row_00029393,a,05孙村,01长垅,01俞定松,0,0,a,0.95585287,0.95585287,0.0029272395,0.0017687908,0.00052793795,0.0023493522,1.2246068e-06,0.0010069441,0.035506655,5.8936024e-05,a,0.95585287,0,1
0712_row_00029394,a,05孙村,01长垅,01俞定松,0,0,a,0.96045476,0.96045476,0.0028589957,0.0004044213,0.00084331166,0.0028397662,9.0318474e-07,0.012216269,0.020334043,4.758814e-05,a,0.96045476,0,1
0712_row_00029395,a,05孙村,01长垅,01俞定松,0,0,a,0.72725004,0.72725004,0.0010171423,0.014086605,0.0010492879,6.1386534e-05,9.38405e-05,7.651369e-06,0.0027175723,0.25371662,a,0.72725004,0,1
0712_row_00029396,ə,05孙村,01长垅,01俞定松,7,7,ə,0.41877452,0.307465,0.0049872356,0.008857705,0.01323389,0.018978432,0.00046316482,0.0008121005,0.41877452,0.22642799,ə,0.41877452,0,1
0712_row_00029397,ə,05孙村,01长垅,01俞定松,7,4,u,0.57588536,0.01262673,0.02087967,0.0032334924,0.046369977,0.57588536,0.0013869336,0.0016070263,0.32634014,0.011670674,u,0.57588536,0,1
0712_row_00029398,u,05孙村,01长垅,01俞定松,4,4,u,0.9394408,0.0033553764,0.00012507272,3.1849e-05,0.04780999,0.9394408,0.0021347045,0.00014309822,0.0069437153,1.5336824e-05,u,0.9394408,0,1
0712_row_00029399,ɛ,05孙村,01长垅,01俞定松,8,8,ɛ,0.73774004,0.13795601,0.053702652,0.02578385,0.0030681968,0.00038988274,0.02690844,4.1945936e-05,0.014408996,0.73774004,ɛ,0.73774004,0,1
0712_row_00029400,ɛ,05孙村,01长垅,01俞定松,8,0,a,0.6313903,0.6313903,0.042503927,0.07433151,0.0019108792,0.0032661515,0.011880633,0.00011909806,0.03238351,0.20221403,a,0.6313903,0,1
0712_row_00029401,u,05孙村,01长垅,01俞定松,4,4,u,0.7037631,0.010441413,0.16745809,0.06828685,0.045933273,0.7037631,0.0027612704,0.00032464397,0.00037580915,0.0006554668,u,0.7037631,0,1
0712_row_00029402,a,05孙村,01长垅,01俞定松,0,0,a,0.63537425,0.63537425,0.037959166,0.0035859568,0.005076838,0.10742797,0.0001696315,0.00019548892,0.20973091,0.0004796589,a,0.63537425,0,1
0712_row_00029403,i,05孙村,01长垅,01俞定松,2,2,i,0.99158657,0.00073965144,9.421499e-05,0.99158657,5.344218e-06,0.00018120797,0.0047175586,5.7688607e-07,0.0004998136,0.0021750887,i,0.99158657,0,1
0712_row_00029404,a,05孙村,01长垅,01俞定松,0,6,ɔ,0.6439278,0.34169897,0.0002828876,4.254106e-05,0.011646168,0.002086127,1.605331e-06,0.6439278,0.00031010408,3.728067e-06,ɔ,0.6439278,0,1
0712_row_00029405,a,05孙村,01长垅,01俞定松,0,0,a,0.5910151,0.5910151,9.078332e-05,0.00014916994,0.0018720464,0.0003568193,1.0675853e-06,0.40628222,0.00022513919,7.521663e-06,a,0.5910151,0,1
0712_row_00029406,o,05孙村,01长垅,01俞定松,3,3,o,0.99947804,0.00037868833,1.2821018e-05,2.4855624e-06,0.99947804,6.5148946e-05,5.807374e-05,4.552191e-07,4.304696e-06,3.350567e-08,o,0.99947804,0,1
0712_row_00029407,a,05孙村,01长垅,01俞定松,0,0,a,0.7025429,0.7025429,0.0066427523,0.27335808,0.003953655,0.005127698,0.0001128462,0.004183427,0.0029160779,0.0011625652,a,0.7025429,0,1
0712_row_00029408,a,05孙村,01长垅,01俞定松,0,0,a,0.6494656,0.6494656,0.0027724672,0.05037263,0.0007885019,0.00021002967,7.641927e-05,2.4390149e-05,0.0029136534,0.2933764,a,0.6494656,0,1
0712_row_00029409,i,05孙村,01长垅,01俞定松,2,2,i,0.62215734,0.10378519,0.0035760077,0.62215734,0.0038662301,0.098475926,0.0066076387,0.0010756523,0.1591528,0.0013032907,i,0.62215734,0,1
0712_row_00029410,a,05孙村,01长垅,01俞定松,0,4,u,0.86339563,0.040622875,0.0004813122,0.000103849234,0.04570892,0.86339563,0.027443586,0.00012991705,0.02199606,0.00011783112,u,0.86339563,0,1
0712_row_00029411,a,05孙村,01长垅,01俞定松,0,0,a,0.93753755,0.93753755,0.0014739536,0.0013164007,0.011840841,0.0026979444,5.470201e-06,0.03753089,0.007580013,1.7037863e-05,a,0.93753755,0,1
0712_row_00029412,i,05孙村,01长垅,01俞定松,2,2,i,0.51013565,0.2072456,0.21137322,0.51013565,0.00078711123,0.013799616,0.035404198,0.00029122422,0.015116052,0.005847415,i,0.51013565,0,1
0712_row_00029414,i,05孙村,01长垅,01俞定松,2,2,i,0.7078313,0.054723676,0.013466401,0.7078313,0.013507895,0.0004300711,0.050330084,0.00040493978,0.1366054,0.02270021,i,0.7078313,0,1
0712_row_00029415,a,05孙村,01长垅,01俞定松,0,4,u,0.6391593,0.25140968,0.002789903,0.0026532505,0.046702553,0.6391593,0.0018999776,0.0020987175,0.05319912,8.751297e-05,u,0.6391593,0,1
0712_row_00029416,u,05孙村,01长垅,01俞定松,4,4,u,0.79367906,0.034630127,0.001034524,0.02058182,0.013182508,0.79367906,0.12579282,0.000104077895,0.010933427,6.1653765e-05,u,0.79367906,0,1
0712_row_00029417,e,05孙村,01长垅,01俞定松,1,1,e,0.52587855,0.04432963,0.52587855,0.0014141577,0.0035031044,0.004306197,0.40734327,2.5036905e-05,0.00613447,0.0070656054,e,0.52587855,0,1
0712_row_00029418,ə,05孙村,01长垅,01俞定松,7,7,ə,0.6031323,0.0012499498,0.00022730388,0.0068762945,0.2446269,0.1378038,0.006032476,2.4026478e-05,0.6031323,2.6991447e-05,ə,0.6031323,0,1
0712_row_00029419,e,05孙村,01长垅,01俞定松,1,1,e,0.7560601,0.07041756,0.7560601,0.00050941785,0.11146252,0.014349295,0.0015986669,0.00019072279,0.042931054,0.0024807376,e,0.7560601,0,1
0712_row_00029420,a,05孙村,01长垅,01俞定松,0,0,a,0.72372556,0.72372556,0.0006174112,0.00015515507,0.07760916,0.015061886,5.296348e-05,0.17981033,0.0029574132,1.0202598e-05,a,0.72372556,0,1
0712_row_00029421,a,05孙村,01长垅,01俞定松,0,0,a,0.97344965,0.97344965,0.0026944096,0.011036026,0.0015547879,0.002815565,3.5475503e-05,0.0013705319,0.0061356006,0.0009079784,a,0.97344965,0,1
0712_row_00029422,o,05孙村,01长垅,01俞定松,3,3,o,0.999881,2.5918087e-05,6.3517086e-07,1.67405e-07,0.999881,6.780062e-06,3.4014967e-08,2.0107568e-06,8.3407605e-05,2.558373e-09,o,0.999881,0,1
0712_row_00029423,o,05孙村,01长垅,01俞定松,3,4,u,0.330804,0.15515606,0.02077005,4.1074036e-05,0.26547894,0.330804,0.0070601352,0.00084249326,0.2185396,0.0013077582,u,0.330804,0,1
0712_row_00029424,a,05孙村,01长垅,01俞定松,0,0,a,0.9270093,0.9270093,0.004293355,0.0024826583,0.00054404483,0.00079701864,5.1502298e-06,6.3992455e-05,0.05931362,0.005490897,a,0.9270093,0,1
0712_row_00029425,a,05孙村,01长垅,01俞定松,0,1,e,0.49140403,0.32333755,0.49140403,0.032849427,0.0010048756,0.017772706,0.000119511824,0.00024557984,0.13291344,0.0003529301,e,0.49140403,0,1
0712_row_00029426,a,05孙村,01长垅,01俞定松,0,0,a,0.64936453,0.64936453,0.00036476433,0.0011221397,0.27307123,0.05900632,0.00043236974,0.0016459925,0.014983375,9.253403e-06,a,0.64936453,0,1
0712_row_00029427,o,05孙村,01长垅,01俞定松,3,3,o,0.7624774,0.049090236,0.00029704548,0.00032999073,0.7624774,0.180521,0.0018555591,0.0048069884,0.0006189885,2.874158e-06,o,0.7624774,0,1
0712_row_00029428,o,05孙村,01长垅,01俞定松,3,3,o,0.99662685,5.4953334e-06,2.514648e-07,3.486046e-07,0.99662685,9.02712e-06,5.281674e-07,5.295281e-07,0.0033571003,2.7817325e-08,o,0.99662685,0,1
0712_row_00029429,a,05孙村,01长垅,01俞定松,0,0,a,0.94064265,0.94064265,0.0019781627,0.0011235789,0.030801903,0.0033451798,9.647954e-06,0.0036332435,0.018422576,4.30513e-05,a,0.94064265,0,1
