sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009932,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.81455696,0.0002745603,0.0016878953,0.118076675,5.7249286e-05,0.020783462,0.04455453,7.1126703e-07,0.81455696,7.939015e-06,ə,0.81455696,0,1
0712_row_00009933,u,04青阳,01A酉华,01吴文武,4,4,u,0.8240212,0.00048589922,0.00024404998,0.0056212577,0.00071087276,0.8240212,0.15461726,1.2842592e-07,0.014298585,6.4303356e-07,u,0.8240212,0,1
0712_row_00009934,u,04青阳,01A酉华,01吴文武,4,4,u,0.60521394,0.005996411,0.0027961077,0.014843503,0.0041880524,0.60521394,0.12224655,7.235978e-05,0.24453984,0.00010326796,u,0.60521394,0,1
0712_row_00009935,u,04青阳,01A酉华,01吴文武,4,7,ə,0.7782358,0.00394584,0.0019343455,0.00995371,0.002177223,0.1881521,0.015567045,1.873292e-05,0.7782358,1.5211235e-05,ə,0.7782358,0,1
0712_row_00009936,u,04青阳,01A酉华,01吴文武,4,4,u,0.636056,0.0012809807,0.0025738718,0.004908567,0.0030849546,0.636056,0.012059684,7.9280335e-06,0.34002694,1.0891616e-06,u,0.636056,0,1
0712_row_00009937,u,04青阳,01A酉华,01吴文武,4,2,i,0.34010285,0.003295104,0.009099847,0.34010285,0.005330143,0.2598607,0.2756694,2.6254655e-05,0.10553959,0.0010762,i,0.34010285,0,1
0712_row_00009938,y,04青阳,01A酉华,01吴文武,5,2,i,0.73456496,0.0038190875,0.00054723857,0.73456496,0.00025516527,0.0055481642,0.22251192,6.4630763e-06,0.031635046,0.0011119056,i,0.73456496,0,1
0712_row_00009939,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.99354786,0.00075335195,0.0012576454,8.364963e-05,3.848901e-05,0.004213246,0.00010151177,3.3472106e-06,0.99354786,9.4649505e-07,ə,0.99354786,0,1
0712_row_00009940,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.9471843,0.00017660495,0.00063108106,0.00023574525,0.00010583153,0.051125567,0.0005404407,3.002271e-07,0.9471843,1.611744e-07,ə,0.9471843,0,1
0712_row_00009941,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.93199444,0.0007583556,9.654328e-05,0.005083799,5.536112e-06,0.0031965498,0.058853015,1.4798515e-07,0.93199444,1.15774e-05,ə,0.93199444,0,1
0712_row_00009942,y,04青阳,01A酉华,01吴文武,5,2,i,0.80105686,0.0059359698,0.00091108127,0.80105686,0.0002974227,0.005296079,0.1343363,6.458343e-06,0.049593575,0.0025661958,i,0.80105686,0,1
0712_row_00009943,y,04青阳,01A酉华,01吴文武,5,2,i,0.5172247,0.00085130974,8.292378e-05,0.5172247,1.5953496e-05,0.00062502624,0.42124388,2.0331193e-07,0.059727512,0.00022846283,i,0.5172247,0,1
0712_row_00009944,a,04青阳,01A酉华,01吴文武,0,0,a,0.4895963,0.4895963,0.0034932953,0.0073828967,0.3769652,0.031153921,0.0032138347,0.075557254,0.012625262,1.1907757e-05,a,0.4895963,0,1
0712_row_00009945,o,04青阳,01A酉华,01吴文武,3,3,o,0.8533749,0.012552019,0.00038740502,0.00010867705,0.8533749,0.12326004,0.007986166,0.00011254186,0.0022156877,2.5971156e-06,o,0.8533749,0,1
0712_row_00009946,o,04青阳,01A酉华,01吴文武,3,3,o,0.59226257,0.15795806,0.0064247935,0.0012068665,0.59226257,0.009541588,0.00030057813,0.22950982,0.002792584,3.1642612e-06,o,0.59226257,0,1
0712_row_00009947,o,04青阳,01A酉华,01吴文武,3,3,o,0.5671675,0.15463816,0.008316418,0.0007988067,0.5671675,0.07557424,0.002353447,0.017061392,0.17396732,0.00012278257,o,0.5671675,0,1
0712_row_00009948,o,04青阳,01A酉华,01吴文武,3,3,o,0.79208815,0.19020043,0.004210065,0.0018653203,0.79208815,0.0068144347,0.0023642206,9.9595134e-05,0.0023036287,5.410088e-05,o,0.79208815,0,1
0712_row_00009949,a,04青阳,01A酉华,01吴文武,0,7,ə,0.58181095,0.06658981,0.005217451,0.00030790153,0.11292537,0.041583374,0.0012166911,0.18977268,0.58181095,0.00057570555,ə,0.58181095,0,1
0712_row_00009950,a,04青阳,01A酉华,01吴文武,0,6,ɔ,0.8277329,0.09701991,0.0008123449,0.00014583896,0.019460233,0.0012574136,6.441934e-05,0.8277329,0.0532908,0.00021609748,ɔ,0.8277329,0,1
0712_row_00009951,ə,04青阳,01A酉华,01吴文武,7,3,o,0.446525,0.21986042,0.01654077,0.0030811853,0.446525,0.06969941,0.0038678101,0.044077393,0.19603913,0.00030884,o,0.446525,0,1
0712_row_00009952,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.36955646,0.32936606,0.009347982,0.0032051327,0.08040252,0.055633143,0.0011358268,0.15080814,0.36955646,0.000544666,ə,0.36955646,0,1
0712_row_00009953,a,04青阳,01A酉华,01吴文武,0,0,a,0.86204743,0.86204743,0.0037930158,0.0046297736,0.09374002,0.008667313,0.0069410284,0.018581357,0.001147139,0.00045283034,a,0.86204743,0,1
0712_row_00009954,a,04青阳,01A酉华,01吴文武,0,0,a,0.9505657,0.9505657,0.019601436,0.010656429,0.004494751,0.0015246597,0.003241317,0.0035441879,0.004052899,0.0023186354,a,0.9505657,0,1
0712_row_00009955,a,04青阳,01A酉华,01吴文武,0,0,a,0.51806223,0.51806223,0.0008149698,0.0024449388,0.0046670353,0.0009269256,0.00077552337,0.47070342,0.0013409641,0.00026406508,a,0.51806223,0,1
0712_row_00009956,a,04青阳,01A酉华,01吴文武,0,0,a,0.8288836,0.8288836,0.013855635,0.09592668,0.017294914,0.0069454205,0.016764585,0.0036619117,0.015084234,0.0015830672,a,0.8288836,0,1
0712_row_00009957,a,04青阳,01A酉华,01吴文武,0,0,a,0.91572154,0.91572154,0.0010182118,0.0038209097,0.0010920475,0.0005151744,0.00045451496,0.07573117,0.0011129333,0.0005335959,a,0.91572154,0,1
0712_row_00009958,a,04青阳,01A酉华,01吴文武,0,0,a,0.54267985,0.54267985,0.012882307,0.001410595,0.02046749,0.026628477,0.0007499233,0.2920805,0.102881946,0.0002189197,a,0.54267985,0,1
0712_row_00009959,a,04青阳,01A酉华,01吴文武,0,0,a,0.95633453,0.95633453,0.00017377677,0.00014284103,0.030231915,0.00010517011,0.00045775875,0.00093658816,0.0006485503,0.010968926,a,0.95633453,0,1
0712_row_00009960,a,04青阳,01A酉华,01吴文武,0,8,ɛ,0.5673101,0.18208882,0.060497146,0.0030971656,0.023284353,0.004251157,0.06846927,0.00032550874,0.090676464,0.5673101,ɛ,0.5673101,0,1
0712_row_00009961,a,04青阳,01A酉华,01吴文武,0,0,a,0.93912864,0.93912864,0.0003567567,0.0017166195,0.055098947,0.0003730314,0.0007393316,0.0008550728,0.0006077117,0.0011238793,a,0.93912864,0,1
0712_row_00009962,a,04青阳,01A酉华,01吴文武,0,0,a,0.59275967,0.59275967,0.10226041,0.006300952,0.008446538,0.0050085983,0.031823844,0.0010760933,0.09146606,0.16085774,a,0.59275967,0,1
0712_row_00009963,e,04青阳,01A酉华,01吴文武,1,0,a,0.87410897,0.87410897,0.015611004,0.016346395,0.039558697,0.01179588,0.010653407,0.0033411474,0.02734022,0.0012443755,a,0.87410897,0,1
0712_row_00009964,o,04青阳,01A酉华,01吴文武,3,4,u,0.5758754,0.0035010579,0.40327537,0.003203906,0.002871619,0.5758754,0.006256785,1.8972505e-05,0.0048308447,0.00016599933,u,0.5758754,0,1
0712_row_00009965,e,04青阳,01A酉华,01吴文武,1,1,e,0.7131295,0.028445203,0.7131295,0.13691068,0.012925686,0.100818224,0.002968096,0.00014468006,0.0045313234,0.00012658889,e,0.7131295,0,1
0712_row_00009966,e,04青阳,01A酉华,01吴文武,1,4,u,0.5762288,0.042239815,0.17731167,0.06641871,0.08695933,0.5762288,0.0033710336,0.00017742679,0.047241256,5.1991938e-05,u,0.5762288,0,1
0712_row_00009967,e,04青阳,01A酉华,01吴文武,1,3,o,0.62180865,0.018012462,0.06595538,0.022084694,0.62180865,0.24895197,0.0065169516,0.000679,0.01592981,6.107408e-05,o,0.62180865,0,1
0712_row_00009968,e,04青阳,01A酉华,01吴文武,1,4,u,0.47844595,0.0040894095,0.28505582,0.017635621,0.012682809,0.47844595,0.0059686373,7.292493e-05,0.19113597,0.0049128663,u,0.47844595,0,1
0712_row_00009969,e,04青阳,01A酉华,01吴文武,1,1,e,0.90380865,0.010796452,0.90380865,0.0058666663,0.028796107,0.047772516,0.0006372732,2.1826492e-05,0.002143809,0.00015658824,e,0.90380865,0,1
0712_row_00009970,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.9962064,0.0023274068,0.0002814857,0.00013785588,5.6753786e-05,0.0009526486,2.0282903e-05,1.030606e-06,0.9962064,1.610094e-05,ə,0.9962064,0,1
0712_row_00009971,e,04青阳,01A酉华,01吴文武,1,4,u,0.8426988,0.0011030146,0.03750605,0.0031219935,0.04096229,0.8426988,0.0041745887,0.00011619951,0.07029109,2.588969e-05,u,0.8426988,0,1
0712_row_00009972,o,04青阳,01A酉华,01吴文武,3,4,u,0.7728415,0.0070033306,0.14302516,0.0008121151,0.06949886,0.7728415,0.006238903,1.182815e-05,0.00040701518,0.00016124305,u,0.7728415,0,1
0712_row_00009973,a,04青阳,01A酉华,01吴文武,0,0,a,0.99912256,0.99912256,1.4773516e-05,0.00027138717,3.5479996e-05,5.830562e-06,4.5678357e-06,0.00042690185,0.00010839157,1.0069514e-05,a,0.99912256,0,1
0712_row_00009974,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.9962999,0.0011687209,0.00014695611,0.00019409644,5.9920138e-05,0.0020599563,6.533121e-05,8.4086446e-07,0.9962999,4.3110003e-06,ə,0.9962999,0,1
0712_row_00009975,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.98521495,0.0041154358,0.00018013908,0.0011193814,0.00045962172,0.00864391,0.00024804156,2.2345434e-06,0.98521495,1.6166754e-05,ə,0.98521495,0,1
0712_row_00009976,a,04青阳,01A酉华,01吴文武,0,1,e,0.6796332,0.013317953,0.6796332,0.05071687,0.0074054278,0.23970132,0.005693913,0.00011537466,0.0033675947,4.8360147e-05,e,0.6796332,0,1
0712_row_00009977,a,04青阳,01A酉华,01吴文武,0,0,a,0.7855194,0.7855194,0.125636,0.008663963,0.0045173587,0.016755965,0.0009774427,0.0037801058,0.053258926,0.00089086115,a,0.7855194,0,1
0712_row_00009978,e,04青阳,01A酉华,01吴文武,1,4,u,0.74527067,0.0069344607,0.042674746,0.017952561,0.03518649,0.74527067,0.031133354,0.00024360325,0.12034337,0.0002608796,u,0.74527067,0,1
0712_row_00009979,i,04青阳,01A酉华,01吴文武,2,2,i,0.952261,1.8597028e-05,6.34187e-05,0.952261,1.6762659e-06,0.00026374584,0.03783381,3.1128167e-08,0.009551054,6.6819302e-06,i,0.952261,0,1
0712_row_00009980,i,04青阳,01A酉华,01吴文武,2,2,i,0.92180306,0.00024608502,0.0013224191,0.92180306,9.861591e-06,0.0018721725,0.03831866,3.832278e-07,0.03640505,2.2280312e-05,i,0.92180306,0,1
0712_row_00009981,i,04青阳,01A酉华,01吴文武,2,2,i,0.96137035,3.9095696e-05,0.00018459214,0.96137035,3.2813311e-06,0.0002308619,0.024418924,6.3259264e-08,0.01373858,1.4263025e-05,i,0.96137035,0,1
0712_row_00009982,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.5281334,0.0031490107,0.00058875716,0.04869215,0.0009797307,0.12051262,0.29774243,2.441903e-06,0.5281334,0.00019942838,ə,0.5281334,0,1
0712_row_00009983,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.99565107,0.0024069536,6.310475e-05,0.00012654558,4.5964134e-05,0.0016129223,8.090996e-05,9.718663e-07,0.99565107,1.1657819e-05,ə,0.99565107,0,1
0712_row_00009984,i,04青阳,01A酉华,01吴文武,2,5,y,0.31994286,0.00055118813,0.00037173583,0.29728687,0.00091400923,0.1436802,0.31994286,1.1605428e-06,0.23722093,3.1059793e-05,y,0.31994286,0,1
0712_row_00009985,i,04青阳,01A酉华,01吴文武,2,7,ə,0.4796768,0.0039447956,0.004408582,0.3147244,0.009899989,0.1131209,0.07418975,1.1320873e-05,0.4796768,2.338806e-05,ə,0.4796768,0,1
0712_row_00009986,ə,04青阳,01A酉华,01吴文武,7,2,i,0.7565305,0.0026928477,0.0006925223,0.7565305,0.00020995484,0.021866184,0.115201674,1.8254349e-06,0.10277919,2.536204e-05,i,0.7565305,0,1
0712_row_00009987,i,04青阳,01A酉华,01吴文武,2,2,i,0.6671832,0.002429552,0.00026397346,0.6671832,7.6332675e-05,0.0012671113,0.2491268,3.1821664e-06,0.07812488,0.0015249038,i,0.6671832,0,1
0712_row_00009988,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.90322304,0.002000967,0.0013401054,0.0031656662,0.0004017022,0.085826024,0.00403613,1.5401322e-06,0.90322304,4.794106e-06,ə,0.90322304,0,1
0712_row_00009989,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.7366582,0.00013717196,0.00035019987,0.044223774,0.010115333,0.0012025642,0.20726526,3.959389e-07,0.7366582,4.7056685e-05,ə,0.7366582,0,1
0712_row_00009990,o,04青阳,01A酉华,01吴文武,3,3,o,0.99891305,0.00030514336,2.5712232e-05,6.0208127e-05,0.99891305,2.1795418e-05,1.419351e-05,9.139768e-05,0.0005679633,4.6202058e-07,o,0.99891305,0,1
0712_row_00009991,o,04青阳,01A酉华,01吴文武,3,3,o,0.99989367,5.000495e-05,5.207029e-06,1.9705403e-06,0.99989367,1.5067504e-06,2.8237065e-07,3.5329322e-06,4.3788346e-05,4.8497992e-09,o,0.99989367,0,1
0712_row_00009992,o,04青阳,01A酉华,01吴文武,3,3,o,0.9983006,2.9103197e-05,5.033962e-06,1.3479794e-05,0.9983006,5.0901865e-05,6.05294e-06,5.6905805e-07,0.0015941839,1.0527313e-08,o,0.9983006,0,1
0712_row_00009993,o,04青阳,01A酉华,01吴文武,3,3,o,0.9989121,0.00018417467,2.427576e-05,9.347908e-06,0.9989121,0.00042740215,8.768158e-06,2.3886343e-05,0.00040999352,1.70297e-08,o,0.9989121,0,1
0712_row_00009994,o,04青阳,01A酉华,01吴文武,3,3,o,0.99995875,2.0378327e-06,7.488144e-07,7.3748987e-07,0.99995875,2.3349916e-05,6.142667e-07,1.4945611e-07,1.3574874e-05,2.6555444e-10,o,0.99995875,0,1
0712_row_00009995,o,04青阳,01A酉华,01吴文武,3,3,o,0.99998975,9.604523e-07,6.901948e-08,8.3263274e-07,0.99998975,6.8821514e-06,1.1261202e-06,1.882326e-08,3.9729903e-07,7.849947e-10,o,0.99998975,0,1
0712_row_00009996,o,04青阳,01A酉华,01吴文武,3,3,o,0.9999554,9.125068e-06,2.0351633e-06,3.24681e-07,0.9999554,4.1154776e-06,5.2590514e-07,3.562991e-06,2.4931933e-05,3.507484e-08,o,0.9999554,0,1
0712_row_00009997,u,04青阳,01A酉华,01吴文武,4,1,e,0.4781228,0.0057018404,0.4781228,0.20762894,0.007893662,0.29358247,0.0029349385,9.443481e-06,0.003708716,0.00041720844,e,0.4781228,0,1
0712_row_00009998,o,04青阳,01A酉华,01吴文武,3,3,o,0.99941385,0.0001340034,2.364809e-05,1.5726635e-05,0.99941385,1.5847441e-05,7.377164e-06,7.2666644e-06,0.0003821808,8.72082e-08,o,0.99941385,0,1
0712_row_00009999,o,04青阳,01A酉华,01吴文武,3,3,o,0.99736696,0.0004039804,2.3962224e-05,5.783643e-06,0.99736696,0.00010102463,8.17666e-07,3.5602454e-05,0.0020593167,2.6236125e-06,o,0.99736696,0,1
0712_row_00010000,u,04青阳,01A酉华,01吴文武,4,4,u,0.5064046,0.0031664022,0.46577936,0.014337842,0.0025365131,0.5064046,0.0021866446,1.0309997e-05,0.005513847,6.442772e-05,u,0.5064046,0,1
0712_row_00010001,o,04青阳,01A酉华,01吴文武,3,3,o,0.99961674,8.180526e-05,1.818061e-06,8.7770843e-07,0.99961674,3.6535577e-05,0.00024558097,1.2641267e-06,1.4963115e-05,1.9086768e-07,o,0.99961674,0,1
0712_row_00010002,y,04青阳,01A酉华,01吴文武,5,3,o,0.38956794,0.0473094,0.027375678,0.0057474617,0.38956794,0.010026039,0.32483754,9.895224e-05,0.1700821,0.024954885,o,0.38956794,0,1
0712_row_00010003,o,04青阳,01A酉华,01吴文武,3,3,o,0.9947602,0.0009823914,8.586964e-05,2.4330404e-05,0.9947602,0.00032298997,1.5190586e-06,3.1776286e-05,0.0037869709,3.818141e-06,o,0.9947602,0,1
0712_row_00010004,o,04青阳,01A酉华,01吴文武,3,3,o,0.99982494,5.8025485e-06,7.267286e-07,2.6821156e-06,0.99982494,1.6604481e-05,1.9911442e-06,7.043053e-08,0.0001472564,3.4446022e-09,o,0.99982494,0,1
0712_row_00010005,a,04青阳,01A酉华,01吴文武,0,4,u,0.69363445,0.0084914975,0.063558236,0.05531245,0.13759668,0.69363445,0.0065311794,2.3413766e-05,0.034752857,9.921139e-05,u,0.69363445,0,1
0712_row_00010006,a,04青阳,01A酉华,01吴文武,0,3,o,0.7184217,0.23212121,0.0024831232,0.002853215,0.7184217,0.033246152,0.004886406,0.0011300866,0.0048545334,3.4850284e-06,o,0.7184217,0,1
0712_row_00010007,a,04青阳,01A酉华,01吴文武,0,3,o,0.61931044,0.269397,0.003818562,0.00072199554,0.61931044,0.060172476,0.0028571317,0.04043312,0.0031976316,9.1709e-05,o,0.61931044,0,1
0712_row_00010008,a,04青阳,01A酉华,01吴文武,0,3,o,0.8366336,0.15156709,0.0003273406,0.0004980333,0.8366336,0.0058772387,0.0034276485,9.415849e-05,0.0013576084,0.0002171967,o,0.8366336,0,1
0712_row_00010009,ə,04青阳,01A酉华,01吴文武,7,4,u,0.5881896,0.004089803,0.05107757,0.0025219359,0.01857265,0.5881896,0.0014019858,0.000108646775,0.33363977,0.0003981579,u,0.5881896,0,1
0712_row_00010010,ə,04青阳,01A酉华,01吴文武,7,4,u,0.63099843,0.0029372359,0.13388623,0.013695244,0.0043856436,0.63099843,0.0025386673,2.6802933e-05,0.2091908,0.0023410497,u,0.63099843,0,1
0712_row_00010011,u,04青阳,01A酉华,01吴文武,4,4,u,0.780192,0.0019290941,0.000353545,0.0030490016,0.008997485,0.780192,0.20320486,1.5040793e-05,0.0022345658,2.4451483e-05,u,0.780192,0,1
0712_row_00010012,ə,04青阳,01A酉华,01吴文武,7,5,y,0.79279774,0.000112493726,0.0001513402,0.0009306187,0.029414272,0.17608118,0.79279774,2.3041327e-06,0.00033088002,0.00017921688,y,0.79279774,0,1
0712_row_00010013,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.936098,0.016863475,0.034241706,0.0053379466,0.00030111687,0.00037128385,0.0046723615,2.5227719e-05,0.0020889211,0.936098,ɛ,0.936098,0,1
0712_row_00010014,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.9752383,0.01173165,0.00837461,0.0021956312,7.6319244e-05,0.00013378703,0.0012490646,8.263579e-06,0.0009923745,0.9752383,ɛ,0.9752383,0,1
0712_row_00010015,u,04青阳,01A酉华,01吴文武,4,4,u,0.71063477,0.023156602,0.10731329,0.12465711,0.013949338,0.71063477,0.012627212,2.335277e-05,0.0073508937,0.00028735946,u,0.71063477,0,1
0712_row_00010016,a,04青阳,01A酉华,01吴文武,0,0,a,0.87321246,0.87321246,0.09128653,0.012662743,0.0010947447,0.0043338104,0.0015667396,0.001119268,0.0072096074,0.007514088,a,0.87321246,0,1
0712_row_00010017,i,04青阳,01A酉华,01吴文武,2,2,i,0.9618367,0.007358415,0.00051726255,0.9618367,5.946502e-05,0.00054498506,0.0061856313,7.991136e-06,0.006883698,0.016605724,i,0.9618367,0,1
0712_row_00010018,a,04青阳,01A酉华,01吴文武,0,6,ɔ,0.86505544,0.13263866,0.0004896943,1.6837199e-05,0.0016646351,7.8290206e-05,2.1783212e-06,0.86505544,5.364038e-05,5.713311e-07,ɔ,0.86505544,0,1
0712_row_00010019,a,04青阳,01A酉华,01吴文武,0,0,a,0.5651951,0.5651951,0.00046881457,0.00011644548,0.00021510113,4.4364355e-05,3.6633926e-05,0.43351132,9.638261e-05,0.0003158911,a,0.5651951,0,1
0712_row_00010020,o,04青阳,01A酉华,01吴文武,3,3,o,0.9999281,3.1795727e-05,5.693613e-06,1.2444019e-06,0.9999281,1.8163593e-05,5.5294227e-06,5.4956454e-06,3.9754686e-06,9.6498965e-08,o,0.9999281,0,1
0712_row_00010021,a,04青阳,01A酉华,01吴文武,0,0,a,0.9501557,0.9501557,0.0228149,0.01591306,0.0004099948,0.004024545,0.0017857092,0.0006146568,0.003142183,0.0011394058,a,0.9501557,0,1
0712_row_00010022,a,04青阳,01A酉华,01吴文武,0,0,a,0.8092409,0.8092409,0.051672045,0.07134898,0.0021495663,0.031055745,0.015896443,0.00029901517,0.01030769,0.008029513,a,0.8092409,0,1
0712_row_00010023,i,04青阳,01A酉华,01吴文武,2,2,i,0.6055312,0.048203696,0.042486187,0.6055312,0.0024653042,0.011802301,0.17903908,0.00089374045,0.008848124,0.10073037,i,0.6055312,0,1
0712_row_00010024,a,04青阳,01A酉华,01吴文武,0,8,ɛ,0.5117807,0.03691015,0.012697068,0.13529886,0.0028261053,0.0054870923,0.28643358,0.00023754896,0.008329001,0.5117807,ɛ,0.5117807,0,1
0712_row_00010025,a,04青阳,01A酉华,01吴文武,0,0,a,0.95833343,0.95833343,0.00048399382,0.033107966,2.0215404e-05,0.00018581303,0.00092891144,6.213803e-05,0.005672455,0.0012049949,a,0.95833343,0,1
0712_row_00010026,i,04青阳,01A酉华,01吴文武,2,2,i,0.5924001,0.063210025,0.059444703,0.5924001,0.001436167,0.009925093,0.12532099,0.0003399023,0.00653883,0.14138427,i,0.5924001,0,1
0712_row_00010027,i,04青阳,01A酉华,01吴文武,2,8,ɛ,0.37779504,0.02744837,0.15936232,0.19088177,0.027165066,0.011240056,0.1649243,0.0011339001,0.04004912,0.37779504,ɛ,0.37779504,0,1
0712_row_00010028,i,04青阳,01A酉华,01吴文武,2,7,ə,0.34828803,0.080952436,0.034570888,0.10177309,0.0032316882,0.0051903175,0.0934901,0.00016594931,0.34828803,0.3323375,ə,0.34828803,0,1
0712_row_00010029,a,04青阳,01A酉华,01吴文武,0,1,e,0.40873557,0.080215044,0.40873557,0.12687625,0.0044524,0.020376317,0.026455624,0.0041068294,0.31020626,0.01857562,e,0.40873557,0,1
0712_row_00010030,u,04青阳,01A酉华,01吴文武,4,5,y,0.33298242,0.029865114,0.12610258,0.2100136,0.009332677,0.079081476,0.33298242,0.0005130467,0.008010008,0.2040991,y,0.33298242,0,1
0712_row_00010031,e,04青阳,01A酉华,01吴文武,1,5,y,0.46392328,0.012537455,0.20055582,0.21371086,0.004653168,0.01934535,0.46392328,0.00018703526,0.02081881,0.064268164,y,0.46392328,0,1
0712_row_00010032,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.5265904,0.0003913569,0.00017507705,0.0010731021,0.0006866311,0.46749482,0.0035876385,8.9636956e-07,0.5265904,1.5680467e-07,ə,0.5265904,0,1
0712_row_00010033,e,04青阳,01A酉华,01吴文武,1,1,e,0.6390978,0.0073558856,0.6390978,0.013967768,0.12615584,0.20801511,0.0031433234,2.429895e-05,0.002192638,4.736498e-05,e,0.6390978,0,1
0712_row_00010034,a,04青阳,01A酉华,01吴文武,0,3,o,0.30445108,0.2983529,0.00521236,0.008224533,0.30445108,0.26800108,0.10013221,0.007795764,0.0077418033,8.8268986e-05,o,0.30445108,0,1
0712_row_00010035,a,04青阳,01A酉华,01吴文武,0,6,ɔ,0.9521786,0.042440478,0.0001464512,2.2067132e-05,0.0007462414,8.101737e-05,8.3972855e-06,0.9521786,0.004235314,0.00014141381,ɔ,0.9521786,0,1
0712_row_00010036,o,04青阳,01A酉华,01吴文武,3,3,o,0.99958426,5.755477e-05,1.4886688e-06,5.624605e-06,0.99958426,5.0299983e-05,6.236049e-06,1.0749847e-06,0.00029351405,5.578104e-08,o,0.99958426,0,1
0712_row_00010037,o,04青阳,01A酉华,01吴文武,3,4,u,0.38317272,0.10197796,0.029374331,0.008218917,0.1809113,0.38317272,0.008811569,0.0022705544,0.2850944,0.00016825619,u,0.38317272,0,1
0712_row_00010038,a,04青阳,01A酉华,01吴文武,0,0,a,0.9767046,0.9767046,3.1044976e-05,6.125134e-06,1.2097201e-05,2.5921058e-06,4.5487315e-08,0.023215566,2.7747605e-05,2.3569056e-07,a,0.9767046,0,1
0712_row_00010039,a,04青阳,01A酉华,01吴文武,0,1,e,0.51702887,0.30200297,0.51702887,0.03911825,0.009133807,0.024454067,0.010742369,0.0009127659,0.078200266,0.018406676,e,0.51702887,0,1
0712_row_00010040,a,04青阳,01A酉华,01吴文武,0,7,ə,0.39967045,0.07043109,0.20076081,0.047628608,0.09104411,0.15143105,0.019244073,0.017070267,0.39967045,0.0027195502,ə,0.39967045,0,1
0712_row_00010041,o,04青阳,01A酉华,01吴文武,3,3,o,0.88508207,0.02456945,0.00041556053,0.00018165795,0.88508207,0.081770845,0.005389171,0.0014526241,0.0011326682,5.917082e-06,o,0.88508207,0,1
0712_row_00010042,o,04青阳,01A酉华,01吴文武,3,7,ə,0.8532836,0.0037907476,0.0039382554,0.0043197027,0.009867061,0.124255665,0.0005252449,1.813536e-05,0.8532836,1.6167693e-06,ə,0.8532836,0,1
0712_row_00010043,a,04青阳,01A酉华,01吴文武,0,0,a,0.47375575,0.47375575,0.0077866837,0.017720887,0.00010054422,0.00043237698,0.022572525,1.7986506e-05,0.44943678,0.028176457,a,0.47375575,0,1
0712_row_00010044,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.8845685,0.024646511,0.010074641,0.011776212,0.0005091578,0.00088434445,0.020114252,2.8734716e-05,0.0473977,0.8845685,ɛ,0.8845685,0,1
0712_row_00010045,o,04青阳,01A酉华,02吴胜,3,3,o,0.48973802,0.07390803,0.0092270365,0.0057283533,0.48973802,0.31864193,0.07772577,0.00046425845,0.023611326,0.0009553189,o,0.48973802,0,1
0712_row_00010046,a,04青阳,01A酉华,02吴胜,0,0,a,0.759348,0.759348,0.005318393,0.0013349734,0.0013642191,0.0018920845,9.234298e-05,0.0032423525,0.22361758,0.0037899981,a,0.759348,0,1
0712_row_00010047,o,04青阳,01A酉华,02吴胜,3,4,u,0.5675286,0.0018976036,0.000110850815,0.000858493,0.047561374,0.5675286,0.38157287,1.2261849e-05,0.00044806194,9.844511e-06,u,0.5675286,0,1
0712_row_00010048,o,04青阳,01A酉华,02吴胜,3,3,o,0.9554801,0.0020781907,4.2887994e-05,1.9516445e-05,0.9554801,0.038955376,0.0032798208,2.3430568e-05,0.00012039861,2.676207e-07,o,0.9554801,0,1
0712_row_00010049,o,04青阳,01A酉华,02吴胜,3,3,o,0.85486454,0.0017376853,0.0002661855,7.982108e-05,0.85486454,0.13210855,0.010431732,1.4435808e-06,0.00050960534,3.9163933e-07,o,0.85486454,0,1
0712_row_00010050,o,04青阳,01A酉华,02吴胜,3,4,u,0.37346894,0.0017978194,0.00011124761,0.0005388353,0.33093384,0.37346894,0.29285452,1.210098e-06,0.00028802417,5.518383e-06,u,0.37346894,0,1
0712_row_00010051,a,04青阳,01A酉华,02吴胜,0,0,a,0.9947343,0.9947343,1.4914874e-05,4.049018e-06,5.7781654e-06,5.649026e-06,9.4936155e-08,0.0052069,2.76961e-05,5.1599676e-07,a,0.9947343,0,1
