sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00030880,u,10南陵,01许镇,南陵许镇王云单字,4,3,o,0.7896462,0.009362067,0.0030021549,0.00061021594,0.7896462,0.19220528,0.0036942353,0.0008019011,0.0006736283,4.369296e-06,o,0.7896462,0,1
0712_row_00030881,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.97930187,0.00037734804,0.0003738401,0.0005380849,0.97930187,0.0189732,0.00015214083,0.0002486803,3.4045766e-05,6.489842e-07,o,0.97930187,0,1
0712_row_00030882,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.99050295,0.00102005,0.0005537422,0.0027361065,0.99050295,0.004330328,0.0005621487,0.00010126632,0.00015439266,3.8941056e-05,o,0.99050295,0,1
0712_row_00030883,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.8062886,0.0017646375,0.003950583,0.005787497,0.8062886,0.17259498,0.0012890109,0.004608887,0.00354881,0.00016690904,o,0.8062886,0,1
0712_row_00030884,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.9973973,0.0010107121,5.35808e-05,0.00015303,0.9973973,0.00045123862,0.00059291115,2.7547123e-05,0.00021802576,9.5663505e-05,o,0.9973973,0,1
0712_row_00030885,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.9988047,0.0008420465,1.0180202e-05,1.7710667e-05,0.9988047,0.00012224172,0.00017684314,3.2140924e-06,2.1716065e-05,1.3618244e-06,o,0.9988047,0,1
0712_row_00030886,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.969503,0.00043591094,0.0005463058,0.0026780658,0.969503,0.023660896,0.003095898,5.643692e-05,2.1149279e-05,2.4118926e-06,o,0.969503,0,1
0712_row_00030887,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.9920854,0.00082897645,0.00013869186,0.0004865836,0.9920854,0.004740272,0.0014661553,5.5233715e-05,0.00017125437,2.7430924e-05,o,0.9920854,0,1
0712_row_00030888,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.9758306,0.0041199178,0.0009164864,0.00020153011,0.9758306,0.016422093,0.0019503207,0.0001349087,0.00036098002,6.312873e-05,o,0.9758306,0,1
0712_row_00030889,u,10南陵,01许镇,南陵许镇王云单字,4,4,u,0.8410136,0.0007232736,0.00045000584,0.00020736786,0.01637282,0.8410136,0.11668341,7.4685204e-06,0.024511674,3.0321939e-05,u,0.8410136,0,1
0712_row_00030890,u,10南陵,01许镇,南陵许镇王云单字,4,4,u,0.81153196,0.0011422725,0.00023137446,0.00020992721,0.013356194,0.81153196,0.16179486,1.2479033e-05,0.011698002,2.2918573e-05,u,0.81153196,0,1
0712_row_00030891,u,10南陵,01许镇,南陵许镇王云单字,4,4,u,0.7707747,0.0006259604,0.00017906679,6.540793e-05,0.015314391,0.7707747,0.20754096,1.2248156e-05,0.00547918,8.132044e-06,u,0.7707747,0,1
0712_row_00030892,u,10南陵,01许镇,南陵许镇王云单字,4,4,u,0.7376926,0.0017941741,0.00023582915,0.00012737373,0.017731635,0.7376926,0.24087207,9.16554e-06,0.0015294226,7.706376e-06,u,0.7376926,0,1
0712_row_00030893,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.47524402,0.022061866,0.06993414,0.059571374,0.47524402,0.13516842,0.0035252995,0.01917228,0.20592786,0.009394794,o,0.47524402,0,1
0712_row_00030894,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.9672528,0.009163212,0.00095037656,9.7847704e-05,0.9672528,0.021590335,0.0005013002,0.00014784865,0.00027672123,1.9564593e-05,o,0.9672528,0,1
0712_row_00030895,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.9930648,0.0023677156,0.00014762637,4.217338e-05,0.9930648,0.0013359649,0.0029990918,5.90715e-06,3.455484e-05,2.1358276e-06,o,0.9930648,0,1
0712_row_00030896,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.9897022,0.006381192,0.0001644555,7.6713455e-05,0.9897022,0.0020341785,0.0016008226,1.7101895e-05,1.8687686e-05,4.688637e-06,o,0.9897022,0,1
0712_row_00030897,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.9949115,0.00075312506,6.249851e-05,6.538106e-05,0.9949115,0.0033876253,0.0007842435,1.2650591e-05,2.2023713e-05,9.2988324e-07,o,0.9949115,0,1
0712_row_00030898,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.9841539,0.005149891,0.0004036664,0.0010995223,0.9841539,0.006140634,0.0028916304,5.5127424e-05,0.00010376996,1.8509935e-06,o,0.9841539,0,1
0712_row_00030899,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.97493786,0.011807486,0.0015650053,0.00045770305,0.97493786,0.009941212,0.0010752612,5.5197783e-05,0.00012007068,4.0162755e-05,o,0.97493786,0,1
0712_row_00030900,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.9080386,0.003115043,0.0013413216,0.0013360108,0.9080386,0.0017481806,0.065280415,5.0186936e-05,0.018414065,0.0006762084,o,0.9080386,0,1
0712_row_00030901,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.95240813,0.007920915,0.00045394833,0.0015724711,0.95240813,0.0011814809,0.02891932,9.918476e-05,0.0070550595,0.0003896209,o,0.95240813,0,1
0712_row_00030902,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.97279423,0.000932514,0.0006812071,0.00037079546,0.97279423,0.002675128,0.01986222,3.738753e-05,0.002493239,0.00015327205,o,0.97279423,0,1
0712_row_00030903,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.9814486,0.00049914536,0.00018547126,0.00039581145,0.9814486,0.0007459584,0.015517186,1.68838e-05,0.0011655607,2.542184e-05,o,0.9814486,0,1
0712_row_00030904,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.96947306,0.00029823105,0.0004352308,0.0002094371,0.96947306,0.0019444273,0.026940076,1.7240343e-05,0.00064818404,3.405176e-05,o,0.96947306,0,1
0712_row_00030905,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.9848193,0.9848193,0.00087954797,0.0003519019,0.012844984,0.0005734676,5.3139018e-05,0.00011131477,0.0003470159,1.9205761e-05,a,0.9848193,0,1
0712_row_00030906,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.9736385,0.9736385,0.0017588489,0.00010147067,0.0027580815,0.00016613558,4.8161533e-06,2.9748233e-05,0.021190703,0.00035173655,a,0.9736385,0,1
0712_row_00030907,a,10南陵,01许镇,南陵许镇王云单字,0,2,i,0.85184926,0.08335897,0.002335533,0.85184926,0.00026948942,0.0051609427,0.0019658713,9.227108e-05,0.04586492,0.009102619,i,0.85184926,0,1
0712_row_00030908,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.8314895,0.8314895,0.0238105,0.011058933,0.00062458904,0.0009408833,0.00038225137,1.169563e-05,0.017530452,0.1141512,a,0.8314895,0,1
0712_row_00030909,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.9744134,0.9744134,0.0011528756,0.00042220435,0.0041809636,0.00013296834,7.0779724e-06,0.00042866645,0.018869977,0.00039182478,a,0.9744134,0,1
0712_row_00030910,a,10南陵,01许镇,南陵许镇王云单字,0,2,i,0.5033174,0.46091497,0.0004157024,0.5033174,0.00045385133,0.00050696335,0.003432104,0.00011371859,0.0040976154,0.026747616,i,0.5033174,0,1
0712_row_00030911,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.7254825,0.7254825,0.00775009,0.005301781,0.0013823119,0.00032534433,0.00013266226,1.1461363e-05,0.0037889183,0.25582483,a,0.7254825,0,1
0712_row_00030912,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.7340592,0.7340592,0.021827044,0.00070244266,0.022992646,0.0011442717,7.8456345e-05,0.0001716338,0.21803775,0.0009865067,a,0.7340592,0,1
0712_row_00030913,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.7406706,0.7406706,0.00039574652,0.22706988,0.00039933302,0.00028658696,0.0013723907,8.911777e-05,0.005046163,0.02467019,a,0.7406706,0,1
0712_row_00030914,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.5803713,0.5803713,0.0027289083,0.21059205,0.0003447338,0.00037209102,0.0012988498,0.00035682516,0.17844634,0.025488904,a,0.5803713,0,1
0712_row_00030915,a,10南陵,01许镇,南陵许镇王云单字,0,8,ɛ,0.66523427,0.3278452,0.0028665022,0.0008630163,0.0013668151,3.4559584e-05,0.0002483141,1.323291e-05,0.0015280102,0.66523427,ɛ,0.66523427,0,1
0712_row_00030916,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.9558394,0.03429578,0.0001902072,0.9558394,7.120666e-05,0.0007412725,0.0035205996,2.6321151e-05,0.0018977914,0.0034173736,i,0.9558394,0,1
0712_row_00030917,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.98869646,0.98869646,0.00062211783,7.726228e-05,0.0017108078,6.0937495e-05,2.3163554e-06,4.1788127e-05,0.008627762,0.0001605849,a,0.98869646,0,1
0712_row_00030918,a,10南陵,01许镇,南陵许镇王云单字,0,2,i,0.5169834,0.20204866,0.011642344,0.5169834,0.18115416,0.01515886,0.058562826,0.0011808039,0.01266918,0.0005997326,i,0.5169834,0,1
0712_row_00030919,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.42693508,0.42693508,0.0038545732,0.17735022,0.0005031222,0.0006200451,0.0011683543,0.00042392197,0.3390276,0.050117105,a,0.42693508,0,1
0712_row_00030920,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.587782,0.587782,0.0020968108,0.27528486,0.00016683937,0.00012689832,0.0015464445,0.00010219805,0.11990577,0.012988236,a,0.587782,0,1
0712_row_00030921,ə,10南陵,01许镇,南陵许镇王云单字,7,7,ə,0.6272923,0.033265565,0.2950646,0.0127090635,0.021706969,0.001536691,0.0015395124,0.0007107268,0.6272923,0.0061746277,ə,0.6272923,0,1
0712_row_00030922,i,10南陵,01许镇,南陵许镇王云单字,2,8,ɛ,0.5063613,0.063071944,0.067361325,0.09455091,0.00018356214,9.7513344e-05,0.008619765,0.000121383586,0.2596323,0.5063613,ɛ,0.5063613,0,1
0712_row_00030923,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.6702168,0.6702168,0.0021722252,0.13496584,0.00040889063,0.0003838363,0.00094270904,0.00033359442,0.15994051,0.030635556,a,0.6702168,0,1
0712_row_00030924,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.60072124,0.044496443,0.2561953,0.60072124,0.0019813753,0.025539251,0.019126689,0.00015015058,0.044210643,0.0075789164,i,0.60072124,0,1
0712_row_00030925,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.9568932,0.00032858102,0.00017332747,0.9568932,2.402639e-06,3.193413e-05,0.011882442,1.834659e-07,0.030659618,2.8277076e-05,i,0.9568932,0,1
0712_row_00030926,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.96421736,0.0028651473,8.9618254e-05,0.96421736,1.0683681e-05,1.9730986e-05,0.005996283,1.4875333e-07,0.026572252,0.00022881175,i,0.96421736,0,1
0712_row_00030927,y,10南陵,01许镇,南陵许镇王云单字,5,2,i,0.9692499,0.0019766323,0.00010293286,0.9692499,5.368346e-06,6.8457775e-05,0.00510536,2.5499594e-07,0.02329241,0.00019862222,i,0.9692499,0,1
0712_row_00030928,a,10南陵,01许镇,南陵许镇王云单字,0,7,ə,0.74076813,0.2075753,0.00023038103,0.0007945163,0.04964094,0.00071326736,0.0002287705,2.7880824e-05,0.74076813,2.0741887e-05,ə,0.74076813,0,1
0712_row_00030929,i,10南陵,01许镇,南陵许镇王云单字,2,7,ə,0.6119222,0.053195275,0.00027043038,0.32844654,0.0007297576,0.00069192617,0.0045735254,1.10859255e-05,0.6119222,0.00015927032,ə,0.6119222,0,1
0712_row_00030930,i,10南陵,01许镇,南陵许镇王云单字,2,8,ɛ,0.4560611,0.09707613,0.013487814,0.33592194,0.0010136126,0.0018132951,0.04891214,0.00033203664,0.045381952,0.4560611,ɛ,0.4560611,0,1
0712_row_00030931,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.9685102,0.9685102,0.006076275,0.017361093,0.0061387774,0.0005556392,5.5542117e-05,9.258627e-06,0.0011038114,0.00018932475,a,0.9685102,0,1
0712_row_00030932,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.46301758,0.46301758,0.12703475,0.20880143,0.0023249036,0.007191886,0.0023520396,0.00060091884,0.111495644,0.07718082,a,0.46301758,0,1
0712_row_00030933,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.88421756,0.88421756,0.010391756,0.0005672938,0.030950375,0.002217372,5.660654e-05,0.009779386,0.059364915,0.0024548238,a,0.88421756,0,1
0712_row_00030934,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.9909366,0.9909366,0.00036458494,1.6609318e-05,0.0016293162,6.73187e-05,1.4647688e-06,4.1835e-06,0.0069456226,3.4407825e-05,a,0.9909366,0,1
0712_row_00030935,a,10南陵,01许镇,南陵许镇王云单字,0,2,i,0.5247679,0.36680084,0.0018194227,0.5247679,0.0006177173,0.004033902,0.001466779,0.00031427332,0.08115581,0.019023372,i,0.5247679,0,1
0712_row_00030936,a,10南陵,01许镇,南陵许镇王云单字,0,2,i,0.7653649,0.08939824,0.004676703,0.7653649,0.008531035,0.022287102,0.0333342,0.00061318214,0.01660224,0.059192408,i,0.7653649,0,1
0712_row_00030937,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.6484159,0.6484159,0.024157505,0.024180414,0.0031416214,0.00083986385,0.0019285373,0.000121757126,0.009277705,0.28793672,a,0.6484159,0,1
0712_row_00030938,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.92551565,0.92551565,0.0028843198,0.0020353363,0.066684075,0.0011852056,0.0005955333,0.00024373346,0.0007646547,9.1613154e-05,a,0.92551565,0,1
0712_row_00030939,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.9657977,0.9657977,0.0035926863,0.01503745,0.0073090577,0.001613365,0.0019331644,0.00020213747,0.004030277,0.00048416117,a,0.9657977,0,1
0712_row_00030940,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.9335076,0.9335076,0.0051392177,0.0005136819,0.007940196,0.001455221,3.61354e-05,9.0818656e-05,0.051015496,0.00030160559,a,0.9335076,0,1
0712_row_00030941,a,10南陵,01许镇,南陵许镇王云单字,0,8,ɛ,0.9727501,0.025747687,0.00063320604,0.00015794623,6.490188e-06,1.6851662e-05,1.6365348e-06,3.1971942e-07,0.0006856927,0.9727501,ɛ,0.9727501,0,1
0712_row_00030942,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.99358624,0.99358624,0.0028405865,0.00031216207,0.0023619442,0.00042976454,8.472118e-06,2.4655574e-06,0.00038026998,7.812295e-05,a,0.99358624,0,1
0712_row_00030943,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.95280707,0.95280707,0.001980656,2.7467966e-05,0.0108424295,0.0009474686,1.0087222e-05,2.0828145e-05,0.033323634,4.0319734e-05,a,0.95280707,0,1
0712_row_00030944,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.7645175,0.7645175,0.0013223025,0.12453405,0.00017660443,0.00014559136,0.0008556724,8.402701e-05,0.08174681,0.026617508,a,0.7645175,0,1
0712_row_00030945,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.99302226,0.0018494974,0.004046972,0.99302226,1.6079444e-05,5.8607027e-05,0.00028418357,2.7189626e-06,0.0006114714,0.00010820753,i,0.99302226,0,1
0712_row_00030946,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.8820417,0.010968542,0.09757852,0.8820417,0.0030247318,0.0020416374,0.003023604,0.00011083091,0.0009855428,0.00022494506,i,0.8820417,0,1
0712_row_00030947,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.9816679,0.009110718,0.002360754,0.9816679,0.002047687,0.00018861047,0.0042923777,6.8222844e-06,0.0002736893,5.1452167e-05,i,0.9816679,0,1
0712_row_00030948,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.7667121,0.094798595,0.0020204536,0.7667121,0.00021039639,0.0035960819,0.005601639,6.30975e-05,0.03819609,0.08880163,i,0.7667121,0,1
0712_row_00030949,a,10南陵,01许镇,南陵许镇王云单字,0,4,u,0.8451212,0.008349586,0.028604522,0.0012663937,0.08331185,0.8451212,0.007339974,0.0016505101,0.023904057,0.00045190603,u,0.8451212,0,1
0712_row_00030950,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.9945939,0.9945939,0.00021695043,5.7004414e-05,0.0006177214,4.0180585e-05,2.376609e-06,3.1400184e-06,0.0043742354,9.4474155e-05,a,0.9945939,0,1
0712_row_00030951,e,10南陵,01许镇,南陵许镇王云单字,1,4,u,0.45253202,0.04964023,0.12688789,0.0059064073,0.06870635,0.45253202,0.20740974,9.455722e-05,0.08746543,0.0013574375,u,0.45253202,0,1
0712_row_00030952,ə,10南陵,01许镇,南陵许镇王云单字,7,7,ə,0.6824769,0.1864257,0.06952413,0.0027874387,0.052171975,0.0029236379,0.00041166352,0.0007632259,0.6824769,0.0025152864,ə,0.6824769,0,1
0712_row_00030953,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.75876915,0.053126175,0.030607907,0.75876915,0.045908544,0.015257543,0.08797095,0.0003426052,0.0073597287,0.00065740466,i,0.75876915,0,1
0712_row_00030954,e,10南陵,01许镇,南陵许镇王云单字,1,1,e,0.5319412,0.021993361,0.5319412,0.33465236,0.00314788,0.023589466,0.02902232,6.3564126e-05,0.04897724,0.0066126343,e,0.5319412,0,1
0712_row_00030955,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.7406852,0.057583537,0.0068779043,0.7406852,0.03872583,0.0004530739,0.151819,6.0101782e-05,0.0018048317,0.0019904864,i,0.7406852,0,1
0712_row_00030956,a,10南陵,01许镇,南陵许镇王云单字,0,3,o,0.47362947,0.07663248,0.11659129,0.0004416449,0.47362947,0.30755314,0.0056871753,0.0025101143,0.016887095,6.757488e-05,o,0.47362947,0,1
0712_row_00030957,a,10南陵,01许镇,南陵许镇王云单字,0,3,o,0.7152803,0.059797514,0.027587598,0.00052224257,0.7152803,0.18202846,0.0023932501,0.007836822,0.0045195892,3.425589e-05,o,0.7152803,0,1
0712_row_00030958,a,10南陵,01许镇,南陵许镇王云单字,0,4,u,0.59455395,0.033894643,0.030837994,0.0004140556,0.20371057,0.59455395,0.10632279,0.00027402086,0.029656196,0.0003357697,u,0.59455395,0,1
0712_row_00030959,a,10南陵,01许镇,南陵许镇王云单字,0,3,o,0.79347503,0.10917698,0.01428578,0.00010816821,0.79347503,0.06417245,0.01842931,7.767932e-05,0.0002474232,2.7117514e-05,o,0.79347503,0,1
0712_row_00030960,a,10南陵,01许镇,南陵许镇王云单字,0,4,u,0.5466287,0.027098408,0.004850102,7.6173936e-05,0.27342477,0.5466287,0.14724489,5.066933e-05,0.00060703943,1.9183659e-05,u,0.5466287,0,1
0712_row_00030961,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.9989604,0.9989604,7.337574e-05,2.3159579e-05,0.0007857308,3.2095682e-05,1.4216013e-06,4.3509314e-07,0.0001098012,1.3546237e-05,a,0.9989604,0,1
0712_row_00030962,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.9981117,0.9981117,0.00024568732,3.127057e-05,0.0013562541,9.236368e-05,1.2223346e-06,5.9288675e-07,0.00013961086,2.13448e-05,a,0.9981117,0,1
0712_row_00030963,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.7627399,0.7627399,0.0028689115,0.22536325,0.0012156456,0.00029458772,0.00021014019,6.714098e-06,0.0007775258,0.006523338,a,0.7627399,0,1
0712_row_00030964,a,10南陵,01许镇,南陵许镇王云单字,0,4,u,0.61165,0.028107781,0.013621009,8.554343e-05,0.29862505,0.61165,0.046438515,0.00012292672,0.0013275287,2.1644202e-05,u,0.61165,0,1
0712_row_00030965,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.9543243,0.9543243,0.0021779651,0.00019611289,0.04220707,0.0008032339,7.6248216e-05,2.5971756e-05,0.000121476034,6.755018e-05,a,0.9543243,0,1
0712_row_00030966,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.32198706,0.32198706,0.024354132,0.00053327,0.29132167,0.07898055,0.013359458,0.036758754,0.22847687,0.0042281714,a,0.32198706,0,1
0712_row_00030967,a,10南陵,01许镇,南陵许镇王云单字,0,3,o,0.6766708,0.2088271,0.023840634,0.004113726,0.6766708,0.042757865,0.015369219,0.023939563,0.0037243129,0.000756753,o,0.6766708,0,1
0712_row_00030968,a,10南陵,01许镇,南陵许镇王云单字,0,3,o,0.3482361,0.21653962,0.014445503,0.00016419213,0.3482361,0.194032,0.010512312,0.011920186,0.20337543,0.00077463064,o,0.3482361,0,1
0712_row_00030969,a,10南陵,01许镇,南陵许镇王云单字,0,4,u,0.41052738,0.26079252,0.0023976914,0.0008760677,0.16348575,0.41052738,0.007799217,0.049231168,0.104255885,0.00063433725,u,0.41052738,0,1
0712_row_00030970,a,10南陵,01许镇,南陵许镇王云单字,0,3,o,0.88875496,0.07252208,0.005917807,0.00013381701,0.88875496,0.02646031,0.005534934,0.00047593968,0.00018559949,1.4506116e-05,o,0.88875496,0,1
0712_row_00030971,u,10南陵,01许镇,南陵许镇王云单字,4,2,i,0.9880355,0.0068421266,7.744772e-05,0.9880355,2.91105e-05,0.00061209104,0.0024453097,5.656475e-06,0.00064423116,0.0013085549,i,0.9880355,0,1
0712_row_00030972,i,10南陵,01许镇,南陵许镇王云单字,2,0,a,0.61890465,0.61890465,0.0111548,0.29373798,0.00066158926,0.010347987,0.0007716678,2.076385e-05,0.0072990297,0.057101507,a,0.61890465,0,1
0712_row_00030973,y,10南陵,01许镇,南陵许镇王云单字,5,8,ɛ,0.43465456,0.060062014,0.19369934,0.20805345,0.00050343235,0.0007776085,0.038797483,6.4877946e-05,0.063387245,0.43465456,ɛ,0.43465456,0,1
0712_row_00030974,y,10南陵,01许镇,南陵许镇王云单字,5,8,ɛ,0.4681726,0.036344763,0.04264264,0.1679556,0.0019652324,0.00031201282,0.24151276,6.023063e-05,0.041034084,0.4681726,ɛ,0.4681726,0,1
0712_row_00030975,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.996552,0.996552,0.0011436655,9.783296e-05,0.0010726656,0.00026769098,2.6100658e-06,9.167363e-06,0.0008084108,4.5971392e-05,a,0.996552,0,1
0712_row_00030976,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.9984326,0.9984326,0.00015171345,5.104944e-05,0.0007697834,9.782773e-05,6.8933828e-06,1.5711128e-06,0.00047064686,1.794463e-05,a,0.9984326,0,1
0712_row_00030977,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.9209222,0.9209222,0.002938886,0.0008785804,0.071409896,0.0034005498,0.00019503976,1.7297989e-05,0.00014148014,9.601689e-05,a,0.9209222,0,1
0712_row_00030978,y,10南陵,01许镇,南陵许镇王云单字,5,7,ə,0.47369823,0.054483477,0.030056035,0.032976724,0.0002631427,0.00041450403,0.002415096,0.00048749096,0.47369823,0.4052052,ə,0.47369823,0,1
0712_row_00030979,e,10南陵,01许镇,南陵许镇王云单字,1,8,ɛ,0.46347705,0.029373394,0.1151253,0.11885048,0.00035011064,0.00021490085,0.0128184315,0.00017223823,0.25961804,0.46347705,ɛ,0.46347705,0,1
0712_row_00030980,e,10南陵,01许镇,南陵许镇王云单字,1,8,ɛ,0.37626603,0.041918673,0.24706286,0.095986456,0.0042432933,0.0018104501,0.1945538,0.00029765998,0.03786076,0.37626603,ɛ,0.37626603,0,1
0712_row_00030981,ə,10南陵,01许镇,南陵许镇王云单字,7,7,ə,0.88253367,0.03414574,7.5858974e-05,0.006254243,0.07551467,0.00048392438,0.00095952826,3.0748415e-06,0.88253367,2.9212457e-05,ə,0.88253367,0,1
0712_row_00030982,ə,10南陵,01许镇,南陵许镇王云单字,7,7,ə,0.94487077,0.010527745,1.539887e-05,0.00021885129,0.0090179285,0.03479667,0.0005510149,8.885334e-07,0.94487077,6.399664e-07,ə,0.94487077,0,1
0712_row_00030983,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.9918108,0.00045237414,6.9452566e-05,0.9918108,5.112703e-05,9.186262e-06,0.0025936966,1.836575e-07,0.005004146,9.054603e-06,i,0.9918108,0,1
0712_row_00030984,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.94427353,0.002788742,2.4327157e-05,0.94427353,2.7951332e-06,0.000112830574,0.0064821034,1.0702309e-07,0.04624993,6.552284e-05,i,0.94427353,0,1
0712_row_00030985,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.9547077,0.005908178,0.00010358955,0.9547077,5.8355513e-06,8.5515065e-05,0.0064459057,2.698293e-07,0.032168556,0.0005745285,i,0.9547077,0,1
0712_row_00030986,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.9947857,0.00030034225,2.111722e-05,0.9947857,1.5183018e-05,2.2568531e-06,0.0021507635,5.1679347e-08,0.0027207495,3.8095206e-06,i,0.9947857,0,1
0712_row_00030987,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.8305004,0.035736293,0.0025294926,0.8305004,0.02094208,0.00045206535,0.10869374,3.8116235e-05,0.00066595664,0.00044185843,i,0.8305004,0,1
0712_row_00030988,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.9475827,0.015916562,3.981526e-05,0.9475827,8.073393e-06,0.00036779806,0.007875243,4.4103004e-07,0.028063808,0.00014549143,i,0.9475827,0,1
0712_row_00030989,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.36175454,0.004030438,0.00046031416,0.36175454,0.00022536548,0.3105351,0.19190294,5.0451777e-06,0.13104224,4.3991415e-05,i,0.36175454,0,1
0712_row_00030990,ə,10南陵,01许镇,南陵许镇王云单字,7,7,ə,0.9880535,0.009860189,1.1701771e-05,0.00091469684,0.00073344295,0.00036239234,6.3569125e-05,2.6601288e-07,0.9880535,2.1587665e-07,ə,0.9880535,0,1
0712_row_00030991,ə,10南陵,01许镇,南陵许镇王云单字,7,7,ə,0.98166317,0.015163974,7.282136e-05,0.00051450945,0.0011571816,0.0012468643,0.00017061959,1.0043652e-05,0.98166317,9.019963e-07,ə,0.98166317,0,1
0712_row_00030992,u,10南陵,01许镇,南陵许镇王云单字,4,7,ə,0.82885814,0.042136572,3.513517e-05,0.00040634736,0.008480191,0.11955834,0.00052132417,2.5643458e-06,0.82885814,1.4344947e-06,ə,0.82885814,0,1
0712_row_00030993,u,10南陵,01许镇,南陵许镇王云单字,4,4,u,0.71185195,0.023654656,0.00012698726,0.04829842,0.0045309123,0.71185195,0.016536523,5.7551504e-05,0.19489695,4.5943914e-05,u,0.71185195,0,1
0712_row_00030994,u,10南陵,01许镇,南陵许镇王云单字,4,7,ə,0.8236546,0.07392802,0.00015824325,0.00029728195,0.010408603,0.090014815,0.001503541,1.6017708e-05,0.8236546,1.884723e-05,ə,0.8236546,0,1
0712_row_00030995,u,10南陵,01许镇,南陵许镇王云单字,4,7,ə,0.68556726,0.30064642,0.0003790941,0.0039486997,0.008027524,0.0009940283,0.0003752003,1.2670547e-05,0.68556726,4.9083712e-05,ə,0.68556726,0,1
