sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00020455,a,07宣城,01杨柳镇,宣城戴帮宝,0,3,o,0.89826524,0.077586435,3.4751665e-05,5.2198087e-05,0.89826524,0.0019176645,6.264693e-06,0.0009830726,0.021153433,8.222036e-07,o,0.89826524,0,1
0712_row_00020456,e,07宣城,01杨柳镇,宣城戴帮宝,1,0,a,0.2844751,0.2844751,0.2712736,0.26830631,0.01975862,0.059704736,0.045937188,0.011868483,0.029604774,0.009071264,a,0.2844751,0,1
0712_row_00020457,ə,07宣城,01杨柳镇,宣城戴帮宝,7,8,ɛ,0.39626065,0.009350182,0.08266403,0.18470241,0.0019618662,0.17725727,0.0040147207,0.00069738744,0.14309157,0.39626065,ɛ,0.39626065,0,1
0712_row_00020458,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.99469525,0.0031544326,0.00046787784,0.99469525,0.00030299637,3.6213823e-05,0.0012634449,1.9643753e-06,7.0695336e-05,7.2531257e-06,i,0.99469525,0,1
0712_row_00020459,e,07宣城,01杨柳镇,宣城戴帮宝,1,2,i,0.49637657,0.01437198,0.14115451,0.49637657,0.0040766564,0.0021667907,0.12846757,0.00026475798,0.0651787,0.14794251,i,0.49637657,0,1
0712_row_00020460,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9388557,0.022274379,0.0046111103,0.9388557,0.0026155266,8.294969e-05,0.02197011,3.8212118e-05,0.0067677684,0.0027842545,i,0.9388557,0,1
0712_row_00020461,a,07宣城,01杨柳镇,宣城戴帮宝,0,3,o,0.9993315,0.00050363503,3.1400718e-06,1.3904701e-06,0.9993315,1.2046405e-05,2.625682e-07,3.0582132e-06,0.00014496323,5.3637157e-09,o,0.9993315,0,1
0712_row_00020462,a,07宣城,01杨柳镇,宣城戴帮宝,0,3,o,0.97294194,0.023343446,1.1777936e-05,8.4293615e-06,0.97294194,5.5115568e-05,3.6995873e-06,3.588707e-05,0.0035996414,1.1051523e-07,o,0.97294194,0,1
0712_row_00020463,a,07宣城,01杨柳镇,宣城戴帮宝,0,3,o,0.8499836,0.103956625,0.0051812627,3.7375008e-05,0.8499836,0.024047825,0.0012529572,0.003843734,0.011669065,2.7561047e-05,o,0.8499836,0,1
0712_row_00020464,a,07宣城,01杨柳镇,宣城戴帮宝,0,2,i,0.64558834,0.09231283,0.056940895,0.64558834,0.024335813,0.026322016,0.11519392,0.0017070257,0.035480414,0.0021187544,i,0.64558834,0,1
0712_row_00020465,a,07宣城,01杨柳镇,宣城戴帮宝,0,3,o,0.8533022,0.056709763,0.0005200527,0.0002913467,0.8533022,0.0008356135,0.001751269,0.00068225147,0.08584677,6.0685128e-05,o,0.8533022,0,1
0712_row_00020466,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9877368,0.9877368,0.0010736858,9.6393975e-05,0.0014130248,0.001466136,1.0386372e-05,0.00027259777,0.007884347,4.648399e-05,a,0.9877368,0,1
0712_row_00020467,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.82604474,0.82604474,0.0019372078,0.011178431,0.12039558,0.03434392,0.00288952,0.0019786218,0.0011901028,4.1756244e-05,a,0.82604474,0,1
0712_row_00020468,a,07宣城,01杨柳镇,宣城戴帮宝,0,1,e,0.4784801,0.42208308,0.4784801,0.056191612,0.0013242926,0.0071410737,0.0005075083,0.0017098831,0.008760468,0.023801876,e,0.4784801,0,1
0712_row_00020469,a,07宣城,01杨柳镇,宣城戴帮宝,0,3,o,0.5820016,0.2891233,0.0054085427,0.06469383,0.5820016,0.007175946,0.025088133,0.007815724,0.01823089,0.00046199796,o,0.5820016,0,1
0712_row_00020470,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.94966054,0.94966054,0.0062495274,0.00011277293,0.033309683,0.003665797,4.984492e-05,0.003143875,0.0036891843,0.00011870926,a,0.94966054,0,1
0712_row_00020471,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.55505234,0.55505234,0.00018951394,5.5748405e-05,0.3983637,0.0010796357,5.019977e-05,0.0015715131,0.04363034,6.950077e-06,a,0.55505234,0,1
0712_row_00020472,a,07宣城,01杨柳镇,宣城戴帮宝,0,3,o,0.58634776,0.34135345,0.0005126768,0.00014532881,0.58634776,0.002046991,1.6136592e-05,0.01175835,0.05780897,1.0395629e-05,o,0.58634776,0,1
0712_row_00020473,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.5310456,0.5310456,0.00010155069,2.0423882e-05,0.44296575,0.00045584925,1.545578e-05,0.00093304296,0.024456833,5.510802e-06,a,0.5310456,0,1
0712_row_00020474,a,07宣城,01杨柳镇,宣城戴帮宝,0,3,o,0.6062994,0.088358335,4.0889743e-05,0.00035991368,0.6062994,9.2044575e-05,0.00016391906,0.00050735805,0.30415007,2.8027685e-05,o,0.6062994,0,1
0712_row_00020476,u,07宣城,01杨柳镇,宣城戴帮宝,4,0,a,0.6391033,0.6391033,0.0023009528,0.011159038,0.013407963,0.1864369,0.13807073,2.9390829e-05,0.008935736,0.0005559296,a,0.6391033,0,1
0712_row_00020477,i,07宣城,01杨柳镇,宣城戴帮宝,2,0,a,0.6829033,0.6829033,0.0008846708,0.30807382,0.003224035,0.0016485685,0.00041737774,7.1494713e-07,0.00020411672,0.0026433757,a,0.6829033,0,1
0712_row_00020478,y,07宣城,01杨柳镇,宣城戴帮宝,5,1,e,0.4455085,0.08769385,0.4455085,0.0038509867,0.0036516208,0.0031105406,0.4209841,8.837681e-05,0.010984468,0.024127588,e,0.4455085,0,1
0712_row_00020479,y,07宣城,01杨柳镇,宣城戴帮宝,5,8,ɛ,0.51214117,0.030906828,0.0026525694,0.34280953,0.00020729544,0.00090970023,0.09744051,4.0884635e-05,0.012891537,0.51214117,ɛ,0.51214117,0,1
0712_row_00020480,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.912582,0.912582,0.010521168,0.00078157044,0.0011384359,0.013090939,1.5829706e-05,0.00021420218,0.0616373,1.8643203e-05,a,0.912582,0,1
0712_row_00020481,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9846001,0.9846001,0.0011622692,0.000121666766,0.00582414,0.0039149765,2.2598142e-05,0.0001345188,0.004207321,1.2173077e-05,a,0.9846001,0,1
0712_row_00020482,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9782989,0.9782989,0.0037490816,1.3987787e-05,0.0011357901,0.0028687052,1.1679829e-06,0.00017965668,0.013744365,8.360602e-06,a,0.9782989,0,1
0712_row_00020484,e,07宣城,01杨柳镇,宣城戴帮宝,1,7,ə,0.42828065,0.03579097,0.010601954,0.20908354,0.0028982565,0.0001687673,0.029774271,0.00015475591,0.42828065,0.28324685,ə,0.42828065,0,1
0712_row_00020485,e,07宣城,01杨柳镇,宣城戴帮宝,1,8,ɛ,0.64399,0.14044848,0.1129605,0.0056544626,0.00082073675,0.00045198895,0.06070659,4.5477973e-05,0.034921844,0.64399,ɛ,0.64399,0,1
0712_row_00020486,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.9785862,0.00033484114,2.6720953e-05,0.0005850838,0.018709896,0.00017804296,0.0014800036,5.0545765e-05,0.9785862,4.863322e-05,ə,0.9785862,0,1
0712_row_00020487,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.86422557,0.021022733,0.005059914,0.005980093,0.016628047,0.083683066,0.0023265483,0.0009799812,0.86422557,9.406413e-05,ə,0.86422557,0,1
0712_row_00020488,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9976374,3.758011e-05,3.166775e-05,0.9976374,2.6418425e-05,2.81239e-07,0.00034287997,8.185634e-07,0.0019180208,5.0488193e-06,i,0.9976374,0,1
0712_row_00020489,i,07宣城,01杨柳镇,宣城戴帮宝,2,7,ə,0.4640489,0.067864,0.0003569504,0.2453439,0.0016291946,7.2104514e-05,0.21823823,6.4789433e-06,0.4640489,0.002440267,ə,0.4640489,0,1
0712_row_00020490,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.80464846,0.00073795184,7.556359e-06,0.80464846,9.751778e-06,0.00011201103,0.17799911,2.6057046e-07,0.016313598,0.00017132908,i,0.80464846,0,1
0712_row_00020491,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.8603145,0.0011095298,7.039583e-05,0.8603145,0.00021442129,2.1854466e-06,0.016382683,5.5721125e-06,0.12159071,0.00031018435,i,0.8603145,0,1
0712_row_00020492,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.76093346,0.0028483467,0.011736048,0.76093346,0.001854574,0.00012100879,0.025468651,0.00082437176,0.1384698,0.057743736,i,0.76093346,0,1
0712_row_00020493,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.795566,0.002714602,4.9578946e-05,0.795566,5.9948896e-05,5.0669923e-06,0.06874024,1.1724098e-06,0.1315941,0.0012693626,i,0.795566,0,1
0712_row_00020494,i,07宣城,01杨柳镇,宣城戴帮宝,2,5,y,0.5125341,0.0039953687,0.00068066316,0.0336234,0.0011734561,0.00014565479,0.5125341,2.6900114e-05,0.4458508,0.0019697098,y,0.5125341,0,1
0712_row_00020495,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.9925465,0.0037193452,0.0011257482,0.00089430524,5.799109e-05,0.0015590343,6.115543e-05,3.522594e-05,0.9925465,7.258903e-07,ə,0.9925465,0,1
0712_row_00020496,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.9880046,0.0021105309,0.00078991265,0.006910067,0.000381551,0.001054075,0.00063296786,0.00011059461,0.9880046,5.647006e-06,ə,0.9880046,0,1
0712_row_00020497,u,07宣城,01杨柳镇,宣城戴帮宝,4,7,ə,0.7071108,0.0038692267,0.00021702977,0.0035209726,0.0016121609,0.28259465,0.0010312222,4.2347394e-05,0.7071108,1.5088408e-06,ə,0.7071108,0,1
0712_row_00020498,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.96410906,0.0034603733,3.7665035e-05,0.0022292843,0.0010628466,0.96410906,0.00061911513,4.3261698e-05,0.02843774,5.3523917e-07,u,0.96410906,0,1
0712_row_00020499,u,07宣城,01杨柳镇,宣城戴帮宝,4,7,ə,0.7425821,0.16041991,0.00055746816,0.0047070887,0.0018282138,0.08757796,0.0022566258,3.3911423e-05,0.7425821,3.6718535e-05,ə,0.7425821,0,1
0712_row_00020500,u,07宣城,01杨柳镇,宣城戴帮宝,4,7,ə,0.8003276,0.16458069,0.0032219612,0.0023935705,0.0058154757,0.022712816,0.00078668183,0.0001027004,0.8003276,5.849561e-05,ə,0.8003276,0,1
0712_row_00020501,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.6623037,0.025798384,7.4285694e-05,0.08568571,0.0009827014,0.6623037,0.16570787,1.19315355e-05,0.05940972,2.5731424e-05,u,0.6623037,0,1
0712_row_00020502,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.9448728,0.0068142554,0.010046624,0.003030849,0.0010311478,0.0008474753,0.9448728,1.06149055e-05,0.033130478,0.00021580509,y,0.9448728,0,1
0712_row_00020503,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.99073035,0.005013779,0.0005056561,0.0002625989,7.1852664e-05,0.0032646523,0.00012697968,2.3280696e-05,0.99073035,8.6015075e-07,ə,0.99073035,0,1
0712_row_00020504,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.93835044,0.01263927,0.0007968314,0.0017105293,0.00043597806,0.041475516,0.0044792946,0.000104079,0.93835044,8.04361e-06,ə,0.93835044,0,1
0712_row_00020506,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.8615775,0.022243109,0.012167977,0.0019142039,0.00161931,0.00034015882,0.8615775,6.2914387e-06,0.09890449,0.0012270694,y,0.8615775,0,1
0712_row_00020507,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.96457833,0.010516622,0.0026241129,0.0041435896,0.00053102797,0.00074026,0.96457833,1.467652e-06,0.01680997,5.4505115e-05,y,0.96457833,0,1
0712_row_00020508,a,07宣城,01杨柳镇,宣城戴帮宝,0,3,o,0.5805084,0.35700446,0.0030393093,0.0006117749,0.5805084,0.022638598,0.0006223852,0.034060836,0.0015004725,1.3734342e-05,o,0.5805084,0,1
0712_row_00020509,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.4883867,0.03276821,0.00047841927,0.000778899,0.4883867,0.46188903,0.014254226,0.0013480975,9.440583e-05,2.0271036e-06,o,0.4883867,0,1
0712_row_00020510,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.88497716,0.04889413,0.011980039,0.00011804088,0.88497716,0.01764291,0.0002106027,0.035133086,0.0010417509,2.2800002e-06,o,0.88497716,0,1
0712_row_00020511,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.49261674,0.026927272,0.015582577,0.00018957151,0.49261674,0.062772356,0.0012738224,0.021001497,0.3791637,0.00047240537,o,0.49261674,0,1
0712_row_00020512,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.98480135,0.0030798663,0.0053694076,0.00013382979,0.98480135,0.00020157325,0.0059753265,0.00010505683,0.00018390352,0.00014972695,o,0.98480135,0,1
0712_row_00020513,a,07宣城,01杨柳镇,宣城戴帮宝,0,3,o,0.5727308,0.41169852,6.952709e-05,4.3191514e-05,0.5727308,0.0005655828,3.1091946e-05,0.00023348122,0.014626771,1.0499417e-06,o,0.5727308,0,1
0712_row_00020514,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.7335433,0.7335433,0.0001247592,1.750594e-05,0.24637835,0.003818875,1.2070905e-05,0.0018503186,0.01425385,9.900647e-07,a,0.7335433,0,1
0712_row_00020515,ə,07宣城,01杨柳镇,宣城戴帮宝,7,3,o,0.515041,0.038355313,0.0042829984,8.886998e-05,0.515041,0.051770292,0.00039601512,0.029210255,0.3606447,0.00021056931,o,0.515041,0,1
0712_row_00020516,ə,07宣城,01杨柳镇,宣城戴帮宝,7,4,u,0.55330664,0.0505974,0.0034423803,0.00034696108,0.24274278,0.55330664,0.0011418824,0.0026378888,0.1456615,0.00012261147,u,0.55330664,0,1
0712_row_00020517,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9977169,0.9977169,8.1782106e-05,3.7392158e-05,0.00017138482,0.00022195137,3.705965e-07,5.358744e-07,0.001764856,4.7594e-06,a,0.9977169,0,1
0712_row_00020518,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.94110507,0.94110507,0.007351009,8.49471e-05,0.0019323309,0.008031846,4.7061844e-06,3.8285045e-05,0.04144389,7.952362e-06,a,0.94110507,0,1
0712_row_00020519,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.98377615,0.98377615,0.000989975,5.3067648e-05,0.0005710588,0.0054219053,3.2856015e-06,2.0391194e-06,0.009158549,2.4100813e-05,a,0.98377615,0,1
0712_row_00020520,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.92308,0.92308,0.0042919144,0.00014354048,0.0004966314,0.016691722,6.544365e-06,5.0704994e-06,0.0552713,1.3455175e-05,a,0.92308,0,1
0712_row_00020521,a,07宣城,01杨柳镇,宣城戴帮宝,0,4,u,0.40522185,0.24350037,0.02451078,0.003411062,0.15606701,0.40522185,0.11629886,0.0066182856,0.0432606,0.0011111256,u,0.40522185,0,1
0712_row_00020522,a,07宣城,01杨柳镇,宣城戴帮宝,0,3,o,0.9099293,0.04679619,1.1196627e-05,3.8822695e-06,0.9099293,0.00036827577,3.633521e-05,5.3894968e-05,0.042800687,2.4172815e-07,o,0.9099293,0,1
0712_row_00020523,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.84243315,0.84243315,0.00089334586,0.0004498155,6.0606693e-05,5.5465873e-05,6.4409505e-05,5.580901e-07,0.10451137,0.05153134,a,0.84243315,0,1
0712_row_00020524,a,07宣城,01杨柳镇,宣城戴帮宝,0,8,ɛ,0.8231492,0.17220896,0.0004487432,0.0003268466,0.0006275371,1.0896808e-05,2.1171247e-05,7.502173e-07,0.003205858,0.8231492,ɛ,0.8231492,0,1
0712_row_00020525,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9088538,0.9088538,0.0021344828,0.03972204,0.0002276812,0.008925474,0.00065221835,1.4045731e-06,0.034906223,0.004576725,a,0.9088538,0,1
0712_row_00020526,e,07宣城,01杨柳镇,宣城戴帮宝,1,3,o,0.7433316,0.055194873,0.07031107,0.0010779242,0.7433316,0.0016476102,0.110486224,0.00019239006,0.0028442724,0.014913905,o,0.7433316,0,1
0712_row_00020527,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.65967274,0.046894547,0.0070936275,0.0008666484,0.65967274,0.18644688,0.09755602,0.0004358376,0.0009074614,0.00012619315,o,0.65967274,0,1
0712_row_00020528,e,07宣城,01杨柳镇,宣城戴帮宝,1,2,i,0.75686735,0.0035686593,0.19309399,0.75686735,0.0016039094,0.030519066,0.010098105,0.00033643242,0.0029568924,0.00095553475,i,0.75686735,0,1
0712_row_00020529,e,07宣城,01杨柳镇,宣城戴帮宝,1,1,e,0.43551967,0.0016160058,0.43551967,0.12710144,0.0022300463,0.42247283,0.0030615644,0.0003349229,0.0059124962,0.001751079,e,0.43551967,0,1
0712_row_00020530,e,07宣城,01杨柳镇,宣城戴帮宝,1,2,i,0.6005284,0.121346004,0.19216657,0.6005284,0.023646614,0.011241035,0.03856217,0.0007982353,0.009596133,0.0021147642,i,0.6005284,0,1
0712_row_00020531,e,07宣城,01杨柳镇,宣城戴帮宝,1,2,i,0.35997868,0.020982241,0.120694295,0.35997868,0.0065539046,0.12680608,0.012604275,0.0031236124,0.18228571,0.16697119,i,0.35997868,0,1
0712_row_00020532,e,07宣城,01杨柳镇,宣城戴帮宝,1,2,i,0.42008376,0.24388133,0.15060648,0.42008376,0.055012975,0.0070242514,0.11826081,0.0002628718,0.0019764784,0.0028910092,i,0.42008376,0,1
0712_row_00020533,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.6989018,0.2506168,0.0008154342,0.013246549,0.011167342,0.022382148,0.0026251404,0.000100280646,0.6989018,0.0001444584,ə,0.6989018,0,1
0712_row_00020536,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.98789936,0.98789936,0.0011794893,3.3238055e-05,0.0002674746,0.00088670914,7.958694e-07,3.399585e-05,0.009625179,7.3896306e-05,a,0.98789936,0,1
0712_row_00020537,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.7051933,0.25192195,0.0007404312,0.0037134963,0.018399907,0.01882445,0.0010891857,6.316984e-05,0.7051933,5.4105454e-05,ə,0.7051933,0,1
0712_row_00020538,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.6651128,0.30722022,0.0008741275,0.0033621134,0.013265538,0.00936962,0.00064941676,7.967952e-05,0.6651128,6.655226e-05,ə,0.6651128,0,1
0712_row_00020539,a,07宣城,01杨柳镇,宣城戴帮宝,0,1,e,0.9558334,0.0032143937,0.9558334,0.015043156,0.00022749965,0.024988273,0.00020332522,0.00027052732,0.0001819966,3.7526115e-05,e,0.9558334,0,1
0712_row_00020540,a,07宣城,01杨柳镇,宣城戴帮宝,0,1,e,0.4059956,0.1260322,0.4059956,0.3606523,0.018869078,0.023921307,0.04562191,0.0063147987,0.00688719,0.00570549,e,0.4059956,0,1
0712_row_00020541,e,07宣城,01杨柳镇,宣城戴帮宝,1,2,i,0.28611776,0.007517467,0.19815311,0.28611776,0.009457037,0.11241171,0.007685815,0.0025675094,0.19694476,0.17914484,i,0.28611776,0,1
0712_row_00020542,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.998434,2.8767705e-05,1.5030387e-05,0.998434,2.9265113e-06,3.528274e-07,0.00061893655,9.5495764e-08,0.0008942451,5.621884e-06,i,0.998434,0,1
0712_row_00020543,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.99942386,3.7926577e-05,1.3351982e-05,0.99942386,2.3379137e-06,1.5137756e-07,0.00029196762,3.8354884e-08,0.00022735642,3.0906317e-06,i,0.99942386,0,1
0712_row_00020544,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.99892825,2.8661505e-05,9.521023e-06,0.99892825,1.6078835e-06,3.5340528e-07,0.0005051656,5.0015707e-08,0.00052240805,3.937582e-06,i,0.99892825,0,1
0712_row_00020545,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.86875445,0.026327653,0.0020941943,0.027737359,0.0071860524,0.06058352,0.0066406582,0.0005642527,0.86875445,0.00011189868,ə,0.86875445,0,1
0712_row_00020546,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.60733426,0.19196746,0.0014496974,0.052376732,0.03087707,0.102119945,0.013251458,0.0002414423,0.60733426,0.00038180943,ə,0.60733426,0,1
0712_row_00020547,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.750122,0.012323399,0.00023497567,0.750122,0.0006343627,0.0013847307,0.058072124,1.1654475e-05,0.1769433,0.0002735342,i,0.750122,0,1
0712_row_00020548,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.7680652,0.003879594,5.5508473e-05,0.7680652,5.9610597e-05,0.0008113801,0.17574382,1.1708265e-06,0.051218204,0.00016548632,i,0.7680652,0,1
0712_row_00020549,ə,07宣城,01杨柳镇,宣城戴帮宝,7,2,i,0.8558977,0.0023652518,4.2097006e-05,0.8558977,3.1408556e-05,5.7967354e-05,0.050196577,6.728962e-07,0.091221295,0.00018700995,i,0.8558977,0,1
0712_row_00020550,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.99699306,3.1489544e-05,4.4823005e-06,0.99699306,5.5005044e-06,2.553805e-07,0.00025660326,3.2698512e-07,0.0027061333,2.1820213e-06,i,0.99699306,0,1
0712_row_00020551,ə,07宣城,01杨柳镇,宣城戴帮宝,7,3,o,0.80797493,0.0011013474,4.9220434e-05,0.00023544858,0.80797493,0.0044555785,0.00014848508,0.00017890148,0.1858554,6.9349477e-07,o,0.80797493,0,1
0712_row_00020552,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.9625036,0.0018824419,8.76672e-05,0.011073315,0.0023076886,6.6632975e-07,0.014314984,3.1482603e-05,0.9625036,0.0077981935,ə,0.9625036,0,1
0712_row_00020553,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.99749386,0.0001765868,5.393683e-07,6.6839066e-06,0.99749386,3.3494805e-05,2.8904216e-07,1.1387059e-05,0.0022771026,1.299365e-08,o,0.99749386,0,1
0712_row_00020554,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.9996915,0.000107048494,3.47977e-07,9.942395e-07,0.9996915,1.8680728e-05,9.905716e-08,2.0104235e-06,0.00017922102,9.578934e-10,o,0.9996915,0,1
0712_row_00020555,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.99591905,0.00015079445,1.2846187e-05,1.4679357e-05,0.99591905,8.581633e-05,1.1648514e-06,1.5586325e-05,0.0038001281,1.4503335e-08,o,0.99591905,0,1
0712_row_00020556,o,07宣城,01杨柳镇,宣城戴帮宝,3,7,ə,0.7365383,0.02387711,0.0074224807,0.005054018,0.022249194,0.20221834,0.001338933,0.001288122,0.7365383,1.3445542e-05,ə,0.7365383,0,1
0712_row_00020557,o,07宣城,01杨柳镇,宣城戴帮宝,3,4,u,0.9033785,0.017556135,0.00013598589,0.002750469,0.026283326,0.9033785,0.0016090898,0.0002557714,0.048017878,1.2878783e-05,u,0.9033785,0,1
0712_row_00020558,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.9996449,0.00020976136,1.1361993e-06,7.379731e-07,0.9996449,2.9176535e-05,2.2454746e-07,7.6053348e-06,0.00010636851,1.5627605e-09,o,0.9996449,0,1
0712_row_00020559,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.999546,6.7085726e-05,1.4172984e-06,2.6720627e-06,0.999546,5.8586975e-05,5.702626e-07,9.165777e-06,0.00031443426,3.2186547e-09,o,0.999546,0,1
0712_row_00020560,u,07宣城,01杨柳镇,宣城戴帮宝,4,3,o,0.52531093,0.03795978,0.001007905,0.00034122425,0.52531093,0.4205677,0.013281851,0.00057558616,0.0009488237,6.2224426e-06,o,0.52531093,0,1
0712_row_00020561,o,07宣城,01杨柳镇,宣城戴帮宝,3,7,ə,0.8635642,0.015027439,6.0686645e-05,0.002598447,0.10751499,0.010604839,0.0005351797,9.315403e-05,0.8635642,1.1201074e-06,ə,0.8635642,0,1
0712_row_00020562,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.9970427,0.0011331197,4.6954096e-06,9.910592e-06,0.9970427,0.0001845261,5.811966e-07,3.234763e-05,0.0015920674,3.4713953e-08,o,0.9970427,0,1
0712_row_00020563,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.6557929,0.003420412,0.00072448945,0.00048536656,0.07858494,0.6557929,0.2604266,0.00015035547,0.00040041676,1.4518926e-05,u,0.6557929,0,1
0712_row_00020564,o,07宣城,01杨柳镇,宣城戴帮宝,3,4,u,0.46637958,0.0024620122,0.0019750455,0.0007054987,0.073404625,0.46637958,0.44926417,2.9623463e-05,0.005638986,0.00014052035,u,0.46637958,0,1
0712_row_00020565,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.9699239,0.00027982637,0.007611564,0.0017361176,0.013642905,0.0065567116,0.9699239,2.2852664e-06,0.00021653765,3.0060679e-05,y,0.9699239,0,1
0712_row_00020566,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.9988733,0.0002122899,1.7058964e-06,4.5881516e-06,0.9988733,8.743948e-05,2.1663439e-07,8.61662e-06,0.00081181334,2.743835e-09,o,0.9988733,0,1
0712_row_00020567,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.9992668,0.00011903956,9.2696956e-07,2.135419e-06,0.9992668,4.080506e-06,5.0345614e-07,1.5102844e-06,0.00060504867,8.0934495e-09,o,0.9992668,0,1
0712_row_00020568,a,07宣城,01杨柳镇,宣城戴帮宝,0,2,i,0.97536826,0.0021616046,0.0003144476,0.97536826,2.72197e-05,0.00017425533,0.009678101,3.0170447e-06,0.0014620968,0.010810994,i,0.97536826,0,1
0712_row_00020569,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.97386,0.97386,0.0009035018,3.6555986e-05,4.126159e-05,0.000779503,6.476611e-07,2.3815023e-06,0.024306979,6.909357e-05,a,0.97386,0,1
0712_row_00020570,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9770074,0.9770074,0.0015248359,0.0001561758,0.00058080995,0.0020883759,1.9414492e-06,6.131508e-05,0.01856554,1.3662468e-05,a,0.9770074,0,1
0712_row_00020571,a,07宣城,01杨柳镇,宣城戴帮宝,0,8,ɛ,0.8328443,0.16090241,0.004442719,0.0006245304,0.00040536743,5.5516695e-05,1.4813527e-05,1.1506141e-05,0.00069875753,0.8328443,ɛ,0.8328443,0,1
0712_row_00020572,ə,07宣城,01杨柳镇,宣城戴帮宝,7,4,u,0.8796136,0.00062537706,0.062258616,0.0021631,0.004935505,0.8796136,0.00045315706,0.0016069782,0.046450738,0.0018929207,u,0.8796136,0,1
0712_row_00020573,ə,07宣城,01杨柳镇,宣城戴帮宝,7,4,u,0.40262243,0.002645564,0.12033486,0.009107521,0.0056115654,0.40262243,0.002322765,0.005312865,0.24262346,0.20941891,u,0.40262243,0,1
