sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00003170,a,02芜湖,六郎镇,许慧娟,0,0,a,0.99084646,0.99084646,0.0008449756,2.2970264e-05,3.8031718e-05,3.501729e-05,9.794193e-07,7.7612114e-08,0.0067353104,0.0014762322,a,0.99084646,0,1
0712_row_00003171,a,02芜湖,六郎镇,许慧娟,0,0,a,0.82426983,0.82426983,0.03273046,0.00080029864,0.0003581296,0.0005766284,7.051066e-05,2.43982e-05,0.02049088,0.12067892,a,0.82426983,0,1
0712_row_00003172,a,02芜湖,六郎镇,许慧娟,0,0,a,0.97415054,0.97415054,0.0012829492,2.8385753e-05,0.0013152261,0.00046289092,1.2666275e-06,5.8820293e-05,0.02267904,2.0757838e-05,a,0.97415054,0,1
0712_row_00003173,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9629832,0.9629832,0.0022019928,3.741724e-05,0.00089613337,0.00047358955,1.0402146e-06,7.772083e-06,0.03336283,3.6080266e-05,a,0.9629832,0,1
0712_row_00003174,a,02芜湖,六郎镇,许慧娟,0,0,a,0.41738757,0.41738757,0.014823443,0.3708907,0.07656705,0.014177044,0.004456401,0.057886686,0.027823806,0.015987372,a,0.41738757,0,1
0712_row_00003175,a,02芜湖,六郎镇,许慧娟,0,0,a,0.8518306,0.8518306,0.038590048,0.0047802073,0.0053320457,0.0017385622,0.001755339,0.0009837586,0.02144348,0.07354591,a,0.8518306,0,1
0712_row_00003176,a,02芜湖,六郎镇,许慧娟,0,0,a,0.8931024,0.8931024,0.083926894,0.0030642333,0.00012192555,0.0025660668,1.8221257e-05,2.3625866e-05,0.008990998,0.008185765,a,0.8931024,0,1
0712_row_00003177,a,02芜湖,六郎镇,许慧娟,0,0,a,0.93251175,0.93251175,0.00013955124,0.06564122,4.1443298e-05,6.932363e-05,9.277668e-05,8.2535385e-05,0.0013187219,0.00010264615,a,0.93251175,0,1
0712_row_00003178,a,02芜湖,六郎镇,许慧娟,0,0,a,0.8307951,0.8307951,0.011468077,0.0042431443,0.058060303,0.013101227,0.0005855737,0.07285392,0.008778042,0.00011458969,a,0.8307951,0,1
0712_row_00003179,a,02芜湖,六郎镇,许慧娟,0,0,a,0.43075043,0.43075043,0.13770586,0.0013688044,0.0064099897,0.002858952,0.0021713874,0.002873813,0.21513262,0.20072807,a,0.43075043,0,1
0712_row_00003180,a,02芜湖,六郎镇,许慧娟,0,8,ɛ,0.7776733,0.21127944,0.002512894,0.00018760853,0.000118849326,2.8375427e-05,8.867892e-05,1.2532654e-06,0.008109652,0.7776733,ɛ,0.7776733,0,1
0712_row_00003181,a,02芜湖,六郎镇,许慧娟,0,6,ɔ,0.6058055,0.37405476,0.0046733776,0.0015968522,0.0010415554,0.0011742127,1.6924663e-05,0.6058055,0.011434396,0.00020250348,ɔ,0.6058055,0,1
0712_row_00003182,a,02芜湖,六郎镇,许慧娟,0,7,ə,0.6669051,0.033537164,0.19238614,0.0011487344,0.048979316,0.009723128,0.024535893,0.005519602,0.6669051,0.017264873,ə,0.6669051,0,1
0712_row_00003183,a,02芜湖,六郎镇,许慧娟,0,0,a,0.33049145,0.33049145,0.0040798085,0.221055,0.0001441817,0.00040292038,0.004396589,4.0616804e-05,0.15497606,0.28441334,a,0.33049145,0,1
0712_row_00003184,i,02芜湖,六郎镇,许慧娟,2,2,i,0.79517484,0.066058405,0.111317486,0.79517484,0.0019411272,0.012020312,0.009400977,0.0012699206,0.0020104535,0.0008064404,i,0.79517484,0,1
0712_row_00003185,i,02芜湖,六郎镇,许慧娟,2,2,i,0.870352,0.060104933,0.05982361,0.870352,0.0014103166,0.0032893054,0.0037904507,0.0010134667,0.00011370034,0.000102067395,i,0.870352,0,1
0712_row_00003186,i,02芜湖,六郎镇,许慧娟,2,2,i,0.934593,0.022672031,0.029803058,0.934593,0.0004002085,0.0020697818,0.00986082,0.00011495711,0.00025047478,0.00023549725,i,0.934593,0,1
0712_row_00003187,i,02芜湖,六郎镇,许慧娟,2,2,i,0.78732,0.018361304,0.009789585,0.78732,0.0006728697,0.043872297,0.11325435,5.68104e-05,0.011691301,0.014981589,i,0.78732,0,1
0712_row_00003188,a,02芜湖,六郎镇,许慧娟,0,8,ɛ,0.6757299,0.016357884,0.00932601,0.21672758,0.0004873404,0.005789384,0.0111603355,8.497305e-05,0.06433661,0.6757299,ɛ,0.6757299,0,1
0712_row_00003189,a,02芜湖,六郎镇,许慧娟,0,7,ə,0.3330098,0.26764995,0.2263598,0.013530351,0.04998931,0.013470406,0.037052784,0.0018958211,0.3330098,0.05704184,ə,0.3330098,0,1
0712_row_00003190,e,02芜湖,六郎镇,许慧娟,1,1,e,0.4974975,0.06847,0.4974975,0.335345,0.0038117906,0.0032408657,0.021174133,0.0006035513,0.049086805,0.020770341,e,0.4974975,0,1
0712_row_00003191,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.5024263,0.14016108,0.13408694,0.0011164277,0.11728323,0.05515702,0.02523007,0.017437307,0.5024263,0.0071016564,ə,0.5024263,0,1
0712_row_00003192,i,02芜湖,六郎镇,许慧娟,2,2,i,0.93542784,0.021544786,0.03721343,0.93542784,0.00031037568,0.0012184209,0.0038382867,0.0001741885,0.00016933821,0.00010346414,i,0.93542784,0,1
0712_row_00003193,e,02芜湖,六郎镇,许慧娟,1,1,e,0.5734811,0.039611273,0.5734811,0.3184862,0.0035465858,0.002478283,0.019936912,0.00015844907,0.029417071,0.012884018,e,0.5734811,0,1
0712_row_00003194,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9290001,0.053520158,0.0005086319,0.9290001,0.0036617797,2.2101569e-05,0.01309202,1.2678556e-05,8.295353e-05,9.9612414e-05,i,0.9290001,0,1
0712_row_00003195,a,02芜湖,六郎镇,许慧娟,0,7,ə,0.8022117,0.040616885,0.002426342,0.023719462,0.050440367,0.0021087634,0.011836093,0.0036378044,0.8022117,0.06300262,ə,0.8022117,0,1
0712_row_00003196,a,02芜湖,六郎镇,许慧娟,0,7,ə,0.58859813,0.20409024,0.000918683,0.024532676,0.09460157,0.053274717,0.03299963,0.0006171682,0.58859813,0.00036710262,ə,0.58859813,0,1
0712_row_00003197,a,02芜湖,六郎镇,许慧娟,0,2,i,0.22804385,0.10339486,0.19282815,0.22804385,0.02305635,0.17842165,0.19154796,0.0020866992,0.06086147,0.019758997,i,0.22804385,0,1
0712_row_00003198,a,02芜湖,六郎镇,许慧娟,0,5,y,0.43752939,0.20447691,0.0026889723,0.022089414,0.03707363,0.29473695,0.43752939,0.00029388018,0.00039291361,0.00071800704,y,0.43752939,0,1
0712_row_00003199,a,02芜湖,六郎镇,许慧娟,0,2,i,0.33638102,0.3316984,0.13901962,0.33638102,0.009480379,0.06848412,0.07715606,0.0014953888,0.024462724,0.011822299,i,0.33638102,0,1
0712_row_00003200,a,02芜湖,六郎镇,许慧娟,0,0,a,0.99724674,0.99724674,0.00012223287,7.7988325e-06,2.6709586e-05,3.0100844e-05,4.7456092e-07,1.3424929e-07,0.0025504422,1.5388221e-05,a,0.99724674,0,1
0712_row_00003201,a,02芜湖,六郎镇,许慧娟,0,0,a,0.95161545,0.95161545,0.0028929627,1.1937177e-05,0.00054132513,0.0011527264,5.092575e-07,5.5461537e-06,0.04374747,3.2184795e-05,a,0.95161545,0,1
0712_row_00003202,a,02芜湖,六郎镇,许慧娟,0,0,a,0.7662009,0.7662009,0.06179394,0.0005992147,0.00031712168,0.00020254118,0.00014242454,3.6883218e-06,0.009645975,0.16109438,a,0.7662009,0,1
0712_row_00003203,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9971644,0.9971644,0.0003287388,2.5422935e-06,0.00018299269,5.855545e-05,7.5285124e-07,3.511215e-07,0.002236232,2.5394815e-05,a,0.9971644,0,1
0712_row_00003204,a,02芜湖,六郎镇,许慧娟,0,0,a,0.5928776,0.5928776,0.020286886,0.005103368,0.035605,0.0019331545,0.00027659172,0.33650807,0.0072266753,0.00018272192,a,0.5928776,0,1
0712_row_00003205,a,02芜湖,六郎镇,许慧娟,0,0,a,0.95625454,0.95625454,0.013744572,2.968588e-05,0.0016483194,0.0042529632,2.2290638e-05,6.446062e-05,0.023330046,0.0006530477,a,0.95625454,0,1
0712_row_00003206,a,02芜湖,六郎镇,许慧娟,0,0,a,0.8992717,0.8992717,0.02141843,0.00079562207,0.0077283303,0.035565265,0.007250467,0.00025713618,0.024278598,0.003434317,a,0.8992717,0,1
0712_row_00003207,a,02芜湖,六郎镇,许慧娟,0,0,a,0.41453975,0.41453975,0.0064123385,0.0023071533,0.030089647,0.3598548,0.17563258,0.00039290675,0.008824516,0.0019463738,a,0.41453975,0,1
0712_row_00003209,a,02芜湖,六郎镇,许慧娟,0,0,a,0.977817,0.977817,0.008135329,0.00029685005,0.00022264571,0.001165651,8.943525e-06,1.1086257e-06,0.011846907,0.00050538825,a,0.977817,0,1
0712_row_00003210,u,02芜湖,六郎镇,许慧娟,4,2,i,0.4661087,0.061850414,0.026540298,0.4661087,0.006299321,0.21149991,0.13830505,0.0026026268,0.062260732,0.02453287,i,0.4661087,0,1
0712_row_00003211,i,02芜湖,六郎镇,许慧娟,2,2,i,0.71188015,0.009665457,0.005253013,0.71188015,0.00015817293,0.010043188,0.20222321,3.071576e-05,0.009101053,0.05164509,i,0.71188015,0,1
0712_row_00003212,y,02芜湖,六郎镇,许慧娟,5,1,e,0.80644256,0.00083279825,0.80644256,0.0005987399,0.0094529055,0.0006088909,0.17810775,2.790613e-05,0.0024304637,0.0014980279,e,0.80644256,0,1
0712_row_00003213,y,02芜湖,六郎镇,许慧娟,5,5,y,0.65089655,0.0078107733,0.17335491,0.016898274,0.026474582,0.0015137166,0.65089655,0.00017525736,0.04834373,0.07453216,y,0.65089655,0,1
0712_row_00003214,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9921744,0.9921744,0.00045239108,5.2519663e-06,0.0001595335,8.679462e-05,1.096329e-06,2.766424e-07,0.0070554144,6.489597e-05,a,0.9921744,0,1
0712_row_00003215,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9973195,0.9973195,0.00054539106,1.3544366e-05,0.0003904507,0.00010669758,4.435928e-06,9.772529e-07,0.00154971,6.941653e-05,a,0.9973195,0,1
0712_row_00003216,a,02芜湖,六郎镇,许慧娟,0,0,a,0.6262756,0.6262756,0.033597335,0.0060400316,0.014725814,0.08735549,0.0012708146,0.037774835,0.1923239,0.00063613337,a,0.6262756,0,1
0712_row_00003217,y,02芜湖,六郎镇,许慧娟,5,1,e,0.5246771,0.00092191854,0.5246771,0.00015403036,0.06085474,0.0013347939,0.40739325,5.5412394e-05,0.0038199674,0.0007887746,e,0.5246771,0,1
0712_row_00003218,e,02芜湖,六郎镇,许慧娟,1,5,y,0.67225504,0.0005839761,0.28193605,0.0007856965,0.043492056,0.0003644564,0.67225504,4.42168e-06,0.00038876553,0.00018958558,y,0.67225504,0,1
0712_row_00003220,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.49633238,0.054205265,0.0036235375,0.0038712283,0.004042595,0.00044131177,0.009356699,0.0002271206,0.49633238,0.42789984,ə,0.49633238,0,1
0712_row_00003221,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.90137947,0.058548536,0.004818577,0.00035904814,0.0011997487,0.032439772,0.0009627164,0.0002033734,0.90137947,8.872068e-05,ə,0.90137947,0,1
0712_row_00003222,i,02芜湖,六郎镇,许慧娟,2,2,i,0.99122447,0.0046353885,0.00069598923,0.99122447,0.0002838231,8.708993e-05,0.0029434045,3.2088817e-06,0.00012146611,5.0754916e-06,i,0.99122447,0,1
0712_row_00003223,i,02芜湖,六郎镇,许慧娟,2,2,i,0.8470069,0.00909055,0.017988728,0.8470069,0.0002732618,0.0051561063,0.091029085,1.096482e-05,0.016771372,0.012673053,i,0.8470069,0,1
0712_row_00003224,i,02芜湖,六郎镇,许慧娟,2,2,i,0.6538042,0.0172531,0.0019883607,0.6538042,0.00016635063,0.002803253,0.24397139,9.991913e-06,0.008077142,0.071926266,i,0.6538042,0,1
0712_row_00003225,i,02芜湖,六郎镇,许慧娟,2,5,y,0.4126333,0.045986477,0.014832128,0.0073846933,0.0063485666,0.120612755,0.4126333,0.00024702394,0.39115763,0.00079738296,y,0.4126333,0,1
0712_row_00003226,i,02芜湖,六郎镇,许慧娟,2,1,e,0.5631424,0.025991036,0.5631424,0.0024099834,0.02390069,0.03735914,0.29930738,0.0013208876,0.03333726,0.01323132,e,0.5631424,0,1
0712_row_00003227,i,02芜湖,六郎镇,许慧娟,2,2,i,0.5621432,0.034462515,0.03301498,0.5621432,0.00058331655,0.02548022,0.14938203,0.000665416,0.16342553,0.030842705,i,0.5621432,0,1
0712_row_00003228,i,02芜湖,六郎镇,许慧娟,2,2,i,0.72039455,0.02373571,0.024027148,0.72039455,0.002044179,0.0928447,0.097810805,0.00028520293,0.0372206,0.0016370978,i,0.72039455,0,1
0712_row_00003229,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.99212873,0.0019576466,0.00015659304,0.00024100943,0.00022016793,0.0044457545,0.00082862924,1.8845785e-05,0.99212873,2.5523782e-06,ə,0.99212873,0,1
0712_row_00003230,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.9148445,0.025863897,0.0066502104,0.032646082,0.0021184015,0.01028757,0.0066666855,0.0008645608,0.9148445,5.813785e-05,ə,0.9148445,0,1
0712_row_00003231,u,02芜湖,六郎镇,许慧娟,4,4,u,0.907195,0.0067728483,0.00017956585,0.0002464328,0.0011442612,0.907195,0.0009133928,3.227902e-05,0.08351595,3.4615073e-07,u,0.907195,0,1
0712_row_00003232,u,02芜湖,六郎镇,许慧娟,4,4,u,0.42866233,0.32507247,0.005330237,0.00015498507,0.011510018,0.42866233,0.0001131259,0.001417846,0.22773522,3.817846e-06,u,0.42866233,0,1
0712_row_00003233,u,02芜湖,六郎镇,许慧娟,4,7,ə,0.6564446,0.032167926,0.001909127,0.0003179392,0.006421594,0.30076662,0.0017622531,0.00020129947,0.6564446,8.643506e-06,ə,0.6564446,0,1
0712_row_00003234,u,02芜湖,六郎镇,许慧娟,4,4,u,0.48226744,0.033129834,0.0020280664,0.00012556586,0.0067876964,0.48226744,0.0008683082,0.00033474903,0.47445562,2.7481165e-06,u,0.48226744,0,1
0712_row_00003235,u,02芜湖,六郎镇,许慧娟,4,7,ə,0.9188145,0.010910531,0.0019487767,7.0796275e-05,0.011414478,0.0558985,0.0008304878,0.00010353577,0.9188145,8.413839e-06,ə,0.9188145,0,1
0712_row_00003237,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.79406536,0.085573636,0.05791434,0.0011344121,0.002668695,0.052416246,0.0019302828,0.00417307,0.79406536,0.0001240003,ə,0.79406536,0,1
0712_row_00003238,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.92877495,0.03523009,0.0035006881,0.00011687058,0.0022107621,0.029621897,0.00028998885,0.00024606928,0.92877495,8.638573e-06,ə,0.92877495,0,1
0712_row_00003240,y,02芜湖,六郎镇,许慧娟,5,5,y,0.60043734,0.03959496,0.058293425,0.03148349,0.0057437955,0.19045526,0.60043734,0.0030999982,0.06981343,0.0010782283,y,0.60043734,0,1
0712_row_00003241,y,02芜湖,六郎镇,许慧娟,5,5,y,0.9797877,4.4208162e-05,0.0014493475,0.0008088982,0.00077957223,0.00016540232,0.9797877,4.7022513e-07,0.016923111,4.1329055e-05,y,0.9797877,0,1
0712_row_00003242,a,02芜湖,六郎镇,许慧娟,0,6,ɔ,0.638873,0.33265284,0.010419467,0.001542279,0.0069086174,0.0035701774,6.246081e-05,0.638873,0.005830848,0.00014039644,ɔ,0.638873,0,1
0712_row_00003243,o,02芜湖,六郎镇,许慧娟,3,3,o,0.6197456,0.059280116,0.00023712548,0.0018580004,0.6197456,0.26285425,0.054925766,0.00081559166,0.000272231,1.1303359e-05,o,0.6197456,0,1
0712_row_00003244,o,02芜湖,六郎镇,许慧娟,3,4,u,0.7715085,0.015121682,0.0004707361,0.00021514235,0.11552942,0.7715085,0.023701,0.00036367512,0.07306131,2.8596138e-05,u,0.7715085,0,1
0712_row_00003245,o,02芜湖,六郎镇,许慧娟,3,6,ɔ,0.8147957,0.06032492,0.006959141,2.2691964e-05,0.03290479,0.008111474,2.3604418e-05,0.8147957,0.07679438,6.339156e-05,ɔ,0.8147957,0,1
0712_row_00003246,o,02芜湖,六郎镇,许慧娟,3,3,o,0.42325738,0.352001,0.07898636,0.0013181171,0.42325738,0.0081364075,0.013323923,0.09661127,0.025221946,0.001143601,o,0.42325738,0,1
0712_row_00003247,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9844163,0.9844163,0.0035187216,0.00022081727,0.0004034553,0.00023203703,4.459304e-06,1.8386747e-05,0.01096584,0.00022005415,a,0.9844163,0,1
0712_row_00003248,a,02芜湖,六郎镇,许慧娟,0,0,a,0.94033784,0.94033784,0.024840986,7.097365e-05,0.012164558,0.0010594262,0.00011889205,0.00010059098,0.021014942,0.00029181287,a,0.94033784,0,1
0712_row_00003249,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.36707416,0.17866462,0.2820336,0.0006722464,0.0706065,0.0039924067,0.0038174295,0.079078086,0.36707416,0.014060887,ə,0.36707416,0,1
0712_row_00003250,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9975668,0.9975668,0.0003339224,8.438159e-06,0.00025845759,3.3636665e-05,7.6220886e-07,5.6862405e-07,0.00178801,9.472179e-06,a,0.9975668,0,1
0712_row_00003251,a,02芜湖,六郎镇,许慧娟,0,0,a,0.8220001,0.8220001,0.03514722,0.00047650063,0.002386305,0.017949842,3.0963653e-05,0.00024703017,0.12169805,6.3855776e-05,a,0.8220001,0,1
0712_row_00003252,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9573029,0.9573029,0.0096064275,0.019592656,0.0001336412,0.001608655,1.1453967e-05,1.293859e-06,0.010600678,0.0011423259,a,0.9573029,0,1
0712_row_00003253,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9855607,0.9855607,0.0025236714,0.00055931846,0.000234595,0.0011731182,1.9068274e-06,9.2457697e-07,0.009917992,2.768105e-05,a,0.9855607,0,1
0712_row_00003254,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9957117,0.9957117,0.00056365755,0.00066846714,0.00010464017,0.00033403377,1.9731e-06,1.9560106e-07,0.002596071,1.9057026e-05,a,0.9957117,0,1
0712_row_00003255,a,02芜湖,六郎镇,许慧娟,0,0,a,0.8571259,0.8571259,0.031148748,0.049202822,0.0024227144,0.03651186,0.00092054845,8.405763e-05,0.02092163,0.0016617393,a,0.8571259,0,1
0712_row_00003256,a,02芜湖,六郎镇,许慧娟,0,8,ɛ,0.64329123,0.23097691,0.021178542,0.002275728,0.0005496343,4.8790727e-05,0.0021719828,0.00023179251,0.09927542,0.64329123,ɛ,0.64329123,0,1
0712_row_00003257,a,02芜湖,六郎镇,许慧娟,0,0,a,0.82753515,0.82753515,0.0004500567,0.00020618956,3.7572725e-05,2.7801962e-06,1.5370058e-05,1.6198895e-07,0.008755238,0.16299741,a,0.82753515,0,1
0712_row_00003258,a,02芜湖,六郎镇,许慧娟,0,0,a,0.7506412,0.7506412,0.010682685,0.07199185,0.00037990557,0.00040981994,0.012982948,1.3007813e-05,0.050878625,0.1020199,a,0.7506412,0,1
0712_row_00003259,e,02芜湖,六郎镇,许慧娟,1,5,y,0.6985306,0.01645465,0.03756605,0.010839538,0.03729458,0.007286228,0.6985306,0.00031380815,0.081901126,0.10981339,y,0.6985306,0,1
0712_row_00003260,o,02芜湖,六郎镇,许慧娟,3,3,o,0.4933915,0.3264218,0.05576547,0.06442545,0.4933915,0.009204077,0.045009863,0.004052718,0.001184962,0.0005441219,o,0.4933915,0,1
0712_row_00003261,e,02芜湖,六郎镇,许慧娟,1,6,ɔ,0.92608696,0.07033962,0.00076449546,0.00036957834,0.0004801377,0.00021459226,7.5024946e-06,0.92608696,0.0016842593,5.2854874e-05,ɔ,0.92608696,0,1
0712_row_00003262,e,02芜湖,六郎镇,许慧娟,1,6,ɔ,0.9542943,0.0389357,0.0010823254,0.0001029482,0.0038383952,0.0006091626,2.4488303e-05,0.9542943,0.0010966057,1.5933141e-05,ɔ,0.9542943,0,1
0712_row_00003263,e,02芜湖,六郎镇,许慧娟,1,1,e,0.57662886,0.09392791,0.57662886,0.0017724605,0.10003181,0.013465343,0.0010360158,0.032343626,0.1805638,0.00023028195,e,0.57662886,0,1
0712_row_00003264,e,02芜湖,六郎镇,许慧娟,1,4,u,0.50431263,0.00907854,0.050679512,0.0004415056,0.0074056373,0.50431263,3.9722847e-05,0.0065765353,0.4174664,0.0039994502,u,0.50431263,0,1
0712_row_00003265,e,02芜湖,六郎镇,许慧娟,1,0,a,0.671358,0.671358,0.3011302,0.0053230072,0.0062337723,0.00440914,0.004854999,0.0007014743,0.0021300092,0.0038593768,a,0.671358,0,1
0712_row_00003266,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.77246183,0.12572199,0.05391352,0.0038676867,0.00845077,0.0064390907,0.005403115,0.001938319,0.77246183,0.021803694,ə,0.77246183,0,1
0712_row_00003267,e,02芜湖,六郎镇,许慧娟,1,7,ə,0.52570635,0.03969689,0.044404812,1.2171988e-05,0.063329116,0.02983553,3.6231777e-05,0.29692292,0.52570635,5.596296e-05,ə,0.52570635,0,1
0712_row_00003268,o,02芜湖,六郎镇,许慧娟,3,0,a,0.5091536,0.5091536,0.034032334,0.021622183,0.33044308,0.029688146,0.005711834,0.06817324,0.0009966139,0.00017887405,a,0.5091536,0,1
0712_row_00003269,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9944534,0.9944534,0.00014456631,5.3282474e-05,1.9614505e-05,1.003111e-05,3.119047e-07,2.4654497e-07,0.005263091,5.5551085e-05,a,0.9944534,0,1
0712_row_00003270,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.92590123,0.035351206,0.023732757,0.0005036479,0.007792859,0.006200732,0.00016808392,0.00019569798,0.92590123,0.00015380094,ə,0.92590123,0,1
0712_row_00003271,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.8704372,0.10517267,0.005162612,0.000115988514,0.004506276,0.01417042,7.846941e-05,0.0003260877,0.8704372,3.0252651e-05,ə,0.8704372,0,1
0712_row_00003272,a,02芜湖,六郎镇,许慧娟,0,6,ɔ,0.85535306,0.13443415,0.0026963355,0.0013676084,0.002309082,0.00082589063,3.558769e-05,0.85535306,0.0028861254,9.2130584e-05,ɔ,0.85535306,0,1
0712_row_00003273,a,02芜湖,六郎镇,许慧娟,0,0,a,0.45059586,0.45059586,0.03272016,0.0066126254,0.11678011,0.062414188,0.002598866,0.31801522,0.009539839,0.00072322437,a,0.45059586,0,1
0712_row_00003274,e,02芜湖,六郎镇,许慧娟,1,7,ə,0.4191484,0.18614782,0.035562128,3.117214e-05,0.025613902,0.010585066,1.6791782e-05,0.32260248,0.4191484,0.00029220933,ə,0.4191484,0,1
0712_row_00003275,i,02芜湖,六郎镇,许慧娟,2,2,i,0.90778714,0.08794231,0.0016080763,0.90778714,0.00012424508,0.00018437598,0.0018349515,1.0098409e-05,0.0004812183,2.757127e-05,i,0.90778714,0,1
0712_row_00003276,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9691253,0.008382458,0.0054440713,0.9691253,0.0010942555,0.001014484,0.0146685215,9.630706e-06,0.0002468287,1.4405583e-05,i,0.9691253,0,1
0712_row_00003277,i,02芜湖,六郎镇,许慧娟,2,2,i,0.96354586,0.033476964,0.0002647012,0.96354586,6.251671e-05,4.8497925e-05,0.0021899876,1.0546617e-05,0.00038832394,1.2654432e-05,i,0.96354586,0,1
0712_row_00003278,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.8153167,0.02378916,0.034641247,0.07556525,0.000694315,0.020389264,0.028221957,0.0005719357,0.8153167,0.0008101835,ə,0.8153167,0,1
0712_row_00003280,i,02芜湖,六郎镇,许慧娟,2,2,i,0.61061186,0.0037727293,0.05284212,0.61061186,0.0016411535,0.029299712,0.054109488,0.00017978398,0.24663098,0.00091216934,i,0.61061186,0,1
0712_row_00003281,i,02芜湖,六郎镇,许慧娟,2,2,i,0.83249915,0.03078267,0.026981037,0.83249915,0.0026998203,0.028846696,0.027299313,7.643346e-05,0.049613927,0.0012009242,i,0.83249915,0,1
0712_row_00003282,ə,02芜湖,六郎镇,许慧娟,7,2,i,0.7029259,0.044201475,0.087274425,0.7029259,0.00083190994,0.086369,0.035701156,0.00026015044,0.04141374,0.001022186,i,0.7029259,0,1
0712_row_00003283,i,02芜湖,六郎镇,许慧娟,2,2,i,0.76322764,0.110508636,0.0010143081,0.76322764,0.00011909633,0.0013749743,0.08173633,4.520255e-06,0.04180543,0.00020908636,i,0.76322764,0,1
0712_row_00003284,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.8912426,0.07678687,0.0027646162,0.00055875414,0.01077334,0.016435413,0.00090102444,0.00033897295,0.8912426,0.00019833325,ə,0.8912426,0,1
0712_row_00003285,ə,02芜湖,六郎镇,许慧娟,7,0,a,0.995456,0.995456,0.0003335923,0.00018001138,0.0004249472,8.034714e-05,1.8386812e-05,8.519397e-06,0.0032349052,0.0002633371,a,0.995456,0,1
0712_row_00003286,o,02芜湖,六郎镇,许慧娟,3,3,o,0.5813641,0.0007178145,0.00011172556,7.2857897e-06,0.5813641,0.00047617027,2.493845e-05,1.2421093e-05,0.41728202,3.4808631e-06,o,0.5813641,0,1
0712_row_00003287,o,02芜湖,六郎镇,许慧娟,3,7,ə,0.7091148,0.07858868,0.00037076854,0.00046622733,0.20918,0.0019376997,9.728166e-05,0.00018320752,0.7091148,6.138281e-05,ə,0.7091148,0,1
0712_row_00003288,o,02芜湖,六郎镇,许慧娟,3,7,ə,0.71947485,0.0053075594,0.0006504939,0.000176658,0.2612628,0.012316695,0.00015879299,0.00064261444,0.71947485,9.433523e-06,ə,0.71947485,0,1
0712_row_00003289,o,02芜湖,六郎镇,许慧娟,3,3,o,0.5612602,0.052659687,0.0015334446,0.00065174134,0.5612602,0.109687574,0.00043069298,0.0038504114,0.2698915,3.475544e-05,o,0.5612602,0,1
0712_row_00003290,o,02芜湖,六郎镇,许慧娟,3,7,ə,0.96975905,0.0038931523,5.319337e-05,5.508331e-05,0.023613462,0.0024713846,0.00011990534,3.1466563e-05,0.96975905,3.2848877e-06,ə,0.96975905,0,1
0712_row_00003291,o,02芜湖,六郎镇,许慧娟,3,3,o,0.99257505,3.1512678e-05,2.3769023e-06,6.5963263e-06,0.99257505,4.917882e-05,2.8882916e-06,8.924837e-06,0.0073225345,1.015959e-06,o,0.99257505,0,1
0712_row_00003292,o,02芜湖,六郎镇,许慧娟,3,7,ə,0.5240591,0.00020887448,4.163168e-05,0.00026722896,0.47359043,0.0015877526,0.00012824293,9.15583e-05,0.5240591,2.5141031e-05,ə,0.5240591,0,1
0712_row_00003293,u,02芜湖,六郎镇,许慧娟,4,0,a,0.6827391,0.6827391,0.0062781894,0.12535863,0.0051574074,0.0032472112,0.0015042829,0.17420831,0.0011816224,0.00032518565,a,0.6827391,0,1
0712_row_00003294,o,02芜湖,六郎镇,许慧娟,3,7,ə,0.68653154,0.00030224185,0.00017517473,4.4429366e-05,0.31112596,0.0017520498,5.7391397e-05,8.290454e-06,0.68653154,2.958213e-06,ə,0.68653154,0,1
0712_row_00003295,o,02芜湖,六郎镇,许慧娟,3,7,ə,0.5458716,0.4301242,0.002491814,8.008602e-05,0.019321054,0.001967584,2.4557052e-05,8.38563e-05,0.5458716,3.536671e-05,ə,0.5458716,0,1
