sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00010615,u,04青阳,01A酉华,03吴东明,4,1,e,0.97377366,0.00392634,0.97377366,0.0022992217,0.0003370232,0.016315589,0.00041789116,5.4340675e-05,0.002842042,3.393461e-05,e,0.97377366,0,1
0712_row_00010616,u,04青阳,01A酉华,03吴东明,4,4,u,0.6974535,0.012066752,0.2534406,0.01412435,0.0060047545,0.6974535,0.010317898,0.0001306678,0.006412586,4.8972113e-05,u,0.6974535,0,1
0712_row_00010617,u,04青阳,01A酉华,03吴东明,4,4,u,0.66493267,0.02122344,0.27963752,0.005654401,0.017888045,0.66493267,0.0034239355,0.00013254456,0.0069330665,0.00017443785,u,0.66493267,0,1
0712_row_00010618,u,04青阳,01A酉华,03吴东明,4,4,u,0.756597,0.0015081657,0.23022182,0.00060137216,0.0031100998,0.756597,0.0070541017,3.5613575e-06,0.0008618955,4.200591e-05,u,0.756597,0,1
0712_row_00010619,u,04青阳,01A酉华,03吴东明,4,1,e,0.829379,0.011957047,0.829379,0.033740617,0.0035302648,0.11668956,0.0023835495,7.9966994e-05,0.0021739937,6.604992e-05,e,0.829379,0,1
0712_row_00010620,u,04青阳,01A酉华,03吴东明,4,7,ə,0.5480805,0.011931742,0.15726216,0.01590002,0.00049762975,0.19747481,0.005043468,0.0003075234,0.5480805,0.06350202,ə,0.5480805,0,1
0712_row_00010621,u,04青阳,01A酉华,03吴东明,4,1,e,0.612791,0.00094014424,0.612791,0.003399641,0.0024187411,0.37480494,0.0039107096,3.5442423e-05,0.0014452051,0.0002542267,e,0.612791,0,1
0712_row_00010622,u,04青阳,01A酉华,03吴东明,4,7,ə,0.6864736,0.0311854,0.08971075,0.107123725,0.0055137505,0.056791816,0.014631381,0.00015625756,0.6864736,0.008413237,ə,0.6864736,0,1
0712_row_00010623,u,04青阳,01A酉华,03吴东明,4,1,e,0.39691302,0.004361297,0.39691302,0.016560422,0.0007361296,0.1550304,0.0040630284,1.926518e-05,0.38249198,0.03982451,e,0.39691302,0,1
0712_row_00010624,u,04青阳,01A酉华,03吴东明,4,4,u,0.8057137,0.00020289491,0.19213462,6.24808e-05,0.000994822,0.8057137,0.0007912117,2.1185294e-06,9.5373936e-05,2.7053077e-06,u,0.8057137,0,1
0712_row_00010625,u,04青阳,01A酉华,03吴东明,4,4,u,0.7004808,0.002040871,0.2861896,0.0030713717,0.0045314427,0.7004808,0.0032725467,1.2317625e-05,0.00036833234,3.2769844e-05,u,0.7004808,0,1
0712_row_00010626,e,04青阳,01A酉华,03吴东明,1,1,e,0.6584073,0.01859096,0.6584073,0.0002971677,0.02430311,0.29328814,0.0016155225,0.00016714472,0.003232967,9.781698e-05,e,0.6584073,0,1
0712_row_00010627,e,04青阳,01A酉华,03吴东明,1,1,e,0.6481412,0.019253783,0.6481412,0.004968454,0.0015621921,0.30702907,0.0021052521,0.00010750438,0.016665895,0.00016672054,e,0.6481412,0,1
0712_row_00010628,e,04青阳,01A酉华,03吴东明,1,4,u,0.62555975,0.0044398904,0.3590989,0.0023168435,0.0055785687,0.62555975,0.0026261015,1.8758952e-05,0.00033295545,2.811638e-05,u,0.62555975,0,1
0712_row_00010629,e,04青阳,01A酉华,03吴东明,1,4,u,0.74192554,0.00046977273,0.2530889,0.0006918735,0.0014090971,0.74192554,0.0021541747,2.0277591e-06,0.00025279901,5.8136375e-06,u,0.74192554,0,1
0712_row_00010630,u,04青阳,01A酉华,03吴东明,4,4,u,0.8962108,0.0008725282,0.090173066,0.00013614316,0.010350945,0.8962108,0.0021850849,5.2024525e-06,5.6602592e-05,9.622408e-06,u,0.8962108,0,1
0712_row_00010631,u,04青阳,01A酉华,03吴东明,4,1,e,0.8666014,0.007897304,0.8666014,0.003978398,0.0007036522,0.11977333,0.0005051658,7.6992335e-05,0.00042658622,3.7329006e-05,e,0.8666014,0,1
0712_row_00010632,u,04青阳,01A酉华,03吴东明,4,4,u,0.6735177,0.0026152213,0.31842133,0.0008015324,0.0023521162,0.6735177,0.0018895097,6.4370583e-06,0.00038510887,1.1078951e-05,u,0.6735177,0,1
0712_row_00010633,u,04青阳,01A酉华,03吴东明,4,4,u,0.66013443,0.0041714455,0.31687903,0.0057401406,0.0041013057,0.66013443,0.00798163,1.0207696e-05,0.00096091314,2.081663e-05,u,0.66013443,0,1
0712_row_00010634,ɔ,04青阳,01A酉华,03吴东明,6,6,ɔ,0.87694997,0.11919486,0.00069876976,0.00015423774,0.0004952103,7.932697e-05,1.9017894e-05,0.87694997,0.0023089706,9.9647405e-05,ɔ,0.87694997,0,1
0712_row_00010635,a,04青阳,01A酉华,03吴东明,0,0,a,0.77743477,0.77743477,0.0015110938,0.004592312,0.0019711594,0.0005146683,0.00019710248,0.20580702,0.0078505995,0.00012121599,a,0.77743477,0,1
0712_row_00010636,a,04青阳,01A酉华,03吴东明,0,0,a,0.66725904,0.66725904,0.008967224,0.025497276,0.0075949943,0.0010062956,0.0014996686,0.2548113,0.032237932,0.0011262917,a,0.66725904,0,1
0712_row_00010637,ɔ,04青阳,01A酉华,03吴东明,6,6,ɔ,0.9935675,0.006331033,1.5620741e-06,5.8876296e-05,3.9551824e-06,2.3481408e-07,1.760905e-07,0.9935675,3.4925393e-05,1.6606829e-06,ɔ,0.9935675,0,1
0712_row_00010638,a,04青阳,01A酉华,03吴东明,0,0,a,0.9365179,0.9365179,0.0016171171,0.01716473,0.00033648746,0.00021296911,0.00043502953,0.02897981,0.0033324906,0.011403416,a,0.9365179,0,1
0712_row_00010639,ɔ,04青阳,01A酉华,03吴东明,6,6,ɔ,0.78544,0.19745085,0.0006488011,0.0004835546,0.00028265148,3.338473e-05,1.25571305e-05,0.78544,0.014996583,0.0006516017,ɔ,0.78544,0,1
0712_row_00010641,ɔ,04青阳,01A酉华,03吴东明,6,6,ɔ,0.37346324,0.33392474,0.021301262,0.0017535347,0.005542593,0.0020974288,0.0011577563,0.37346324,0.25954926,0.001210131,ɔ,0.37346324,0,1
0712_row_00010642,ɔ,04青阳,01A酉华,03吴东明,6,7,ə,0.5870365,0.36383313,0.008437929,0.0011157718,0.00097321434,0.0021751372,0.0002448905,0.03591106,0.5870365,0.0002723359,ə,0.5870365,0,1
0712_row_00010643,a,04青阳,01A酉华,03吴东明,0,0,a,0.7534879,0.7534879,0.005387999,0.002480546,0.0017808515,7.198386e-05,0.0010736468,0.012486948,0.0015580496,0.22167201,a,0.7534879,0,1
0712_row_00010644,a,04青阳,01A酉华,03吴东明,0,0,a,0.9431373,0.9431373,0.004698957,0.0057944134,0.00023631725,0.00014853473,0.000212005,0.038392305,0.00077607215,0.006604018,a,0.9431373,0,1
0712_row_00010645,a,04青阳,01A酉华,03吴东明,0,0,a,0.8867053,0.8867053,0.0039960914,0.03067541,0.0019414912,0.00011798772,0.00097338395,0.062511235,0.0041506793,0.008928488,a,0.8867053,0,1
0712_row_00010646,ɔ,04青阳,01A酉华,03吴东明,6,6,ɔ,0.9646754,0.035251226,1.6366848e-05,1.4417421e-05,3.828044e-06,2.273584e-07,8.0269054e-08,0.9646754,1.9663774e-05,1.868896e-05,ɔ,0.9646754,0,1
0712_row_00010647,ɔ,04青阳,01A酉华,03吴东明,6,6,ɔ,0.9263914,0.07323957,1.9061322e-06,0.000329731,1.2708523e-05,4.5825243e-07,4.1326638e-07,0.9263914,2.1356658e-05,2.476075e-06,ɔ,0.9263914,0,1
0712_row_00010648,a,04青阳,01A酉华,03吴东明,0,0,a,0.9494946,0.9494946,0.002088576,0.02966582,0.001587451,0.00010737902,0.0012171734,0.0036826697,0.00041540695,0.011740777,a,0.9494946,0,1
0712_row_00010649,a,04青阳,01A酉华,03吴东明,0,0,a,0.74047405,0.74047405,0.0342605,0.009374132,0.0019550843,0.00062618236,0.027803669,0.0003443739,0.016681688,0.16848028,a,0.74047405,0,1
0712_row_00010650,a,04青阳,01A酉华,03吴东明,0,1,e,0.5353642,0.20189251,0.5353642,0.011595848,0.016447052,0.012515892,0.034691334,0.0016395905,0.17810075,0.007752884,e,0.5353642,0,1
0712_row_00010651,a,04青阳,01A酉华,03吴东明,0,0,a,0.6891764,0.6891764,0.052204743,0.0016567621,0.0017012594,0.00036603364,0.0030464893,0.014987501,0.049813185,0.18704751,a,0.6891764,0,1
0712_row_00010652,a,04青阳,01A酉华,03吴东明,0,0,a,0.89954984,0.89954984,0.00188372,0.04794102,0.031842902,0.00012863748,0.0041278508,0.0036823142,0.010367188,0.00047642077,a,0.89954984,0,1
0712_row_00010653,a,04青阳,01A酉华,03吴东明,0,0,a,0.67450404,0.67450404,0.11918289,0.0094792945,0.0041200784,0.0033726809,0.013407898,0.004071226,0.14454643,0.027315512,a,0.67450404,0,1
0712_row_00010654,u,04青阳,01A酉华,03吴东明,4,4,u,0.64421946,0.0041965274,7.915454e-05,0.00010322743,0.32628343,0.64421946,0.024461089,0.00014483495,0.00050696725,5.3776234e-06,u,0.64421946,0,1
0712_row_00010655,o,04青阳,01A酉华,03吴东明,3,3,o,0.9989629,0.00079362397,4.5024804e-05,2.9074079e-05,0.9989629,0.00011370757,2.249207e-05,1.7138418e-05,1.4310537e-05,1.6788821e-06,o,0.9989629,0,1
0712_row_00010656,o,04青阳,01A酉华,03吴东明,3,3,o,0.9994899,0.00015558382,6.639066e-05,2.1214935e-05,0.9994899,0.00012786424,0.00012498222,1.0330763e-06,1.2356955e-05,6.232859e-07,o,0.9994899,0,1
0712_row_00010657,o,04青阳,01A酉华,03吴东明,3,3,o,0.93098617,0.012652888,0.0033597841,0.00092647603,0.93098617,0.040374346,0.0017173056,0.00012437314,0.009783751,7.495044e-05,o,0.93098617,0,1
0712_row_00010658,o,04青阳,01A酉华,03吴东明,3,3,o,0.99464226,0.00073472835,0.00031866116,1.8622756e-06,0.99464226,0.0019147352,0.0023137738,6.8564295e-06,2.8796998e-05,3.828194e-05,o,0.99464226,0,1
0712_row_00010659,o,04青阳,01A酉华,03吴东明,3,3,o,0.9978879,0.0010865952,0.00011967826,6.62079e-06,0.9978879,0.00047392797,0.00038623554,3.2859602e-06,3.2572112e-05,3.1472227e-06,o,0.9978879,0,1
0712_row_00010660,o,04青阳,01A酉华,03吴东明,3,3,o,0.99224734,0.0014489285,8.260664e-05,0.00013710128,0.99224734,0.0028551277,0.0031986467,2.664948e-06,2.6816453e-05,6.1333793e-07,o,0.99224734,0,1
0712_row_00010661,o,04青阳,01A酉华,03吴东明,3,3,o,0.9994948,0.00027520608,1.5050446e-05,4.680159e-06,0.9994948,0.00010799994,7.680014e-05,9.818897e-07,2.3447974e-05,1.0277151e-06,o,0.9994948,0,1
0712_row_00010662,o,04青阳,01A酉华,03吴东明,3,3,o,0.9966163,0.0017935046,3.9013612e-05,3.845458e-05,0.9966163,0.00081600324,0.00050441525,3.042142e-06,0.00018530952,3.9145784e-06,o,0.9966163,0,1
0712_row_00010663,u,04青阳,01A酉华,03吴东明,4,4,u,0.9114362,0.00016744733,6.523369e-05,0.00012469942,0.0018776325,0.9114362,0.086045034,2.7534693e-06,0.0002603186,2.076313e-05,u,0.9114362,0,1
0712_row_00010664,u,04青阳,01A酉华,03吴东明,4,4,u,0.8354634,0.0005824539,0.00010879487,0.0011698236,0.0029784874,0.8354634,0.15911284,5.5014148e-06,0.00048144767,9.730385e-05,u,0.8354634,0,1
0712_row_00010665,u,04青阳,01A酉华,03吴东明,4,4,u,0.8851438,0.0020941114,0.0002105845,0.0007167255,0.015497305,0.8851438,0.09515471,1.937415e-05,0.0010648521,9.847163e-05,u,0.8851438,0,1
0712_row_00010666,u,04青阳,01A酉华,03吴东明,4,4,u,0.8439662,0.00037124788,4.4285545e-05,0.00029044654,0.00271611,0.8439662,0.15240438,2.9394869e-06,0.00015779998,4.6634508e-05,u,0.8439662,0,1
0712_row_00010667,o,04青阳,01A酉华,03吴东明,3,3,o,0.99394023,0.002251918,0.00032502666,5.60241e-05,0.99394023,0.0011436521,0.0021992323,7.094545e-06,5.951161e-05,1.7275153e-05,o,0.99394023,0,1
0712_row_00010668,o,04青阳,01A酉华,03吴东明,3,3,o,0.991492,0.0016577159,0.0005990346,6.350209e-05,0.991492,0.0002144901,0.0055980734,1.6727173e-06,0.00017042436,0.00020306023,o,0.991492,0,1
0712_row_00010669,o,04青阳,01A酉华,03吴东明,3,3,o,0.9994436,0.0001663684,4.8809146e-05,5.6601434e-06,0.9994436,0.00014936125,0.00017299,1.5798215e-06,1.0748739e-05,8.1770725e-07,o,0.9994436,0,1
0712_row_00010670,o,04青阳,01A酉华,03吴东明,3,3,o,0.998809,0.00016425853,0.0003412255,2.2313116e-06,0.998809,0.00021025281,0.00040816783,1.0855841e-06,5.8465663e-05,5.3808544e-06,o,0.998809,0,1
0712_row_00010671,o,04青阳,01A酉华,03吴东明,3,3,o,0.9980763,0.00094957766,0.00017020323,5.7084194e-06,0.9980763,0.00024318787,0.00045956252,8.080208e-07,8.988406e-05,4.7458016e-06,o,0.9980763,0,1
0712_row_00010672,o,04青阳,01A酉华,03吴东明,3,3,o,0.99692184,0.0014480752,3.0281239e-05,4.0712355e-05,0.99692184,5.083733e-05,0.0014956864,8.086175e-06,3.7386114e-06,8.6271115e-07,o,0.99692184,0,1
0712_row_00010673,o,04青阳,01A酉华,03吴东明,3,3,o,0.9990594,0.000383544,7.743034e-05,5.1853126e-06,0.9990594,9.045473e-05,0.00035354897,6.093385e-07,8.350641e-06,2.1392201e-05,o,0.9990594,0,1
0712_row_00010674,o,04青阳,01A酉华,03吴东明,3,3,o,0.99031925,0.00015880271,0.00018810849,1.0436135e-05,0.99031925,0.00045497215,0.008523402,6.9990597e-07,0.00032937745,1.4966319e-05,o,0.99031925,0,1
0712_row_00010675,o,04青阳,01A酉华,03吴东明,3,3,o,0.9929789,0.00024416597,0.0002024369,1.799815e-05,0.9929789,0.00038383144,0.0054100454,2.7513438e-06,0.00074554636,1.4318933e-05,o,0.9929789,0,1
0712_row_00010676,o,04青阳,01A酉华,03吴东明,3,3,o,0.985887,0.00018609125,0.00017239834,7.651848e-06,0.985887,0.00023989161,0.013195752,3.5352542e-07,0.00029851095,1.2284482e-05,o,0.985887,0,1
0712_row_00010677,o,04青阳,01A酉华,03吴东明,3,3,o,0.9818928,0.00022392265,0.00049952394,4.109436e-05,0.9818928,0.00063148484,0.016057454,1.4925357e-06,0.00063009013,2.1957307e-05,o,0.9818928,0,1
0712_row_00010678,o,04青阳,01A酉华,03吴东明,3,3,o,0.9771691,0.0006403907,0.00073767407,0.00011369169,0.9771691,0.00040175574,0.01969606,9.974049e-07,0.0011678168,7.248737e-05,o,0.9771691,0,1
0712_row_00010679,a,04青阳,01A酉华,03吴东明,0,2,i,0.4479256,0.42056027,0.07713184,0.4479256,0.0017785842,0.00565899,0.010353478,0.00063522055,0.034016475,0.0019395668,i,0.4479256,0,1
0712_row_00010680,a,04青阳,01A酉华,03吴东明,0,0,a,0.9983076,0.9983076,3.3414726e-05,1.2476374e-05,1.193213e-06,8.880366e-07,1.481341e-08,9.068479e-05,0.0014117968,0.00014198366,a,0.9983076,0,1
0712_row_00010681,a,04青阳,01A酉华,03吴东明,0,8,ɛ,0.76900303,0.009467417,0.14950153,0.011939581,0.0003478707,0.0011192006,0.01556062,1.2905073e-05,0.043047898,0.76900303,ɛ,0.76900303,0,1
0712_row_00010682,a,04青阳,01A酉华,03吴东明,0,0,a,0.7117708,0.7117708,0.17387876,0.055455513,0.00012746586,0.000580435,0.00059333263,1.9914385e-05,0.0012991837,0.05627454,a,0.7117708,0,1
0712_row_00010683,a,04青阳,01A酉华,03吴东明,0,0,a,0.8973488,0.8973488,0.0644971,0.013902917,0.0006610564,0.004780826,0.0014033904,4.8358637e-05,0.010144355,0.007213175,a,0.8973488,0,1
0712_row_00010684,a,04青阳,01A酉华,03吴东明,0,8,ɛ,0.7603304,0.027986648,0.08210556,0.06679629,0.00035787947,0.0023050872,0.034952078,1.7836574e-05,0.025148287,0.7603304,ɛ,0.7603304,0,1
0712_row_00010685,a,04青阳,01A酉华,03吴东明,0,0,a,0.9765178,0.9765178,0.0015796475,0.010276528,7.9963365e-06,4.3770768e-05,2.348269e-05,2.1695496e-05,0.00079506973,0.010733974,a,0.9765178,0,1
0712_row_00010686,a,04青阳,01A酉华,03吴东明,0,0,a,0.9517713,0.9517713,0.0011618934,0.0025116927,5.3019532e-05,0.0001794591,6.0821636e-05,0.0005328416,0.04279786,0.00093105924,a,0.9517713,0,1
0712_row_00010687,a,04青阳,01A酉华,03吴东明,0,8,ɛ,0.7572948,0.018849432,0.09669625,0.033177596,0.0023742036,0.0030946545,0.07776048,1.5656748e-05,0.010736925,0.7572948,ɛ,0.7572948,0,1
0712_row_00010688,a,04青阳,01A酉华,03吴东明,0,0,a,0.65076596,0.65076596,0.009636587,0.31333247,0.00029164553,0.0003272998,0.0042428896,3.5250847e-05,0.011713624,0.009654378,a,0.65076596,0,1
0712_row_00010689,a,04青阳,01A酉华,03吴东明,0,0,a,0.5010684,0.5010684,0.03536143,0.0058581834,0.00075565215,5.214651e-05,0.00019852424,0.00018491634,0.0025742953,0.45394644,a,0.5010684,0,1
0712_row_00010690,i,04青阳,01A酉华,03吴东明,2,5,y,0.47620738,0.024081178,0.25188997,0.07956143,0.007450397,0.086155154,0.47620738,3.968345e-05,0.025927644,0.04868714,y,0.47620738,0,1
0712_row_00010691,a,04青阳,01A酉华,03吴东明,0,0,a,0.91333455,0.91333455,0.008455055,0.0009225644,0.00021829228,4.698547e-05,6.2713584e-06,0.011660011,0.027745435,0.037610818,a,0.91333455,0,1
0712_row_00010692,a,04青阳,01A酉华,03吴东明,0,2,i,0.8715418,0.08728731,0.013273187,0.8715418,0.001407547,0.00066858955,0.023533141,2.8347646e-05,0.00091130537,0.0013488099,i,0.8715418,0,1
0712_row_00010693,a,04青阳,01A酉华,03吴东明,0,7,ə,0.49107018,0.08175454,0.016404683,0.18737136,0.00041025964,0.0025662049,0.082738504,7.1319504e-05,0.49107018,0.13761295,ə,0.49107018,0,1
0712_row_00010694,a,04青阳,01A酉华,03吴东明,0,7,ə,0.4206286,0.14927405,0.01736469,0.19387344,0.00042704516,0.0014959812,0.025706207,0.00011159901,0.4206286,0.19111843,ə,0.4206286,0,1
0712_row_00010695,ə,04青阳,01A酉华,03吴东明,7,1,e,0.66522753,0.0086243255,0.66522753,0.08269936,0.0019133901,0.004099671,0.0031744763,5.9569385e-05,0.23266535,0.0015362826,e,0.66522753,0,1
0712_row_00010696,i,04青阳,01A酉华,03吴东明,2,2,i,0.4946727,0.39640343,0.0038765478,0.4946727,0.0006186295,0.010116165,0.021113047,0.00012240055,0.06492689,0.00815024,i,0.4946727,0,1
0712_row_00010697,a,04青阳,01A酉华,03吴东明,0,7,ə,0.57779557,0.09141847,0.025363484,0.17232028,0.0008041217,0.0027996243,0.0455767,9.6346695e-05,0.57779557,0.08382541,ə,0.57779557,0,1
0712_row_00010698,i,04青阳,01A酉华,03吴东明,2,2,i,0.90288675,0.017177077,0.01776156,0.90288675,0.0008375128,0.006981693,0.026724704,6.872177e-06,0.018251348,0.009372509,i,0.90288675,0,1
0712_row_00010699,i,04青阳,01A酉华,03吴东明,2,2,i,0.688303,6.899229e-05,7.324899e-05,0.688303,6.2170325e-06,0.003073479,0.3022177,3.4324806e-08,0.006253195,4.0947566e-06,i,0.688303,0,1
0712_row_00010700,i,04青阳,01A酉华,03吴东明,2,2,i,0.9054085,0.0011634559,0.00046944676,0.9054085,3.6652764e-05,0.0020555675,0.06894892,4.6186832e-07,0.021527488,0.00038938012,i,0.9054085,0,1
0712_row_00010701,y,04青阳,01A酉华,03吴东明,5,2,i,0.62668073,0.0014392592,0.0011364562,0.62668073,0.00019651395,0.021178499,0.31718287,8.958748e-07,0.032033704,0.00015107477,i,0.62668073,0,1
0712_row_00010702,a,04青阳,01A酉华,03吴东明,0,7,ə,0.99254674,0.0050378526,0.0002587323,0.0014966174,9.0658985e-05,0.0005114913,4.0317827e-05,5.621154e-06,0.99254674,1.1993956e-05,ə,0.99254674,0,1
0712_row_00010703,i,04青阳,01A酉华,03吴东明,2,2,i,0.9921732,0.00010918599,1.8078726e-05,0.9921732,1.6520494e-06,0.00013307077,0.0054287924,1.8827095e-08,0.0021357092,3.6731555e-07,i,0.9921732,0,1
0712_row_00010704,i,04青阳,01A酉华,03吴东明,2,2,i,0.84208894,0.010906308,0.008938627,0.84208894,0.00019990084,0.0020888383,0.017848082,1.131855e-06,0.019710187,0.098217994,i,0.84208894,0,1
0712_row_00010705,a,04青阳,01A酉华,03吴东明,0,0,a,0.96103674,0.96103674,0.00044724418,0.012254181,2.7738788e-05,1.525752e-05,9.638374e-06,2.3892637e-05,0.0026688296,0.023516586,a,0.96103674,0,1
0712_row_00010706,a,04青阳,01A酉华,03吴东明,0,0,a,0.98817897,0.98817897,0.0007526783,0.010441013,3.939925e-05,0.00010873649,2.5206213e-05,6.145253e-05,0.00031320393,7.9451485e-05,a,0.98817897,0,1
0712_row_00010707,a,04青阳,01A酉华,03吴东明,0,0,a,0.98809284,0.98809284,0.0011659451,0.007966687,0.00068989594,0.00020324679,2.3306882e-05,6.937298e-05,0.0017649995,2.3614788e-05,a,0.98809284,0,1
0712_row_00010708,a,04青阳,01A酉华,03吴东明,0,0,a,0.96544605,0.96544605,0.0036814818,0.00021793146,0.00046792446,0.00012979965,3.3267677e-06,7.914701e-05,0.029800346,0.00017392368,a,0.96544605,0,1
0712_row_00010709,a,04青阳,01A酉华,03吴东明,0,8,ɛ,0.53132814,0.027979804,0.19098438,0.08334091,0.00094503287,0.0054627354,0.089452386,3.1865322e-05,0.07047466,0.53132814,ɛ,0.53132814,0,1
0712_row_00010710,a,04青阳,01A酉华,03吴东明,0,1,e,0.5580492,0.03797039,0.5580492,0.12553273,0.0018313448,0.012942535,0.053150542,5.3900956e-05,0.015498994,0.19497037,e,0.5580492,0,1
0712_row_00010711,a,04青阳,01A酉华,03吴东明,0,1,e,0.7927361,0.028049057,0.7927361,0.038942434,0.021973938,0.036634147,0.03967835,0.00012842563,0.026487468,0.015369993,e,0.7927361,0,1
0712_row_00010712,a,04青阳,01A酉华,03吴东明,0,0,a,0.8209883,0.8209883,0.0003805857,0.1726069,1.31649695e-05,4.334398e-05,5.4413667e-05,2.3877084e-05,0.000931448,0.0049579022,a,0.8209883,0,1
0712_row_00010713,a,04青阳,01A酉华,03吴东明,0,0,a,0.99302775,0.99302775,0.00058297,0.0021571897,3.9969447e-05,3.9325507e-05,1.23377795e-05,0.00048359024,0.003325503,0.0003313323,a,0.99302775,0,1
0712_row_00010714,a,04青阳,01A酉华,03吴东明,0,0,a,0.99496007,0.99496007,5.3552223e-05,3.8619703e-05,5.659795e-06,7.515872e-06,5.914361e-08,4.787534e-05,0.004875053,1.1552931e-05,a,0.99496007,0,1
0712_row_00010715,a,04青阳,01A酉华,03吴东明,0,8,ɛ,0.7999208,0.18054003,0.010579541,0.0038466693,2.3074765e-05,7.6019455e-06,3.7433867e-05,5.775531e-05,0.004987045,0.7999208,ɛ,0.7999208,0,1
0712_row_00010716,a,04青阳,01A酉华,03吴东明,0,0,a,0.99510753,0.99510753,0.00021737901,0.00031830443,8.977833e-06,8.805214e-07,1.6939725e-07,0.004259031,6.521824e-05,2.261394e-05,a,0.99510753,0,1
0712_row_00010717,a,04青阳,01A酉华,03吴东明,0,0,a,0.93282425,0.93282425,0.00032670316,0.00019413915,0.00019727106,0.0002814393,4.8018105e-06,0.0007682959,0.065344654,5.8427442e-05,a,0.93282425,0,1
0712_row_00010718,a,04青阳,01A酉华,03吴东明,0,8,ɛ,0.54983705,0.012201677,0.023636201,0.15380928,0.000100341575,0.00050771167,0.03981301,1.8292163e-05,0.22007649,0.54983705,ɛ,0.54983705,0,1
0712_row_00010719,i,04青阳,01A酉华,03吴东明,2,1,e,0.8438525,0.008175623,0.8438525,0.12425459,5.2103096e-05,0.0043445528,0.012601839,1.406072e-05,0.00582201,0.00088251015,e,0.8438525,0,1
0712_row_00010720,i,04青阳,01A酉华,03吴东明,2,2,i,0.97600126,0.0024845744,0.016056672,0.97600126,5.0051334e-05,0.00031809058,0.0044039446,1.6560654e-06,0.0006641505,1.970549e-05,i,0.97600126,0,1
0712_row_00010721,i,04青阳,01A酉华,03吴东明,2,2,i,0.95662713,0.004013783,0.03106506,0.95662713,6.3353524e-05,0.00014669797,0.0071053314,2.1249052e-06,0.0006174496,0.00035911833,i,0.95662713,0,1
0712_row_00010722,i,04青阳,01A酉华,03吴东明,2,5,y,0.41658205,0.005663373,0.11826796,0.043796163,0.0076666693,0.008000516,0.41658205,3.1183995e-06,0.020987233,0.3790328,y,0.41658205,0,1
0712_row_00010723,a,04青阳,01A酉华,03吴东明,0,7,ə,0.8931898,0.0025676205,0.05074413,0.0031947484,7.073823e-05,0.0016225919,0.00064179004,2.5432317e-05,0.8931898,0.047943156,ə,0.8931898,0,1
0712_row_00010724,a,04青阳,01A酉华,03吴东明,0,7,ə,0.9049135,0.0044160904,0.042812664,0.003084254,3.8965554e-05,0.00046335606,0.00040007225,3.4733017e-05,0.9049135,0.04383635,ə,0.9049135,0,1
0712_row_00010725,e,04青阳,01A酉华,03吴东明,1,1,e,0.62980473,0.06592229,0.62980473,0.1595987,0.0072796596,0.027136536,0.03736851,6.058135e-05,0.05318556,0.019643331,e,0.62980473,0,1
0712_row_00010726,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.6549949,0.019344872,0.1199603,0.16942406,0.0024056307,0.02988607,0.0030451608,3.4137764e-05,0.6549949,0.000904886,ə,0.6549949,0,1
0712_row_00010727,i,04青阳,01A酉华,03吴东明,2,2,i,0.97378415,0.0028781872,0.017932285,0.97378415,2.9477624e-05,0.000121771416,0.0045760325,1.7494044e-06,0.0005723342,0.000103998995,i,0.97378415,0,1
0712_row_00010728,e,04青阳,01A酉华,03吴东明,1,2,i,0.9378624,0.011037585,0.0058345543,0.9378624,0.0008308964,0.0061327694,0.019901797,7.9753645e-06,0.012097868,0.0062942524,i,0.9378624,0,1
0712_row_00010729,i,04青阳,01A酉华,03吴东明,2,2,i,0.89326805,0.07081006,0.0140056545,0.89326805,0.00057015714,0.0007557127,0.01773579,1.5003964e-05,0.0011161229,0.0017234578,i,0.89326805,0,1
0712_row_00010730,a,04青阳,01A酉华,03吴东明,0,1,e,0.6166318,0.033283625,0.6166318,0.03734598,0.0019626077,0.1404467,0.012632801,0.00014781297,0.15567738,0.0018712247,e,0.6166318,0,1
0712_row_00010731,a,04青阳,01A酉华,03吴东明,0,1,e,0.4263076,0.19853662,0.4263076,0.14697842,0.0013887295,0.0541641,0.007644123,0.00025396878,0.16207112,0.00265545,e,0.4263076,0,1
0712_row_00010732,a,04青阳,01A酉华,03吴东明,0,1,e,0.61376137,0.069141775,0.61376137,0.09014859,0.010092806,0.0055220956,0.0061396183,0.00020961929,0.199005,0.0059791305,e,0.61376137,0,1
0712_row_00010733,a,04青阳,01A酉华,03吴东明,0,1,e,0.7135062,0.075936645,0.7135062,0.0021692002,0.0030341859,0.15505533,0.0039884667,0.00020377274,0.04464503,0.0014610724,e,0.7135062,0,1
0712_row_00010734,a,04青阳,01A酉华,03吴东明,0,1,e,0.6642734,0.05110462,0.6642734,0.016513934,0.014580239,0.13953926,0.09759471,5.7097724e-05,0.015459565,0.0008771323,e,0.6642734,0,1
0712_row_00010735,a,04青阳,01A酉华,03吴东明,0,0,a,0.99977916,0.99977916,2.763937e-06,5.829713e-05,8.163068e-06,2.3820345e-05,4.810126e-07,2.1110882e-05,0.000104326165,2.0829038e-06,a,0.99977916,0,1
