sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00003204,a,02芜湖,六郎镇,许慧娟,0,0,a,0.6672883,0.6672883,0.03428045,0.0018102493,0.040272906,0.0025856986,0.00015262353,0.23120908,0.022245986,0.00015473807,a,0.6672883,0,1
0712_row_00003205,a,02芜湖,六郎镇,许慧娟,0,0,a,0.94638914,0.94638914,0.01785402,2.7639424e-05,0.0021525319,0.004934107,2.2092085e-05,8.529584e-05,0.027874343,0.0006607141,a,0.94638914,0,1
0712_row_00003206,a,02芜湖,六郎镇,许慧娟,0,0,a,0.89472234,0.89472234,0.022607716,0.0007864355,0.007987839,0.036751613,0.0074657667,0.00029039747,0.026032833,0.003355135,a,0.89472234,0,1
0712_row_00003207,a,02芜湖,六郎镇,许慧娟,0,0,a,0.44134685,0.44134685,0.0073829014,0.0022481207,0.033060443,0.33165342,0.17058517,0.00048238362,0.0113672,0.0018736464,a,0.44134685,0,1
0712_row_00003208,a,02芜湖,六郎镇,许慧娟,0,7,ə,0.76487744,0.16539016,0.018964574,0.0014176822,0.014605541,0.006785806,0.0021467304,0.0065305866,0.76487744,0.019281484,ə,0.76487744,0,1
0712_row_00003209,a,02芜湖,六郎镇,许慧娟,0,0,a,0.96980125,0.96980125,0.011839653,0.0002255053,0.0003251035,0.0014708783,9.192752e-06,2.1363978e-06,0.01575263,0.00057366554,a,0.96980125,0,1
0712_row_00003210,u,02芜湖,六郎镇,许慧娟,4,2,i,0.40132782,0.07085641,0.033049945,0.40132782,0.008147886,0.25989035,0.1173558,0.0043391567,0.0802649,0.024767734,i,0.40132782,0,1
0712_row_00003211,i,02芜湖,六郎镇,许慧娟,2,2,i,0.7137699,0.009548719,0.0062131407,0.7137699,0.00017978516,0.011373522,0.19384447,3.9936655e-05,0.010645074,0.054385353,i,0.7137699,0,1
0712_row_00003212,y,02芜湖,六郎镇,许慧娟,5,1,e,0.8070567,0.0010201846,0.8070567,0.0006614725,0.011121843,0.0007051929,0.17470959,3.8875223e-05,0.0030132423,0.0016729971,e,0.8070567,0,1
0712_row_00003213,y,02芜湖,六郎镇,许慧娟,5,5,y,0.6291702,0.008987307,0.18163669,0.017095197,0.032014426,0.002005126,0.6291702,0.00024984055,0.056409907,0.072431356,y,0.6291702,0,1
0712_row_00003214,a,02芜湖,六郎镇,许慧娟,0,0,a,0.99096525,0.99096525,0.00071417564,4.321053e-06,0.00021106805,0.00011265295,9.1760967e-07,3.820325e-07,0.0079105105,8.0579724e-05,a,0.99096525,0,1
0712_row_00003215,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9971209,0.9971209,0.00062693394,1.103139e-05,0.00041989802,0.00011637784,3.147594e-06,1.0637024e-06,0.001641323,5.9288486e-05,a,0.9971209,0,1
0712_row_00003216,a,02芜湖,六郎镇,许慧娟,0,0,a,0.6146439,0.6146439,0.0353525,0.003589912,0.016097937,0.09154677,0.0010871355,0.033649534,0.2034659,0.00056640356,a,0.6146439,0,1
0712_row_00003217,y,02芜湖,六郎镇,许慧娟,5,1,e,0.5487197,0.0012845264,0.5487197,0.00015622447,0.0668964,0.0015248894,0.37545812,8.479751e-05,0.004881396,0.0009940196,e,0.5487197,0,1
0712_row_00003218,e,02芜湖,六郎镇,许慧娟,1,5,y,0.65450495,0.00077010936,0.29660124,0.000913661,0.046029672,0.00048219497,0.65450495,6.761636e-06,0.0004616672,0.00022969443,y,0.65450495,0,1
0712_row_00003219,e,02芜湖,六郎镇,许慧娟,1,1,e,0.73365086,0.017206125,0.73365086,0.0033384294,0.020290535,0.0035426372,0.16191877,0.0006159695,0.031225078,0.028211564,e,0.73365086,0,1
0712_row_00003220,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.6364017,0.064320005,0.00516722,0.00398276,0.0037299762,0.00065093016,0.011251367,0.0002615385,0.6364017,0.27423447,ə,0.6364017,0,1
0712_row_00003221,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.88406247,0.06573973,0.0060434868,0.0003930191,0.0015332828,0.040743034,0.0010855622,0.000291859,0.88406247,0.000107563654,ə,0.88406247,0,1
0712_row_00003222,i,02芜湖,六郎镇,许慧娟,2,2,i,0.99087733,0.004950653,0.00079188537,0.99087733,0.00029765905,9.220854e-05,0.0028665038,3.7088557e-06,0.00011503785,5.1274983e-06,i,0.99087733,0,1
0712_row_00003223,i,02芜湖,六郎镇,许慧娟,2,2,i,0.83904785,0.009160628,0.020661095,0.83904785,0.00029497733,0.0059261597,0.0933778,1.2964646e-05,0.01883208,0.012686406,i,0.83904785,0,1
0712_row_00003224,i,02芜湖,六郎镇,许慧娟,2,2,i,0.66652304,0.017907623,0.002449164,0.66652304,0.00019452823,0.003807311,0.22560422,1.4255551e-05,0.009151879,0.074348055,i,0.66652304,0,1
0712_row_00003225,i,02芜湖,六郎镇,许慧娟,2,5,y,0.39452454,0.04956799,0.016776584,0.006987111,0.0068613547,0.13335687,0.39452454,0.00030738246,0.39080808,0.00081007666,y,0.39452454,0,1
0712_row_00003226,i,02芜湖,六郎镇,许慧娟,2,1,e,0.58489424,0.03752846,0.58489424,0.0021686663,0.029738922,0.045726653,0.24184394,0.002276321,0.041700777,0.0141221685,e,0.58489424,0,1
0712_row_00003227,i,02芜湖,六郎镇,许慧娟,2,2,i,0.5036865,0.045956127,0.042395525,0.5036865,0.00075751013,0.03624919,0.13930613,0.0012692629,0.20149635,0.028883526,i,0.5036865,0,1
0712_row_00003228,i,02芜湖,六郎镇,许慧娟,2,2,i,0.7060244,0.025704805,0.026684243,0.7060244,0.002269306,0.10630718,0.09368603,0.0003344264,0.037258603,0.0017309034,i,0.7060244,0,1
0712_row_00003229,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.9915535,0.002128537,0.00016931597,0.00021877562,0.00022563765,0.0049200207,0.00076115463,2.0560507e-05,0.9915535,2.4652627e-06,ə,0.9915535,0,1
0712_row_00003230,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.91302353,0.028040323,0.007129317,0.030841623,0.0021877754,0.01122651,0.006503673,0.0009874054,0.91302353,5.9818292e-05,ə,0.91302353,0,1
0712_row_00003231,u,02芜湖,六郎镇,许慧娟,4,4,u,0.90883154,0.006883449,0.00018485394,0.0002152194,0.0011878076,0.90883154,0.00076617417,3.5361103e-05,0.08189533,3.141595e-07,u,0.90883154,0,1
0712_row_00003232,u,02芜湖,六郎镇,许慧娟,4,4,u,0.45664456,0.31872532,0.005516546,0.00014925693,0.010635509,0.45664456,0.00010577161,0.0015981275,0.20662145,3.4962015e-06,u,0.45664456,0,1
0712_row_00003233,u,02芜湖,六郎镇,许慧娟,4,7,ə,0.6071225,0.034108113,0.0020490715,0.00035942576,0.006833506,0.3474409,0.0018431946,0.0002341765,0.6071225,9.145108e-06,ə,0.6071225,0,1
0712_row_00003235,u,02芜湖,六郎镇,许慧娟,4,7,ə,0.90333194,0.01326803,0.0023395545,8.214817e-05,0.011778546,0.0681289,0.0009247537,0.00013620523,0.90333194,9.952777e-06,ə,0.90333194,0,1
0712_row_00003236,y,02芜湖,六郎镇,许慧娟,5,1,e,0.40647548,0.02907983,0.40647548,0.16962975,0.006032446,0.029344872,0.2843462,0.000834809,0.04673866,0.027517935,e,0.40647548,0,1
0712_row_00003237,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.78544325,0.089934595,0.0620706,0.001042575,0.0026204244,0.052973375,0.0015693544,0.0042289672,0.78544325,0.000116824944,ə,0.78544325,0,1
0712_row_00003238,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.9243919,0.03612143,0.0034717813,0.00011036144,0.0023296725,0.033028685,0.000274447,0.00026359502,0.9243919,8.063669e-06,ə,0.9243919,0,1
0712_row_00003239,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.96907336,0.021797435,0.00059479213,5.0141265e-05,0.0013931942,0.0066767,0.00036435333,4.6777197e-05,0.96907336,3.2070232e-06,ə,0.96907336,0,1
0712_row_00003240,y,02芜湖,六郎镇,许慧娟,5,5,y,0.4877687,0.06320626,0.06876074,0.037413575,0.0065734144,0.2511412,0.4877687,0.0049534244,0.078882016,0.0013007233,y,0.4877687,0,1
0712_row_00003241,y,02芜湖,六郎镇,许慧娟,5,5,y,0.9788633,7.2671166e-05,0.0016134833,0.0010006634,0.0010183052,0.0002348585,0.9788633,7.6022883e-07,0.0171416,5.4256183e-05,y,0.9788633,0,1
0712_row_00003242,a,02芜湖,六郎镇,许慧娟,0,0,a,0.5058735,0.5058735,0.017529955,0.00070791546,0.009519682,0.0054389425,4.3587854e-05,0.44475463,0.015989479,0.0001424071,a,0.5058735,0,1
0712_row_00003243,o,02芜湖,六郎镇,许慧娟,3,3,o,0.62359095,0.06063828,0.00025374233,0.0016639894,0.62359095,0.26348057,0.049109172,0.0009700726,0.00028121626,1.1975708e-05,o,0.62359095,0,1
0712_row_00003244,o,02芜湖,六郎镇,许慧娟,3,4,u,0.778291,0.013963246,0.00044031075,0.00018456638,0.116171,0.778291,0.023089157,0.0003847635,0.06745019,2.5759127e-05,u,0.778291,0,1
0712_row_00003245,o,02芜湖,六郎镇,许慧娟,3,6,ɔ,0.75956887,0.06560577,0.009542262,1.466731e-05,0.042980712,0.00794381,1.9803125e-05,0.75956887,0.114266425,5.7674613e-05,ɔ,0.75956887,0,1
0712_row_00003246,o,02芜湖,六郎镇,许慧娟,3,0,a,0.411669,0.411669,0.10841922,0.000771188,0.2919777,0.011128256,0.005836489,0.12820578,0.041107345,0.00088489434,a,0.411669,0,1
0712_row_00003247,a,02芜湖,六郎镇,许慧娟,0,0,a,0.98017657,0.98017657,0.0045068148,0.00014644474,0.0004526806,0.0003015936,3.3479491e-06,1.8852132e-05,0.0141600035,0.00023364741,a,0.98017657,0,1
0712_row_00003248,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9493656,0.9493656,0.021006223,4.940796e-05,0.009129707,0.00096615,5.942173e-05,7.47878e-05,0.019150993,0.00019767426,a,0.9493656,0,1
0712_row_00003249,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.367281,0.1603787,0.2939517,0.00042255863,0.071144536,0.005234183,0.0024698793,0.09293603,0.367281,0.006181501,ə,0.367281,0,1
0712_row_00003250,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9970505,0.9970505,0.0004195576,5.7889692e-06,0.0002704354,3.8099024e-05,4.992167e-07,6.623425e-07,0.0022056082,8.712877e-06,a,0.9970505,0,1
0712_row_00003251,a,02芜湖,六郎镇,许慧娟,0,0,a,0.82217157,0.82217157,0.037010513,0.00038459562,0.002540948,0.017522763,2.8778892e-05,0.00026969073,0.12000109,6.995309e-05,a,0.82217157,0,1
0712_row_00003252,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9576991,0.9576991,0.010678364,0.016566535,0.00014260082,0.0017089007,1.0372546e-05,1.5525861e-06,0.011970011,0.0012226148,a,0.9576991,0,1
0712_row_00003253,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9847915,0.9847915,0.0025894444,0.00048438148,0.00022580463,0.001189161,1.6821873e-06,1.0228058e-06,0.010687629,2.9457791e-05,a,0.9847915,0,1
0712_row_00003254,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9955194,0.9955194,0.00062262575,0.00051574066,9.885241e-05,0.0002983175,1.2965074e-06,2.0614529e-07,0.0029260763,1.7420636e-05,a,0.9955194,0,1
0712_row_00003255,a,02芜湖,六郎镇,许慧娟,0,0,a,0.86599576,0.86599576,0.03404981,0.032727703,0.0024247575,0.036066677,0.00069878076,9.451334e-05,0.02626057,0.0016813632,a,0.86599576,0,1
0712_row_00003256,a,02芜湖,六郎镇,许慧娟,0,8,ɛ,0.55313027,0.2775673,0.032380704,0.0021479211,0.0007757233,7.549355e-05,0.002172782,0.0003422996,0.13140745,0.55313027,ɛ,0.55313027,0,1
0712_row_00003257,a,02芜湖,六郎镇,许慧娟,0,0,a,0.8354534,0.8354534,0.00058432657,0.00018875717,3.544022e-05,4.1492867e-06,1.1149452e-05,1.6800317e-07,0.008130925,0.15559162,a,0.8354534,0,1
0712_row_00003258,a,02芜湖,六郎镇,许慧娟,0,0,a,0.7864253,0.7864253,0.012300898,0.05346442,0.00041532618,0.0005032212,0.007905208,1.636707e-05,0.054433517,0.08453574,a,0.7864253,0,1
0712_row_00003259,e,02芜湖,六郎镇,许慧娟,1,5,y,0.65953374,0.020284558,0.040033683,0.010643745,0.049858086,0.011284562,0.65953374,0.0005085686,0.10031402,0.10753916,y,0.65953374,0,1
0712_row_00003260,o,02芜湖,六郎镇,许慧娟,3,3,o,0.4848781,0.36419895,0.06507892,0.04225494,0.4848781,0.010175958,0.025021791,0.005569417,0.0023061102,0.0005158641,o,0.4848781,0,1
0712_row_00003261,e,02芜湖,六郎镇,许慧娟,1,6,ɔ,0.85745907,0.13256088,0.0020133778,0.00029454712,0.0009592866,0.00050127687,8.34416e-06,0.85745907,0.006117388,8.574949e-05,ɔ,0.85745907,0,1
0712_row_00003262,e,02芜湖,六郎镇,许慧娟,1,6,ɔ,0.9497673,0.041114178,0.0015918377,5.9009235e-05,0.0045304527,0.00064532505,2.0331661e-05,0.9497673,0.0022550034,1.6531903e-05,ɔ,0.9497673,0,1
0712_row_00003263,e,02芜湖,六郎镇,许慧娟,1,1,e,0.6071545,0.0837245,0.6071545,0.0012391107,0.07862481,0.012739627,0.000787086,0.026778368,0.18876983,0.00018214087,e,0.6071545,0,1
0712_row_00003264,e,02芜湖,六郎镇,许慧娟,1,4,u,0.46945843,0.0120017845,0.052681018,0.00045988918,0.0077646766,0.46945843,3.6985235e-05,0.010504505,0.44333944,0.0037532237,u,0.46945843,0,1
0712_row_00003265,e,02芜湖,六郎镇,许慧娟,1,0,a,0.66171986,0.66171986,0.31758454,0.0026321535,0.00444987,0.0033781133,0.002122389,0.00050029485,0.003976448,0.003636456,a,0.66171986,0,1
0712_row_00003266,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.78158617,0.122695245,0.0544985,0.0029222846,0.008907239,0.0069370936,0.0039616623,0.0021406412,0.78158617,0.016351156,ə,0.78158617,0,1
0712_row_00003267,e,02芜湖,六郎镇,许慧娟,1,7,ə,0.5797541,0.0387699,0.051238865,8.113699e-06,0.06340582,0.027118966,2.9974672e-05,0.23963018,0.5797541,4.3995045e-05,ə,0.5797541,0,1
0712_row_00003268,o,02芜湖,六郎镇,许慧娟,3,0,a,0.5643825,0.5643825,0.04730436,0.009320867,0.2841852,0.023348376,0.002768312,0.06559885,0.0029176448,0.00017393987,a,0.5643825,0,1
0712_row_00003269,a,02芜湖,六郎镇,许慧娟,0,0,a,0.99351525,0.99351525,0.00018321894,5.2997882e-05,1.9878566e-05,1.4472477e-05,2.582174e-07,2.547893e-07,0.006155536,5.8237827e-05,a,0.99351525,0,1
0712_row_00003270,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.93077695,0.032868415,0.021938806,0.00031123898,0.008111423,0.0055676787,0.00012226339,0.00019733074,0.93077695,0.00010588707,ə,0.93077695,0,1
0712_row_00003271,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.86105186,0.11324008,0.0048359535,9.837534e-05,0.004800833,0.0155272195,6.5950284e-05,0.00035430223,0.86105186,2.5407726e-05,ə,0.86105186,0,1
0712_row_00003272,a,02芜湖,六郎镇,许慧娟,0,6,ɔ,0.7417506,0.23673658,0.00566815,0.0008214091,0.003416264,0.0013643876,2.8442977e-05,0.7417506,0.010089456,0.00012472052,ɔ,0.7417506,0,1
0712_row_00003273,a,02芜湖,六郎镇,许慧娟,0,0,a,0.5072345,0.5072345,0.04444522,0.0041779634,0.10834144,0.07566449,0.0019636767,0.23727058,0.02021478,0.0006873044,a,0.5072345,0,1
0712_row_00003274,e,02芜湖,六郎镇,许慧娟,1,7,ə,0.44536048,0.19676737,0.04033415,1.3344882e-05,0.025041537,0.008188034,9.340061e-06,0.2840908,0.44536048,0.0001949091,ə,0.44536048,0,1
0712_row_00003275,i,02芜湖,六郎镇,许慧娟,2,2,i,0.8815506,0.11339765,0.0020768663,0.8815506,0.00014380661,0.00025362338,0.001875626,1.3433242e-05,0.00065158575,3.6884863e-05,i,0.8815506,0,1
0712_row_00003276,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9688015,0.008807487,0.0058562066,0.9688015,0.0011119487,0.0010363999,0.014131169,1.0240778e-05,0.00023057478,1.4501958e-05,i,0.9688015,0,1
0712_row_00003277,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9563386,0.040431503,0.0003393128,0.9563386,6.73313e-05,6.2410334e-05,0.0022740345,1.3810592e-05,0.00045764438,1.541897e-05,i,0.9563386,0,1
0712_row_00003278,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.82119024,0.028109891,0.03783771,0.06351917,0.0007096815,0.024072912,0.02309375,0.0007460657,0.82119024,0.00072052644,ə,0.82119024,0,1
0712_row_00003279,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.80769587,0.030430822,0.068249956,0.0014335058,0.055815373,0.01963714,0.009891477,0.0033524786,0.80769587,0.0034934445,ə,0.80769587,0,1
0712_row_00003280,i,02芜湖,六郎镇,许慧娟,2,2,i,0.6028138,0.0038602012,0.056763478,0.6028138,0.0014433697,0.031135976,0.050800595,0.00018251497,0.25218898,0.0008109753,i,0.6028138,0,1
0712_row_00003281,i,02芜湖,六郎镇,许慧娟,2,2,i,0.831622,0.032581158,0.029439207,0.831622,0.0025968764,0.030561425,0.023972008,7.45154e-05,0.048012435,0.0011402862,i,0.831622,0,1
0712_row_00003282,ə,02芜湖,六郎镇,许慧娟,7,2,i,0.6953015,0.046881985,0.0865243,0.6953015,0.0008452921,0.09752264,0.03257554,0.00029595956,0.039127514,0.0009252609,i,0.6953015,0,1
0712_row_00003283,i,02芜湖,六郎镇,许慧娟,2,2,i,0.7367665,0.13389254,0.0011373821,0.7367665,0.00013120785,0.0018307503,0.08088902,5.6291046e-06,0.04511868,0.00022826843,i,0.7367665,0,1
0712_row_00003284,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.89202297,0.07522467,0.0027929428,0.0004967827,0.010691655,0.017400803,0.0008390115,0.00035464237,0.89202297,0.0001765052,ə,0.89202297,0,1
0712_row_00003286,o,02芜湖,六郎镇,许慧娟,3,3,o,0.55306065,0.00069102127,0.00012578498,6.5621375e-06,0.55306065,0.00054462487,2.3048378e-05,1.2758773e-05,0.4455327,2.7936999e-06,o,0.55306065,0,1
0712_row_00003287,o,02芜湖,六郎镇,许慧娟,3,7,ə,0.73458546,0.087447934,0.00042523278,0.00029851217,0.1750466,0.0019204261,7.288027e-05,0.00015362025,0.73458546,4.9423194e-05,ə,0.73458546,0,1
0712_row_00003288,o,02芜湖,六郎镇,许慧娟,3,7,ə,0.7333056,0.005817833,0.0008727078,0.0001475015,0.24109764,0.017908322,0.00015778233,0.00068518566,0.7333056,7.3910164e-06,ə,0.7333056,0,1
0712_row_00003289,o,02芜湖,六郎镇,许慧娟,3,3,o,0.5170953,0.061562795,0.0019825832,0.0006046918,0.5170953,0.14964694,0.00043006023,0.00527407,0.26337233,3.1261465e-05,o,0.5170953,0,1
0712_row_00003290,o,02芜湖,六郎镇,许慧娟,3,7,ə,0.9708754,0.0040967125,6.336873e-05,4.3204076e-05,0.021584,0.0031918788,0.00010891293,3.391353e-05,0.9708754,2.7143958e-06,ə,0.9708754,0,1
0712_row_00003291,o,02芜湖,六郎镇,许慧娟,3,3,o,0.9929196,2.3262288e-05,2.0818252e-06,4.6997e-06,0.9929196,4.9174363e-05,2.1880996e-06,8.25985e-06,0.0069901203,6.245666e-07,o,0.9929196,0,1
0712_row_00003292,o,02芜湖,六郎镇,许慧娟,3,7,ə,0.54629695,0.00023751247,4.906529e-05,0.00022681696,0.45100158,0.0019478975,0.000117896976,0.00010204982,0.54629695,2.0158372e-05,ə,0.54629695,0,1
0712_row_00003293,u,02芜湖,六郎镇,许慧娟,4,0,a,0.672888,0.672888,0.0070501743,0.0813884,0.0056087985,0.004192773,0.0012191173,0.22573419,0.0015923415,0.00032626375,a,0.672888,0,1
0712_row_00003294,o,02芜湖,六郎镇,许慧娟,3,7,ə,0.6919785,0.00031139594,0.00019723555,4.255523e-05,0.30552348,0.001878953,5.639281e-05,8.572556e-06,0.6919785,2.8635652e-06,ə,0.6919785,0,1
0712_row_00003295,o,02芜湖,六郎镇,许慧娟,3,7,ə,0.5667759,0.40844795,0.0026362655,5.014852e-05,0.020031266,0.0019252488,1.841869e-05,8.8806526e-05,0.5667759,2.6009639e-05,ə,0.5667759,0,1
0712_row_00003296,u,02芜湖,六郎镇,许慧娟,4,0,a,0.50651854,0.50651854,0.02410328,0.0035900676,0.032182023,0.17326748,0.001550484,0.059141316,0.19946942,0.00017740151,a,0.50651854,0,1
0712_row_00003297,o,02芜湖,六郎镇,许慧娟,3,3,o,0.73767567,0.003621092,0.037961695,0.0055453,0.73767567,0.017071087,0.19763042,0.0001392175,0.00025163422,0.000103839215,o,0.73767567,0,1
0712_row_00003298,y,02芜湖,六郎镇,许慧娟,5,5,y,0.766882,0.00072025956,0.18465629,0.0020481881,0.042521413,0.00035638857,0.766882,1.3441514e-05,0.0019223093,0.0008797532,y,0.766882,0,1
0712_row_00003299,o,02芜湖,六郎镇,许慧娟,3,7,ə,0.8669777,0.0726148,0.0013683509,1.3228007e-05,0.055941854,0.0029216302,2.3998191e-05,0.00013381454,0.8669777,4.662486e-06,ə,0.8669777,0,1
0712_row_00003300,o,02芜湖,六郎镇,许慧娟,3,3,o,0.56468254,0.0009723496,3.0261328e-05,6.802743e-05,0.56468254,0.0009571309,0.00018741036,4.233303e-05,0.43303224,2.7617863e-05,o,0.56468254,0,1
0712_row_00003301,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9482362,0.9482362,0.0063523897,0.010487407,0.00026195776,0.0009498214,2.1949209e-05,4.9116375e-06,0.030639118,0.0030463203,a,0.9482362,0,1
0712_row_00003302,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9956826,0.9956826,0.00016162539,1.1566438e-05,2.26195e-05,2.7042197e-05,1.5284874e-07,1.0312588e-07,0.0040773666,1.6852613e-05,a,0.9956826,0,1
0712_row_00003303,a,02芜湖,六郎镇,许慧娟,0,0,a,0.98588514,0.98588514,0.0006945345,0.00021810908,4.105017e-05,8.275638e-05,1.8473924e-06,4.344775e-06,0.012987578,8.45589e-05,a,0.98588514,0,1
0712_row_00003304,a,02芜湖,六郎镇,许慧娟,0,0,a,0.94076324,0.94076324,0.00032209296,0.0004778594,2.5187377e-05,4.829865e-06,9.505757e-06,1.3499463e-06,0.009834708,0.048561197,a,0.94076324,0,1
0712_row_00003305,ə,02芜湖,六郎镇,许慧娟,7,7,ə,0.42383596,0.011329184,0.017063145,0.0034064115,0.010455917,0.3394923,0.0005027542,0.0009483991,0.42383596,0.19296585,ə,0.42383596,0,1
0712_row_00003306,ə,02芜湖,六郎镇,许慧娟,7,1,e,0.50625324,0.009833623,0.50625324,0.0014732119,0.07232063,0.002444982,0.24370532,0.00039872967,0.13739143,0.026178824,e,0.50625324,0,1
0712_row_00003307,u,02芜湖,六郎镇,许慧娟,4,4,u,0.75286275,0.057273284,0.0022920682,0.0002112237,0.0781648,0.75286275,0.01105472,7.8228164e-05,0.09794595,0.00011695982,u,0.75286275,0,1
0712_row_00003308,ə,02芜湖,六郎镇,许慧娟,7,0,a,0.62648803,0.62648803,0.013285531,0.0045745866,0.08276865,0.17204541,0.015543785,0.011804276,0.07211689,0.0013727837,a,0.62648803,0,1
0712_row_00003309,ɛ,02芜湖,六郎镇,许慧娟,8,1,e,0.41659456,0.0066514504,0.41659456,0.015417634,0.0057905177,0.00050025585,0.08897105,0.00013164045,0.26800457,0.19793828,e,0.41659456,0,1
0712_row_00003310,ɛ,02芜湖,六郎镇,许慧娟,8,1,e,0.50210905,0.013639493,0.50210905,0.11314354,0.005816748,0.00030497162,0.14987345,4.1618478e-05,0.096020535,0.119050615,e,0.50210905,0,1
0712_row_00003311,u,02芜湖,六郎镇,许慧娟,4,4,u,0.7997526,0.010035809,0.17020288,0.005104533,0.00333653,0.7997526,0.0027011258,0.00027679963,0.0050469306,0.0035428375,u,0.7997526,0,1
0712_row_00003312,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9115211,0.9115211,0.04327673,5.4129864e-06,0.0018242628,0.0011584606,6.129986e-06,1.49086645e-05,0.041531757,0.0006614718,a,0.9115211,0,1
0712_row_00003313,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9955296,0.00011940886,0.0016524422,0.9955296,5.797783e-06,0.00054206845,0.0014274344,7.159313e-08,0.00034051423,0.0003826422,i,0.9955296,0,1
0712_row_00003314,a,02芜湖,六郎镇,许慧娟,0,6,ɔ,0.9247702,0.07262648,0.00010209061,0.00025680245,0.0014211785,0.00036557633,7.266107e-06,0.9247702,0.00043871146,1.1692903e-05,ɔ,0.9247702,0,1
0712_row_00003315,a,02芜湖,六郎镇,许慧娟,0,6,ɔ,0.72784626,0.26929325,0.00030732615,0.0008220243,0.00035083608,9.79525e-05,7.21582e-06,0.72784626,0.0012263439,4.874961e-05,ɔ,0.72784626,0,1
0712_row_00003316,o,02芜湖,六郎镇,许慧娟,3,3,o,0.722827,0.10418577,0.009567608,0.0014563581,0.722827,0.09945506,0.031865936,0.0056404145,0.024301495,0.0007002963,o,0.722827,0,1
0712_row_00003317,a,02芜湖,六郎镇,许慧娟,0,0,a,0.97416264,0.97416264,0.0049211816,0.0020292394,0.0002542839,0.0010910644,1.6721046e-06,1.2577885e-06,0.01739569,0.00014297292,a,0.97416264,0,1
0712_row_00003318,a,02芜湖,六郎镇,许慧娟,0,0,a,0.95632386,0.95632386,0.016069217,0.00031906716,0.00012564992,0.00036852589,4.373434e-06,1.2869527e-06,0.020106042,0.006681891,a,0.95632386,0,1
0712_row_00003319,i,02芜湖,六郎镇,许慧娟,2,8,ɛ,0.47503924,0.1401065,0.02304577,0.0585204,0.0024865102,0.04365414,0.01342777,0.0072192317,0.23650049,0.47503924,ɛ,0.47503924,0,1
0712_row_00003320,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9388988,0.9388988,0.0077096075,0.00035279235,0.0015378075,0.0007340563,3.0774718e-05,1.8835528e-05,0.049209416,0.0015079709,a,0.9388988,0,1
0712_row_00003321,a,02芜湖,六郎镇,许慧娟,0,0,a,0.99333847,0.99333847,0.00064658106,0.0004726484,0.000126505,0.00022369646,4.8621478e-06,4.7541092e-05,0.0050700903,6.989174e-05,a,0.99333847,0,1
0712_row_00003322,i,02芜湖,六郎镇,许慧娟,2,1,e,0.48888063,0.026648724,0.48888063,0.4401635,0.001461919,0.0028558583,0.012018711,8.841279e-05,0.02413408,0.0037481883,e,0.48888063,0,1
0712_row_00003323,i,02芜湖,六郎镇,许慧娟,2,4,u,0.63532716,0.02368246,0.001844697,0.063979246,0.004615617,0.63532716,0.24942921,8.218325e-05,0.020977372,6.208016e-05,u,0.63532716,0,1
0712_row_00003324,i,02芜湖,六郎镇,许慧娟,2,2,i,0.798753,0.18911284,0.00093661156,0.798753,0.0029126406,0.0002747137,0.0067437184,0.0002114214,0.00045878632,0.0005963162,i,0.798753,0,1
0712_row_00003325,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9411286,0.9411286,0.01057539,0.0008781062,0.0014079578,0.008325394,2.173855e-05,2.896546e-05,0.037540678,9.317372e-05,a,0.9411286,0,1
