sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004617,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.5887769,0.013649268,0.0007392695,0.0003009246,0.022959169,0.5887769,0.37197492,0.00025106783,0.0013384763,9.933884e-06,u,0.5887769,0,1
0712_row_00004618,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.62490815,0.14493173,0.0012348985,0.012629009,0.047867298,0.62490815,0.16119817,0.0029954067,0.0041857613,4.962702e-05,u,0.62490815,0,1
0712_row_00004619,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.76655793,0.016033856,0.0025239876,0.050544366,0.10463171,0.047891047,0.76655793,0.00018999755,0.010602006,0.0010251262,y,0.76655793,0,1
0712_row_00004620,u,03池州,01墩上镇茅坦村,02杜胜进,4,3,o,0.308894,0.21955115,0.023590332,0.004815899,0.308894,0.18553443,0.21470149,0.0011523025,0.036829203,0.0049311807,o,0.308894,0,1
0712_row_00004621,u,03池州,01墩上镇茅坦村,02杜胜进,4,3,o,0.892419,0.02639917,0.0075634667,0.00018621686,0.892419,0.032504298,0.039360605,0.000136061,0.0013147446,0.00011651098,o,0.892419,0,1
0712_row_00004622,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.6059117,0.13804029,0.03716336,0.0014876,0.028362032,0.6059117,0.026743103,0.015700236,0.1464389,0.0001527237,u,0.6059117,0,1
0712_row_00004623,o,03池州,01墩上镇茅坦村,02杜胜进,3,3,o,0.43737647,0.029866705,0.015758937,0.0025069155,0.43737647,0.28936717,0.18541326,0.0010844151,0.03810409,0.0005220647,o,0.43737647,0,1
0712_row_00004624,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.51902103,0.0730759,0.0135725625,0.0006001908,0.35713902,0.51902103,0.0025191004,0.005331133,0.028612591,0.00012851921,u,0.51902103,0,1
0712_row_00004625,u,03池州,01墩上镇茅坦村,02杜胜进,4,3,o,0.5960079,0.039406657,0.00293693,0.0010090802,0.5960079,0.25211507,0.0699926,0.0003337156,0.037929144,0.00026895065,o,0.5960079,0,1
0712_row_00004626,u,03池州,01墩上镇茅坦村,02杜胜进,4,5,y,0.83121,0.0026370026,0.0010299254,0.0009017215,0.029167732,0.13341567,0.83121,4.1995714e-05,0.0014062525,0.00018966112,y,0.83121,0,1
0712_row_00004627,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.47178885,0.059960634,0.0115213245,0.011658887,0.35044703,0.07526165,0.47178885,0.0019718392,0.015894407,0.0014953499,y,0.47178885,0,1
0712_row_00004628,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.7837638,0.004280652,0.0065356605,0.0006047895,0.06850264,0.12606485,0.7837638,0.0001893402,0.009897805,0.00016047026,y,0.7837638,0,1
0712_row_00004630,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.34537128,0.096358754,0.0184723,0.009185879,0.21801479,0.25950664,0.34537128,0.0025468993,0.04730982,0.0032336018,y,0.34537128,0,1
0712_row_00004631,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.6659569,0.0054336926,0.0055381395,0.13314265,0.015470519,0.117689386,0.6659569,4.3616994e-05,0.05431652,0.0024085548,y,0.6659569,0,1
0712_row_00004632,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.5123687,0.0070174257,0.001728264,0.0036162527,0.24945197,0.22327758,0.5123687,6.560047e-05,0.0022034252,0.00027078824,y,0.5123687,0,1
0712_row_00004633,y,03池州,01墩上镇茅坦村,02杜胜进,5,3,o,0.70460296,0.0037291658,0.0021536977,0.0036150985,0.70460296,0.0022300733,0.28292674,2.6943593e-05,0.0007029722,1.2366725e-05,o,0.70460296,0,1
0712_row_00004634,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.68733877,0.000371304,0.00033510273,0.00028996923,0.0026010727,0.30869627,0.68733877,4.5194606e-06,0.00035674905,6.2252734e-06,y,0.68733877,0,1
0712_row_00004635,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.7573533,0.00013009166,0.00038925523,0.00014562435,0.00055111496,0.24090983,0.7573533,3.2743205e-06,0.00051579194,1.7694996e-06,y,0.7573533,0,1
0712_row_00004636,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.7191524,0.00043390936,0.0007564522,0.00023493341,0.0016168774,0.27719092,0.7191524,8.864197e-06,0.00060021365,5.461917e-06,y,0.7191524,0,1
0712_row_00004637,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.5816444,0.0039394596,0.00092693913,0.0010615392,0.022471964,0.5816444,0.38756204,1.5458852e-05,0.0023595572,1.8582814e-05,u,0.5816444,0,1
0712_row_00004638,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.5558914,0.004575785,0.003800774,0.0021139518,0.054234173,0.37735546,0.5558914,0.00012738783,0.001882022,1.9101279e-05,y,0.5558914,0,1
0712_row_00004639,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.74983674,0.0038358588,0.0019248024,0.004052539,0.072135076,0.16335581,0.74983674,7.6259115e-05,0.0043681436,0.00041483212,y,0.74983674,0,1
0712_row_00004640,u,03池州,01墩上镇茅坦村,02杜胜进,4,5,y,0.41517353,0.028186576,0.021071134,0.0028103339,0.2471268,0.2611711,0.41517353,0.00063168386,0.022760207,0.0010686277,y,0.41517353,0,1
0712_row_00004641,u,03池州,01墩上镇茅坦村,02杜胜进,4,3,o,0.55910695,0.035067976,0.028174214,0.0010119046,0.55910695,0.16262285,0.19498871,0.0003285477,0.018324055,0.0003748427,o,0.55910695,0,1
0712_row_00004642,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.89221615,0.008110308,0.0014961107,0.00029840993,0.028056635,0.89221615,0.068084605,3.2604654e-05,0.0016945,1.0760491e-05,u,0.89221615,0,1
0712_row_00004643,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.8199461,0.07477035,0.009623462,0.0036111672,0.030797217,0.8199461,0.028967852,0.0022978825,0.029722065,0.0002638632,u,0.8199461,0,1
0712_row_00004644,u,03池州,01墩上镇茅坦村,02杜胜进,4,5,y,0.7171279,0.02052163,0.009181285,0.0031704656,0.16080974,0.076034434,0.7171279,0.00018435477,0.012165431,0.00080480013,y,0.7171279,0,1
0712_row_00004645,u,03池州,01墩上镇茅坦村,02杜胜进,4,3,o,0.5281362,0.019481255,0.0020148652,0.0027056898,0.5281362,0.26591292,0.16248402,0.0002896326,0.01877137,0.00020406398,o,0.5281362,0,1
0712_row_00004646,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.8583598,0.030776061,0.010246045,0.0097631905,0.020480817,0.8583598,0.055722404,0.00014279668,0.014259486,0.00024936814,u,0.8583598,0,1
0712_row_00004647,u,03池州,01墩上镇茅坦村,02杜胜进,4,3,o,0.7924258,0.026391268,0.0051182355,7.816022e-05,0.7924258,0.09200298,0.07971201,0.00025674544,0.003989712,2.5069021e-05,o,0.7924258,0,1
0712_row_00004648,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.5122549,0.091873765,0.013951158,0.003758537,0.29894283,0.06009378,0.5122549,0.0002745889,0.01731244,0.001538068,y,0.5122549,0,1
0712_row_00004649,y,03池州,01墩上镇茅坦村,02杜胜进,5,3,o,0.5880302,0.03258494,0.00533755,0.00045539314,0.5880302,0.25811607,0.10825517,0.0010223535,0.0061603496,3.7965285e-05,o,0.5880302,0,1
0712_row_00004650,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.5447943,0.0071520265,0.006639995,0.3102217,0.12227709,0.006198885,0.5447943,4.6744448e-05,0.0019812693,0.00068794633,y,0.5447943,0,1
0712_row_00004651,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.9361753,0.0005797614,0.0005758361,0.001041875,0.058461398,0.0030335158,0.9361753,3.278791e-06,0.00012382535,5.197554e-06,y,0.9361753,0,1
0712_row_00004652,y,03池州,01墩上镇茅坦村,02杜胜进,5,4,u,0.55199957,0.12406302,0.23472503,0.0003611391,0.085096404,0.55199957,0.002085581,0.0001282889,0.001464307,7.6641045e-05,u,0.55199957,0,1
0712_row_00004653,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.9283189,0.9283189,0.047074948,0.0067842198,0.0054881265,0.0077790734,0.00068345736,0.0014814234,0.0021357199,0.00025422874,a,0.9283189,0,1
0712_row_00004654,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.737989,0.737989,0.044217095,2.7438327e-05,0.0116299335,0.008085027,6.148049e-05,0.1621405,0.03581983,2.9737763e-05,a,0.737989,0,1
0712_row_00004655,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.92307824,0.92307824,0.026775671,0.030759761,0.0021814562,0.0063727293,0.00054425286,9.737215e-05,0.0011529737,0.009037587,a,0.92307824,0,1
0712_row_00004656,e,03池州,01墩上镇茅坦村,02杜胜进,1,1,e,0.83333313,0.07397628,0.83333313,0.062935084,0.0013552697,0.026638307,0.0010576833,6.4742744e-06,0.0006133261,8.43518e-05,e,0.83333313,0,1
0712_row_00004657,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.9811488,0.9811488,0.013426031,0.0010700306,0.00181665,0.0013286776,1.8708379e-05,0.000499665,0.00064242416,4.904763e-05,a,0.9811488,0,1
0712_row_00004658,ɛ,03池州,01墩上镇茅坦村,02杜胜进,8,8,ɛ,0.82367957,0.07188148,0.001514688,0.092475794,0.009107663,0.00010370286,0.0010611012,9.390123e-07,0.00017504174,0.82367957,ɛ,0.82367957,0,1
0712_row_00004659,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.876046,0.876046,0.108425066,0.0032320605,0.0017387014,0.00085775496,3.6824054e-05,0.0035450617,0.005922789,0.0001958362,a,0.876046,0,1
0712_row_00004660,ɛ,03池州,01墩上镇茅坦村,02杜胜进,8,8,ɛ,0.85366833,0.110041,0.0032961378,0.029269278,0.0008217281,6.838372e-05,0.002063001,3.2326975e-06,0.0007689285,0.85366833,ɛ,0.85366833,0,1
0712_row_00004661,ɛ,03池州,01墩上镇茅坦村,02杜胜进,8,0,a,0.41315165,0.41315165,0.12133212,0.037788518,0.2497747,0.001258174,0.01237099,0.0002658355,0.0032431672,0.16081485,a,0.41315165,0,1
0712_row_00004662,ɛ,03池州,01墩上镇茅坦村,02杜胜进,8,0,a,0.9318731,0.9318731,0.0276547,0.00028297587,0.010345484,0.004032556,0.0002986379,0.011860263,0.011764329,0.0018879942,a,0.9318731,0,1
0712_row_00004663,e,03池州,01墩上镇茅坦村,02杜胜进,1,1,e,0.6950736,0.28870565,0.6950736,0.00022505483,0.002669225,0.0010157884,0.00035482776,0.0053572794,0.0049244286,0.0016741721,e,0.6950736,0,1
0712_row_00004664,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.96097815,0.96097815,0.013127975,3.704872e-05,0.005614203,0.013913274,0.00016678644,0.0024032039,0.0033899217,0.00036943017,a,0.96097815,0,1
0712_row_00004665,i,03池州,01墩上镇茅坦村,02杜胜进,2,1,e,0.7576343,0.13961504,0.7576343,0.06641402,0.0035446265,0.028326841,0.003068464,6.747425e-05,0.0009667057,0.00036255407,e,0.7576343,0,1
0712_row_00004666,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.642573,0.17117225,0.0028691264,0.642573,0.014443512,0.0010829014,0.03236125,0.00037880053,0.051847786,0.083271384,i,0.642573,0,1
0712_row_00004667,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.95565915,0.0095956875,0.031934943,0.95565915,0.00055157574,0.0012317981,0.00026288608,2.7198488e-05,0.0006490405,8.760576e-05,i,0.95565915,0,1
0712_row_00004668,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.61126745,0.24942875,0.01136608,0.61126745,0.007905935,0.003516082,0.0020458128,0.00026268154,0.07507091,0.0391363,i,0.61126745,0,1
0712_row_00004669,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.8784965,0.04721461,0.007924541,0.8784965,0.0020568045,0.005339526,0.0082088085,0.0001747967,0.02119235,0.029391954,i,0.8784965,0,1
0712_row_00004670,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.93151695,0.0434223,0.003919116,0.93151695,0.0028593554,0.0048651104,0.0064046793,3.9047452e-05,0.0021859761,0.0047874665,i,0.93151695,0,1
0712_row_00004671,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.7848187,0.10991091,0.00816252,0.7848187,0.004373136,0.0016791463,0.008938702,0.00024340351,0.043297973,0.038575497,i,0.7848187,0,1
0712_row_00004672,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.95488745,0.023547541,0.014217438,0.95488745,0.0003450251,0.0004491418,0.0028579996,2.441549e-05,0.0024560047,0.0012149997,i,0.95488745,0,1
0712_row_00004673,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.6107553,0.3043589,0.0036178941,0.6107553,0.039774936,0.002259676,0.015887115,0.0002732124,0.01763086,0.005442123,i,0.6107553,0,1
0712_row_00004674,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.8051009,0.094435535,0.037620414,0.8051009,0.005315556,0.054408617,0.0025965055,8.1735976e-05,0.00029389185,0.00014675468,i,0.8051009,0,1
0712_row_00004675,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.68108505,0.029038252,0.0012664996,0.68108505,0.007518856,0.0019393695,0.0130743,0.00032683942,0.047511723,0.21823904,i,0.68108505,0,1
0712_row_00004676,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.7270629,0.019580178,0.002044146,0.7270629,0.0010678762,0.0010143502,0.008510982,0.00011549913,0.019968942,0.22063516,i,0.7270629,0,1
0712_row_00004677,i,03池州,01墩上镇茅坦村,02杜胜进,2,8,ɛ,0.549303,0.060623623,0.0014953013,0.33677506,0.0010737033,0.0018495806,0.009087322,0.00017871843,0.03961361,0.549303,ɛ,0.549303,0,1
0712_row_00004678,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.6464136,0.08431699,0.0060070353,0.6464136,0.0085807,0.032231353,0.019752922,0.0013800318,0.045031246,0.1562861,i,0.6464136,0,1
0712_row_00004679,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.36363998,0.10022814,0.009584543,0.36363998,0.030704271,0.0022651148,0.05128066,0.00044000355,0.2502629,0.19159439,i,0.36363998,0,1
0712_row_00004680,e,03池州,01墩上镇茅坦村,02杜胜进,1,1,e,0.8613049,0.06857304,0.8613049,0.044487536,0.003038433,0.019003088,0.0010867954,7.57563e-05,0.0023945824,3.598028e-05,e,0.8613049,0,1
0712_row_00004681,e,03池州,01墩上镇茅坦村,02杜胜进,1,1,e,0.45141506,0.41349772,0.45141506,0.071363516,0.03271581,0.008791167,0.008310319,0.0010929757,0.004153236,0.008660261,e,0.45141506,0,1
0712_row_00004682,e,03池州,01墩上镇茅坦村,02杜胜进,1,1,e,0.7539503,0.18075301,0.7539503,0.008666052,0.007840811,0.008355045,0.0015167589,0.010706667,0.027998816,0.00021248414,e,0.7539503,0,1
0712_row_00004683,u,03池州,01墩上镇茅坦村,02杜胜进,4,0,a,0.6121465,0.6121465,0.0880679,0.032904953,0.09009371,0.17250232,0.001773463,0.00052855595,0.0013208764,0.0006617363,a,0.6121465,0,1
0712_row_00004684,e,03池州,01墩上镇茅坦村,02杜胜进,1,4,u,0.6000232,0.051441003,0.33361286,0.0026452295,0.008906428,0.6000232,0.0015441534,0.0012647188,0.0004408438,0.00012152595,u,0.6000232,0,1
0712_row_00004685,e,03池州,01墩上镇茅坦村,02杜胜进,1,1,e,0.64987236,0.011941507,0.64987236,0.00018467907,0.013966584,0.3224545,0.0008582484,1.6638132e-05,0.00066842174,3.703069e-05,e,0.64987236,0,1
0712_row_00004686,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.5064451,0.017924638,0.43909183,0.00031297377,0.032878242,0.5064451,0.00063745736,4.3280055e-05,0.0026473745,1.9024192e-05,u,0.5064451,0,1
0712_row_00004687,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.8444113,0.8444113,0.01454494,0.0010240823,0.10600114,0.025479784,0.0018146407,0.0004088258,0.0059465147,0.0003688296,a,0.8444113,0,1
0712_row_00004688,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.6573927,0.014366346,0.3017281,0.00045512812,0.019049764,0.6573927,0.0034380767,0.00015936013,0.0033192008,9.1320246e-05,u,0.6573927,0,1
0712_row_00004689,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.9506294,0.9506294,0.0076420344,0.000103564875,0.013202084,0.020403555,0.00037569375,0.00078674516,0.0064164177,0.00044057632,a,0.9506294,0,1
0712_row_00004690,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.9600873,0.9600873,0.014734652,2.6194837e-05,0.0049945614,0.0101635065,5.534003e-05,0.004475058,0.005424524,3.8899016e-05,a,0.9600873,0,1
0712_row_00004691,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.98891795,0.98891795,0.001453615,0.0002928667,0.002480246,0.0020248091,0.0002102593,2.6698985e-05,0.0012117242,0.0033817503,a,0.98891795,0,1
0712_row_00004692,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.9896347,0.9896347,0.0020196182,2.1221947e-05,0.0017251974,0.0035756533,6.0973693e-05,0.00053496845,0.002186365,0.00024123705,a,0.9896347,0,1
0712_row_00004693,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.9488391,0.9488391,0.033585228,0.0001616095,0.0007892053,0.0038591465,0.0008036876,0.0006751258,0.007602173,0.0036846735,a,0.9488391,0,1
0712_row_00004694,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.9786921,0.9786921,0.014082404,7.1657494e-05,0.00023676544,0.0013816085,3.2727472e-05,0.0008794035,0.0044404976,0.00018287513,a,0.9786921,0,1
0712_row_00004695,e,03池州,01墩上镇茅坦村,02杜胜进,1,1,e,0.41065663,0.06690608,0.41065663,0.0025182492,0.030812984,0.1651603,0.002845683,0.0038778319,0.30680445,0.010417744,e,0.41065663,0,1
0712_row_00004696,e,03池州,01墩上镇茅坦村,02杜胜进,1,1,e,0.5471732,0.28238937,0.5471732,0.001119536,0.08032811,0.083762825,0.003132865,0.00024146256,0.0017315445,0.000121083256,e,0.5471732,0,1
0712_row_00004697,e,03池州,01墩上镇茅坦村,02杜胜进,1,1,e,0.9564741,0.018491054,0.9564741,0.00064830884,0.0010172136,0.019388258,0.0003953163,3.669721e-05,0.0035078793,4.1157135e-05,e,0.9564741,0,1
0712_row_00004698,e,03池州,01墩上镇茅坦村,02杜胜进,1,4,u,0.83154273,0.026658114,0.12585136,0.00016808054,0.014929434,0.83154273,0.00076325424,2.967634e-06,4.7857062e-05,3.612079e-05,u,0.83154273,0,1
0712_row_00004699,e,03池州,01墩上镇茅坦村,02杜胜进,1,1,e,0.6897797,0.21392816,0.6897797,0.05009022,0.0010263924,0.04256824,0.00092767784,0.000100608624,0.0013949507,0.00018400983,e,0.6897797,0,1
0712_row_00004700,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.8090641,0.11596566,0.04671002,0.8090641,0.0033091444,0.009425599,0.010053661,8.732122e-05,0.004352878,0.001031707,i,0.8090641,0,1
0712_row_00004701,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.9995648,0.00010472402,7.886565e-05,0.9995648,9.0057176e-05,1.7556824e-05,4.446193e-05,2.761864e-06,8.8903886e-05,7.888607e-06,i,0.9995648,0,1
0712_row_00004702,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.99275005,0.00028495124,0.0021681294,0.99275005,0.0031221912,4.6997342e-05,0.00073655444,1.5482174e-06,0.0008042978,8.521829e-05,i,0.99275005,0,1
0712_row_00004703,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.9967631,0.00026840143,0.00012314298,0.9967631,0.002158271,0.00012280885,0.00031525837,2.7036158e-06,0.0001667237,7.956647e-05,i,0.9967631,0,1
0712_row_00004704,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.938222,0.013870214,0.0018231713,0.938222,0.040517487,0.00091557554,0.003442858,5.655121e-06,0.00027099022,0.00093201495,i,0.938222,0,1
0712_row_00004705,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.51899594,0.19914302,0.013613925,0.51899594,0.020392071,0.0050658574,0.041729067,0.00026486706,0.021907188,0.17888808,i,0.51899594,0,1
0712_row_00004706,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.51532614,0.03201185,0.0015658855,0.51532614,0.0051909257,0.000925404,0.02308234,0.000109364955,0.09675449,0.32503366,i,0.51532614,0,1
0712_row_00004707,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.56082284,0.20720838,0.0013888145,0.56082284,0.0077295443,0.0021003536,0.073882006,0.00027357735,0.054195303,0.09239915,i,0.56082284,0,1
0712_row_00004708,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.9806371,0.011121445,0.0020923507,0.9806371,0.00019575469,3.8546314e-05,0.0015953729,1.8646871e-05,0.0021586353,0.00214205,i,0.9806371,0,1
0712_row_00004709,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.9147535,0.030232025,0.0076230546,0.9147535,0.0029061364,0.0050406437,0.01013999,4.2723754e-05,0.013665364,0.015596479,i,0.9147535,0,1
0712_row_00004710,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.77219534,0.14127943,0.014944555,0.77219534,0.006385048,0.0042994246,0.035590224,0.00017903945,0.0068844603,0.018242437,i,0.77219534,0,1
0712_row_00004711,e,03池州,01墩上镇茅坦村,02杜胜进,1,2,i,0.9834748,0.004120004,0.010517227,0.9834748,0.0002872253,0.0006271496,0.0006314671,5.6590684e-06,0.00023426824,0.00010216108,i,0.9834748,0,1
0712_row_00004712,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.9877165,0.0047485256,0.002903233,0.9877165,0.00026230412,0.00016142805,0.0013849243,5.54623e-06,0.00067260436,0.0021450063,i,0.9877165,0,1
0712_row_00004713,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.98165476,0.012590519,0.0037434748,0.98165476,0.00078019977,0.0007591295,0.00029231736,3.7954858e-06,5.8585752e-05,0.00011722924,i,0.98165476,0,1
0712_row_00004714,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.9973878,9.224416e-05,8.531792e-05,0.9973878,0.00013696215,0.00050590147,0.000922206,5.426091e-07,0.00021931285,0.00064965227,i,0.9973878,0,1
0712_row_00004715,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.9797816,0.0004297257,0.0016432017,0.9797816,0.001288557,0.0054342165,0.006344478,3.990368e-06,0.003408906,0.0016652537,i,0.9797816,0,1
0712_row_00004716,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.98567134,0.0007471114,0.0017946752,0.98567134,0.010390489,6.11705e-05,0.0004943408,5.5539076e-06,0.0007557238,7.9711026e-05,i,0.98567134,0,1
0712_row_00004717,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.99981934,4.910598e-06,1.2939578e-05,0.99981934,1.9302966e-05,3.5221672e-06,0.00010973715,1.1820272e-08,1.5493266e-05,1.4844979e-05,i,0.99981934,0,1
0712_row_00004718,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.6200118,0.24661538,0.08590572,0.6200118,0.010254909,0.00066660665,0.008963995,0.0012714749,0.0062878984,0.020022174,i,0.6200118,0,1
0712_row_00004719,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.69833827,0.04891775,0.0016193164,0.69833827,0.0017332375,0.0029077248,0.043891057,5.7311252e-05,0.021624118,0.18091126,i,0.69833827,0,1
0712_row_00004720,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.9750371,0.010229152,0.004034735,0.9750371,0.0027481825,0.0001266194,0.0023652078,3.5928065e-06,0.0017994622,0.0036559217,i,0.9750371,0,1
0712_row_00004721,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.99968755,4.66056e-05,6.440171e-05,0.99968755,9.1253685e-05,5.390346e-06,4.772488e-05,1.5262692e-07,4.813269e-05,8.8108545e-06,i,0.99968755,0,1
0712_row_00004722,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.9987186,9.060013e-05,0.0003625637,0.9987186,0.0006264503,1.6027081e-05,7.933569e-05,5.6183535e-07,9.843456e-05,7.4119807e-06,i,0.9987186,0,1
0712_row_00004723,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.9986084,0.00020205788,0.0001310047,0.9986084,0.0001698259,0.00034879308,0.00014416125,1.3189538e-06,0.00023411603,0.00016034248,i,0.9986084,0,1
0712_row_00004724,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.99913967,1.8863088e-06,2.662923e-05,0.99913967,2.023256e-05,4.713686e-05,0.00068477297,4.4057855e-09,2.1641874e-05,5.811224e-05,i,0.99913967,0,1
0712_row_00004725,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.99926096,0.00011746367,0.000103084814,0.99926096,0.00016181581,1.5116654e-05,0.0003146619,3.1782616e-08,2.027316e-05,6.5163713e-06,i,0.99926096,0,1
0712_row_00004726,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.9989924,6.324447e-05,8.83433e-05,0.9989924,0.0004440732,2.2334876e-05,0.0003104295,8.230336e-08,4.0974875e-05,3.8006277e-05,i,0.9989924,0,1
0712_row_00004727,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.99870276,2.2815415e-05,8.082267e-05,0.99870276,0.00013464683,0.0002480602,0.0005901732,1.3349525e-07,9.4523355e-05,0.00012601701,i,0.99870276,0,1
0712_row_00004728,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.9939918,7.0079227e-06,0.000103176295,0.9939918,3.9944207e-05,0.00030649995,0.005383309,1.447215e-08,8.857353e-05,7.9706035e-05,i,0.9939918,0,1
0712_row_00004729,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.995628,6.91498e-05,0.0003828401,0.995628,0.00064872805,0.00061361794,0.0023756034,1.0880765e-07,0.00017157457,0.000110255576,i,0.995628,0,1
0712_row_00004730,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.92610866,0.031601742,0.0016657646,0.92610866,0.037299067,0.00039578378,0.0017907078,4.1900025e-06,0.00012621985,0.0010078577,i,0.92610866,0,1
0712_row_00004731,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.7469195,0.028371273,0.0013293456,0.7469195,0.0008900338,0.000883655,0.014771358,5.6817207e-05,0.022972537,0.18380548,i,0.7469195,0,1
0712_row_00004732,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.37289238,0.30576095,0.014581877,0.37289238,0.07104639,0.005031352,0.04500782,0.00031270378,0.08701537,0.09835115,i,0.37289238,0,1
0712_row_00004733,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.6393516,0.23738754,0.00093764893,0.6393516,0.015317407,0.001806697,0.019040091,0.00010636948,0.027402993,0.05864961,i,0.6393516,0,1
