sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00022251,ɛ,08泾县,01榔桥,02朱普茂,8,8,ɛ,0.67448545,0.30822894,0.0005931027,0.00040456429,1.2833284e-05,5.764307e-05,6.1493934e-05,2.1333885e-06,0.016153885,0.67448545,ɛ,0.67448545,0,1
0712_row_00022252,ɛ,08泾县,01榔桥,02朱普茂,8,8,ɛ,0.6838674,0.30487642,0.00012229844,0.0007793076,9.731093e-07,8.883195e-06,1.5134562e-05,3.2058836e-06,0.010326316,0.6838674,ɛ,0.6838674,0,1
0712_row_00022253,u,08泾县,01榔桥,02朱普茂,4,1,e,0.84521574,0.10447936,0.84521574,0.0003747933,0.0021347862,0.0017830717,3.6812293e-05,0.0056077577,0.03639456,0.0039731446,e,0.84521574,0,1
0712_row_00022254,a,08泾县,01榔桥,02朱普茂,0,0,a,0.9955754,0.9955754,0.0003877854,0.00049354514,0.00024467212,0.000121335936,1.1642824e-05,2.2410306e-05,0.0014743224,0.0016689063,a,0.9955754,0,1
0712_row_00022255,i,08泾县,01榔桥,02朱普茂,2,2,i,0.9587985,0.0013774548,0.00041131105,0.9587985,3.93094e-05,0.0023539877,0.010007312,6.287698e-06,0.0016920555,0.025313716,i,0.9587985,0,1
0712_row_00022256,a,08泾县,01榔桥,02朱普茂,0,6,ɔ,0.43099397,0.16494066,0.003966992,0.00028269598,0.385718,0.0113276,0.0002360168,0.43099397,0.0023793143,0.00015483763,ɔ,0.43099397,0,1
0712_row_00022257,a,08泾县,01榔桥,02朱普茂,0,0,a,0.9385782,0.9385782,0.0007440127,0.0012878862,0.05175812,0.00064210274,0.00010509471,0.0022097884,0.0025313266,0.00214343,a,0.9385782,0,1
0712_row_00022258,o,08泾县,01榔桥,02朱普茂,3,2,i,0.48013484,0.017491655,0.3940223,0.48013484,0.002674098,0.045160774,0.011367113,9.9707075e-05,0.041533615,0.007515917,i,0.48013484,0,1
0712_row_00022259,a,08泾县,01榔桥,02朱普茂,0,0,a,0.99565744,0.99565744,9.8756056e-05,0.00014474976,6.550812e-05,1.2922067e-05,5.9176233e-07,1.912187e-05,0.001763562,0.0022373179,a,0.99565744,0,1
0712_row_00022260,a,08泾县,01榔桥,02朱普茂,0,0,a,0.96593404,0.96593404,0.013909317,0.0006516813,0.0018181005,0.000101366,8.045332e-06,5.8859925e-05,0.0047113053,0.012807266,a,0.96593404,0,1
0712_row_00022261,i,08泾县,01榔桥,02朱普茂,2,5,y,0.44938356,0.011515271,0.1508762,0.06334476,0.0024447558,0.2054351,0.44938356,0.00039577065,0.041885927,0.07471867,y,0.44938356,0,1
0712_row_00022262,a,08泾县,01榔桥,02朱普茂,0,0,a,0.9916592,0.9916592,0.0008138532,5.0737657e-05,0.002326399,0.0001278015,4.5445208e-07,0.0012652737,0.003722728,3.3590946e-05,a,0.9916592,0,1
0712_row_00022263,a,08泾县,01榔桥,02朱普茂,0,0,a,0.9932767,0.9932767,7.023296e-05,0.004223181,6.721242e-05,2.6232783e-05,6.6885773e-06,4.6008186e-05,0.0017121248,0.00057150394,a,0.9932767,0,1
0712_row_00022264,i,08泾县,01榔桥,02朱普茂,2,1,e,0.90854996,0.013722653,0.90854996,0.015371699,0.0029057893,0.021168184,0.008682894,0.00012216224,0.019322792,0.010153863,e,0.90854996,0,1
0712_row_00022265,i,08泾县,01榔桥,02朱普茂,2,1,e,0.3594889,0.00783003,0.3594889,0.1359046,0.007985286,0.072428085,0.3172197,0.00015376417,0.05660841,0.042381257,e,0.3594889,0,1
0712_row_00022266,i,08泾县,01榔桥,02朱普茂,2,2,i,0.71770394,0.057148956,0.120039,0.71770394,0.0017019396,0.0044977376,0.06375839,0.0001202142,0.007803447,0.027226422,i,0.71770394,0,1
0712_row_00022267,a,08泾县,01榔桥,02朱普茂,0,1,e,0.652567,0.0021502308,0.652567,0.00046994817,0.0028380014,0.048583988,0.0016564962,0.004561573,0.2867196,0.00045319443,e,0.652567,0,1
0712_row_00022268,u,08泾县,01榔桥,02朱普茂,4,5,y,0.42528227,0.020097904,0.07142529,0.08183722,0.0040504765,0.16267666,0.42528227,0.00028057804,0.040013123,0.19433638,y,0.42528227,0,1
0712_row_00022269,e,08泾县,01榔桥,02朱普茂,1,8,ɛ,0.8470605,0.020401876,0.08038587,0.004209854,0.0011182184,0.0012896368,0.009006958,0.00013219577,0.036394823,0.8470605,ɛ,0.8470605,0,1
0712_row_00022270,ə,08泾县,01榔桥,02朱普茂,7,7,ə,0.79512656,0.034465194,0.037841048,0.002883518,0.0028384752,0.12463602,0.0007390801,0.0014672328,0.79512656,2.9267294e-06,ə,0.79512656,0,1
0712_row_00022271,e,08泾县,01榔桥,02朱普茂,1,8,ɛ,0.67262554,0.09531144,0.22426048,0.0023009046,0.0016914246,0.0015376499,0.0001823423,4.312256e-05,0.0020470505,0.67262554,ɛ,0.67262554,0,1
0712_row_00022272,a,08泾县,01榔桥,02朱普茂,0,3,o,0.9100319,0.057432197,0.0026477173,0.00025338397,0.9100319,0.02434632,0.0015056666,0.0013071432,0.0022580284,0.00021754982,o,0.9100319,0,1
0712_row_00022273,a,08泾县,01榔桥,02朱普茂,0,7,ə,0.61165,0.0059457277,0.18038848,0.005792515,0.12004537,0.07126888,0.0016673536,0.0026643726,0.61165,0.00057731685,ə,0.61165,0,1
0712_row_00022274,o,08泾县,01榔桥,02朱普茂,3,3,o,0.84128284,0.007943611,0.001070542,0.001842798,0.84128284,0.08341669,0.0038950506,6.354225e-05,0.06048304,1.8289305e-06,o,0.84128284,0,1
0712_row_00022275,o,08泾县,01榔桥,02朱普茂,3,7,ə,0.47947046,0.132034,0.20264511,0.00048303674,0.006125141,0.0034870987,0.00027213967,0.0016529162,0.47947046,0.17383002,ə,0.47947046,0,1
0712_row_00022276,a,08泾县,01榔桥,02朱普茂,0,0,a,0.99437153,0.99437153,0.00036984688,0.00014300266,0.0002951104,2.0823409e-05,8.8516566e-07,0.0043586763,0.00030499004,0.00013500101,a,0.99437153,0,1
0712_row_00022277,a,08泾县,01榔桥,02朱普茂,0,1,e,0.38885707,0.30600733,0.38885707,0.048393928,0.0018366388,0.00089840515,0.00031678364,0.0010032485,0.009928813,0.24275777,e,0.38885707,0,1
0712_row_00022278,a,08泾县,01榔桥,02朱普茂,0,1,e,0.52436733,0.005309622,0.52436733,0.0007963461,0.0059806244,0.05097731,0.0006171449,0.0029582626,0.4079326,0.0010607507,e,0.52436733,0,1
0712_row_00022279,o,08泾县,01榔桥,02朱普茂,3,3,o,0.84899056,0.010153879,0.01739113,0.038042393,0.84899056,0.07747462,0.0019305805,0.00022285497,0.0057850257,8.9295045e-06,o,0.84899056,0,1
0712_row_00022280,o,08泾县,01榔桥,02朱普茂,3,7,ə,0.58135504,0.12816049,0.004114902,0.016134845,0.0017810408,0.26006526,0.00828777,4.909226e-05,0.58135504,5.162952e-05,ə,0.58135504,0,1
0712_row_00022281,a,08泾县,01榔桥,02朱普茂,0,0,a,0.97647846,0.97647846,0.0011979225,0.006941065,0.003445236,0.00033504787,5.7186564e-05,0.010194403,0.0010646525,0.00028608285,a,0.97647846,0,1
0712_row_00022282,ɛ,08泾县,01榔桥,02朱普茂,8,8,ɛ,0.8456207,0.016361356,0.025723308,0.011754138,0.00010817694,0.00048312198,0.0053464696,5.195393e-05,0.09455077,0.8456207,ɛ,0.8456207,0,1
0712_row_00022283,o,08泾县,02云岭,01徐志良,3,3,o,0.81322914,0.050315455,0.0050526764,0.00033132042,0.81322914,0.12050124,0.0041037677,0.00091663643,0.005340694,0.00020914242,o,0.81322914,0,1
0712_row_00022284,a,08泾县,02云岭,01徐志良,0,4,u,0.5559847,0.02563825,0.0018901259,0.0012260801,0.32274875,0.5559847,0.09035142,1.6965663e-05,0.0018671115,0.00027661238,u,0.5559847,0,1
0712_row_00022285,a,08泾县,02云岭,01徐志良,0,0,a,0.97855455,0.97855455,0.0022220155,0.0011068576,0.00031951972,0.0001815009,1.0519328e-05,0.00021185835,0.013462492,0.003930572,a,0.97855455,0,1
0712_row_00022286,o,08泾县,02云岭,01徐志良,3,4,u,0.67024726,0.052331816,0.001589322,0.00063362095,0.13234888,0.67024726,0.1354802,0.00031617554,0.0068462878,0.00020651722,u,0.67024726,0,1
0712_row_00022287,o,08泾县,02云岭,01徐志良,3,3,o,0.8346598,0.007817457,0.00019225561,3.1970932e-05,0.8346598,0.15126367,0.005831028,0.00013864924,5.801358e-05,7.165378e-06,o,0.8346598,0,1
0712_row_00022288,o,08泾县,02云岭,01徐志良,3,3,o,0.81418514,0.009447658,0.00022556886,9.851048e-05,0.81418514,0.17129767,0.004509171,9.789294e-05,0.00012395081,1.4518757e-05,o,0.81418514,0,1
0712_row_00022289,o,08泾县,02云岭,01徐志良,3,4,u,0.7283945,0.03710563,0.0015919773,0.006327671,0.09898917,0.7283945,0.12644574,4.1711857e-05,0.0010233762,8.024039e-05,u,0.7283945,0,1
0712_row_00022290,a,08泾县,02云岭,01徐志良,0,0,a,0.80779064,0.80779064,0.0012809591,0.0054695313,0.055479158,0.004980338,0.00074008043,0.11957264,0.003886641,0.0007999545,a,0.80779064,0,1
0712_row_00022291,a,08泾县,02云岭,01徐志良,0,3,o,0.7511108,0.17472386,0.0023044609,0.00027666386,0.7511108,0.06823589,0.0009716096,0.0017187422,0.00050548784,0.00015249912,o,0.7511108,0,1
0712_row_00022292,a,08泾县,02云岭,01徐志良,0,0,a,0.9915509,0.9915509,0.0017814781,0.00039269813,0.0014419132,0.00022950355,4.179552e-06,0.0008400538,0.00366442,9.484209e-05,a,0.9915509,0,1
0712_row_00022293,a,08泾县,02云岭,01徐志良,0,0,a,0.6272727,0.6272727,0.07574118,0.0046067783,0.22968338,0.01774929,0.0030087691,0.006114869,0.02101189,0.014811135,a,0.6272727,0,1
0712_row_00022294,a,08泾县,02云岭,01徐志良,0,0,a,0.5160997,0.5160997,0.002785575,0.0016893796,0.23388152,0.015379704,0.00044231233,0.18574457,0.04318899,0.00078829465,a,0.5160997,0,1
0712_row_00022295,a,08泾县,02云岭,01徐志良,0,0,a,0.76202476,0.76202476,0.00033890735,0.0017008666,0.2196632,0.002531554,0.00056788436,0.00909096,0.002702546,0.0013792781,a,0.76202476,0,1
0712_row_00022296,a,08泾县,02云岭,01徐志良,0,0,a,0.8263946,0.8263946,0.00047498342,0.0026453314,0.1544007,0.0010484963,0.00025455252,0.011378682,0.0015535537,0.0018490264,a,0.8263946,0,1
0712_row_00022297,ɛ,08泾县,02云岭,01徐志良,8,8,ɛ,0.55223286,0.44311333,0.00029047843,0.0002574325,1.4810594e-05,1.0393301e-05,8.787749e-06,8.9824625e-06,0.0040629026,0.55223286,ɛ,0.55223286,0,1
0712_row_00022298,ɛ,08泾县,02云岭,01徐志良,8,0,a,0.8231362,0.8231362,0.001203109,0.00043665493,0.00029800474,8.007959e-05,0.00026299767,0.0002952786,0.027972486,0.14631519,a,0.8231362,0,1
0712_row_00022299,ɛ,08泾县,02云岭,01徐志良,8,0,a,0.6546557,0.6546557,0.0015240816,0.00054160296,0.0004900382,0.00045376475,0.00043675248,8.837804e-05,0.016075227,0.32573453,a,0.6546557,0,1
0712_row_00022300,ɛ,08泾县,02云岭,01徐志良,8,0,a,0.9320645,0.9320645,0.02024604,0.0006945919,0.009576478,0.0022228751,0.0003747219,0.0016187701,0.02847494,0.004727154,a,0.9320645,0,1
0712_row_00022301,ə,08泾县,02云岭,01徐志良,7,6,ɔ,0.66016316,0.26873666,0.008134309,0.0018522866,0.046556495,0.006379583,0.0011256124,0.66016316,0.006743695,0.0003082678,ɔ,0.66016316,0,1
0712_row_00022302,ə,08泾县,02云岭,01徐志良,7,0,a,0.56822795,0.56822795,0.04558831,0.034037955,0.08206385,0.13433397,0.086862706,0.011482761,0.032214705,0.0051877904,a,0.56822795,0,1
0712_row_00022303,ə,08泾县,02云岭,01徐志良,7,0,a,0.9165724,0.9165724,0.010298712,0.0013811131,0.041069876,0.0019721556,0.0005512314,0.017411372,0.008542966,0.0022001385,a,0.9165724,0,1
0712_row_00022304,ə,08泾县,02云岭,01徐志良,7,2,i,0.46150514,0.2590704,0.008392455,0.46150514,0.001125551,0.009885557,0.03481312,0.0004424411,0.06122962,0.1635357,i,0.46150514,0,1
0712_row_00022305,ɛ,08泾县,02云岭,01徐志良,8,0,a,0.36413547,0.36413547,0.0035853384,0.0024937107,0.0014125785,0.0010680293,0.0076035066,0.00074015267,0.36289838,0.2560628,a,0.36413547,0,1
0712_row_00022306,ə,08泾县,02云岭,01徐志良,7,0,a,0.4695259,0.4695259,0.005742227,0.001922395,0.0047968156,0.0006517829,0.0023934313,0.0044798283,0.2195019,0.29098564,a,0.4695259,0,1
0712_row_00022307,a,08泾县,02云岭,01徐志良,0,0,a,0.87430966,0.87430966,0.014296498,0.0031382977,0.06622492,0.017560057,0.0040623406,0.00082983356,0.016350826,0.003227572,a,0.87430966,0,1
0712_row_00022308,a,08泾县,02云岭,01徐志良,0,0,a,0.79328114,0.79328114,0.10225728,0.009990495,0.015962325,0.007920338,0.003365014,0.0017735844,0.050891224,0.014558593,a,0.79328114,0,1
0712_row_00022309,a,08泾县,02云岭,01徐志良,0,0,a,0.8643828,0.8643828,0.012895606,0.008580746,0.06278835,0.02590167,0.0042137257,0.008957297,0.01088498,0.0013947717,a,0.8643828,0,1
0712_row_00022310,a,08泾县,02云岭,01徐志良,0,0,a,0.7845991,0.7845991,0.007051083,0.00685476,0.13815287,0.026665416,0.009662674,0.0006353017,0.024881119,0.0014976591,a,0.7845991,0,1
0712_row_00022311,u,08泾县,02云岭,01徐志良,4,4,u,0.87666947,0.015609374,0.00064849295,0.0004512017,0.04033189,0.87666947,0.065789536,0.00017416738,0.00031295625,1.297371e-05,u,0.87666947,0,1
0712_row_00022312,u,08泾县,02云岭,01徐志良,4,4,u,0.7657582,0.002324976,0.0034568217,0.00083649176,0.030965272,0.7657582,0.19589849,2.4951902e-05,0.0006545371,8.0240505e-05,u,0.7657582,0,1
0712_row_00022313,u,08泾县,02云岭,01徐志良,4,3,o,0.44118822,0.20385274,0.0010112622,0.0005634457,0.44118822,0.34758,0.0038568173,0.00033563765,0.0015910609,2.0862683e-05,o,0.44118822,0,1
0712_row_00022314,u,08泾县,02云岭,01徐志良,4,4,u,0.772788,0.022806183,0.005562152,0.0018651721,0.0828624,0.772788,0.08998443,0.0011540913,0.022858478,0.00011907647,u,0.772788,0,1
0712_row_00022315,u,08泾县,02云岭,01徐志良,4,4,u,0.8019397,0.023020789,0.0007145429,0.00291282,0.022961397,0.8019397,0.14751892,4.328674e-05,0.00079307344,9.5410316e-05,u,0.8019397,0,1
0712_row_00022316,u,08泾县,02云岭,01徐志良,4,5,y,0.81550205,0.00856161,0.00018259873,0.010383188,0.014108669,0.15054429,0.81550205,4.4535236e-06,0.0005774558,0.000135656,y,0.81550205,0,1
0712_row_00022317,u,08泾县,02云岭,01徐志良,4,4,u,0.76240456,0.004759438,0.00055859913,0.000314101,0.05288035,0.76240456,0.17817809,2.252705e-05,0.000860588,2.1767724e-05,u,0.76240456,0,1
0712_row_00022318,u,08泾县,02云岭,01徐志良,4,4,u,0.4738352,0.002044309,0.00015067226,0.0003108585,0.086592905,0.4738352,0.43694752,4.6063737e-06,0.00010622178,7.710951e-06,u,0.4738352,0,1
0712_row_00022319,y,08泾县,02云岭,01徐志良,5,5,y,0.69385886,0.013411858,0.00025289418,0.25092342,0.012927767,0.018389445,0.69385886,9.014029e-06,0.009656335,0.00057041424,y,0.69385886,0,1
0712_row_00022320,u,08泾县,02云岭,01徐志良,4,4,u,0.93464583,0.007586806,0.00089466706,0.000398589,0.031779196,0.93464583,0.017991714,0.0003225206,0.0063782725,2.5083289e-06,u,0.93464583,0,1
0712_row_00022321,u,08泾县,02云岭,01徐志良,4,4,u,0.75868267,0.0006366846,0.00038058855,2.3163726e-05,0.0015052805,0.75868267,0.23848195,1.6896907e-06,0.0002839243,3.994963e-06,u,0.75868267,0,1
0712_row_00022322,u,08泾县,02云岭,01徐志良,4,4,u,0.9301432,0.010941938,0.003323585,0.0009245189,0.009886537,0.9301432,0.03153512,0.00026034762,0.01295053,3.422399e-05,u,0.9301432,0,1
0712_row_00022323,o,08泾县,02云岭,01徐志良,3,4,u,0.8187857,0.00027404798,0.00021658275,1.0243506e-05,0.0049100327,0.8187857,0.1756619,1.9031944e-06,0.00013656172,3.0905626e-06,u,0.8187857,0,1
0712_row_00022324,u,08泾县,02云岭,01徐志良,4,4,u,0.73131245,0.026841205,0.0020127632,0.0028487127,0.2091748,0.73131245,0.0014766885,0.007284998,0.019019775,2.8576183e-05,u,0.73131245,0,1
0712_row_00022325,u,08泾县,02云岭,01徐志良,4,4,u,0.9565281,0.0056104483,0.0009515022,0.0013240967,0.011362236,0.9565281,0.021229351,3.222808e-05,0.0029187065,4.3347693e-05,u,0.9565281,0,1
0712_row_00022326,u,08泾县,02云岭,01徐志良,4,4,u,0.8656808,0.004260164,0.00094265747,0.0066276956,0.011932082,0.8656808,0.107973725,3.0414114e-05,0.0024607047,9.174908e-05,u,0.8656808,0,1
0712_row_00022327,y,08泾县,02云岭,01徐志良,5,5,y,0.53992164,0.022726899,0.0013714645,0.035485845,0.008998947,0.3508962,0.53992164,0.0007453917,0.038311854,0.0015417524,y,0.53992164,0,1
0712_row_00022328,y,08泾县,02云岭,01徐志良,5,5,y,0.6082831,0.0060461485,0.002715106,0.007836989,0.0014943121,0.35842153,0.6082831,8.3415485e-05,0.012652695,0.0024666837,y,0.6082831,0,1
0712_row_00022329,y,08泾县,02云岭,01徐志良,5,2,i,0.8164382,0.008636173,0.0021073653,0.8164382,0.00059457694,0.051042967,0.1068949,2.5030857e-05,0.005708146,0.008552686,i,0.8164382,0,1
0712_row_00022330,y,08泾县,02云岭,01徐志良,5,5,y,0.6776876,0.0024416768,0.0057042087,0.019262051,0.0013861943,0.28116766,0.6776876,3.0922994e-05,0.010210289,0.0021093744,y,0.6776876,0,1
0712_row_00022331,y,08泾县,02云岭,01徐志良,5,5,y,0.8499166,0.006665555,0.00077507395,0.0059320503,0.01024723,0.12384843,0.8499166,9.290151e-06,0.0023794346,0.00022635022,y,0.8499166,0,1
0712_row_00022332,y,08泾县,02云岭,01徐志良,5,5,y,0.502897,0.0024943654,0.0003054017,0.011557441,0.0040662503,0.47733912,0.502897,2.3046754e-05,0.0012054672,0.000111887864,y,0.502897,0,1
0712_row_00022333,y,08泾县,02云岭,01徐志良,5,5,y,0.953765,0.00042460556,0.0014001892,0.0024792345,0.005567773,0.03307538,0.953765,2.0510448e-05,0.0016326754,0.001634661,y,0.953765,0,1
0712_row_00022334,y,08泾县,02云岭,01徐志良,5,4,u,0.52293354,0.0053053265,0.00072404963,0.0031699876,0.0012603333,0.52293354,0.46588314,2.831691e-05,0.00059393153,0.00010140947,u,0.52293354,0,1
0712_row_00022335,y,08泾县,02云岭,01徐志良,5,5,y,0.53365415,0.0047303108,0.002368042,0.0022802586,0.001198568,0.4551213,0.53365415,1.173156e-05,0.00032257297,0.0003130681,y,0.53365415,0,1
0712_row_00022336,y,08泾县,02云岭,01徐志良,5,4,u,0.57079476,0.0016295132,0.0001910861,0.00012779936,0.037089054,0.57079476,0.39009458,2.9022308e-06,6.4667736e-05,5.560607e-06,u,0.57079476,0,1
0712_row_00022337,u,08泾县,02云岭,01徐志良,4,4,u,0.6431561,0.00014299747,7.756892e-05,8.426228e-05,0.007823645,0.6431561,0.34863386,1.5450464e-06,7.8329096e-05,1.6640201e-06,u,0.6431561,0,1
0712_row_00022338,y,08泾县,02云岭,01徐志良,5,4,u,0.5090665,0.012921141,0.00018625068,0.0020002606,0.017248677,0.5090665,0.45832047,5.0659046e-06,0.00022926691,2.2336222e-05,u,0.5090665,0,1
0712_row_00022339,y,08泾县,02云岭,01徐志良,5,5,y,0.60578036,0.0036333683,0.00038178675,0.028863927,0.0017858066,0.35718757,0.60578036,3.4844008e-05,0.0021087464,0.00022360038,y,0.60578036,0,1
0712_row_00022340,u,08泾县,02云岭,01徐志良,4,4,u,0.8056153,0.005741692,0.00058035954,0.0004223115,0.04085466,0.8056153,0.14580673,2.1754628e-05,0.00092079636,3.6325604e-05,u,0.8056153,0,1
0712_row_00022341,u,08泾县,02云岭,01徐志良,4,4,u,0.79311615,0.0027617563,0.0008031932,0.00023083844,0.0033733868,0.79311615,0.19920881,7.5174803e-06,0.00048484362,1.3454631e-05,u,0.79311615,0,1
0712_row_00022342,u,08泾县,02云岭,01徐志良,4,4,u,0.9158334,0.02099818,0.0012247498,0.008501377,0.018336665,0.9158334,0.01499469,0.00055404037,0.019461552,9.540685e-05,u,0.9158334,0,1
0712_row_00022343,u,08泾县,02云岭,01徐志良,4,4,u,0.9112958,0.020267207,0.0013186468,0.006134188,0.026023995,0.9112958,0.017367655,0.0005086705,0.016892457,0.00019149794,u,0.9112958,0,1
0712_row_00022344,u,08泾县,02云岭,01徐志良,4,0,a,0.39212105,0.39212105,0.010081821,0.00439107,0.12140074,0.3298795,0.024147637,0.020177934,0.09725869,0.0005416286,a,0.39212105,0,1
0712_row_00022345,u,08泾县,02云岭,01徐志良,4,4,u,0.8584696,0.024931539,0.0065577943,0.01915402,0.011831254,0.8584696,0.06672299,8.774892e-05,0.011288126,0.0009568648,u,0.8584696,0,1
0712_row_00022346,u,08泾县,02云岭,01徐志良,4,4,u,0.6682068,0.002491863,0.00072599866,0.00033672975,0.0045917686,0.6682068,0.32314017,5.30938e-06,0.00044919972,5.2228177e-05,u,0.6682068,0,1
0712_row_00022347,u,08泾县,02云岭,01徐志良,4,4,u,0.74418706,0.0009980556,0.00043723176,0.00011666621,0.0016772798,0.74418706,0.2521832,3.2763528e-06,0.00036884958,2.8448638e-05,u,0.74418706,0,1
0712_row_00022348,y,08泾县,02云岭,01徐志良,5,5,y,0.70185363,0.0011820941,0.00031526777,0.0026548144,0.0014727317,0.2909974,0.70185363,1.15546645e-05,0.00115031,0.00036217726,y,0.70185363,0,1
0712_row_00022349,y,08泾县,02云岭,01徐志良,5,5,y,0.6191626,0.0066513577,0.0063516595,0.030639743,0.009163492,0.32253265,0.6191626,9.689919e-05,0.0039575663,0.0014441302,y,0.6191626,0,1
0712_row_00022350,y,08泾县,02云岭,01徐志良,5,5,y,0.86309433,0.000892206,0.00022717177,0.00068444386,0.0023030832,0.1313914,0.86309433,1.7524424e-05,0.0012776963,0.00011218375,y,0.86309433,0,1
0712_row_00022351,y,08泾县,02云岭,01徐志良,5,2,i,0.9184699,0.024983965,0.0050079864,0.9184699,0.0004356034,0.005928145,0.03669888,3.2351494e-05,0.0057988823,0.0026443556,i,0.9184699,0,1
0712_row_00022352,y,08泾县,02云岭,01徐志良,5,5,y,0.92473245,0.00030509318,0.00036989927,0.0005231761,0.0016513232,0.0719547,0.92473245,7.638731e-06,0.00032467028,0.0001309559,y,0.92473245,0,1
0712_row_00022353,a,08泾县,02云岭,01徐志良,0,1,e,0.5905707,0.05604236,0.5905707,0.09784473,0.00740933,0.13041642,0.007711148,0.00095732405,0.09759879,0.011449223,e,0.5905707,0,1
0712_row_00022354,a,08泾县,02云岭,01徐志良,0,1,e,0.5598365,0.03705308,0.5598365,0.016890027,0.015282398,0.3054933,0.011419704,0.00040032036,0.048678983,0.004945777,e,0.5598365,0,1
0712_row_00022355,a,08泾县,02云岭,01徐志良,0,2,i,0.85784405,0.028062167,0.013655423,0.85784405,0.001406131,0.012845267,0.02817717,0.00015889846,0.013019235,0.04483168,i,0.85784405,0,1
0712_row_00022356,e,08泾县,02云岭,01徐志良,1,1,e,0.8216164,0.008928606,0.8216164,0.15560667,0.00018809154,0.011441332,0.0008789574,0.0001872841,0.00041329896,0.0007394163,e,0.8216164,0,1
0712_row_00022357,a,08泾县,02云岭,01徐志良,0,0,a,0.9992828,0.9992828,2.3557544e-05,6.123704e-05,8.309387e-05,1.4248259e-05,5.8288305e-07,0.0003784369,0.00012305625,3.295435e-05,a,0.9992828,0,1
0712_row_00022358,ɛ,08泾县,02云岭,01徐志良,8,0,a,0.7582227,0.7582227,0.00012127495,0.0010940164,0.0041476903,3.1674834e-05,1.9342873e-05,5.200161e-05,0.0013317816,0.23497953,a,0.7582227,0,1
0712_row_00022359,a,08泾县,02云岭,01徐志良,0,0,a,0.9989141,0.9989141,3.3793629e-06,2.939943e-05,5.103949e-05,3.0786707e-06,1.7301535e-07,0.00085033296,5.627552e-05,9.215099e-05,a,0.9989141,0,1
0712_row_00022360,ɛ,08泾县,02云岭,01徐志良,8,0,a,0.9169967,0.9169967,9.6810094e-05,0.00084810465,0.003911797,5.594134e-05,2.2784094e-05,0.00016494814,0.0010327267,0.07687019,a,0.9169967,0,1
0712_row_00022361,ɛ,08泾县,02云岭,01徐志良,8,0,a,0.7254681,0.7254681,1.648838e-05,0.00095225027,0.0004666071,1.0187933e-05,1.0004553e-05,6.132291e-05,0.0016883948,0.2713266,a,0.7254681,0,1
0712_row_00022362,ɛ,08泾县,02云岭,01徐志良,8,0,a,0.9837118,0.9837118,0.002181622,0.00014039323,0.00043543277,0.00014727614,1.0072428e-05,5.0517374e-05,0.009667342,0.0036556085,a,0.9837118,0,1
0712_row_00022363,e,08泾县,02云岭,01徐志良,1,0,a,0.97139055,0.97139055,0.0101863295,0.00035743008,0.0001766898,0.00010163613,9.5463865e-06,1.2388771e-05,0.002497458,0.015267922,a,0.97139055,0,1
0712_row_00022364,a,08泾县,02云岭,01徐志良,0,0,a,0.96342677,0.96342677,0.012017538,0.00035884063,0.0029144885,0.0007619534,2.966611e-05,0.0018117105,0.017234318,0.0014448143,a,0.96342677,0,1
0712_row_00022365,i,08泾县,02云岭,01徐志良,2,2,i,0.7731978,0.004310244,0.0016395679,0.7731978,0.0003065394,0.095627956,0.111042455,1.4622713e-05,0.007107015,0.006753685,i,0.7731978,0,1
0712_row_00022366,i,08泾县,02云岭,01徐志良,2,2,i,0.9464405,0.016837616,0.0018128875,0.9464405,0.00010399294,0.0025870071,0.0082705915,2.2542015e-05,0.01374151,0.010183372,i,0.9464405,0,1
0712_row_00022367,i,08泾县,02云岭,01徐志良,2,2,i,0.97518593,0.0045535797,0.015584555,0.97518593,6.839006e-05,0.00056278723,0.00072154053,6.3646708e-06,0.00097103056,0.0023457978,i,0.97518593,0,1
0712_row_00022368,i,08泾县,02云岭,01徐志良,2,2,i,0.87999344,0.01773535,0.0030130174,0.87999344,0.00027954826,0.001895508,0.005523421,0.0001261427,0.033824172,0.057609405,i,0.87999344,0,1
0712_row_00022369,i,08泾县,02云岭,01徐志良,2,1,e,0.45043945,0.070873745,0.45043945,0.36738265,0.0018648246,0.05373187,0.0076152924,0.002239084,0.042854548,0.0029984866,e,0.45043945,0,1
0712_row_00022370,i,08泾县,02云岭,01徐志良,2,2,i,0.7374352,0.030795624,0.06336654,0.7374352,0.0011452066,0.04562426,0.024004791,0.0005793977,0.083683655,0.013365322,i,0.7374352,0,1
0712_row_00022371,i,08泾县,02云岭,01徐志良,2,2,i,0.8921557,0.01140961,0.02231267,0.8921557,0.0005274987,0.03125212,0.010392319,0.00014843424,0.030203035,0.0015985238,i,0.8921557,0,1
0712_row_00022372,i,08泾县,02云岭,01徐志良,2,2,i,0.68323165,0.015051407,0.022849932,0.68323165,0.000595425,0.034592085,0.023172207,0.00010029272,0.19394667,0.02646038,i,0.68323165,0,1
0712_row_00022373,i,08泾县,02云岭,01徐志良,2,2,i,0.78831327,0.018507749,0.028467087,0.78831327,0.0011568794,0.08894125,0.022869565,0.00012643353,0.050832573,0.0007852444,i,0.78831327,0,1
