sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00018611,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,8,ɛ,0.7978444,0.030772492,0.02318798,0.043535925,9.780018e-05,5.7363523e-05,0.08754592,5.2774813e-06,0.016952867,0.7978444,ɛ,0.7978444,0,1
0712_row_00018612,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,8,ɛ,0.57547486,0.005511865,0.009416896,0.081895314,0.0010375127,0.0002196873,0.30836,1.453673e-05,0.01806933,0.57547486,ɛ,0.57547486,0,1
0712_row_00018613,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9714745,0.9714745,0.00040920227,6.446603e-05,0.0010485722,0.0015276327,8.173292e-06,2.0148852e-06,0.02544802,1.7419985e-05,a,0.9714745,0,1
0712_row_00018614,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.99130917,0.99130917,0.00014359312,0.00039822023,0.00023505864,0.00051747187,1.3445855e-05,3.0451542e-07,0.0073348414,4.7780388e-05,a,0.99130917,0,1
0712_row_00018615,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9700529,0.9700529,0.0025274577,4.2552e-05,0.00043114054,0.0008012799,5.86549e-06,9.855817e-07,0.025988992,0.00014881301,a,0.9700529,0,1
0712_row_00018616,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,7,ə,0.3496833,0.18967018,0.00697387,0.0952607,5.5929824e-05,0.00016127324,0.0086050695,2.6401269e-05,0.3496833,0.34956327,ə,0.3496833,0,1
0712_row_00018617,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,8,ɛ,0.569775,0.06216115,0.010047199,0.095953345,7.3359384e-05,0.00018398665,0.01353286,5.8024638e-05,0.24821511,0.569775,ɛ,0.569775,0,1
0712_row_00018618,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,8,ɛ,0.938512,0.04160829,0.0038536275,0.0037611413,5.5158325e-05,1.3262601e-05,0.008635726,9.31195e-07,0.0035599058,0.938512,ɛ,0.938512,0,1
0712_row_00018619,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.9681838,0.0021483619,5.3163916e-05,0.009188355,0.0046430537,1.921731e-05,0.0039495737,1.9919044e-05,0.9681838,0.011794482,ə,0.9681838,0,1
0712_row_00018620,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,4,u,0.50082684,0.0050938535,0.00012049103,0.0072512883,0.009369456,0.50082684,0.1045244,2.5673036e-05,0.3727706,1.7365779e-05,u,0.50082684,0,1
0712_row_00018621,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9635421,0.00012233852,0.00019288425,0.9635421,3.232461e-05,5.4796456e-05,0.02516884,1.11363654e-07,0.010872985,1.3838972e-05,i,0.9635421,0,1
0712_row_00018622,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.48002726,0.0022731826,2.1064783e-05,0.48002726,0.00034312884,0.000114010094,0.17893519,1.3683273e-06,0.3366856,0.0015991342,i,0.48002726,0,1
0712_row_00018623,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.4837514,0.00086123595,2.7364606e-05,0.4837514,0.00019109905,0.00015757607,0.39676046,2.3791893e-06,0.11649206,0.0017564296,i,0.4837514,0,1
0712_row_00018624,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,7,ə,0.7165119,0.0258444,0.00058718194,0.007872383,0.015451316,0.22232063,0.01121829,0.00013637588,0.7165119,5.758806e-05,ə,0.7165119,0,1
0712_row_00018625,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,5,y,0.5216983,0.29858732,0.009808876,0.11226431,0.025032569,0.00053855067,0.5216983,1.0562838e-05,0.030508129,0.0015513053,y,0.5216983,0,1
0712_row_00018626,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.5957289,0.0012149015,1.7755561e-05,0.5957289,0.00021576382,0.00012387881,0.16007921,1.6456083e-06,0.24113482,0.0014832384,i,0.5957289,0,1
0712_row_00018628,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.998207,0.0008754678,0.000202158,4.7473754e-05,0.00013084056,0.00044193788,9.353519e-05,1.1554504e-06,0.998207,4.5223584e-07,ə,0.998207,0,1
0712_row_00018629,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.9938711,0.0021348097,0.00010215312,0.00090869475,0.0005411138,0.001737298,0.00069717807,4.069977e-06,0.9938711,3.5007017e-06,ə,0.9938711,0,1
0712_row_00018630,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,7,ə,0.6320488,0.011232024,0.00017012683,0.0004838676,0.007886773,0.34342438,0.0046596243,9.298235e-05,0.6320488,1.5019625e-06,ə,0.6320488,0,1
0712_row_00018631,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.93762034,0.013448575,0.00048054708,0.0017267759,0.011592754,0.93762034,0.005515945,0.00020332851,0.02940601,5.5698333e-06,u,0.93762034,0,1
0712_row_00018632,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.7032506,0.018211912,0.00035447165,0.003758597,0.01580623,0.7032506,0.010859516,8.947519e-05,0.24765219,1.7027072e-05,u,0.7032506,0,1
0712_row_00018633,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,7,ə,0.5981413,0.03612214,0.00096110255,0.0053410702,0.019407941,0.32955158,0.010211091,0.0001818292,0.5981413,8.1833125e-05,ə,0.5981413,0,1
0712_row_00018636,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.98667103,0.0014078751,0.000121076584,0.0001150764,0.0004280068,0.007398067,0.0038492521,8.315034e-06,0.98667103,1.2705658e-06,ə,0.98667103,0,1
0712_row_00018637,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.5660157,0.011202757,0.00022060008,0.0015760963,0.006268342,0.3924398,0.022240419,2.7507693e-05,0.5660157,8.692425e-06,ə,0.5660157,0,1
0712_row_00018638,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.9791951,0.0049477266,3.484871e-05,0.0004544506,0.0014699871,0.01238207,0.0015078579,6.809904e-06,0.9791951,1.1942678e-06,ə,0.9791951,0,1
0712_row_00018639,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,2,i,0.3872212,0.0012522727,9.102162e-06,0.3872212,0.00040095797,0.00010061248,0.2943581,1.3138193e-06,0.31606755,0.0005889104,i,0.3872212,0,1
0712_row_00018640,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,7,ə,0.3900182,0.00050335634,3.880588e-05,0.2586652,6.093156e-05,3.6316127e-05,0.35023692,3.1336774e-07,0.3900182,0.0004399921,ə,0.3900182,0,1
0712_row_00018641,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.65685064,0.65685064,0.0048259855,0.00013476258,0.27843776,0.046702433,0.00088956713,0.009033367,0.0030804677,4.49193e-05,a,0.65685064,0,1
0712_row_00018642,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.95653397,0.0067934124,0.0004122946,1.695061e-06,0.95653397,0.033033404,0.0025170927,0.00066118327,4.6785957e-05,3.4747686e-07,o,0.95653397,0,1
0712_row_00018643,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,0,a,0.67008936,0.67008936,0.0008288964,0.00015908436,0.0096623525,0.0032105064,2.6815422e-05,0.3120697,0.003873537,7.962479e-05,a,0.67008936,0,1
0712_row_00018644,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,6,ɔ,0.5659853,0.23099479,0.014916768,2.2618638e-05,0.01452268,0.0012844381,7.857683e-06,0.5659853,0.17154677,0.00071867695,ɔ,0.5659853,0,1
0712_row_00018645,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,0,a,0.98935574,0.98935574,7.255925e-05,1.009494e-05,0.010098629,1.3728999e-05,1.13669e-05,9.489222e-05,4.0712574e-05,0.0003023109,a,0.98935574,0,1
0712_row_00018646,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9637367,0.9637367,0.0006133663,0.0008940246,0.00015767843,0.0009825745,7.726796e-06,1.8200067e-06,0.033414472,0.00019165807,a,0.9637367,0,1
0712_row_00018647,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.94443166,0.94443166,0.0021269438,0.00055368064,0.0004375572,0.0013926548,2.6270323e-05,3.3959464e-06,0.050524227,0.00050373265,a,0.94443166,0,1
0712_row_00018648,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,6,ɔ,0.8419719,0.13352449,0.00056689995,5.7228417e-06,0.00045233063,9.948233e-05,2.5284604e-07,0.8419719,0.023276126,0.00010289741,ɔ,0.8419719,0,1
0712_row_00018650,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9357937,0.9357937,0.0009594687,0.0008765723,0.00047511669,0.01072188,2.650386e-05,2.791188e-06,0.051119503,2.4326182e-05,a,0.9357937,0,1
0712_row_00018651,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9506176,0.9506176,0.0009691213,0.00019188978,0.00039320355,0.0022833988,1.1067702e-05,1.873451e-06,0.045502752,2.9009067e-05,a,0.9506176,0,1
0712_row_00018652,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9474969,0.9474969,0.0006583479,0.00024508135,0.00022490807,0.0025056235,1.4458566e-05,1.5075584e-06,0.048829507,2.3690764e-05,a,0.9474969,0,1
0712_row_00018653,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9786265,0.9786265,0.00029300625,0.00036605354,0.00053762994,0.0021266192,1.7652634e-05,1.9324907e-06,0.01800505,2.5502033e-05,a,0.9786265,0,1
0712_row_00018654,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9698751,0.9698751,0.000344937,0.0003512579,0.0004047921,0.00092667685,1.378396e-05,1.1987315e-06,0.02799746,8.4871004e-05,a,0.9698751,0,1
0712_row_00018655,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9870999,0.9870999,0.00011938271,0.0026831962,0.00010765034,7.097984e-05,2.8742628e-05,4.100952e-07,0.0071742465,0.002715603,a,0.9870999,0,1
0712_row_00018656,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.97212416,0.97212416,0.00066926144,0.009151162,5.155625e-05,0.0006614308,0.0001346118,6.178542e-07,0.0156545,0.0015525894,a,0.97212416,0,1
0712_row_00018657,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9795625,0.9795625,0.000545823,0.005121541,5.3621356e-05,4.3278083e-05,9.5472606e-05,1.0155308e-07,0.005135588,0.009442055,a,0.9795625,0,1
0712_row_00018658,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.7813049,0.7813049,0.0033328552,0.044373475,0.00015400606,0.00034941864,0.017937925,1.1127191e-06,0.027964057,0.1245822,a,0.7813049,0,1
0712_row_00018659,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,8,ɛ,0.6212048,0.22805691,0.01730459,0.0013850862,0.00014558472,1.5028782e-05,0.003298676,2.8691838e-05,0.12856063,0.6212048,ɛ,0.6212048,0,1
0712_row_00018660,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.85860777,0.0055692964,0.004071327,3.8417587e-05,0.85860777,0.074688144,0.05581872,0.0001269378,0.0010736184,5.875974e-06,o,0.85860777,0,1
0712_row_00018661,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,0,a,0.4559485,0.4559485,0.41079152,0.016516512,0.010039133,0.003295921,0.0014359019,2.781074e-05,0.10122234,0.00072236115,a,0.4559485,0,1
0712_row_00018662,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.89622426,0.06272662,0.89622426,0.012251043,0.016529951,0.0030935248,0.0064572804,2.2919467e-05,0.0019035285,0.00079080835,e,0.89622426,0,1
0712_row_00018663,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,0,a,0.570592,0.570592,0.34492788,0.055392083,0.008646709,0.0071416628,0.0025090836,2.056534e-05,0.009806362,0.00096362265,a,0.570592,0,1
0712_row_00018664,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,7,ə,0.5993651,0.011437479,0.25224593,0.011267105,0.04228648,0.070704244,0.006769252,0.0032717013,0.5993651,0.0026527306,ə,0.5993651,0,1
0712_row_00018665,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.73721176,0.10957369,0.73721176,0.00042937638,0.025514338,0.00043497255,0.06542642,2.764719e-06,0.0034585996,0.05794823,e,0.73721176,0,1
0712_row_00018666,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,4,u,0.7362284,0.03883156,0.0007011616,0.00317886,0.01445975,0.7362284,0.008564692,0.000130504,0.19787091,3.4139463e-05,u,0.7362284,0,1
0712_row_00018667,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.92450625,0.03292523,0.92450625,0.0029447733,0.00038862668,0.00025008153,6.72143e-05,0.00011061471,0.038436845,0.00037028873,e,0.92450625,0,1
0712_row_00018668,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,0,a,0.4844489,0.4844489,0.07415534,0.0008301363,0.37112933,0.015234526,0.041369688,3.113486e-05,0.012335698,0.00046514385,a,0.4844489,0,1
0712_row_00018669,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9641523,0.9641523,0.0032664926,0.0027316979,0.0003109129,0.0009375564,4.776214e-05,5.1369957e-06,0.014148042,0.014400125,a,0.9641523,0,1
0712_row_00018670,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.58449364,0.05495739,0.0027160463,0.0019999957,0.011156477,0.3389413,0.0053968253,0.0002842979,0.58449364,5.4070897e-05,ə,0.58449364,0,1
0712_row_00018671,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,4,u,0.55398804,0.048288196,0.0005217631,0.0050868075,0.027197395,0.55398804,0.013123645,9.565584e-05,0.3516305,6.7950634e-05,u,0.55398804,0,1
0712_row_00018672,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.53784436,0.53784436,0.37964904,0.0063426755,0.009511341,0.005870415,0.00091639237,7.563411e-05,0.059181843,0.0006082271,a,0.53784436,0,1
0712_row_00018673,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.7534569,0.7534569,0.108000584,0.010369027,0.00399264,0.025079925,0.002397034,8.0521655e-05,0.09592131,0.00070207764,a,0.7534569,0,1
0712_row_00018674,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,7,ə,0.5315599,0.05326748,0.3564748,0.0028088088,0.013602777,0.00079091004,0.0032645925,0.00035330976,0.5315599,0.037877396,ə,0.5315599,0,1
0712_row_00018675,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.4566774,0.12259324,0.4566774,0.0048323954,0.006801602,0.0010356181,0.0011607347,0.00024946986,0.39762855,0.009021099,e,0.4566774,0,1
0712_row_00018676,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.5033743,0.00018903548,0.00018771291,0.5033743,0.00010055687,0.00021787958,0.44230133,2.8355333e-07,0.05355801,7.089115e-05,i,0.5033743,0,1
0712_row_00018677,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.8467462,0.00010813989,7.653238e-05,0.8467462,4.605958e-05,8.258898e-05,0.118254706,1.1018397e-07,0.034635834,4.9902737e-05,i,0.8467462,0,1
0712_row_00018678,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.81220025,0.00014579504,0.0002516639,0.81220025,6.071304e-05,4.3565167e-05,0.16618915,1.1295445e-07,0.021032112,7.668614e-05,i,0.81220025,0,1
0712_row_00018679,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.68431544,0.03338606,0.00039301554,0.020799302,0.010593033,0.21515682,0.035151575,8.6152046e-05,0.68431544,0.000118583506,ə,0.68431544,0,1
0712_row_00018681,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.42446226,0.00042268547,8.0222504e-05,0.42446226,0.00043238717,0.020616332,0.23516278,3.510497e-06,0.318791,2.8868313e-05,i,0.42446226,0,1
0712_row_00018682,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,7,ə,0.7480042,0.0017260545,5.5847526e-05,0.08914173,0.001415852,0.035138592,0.12450209,5.2142937e-06,0.7480042,1.0402845e-05,ə,0.7480042,0,1
0712_row_00018683,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.7210872,0.0006783186,3.7239468e-05,0.10886711,0.0011817141,0.016889058,0.15124226,3.0264084e-06,0.7210872,1.4122274e-05,ə,0.7210872,0,1
0712_row_00018684,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,5,y,0.45479637,0.0010097905,0.0001481312,0.44148025,0.00010012655,5.6588495e-05,0.45479637,2.4635096e-07,0.10227747,0.00013103888,y,0.45479637,0,1
0712_row_00018685,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,4,u,0.5498399,0.2681641,0.021318972,0.019589437,0.01840449,0.5498399,0.037534133,0.0011729094,0.082965754,0.0010103597,u,0.5498399,0,1
0712_row_00018686,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.94077337,8.801764e-05,6.870895e-05,0.03589314,0.002209811,1.0256361e-05,0.01950841,4.0697e-06,0.94077337,0.001444281,ə,0.94077337,0,1
0712_row_00018687,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9977356,7.69615e-05,5.3318595e-06,1.9659049e-06,0.9977356,4.106064e-06,4.6170578e-07,9.905145e-06,0.0021656803,3.6272258e-08,o,0.9977356,0,1
0712_row_00018688,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9933553,9.362908e-05,2.9716366e-05,1.5985528e-05,0.9933553,5.2897503e-05,1.5632305e-06,2.9438315e-06,0.006447918,2.3901588e-08,o,0.9933553,0,1
0712_row_00018689,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9977531,3.000919e-05,7.5985326e-06,2.4554868e-06,0.9977531,1.0226971e-05,2.462939e-07,8.481296e-06,0.002187884,3.6148915e-08,o,0.9977531,0,1
0712_row_00018690,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9956528,4.5942612e-05,5.154535e-06,7.549771e-06,0.9956528,0.00017559076,8.0577286e-07,8.173267e-06,0.004104027,2.9449907e-09,o,0.9956528,0,1
0712_row_00018691,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9602398,4.2967025e-05,2.3785888e-06,1.5067117e-05,0.9602398,0.0002137316,8.03319e-06,3.8138821e-06,0.039474156,6.6678886e-08,o,0.9602398,0,1
0712_row_00018692,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.98304176,0.0018307474,5.6694167e-05,0.0001014745,0.98304176,0.0022305078,5.362912e-05,3.8048656e-05,0.012646303,6.8745794e-07,o,0.98304176,0,1
0712_row_00018693,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9824724,0.00012428132,1.687339e-05,2.0975513e-05,0.9824724,0.00025443785,1.0106645e-05,3.22306e-05,0.017068593,2.8558514e-07,o,0.9824724,0,1
0712_row_00018694,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,3,o,0.9339872,0.005380959,0.00096896844,1.2467551e-05,0.9339872,0.05502571,0.0029792383,0.0014352787,0.00020801043,2.1581961e-06,o,0.9339872,0,1
0712_row_00018695,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.99878424,7.9438716e-05,2.604653e-06,2.006627e-06,0.99878424,3.1830382e-06,2.8807176e-07,3.0304855e-06,0.0011252268,3.6394137e-08,o,0.99878424,0,1
0712_row_00018696,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.97614276,0.005064823,0.0001385143,1.1318276e-05,0.97614276,0.0012301067,1.2809799e-05,0.00014808253,0.017246185,5.3437957e-06,o,0.97614276,0,1
0712_row_00018697,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,3,o,0.98966575,0.00079869817,4.078841e-05,9.375963e-07,0.98966575,0.008511643,0.0009372584,3.8413833e-05,6.366662e-06,8.829613e-08,o,0.98966575,0,1
0712_row_00018698,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9964405,1.707945e-05,6.1229607e-06,1.08026754e-07,0.9964405,8.418373e-06,0.0035275724,9.699255e-09,8.999688e-08,7.246696e-08,o,0.9964405,0,1
0712_row_00018699,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,3,o,0.88545114,6.899215e-05,0.00014680362,3.2001162e-06,0.88545114,1.0664583e-05,0.11429846,4.283993e-08,1.715468e-05,3.5196952e-06,o,0.88545114,0,1
0712_row_00018700,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.97206825,0.0076095257,0.00012241142,1.4150652e-05,0.97206825,0.0014556,1.4548082e-05,5.869098e-05,0.018651836,4.973337e-06,o,0.97206825,0,1
0712_row_00018701,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.99055195,6.725626e-05,3.3124618e-06,6.2324516e-06,0.99055195,0.00018294287,2.155565e-06,1.9498452e-06,0.009184285,1.4999065e-08,o,0.99055195,0,1
0712_row_00018702,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,8,ɛ,0.65355647,0.18062045,0.05092908,0.06805336,0.00546245,0.001787005,0.0058884732,0.00038708717,0.03331553,0.65355647,ɛ,0.65355647,0,1
0712_row_00018703,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,1,e,0.71915954,0.12824613,0.71915954,0.013236257,0.07732531,0.0057793446,0.0377417,0.00023285173,0.007442013,0.010836783,e,0.71915954,0,1
0712_row_00018704,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.71772593,0.71772593,0.0001815186,8.070363e-05,0.0047925366,0.008562058,6.219935e-05,0.26830652,0.0002648528,2.3587598e-05,a,0.71772593,0,1
0712_row_00018705,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.98608464,0.98608464,0.00010106295,2.438834e-05,0.0077959676,1.9783645e-05,2.3614151e-05,8.83414e-05,0.00019279201,0.0056694425,a,0.98608464,0,1
0712_row_00018706,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.45261794,0.06983293,0.43903452,0.007575638,0.0040098135,0.0005431195,0.0017652067,0.00020312221,0.45261794,0.02441768,ə,0.45261794,0,1
0712_row_00018707,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,1,e,0.48565206,0.12032643,0.48565206,0.0008427122,0.0075721852,0.0021246432,0.00035779882,0.0009932256,0.37556362,0.0065672505,e,0.48565206,0,1
0712_row_00018708,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.9685489,0.0012391413,0.00017135344,5.0437193e-05,0.02170624,0.9685489,0.0063426853,1.0534137e-05,0.0019266366,4.069394e-06,u,0.9685489,0,1
0712_row_00018709,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,4,u,0.82536656,0.0054323794,0.0021032237,0.00044534463,0.050487902,0.82536656,0.079442166,2.5858635e-05,0.036679022,1.7550523e-05,u,0.82536656,0,1
0712_row_00018710,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.9877666,0.011140175,4.9389997e-05,0.00013701427,1.6355034e-05,7.132924e-07,1.1075047e-05,1.8113008e-07,0.00087851804,0.9877666,ɛ,0.9877666,0,1
0712_row_00018712,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,1,e,0.6385196,0.30308086,0.6385196,0.02308876,0.0015737402,0.015170736,0.001121293,0.0001848698,0.0030074327,0.0142527195,e,0.6385196,0,1
0712_row_00018713,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.98152244,0.98152244,0.0010581028,0.00015674319,0.00078413537,0.0020839924,1.7359398e-05,1.5194128e-06,0.014244925,0.00013069472,a,0.98152244,0,1
0712_row_00018714,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9859513,0.000520724,9.65256e-05,0.9859513,4.9886155e-05,0.0003712983,0.0091486275,5.2071427e-06,0.0010757139,0.0027808084,i,0.9859513,0,1
0712_row_00018715,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,6,ɔ,0.53824747,0.46093947,4.764653e-05,2.7517794e-05,4.3981865e-05,0.000108181914,1.2437467e-06,0.53824747,0.000563702,2.0828928e-05,ɔ,0.53824747,0,1
0712_row_00018716,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9657588,0.9657588,0.0008559257,0.002850774,0.0012771573,0.000494031,9.23897e-05,4.6334957e-05,0.027846284,0.00077837624,a,0.9657588,0,1
0712_row_00018717,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.98982424,0.0015410173,0.0023780598,0.00040777132,0.98982424,0.000572333,0.005201688,1.7066415e-05,3.5791905e-05,2.2108889e-05,o,0.98982424,0,1
0712_row_00018718,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9873723,0.9873723,0.00029969402,0.007038033,6.280694e-05,0.00014042317,0.00010710896,7.890841e-08,0.003857004,0.0011225297,a,0.9873723,0,1
0712_row_00018719,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.97174263,0.97174263,0.0003701418,0.017537717,0.00010513597,0.0020179504,9.3207505e-05,1.1148362e-06,0.007697328,0.000434808,a,0.97174263,0,1
0712_row_00018720,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,4,u,0.7525306,0.0384117,0.0015154432,0.06219729,0.016512921,0.7525306,0.119911455,0.00041310705,0.008397158,0.00011038319,u,0.7525306,0,1
0712_row_00018721,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9040126,0.9040126,0.0046937317,0.0006061357,0.0013463903,0.003076722,5.492209e-05,6.1243695e-06,0.0857562,0.00044687383,a,0.9040126,0,1
0712_row_00018722,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9248294,0.9248294,0.00041080167,0.02209152,0.0062097185,0.0009778653,0.022564918,2.8025062e-05,0.02248076,0.0004069053,a,0.9248294,0,1
0712_row_00018723,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.3351787,0.27623087,0.15390436,0.3351787,0.001526606,0.0013208803,0.12134855,2.7387288e-05,0.0348997,0.07556301,i,0.3351787,0,1
0712_row_00018724,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.91838396,0.006090962,0.026652085,0.91838396,0.0001952515,0.00077266817,0.033564713,8.642054e-06,0.012291099,0.0020407352,i,0.91838396,0,1
0712_row_00018725,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.6875804,0.10555004,0.04572092,0.6875804,0.0010742905,0.0003162761,0.1185507,4.329562e-06,0.020656817,0.0205462,i,0.6875804,0,1
0712_row_00018726,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.7083475,0.7083475,0.002086436,0.010021089,0.034444004,0.18149409,0.00336496,0.0063401433,0.053218503,0.00068319245,a,0.7083475,0,1
0712_row_00018727,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.54086834,0.11071816,0.008276512,0.059206825,0.019875012,0.54086834,0.23977283,0.00017089675,0.02094369,0.00016765251,u,0.54086834,0,1
