sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00027730,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,8,ɛ,0.77005696,0.11118157,0.047207348,0.045646537,9.9944955e-05,0.00020619389,0.014491381,5.926435e-05,0.011050804,0.77005696,ɛ,0.77005696,0,1
0712_row_00027732,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.91236395,0.91236395,0.018917173,3.7007354e-05,0.012712094,0.040970318,3.9298324e-05,0.00045066475,0.013688454,0.0008210355,a,0.91236395,0,1
0712_row_00027733,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9683966,0.0009371647,0.0054705404,0.9683966,6.1058236e-05,0.012434973,0.011039683,2.9363039e-06,0.0011903339,0.00046674753,i,0.9683966,0,1
0712_row_00027734,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.78004086,0.78004086,0.0005831868,2.2183234e-05,0.16839734,0.0027758002,5.012036e-06,0.047775056,0.00039660762,3.8766007e-06,a,0.78004086,0,1
0712_row_00027735,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9891093,0.9891093,0.0001529326,3.9133347e-06,0.0013187632,4.5119697e-05,4.8349204e-07,0.008562484,0.0006999608,0.000107212996,a,0.9891093,0,1
0712_row_00027736,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.9961255,0.0015017102,0.00022607876,2.2058137e-05,0.9961255,0.0009712757,0.001140134,7.0101314e-06,5.904598e-06,3.975898e-07,o,0.9961255,0,1
0712_row_00027737,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.5679081,0.5679081,0.0016325403,0.24419864,0.0005658273,0.16393715,0.0003343469,0.0001158813,0.020500628,0.00080694497,a,0.5679081,0,1
0712_row_00027738,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.7611997,0.7611997,0.007886076,0.13706504,9.015536e-05,0.008982812,0.0005499124,2.5772301e-06,0.011642124,0.07258168,a,0.7611997,0,1
0712_row_00027739,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.94283473,0.0041397875,0.0017729823,0.94283473,0.00012612672,0.016028166,0.027381273,1.6949163e-05,0.007367196,0.0003328096,i,0.94283473,0,1
0712_row_00027740,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,5,y,0.29175383,0.242886,0.0024554818,0.23901753,0.0006020005,0.03964779,0.29175383,0.00012341522,0.16578151,0.01773244,y,0.29175383,0,1
0712_row_00027741,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.96441257,0.96441257,0.00029938237,0.024613082,0.0007343146,0.0014031095,0.00044610738,1.0203108e-05,0.007875213,0.00020608006,a,0.96441257,0,1
0712_row_00027742,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.66813517,0.046151504,0.21955618,0.66813517,0.005603531,0.028766317,0.023093866,0.00030553085,0.006154967,0.0022330433,i,0.66813517,0,1
0712_row_00027743,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.6035937,0.044715896,0.092867546,0.6035937,0.0044236635,0.045846503,0.0798316,0.0005796121,0.11218682,0.015954696,i,0.6035937,0,1
0712_row_00027744,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.7107237,0.0070922053,0.20898946,0.7107237,0.002992331,0.00041232994,0.05126575,0.00017274282,0.004358643,0.013992817,i,0.7107237,0,1
0712_row_00027745,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,4,u,0.844049,0.015618824,0.00013318943,0.00043458564,0.11471528,0.844049,0.013596023,0.00016022153,0.011289702,3.2256028e-06,u,0.844049,0,1
0712_row_00027746,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,5,y,0.84228873,0.0051954864,0.00062358344,0.000930591,0.003919334,0.14063807,0.84228873,8.820709e-06,0.006386871,8.451913e-06,y,0.84228873,0,1
0712_row_00027747,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,5,y,0.5281931,0.004408156,0.46115452,0.00087659166,0.0008767681,0.003355546,0.5281931,5.3910326e-06,0.0009558546,0.00017398641,y,0.5281931,0,1
0712_row_00027748,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,7,ə,0.5941172,0.013181239,0.00031824692,0.0031624932,0.0037085433,0.37676615,0.008703121,3.7001122e-05,0.5941172,5.965355e-06,ə,0.5941172,0,1
0712_row_00027750,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,3,o,0.9325698,0.051786434,0.0005723149,2.9331542e-05,0.9325698,0.013607075,0.0005532303,0.00038468375,0.00049438456,2.8091852e-06,o,0.9325698,0,1
0712_row_00027751,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.80610657,0.80610657,0.0018655505,0.037886884,0.060544323,0.085640386,0.0011327325,0.0002592236,0.0063626943,0.00020147752,a,0.80610657,0,1
0712_row_00027752,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.9626877,0.0053560026,0.00013513704,0.00023171837,0.9626877,0.023060499,0.0009790346,4.817936e-05,0.007499843,1.9953134e-06,o,0.9626877,0,1
0712_row_00027753,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,4,u,0.42874953,0.24230306,0.0652879,0.0057229847,0.10444908,0.42874953,0.12493178,0.0006709982,0.024076428,0.003808278,u,0.42874953,0,1
0712_row_00027754,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9959955,0.9959955,0.00019862269,0.00034613133,0.0014993942,0.00067429163,3.4166203e-07,0.0006261141,0.00042866182,0.00023108677,a,0.9959955,0,1
0712_row_00027755,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,4,u,0.46305084,0.23740861,0.22828059,0.037939,0.01620229,0.46305084,0.011280895,0.00022577142,0.004882661,0.0007294628,u,0.46305084,0,1
0712_row_00027756,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,4,u,0.6388316,0.08833787,0.0009910626,0.0006244203,0.18968336,0.6388316,0.063812256,0.00029180222,0.01741018,1.7378867e-05,u,0.6388316,0,1
0712_row_00027757,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.9828461,0.012154458,0.00010022098,1.3870961e-05,0.9828461,0.004600071,0.000177716,6.0499264e-05,4.653185e-05,5.352724e-07,o,0.9828461,0,1
0712_row_00027758,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.97028875,0.00012364132,1.9986026e-05,3.2697295e-05,0.97028875,0.0006231322,1.660595e-05,6.4919914e-06,0.02888814,6.3007894e-07,o,0.97028875,0,1
0712_row_00027759,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.96099585,0.96099585,0.00082894973,0.001733609,0.0073408666,0.0018441908,9.974104e-05,0.015368126,0.007351204,0.004437383,a,0.96099585,0,1
0712_row_00027760,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,1,e,0.6585571,0.020625444,0.6585571,0.06978649,0.00057912414,0.001792355,0.20181407,9.3260795e-05,0.019183518,0.02756871,e,0.6585571,0,1
0712_row_00027761,o,09繁昌,04新港,01胡自发,3,3,o,0.843724,0.07867018,0.0001021579,3.9278064e-05,0.843724,0.073611796,0.0025472534,0.00012798145,0.0011702597,7.034631e-06,o,0.843724,0,1
0712_row_00027762,a,09繁昌,04新港,01胡自发,0,0,a,0.8775752,0.8775752,0.0011592027,0.004466934,0.00013146776,0.00056200544,5.4938487e-06,6.223147e-05,0.018368706,0.09766854,a,0.8775752,0,1
0712_row_00027763,o,09繁昌,04新港,01胡自发,3,3,o,0.75691485,0.13161272,0.0026337442,0.00033427935,0.75691485,0.08898874,0.013591295,0.000954896,0.004695541,0.00027395692,o,0.75691485,0,1
0712_row_00027764,o,09繁昌,04新港,01胡自发,3,3,o,0.9345555,0.020990226,4.9642334e-05,0.00018181978,0.9345555,0.04281218,0.0008722411,0.00020568464,0.00033204225,7.8987756e-07,o,0.9345555,0,1
0712_row_00027765,o,09繁昌,04新港,01胡自发,3,4,u,0.45618352,0.01397388,0.0002916172,0.0011847415,0.29343367,0.45618352,0.23381555,5.502025e-05,0.0010262401,3.5814995e-05,u,0.45618352,0,1
0712_row_00027766,o,09繁昌,04新港,01胡自发,3,3,o,0.6270461,0.35211402,0.0044125775,0.0002937027,0.6270461,0.009695144,0.0019804412,0.00041725498,0.0037754315,0.00026526896,o,0.6270461,0,1
0712_row_00027767,a,09繁昌,04新港,01胡自发,0,0,a,0.99810046,0.99810046,5.9489754e-05,0.0001319936,0.00010286478,0.00033212916,1.1910642e-07,1.6509455e-05,0.0011967573,5.9698617e-05,a,0.99810046,0,1
0712_row_00027768,a,09繁昌,04新港,01胡自发,0,0,a,0.99822813,0.99822813,0.00010084164,5.4986824e-05,0.0003598494,0.00042061936,2.243719e-07,2.2380622e-05,0.00079416146,1.8757275e-05,a,0.99822813,0,1
0712_row_00027769,a,09繁昌,04新港,01胡自发,0,0,a,0.9982132,0.9982132,7.052213e-05,1.7849281e-05,0.00032648406,0.00032559384,1.17735226e-07,0.0003251827,0.00069186254,2.9208082e-05,a,0.9982132,0,1
0712_row_00027770,a,09繁昌,04新港,01胡自发,0,0,a,0.91275704,0.91275704,0.004934826,0.0019197548,0.0001822999,0.0060493923,1.0729318e-05,1.654367e-05,0.03449038,0.039639026,a,0.91275704,0,1
0712_row_00027771,a,09繁昌,04新港,01胡自发,0,0,a,0.7811417,0.7811417,0.0016909338,0.0016594384,0.00012234706,0.00081305276,1.914635e-05,1.9335423e-05,0.01798051,0.19655342,a,0.7811417,0,1
0712_row_00027772,a,09繁昌,04新港,01胡自发,0,0,a,0.7465201,0.7465201,0.00020805463,0.00010975698,9.920257e-05,5.3039737e-05,7.6074557e-06,3.4532527e-06,0.016030796,0.23696807,a,0.7465201,0,1
0712_row_00027773,a,09繁昌,04新港,01胡自发,0,0,a,0.963478,0.963478,7.84933e-05,0.0002539305,0.0007846758,8.813555e-05,2.4129217e-06,4.674616e-07,0.0001904278,0.035123527,a,0.963478,0,1
0712_row_00027774,a,09繁昌,04新港,01胡自发,0,0,a,0.9125288,0.9125288,0.000133076,0.000111976944,8.868891e-05,3.25892e-05,1.6587648e-05,5.1947604e-06,0.010101928,0.07698129,a,0.9125288,0,1
0712_row_00027775,ɛ,09繁昌,04新港,01胡自发,8,2,i,0.99236876,0.00030260178,0.00036682346,0.99236876,3.4098717e-05,0.00028066436,0.0049784756,1.9849974e-06,0.00036232773,0.0013042928,i,0.99236876,0,1
0712_row_00027777,ɛ,09繁昌,04新港,01胡自发,8,2,i,0.99797684,6.800802e-05,0.0001932364,0.99797684,7.587165e-06,0.0003516857,0.0013184423,1.8518249e-07,3.3696415e-05,5.0322895e-05,i,0.99797684,0,1
0712_row_00027778,ɛ,09繁昌,04新港,01胡自发,8,2,i,0.34521377,0.02724747,0.2565942,0.34521377,0.004209254,0.16553192,0.038832087,0.004619722,0.12985411,0.02789747,i,0.34521377,0,1
0712_row_00027779,ə,09繁昌,04新港,01胡自发,7,0,a,0.32669553,0.32669553,0.2053548,0.17536701,0.011500716,0.12996238,0.006734986,0.0015149723,0.14011103,0.0027585265,a,0.32669553,0,1
0712_row_00027780,ə,09繁昌,04新港,01胡自发,7,4,u,0.6187108,0.12049721,0.061586596,0.1213034,0.0061610267,0.6187108,0.05013133,0.0008804675,0.019006718,0.0017224519,u,0.6187108,0,1
0712_row_00027781,ə,09繁昌,04新港,01胡自发,7,4,u,0.47718674,0.10048661,0.32702836,0.033548012,0.007735218,0.47718674,0.0097344825,0.002111352,0.039694283,0.0024750123,u,0.47718674,0,1
0712_row_00027782,ə,09繁昌,04新港,01胡自发,7,2,i,0.9887088,0.00022846846,0.0010252902,0.9887088,7.93616e-05,1.22745505e-05,0.009044047,6.278091e-07,0.0005757187,0.00032557,i,0.9887088,0,1
0712_row_00027783,ɛ,09繁昌,04新港,01胡自发,8,2,i,0.9899254,0.0008980686,0.00095025526,0.9899254,2.5811629e-05,3.5913698e-05,0.0057724547,5.430989e-07,0.0016213367,0.00077007356,i,0.9899254,0,1
0712_row_00027784,ə,09繁昌,04新港,01胡自发,7,2,i,0.9774154,0.0011070054,0.0033853098,0.9774154,9.363279e-05,0.00025144784,0.01489194,1.7479232e-06,0.0020818154,0.00077173533,i,0.9774154,0,1
0712_row_00027785,a,09繁昌,04新港,01胡自发,0,0,a,0.9927718,0.9927718,0.00024093715,0.000460244,0.0028508033,0.0010050103,4.422798e-06,3.6303984e-05,0.0025162918,0.00011423844,a,0.9927718,0,1
0712_row_00027786,a,09繁昌,04新港,01胡自发,0,0,a,0.9970548,0.9970548,0.00012430066,0.00011612822,0.00059907604,0.0004633179,4.3697682e-07,2.564211e-05,0.0015779692,3.8261183e-05,a,0.9970548,0,1
0712_row_00027787,a,09繁昌,04新港,01胡自发,0,0,a,0.9938724,0.9938724,0.0005745937,4.3576285e-05,0.0012593431,0.0009098618,7.71213e-07,3.475805e-05,0.0030073414,0.0002972224,a,0.9938724,0,1
0712_row_00027788,a,09繁昌,04新港,01胡自发,0,0,a,0.99011505,0.99011505,0.0005629802,0.00021741675,0.00040445567,0.0010799996,2.455843e-06,1.36383105e-05,0.006390871,0.0012130043,a,0.99011505,0,1
0712_row_00027789,u,09繁昌,04新港,01胡自发,4,4,u,0.8369077,0.0043151593,0.001216937,0.0015501651,0.025563765,0.8369077,0.114950396,3.6812013e-05,0.015348539,0.00011042545,u,0.8369077,0,1
0712_row_00027790,u,09繁昌,04新港,01胡自发,4,4,u,0.87588984,0.0018730528,7.704486e-05,0.00040409737,0.035722997,0.87588984,0.084739774,1.7670887e-05,0.001270862,4.7716285e-06,u,0.87588984,0,1
0712_row_00027791,u,09繁昌,04新港,01胡自发,4,4,u,0.618764,0.00968497,0.0019967286,0.0027802573,0.07382101,0.618764,0.10142979,6.732254e-05,0.19123963,0.00021626084,u,0.618764,0,1
0712_row_00027792,u,09繁昌,04新港,01胡自发,4,4,u,0.9034773,0.008582673,0.00019554957,0.00043990955,0.04612479,0.9034773,0.028544927,0.00014982457,0.0124758715,9.109015e-06,u,0.9034773,0,1
0712_row_00027793,u,09繁昌,04新港,01胡自发,4,4,u,0.63918555,0.031912524,0.00012976462,0.00021728604,0.2594642,0.63918555,0.06513485,4.7524518e-05,0.0039001855,8.053731e-06,u,0.63918555,0,1
0712_row_00027794,u,09繁昌,04新港,01胡自发,4,4,u,0.5978424,0.0006483458,7.7326564e-05,0.00016285869,0.0040441123,0.5978424,0.39604816,3.0504193e-06,0.001170326,3.4672482e-06,u,0.5978424,0,1
0712_row_00027795,u,09繁昌,04新港,01胡自发,4,4,u,0.6165613,0.055786222,0.0032427683,0.00030137834,0.033752825,0.6165613,0.28439817,0.00015652191,0.005462964,0.00033789504,u,0.6165613,0,1
0712_row_00027796,u,09繁昌,04新港,01胡自发,4,4,u,0.7882744,0.0014940954,2.5420884e-05,0.00021110992,0.034942336,0.7882744,0.173394,6.9799116e-06,0.0016500562,1.7083407e-06,u,0.7882744,0,1
0712_row_00027797,y,09繁昌,04新港,01胡自发,5,5,y,0.99264824,5.069433e-05,0.00061185175,0.003209998,0.0009756025,0.001637529,0.99264824,5.3207617e-07,0.00086358684,2.0053399e-06,y,0.99264824,0,1
0712_row_00027799,u,09繁昌,04新港,01胡自发,4,4,u,0.5842717,0.014243248,0.00082562305,0.00039126372,0.20414719,0.5842717,0.18767606,9.160851e-05,0.00829891,5.4375207e-05,u,0.5842717,0,1
0712_row_00027800,u,09繁昌,04新港,01胡自发,4,4,u,0.9098975,0.0074126995,0.00037705782,0.00037381862,0.053921778,0.9098975,0.023991125,0.0004084704,0.0036157514,1.7165465e-06,u,0.9098975,0,1
0712_row_00027801,o,09繁昌,04新港,01胡自发,3,4,u,0.8568511,0.0024646616,5.7653015e-05,0.00024813725,0.03329941,0.8568511,0.104108304,1.7742626e-05,0.0029500402,2.9461376e-06,u,0.8568511,0,1
0712_row_00027802,u,09繁昌,04新港,01胡自发,4,4,u,0.57761604,0.011384585,8.6190936e-05,5.1994135e-05,0.32657474,0.57761604,0.08202211,8.0623e-05,0.0021803533,3.324638e-06,u,0.57761604,0,1
0712_row_00027803,u,09繁昌,04新港,01胡自发,4,4,u,0.7403005,0.014888846,0.0015069735,0.013976568,0.04466868,0.7403005,0.15764135,0.00027347918,0.02562938,0.0011142872,u,0.7403005,0,1
0712_row_00027804,u,09繁昌,04新港,01胡自发,4,4,u,0.7814165,0.008705305,8.5733125e-05,0.000111517926,0.15492341,0.7814165,0.044643372,3.547585e-05,0.010068788,1.0012206e-05,u,0.7814165,0,1
0712_row_00027805,y,09繁昌,04新港,01胡自发,5,5,y,0.4712423,0.004165373,0.00083625613,0.22306015,0.001047641,0.00260823,0.4712423,3.335164e-05,0.29621968,0.00078707247,y,0.4712423,0,1
0712_row_00027806,y,09繁昌,04新港,01胡自发,5,5,y,0.52112323,0.012501266,0.024862383,0.28124094,0.0071011716,0.059779573,0.52112323,0.0011556008,0.0767429,0.015492984,y,0.52112323,0,1
0712_row_00027807,y,09繁昌,04新港,01胡自发,5,2,i,0.9622441,0.00027495064,0.0017080061,0.9622441,3.9380822e-05,0.0031738884,0.030042453,7.986536e-06,0.0011325604,0.0013767324,i,0.9622441,0,1
0712_row_00027808,y,09繁昌,04新港,01胡自发,5,5,y,0.53801084,0.0010965046,0.0027537812,0.1269454,0.005355602,0.29673472,0.53801084,7.954909e-05,0.027377034,0.0016466473,y,0.53801084,0,1
0712_row_00027809,y,09繁昌,04新港,01胡自发,5,5,y,0.9933258,3.1575757e-05,0.0006320701,0.00096969417,0.0008007794,0.0035547402,0.9933258,5.86891e-07,0.0006813882,3.356774e-06,y,0.9933258,0,1
0712_row_00027810,y,09繁昌,04新港,01胡自发,5,2,i,0.46715453,0.0018701503,0.013512399,0.46715453,0.0039991126,0.25066292,0.25212303,2.9782657e-05,0.008119373,0.0025287594,i,0.46715453,0,1
0712_row_00027811,y,09繁昌,04新港,01胡自发,5,5,y,0.99648106,2.571245e-05,0.00074890285,0.0010308415,0.0006873329,0.0007447698,0.99648106,2.5638036e-07,0.00027885582,2.2341846e-06,y,0.99648106,0,1
0712_row_00027812,y,09繁昌,04新港,01胡自发,5,4,u,0.5288335,0.000805333,5.4870066e-05,0.000112971,0.0035876837,0.5288335,0.4656976,5.941693e-06,0.00089634623,5.8843557e-06,u,0.5288335,0,1
0712_row_00027813,y,09繁昌,04新港,01胡自发,5,4,u,0.68937314,0.0013127463,0.0018065107,0.0016850884,0.00807108,0.68937314,0.29303595,2.7212745e-05,0.0046056067,8.269826e-05,u,0.68937314,0,1
0712_row_00027814,y,09繁昌,04新港,01胡自发,5,4,u,0.68246496,0.0021550518,0.0009038704,0.00036761875,0.00580423,0.68246496,0.3058091,2.1987993e-05,0.0023803879,9.282159e-05,u,0.68246496,0,1
0712_row_00027815,u,09繁昌,04新港,01胡自发,4,4,u,0.64562,0.0012096944,9.9332705e-05,0.00016467547,0.007577293,0.64562,0.3428373,5.6733143e-06,0.0024798035,6.21e-06,u,0.64562,0,1
0712_row_00027816,y,09繁昌,04新港,01胡自发,5,4,u,0.6586172,0.0006646299,9.3122035e-05,0.00011962968,0.0073272735,0.6586172,0.3324369,2.3909226e-06,0.00073569827,3.2502999e-06,u,0.6586172,0,1
0712_row_00027817,y,09繁昌,04新港,01胡自发,5,5,y,0.36389607,0.0018072363,0.00210457,0.33020538,0.0024674435,0.27387556,0.36389607,9.0365225e-05,0.025258193,0.0002950881,y,0.36389607,0,1
0712_row_00027818,u,09繁昌,04新港,01胡自发,4,4,u,0.84178966,0.008179562,0.0013648141,0.0007819491,0.059800837,0.84178966,0.0798426,9.219346e-05,0.008100768,4.7582027e-05,u,0.84178966,0,1
0712_row_00027819,u,09繁昌,04新港,01胡自发,4,4,u,0.85966885,0.010156343,0.0032009867,0.0017823677,0.053442713,0.85966885,0.04435342,0.000124847,0.027147735,0.00012280796,u,0.85966885,0,1
0712_row_00027820,u,09繁昌,04新港,01胡自发,4,5,y,0.49566683,0.0012388728,3.554577e-05,8.6439715e-05,0.008646978,0.49313042,0.49566683,7.0235897e-06,0.0011841813,3.853134e-06,y,0.49566683,0,1
0712_row_00027821,u,09繁昌,04新港,01胡自发,4,4,u,0.80445087,0.0029593217,8.301506e-05,0.00026413475,0.03073244,0.80445087,0.15410909,2.7060581e-05,0.007360878,1.32678e-05,u,0.80445087,0,1
0712_row_00027822,u,09繁昌,04新港,01胡自发,4,3,o,0.8587093,0.05208249,0.00014108956,6.537389e-05,0.8587093,0.084634125,0.0020196515,2.8950288e-05,0.0020471753,0.00027179904,o,0.8587093,0,1
0712_row_00027823,u,09繁昌,04新港,01胡自发,4,2,i,0.4226999,0.0070822397,0.0138340555,0.4226999,0.00560223,0.31856522,0.1960144,0.0003874348,0.033014096,0.0028004833,i,0.4226999,0,1
0712_row_00027824,u,09繁昌,04新港,01胡自发,4,4,u,0.77389354,0.02430319,0.009350669,0.0022325574,0.10518213,0.77389354,0.07128102,0.00040050742,0.013168239,0.00018820314,u,0.77389354,0,1
0712_row_00027825,u,09繁昌,04新港,01胡自发,4,4,u,0.82329905,0.027334888,0.0028561945,0.0013073046,0.07066277,0.82329905,0.049834587,0.00029720378,0.024118025,0.00029000692,u,0.82329905,0,1
0712_row_00027826,y,09繁昌,04新港,01胡自发,5,2,i,0.711333,0.004264917,0.011081841,0.711333,0.0006766291,0.00948065,0.19461547,0.00017890344,0.061324097,0.0070446385,i,0.711333,0,1
0712_row_00027827,y,09繁昌,04新港,01胡自发,5,4,u,0.5950815,0.004180936,0.0027480188,0.25708294,0.008144763,0.5950815,0.12347632,0.00014350965,0.008784222,0.00035783031,u,0.5950815,0,1
0712_row_00027828,y,09繁昌,04新港,01胡自发,5,5,y,0.98653513,7.3174684e-05,0.0015233158,0.008581111,0.0011282023,0.001841587,0.98653513,1.5763145e-06,0.0002987428,1.714792e-05,y,0.98653513,0,1
0712_row_00027829,y,09繁昌,04新港,01胡自发,5,5,y,0.8897909,0.0006146205,0.00879689,0.07630522,0.0027493418,0.015190455,0.8897909,1.0504929e-05,0.005956868,0.00058518443,y,0.8897909,0,1
0712_row_00027830,y,09繁昌,04新港,01胡自发,5,5,y,0.97743577,7.763651e-05,0.0019878303,0.015353343,0.00094881887,0.0034596983,0.97743577,3.25582e-06,0.000701252,3.2398457e-05,y,0.97743577,0,1
0712_row_00027831,a,09繁昌,04新港,01胡自发,0,0,a,0.5619631,0.5619631,0.060206383,0.25518173,0.00060927286,0.098402664,0.0029181684,3.642847e-05,0.003498159,0.017184108,a,0.5619631,0,1
0712_row_00027832,a,09繁昌,04新港,01胡自发,0,0,a,0.6293139,0.6293139,0.15257959,0.012319275,0.002172591,0.17811984,0.00030178542,0.0004971851,0.016789114,0.007906842,a,0.6293139,0,1
0712_row_00027833,a,09繁昌,04新港,01胡自发,0,2,i,0.5076355,0.21819521,0.006912155,0.5076355,0.0006951446,0.26182732,0.0022852486,2.1827465e-05,0.0013651373,0.0010623734,i,0.5076355,0,1
0712_row_00027834,e,09繁昌,04新港,01胡自发,1,1,e,0.78276545,0.16478881,0.78276545,0.0071044536,0.0054214243,0.03309907,0.002528297,0.001027037,0.003037591,0.00022786693,e,0.78276545,0,1
0712_row_00027835,a,09繁昌,04新港,01胡自发,0,2,i,0.549963,0.4079418,0.03459766,0.549963,0.00038645254,0.00067914824,0.00015243581,6.3079146e-06,4.9143313e-05,0.0062240064,i,0.549963,0,1
0712_row_00027836,ɛ,09繁昌,04新港,01胡自发,8,2,i,0.6961609,0.08425347,0.005693203,0.6961609,0.00056962983,2.4709574e-05,0.0056039738,5.7123407e-07,0.0006996241,0.2069939,i,0.6961609,0,1
0712_row_00027837,a,09繁昌,04新港,01胡自发,0,0,a,0.9153929,0.9153929,0.048874848,0.013567364,0.0015889425,0.017990047,8.198425e-05,1.7641049e-05,0.0010112887,0.001475039,a,0.9153929,0,1
0712_row_00027838,ɛ,09繁昌,04新港,01胡自发,8,8,ɛ,0.9889749,0.010724394,6.497556e-05,8.17304e-05,8.06634e-06,5.425037e-06,2.6984259e-05,1.0010734e-08,0.00011350033,0.9889749,ɛ,0.9889749,0,1
0712_row_00027839,ɛ,09繁昌,04新港,01胡自发,8,8,ɛ,0.9931972,0.0061217174,0.00041791575,0.00013928293,1.6497619e-05,4.262244e-06,5.453124e-05,1.9099948e-08,4.8576818e-05,0.9931972,ɛ,0.9931972,0,1
0712_row_00027840,ɛ,09繁昌,04新港,01胡自发,8,0,a,0.6050829,0.6050829,0.043146312,0.034592096,0.006232032,0.10527384,0.022575164,0.00017547836,0.026939977,0.15598224,a,0.6050829,0,1
0712_row_00027841,e,09繁昌,04新港,01胡自发,1,0,a,0.64100105,0.64100105,0.10064848,0.08684416,0.0005659914,0.033863362,0.007845043,2.2241413e-05,0.0046298937,0.124579795,a,0.64100105,0,1
0712_row_00027842,a,09繁昌,04新港,01胡自发,0,0,a,0.62986815,0.62986815,0.05202096,0.049036358,0.00060689036,0.039296262,0.0021788822,1.4970655e-05,0.0011680704,0.2258095,a,0.62986815,0,1
0712_row_00027843,i,09繁昌,04新港,01胡自发,2,2,i,0.99088305,0.0003001181,0.0022696066,0.99088305,3.7976148e-05,0.0010883955,0.00395667,4.0657123e-06,0.001227025,0.00023312471,i,0.99088305,0,1
0712_row_00027844,i,09繁昌,04新港,01胡自发,2,2,i,0.9740509,0.0002905916,0.0030939258,0.9740509,0.00013334662,8.996391e-05,0.020697735,1.648163e-06,0.001057301,0.00058448233,i,0.9740509,0,1
0712_row_00027845,i,09繁昌,04新港,01胡自发,2,2,i,0.9712871,0.0025208634,0.012047001,0.9712871,0.00063995935,0.00034023967,0.012372145,9.45167e-06,0.0007388714,4.4292392e-05,i,0.9712871,0,1
0712_row_00027846,i,09繁昌,04新港,01胡自发,2,2,i,0.9778802,0.00405909,0.010404116,0.9778802,4.4674307e-05,0.002582958,0.002692989,2.7035148e-06,0.0021054735,0.00022783536,i,0.9778802,0,1
0712_row_00027847,i,09繁昌,04新港,01胡自发,2,2,i,0.3655509,0.15230003,0.058708873,0.3655509,0.013482132,0.3455103,0.02555898,0.0003646666,0.03811269,0.00041143384,i,0.3655509,0,1
0712_row_00027848,i,09繁昌,04新港,01胡自发,2,2,i,0.97447294,0.00042659065,0.0031806186,0.97447294,4.2391523e-05,0.003447166,0.015107526,7.290307e-06,0.0017663987,0.001549019,i,0.97447294,0,1
0712_row_00027849,i,09繁昌,04新港,01胡自发,2,2,i,0.9878743,0.00026822055,0.00065837905,0.9878743,6.764458e-05,4.4024302e-05,0.0027357936,7.696581e-07,0.008331395,1.9426998e-05,i,0.9878743,0,1
0712_row_00027850,i,09繁昌,04新港,01胡自发,2,2,i,0.88336176,0.0029497345,0.070583485,0.88336176,0.0002127346,0.02240555,0.01233677,7.015289e-05,0.0054025655,0.0026774073,i,0.88336176,0,1
0712_row_00027851,i,09繁昌,04新港,01胡自发,2,2,i,0.6448255,0.008958399,0.0053645466,0.6448255,0.003834633,0.0003336248,0.3174396,2.8369624e-05,0.015576892,0.003638474,i,0.6448255,0,1
0712_row_00027852,i,09繁昌,04新港,01胡自发,2,2,i,0.9712361,0.00024583744,0.005194841,0.9712361,6.797827e-05,0.00011245119,0.022677504,3.6642822e-07,0.00044702727,1.7978262e-05,i,0.9712361,0,1
