sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00023210,i,08泾县,02云岭,03余建红,2,4,u,0.3624643,0.20363311,0.033411432,0.072428696,0.016401773,0.3624643,0.30323234,0.00021588328,0.007935598,0.00027688575,u,0.3624643,0,1
0712_row_00023211,i,08泾县,02云岭,03余建红,2,4,u,0.36050388,0.2512932,0.044137962,0.091384366,0.01724425,0.36050388,0.22251624,0.00022845119,0.012021572,0.00067006785,u,0.36050388,0,1
0712_row_00023212,i,08泾县,02云岭,03余建红,2,2,i,0.91802174,0.0034884538,0.008204324,0.91802174,0.00053121365,0.03012406,0.026326103,9.834705e-05,0.010162829,0.0030428823,i,0.91802174,0,1
0712_row_00023213,i,08泾县,02云岭,03余建红,2,2,i,0.8842854,0.0064785504,0.0041639074,0.8842854,0.0010870274,0.07545128,0.019496435,0.0003019329,0.0071435384,0.001591942,i,0.8842854,0,1
0712_row_00023214,i,08泾县,02云岭,03余建红,2,2,i,0.867229,0.008645278,0.01758873,0.867229,0.0014555777,0.046734095,0.029945817,0.00068446546,0.025709888,0.0020069585,i,0.867229,0,1
0712_row_00023215,i,08泾县,02云岭,03余建红,2,2,i,0.9415648,0.0041995663,0.003276998,0.9415648,0.00044352896,0.03496468,0.009596603,0.00025030284,0.004825774,0.0008778708,i,0.9415648,0,1
0712_row_00023216,i,08泾县,02云岭,03余建红,2,2,i,0.6109003,0.022332827,0.015795697,0.6109003,0.003806367,0.1334983,0.0226418,0.0022950647,0.18153933,0.007190308,i,0.6109003,0,1
0712_row_00023217,e,08泾县,02云岭,03余建红,1,1,e,0.9803909,0.00252483,0.9803909,0.0020788005,0.00015014125,0.011759463,0.00082120864,2.899395e-05,0.002170253,7.532051e-05,e,0.9803909,0,1
0712_row_00023218,e,08泾县,02云岭,03余建红,1,2,i,0.37881777,0.07682127,0.35711345,0.37881777,0.00049772835,0.09094298,0.0038494144,0.00084304035,0.08947249,0.0016418342,i,0.37881777,0,1
0712_row_00023219,e,08泾县,02云岭,03余建红,1,1,e,0.9495427,0.0013157006,0.9495427,0.014614255,0.00019675748,0.023333516,0.0039003992,0.0001690023,0.006798726,0.00012890325,e,0.9495427,0,1
0712_row_00023220,e,08泾县,02云岭,03余建红,1,1,e,0.88490677,0.0012758573,0.88490677,0.008362064,0.00010245947,0.0994889,0.0041863546,7.906041e-06,0.0015672158,0.00010253336,e,0.88490677,0,1
0712_row_00023221,e,08泾县,02云岭,03余建红,1,7,ə,0.41665328,0.10736625,0.26085484,0.0027815944,0.0038215388,0.17734706,0.02736436,0.00018364126,0.41665328,0.0036275336,ə,0.41665328,0,1
0712_row_00023222,u,08泾县,02云岭,03余建红,4,1,e,0.9793229,0.0006174459,0.9793229,0.0005696446,5.4842585e-05,0.009751709,0.00046641412,8.135935e-06,0.009153311,5.554263e-05,e,0.9793229,0,1
0712_row_00023223,a,08泾县,02云岭,03余建红,0,2,i,0.65242475,0.19590259,0.022538586,0.65242475,0.0024229828,0.031266924,0.08860121,7.421585e-05,0.0052072564,0.0015614992,i,0.65242475,0,1
0712_row_00023224,u,08泾县,02云岭,03余建红,4,1,e,0.66900516,0.01714021,0.66900516,0.0078039044,0.0015390295,0.2694789,0.020335445,7.3712006e-05,0.014565597,5.8013964e-05,e,0.66900516,0,1
0712_row_00023225,a,08泾县,02云岭,03余建红,0,0,a,0.9940408,0.9940408,0.0008270423,0.0014550788,0.0015085473,0.0012780976,1.2912767e-05,2.0203926e-05,0.0005733231,0.00028410554,a,0.9940408,0,1
0712_row_00023226,a,08泾县,02云岭,03余建红,0,0,a,0.9992461,0.9992461,4.807314e-05,0.0003763974,0.00016141223,5.777178e-05,3.8252497e-07,3.594066e-05,4.2706764e-05,3.105671e-05,a,0.9992461,0,1
0712_row_00023227,a,08泾县,02云岭,03余建红,0,0,a,0.48374844,0.48374844,0.00068569166,0.02117569,0.47515562,0.014577258,0.0014010998,0.00043150783,0.0013101028,0.0015146888,a,0.48374844,0,1
0712_row_00023228,a,08泾县,02云岭,03余建红,0,0,a,0.9982356,0.9982356,0.00024134375,0.00032458673,0.00069431507,0.00034921893,1.2999643e-06,2.1434882e-05,0.0001261877,5.913371e-06,a,0.9982356,0,1
0712_row_00023229,a,08泾县,02云岭,03余建红,0,0,a,0.9805834,0.9805834,0.00014546694,0.0053158063,0.011042368,0.0021648388,9.273322e-05,0.00034894806,0.00024945376,5.7091576e-05,a,0.9805834,0,1
0712_row_00023230,a,08泾县,02云岭,03余建红,0,0,a,0.850994,0.850994,0.00036153998,0.012374575,0.10539493,0.024991073,0.0018241154,0.0025321832,0.0014510553,7.6440774e-05,a,0.850994,0,1
0712_row_00023231,e,08泾县,02云岭,03余建红,1,2,i,0.9723651,0.0011244334,0.0010079667,0.9723651,9.865572e-05,0.013804319,0.008537673,3.5138088e-05,0.0016162111,0.0014105537,i,0.9723651,0,1
0712_row_00023232,e,08泾县,02云岭,03余建红,1,2,i,0.5464381,0.08790115,0.00538071,0.5464381,0.010487537,0.13341932,0.20088564,0.00017125449,0.014196498,0.0011197648,i,0.5464381,0,1
0712_row_00023233,e,08泾县,02云岭,03余建红,1,2,i,0.8490127,0.0074311304,0.008387797,0.8490127,0.0008354136,0.06605805,0.05454535,0.00023906711,0.011383082,0.002107412,i,0.8490127,0,1
0712_row_00023234,e,08泾县,02云岭,03余建红,1,2,i,0.8632272,0.019337807,0.01461325,0.8632272,0.00287807,0.042091925,0.016966779,0.0007064303,0.03782278,0.0023557425,i,0.8632272,0,1
0712_row_00023235,e,08泾县,02云岭,03余建红,1,1,e,0.9612885,0.0025375145,0.9612885,0.0011832402,0.00061686663,0.03214229,0.0013258033,1.0486937e-05,0.00087947596,1.5839047e-05,e,0.9612885,0,1
0712_row_00023236,i,08泾县,02云岭,03余建红,2,4,u,0.45649877,0.03327135,0.16044506,0.071974136,0.025091622,0.45649877,0.09835457,0.0011549286,0.15195565,0.0012538771,u,0.45649877,0,1
0712_row_00023237,i,08泾县,02云岭,03余建红,2,2,i,0.954768,0.005691426,0.010281221,0.954768,0.0005044803,0.011140199,0.008147181,0.00013618384,0.00844871,0.0008825601,i,0.954768,0,1
0712_row_00023238,i,08泾县,02云岭,03余建红,2,2,i,0.91720736,0.008208553,0.017094063,0.91720736,0.0013439127,0.032737806,0.008108395,0.00017352795,0.014556656,0.0005697552,i,0.91720736,0,1
0712_row_00023239,i,08泾县,02云岭,03余建红,2,2,i,0.8857383,0.010509263,0.009851354,0.8857383,0.002966932,0.057277374,0.027768677,0.00054937263,0.003958374,0.0013803538,i,0.8857383,0,1
0712_row_00023240,i,08泾县,02云岭,03余建红,2,1,e,0.4476243,0.13945292,0.4476243,0.2332156,0.022011906,0.10266546,0.03214747,0.00042651914,0.020954618,0.0015011935,e,0.4476243,0,1
0712_row_00023241,i,08泾县,02云岭,03余建红,2,2,i,0.9503006,0.003932447,0.002589047,0.9503006,0.00041789163,0.023877192,0.009265798,0.00016190953,0.008884416,0.00057072483,i,0.9503006,0,1
0712_row_00023242,i,08泾县,02云岭,03余建红,2,2,i,0.99362,0.0009885919,0.00024232472,0.99362,2.4230634e-05,0.0016894687,0.0012841632,2.865574e-05,0.0018460137,0.00027645362,i,0.99362,0,1
0712_row_00023243,i,08泾县,02云岭,03余建红,2,2,i,0.89365005,0.0615074,0.0020277267,0.89365005,0.004823131,0.012950851,0.011985137,0.00016509884,0.012199002,0.0006916879,i,0.89365005,0,1
0712_row_00023244,i,08泾县,02云岭,03余建红,2,2,i,0.9467878,0.013113256,0.006982307,0.9467878,0.0015555908,0.018873105,0.004849867,0.00053555146,0.0056719836,0.0016305328,i,0.9467878,0,1
0712_row_00023245,i,08泾县,02云岭,03余建红,2,2,i,0.77641845,0.009374571,0.033427034,0.77641845,0.0023734702,0.08145332,0.019099236,0.0004602547,0.07542317,0.0019703244,i,0.77641845,0,1
0712_row_00023246,i,08泾县,02云岭,03余建红,2,1,e,0.3998165,0.34857273,0.3998165,0.005019705,0.09263738,0.12600793,0.0023404127,0.000811294,0.024546769,0.0002472862,e,0.3998165,0,1
0712_row_00023247,e,08泾县,02云岭,03余建红,1,1,e,0.9683461,0.0037777135,0.9683461,0.0056474293,0.00028896707,0.0155078685,0.00070940156,0.000112361384,0.0055768485,3.340991e-05,e,0.9683461,0,1
0712_row_00023248,i,08泾县,02云岭,03余建红,2,4,u,0.37680542,0.013489179,0.16739954,0.25805068,0.015609558,0.37680542,0.078006186,0.0006920687,0.08900685,0.000940527,u,0.37680542,0,1
0712_row_00023249,i,08泾县,02云岭,03余建红,2,0,a,0.3732308,0.3732308,0.011624363,0.1259214,0.025498245,0.27607808,0.18150987,7.695022e-05,0.005921873,0.00013835725,a,0.3732308,0,1
0712_row_00023250,i,08泾县,02云岭,03余建红,2,2,i,0.90144855,0.0059046764,0.0080306195,0.90144855,0.00122474,0.06458012,0.015864411,0.00021626274,0.0024033317,0.00032731803,i,0.90144855,0,1
0712_row_00023251,i,08泾县,02云岭,03余建红,2,2,i,0.9284018,0.0072917077,0.010547254,0.9284018,0.00027848242,0.026182735,0.018952647,5.5043292e-05,0.007083567,0.0012067606,i,0.9284018,0,1
0712_row_00023252,i,08泾县,02云岭,03余建红,2,2,i,0.6851922,0.12652755,0.04865734,0.6851922,0.0070154774,0.044688605,0.00828209,0.0010298669,0.076673366,0.0019335251,i,0.6851922,0,1
0712_row_00023253,i,08泾县,02云岭,03余建红,2,2,i,0.95670396,0.0064519555,0.0037962801,0.95670396,0.0014795276,0.018841645,0.009333168,0.0005001715,0.0020392588,0.00085395004,i,0.95670396,0,1
0712_row_00023254,i,08泾县,02云岭,03余建红,2,2,i,0.9898247,0.0046075657,0.0013060969,0.9898247,2.5147792e-05,0.0001939469,0.0002636448,3.6627424e-07,0.00018738321,0.0035911812,i,0.9898247,0,1
0712_row_00023255,i,08泾县,02云岭,03余建红,2,4,u,0.49779782,0.026966905,0.060285736,0.23157284,0.009329593,0.49779782,0.15443508,0.00089650735,0.016000574,0.0027150263,u,0.49779782,0,1
0712_row_00023256,i,08泾县,02云岭,03余建红,2,0,a,0.56497824,0.56497824,0.027494889,0.17785965,0.074721344,0.118742496,0.032984003,0.00017316415,0.002900063,0.00014615338,a,0.56497824,0,1
0712_row_00023257,i,08泾县,02云岭,03余建红,2,2,i,0.9496113,0.008898256,0.0043080826,0.9496113,0.0015595753,0.018193282,0.0116928285,0.0004568012,0.004017218,0.0012627188,i,0.9496113,0,1
0712_row_00023258,i,08泾县,02云岭,03余建红,2,2,i,0.9641338,0.006926348,0.0044147656,0.9641338,0.0004503198,0.011760937,0.0069197523,0.0002112451,0.004720495,0.00046247357,i,0.9641338,0,1
0712_row_00023259,i,08泾县,02云岭,03余建红,2,2,i,0.95508057,0.0028277785,0.010266139,0.95508057,0.00046926117,0.01594224,0.011177987,0.00033712515,0.0033804674,0.00051841297,i,0.95508057,0,1
0712_row_00023260,i,08泾县,02云岭,03余建红,2,2,i,0.91003305,0.005843692,0.017935751,0.91003305,0.0010724481,0.022695921,0.020237323,0.001898636,0.016936773,0.0033464022,i,0.91003305,0,1
0712_row_00023261,i,08泾县,02云岭,03余建红,2,2,i,0.7416809,0.024216283,0.042832494,0.7416809,0.005525006,0.08865785,0.03351191,0.0033669006,0.05272161,0.0074868724,i,0.7416809,0,1
0712_row_00023262,i,08泾县,02云岭,03余建红,2,2,i,0.97477573,0.0025576195,0.0067922515,0.97477573,0.0005593911,0.009894305,0.0035118905,8.9351364e-05,0.0015621552,0.00025741648,i,0.97477573,0,1
0712_row_00023263,i,08泾县,02云岭,03余建红,2,2,i,0.8258078,0.009887476,0.0119202165,0.8258078,0.0021285638,0.11052291,0.03260944,0.00039654272,0.006098763,0.00062813086,i,0.8258078,0,1
0712_row_00023264,i,08泾县,02云岭,03余建红,2,2,i,0.9149428,0.004882918,0.007227291,0.9149428,0.00014521081,0.02623627,0.025621038,8.372111e-05,0.018060964,0.0027998674,i,0.9149428,0,1
0712_row_00023265,i,08泾县,02云岭,03余建红,2,2,i,0.9219994,0.003885158,0.0055010854,0.9219994,0.00045936136,0.0221326,0.012879074,0.0003577773,0.02974491,0.003040689,i,0.9219994,0,1
0712_row_00023266,i,08泾县,02云岭,03余建红,2,0,a,0.40930656,0.40930656,0.36770052,0.122862145,0.0077882647,0.029378578,0.0037882817,0.0019019098,0.047028556,0.010245064,a,0.40930656,0,1
0712_row_00023267,i,08泾县,02云岭,03余建红,2,1,e,0.42411667,0.17652099,0.42411667,0.09989774,0.023499992,0.13047278,0.016031675,0.0006295148,0.12779664,0.0010339028,e,0.42411667,0,1
0712_row_00023268,i,08泾县,02云岭,03余建红,2,2,i,0.5659483,0.022973077,0.066672005,0.5659483,0.006570617,0.20660219,0.055663675,0.000749785,0.07208113,0.0027392786,i,0.5659483,0,1
0712_row_00023269,i,08泾县,02云岭,03余建红,2,2,i,0.90544623,0.05793884,0.002839551,0.90544623,0.0004546606,0.0043405495,0.005023286,1.9867244e-05,0.018911738,0.0050252676,i,0.90544623,0,1
0712_row_00023270,i,08泾县,02云岭,03余建红,2,2,i,0.51909405,0.020563658,0.020134607,0.51909405,0.0063076005,0.3080658,0.09494135,0.0011196975,0.026608793,0.003164465,i,0.51909405,0,1
0712_row_00023271,i,08泾县,02云岭,03余建红,2,2,i,0.46032757,0.013684105,0.027114322,0.46032757,0.0027573176,0.31407985,0.12572816,0.00046513538,0.053110395,0.00273311,i,0.46032757,0,1
0712_row_00023272,i,08泾县,02云岭,03余建红,2,2,i,0.8611515,0.0039340453,0.011891015,0.8611515,0.00034912524,0.056882326,0.04709355,3.1868713e-05,0.012303269,0.00636343,i,0.8611515,0,1
0712_row_00023273,u,08泾县,02云岭,03余建红,4,2,i,0.7720047,0.009666573,0.033331968,0.7720047,0.0011904488,0.11356788,0.034557268,0.00028197313,0.032009266,0.0033900356,i,0.7720047,0,1
0712_row_00023274,u,08泾县,02云岭,03余建红,4,4,u,0.8412869,0.0045199604,0.073010445,0.0010127872,0.05372198,0.8412869,0.02378446,3.1903975e-05,0.0025508604,8.065693e-05,u,0.8412869,0,1
0712_row_00023275,u,08泾县,02云岭,03余建红,4,4,u,0.8911297,0.0039835433,0.030408088,0.0004888602,0.0025334647,0.8911297,0.06654604,1.337497e-05,0.0048655486,3.1332467e-05,u,0.8911297,0,1
0712_row_00023276,u,08泾县,02云岭,03余建红,4,2,i,0.9291738,0.016798869,0.008971909,0.9291738,0.00068426155,0.0125714205,0.0052436152,0.00024501627,0.02509714,0.0012138484,i,0.9291738,0,1
0712_row_00023277,u,08泾县,02云岭,03余建红,4,5,y,0.56296504,0.022987675,0.009103926,0.07781447,0.02922215,0.2880697,0.56296504,4.2208703e-05,0.00964056,0.000154256,y,0.56296504,0,1
0712_row_00023278,u,08泾县,02云岭,03余建红,4,1,e,0.79848963,0.010054478,0.79848963,0.007592171,0.00063011725,0.17803973,0.0011258135,0.000112190886,0.003816686,0.0001391993,e,0.79848963,0,1
0712_row_00023279,u,08泾县,02云岭,03余建红,4,2,i,0.84128106,0.005372273,0.018727712,0.84128106,0.0013503073,0.03686401,0.018109405,0.00026431328,0.0732825,0.0047482494,i,0.84128106,0,1
0712_row_00023280,u,08泾县,02云岭,03余建红,4,4,u,0.5076109,0.008544994,0.25462082,0.0034684376,0.0012795646,0.5076109,0.11786324,0.00020760424,0.105927065,0.00047739162,u,0.5076109,0,1
0712_row_00023281,u,08泾县,02云岭,03余建红,4,4,u,0.35094002,0.058412045,0.2070243,0.035840917,0.032342833,0.35094002,0.08061854,0.0010113271,0.23326403,0.0005458253,u,0.35094002,0,1
0712_row_00023282,u,08泾县,02云岭,03余建红,4,2,i,0.8612921,0.0082509555,0.009336768,0.8612921,0.0023240196,0.08207445,0.023757983,0.00069214514,0.010459276,0.0018123208,i,0.8612921,0,1
0712_row_00023283,u,08泾县,02云岭,03余建红,4,2,i,0.9845217,0.0019407385,0.0010367943,0.9845217,0.0002474405,0.008019764,0.0024853111,3.6393132e-05,0.0015649261,0.00014708131,i,0.9845217,0,1
0712_row_00023284,u,08泾县,02云岭,03余建红,4,2,i,0.9670592,0.011416425,0.0019173005,0.9670592,0.00017500676,0.0033609439,0.0018733285,2.2898781e-05,0.012728165,0.0014467147,i,0.9670592,0,1
0712_row_00023285,e,08泾县,02云岭,03余建红,1,1,e,0.9575489,0.0012030724,0.9575489,0.00015706787,1.8140583e-05,0.02708798,0.000135806,5.5066117e-05,0.013687167,0.00010689373,e,0.9575489,0,1
0712_row_00023286,e,08泾县,02云岭,03余建红,1,2,i,0.8351341,0.009476232,0.0062050084,0.8351341,0.000851474,0.08344478,0.037416816,7.654271e-05,0.024047537,0.0033475761,i,0.8351341,0,1
0712_row_00023287,e,08泾县,02云岭,03余建红,1,2,i,0.27500018,0.10075415,0.0064330488,0.27500018,0.09293029,0.26067376,0.2612759,5.6555396e-05,0.002814816,6.1221916e-05,i,0.27500018,0,1
0712_row_00023288,e,08泾县,02云岭,03余建红,1,4,u,0.47621456,0.07702917,0.024557842,0.03738291,0.07074202,0.47621456,0.31229445,2.6165197e-05,0.0017045442,4.8332648e-05,u,0.47621456,0,1
0712_row_00023289,e,08泾县,02云岭,03余建红,1,2,i,0.43075615,0.043796018,0.010211034,0.43075615,0.0126894135,0.1840805,0.30301237,0.00016055668,0.013786391,0.0015077044,i,0.43075615,0,1
0712_row_00023290,u,08泾县,02云岭,03余建红,4,2,i,0.9729735,0.0060115103,0.0019251872,0.9729735,0.0001785593,0.0058971713,0.0017526011,7.539666e-05,0.009813923,0.0013722628,i,0.9729735,0,1
0712_row_00023291,u,08泾县,02云岭,03余建红,4,2,i,0.93884206,0.0106787365,0.008992012,0.93884206,0.0005755576,0.007332368,0.002910915,5.4589782e-05,0.029686902,0.00092688034,i,0.93884206,0,1
0712_row_00023292,u,08泾县,02云岭,03余建红,4,5,y,0.5319325,0.033467695,0.014632649,0.071623735,0.018319985,0.30846128,0.5319325,8.934268e-05,0.021264654,0.00020813418,y,0.5319325,0,1
0712_row_00023293,u,08泾县,02云岭,03余建红,4,4,u,0.34139907,0.10749001,0.062166333,0.0751939,0.010683583,0.34139907,0.20192201,0.00021761686,0.1989703,0.001957147,u,0.34139907,0,1
0712_row_00023295,a,08泾县,02云岭,03余建红,0,4,u,0.35567227,0.15377219,0.1275627,0.061648306,0.16523477,0.35567227,0.037571743,0.005764108,0.09255758,0.00021629067,u,0.35567227,0,1
0712_row_00023296,a,08泾县,02云岭,03余建红,0,4,u,0.6086789,0.013774347,0.18481332,0.002946992,0.14584458,0.6086789,0.025150938,0.00013904058,0.018230202,0.000421751,u,0.6086789,0,1
0712_row_00023297,ɔ,08泾县,02云岭,03余建红,6,3,o,0.6002574,0.15624318,0.011386376,0.018048791,0.6002574,0.18607174,0.025828138,0.0011159532,0.0010349359,1.34985985e-05,o,0.6002574,0,1
0712_row_00023298,a,08泾县,02云岭,03余建红,0,3,o,0.6348719,0.06269698,0.028228162,0.029358922,0.6348719,0.2213774,0.022164542,0.00010167655,0.0011712323,2.9106659e-05,o,0.6348719,0,1
0712_row_00023299,ɔ,08泾县,02云岭,03余建红,6,4,u,0.8415762,0.01816458,0.017768674,0.009820424,0.040912073,0.8415762,0.0110909,0.0006807285,0.05994283,4.362751e-05,u,0.8415762,0,1
0712_row_00023300,ɔ,08泾县,02云岭,03余建红,6,4,u,0.6352339,0.0063923197,0.06722136,0.005164865,0.1786361,0.6352339,0.011294516,0.005087489,0.09092624,4.3256474e-05,u,0.6352339,0,1
0712_row_00023301,ɔ,08泾县,02云岭,03余建红,6,4,u,0.80214393,0.0117711965,0.024735427,0.029898515,0.09230921,0.80214393,0.01688039,0.00052785384,0.021676352,5.7125853e-05,u,0.80214393,0,1
0712_row_00023302,ɔ,08泾县,02云岭,03余建红,6,4,u,0.53977793,0.0047676316,0.10225219,0.0018485702,0.2287421,0.53977793,0.00836463,0.0065174503,0.107682355,4.721011e-05,u,0.53977793,0,1
0712_row_00023303,a,08泾县,02云岭,03余建红,0,3,o,0.72837335,0.020428242,0.008483335,0.0018353418,0.72837335,0.22217491,0.01543733,2.39082e-05,0.002936341,0.00030732792,o,0.72837335,0,1
0712_row_00023304,a,08泾县,02云岭,03余建红,0,3,o,0.4324657,0.07365496,0.1822608,0.007207514,0.4324657,0.2085984,0.02934532,0.00011212728,0.06503495,0.0013201991,o,0.4324657,0,1
0712_row_00023305,a,08泾县,02云岭,03余建红,0,3,o,0.5829051,0.06088695,0.032812297,0.005150869,0.5829051,0.14046389,0.018813943,9.681958e-05,0.1582427,0.0006274385,o,0.5829051,0,1
0712_row_00023306,ɔ,08泾县,02云岭,03余建红,6,4,u,0.41534334,0.11917543,0.055386856,0.039867874,0.27380824,0.41534334,0.005992488,0.0032223489,0.08704873,0.00015458933,u,0.41534334,0,1
0712_row_00023307,ɔ,08泾县,02云岭,03余建红,6,3,o,0.41567603,0.13687134,0.0094446195,0.050721265,0.41567603,0.3361767,0.015882788,0.011111638,0.02407302,4.2684384e-05,o,0.41567603,0,1
0712_row_00023308,a,08泾县,02云岭,03余建红,0,0,a,0.8764292,0.8764292,0.004437272,0.043652363,0.0428929,0.00969774,0.007188137,0.0021449346,0.0064453743,0.0071120425,a,0.8764292,0,1
0712_row_00023309,a,08泾县,02云岭,03余建红,0,4,u,0.5295916,0.004962576,0.002390893,0.009395807,0.18933888,0.5295916,0.2532242,3.103851e-05,0.010791932,0.00027306168,u,0.5295916,0,1
0712_row_00023310,a,08泾县,02云岭,03余建红,0,3,o,0.7851459,0.002164783,0.005180157,0.0013984902,0.7851459,0.10585496,0.099492185,4.544658e-06,0.00075404154,4.962742e-06,o,0.7851459,0,1
0712_row_00023311,a,08泾县,02云岭,03余建红,0,4,u,0.5108614,0.0041925055,0.057516936,0.0020104107,0.31793433,0.5108614,0.00623268,0.023479605,0.07771293,5.9240047e-05,u,0.5108614,0,1
0712_row_00023312,a,08泾县,02云岭,03余建红,0,4,u,0.4682231,0.018034238,0.027346604,0.0103818625,0.35810253,0.4682231,0.09668538,0.0003824378,0.020788243,5.560965e-05,u,0.4682231,0,1
0712_row_00023313,a,08泾县,02云岭,03余建红,0,3,o,0.7981767,0.0025507135,0.0061094677,0.00065786147,0.7981767,0.14277455,0.047301173,2.272291e-06,0.0024231176,4.0449063e-06,o,0.7981767,0,1
0712_row_00023314,u,08泾县,02云岭,03余建红,4,4,u,0.5944615,0.031686626,0.007267342,0.0004148116,0.33361074,0.5944615,0.03139613,0.00040400078,0.00074685074,1.194952e-05,u,0.5944615,0,1
0712_row_00023315,o,08泾县,02云岭,03余建红,3,4,u,0.63419694,0.0018203779,0.011428305,0.020022746,0.0011132838,0.63419694,0.32884684,1.9172185e-05,0.002263318,0.00028900197,u,0.63419694,0,1
0712_row_00023316,o,08泾县,02云岭,03余建红,3,4,u,0.5513768,0.0020552715,0.009276999,0.03303189,0.0007260769,0.5513768,0.39504594,0.00010915219,0.005544988,0.002832809,u,0.5513768,0,1
0712_row_00023317,o,08泾县,02云岭,03余建红,3,4,u,0.5133258,0.0054651736,0.0020055452,0.060065024,0.0026188514,0.5133258,0.4114076,0.00032165195,0.0026408453,0.002149544,u,0.5133258,0,1
0712_row_00023318,o,08泾县,02云岭,03余建红,3,5,y,0.6742742,0.001423082,0.002893121,0.00084706553,0.002246944,0.3172161,0.6742742,6.0324955e-06,0.0010129175,8.044532e-05,y,0.6742742,0,1
0712_row_00023319,o,08泾县,02云岭,03余建红,3,4,u,0.77076143,0.00055159815,0.0018382538,0.00019007773,0.015364985,0.77076143,0.2109142,2.0339978e-06,0.00037504095,2.4001667e-06,u,0.77076143,0,1
0712_row_00023320,o,08泾县,02云岭,03余建红,3,4,u,0.65570724,0.030233873,0.07414528,0.04968173,0.045977097,0.65570724,0.1405375,0.00011186638,0.0034685172,0.00013697949,u,0.65570724,0,1
0712_row_00023321,o,08泾县,02云岭,03余建红,3,4,u,0.71550524,0.0023446544,0.01559029,0.0007023432,0.016319687,0.71550524,0.24011412,3.292201e-05,0.0093206605,7.0039176e-05,u,0.71550524,0,1
0712_row_00023322,o,08泾县,02云岭,03余建红,3,4,u,0.6913672,0.002284696,0.021813808,0.00031891544,0.015180324,0.6913672,0.26396468,2.9859682e-05,0.0050103464,3.0186835e-05,u,0.6913672,0,1
0712_row_00023323,u,08泾县,02云岭,03余建红,4,4,u,0.63606024,0.001198123,0.0052653654,0.0025314316,0.002265437,0.63606024,0.3505515,0.00021890702,0.0015830435,0.00032595286,u,0.63606024,0,1
0712_row_00023324,u,08泾县,02云岭,03余建红,4,4,u,0.6207705,0.003046509,0.018193785,0.0142232785,0.004613652,0.6207705,0.32355803,0.0023752837,0.011676971,0.0015420606,u,0.6207705,0,1
0712_row_00023325,u,08泾县,02云岭,03余建红,4,4,u,0.6459261,0.0023442858,0.008442468,0.012422329,0.0020208592,0.6459261,0.32350713,0.0003719246,0.0038698337,0.0010950316,u,0.6459261,0,1
0712_row_00023326,u,08泾县,02云岭,03余建红,4,4,u,0.55488366,0.002326973,0.008215815,0.0049370048,0.003267407,0.55488366,0.42394552,0.0002288344,0.0018407748,0.00035410296,u,0.55488366,0,1
0712_row_00023327,o,08泾县,02云岭,03余建红,3,4,u,0.53600323,0.0013356433,0.0062574144,0.003235142,0.0012158897,0.53600323,0.44917688,5.9434456e-05,0.0021688626,0.00054753065,u,0.53600323,0,1
0712_row_00023328,o,08泾县,02云岭,03余建红,3,4,u,0.4993837,0.0016935832,0.0013513527,0.0056032287,0.0031130088,0.4993837,0.48777944,0.00010256072,0.0006978144,0.0002753508,u,0.4993837,0,1
0712_row_00023329,o,08泾县,02云岭,03余建红,3,4,u,0.5421961,0.0036898348,0.023419458,0.00054470217,0.003294193,0.5421961,0.41476575,4.2788364e-05,0.011864428,0.00018277229,u,0.5421961,0,1
0712_row_00023330,o,08泾县,02云岭,03余建红,3,4,u,0.6520557,0.0040411986,0.058310203,0.002400897,0.0080384165,0.6520557,0.26301274,4.8322738e-05,0.012001291,9.120314e-05,u,0.6520557,0,1
0712_row_00023331,o,08泾县,02云岭,03余建红,3,4,u,0.703427,0.0032745413,0.04481615,0.0015783666,0.008146646,0.703427,0.23263499,2.7908223e-05,0.0060609127,3.3476008e-05,u,0.703427,0,1
0712_row_00023332,o,08泾县,02云岭,03余建红,3,5,y,0.7699621,0.04632779,0.007531239,0.043465223,0.008170831,0.12314333,0.7699621,2.4227651e-05,0.0010790739,0.0002961519,y,0.7699621,0,1
0712_row_00023333,o,08泾县,02云岭,03余建红,3,4,u,0.5206063,0.0015383897,0.0016265952,0.010810534,0.0008155126,0.5206063,0.4598858,7.67467e-05,0.0032381841,0.0014019319,u,0.5206063,0,1
0712_row_00023334,o,08泾县,02云岭,03余建红,3,5,y,0.92056835,0.00053174875,0.0012228711,0.00025061707,0.0012839055,0.07601689,0.92056835,2.9779426e-06,0.00010627685,1.6507367e-05,y,0.92056835,0,1
0712_row_00023335,o,08泾县,02云岭,03余建红,3,5,y,0.9326758,0.0001350648,0.0005264848,0.00018211649,0.0016820831,0.06473889,0.9326758,5.3659716e-07,5.619813e-05,2.9115483e-06,y,0.9326758,0,1
0712_row_00023336,o,08泾县,02云岭,03余建红,3,5,y,0.91893446,0.0015074331,0.0033736979,0.0014207909,0.0007616033,0.07322411,0.91893446,1.0182356e-05,0.00052293256,0.00024469348,y,0.91893446,0,1
