sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00022363,e,08泾县,02云岭,01徐志良,1,0,a,0.9222482,0.9222482,0.039461024,0.00014772436,0.00021723208,0.001059959,0.0027853984,2.6580292e-06,0.0023744884,0.03170337,a,0.9222482,0,1
0712_row_00022364,a,08泾县,02云岭,01徐志良,0,0,a,0.9646825,0.9646825,0.012784794,0.00031615366,0.0006551053,0.0011708267,0.00019235822,0.00060823164,0.016784696,0.0028053748,a,0.9646825,0,1
0712_row_00022365,i,08泾县,02云岭,01徐志良,2,2,i,0.9914295,2.7167964e-05,7.253428e-06,0.9914295,5.8435926e-06,0.004168495,0.0040980717,1.07990445e-07,0.000232273,3.129579e-05,i,0.9914295,0,1
0712_row_00022366,i,08泾县,02云岭,01徐志良,2,2,i,0.99920374,5.2659907e-05,3.8239477e-06,0.99920374,3.2184948e-07,6.0097067e-05,0.00037452398,8.538889e-08,0.00025231618,5.2448202e-05,i,0.99920374,0,1
0712_row_00022367,i,08泾县,02云岭,01徐志良,2,2,i,0.9990144,6.248417e-05,0.0005414807,0.9990144,3.1685058e-06,1.0705319e-05,0.00022998166,6.5794586e-07,9.106857e-05,4.599668e-05,i,0.9990144,0,1
0712_row_00022368,i,08泾县,02云岭,01徐志良,2,2,i,0.99301827,0.00015422054,6.791922e-05,0.99301827,1.5358757e-05,2.100543e-05,0.00017555975,4.7402214e-06,0.0049903435,0.0015526568,i,0.99301827,0,1
0712_row_00022369,i,08泾县,02云岭,01徐志良,2,1,e,0.5104548,0.012067902,0.5104548,0.4490762,0.0008226973,0.010162085,0.0045498963,0.0005564201,0.010867591,0.0014424488,e,0.5104548,0,1
0712_row_00022370,i,08泾县,02云岭,01徐志良,2,2,i,0.92048365,0.002717757,0.026444124,0.92048365,0.00024142432,0.0029941122,0.012137471,1.8393017e-05,0.031643536,0.0033194993,i,0.92048365,0,1
0712_row_00022371,i,08泾县,02云岭,01徐志良,2,2,i,0.933007,0.0027772493,0.012375845,0.933007,0.0002853708,0.0067895306,0.008999511,3.4146399e-06,0.03457541,0.0011866231,i,0.933007,0,1
0712_row_00022372,i,08泾县,02云岭,01徐志良,2,2,i,0.96175647,0.00058426196,0.0044711027,0.96175647,0.000202013,0.002434266,0.011611291,2.3454847e-06,0.01682657,0.002111707,i,0.96175647,0,1
0712_row_00022373,i,08泾县,02云岭,01徐志良,2,2,i,0.72367,0.01865722,0.01958461,0.72367,0.0014540094,0.026400723,0.017690342,3.5567084e-06,0.1911844,0.0013552187,i,0.72367,0,1
0712_row_00022374,i,08泾县,02云岭,01徐志良,2,5,y,0.61768115,0.0061991005,0.009234972,0.09792357,0.0074247173,0.23414144,0.61768115,1.2481898e-05,0.027213736,0.00016887565,y,0.61768115,0,1
0712_row_00022375,i,08泾县,02云岭,01徐志良,2,2,i,0.992141,0.00018091877,0.00021449607,0.992141,1.7640482e-06,1.7676934e-05,0.00012986416,1.6554719e-06,0.005454671,0.0018579524,i,0.992141,0,1
0712_row_00022376,i,08泾县,02云岭,01徐志良,2,2,i,0.9993298,2.111607e-05,3.2224195e-06,0.9993298,2.7556164e-06,0.00018216901,0.0003642081,1.3315909e-07,4.289513e-05,5.3704836e-05,i,0.9993298,0,1
0712_row_00022377,i,08泾县,02云岭,01徐志良,2,2,i,0.99940026,0.0001350504,4.3829036e-06,0.99940026,2.3126054e-06,0.00026971765,7.823858e-05,5.4930143e-07,5.216557e-05,5.7262576e-05,i,0.99940026,0,1
0712_row_00022378,i,08泾县,02云岭,01徐志良,2,2,i,0.96340287,0.0019997468,0.00019105361,0.96340287,3.12681e-05,0.0032577608,0.026477886,1.9014937e-05,0.0012037645,0.0034165955,i,0.96340287,0,1
0712_row_00022379,i,08泾县,02云岭,01徐志良,2,2,i,0.83574706,0.0015972598,0.0014010577,0.83574706,0.00033663327,0.012753687,0.14209424,1.2735278e-05,0.0019772397,0.0040800804,i,0.83574706,0,1
0712_row_00022380,i,08泾县,02云岭,01徐志良,2,2,i,0.9994444,3.773101e-06,5.2892915e-07,0.9994444,2.3820544e-07,8.3878396e-05,0.0004230471,2.2388077e-08,1.265294e-05,3.1503092e-05,i,0.9994444,0,1
0712_row_00022381,e,08泾县,02云岭,01徐志良,1,2,i,0.5661103,0.005818764,0.4265723,0.5661103,8.2407005e-06,0.00057706307,0.0004483354,1.5426389e-05,0.00017280056,0.00027675656,i,0.5661103,0,1
0712_row_00022382,e,08泾县,02云岭,01徐志良,1,1,e,0.88159305,0.004635388,0.88159305,0.10474903,0.00012389441,0.007920101,0.00015127401,2.6350885e-05,0.00066040887,0.00014054227,e,0.88159305,0,1
0712_row_00022383,e,08泾县,02云岭,01徐志良,1,1,e,0.99118304,4.7206242e-05,0.99118304,0.004248434,1.593269e-05,0.0043689148,6.641946e-05,1.0654523e-05,4.6697358e-05,1.2698372e-05,e,0.99118304,0,1
0712_row_00022384,e,08泾县,02云岭,01徐志良,1,1,e,0.94566333,0.00047476054,0.94566333,0.00563972,3.0411678e-05,0.047755305,0.00019880023,2.2492897e-05,0.00018632413,2.8796054e-05,e,0.94566333,0,1
0712_row_00022385,e,08泾县,02云岭,01徐志良,1,1,e,0.97762406,0.00095841335,0.97762406,0.0015459086,6.047474e-05,0.014026312,0.00055739447,3.2643795e-06,0.0049522053,0.00027190222,e,0.97762406,0,1
0712_row_00022386,u,08泾县,02云岭,01徐志良,4,1,e,0.936821,0.003159189,0.936821,0.00704355,0.00032997614,0.049999114,0.0014506723,6.6886187e-06,0.0010873486,0.00010248109,e,0.936821,0,1
0712_row_00022387,a,08泾县,02云岭,01徐志良,0,2,i,0.9955161,0.0011681669,0.0005949826,0.9955161,0.00010274051,7.2397364e-05,0.0023848792,2.0485243e-06,7.7181474e-05,8.145966e-05,i,0.9955161,0,1
0712_row_00022388,u,08泾县,02云岭,01徐志良,4,1,e,0.9411717,0.0024987725,0.9411717,0.034964092,0.00010751377,0.018564124,0.0020168738,2.4502737e-05,0.0005580766,9.440284e-05,e,0.9411717,0,1
0712_row_00022389,a,08泾县,02云岭,01徐志良,0,0,a,0.9776523,0.9776523,0.0025896858,2.0710964e-05,0.0014531781,0.00023697766,3.486455e-05,1.4427083e-05,0.017909696,8.81764e-05,a,0.9776523,0,1
0712_row_00022390,a,08泾县,02云岭,01徐志良,0,0,a,0.9341342,0.9341342,0.000850525,4.4911983e-05,0.0010552927,0.0005867612,8.183375e-05,2.4313708e-06,0.06308377,0.00016030033,a,0.9341342,0,1
0712_row_00022391,a,08泾县,02云岭,01徐志良,0,0,a,0.9642811,0.9642811,0.011982146,0.0005305625,0.008611054,0.0040724627,0.0010437083,0.0010815931,0.0073301876,0.0010670915,a,0.9642811,0,1
0712_row_00022392,a,08泾县,02云岭,01徐志良,0,0,a,0.9790021,0.9790021,0.00091038324,3.6781472e-05,0.0014870885,0.00045237952,3.1040585e-05,3.8935766e-05,0.017779356,0.00026189536,a,0.9790021,0,1
0712_row_00022393,a,08泾县,02云岭,01徐志良,0,0,a,0.90449065,0.90449065,0.025379503,0.000548623,0.049140405,0.013061645,0.0017238954,0.0014431935,0.0040684477,0.0001436185,a,0.90449065,0,1
0712_row_00022394,a,08泾县,02云岭,01徐志良,0,0,a,0.9096005,0.9096005,0.021974945,0.0001612615,0.013111431,0.03911052,0.0044741416,0.0012191117,0.010169052,0.00017905672,a,0.9096005,0,1
0712_row_00022395,e,08泾县,02云岭,01徐志良,1,2,i,0.998319,3.895918e-05,2.0428843e-06,0.998319,3.9421475e-06,0.0005237034,0.0009380624,1.6642835e-07,7.442509e-05,9.978962e-05,i,0.998319,0,1
0712_row_00022396,e,08泾县,02云岭,01徐志良,1,2,i,0.9994937,1.8120918e-05,1.2754315e-05,0.9994937,9.917599e-07,3.46342e-05,7.769906e-05,5.9337683e-08,0.0003202781,4.1719522e-05,i,0.9994937,0,1
0712_row_00022397,e,08泾县,02云岭,01徐志良,1,2,i,0.9879324,1.4348148e-05,8.212032e-06,0.9879324,1.1963053e-05,0.0059008193,0.00604973,7.667598e-08,5.6959925e-05,2.5439094e-05,i,0.9879324,0,1
0712_row_00022398,e,08泾县,02云岭,01徐志良,1,2,i,0.7310264,0.090432525,0.053401742,0.7310264,0.00090981903,0.034703344,0.074922755,6.737807e-05,0.013850466,0.0006855958,i,0.7310264,0,1
0712_row_00022399,e,08泾县,02云岭,01徐志良,1,1,e,0.55546874,0.005114698,0.55546874,0.43882462,2.4495503e-06,0.00018669592,0.00014555258,8.944749e-06,0.00010817787,0.00014006067,e,0.55546874,0,1
0712_row_00022400,i,08泾县,02云岭,01徐志良,2,2,i,0.99835604,2.3355684e-05,1.50180085e-05,0.99835604,1.6177748e-05,0.0005725315,0.0004981213,2.4735232e-07,0.00044229318,7.612227e-05,i,0.99835604,0,1
0712_row_00022401,i,08泾县,02云岭,01徐志良,2,2,i,0.99656564,3.4133278e-05,8.491808e-05,0.99656564,1.9805759e-05,0.0001884813,0.0009988457,1.1715565e-06,0.001409818,0.000697199,i,0.99656564,0,1
0712_row_00022402,i,08泾县,02云岭,01徐志良,2,2,i,0.9989115,7.53543e-06,3.830283e-05,0.9989115,1.8636705e-06,0.00027077898,0.00040238627,4.5352003e-08,0.0003449159,2.2742966e-05,i,0.9989115,0,1
0712_row_00022403,i,08泾县,02云岭,01徐志良,2,2,i,0.9972185,0.00018755942,0.0001394919,0.9972185,2.5659103e-06,0.00023867973,0.00016096554,1.2792259e-06,0.001378387,0.0006726011,i,0.9972185,0,1
0712_row_00022404,i,08泾县,02云岭,01徐志良,2,2,i,0.931173,0.032295182,0.009102852,0.931173,0.0003772331,0.0005411918,0.00093947694,0.00022315574,0.0146345785,0.010713367,i,0.931173,0,1
0712_row_00022405,i,08泾县,02云岭,01徐志良,2,2,i,0.9943479,0.00025747993,0.000254897,0.9943479,6.727933e-05,0.0016038481,0.0012502212,1.0820659e-06,0.001863357,0.00035396064,i,0.9943479,0,1
0712_row_00022406,i,08泾县,02云岭,01徐志良,2,2,i,0.99877435,3.14534e-05,4.0770256e-06,0.99877435,1.4982571e-06,0.0004973515,0.0005496652,2.5244034e-07,6.114241e-05,8.025935e-05,i,0.99877435,0,1
0712_row_00022407,i,08泾县,02云岭,01徐志良,2,2,i,0.9989316,0.00013652172,1.1746107e-05,0.9989316,3.178155e-07,3.8237908e-05,9.2986156e-05,2.0565084e-07,0.00039693524,0.0003915272,i,0.9989316,0,1
0712_row_00022408,i,08泾县,02云岭,01徐志良,2,2,i,0.9996344,6.781228e-06,4.0204354e-06,0.9996344,6.917406e-07,0.00019654694,9.829217e-05,5.981411e-08,4.9651408e-05,9.557048e-06,i,0.9996344,0,1
0712_row_00022409,i,08泾县,02云岭,01徐志良,2,2,i,0.9993906,4.4889935e-06,2.0195348e-06,0.9993906,1.725572e-06,5.9106256e-05,0.00045957562,1.467425e-08,6.295303e-05,1.9544055e-05,i,0.9993906,0,1
0712_row_00022410,i,08泾县,02云岭,01徐志良,2,1,e,0.81558657,0.042129792,0.81558657,0.00089299027,0.004349351,0.0143176485,0.070716776,2.1030539e-05,0.011671168,0.040314652,e,0.81558657,0,1
0712_row_00022411,e,08泾县,02云岭,01徐志良,1,2,i,0.99485683,9.01049e-05,0.0007115697,0.99485683,7.029885e-06,1.9287649e-05,0.004154242,1.0109292e-06,5.668317e-05,0.000103177685,i,0.99485683,0,1
0712_row_00022412,i,08泾县,02云岭,01徐志良,2,2,i,0.96601284,0.00044219656,0.004741466,0.96601284,0.00036515185,0.0012702055,0.005690614,2.5239497e-06,0.018681446,0.0027935824,i,0.96601284,0,1
0712_row_00022413,i,08泾县,02云岭,01徐志良,2,2,i,0.98193616,0.00028321336,0.0007350123,0.98193616,9.802028e-06,1.849127e-05,0.00010265156,1.4670484e-06,0.013097501,0.0038156742,i,0.98193616,0,1
0712_row_00022414,i,08泾县,02云岭,01徐志良,2,2,i,0.9978676,0.00011880205,0.00054305524,0.9978676,1.2705221e-06,0.0003497232,0.00032795666,9.747463e-07,0.00038529452,0.00040533577,i,0.9978676,0,1
0712_row_00022415,i,08泾县,02云岭,01徐志良,2,2,i,0.9936353,3.446214e-05,0.00042590953,0.9936353,7.822668e-06,0.0027414185,0.0026716294,1.3484825e-07,0.00035304678,0.00013027326,i,0.9936353,0,1
0712_row_00022416,i,08泾县,02云岭,01徐志良,2,2,i,0.99954957,1.7440466e-06,3.86494e-06,0.99954957,1.2894953e-06,0.00020004444,0.00014577781,9.820166e-09,9.491274e-05,2.7832998e-06,i,0.99954957,0,1
0712_row_00022417,i,08泾县,02云岭,01徐志良,2,2,i,0.99733293,7.90533e-05,0.00026055975,0.99733293,6.022446e-06,0.0006418279,0.0004912707,3.2763026e-06,0.0008624511,0.0003226468,i,0.99733293,0,1
0712_row_00022418,i,08泾县,02云岭,01徐志良,2,2,i,0.9658499,0.019307517,0.0027441701,0.9658499,4.9723803e-05,8.11333e-05,0.00014081498,3.9238064e-05,0.007254949,0.0045326464,i,0.9658499,0,1
0712_row_00022419,i,08泾县,02云岭,01徐志良,2,2,i,0.9650778,2.8572294e-05,1.7042255e-05,0.9650778,6.8670033e-06,0.004112169,0.030507693,3.2381683e-07,5.8078625e-05,0.00019147084,i,0.9650778,0,1
0712_row_00022420,i,08泾县,02云岭,01徐志良,2,2,i,0.99823076,4.0135594e-05,0.0002452882,0.99823076,6.2657437e-06,1.4746667e-05,0.00067559443,2.298204e-07,0.00031114888,0.00047584696,i,0.99823076,0,1
0712_row_00022421,i,08泾县,02云岭,01徐志良,2,2,i,0.99931884,2.7062175e-05,3.911366e-05,0.99931884,8.2369564e-07,0.00010897853,7.715893e-05,3.295111e-07,0.00036922502,5.84737e-05,i,0.99931884,0,1
0712_row_00022422,i,08泾县,02云岭,01徐志良,2,2,i,0.99478346,1.2393751e-05,1.4831355e-05,0.99478346,2.1904411e-06,0.0019280598,0.0024641457,2.5075334e-08,0.0007669092,2.8015704e-05,i,0.99478346,0,1
0712_row_00022423,i,08泾县,02云岭,01徐志良,2,2,i,0.9995937,1.7228178e-06,2.7645512e-05,0.9995937,1.8394448e-07,9.9036384e-05,0.00021153042,1.6859174e-08,3.779317e-05,2.8413851e-05,i,0.9995937,0,1
0712_row_00022424,i,08泾县,02云岭,01徐志良,2,2,i,0.99894375,4.665808e-06,1.4616172e-05,0.99894375,1.3375573e-07,0.00014143174,0.0007185401,6.490153e-09,0.00013939355,3.7583803e-05,i,0.99894375,0,1
0712_row_00022425,i,08泾县,02云岭,01徐志良,2,2,i,0.9931896,4.9415958e-05,8.3480976e-05,0.9931896,2.6138423e-06,0.001342861,0.0032660381,4.7020873e-07,0.0018795829,0.0001859992,i,0.9931896,0,1
0712_row_00022426,i,08泾县,02云岭,01徐志良,2,2,i,0.8923045,0.0011933921,0.0018755249,0.8923045,0.0006392033,0.06438512,0.028373599,6.0567772e-06,0.010669591,0.00055308593,i,0.8923045,0,1
0712_row_00022427,i,08泾县,02云岭,01徐志良,2,2,i,0.9997762,4.797973e-06,1.1573589e-05,0.9997762,1.2218318e-07,4.8733702e-05,4.5613724e-05,2.2856481e-08,6.164078e-05,5.1398874e-05,i,0.9997762,0,1
0712_row_00022428,i,08泾县,02云岭,01徐志良,2,2,i,0.9987103,6.91054e-06,2.2428043e-05,0.9987103,1.7900369e-07,0.00029971608,0.0007664789,7.2338064e-09,0.00013864713,5.537796e-05,i,0.9987103,0,1
0712_row_00022429,i,08泾县,02云岭,01徐志良,2,2,i,0.9706279,0.00023924683,0.00043473463,0.9706279,0.0003240107,0.012122341,0.008178098,6.745422e-07,0.007899514,0.00017351778,i,0.9706279,0,1
0712_row_00022430,i,08泾县,02云岭,01徐志良,2,2,i,0.6515871,0.25297347,0.0014695101,0.6515871,0.00013125404,0.00014868536,2.0916497e-05,1.1306138e-05,0.08985218,0.003805532,i,0.6515871,0,1
0712_row_00022431,i,08泾县,02云岭,01徐志良,2,2,i,0.9986633,7.181678e-06,4.7529213e-07,0.9986633,4.3259334e-07,0.00025897822,0.0010198038,9.951535e-08,2.7682465e-05,2.210497e-05,i,0.9986633,0,1
0712_row_00022432,i,08泾县,02云岭,01徐志良,2,2,i,0.9924051,0.0004943795,0.00044842722,0.9924051,6.427486e-05,0.0005279573,0.0011562884,2.3867367e-06,0.0035943936,0.0013068895,i,0.9924051,0,1
0712_row_00022433,i,08泾县,02云岭,01徐志良,2,2,i,0.9993187,7.0057446e-05,3.8200574e-06,0.9993187,6.731391e-07,8.028518e-05,0.00032720272,1.9118382e-07,0.00011737975,8.1570484e-05,i,0.9993187,0,1
0712_row_00022434,i,08泾县,02云岭,01徐志良,2,2,i,0.9978156,0.00023325384,3.88845e-05,0.9978156,4.2273678e-06,0.00028593576,0.0005553007,2.1542885e-06,0.00045846097,0.0006061489,i,0.9978156,0,1
0712_row_00022435,i,08泾县,02云岭,01徐志良,2,2,i,0.8402415,0.0005331477,0.0008193687,0.8402415,0.00014260963,0.016816705,0.13702604,1.573511e-06,0.0019243518,0.0024946367,i,0.8402415,0,1
0712_row_00022436,i,08泾县,02云岭,01徐志良,2,2,i,0.9985476,4.8807222e-05,1.3091211e-05,0.9985476,6.6522393e-06,0.0006478349,0.0005867016,6.420062e-07,7.3253155e-05,7.543473e-05,i,0.9985476,0,1
0712_row_00022437,u,08泾县,02云岭,01徐志良,4,1,e,0.37180755,0.028053949,0.37180755,0.10897186,0.020349257,0.16399613,0.060658228,0.00164135,0.23198792,0.012533769,e,0.37180755,0,1
0712_row_00022438,u,08泾县,02云岭,01徐志良,4,5,y,0.7278498,0.007907574,0.2202559,0.016818391,0.0017354105,0.01683968,0.7278498,1.8822293e-05,0.0047808723,0.0037935842,y,0.7278498,0,1
0712_row_00022439,u,08泾县,02云岭,01徐志良,4,4,u,0.2877404,0.03821886,0.2578067,0.08461959,0.03280467,0.2877404,0.27262512,5.811185e-05,0.024173075,0.0019534994,u,0.2877404,0,1
0712_row_00022440,u,08泾县,02云岭,01徐志良,4,4,u,0.48531502,0.013849838,0.037076212,0.2571929,0.009781191,0.48531502,0.17749293,3.38517e-05,0.01882924,0.00042878857,u,0.48531502,0,1
0712_row_00022441,u,08泾县,02云岭,01徐志良,4,2,i,0.99673814,0.00041465845,0.00026722954,0.99673814,6.5669187e-06,0.00027728442,0.00059639174,1.7596155e-07,0.0016510461,4.8496775e-05,i,0.99673814,0,1
0712_row_00022442,u,08泾县,02云岭,01徐志良,4,1,e,0.94152784,0.0007613937,0.94152784,0.002641712,2.955534e-05,0.053949416,0.0006076268,3.147761e-05,0.00040518376,4.577529e-05,e,0.94152784,0,1
0712_row_00022443,u,08泾县,02云岭,01徐志良,4,2,i,0.97591454,0.000122042125,1.0646425e-05,0.97591454,8.505411e-06,0.0020066455,0.020867987,1.9618249e-06,0.00013133642,0.0009363535,i,0.97591454,0,1
0712_row_00022444,u,08泾县,02云岭,01徐志良,4,4,u,0.5755607,0.007229007,0.2137419,0.010894274,0.009420605,0.5755607,0.068925746,0.00017039041,0.10867293,0.0053844415,u,0.5755607,0,1
0712_row_00022445,u,08泾县,02云岭,01徐志良,4,2,i,0.9985606,6.373367e-05,2.38671e-05,0.9985606,1.4453229e-05,0.0005714654,0.00040317085,5.675005e-07,0.00027123996,9.097053e-05,i,0.9985606,0,1
0712_row_00022446,u,08泾县,02云岭,01徐志良,4,2,i,0.99940586,6.6400025e-05,9.402181e-06,0.99940586,4.523269e-06,0.0002751362,0.00011510365,4.594542e-07,6.611707e-05,5.695246e-05,i,0.99940586,0,1
0712_row_00022447,u,08泾县,02云岭,01徐志良,4,2,i,0.56087047,0.022418473,0.23798588,0.56087047,0.0048644715,0.008908877,0.15761825,0.00010983435,0.005289517,0.0019342151,i,0.56087047,0,1
0712_row_00022448,u,08泾县,02云岭,01徐志良,4,2,i,0.9929885,0.00019314661,0.000101408965,0.9929885,0.00016396861,0.0043668766,0.0011817337,6.9846334e-07,0.0009501168,5.359622e-05,i,0.9929885,0,1
0712_row_00022449,u,08泾县,02云岭,01徐志良,4,2,i,0.98902005,0.00083120685,0.00019167551,0.98902005,2.168457e-05,0.004159869,0.00334263,4.1014593e-07,0.0023694185,6.307516e-05,i,0.98902005,0,1
0712_row_00022450,e,08泾县,02云岭,01徐志良,1,2,i,0.99929,1.6819828e-05,1.396309e-05,0.99929,2.3934458e-06,0.00014325502,0.0003240594,1.3855062e-07,9.392054e-05,0.000115505834,i,0.99929,0,1
0712_row_00022451,e,08泾县,02云岭,01徐志良,1,2,i,0.99650145,1.138475e-05,7.492843e-06,0.99650145,6.1494943e-06,0.002230842,0.0011320894,1.13292835e-07,9.261842e-05,1.7819983e-05,i,0.99650145,0,1
0712_row_00022452,e,08泾县,02云岭,01徐志良,1,2,i,0.73536706,0.0009603172,0.002261385,0.73536706,0.00012313541,0.013343133,0.2467822,1.9805755e-06,0.0009993201,0.00016136632,i,0.73536706,0,1
0712_row_00022453,e,08泾县,02云岭,01徐志良,1,2,i,0.99858284,3.3524626e-05,0.0007713727,0.99858284,6.440466e-06,1.6489294e-05,0.00051059,5.426854e-07,6.463483e-05,1.3539838e-05,i,0.99858284,0,1
0712_row_00022454,e,08泾县,02云岭,01徐志良,1,2,i,0.9948112,4.1699597e-05,2.6848926e-05,0.9948112,3.1667594e-06,0.0023242813,0.0019130863,5.6231027e-08,0.0008533934,2.6384418e-05,i,0.9948112,0,1
0712_row_00022455,u,08泾县,02云岭,01徐志良,4,5,y,0.46767375,0.03859729,0.0077903336,0.1947154,0.0019301719,0.28583473,0.46767375,1.0060829e-05,0.0031874883,0.00026073304,y,0.46767375,0,1
0712_row_00022456,u,08泾县,02云岭,01徐志良,4,2,i,0.9928646,0.0015189755,0.0007180085,0.9928646,1.7709677e-05,0.0015908302,0.0025597047,2.1159829e-06,0.0005761687,0.00015176731,i,0.9928646,0,1
0712_row_00022457,u,08泾县,02云岭,01徐志良,4,2,i,0.99611026,0.0005098984,0.00019343,0.99611026,1.0026688e-05,0.00020467663,0.00033438156,1.8208204e-06,0.0025395649,9.600139e-05,i,0.99611026,0,1
0712_row_00022458,u,08泾县,02云岭,01徐志良,4,2,i,0.9961582,0.00011420311,0.00011597921,0.9961582,6.8314534e-07,0.000106844025,0.0027693089,2.7806482e-07,0.0006202185,0.000114399874,i,0.9961582,0,1
0712_row_00022459,ɔ,08泾县,02云岭,01徐志良,6,3,o,0.77874714,0.0031547048,0.17869708,0.00016941389,0.77874714,0.027895734,0.0007084101,0.0044601443,0.0061654947,1.9138065e-06,o,0.77874714,0,1
0712_row_00022460,a,08泾县,02云岭,01徐志良,0,1,e,0.783759,0.0026592242,0.783759,0.00047697802,0.124820404,0.06395854,0.011706833,9.490061e-05,0.012498773,2.5324442e-05,e,0.783759,0,1
0712_row_00022461,a,08泾县,02云岭,01徐志良,0,3,o,0.8274733,0.0049419687,0.142857,0.0019708879,0.8274733,0.014379205,0.0024692325,5.301331e-05,0.0057662968,8.902638e-05,o,0.8274733,0,1
0712_row_00022463,a,08泾县,02云岭,01徐志良,0,3,o,0.931594,0.0036051457,0.008484735,0.016033402,0.931594,0.026690666,0.012007072,4.4889828e-05,0.001530779,9.266084e-06,o,0.931594,0,1
0712_row_00022464,ɔ,08泾县,02云岭,01徐志良,6,7,ə,0.54198897,0.013770143,0.008196927,0.007355979,0.38361403,0.04185488,0.002520646,0.00036293548,0.54198897,0.00033540014,ə,0.54198897,0,1
0712_row_00022465,ɔ,08泾县,02云岭,01徐志良,6,3,o,0.47683087,0.0003934969,0.0008292868,0.009452337,0.47683087,0.3885133,0.044895813,5.731768e-05,0.07868908,0.00033852056,o,0.47683087,0,1
0712_row_00022466,ɔ,08泾县,02云岭,01徐志良,6,3,o,0.93391347,0.0015096227,0.019362258,0.00013558677,0.93391347,0.027082894,0.0017872348,6.440098e-05,0.01610526,3.9256294e-05,o,0.93391347,0,1
0712_row_00022467,ɔ,08泾县,02云岭,01徐志良,6,3,o,0.86434674,0.0047172853,0.09247754,0.0011192962,0.86434674,0.019802017,0.00052733585,4.8927748e-05,0.016833471,0.00012744342,o,0.86434674,0,1
0712_row_00022468,a,08泾县,02云岭,01徐志良,0,3,o,0.9856015,0.007655139,0.0047457083,2.8916256e-05,0.9856015,4.5191475e-05,0.0012330638,1.57468e-06,0.00039558733,0.00029335046,o,0.9856015,0,1
0712_row_00022469,a,08泾县,02云岭,01徐志良,0,3,o,0.9637624,0.0023406777,0.019030103,4.887662e-06,0.9637624,0.013481551,0.0006800843,6.2443064e-06,0.0006905832,3.4950806e-06,o,0.9637624,0,1
0712_row_00022470,a,08泾县,02云岭,01徐志良,0,3,o,0.988538,0.00092984625,0.005332442,2.6802592e-05,0.988538,0.004183073,0.0004249952,9.660912e-06,0.0005495228,5.6956396e-06,o,0.988538,0,1
0712_row_00022471,ɔ,08泾县,02云岭,01徐志良,6,1,e,0.86344934,0.0059855916,0.86344934,0.002650306,0.10432285,0.01545181,0.0014478572,0.0017167514,0.00496696,8.563406e-06,e,0.86344934,0,1
0712_row_00022472,ɔ,08泾县,02云岭,01徐志良,6,3,o,0.93097377,0.0023416418,0.0033180474,0.000199397,0.93097377,0.05524062,0.0014902861,4.0535277e-05,0.006393465,2.2159459e-06,o,0.93097377,0,1
0712_row_00022473,a,08泾县,02云岭,01徐志良,0,3,o,0.7802552,0.010791042,0.15000978,0.00015060781,0.7802552,0.041509632,0.014581896,1.601672e-05,0.0025927771,9.308946e-05,o,0.7802552,0,1
0712_row_00022474,a,08泾县,02云岭,01徐志良,0,3,o,0.9969338,6.0189486e-05,0.00019561166,1.2075945e-07,0.9969338,0.0023607076,0.00043445427,1.935574e-08,1.42833505e-05,7.4754587e-07,o,0.9969338,0,1
0712_row_00022475,a,08泾县,02云岭,01徐志良,0,3,o,0.99843127,3.572e-05,0.0007926122,7.275978e-07,0.99843127,0.0006929769,2.9752027e-05,2.886689e-07,1.657038e-05,1.0227504e-07,o,0.99843127,0,1
0712_row_00022476,a,08泾县,02云岭,01徐志良,0,3,o,0.765695,0.00021497908,0.0011765016,5.9568825e-05,0.765695,0.20643315,0.0008222835,1.3810712e-05,0.025460256,0.00012449689,o,0.765695,0,1
0712_row_00022477,a,08泾县,02云岭,01徐志良,0,3,o,0.9842455,0.00028017344,0.000997206,3.224126e-05,0.9842455,4.1268126e-05,0.014384177,5.460874e-07,1.3636623e-05,5.23693e-06,o,0.9842455,0,1
0712_row_00022478,a,08泾县,02云岭,01徐志良,0,3,o,0.9704725,0.00025260806,0.018245464,8.23478e-06,0.9704725,0.009485657,0.0005805518,3.54806e-06,0.0009499875,1.3745774e-06,o,0.9704725,0,1
0712_row_00022479,u,08泾县,02云岭,01徐志良,4,3,o,0.9727965,0.00025483195,0.0003936766,2.2463419e-06,0.9727965,0.026223654,0.00018335087,2.7652975e-05,0.000117843825,2.1922982e-07,o,0.9727965,0,1
0712_row_00022480,o,08泾县,02云岭,01徐志良,3,5,y,0.33807233,0.009598642,0.24671848,0.12830226,0.119793646,0.13970956,0.33807233,0.00047278867,0.015363667,0.0019685444,y,0.33807233,0,1
0712_row_00022481,o,08泾县,02云岭,01徐志良,3,5,y,0.5200936,0.0021457667,0.008750492,0.0034262417,0.009837143,0.4542364,0.5200936,3.7064638e-05,0.0013024859,0.00017077103,y,0.5200936,0,1
0712_row_00022482,o,08泾县,02云岭,01徐志良,3,5,y,0.6612588,0.0033642508,0.00080919283,0.005307104,0.0030530475,0.3241046,0.6612588,3.758028e-05,0.0018884429,0.00017694969,y,0.6612588,0,1
