sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00030790,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.9829434,0.9829434,0.0017746659,0.00050061167,0.012976907,0.0014737044,5.1622603e-05,3.875271e-06,0.00021553278,5.977075e-05,a,0.9829434,0,1
0712_row_00030791,u,10南陵,01许镇,南陵许镇王云单字,4,4,u,0.88195676,8.653733e-05,0.09686617,0.00012176597,0.0030922855,0.88195676,0.0003146974,7.783132e-06,0.017538974,1.5169687e-05,u,0.88195676,0,1
0712_row_00030792,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.90957993,0.90957993,0.005427174,0.0017699864,0.07821123,0.004535871,0.00020858091,7.008564e-06,0.00014466149,0.00011542949,a,0.90957993,0,1
0712_row_00030793,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.8567856,0.8567856,0.0025137756,0.004133678,0.13019592,0.005296121,0.00045518702,3.3174878e-05,0.00012133593,0.00046516894,a,0.8567856,0,1
0712_row_00030794,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.99398464,0.99398464,0.0003364425,2.6034e-05,0.0052634785,0.00012161224,4.224162e-06,1.0115491e-05,0.00019308995,6.0393977e-05,a,0.99398464,0,1
0712_row_00030795,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.9975943,0.9975943,0.00041137598,0.00026922743,0.0012825107,0.00019771475,1.0004357e-05,4.2349498e-07,0.00014541663,8.892965e-05,a,0.9975943,0,1
0712_row_00030796,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.99861944,0.99861944,0.00011222126,2.61796e-05,0.0010160274,8.0666534e-05,1.4024769e-06,4.888883e-06,0.000112439484,2.6546513e-05,a,0.99861944,0,1
0712_row_00030797,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.9992262,0.9992262,8.1596e-05,9.843065e-06,0.00044531468,4.893629e-05,4.1519448e-07,3.0148326e-06,0.00017055459,1.4229597e-05,a,0.9992262,0,1
0712_row_00030798,e,10南陵,01许镇,南陵许镇王云单字,1,7,ə,0.46118832,0.0025028572,0.33172822,0.0013286776,0.00790727,0.18915212,0.0004701824,0.0014065958,0.46118832,0.0043158215,ə,0.46118832,0,1
0712_row_00030799,e,10南陵,01许镇,南陵许镇王云单字,1,1,e,0.7455347,0.0005507657,0.7455347,0.00081286504,0.0012468151,0.248522,0.00027610405,2.456047e-05,0.0030101808,2.2038865e-05,e,0.7455347,0,1
0712_row_00030800,e,10南陵,01许镇,南陵许镇王云单字,1,4,u,0.7048418,7.894545e-05,0.2842618,0.00026609786,0.002094758,0.7048418,0.00012443979,1.4906358e-05,0.008280979,3.639897e-05,u,0.7048418,0,1
0712_row_00030801,e,10南陵,01许镇,南陵许镇王云单字,1,1,e,0.7251751,0.00055965426,0.7251751,0.0032954155,0.0017560185,0.22765872,0.00048539057,8.051674e-05,0.040905923,8.3308005e-05,e,0.7251751,0,1
0712_row_00030802,e,10南陵,01许镇,南陵许镇王云单字,1,1,e,0.9139778,0.0018959473,0.9139778,0.0065596523,0.00046050985,0.041052517,0.0004150666,0.00016313285,0.03534534,0.00013007077,e,0.9139778,0,1
0712_row_00030803,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.9973966,6.7940484e-05,0.00021894739,0.9973966,1.9548077e-05,0.00016536459,0.00034008556,2.8098495e-06,0.00033397815,0.0014547568,i,0.9973966,0,1
0712_row_00030804,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.99763167,0.00094205793,0.0002683882,0.99763167,2.0238678e-05,0.00014919785,0.00033887333,6.687349e-06,0.00022693118,0.00041594869,i,0.99763167,0,1
0712_row_00030805,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.99219394,0.0035847477,0.0003353403,0.99219394,0.00011643189,0.00016090096,0.00120965,3.516296e-05,0.0009811827,0.0013827032,i,0.99219394,0,1
0712_row_00030806,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.99885976,5.091629e-05,8.743113e-05,0.99885976,1.9331488e-05,0.00014487615,0.0006014469,3.9752335e-06,2.7234015e-05,0.00020502385,i,0.99885976,0,1
0712_row_00030807,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.75782394,0.025004178,0.13337637,0.75782394,0.0019876792,0.013835967,0.023987493,0.00045653665,0.019029288,0.024498384,i,0.75782394,0,1
0712_row_00030808,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.9991929,0.00013406556,3.713891e-05,0.9991929,2.650376e-05,3.9235107e-05,0.00012729135,3.2987657e-06,0.00017822767,0.0002613045,i,0.9991929,0,1
0712_row_00030809,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.99943286,3.2727334e-05,3.578156e-05,0.99943286,3.4891114e-06,3.753542e-05,9.660864e-05,3.441272e-07,5.9839225e-05,0.00030080258,i,0.99943286,0,1
0712_row_00030810,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.9909163,0.0031870194,0.00022484866,0.9909163,0.0004794967,0.00012016851,0.000729683,6.8526264e-05,0.002479652,0.0017943423,i,0.9909163,0,1
0712_row_00030811,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.99872357,0.00037171663,0.00022207235,0.99872357,2.7574179e-05,8.779417e-05,0.00027878376,4.696548e-06,0.0001682039,0.00011563727,i,0.99872357,0,1
0712_row_00030812,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.9890286,0.0006120052,0.0028175793,0.9890286,0.0002502558,0.0004062723,0.00055282126,2.0805872e-05,0.00440145,0.0019101284,i,0.9890286,0,1
0712_row_00030813,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.6298511,0.009984045,0.017762827,0.6298511,0.0031312,0.24519803,0.054539047,5.293246e-05,0.037761576,0.0017191916,i,0.6298511,0,1
0712_row_00030814,e,10南陵,01许镇,南陵许镇王云单字,1,1,e,0.91922253,0.002416467,0.91922253,0.009757554,0.00096860755,0.064670555,0.00013578155,0.00016806052,0.0026116914,4.875156e-05,e,0.91922253,0,1
0712_row_00030815,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.9850845,0.0007046653,0.0029264179,0.9850845,0.00033291476,0.00078818965,0.0035414859,2.8656164e-05,0.0021112973,0.004481903,i,0.9850845,0,1
0712_row_00030816,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.9446402,0.04411472,0.00046902228,0.9446402,0.0041498696,0.0011778692,0.0005631107,0.0024069813,0.0018522649,0.00062572275,i,0.9446402,0,1
0712_row_00030817,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.99960464,1.4189459e-05,3.112773e-05,0.99960464,1.5370236e-06,4.5948556e-05,5.280034e-05,3.355915e-07,2.9988678e-05,0.00021933524,i,0.99960464,0,1
0712_row_00030818,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.9995797,3.706587e-05,7.209871e-05,0.9995797,2.7380188e-06,4.4135264e-05,4.208445e-05,4.503559e-07,6.535042e-05,0.00015651056,i,0.9995797,0,1
0712_row_00030819,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.9937503,0.0016620565,0.00027488268,0.9937503,0.00021469322,0.00011785115,0.0006083845,3.8708684e-05,0.0017582411,0.0015748143,i,0.9937503,0,1
0712_row_00030820,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.9996716,2.9054167e-05,4.6866662e-05,0.9996716,3.4374177e-06,6.002203e-05,8.932388e-05,1.0116877e-06,2.1753387e-05,7.6917524e-05,i,0.9996716,0,1
0712_row_00030821,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.6053936,0.08252693,0.09765612,0.6053936,0.0054578353,0.025969623,0.017301697,0.0010593365,0.031255852,0.13337901,i,0.6053936,0,1
0712_row_00030822,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.99822205,4.7029254e-05,0.00021150523,0.99822205,9.349731e-06,0.000111915564,0.00025824536,1.3440833e-06,0.00017958469,0.0009590423,i,0.99822205,0,1
0712_row_00030823,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.87675226,0.005127172,0.00553264,0.87675226,0.007482899,0.013691547,0.077514276,0.0037217876,0.0039351676,0.006242265,i,0.87675226,0,1
0712_row_00030824,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.9988887,0.0002143908,0.00016739502,0.9988887,2.338705e-05,0.00012849772,0.00036829064,3.7171653e-06,7.446934e-05,0.00013133911,i,0.9988887,0,1
0712_row_00030825,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.9990715,0.00018331101,3.6507707e-05,0.9990715,4.131582e-05,5.144726e-05,0.00017953469,4.460479e-06,0.0001266993,0.00030520576,i,0.9990715,0,1
0712_row_00030826,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.99884915,0.0003110084,0.00015478105,0.99884915,1.4116496e-05,9.068243e-05,0.00015698942,3.7390544e-06,0.00016363175,0.00025582753,i,0.99884915,0,1
0712_row_00030827,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.9995377,2.4044099e-05,8.366412e-05,0.9995377,2.635066e-06,4.0805015e-05,5.8416885e-05,2.5217543e-07,6.168976e-05,0.00019090367,i,0.9995377,0,1
0712_row_00030828,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.99902415,0.00015512503,6.379787e-05,0.99902415,8.666136e-06,0.00012828714,0.00024843603,1.7517522e-06,7.480525e-05,0.00029500344,i,0.99902415,0,1
0712_row_00030829,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.9993405,5.823933e-05,6.0747836e-05,0.9993405,4.8473726e-06,5.1681254e-05,0.00012130886,7.3405755e-07,7.595037e-05,0.00028593667,i,0.9993405,0,1
0712_row_00030830,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.99856275,0.00015380935,0.00011665443,0.99856275,2.0243082e-05,0.00031711868,0.00052931474,3.0316837e-06,5.513156e-05,0.00024197053,i,0.99856275,0,1
0712_row_00030831,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.9992323,7.127065e-05,6.5264e-05,0.9992323,8.970193e-06,5.2145166e-05,0.000112095295,1.3616097e-06,0.00012747447,0.0003291963,i,0.9992323,0,1
0712_row_00030832,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.9946136,0.0008236994,0.00035728127,0.9946136,0.0002863461,0.00021549109,0.0005541187,5.1370473e-05,0.0015965499,0.001501828,i,0.9946136,0,1
0712_row_00030833,i,10南陵,01许镇,南陵许镇王云单字,2,8,ɛ,0.6628129,0.15176944,0.05733594,0.061776124,0.0009018592,0.0066388417,0.0006142994,0.00021519193,0.057935443,0.6628129,ɛ,0.6628129,0,1
0712_row_00030834,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.998879,0.0002459048,7.9931495e-05,0.998879,1.4675408e-05,7.782074e-05,0.00017940339,2.453225e-06,0.00019464568,0.00032600932,i,0.998879,0,1
0712_row_00030835,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.99383944,0.0013889975,0.00027125046,0.99383944,0.00020245531,0.0001309854,0.0004765311,3.5724446e-05,0.0019391851,0.0017153157,i,0.99383944,0,1
0712_row_00030836,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.99768186,0.00071740634,0.00010861155,0.99768186,0.0001344575,5.1950476e-05,0.00038703714,7.88398e-06,0.00037961503,0.000531162,i,0.99768186,0,1
0712_row_00030837,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.9983664,7.030965e-05,8.0635175e-05,0.9983664,2.0262354e-05,0.00024599224,0.00074608176,4.3348073e-06,3.9407132e-05,0.00042663858,i,0.9983664,0,1
0712_row_00030838,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.9993838,3.9896375e-05,9.562624e-05,0.9993838,5.040631e-06,6.73515e-05,7.954654e-05,1.1047072e-06,8.665292e-05,0.00024098714,i,0.9993838,0,1
0712_row_00030839,i,10南陵,01许镇,南陵许镇王云单字,2,2,i,0.9992531,7.000749e-05,6.699786e-05,0.9992531,2.4957878e-06,5.3214717e-05,8.328172e-05,2.2019422e-07,6.296094e-05,0.0004075941,i,0.9992531,0,1
0712_row_00030840,u,10南陵,01许镇,南陵许镇王云单字,4,7,ə,0.5390421,0.008991346,0.08021158,0.1084867,0.010442306,0.18403408,0.007666624,0.0031431029,0.5390421,0.057982214,ə,0.5390421,0,1
0712_row_00030841,u,10南陵,01许镇,南陵许镇王云单字,4,4,u,0.69870603,0.00020982749,0.29797798,0.00015193628,0.0009481264,0.69870603,0.00013008683,1.2565898e-05,0.0018499789,1.33917865e-05,u,0.69870603,0,1
0712_row_00030842,u,10南陵,01许镇,南陵许镇王云单字,4,4,u,0.97523856,0.00012148666,0.012471432,0.00033473843,0.0038114134,0.97523856,0.00068224734,5.4519537e-06,0.0073063863,2.8270031e-05,u,0.97523856,0,1
0712_row_00030843,u,10南陵,01许镇,南陵许镇王云单字,4,4,u,0.90736973,0.00016949535,0.0876855,0.0001558385,0.0019131326,0.90736973,0.0002066536,1.2082799e-05,0.0024586918,2.8713084e-05,u,0.90736973,0,1
0712_row_00030844,u,10南陵,01许镇,南陵许镇王云单字,4,1,e,0.6437994,0.0010470081,0.6437994,0.00034175446,0.0016947754,0.35010928,0.00033527895,3.5392404e-05,0.002573464,6.362916e-05,e,0.6437994,0,1
0712_row_00030845,u,10南陵,01许镇,南陵许镇王云单字,4,1,e,0.5319581,0.015335456,0.5319581,0.0063671963,0.013324462,0.4201785,0.0011827035,0.0008812901,0.010577242,0.0001951019,e,0.5319581,0,1
0712_row_00030846,u,10南陵,01许镇,南陵许镇王云单字,4,7,ə,0.64456105,0.0020901498,0.12795195,0.000758833,0.011247762,0.20879044,0.00044655395,0.0011479628,0.64456105,0.0030053197,ə,0.64456105,0,1
0712_row_00030847,u,10南陵,01许镇,南陵许镇王云单字,4,4,u,0.5075079,0.002487944,0.09245187,0.001145768,0.014371924,0.5075079,0.00036071072,0.0015536348,0.37614846,0.003971765,u,0.5075079,0,1
0712_row_00030848,u,10南陵,01许镇,南陵许镇王云单字,4,1,e,0.39974043,0.032018736,0.39974043,0.15661812,0.086913675,0.20235175,0.014415544,0.0012591364,0.07141775,0.03526474,e,0.39974043,0,1
0712_row_00030849,u,10南陵,01许镇,南陵许镇王云单字,4,7,ə,0.5412957,0.004058512,0.21247502,0.0006249642,0.0104453135,0.22510973,0.0005101223,0.0018983487,0.5412957,0.0035823858,ə,0.5412957,0,1
0712_row_00030850,u,10南陵,01许镇,南陵许镇王云单字,4,4,u,0.7419029,0.0002211681,0.25561035,0.0001239211,0.0012244532,0.7419029,0.00012793869,5.4664815e-06,0.0007740398,9.613336e-06,u,0.7419029,0,1
0712_row_00030851,u,10南陵,01许镇,南陵许镇王云单字,4,4,u,0.58532155,0.0003368601,0.4099982,0.00048224573,0.0014786076,0.58532155,0.0002456489,1.773851e-05,0.0020937363,2.5370598e-05,u,0.58532155,0,1
0712_row_00030852,e,10南陵,01许镇,南陵许镇王云单字,1,4,u,0.55442345,5.4910925e-05,0.44304687,7.800205e-05,0.00071389286,0.55442345,7.415376e-05,8.678987e-06,0.0015810893,1.8993602e-05,u,0.55442345,0,1
0712_row_00030853,e,10南陵,01许镇,南陵许镇王云单字,1,4,u,0.8798691,8.934232e-05,0.10973732,0.00014075734,0.002969401,0.8798691,0.00018166589,1.0202624e-05,0.006975125,2.7026752e-05,u,0.8798691,0,1
0712_row_00030854,e,10南陵,01许镇,南陵许镇王云单字,1,4,u,0.53281975,0.00045966744,0.46070147,0.0008942065,0.0011484209,0.53281975,0.00033189027,2.7887194e-05,0.003588268,2.8407076e-05,u,0.53281975,0,1
0712_row_00030855,e,10南陵,01许镇,南陵许镇王云单字,1,1,e,0.6694271,0.0014749428,0.6694271,0.00044994152,0.0030431186,0.32286978,0.0002789604,3.6108264e-05,0.0023517394,6.835006e-05,e,0.6694271,0,1
0712_row_00030856,u,10南陵,01许镇,南陵许镇王云单字,4,4,u,0.944622,5.874034e-05,0.043863244,0.00016902358,0.0025027685,0.944622,0.00066528656,6.6803786e-06,0.008094062,1.8203435e-05,u,0.944622,0,1
0712_row_00030857,u,10南陵,01许镇,南陵许镇王云单字,4,1,e,0.52921635,0.00073023,0.52921635,0.000794033,0.0020005424,0.46538764,0.00037904797,2.2758551e-05,0.0014361212,3.328291e-05,e,0.52921635,0,1
0712_row_00030858,u,10南陵,01许镇,南陵许镇王云单字,4,1,e,0.66499335,0.0014702304,0.66499335,0.00035069778,0.0020794494,0.3284068,0.00020485891,2.9110144e-05,0.0024257866,3.9765746e-05,e,0.66499335,0,1
0712_row_00030859,u,10南陵,01许镇,南陵许镇王云单字,4,1,e,0.7651014,0.006025384,0.7651014,0.00083517784,0.0034856438,0.21854478,0.00037464735,4.4740635e-05,0.005485623,0.00010255982,e,0.7651014,0,1
0712_row_00030860,ɔ,10南陵,01许镇,南陵许镇王云单字,6,0,a,0.6585769,0.6585769,0.01899067,0.0020339729,0.20452012,0.050160166,0.001109023,0.06425078,0.00011557347,0.00024280621,a,0.6585769,0,1
0712_row_00030861,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.7416943,0.7416943,0.0040896954,0.00071017945,0.047771074,0.02051759,0.00011808374,0.18493368,5.1817522e-05,0.000113597605,a,0.7416943,0,1
0712_row_00030862,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.6460927,0.6460927,0.05104937,0.007919212,0.21413511,0.037861463,0.00323473,0.032460004,0.0027387934,0.004508714,a,0.6460927,0,1
0712_row_00030863,ɔ,10南陵,01许镇,南陵许镇王云单字,6,6,ɔ,0.79127645,0.17848706,0.0003740287,0.020859195,0.008015881,0.000806589,7.193112e-05,0.79127645,5.9662238e-05,4.9175622e-05,ɔ,0.79127645,0,1
0712_row_00030864,a,10南陵,01许镇,南陵许镇王云单字,0,3,o,0.75523126,0.17911173,0.00422787,0.0033883369,0.75523126,0.045683976,0.009311073,0.002955884,5.621363e-05,3.3755998e-05,o,0.75523126,0,1
0712_row_00030865,ɔ,10南陵,01许镇,南陵许镇王云单字,6,6,ɔ,0.95294595,0.04188979,0.00013685043,5.955676e-05,0.0022983984,5.582762e-05,6.0847293e-07,0.95294595,0.0026005188,1.25510305e-05,ɔ,0.95294595,0,1
0712_row_00030866,ɔ,10南陵,01许镇,南陵许镇王云单字,6,6,ɔ,0.9475211,0.050011937,4.682524e-05,6.7419016e-05,0.0012631173,3.508132e-05,3.7612364e-07,0.9475211,0.0010347269,1.9413881e-05,ɔ,0.9475211,0,1
0712_row_00030867,ɔ,10南陵,01许镇,南陵许镇王云单字,6,6,ɔ,0.96131027,0.03295049,0.000117836105,2.4105839e-05,0.0017769795,3.4183242e-05,5.0754386e-07,0.96131027,0.0037691717,1.6405693e-05,ɔ,0.96131027,0,1
0712_row_00030868,ɔ,10南陵,01许镇,南陵许镇王云单字,6,6,ɔ,0.94477284,0.047495265,0.00016868868,4.2697047e-05,0.0045655565,9.0201065e-05,8.744246e-07,0.94477284,0.0028539095,9.915963e-06,ɔ,0.94477284,0,1
0712_row_00030869,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.86236054,0.86236054,9.6357886e-05,2.466457e-05,0.0071684243,3.7911286e-05,4.966741e-06,0.00030475145,4.0148258e-05,0.12996219,a,0.86236054,0,1
0712_row_00030870,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.7357091,0.7357091,0.11750298,0.002697524,0.043856535,0.010118036,0.0006702918,0.0168641,0.0038863057,0.06869507,a,0.7357091,0,1
0712_row_00030871,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.68941927,0.68941927,0.013073227,0.00046882738,0.2892996,0.0047513368,0.0004705162,0.0019012551,0.00013839862,0.0004775014,a,0.68941927,0,1
0712_row_00030872,ɔ,10南陵,01许镇,南陵许镇王云单字,6,6,ɔ,0.92281985,0.075926356,0.00012316008,7.814538e-05,0.00095627684,8.7346816e-05,2.4336038e-07,0.92281985,6.615754e-06,2.0233292e-06,ɔ,0.92281985,0,1
0712_row_00030873,ɔ,10南陵,01许镇,南陵许镇王云单字,6,6,ɔ,0.58778286,0.3935508,0.002751522,0.00018399202,0.00810405,0.0023896324,6.436299e-06,0.58778286,0.0051708613,5.9855032e-05,ɔ,0.58778286,0,1
0712_row_00030874,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.87394786,0.87394786,0.07119043,0.00014320588,0.03014146,0.004156134,0.0006914271,0.00087534625,0.0007501155,0.018103983,a,0.87394786,0,1
0712_row_00030875,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.6955686,0.6955686,0.0030760292,0.0066648615,0.0007583604,0.000107133324,0.0014820374,4.2510088e-05,0.002765753,0.28953475,a,0.6955686,0,1
0712_row_00030876,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.5141301,0.5141301,0.07779327,0.0066206837,0.0012581577,0.0019200785,0.0047633774,0.0011749743,0.100458845,0.29188052,a,0.5141301,0,1
0712_row_00030877,a,10南陵,01许镇,南陵许镇王云单字,0,6,ɔ,0.90403867,0.07026455,0.00090781495,0.00022060104,0.012854831,0.0004358804,9.976059e-06,0.90403867,0.011192676,7.511042e-05,ɔ,0.90403867,0,1
0712_row_00030878,a,10南陵,01许镇,南陵许镇王云单字,0,3,o,0.3959517,0.31688794,0.0017348012,0.25069124,0.3959517,0.00073907257,0.032790534,0.0006563497,0.000103319275,0.0004449654,o,0.3959517,0,1
0712_row_00030879,a,10南陵,01许镇,南陵许镇王云单字,0,0,a,0.56312346,0.56312346,0.06503904,0.006352251,0.001619528,0.00549888,0.0033964235,0.0015613425,0.10901716,0.2443919,a,0.56312346,0,1
0712_row_00030880,u,10南陵,01许镇,南陵许镇王云单字,4,3,o,0.5888635,0.011331942,0.0025454129,0.00092167687,0.5888635,0.37597746,0.014808434,0.000517676,0.005024836,9.0757185e-06,o,0.5888635,0,1
0712_row_00030881,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.97649163,0.00037069074,0.0013366361,0.0006574656,0.97649163,0.020695928,0.00018256751,0.00019583853,6.847777e-05,7.999772e-07,o,0.97649163,0,1
0712_row_00030882,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.99184316,0.000544475,0.00064481585,0.0019516632,0.99184316,0.004087102,0.000684816,5.1378025e-05,0.00017875322,1.3695783e-05,o,0.99184316,0,1
0712_row_00030883,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.5227243,0.0018179935,0.021087663,0.002958229,0.5227243,0.43668002,0.0021380747,0.0037285502,0.008662049,0.00020311707,o,0.5227243,0,1
0712_row_00030884,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.9979482,0.00037557184,0.00012716504,5.8771675e-05,0.9979482,0.00063500775,0.00077878125,1.2512961e-05,4.4628236e-05,1.9404051e-05,o,0.9979482,0,1
0712_row_00030885,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.99906653,0.00023511729,7.140543e-05,2.6106134e-05,0.99906653,0.00030867584,0.0002701091,3.4097836e-06,1.793894e-05,5.5873693e-07,o,0.99906653,0,1
0712_row_00030886,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.91052467,0.0004956545,0.0015997175,0.004212956,0.91052467,0.07153807,0.011465104,8.064385e-05,7.717395e-05,6.0574785e-06,o,0.91052467,0,1
0712_row_00030887,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.9916334,0.0006383182,0.00032505475,0.00024404847,0.9916334,0.0054300376,0.0015433807,2.2254086e-05,0.0001531738,1.0335835e-05,o,0.9916334,0,1
0712_row_00030888,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.98374605,0.0031496477,0.0016659998,9.4965784e-05,0.98374605,0.010179927,0.00089173054,5.3778054e-05,0.00019649575,2.136623e-05,o,0.98374605,0,1
0712_row_00030889,u,10南陵,01许镇,南陵许镇王云单字,4,4,u,0.8162656,0.0006964977,0.0005975344,0.00019691228,0.022462662,0.8162656,0.11826642,4.7186504e-06,0.041484766,2.4904402e-05,u,0.8162656,0,1
0712_row_00030890,u,10南陵,01许镇,南陵许镇王云单字,4,4,u,0.7460058,0.0004595922,0.0001412715,0.00014032313,0.010882414,0.7460058,0.2288998,3.7447737e-06,0.013455792,1.1261047e-05,u,0.7460058,0,1
0712_row_00030891,u,10南陵,01许镇,南陵许镇王云单字,4,4,u,0.7626639,0.00084588345,0.00019659653,6.601697e-05,0.016523205,0.7626639,0.21015002,1.0511975e-05,0.009532157,1.1609261e-05,u,0.7626639,0,1
0712_row_00030892,u,10南陵,01许镇,南陵许镇王云单字,4,4,u,0.7027459,0.0008439326,0.00014394059,0.00011386909,0.01109201,0.7027459,0.283141,3.5884204e-06,0.0019102129,5.471625e-06,u,0.7027459,0,1
0712_row_00030893,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.45745286,0.009502807,0.13477443,0.0165528,0.45745286,0.16787055,0.0019708078,0.009473903,0.1999965,0.0024053345,o,0.45745286,0,1
0712_row_00030894,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.9212058,0.012582495,0.0041868133,0.00012874382,0.9212058,0.06007437,0.0010050791,0.00014689355,0.0006086592,6.1029827e-05,o,0.9212058,0,1
0712_row_00030895,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.9897237,0.0026246782,0.00034701917,6.898441e-05,0.9897237,0.001676646,0.005494465,6.747497e-06,5.3865842e-05,3.851386e-06,o,0.9897237,0,1
0712_row_00030896,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.9897636,0.0057286127,0.0003456344,3.589177e-05,0.9897636,0.0023933316,0.0017108839,9.647932e-06,7.234496e-06,5.245495e-06,o,0.9897636,0,1
0712_row_00030897,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.9908574,0.0012346098,0.00017764188,0.000108131055,0.9908574,0.0058904546,0.0016724721,1.9175517e-05,3.7784535e-05,2.2366225e-06,o,0.9908574,0,1
0712_row_00030898,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.9680942,0.0044454974,0.0007280297,0.0013925354,0.9680942,0.018362379,0.006827187,6.5135864e-05,8.318096e-05,2.0141244e-06,o,0.9680942,0,1
0712_row_00030899,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.8586304,0.023213634,0.03810223,0.0005979233,0.8586304,0.07550516,0.0033586742,0.0001064033,0.00032813445,0.0001574236,o,0.8586304,0,1
0712_row_00030900,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.93206394,0.0004664368,0.001459394,0.00019011092,0.93206394,0.0012573235,0.06273753,1.4507626e-05,0.0017186878,9.197372e-05,o,0.93206394,0,1
0712_row_00030901,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.9807258,0.0014313321,0.00058014935,0.00012173779,0.9807258,0.000921568,0.015616162,2.2286458e-05,0.00052032055,6.0567636e-05,o,0.9807258,0,1
0712_row_00030902,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.95627254,0.0004140263,0.0016354426,0.00018585318,0.95627254,0.00429969,0.03634899,2.7614917e-05,0.0007422629,7.365712e-05,o,0.95627254,0,1
0712_row_00030903,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.96414995,0.00018939927,0.0003279366,0.0002510169,0.96414995,0.0012499565,0.033410996,1.0975632e-05,0.00039822175,1.1629351e-05,o,0.96414995,0,1
0712_row_00030904,o,10南陵,01许镇,南陵许镇王云单字,3,3,o,0.9511874,0.00016458366,0.00080792257,0.00015363006,0.9511874,0.002434648,0.044930093,1.231284e-05,0.0002874129,2.202695e-05,o,0.9511874,0,1
