sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00027580,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,2,i,0.5821649,0.00023831033,5.2046944e-05,0.5821649,2.8920595e-05,0.00277055,0.36469567,1.3460522e-06,0.05003135,1.6993808e-05,i,0.5821649,0,1
0712_row_00027581,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,7,ə,0.9169084,0.015241206,0.00015188968,0.00015452942,0.0009479531,0.06597061,0.0006186715,3.9776182e-06,0.9169084,2.7540675e-06,ə,0.9169084,0,1
0712_row_00027582,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,5,y,0.6355992,8.290305e-05,0.00033173224,0.28275764,5.21316e-05,5.0152594e-05,0.6355992,5.622649e-07,0.08110013,2.5520756e-05,y,0.6355992,0,1
0712_row_00027583,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.7371367,0.0061155525,0.013887913,0.7371367,0.0019095807,0.00393282,0.12331169,0.0003381544,0.04711179,0.06625581,i,0.7371367,0,1
0712_row_00027584,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,8,ɛ,0.54003763,0.073118806,0.0081918035,0.22971405,0.00046871984,0.0004999947,0.12917532,0.00012919061,0.018664416,0.54003763,ɛ,0.54003763,0,1
0712_row_00027585,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.94541395,0.94541395,0.00068325,0.03878911,0.0026807105,0.0075849155,0.00032144942,2.4944504e-05,0.0043745874,0.00012717239,a,0.94541395,0,1
0712_row_00027586,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.54296714,0.54296714,0.0011579482,0.17643343,0.004026841,0.22114666,0.003991661,9.0377434e-05,0.04982853,0.0003574558,a,0.54296714,0,1
0712_row_00027587,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.98740804,0.98740804,0.00017437739,0.002075989,0.00021138253,0.0010567394,4.7029367e-05,1.8818322e-05,0.008968713,3.8892456e-05,a,0.98740804,0,1
0712_row_00027588,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.99266,0.99266,9.360407e-05,6.433442e-05,0.00014148248,0.00072588265,1.2334532e-06,1.5906302e-06,0.0062281485,8.382464e-05,a,0.99266,0,1
0712_row_00027589,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,5,y,0.655218,0.11613119,0.0054741544,0.027148686,0.0064874436,0.003712344,0.655218,6.088356e-05,0.18401915,0.001748217,y,0.655218,0,1
0712_row_00027590,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,2,i,0.6708068,0.01710442,0.020333856,0.6708068,0.00060346304,0.05090977,0.13040084,4.298046e-05,0.10942261,0.00037532707,i,0.6708068,0,1
0712_row_00027591,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.84067446,0.84067446,0.0095797395,8.508192e-05,0.0012086503,0.0037731119,6.758062e-05,2.0547259e-05,0.1409294,0.0036614488,a,0.84067446,0,1
0712_row_00027592,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9794536,0.9794536,0.00015558075,0.016975602,0.0002115789,0.0011165434,5.1833475e-05,5.186433e-07,0.001777343,0.000257416,a,0.9794536,0,1
0712_row_00027593,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9780147,0.9780147,0.0017722761,0.0004033085,0.0013951175,0.0020244438,5.193292e-06,0.00029238136,0.015226577,0.00086600287,a,0.9780147,0,1
0712_row_00027594,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9541997,0.9541997,0.0002165747,0.0037474663,0.00020119463,0.0009205022,0.00063149113,1.1980849e-06,0.03193269,0.0081490865,a,0.9541997,0,1
0712_row_00027595,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.91145295,0.91145295,0.0006855685,0.041376717,0.039275587,0.0041894917,0.0006828527,3.8726328e-05,0.0011509368,0.0011471481,a,0.91145295,0,1
0712_row_00027596,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,2,i,0.7581294,0.0076145018,0.00035409958,0.7581294,6.586842e-05,0.0016145987,0.205649,1.4122251e-05,0.025285384,0.0012729904,i,0.7581294,0,1
0712_row_00027597,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9623232,0.9623232,0.00025232867,6.753454e-05,0.006956246,0.0012119396,2.8632735e-07,0.02892797,0.0002599841,4.69952e-07,a,0.9623232,0,1
0712_row_00027598,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,8,ɛ,0.60583156,0.3089234,0.012853604,0.002483967,0.00048715714,0.0012806685,0.0007370129,0.00013168009,0.067270994,0.60583156,ɛ,0.60583156,0,1
0712_row_00027599,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9748072,0.9748072,0.00026655756,0.012994546,0.00023746224,0.005898157,0.00021602985,1.422093e-06,0.005227636,0.0003510159,a,0.9748072,0,1
0712_row_00027600,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,5,y,0.45650157,0.018953213,0.010758906,0.43542096,0.0022290244,0.00024417913,0.45650157,2.1331942e-05,0.07349534,0.002375535,y,0.45650157,0,1
0712_row_00027601,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.68176234,0.006522841,0.104614325,0.68176234,0.003721174,0.010216366,0.15385062,6.4280546e-05,0.039141227,0.00010698543,i,0.68176234,0,1
0712_row_00027602,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9983027,5.4289503e-05,0.0011852593,0.9983027,2.822722e-05,2.931559e-06,0.00026234033,2.2783793e-07,0.00016388476,1.7615459e-07,i,0.9983027,0,1
0712_row_00027603,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.92432797,0.000684201,0.06079498,0.92432797,0.0028767888,0.00061400613,0.0049138176,6.3356354e-05,0.0057039456,2.0911866e-05,i,0.92432797,0,1
0712_row_00027604,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,7,ə,0.70998895,0.06774009,0.10657479,0.005203287,0.0055741435,0.069523565,0.0016482974,0.0004806699,0.70998895,0.03326628,ə,0.70998895,0,1
0712_row_00027605,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.71652985,0.014417853,0.00027934724,0.71652985,0.0001007682,0.0019994401,0.23262197,1.6026303e-05,0.032572098,0.001462565,i,0.71652985,0,1
0712_row_00027606,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,5,y,0.36955434,0.021988457,0.00910283,0.3291555,0.0010531463,0.21326566,0.36955434,0.00043361803,0.052439664,0.0030067887,y,0.36955434,0,1
0712_row_00027607,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,2,i,0.43351611,0.018097928,0.006378001,0.43351611,0.0011516022,0.26051605,0.22146355,0.00045448673,0.057016563,0.0014056555,i,0.43351611,0,1
0712_row_00027608,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,0,a,0.34072345,0.34072345,0.25457668,0.2058466,0.011816264,0.12955469,0.02719559,0.0012942298,0.0179639,0.011028519,a,0.34072345,0,1
0712_row_00027609,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,4,u,0.3334906,0.047677293,0.10980559,0.011858037,0.10348863,0.3334906,0.2722597,0.000745709,0.10264652,0.018027948,u,0.3334906,0,1
0712_row_00027610,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9792692,0.00092513824,0.017383596,0.9792692,0.00030895387,0.00017335916,0.0010264479,1.042772e-05,0.00089607376,6.818556e-06,i,0.9792692,0,1
0712_row_00027611,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,2,i,0.64393896,0.036616683,0.29167706,0.64393896,0.0004255878,0.0068530273,0.010812797,4.957189e-05,0.0074993623,0.0021269063,i,0.64393896,0,1
0712_row_00027612,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.658104,0.053917527,0.10468779,0.658104,0.0012638047,0.000594694,0.077698775,0.00017671804,0.06852296,0.03503376,i,0.658104,0,1
0712_row_00027613,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,3,o,0.7753229,0.19235668,0.001283158,0.0013955964,0.7753229,0.018205877,0.0025916274,0.00094514387,0.007852948,4.60475e-05,o,0.7753229,0,1
0712_row_00027614,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,3,o,0.9965894,0.0007869282,5.523746e-06,5.499966e-06,0.9965894,7.185101e-05,1.0924071e-05,2.6259509e-06,0.0025266497,4.543313e-07,o,0.9965894,0,1
0712_row_00027615,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,4,u,0.72977453,0.012689933,0.0007621057,0.006292786,0.20282121,0.72977453,0.00930186,0.0001651308,0.03818257,9.859709e-06,u,0.72977453,0,1
0712_row_00027616,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,3,o,0.48388934,0.20962687,0.0009143344,0.0042029005,0.48388934,0.014580802,0.010517653,0.0021482485,0.27395186,0.00016794592,o,0.48388934,0,1
0712_row_00027617,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,4,u,0.6509674,0.019320484,0.009798064,0.0058063013,0.014815824,0.6509674,0.26723891,0.000120829776,0.031714227,0.00021791838,u,0.6509674,0,1
0712_row_00027618,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9526755,0.9526755,0.0033296477,0.00021401289,0.020193808,0.0073656207,0.00014829938,0.0010825341,0.014225938,0.00076452555,a,0.9526755,0,1
0712_row_00027619,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.98007834,0.98007834,0.0009566542,0.00021272944,0.00020577252,0.0022179298,4.5226348e-06,1.0708973e-05,0.015290594,0.001022642,a,0.98007834,0,1
0712_row_00027620,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.40168655,0.40168655,0.21034098,0.011495051,0.0035016697,0.022873756,0.004035384,0.0003272764,0.011263955,0.33447537,a,0.40168655,0,1
0712_row_00027621,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9855862,0.9855862,0.00027602486,0.00056542555,0.008995083,0.001605707,4.585495e-05,0.00014015284,0.0026158083,0.00016977073,a,0.9855862,0,1
0712_row_00027623,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,4,u,0.4004843,0.22742732,0.005462907,0.0031230224,0.25646538,0.4004843,0.0063463543,0.0010913368,0.099337116,0.00026222214,u,0.4004843,0,1
0712_row_00027624,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,7,ə,0.89187264,0.021717768,0.0009751222,0.0007221561,0.073674336,0.002682754,0.0072897314,0.00022389535,0.89187264,0.0008415765,ə,0.89187264,0,1
0712_row_00027625,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.47189477,0.47189477,0.0037854037,0.0018129434,0.2902522,0.037029274,0.004592034,0.00042307895,0.18724763,0.0029626128,a,0.47189477,0,1
0712_row_00027626,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,3,o,0.80711985,0.14312552,0.0015832732,0.0008683808,0.80711985,0.04191951,0.0022452504,0.00048521633,0.0025790946,7.396157e-05,o,0.80711985,0,1
0712_row_00027627,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,3,o,0.9456917,0.0005597304,5.5333043e-05,0.00016488136,0.9456917,0.00028273955,0.00044477507,1.4610152e-05,0.052777894,8.347908e-06,o,0.9456917,0,1
0712_row_00027628,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,5,y,0.58468246,0.007990244,0.0026777214,0.0003040117,0.009180458,0.39321053,0.58468246,1.931151e-05,0.0019311853,4.09391e-06,y,0.58468246,0,1
0712_row_00027629,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.80424905,0.013600052,0.0061461064,0.80424905,0.00051096635,0.11405619,0.012680384,0.00013467351,0.048385676,0.00023681762,i,0.80424905,0,1
0712_row_00027630,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.3002382,0.110838085,0.2245664,0.045265805,0.05557793,0.19736421,0.3002382,0.0013613469,0.04776587,0.017022138,y,0.3002382,0,1
0712_row_00027631,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,8,ɛ,0.46810338,0.04057827,0.046088345,0.07275077,0.005795877,0.0016511751,0.2541265,0.00064841285,0.1102573,0.46810338,ɛ,0.46810338,0,1
0712_row_00027632,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.98919606,0.98919606,0.00011470322,0.003154363,0.00032811746,0.0013982258,0.000103850696,5.5830355e-06,0.005612004,8.69841e-05,a,0.98919606,0,1
0712_row_00027633,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9935142,0.9935142,8.0470265e-05,0.0023609283,0.0006541706,0.0007253753,4.6394853e-05,7.72319e-06,0.0025567508,5.3977437e-05,a,0.9935142,0,1
0712_row_00027634,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.6933638,0.6933638,0.0028413492,0.00010772363,0.033948027,0.23437937,0.00028217147,0.0017874549,0.033261105,2.8913873e-05,a,0.6933638,0,1
0712_row_00027635,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,1,e,0.51401687,0.0013839115,0.51401687,0.00074069825,0.0015345721,4.671614e-05,0.48155776,8.8017066e-07,0.00012446167,0.0005941209,e,0.51401687,0,1
0712_row_00027636,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,5,y,0.8533407,0.00022049024,0.1426478,0.00043086195,0.0026819897,0.00026680288,0.8533407,8.7697845e-07,0.00029243378,0.000117975585,y,0.8533407,0,1
0712_row_00027637,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,5,y,0.7096963,0.011511995,0.24847409,0.0015685679,0.0018240878,0.025247533,0.7096963,9.3877325e-06,0.0015061841,0.0001618304,y,0.7096963,0,1
0712_row_00027638,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,5,y,0.74566853,0.00022547686,0.00013233868,0.0008399157,0.0002652235,0.00047790594,0.74566853,1.2393075e-06,0.2523417,4.7641246e-05,y,0.74566853,0,1
0712_row_00027639,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,7,ə,0.92022157,0.0008184506,0.00012594009,0.00985862,0.00028965346,0.05712396,0.011555567,4.7169756e-06,0.92022157,1.5126997e-06,ə,0.92022157,0,1
0712_row_00027640,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.98450816,4.870664e-06,1.1488269e-05,0.98450816,4.314912e-07,1.4603314e-06,0.007706264,4.9557167e-09,0.007767431,5.8207714e-08,i,0.98450816,0,1
0712_row_00027641,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.71444213,0.00029774354,0.00017845992,0.71444213,1.02183985e-05,0.0003461912,0.18240795,1.064756e-06,0.10223006,8.618761e-05,i,0.71444213,0,1
0712_row_00027642,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.7560452,0.00011254655,4.671309e-06,0.7560452,9.757725e-06,0.00035257713,0.23715787,8.4750826e-07,0.0062968927,1.9713496e-05,i,0.7560452,0,1
0712_row_00027643,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.46043763,6.5096036e-05,0.00040659466,0.46043763,3.2766948e-05,2.7220407e-05,0.4466751,4.377979e-07,0.09227552,7.967348e-05,i,0.46043763,0,1
0712_row_00027644,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,5,y,0.9336289,0.00035502276,0.06133394,0.001428875,0.0013830911,0.00057087647,0.9336289,2.3259315e-06,0.0011306227,0.00016627662,y,0.9336289,0,1
0712_row_00027645,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.8060522,0.00021794895,0.00011018561,0.8060522,9.988536e-06,0.00014196309,0.12797941,9.758487e-07,0.065411165,7.6172815e-05,i,0.8060522,0,1
0712_row_00027646,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.59669596,0.0003715988,2.978969e-05,0.59669596,9.754682e-06,0.00093033275,0.39606038,1.0810073e-06,0.005827723,7.331069e-05,i,0.59669596,0,1
0712_row_00027647,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,7,ə,0.64795506,0.0001731448,2.1491214e-05,0.013865725,4.639856e-06,0.0026473398,0.33533177,5.602259e-07,0.64795506,2.4384178e-07,ə,0.64795506,0,1
0712_row_00027648,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,7,ə,0.8640423,0.0003564657,0.00013620671,0.119740814,0.00016839603,0.0006363955,0.014914895,3.772027e-06,0.8640423,8.255526e-07,ə,0.8640423,0,1
0712_row_00027649,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.9853984,0.00025652864,3.8330796e-05,0.0009181577,0.002893268,0.9853984,0.005175968,3.4756117e-06,0.0053153792,4.2806624e-07,u,0.9853984,0,1
0712_row_00027650,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.6529831,0.006444248,0.00090915686,0.0006700628,0.0040822225,0.6529831,0.33150154,2.4489527e-05,0.0033805298,4.579766e-06,u,0.6529831,0,1
0712_row_00027651,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,5,y,0.8254295,0.00058660744,0.00012922389,0.022658212,0.0002881158,0.11110779,0.8254295,5.687321e-06,0.039782524,1.2283219e-05,y,0.8254295,0,1
0712_row_00027652,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,5,y,0.4562316,0.01731795,0.0012200939,0.002582615,0.0013305038,0.29520208,0.4562316,3.767992e-05,0.2260103,6.72019e-05,y,0.4562316,0,1
0712_row_00027653,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.52934694,0.0010234136,0.000116337156,0.0042526308,0.0007266469,0.52934694,0.33248693,7.1825107e-06,0.13203613,3.8016085e-06,u,0.52934694,0,1
0712_row_00027654,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.98709977,0.0006990672,0.0039860797,0.00018867166,0.0008418632,0.0047713565,0.98709977,8.0083805e-07,0.0024059457,6.471962e-06,y,0.98709977,0,1
0712_row_00027655,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,7,ə,0.9147599,0.0049954695,8.533185e-05,0.0015886556,0.00022967381,0.072576635,0.005759453,3.226357e-06,0.9147599,1.6377426e-06,ə,0.9147599,0,1
0712_row_00027656,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,7,ə,0.98651946,0.0031851325,3.570041e-05,0.00031973835,2.5710046e-05,0.0030621774,0.0068500713,8.813079e-07,0.98651946,1.1048123e-06,ə,0.98651946,0,1
0712_row_00027657,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,7,ə,0.9262468,0.0016266332,0.00017518301,0.0041790917,0.00053506764,0.004845735,0.06235975,2.9930465e-05,0.9262468,1.7182415e-06,ə,0.9262468,0,1
0712_row_00027658,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.9961234,9.731474e-05,0.00081151904,5.8704165e-05,0.00019347035,0.0012443119,0.9961234,9.8669915e-08,0.0014701075,1.1051628e-06,y,0.9961234,0,1
0712_row_00027659,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.99318695,2.1639862e-06,4.0729843e-05,0.0008626073,9.681772e-06,5.8058955e-05,0.99318695,2.7312154e-08,0.0058397525,1.5960153e-07,y,0.99318695,0,1
0712_row_00027660,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,3,o,0.77067,0.20676741,0.0013528574,0.00030632791,0.77067,0.017853964,0.00081210746,0.001896612,0.0003361711,4.6072087e-06,o,0.77067,0,1
0712_row_00027661,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.9649595,0.0189975,0.0001514947,8.830038e-05,0.9649595,0.014918883,0.00071234646,0.00013527239,3.610421e-05,5.6984425e-07,o,0.9649595,0,1
0712_row_00027662,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,4,u,0.36821514,0.032341797,0.020967204,0.0014712635,0.30391586,0.36821514,0.012618306,0.0012926904,0.25864077,0.0005369567,u,0.36821514,0,1
0712_row_00027663,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.6902713,0.05968827,0.023608387,0.00079458184,0.6902713,0.051969625,0.0058980854,0.0056060944,0.1604479,0.0017157772,o,0.6902713,0,1
0712_row_00027664,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.8793611,0.1137918,0.001767392,4.949076e-05,0.8793611,0.004066793,0.00053413643,0.0001250407,0.00029597146,8.311195e-06,o,0.8793611,0,1
0712_row_00027665,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9362928,0.9362928,0.0004239025,0.024758283,0.0152529245,0.020155294,0.0006777516,8.764382e-05,0.0021063895,0.0002450058,a,0.9362928,0,1
0712_row_00027666,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9787894,0.9787894,0.00042706853,0.006151963,0.0032683597,0.008910831,8.3281426e-05,1.6940428e-05,0.002257855,9.428521e-05,a,0.9787894,0,1
0712_row_00027667,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,1,e,0.56457186,0.2054177,0.56457186,0.0009522435,0.012788179,0.0062737954,0.008487736,0.0011766435,0.040042818,0.16028908,e,0.56457186,0,1
0712_row_00027668,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,0,a,0.6021384,0.6021384,0.017529221,0.00028431488,0.011810275,0.0002924727,0.000565992,0.00082165585,0.08951189,0.27704573,a,0.6021384,0,1
0712_row_00027669,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9629743,0.9629743,0.00013506826,0.003944357,0.023049762,0.009151653,7.849274e-05,3.062607e-05,0.00063268194,2.9386297e-06,a,0.9629743,0,1
0712_row_00027670,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9655914,0.9655914,0.00046293426,0.0026645476,0.00041553078,0.025381818,2.610439e-05,8.802929e-06,0.0052909106,0.00015800734,a,0.9655914,0,1
0712_row_00027671,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9750376,0.9750376,0.00048648813,0.0024802047,0.0001399155,0.011634701,2.2578675e-05,5.5811893e-06,0.009933234,0.0002597993,a,0.9750376,0,1
0712_row_00027672,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.88388896,0.88388896,0.00055576203,0.00084129267,0.00031731604,0.03761093,0.00023778263,1.2335711e-05,0.07631074,0.00022500659,a,0.88388896,0,1
0712_row_00027673,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.85316086,0.85316086,0.0004415871,0.12920803,0.0002725762,0.01365123,7.85982e-05,7.6087013e-06,0.0019473697,0.001232166,a,0.85316086,0,1
0712_row_00027674,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.77951324,0.77951324,0.0015688327,0.13123655,0.005122204,0.07638094,0.00052499626,0.00031296295,0.004701427,0.0006387489,a,0.77951324,0,1
0712_row_00027675,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.8747777,0.8747777,0.0035234415,0.011688939,7.601649e-05,0.00020474073,0.003139039,2.8077661e-06,0.023452178,0.08313508,a,0.8747777,0,1
0712_row_00027676,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9541325,0.9541325,0.0001635723,0.04045421,0.0026255276,0.00037202047,8.524677e-05,5.1078405e-06,0.002024466,0.00013742979,a,0.9541325,0,1
0712_row_00027677,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,2,i,0.6559399,0.26102543,0.003062601,0.6559399,0.00041537642,0.055205397,0.0065431073,2.1257221e-05,0.017179664,0.00060736557,i,0.6559399,0,1
0712_row_00027678,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.4814582,0.18998012,0.4814582,0.000663771,0.20129217,0.014855155,0.047230493,0.00036496978,0.03177363,0.032381564,e,0.4814582,0,1
0712_row_00027679,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.8716292,0.12331828,0.0030958806,0.0001831871,0.8716292,0.00082407746,0.0003599309,0.00032173863,0.0002541621,1.3647595e-05,o,0.8716292,0,1
0712_row_00027680,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,0,a,0.58745176,0.58745176,0.14418237,0.005203303,0.015717413,0.07792166,0.010933051,0.00027149558,0.15798168,0.00033737233,a,0.58745176,0,1
0712_row_00027681,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.46488267,0.12195321,0.46488267,0.29384524,0.008197411,0.0077190334,0.06542156,0.00022324987,0.018648006,0.01910958,e,0.46488267,0,1
0712_row_00027682,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.4721377,0.12303244,0.4721377,0.093852624,0.0052244007,0.26817608,0.023087239,0.0004783488,0.01087327,0.0031380442,e,0.4721377,0,1
0712_row_00027683,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.83495843,0.012845849,0.83495843,0.0060359025,0.0043276665,0.11061763,0.00087131734,0.0011005364,0.027979324,0.00126326,e,0.83495843,0,1
0712_row_00027685,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,5,y,0.81993186,0.0010988445,5.4082197e-05,0.097774275,0.00023800026,0.041550957,0.81993186,4.2375113e-06,0.039318398,2.9455847e-05,y,0.81993186,0,1
0712_row_00027686,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.8189167,0.05766025,0.8189167,0.0009829095,0.004885919,0.08154372,0.0034013158,0.00018557144,0.031805336,0.0006183202,e,0.8189167,0,1
0712_row_00027687,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,0,a,0.53279316,0.53279316,0.011924077,0.00039590744,0.4314351,0.017006379,0.0008553746,0.00091830635,0.0045718364,9.98668e-05,a,0.53279316,0,1
0712_row_00027688,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.98952174,0.98952174,4.3915617e-05,0.0014192808,0.00043026087,1.6544325e-05,1.4708984e-06,4.4579824e-06,0.00046866428,0.008093681,a,0.98952174,0,1
0712_row_00027689,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,7,ə,0.5159628,0.07358383,0.00030332434,0.0029680438,0.0010390658,0.40374672,0.0023657249,1.5851498e-05,0.5159628,1.4647718e-05,ə,0.5159628,0,1
0712_row_00027690,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,7,ə,0.99085957,0.0036891778,4.050378e-05,0.00016522667,3.0718704e-05,0.0042680274,0.0009454879,6.060521e-07,0.99085957,7.1995663e-07,ə,0.99085957,0,1
0712_row_00027691,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,1,e,0.4684179,0.3033976,0.4684179,0.03751544,0.007551771,0.051103044,0.08108035,0.00022879636,0.048664123,0.0020408975,e,0.4684179,0,1
