sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00022435,i,08泾县,02云岭,01徐志良,2,2,i,0.6818713,0.0012743194,0.0013554848,0.6818713,0.0019685677,0.19863433,0.10626055,6.93684e-05,0.007643066,0.00092293206,i,0.6818713,0,1
0712_row_00022436,i,08泾县,02云岭,01徐志良,2,2,i,0.9665381,0.00035873847,0.00024683977,0.9665381,0.00028307363,0.010365687,0.017922774,2.3562163e-05,0.0024813316,0.001779956,i,0.9665381,0,1
0712_row_00022437,u,08泾县,02云岭,01徐志良,4,4,u,0.44680488,0.02318632,0.20667793,0.009111129,0.11810512,0.44680488,0.0074251466,0.010165881,0.16981816,0.008705382,u,0.44680488,0,1
0712_row_00022438,u,08泾县,02云岭,01徐志良,4,1,e,0.45731688,0.019438593,0.45731688,0.07713255,0.035865527,0.0533072,0.28823826,0.0008292365,0.06323138,0.0046404013,e,0.45731688,0,1
0712_row_00022439,u,08泾县,02云岭,01徐志良,4,5,y,0.47622293,0.0042782207,0.029136011,0.07957626,0.024975626,0.35695687,0.47622293,0.00033875366,0.027222594,0.0012926335,y,0.47622293,0,1
0712_row_00022440,u,08泾县,02云岭,01徐志良,4,4,u,0.411801,0.010961678,0.03759816,0.22616272,0.014876738,0.411801,0.27976367,0.00037084008,0.017501438,0.0009637059,u,0.411801,0,1
0712_row_00022441,u,08泾县,02云岭,01徐志良,4,2,i,0.8910858,0.0013537044,0.0012347508,0.8910858,0.0007860793,0.0060365824,0.07849683,1.2676089e-05,0.019512342,0.0014810581,i,0.8910858,0,1
0712_row_00022442,u,08泾县,02云岭,01徐志良,4,1,e,0.4815939,0.07364517,0.4815939,0.01078789,0.03207524,0.35540763,0.0040136133,0.006277575,0.029091071,0.0071079354,e,0.4815939,0,1
0712_row_00022443,u,08泾县,02云岭,01徐志良,4,2,i,0.8739267,0.0014516298,0.0005152144,0.8739267,0.0008604293,0.042426027,0.07420986,4.7770955e-05,0.0031424775,0.0034199182,i,0.8739267,0,1
0712_row_00022444,u,08泾县,02云岭,01徐志良,4,4,u,0.5234608,0.035688516,0.05462619,0.045593936,0.038419373,0.5234608,0.020948643,0.012414755,0.18966806,0.0791797,u,0.5234608,0,1
0712_row_00022445,u,08泾县,02云岭,01徐志良,4,2,i,0.9656811,0.0003766293,0.00038235754,0.9656811,0.00032312053,0.00435465,0.018152956,2.099819e-05,0.0060796454,0.0046285545,i,0.9656811,0,1
0712_row_00022446,u,08泾县,02云岭,01徐志良,4,2,i,0.97878724,0.00043137913,0.00021406871,0.97878724,0.00013878586,0.009985081,0.008175757,1.3476902e-05,0.0013549625,0.0008991253,i,0.97878724,0,1
0712_row_00022447,u,08泾县,02云岭,01徐志良,4,5,y,0.61170435,0.015994463,0.16404258,0.118996955,0.030066596,0.02214737,0.61170435,0.00012794542,0.03393506,0.002984618,y,0.61170435,0,1
0712_row_00022448,u,08泾县,02云岭,01徐志良,4,2,i,0.4532855,0.0020957578,0.0024024406,0.4532855,0.005470608,0.17049575,0.348655,9.1305534e-05,0.013910003,0.003593616,i,0.4532855,0,1
0712_row_00022449,u,08泾县,02云岭,01徐志良,4,5,y,0.38394624,0.002039503,0.0045370036,0.33991778,0.0042511416,0.25686857,0.38394624,6.429098e-05,0.007344071,0.001031473,y,0.38394624,0,1
0712_row_00022450,e,08泾县,02云岭,01徐志良,1,2,i,0.94303644,0.00026380547,0.00033280763,0.94303644,0.00039035094,0.016480941,0.034214582,2.2816082e-05,0.0028432482,0.0024149742,i,0.94303644,0,1
0712_row_00022451,e,08泾县,02云岭,01徐志良,1,2,i,0.75513154,0.0006098035,0.00036693757,0.75513154,0.0009309209,0.10141261,0.13697854,1.509684e-05,0.003593734,0.00096083706,i,0.75513154,0,1
0712_row_00022452,e,08泾县,02云岭,01徐志良,1,5,y,0.9137476,0.0018387148,0.0018411882,0.0405215,0.0051808786,0.03111143,0.9137476,1.1257356e-05,0.0056315,0.00011593416,y,0.9137476,0,1
0712_row_00022453,e,08泾县,02云岭,01徐志良,1,2,i,0.96547204,0.0029623113,0.0037475151,0.96547204,0.00084541604,0.00011888198,0.01267814,1.9326792e-05,0.01356307,0.0005934352,i,0.96547204,0,1
0712_row_00022454,e,08泾县,02云岭,01徐志良,1,2,i,0.8789448,0.00065223075,0.0009946028,0.8789448,0.0006662506,0.026045186,0.082708105,1.27446965e-05,0.008783026,0.0011930249,i,0.8789448,0,1
0712_row_00022455,u,08泾县,02云岭,01徐志良,4,2,i,0.49172056,0.038346555,0.07829688,0.49172056,0.015153897,0.16637108,0.17620972,0.00048419152,0.03146952,0.0019475848,i,0.49172056,0,1
0712_row_00022456,u,08泾县,02云岭,01徐志良,4,2,i,0.96027607,0.0011505034,0.0036908812,0.96027607,0.00043642538,0.0034817937,0.017960433,1.9719382e-05,0.010775267,0.0022087358,i,0.96027607,0,1
0712_row_00022457,u,08泾县,02云岭,01徐志良,4,2,i,0.8392239,0.0020938222,0.0026590594,0.8392239,0.0014078434,0.002654848,0.124042735,2.5388337e-05,0.020921346,0.0069710156,i,0.8392239,0,1
0712_row_00022458,u,08泾县,02云岭,01徐志良,4,2,i,0.9799162,0.00020994543,0.00039122606,0.9799162,0.00010663652,0.00247798,0.012401934,2.5899692e-06,0.003941701,0.00055185956,i,0.9799162,0,1
0712_row_00022459,ɔ,08泾县,02云岭,01徐志良,6,3,o,0.7440508,0.04088236,0.13342148,0.00454989,0.7440508,0.03272648,0.012615281,0.0012389001,0.030319504,0.00019532903,o,0.7440508,0,1
0712_row_00022460,a,08泾县,02云岭,01徐志良,0,7,ə,0.53336746,0.1092674,0.14825681,0.0064238235,0.09980115,0.095110595,0.0049388343,0.0024651797,0.53336746,0.0003687138,ə,0.53336746,0,1
0712_row_00022461,a,08泾县,02云岭,01徐志良,0,3,o,0.7285256,0.04212743,0.03347477,0.04204406,0.7285256,0.039875057,0.07847599,0.0015474621,0.03242048,0.0015091564,o,0.7285256,0,1
0712_row_00022463,a,08泾县,02云岭,01徐志良,0,3,o,0.8389751,0.041900046,0.032079387,0.004363284,0.8389751,0.025958125,0.034350634,0.0019601926,0.020097703,0.00031558416,o,0.8389751,0,1
0712_row_00022464,ɔ,08泾县,02云岭,01徐志良,6,3,o,0.7405544,0.04187837,0.010926214,0.0017549887,0.7405544,0.08395847,0.0020505916,0.0034677866,0.11536488,4.4310353e-05,o,0.7405544,0,1
0712_row_00022465,ɔ,08泾县,02云岭,01徐志良,6,3,o,0.733853,0.032557465,0.015191175,0.009563568,0.733853,0.08906772,0.03952764,0.0024710372,0.0769996,0.00076883327,o,0.733853,0,1
0712_row_00022466,ɔ,08泾县,02云岭,01徐志良,6,3,o,0.8667711,0.030484688,0.013121308,0.00021926597,0.8667711,0.06447369,0.00072511827,0.011286082,0.01290502,1.3664229e-05,o,0.8667711,0,1
0712_row_00022467,ɔ,08泾县,02云岭,01徐志良,6,3,o,0.3636143,0.04968179,0.07493738,0.12378438,0.3636143,0.15800065,0.1624442,0.002548977,0.06262114,0.0023671393,o,0.3636143,0,1
0712_row_00022468,a,08泾县,02云岭,01徐志良,0,3,o,0.9349053,0.017017303,0.0110116005,0.0037451547,0.9349053,0.0026548335,0.022798318,0.00025378724,0.0072710435,0.0003426232,o,0.9349053,0,1
0712_row_00022469,a,08泾县,02云岭,01徐志良,0,3,o,0.9919797,0.005134976,0.00048840453,0.00013932982,0.9919797,0.0012068362,0.00054440426,6.8925e-05,0.00043382632,3.4527236e-06,o,0.9919797,0,1
0712_row_00022470,a,08泾县,02云岭,01徐志良,0,3,o,0.92793226,0.014620674,0.0021952596,0.0044396427,0.92793226,0.022393642,0.023351317,0.00030361462,0.004660855,0.000102691076,o,0.92793226,0,1
0712_row_00022471,ɔ,08泾县,02云岭,01徐志良,6,1,e,0.6820432,0.029568952,0.6820432,0.0030847262,0.17798918,0.051389333,0.004031991,0.0009204576,0.050671525,0.0003006507,e,0.6820432,0,1
0712_row_00022472,ɔ,08泾县,02云岭,01徐志良,6,3,o,0.7029356,0.031608246,0.0053037843,0.006447009,0.7029356,0.16698225,0.061058037,0.0011367298,0.02429088,0.00023744535,o,0.7029356,0,1
0712_row_00022473,a,08泾县,02云岭,01徐志良,0,3,o,0.49283358,0.04739637,0.22915049,0.012921815,0.49283358,0.06637641,0.12409009,0.0021330933,0.023112709,0.001985431,o,0.49283358,0,1
0712_row_00022474,a,08泾县,02云岭,01徐志良,0,3,o,0.9216293,0.023395676,0.004294732,0.0013655635,0.9216293,0.02286828,0.014939425,0.00247816,0.0087868245,0.0002419635,o,0.9216293,0,1
0712_row_00022475,a,08泾县,02云岭,01徐志良,0,3,o,0.97929275,0.00968227,0.0018957452,0.0001785195,0.97929275,0.004175915,0.0029478185,0.00024076874,0.0015589618,2.7280108e-05,o,0.97929275,0,1
0712_row_00022476,a,08泾县,02云岭,01徐志良,0,3,o,0.9081113,0.019556021,0.006734966,0.0006508424,0.9081113,0.036265824,0.0011612986,0.012885107,0.014591989,4.278529e-05,o,0.9081113,0,1
0712_row_00022477,a,08泾县,02云岭,01徐志良,0,3,o,0.61456037,0.010592929,0.0040961993,0.0015640447,0.61456037,0.012381915,0.3548556,0.00018421843,0.0016402926,0.00012436713,o,0.61456037,0,1
0712_row_00022478,a,08泾县,02云岭,01徐志良,0,3,o,0.5627898,0.051944517,0.026106551,0.0024821847,0.5627898,0.25273412,0.06723901,0.003940403,0.03242827,0.0003352386,o,0.5627898,0,1
0712_row_00022479,u,08泾县,02云岭,01徐志良,4,3,o,0.9032375,0.034414943,0.0032469912,0.00014720815,0.9032375,0.04737705,0.0040605664,0.0026935244,0.0048000943,2.2075757e-05,o,0.9032375,0,1
0712_row_00022480,o,08泾县,02云岭,01徐志良,3,5,y,0.5878035,0.0019825818,0.0053023864,0.025935803,0.017284088,0.3340024,0.5878035,9.804757e-05,0.027261242,0.00032988022,y,0.5878035,0,1
0712_row_00022481,o,08泾县,02云岭,01徐志良,3,5,y,0.5155792,0.00081593945,0.00047312566,0.00151909,0.009531392,0.4703203,0.5155792,2.268359e-05,0.0016976754,4.0483093e-05,y,0.5155792,0,1
0712_row_00022482,o,08泾县,02云岭,01徐志良,3,5,y,0.49417448,0.0048098024,0.00026329578,0.000809289,0.02329629,0.47433442,0.49417448,1.866243e-05,0.0022805666,1.3254585e-05,y,0.49417448,0,1
0712_row_00022483,o,08泾县,02云岭,01徐志良,3,5,y,0.6610204,0.0013663542,0.00034733658,0.0009052503,0.015492821,0.31982026,0.6610204,1.171186e-05,0.0010161147,1.9738478e-05,y,0.6610204,0,1
0712_row_00022484,o,08泾县,02云岭,01徐志良,3,5,y,0.5381683,0.0063045975,0.00069182814,0.0003229678,0.07619399,0.37535733,0.5381683,1.5247387e-05,0.0029283974,1.7295439e-05,y,0.5381683,0,1
0712_row_00022485,o,08泾县,02云岭,01徐志良,3,5,y,0.9406047,0.0013576112,0.0004957555,0.004188286,0.02290706,0.02827688,0.9406047,1.02983195e-05,0.002125442,3.3976372e-05,y,0.9406047,0,1
0712_row_00022486,o,08泾县,02云岭,01徐志良,3,5,y,0.53790104,0.005637453,0.0011805219,0.00039258032,0.07585477,0.37501067,0.53790104,5.8549747e-05,0.0039125965,5.1893378e-05,y,0.53790104,0,1
0712_row_00022487,o,08泾县,02云岭,01徐志良,3,5,y,0.550337,0.004162773,0.00088255305,0.00041332233,0.04139285,0.40022162,0.550337,3.5249454e-05,0.0025148466,3.9749935e-05,y,0.550337,0,1
0712_row_00022488,u,08泾县,02云岭,01徐志良,4,4,u,0.61117196,0.0007760274,0.00015630116,0.0015999317,0.005445672,0.61117196,0.37964618,5.7618334e-05,0.0011219414,2.4306333e-05,u,0.61117196,0,1
0712_row_00022489,u,08泾县,02云岭,01徐志良,4,4,u,0.6136665,0.0001599269,3.0306317e-05,0.0005562388,0.0030255495,0.6136665,0.3822057,4.21207e-06,0.00034430742,7.154921e-06,u,0.6136665,0,1
0712_row_00022490,u,08泾县,02云岭,01徐志良,4,4,u,0.6963722,0.000629013,6.035939e-05,9.750123e-05,0.006543515,0.6963722,0.29561573,1.0339262e-05,0.00066697237,4.362856e-06,u,0.6963722,0,1
0712_row_00022491,u,08泾县,02云岭,01徐志良,4,4,u,0.5836367,0.0004287464,9.715859e-05,0.0010084428,0.003908642,0.5836367,0.41041166,2.4094583e-05,0.0004701611,1.4385145e-05,u,0.5836367,0,1
0712_row_00022492,o,08泾县,02云岭,01徐志良,3,5,y,0.551152,0.0010815284,0.0002475132,0.0004087993,0.014973328,0.4300739,0.551152,1.1640018e-05,0.0020382893,1.2936591e-05,y,0.551152,0,1
0712_row_00022493,o,08泾县,02云岭,01徐志良,3,5,y,0.5591278,0.0013562958,0.00016491674,0.001500997,0.009698178,0.4268208,0.5591278,1.7765899e-05,0.0012943889,1.8758965e-05,y,0.5591278,0,1
0712_row_00022494,o,08泾县,02云岭,01徐志良,3,4,u,0.49235016,0.0019936406,0.0005050874,0.00071760314,0.018929442,0.49235016,0.48354724,3.854305e-05,0.0018603032,5.7959933e-05,u,0.49235016,0,1
0712_row_00022495,o,08泾县,02云岭,01徐志良,3,5,y,0.5443214,0.0023660418,0.00039008757,0.00022469163,0.03442833,0.416305,0.5443214,1.8793471e-05,0.0019280346,1.7561419e-05,y,0.5443214,0,1
0712_row_00022496,o,08泾县,02云岭,01徐志良,3,5,y,0.5581967,0.0025681588,0.00040016352,0.00020954297,0.03924015,0.39738208,0.5581967,1.813776e-05,0.001959924,2.5054445e-05,y,0.5581967,0,1
0712_row_00022497,o,08泾县,02云岭,01徐志良,3,5,y,0.9643659,0.0010070412,0.0017518487,0.0027010685,0.02414309,0.004628863,0.9643659,1.3070291e-05,0.0013216833,6.735601e-05,y,0.9643659,0,1
0712_row_00022498,o,08泾县,02云岭,01徐志良,3,5,y,0.53226703,0.0016815752,0.00027386582,0.00020503066,0.024657613,0.43892667,0.53226703,1.2468496e-05,0.0019605702,1.5190802e-05,y,0.53226703,0,1
0712_row_00022499,o,08泾县,02云岭,01徐志良,3,5,y,0.9443446,0.00082051824,0.0004186431,0.00016459422,0.024576673,0.029071823,0.9443446,3.8045214e-06,0.0005922056,7.0630626e-06,y,0.9443446,0,1
0712_row_00022500,o,08泾县,02云岭,01徐志良,3,5,y,0.9601445,0.0006224469,0.00055171066,0.0021965636,0.0065545263,0.028551232,0.9601445,5.4016596e-06,0.0013581726,1.5452912e-05,y,0.9601445,0,1
0712_row_00022501,o,08泾县,02云岭,01徐志良,3,5,y,0.92004883,0.00061538926,0.00022299064,0.00023070298,0.017542658,0.060518824,0.92004883,3.7051627e-06,0.00080854335,8.335377e-06,y,0.92004883,0,1
0712_row_00022502,o,08泾县,02云岭,01徐志良,3,5,y,0.890917,0.0014978038,0.00054422213,0.00042653226,0.027139973,0.078138195,0.890917,1.2468088e-05,0.0012990411,2.4844374e-05,y,0.890917,0,1
0712_row_00022503,o,08泾县,02云岭,01徐志良,3,5,y,0.9287086,0.00079989503,0.00031352957,0.00010170358,0.026647871,0.0425812,0.9287086,2.9144387e-06,0.00083838234,5.850555e-06,y,0.9287086,0,1
0712_row_00022504,a,08泾县,02云岭,01徐志良,0,0,a,0.49333632,0.49333632,0.0855512,0.092912555,0.015938453,0.017385857,0.019387452,0.009246387,0.22173798,0.044503674,a,0.49333632,0,1
0712_row_00022505,a,08泾县,02云岭,01徐志良,0,7,ə,0.5789594,0.3741381,0.011556655,0.0006146321,0.0014862738,0.003434024,7.261645e-05,0.00019743266,0.5789594,0.02954084,ə,0.5789594,0,1
0712_row_00022506,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.47962213,0.31314567,0.087319404,0.047977548,0.0028961445,0.0031862573,0.027550427,0.0015418619,0.036760613,0.47962213,ɛ,0.47962213,0,1
0712_row_00022507,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.75799626,0.15075742,0.022225227,0.0021769872,0.0008770356,0.0006820788,0.0025636505,0.00025041885,0.062470973,0.75799626,ɛ,0.75799626,0,1
0712_row_00022508,a,08泾县,02云岭,01徐志良,0,7,ə,0.6678631,0.17741618,0.085478514,0.0027134244,0.0183397,0.014337053,0.001267264,0.011037358,0.6678631,0.021547418,ə,0.6678631,0,1
0712_row_00022509,a,08泾县,02云岭,01徐志良,0,2,i,0.96798384,0.0053682877,0.00013489123,0.96798384,0.00019857683,0.00016829804,0.0040657013,1.4240337e-05,0.00849856,0.01356765,i,0.96798384,0,1
0712_row_00022510,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.6041073,0.26782882,0.032008287,0.008078647,0.0012059911,0.0033963996,0.0026950326,0.0006655826,0.08001385,0.6041073,ɛ,0.6041073,0,1
0712_row_00022511,a,08泾县,02云岭,01徐志良,0,0,a,0.61650187,0.61650187,0.011768618,0.00047607842,0.0060631703,0.007768373,6.1352344e-05,0.00093741424,0.35160515,0.0048179575,a,0.61650187,0,1
0712_row_00022512,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.4639919,0.02815324,0.0033179426,0.29974908,0.0004181087,0.0002248705,0.14933915,0.00025142054,0.054554343,0.4639919,ɛ,0.4639919,0,1
0712_row_00022513,a,08泾县,02云岭,01徐志良,0,5,y,0.31217068,0.24108186,0.17608982,0.11601433,0.056060627,0.014110896,0.31217068,0.0032089443,0.04304563,0.03821726,y,0.31217068,0,1
0712_row_00022514,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.7305684,0.20851164,0.0033213464,0.0029595837,9.416733e-05,0.00024743663,0.0021012896,0.00022432422,0.051971782,0.7305684,ɛ,0.7305684,0,1
0712_row_00022515,i,08泾县,02云岭,01徐志良,2,2,i,0.8409289,0.007969867,0.00065626967,0.8409289,0.00063376926,0.0015208888,0.104354426,0.00017270642,0.014387756,0.029375488,i,0.8409289,0,1
0712_row_00022516,a,08泾县,02云岭,01徐志良,0,7,ə,0.5629698,0.2648764,0.08614334,0.004055969,0.0147907995,0.012203998,0.0021626553,0.010512055,0.5629698,0.042284984,ə,0.5629698,0,1
0712_row_00022517,a,08泾县,02云岭,01徐志良,0,2,i,0.9735214,0.008195957,0.0003490314,0.9735214,0.00061842223,6.9901704e-05,0.012883491,1.1428076e-05,0.0037270107,0.00062343193,i,0.9735214,0,1
0712_row_00022518,a,08泾县,02云岭,01徐志良,0,2,i,0.9181088,0.02112199,0.00041232648,0.9181088,0.0007478582,0.0004801789,0.022917444,3.9726838e-05,0.017207786,0.018963935,i,0.9181088,0,1
0712_row_00022519,a,08泾县,02云岭,01徐志良,0,2,i,0.865575,0.021697333,0.0012362405,0.865575,0.0013845091,0.00082750985,0.031981654,0.00012980046,0.026228005,0.050939806,i,0.865575,0,1
0712_row_00022520,ə,08泾县,02云岭,01徐志良,7,7,ə,0.58435756,0.32244688,0.011464683,0.0014917147,0.0016249027,0.004469578,0.00021852499,0.0005923274,0.58435756,0.0733338,ə,0.58435756,0,1
0712_row_00022521,i,08泾县,02云岭,01徐志良,2,8,ɛ,0.8198479,0.0813723,0.003939111,0.015519848,0.000100249454,0.0001336707,0.010180762,0.0002062857,0.06869995,0.8198479,ɛ,0.8198479,0,1
0712_row_00022522,a,08泾县,02云岭,01徐志良,0,2,i,0.85647225,0.028824663,0.0010672675,0.85647225,0.0019408499,0.0018278786,0.04667584,0.00018037211,0.029327454,0.033683315,i,0.85647225,0,1
0712_row_00022523,i,08泾县,02云岭,01徐志良,2,0,a,0.7524166,0.7524166,0.036960103,0.020798318,0.0016075497,0.0017222207,0.001545983,9.034855e-05,0.048134226,0.13672465,a,0.7524166,0,1
0712_row_00022524,i,08泾县,02云岭,01徐志良,2,2,i,0.4438144,0.049698513,0.008009427,0.4438144,0.0021792778,0.0387475,0.023723116,0.00012617727,0.43281195,0.00088958803,i,0.4438144,0,1
0712_row_00022525,i,08泾县,02云岭,01徐志良,2,2,i,0.767454,0.0036539666,0.00037980513,0.767454,0.001058783,0.022241231,0.14490873,7.8708e-05,0.059852272,0.00037246756,i,0.767454,0,1
0712_row_00022526,y,08泾县,02云岭,01徐志良,5,4,u,0.44494304,0.20121343,0.030656677,0.094163634,0.01613976,0.44494304,0.07591774,0.0012965942,0.13472526,0.00094378454,u,0.44494304,0,1
0712_row_00022527,a,08泾县,02云岭,01徐志良,0,7,ə,0.8686168,0.102226034,0.004747181,0.00037875594,0.011149474,0.012644568,4.938484e-05,0.000113491085,0.8686168,7.424027e-05,ə,0.8686168,0,1
0712_row_00022528,i,08泾县,02云岭,01徐志良,2,0,a,0.7406433,0.7406433,0.022744803,0.1487305,0.005273551,0.008904552,0.00902481,0.00034692945,0.06231693,0.002014633,a,0.7406433,0,1
0712_row_00022529,i,08泾县,02云岭,01徐志良,2,8,ɛ,0.47656235,0.31302968,0.04609137,0.025781536,0.0015232711,0.0016301663,0.045475565,0.00059390784,0.08931218,0.47656235,ɛ,0.47656235,0,1
0712_row_00022530,a,08泾县,02云岭,01徐志良,0,0,a,0.57633144,0.57633144,0.106905185,0.0019359016,0.0020404477,0.0009507478,0.00021445271,0.0002451454,0.08395663,0.2274202,a,0.57633144,0,1
0712_row_00022531,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.72340965,0.20395517,0.017185325,0.006219672,0.00053704815,0.00096464634,0.0011673413,0.00024211586,0.04631895,0.72340965,ɛ,0.72340965,0,1
0712_row_00022532,a,08泾县,02云岭,01徐志良,0,0,a,0.8116495,0.8116495,0.0098377615,0.0034785334,0.0012662632,0.0020918245,0.00033168186,0.0003483486,0.1408304,0.030165553,a,0.8116495,0,1
0712_row_00022533,a,08泾县,02云岭,01徐志良,0,0,a,0.6420309,0.6420309,0.003854912,0.00085263373,0.00024675412,0.0007712968,2.9260846e-05,2.5782494e-05,0.2856418,0.066546746,a,0.6420309,0,1
0712_row_00022534,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.56055075,0.08979901,0.12520482,0.026602224,0.003041619,0.0010941519,0.12298573,0.0011413927,0.06958028,0.56055075,ɛ,0.56055075,0,1
0712_row_00022535,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.62529016,0.20166224,0.066805914,0.041367188,0.0015897198,0.003388751,0.01938407,0.0041583604,0.03635359,0.62529016,ɛ,0.62529016,0,1
0712_row_00022536,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.40924847,0.1076288,0.36690778,0.009609056,0.0038994935,0.0013254574,0.025051653,0.001098075,0.07523122,0.40924847,ɛ,0.40924847,0,1
0712_row_00022537,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.34242603,0.15814658,0.14813714,0.25213453,0.0024197542,0.0035004832,0.05902925,0.0040771873,0.030129,0.34242603,ɛ,0.34242603,0,1
0712_row_00022538,a,08泾县,02云岭,01徐志良,0,0,a,0.9467643,0.9467643,0.014311291,0.0009477394,0.004641156,0.0019608703,0.0001669772,0.0004075049,0.029344007,0.0014562447,a,0.9467643,0,1
0712_row_00022539,a,08泾县,02云岭,01徐志良,0,7,ə,0.6042222,0.32058722,0.0133153545,0.0011998436,0.0013385408,0.0027855048,0.00012477185,0.00018855966,0.6042222,0.056237996,ə,0.6042222,0,1
0712_row_00022540,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.7486654,0.17016886,0.013235685,0.0026808819,0.0006591375,0.001107467,0.0020013878,0.00034920784,0.061131973,0.7486654,ɛ,0.7486654,0,1
0712_row_00022541,a,08泾县,02云岭,01徐志良,0,0,a,0.96648985,0.96648985,0.015422077,0.0010912298,0.0020074223,0.0013947061,5.2661217e-05,0.00055865955,0.007518704,0.005464825,a,0.96648985,0,1
0712_row_00022542,a,08泾县,02云岭,01徐志良,0,0,a,0.6239516,0.6239516,0.0043840334,0.0006514616,0.0010768544,0.0022050359,3.946928e-05,0.00013290568,0.34928006,0.018278465,a,0.6239516,0,1
0712_row_00022543,a,08泾县,02云岭,01徐志良,0,2,i,0.80017465,0.0703795,0.0006361101,0.80017465,0.0008072495,0.00094935717,0.02123778,0.0001680851,0.028843494,0.07680367,i,0.80017465,0,1
0712_row_00022544,i,08泾县,02云岭,01徐志良,2,2,i,0.47138652,0.06379465,0.17825289,0.47138652,0.019081194,0.03189328,0.16635273,0.0027088856,0.032658927,0.033870906,i,0.47138652,0,1
0712_row_00022545,i,08泾县,02云岭,01徐志良,2,2,i,0.99197,0.0019241514,0.0010599024,0.99197,0.00018670701,5.9996415e-05,0.0024219854,1.3918853e-05,0.0022050168,0.00015820599,i,0.99197,0,1
0712_row_00022546,i,08泾县,02云岭,01徐志良,2,0,a,0.46783546,0.46783546,0.14444783,0.14021896,0.015021704,0.009025825,0.069307595,0.0014425807,0.111089215,0.04161086,a,0.46783546,0,1
0712_row_00022547,i,08泾县,02云岭,01徐志良,2,2,i,0.9908825,0.004331653,0.00034885615,0.9908825,0.0001964263,4.5307705e-05,0.0023821287,8.466172e-06,0.0016473016,0.00015717521,i,0.9908825,0,1
0712_row_00022548,i,08泾县,02云岭,01徐志良,2,2,i,0.93285114,0.0027551367,0.00029111715,0.93285114,0.00037800596,0.0006709309,0.040007107,6.52477e-05,0.011666701,0.011314589,i,0.93285114,0,1
0712_row_00022549,a,08泾县,02云岭,01徐志良,0,7,ə,0.6362385,0.26205173,0.05672636,0.0016062406,0.0067124725,0.00857583,0.00043726363,0.0016250266,0.6362385,0.026026634,ə,0.6362385,0,1
0712_row_00022550,a,08泾县,02云岭,01徐志良,0,7,ə,0.7044457,0.17086655,0.074355565,0.0016105166,0.011076199,0.014449498,0.00078422745,0.0019259676,0.7044457,0.020485774,ə,0.7044457,0,1
0712_row_00022551,e,08泾县,02云岭,01徐志良,1,0,a,0.5311306,0.5311306,0.08453027,0.0142030055,0.0034238056,0.0041293153,0.004853533,0.0005731297,0.098318316,0.258838,a,0.5311306,0,1
0712_row_00022552,e,08泾县,02云岭,01徐志良,1,1,e,0.5072784,0.15071103,0.5072784,0.02766691,0.015144624,0.0053216037,0.20917803,0.0003164892,0.02913777,0.05524504,e,0.5072784,0,1
0712_row_00022553,ə,08泾县,02云岭,01徐志良,7,7,ə,0.6796225,0.23429239,0.055553924,0.0024008828,0.003928487,0.0027350036,0.0002519327,0.00015132823,0.6796225,0.021063633,ə,0.6796225,0,1
0712_row_00022554,i,08泾县,02云岭,01徐志良,2,2,i,0.99453676,0.0019707081,0.00011386662,0.99453676,0.00010948013,2.2020224e-05,0.0015454818,3.5031767e-06,0.001599399,9.875559e-05,i,0.99453676,0,1
0712_row_00022555,e,08泾县,02云岭,01徐志良,1,0,a,0.78382933,0.78382933,0.027408967,0.01805584,0.0013554124,0.0022351139,0.0012698754,0.00013819497,0.029220209,0.13648713,a,0.78382933,0,1
0712_row_00022556,i,08泾县,02云岭,01徐志良,2,0,a,0.4609714,0.4609714,0.0561328,0.12108895,0.017007697,0.0036558737,0.10702904,0.0014459406,0.11319491,0.11947344,a,0.4609714,0,1
0712_row_00022557,a,08泾县,02云岭,01徐志良,0,1,e,0.41439962,0.38800657,0.41439962,0.013305139,0.012261995,0.006846269,0.007063293,0.0015397421,0.07959831,0.07697919,e,0.41439962,0,1
0712_row_00022558,a,08泾县,02云岭,01徐志良,0,0,a,0.4108241,0.4108241,0.14681332,0.009563485,0.009704593,0.012550025,0.0016452462,0.0026524833,0.3346221,0.0716246,a,0.4108241,0,1
0712_row_00022559,a,08泾县,02云岭,01徐志良,0,0,a,0.45347357,0.45347357,0.29070616,0.04124297,0.013436528,0.011357156,0.007281318,0.0026203108,0.08649544,0.09338652,a,0.45347357,0,1
