sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00035665,u,11黄山,01焦村,03胡川辉,4,4,u,0.95582545,0.0004880705,8.137972e-05,2.845294e-05,0.01528332,0.95582545,0.019858668,7.0873007e-06,0.0084259715,1.5514945e-06,u,0.95582545,0,1
0712_row_00035666,u,11黄山,01焦村,03胡川辉,4,4,u,0.93803996,0.01426553,0.000121068,6.6641376e-05,0.023891872,0.93803996,0.0030164805,2.3879089e-05,0.020565238,9.285576e-06,u,0.93803996,0,1
0712_row_00035667,u,11黄山,01焦村,03胡川辉,4,4,u,0.96930236,0.0008087783,9.313185e-05,1.7131553e-05,0.018374262,0.96930236,0.0038808603,6.6864504e-06,0.0075157755,8.9925885e-07,u,0.96930236,0,1
0712_row_00035668,u,11黄山,01焦村,03胡川辉,4,4,u,0.7336247,0.005535794,0.0003339396,0.00037560202,0.025539523,0.7336247,0.22167814,6.2034436e-05,0.012801555,4.8808917e-05,u,0.7336247,0,1
0712_row_00035669,u,11黄山,01焦村,03胡川辉,4,4,u,0.8028992,0.002696758,0.00016621327,0.00019232869,0.016621066,0.8028992,0.17104372,3.2867334e-05,0.0063331397,1.4713782e-05,u,0.8028992,0,1
0712_row_00035670,u,11黄山,01焦村,03胡川辉,4,5,y,0.50468576,0.0016792954,0.00044017896,0.0002245602,0.0026425337,0.4889728,0.50468576,2.1525226e-05,0.0012745792,5.872552e-05,y,0.50468576,0,1
0712_row_00035671,u,11黄山,01焦村,03胡川辉,4,4,u,0.94398695,0.0007791949,0.000117724776,7.752327e-05,0.020130662,0.94398695,0.029046938,1.3851915e-05,0.0058443653,2.7225308e-06,u,0.94398695,0,1
0712_row_00035672,y,11黄山,01焦村,03胡川辉,5,0,a,0.7536999,0.7536999,0.00013651178,0.2270927,0.0009813076,0.000102372454,0.016579963,4.189188e-06,0.00038688973,0.0010162544,a,0.7536999,0,1
0712_row_00035673,u,11黄山,01焦村,03胡川辉,4,4,u,0.9533337,0.0016290813,0.00016945372,2.578134e-05,0.03499591,0.9533337,0.00044303952,9.667339e-06,0.00939269,8.0476576e-07,u,0.9533337,0,1
0712_row_00035674,u,11黄山,01焦村,03胡川辉,4,4,u,0.9771921,0.0006968006,6.345473e-05,0.00013334447,0.011777281,0.9771921,0.0066380873,9.20025e-06,0.0034878778,1.853389e-06,u,0.9771921,0,1
0712_row_00035675,u,11黄山,01焦村,03胡川辉,4,4,u,0.9510475,0.0017296099,0.00019233923,3.2548218e-05,0.0306141,0.9510475,0.0005463823,4.2309584e-05,0.015794137,1.1041046e-06,u,0.9510475,0,1
0712_row_00035676,o,11黄山,01焦村,03胡川辉,3,4,u,0.94870853,0.0061130906,0.00021991192,0.00055874785,0.012679665,0.94870853,0.016344095,4.8348473e-05,0.01529108,3.642872e-05,u,0.94870853,0,1
0712_row_00035677,u,11黄山,01焦村,03胡川辉,4,4,u,0.9647374,0.0034755147,8.119379e-05,2.869414e-05,0.02102318,0.9647374,0.0009860734,5.8641195e-05,0.009608461,7.778474e-07,u,0.9647374,0,1
0712_row_00035678,u,11黄山,01焦村,03胡川辉,4,4,u,0.9812633,0.0010618741,3.0362306e-05,2.5834295e-05,0.011712513,0.9812633,0.0021538716,5.809333e-06,0.0037459636,4.097119e-07,u,0.9812633,0,1
0712_row_00035679,u,11黄山,01焦村,03胡川辉,4,4,u,0.8854306,0.004815157,0.0028772668,5.9542464e-05,0.032474365,0.8854306,0.0064831953,0.0005904178,0.06725031,1.919291e-05,u,0.8854306,0,1
0712_row_00035680,y,11黄山,01焦村,03胡川辉,5,2,i,0.50842404,0.35182726,0.0037964687,0.50842404,0.0008190153,0.00056752097,0.008553166,0.00016036727,0.014604852,0.111247234,i,0.50842404,0,1
0712_row_00035681,y,11黄山,01焦村,03胡川辉,5,0,a,0.7304588,0.7304588,0.0016121685,0.19949223,0.00030136324,0.00035069374,0.005128875,6.49513e-05,0.010876846,0.051714078,a,0.7304588,0,1
0712_row_00035682,y,11黄山,01焦村,03胡川辉,5,3,o,0.6416335,0.30184543,0.0235211,0.017889353,0.6416335,0.002568418,0.010033008,0.00017584588,0.00043337504,0.0018999326,o,0.6416335,0,1
0712_row_00035683,y,11黄山,01焦村,03胡川辉,5,2,i,0.85404575,0.06684255,0.006047569,0.85404575,9.653141e-05,0.00043253053,0.005028311,5.0291623e-05,0.017856143,0.049600385,i,0.85404575,0,1
0712_row_00035684,y,11黄山,01焦村,03胡川辉,5,2,i,0.41104513,0.3705224,0.0017789608,0.41104513,0.005691849,0.00035021428,0.20147745,6.110563e-05,0.0023280396,0.0067448206,i,0.41104513,0,1
0712_row_00035685,y,11黄山,01焦村,03胡川辉,5,2,i,0.908912,0.008015102,0.0016241707,0.908912,0.0004901872,0.0028721308,0.04752762,0.00024365092,0.0059523117,0.024362653,i,0.908912,0,1
0712_row_00035686,y,11黄山,01焦村,03胡川辉,5,2,i,0.6229258,0.132342,0.010872316,0.6229258,0.00018960777,0.0006051938,0.01251417,0.00038008828,0.04774132,0.17242956,i,0.6229258,0,1
0712_row_00035687,y,11黄山,01焦村,03胡川辉,5,4,u,0.7442378,0.00042274903,0.00016029897,0.0001339085,0.009190907,0.7442378,0.24048588,1.2735952e-05,0.005343796,1.1844321e-05,u,0.7442378,0,1
0712_row_00035688,y,11黄山,01焦村,03胡川辉,5,4,u,0.77821124,0.0002840318,5.566803e-05,5.0436644e-05,0.005235871,0.77821124,0.21426389,3.5608432e-06,0.0018905773,4.70807e-06,u,0.77821124,0,1
0712_row_00035689,y,11黄山,01焦村,03胡川辉,5,4,u,0.7839781,0.0004509471,0.00022810415,0.00025704177,0.011730051,0.7839781,0.19586773,2.2939988e-05,0.0074524735,1.2671746e-05,u,0.7839781,0,1
0712_row_00035690,u,11黄山,01焦村,03胡川辉,4,4,u,0.93472594,0.00096467085,0.000120470344,6.919502e-05,0.02496814,0.93472594,0.03057901,1.3700907e-05,0.00855398,4.9479163e-06,u,0.93472594,0,1
0712_row_00035691,y,11黄山,01焦村,03胡川辉,5,4,u,0.88978356,0.0024681007,0.0002517736,6.403347e-05,0.028551575,0.88978356,0.06627583,2.6485595e-05,0.012566574,1.204578e-05,u,0.88978356,0,1
0712_row_00035692,y,11黄山,01焦村,03胡川辉,5,2,i,0.95303214,0.009010439,0.004616293,0.95303214,0.00027521932,0.0025225095,0.01932164,8.242623e-05,0.004910699,0.0062286323,i,0.95303214,0,1
0712_row_00035693,u,11黄山,01焦村,03胡川辉,4,4,u,0.9705249,0.0012183224,4.4032946e-05,9.970645e-05,0.0194557,0.9705249,0.0035301656,1.3436028e-05,0.005112839,7.535502e-07,u,0.9705249,0,1
0712_row_00035694,u,11黄山,01焦村,03胡川辉,4,4,u,0.94805986,0.0063807224,0.00018823374,0.0005569533,0.022480652,0.94805986,0.012870719,3.8849525e-05,0.009413155,1.0943641e-05,u,0.94805986,0,1
0712_row_00035695,u,11黄山,01焦村,03胡川辉,4,4,u,0.973517,0.0008455198,4.597551e-05,3.3405177e-05,0.013168368,0.973517,0.0081739575,4.687279e-06,0.004210425,7.5852785e-07,u,0.973517,0,1
0712_row_00035696,u,11黄山,01焦村,03胡川辉,4,4,u,0.96965843,0.00063837506,6.299802e-05,2.9032793e-05,0.008353587,0.96965843,0.017100297,4.3894247e-06,0.0041515226,1.5344585e-06,u,0.96965843,0,1
0712_row_00035697,u,11黄山,01焦村,03胡川辉,4,4,u,0.9180921,0.0066344417,0.0005311637,8.3318155e-05,0.040290102,0.9180921,0.006362771,2.3405706e-05,0.02797054,1.2165915e-05,u,0.9180921,0,1
0712_row_00035698,u,11黄山,01焦村,03胡川辉,4,4,u,0.976862,0.0003117952,3.185477e-05,4.024651e-05,0.013683077,0.976862,0.006703388,4.8319976e-06,0.002362398,5.0928685e-07,u,0.976862,0,1
0712_row_00035699,u,11黄山,01焦村,03胡川辉,4,4,u,0.96105653,0.0015151122,0.00015810574,0.0005960569,0.01409936,0.96105653,0.012450155,2.3674113e-05,0.010091005,9.867445e-06,u,0.96105653,0,1
0712_row_00035700,u,11黄山,01焦村,03胡川辉,4,4,u,0.9552873,0.0029947623,0.00012067557,0.00021856754,0.029000584,0.9552873,0.0037034962,2.0255537e-05,0.00865072,3.622341e-06,u,0.9552873,0,1
0712_row_00035701,y,11黄山,01焦村,03胡川辉,5,0,a,0.7028626,0.7028626,0.0056075715,0.13681887,0.0005453333,0.0003074721,0.011828162,0.00015144132,0.020680431,0.12119804,a,0.7028626,0,1
0712_row_00035702,y,11黄山,01焦村,03胡川辉,5,2,i,0.45032707,0.43502703,0.01939962,0.45032707,0.0017095283,0.0070920372,0.034960546,0.00033285262,0.009982194,0.041169215,i,0.45032707,0,1
0712_row_00035703,y,11黄山,01焦村,03胡川辉,5,2,i,0.4748296,0.24820122,0.014935528,0.4748296,0.00064535474,0.0007969265,0.013003418,0.00082007016,0.08330879,0.163459,i,0.4748296,0,1
0712_row_00035704,y,11黄山,01焦村,03胡川辉,5,2,i,0.6658054,0.28647557,0.0033071453,0.6658054,0.0003583855,0.00022285835,0.0068397247,8.798795e-05,0.012719576,0.024183359,i,0.6658054,0,1
0712_row_00035705,y,11黄山,01焦村,03胡川辉,5,2,i,0.70675313,0.07834846,0.011970643,0.70675313,0.00012270703,0.00037534063,0.00990044,0.00023886937,0.0318755,0.16041502,i,0.70675313,0,1
0712_row_00035706,a,11黄山,01焦村,03胡川辉,0,1,e,0.41226265,0.11143524,0.41226265,0.014544544,0.019699544,0.38816923,0.008961167,0.004989665,0.037079114,0.002858897,e,0.41226265,0,1
0712_row_00035707,a,11黄山,01焦村,03胡川辉,0,8,ɛ,0.8055966,0.04267442,0.030690152,0.01758514,0.00034231076,0.001792802,0.049397834,9.6482945e-05,0.0518243,0.8055966,ɛ,0.8055966,0,1
0712_row_00035708,a,11黄山,01焦村,03胡川辉,0,2,i,0.5332654,0.38182265,0.006817472,0.5332654,0.00048235425,0.004400566,0.02107712,0.00014506663,0.008516812,0.043472454,i,0.5332654,0,1
0712_row_00035709,e,11黄山,01焦村,03胡川辉,1,1,e,0.9266906,0.021232286,0.9266906,0.013578901,0.0012504734,0.03617027,0.00035517648,0.0002428611,0.0001692497,0.00031028388,e,0.9266906,0,1
0712_row_00035710,a,11黄山,01焦村,03胡川辉,0,0,a,0.99666214,0.99666214,1.6400827e-05,5.1920004e-05,0.00012540644,0.00015449268,2.9689577e-08,0.0002936303,0.0026735917,2.2480384e-05,a,0.99666214,0,1
0712_row_00035711,ɛ,11黄山,01焦村,03胡川辉,8,0,a,0.9814777,0.9814777,2.3193981e-05,0.0011041001,0.00018694287,3.2809043e-05,3.338919e-06,1.2103787e-05,0.002497253,0.014662615,a,0.9814777,0,1
0712_row_00035712,a,11黄山,01焦村,03胡川辉,0,0,a,0.9943336,0.9943336,8.794822e-06,1.9066383e-05,9.8235934e-05,8.344963e-05,4.017089e-08,0.0038865928,0.001543493,2.6658601e-05,a,0.9943336,0,1
0712_row_00035713,ɛ,11黄山,01焦村,03胡川辉,8,0,a,0.94685066,0.94685066,8.396042e-05,0.00021238027,0.0001889715,7.706313e-06,8.773976e-06,0.00010788013,0.008680168,0.04385949,a,0.94685066,0,1
0712_row_00035714,ɛ,11黄山,01焦村,03胡川辉,8,0,a,0.92726445,0.92726445,7.478171e-05,0.00012391519,0.0001265449,5.378935e-06,8.101094e-06,0.00054628047,0.020952694,0.050897826,a,0.92726445,0,1
0712_row_00035715,ɛ,11黄山,01焦村,03胡川辉,8,0,a,0.855463,0.855463,0.0064131063,4.6584446e-05,4.922884e-05,1.9272924e-05,5.5659664e-05,0.00068320666,0.02601953,0.111250356,a,0.855463,0,1
0712_row_00035716,e,11黄山,01焦村,03胡川辉,1,0,a,0.83947664,0.83947664,0.03857216,0.00021543026,6.764916e-05,9.552953e-05,0.00034726912,0.0015071109,0.019217042,0.100501135,a,0.83947664,0,1
0712_row_00035717,a,11黄山,01焦村,03胡川辉,0,0,a,0.9700788,0.9700788,0.000104583465,1.45129225e-05,0.00018537571,0.00026359817,3.5903048e-07,0.02868223,0.0006522892,1.8336137e-05,a,0.9700788,0,1
0712_row_00035718,i,11黄山,01焦村,03胡川辉,2,2,i,0.98975474,0.004137133,0.0047142645,0.98975474,0.00011782121,1.16719675e-05,0.00058598537,9.628271e-07,0.00026351633,0.00041385,i,0.98975474,0,1
0712_row_00035719,i,11黄山,01焦村,03胡川辉,2,0,a,0.4465857,0.4465857,0.0065504513,0.33684215,0.00027636497,0.00026585883,0.007628248,0.00030209904,0.06240792,0.13914122,a,0.4465857,0,1
0712_row_00035720,i,11黄山,01焦村,03胡川辉,2,2,i,0.9618472,0.036494207,0.00043158288,0.9618472,0.00011245571,7.867406e-06,0.00074366195,6.749913e-07,0.00012077837,0.00024146913,i,0.9618472,0,1
0712_row_00035721,i,11黄山,01焦村,03胡川辉,2,2,i,0.9681884,0.021731263,0.0041517243,0.9681884,0.00011358196,8.060384e-05,0.00091931096,1.6859669e-05,0.0021170694,0.0026812365,i,0.9681884,0,1
0712_row_00035722,i,11黄山,01焦村,03胡川辉,2,3,o,0.49253997,0.011044962,0.19163583,0.056689274,0.49253997,0.24132222,0.0005436959,0.003939658,0.0021428703,0.00014155857,o,0.49253997,0,1
0712_row_00035723,i,11黄山,01焦村,03胡川辉,2,2,i,0.9621326,0.005793361,0.021789584,0.9621326,0.00049511436,0.00039581943,0.0020093261,3.141074e-05,0.0044054827,0.0029473028,i,0.9621326,0,1
0712_row_00035724,i,11黄山,01焦村,03胡川辉,2,2,i,0.93881935,0.011514503,0.021531913,0.93881935,0.0005492693,0.0006472921,0.0034954993,8.9314904e-05,0.009429141,0.013923729,i,0.93881935,0,1
0712_row_00035725,i,11黄山,01焦村,03胡川辉,2,2,i,0.9641671,0.033416353,0.00065031706,0.9641671,0.00017973303,9.545062e-06,0.0008283279,1.0242871e-06,0.00040063745,0.00034678678,i,0.9641671,0,1
0712_row_00035726,i,11黄山,01焦村,03胡川辉,2,2,i,0.9857422,0.010321941,0.0020201574,0.9857422,0.000108924454,5.696374e-06,0.00077009527,6.315503e-07,0.0003265383,0.0007038321,i,0.9857422,0,1
0712_row_00035727,i,11黄山,01焦村,03胡川辉,2,0,a,0.5116802,0.5116802,0.0012177635,0.4071186,0.0025046386,0.00015880034,0.070622504,3.146585e-05,0.0019734215,0.00469265,a,0.5116802,0,1
0712_row_00035728,i,11黄山,01焦村,03胡川辉,2,2,i,0.9517528,0.027626745,0.011161121,0.9517528,0.00016674558,0.00024449313,0.003032293,3.1187203e-05,0.0021364805,0.0038481636,i,0.9517528,0,1
0712_row_00035729,i,11黄山,01焦村,03胡川辉,2,2,i,0.4615865,0.027723439,0.009510272,0.4615865,0.0001405348,0.0010756999,0.23241785,0.00015223007,0.011857139,0.25553632,i,0.4615865,0,1
0712_row_00035730,i,11黄山,01焦村,03胡川辉,2,2,i,0.92032737,0.012860776,0.0024879104,0.92032737,0.00022704992,0.00084199087,0.015493703,0.00019836175,0.0067003397,0.040862516,i,0.92032737,0,1
0712_row_00035731,i,11黄山,01焦村,03胡川辉,2,2,i,0.647742,0.12194311,0.007168858,0.647742,9.632788e-05,0.00027339335,0.0069370964,8.847876e-05,0.019747864,0.19600293,i,0.647742,0,1
0712_row_00035732,i,11黄山,01焦村,03胡川辉,2,2,i,0.93244344,0.012234607,0.0015105993,0.93244344,5.6014855e-05,0.0021831396,0.023063058,5.7362628e-05,0.0027859327,0.02566589,i,0.93244344,0,1
0712_row_00035733,i,11黄山,01焦村,03胡川辉,2,2,i,0.9440262,0.0067200656,0.00074846414,0.9440262,1.8307115e-05,0.00034210534,0.007757734,2.9296178e-05,0.002843461,0.037514444,i,0.9440262,0,1
0712_row_00035734,i,11黄山,01焦村,03胡川辉,2,8,ɛ,0.7008777,0.038713545,0.03897877,0.054787874,0.0008475616,0.0035914683,0.089302525,0.00056989864,0.07233067,0.7008777,ɛ,0.7008777,0,1
0712_row_00035735,e,11黄山,01焦村,03胡川辉,1,1,e,0.9273704,0.0049013603,0.9273704,0.00878965,0.0018010585,0.056666218,0.00014095186,0.0001750396,6.34261e-05,9.1729016e-05,e,0.9273704,0,1
0712_row_00035736,e,11黄山,01焦村,03胡川辉,1,4,u,0.37493166,0.023813743,0.20665777,0.08198131,0.30493286,0.37493166,0.0013374694,0.0026738958,0.0013210545,0.0023503224,u,0.37493166,0,1
0712_row_00035737,e,11黄山,01焦村,03胡川辉,1,1,e,0.95714843,0.0056766924,0.95714843,0.0023398367,0.0011323346,0.030940339,0.00010589343,0.0020710686,0.00028048892,0.0003050209,e,0.95714843,0,1
0712_row_00035738,e,11黄山,01焦村,03胡川辉,1,1,e,0.5113095,0.00797485,0.5113095,0.003886059,0.0016861414,0.4730933,0.00054758746,0.00116684,0.00018613401,0.00014958327,e,0.5113095,0,1
0712_row_00035739,e,11黄山,01焦村,03胡川辉,1,1,e,0.66793483,0.012345564,0.66793483,0.0006959359,0.002722515,0.31559765,0.00020736903,9.928064e-05,0.00023662012,0.00016027766,e,0.66793483,0,1
0712_row_00035740,u,11黄山,01焦村,03胡川辉,4,4,u,0.73567945,0.0022205734,0.25820553,0.0015480199,0.001196014,0.73567945,0.0007658352,3.833471e-05,0.00029756452,4.867378e-05,u,0.73567945,0,1
0712_row_00035741,a,11黄山,01焦村,03胡川辉,0,0,a,0.9308547,0.9308547,3.5788595e-05,0.00032871822,0.0004240725,3.2343713e-05,1.2496581e-06,0.01740366,0.05086568,5.3843065e-05,a,0.9308547,0,1
0712_row_00035742,u,11黄山,01焦村,03胡川辉,4,4,u,0.711272,0.00018730086,0.2876051,0.0005163862,0.0003290576,0.711272,6.1117564e-05,1.1389372e-05,1.5174328e-05,2.5078948e-06,u,0.711272,0,1
0712_row_00035743,a,11黄山,01焦村,03胡川辉,0,0,a,0.9634084,0.9634084,0.00014868277,0.0004091419,8.6807726e-05,9.813012e-05,2.212837e-06,0.00022665081,0.03407015,0.001549984,a,0.9634084,0,1
0712_row_00035744,a,11黄山,01焦村,03胡川辉,0,0,a,0.9880866,0.9880866,0.00032713363,0.0003689441,0.00020121621,0.00011730941,1.5699134e-05,0.0005857014,0.00865218,0.0016453603,a,0.9880866,0,1
0712_row_00035745,a,11黄山,01焦村,03胡川辉,0,0,a,0.92843705,0.92843705,0.0009269732,0.0003485318,0.06135655,0.0006359011,0.00038321264,0.00015420128,0.0071733757,0.00058440276,a,0.92843705,0,1
0712_row_00035746,a,11黄山,01焦村,03胡川辉,0,0,a,0.997247,0.997247,2.0295069e-05,0.0004892666,8.259886e-05,0.00010823897,4.323782e-06,1.7565795e-05,0.001837568,0.00019315825,a,0.997247,0,1
0712_row_00035747,a,11黄山,01焦村,03胡川辉,0,0,a,0.97030616,0.97030616,0.00431708,0.00050598267,0.0040564556,0.00064135087,0.0002781619,0.00036391823,0.017618667,0.0019122829,a,0.97030616,0,1
0712_row_00035748,a,11黄山,01焦村,03胡川辉,0,0,a,0.93962604,0.93962604,0.0054487153,0.0046167998,0.00468465,0.004880828,0.006698705,0.0014744194,0.025151812,0.007418136,a,0.93962604,0,1
0712_row_00035749,e,11黄山,01焦村,03胡川辉,1,1,e,0.75587666,0.021604765,0.75587666,0.0049453103,0.009111063,0.17156596,0.0009990744,0.0004682483,0.035011496,0.00041733377,e,0.75587666,0,1
0712_row_00035750,e,11黄山,01焦村,03胡川辉,1,4,u,0.6136932,0.0009140195,0.38350812,0.00044763577,0.0010194597,0.6136932,0.00029676274,1.724795e-05,9.3283255e-05,1.0282901e-05,u,0.6136932,0,1
0712_row_00035751,e,11黄山,01焦村,03胡川辉,1,1,e,0.96655643,0.018004399,0.96655643,0.0014340488,0.00037228278,0.011756082,0.0001291852,4.9068014e-05,0.0016082417,9.0232425e-05,e,0.96655643,0,1
0712_row_00035752,e,11黄山,01焦村,03胡川辉,1,4,u,0.6154939,0.012046585,0.36982465,0.0015746464,0.000528668,0.6154939,0.00020367926,0.00012509507,0.000100476274,0.00010231992,u,0.6154939,0,1
0712_row_00035753,e,11黄山,01焦村,03胡川辉,1,1,e,0.9243312,0.0013898619,0.9243312,0.0119334245,0.00040462991,0.06170932,6.580581e-05,7.7488374e-05,6.5556516e-05,2.2799668e-05,e,0.9243312,0,1
0712_row_00035754,i,11黄山,01焦村,03胡川辉,2,2,i,0.9792814,0.0037182854,0.007914693,0.9792814,7.407818e-05,7.2180206e-05,0.004042542,5.1628494e-06,0.001209882,0.003681696,i,0.9792814,0,1
0712_row_00035755,i,11黄山,01焦村,03胡川辉,2,2,i,0.99657935,0.00011443787,0.00100009,0.99657935,1.5639273e-05,0.0002586291,0.0015138162,8.957553e-06,0.00021833614,0.0002908214,i,0.99657935,0,1
0712_row_00035756,i,11黄山,01焦村,03胡川辉,2,2,i,0.99792176,0.0001316793,0.00029328396,0.99792176,8.408805e-06,0.00033991828,0.0011462722,2.8216893e-06,7.631829e-05,7.949125e-05,i,0.99792176,0,1
0712_row_00035757,i,11黄山,01焦村,03胡川辉,2,2,i,0.99643636,0.00017763939,0.00074884255,0.99643636,1.4325539e-05,0.0009354807,0.0014239334,6.4710202e-06,0.00018258183,7.4338386e-05,i,0.99643636,0,1
0712_row_00035758,i,11黄山,01焦村,03胡川辉,2,2,i,0.84943974,0.050130785,0.003103705,0.84943974,0.0011684948,0.032536354,0.06166518,5.8596324e-05,0.0012527474,0.00064453477,i,0.84943974,0,1
0712_row_00035759,i,11黄山,01焦村,03胡川辉,2,2,i,0.9429991,0.009861278,0.010030197,0.9429991,3.885926e-05,0.00023799007,0.0046558194,5.0798357e-05,0.008179302,0.023946606,i,0.9429991,0,1
0712_row_00035760,i,11黄山,01焦村,03胡川辉,2,2,i,0.4849582,0.012146835,0.016167544,0.4849582,0.00028319386,0.0010713433,0.27742094,0.00016953875,0.011470358,0.19631205,i,0.4849582,0,1
0712_row_00035761,i,11黄山,01焦村,03胡川辉,2,2,i,0.3578068,0.22310288,0.0121698715,0.3578068,0.00017012953,0.00041244758,0.019244079,0.00023756153,0.0636835,0.32317266,i,0.3578068,0,1
0712_row_00035762,i,11黄山,01焦村,03胡川辉,2,2,i,0.9583995,0.0094540175,0.028677756,0.9583995,0.00060295715,7.5346245e-05,0.0009599219,9.826633e-06,0.00045764097,0.0013629885,i,0.9583995,0,1
0712_row_00035763,i,11黄山,01焦村,03胡川辉,2,2,i,0.9096771,0.029981948,0.040885054,0.9096771,0.000469299,0.0002781751,0.0044581853,4.718226e-05,0.0031874129,0.011015636,i,0.9096771,0,1
0712_row_00035764,i,11黄山,01焦村,03胡川辉,2,2,i,0.990519,0.005432523,0.0025259159,0.990519,9.7720476e-05,5.356088e-06,0.00052408816,7.164952e-07,0.00019141813,0.0007034526,i,0.990519,0,1
0712_row_00035765,e,11黄山,01焦村,03胡川辉,1,1,e,0.8980307,0.0066538868,0.8980307,0.01368067,0.00055507786,0.079262584,0.00043424018,0.0010736171,0.00016693279,0.00014227179,e,0.8980307,0,1
0712_row_00035766,i,11黄山,01焦村,03胡川辉,2,2,i,0.9811055,0.014593621,0.0015440366,0.9811055,0.00017886718,7.1671775e-06,0.0013887776,9.603003e-07,0.0004372918,0.0007438807,i,0.9811055,0,1
0712_row_00035767,i,11黄山,01焦村,03胡川辉,2,2,i,0.95435447,0.024594106,0.011114135,0.95435447,0.00087634753,6.193471e-05,0.0055769663,9.749511e-06,0.00092696084,0.0024853158,i,0.95435447,0,1
0712_row_00035768,i,11黄山,01焦村,03胡川辉,2,2,i,0.9943083,0.00018888547,0.0025851151,0.9943083,5.0335726e-05,0.00051811687,0.0016137183,5.857432e-06,0.0005950805,0.00013479881,i,0.9943083,0,1
0712_row_00035769,i,11黄山,01焦村,03胡川辉,2,2,i,0.99407506,0.00041121728,0.0006071219,0.99407506,3.816485e-05,0.0011920279,0.0030793904,1.5463274e-05,0.00033647823,0.00024516365,i,0.99407506,0,1
0712_row_00035770,i,11黄山,01焦村,03胡川辉,2,2,i,0.9987797,0.00014823613,0.00040922928,0.9987797,7.702628e-06,8.5420696e-05,0.00038121777,1.9632719e-06,0.00012398485,6.260177e-05,i,0.9987797,0,1
0712_row_00035771,i,11黄山,01焦村,03胡川辉,2,2,i,0.9980203,0.00011764038,0.0007502486,0.9980203,1.2319585e-05,0.00013713856,0.00058696215,2.9507482e-06,0.0002924914,7.989013e-05,i,0.9980203,0,1
0712_row_00035772,i,11黄山,01焦村,03胡川辉,2,2,i,0.84856045,0.017844696,0.012336876,0.84856045,0.0010316898,0.037452206,0.08123654,0.00018901512,0.0005520284,0.0007964359,i,0.84856045,0,1
0712_row_00035773,i,11黄山,01焦村,03胡川辉,2,2,i,0.7976906,0.10080278,0.015784128,0.7976906,0.0017872985,0.0022711477,0.022129245,0.00052439317,0.014733999,0.044276368,i,0.7976906,0,1
0712_row_00035774,i,11黄山,01焦村,03胡川辉,2,2,i,0.96150917,0.006477118,0.005462091,0.96150917,0.00017651192,0.0016603045,0.009603283,0.00011026163,0.0037642915,0.011236936,i,0.96150917,0,1
0712_row_00035775,i,11黄山,01焦村,03胡川辉,2,2,i,0.96067816,0.027498813,0.004380163,0.96067816,0.0006562389,4.5304067e-05,0.0028653115,6.2809e-06,0.0013577126,0.002512038,i,0.96067816,0,1
0712_row_00035776,i,11黄山,01焦村,03胡川辉,2,2,i,0.99339986,0.00051723485,0.0020321924,0.99339986,3.4598455e-05,0.000763974,0.0026181047,9.064476e-06,0.00042860472,0.00019642136,i,0.99339986,0,1
0712_row_00035777,i,11黄山,01焦村,03胡川辉,2,2,i,0.99794525,0.00016298583,0.0010815695,0.99794525,9.298435e-06,0.00011620389,0.0003694611,2.3305665e-06,0.00024946642,6.329897e-05,i,0.99794525,0,1
0712_row_00035778,i,11黄山,01焦村,03胡川辉,2,2,i,0.9987619,4.9773887e-05,0.0003075552,0.9987619,4.498182e-06,0.00019113519,0.0005560309,1.905544e-06,5.7950605e-05,6.927754e-05,i,0.9987619,0,1
0712_row_00035779,i,11黄山,01焦村,03胡川辉,2,2,i,0.9984114,0.0002172231,0.0003883469,0.9984114,1.2092575e-05,0.00016720864,0.0005662592,4.2697816e-06,0.00011839219,0.00011458244,i,0.9984114,0,1
0712_row_00035780,i,11黄山,01焦村,03胡川辉,2,2,i,0.99447733,0.0012146165,0.0014226371,0.99447733,0.00010771449,0.00017689359,0.00064413773,6.365543e-06,0.001828433,0.000121890174,i,0.99447733,0,1
0712_row_00035781,i,11黄山,01焦村,03胡川辉,2,2,i,0.9992673,0.00016326884,0.00016385144,0.9992673,4.480357e-06,3.0884374e-05,0.00018808802,1.3876784e-06,0.000106199215,7.44416e-05,i,0.9992673,0,1
0712_row_00035782,i,11黄山,01焦村,03胡川辉,2,2,i,0.9978678,0.00010825524,0.00034626946,0.9978678,9.607713e-06,0.0003846204,0.0010193763,5.2481155e-06,0.000116240975,0.00014257485,i,0.9978678,0,1
0712_row_00035783,i,11黄山,01焦村,03胡川辉,2,2,i,0.99305516,0.002263658,0.0021871228,0.99305516,9.2826165e-05,0.00011168093,0.0004827196,2.253692e-06,0.0017179633,8.660325e-05,i,0.99305516,0,1
0712_row_00035784,i,11黄山,01焦村,03胡川辉,2,2,i,0.9990061,9.492846e-05,0.0003734259,0.9990061,6.19778e-06,4.7328966e-05,0.00018806846,1.4033811e-06,0.00021705875,6.545034e-05,i,0.9990061,0,1
0712_row_00035785,i,11黄山,01焦村,03胡川辉,2,5,y,0.3409758,0.26461786,0.0024020106,0.010574538,0.10255162,0.22750826,0.3409758,0.00072404544,0.049947403,0.00069850276,y,0.3409758,0,1
