sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00018604,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,7,ə,0.6443818,0.22255933,0.0041868766,0.003064407,0.09037612,0.009224526,0.0009780255,0.020680618,0.6443818,0.0045482065,ə,0.6443818,0,1
0712_row_00018605,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,7,ə,0.3422869,0.26800737,0.0011787227,0.00028385755,0.34200174,0.039711487,0.00014379213,0.005442796,0.3422869,0.00094339094,ə,0.3422869,0,1
0712_row_00018606,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.3937223,0.3937223,0.00293387,0.0012245012,0.12033291,0.034449443,0.0007549241,0.025319107,0.3686561,0.052606814,a,0.3937223,0,1
0712_row_00018607,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.44573146,0.2838574,0.00052558375,0.0027518235,0.44573146,0.0060715717,8.659092e-05,0.010313755,0.24452403,0.006137786,o,0.44573146,0,1
0712_row_00018608,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.5044564,0.071291886,0.0010728815,0.00021907559,0.5044564,0.052044846,0.00021628418,0.0064590583,0.3638878,0.00035174305,o,0.5044564,0,1
0712_row_00018609,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,2,i,0.6104483,0.16267696,0.009716377,0.6104483,0.0026765638,0.14999607,0.01555236,0.0028689303,0.04508047,0.0009839436,i,0.6104483,0,1
0712_row_00018610,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,0,a,0.5800779,0.5800779,0.05833287,0.3150277,0.0067478437,0.010679384,0.0056081912,0.003956874,0.008900903,0.01066831,a,0.5800779,0,1
0712_row_00018611,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,1,e,0.4062924,0.041594192,0.4062924,0.06655405,0.0017879414,0.018288895,0.20583925,0.0013757985,0.044775322,0.21349218,e,0.4062924,0,1
0712_row_00018612,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.685276,0.015567774,0.12798554,0.052937638,0.0032980787,0.0103024235,0.685276,0.00023752007,0.02530243,0.079092585,y,0.685276,0,1
0712_row_00018613,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9899266,0.9899266,0.00023422811,0.00021147048,0.003006575,0.0028456422,6.559834e-05,0.00077238283,0.0025312623,0.00040623848,a,0.9899266,0,1
0712_row_00018614,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9926681,0.9926681,0.00037848204,0.00042377002,0.0015730911,0.000599972,6.471672e-05,0.00057419256,0.0008678578,0.0028498694,a,0.9926681,0,1
0712_row_00018615,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9516706,0.9516706,0.016756902,0.00011494169,0.003279383,0.00053623004,4.87503e-05,0.0008656683,0.025600832,0.0011266952,a,0.9516706,0,1
0712_row_00018616,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,8,ɛ,0.26185158,0.11945078,0.117960304,0.10609931,0.017650316,0.010366279,0.16080292,0.00044246193,0.20537606,0.26185158,ɛ,0.26185158,0,1
0712_row_00018617,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,8,ɛ,0.4467733,0.036229894,0.13816535,0.05531599,0.012766384,0.005305321,0.13391928,0.0008920598,0.17063244,0.4467733,ɛ,0.4467733,0,1
0712_row_00018618,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.5516339,0.041650314,0.5516339,0.042191982,0.0046560536,0.0075163497,0.22165395,0.0005038479,0.012787034,0.11740649,e,0.5516339,0,1
0712_row_00018619,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.91153115,0.0004740034,0.000495309,0.04137114,0.0010670276,0.00054242474,0.043566953,1.1348471e-06,0.91153115,0.00095074845,ə,0.91153115,0,1
0712_row_00018620,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.8563044,0.003411927,0.0004051839,0.004152689,0.00420879,0.065313384,0.06607234,3.018807e-05,0.8563044,0.00010105408,ə,0.8563044,0,1
0712_row_00018621,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.94959044,2.4460765e-06,0.00036108302,0.94959044,7.101513e-06,0.0015483095,0.042513557,1.1417535e-06,0.005975744,2.3223821e-07,i,0.94959044,0,1
0712_row_00018622,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,5,y,0.80101186,0.00030308877,0.0012648429,0.10307555,7.2442235e-05,0.00043021396,0.80101186,4.309124e-06,0.0929038,0.0009340039,y,0.80101186,0,1
0712_row_00018623,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,7,ə,0.59601843,0.00011855365,0.00021214501,0.27762854,3.961144e-05,0.0017938607,0.12411226,1.1570105e-06,0.59601843,7.5358155e-05,ə,0.59601843,0,1
0712_row_00018624,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,7,ə,0.971359,0.003932138,0.00039396618,0.001990976,0.008558616,0.012630004,0.00054746785,0.0005667829,0.971359,2.1063863e-05,ə,0.971359,0,1
0712_row_00018625,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,5,y,0.5617329,0.027599959,0.03442026,0.13920811,0.16544624,0.04117706,0.5617329,0.013910774,0.014905655,0.0015990692,y,0.5617329,0,1
0712_row_00018626,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,5,y,0.61129487,0.0014192036,0.002481913,0.07170348,0.00016875977,0.001581502,0.61129487,5.7633766e-05,0.3096995,0.0015931713,y,0.61129487,0,1
0712_row_00018627,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,7,ə,0.52261347,0.00048683156,0.0014057254,0.09348969,0.00024691725,0.005099864,0.3764836,6.438685e-05,0.52261347,0.000109541805,ə,0.52261347,0,1
0712_row_00018628,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.9976786,0.00019249672,6.465191e-05,0.00027981572,7.364717e-05,0.0014577245,0.00023615464,1.700847e-05,0.9976786,2.5825047e-08,ə,0.9976786,0,1
0712_row_00018629,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.9915912,8.708344e-05,0.0003279441,0.0028140773,8.103271e-05,0.004234268,0.000823592,4.0512237e-05,0.9915912,1.8794483e-07,ə,0.9915912,0,1
0712_row_00018630,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,7,ə,0.987503,0.00017018641,1.9373525e-05,0.00016728208,0.00014821105,0.011889587,9.4601666e-05,7.704874e-06,0.987503,9.8652e-09,ə,0.987503,0,1
0712_row_00018631,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.49650407,0.0029283054,0.0003138081,0.0013030164,0.0051649427,0.49650407,0.0010291458,0.0012561575,0.49150038,1.368341e-07,u,0.49650407,0,1
0712_row_00018632,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,7,ə,0.6287125,0.0017913441,0.001748068,0.006882564,0.0030326939,0.3546001,0.0027841532,0.00044803147,0.6287125,6.032784e-07,ə,0.6287125,0,1
0712_row_00018633,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,7,ə,0.89425766,0.00698371,0.0026822353,0.001270832,0.017679758,0.07464489,0.0005302595,0.0019323619,0.89425766,1.8296369e-05,ə,0.89425766,0,1
0712_row_00018634,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,7,ə,0.8640475,0.0024224329,0.0016124968,0.0052360245,0.0029990035,0.12183912,0.0015719583,0.0002652605,0.8640475,6.1789297e-06,ə,0.8640475,0,1
0712_row_00018635,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,7,ə,0.7160349,0.00071006705,0.00021556288,0.21127018,0.00013052385,0.00039408985,0.07031455,1.1532533e-05,0.7160349,0.00091864134,ə,0.7160349,0,1
0712_row_00018636,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.96468264,0.0002147248,0.00078289513,0.000103243845,8.5788284e-05,0.03384117,0.00027480617,1.4631798e-05,0.96468264,8.6542585e-08,ə,0.96468264,0,1
0712_row_00018637,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.9756436,0.000340279,0.00025904606,0.001251215,6.1969964e-05,0.020633968,0.0015629019,0.00024687793,0.9756436,1.18984026e-07,ə,0.9756436,0,1
0712_row_00018638,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.9900524,0.00053387624,8.1800965e-05,0.0004731661,0.00034300252,0.0065014046,0.0020013151,1.2116598e-05,0.9900524,8.8900947e-07,ə,0.9900524,0,1
0712_row_00018639,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,2,i,0.42292345,0.0002538397,0.00024507887,0.42292345,3.5868885e-05,0.0010984795,0.3823837,2.7867911e-06,0.19292296,0.00013389814,i,0.42292345,0,1
0712_row_00018640,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.8525373,9.840466e-05,0.00056266785,0.03772703,5.748488e-05,0.0006043402,0.8525373,1.5620959e-06,0.10834568,6.5592096e-05,y,0.8525373,0,1
0712_row_00018641,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9293072,0.9293072,0.0008209554,0.0005266199,0.020010391,0.03199288,0.00074473757,0.010513036,0.0059836064,0.00010062302,a,0.9293072,0,1
0712_row_00018642,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.5120646,0.075236395,0.0036001983,8.1241225e-05,0.5120646,0.38553336,0.0019340056,0.018031292,0.0035163253,2.5980462e-06,o,0.5120646,0,1
0712_row_00018643,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,0,a,0.64933586,0.64933586,0.0037725028,0.0064796284,0.033396475,0.0032617354,0.00034620427,0.2921991,0.011057663,0.00015077941,a,0.64933586,0,1
0712_row_00018644,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,7,ə,0.855489,0.072630025,0.00089242746,2.6041469e-05,0.023736266,0.0016890288,0.00027957224,0.042447213,0.855489,0.002810433,ə,0.855489,0,1
0712_row_00018645,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,0,a,0.5575259,0.5575259,0.002668266,0.0028945678,0.32897228,0.009071152,0.00460797,0.029999742,0.041985966,0.022274226,a,0.5575259,0,1
0712_row_00018646,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9742766,0.9742766,0.00428064,0.0016359353,0.005527749,0.001999733,2.5057261e-05,0.00049882027,0.011162745,0.00059264764,a,0.9742766,0,1
0712_row_00018647,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.5816278,0.5816278,0.09647847,0.0017259754,0.033643026,0.014253048,0.002941242,0.069192074,0.18738136,0.012757031,a,0.5816278,0,1
0712_row_00018648,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.6793825,0.25057513,0.00087311916,1.4173399e-05,0.009023448,0.0025136315,7.0681584e-05,0.05329964,0.6793825,0.004247712,ə,0.6793825,0,1
0712_row_00018649,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.99960524,0.99960524,2.2703352e-05,4.5524488e-05,0.00011767269,5.22397e-05,1.0900706e-06,3.5180983e-05,8.177975e-05,3.8751747e-05,a,0.99960524,0,1
0712_row_00018650,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9599444,0.9599444,0.007029955,9.560705e-05,0.00045020916,0.0044604046,4.1750704e-05,0.0015934472,0.026366876,1.725539e-05,a,0.9599444,0,1
0712_row_00018651,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9020834,0.9020834,0.017144473,0.00073384645,0.0047124703,0.0046139183,0.00012454721,0.0018621365,0.06776928,0.000955898,a,0.9020834,0,1
0712_row_00018652,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.94652295,0.94652295,0.0066088852,0.0012974767,0.0008640944,0.00366666,0.00018186613,0.00032695313,0.039575253,0.00095567567,a,0.94652295,0,1
0712_row_00018653,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.99338853,0.99338853,5.4747747e-05,0.0001094803,0.0027337938,0.0015293709,2.158385e-05,0.00022534601,0.0017889163,0.00014834171,a,0.99338853,0,1
0712_row_00018654,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.86730796,0.86730796,0.0030867388,0.00061965344,0.035524294,0.025381133,8.47367e-05,0.0061757504,0.060973693,0.0008460859,a,0.86730796,0,1
0712_row_00018655,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,8,ɛ,0.57983285,0.29684332,0.0116340555,0.09542787,0.0043436666,0.0009758684,0.0044211466,7.317348e-05,0.006448082,0.57983285,ɛ,0.57983285,0,1
0712_row_00018656,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.7630657,0.7630657,0.11818198,0.02397379,0.0015358583,0.00839199,0.01326395,0.0015437732,0.023276133,0.04676678,a,0.7630657,0,1
0712_row_00018657,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,2,i,0.38552806,0.15202728,0.05570293,0.38552806,0.02586789,0.016437171,0.17286938,0.00045989067,0.08873378,0.10237366,i,0.38552806,0,1
0712_row_00018658,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,5,y,0.39518183,0.061175283,0.20014669,0.1099613,0.002304805,0.017534072,0.39518183,0.00021993555,0.05798078,0.1554952,y,0.39518183,0,1
0712_row_00018659,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,8,ɛ,0.74327266,0.060978174,0.020912182,0.0011782149,0.0027594313,0.0003660381,0.010571441,0.00016939931,0.1597925,0.74327266,ɛ,0.74327266,0,1
0712_row_00018660,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.7542114,0.059514627,0.00061126467,3.1185067e-05,0.7542114,0.17891474,0.003798186,0.0015650515,0.0013438124,9.783252e-06,o,0.7542114,0,1
0712_row_00018661,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,0,a,0.655486,0.655486,0.25871754,0.025423065,0.004942124,0.006042672,0.004751253,0.0010255896,0.04315574,0.00045613092,a,0.655486,0,1
0712_row_00018662,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.5590698,0.046015795,0.5590698,0.07186976,0.006852604,0.30729243,0.0036729767,0.00035117197,0.0045596124,0.00031584638,e,0.5590698,0,1
0712_row_00018663,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,0,a,0.36906454,0.36906454,0.2011013,0.3654627,0.0021781786,0.042438008,0.006302348,0.0016119975,0.010354015,0.001486996,a,0.36906454,0,1
0712_row_00018664,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,4,u,0.79780775,0.039351378,0.094437405,0.011477808,0.014889173,0.79780775,0.0030259858,0.0048521347,0.033791263,0.0003670265,u,0.79780775,0,1
0712_row_00018666,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.8232286,0.005387277,0.00026443112,0.00043344413,0.0027358523,0.16776253,5.4460255e-05,0.0001332507,0.8232286,1.7764944e-07,ə,0.8232286,0,1
0712_row_00018667,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,0,a,0.4080286,0.4080286,0.394632,0.04716397,0.005583774,0.08337169,0.0077746026,0.011452629,0.040475532,0.0015170441,a,0.4080286,0,1
0712_row_00018668,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,0,a,0.67981714,0.67981714,0.057031643,0.008576819,0.043218814,0.16802227,0.01663874,0.001694979,0.024409585,0.000589973,a,0.67981714,0,1
0712_row_00018669,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.790448,0.790448,0.01222244,0.001961211,0.0042864573,0.002762992,0.0028143008,0.00028030894,0.01538434,0.16983995,a,0.790448,0,1
0712_row_00018670,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.9752289,0.0059796865,8.038793e-05,7.390013e-05,0.00046180296,0.017735653,2.0518508e-05,0.00041909062,0.9752289,3.8995942e-08,ə,0.9752289,0,1
0712_row_00018671,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.9140062,0.0077159256,0.00087028585,0.0059531266,0.0033389793,0.065534115,0.0011920307,0.0013831411,0.9140062,6.2245654e-06,ə,0.9140062,0,1
0712_row_00018672,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.7714718,0.7714718,0.1864626,0.019624067,0.0016003601,0.00863404,0.0008465791,0.0006342214,0.010290886,0.00043547395,a,0.7714718,0,1
0712_row_00018673,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.44087723,0.44087723,0.19714664,0.12516196,0.008084034,0.14592506,0.009165561,0.0007245758,0.07239874,0.0005162225,a,0.44087723,0,1
0712_row_00018674,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.3168835,0.23593815,0.3168835,0.2636516,0.006194305,0.0071945214,0.05421102,0.00040092223,0.09795995,0.017566063,e,0.3168835,0,1
0712_row_00018675,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.4343743,0.2536013,0.4343743,0.05991283,0.0140242195,0.045946103,0.0109148575,0.0019167803,0.17753169,0.0017778518,e,0.4343743,0,1
0712_row_00018676,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.8313909,4.322569e-06,0.00049135985,0.8313909,1.4105722e-05,0.00064338715,0.12773202,3.659585e-06,0.03971967,5.9741654e-07,i,0.8313909,0,1
0712_row_00018677,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.6376504,5.2815317e-06,0.00029131738,0.6376504,7.47513e-06,0.00036629348,0.33418903,8.402411e-07,0.027488789,5.957679e-07,i,0.6376504,0,1
0712_row_00018678,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.99018997,1.1647458e-07,1.5777523e-05,0.99018997,1.56824e-07,2.4462564e-05,0.009425266,1.26591155e-08,0.0003443275,3.131471e-08,i,0.99018997,0,1
0712_row_00018679,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.9449529,0.006061663,0.0011444758,0.0100734765,0.00091639033,0.032933746,0.0034827963,0.00042457657,0.9449529,9.958874e-06,ə,0.9449529,0,1
0712_row_00018680,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.963351,0.011642338,6.2876235e-05,8.91503e-05,0.0017225033,0.022957541,4.062984e-05,0.00013344747,0.963351,5.828615e-07,ə,0.963351,0,1
0712_row_00018681,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.50768775,0.00048070136,0.0036331348,0.50768775,0.0029241124,0.03172547,0.29748946,0.00013665252,0.15591337,9.315715e-06,i,0.50768775,0,1
0712_row_00018682,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,7,ə,0.3661912,0.0007530768,0.001043389,0.24194819,0.0011678023,0.023884801,0.36494416,6.437332e-05,0.3661912,2.9741716e-06,ə,0.3661912,0,1
0712_row_00018683,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.45570764,0.00014508858,0.002006263,0.091751166,0.0012788579,0.00415682,0.44492093,2.5818219e-05,0.45570764,7.383512e-06,ə,0.45570764,0,1
0712_row_00018684,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.7181726,7.377052e-05,0.00075477496,0.7181726,7.866619e-06,0.0010494073,0.22635424,5.6021895e-06,0.053573348,8.408591e-06,i,0.7181726,0,1
0712_row_00018685,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,0,a,0.61721116,0.61721116,0.0058639077,0.0012166862,0.049477633,0.27015007,0.0057218955,0.012154225,0.03809421,0.00011019328,a,0.61721116,0,1
0712_row_00018686,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.5656915,0.00031925895,0.0013405222,0.15819617,0.14033997,0.0024359291,0.13035342,0.00026632074,0.5656915,0.0010569379,ə,0.5656915,0,1
0712_row_00018687,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.99650514,0.0017335251,4.9663904e-06,2.8945792e-07,0.99650514,0.00024680677,7.300365e-06,0.00024571168,0.0012545284,1.7771789e-06,o,0.99650514,0,1
0712_row_00018688,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9897912,0.00041522185,1.37473735e-05,6.380946e-06,0.9897912,0.0010722805,0.00012614102,0.00055795454,0.008014946,1.985194e-06,o,0.9897912,0,1
0712_row_00018689,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.99834335,4.0676696e-05,2.6688718e-05,4.0977433e-05,0.99834335,0.0007213999,1.33226085e-05,1.422816e-05,0.00079666136,2.6101359e-06,o,0.99834335,0,1
0712_row_00018690,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9866501,7.106628e-05,4.6928508e-05,1.5774916e-05,0.9866501,0.0029329662,3.8248563e-05,0.0004006046,0.009844334,3.362279e-08,o,0.9866501,0,1
0712_row_00018691,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.8680974,3.297692e-05,7.297672e-05,0.0006710043,0.8680974,0.0058694785,0.014221367,9.245167e-05,0.11092398,1.8318817e-05,o,0.8680974,0,1
0712_row_00018692,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.80244,0.0018956275,6.634954e-05,4.3329936e-05,0.80244,0.16073659,0.007211825,0.0009853645,0.02659062,3.0297846e-05,o,0.80244,0,1
0712_row_00018693,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.99131525,7.26586e-05,1.585171e-05,7.722399e-06,0.99131525,0.002322233,0.000104608924,0.00010291456,0.0060526463,6.098867e-06,o,0.99131525,0,1
0712_row_00018694,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,3,o,0.7275201,0.044229683,0.008159786,9.932854e-05,0.7275201,0.12932383,0.00061819266,0.08761736,0.0024279456,3.830397e-06,o,0.7275201,0,1
0712_row_00018695,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.95699143,0.014266094,0.0009645979,0.00017364591,0.95699143,0.022171382,0.00041664465,0.002000309,0.003004765,1.1098218e-05,o,0.95699143,0,1
0712_row_00018696,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.8212863,0.012187376,5.229327e-05,4.3022346e-06,0.8212863,0.010472773,2.1935632e-05,0.01224003,0.14372186,1.2992379e-05,o,0.8212863,0,1
0712_row_00018697,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,3,o,0.86994624,0.026427226,0.0010114792,9.856145e-05,0.86994624,0.043197773,0.0018218071,0.055926297,0.001565394,5.195664e-06,o,0.86994624,0,1
0712_row_00018698,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.97421855,0.014997375,0.00067563436,0.000106221225,0.97421855,0.003414479,0.0033097076,0.0026284554,0.000623679,2.5817519e-05,o,0.97421855,0,1
0712_row_00018699,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,3,o,0.88722485,0.026850604,0.0023487792,0.00023374324,0.88722485,0.004323483,0.07552135,0.0010122347,0.002220261,0.00026459183,o,0.88722485,0,1
0712_row_00018700,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.8212246,0.0082495585,9.229375e-05,2.321505e-05,0.8212246,0.007860696,2.4739433e-05,0.008632907,0.15387912,1.2833376e-05,o,0.8212246,0,1
0712_row_00018701,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.989922,0.00016817488,1.0686019e-05,3.1838455e-05,0.989922,0.004487943,0.00045715523,1.9259778e-05,0.004900588,2.3663276e-06,o,0.989922,0,1
0712_row_00018702,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,1,e,0.31770915,0.16232115,0.31770915,0.08155418,0.080684304,0.25975472,0.017889632,0.01798766,0.060929976,0.0011692737,e,0.31770915,0,1
0712_row_00018703,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.34201348,0.34201348,0.008758448,0.00034831747,0.34026992,0.11083955,0.103349924,0.03944076,0.053940795,0.0010389144,a,0.34201348,0,1
0712_row_00018704,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.53311855,0.53311855,0.003884198,0.00051382626,0.14893335,0.19611391,0.0017687668,0.108372994,0.006868772,0.00042561776,a,0.53311855,0,1
0712_row_00018705,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.5011487,0.5011487,0.0033991248,0.00027243485,0.02511563,0.00037934625,0.0018739322,6.9905625e-05,0.003787128,0.46395376,a,0.5011487,0,1
0712_row_00018706,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.86163545,0.017186577,0.047352318,0.01848824,0.019137066,0.011395459,0.020996278,0.0011442547,0.86163545,0.0026643428,ə,0.86163545,0,1
0712_row_00018707,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.5022962,0.24567045,0.12676743,0.0047112075,0.04018201,0.07242577,0.0041922373,0.003243057,0.5022962,0.0005116633,ə,0.5022962,0,1
0712_row_00018708,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.9758741,0.01078668,0.0008391002,2.94237e-05,0.0046798615,0.9758741,0.00012210436,0.0019495789,0.005709991,9.111561e-06,u,0.9758741,0,1
0712_row_00018709,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.41972438,0.08575285,0.0040162522,0.0010847341,0.17478399,0.27676916,0.0062792646,0.030536557,0.41972438,0.0010528403,ə,0.41972438,0,1
0712_row_00018711,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.45029148,0.22762743,0.22282708,0.012177727,0.0062243184,0.010803028,0.041091174,0.0005749566,0.028382739,0.45029148,ɛ,0.45029148,0,1
0712_row_00018712,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.3492335,0.21636546,0.253063,0.14326145,0.014932009,0.3492335,0.0028134573,0.013919075,0.0060527464,0.00035929782,u,0.3492335,0,1
0712_row_00018713,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9855897,0.9855897,0.0005183687,0.00026587734,0.003693139,0.004049734,9.543501e-05,0.00016903802,0.0017298486,0.0038890017,a,0.9855897,0,1
0712_row_00018714,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.93591195,0.0032446403,0.001188759,0.93591195,0.00041119725,0.001133381,0.002381864,4.7676273e-05,0.0008164301,0.05486387,i,0.93591195,0,1
0712_row_00018715,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,6,ɔ,0.6807692,0.30743814,0.0025902132,0.00076976523,0.0005984915,0.0018571079,9.0516325e-05,0.6807692,0.005341029,0.0005455021,ɔ,0.6807692,0,1
0712_row_00018716,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.95010227,0.95010227,0.0057326425,0.019938152,0.0010052957,0.00048058253,8.745459e-05,0.0005276974,0.004152172,0.017973844,a,0.95010227,0,1
0712_row_00018717,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,6,ɔ,0.4456624,0.14135368,0.030157305,0.15745895,0.17658603,0.020631002,0.0010406103,0.4456624,0.026803982,0.00030596103,ɔ,0.4456624,0,1
0712_row_00018718,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.61771894,0.61771894,0.095716335,0.16674608,0.03360408,0.017436573,0.014250755,0.00031217924,0.02274,0.03147501,a,0.61771894,0,1
0712_row_00018719,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9085548,0.9085548,0.011533135,0.042892244,0.0024192373,0.00692059,0.0020704055,0.00019658779,0.013186856,0.012226313,a,0.9085548,0,1
