sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00005826,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.6490824,0.16850744,4.3493004e-05,0.00010026892,0.6490824,0.15513435,0.00053256535,0.00013316577,0.026464285,1.9922168e-06,o,0.6490824,0,1
0712_row_00005827,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.84689856,0.018445196,6.403097e-05,0.00042933036,0.84689856,0.062254794,7.31581e-05,4.0407598e-05,0.07179286,1.7437803e-06,o,0.84689856,0,1
0712_row_00005828,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.8134131,0.029418856,1.9049692e-05,0.0001185185,0.8134131,0.045799453,2.890858e-05,8.242926e-05,0.11111932,3.7575745e-07,o,0.8134131,0,1
0712_row_00005829,o,03池州,02梅龙镇双湖村,01梅从胜,3,7,ə,0.691509,0.004674637,0.00016874367,0.0001874986,0.29257625,0.010710157,4.2699518e-05,0.00012614907,0.691509,4.8595602e-06,ə,0.691509,0,1
0712_row_00005830,u,03池州,02梅龙镇双湖村,01梅从胜,4,3,o,0.6525623,0.040499277,0.00023175287,1.4402722e-05,0.6525623,0.30426833,0.0013423365,0.000739755,0.00034074305,1.0392095e-06,o,0.6525623,0,1
0712_row_00005831,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.94440305,0.052480724,2.7941587e-05,1.0174884e-05,0.94440305,0.0009695221,2.0877358e-06,4.9843056e-05,0.0020560536,4.6476646e-07,o,0.94440305,0,1
0712_row_00005832,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.9336343,0.0030081181,3.149166e-05,8.239061e-06,0.9336343,0.0037913963,1.4532338e-06,1.6685775e-05,0.059508055,1.9789336e-07,o,0.9336343,0,1
0712_row_00005833,u,03池州,02梅龙镇双湖村,01梅从胜,4,4,u,0.71425635,0.036442462,0.0027310157,0.00012909702,0.19872868,0.71425635,0.045227066,0.00044987325,0.0020216822,1.3714307e-05,u,0.71425635,0,1
0712_row_00005834,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.9739637,0.014211742,0.0002881727,0.0013270275,0.9739637,0.00081105175,0.009234775,3.7533424e-05,0.00010053617,2.554134e-05,o,0.9739637,0,1
0712_row_00005835,y,03池州,02梅龙镇双湖村,01梅从胜,5,3,o,0.9971289,0.00066707784,1.8013092e-05,4.1809844e-06,0.9971289,0.00011588205,0.0020560303,2.8771212e-06,4.5503857e-06,2.5441334e-06,o,0.9971289,0,1
0712_row_00005836,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.97472566,0.0026271313,1.4306845e-05,4.4312296e-06,0.97472566,0.0012722356,8.4300933e-07,1.0744781e-05,0.02134458,8.6405855e-08,o,0.97472566,0,1
0712_row_00005837,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.8118269,0.17508356,3.940182e-05,2.150489e-05,0.8118269,0.010534514,1.905253e-05,0.0002730159,0.0022018286,2.927391e-07,o,0.8118269,0,1
0712_row_00005838,a,03池州,02梅龙镇双湖村,01梅从胜,0,4,u,0.50698906,0.0400979,0.22942033,0.032633245,0.15313135,0.50698906,0.002903528,0.012834883,0.01240547,0.009584206,u,0.50698906,0,1
0712_row_00005839,a,03池州,02梅龙镇双湖村,01梅从胜,0,2,i,0.9654976,0.0025755023,0.00097388745,0.9654976,0.0001051664,0.0022200588,0.016553458,5.344902e-06,0.0050748712,0.0069942176,i,0.9654976,0,1
0712_row_00005840,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.98948133,0.98948133,0.00059086794,4.8438524e-05,0.0014665714,0.0017681583,8.202719e-07,0.00017083598,0.0064592715,1.3839503e-05,a,0.98948133,0,1
0712_row_00005841,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.9902174,0.9902174,0.00059633347,3.964022e-05,0.0017141079,0.0014310802,3.3064518e-06,0.00044204708,0.005521243,3.4826953e-05,a,0.9902174,0,1
0712_row_00005842,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.93976927,0.93976927,0.0052839844,0.01699686,0.0023916452,0.0012364518,0.00033992634,0.005195539,0.0021160764,0.026670225,a,0.93976927,0,1
0712_row_00005843,ə,03池州,02梅龙镇双湖村,01梅从胜,7,4,u,0.32546163,0.033243924,0.22275138,0.020624138,0.07344604,0.32546163,0.0024383876,0.10714931,0.2058576,0.0090275025,u,0.32546163,0,1
0712_row_00005844,ə,03池州,02梅龙镇双湖村,01梅从胜,7,1,e,0.56667894,0.123770416,0.56667894,0.0016403896,0.031920873,0.09842812,0.0014766654,0.0074381065,0.16785447,0.0007921263,e,0.56667894,0,1
0712_row_00005845,u,03池州,02梅龙镇双湖村,01梅从胜,4,4,u,0.9449801,0.0020194545,0.00019011436,7.463019e-05,0.02917642,0.9449801,0.020498255,3.9096583e-05,0.0030211587,7.5815854e-07,u,0.9449801,0,1
0712_row_00005846,ə,03池州,02梅龙镇双湖村,01梅从胜,7,5,y,0.5193888,0.0011430177,0.00031170665,0.0005923601,0.13769266,0.32178447,0.5193888,1.4611284e-05,0.019042267,3.0065017e-05,y,0.5193888,0,1
0712_row_00005847,ɛ,03池州,02梅龙镇双湖村,01梅从胜,8,8,ɛ,0.9777233,0.021298623,0.00046482435,1.3338508e-05,0.0003645829,2.5303655e-06,1.0525889e-05,4.8688906e-07,0.00012170678,0.9777233,ɛ,0.9777233,0,1
0712_row_00005848,ɛ,03池州,02梅龙镇双湖村,01梅从胜,8,8,ɛ,0.99151516,0.0073397593,0.00037331914,3.2980144e-05,0.00055251503,1.732478e-06,1.4582814e-05,4.3664764e-07,0.00016944771,0.99151516,ɛ,0.99151516,0,1
0712_row_00005849,u,03池州,02梅龙镇双湖村,01梅从胜,4,1,e,0.87099576,0.027179424,0.87099576,0.013186922,0.0020759823,0.082309,0.00047258826,0.001978311,0.0012167735,0.0005851181,e,0.87099576,0,1
0712_row_00005850,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.7570686,0.7570686,0.10952012,0.00036882728,0.0021855817,0.0036489414,2.7628352e-05,0.049066406,0.063957855,0.014156144,a,0.7570686,0,1
0712_row_00005851,i,03池州,02梅龙镇双湖村,01梅从胜,2,2,i,0.98279285,7.878006e-05,0.00023992136,0.98279285,1.2546367e-05,0.0032660342,0.008451988,1.1859831e-06,0.00075622404,0.0044004633,i,0.98279285,0,1
0712_row_00005852,a,03池州,02梅龙镇双湖村,01梅从胜,0,6,ɔ,0.8698739,0.10863116,0.00031229696,4.1727903e-06,0.015844041,0.0052498267,5.5228743e-06,0.8698739,7.8541074e-05,5.9324367e-07,ɔ,0.8698739,0,1
0712_row_00005853,a,03池州,02梅龙镇双湖村,01梅从胜,0,6,ɔ,0.96339434,0.03369178,0.00012212557,9.387659e-06,0.0021549724,0.0005673306,2.6381006e-06,0.96339434,5.6822595e-05,5.6427945e-07,ɔ,0.96339434,0,1
0712_row_00005854,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.9176549,0.009420316,0.0005395347,8.014735e-05,0.9176549,0.06557614,0.0057225935,0.000939837,5.762802e-05,8.95305e-06,o,0.9176549,0,1
0712_row_00005855,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.83978105,0.83978105,0.0019214677,9.906066e-05,0.0041919914,0.00363051,2.017175e-06,1.7666875e-05,0.14932273,0.0010334853,a,0.83978105,0,1
0712_row_00005856,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.63594055,0.63594055,0.002986936,0.00012624651,0.00950606,0.008113041,1.2824299e-05,5.903905e-05,0.34180036,0.0014549474,a,0.63594055,0,1
0712_row_00005857,i,03池州,02梅龙镇双湖村,01梅从胜,2,2,i,0.65992534,0.00859811,0.019935632,0.65992534,0.0003204684,0.28386202,0.016921474,3.750407e-05,0.010093319,0.00030608542,i,0.65992534,0,1
0712_row_00005858,a,03池州,02梅龙镇双湖村,01梅从胜,0,7,ə,0.7226748,0.18923,0.013388275,0.00053405255,0.0072701205,0.06651863,9.7085736e-05,0.00022976194,0.7226748,5.7253663e-05,ə,0.7226748,0,1
0712_row_00005859,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.9906687,0.9906687,0.0008233474,0.0011560956,0.0027999831,0.0020823579,4.666013e-05,0.00038261325,0.002003992,3.62724e-05,a,0.9906687,0,1
0712_row_00005860,i,03池州,02梅龙镇双湖村,01梅从胜,2,1,e,0.67701674,0.011187616,0.67701674,0.2701623,0.0025666775,0.00044908922,0.017663466,1.2081397e-05,0.013870612,0.007071387,e,0.67701674,0,1
0712_row_00005861,i,03池州,02梅龙镇双湖村,01梅从胜,2,2,i,0.64128953,0.052863646,0.030577958,0.64128953,0.0009721057,0.027725274,0.018961065,0.00027619564,0.22714594,0.0001883584,i,0.64128953,0,1
0712_row_00005862,i,03池州,02梅龙镇双湖村,01梅从胜,2,2,i,0.83444864,0.053837147,0.010855393,0.83444864,0.0053060837,0.00083689444,0.092784025,1.7767146e-05,0.0010775554,0.00083652063,i,0.83444864,0,1
0712_row_00005863,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.98250455,0.98250455,0.0014501115,6.673411e-05,0.0016917036,0.0040975222,1.0923682e-05,0.0016910334,0.008480492,6.9254347e-06,a,0.98250455,0,1
0712_row_00005864,u,03池州,02梅龙镇双湖村,01梅从胜,4,4,u,0.39040828,0.038725246,0.052861914,0.08058326,0.011797218,0.39040828,0.35361797,0.00047580854,0.07094413,0.0005861541,u,0.39040828,0,1
0712_row_00005865,e,03池州,02梅龙镇双湖村,01梅从胜,1,1,e,0.92093885,0.0033880237,0.92093885,0.017361782,0.0013762647,0.00015573163,0.05193726,2.3647592e-06,0.0036334272,0.0012061887,e,0.92093885,0,1
0712_row_00005866,ə,03池州,02梅龙镇双湖村,01梅从胜,7,7,ə,0.8395556,0.00082546304,0.00021405173,0.04293708,0.0005569312,0.08909457,0.026801897,4.7681415e-06,0.8395556,9.580854e-06,ə,0.8395556,0,1
0712_row_00005867,e,03池州,02梅龙镇双湖村,01梅从胜,1,1,e,0.9846161,0.006849568,0.9846161,3.32879e-05,0.0017577235,0.00012775838,0.0009262658,0.00022895321,0.002748931,0.0027114397,e,0.9846161,0,1
0712_row_00005868,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.68124676,0.68124676,0.00581853,6.254393e-05,0.14444727,0.090850286,0.0003175787,0.07333072,0.003902753,2.3593648e-05,a,0.68124676,0,1
0712_row_00005869,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.95097977,0.95097977,0.00090216927,0.00013842453,0.0031201516,0.0010643628,5.986558e-07,6.4967804e-05,0.04371066,1.8975077e-05,a,0.95097977,0,1
0712_row_00005870,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.97581965,0.010211007,3.3370143e-06,9.704665e-05,0.97581965,0.0014103026,1.2852393e-05,3.1005493e-05,0.012414422,3.239774e-07,o,0.97581965,0,1
0712_row_00005871,o,03池州,02梅龙镇双湖村,01梅从胜,3,1,e,0.52646554,0.021679835,0.52646554,0.0016222218,0.060488418,0.061289895,0.29051918,0.00012361731,0.0344955,0.0033157263,e,0.52646554,0,1
0712_row_00005872,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.97570974,0.97570974,0.0010072654,6.655132e-05,0.003469797,0.00490042,1.3879894e-06,0.009393053,0.0054379883,1.3874475e-05,a,0.97570974,0,1
0712_row_00005873,a,03池州,02梅龙镇双湖村,01梅从胜,0,1,e,0.50988615,0.27404082,0.50988615,0.1304941,0.0057788165,0.011247467,0.034500275,0.00077409344,0.021334933,0.011943431,e,0.50988615,0,1
0712_row_00005874,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.9158578,0.9158578,0.0035354106,0.00031487324,0.0060130414,0.024210094,3.3367673e-05,0.0022707551,0.047745004,1.9676416e-05,a,0.9158578,0,1
0712_row_00005875,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.48433313,0.32701656,0.004761664,0.0020866308,0.48433313,0.1616663,0.0056508346,0.011042123,0.0033682745,7.453989e-05,o,0.48433313,0,1
0712_row_00005876,o,03池州,02梅龙镇双湖村,01梅从胜,3,7,ə,0.7374323,0.0031072649,8.395518e-05,0.00034628622,0.24637213,0.012548932,5.550972e-05,4.836429e-05,0.7374323,5.307846e-06,ə,0.7374323,0,1
0712_row_00005877,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.97507983,0.97507983,0.0017124194,0.0003858601,0.0060150716,0.006001263,1.976392e-05,0.0042568026,0.0064899083,3.8887287e-05,a,0.97507983,0,1
0712_row_00005878,ɛ,03池州,02梅龙镇双湖村,01梅从胜,8,2,i,0.28405678,0.010505407,0.26537344,0.28405678,0.0013483793,0.00077329815,0.21536888,0.00010139019,0.039333586,0.1831388,i,0.28405678,0,1
0712_row_00005879,o,03池州,03马衙镇马衙村,01赵先贵,3,3,o,0.45226428,0.34478912,0.0029464134,0.001041442,0.45226428,0.18290986,0.00015353807,0.008039809,0.007844853,1.0674061e-05,o,0.45226428,0,1
0712_row_00005880,a,03池州,03马衙镇马衙村,01赵先贵,0,0,a,0.849162,0.849162,0.005249219,0.00012899697,0.008084674,0.0035419676,4.2801503e-06,0.016944323,0.11645515,0.0004294821,a,0.849162,0,1
0712_row_00005881,o,03池州,03马衙镇马衙村,01赵先贵,3,3,o,0.47723344,0.058042813,0.036961347,0.0006844523,0.47723344,0.045296483,0.00030539776,0.37643537,0.0049675964,7.312461e-05,o,0.47723344,0,1
0712_row_00005882,o,03池州,03马衙镇马衙村,01赵先贵,3,0,a,0.869195,0.869195,0.0011111072,3.9959767e-05,0.047446795,0.03889137,0.0001146378,0.042330235,0.0008663468,4.6533014e-06,a,0.869195,0,1
0712_row_00005883,o,03池州,03马衙镇马衙村,01赵先贵,3,0,a,0.6349636,0.6349636,0.0014879361,5.0442308e-05,0.050270725,0.07016125,0.00016436011,0.24215242,0.00074247003,6.891566e-06,a,0.6349636,0,1
0712_row_00005884,o,03池州,03马衙镇马衙村,01赵先贵,3,3,o,0.93007964,0.065413386,0.00035156144,5.1752977e-06,0.93007964,0.003976763,4.5769182e-05,0.00010137627,2.3728213e-05,2.6112923e-06,o,0.93007964,0,1
0712_row_00005885,a,03池州,03马衙镇马衙村,01赵先贵,0,0,a,0.9261059,0.9261059,0.0017569264,0.00015645624,0.010608887,0.013788794,1.2012179e-05,0.008133686,0.03941361,2.3781233e-05,a,0.9261059,0,1
0712_row_00005886,a,03池州,03马衙镇马衙村,01赵先贵,0,0,a,0.98773605,0.98773605,0.00027401888,2.5681089e-05,0.0007565622,0.0006485955,1.738706e-06,0.000205497,0.010341428,1.061415e-05,a,0.98773605,0,1
0712_row_00005887,a,03池州,03马衙镇马衙村,01赵先贵,0,0,a,0.97455895,0.97455895,0.0013255681,0.00012470873,0.004763129,0.008958988,3.2232936e-05,0.0004944203,0.009709196,3.2872907e-05,a,0.97455895,0,1
0712_row_00005888,a,03池州,03马衙镇马衙村,01赵先贵,0,0,a,0.9746168,0.9746168,0.00017190911,5.4082434e-06,0.0026614747,0.00035184497,1.6553454e-07,4.4229287e-06,0.022183752,4.1652725e-06,a,0.9746168,0,1
0712_row_00005889,a,03池州,03马衙镇马衙村,01赵先贵,0,0,a,0.98853207,0.98853207,0.000110415305,1.8157434e-06,0.0007551491,0.00012838386,5.6858095e-08,6.140753e-06,0.010462184,3.990217e-06,a,0.98853207,0,1
0712_row_00005890,a,03池州,03马衙镇马衙村,01赵先贵,0,8,ɛ,0.7063288,0.2792507,0.003925834,0.0023869718,0.0001229493,6.5003995e-05,0.0012808796,2.6919686e-05,0.0066119223,0.7063288,ɛ,0.7063288,0,1
0712_row_00005891,a,03池州,03马衙镇马衙村,01赵先贵,0,0,a,0.51816535,0.51816535,0.0011646245,0.0030660487,0.0021702265,0.00031684313,0.00011396153,0.0008947033,0.00870674,0.4654016,a,0.51816535,0,1
0712_row_00005893,ɛ,03池州,03马衙镇马衙村,01赵先贵,8,4,u,0.31806394,0.09845993,0.055010885,0.19355768,0.107600495,0.31806394,0.026680103,0.046970986,0.1100433,0.04361274,u,0.31806394,0,1
0712_row_00005894,ɛ,03池州,03马衙镇马衙村,01赵先贵,8,7,ə,0.4533326,0.20751557,0.12206828,0.00904612,0.07778706,0.0746731,0.013114436,0.025723983,0.4533326,0.016738798,ə,0.4533326,0,1
0712_row_00005895,ɛ,03池州,03马衙镇马衙村,01赵先贵,8,4,u,0.70058954,0.0060807928,0.22104274,0.0010858695,0.02109566,0.70058954,0.00090908766,0.0035810159,0.04463137,0.0009838829,u,0.70058954,0,1
0712_row_00005896,ə,03池州,03马衙镇马衙村,01赵先贵,7,4,u,0.9535001,0.00055207167,0.02649666,0.00044165668,0.011573354,0.9535001,0.00011342471,0.00061486574,0.0066451905,6.273873e-05,u,0.9535001,0,1
0712_row_00005897,ə,03池州,03马衙镇马衙村,01赵先贵,7,4,u,0.7479428,0.00060506625,0.24008472,0.00085754594,0.0038271155,0.7479428,0.00026892536,0.00054968684,0.0055393633,0.00032479825,u,0.7479428,0,1
0712_row_00005898,ə,03池州,03马衙镇马衙村,01赵先贵,7,1,e,0.683379,0.0025111113,0.683379,0.0008467411,0.0036345418,0.29590204,0.00058549043,0.0020241777,0.010037014,0.0010798919,e,0.683379,0,1
0712_row_00005899,ə,03池州,03马衙镇马衙村,01赵先贵,7,2,i,0.35273355,0.075419895,0.08215581,0.35273355,0.007515056,0.0073746303,0.11691749,0.0015692512,0.08167125,0.27464303,i,0.35273355,0,1
0712_row_00005900,ɛ,03池州,03马衙镇马衙村,01赵先贵,8,8,ɛ,0.42206925,0.06741202,0.124906175,0.06175606,0.06018891,0.015133756,0.12975162,0.008998554,0.10978359,0.42206925,ɛ,0.42206925,0,1
0712_row_00005901,ə,03池州,03马衙镇马衙村,01赵先贵,7,8,ɛ,0.3759092,0.061824042,0.14768843,0.23786119,0.00033878416,0.00022037873,0.08853909,0.00022085171,0.08739801,0.3759092,ɛ,0.3759092,0,1
0712_row_00005902,a,03池州,03马衙镇马衙村,01赵先贵,0,0,a,0.9867769,0.9867769,0.0008409424,1.618667e-05,0.003760018,0.0013796138,2.094746e-06,0.0065486887,0.0006206465,5.4855762e-05,a,0.9867769,0,1
0712_row_00005903,a,03池州,03马衙镇马衙村,01赵先贵,0,0,a,0.9785317,0.9785317,0.006816967,7.031868e-06,0.00045471697,0.0005783918,2.6496784e-06,0.0072000935,0.0061891624,0.0002192916,a,0.9785317,0,1
0712_row_00005904,a,03池州,03马衙镇马衙村,01赵先贵,0,0,a,0.9679101,0.9679101,0.0014736194,2.0844273e-05,0.0011802447,0.000807461,6.340784e-06,0.027623884,0.00094237237,3.5027104e-05,a,0.9679101,0,1
0712_row_00005905,a,03池州,03马衙镇马衙村,01赵先贵,0,0,a,0.99580055,0.99580055,0.00032281847,2.3779587e-06,0.0010706165,0.0004998277,2.5864898e-07,0.0010567079,0.0012441193,2.7068195e-06,a,0.99580055,0,1
0712_row_00005906,u,03池州,03马衙镇马衙村,01赵先贵,4,4,u,0.7108149,0.029482301,0.001555307,0.00046971685,0.2407655,0.7108149,0.0013015695,0.004617544,0.010985681,7.558027e-06,u,0.7108149,0,1
0712_row_00005907,u,03池州,03马衙镇马衙村,01赵先贵,4,4,u,0.9473606,0.0024990933,0.00023434407,0.0004914328,0.035908874,0.9473606,0.0068963626,0.00017875592,0.006427216,3.4264997e-06,u,0.9473606,0,1
0712_row_00005908,u,03池州,03马衙镇马衙村,01赵先贵,4,3,o,0.54023397,0.11171682,0.030806161,0.0011332735,0.54023397,0.26368138,0.016559288,0.015348602,0.020337027,0.00018344783,o,0.54023397,0,1
0712_row_00005909,u,03池州,03马衙镇马衙村,01赵先贵,4,0,a,0.4075145,0.4075145,0.007119807,0.0016767833,0.19681811,0.31345788,0.00052864617,0.00807493,0.06476429,4.5198554e-05,a,0.4075145,0,1
0712_row_00005910,u,03池州,03马衙镇马衙村,01赵先贵,4,4,u,0.64055663,0.055235855,0.0007211631,0.00041205614,0.28505397,0.64055663,0.015104156,0.000389279,0.0025204972,6.364557e-06,u,0.64055663,0,1
0712_row_00005911,u,03池州,03马衙镇马衙村,01赵先贵,4,4,u,0.52499986,0.001655462,0.0015432899,0.00038220655,0.016641436,0.52499986,0.45380753,2.0382296e-05,0.00092550647,2.4199453e-05,u,0.52499986,0,1
0712_row_00005912,u,03池州,03马衙镇马衙村,01赵先贵,4,4,u,0.811744,0.0057566697,0.0012796937,0.00027059086,0.05808186,0.811744,0.12139225,0.00010942246,0.0013475344,1.7969222e-05,u,0.811744,0,1
0712_row_00005913,u,03池州,03马衙镇马衙村,01赵先贵,4,4,u,0.69365394,0.09935515,0.0018553273,0.0009681686,0.16569674,0.69365394,0.03491889,0.0002810878,0.003246279,2.4450692e-05,u,0.69365394,0,1
0712_row_00005914,y,03池州,03马衙镇马衙村,01赵先贵,5,5,y,0.9564544,0.00012808615,0.0048008077,0.008435521,0.008530363,0.020959621,0.9564544,4.56725e-06,0.0006355723,5.113129e-05,y,0.9564544,0,1
0712_row_00005915,u,03池州,03马衙镇马衙村,01赵先贵,4,5,y,0.6010587,0.0088837575,0.026178911,0.023443209,0.05486266,0.24195042,0.6010587,0.00033412073,0.04284972,0.000438515,y,0.6010587,0,1
0712_row_00005916,u,03池州,03马衙镇马衙村,01赵先贵,4,5,y,0.434749,0.00880093,0.017731335,0.021862512,0.10604032,0.3877501,0.434749,0.0006922171,0.021368438,0.0010052501,y,0.434749,0,1
0712_row_00005917,u,03池州,03马衙镇马衙村,01赵先贵,4,0,a,0.5005061,0.5005061,0.013605651,0.0004046287,0.06613857,0.17336093,0.00012640416,0.025344117,0.22044379,6.973913e-05,a,0.5005061,0,1
0712_row_00005918,o,03池州,03马衙镇马衙村,01赵先贵,3,4,u,0.47440615,0.2896056,0.013628729,0.002895733,0.12871352,0.47440615,0.001421531,0.0063200183,0.08290839,0.000100354024,u,0.47440615,0,1
0712_row_00005919,o,03池州,03马衙镇马衙村,01赵先贵,3,0,a,0.598826,0.598826,0.0015091763,7.646875e-05,0.008567174,0.014559793,1.7776949e-05,0.0024066414,0.37403163,5.3552903e-06,a,0.598826,0,1
0712_row_00005920,u,03池州,03马衙镇马衙村,01赵先贵,4,4,u,0.92736244,0.002015117,0.00059554365,0.000108382934,0.034696314,0.92736244,0.026621105,2.5119756e-05,0.008573617,2.3553657e-06,u,0.92736244,0,1
0712_row_00005921,u,03池州,03马衙镇马衙村,01赵先贵,4,5,y,0.38903502,0.00079232716,0.008571376,0.38353723,0.015580553,0.17565213,0.38903502,5.269836e-05,0.024839394,0.0019393819,y,0.38903502,0,1
0712_row_00005922,u,03池州,03马衙镇马衙村,01赵先贵,4,5,y,0.6202128,0.0023055195,0.023700817,0.018182276,0.037406303,0.28524494,0.6202128,5.5963726e-05,0.012743,0.00014840577,y,0.6202128,0,1
0712_row_00005923,y,03池州,03马衙镇马衙村,01赵先贵,5,5,y,0.73986053,0.0005382738,0.01087316,0.009742903,0.017563723,0.21207196,0.73986053,1.6211556e-05,0.009241582,9.160171e-05,y,0.73986053,0,1
0712_row_00005924,y,03池州,03马衙镇马衙村,01赵先贵,5,5,y,0.7695133,0.0013776956,0.01584739,0.020823702,0.05149638,0.12525937,0.7695133,6.6529166e-05,0.01542377,0.0001918738,y,0.7695133,0,1
0712_row_00005925,y,03池州,03马衙镇马衙村,01赵先贵,5,2,i,0.9368221,0.00039689676,0.0009322691,0.9368221,0.00015630826,0.0050379634,0.04232488,8.561503e-06,0.0016550272,0.012665681,i,0.9368221,0,1
0712_row_00005926,y,03池州,03马衙镇马衙村,01赵先贵,5,5,y,0.56212765,0.00088042306,0.008984115,0.1166908,0.03451928,0.26461342,0.56212765,0.00014348354,0.011145991,0.0008949328,y,0.56212765,0,1
0712_row_00005927,y,03池州,03马衙镇马衙村,01赵先贵,5,5,y,0.7843013,0.00042392025,0.0005619446,0.0002836013,0.13512601,0.0786795,0.7843013,1.7925024e-05,0.0005941815,1.1629037e-05,y,0.7843013,0,1
0712_row_00005928,y,03池州,03马衙镇马衙村,01赵先贵,5,5,y,0.71563643,0.0002541074,0.0009399267,0.005268023,0.015658738,0.26119846,0.71563643,1.4225499e-05,0.0009692274,6.0791306e-05,y,0.71563643,0,1
0712_row_00005929,y,03池州,03马衙镇马衙村,01赵先贵,5,5,y,0.87805104,0.00016339152,0.0061777895,0.013033843,0.0063228626,0.095168896,0.87805104,8.605117e-06,0.0010141477,5.941479e-05,y,0.87805104,0,1
0712_row_00005930,y,03池州,03马衙镇马衙村,01赵先贵,5,5,y,0.70286435,0.0001806342,0.002165951,0.09656619,0.0010020229,0.19603494,0.70286435,2.99878e-06,0.0005491871,0.0006337583,y,0.70286435,0,1
0712_row_00005931,y,03池州,03马衙镇马衙村,01赵先贵,5,5,y,0.5782726,0.0005405626,0.00030803322,0.0020672982,0.0070663607,0.41120896,0.5782726,7.1893537e-06,0.0004986162,3.036754e-05,y,0.5782726,0,1
0712_row_00005932,y,03池州,03马衙镇马衙村,01赵先贵,5,4,u,0.52207744,0.0010252845,0.00021371066,0.0017436462,0.010206548,0.52207744,0.46423858,2.2999782e-05,0.0004443523,2.729513e-05,u,0.52207744,0,1
0712_row_00005933,u,03池州,03马衙镇马衙村,01赵先贵,4,4,u,0.52399504,0.00073042937,0.00064184953,0.00018338421,0.02174303,0.52399504,0.45184466,8.308258e-06,0.0008447826,8.51632e-06,u,0.52399504,0,1
0712_row_00005934,y,03池州,03马衙镇马衙村,01赵先贵,5,4,u,0.65344363,0.010351697,0.0013419305,0.0006128143,0.15949321,0.65344363,0.17347075,0.000111034555,0.0011567038,1.8294173e-05,u,0.65344363,0,1
0712_row_00005935,y,03池州,03马衙镇马衙村,01赵先贵,5,5,y,0.512992,0.0011213413,0.0019708972,0.007457906,0.070346154,0.4010773,0.512992,8.9551126e-05,0.0048605707,8.426344e-05,y,0.512992,0,1
0712_row_00005936,u,03池州,03马衙镇马衙村,01赵先贵,4,4,u,0.4649776,0.0014492746,0.0020604262,0.0044953804,0.0833145,0.4649776,0.4261362,0.00014999298,0.017229695,0.00018701087,u,0.4649776,0,1
0712_row_00005937,u,03池州,03马衙镇马衙村,01赵先贵,4,5,y,0.7328216,0.00026777748,0.007781597,0.042985413,0.01277166,0.19708776,0.7328216,2.6318097e-05,0.0058797444,0.00037816193,y,0.7328216,0,1
0712_row_00005938,u,03池州,03马衙镇马衙村,01赵先贵,4,4,u,0.8407964,0.008746347,0.00806717,0.0010673787,0.087870635,0.8407964,0.032033864,0.00013098949,0.02126067,2.6583693e-05,u,0.8407964,0,1
0712_row_00005939,u,03池州,03马衙镇马衙村,01赵先贵,4,4,u,0.93057716,0.02399555,0.0005494048,9.0235226e-05,0.02619964,0.93057716,0.00048982137,9.276831e-05,0.01800258,2.9079242e-06,u,0.93057716,0,1
0712_row_00005940,u,03池州,03马衙镇马衙村,01赵先贵,4,5,y,0.77667016,0.0012878594,0.0073959497,0.0033755756,0.05942916,0.14629862,0.77667016,4.6384474e-05,0.005391668,0.00010457699,y,0.77667016,0,1
0712_row_00005941,u,03池州,03马衙镇马衙村,01赵先贵,4,4,u,0.498607,0.0011519894,0.0028700198,0.008075846,0.059114788,0.498607,0.41586858,8.534874e-05,0.01407851,0.00014784891,u,0.498607,0,1
