sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00018582,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,5,y,0.74451613,0.062297337,0.020804055,0.096903466,0.008285938,0.0065591442,0.74451613,7.6205986e-05,0.05926313,0.0012946193,y,0.74451613,0,1
0712_row_00018583,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.5317807,0.07494642,0.0371116,0.5317807,0.0023260706,0.024332639,0.21595207,6.391947e-05,0.11321015,0.00027647652,i,0.5317807,0,1
0712_row_00018585,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,5,y,0.8801481,0.00088469696,0.04356885,0.05400034,0.0022158541,0.017587323,0.8801481,9.4869065e-06,0.0015063146,7.897937e-05,y,0.8801481,0,1
0712_row_00018586,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.44293833,0.21404293,0.0052860994,0.44293833,0.0057915184,0.016398413,0.15464039,0.000220758,0.13880524,0.021876309,i,0.44293833,0,1
0712_row_00018587,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,4,u,0.6617307,0.10086671,0.0009482783,0.0028899198,0.066043735,0.6617307,0.055971798,5.625469e-05,0.11127637,0.00021624577,u,0.6617307,0,1
0712_row_00018588,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9873819,0.9873819,0.00042027264,0.00035035098,0.00047111328,0.00092219707,4.5420406e-05,6.7853273e-07,0.009986621,0.00042150693,a,0.9873819,0,1
0712_row_00018589,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,2,i,0.60551554,0.16331814,0.09719767,0.60551554,0.00062324357,0.003203087,0.047380514,2.8932645e-05,0.043469455,0.039263397,i,0.60551554,0,1
0712_row_00018590,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.7207559,0.17424823,0.035272676,0.0011787455,0.051946536,0.007028935,0.0017727826,0.00032112875,0.7207559,0.007475152,ə,0.7207559,0,1
0712_row_00018591,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9885719,0.00085794175,0.0076019503,0.9885719,0.000113033115,5.2460407e-05,0.0026691083,4.4430865e-07,0.00011261101,2.046038e-05,i,0.9885719,0,1
0712_row_00018592,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.4005575,0.2831563,0.4005575,0.2556237,0.001502761,0.001983329,0.019831618,1.6387567e-05,0.01756167,0.01976668,e,0.4005575,0,1
0712_row_00018593,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,8,ɛ,0.63991547,0.049273334,0.028392948,0.110059544,8.183939e-05,0.00010167453,0.05858258,2.4231718e-05,0.11356835,0.63991547,ɛ,0.63991547,0,1
0712_row_00018594,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.71720076,0.71720076,0.003845331,0.001229571,0.25561872,0.009498481,0.0001915008,0.004523095,0.0075951032,0.00029742852,a,0.71720076,0,1
0712_row_00018595,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.40831953,0.10428521,0.08546033,0.004038909,0.40831953,0.33391583,0.033722363,0.0006436734,0.029444048,0.00017002996,o,0.40831953,0,1
0712_row_00018596,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9399942,0.9399942,0.0011740053,0.0015096948,0.034414697,0.017059099,0.00049416936,0.00061499665,0.0041059013,0.0006332831,a,0.9399942,0,1
0712_row_00018597,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.62246054,0.62246054,0.004509998,0.0017943246,0.054551862,0.2731326,0.02446716,0.0012332718,0.017749973,0.00010035656,a,0.62246054,0,1
0712_row_00018598,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,4,u,0.7017449,0.011772914,0.00017010729,0.00025290463,0.016468016,0.7017449,0.26867148,3.1719712e-05,0.0008621996,2.5797708e-05,u,0.7017449,0,1
0712_row_00018599,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9885002,0.9885002,0.0007875401,0.00033209746,0.000340114,0.0005443347,3.898489e-05,7.334113e-07,0.008621148,0.0008349682,a,0.9885002,0,1
0712_row_00018600,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.98875135,0.98875135,0.0005636499,0.0010565404,0.00015250841,0.0017468816,3.5530367e-05,6.4318715e-07,0.007466854,0.0002260707,a,0.98875135,0,1
0712_row_00018601,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9395892,0.9395892,0.00067162083,0.0068612713,1.42019835e-05,7.840886e-05,5.5957677e-05,3.9611726e-07,0.009238734,0.043490164,a,0.9395892,0,1
0712_row_00018602,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9902216,0.9902216,0.0002548918,0.0011270952,0.0001618137,0.0008100893,2.0185007e-05,9.0183306e-07,0.007317207,8.612388e-05,a,0.9902216,0,1
0712_row_00018603,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.98975426,0.98975426,0.0007782247,0.00013746251,0.00036449204,0.00064113503,1.4988625e-05,3.8857738e-07,0.00810337,0.00020569118,a,0.98975426,0,1
0712_row_00018604,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,7,ə,0.49507335,0.35201395,0.052663203,0.0025301212,0.07105593,0.009394306,0.0014577771,0.008776218,0.49507335,0.0070352135,ə,0.49507335,0,1
0712_row_00018605,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.57020044,0.57020044,0.0061910693,0.00022168872,0.11748767,0.20964763,0.0019583767,0.0021972002,0.09149692,0.00059897476,a,0.57020044,0,1
0712_row_00018606,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.8570906,0.8570906,0.0067150486,0.00026498394,0.011719705,0.0053793746,8.701909e-05,0.005776188,0.11085745,0.0021095797,a,0.8570906,0,1
0712_row_00018607,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.91119957,0.91119957,0.002146423,0.0002557614,0.015154981,0.0009996928,7.02605e-05,0.0017455589,0.066740215,0.0016875416,a,0.91119957,0,1
0712_row_00018608,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.47852892,0.1538423,0.017060554,0.00014171218,0.47852892,0.061758384,0.00075232383,0.0013196474,0.28643095,0.00016518285,o,0.47852892,0,1
0712_row_00018609,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.64365274,0.0844984,0.0049161445,0.15883863,0.0070717647,0.64365274,0.073863246,0.00027469965,0.026562922,0.00032145777,u,0.64365274,0,1
0712_row_00018610,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,0,a,0.9153833,0.9153833,0.0012308826,0.06936663,0.00010138313,0.0023600513,0.00017828078,3.6692857e-06,0.010367626,0.001008216,a,0.9153833,0,1
0712_row_00018611,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,8,ɛ,0.7725117,0.027519664,0.024978854,0.05896801,0.00017205409,6.3968255e-05,0.09395509,9.850724e-06,0.02182074,0.7725117,ɛ,0.7725117,0,1
0712_row_00018612,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,8,ɛ,0.5941504,0.0070154327,0.013302235,0.070652284,0.0013111935,0.0003098307,0.28917366,2.4384486e-05,0.024060534,0.5941504,ɛ,0.5941504,0,1
0712_row_00018613,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.98424995,0.98424995,0.0006518918,0.00017088087,0.0010882653,0.0018363736,1.6731408e-05,1.8262535e-06,0.0119419815,4.2164607e-05,a,0.98424995,0,1
0712_row_00018614,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.99369425,0.99369425,0.00024231417,0.00068154285,0.0002960905,0.00066894596,2.4664621e-05,3.5981972e-07,0.004275587,0.00011622105,a,0.99369425,0,1
0712_row_00018615,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.97802347,0.97802347,0.0030218225,8.829388e-05,0.0005003119,0.0013349036,1.2517373e-05,1.0487626e-06,0.01670132,0.00031631102,a,0.97802347,0,1
0712_row_00018616,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,7,ə,0.3681708,0.17323181,0.011564507,0.09957563,5.907404e-05,0.00014467558,0.011162144,3.2436154e-05,0.3681708,0.3360589,ə,0.3681708,0,1
0712_row_00018617,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,8,ɛ,0.58217376,0.0492395,0.013895555,0.10432819,8.077364e-05,0.00012370967,0.018043704,5.5953096e-05,0.23205875,0.58217376,ɛ,0.58217376,0,1
0712_row_00018618,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,8,ɛ,0.89091957,0.059075743,0.009584606,0.0084785065,0.00019823753,4.071162e-05,0.020053076,4.3459945e-06,0.011645268,0.89091957,ɛ,0.89091957,0,1
0712_row_00018619,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.9755146,0.0045854957,5.856641e-05,0.006538994,0.0032231517,2.1274658e-05,0.0035064442,1.1637966e-05,0.9755146,0.0065398985,ə,0.9755146,0,1
0712_row_00018620,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.6617891,0.009853029,0.00034116977,0.0037430527,0.008145939,0.24364513,0.07242982,2.8397904e-05,0.6617891,2.429993e-05,ə,0.6617891,0,1
0712_row_00018621,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9892424,6.904035e-05,0.00016100073,0.9892424,1.0012443e-05,1.60284e-05,0.0068673864,3.9079342e-08,0.0036254458,8.7076105e-06,i,0.9892424,0,1
0712_row_00018622,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.52481216,0.0031346513,5.3452146e-05,0.52481216,8.29674e-05,7.705452e-05,0.17406487,9.1859664e-07,0.29642147,0.001352418,i,0.52481216,0,1
0712_row_00018623,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.47150755,0.0017336839,6.12576e-05,0.47150755,0.0001258145,0.0001744775,0.40129694,2.7107853e-06,0.122684084,0.002413528,i,0.47150755,0,1
0712_row_00018624,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,7,ə,0.82496685,0.036219977,0.0006419584,0.0067687253,0.012870466,0.10933696,0.009077842,7.0698676e-05,0.82496685,4.6522026e-05,ə,0.82496685,0,1
0712_row_00018625,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,5,y,0.55376023,0.14697531,0.018977903,0.21845117,0.031916022,0.00077864586,0.55376023,3.2710977e-05,0.027681153,0.0014268464,y,0.55376023,0,1
0712_row_00018626,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.64896613,0.0021538613,4.1438558e-05,0.64896613,9.4546194e-05,0.00011283391,0.14410135,1.6085379e-06,0.20321247,0.0013157096,i,0.64896613,0,1
0712_row_00018628,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.9943119,0.0033923774,0.0006105452,9.482742e-05,0.00024436717,0.0011812007,0.00016096803,2.1102906e-06,0.9943119,1.6399074e-06,ə,0.9943119,0,1
0712_row_00018629,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.9932475,0.0030684143,0.00017261064,0.000828381,0.00038555122,0.0017283963,0.0005614011,3.7537386e-06,0.9932475,3.998861e-06,ə,0.9932475,0,1
0712_row_00018630,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,7,ə,0.88963467,0.009073879,0.0006009502,0.00028792236,0.006480787,0.092569865,0.001270536,7.8276345e-05,0.88963467,3.1421603e-06,ə,0.88963467,0,1
0712_row_00018631,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.78157526,0.04102616,0.0013934014,0.00080119853,0.07490853,0.78157526,0.0052805683,0.00010855382,0.09489749,8.859798e-06,u,0.78157526,0,1
0712_row_00018632,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.56473315,0.02766223,0.0006682179,0.0031572133,0.024647707,0.56473315,0.011781932,0.00012263063,0.3672039,2.305955e-05,u,0.56473315,0,1
0712_row_00018633,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,7,ə,0.66620266,0.03057534,0.0012508311,0.004666389,0.034640126,0.25331494,0.009097399,0.00019197844,0.66620266,6.0332353e-05,ə,0.66620266,0,1
0712_row_00018636,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.99455136,0.0010996795,0.00016097946,0.00011037472,0.00023471231,0.0026126371,0.0012235383,5.261888e-06,0.99455136,1.4612851e-06,ə,0.99455136,0,1
0712_row_00018637,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.7395723,0.013294925,0.00035197835,0.001030389,0.0056781187,0.22161527,0.01842677,2.1691376e-05,0.7395723,8.605945e-06,ə,0.7395723,0,1
0712_row_00018638,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.98086697,0.009880906,0.00010998239,0.00042366216,0.0012258651,0.0059970715,0.0014846348,8.580451e-06,0.98086697,2.2631618e-06,ə,0.98086697,0,1
0712_row_00018639,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,7,ə,0.4455297,0.0022097384,1.7223269e-05,0.38191566,0.0001838185,7.5764736e-05,0.16964997,8.87177e-07,0.4455297,0.00041717294,ə,0.4455297,0,1
0712_row_00018640,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,2,i,0.35152406,0.0008796271,9.1938746e-05,0.35152406,2.35008e-05,2.0847616e-05,0.30000663,2.7006337e-07,0.34687048,0.00058267807,i,0.35152406,0,1
0712_row_00018641,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.4843933,0.46423903,0.007896516,0.00018823477,0.4843933,0.038698908,0.0010741339,0.0010621657,0.0024228974,2.4815294e-05,o,0.4843933,0,1
0712_row_00018642,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9200925,0.011494303,0.0021530774,3.850188e-06,0.9200925,0.061934926,0.0022531834,0.0019088112,0.00015895421,4.6934827e-07,o,0.9200925,0,1
0712_row_00018643,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,0,a,0.68912613,0.68912613,0.005321141,0.0003722156,0.15991414,0.023293108,0.00017228819,0.11744044,0.0042869295,7.3617935e-05,a,0.68912613,0,1
0712_row_00018644,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,6,ɔ,0.43198496,0.2522469,0.025602099,6.0088754e-05,0.05922507,0.004549351,4.265427e-05,0.43198496,0.22503388,0.0012550168,ɔ,0.43198496,0,1
0712_row_00018645,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,0,a,0.7594913,0.7594913,0.0009923348,9.334425e-06,0.2385305,0.00020341345,0.00020991034,0.00011668137,2.8135473e-05,0.00041833572,a,0.7594913,0,1
0712_row_00018646,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.968852,0.968852,0.0009976879,0.0017181737,0.00011573366,0.0010608863,1.233346e-05,2.8459983e-06,0.026540961,0.0006993915,a,0.968852,0,1
0712_row_00018647,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9534492,0.9534492,0.0030274554,0.0007624833,0.0004985476,0.001310004,4.0989893e-05,5.19237e-06,0.039240144,0.0016659265,a,0.9534492,0,1
0712_row_00018648,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,6,ɔ,0.6599621,0.25496042,0.00344344,2.6388374e-05,0.0045593614,0.00096872513,3.6871315e-06,0.6599621,0.07553242,0.00054342137,ɔ,0.6599621,0,1
0712_row_00018650,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.96253026,0.96253026,0.0008008962,0.0014925557,0.00038336366,0.0074171307,4.9346672e-05,1.9151346e-06,0.027290128,3.4290002e-05,a,0.96253026,0,1
0712_row_00018651,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9640971,0.9640971,0.0014701992,0.0004169682,0.00035770194,0.002909507,2.6791955e-05,2.081e-06,0.03062388,9.577683e-05,a,0.9640971,0,1
0712_row_00018652,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.96494585,0.96494585,0.0008762426,0.00041197153,0.00017942059,0.0027587637,2.386623e-05,1.6077237e-06,0.03074848,5.38801e-05,a,0.96494585,0,1
0712_row_00018653,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.98769474,0.98769474,0.0004304842,0.0005640443,0.00047687357,0.0019382398,2.648556e-05,1.3564829e-06,0.008812584,5.5101715e-05,a,0.98769474,0,1
0712_row_00018654,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.98160225,0.98160225,0.00041541105,0.00048712536,0.0002682897,0.00079642853,1.5467507e-05,1.1593077e-06,0.016239118,0.00017474568,a,0.98160225,0,1
0712_row_00018655,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9807947,0.9807947,0.00022620351,0.0040848893,4.9080834e-05,8.29263e-05,2.5343972e-05,5.008238e-07,0.0064323866,0.008303921,a,0.9807947,0,1
0712_row_00018656,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.95744187,0.95744187,0.0012208436,0.010115577,3.6182282e-05,0.00045192312,0.00017981813,1.109099e-06,0.019490452,0.011062128,a,0.95744187,0,1
0712_row_00018657,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.969835,0.969835,0.001893752,0.0070855743,7.16642e-05,0.0001260384,0.00011915393,2.3880628e-07,0.00653095,0.014337648,a,0.969835,0,1
0712_row_00018658,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.6198828,0.6198828,0.00508718,0.038462512,9.181855e-05,0.0001574519,0.021573354,1.6287453e-06,0.040251985,0.27449116,a,0.6198828,0,1
0712_row_00018659,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,8,ɛ,0.65796965,0.23214367,0.016813649,0.001863307,0.00021657688,1.9538296e-05,0.009264239,2.6063548e-05,0.08168326,0.65796965,ɛ,0.65796965,0,1
0712_row_00018660,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.79324967,0.0074409824,0.0067473557,3.4289205e-05,0.79324967,0.12739785,0.064013556,0.00011012571,0.0010021458,3.9998113e-06,o,0.79324967,0,1
0712_row_00018661,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,0,a,0.45449057,0.45449057,0.3886249,0.02536842,0.01633389,0.006233636,0.0012599154,3.2358137e-05,0.10668321,0.00097314484,a,0.45449057,0,1
0712_row_00018662,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.8882271,0.06315719,0.8882271,0.021503666,0.015202978,0.0048298403,0.0042319233,2.4315312e-05,0.0020749846,0.0007480082,e,0.8882271,0,1
0712_row_00018663,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,0,a,0.5248439,0.5248439,0.35947177,0.06486543,0.014918257,0.016197277,0.0015725177,2.8899065e-05,0.017411722,0.0006902437,a,0.5248439,0,1
0712_row_00018664,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,7,ə,0.6102349,0.011016077,0.15625858,0.018508306,0.05897222,0.12611961,0.0071264803,0.0070938277,0.6102349,0.0046699704,ə,0.6102349,0,1
0712_row_00018665,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.7304447,0.10409434,0.7304447,0.0010486093,0.03448528,0.0020607933,0.06601618,8.570878e-06,0.010885769,0.05095577,e,0.7304447,0,1
0712_row_00018666,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,4,u,0.8052438,0.029226031,0.0006647653,0.0021208844,0.021693712,0.8052438,0.008294322,0.00010293077,0.13263257,2.1012069e-05,u,0.8052438,0,1
0712_row_00018667,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.7974004,0.066891715,0.7974004,0.007908645,0.00084284734,0.00076053647,0.000114389644,0.0001075427,0.12522793,0.0007460612,e,0.7974004,0,1
0712_row_00018668,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.467769,0.4043074,0.06400869,0.00094656437,0.467769,0.01705823,0.033256546,2.7098426e-05,0.012274454,0.00035202655,o,0.467769,0,1
0712_row_00018669,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9716945,0.9716945,0.002765079,0.0009780738,0.00023815747,0.0005494961,4.6008237e-05,6.7780036e-07,0.0043636835,0.019364143,a,0.9716945,0,1
0712_row_00018670,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,4,u,0.49351785,0.04813167,0.0012210525,0.0010508738,0.015109358,0.49351785,0.0062750485,0.00010877068,0.43456542,1.997374e-05,u,0.49351785,0,1
0712_row_00018671,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.53235936,0.081550136,0.00059097575,0.004607122,0.03126622,0.3384382,0.011060346,6.833216e-05,0.53235936,5.9306676e-05,ə,0.53235936,0,1
0712_row_00018672,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.55629283,0.55629283,0.31925094,0.01061698,0.011102379,0.0099181775,0.0006234136,4.2890537e-05,0.0915226,0.00062974286,a,0.55629283,0,1
0712_row_00018673,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.62458843,0.62458843,0.08150701,0.009723261,0.0060147704,0.036412936,0.001534683,0.000117131545,0.23947677,0.00062498875,a,0.62458843,0,1
0712_row_00018674,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,7,ə,0.66974103,0.0830749,0.16878228,0.0071440027,0.015304248,0.0009442002,0.0041315057,0.00030215975,0.66974103,0.05057563,ə,0.66974103,0,1
0712_row_00018675,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,7,ə,0.5219192,0.16534823,0.27708507,0.010705481,0.007930996,0.0013375606,0.0013317578,0.00023484044,0.5219192,0.014106828,ə,0.5219192,0,1
0712_row_00018676,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.784171,0.00022950044,0.00031486255,0.784171,4.808054e-05,0.00010098438,0.18311913,2.468647e-07,0.031937778,7.837014e-05,i,0.784171,0,1
0712_row_00018677,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.93663365,0.00011410134,8.776859e-05,0.93663365,2.0295567e-05,4.1604817e-05,0.044130694,8.1272546e-08,0.018924208,4.7594283e-05,i,0.93663365,0,1
0712_row_00018678,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9622286,9.2600785e-05,0.0002065146,0.9622286,1.9163015e-05,1.1444058e-05,0.02993939,4.5340947e-08,0.007462471,3.983789e-05,i,0.9622286,0,1
0712_row_00018679,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.6881364,0.07204546,0.0005391106,0.025642604,0.013955409,0.15336469,0.046052963,8.0489204e-05,0.6881364,0.00018281203,ə,0.6881364,0,1
0712_row_00018681,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.48994398,0.0008900386,0.0001232519,0.48994398,0.0008743758,0.034912735,0.21015732,8.704437e-06,0.26303434,5.527727e-05,i,0.48994398,0,1
0712_row_00018682,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,7,ə,0.72752255,0.007028345,0.00015803773,0.07534915,0.0033028969,0.07200255,0.11460096,1.2350925e-05,0.72752255,2.3102244e-05,ə,0.72752255,0,1
0712_row_00018683,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.76644766,0.0011100703,6.6291934e-05,0.077450134,0.0013482224,0.014211472,0.1393476,3.107623e-06,0.76644766,1.5432095e-05,ə,0.76644766,0,1
0712_row_00018684,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.7272099,0.0017574412,0.00019785605,0.7272099,5.249648e-05,3.6774734e-05,0.17951024,2.945075e-07,0.09106476,0.0001702168,i,0.7272099,0,1
0712_row_00018685,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,4,u,0.5950665,0.18070081,0.051996153,0.031694394,0.024703037,0.5950665,0.07012742,0.0005537884,0.043598834,0.0015591037,u,0.5950665,0,1
0712_row_00018686,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.92363566,0.00025595666,0.00019501428,0.05165433,0.0017014404,1.2342901e-05,0.021020016,6.624357e-06,0.92363566,0.0015186336,ə,0.92363566,0,1
0712_row_00018687,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.99856395,0.00012971566,2.4719937e-05,1.2982767e-06,0.99856395,4.2941533e-06,4.5199863e-07,4.1474864e-06,0.0012714191,5.5234164e-08,o,0.99856395,0,1
0712_row_00018688,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9960234,0.00016282141,9.47162e-05,8.252848e-06,0.9960234,4.498262e-05,1.4658965e-06,3.3993977e-06,0.0036608803,3.6765858e-08,o,0.9960234,0,1
0712_row_00018689,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.99915624,5.633411e-05,9.414581e-06,1.0745387e-06,0.99915624,6.7727187e-06,1.899079e-07,8.907453e-06,0.00076092914,5.5199504e-08,o,0.99915624,0,1
0712_row_00018690,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9984231,5.59329e-05,1.0158247e-05,2.095891e-06,0.9984231,0.00010387076,3.2789e-07,7.217682e-06,0.0013973216,2.6398312e-09,o,0.9984231,0,1
0712_row_00018691,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9431415,0.00013658546,1.2679807e-05,1.6809025e-05,0.9431415,0.0003130482,1.5289941e-05,6.4573464e-06,0.056357227,3.3518884e-07,o,0.9431415,0,1
0712_row_00018692,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.96261245,0.0066447207,0.00035911737,0.00014700471,0.96261245,0.0020573798,0.0001221981,3.320534e-05,0.028020853,3.1406016e-06,o,0.96261245,0,1
0712_row_00018693,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9724793,0.00022243737,8.027472e-05,1.7855176e-05,0.9724793,0.00023318308,1.7338703e-05,2.9204382e-05,0.0269196,8.4418036e-07,o,0.9724793,0,1
0712_row_00018694,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,3,o,0.8942456,0.0083788885,0.003678179,1.6354805e-05,0.8942456,0.086949505,0.0034285262,0.002821605,0.00047923223,1.9747113e-06,o,0.8942456,0,1
0712_row_00018695,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9993531,0.00011842489,1.2391279e-05,9.841774e-07,0.9993531,3.6574586e-06,1.8733803e-07,2.240109e-06,0.0005089509,3.134425e-08,o,0.9993531,0,1
0712_row_00018696,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9730602,0.0035209819,0.000110168716,5.675265e-06,0.9730602,0.00061876536,6.9288353e-06,6.387414e-05,0.022611266,2.2422007e-06,o,0.9730602,0,1
0712_row_00018697,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,3,o,0.98563415,0.0013729396,0.00015955756,1.0669091e-06,0.98563415,0.011872893,0.0008693393,7.977022e-05,1.0201098e-05,8.063346e-08,o,0.98563415,0,1
0712_row_00018698,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9953034,2.0920308e-05,1.4868203e-05,9.3020034e-08,0.9953034,1.0863399e-05,0.004649663,1.2246968e-08,1.7016072e-07,6.255632e-08,o,0.9953034,0,1
0712_row_00018699,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,3,o,0.9109377,8.381577e-05,0.0002015001,1.8851554e-06,0.9109377,1.3673874e-05,0.08874676,4.8488747e-08,1.3295721e-05,1.3362921e-06,o,0.9109377,0,1
