sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00010699,i,04青阳,01A酉华,03吴东明,2,2,i,0.7717447,0.00012417084,7.500106e-05,0.7717447,1.8229499e-05,0.0025277615,0.21945255,1.5369204e-07,0.0060543655,3.0596593e-06,i,0.7717447,0,1
0712_row_00010700,i,04青阳,01A酉华,03吴东明,2,2,i,0.8981648,0.0012335605,0.00042772634,0.8981648,0.00017931945,0.002868151,0.081951804,1.5730512e-06,0.014977523,0.00019542598,i,0.8981648,0,1
0712_row_00010701,y,04青阳,01A酉华,03吴东明,5,2,i,0.52315474,0.0014440384,0.0012395583,0.52315474,0.000877686,0.044829525,0.39752153,2.1857334e-06,0.030847523,8.326426e-05,i,0.52315474,0,1
0712_row_00010702,a,04青阳,01A酉华,03吴东明,0,7,ə,0.9892237,0.0048117256,0.00046649761,0.0038940536,0.00017999756,0.0012017773,0.00019585245,1.0185552e-05,0.9892237,1.6254298e-05,ə,0.9892237,0,1
0712_row_00010703,i,04青阳,01A酉华,03吴东明,2,2,i,0.99591666,1.9603727e-05,5.420431e-06,0.99591666,1.1043878e-06,4.1520136e-05,0.002842684,7.26164e-09,0.0011730222,3.9848853e-08,i,0.99591666,0,1
0712_row_00010704,i,04青阳,01A酉华,03吴东明,2,2,i,0.8699836,0.008032624,0.012333215,0.8699836,0.0008725743,0.003832848,0.03199235,3.7752138e-06,0.016805341,0.056143653,i,0.8699836,0,1
0712_row_00010705,a,04青阳,01A酉华,03吴东明,0,0,a,0.94456106,0.94456106,0.000769505,0.027910994,0.00013755554,3.2008815e-05,2.8349612e-05,2.254992e-05,0.0037232735,0.022814805,a,0.94456106,0,1
0712_row_00010706,a,04青阳,01A酉华,03吴东明,0,0,a,0.9540022,0.9540022,0.0018568684,0.042948384,0.0001494386,0.00023796581,0.00011022002,0.00010929545,0.00051731034,6.834018e-05,a,0.9540022,0,1
0712_row_00010707,a,04青阳,01A酉华,03吴东明,0,0,a,0.98477226,0.98477226,0.002203527,0.009653604,0.0013196887,0.0002298873,3.8022223e-05,8.444573e-05,0.0016738548,2.4803523e-05,a,0.98477226,0,1
0712_row_00010708,a,04青阳,01A酉华,03吴东明,0,0,a,0.97115266,0.97115266,0.0023619689,0.00013622941,0.0006263323,7.023338e-05,2.602406e-06,4.5619996e-05,0.025495803,0.00010864667,a,0.97115266,0,1
0712_row_00010709,a,04青阳,01A酉华,03吴东明,0,8,ɛ,0.3946154,0.054253604,0.21183938,0.090660386,0.0063602934,0.012971428,0.13371024,0.00031736447,0.09527193,0.3946154,ɛ,0.3946154,0,1
0712_row_00010710,a,04青阳,01A酉华,03吴东明,0,1,e,0.4924423,0.089951195,0.4924423,0.15819745,0.0045891562,0.021832893,0.06469414,0.0002152697,0.022577243,0.14550039,e,0.4924423,0,1
0712_row_00010711,a,04青阳,01A酉华,03吴东明,0,1,e,0.7256263,0.053126585,0.7256263,0.041839562,0.056600664,0.04386938,0.04332494,0.0003139989,0.023393018,0.011905605,e,0.7256263,0,1
0712_row_00010712,a,04青阳,01A酉华,03吴东明,0,0,a,0.65837336,0.65837336,0.00032735273,0.33872467,1.7528388e-05,5.0065526e-05,0.00012539291,2.6519881e-05,0.00095491385,0.0014002478,a,0.65837336,0,1
0712_row_00010713,a,04青阳,01A酉华,03吴东明,0,0,a,0.99211794,0.99211794,0.00052258477,0.0038280499,6.3797386e-05,2.627938e-05,1.6332573e-05,0.0006217729,0.0025807247,0.00022253784,a,0.99211794,0,1
0712_row_00010714,a,04青阳,01A酉华,03吴东明,0,0,a,0.99362826,0.99362826,7.7591634e-05,4.8603837e-05,1.5775277e-05,9.679675e-06,1.3363785e-07,2.3501396e-05,0.00618273,1.38391115e-05,a,0.99362826,0,1
0712_row_00010715,a,04青阳,01A酉华,03吴东明,0,8,ɛ,0.7561206,0.22697511,0.008447855,0.0030345581,8.0207086e-05,7.4803197e-06,6.3738684e-05,9.63703e-05,0.0051740077,0.7561206,ɛ,0.7561206,0,1
0712_row_00010716,a,04青阳,01A酉华,03吴东明,0,0,a,0.9958049,0.9958049,0.00019169193,0.0005957185,1.9317615e-05,8.582352e-07,3.1482176e-07,0.0033059907,6.7369496e-05,1.3752259e-05,a,0.9958049,0,1
0712_row_00010717,a,04青阳,01A酉华,03吴东明,0,0,a,0.8896928,0.8896928,0.00061859156,0.00035258572,0.00029926785,0.00028892537,9.810883e-06,0.0007837196,0.10787636,7.807382e-05,a,0.8896928,0,1
0712_row_00010718,a,04青阳,01A酉华,03吴东明,0,8,ɛ,0.51072353,0.016978674,0.03320605,0.17966494,0.00048153044,0.0010319396,0.055708822,6.813944e-05,0.20213643,0.51072353,ɛ,0.51072353,0,1
0712_row_00010719,i,04青阳,01A酉华,03吴东明,2,1,e,0.87201107,0.011065768,0.87201107,0.0971603,0.00015908974,0.003003742,0.010426662,6.158425e-05,0.0054513244,0.0006604037,e,0.87201107,0,1
0712_row_00010720,i,04青阳,01A酉华,03吴东明,2,2,i,0.9769803,0.0017543943,0.014163247,0.9769803,0.00020478842,0.00027592244,0.0061130864,7.5354874e-06,0.00048806987,1.2558506e-05,i,0.9769803,0,1
0712_row_00010721,i,04青阳,01A酉华,03吴东明,2,2,i,0.96742743,0.0023651607,0.023310032,0.96742743,0.00016250288,8.6336e-05,0.0060732565,4.2286406e-06,0.00042849957,0.00014243348,i,0.96742743,0,1
0712_row_00010722,i,04青阳,01A酉华,03吴东明,2,5,y,0.46321282,0.009118083,0.0831309,0.04983461,0.020108981,0.012989383,0.46321282,2.4384026e-05,0.02036561,0.34121534,y,0.46321282,0,1
0712_row_00010723,a,04青阳,01A酉华,03吴东明,0,7,ə,0.8697925,0.005087265,0.061922085,0.0040124725,0.00021581858,0.0025308928,0.0016563039,7.527713e-05,0.8697925,0.05470726,ə,0.8697925,0,1
0712_row_00010724,a,04青阳,01A酉华,03吴东明,0,7,ə,0.8545536,0.014435287,0.06787459,0.005039051,0.00028388164,0.0010831571,0.0012810194,0.00015603911,0.8545536,0.055293392,ə,0.8545536,0,1
0712_row_00010725,e,04青阳,01A酉华,03吴东明,1,1,e,0.62687767,0.10342971,0.62687767,0.117935486,0.015288894,0.029476847,0.03516431,0.00017690218,0.054705482,0.016944738,e,0.62687767,0,1
0712_row_00010726,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.62680006,0.014853351,0.14654212,0.17665832,0.0034692269,0.027939845,0.003425028,2.4863972e-05,0.62680006,0.0002871383,ə,0.62680006,0,1
0712_row_00010727,i,04青阳,01A酉华,03吴东明,2,2,i,0.97680706,0.0027053081,0.015533107,0.97680706,7.9211204e-05,8.246259e-05,0.004297162,5.5394e-06,0.0004146013,7.541631e-05,i,0.97680706,0,1
0712_row_00010728,e,04青阳,01A酉华,03吴东明,1,2,i,0.92365086,0.0077509517,0.0067265118,0.92365086,0.002467824,0.011511179,0.032959346,2.9633296e-05,0.011594213,0.0033095097,i,0.92365086,0,1
0712_row_00010729,i,04青阳,01A酉华,03吴东明,2,2,i,0.90532386,0.0665027,0.009255661,0.90532386,0.0010085184,0.00042303686,0.015045315,3.2057218e-05,0.0009982904,0.0014104814,i,0.90532386,0,1
0712_row_00010730,a,04青阳,01A酉华,03吴东明,0,1,e,0.57783854,0.05511321,0.57783854,0.04484526,0.0073958067,0.111013815,0.029888824,0.00041258996,0.17127457,0.0022173438,e,0.57783854,0,1
0712_row_00010731,a,04青阳,01A酉华,03吴东明,0,1,e,0.45086682,0.24561708,0.45086682,0.12846176,0.0035613559,0.037731376,0.007737591,0.0003506097,0.12421151,0.0014618222,e,0.45086682,0,1
0712_row_00010732,a,04青阳,01A酉华,03吴东明,0,1,e,0.57288057,0.10437632,0.57288057,0.11612144,0.014731719,0.0048978175,0.0072927247,0.0002978908,0.17505765,0.004343803,e,0.57288057,0,1
0712_row_00010733,a,04青阳,01A酉华,03吴东明,0,1,e,0.76495814,0.06139424,0.76495814,0.0019232583,0.004738908,0.10195184,0.0064936723,0.00013103055,0.056226037,0.002183012,e,0.76495814,0,1
0712_row_00010734,a,04青阳,01A酉华,03吴东明,0,1,e,0.73498225,0.0399206,0.73498225,0.016574286,0.022362461,0.088928655,0.08203259,4.365673e-05,0.014041656,0.0011138238,e,0.73498225,0,1
0712_row_00010735,a,04青阳,01A酉华,03吴东明,0,0,a,0.9995567,0.9995567,1.1753861e-05,0.0001728417,1.3755712e-05,3.3489287e-05,1.7987694e-06,1.0210977e-05,0.00019640052,2.9232629e-06,a,0.9995567,0,1
0712_row_00010736,a,04青阳,01A酉华,03吴东明,0,0,a,0.9997018,0.9997018,1.729973e-05,3.372602e-05,2.6069602e-05,5.5473733e-06,8.156557e-07,3.42618e-05,0.00015557972,2.4882644e-05,a,0.9997018,0,1
0712_row_00010737,a,04青阳,01A酉华,03吴东明,0,1,e,0.85226214,0.09322369,0.85226214,0.010534018,0.00064029475,0.0011513776,0.0016502092,2.6613232e-05,0.0057063135,0.03480532,e,0.85226214,0,1
0712_row_00010738,a,04青阳,01A酉华,03吴东明,0,0,a,0.9997315,0.9997315,1.6095548e-05,0.00012246045,3.4462555e-05,1.5482066e-05,1.6598282e-06,6.172888e-06,6.2662504e-05,9.441046e-06,a,0.9997315,0,1
0712_row_00010739,a,04青阳,01A酉华,03吴东明,0,0,a,0.9975032,0.9975032,1.1684764e-05,0.00017083903,0.0009756937,1.2221342e-05,1.528226e-05,7.5800067e-06,1.9975572e-05,0.0012833858,a,0.9975032,0,1
0712_row_00010740,a,04青阳,01A酉华,03吴东明,0,8,ɛ,0.5378076,0.012308911,0.05538268,0.009969671,0.00031410702,0.0016130527,0.0066987392,3.920342e-05,0.37586606,0.5378076,ɛ,0.5378076,0,1
0712_row_00010741,a,04青阳,01A酉华,03吴东明,0,1,e,0.40048632,0.063902766,0.40048632,0.10252474,0.0026659572,0.016121808,0.018024066,0.00055659446,0.33499464,0.060723174,e,0.40048632,0,1
0712_row_00010742,a,04青阳,01A酉华,03吴东明,0,7,ə,0.35514793,0.020020876,0.30962163,0.16648112,0.0010515125,0.0063450746,0.026302343,1.9849755e-05,0.35514793,0.11500967,ə,0.35514793,0,1
0712_row_00010743,a,04青阳,01A酉华,03吴东明,0,7,ə,0.7315482,0.005032642,0.14748532,0.0059482954,0.0006594396,0.0066632745,0.007436827,0.00015073123,0.7315482,0.095075384,ə,0.7315482,0,1
0712_row_00010744,a,04青阳,01A酉华,03吴东明,0,7,ə,0.7053259,0.027769309,0.19761816,0.030945987,0.0018229728,0.008698924,0.0082545215,0.00033209156,0.7053259,0.019232187,ə,0.7053259,0,1
0712_row_00010745,u,04青阳,01A酉华,03吴东明,4,1,e,0.36249894,0.050213046,0.36249894,0.03184942,0.020817911,0.16317463,0.1766405,0.0005803908,0.18752688,0.006698394,e,0.36249894,0,1
0712_row_00010746,i,04青阳,01A酉华,03吴东明,2,0,a,0.7813187,0.7813187,0.011427256,0.19543542,0.00047681862,0.00098182,0.001160702,0.00011469328,0.00090627157,0.008178457,a,0.7813187,0,1
0712_row_00010747,y,04青阳,01A酉华,03吴东明,5,1,e,0.8015166,0.014174145,0.8015166,0.023298727,0.00388436,0.011978201,0.052299026,3.5665547e-05,0.08374025,0.009073083,e,0.8015166,0,1
0712_row_00010748,y,04青阳,01A酉华,03吴东明,5,5,y,0.42809635,0.03586997,0.04274969,0.097538866,0.012514453,0.014002957,0.42809635,0.00018794788,0.020341698,0.3486981,y,0.42809635,0,1
0712_row_00010749,a,04青阳,01A酉华,03吴东明,0,0,a,0.9992465,0.9992465,4.3636275e-05,0.00016194578,8.509326e-05,0.00029828912,1.2789949e-05,9.17145e-06,0.00013019188,1.2560022e-05,a,0.9992465,0,1
0712_row_00010750,a,04青阳,01A酉华,03吴东明,0,0,a,0.9935992,0.9935992,0.0013461284,0.0012890117,0.0026304892,0.00044748496,0.0001259879,3.153136e-05,0.0003860802,0.00014398112,a,0.9935992,0,1
0712_row_00010751,a,04青阳,01A酉华,03吴东明,0,0,a,0.99833137,0.99833137,0.00012438008,0.0002895033,6.730219e-05,5.8806045e-06,1.1037342e-06,0.0010172805,0.00015301623,1.0119905e-05,a,0.99833137,0,1
0712_row_00010752,y,04青阳,01A酉华,03吴东明,5,2,i,0.49529392,0.28593665,0.016153947,0.49529392,0.03681155,0.035217036,0.10737416,0.00040317,0.021753859,0.0010556907,i,0.49529392,0,1
0712_row_00010753,e,04青阳,01A酉华,03吴东明,1,8,ɛ,0.7367925,0.038172834,0.026319262,0.035498217,0.00045951744,0.0013254317,0.016076008,6.2108964e-05,0.14529413,0.7367925,ɛ,0.7367925,0,1
0712_row_00010754,e,04青阳,01A酉华,03吴东明,1,1,e,0.8004035,0.020958124,0.8004035,0.006987664,0.0035453623,0.010198605,0.055859346,2.0778325e-05,0.02345829,0.07856843,e,0.8004035,0,1
0712_row_00010755,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.97896385,0.00021976662,0.00013769061,0.002267485,0.00013889193,0.0012268345,0.016890693,2.7500747e-07,0.97896385,0.00015457014,ə,0.97896385,0,1
0712_row_00010756,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.9801296,0.000643266,0.00045048713,0.0015505808,0.00016154564,0.01613519,0.0009263225,1.6942975e-07,0.9801296,2.856424e-06,ə,0.9801296,0,1
0712_row_00010757,i,04青阳,01A酉华,03吴东明,2,2,i,0.990212,9.251685e-06,2.0809282e-05,0.990212,1.1151235e-07,4.3964574e-05,0.003578106,3.8676498e-09,0.0061356053,1.427612e-07,i,0.990212,0,1
0712_row_00010758,i,04青阳,01A酉华,03吴东明,2,5,y,0.41683352,0.03641348,0.0031157134,0.41528368,0.0016338978,0.029643048,0.41683352,2.6521662e-05,0.09560305,0.0014469749,y,0.41683352,0,1
0712_row_00010759,i,04青阳,01A酉华,03吴东明,2,5,y,0.57977253,0.0007369212,0.0006197278,0.33004245,0.00064523844,0.03933342,0.57977253,2.0801037e-06,0.048765004,8.255708e-05,y,0.57977253,0,1
0712_row_00010760,i,04青阳,01A酉华,03吴东明,2,2,i,0.98337114,0.0003133709,1.8050128e-05,0.98337114,9.13993e-06,0.00013180662,0.01265235,1.1794562e-07,0.0035033245,8.499984e-07,i,0.98337114,0,1
0712_row_00010761,i,04青阳,01A酉华,03吴东明,2,2,i,0.67390823,0.21950637,0.008206121,0.67390823,0.024626516,0.014730473,0.04103301,0.0005539618,0.017086118,0.00034913563,i,0.67390823,0,1
0712_row_00010762,i,04青阳,01A酉华,03吴东明,2,2,i,0.47976136,0.008349072,0.000707058,0.47976136,0.0007545938,0.0051446566,0.44887984,9.018687e-06,0.05484659,0.0015478993,i,0.47976136,0,1
0712_row_00010763,i,04青阳,01A酉华,03吴东明,2,5,y,0.51825655,0.0032421288,0.001288247,0.24950501,0.0012336777,0.16902243,0.51825655,1.6915124e-06,0.05735763,9.260612e-05,y,0.51825655,0,1
0712_row_00010764,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.99673575,0.00011373638,0.00011692338,0.00068489846,9.275374e-06,0.0021263005,0.00021280105,1.5778666e-07,0.99673575,1.1300887e-07,ə,0.99673575,0,1
0712_row_00010765,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.91212296,0.001078305,0.0010291544,0.069497906,1.5158558e-05,0.009762692,0.006491656,2.8944316e-07,0.91212296,1.8078177e-06,ə,0.91212296,0,1
0712_row_00010766,u,04青阳,01A酉华,03吴东明,4,4,u,0.8009497,0.006940955,0.00040688223,0.0021704526,0.024870465,0.8009497,0.019332519,1.597612e-05,0.14530945,3.614905e-06,u,0.8009497,0,1
0712_row_00010767,u,04青阳,01A酉华,03吴东明,4,7,ə,0.47413313,0.008385885,0.0046331505,0.11212086,0.007216754,0.33669123,0.056769498,2.6502064e-05,0.47413313,2.3102773e-05,ə,0.47413313,0,1
0712_row_00010768,u,04青阳,01A酉华,03吴东明,4,4,u,0.5262295,0.007690626,0.0019571309,0.009353014,0.0043416475,0.5262295,0.010263526,0.00010564295,0.440047,1.1816919e-05,u,0.5262295,0,1
0712_row_00010769,u,04青阳,01A酉华,03吴东明,4,7,ə,0.9566003,0.00097369414,0.0031627866,0.0045057805,0.0004892074,0.032808036,0.0014551365,4.0183636e-06,0.9566003,1.0760115e-06,ə,0.9566003,0,1
0712_row_00010770,u,04青阳,01A酉华,03吴东明,4,7,ə,0.4734116,0.0026242428,0.011708763,0.021540806,0.014054392,0.42243108,0.054176785,1.0824676e-05,0.4734116,4.140241e-05,ə,0.4734116,0,1
0712_row_00010771,y,04青阳,01A酉华,03吴东明,5,7,ə,0.94986767,0.00043041157,0.00059474993,0.005035218,0.0001454263,0.013616701,0.03027452,2.6115665e-06,0.94986767,3.277296e-05,ə,0.94986767,0,1
0712_row_00010772,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.9686184,0.0048776795,0.00016954108,0.0003100619,7.7290555e-05,0.025279585,0.0006608222,6.0624093e-06,0.9686184,5.4726985e-07,ə,0.9686184,0,1
0712_row_00010773,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.99841356,0.00034218872,0.00013916222,4.0157265e-05,5.530491e-06,0.0010265432,3.238664e-05,3.5802617e-07,0.99841356,7.1528106e-08,ə,0.99841356,0,1
0712_row_00010774,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.9555863,0.004027523,0.00011037745,0.005596464,3.943519e-05,0.025496075,0.00914155,1.1833372e-06,0.9555863,1.0693498e-06,ə,0.9555863,0,1
0712_row_00010775,y,04青阳,01A酉华,03吴东明,5,5,y,0.9577602,0.00041442132,8.253999e-05,0.004644159,0.00025787883,0.016451288,0.9577602,1.4278764e-06,0.020356867,3.1220647e-05,y,0.9577602,0,1
0712_row_00010776,y,04青阳,01A酉华,03吴东明,5,5,y,0.91258794,8.262459e-05,0.00046020525,0.017436482,0.00012064462,0.00755582,0.91258794,5.2456755e-07,0.06174811,7.6133706e-06,y,0.91258794,0,1
0712_row_00010777,a,04青阳,01A酉华,03吴东明,0,0,a,0.8781733,0.8781733,0.0039019592,0.009080667,0.012075712,0.0006362573,0.00013141567,0.08925098,0.0067331335,1.6513166e-05,a,0.8781733,0,1
0712_row_00010778,o,04青阳,01A酉华,03吴东明,3,3,o,0.588434,0.012391068,0.00026694246,0.00037201305,0.588434,0.33155712,0.06616114,7.819547e-05,0.00072819984,1.1325493e-05,o,0.588434,0,1
0712_row_00010779,o,04青阳,01A酉华,03吴东明,3,3,o,0.72833574,0.19970313,0.007907826,0.0050979913,0.72833574,0.0004309883,0.00031408772,0.034950513,0.023008764,0.0002508856,o,0.72833574,0,1
0712_row_00010780,o,04青阳,01A酉华,03吴东明,3,3,o,0.37210324,0.33009776,0.041491408,0.004438343,0.37210324,0.0782413,0.007891304,0.0025981625,0.1624549,0.00068350503,o,0.37210324,0,1
0712_row_00010781,o,04青阳,01A酉华,03吴东明,3,3,o,0.94717425,0.012070115,0.00011224942,1.8985585e-05,0.94717425,0.035902247,0.004618052,5.9040067e-06,7.272729e-05,2.5373172e-05,o,0.94717425,0,1
0712_row_00010782,a,04青阳,01A酉华,03吴东明,0,0,a,0.7160867,0.7160867,0.004608656,0.0007833153,0.21537203,0.014264796,0.0019173991,0.004325573,0.040825404,0.0018162194,a,0.7160867,0,1
0712_row_00010783,a,04青阳,01A酉华,03吴东明,0,3,o,0.46598732,0.39128456,0.008140941,0.014281686,0.46598732,0.010182094,0.0021240418,0.0060140756,0.101527646,0.00045766906,o,0.46598732,0,1
0712_row_00010784,ə,04青阳,01A酉华,03吴东明,7,0,a,0.48204878,0.48204878,0.033013146,0.012687116,0.27379322,0.012007731,0.0047488157,0.0033519214,0.17400035,0.0043488713,a,0.48204878,0,1
0712_row_00010785,a,04青阳,01A酉华,03吴东明,0,3,o,0.62488115,0.3520255,0.0024736915,0.0036647704,0.62488115,0.004731982,0.008215544,0.0010326284,0.0020478875,0.0009267899,o,0.62488115,0,1
0712_row_00010786,a,04青阳,01A酉华,03吴东明,0,0,a,0.94921243,0.94921243,0.0018475377,0.012138759,0.0014694547,0.0025414051,0.0009600606,0.022507567,0.0078099594,0.0015128043,a,0.94921243,0,1
0712_row_00010787,a,04青阳,01A酉华,03吴东明,0,0,a,0.7707626,0.7707626,0.02152332,0.016670909,0.058657866,0.002303273,0.005756626,0.010892583,0.10282273,0.010610076,a,0.7707626,0,1
0712_row_00010788,a,04青阳,01A酉华,03吴东明,0,0,a,0.70442,0.70442,0.0075264564,0.1052429,0.07713208,0.012508185,0.012392442,0.046008676,0.034414176,0.00035508105,a,0.70442,0,1
0712_row_00010789,a,04青阳,01A酉华,03吴东明,0,0,a,0.88262206,0.88262206,0.0060667507,0.005329218,0.08459048,0.00356133,0.0043073175,0.0012966015,0.008806532,0.0034195257,a,0.88262206,0,1
0712_row_00010790,a,04青阳,01A酉华,03吴东明,0,0,a,0.59374404,0.59374404,0.04177236,0.026648946,0.09483723,0.017974917,0.013771825,0.021537643,0.1876149,0.0020982139,a,0.59374404,0,1
0712_row_00010791,a,04青阳,01A酉华,03吴东明,0,1,e,0.2767975,0.13432539,0.2767975,0.0012618871,0.14051703,0.011356213,0.1484352,0.0008626838,0.21605213,0.070392005,e,0.2767975,0,1
0712_row_00010792,a,04青阳,01A酉华,03吴东明,0,3,o,0.8996364,0.093063295,0.0013850096,0.0018559495,0.8996364,0.0016277566,0.00150859,7.864657e-05,0.00069858984,0.00014574282,o,0.8996364,0,1
0712_row_00010793,a,04青阳,01A酉华,03吴东明,0,1,e,0.3751876,0.09175887,0.3751876,0.0071744826,0.107925236,0.033868887,0.1384992,0.00034646288,0.22458228,0.020657124,e,0.3751876,0,1
0712_row_00010794,e,04青阳,01A酉华,03吴东明,1,0,a,0.8335983,0.8335983,0.00829025,0.053873915,0.07417575,0.0008141843,0.0018959522,0.016276281,0.009437411,0.0016380784,a,0.8335983,0,1
0712_row_00010795,o,04青阳,01A酉华,03吴东明,3,0,a,0.52578074,0.52578074,0.06651758,0.035587877,0.14050658,0.11591922,0.03371127,0.00089118554,0.08080144,0.0002840352,a,0.52578074,0,1
0712_row_00010796,e,04青阳,01A酉华,03吴东明,1,1,e,0.94559234,0.005939981,0.94559234,0.020204104,0.0010601003,0.02401196,0.00071312714,1.4723728e-05,0.0024463688,1.739586e-05,e,0.94559234,0,1
0712_row_00010797,e,04青阳,01A酉华,03吴东明,1,1,e,0.6162044,0.010434151,0.6162044,0.029530795,0.006080843,0.26168644,0.023693712,3.94534e-05,0.051581576,0.0007486201,e,0.6162044,0,1
0712_row_00010798,e,04青阳,01A酉华,03吴东明,1,1,e,0.41546056,0.10722648,0.41546056,0.10968487,0.021780511,0.046849336,0.016284531,0.00047000413,0.27980083,0.0024428393,e,0.41546056,0,1
0712_row_00010799,e,04青阳,01A酉华,03吴东明,1,1,e,0.6034088,0.027309181,0.6034088,0.048251957,0.021517085,0.14339393,0.0055643623,0.00018648546,0.1494059,0.00096222304,e,0.6034088,0,1
0712_row_00010800,e,04青阳,01A酉华,03吴东明,1,1,e,0.78495455,0.040514093,0.78495455,0.047848232,0.03427738,0.070393875,0.008968686,7.386218e-05,0.012658778,0.00031060464,e,0.78495455,0,1
0712_row_00010801,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.987298,0.008321307,0.00029432547,0.0031240752,7.662153e-05,0.0007675065,0.00010332209,6.310134e-06,0.987298,8.574787e-06,ə,0.987298,0,1
0712_row_00010802,e,04青阳,01A酉华,03吴东明,1,7,ə,0.51035154,0.0118512465,0.051105846,0.20958072,0.0049801604,0.117679745,0.090876885,0.00012198688,0.51035154,0.0034518843,ə,0.51035154,0,1
0712_row_00010803,o,04青阳,01A酉华,03吴东明,3,4,u,0.5114938,0.004209173,0.42869553,0.00083118817,0.04412402,0.5114938,0.010155184,2.2095874e-05,0.00044511684,2.388897e-05,u,0.5114938,0,1
0712_row_00010804,a,04青阳,01A酉华,03吴东明,0,0,a,0.9844743,0.9844743,0.0005139756,0.007517382,0.00026732878,1.1257591e-05,1.0762905e-05,0.0011124314,0.004105109,0.0019873087,a,0.9844743,0,1
0712_row_00010805,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.98888224,0.002978823,0.0003049907,0.0047716945,3.1270058e-05,0.002576054,0.0004380365,2.6913947e-06,0.98888224,1.4173291e-05,ə,0.98888224,0,1
0712_row_00010806,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.9615669,0.0009991864,0.0011780245,0.014196584,0.0004366573,0.018273441,0.0033373924,1.1142026e-06,0.9615669,1.0651957e-05,ə,0.9615669,0,1
0712_row_00010807,a,04青阳,01A酉华,03吴东明,0,1,e,0.973007,0.0022827915,0.973007,0.013965842,0.00019449812,0.007560617,0.00054758816,1.0043679e-05,0.0024021047,2.938026e-05,e,0.973007,0,1
0712_row_00010808,a,04青阳,01A酉华,03吴东明,0,1,e,0.5160309,0.05402367,0.5160309,0.04866883,0.03269091,0.17226522,0.02073558,0.00051769055,0.15436555,0.0007016363,e,0.5160309,0,1
0712_row_00010809,e,04青阳,01A酉华,03吴东明,1,7,ə,0.4427042,0.0053203036,0.25857812,0.013771324,0.0037123344,0.24071877,0.020354073,8.743268e-05,0.4427042,0.014753524,ə,0.4427042,0,1
0712_row_00010810,i,04青阳,01A酉华,03吴东明,2,2,i,0.99503255,3.4837172e-05,1.9514748e-05,0.99503255,8.068106e-07,3.296622e-05,0.0025814003,1.565549e-08,0.0022977532,2.1032506e-07,i,0.99503255,0,1
0712_row_00010811,i,04青阳,01A酉华,03吴东明,2,2,i,0.9909435,2.1944454e-05,2.17951e-05,0.9909435,3.2149353e-07,5.8889887e-05,0.0062876684,1.584121e-08,0.0026656438,1.9872351e-07,i,0.9909435,0,1
0712_row_00010812,i,04青阳,01A酉华,03吴东明,2,2,i,0.99475783,2.756044e-06,1.2688507e-05,0.99475783,2.9189505e-07,3.4531884e-05,0.003370181,1.8962374e-09,0.0018216871,7.6956816e-08,i,0.99475783,0,1
0712_row_00010813,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.7583854,0.0056370995,0.0021515759,0.027829213,0.009316493,0.13516586,0.061413568,3.479095e-05,0.7583854,6.603535e-05,ə,0.7583854,0,1
0712_row_00010814,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.94970906,0.018583812,0.0015016723,0.023069985,0.0014080171,0.005081402,0.0006219517,8.93842e-06,0.94970906,1.5201907e-05,ə,0.94970906,0,1
0712_row_00010815,i,04青阳,01A酉华,03吴东明,2,2,i,0.79432184,0.0023453531,0.0008552841,0.79432184,0.00040255132,0.0070667276,0.10150918,2.0925534e-06,0.09341459,8.240175e-05,i,0.79432184,0,1
0712_row_00010816,i,04青阳,01A酉华,03吴东明,2,2,i,0.4303345,0.0029314053,0.00096122304,0.4303345,0.0017823545,0.06607125,0.11611348,2.6602515e-06,0.3817841,1.9014527e-05,i,0.4303345,0,1
0712_row_00010817,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.55021065,0.0010668589,0.00048823468,0.26434818,0.00015662565,0.058188844,0.12547715,8.112406e-07,0.55021065,6.2653875e-05,ə,0.55021065,0,1
0712_row_00010818,i,04青阳,01A酉华,03吴东明,2,2,i,0.8985797,7.0173526e-05,1.9721318e-05,0.8985797,4.606608e-06,0.0012657807,0.09217172,2.8526964e-08,0.0078872405,9.850799e-07,i,0.8985797,0,1
0712_row_00010819,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.97124094,0.0013460547,0.00053034956,0.001156268,0.0010033752,0.022482835,0.00223231,1.3667137e-06,0.97124094,6.5412646e-06,ə,0.97124094,0,1
