sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00005619,u,03池州,02梅龙镇双湖村,01梅从胜,4,4,u,0.9804638,7.773552e-05,0.013803409,0.0001750037,0.0013495676,0.9804638,0.003807336,3.1036793e-06,0.00025683237,6.327784e-05,u,0.9804638,0,1
0712_row_00005620,u,03池州,02梅龙镇双湖村,01梅从胜,4,4,u,0.86819667,0.009705562,0.08704965,0.0030280636,0.021104876,0.86819667,0.007748423,7.654898e-05,0.002224047,0.0008661229,u,0.86819667,0,1
0712_row_00005621,u,03池州,02梅龙镇双湖村,01梅从胜,4,4,u,0.6717879,0.00019494054,0.32605454,0.00036683722,0.0003236267,0.6717879,0.0009156843,6.913055e-06,0.00030122002,4.8377922e-05,u,0.6717879,0,1
0712_row_00005622,u,03池州,02梅龙镇双湖村,01梅从胜,4,4,u,0.88934904,0.000939041,0.10620619,0.00029990333,0.0020736516,0.88934904,0.0010268664,7.0238216e-06,4.2258598e-05,5.6001703e-05,u,0.88934904,0,1
0712_row_00005623,u,03池州,02梅龙镇双湖村,01梅从胜,4,4,u,0.90435416,0.00045349525,0.088450365,6.350425e-05,0.0057864804,0.90435416,0.0006633262,5.726223e-06,0.00015805446,6.490056e-05,u,0.90435416,0,1
0712_row_00005624,e,03池州,02梅龙镇双湖村,01梅从胜,1,1,e,0.85819244,0.0008197985,0.85819244,0.00022423555,0.0003523706,0.13971874,0.00029473397,6.6855406e-05,0.0003171337,1.3663946e-05,e,0.85819244,0,1
0712_row_00005625,e,03池州,02梅龙镇双湖村,01梅从胜,1,1,e,0.8648133,0.0068849376,0.8648133,0.00041670408,0.0013434525,0.124999896,0.0009728324,0.000104022525,0.00044665864,1.825251e-05,e,0.8648133,0,1
0712_row_00005626,e,03池州,02梅龙镇双湖村,01梅从胜,1,4,u,0.5131548,0.002594302,0.48041624,0.00019602502,0.00092717033,0.5131548,0.001741893,1.8970997e-05,0.0008326453,0.0001179777,u,0.5131548,0,1
0712_row_00005627,e,03池州,02梅龙镇双湖村,01梅从胜,1,1,e,0.49654114,0.050930046,0.49654114,0.00031957545,0.013524836,0.42758113,0.0022675216,0.00021467693,0.0074518723,0.0011691541,e,0.49654114,0,1
0712_row_00005628,u,03池州,02梅龙镇双湖村,01梅从胜,4,4,u,0.5863992,0.00027679332,0.4123843,0.00027865724,0.00012721606,0.5863992,0.0004341237,2.853141e-06,5.3992826e-05,4.285105e-05,u,0.5863992,0,1
0712_row_00005629,u,03池州,02梅龙镇双湖村,01梅从胜,4,4,u,0.8938115,0.0009669122,0.102767535,2.6297337e-05,0.0010464574,0.8938115,0.0012695119,1.2946761e-05,4.5649856e-05,5.3154006e-05,u,0.8938115,0,1
0712_row_00005630,u,03池州,02梅龙镇双湖村,01梅从胜,4,4,u,0.7448803,0.00031020696,0.24982032,4.5474986e-05,0.0017052185,0.7448803,0.0029225957,6.7003776e-07,0.00022425302,9.097283e-05,u,0.7448803,0,1
0712_row_00005631,u,03池州,02梅龙镇双湖村,01梅从胜,4,4,u,0.6439059,0.0018693374,0.33887926,2.1411954e-05,0.010209224,0.6439059,0.0034393198,1.4422668e-05,0.0015323274,0.0001287897,u,0.6439059,0,1
0712_row_00005632,ɔ,03池州,02梅龙镇双湖村,01梅从胜,6,6,ɔ,0.7795988,0.16212554,0.0043820995,0.0004907135,0.018527992,0.034531504,7.5698765e-05,0.7795988,0.0002551286,1.2553259e-05,ɔ,0.7795988,0,1
0712_row_00005633,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.48542887,0.48542887,0.0043334244,0.0002845255,0.029291375,0.010628187,5.5453467e-05,0.46944812,0.0005129958,1.6964981e-05,a,0.48542887,0,1
0712_row_00005634,a,03池州,02梅龙镇双湖村,01梅从胜,0,6,ɔ,0.7715014,0.2173639,0.0060833003,0.00020841524,0.003682915,0.0010005764,7.351302e-06,0.7715014,0.00013983813,1.2332677e-05,ɔ,0.7715014,0,1
0712_row_00005635,ɔ,03池州,02梅龙镇双湖村,01梅从胜,6,6,ɔ,0.8396877,0.1505951,0.00018763439,0.00033460374,0.004079876,0.0049331584,1.7575916e-05,0.8396877,0.00015508452,9.261434e-06,ɔ,0.8396877,0,1
0712_row_00005636,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.96635926,0.96635926,0.005826338,0.00085091,0.0015980633,0.0038006108,2.5744657e-05,0.021211015,0.00024466345,8.3398365e-05,a,0.96635926,0,1
0712_row_00005637,ɔ,03池州,02梅龙镇双湖村,01梅从胜,6,6,ɔ,0.762764,0.22180197,0.0037883704,0.0015319601,0.0037191166,0.0032025082,0.00011637917,0.762764,0.0028034062,0.00027238508,ɔ,0.762764,0,1
0712_row_00005638,ɔ,03池州,02梅龙镇双湖村,01梅从胜,6,0,a,0.5626235,0.5626235,0.011746316,0.00048565533,0.029580753,0.017971508,0.00030773834,0.36729774,0.009829396,0.00015733605,a,0.5626235,0,1
0712_row_00005639,ɔ,03池州,02梅龙镇双湖村,01梅从胜,6,6,ɔ,0.8444812,0.1507865,0.0025705164,0.00020386369,0.000867639,0.00070539967,9.3708995e-06,0.8444812,0.0003654179,9.986102e-06,ɔ,0.8444812,0,1
0712_row_00005640,ɔ,03池州,02梅龙镇双湖村,01梅从胜,6,6,ɔ,0.57570225,0.35314384,0.038781557,0.00065892254,0.023705516,0.0048770136,9.0457936e-05,0.57570225,0.0030075496,3.285644e-05,ɔ,0.57570225,0,1
0712_row_00005641,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.99541736,0.99541736,0.00047895132,0.0005378453,0.0006828613,0.0004637978,3.555123e-05,0.001115503,0.00021824196,0.0010498242,a,0.99541736,0,1
0712_row_00005642,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.84628606,0.84628606,0.11071281,0.0008145773,0.010734466,0.0070886607,0.00089652784,0.021700818,0.0010793367,0.00068682036,a,0.84628606,0,1
0712_row_00005643,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.55487376,0.55487376,0.014564819,0.00054991915,0.00445796,0.001333845,2.0525611e-05,0.42391855,0.00022633503,5.4279964e-05,a,0.55487376,0,1
0712_row_00005644,ɔ,03池州,02梅龙镇双湖村,01梅从胜,6,6,ɔ,0.98394334,0.015580839,0.0003399919,2.4796902e-05,5.404429e-05,5.474062e-05,5.3736205e-08,0.98394334,1.9695412e-06,2.336945e-07,ɔ,0.98394334,0,1
0712_row_00005645,ɔ,03池州,02梅龙镇双湖村,01梅从胜,6,6,ɔ,0.87809926,0.0897485,0.00081430684,0.00015486658,0.0301868,0.00085637387,5.771781e-06,0.87809926,0.00013130614,2.7785027e-06,ɔ,0.87809926,0,1
0712_row_00005646,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.9333829,0.9333829,0.0014137465,0.0026622626,0.0047836294,0.000726368,0.00010652137,0.056225985,0.00025697163,0.00044157947,a,0.9333829,0,1
0712_row_00005647,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.9635013,0.9635013,0.016066264,0.00027433777,0.007437983,0.0011566778,0.00067047746,0.00010951403,0.0015853576,0.009198248,a,0.9635013,0,1
0712_row_00005648,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.92755294,0.92755294,0.04851554,0.0016605741,0.0088862935,0.001913212,0.00035646488,0.00416793,0.0038250324,0.003121881,a,0.92755294,0,1
0712_row_00005649,a,03池州,02梅龙镇双湖村,01梅从胜,0,6,ɔ,0.53170717,0.44940642,0.0012134834,0.00034018545,0.011725927,0.0021741658,2.6896001e-05,0.53170717,0.0033810108,2.4804262e-05,ɔ,0.53170717,0,1
0712_row_00005650,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.6032981,0.6032981,0.00968092,0.022890685,0.0490775,0.07141599,0.0016834071,0.23798987,0.0034813655,0.00048216645,a,0.6032981,0,1
0712_row_00005651,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.81583756,0.81583756,0.00033856631,7.2762836e-05,0.0762147,0.000894624,5.2153424e-05,0.10622946,0.00032887657,3.1299413e-05,a,0.81583756,0,1
0712_row_00005652,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.92926973,0.92926973,0.04315499,0.0028559484,0.0019131118,0.0051244954,0.0009807372,0.0062290593,0.00356504,0.006906984,a,0.92926973,0,1
0712_row_00005653,u,03池州,02梅龙镇双湖村,01梅从胜,4,4,u,0.7080979,0.015123853,0.0013215131,0.00043644404,0.25958836,0.7080979,0.011113531,0.00325982,0.0010493989,9.239983e-06,u,0.7080979,0,1
0712_row_00005654,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.90095323,0.040465217,0.00066449045,0.00036457978,0.90095323,0.055003043,0.000579699,0.001399772,0.0005226751,4.7328434e-05,o,0.90095323,0,1
0712_row_00005655,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.7672688,0.02290329,0.00071326725,0.0004010111,0.7672688,0.200159,0.0069969096,0.00015930414,0.0011746368,0.00022384281,o,0.7672688,0,1
0712_row_00005656,o,03池州,02梅龙镇双湖村,01梅从胜,3,4,u,0.8921466,0.008760154,0.0016691295,0.0004276999,0.05141052,0.8921466,0.038455065,8.845539e-05,0.006001487,0.0010409784,u,0.8921466,0,1
0712_row_00005657,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.98608357,0.008935721,6.779052e-06,5.78192e-06,0.98608357,0.0037387179,0.0010790323,2.0200063e-05,5.5505137e-05,7.4666474e-05,o,0.98608357,0,1
0712_row_00005658,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.9936515,0.0012583801,1.2064963e-05,1.3556053e-05,0.9936515,0.0029977947,0.0019996641,7.563163e-06,2.713315e-05,3.237953e-05,o,0.9936515,0,1
0712_row_00005659,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.5332259,0.002305516,0.00010199641,6.561518e-05,0.5332259,0.45470944,0.009235868,0.00021758361,0.00013422157,3.8241596e-06,o,0.5332259,0,1
0712_row_00005660,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.9914556,0.005092746,0.000105013605,1.3784096e-06,0.9914556,0.0032332418,3.0101566e-05,1.8677247e-05,5.773603e-05,5.4969164e-06,o,0.9914556,0,1
0712_row_00005661,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.9979583,0.0010764779,2.231546e-05,3.27135e-07,0.9979583,0.00090811285,1.03833845e-05,5.3271633e-06,1.7658302e-05,1.0977989e-06,o,0.9979583,0,1
0712_row_00005662,u,03池州,02梅龙镇双湖村,01梅从胜,4,5,y,0.67986596,0.00030101117,0.0004768135,0.004302907,0.002254546,0.31232125,0.67986596,1.2294244e-05,0.00034008664,0.00012519778,y,0.67986596,0,1
0712_row_00005663,u,03池州,02梅龙镇双湖村,01梅从胜,4,4,u,0.5604559,0.001766121,0.0012753952,0.0012216878,0.0039189328,0.5604559,0.4301236,3.317862e-05,0.0010104734,0.00019471486,u,0.5604559,0,1
0712_row_00005664,u,03池州,02梅龙镇双湖村,01梅从胜,4,4,u,0.6241253,0.00020951852,7.706565e-05,7.59823e-05,0.004932414,0.6241253,0.37031895,1.2188279e-05,0.00020952862,3.904812e-05,u,0.6241253,0,1
0712_row_00005665,u,03池州,02梅龙镇双湖村,01梅从胜,4,4,u,0.5293652,0.0011959802,0.0009464637,0.0010305698,0.0025892232,0.5293652,0.46435878,3.35635e-05,0.0003648897,0.00011537559,u,0.5293652,0,1
0712_row_00005666,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.8035807,0.0036485675,0.000528448,0.00017436498,0.8035807,0.18820287,0.0023103692,0.0004322983,0.0010869931,3.535106e-05,o,0.8035807,0,1
0712_row_00005667,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.99971455,0.00011437127,8.445337e-07,7.8472105e-08,0.99971455,0.000113055416,5.3389595e-05,1.2832872e-07,2.472819e-06,1.0429077e-06,o,0.99971455,0,1
0712_row_00005668,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.9981694,0.0011127755,1.6894977e-05,2.0584534e-06,0.9981694,0.0004159483,0.00022089732,2.8224379e-06,5.6830548e-05,2.3581138e-06,o,0.9981694,0,1
0712_row_00005669,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.9817572,0.011495426,0.0003462239,4.9411606e-06,0.9817572,0.0054138936,0.00067142193,5.718535e-06,0.0002736696,3.153072e-05,o,0.9817572,0,1
0712_row_00005670,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.9945016,0.0036814003,1.6712544e-05,9.088286e-07,0.9945016,0.0015721875,0.00016590452,1.4771792e-06,5.7080448e-05,2.8495892e-06,o,0.9945016,0,1
0712_row_00005671,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.99374616,0.0022865424,7.971328e-06,8.593936e-06,0.99374616,0.0017584979,0.0021219505,3.1166895e-05,3.5413814e-05,3.6244037e-06,o,0.99374616,0,1
0712_row_00005672,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.9991209,0.00046530945,5.184099e-06,1.6016145e-07,0.9991209,0.00038169598,1.836994e-05,6.819711e-07,7.4455575e-06,2.2188848e-07,o,0.9991209,0,1
0712_row_00005673,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.9928369,0.0013469821,1.386201e-05,3.6190886e-06,0.9928369,0.001983463,0.0036611,4.1236876e-06,0.0001363796,1.36537e-05,o,0.9928369,0,1
0712_row_00005674,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.9967159,0.00033850202,4.230005e-06,2.7324572e-07,0.9967159,0.0011158409,0.0017287848,1.542497e-06,8.98429e-05,5.150662e-06,o,0.9967159,0,1
0712_row_00005675,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.9949988,0.00059792283,2.2575274e-05,3.984267e-06,0.9949988,0.0009087512,0.0033152045,4.5298475e-06,0.00013146289,1.6863747e-05,o,0.9949988,0,1
0712_row_00005676,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.9992675,6.879716e-05,1.0648737e-06,2.0228931e-07,0.9992675,0.000120440316,0.0005223346,5.065789e-07,1.7800001e-05,1.4015359e-06,o,0.9992675,0,1
0712_row_00005677,o,03池州,02梅龙镇双湖村,01梅从胜,3,3,o,0.99677795,0.00012573169,4.9839123e-06,5.631558e-07,0.99677795,0.0006415597,0.0024005491,1.0885985e-06,4.3736203e-05,3.8714825e-06,o,0.99677795,0,1
0712_row_00005678,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.90752536,0.90752536,0.00021079555,0.00019661315,0.009146763,0.016586768,0.000111392495,0.06280919,0.0033859503,2.7101722e-05,a,0.90752536,0,1
0712_row_00005679,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.9983699,0.9983699,0.00015513791,5.0281556e-06,9.1315924e-05,0.0010926161,9.573971e-07,0.00010249815,0.00017436122,8.369401e-06,a,0.9983699,0,1
0712_row_00005680,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.81954974,0.81954974,0.017522994,0.00040746946,0.029833712,0.13028187,0.00037157876,0.00014161925,0.0015192834,0.00037175138,a,0.81954974,0,1
0712_row_00005681,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.7607841,0.7607841,0.19181493,0.00055454974,0.0005377477,0.019821433,0.00057581725,7.8900615e-05,0.022672484,0.0031599747,a,0.7607841,0,1
0712_row_00005682,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.96461886,0.96461886,0.0052780584,7.14643e-05,0.0029087977,0.019536315,1.0481652e-05,0.003461117,0.004106587,8.316299e-06,a,0.96461886,0,1
0712_row_00005683,a,03池州,02梅龙镇双湖村,01梅从胜,0,2,i,0.8459499,0.08761449,0.0066535645,0.8459499,8.101778e-05,0.0019371444,0.01567894,8.576047e-05,0.023924684,0.01807454,i,0.8459499,0,1
0712_row_00005684,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.8692716,0.8692716,0.0049705836,0.00047386732,0.0025852819,0.050210238,0.00029763122,0.0012296747,0.06599517,0.0049659996,a,0.8692716,0,1
0712_row_00005685,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.5681738,0.5681738,0.3733082,0.0018259938,0.006517034,0.0048497315,7.928178e-05,0.041400302,0.003730829,0.00011480644,a,0.5681738,0,1
0712_row_00005686,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.61418474,0.61418474,0.05266244,0.2114997,0.0007694824,0.0018731834,0.0038417915,0.0017797101,0.037994303,0.07539465,a,0.61418474,0,1
0712_row_00005687,a,03池州,02梅龙镇双湖村,01梅从胜,0,2,i,0.6003636,0.3178478,0.018006856,0.6003636,0.007571346,0.014842416,0.0017584134,0.00222281,0.001434188,0.035952605,i,0.6003636,0,1
0712_row_00005688,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.8588825,0.8588825,0.038291086,0.0014607491,0.0016515604,0.000492392,0.0015375302,0.00032368733,0.008044843,0.0893158,a,0.8588825,0,1
0712_row_00005689,i,03池州,02梅龙镇双湖村,01梅从胜,2,2,i,0.3436035,0.16828729,0.3301471,0.3436035,0.0059120078,0.06423546,0.050711967,0.0007652643,0.015760496,0.020576984,i,0.3436035,0,1
0712_row_00005690,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.9661221,0.9661221,0.0025247603,0.00011598948,0.00038055234,0.015279084,2.0863865e-05,0.0055838753,0.00994421,2.8571805e-05,a,0.9661221,0,1
0712_row_00005691,a,03池州,02梅龙镇双湖村,01梅从胜,0,2,i,0.8390187,0.11883312,0.01448936,0.8390187,0.0018350467,0.0024558015,0.017833328,0.00068105164,0.0037245862,0.0011290332,i,0.8390187,0,1
0712_row_00005692,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.7631731,0.7631731,0.030149823,0.09319897,0.0017491551,0.0043584304,0.024234138,0.0013646345,0.062601104,0.01917058,a,0.7631731,0,1
0712_row_00005693,a,03池州,02梅龙镇双湖村,01梅从胜,0,2,i,0.41927654,0.31188467,0.08365839,0.41927654,0.00075549306,0.0028913391,0.11162172,0.00019399781,0.016544772,0.053173143,i,0.41927654,0,1
0712_row_00005694,ə,03池州,02梅龙镇双湖村,01梅从胜,7,1,e,0.5300707,0.3281164,0.5300707,0.0097773615,0.004812865,0.017049247,0.0009812562,0.009040485,0.09901087,0.001140818,e,0.5300707,0,1
0712_row_00005695,i,03池州,02梅龙镇双湖村,01梅从胜,2,2,i,0.2984205,0.07551128,0.24010745,0.2984205,0.004834642,0.008272407,0.16462214,0.00020007668,0.027926506,0.18010502,i,0.2984205,0,1
0712_row_00005696,a,03池州,02梅龙镇双湖村,01梅从胜,0,2,i,0.9992384,0.00030085334,0.00010085218,0.9992384,2.1746832e-06,1.7603123e-05,0.00020295927,4.0340756e-06,8.6225446e-05,4.6872854e-05,i,0.9992384,0,1
0712_row_00005697,i,03池州,02梅龙镇双湖村,01梅从胜,2,1,e,0.61179024,0.04621978,0.61179024,0.2623402,0.0044398415,0.012093587,0.044546075,0.000115861556,0.0022186118,0.016235836,e,0.61179024,0,1
0712_row_00005698,i,03池州,02梅龙镇双湖村,01梅从胜,2,2,i,0.6976904,0.001692926,0.0032526555,0.6976904,0.00027513172,0.015094891,0.19463196,5.2983207e-05,0.08661551,0.00069353316,i,0.6976904,0,1
0712_row_00005699,i,03池州,02梅龙镇双湖村,01梅从胜,2,2,i,0.6840673,0.0056356248,0.004412843,0.6840673,0.0012303579,0.03885691,0.13771603,0.000520939,0.12677285,0.0007872192,i,0.6840673,0,1
0712_row_00005701,a,03池州,02梅龙镇双湖村,01梅从胜,0,7,ə,0.5041543,0.11113326,0.026725814,0.0036019052,0.0034754744,0.3470501,0.002182959,0.0016087973,0.5041543,6.7371104e-05,ə,0.5041543,0,1
0712_row_00005702,i,03池州,02梅龙镇双湖村,01梅从胜,2,2,i,0.9949374,0.0001960098,0.00018585908,0.9949374,2.234159e-05,8.9049536e-05,0.0013255404,1.4022256e-05,0.0032113495,1.8394067e-05,i,0.9949374,0,1
0712_row_00005703,i,03池州,02梅龙镇双湖村,01梅从胜,2,2,i,0.418009,0.24009296,0.024286952,0.418009,0.036498632,0.010969014,0.03192853,0.0008660584,0.024170458,0.21317846,i,0.418009,0,1
0712_row_00005704,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.9992078,0.9992078,2.6852023e-05,0.00017492293,1.1631556e-05,9.089338e-05,2.706639e-07,7.5614065e-05,3.8583366e-05,0.00037351623,a,0.9992078,0,1
0712_row_00005705,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.77380574,0.77380574,0.008510068,0.002197734,0.0012854459,0.099769756,0.00057414017,0.0014354901,0.11115078,0.0012708602,a,0.77380574,0,1
0712_row_00005706,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.83760905,0.83760905,0.005107453,0.002957962,0.0006969306,0.059490543,5.681974e-05,0.033103004,0.06088774,9.044973e-05,a,0.83760905,0,1
0712_row_00005707,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.9789256,0.9789256,0.001777805,2.1022268e-05,0.0005856837,0.014289779,3.0350577e-05,6.482822e-05,0.004198942,0.000105941705,a,0.9789256,0,1
0712_row_00005708,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.99127454,0.99127454,0.00010083654,2.3444161e-05,0.0072474238,0.000860806,8.411661e-06,0.00015244447,0.0002849157,4.7206544e-05,a,0.99127454,0,1
0712_row_00005709,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.9907953,0.9907953,0.00042098694,0.000478614,0.0019919137,0.0052216444,3.036534e-05,0.0001224969,0.0006659431,0.00027287134,a,0.9907953,0,1
0712_row_00005710,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.9946689,0.9946689,0.00046396517,1.6096401e-05,0.002324494,0.0018518207,9.211556e-06,0.00032790453,0.00032980193,7.8273915e-06,a,0.9946689,0,1
0712_row_00005711,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.9362566,0.9362566,2.7515182e-05,0.04199565,2.747805e-05,8.3269355e-05,2.1946787e-05,0.00017296926,0.00033020627,0.021084335,a,0.9362566,0,1
0712_row_00005712,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.9763132,0.9763132,0.011989529,0.00083235884,0.0017478107,0.0068392633,0.00020392209,0.00045356038,0.0003400853,0.0012802638,a,0.9763132,0,1
0712_row_00005713,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.9982855,0.9982855,7.184053e-05,5.649844e-06,4.3794284e-05,0.00080463494,3.7958813e-07,0.00040314416,0.00038046594,4.675183e-06,a,0.9982855,0,1
0712_row_00005714,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.99597746,0.99597746,3.661341e-05,0.0009676815,2.5773385e-05,5.198111e-05,3.6116294e-06,1.7347813e-05,9.6036296e-05,0.0028235468,a,0.99597746,0,1
0712_row_00005715,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.9963232,0.9963232,0.0017537419,4.735033e-05,2.8815448e-05,0.00044126716,2.668172e-07,0.0013951223,7.658656e-06,2.622502e-06,a,0.9963232,0,1
0712_row_00005716,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.9609471,0.9609471,0.025488492,4.574453e-05,0.0008818293,0.004105135,1.063614e-05,0.0070262025,0.0014685757,2.6178968e-05,a,0.9609471,0,1
0712_row_00005717,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.59358454,0.59358454,0.03876507,0.24295513,0.0031976257,0.002820052,0.024915043,0.002280931,0.074152656,0.017328965,a,0.59358454,0,1
0712_row_00005718,i,03池州,02梅龙镇双湖村,01梅从胜,2,2,i,0.9283752,0.013416409,0.017834311,0.9283752,7.2644674e-05,0.0033945194,0.01213162,4.536966e-05,0.023235327,0.0014946265,i,0.9283752,0,1
0712_row_00005719,i,03池州,02梅龙镇双湖村,01梅从胜,2,2,i,0.91915125,0.03650328,0.034672327,0.91915125,0.0008186065,0.0031337761,0.001965886,0.00057943026,0.00270182,0.00047364974,i,0.91915125,0,1
0712_row_00005720,i,03池州,02梅龙镇双湖村,01梅从胜,2,2,i,0.93020445,0.010775207,0.052915882,0.93020445,0.00055330683,0.0018314575,0.0019660948,0.00015487261,0.0011672206,0.000431459,i,0.93020445,0,1
0712_row_00005721,i,03池州,02梅龙镇双湖村,01梅从胜,2,2,i,0.3129874,0.19140656,0.25864282,0.3129874,0.01798166,0.09033777,0.09526603,0.0006643511,0.023038419,0.009675001,i,0.3129874,0,1
0712_row_00005722,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.9247498,0.9247498,0.010610725,0.017775793,0.00019543337,0.005693044,0.0007748988,0.0011349592,0.038404327,0.0006609509,a,0.9247498,0,1
0712_row_00005723,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.9480483,0.9480483,0.0010324254,0.00014417732,0.0066596703,0.039003186,0.00027539342,0.0007153531,0.0039747655,0.00014675077,a,0.9480483,0,1
0712_row_00005724,e,03池州,02梅龙镇双湖村,01梅从胜,1,0,a,0.7773675,0.7773675,0.07863899,0.026701104,0.0018495888,0.003924129,0.002119105,0.0003065919,0.0036224625,0.10547071,a,0.7773675,0,1
0712_row_00005725,ə,03池州,02梅龙镇双湖村,01梅从胜,7,1,e,0.55286866,0.3457393,0.55286866,0.052374717,0.0020345924,0.015106055,0.0032878302,0.00044793167,0.023407122,0.0047337594,e,0.55286866,0,1
0712_row_00005726,i,03池州,02梅龙镇双湖村,01梅从胜,2,2,i,0.9255915,0.0036233617,0.06702151,0.9255915,0.0003278688,0.0015798665,0.0010808744,2.3985393e-05,0.00025643504,0.0004946765,i,0.9255915,0,1
0712_row_00005727,e,03池州,02梅龙镇双湖村,01梅从胜,1,1,e,0.5302533,0.05873032,0.5302533,0.29573834,0.010710468,0.014984752,0.036070693,8.24301e-05,0.004662388,0.04876732,e,0.5302533,0,1
0712_row_00005728,i,03池州,02梅龙镇双湖村,01梅从胜,2,0,a,0.48314738,0.48314738,0.11034265,0.32858366,0.0031687089,0.004103955,0.042229086,0.0018492356,0.010275055,0.016300285,a,0.48314738,0,1
0712_row_00005729,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.97917295,0.97917295,0.00020777876,3.9729424e-05,0.0058133067,0.006527887,1.6941862e-05,0.0007796833,0.007397877,4.3725926e-05,a,0.97917295,0,1
0712_row_00005730,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.7885327,0.7885327,0.00072223967,4.0604817e-05,0.09648471,0.09772245,0.0002052614,0.000489257,0.01573503,6.7693836e-05,a,0.7885327,0,1
0712_row_00005731,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.78009367,0.78009367,0.009804798,0.0031236527,0.052910004,0.105964266,0.0051443973,0.01802444,0.020950668,0.0039840527,a,0.78009367,0,1
0712_row_00005732,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.99869883,0.99869883,9.2188006e-05,2.3112128e-05,4.6424673e-05,0.0005124624,8.580236e-06,0.00014995532,0.00042782509,4.0630257e-05,a,0.99869883,0,1
0712_row_00005733,a,03池州,02梅龙镇双湖村,01梅从胜,0,0,a,0.8210121,0.8210121,0.0061639096,0.00045351594,0.017054202,0.12617971,0.00029401935,0.0042429552,0.024406625,0.00019298613,a,0.8210121,0,1
