sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00035186,o,11黄山,01焦村,01林志成,3,3,o,0.99924505,0.00010012424,5.859866e-07,1.4986757e-06,0.99924505,0.00034605263,1.257752e-08,1.4719134e-06,0.00030533154,2.093213e-09,o,0.99924505,0,1
0712_row_00035187,o,11黄山,01焦村,01林志成,3,3,o,0.99834716,6.672724e-05,6.3436227e-07,1.9877784e-06,0.99834716,9.645253e-05,4.2846594e-08,3.4089048e-06,0.0014835631,9.5312185e-09,o,0.99834716,0,1
0712_row_00035188,u,11黄山,01焦村,01林志成,4,4,u,0.8048036,0.00090320274,0.00020791688,6.713377e-05,0.01710034,0.8048036,0.16967109,9.264923e-06,0.00722883,8.630457e-06,u,0.8048036,0,1
0712_row_00035189,o,11黄山,01焦村,01林志成,3,0,a,0.65236574,0.65236574,0.024769122,0.0017929161,0.070572674,0.00035465613,0.119251736,0.00057232624,0.08169396,0.048626985,a,0.65236574,0,1
0712_row_00035190,y,11黄山,01焦村,01林志成,5,8,ɛ,0.5813417,0.11816379,0.03903523,0.0012018655,0.0012205343,0.00015287024,0.037801865,0.00015654918,0.22092557,0.5813417,ɛ,0.5813417,0,1
0712_row_00035191,o,11黄山,01焦村,01林志成,3,3,o,0.9951509,0.00034969262,1.3436746e-06,1.1860765e-05,0.9951509,0.0007743767,2.3938367e-07,7.3149586e-06,0.0037041944,2.8756396e-08,o,0.9951509,0,1
0712_row_00035192,o,11黄山,01焦村,01林志成,3,3,o,0.99750155,1.5595217e-05,6.6903226e-08,3.539464e-07,0.99750155,2.384379e-05,6.1138515e-08,8.517521e-07,0.002457495,9.7069535e-09,o,0.99750155,0,1
0712_row_00035193,a,11黄山,01焦村,01林志成,0,0,a,0.63855493,0.63855493,0.00051212456,0.0009151806,0.0010502153,0.00012419386,1.5086416e-06,0.2037814,0.1544946,0.0005657196,a,0.63855493,0,1
0712_row_00035194,a,11黄山,01焦村,01林志成,0,0,a,0.5331797,0.5331797,0.0025701246,8.6500855e-05,0.41304892,0.028813725,6.747971e-05,0.0003021867,0.021929014,2.339288e-06,a,0.5331797,0,1
0712_row_00035195,a,11黄山,01焦村,01林志成,0,0,a,0.84235513,0.84235513,0.001049321,3.4295528e-05,0.0031246126,0.0074154716,6.93378e-06,0.14538686,0.0006102101,1.70284e-05,a,0.84235513,0,1
0712_row_00035196,a,11黄山,01焦村,01林志成,0,0,a,0.98222786,0.98222786,0.0014713112,0.00036247156,0.012358123,0.0006760081,0.00013329675,7.3649695e-05,0.001384895,0.0013123982,a,0.98222786,0,1
0712_row_00035197,ə,11黄山,01焦村,01林志成,7,8,ɛ,0.8950589,0.09237529,0.0069437474,0.00014631143,8.622863e-05,3.408677e-05,0.0012234149,4.066575e-06,0.0041279923,0.8950589,ɛ,0.8950589,0,1
0712_row_00035198,ə,11黄山,01焦村,01林志成,7,1,e,0.42580357,0.070080616,0.42580357,0.0030660382,0.16263561,0.0123965815,0.012842826,0.00014564765,0.30910784,0.003921287,e,0.42580357,0,1
0712_row_00035199,ɛ,11黄山,01焦村,01林志成,8,8,ɛ,0.5042647,0.48957676,0.00202226,4.157072e-05,0.002509393,6.8936504e-05,9.139748e-05,2.1218624e-05,0.001403785,0.5042647,ɛ,0.5042647,0,1
0712_row_00035200,ɛ,11黄山,01焦村,01林志成,8,8,ɛ,0.5309214,0.46374744,0.0015087294,4.6472847e-05,0.001554799,6.614837e-05,7.228419e-05,1.9370713e-05,0.0020633386,0.5309214,ɛ,0.5309214,0,1
0712_row_00035201,u,11黄山,01焦村,01林志成,4,1,e,0.6878061,0.0023122095,0.6878061,0.027193027,0.019369468,0.25987956,0.00083243864,0.0012023846,0.0009798829,0.0004249269,e,0.6878061,0,1
0712_row_00035202,a,11黄山,01焦村,01林志成,0,0,a,0.9932301,0.9932301,0.00037459662,0.0004454962,0.0006667121,0.00053670496,1.6394773e-05,0.00014301897,0.003854737,0.00073215686,a,0.9932301,0,1
0712_row_00035203,i,11黄山,01焦村,01林志成,2,2,i,0.9237393,0.007215681,0.009560614,0.9237393,0.0003903726,0.0056720935,0.038664486,0.00024848344,0.0056292675,0.00887957,i,0.9237393,0,1
0712_row_00035204,a,11黄山,01焦村,01林志成,0,4,u,0.45503503,0.011178122,0.0077796397,0.004183303,0.4391364,0.45503503,0.07707013,0.00066119933,0.0049248524,3.13912e-05,u,0.45503503,0,1
0712_row_00035205,a,11黄山,01焦村,01林志成,0,0,a,0.86515933,0.86515933,0.005279134,0.053380456,0.042047888,0.010510272,0.014011819,0.0043570534,0.0050661443,0.00018805738,a,0.86515933,0,1
0712_row_00035206,o,11黄山,01焦村,01林志成,3,3,o,0.8799697,0.0025231298,0.00021046014,0.00055571046,0.8799697,0.09554789,0.0002168253,0.0001561953,0.020803237,1.6941352e-05,o,0.8799697,0,1
0712_row_00035207,a,11黄山,01焦村,01林志成,0,4,u,0.54589295,0.2717624,0.0053906143,0.06514367,0.05244129,0.54589295,0.011338697,0.00031773944,0.045160897,0.0025516453,u,0.54589295,0,1
0712_row_00035208,a,11黄山,01焦村,01林志成,0,0,a,0.99763584,0.99763584,5.2132105e-05,7.590748e-05,2.2797125e-05,0.00034310398,1.0879712e-07,1.6372054e-07,0.0018560305,1.4016054e-05,a,0.99763584,0,1
0712_row_00035209,a,11黄山,01焦村,01林志成,0,0,a,0.9528995,0.9528995,2.5233867e-05,8.478141e-05,0.00027216657,4.5147157e-05,2.0752634e-07,0.01902338,0.027628614,2.117957e-05,a,0.9528995,0,1
0712_row_00035210,i,11黄山,01焦村,01林志成,2,0,a,0.7398549,0.7398549,0.02428152,0.0028275612,0.023789696,0.014285934,0.00085999665,0.002733834,0.09742874,0.09393777,a,0.7398549,0,1
0712_row_00035211,i,11黄山,01焦村,01林志成,2,2,i,0.82362545,0.09050793,0.073297635,0.82362545,0.0021875117,0.0012510087,0.0057140407,7.937745e-06,0.000992708,0.0024157718,i,0.82362545,0,1
0712_row_00035212,i,11黄山,01焦村,01林志成,2,7,ə,0.3497995,0.30893686,0.0021997353,0.0023200149,0.0013301922,4.3278007e-05,0.011092893,0.00012460293,0.3497995,0.32415295,ə,0.3497995,0,1
0712_row_00035213,a,11黄山,01焦村,01林志成,0,7,ə,0.5944112,0.4010168,0.002233406,0.000285439,0.00065700914,0.00024344049,2.8730798e-07,0.00029858155,0.5944112,0.00085386157,ə,0.5944112,0,1
0712_row_00035214,u,11黄山,01焦村,01林志成,4,2,i,0.7531486,0.05338548,0.15742102,0.7531486,0.0010191057,0.007597389,0.01471154,5.385149e-05,0.0034778158,0.009185103,i,0.7531486,0,1
0712_row_00035215,e,11黄山,01焦村,01林志成,1,0,a,0.55010605,0.55010605,0.0041310396,0.0025786785,9.299569e-05,5.866787e-05,0.0013896369,1.6801318e-05,0.017076297,0.42454976,a,0.55010605,0,1
0712_row_00035216,ə,11黄山,01焦村,01林志成,7,7,ə,0.9156331,0.0056787757,0.00027936563,0.0010299138,0.0062611317,0.071053416,4.628366e-05,1.7317932e-05,0.9156331,7.957759e-07,ə,0.9156331,0,1
0712_row_00035217,e,11黄山,01焦村,01林志成,1,0,a,0.9980015,0.9980015,3.2693601e-06,0.00016254935,1.26469085e-05,2.1937027e-05,3.9873387e-07,6.794173e-08,0.0017262651,7.153525e-05,a,0.9980015,0,1
0712_row_00035218,a,11黄山,01焦村,01林志成,0,0,a,0.9015153,0.9015153,0.0042932886,3.202344e-05,0.0074535697,0.010939729,6.5414374e-06,0.07471446,0.0010228456,2.2161794e-05,a,0.9015153,0,1
0712_row_00035219,a,11黄山,01焦村,01林志成,0,0,a,0.8886018,0.8886018,8.8545145e-05,0.00027914267,0.00014947915,5.224981e-05,4.83157e-07,1.7168992e-05,0.09867667,0.012134411,a,0.8886018,0,1
0712_row_00035220,o,11黄山,01焦村,01林志成,3,3,o,0.9989673,4.3150234e-05,1.7064433e-07,4.4606708e-07,0.9989673,2.3306817e-05,4.1662865e-08,1.1730087e-06,0.00096440455,1.3292905e-08,o,0.9989673,0,1
0712_row_00035221,o,11黄山,01焦村,01林志成,3,0,a,0.7748052,0.7748052,0.00018271351,7.25182e-05,9.690441e-05,4.0165396e-05,1.4719049e-07,5.3766594e-06,0.22381172,0.000985367,a,0.7748052,0,1
0712_row_00035222,a,11黄山,01焦村,01林志成,0,0,a,0.9942964,0.9942964,2.2376862e-05,6.7083456e-05,0.00017299836,0.00019167371,2.5590941e-08,0.001372619,0.0038683778,8.574374e-06,a,0.9942964,0,1
0712_row_00035223,a,11黄山,01焦村,01林志成,0,0,a,0.8404808,0.8404808,0.020177295,0.004470088,0.0063237012,0.002848476,0.00046401634,0.0036719707,0.052512594,0.069051035,a,0.8404808,0,1
0712_row_00035224,a,11黄山,01焦村,01林志成,0,0,a,0.5433719,0.5433719,0.0036379597,0.000757879,0.0019749887,0.0011256377,1.1606577e-06,0.00014890624,0.44761947,0.0013621087,a,0.5433719,0,1
0712_row_00035225,o,11黄山,01焦村,01林志成,3,6,ɔ,0.6720837,0.29918766,0.00027352033,2.587493e-05,0.013140127,0.015217642,5.957633e-06,0.6720837,6.4286134e-05,1.1870534e-06,ɔ,0.6720837,0,1
0712_row_00035226,o,11黄山,01焦村,01林志成,3,3,o,0.9028094,0.0013166218,7.91702e-06,0.00011446052,0.9028094,0.025031324,1.37916695e-05,1.1827326e-05,0.07069442,2.4762417e-07,o,0.9028094,0,1
0712_row_00035227,o,11黄山,01焦村,02林建华,3,0,a,0.80147153,0.80147153,0.011426584,0.15156388,0.008197598,0.0033154015,0.014689392,2.491322e-05,0.0035393315,0.0057714037,a,0.80147153,0,1
0712_row_00035228,a,11黄山,01焦村,02林建华,0,0,a,0.99478596,0.99478596,8.356399e-05,0.00336839,0.00022939141,0.0002756104,3.905333e-06,1.0748627e-05,0.0006615034,0.00058097276,a,0.99478596,0,1
0712_row_00035229,o,11黄山,01焦村,02林建华,3,3,o,0.8146408,0.11066258,0.007279267,0.0033855543,0.8146408,0.029482698,0.031514447,0.0013535096,0.0015583674,0.00012279903,o,0.8146408,0,1
0712_row_00035230,o,11黄山,01焦村,02林建华,3,3,o,0.79854727,0.11668619,0.015215519,0.0005350522,0.79854727,0.01023487,0.00030332,0.05512467,0.0031084712,0.00024468888,o,0.79854727,0,1
0712_row_00035231,o,11黄山,01焦村,02林建华,3,0,a,0.6201248,0.6201248,0.0038055524,0.00011836727,0.04046645,0.055793114,7.41163e-05,0.2793135,0.00028732567,1.6705082e-05,a,0.6201248,0,1
0712_row_00035232,o,11黄山,01焦村,02林建华,3,0,a,0.50765944,0.50765944,0.0033846379,0.0017732468,0.21594124,0.22564943,0.00054726494,0.044795446,0.00023877862,1.0561007e-05,a,0.50765944,0,1
0712_row_00035233,o,11黄山,01焦村,02林建华,3,3,o,0.71595937,0.27275455,0.008517981,3.5798803e-05,0.71595937,0.0011476157,0.00052688847,0.00023438534,0.00021185676,0.0006116841,o,0.71595937,0,1
0712_row_00035234,a,11黄山,01焦村,02林建华,0,3,o,0.4593697,0.23548235,0.18600069,0.004732795,0.4593697,0.09566935,0.0030283793,0.00064869504,0.014948446,0.00011944199,o,0.4593697,0,1
0712_row_00035235,a,11黄山,01焦村,02林建华,0,0,a,0.612642,0.612642,0.005860677,0.023664692,0.24044378,0.11530746,0.0009557184,0.0004168246,0.00069774233,1.1092078e-05,a,0.612642,0,1
0712_row_00035236,a,11黄山,01焦村,02林建华,0,3,o,0.7011332,0.16946247,0.005001177,0.06932161,0.7011332,0.05155207,0.0023449142,0.00018165052,0.000980427,2.2546195e-05,o,0.7011332,0,1
0712_row_00035237,a,11黄山,01焦村,02林建华,0,7,ə,0.37143153,0.05379501,0.30283457,0.03694375,0.06411069,0.0054308656,0.04920369,0.00029462436,0.37143153,0.11595528,ə,0.37143153,0,1
0712_row_00035238,a,11黄山,01焦村,02林建华,0,3,o,0.5327137,0.031447828,0.047916647,0.00079845684,0.5327137,0.008498658,0.0015908101,0.00013451146,0.37572575,0.0011736793,o,0.5327137,0,1
0712_row_00035239,a,11黄山,01焦村,02林建华,0,3,o,0.78927654,0.19077417,0.005558038,0.00027601022,0.78927654,0.0075537497,0.00018958765,4.817302e-05,0.0063111414,1.2583136e-05,o,0.78927654,0,1
0712_row_00035240,a,11黄山,01焦村,02林建华,0,3,o,0.80422294,0.11870389,0.058584925,0.0009754921,0.80422294,0.001754668,0.004324868,0.00038058803,0.008543516,0.0025091397,o,0.80422294,0,1
0712_row_00035241,ɛ,11黄山,01焦村,02林建华,8,2,i,0.4523526,0.041900594,0.05773637,0.4523526,0.0010071361,0.0032150042,0.059954137,0.00027274378,0.058471598,0.32508978,i,0.4523526,0,1
0712_row_00035242,ɛ,11黄山,01焦村,02林建华,8,8,ɛ,0.70227253,0.2688985,0.017611679,0.00029591258,0.00038335045,3.8629314e-05,0.005208161,1.7340042e-05,0.005273955,0.70227253,ɛ,0.70227253,0,1
0712_row_00035243,ɛ,11黄山,01焦村,02林建华,8,8,ɛ,0.7894758,0.19342916,0.011105874,0.00020999568,7.682014e-05,2.4599436e-05,0.002960952,7.1025574e-06,0.0027097317,0.7894758,ɛ,0.7894758,0,1
0712_row_00035244,ɛ,11黄山,01焦村,02林建华,8,8,ɛ,0.75376856,0.19162747,0.0063202973,0.0015545676,0.00026694706,0.0001124948,0.0047137477,0.00010531156,0.041530617,0.75376856,ɛ,0.75376856,0,1
0712_row_00035245,ə,11黄山,01焦村,02林建华,7,7,ə,0.31888148,0.12667668,0.23955202,0.0006765225,0.27357733,0.031333886,0.00562783,0.00024962975,0.31888148,0.0034246747,ə,0.31888148,0,1
0712_row_00035246,ə,11黄山,01焦村,02林建华,7,1,e,0.35186383,0.11984452,0.35186383,0.11954896,0.23159152,0.010605001,0.041912444,0.00067883666,0.10281955,0.021135272,e,0.35186383,0,1
0712_row_00035247,ə,11黄山,01焦村,02林建华,7,8,ɛ,0.79288745,0.16650979,0.0067118434,0.0019938776,0.00019288664,9.91372e-05,0.0029285348,7.012544e-05,0.028606312,0.79288745,ɛ,0.79288745,0,1
0712_row_00035248,ə,11黄山,01焦村,02林建华,7,8,ɛ,0.4394059,0.090776674,0.058924265,0.040872302,0.0004652482,0.0009009383,0.017066028,0.00042944917,0.35115921,0.4394059,ɛ,0.4394059,0,1
0712_row_00035249,ɛ,11黄山,01焦村,02林建华,8,8,ɛ,0.70990944,0.09554766,0.019264597,0.0017127924,0.00046465994,0.000104236926,0.014057627,0.00017475474,0.15876427,0.70990944,ɛ,0.70990944,0,1
0712_row_00035250,ə,11黄山,01焦村,02林建华,7,8,ɛ,0.7329412,0.066711746,0.020793583,0.00080407487,0.0017660455,0.0001938131,0.019122513,0.00023557166,0.15743144,0.7329412,ɛ,0.7329412,0,1
0712_row_00035251,a,11黄山,01焦村,02林建华,0,3,o,0.91033214,0.07904028,0.007538006,0.0006906123,0.91033214,0.0011685195,0.0004175257,7.510386e-05,0.00068433443,5.3517393e-05,o,0.91033214,0,1
0712_row_00035252,a,11黄山,01焦村,02林建华,0,1,e,0.52790093,0.1509707,0.52790093,0.00058956986,0.27334866,0.0018806083,0.008133368,0.0005164031,0.023252157,0.013407633,e,0.52790093,0,1
0712_row_00035253,a,11黄山,01焦村,02林建华,0,3,o,0.76629156,0.14485791,0.03332662,0.00085512287,0.76629156,0.017417436,0.0036165165,0.00018936997,0.033347763,9.77145e-05,o,0.76629156,0,1
0712_row_00035254,a,11黄山,01焦村,02林建华,0,0,a,0.9960691,0.9960691,4.4612007e-05,0.0017271687,0.0003479017,0.00049133925,1.4138475e-05,6.595132e-07,0.001217528,8.741415e-05,a,0.9960691,0,1
0712_row_00035255,u,11黄山,01焦村,02林建华,4,4,u,0.9283859,0.0062813535,0.000114439456,8.18231e-05,0.045218438,0.9283859,0.017064901,8.141997e-05,0.0027697864,1.8570042e-06,u,0.9283859,0,1
0712_row_00035256,u,11黄山,01焦村,02林建华,4,4,u,0.8412274,0.039460354,0.00072779425,0.0007275857,0.10880974,0.8412274,0.0017366926,0.00011604453,0.0071921125,2.313588e-06,u,0.8412274,0,1
0712_row_00035257,u,11黄山,01焦村,02林建华,4,4,u,0.983985,0.00042951343,4.446899e-05,1.7793576e-05,0.012749593,0.983985,0.0009024035,1.6849664e-06,0.0018695043,1.542066e-07,u,0.983985,0,1
0712_row_00035258,u,11黄山,01焦村,02林建华,4,4,u,0.931224,0.0031023824,0.0005728346,5.4349777e-05,0.032211818,0.931224,0.0054993276,1.8704826e-05,0.027311761,4.8757056e-06,u,0.931224,0,1
0712_row_00035259,u,11黄山,01焦村,02林建华,4,4,u,0.8862317,0.018405782,0.0004379298,0.00015859652,0.038112417,0.8862317,0.0246784,9.440916e-05,0.031868495,1.2186341e-05,u,0.8862317,0,1
0712_row_00035260,u,11黄山,01焦村,02林建华,4,4,u,0.9039776,0.0048102066,0.00024607644,5.607691e-05,0.022875644,0.9039776,0.058684893,1.6276646e-05,0.009329429,3.9220467e-06,u,0.9039776,0,1
0712_row_00035261,u,11黄山,01焦村,02林建华,4,4,u,0.75303566,0.0021026458,0.00017831841,9.90348e-05,0.012989753,0.75303566,0.22825159,1.049795e-05,0.0033282032,4.338209e-06,u,0.75303566,0,1
0712_row_00035262,u,11黄山,01焦村,02林建华,4,4,u,0.9065845,0.006788259,0.0009893846,0.0006284447,0.048961446,0.9065845,0.012485418,6.719953e-05,0.023485776,9.621716e-06,u,0.9065845,0,1
0712_row_00035263,y,11黄山,01焦村,02林建华,5,2,i,0.66497284,0.32180083,0.0006889754,0.66497284,0.0028798608,4.446078e-05,0.008218714,2.8779593e-06,0.0003555387,0.0010359242,i,0.66497284,0,1
0712_row_00035264,u,11黄山,01焦村,02林建华,4,4,u,0.86391157,0.008397328,0.002118521,4.8295085e-05,0.054946337,0.86391157,0.0017515686,4.5845863e-05,0.068771556,8.930413e-06,u,0.86391157,0,1
0712_row_00035265,u,11黄山,01焦村,02林建华,4,4,u,0.9173738,0.0092506185,0.0011741273,0.00074827316,0.04751423,0.9173738,0.0042078127,0.00012841483,0.019597627,5.1716097e-06,u,0.9173738,0,1
0712_row_00035266,u,11黄山,01焦村,02林建华,4,7,ə,0.4543149,0.0085765645,0.18506235,0.0001493117,0.26266524,0.08846555,0.00023422707,0.0004986925,0.4543149,3.3164353e-05,ə,0.4543149,0,1
0712_row_00035267,o,11黄山,01焦村,02林建华,3,3,o,0.4355587,0.044261653,0.0362123,0.000407849,0.4355587,0.37301314,0.018283537,0.00027479354,0.09187521,0.000112829744,o,0.4355587,0,1
0712_row_00035268,u,11黄山,01焦村,02林建华,4,3,o,0.43036687,0.08243903,0.11436666,0.00013093623,0.43036687,0.024223553,0.00018686538,0.0035318057,0.34469727,5.6985635e-05,o,0.43036687,0,1
0712_row_00035269,u,11黄山,01焦村,02林建华,4,4,u,0.9449819,0.00075408554,0.00069085194,0.00021701492,0.016883066,0.9449819,0.027213847,5.5217843e-05,0.009197995,6.0917578e-06,u,0.9449819,0,1
0712_row_00035270,u,11黄山,01焦村,02林建华,4,4,u,0.9045992,0.003846525,0.00039576506,4.8439237e-05,0.027545987,0.9045992,0.05692753,1.6820952e-05,0.0066161063,3.614492e-06,u,0.9045992,0,1
0712_row_00035271,y,11黄山,01焦村,02林建华,5,2,i,0.75977486,0.009843668,0.08398484,0.75977486,0.0057281284,0.009497403,0.0063318885,0.0010321231,0.0961166,0.027690433,i,0.75977486,0,1
0712_row_00035272,y,11黄山,01焦村,02林建华,5,0,a,0.40279794,0.40279794,0.03065503,0.39271867,0.0037101433,0.0044724876,0.019349776,0.0006341353,0.042222444,0.10343938,a,0.40279794,0,1
0712_row_00035273,y,11黄山,01焦村,02林建华,5,1,e,0.38435784,0.25437412,0.38435784,0.18840873,0.009071757,0.016856482,0.0152574545,0.0009901824,0.006688546,0.12399485,e,0.38435784,0,1
0712_row_00035274,y,11黄山,01焦村,02林建华,5,2,i,0.94815135,0.009527364,0.0069930498,0.94815135,7.564845e-05,0.00057235366,0.002514941,8.479645e-05,0.013163231,0.018917192,i,0.94815135,0,1
0712_row_00035275,y,11黄山,01焦村,02林建华,5,0,a,0.8261465,0.8261465,0.00017286485,0.15836792,0.0047082123,9.962558e-05,0.009554032,1.6301487e-05,0.00047702485,0.0004573429,a,0.8261465,0,1
0712_row_00035276,y,11黄山,01焦村,02林建华,5,2,i,0.6574996,0.010983479,0.090432,0.6574996,0.0012537983,0.003724266,0.07044062,0.00038891842,0.044823382,0.12045403,i,0.6574996,0,1
0712_row_00035277,y,11黄山,01焦村,02林建华,5,2,i,0.973437,0.0045517813,0.004670702,0.973437,8.578818e-05,0.0004913484,0.001416874,0.00018321002,0.0056839944,0.009479342,i,0.973437,0,1
0712_row_00035278,y,11黄山,01焦村,02林建华,5,4,u,0.51320404,0.010512904,0.10613072,0.0034804905,0.088577226,0.51320404,0.20021912,0.0004556832,0.07700952,0.0004103256,u,0.51320404,0,1
0712_row_00035279,y,11黄山,01焦村,02林建华,5,4,u,0.93887544,0.0007402948,0.00017892,0.0001401754,0.009341378,0.93887544,0.045722857,1.0924698e-05,0.0049870857,2.8540605e-06,u,0.93887544,0,1
0712_row_00035280,y,11黄山,01焦村,02林建华,5,3,o,0.41504607,0.19162656,0.007025476,0.00416209,0.41504607,0.20751086,0.16684003,0.00014452086,0.007544406,0.000100043784,o,0.41504607,0,1
0712_row_00035281,u,11黄山,01焦村,02林建华,4,4,u,0.7911303,0.019868944,0.0017541666,0.00036406014,0.04217019,0.7911303,0.12579758,7.767819e-05,0.018804329,3.275379e-05,u,0.7911303,0,1
0712_row_00035282,y,11黄山,01焦村,02林建华,5,4,u,0.59525627,0.0023382786,0.00021378948,0.00017614737,0.011705693,0.59525627,0.38234547,2.030498e-05,0.0079278005,1.6279078e-05,u,0.59525627,0,1
0712_row_00035283,y,11黄山,01焦村,02林建华,5,2,i,0.690346,0.054565594,0.02345296,0.690346,0.0010561225,0.0048400215,0.056088306,0.00057277526,0.029058233,0.14001994,i,0.690346,0,1
0712_row_00035284,u,11黄山,01焦村,02林建华,4,4,u,0.4737,0.017255161,0.036241148,0.042055003,0.07284684,0.4737,0.33716074,0.000637085,0.01962265,0.00048135355,u,0.4737,0,1
0712_row_00035285,u,11黄山,01焦村,02林建华,4,2,i,0.8953592,0.029053818,0.038309205,0.8953592,0.01086179,0.0045198817,0.017743723,0.00021396688,0.003150013,0.00078839896,i,0.8953592,0,1
0712_row_00035286,u,11黄山,01焦村,02林建华,4,4,u,0.6248226,0.025705421,0.017428467,0.0005016721,0.18485406,0.6248226,0.017371502,0.00020224124,0.1290661,4.790621e-05,u,0.6248226,0,1
0712_row_00035287,u,11黄山,01焦村,02林建华,4,4,u,0.40340653,0.035924364,0.020155534,0.00084616034,0.23183876,0.40340653,0.0025312325,0.0011030771,0.30408615,0.00010811728,u,0.40340653,0,1
0712_row_00035288,u,11黄山,01焦村,02林建华,4,4,u,0.88877636,0.0034132279,0.006255237,0.00078132993,0.03818279,0.88877636,0.017502183,0.000118397256,0.0449521,1.8470722e-05,u,0.88877636,0,1
0712_row_00035289,u,11黄山,01焦村,02林建华,4,4,u,0.96114945,0.000712318,0.00035520954,7.480736e-05,0.013687878,0.96114945,0.01543919,3.3981574e-05,0.008544919,2.3212249e-06,u,0.96114945,0,1
0712_row_00035290,u,11黄山,01焦村,02林建华,4,2,i,0.9536688,0.003623061,0.015316711,0.9536688,0.0012906027,0.0062848656,0.009328181,0.00034818824,0.008017751,0.0021218888,i,0.9536688,0,1
0712_row_00035291,u,11黄山,01焦村,02林建华,4,4,u,0.8463037,0.0015706801,0.0012018956,0.0047258832,0.01367929,0.8463037,0.12485037,0.00017215268,0.0074513797,4.4664313e-05,u,0.8463037,0,1
0712_row_00035292,y,11黄山,01焦村,02林建华,5,0,a,0.63559365,0.63559365,0.014991576,0.15994273,0.002748797,0.0136606665,0.01245559,0.00024243408,0.03820693,0.122157544,a,0.63559365,0,1
0712_row_00035293,y,11黄山,01焦村,02林建华,5,2,i,0.45605937,0.17784461,0.075354755,0.45605937,0.006942571,0.007784337,0.035760254,0.0017775632,0.050106477,0.18837011,i,0.45605937,0,1
0712_row_00035294,y,11黄山,01焦村,02林建华,5,2,i,0.29766628,0.20228451,0.036084432,0.29766628,0.022564566,0.018829996,0.06899551,0.0035783965,0.15468961,0.19530669,i,0.29766628,0,1
0712_row_00035295,y,11黄山,01焦村,02林建华,5,2,i,0.39163387,0.09954847,0.045654945,0.39163387,0.004626132,0.010495803,0.04009249,0.0012471662,0.13438652,0.27231452,i,0.39163387,0,1
0712_row_00035296,y,11黄山,01焦村,02林建华,5,2,i,0.24317473,0.14893124,0.04761756,0.24317473,0.02256957,0.04233067,0.11918873,0.006338938,0.14519964,0.22464894,i,0.24317473,0,1
0712_row_00035297,a,11黄山,01焦村,02林建华,0,4,u,0.48983622,0.010488835,0.47575587,0.0074163936,0.005124698,0.48983622,0.0005514684,0.009717151,0.0005384584,0.00057086424,u,0.48983622,0,1
0712_row_00035298,a,11黄山,01焦村,02林建华,0,0,a,0.7606942,0.7606942,0.00014034577,0.0007015486,0.0001884439,8.987433e-05,2.7494148e-06,1.2964898e-05,0.23019978,0.007970121,a,0.7606942,0,1
0712_row_00035299,a,11黄山,01焦村,02林建华,0,1,e,0.40601224,0.094851024,0.40601224,0.30142903,0.009487569,0.0029280756,0.04116746,0.00161703,0.01747138,0.12503625,e,0.40601224,0,1
0712_row_00035300,e,11黄山,01焦村,02林建华,1,1,e,0.641817,0.02390519,0.641817,0.0049518095,0.0019946203,0.31608778,0.0012547041,0.0030267856,0.0063145864,0.0006475754,e,0.641817,0,1
0712_row_00035301,a,11黄山,01焦村,02林建华,0,0,a,0.83702904,0.83702904,0.007326619,0.0005065941,0.012576389,0.0058711297,1.3880598e-05,0.12508395,0.011210244,0.00038209744,a,0.83702904,0,1
0712_row_00035302,ɛ,11黄山,01焦村,02林建华,8,0,a,0.9579719,0.9579719,0.002218988,0.00043696654,0.005839365,0.0006268686,3.9125596e-05,0.007980529,0.005640368,0.019245893,a,0.9579719,0,1
0712_row_00035303,a,11黄山,01焦村,02林建华,0,0,a,0.98749113,0.98749113,0.00479196,0.000183322,0.0011938545,0.004345974,2.101859e-06,0.0014811158,0.00029264364,0.00021787017,a,0.98749113,0,1
0712_row_00035304,ɛ,11黄山,01焦村,02林建华,8,0,a,0.87476987,0.87476987,0.00048185213,0.0008063093,0.002670984,7.619436e-05,0.00049890555,9.0218855e-05,0.020157315,0.10044833,a,0.87476987,0,1
0712_row_00035305,ɛ,11黄山,01焦村,02林建华,8,0,a,0.55478173,0.55478173,0.0017741867,0.00016516048,0.003617745,5.09479e-05,0.00035785406,0.00018074317,0.019659113,0.4194125,a,0.55478173,0,1
0712_row_00035306,ɛ,11黄山,01焦村,02林建华,8,0,a,0.82690173,0.82690173,0.026378337,0.048896547,0.0014075927,0.0037507573,0.0053491914,0.0014188255,0.010014341,0.075882755,a,0.82690173,0,1
0712_row_00035307,e,11黄山,01焦村,02林建华,1,0,a,0.9664146,0.9664146,0.010041214,0.0003521709,0.0005505605,0.0005087011,0.00013652681,0.00019661624,0.00830917,0.01349029,a,0.9664146,0,1
0712_row_00035308,a,11黄山,01焦村,02林建华,0,0,a,0.9329612,0.9329612,0.0026836423,0.00038030796,0.0015423029,0.0052131917,1.4322192e-05,0.055981953,0.001104752,0.00011831134,a,0.9329612,0,1
0712_row_00035309,i,11黄山,01焦村,02林建华,2,1,e,0.7233405,0.046281762,0.7233405,0.004823732,0.0032350358,0.21601726,0.0011717344,0.0041489257,0.0007038064,0.00027723052,e,0.7233405,0,1
