sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041610,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9691103,0.0020398286,0.023072068,0.9691103,0.00012266402,0.0039686197,0.0008240277,6.772732e-06,0.00024923356,0.0006065705,i,0.9691103,0,1
0712_row_00041611,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.97991836,0.0021708522,0.011630843,0.97991836,4.134943e-05,0.005277186,0.00054252124,1.5128584e-06,7.59635e-05,0.00034147312,i,0.97991836,0,1
0712_row_00041612,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.83485514,0.073689565,0.036752924,0.83485514,0.0010327057,0.039240804,0.0052368655,0.00011847218,0.0037508334,0.0053226626,i,0.83485514,0,1
0712_row_00041614,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.8983693,0.004447172,0.04630915,0.8983693,0.00033322678,0.042971954,0.004840274,2.0499248e-05,0.00062642305,0.0020819486,i,0.8983693,0,1
0712_row_00041615,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9094876,0.015039068,0.057429917,0.9094876,0.00022320078,0.014643243,0.0012692983,1.3378797e-05,0.0009744539,0.0009198621,i,0.9094876,0,1
0712_row_00041616,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.84724283,0.0015367144,0.84724283,0.0012377953,0.0003255642,0.14945658,9.766865e-05,5.6143326e-05,4.3719843e-05,3.1318414e-06,e,0.84724283,0,1
0712_row_00041617,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.92278117,0.0156156905,0.019431252,0.92278117,0.00024021146,0.0379826,0.0014709566,1.286956e-05,0.0007090836,0.0017559897,i,0.92278117,0,1
0712_row_00041618,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.6623604,0.026655983,0.09971402,0.6623604,0.07656249,0.0026328992,0.12725525,0.0026759903,0.00050291896,0.0016400872,i,0.6623604,0,1
0712_row_00041619,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.982793,0.0017816229,0.011994543,0.982793,3.7045796e-05,0.0026674627,0.00041906926,1.4310478e-06,8.316145e-05,0.00022267981,i,0.982793,0,1
0712_row_00041620,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9929972,0.0005863393,0.00442116,0.9929972,1.5326155e-05,0.0016114837,0.00022364648,4.792574e-07,2.055848e-05,0.00012395774,i,0.9929972,0,1
0712_row_00041621,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.98873645,0.00092017517,0.007705348,0.98873645,3.9526847e-05,0.0016795065,0.00041498116,2.1046842e-06,9.2950795e-05,0.00040898292,i,0.98873645,0,1
0712_row_00041622,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9937518,0.0010384393,0.0021708028,0.9937518,2.3558334e-05,0.002015898,0.00056378526,1.31413e-06,7.371559e-05,0.00036076386,i,0.9937518,0,1
0712_row_00041623,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.8794071,0.105244294,0.002453246,0.8794071,0.00028336945,0.011690011,0.0005051708,3.3531956e-05,0.00020796267,0.00017530542,i,0.8794071,0,1
0712_row_00041624,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9670351,0.002975394,0.015312782,0.9670351,8.9697496e-05,0.012568676,0.0013205567,3.9972924e-06,0.00014677086,0.0005469892,i,0.9670351,0,1
0712_row_00041625,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.8082378,0.087187886,0.04222479,0.8082378,0.01176872,0.0040076007,0.034244284,0.0033682964,0.00527731,0.003683211,i,0.8082378,0,1
0712_row_00041626,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.98915535,0.0007362543,0.0062144576,0.98915535,2.7949325e-05,0.0031208438,0.00051255827,1.1763391e-06,3.815043e-05,0.00019317486,i,0.98915535,0,1
0712_row_00041627,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9751544,0.0010934874,0.019221403,0.9751544,3.103901e-05,0.0038912208,0.00035054318,6.2461135e-07,4.11353e-05,0.00021611729,i,0.9751544,0,1
0712_row_00041628,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9922018,0.00046881163,0.0050369017,0.9922018,1.5062088e-05,0.0018501119,0.00031441147,5.557086e-07,1.3650328e-05,9.877163e-05,i,0.9922018,0,1
0712_row_00041629,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9853603,0.0016135367,0.008837439,0.9853603,4.2516724e-05,0.003152825,0.00042941966,1.6006471e-06,9.016951e-05,0.00047199643,i,0.9853603,0,1
0712_row_00041630,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.98926455,0.0017967664,0.0036399914,0.98926455,2.880728e-05,0.004228081,0.00055248535,8.7988843e-07,7.243904e-05,0.00041606434,i,0.98926455,0,1
0712_row_00041631,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.98387194,0.0011683902,0.011502172,0.98387194,2.588502e-05,0.002874944,0.0003362554,7.103431e-07,5.177708e-05,0.00016799323,i,0.98387194,0,1
0712_row_00041632,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9918699,0.00058448955,0.0050357543,0.9918699,2.2056533e-05,0.0017884962,0.00038322443,1.0600501e-06,5.8122478e-05,0.00025683583,i,0.9918699,0,1
0712_row_00041633,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.98763543,0.0016293396,0.008308201,0.98763543,2.3100214e-05,0.0019363507,0.00022410226,5.851997e-07,6.4142725e-05,0.0001787229,i,0.98763543,0,1
0712_row_00041634,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9724414,0.00091319915,0.016077831,0.9724414,6.265579e-05,0.009075446,0.00098978,2.1214864e-06,9.2133094e-05,0.00034559946,i,0.9724414,0,1
0712_row_00041635,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.52242666,0.38911054,0.062511735,0.52242666,0.00081776077,0.010728603,0.00058205996,5.6707086e-05,0.0015088232,0.012257072,i,0.52242666,0,1
0712_row_00041636,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9928848,0.0008382372,0.002589518,0.9928848,1.4959455e-05,0.002727201,0.00061295583,5.9762993e-07,4.7465892e-05,0.00028434242,i,0.9928848,0,1
0712_row_00041637,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99238634,0.000509276,0.0045149913,0.99238634,2.0145117e-05,0.0018144902,0.00043943507,1.033371e-06,5.093913e-05,0.00026320972,i,0.99238634,0,1
0712_row_00041638,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.64684737,0.13286763,0.060530256,0.64684737,0.0043659885,0.06955617,0.03198185,0.0011694558,0.026884843,0.025796363,i,0.64684737,0,1
0712_row_00041639,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9952301,0.0008913364,0.0014671364,0.9952301,2.4671426e-05,0.0014108028,0.00049138017,1.5366998e-06,6.965831e-05,0.00041350353,i,0.9952301,0,1
0712_row_00041640,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.97887635,0.0020334849,0.009403878,0.97887635,7.875527e-05,0.008029825,0.00098858,3.173468e-06,0.00011180045,0.00047412302,i,0.97887635,0,1
0712_row_00041641,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.98993903,0.00057347526,0.006837177,0.98993903,1.6674358e-05,0.0022053667,0.0002892737,4.8797483e-07,1.6478021e-05,0.00012204231,i,0.98993903,0,1
0712_row_00041642,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.70281553,0.06620291,0.009659668,0.074679896,0.011003119,0.70281553,0.0010675594,0.0017204159,0.12749216,0.005358673,u,0.70281553,0,1
0712_row_00041643,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.9095191,0.028301222,0.037407104,0.006104711,0.01770856,0.9095191,0.000630451,3.096404e-05,0.00018677216,0.00011102099,u,0.9095191,0,1
0712_row_00041644,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.9557968,0.011548168,0.017363833,0.0027926771,0.011773779,0.9557968,0.0005198631,2.4267065e-05,0.00014981312,3.0809282e-05,u,0.9557968,0,1
0712_row_00041645,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.94089586,0.0038025577,0.047062427,0.0010595531,0.0069390205,0.94089586,0.00016055626,1.0102865e-05,5.9404458e-05,1.0572154e-05,u,0.94089586,0,1
0712_row_00041646,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7569097,0.0053576613,0.23401146,0.0011313308,0.0019441588,0.7569097,0.00047509067,2.944323e-05,0.00012478045,1.6404998e-05,u,0.7569097,0,1
0712_row_00041647,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.6238772,0.02362654,0.31024456,0.032735147,0.007850393,0.6238772,0.0010184797,0.0003890294,0.00020834515,5.0192604e-05,u,0.6238772,0,1
0712_row_00041648,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7977502,0.046907287,0.024418842,0.016059604,0.009879815,0.7977502,0.00077395764,0.0019801687,0.09890563,0.0033245154,u,0.7977502,0,1
0712_row_00041649,u,12宁国,12宁国,宁国南极吴志周单字,4,2,i,0.4808689,0.20461836,0.016780935,0.4808689,0.0026513434,0.19632252,0.004385996,0.00062008644,0.037948877,0.05580306,i,0.4808689,0,1
0712_row_00041650,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.762247,0.0146159,0.0861954,0.0034989836,0.018647503,0.762247,0.0003052057,0.0018837119,0.11181441,0.00079188426,u,0.762247,0,1
0712_row_00041651,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.42971388,0.0537429,0.36194846,0.13957398,0.0024004788,0.42971388,0.00054394605,0.00023911783,0.010940896,0.0008962572,u,0.42971388,0,1
0712_row_00041652,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8392436,0.04912751,0.08426536,0.00506916,0.02104781,0.8392436,0.0010172818,6.389257e-05,9.964866e-05,6.571379e-05,u,0.8392436,0,1
0712_row_00041653,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.948574,0.0069266846,0.030772224,0.0022227964,0.011011093,0.948574,0.00028286985,1.6472302e-05,0.00016690037,2.6947273e-05,u,0.948574,0,1
0712_row_00041654,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.6508909,0.0191948,0.2832774,0.039371915,0.0062033646,0.6508909,0.00069295324,0.000119552155,6.595947e-05,0.00018308173,u,0.6508909,0,1
0712_row_00041655,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.82731307,0.0118749505,0.82731307,0.00468022,0.0015456772,0.1529958,0.00035891542,0.00013690938,0.001015791,7.867684e-05,e,0.82731307,0,1
0712_row_00041656,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.6879434,0.0014840111,0.30901662,0.00045369568,0.0008187363,0.6879434,0.00021739668,1.2744947e-05,4.6601563e-05,6.7809233e-06,u,0.6879434,0,1
0712_row_00041658,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.91903734,0.0029245254,0.07284324,0.0011261698,0.0036411167,0.91903734,0.00029748082,8.578317e-06,0.00010642328,1.5240934e-05,u,0.91903734,0,1
0712_row_00041659,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.88707584,0.005809125,0.08650962,0.0012620569,0.018998532,0.88707584,0.00024473848,3.7169142e-05,5.3216245e-05,9.875148e-06,u,0.88707584,0,1
0712_row_00041660,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7224678,0.0063754697,0.2680896,0.0006225442,0.0018960171,0.7224678,0.00041476535,2.9450743e-05,9.197037e-05,1.2443915e-05,u,0.7224678,0,1
0712_row_00041661,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.70729244,0.0035996048,0.28428903,0.0007974432,0.0031325207,0.70729244,0.00063027145,8.360721e-05,0.00016113435,1.3870363e-05,u,0.70729244,0,1
0712_row_00041662,ɔ,12宁国,12宁国,宁国南极吴志周单字,6,0,a,0.6011995,0.6011995,0.0016858104,9.459313e-05,0.014898996,0.007481085,5.2734435e-05,0.37447438,0.00010075169,1.2257517e-05,a,0.6011995,0,1
0712_row_00041663,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.8357882,0.16132908,0.00013120583,1.8088134e-05,0.0024098742,0.00030551804,2.0606426e-06,0.8357882,1.4582847e-05,1.5021992e-06,ɔ,0.8357882,0,1
0712_row_00041664,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.5941447,0.34654137,0.0009737743,0.0002340782,0.04538719,0.00058859045,7.32398e-06,0.5941447,0.012086586,3.638475e-05,ɔ,0.5941447,0,1
0712_row_00041668,ɔ,12宁国,12宁国,宁国南极吴志周单字,6,6,ɔ,0.89402586,0.07480345,0.0005028679,2.9441608e-05,0.017291704,0.00033357527,9.933984e-07,0.89402586,0.013007924,4.1661297e-06,ɔ,0.89402586,0,1
0712_row_00041669,ɔ,12宁国,12宁国,宁国南极吴志周单字,6,6,ɔ,0.7151264,0.17235409,0.002431761,8.650669e-05,0.04835782,0.002310262,1.1662164e-05,0.7151264,0.059288334,3.3106186e-05,ɔ,0.7151264,0,1
0712_row_00041670,ɔ,12宁国,12宁国,宁国南极吴志周单字,6,6,ɔ,0.86700964,0.09437351,0.0006339159,4.217701e-05,0.010152487,0.00039392727,1.2932616e-06,0.86700964,0.027381342,1.1637901e-05,ɔ,0.86700964,0,1
0712_row_00041671,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.90126926,0.90126926,0.0004611704,0.00035040075,0.08525025,0.004900936,0.00018268332,0.005955134,0.0011420829,0.00048813445,a,0.90126926,0,1
0712_row_00041672,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9418548,0.9418548,0.011707478,0.00079408725,0.029159684,0.00055734464,0.0006139702,0.0020196438,0.0034804984,0.009812474,a,0.9418548,0,1
0712_row_00041673,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.7236095,0.7236095,0.011848195,0.0012109161,0.09011703,0.015206891,0.0028497782,0.082082815,0.06707277,0.0060021034,a,0.7236095,0,1
0712_row_00041674,ɔ,12宁国,12宁国,宁国南极吴志周单字,6,6,ɔ,0.8892777,0.10312604,0.00078581565,3.222827e-05,0.005946459,0.00078726595,1.5364884e-06,0.8892777,4.2343432e-05,6.6389464e-07,ɔ,0.8892777,0,1
0712_row_00041676,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.7061807,0.7061807,0.0015883596,0.00025543055,0.20792124,0.01653207,0.00056505465,0.0622178,0.0045190277,0.00022042241,a,0.7061807,0,1
0712_row_00041677,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9653652,0.9653652,0.004675648,0.00019319115,0.011199873,0.0007669437,0.00029081665,0.0028390912,0.0064533814,0.008216006,a,0.9653652,0,1
0712_row_00041678,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9269591,0.9269591,0.0015943327,0.0013711244,0.00456569,0.0010625185,0.00010452658,0.035485234,0.024498444,0.004359054,a,0.9269591,0,1
0712_row_00041679,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.9004165,0.07181352,0.0005330023,2.9424586e-05,0.011592832,0.0005295502,1.161121e-06,0.9004165,0.015077484,6.550078e-06,ɔ,0.9004165,0,1
0712_row_00041680,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.96318716,0.96318716,0.0012680454,0.009148819,0.0065019657,0.0003840177,0.0005016231,0.01614332,0.0015506081,0.0013143128,a,0.96318716,0,1
0712_row_00041681,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.5541548,0.5541548,0.0073851026,0.0005074927,0.02748129,0.0006080543,0.00010916644,0.29128414,0.11630014,0.002169738,a,0.5541548,0,1
0712_row_00041682,u,12宁国,12宁国,宁国南极吴志周单字,4,3,o,0.42524046,0.2396934,0.009945097,0.00053316297,0.42524046,0.23172194,0.00147058,0.09107137,0.00030255903,2.1373296e-05,o,0.42524046,0,1
0712_row_00041683,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.44246033,0.14357989,0.010347073,0.048556786,0.21644591,0.44246033,0.089177266,0.004882843,0.04382061,0.00072929857,u,0.44246033,0,1
0712_row_00041684,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.7744526,0.017657261,0.0013317525,0.0014323883,0.7744526,0.026677303,0.17484799,0.0011335913,0.0023557278,0.000111381705,o,0.7744526,0,1
0712_row_00041685,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.5833632,0.07043413,0.008773322,8.983511e-05,0.5833632,0.23790486,0.00027796772,0.079005316,0.020143358,7.971024e-06,o,0.5833632,0,1
0712_row_00041686,o,12宁国,12宁国,宁国南极吴志周单字,3,8,ɛ,0.67820865,0.2604944,0.02341899,0.00148001,0.0011319161,0.00020580685,0.0018735434,0.00022310123,0.032963596,0.67820865,ɛ,0.67820865,0,1
0712_row_00041687,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.76973426,0.007854565,0.026063625,0.00048680627,0.1873792,0.005699761,0.76973426,0.00017183438,0.002183576,0.00042629437,y,0.76973426,0,1
0712_row_00041688,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.39520738,0.042197585,0.015298194,0.0013452602,0.39520738,0.14954208,0.335408,0.0014308624,0.058772452,0.0007982178,o,0.39520738,0,1
0712_row_00041689,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9359789,0.016114986,0.0015550853,0.0017049977,0.9359789,0.0125539,0.028919067,0.0031076919,4.949139e-05,1.586932e-05,o,0.9359789,0,1
0712_row_00041690,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.4144755,0.07080176,0.010391769,0.0027212533,0.4144755,0.24718878,0.18413724,0.0036287012,0.065021835,0.0016330751,o,0.4144755,0,1
0712_row_00041691,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.78053993,0.041041363,0.0014541894,0.00041298097,0.78053993,0.018746588,0.15213637,0.00042162198,0.005082522,0.0001644006,o,0.78053993,0,1
0712_row_00041692,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.49956807,0.0013751033,0.000615761,4.3965254e-05,0.0061124708,0.49956807,0.48950344,1.528479e-05,0.0027052532,6.075537e-05,u,0.49956807,0,1
0712_row_00041693,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.65156925,0.0013168294,0.0002866043,2.1023152e-05,0.008120312,0.65156925,0.3328001,1.0822225e-05,0.0058480054,2.7054106e-05,u,0.65156925,0,1
0712_row_00041694,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.57197064,0.0019933658,0.0011004155,9.432953e-05,0.010473225,0.57197064,0.41096202,2.7614122e-05,0.0032978905,8.054763e-05,u,0.57197064,0,1
0712_row_00041695,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8190074,0.002581785,0.00025552994,1.4132976e-05,0.012812212,0.8190074,0.15842274,2.1796986e-05,0.006869197,1.5253043e-05,u,0.8190074,0,1
0712_row_00041696,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.58171964,0.005287803,0.0006828244,0.0007351752,0.11883096,0.2862749,0.58171964,0.00016403578,0.0062270258,7.761903e-05,y,0.58171964,0,1
0712_row_00041697,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.29387984,0.098598756,0.012604606,0.03596564,0.28189367,0.23929025,0.29387984,0.0020309475,0.03419318,0.0015431006,y,0.29387984,0,1
0712_row_00041698,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.6597591,0.011455041,0.0013133845,0.0010234342,0.18974446,0.1279547,0.6597591,0.00022787346,0.008373625,0.00014831079,y,0.6597591,0,1
0712_row_00041699,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.71262974,0.0039463467,0.00024363997,0.00010770663,0.1586676,0.12040669,0.71262974,5.0463514e-05,0.0039142803,3.3646065e-05,y,0.71262974,0,1
0712_row_00041700,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.80647224,0.01723563,0.0005341157,6.27938e-05,0.80647224,0.029626757,0.14489311,0.00014442718,0.0010048622,2.618157e-05,o,0.80647224,0,1
0712_row_00041701,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.825798,0.053880032,0.012236791,0.063580416,0.825798,0.005556815,0.027329795,0.011380828,8.639312e-05,0.0001508963,o,0.825798,0,1
0712_row_00041702,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.45839334,0.03835281,0.002392361,0.0023932087,0.41493618,0.077454284,0.45839334,0.00052335655,0.0050604595,0.0004941367,y,0.45839334,0,1
0712_row_00041703,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.8575049,0.0019696201,0.0006500218,0.000342557,0.13126083,0.007665431,0.8575049,5.3876698e-05,0.00050622906,4.6468453e-05,y,0.8575049,0,1
0712_row_00041704,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.85735846,0.0012508115,0.00036130904,0.0004200772,0.13917576,0.0012648503,0.85735846,2.8767383e-05,0.000118660435,2.1320933e-05,y,0.85735846,0,1
0712_row_00041705,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.9026486,0.0020845034,0.0008247595,0.0005937691,0.06647087,0.025115669,0.9026486,2.8007853e-05,0.002204324,2.9432424e-05,y,0.9026486,0,1
0712_row_00041706,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.9084001,0.0015938174,0.0018925822,0.0010563101,0.079231106,0.006987492,0.9084001,9.388057e-05,0.000674125,7.060997e-05,y,0.9084001,0,1
0712_row_00041707,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.79806477,0.004456878,0.00023268204,0.000117550146,0.18421137,0.012310424,0.79806477,2.369261e-05,0.00056353916,1.9077897e-05,y,0.79806477,0,1
0712_row_00041708,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.5426165,0.03142214,0.4107772,0.005181125,0.007887738,0.5426165,0.00093021354,0.000616258,0.00054670067,2.2054246e-05,u,0.5426165,0,1
0712_row_00041709,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.45524746,0.030372137,0.38314041,0.004197169,0.010951103,0.45524746,0.00028296205,0.0016918809,0.11347518,0.000641633,u,0.45524746,0,1
0712_row_00041710,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.5766057,0.22519761,0.040988114,0.5766057,0.002391488,0.09107044,0.011146368,0.00029722726,0.03101156,0.021291645,i,0.5766057,0,1
0712_row_00041711,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.4572471,0.4572471,0.018339606,0.00087347976,0.40798905,0.01359353,0.0043612807,0.03179897,0.06251415,0.0032828017,a,0.4572471,0,1
0712_row_00041712,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.5504686,0.055122823,0.07122617,0.26838887,0.0062011965,0.5504686,0.040744636,0.00010983557,0.00573211,0.0020056737,u,0.5504686,0,1
0712_row_00041713,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.83011633,0.058643743,0.016137246,0.83011633,0.0007420545,0.057222985,0.008747185,9.719009e-05,0.011282552,0.01701073,i,0.83011633,0,1
0712_row_00041714,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.42242798,0.42242798,0.40840894,0.03425178,0.005723932,0.07803212,0.00079224544,0.0006450662,0.012631094,0.037086837,a,0.42242798,0,1
0712_row_00041715,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.49416336,0.49416336,0.07910431,0.00095768925,0.037615307,0.0010489535,6.527947e-05,0.0041464604,0.38193378,0.0009648587,a,0.49416336,0,1
0712_row_00041716,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.8541754,0.03465184,0.013511241,0.8541754,0.00041654496,0.07887831,0.00575101,3.9410446e-05,0.0035371762,0.00903898,i,0.8541754,0,1
0712_row_00041717,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.36429712,0.36396348,0.1911645,0.03739837,0.031292435,0.36429712,0.007250488,0.002229566,0.0021325117,0.00027151094,u,0.36429712,0,1
0712_row_00041718,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.5552871,0.5552871,0.023620596,0.0020179271,0.0038692378,0.0008247476,0.0014260456,0.00084445166,0.045488782,0.36662114,a,0.5552871,0,1
0712_row_00041719,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.76531523,0.01482767,0.024106259,0.76531523,0.0005579291,0.17905436,0.009788992,3.709925e-05,0.0032371709,0.0030752856,i,0.76531523,0,1
0712_row_00041720,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.59064424,0.074539,0.07555067,0.1838695,0.010474862,0.59064424,0.055056076,0.00012563152,0.007527288,0.0022128595,u,0.59064424,0,1
0712_row_00041721,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.5021506,0.268023,0.09116001,0.5021506,0.01120084,0.042229723,0.061859112,0.00084333203,0.015076863,0.007456524,i,0.5021506,0,1
0712_row_00041722,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.79219854,0.13373803,0.023064764,0.79219854,0.00168096,0.024193818,0.011635744,0.00019607342,0.006632076,0.0066599706,i,0.79219854,0,1
0712_row_00041723,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.8266442,0.1057622,0.016222613,0.8266442,0.0009602349,0.037468404,0.005652919,8.3599756e-05,0.0039659985,0.0032398705,i,0.8266442,0,1
0712_row_00041724,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.49809027,0.014565678,0.44452384,0.00054660754,0.026406012,0.014616239,6.3937994e-05,0.0011377775,0.49809027,4.9615966e-05,ə,0.49809027,0,1
0712_row_00041725,i,12宁国,12宁国,宁国南极吴志周单字,2,8,ɛ,0.3169683,0.02837296,0.28298905,0.13949527,0.0050074984,0.0018246901,0.15349902,0.0010590047,0.070784174,0.3169683,ɛ,0.3169683,0,1
0712_row_00041726,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.7834035,0.18770689,0.008432902,0.7834035,0.0044827093,0.002976771,0.009826952,0.000109765555,0.0014702907,0.0015901985,i,0.7834035,0,1
0712_row_00041727,i,12宁国,12宁国,宁国南极吴志周单字,2,1,e,0.8197514,0.014792431,0.8197514,0.1413798,0.0032387539,0.008744005,0.0013205496,0.0001991687,0.010401717,0.00017222647,e,0.8197514,0,1
0712_row_00041728,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9792731,0.010991509,0.0012537664,0.9792731,0.00044338827,0.0003800448,0.006259373,3.2303993e-05,0.0012982313,6.8164794e-05,i,0.9792731,0,1
0712_row_00041729,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.73736984,0.042218316,0.0066829543,0.73736984,0.001888294,0.08037936,0.11571548,0.00010291223,0.01195672,0.0036861438,i,0.73736984,0,1
0712_row_00041730,y,12宁国,12宁国,宁国南极吴志周单字,5,2,i,0.45652026,0.021611692,0.013310388,0.45652026,0.009691239,0.2447808,0.17917593,0.0006951884,0.07367933,0.00053518394,i,0.45652026,0,1
0712_row_00041731,a,12宁国,12宁国,宁国南极吴志周单字,0,7,ə,0.40305725,0.34808555,0.00018382184,0.0015409543,0.23005114,0.01575619,0.0003551864,0.00094597583,0.40305725,2.3943083e-05,ə,0.40305725,0,1
0712_row_00041732,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.7918416,0.13658176,0.0028609734,0.7918416,0.0044021457,0.0019045328,0.05507331,7.648181e-05,0.0057240403,0.0015351962,i,0.7918416,0,1
