sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00010101,u,04青阳,01A酉华,02吴胜,4,5,y,0.60249066,0.00035503242,0.0003811918,0.00010519995,0.022770798,0.3735472,0.60249066,1.5174965e-06,0.0003290822,1.92926e-05,y,0.60249066,0,1
0712_row_00010102,u,04青阳,01A酉华,02吴胜,4,5,y,0.5823899,0.00032337624,0.0006180968,9.525399e-05,0.018920012,0.39732492,0.5823899,1.52683e-06,0.0003145076,1.24540975e-05,y,0.5823899,0,1
0712_row_00010103,u,04青阳,01A酉华,02吴胜,4,5,y,0.6246089,0.0004456808,0.0013393742,0.0009971221,0.015770318,0.35628006,0.6246089,5.3319113e-06,0.0004670586,8.612116e-05,y,0.6246089,0,1
0712_row_00010104,u,04青阳,01A酉华,02吴胜,4,5,y,0.5875062,0.0005283996,0.0013147094,0.0022557653,0.010182183,0.39736587,0.5875062,7.0065225e-06,0.0005891925,0.0002506988,y,0.5875062,0,1
0712_row_00010105,u,04青阳,01A酉华,02吴胜,4,5,y,0.6009188,0.0018469733,0.013429215,0.0030626652,0.026685223,0.3501991,0.6009188,2.0786574e-05,0.0033103197,0.0005268652,y,0.6009188,0,1
0712_row_00010106,u,04青阳,01A酉华,02吴胜,4,4,u,0.48998734,0.0013182064,0.0010012498,0.00019246101,0.022993892,0.48998734,0.48311546,6.765665e-06,0.0013094076,7.516961e-05,u,0.48998734,0,1
0712_row_00010107,u,04青阳,01A酉华,02吴胜,4,4,u,0.5333707,0.00075058127,0.0014935742,0.00038443212,0.019374466,0.5333707,0.44373417,5.693031e-06,0.00080096367,8.542401e-05,u,0.5333707,0,1
0712_row_00010108,u,04青阳,01A酉华,02吴胜,4,4,u,0.5184693,0.0005312287,0.0015811695,0.00019874767,0.009544024,0.5184693,0.46895823,3.5633373e-06,0.00066271843,5.1045154e-05,u,0.5184693,0,1
0712_row_00010109,y,04青阳,01A酉华,02吴胜,5,5,y,0.7936334,0.0005995377,0.0017903242,0.00012263206,0.045759406,0.1574847,0.7936334,2.9515552e-06,0.00056591525,4.114442e-05,y,0.7936334,0,1
0712_row_00010110,y,04青阳,01A酉华,02吴胜,5,4,u,0.55900383,0.0003710395,0.00083835295,0.00016221902,0.0155139025,0.55900383,0.42363518,1.7986738e-06,0.00045745005,1.6191523e-05,u,0.55900383,0,1
0712_row_00010111,y,04青阳,01A酉华,02吴胜,5,5,y,0.9257896,0.0003288108,0.0025066752,0.00019726795,0.06233399,0.008386847,0.9257896,1.9920972e-06,0.00040092404,5.3814714e-05,y,0.9257896,0,1
0712_row_00010112,y,04青阳,01A酉华,02吴胜,5,5,y,0.93991596,8.275323e-05,0.00041543847,4.3584107e-05,0.04007213,0.019348051,0.93991596,5.4776876e-07,0.00011740816,4.0979476e-06,y,0.93991596,0,1
0712_row_00010113,y,04青阳,01A酉华,02吴胜,5,5,y,0.86118144,0.00058632303,0.0027054183,0.004044398,0.00979393,0.1209055,0.86118144,6.107747e-06,0.0006224192,0.0001545173,y,0.86118144,0,1
0712_row_00010114,a,04青阳,01A酉华,02吴胜,0,1,e,0.37913635,0.13568074,0.37913635,0.23131648,0.0036132857,0.0024299738,0.03410167,0.00036308524,0.1452077,0.06815061,e,0.37913635,0,1
0712_row_00010115,a,04青阳,01A酉华,02吴胜,0,0,a,0.4159737,0.4159737,0.18137549,0.028407056,0.0069175027,0.005473046,0.005662037,0.0005958283,0.31922063,0.036374647,a,0.4159737,0,1
0712_row_00010116,a,04青阳,01A酉华,02吴胜,0,1,e,0.41842124,0.19066499,0.41842124,0.19580819,0.0018773963,0.0023316427,0.026976796,0.0002457006,0.040489428,0.12318456,e,0.41842124,0,1
0712_row_00010117,e,04青阳,01A酉华,02吴胜,1,2,i,0.39908707,0.14506091,0.36957872,0.39908707,0.00424815,0.0460496,0.004657696,0.00092312525,0.027251316,0.003143417,i,0.39908707,0,1
0712_row_00010118,a,04青阳,01A酉华,02吴胜,0,0,a,0.6080639,0.6080639,0.21007423,0.1602522,0.0015814578,0.0015677065,0.0009904166,0.0003653442,0.014271266,0.002833508,a,0.6080639,0,1
0712_row_00010119,ɛ,04青阳,01A酉华,02吴胜,8,8,ɛ,0.88141,0.032832284,0.051760003,0.012231004,0.0003259213,0.000154006,0.0044347174,0.00013128736,0.0167208,0.88141,ɛ,0.88141,0,1
0712_row_00010120,a,04青阳,01A酉华,02吴胜,0,0,a,0.8606413,0.8606413,0.07867234,0.035909284,0.001468815,0.0011078255,0.00037587964,0.00028737576,0.019035975,0.002501248,a,0.8606413,0,1
0712_row_00010121,ɛ,04青阳,01A酉华,02吴胜,8,8,ɛ,0.8816238,0.049223356,0.03351132,0.008910009,0.00043163574,0.00035336218,0.002497262,0.000218666,0.02323066,0.8816238,ɛ,0.8816238,0,1
0712_row_00010122,ɛ,04青阳,01A酉华,02吴胜,8,8,ɛ,0.8894815,0.03749558,0.02796395,0.0070207897,0.00023400925,0.00019650192,0.006666757,0.00014330285,0.030797608,0.8894815,ɛ,0.8894815,0,1
0712_row_00010123,ɛ,04青阳,01A酉华,02吴胜,8,1,e,0.34426656,0.21084253,0.34426656,0.09496404,0.0029408943,0.001938788,0.020003613,0.0008964424,0.07315075,0.25099635,e,0.34426656,0,1
0712_row_00010124,e,04青阳,01A酉华,02吴胜,1,1,e,0.5015071,0.08254398,0.5015071,0.010278558,0.0026641153,0.00095576653,0.011762531,0.0004181775,0.068002395,0.32186747,e,0.5015071,0,1
0712_row_00010125,a,04青阳,01A酉华,02吴胜,0,0,a,0.43299547,0.43299547,0.37606797,0.13512427,0.0029525359,0.0046060532,0.005837918,0.00014246159,0.029882113,0.01239115,a,0.43299547,0,1
0712_row_00010126,i,04青阳,01A酉华,02吴胜,2,1,e,0.54253924,0.07528133,0.54253924,0.24493413,0.0048865215,0.100597486,0.005974486,0.0010994772,0.021938642,0.0027486747,e,0.54253924,0,1
0712_row_00010127,i,04青阳,01A酉华,02吴胜,2,2,i,0.71948546,0.17156254,0.00316764,0.71948546,0.0005741336,0.0021300658,0.015791174,0.000116100615,0.022144651,0.06502824,i,0.71948546,0,1
0712_row_00010128,i,04青阳,01A酉华,02吴胜,2,2,i,0.97895515,0.010865532,0.0004261497,0.97895515,9.95472e-05,5.1391184e-05,0.0083848415,8.492417e-06,0.000724923,0.0004840112,i,0.97895515,0,1
0712_row_00010129,i,04青阳,01A酉华,02吴胜,2,2,i,0.6579022,0.21403757,0.007539333,0.6579022,0.002054864,0.0063546817,0.052040942,6.741695e-05,0.03911166,0.020891285,i,0.6579022,0,1
0712_row_00010130,i,04青阳,01A酉华,02吴胜,2,2,i,0.79895246,0.079922244,0.03195921,0.79895246,0.0035382959,0.034271657,0.01423569,0.00027425424,0.027992265,0.00885388,i,0.79895246,0,1
0712_row_00010131,i,04青阳,01A酉华,02吴胜,2,2,i,0.98367506,0.004046202,0.0005960805,0.98367506,5.143656e-05,0.0002969181,0.0055343597,1.4407021e-05,0.0014189595,0.0043664407,i,0.98367506,0,1
0712_row_00010132,i,04青阳,01A酉华,02吴胜,2,2,i,0.983667,0.0049371608,0.00027939418,0.983667,3.7261514e-05,0.00021546654,0.004765207,8.469082e-06,0.0010700764,0.0050201085,i,0.983667,0,1
0712_row_00010133,i,04青阳,01A酉华,02吴胜,2,2,i,0.9799661,0.001708032,0.00022300806,0.9799661,4.934115e-05,0.00027327766,0.0071261115,1.8667339e-05,0.00065841235,0.009977096,i,0.9799661,0,1
0712_row_00010134,i,04青阳,01A酉华,02吴胜,2,2,i,0.80327874,0.16115697,0.003127107,0.80327874,0.0030627695,0.0012389929,0.02375715,0.00012902018,0.0030342694,0.0012149492,i,0.80327874,0,1
0712_row_00010135,i,04青阳,01A酉华,02吴胜,2,2,i,0.93329245,0.033865448,0.0061427145,0.93329245,0.0017047961,0.0021787724,0.020843742,2.0823612e-05,0.0011370799,0.0008142797,i,0.93329245,0,1
0712_row_00010136,i,04青阳,01A酉华,02吴胜,2,2,i,0.96449375,0.004024427,0.0004630883,0.96449375,0.00010372483,0.00060257834,0.010956038,3.4003948e-05,0.00137824,0.017944226,i,0.96449375,0,1
0712_row_00010137,i,04青阳,01A酉华,02吴胜,2,2,i,0.97173214,0.00081868435,0.00012580327,0.97173214,3.8510214e-05,0.00012700164,0.006237296,2.0486745e-05,0.00068302825,0.020217286,i,0.97173214,0,1
0712_row_00010138,i,04青阳,01A酉华,02吴胜,2,2,i,0.95589745,0.00521737,0.00038588626,0.95589745,8.823557e-05,0.0005393272,0.0096809445,4.4159606e-05,0.0013106908,0.026836054,i,0.95589745,0,1
0712_row_00010139,i,04青阳,01A酉华,02吴胜,2,2,i,0.98139155,0.00076312775,0.00014862868,0.98139155,4.197249e-05,0.00016746667,0.0045605483,2.4277755e-05,0.000530409,0.012371995,i,0.98139155,0,1
0712_row_00010140,i,04青阳,01A酉华,02吴胜,2,2,i,0.9651248,0.00744411,0.00033102257,0.9651248,7.889064e-05,0.00046467906,0.007965013,3.163199e-05,0.0012891212,0.01727062,i,0.9651248,0,1
0712_row_00010141,e,04青阳,01A酉华,02吴胜,1,1,e,0.41525412,0.13641287,0.41525412,0.341711,0.0062048705,0.068535365,0.0059532453,0.0009634495,0.022050567,0.002914713,e,0.41525412,0,1
0712_row_00010142,e,04青阳,01A酉华,02吴胜,1,2,i,0.5748222,0.061451137,0.26652536,0.5748222,0.0048646214,0.06305936,0.00696319,0.0005044466,0.019587751,0.0022219056,i,0.5748222,0,1
0712_row_00010143,e,04青阳,01A酉华,02吴胜,1,2,i,0.8183696,0.076351926,0.072883844,0.8183696,0.0014038704,0.0067780805,0.010335625,0.00063044316,0.011639206,0.0016074752,i,0.8183696,0,1
0712_row_00010144,u,04青阳,01A酉华,02吴胜,4,1,e,0.34208557,0.072863154,0.34208557,0.18519783,0.012075923,0.27189365,0.012704118,0.0020917591,0.09151468,0.0095733665,e,0.34208557,0,1
0712_row_00010145,e,04青阳,01A酉华,02吴胜,1,1,e,0.53599995,0.044207264,0.53599995,0.2218111,0.0059054787,0.1787674,0.007968695,0.0007622062,0.0035596578,0.0010182521,e,0.53599995,0,1
0712_row_00010146,e,04青阳,01A酉华,02吴胜,1,1,e,0.6855823,0.0022254966,0.6855823,0.0019050046,0.00380737,0.3056192,0.00020479887,0.00014387403,0.0004595945,5.2352785e-05,e,0.6855823,0,1
0712_row_00010147,u,04青阳,01A酉华,02吴胜,4,1,e,0.35561734,0.03355869,0.35561734,0.30893674,0.005071061,0.27872744,0.0062641525,0.00029751315,0.009430981,0.0020960942,e,0.35561734,0,1
0712_row_00010148,a,04青阳,01A酉华,02吴胜,0,2,i,0.2724177,0.26151258,0.17061841,0.2724177,0.02923536,0.014128397,0.1995423,0.0013470023,0.037119124,0.0140791675,i,0.2724177,0,1
0712_row_00010149,u,04青阳,01A酉华,02吴胜,4,1,e,0.5912287,0.013846309,0.5912287,0.0646359,0.006226536,0.3075822,0.0065722372,0.00041481742,0.008672114,0.00082105695,e,0.5912287,0,1
0712_row_00010150,a,04青阳,01A酉华,02吴胜,0,0,a,0.37807593,0.37807593,0.3311838,0.07291183,0.005288798,0.006414021,0.052368402,0.0004291448,0.07357713,0.07975096,a,0.37807593,0,1
0712_row_00010151,a,04青阳,01A酉华,02吴胜,0,0,a,0.54312575,0.54312575,0.26615587,0.01923914,0.00675188,0.0035466808,0.0038058353,0.00052891317,0.10761051,0.049235508,a,0.54312575,0,1
0712_row_00010152,a,04青阳,01A酉华,02吴胜,0,3,o,0.778653,0.17360838,0.008031568,0.0011884929,0.778653,0.020157987,0.0026988015,0.013960132,0.0016375241,6.4039916e-05,o,0.778653,0,1
0712_row_00010153,a,04青阳,01A酉华,02吴胜,0,0,a,0.3948466,0.3948466,0.15557232,0.15549994,0.026734976,0.020414202,0.16596952,0.000661681,0.06855319,0.011747536,a,0.3948466,0,1
0712_row_00010154,a,04青阳,01A酉华,02吴胜,0,3,o,0.7602398,0.12807773,0.020709662,0.0035560192,0.7602398,0.050316248,0.031618204,0.0028251342,0.0025318605,0.00012535955,o,0.7602398,0,1
0712_row_00010155,a,04青阳,01A酉华,02吴胜,0,3,o,0.7691406,0.16065462,0.014350521,0.0035157646,0.7691406,0.031210855,0.013826572,0.004825453,0.0023502056,0.00012544653,o,0.7691406,0,1
0712_row_00010156,e,04青阳,01A酉华,02吴胜,1,4,u,0.4475934,0.016633473,0.41127196,0.0417206,0.011292942,0.4475934,0.005770703,0.0020216177,0.05429929,0.009396134,u,0.4475934,0,1
0712_row_00010157,e,04青阳,01A酉华,02吴胜,1,4,u,0.49391517,0.029110331,0.3825046,0.045496695,0.0093419105,0.49391517,0.0111529585,0.00076741964,0.026458573,0.0012523539,u,0.49391517,0,1
0712_row_00010158,e,04青阳,01A酉华,02吴胜,1,1,e,0.54427683,0.031176321,0.54427683,0.10189153,0.0072768372,0.2677967,0.011646053,0.0007658069,0.033730745,0.0014392743,e,0.54427683,0,1
0712_row_00010159,e,04青阳,01A酉华,02吴胜,1,4,u,0.68641686,0.002264548,0.2951126,0.0020474512,0.0116973305,0.68641686,0.0019730635,4.804078e-05,0.000412503,2.7487757e-05,u,0.68641686,0,1
0712_row_00010160,e,04青阳,01A酉华,02吴胜,1,1,e,0.56860846,0.05720934,0.56860846,0.24927521,0.007495513,0.09067927,0.0059213783,0.00089928834,0.018366741,0.0015449135,e,0.56860846,0,1
0712_row_00010161,i,04青阳,01A酉华,02吴胜,2,2,i,0.96181536,0.013046812,0.0012231527,0.96181536,0.00018763808,0.0016848692,0.011135673,3.9389488e-05,0.0023869833,0.008480106,i,0.96181536,0,1
0712_row_00010162,i,04青阳,01A酉华,02吴胜,2,2,i,0.9986779,6.5333215e-06,2.1217236e-05,0.9986779,1.650182e-06,6.223379e-05,0.00032399094,3.3496397e-07,6.093156e-05,0.0008451071,i,0.9986779,0,1
0712_row_00010163,i,04青阳,01A酉华,02吴胜,2,2,i,0.9963021,8.421283e-06,9.5887466e-05,0.9963021,4.406371e-06,0.00039761956,0.0015326655,6.521861e-07,0.00010130981,0.0015569387,i,0.9963021,0,1
0712_row_00010164,i,04青阳,01A酉华,02吴胜,2,2,i,0.9989931,2.9884977e-06,2.5238174e-05,0.9989931,1.2376995e-06,4.5937835e-05,0.00024198179,3.0291963e-07,4.4009063e-05,0.0006451402,i,0.9989931,0,1
0712_row_00010165,i,04青阳,01A酉华,02吴胜,2,8,ɛ,0.41143128,0.2317198,0.043590285,0.27839038,0.0009310818,0.0012412547,0.00146848,0.0010149373,0.030212484,0.41143128,ɛ,0.41143128,0,1
0712_row_00010166,i,04青阳,01A酉华,02吴胜,2,2,i,0.98828363,0.00091196893,0.0001826197,0.98828363,3.3184962e-05,0.00034375308,0.004857477,1.3241713e-05,0.00032496016,0.0050491174,i,0.98828363,0,1
0712_row_00010167,i,04青阳,01A酉华,02吴胜,2,2,i,0.97113085,0.0010333951,0.00015884123,0.97113085,3.314034e-05,9.1403286e-05,0.008970338,2.0491412e-05,0.0006393267,0.017922113,i,0.97113085,0,1
0712_row_00010168,i,04青阳,01A酉华,02吴胜,2,2,i,0.9655069,0.013211143,0.00040938897,0.9655069,8.645104e-05,0.0005979497,0.005660311,2.494184e-05,0.0013706414,0.013132289,i,0.9655069,0,1
0712_row_00010169,i,04青阳,01A酉华,02吴胜,2,2,i,0.9931902,0.0010095105,0.00010740974,0.9931902,1.0199015e-05,2.7406764e-05,0.0023400984,2.9359944e-06,0.00045516266,0.0028570695,i,0.9931902,0,1
0712_row_00010170,i,04青阳,01A酉华,02吴胜,2,2,i,0.96225345,0.0010159797,0.00021285644,0.96225345,2.7252978e-05,0.00014920026,0.014352945,2.1645857e-05,0.0006154044,0.02135111,i,0.96225345,0,1
0712_row_00010171,i,04青阳,01A酉华,02吴胜,2,2,i,0.98892283,0.0006901611,0.00012003591,0.98892283,1.9525558e-05,0.000121834724,0.0039477223,1.0890019e-05,0.00030916996,0.0058577713,i,0.98892283,0,1
0712_row_00010172,e,04青阳,01A酉华,02吴胜,1,2,i,0.84944797,0.064890355,0.03015828,0.84944797,0.0010672458,0.008672362,0.034075927,0.00014491242,0.008882155,0.002660733,i,0.84944797,0,1
0712_row_00010173,i,04青阳,01A酉华,02吴胜,2,2,i,0.986541,0.0022315308,0.00039073112,0.986541,4.278614e-05,0.00013323339,0.0046037273,1.21206585e-05,0.00072402623,0.0053209537,i,0.986541,0,1
0712_row_00010174,i,04青阳,01A酉华,02吴胜,2,2,i,0.86989295,0.059382416,0.020336816,0.86989295,0.0021443705,0.0118707195,0.027544532,6.4957094e-05,0.005145667,0.0036176075,i,0.86989295,0,1
0712_row_00010175,i,04青阳,01A酉华,02吴胜,2,2,i,0.9359865,0.00038350176,0.00017959229,0.9359865,3.0882427e-05,0.00012692127,0.0133172665,2.0490032e-05,0.0009074115,0.049047187,i,0.9359865,0,1
0712_row_00010176,i,04青阳,01A酉华,02吴胜,2,2,i,0.27864054,0.038256604,0.13924871,0.27864054,0.04060895,0.180645,0.17078492,0.00409829,0.12255476,0.02516229,i,0.27864054,0,1
0712_row_00010177,i,04青阳,01A酉华,02吴胜,2,2,i,0.96761036,0.0006405836,0.00041497644,0.96761036,5.379238e-05,0.0010435625,0.01723749,1.8889134e-05,0.0008273075,0.012153074,i,0.96761036,0,1
0712_row_00010178,i,04青阳,01A酉华,02吴胜,2,2,i,0.99342304,6.629436e-05,0.000119349876,0.99342304,1.3525344e-05,6.3051746e-05,0.0011657586,5.683594e-06,0.00053209224,0.0046113,i,0.99342304,0,1
0712_row_00010179,i,04青阳,01A酉华,02吴胜,2,2,i,0.591755,0.14716414,0.08160236,0.591755,0.0016328712,0.0028424016,0.014375326,0.0006200199,0.044213306,0.1157946,i,0.591755,0,1
0712_row_00010180,i,04青阳,01A酉华,02吴胜,2,2,i,0.9294376,0.0033769084,0.00043942558,0.9294376,5.4268334e-05,0.00027948045,0.024227232,3.7423393e-05,0.0014257458,0.040721953,i,0.9294376,0,1
0712_row_00010181,i,04青阳,01A酉华,02吴胜,2,2,i,0.8218463,0.048943605,0.04868678,0.8218463,0.004019889,0.022089764,0.044601157,0.00017479944,0.006694715,0.0029430995,i,0.8218463,0,1
0712_row_00010182,i,04青阳,01A酉华,02吴胜,2,2,i,0.98586005,6.65385e-05,7.7244484e-05,0.98586005,7.7111745e-06,0.00019709932,0.0036068258,4.148915e-06,0.00030383858,0.009876687,i,0.98586005,0,1
0712_row_00010183,i,04青阳,01A酉华,02吴胜,2,2,i,0.9983845,7.4154964e-06,3.2981454e-05,0.9983845,3.3073409e-06,3.0637988e-05,0.00026529195,1.0342658e-06,7.191607e-05,0.0012030359,i,0.9983845,0,1
0712_row_00010184,i,04青阳,01A酉华,02吴胜,2,2,i,0.94154876,0.0016600012,0.005201645,0.94154876,0.0006281437,0.0056384816,0.017928634,7.665095e-05,0.011477759,0.015839987,i,0.94154876,0,1
0712_row_00010185,i,04青阳,01A酉华,02吴胜,2,2,i,0.99785763,9.507318e-06,3.108133e-05,0.99785763,2.285818e-06,3.496828e-05,0.0003949928,5.975921e-07,9.235285e-05,0.0015766108,i,0.99785763,0,1
0712_row_00010186,i,04青阳,01A酉华,02吴胜,2,2,i,0.99842024,5.546125e-06,1.6985472e-05,0.99842024,2.2815582e-06,1.687125e-05,0.00024803332,7.19793e-07,4.380709e-05,0.0012456037,i,0.99842024,0,1
0712_row_00010187,i,04青阳,01A酉华,02吴胜,2,2,i,0.9980088,9.4245e-06,1.2636861e-05,0.9980088,1.8024027e-06,1.5992386e-05,0.00025911938,5.80598e-07,4.985831e-05,0.0016419261,i,0.9980088,0,1
0712_row_00010188,i,04青阳,01A酉华,02吴胜,2,2,i,0.9981237,8.100541e-06,3.944067e-05,0.9981237,2.4792585e-06,5.2098192e-05,0.0003387302,4.7159753e-07,0.00010803287,0.001326799,i,0.9981237,0,1
0712_row_00010189,i,04青阳,01A酉华,02吴胜,2,2,i,0.9983581,5.2836454e-06,1.8724095e-05,0.9983581,2.5209374e-06,4.032942e-05,0.00028191754,6.1198875e-07,4.0302853e-05,0.0012521481,i,0.9983581,0,1
0712_row_00010190,i,04青阳,01A酉华,02吴胜,2,2,i,0.9988446,5.336514e-06,2.1705047e-05,0.9988446,1.8645322e-06,3.351816e-05,0.00019915837,4.2915335e-07,5.806356e-05,0.00083514705,i,0.9988446,0,1
0712_row_00010191,i,04青阳,01A酉华,02吴胜,2,2,i,0.6682232,0.07738761,0.044878665,0.6682232,0.0012566394,0.0044618556,0.0070729936,0.00052926276,0.07766938,0.118520424,i,0.6682232,0,1
0712_row_00010192,i,04青阳,01A酉华,02吴胜,2,2,i,0.94480103,0.0015513467,0.0002256812,0.94480103,4.5488378e-05,0.00016760442,0.0139810555,3.092506e-05,0.001074584,0.038122073,i,0.94480103,0,1
0712_row_00010193,i,04青阳,01A酉华,02吴胜,2,2,i,0.9701304,0.0058244914,0.00033873596,0.9701304,6.9885195e-05,0.00039603646,0.007990507,2.7546066e-05,0.0011670009,0.014055443,i,0.9701304,0,1
0712_row_00010194,i,04青阳,01A酉华,02吴胜,2,2,i,0.9000355,0.06628778,0.0013992318,0.9000355,0.00045473786,0.00072706793,0.012895524,3.9557526e-05,0.0053107333,0.012849929,i,0.9000355,0,1
0712_row_00010195,i,04青阳,01A酉华,02吴胜,2,2,i,0.97633046,0.00023596537,0.00011109507,0.97633046,1.647303e-05,0.00013310587,0.006505332,1.07766045e-05,0.0006771807,0.015979385,i,0.97633046,0,1
0712_row_00010196,i,04青阳,01A酉华,02吴胜,2,2,i,0.95093334,0.000790408,0.00022989213,0.95093334,3.225738e-05,0.00022926771,0.015245426,1.987748e-05,0.0012406795,0.03127881,i,0.95093334,0,1
0712_row_00010197,i,04青阳,01A酉华,02吴胜,2,2,i,0.86626303,0.009993415,0.00297962,0.86626303,0.0013772493,0.003410087,0.0355168,0.00015657688,0.030793997,0.04950918,i,0.86626303,0,1
0712_row_00010198,u,04青阳,01A酉华,02吴胜,4,4,u,0.41885042,0.053777754,0.12448108,0.2460061,0.023872633,0.41885042,0.03825059,0.0018124189,0.077583395,0.01536562,u,0.41885042,0,1
0712_row_00010199,u,04青阳,01A酉华,02吴胜,4,4,u,0.6310537,0.00363085,0.34597477,0.009343733,0.005627487,0.6310537,0.0032270066,9.156068e-05,0.0009791265,7.1711525e-05,u,0.6310537,0,1
0712_row_00010200,u,04青阳,01A酉华,02吴胜,4,1,e,0.3796113,0.0310992,0.3796113,0.17960115,0.010040153,0.36551863,0.008096196,0.0006811136,0.021988148,0.0033640966,e,0.3796113,0,1
0712_row_00010201,u,04青阳,01A酉华,02吴胜,4,1,e,0.4660476,0.013288858,0.4660476,0.05211547,0.007933348,0.44706747,0.003379829,0.0004774038,0.008829163,0.00086078356,e,0.4660476,0,1
0712_row_00010202,u,04青阳,01A酉华,02吴胜,4,1,e,0.37891516,0.023914762,0.37891516,0.19242316,0.006450695,0.37841815,0.013649149,0.0002825479,0.004934864,0.001011468,e,0.37891516,0,1
0712_row_00010203,u,04青阳,01A酉华,02吴胜,4,1,e,0.47378597,0.013838767,0.47378597,0.0672891,0.007937055,0.40864155,0.018205376,0.000643994,0.008829911,0.0008283333,e,0.47378597,0,1
0712_row_00010204,u,04青阳,01A酉华,02吴胜,4,2,i,0.32900465,0.10022184,0.082849815,0.32900465,0.019974886,0.32871008,0.038555592,0.00079923804,0.06195448,0.0379294,i,0.32900465,0,1
0712_row_00010205,u,04青阳,01A酉华,02吴胜,4,2,i,0.48892775,0.070317745,0.12187186,0.48892775,0.006501686,0.22686061,0.02163609,0.0006338606,0.044433437,0.018816952,i,0.48892775,0,1
0712_row_00010206,u,04青阳,01A酉华,02吴胜,4,4,u,0.31672305,0.044761527,0.22415687,0.23117246,0.022226391,0.31672305,0.022921717,0.0021262947,0.11184987,0.024061814,u,0.31672305,0,1
0712_row_00010207,u,04青阳,01A酉华,02吴胜,4,4,u,0.3924718,0.025920596,0.3537851,0.07474412,0.015358295,0.3924718,0.011449968,0.0023934848,0.10526582,0.018610766,u,0.3924718,0,1
0712_row_00010208,u,04青阳,01A酉华,02吴胜,4,2,i,0.3740338,0.042054914,0.28100902,0.3740338,0.005285271,0.2827149,0.009383997,0.00019417047,0.004278023,0.0010459748,i,0.3740338,0,1
0712_row_00010209,u,04青阳,01A酉华,02吴胜,4,2,i,0.5911387,0.05844401,0.2040497,0.5911387,0.007052006,0.11755209,0.0074615944,0.00036391517,0.011576426,0.00236159,i,0.5911387,0,1
0712_row_00010210,e,04青阳,01A酉华,02吴胜,1,4,u,0.55227965,0.0017398662,0.43621284,0.003775784,0.004003093,0.55227965,0.00072993955,0.00010264198,0.001059413,9.6799864e-05,u,0.55227965,0,1
0712_row_00010211,e,04青阳,01A酉华,02吴胜,1,4,u,0.52714974,0.010588269,0.34050614,0.08878959,0.008608425,0.52714974,0.015577364,0.00026550202,0.0074557853,0.0010591225,u,0.52714974,0,1
0712_row_00010212,e,04青阳,01A酉华,02吴胜,1,1,e,0.5020244,0.0063223727,0.5020244,0.018510783,0.007446795,0.4569558,0.0056910045,0.0003999738,0.0024689753,0.00017989811,e,0.5020244,0,1
0712_row_00010213,e,04青阳,01A酉华,02吴胜,1,4,u,0.4019383,0.031181524,0.30739343,0.19587488,0.0099295,0.4019383,0.040757813,0.00029844954,0.0110012675,0.0016249279,u,0.4019383,0,1
0712_row_00010214,u,04青阳,01A酉华,02吴胜,4,1,e,0.54104215,0.011708185,0.54104215,0.07973066,0.005911265,0.35236725,0.003152649,0.00030651156,0.00525729,0.000524125,e,0.54104215,0,1
0712_row_00010215,u,04青阳,01A酉华,02吴胜,4,4,u,0.7763408,0.0026513743,0.20218207,0.011890418,0.0048108315,0.7763408,0.0012391362,3.899764e-05,0.0007491555,9.739871e-05,u,0.7763408,0,1
0712_row_00010216,u,04青阳,01A酉华,02吴胜,4,4,u,0.53193563,0.008127697,0.42307243,0.024543662,0.0062547904,0.53193563,0.0036356556,0.00018640829,0.0020690365,0.00017466147,u,0.53193563,0,1
0712_row_00010217,u,04青阳,01A酉华,02吴胜,4,4,u,0.36776856,0.040829554,0.2934253,0.23884276,0.010977017,0.36776856,0.027634716,0.0004986133,0.017876415,0.0021470096,u,0.36776856,0,1
0712_row_00010218,ɔ,04青阳,01A酉华,02吴胜,6,0,a,0.51859516,0.51859516,0.0024879952,0.0009922639,0.0082946615,0.00078143494,5.882738e-05,0.46545303,0.003271392,6.524328e-05,a,0.51859516,0,1
0712_row_00010219,a,04青阳,01A酉华,02吴胜,0,0,a,0.520967,0.520967,0.0030877562,0.001044824,0.016154734,0.0014539135,5.529309e-05,0.45492494,0.0022697651,4.1741037e-05,a,0.520967,0,1
0712_row_00010220,a,04青阳,01A酉华,02吴胜,0,6,ɔ,0.7106081,0.27161106,0.002547256,0.00024633558,0.009632032,0.0004917206,2.3765779e-05,0.7106081,0.0048140185,2.56397e-05,ɔ,0.7106081,0,1
0712_row_00010221,ɔ,04青阳,01A酉华,02吴胜,6,6,ɔ,0.5970014,0.39107564,0.0020941833,0.0003228045,0.006030981,0.00038364978,2.2513228e-05,0.5970014,0.0030404327,2.848328e-05,ɔ,0.5970014,0,1
0712_row_00010222,a,04青阳,01A酉华,02吴胜,0,6,ɔ,0.53671473,0.4522001,0.0020430344,0.00045046848,0.004969917,0.00042737933,3.428716e-05,0.53671473,0.003122084,3.8026043e-05,ɔ,0.53671473,0,1
