sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00022575,y,08泾县,02云岭,01徐志良,5,8,ɛ,0.49813628,0.41499475,0.00799074,0.009740158,0.00036467944,0.0012184458,0.0065897303,0.00027187873,0.06069326,0.49813628,ɛ,0.49813628,0,1
0712_row_00022576,a,08泾县,02云岭,01徐志良,0,0,a,0.6172422,0.6172422,0.09754941,0.0064913905,0.0021152576,0.005022941,0.0008883308,0.0003894453,0.2517893,0.018511636,a,0.6172422,0,1
0712_row_00022577,a,08泾县,02云岭,01徐志良,0,0,a,0.83548844,0.83548844,0.011939832,0.0029663886,0.0002090027,0.0005157183,5.0130133e-05,2.1110598e-05,0.06393365,0.08487567,a,0.83548844,0,1
0712_row_00022578,a,08泾县,02云岭,01徐志良,0,0,a,0.936815,0.936815,0.006322702,0.00025466506,0.00062603166,0.0007457299,1.6681946e-05,0.0001358653,0.05117824,0.0039050546,a,0.936815,0,1
0712_row_00022579,y,08泾县,02云岭,01徐志良,5,2,i,0.3461197,0.29537868,0.027534172,0.3461197,0.004508327,0.0015998443,0.10973993,0.00037767817,0.1082621,0.10647961,i,0.3461197,0,1
0712_row_00022580,e,08泾县,02云岭,01徐志良,1,8,ɛ,0.699895,0.13788642,0.0032057753,0.03308352,0.00023562036,0.00038886856,0.0059645227,0.0003514522,0.11898873,0.699895,ɛ,0.699895,0,1
0712_row_00022581,e,08泾县,02云岭,01徐志良,1,8,ɛ,0.6176161,0.3299313,0.0019009007,0.004078959,6.430035e-05,0.00019641616,0.0009073915,0.00010797941,0.045196686,0.6176161,ɛ,0.6176161,0,1
0712_row_00022582,ə,08泾县,02云岭,01徐志良,7,0,a,0.89163405,0.89163405,0.012572124,0.013150254,0.0029459468,0.0018393513,0.0005675139,0.00020817372,0.053254355,0.023828212,a,0.89163405,0,1
0712_row_00022583,ə,08泾县,02云岭,01徐志良,7,0,a,0.73403054,0.73403054,0.0035713282,0.010978488,0.0016289083,0.017148916,0.0006647289,0.00012704928,0.23007378,0.0017762319,a,0.73403054,0,1
0712_row_00022584,i,08泾县,02云岭,01徐志良,2,2,i,0.88803476,0.0066800117,0.0006924363,0.88803476,5.1625306e-05,0.00017642396,0.005831938,6.718267e-06,0.09837333,0.00015283837,i,0.88803476,0,1
0712_row_00022585,i,08泾县,02云岭,01徐志良,2,0,a,0.88369817,0.88369817,0.0018522964,0.06976785,0.00027266893,0.005761179,0.0007923424,0.00017867405,0.030225586,0.007451131,a,0.88369817,0,1
0712_row_00022586,i,08泾县,02云岭,01徐志良,2,2,i,0.9007439,0.0012794688,3.850312e-05,0.9007439,0.00016541006,0.0026375456,0.062210176,1.1958018e-05,0.03269211,0.00022095317,i,0.9007439,0,1
0712_row_00022587,i,08泾县,02云岭,01徐志良,2,2,i,0.6474749,0.22142234,0.006833153,0.6474749,0.002571072,0.008499565,0.039994806,0.0001278485,0.071897246,0.0011791263,i,0.6474749,0,1
0712_row_00022588,i,08泾县,02云岭,01徐志良,2,5,y,0.68200165,0.046552476,0.058267195,0.14963493,0.029304925,0.0014629851,0.68200165,0.00016309488,0.020448238,0.012164522,y,0.68200165,0,1
0712_row_00022589,i,08泾县,02云岭,01徐志良,2,0,a,0.84864193,0.84864193,0.001634268,0.07576506,0.00027258665,0.006923296,0.0014312516,0.00017151752,0.05985731,0.0053026765,a,0.84864193,0,1
0712_row_00022590,i,08泾县,02云岭,01徐志良,2,4,u,0.47535524,0.020312816,0.0019788088,0.1057553,0.004766703,0.47535524,0.18433848,5.4942902e-05,0.20733161,0.00010610619,u,0.47535524,0,1
0712_row_00022591,ə,08泾县,02云岭,01徐志良,7,0,a,0.93759906,0.93759906,0.0028601182,0.0039497456,0.0001472026,0.00052280887,1.8996649e-05,6.7100505e-06,0.053797733,0.0010976021,a,0.93759906,0,1
0712_row_00022592,ə,08泾县,02云岭,01徐志良,7,7,ə,0.7954337,0.18102184,0.0046934346,0.015473751,0.0006876257,0.0020348493,0.00043896041,1.6665055e-05,0.7954337,0.00019917793,ə,0.7954337,0,1
0712_row_00022593,u,08泾县,02云岭,01徐志良,4,0,a,0.87470424,0.87470424,0.004460768,0.0221046,0.0049281125,0.01934024,0.00082141516,0.00027213985,0.07264087,0.0007276023,a,0.87470424,0,1
0712_row_00022594,u,08泾县,02云岭,01徐志良,4,0,a,0.4958013,0.4958013,0.013071366,0.0015451942,0.011121707,0.030497324,0.0001805429,0.0006617752,0.44679198,0.0003288572,a,0.4958013,0,1
0712_row_00022595,u,08泾县,02云岭,01徐志良,4,0,a,0.7721511,0.7721511,0.016657466,0.04351107,0.003179706,0.017413368,0.0013929736,0.00044010842,0.13303259,0.012221585,a,0.7721511,0,1
0712_row_00022596,u,08泾县,02云岭,01徐志良,4,0,a,0.705887,0.705887,0.0043870374,0.02294772,0.0033227478,0.039803278,0.0020892182,0.00020340044,0.21991076,0.00144877,a,0.705887,0,1
0712_row_00022597,u,08泾县,02云岭,01徐志良,4,0,a,0.7398237,0.7398237,0.011018264,0.015925178,0.004569089,0.02245511,0.0018664884,0.00035128687,0.19992478,0.004066067,a,0.7398237,0,1
0712_row_00022598,y,08泾县,02云岭,01徐志良,5,2,i,0.4222647,0.20308563,0.034589354,0.4222647,0.008296081,0.034293707,0.13924134,0.0007740241,0.14599402,0.011461113,i,0.4222647,0,1
0712_row_00022599,ə,08泾县,02云岭,01徐志良,7,7,ə,0.9294318,0.033503745,0.0029095574,0.00057313323,0.0028033757,0.030524727,0.00019221098,2.7271273e-05,0.9294318,3.4156485e-05,ə,0.9294318,0,1
0712_row_00022600,ə,08泾县,02云岭,01徐志良,7,7,ə,0.9486184,0.045314506,0.0010595068,0.0003427601,0.0004704964,0.0040877033,4.9424667e-05,1.8595427e-06,0.9486184,5.526581e-05,ə,0.9486184,0,1
0712_row_00022601,ə,08泾县,02云岭,01徐志良,7,0,a,0.4939264,0.4939264,0.01824567,0.005339197,0.003362072,0.0052419077,0.00040772016,0.00016222274,0.47290218,0.00041262223,a,0.4939264,0,1
0712_row_00022602,y,08泾县,02云岭,01徐志良,5,5,y,0.4502174,0.09992565,0.0102294,0.014226557,0.025432935,0.36225924,0.4502174,0.00023320635,0.03727452,0.00020113787,y,0.4502174,0,1
0712_row_00022603,y,08泾县,02云岭,01徐志良,5,0,a,0.3216322,0.3216322,0.0330801,0.3080494,0.0031504494,0.0047609876,0.026655167,0.0011768183,0.10118758,0.20030728,a,0.3216322,0,1
0712_row_00022604,a,08泾县,02云岭,01徐志良,0,3,o,0.53989,0.29615352,0.017601589,0.00048952707,0.53989,0.064340554,0.004507002,0.07151035,0.0052859946,0.00022139327,o,0.53989,0,1
0712_row_00022605,o,08泾县,02云岭,01徐志良,3,3,o,0.46132174,0.068141125,0.0067567565,0.00020174411,0.46132174,0.4122022,0.013851998,0.019457728,0.01798761,7.903842e-05,o,0.46132174,0,1
0712_row_00022606,o,08泾县,02云岭,01徐志良,3,6,ɔ,0.34432596,0.20436001,0.01790528,0.00094115245,0.33603337,0.07693727,0.004093504,0.34432596,0.014711752,0.00069167954,ɔ,0.34432596,0,1
0712_row_00022607,o,08泾县,02云岭,01徐志良,3,6,ɔ,0.41609842,0.23839912,0.02527047,0.0004817499,0.10248764,0.015108054,0.000746288,0.41609842,0.19901945,0.0023887812,ɔ,0.41609842,0,1
0712_row_00022608,o,08泾县,02云岭,01徐志良,3,0,a,0.75361013,0.75361013,0.009373428,0.004077717,0.13805366,0.011268229,0.0022776627,0.07456458,0.003619273,0.003155278,a,0.75361013,0,1
0712_row_00022609,a,08泾县,02云岭,01徐志良,0,1,e,0.62870735,0.022862002,0.62870735,0.0037123107,0.2515407,0.008684364,0.015982442,0.0026945556,0.064094946,0.0017213081,e,0.62870735,0,1
0712_row_00022610,a,08泾县,02云岭,01徐志良,0,3,o,0.56657803,0.10670479,0.04416977,0.002387598,0.56657803,0.13910337,0.013255079,0.051903296,0.07530826,0.0005898368,o,0.56657803,0,1
0712_row_00022611,ə,08泾县,02云岭,01徐志良,7,0,a,0.38191137,0.38191137,0.23632385,0.004337762,0.17548403,0.029039301,0.020327967,0.02991403,0.10799261,0.01466908,a,0.38191137,0,1
0712_row_00022612,a,08泾县,02云岭,01徐志良,0,3,o,0.5334011,0.14762299,0.10295735,0.0024661426,0.5334011,0.10466665,0.08275858,0.0028284253,0.022154575,0.0011442474,o,0.5334011,0,1
0712_row_00022613,a,08泾县,02云岭,01徐志良,0,4,u,0.4593849,0.010764427,0.0069516036,0.09332007,0.030600216,0.4593849,0.3876187,0.0005326252,0.009291559,0.0015359601,u,0.4593849,0,1
0712_row_00022614,a,08泾县,02云岭,01徐志良,0,3,o,0.5152502,0.043994177,0.013691007,0.0065937242,0.5152502,0.19563827,0.20516759,0.0014539668,0.017546412,0.00066461996,o,0.5152502,0,1
0712_row_00022615,a,08泾县,02云岭,01徐志良,0,4,u,0.5104118,0.029292235,0.016852498,0.006373109,0.10491289,0.5104118,0.31839335,0.0015452227,0.01149843,0.0007203767,u,0.5104118,0,1
0712_row_00022616,a,08泾县,02云岭,01徐志良,0,3,o,0.9189475,0.055306397,0.0039255563,0.0007016964,0.9189475,0.013707113,0.0048088687,0.0009386422,0.0016253826,3.884335e-05,o,0.9189475,0,1
0712_row_00022617,a,08泾县,02云岭,01徐志良,0,7,ə,0.33649883,0.16123201,0.09737273,0.0061659906,0.26744217,0.10983792,0.005249054,0.0157593,0.33649883,0.00044199632,ə,0.33649883,0,1
0712_row_00022618,a,08泾县,02云岭,01徐志良,0,3,o,0.8705199,0.07860079,0.026411507,0.0011820734,0.8705199,0.00141515,0.013827619,0.0015278652,0.0057365065,0.00077865,o,0.8705199,0,1
0712_row_00022619,a,08泾县,02云岭,01徐志良,0,3,o,0.9890808,0.0070872884,0.0013860869,0.00024114456,0.9890808,0.00067042053,0.0006438533,9.366143e-05,0.00078774046,9.047092e-06,o,0.9890808,0,1
0712_row_00022620,a,08泾县,02云岭,01徐志良,0,3,o,0.5378619,0.061198678,0.06525752,0.0017764072,0.5378619,0.11097273,0.2059555,0.0009725734,0.015074728,0.00092996564,o,0.5378619,0,1
0712_row_00022621,e,08泾县,02云岭,01徐志良,1,0,a,0.36794966,0.36794966,0.2290882,0.0058427867,0.1609346,0.07293865,0.03737521,0.0293566,0.08794287,0.008571489,a,0.36794966,0,1
0712_row_00022622,o,08泾县,02云岭,01徐志良,3,4,u,0.56460124,0.04750279,0.004441555,0.00038078486,0.23979476,0.56460124,0.13343208,0.0026225562,0.0070996396,0.00012462001,u,0.56460124,0,1
0712_row_00022623,e,08泾县,02云岭,01徐志良,1,0,a,0.72957623,0.72957623,0.121988975,0.01055564,0.004240754,0.003355745,0.00020128574,8.79084e-05,0.12759905,0.0023943896,a,0.72957623,0,1
0712_row_00022624,e,08泾县,02云岭,01徐志良,1,0,a,0.7010294,0.7010294,0.094034314,0.007653229,0.0015858269,0.0006521382,0.00017952494,3.449105e-05,0.14386076,0.05097023,a,0.7010294,0,1
0712_row_00022625,e,08泾县,02云岭,01徐志良,1,1,e,0.37240544,0.2864944,0.37240544,0.18916091,0.007952917,0.011603807,0.007923946,0.00046430543,0.0911872,0.032807063,e,0.37240544,0,1
0712_row_00022626,e,08泾县,02云岭,01徐志良,1,0,a,0.23547208,0.23547208,0.1163525,0.17597653,0.024441529,0.1996847,0.07030966,0.0026892885,0.12942834,0.045645367,a,0.23547208,0,1
0712_row_00022627,e,08泾县,02云岭,01徐志良,1,1,e,0.58942026,0.22264338,0.58942026,0.007133645,0.016448412,0.0077998377,0.00401516,0.00040769135,0.10916719,0.04296439,e,0.58942026,0,1
0712_row_00022628,ə,08泾县,02云岭,01徐志良,7,7,ə,0.91063476,0.071781516,0.0030696136,0.00030976077,0.0038079885,0.01019337,4.7356687e-05,6.334354e-05,0.91063476,9.226069e-05,ə,0.91063476,0,1
0712_row_00022629,e,08泾县,02云岭,01徐志良,1,7,ə,0.66083896,0.22803259,0.06698013,0.004735752,0.00711203,0.0043907133,0.001104586,0.00053333177,0.66083896,0.02627189,ə,0.66083896,0,1
0712_row_00022630,e,08泾县,02云岭,01徐志良,1,0,a,0.58266467,0.58266467,0.004592334,0.0006327123,0.0013204683,0.0027060295,3.445168e-05,0.0002015096,0.39877924,0.009068611,a,0.58266467,0,1
0712_row_00022631,o,08泾县,02云岭,01徐志良,3,0,a,0.47069988,0.47069988,0.20915163,0.06494363,0.07646378,0.092865296,0.04820622,0.0037556393,0.019948367,0.013965672,a,0.47069988,0,1
0712_row_00022632,a,08泾县,02云岭,01徐志良,0,0,a,0.9808069,0.9808069,0.0029148501,0.0010947556,0.0013167264,0.00038644476,2.0962634e-05,0.0003748621,0.011426703,0.0016578318,a,0.9808069,0,1
0712_row_00022633,ə,08泾县,02云岭,01徐志良,7,7,ə,0.90272266,0.08093666,0.001822001,0.000342993,0.0049232766,0.00913889,3.2384374e-05,2.8283e-05,0.90272266,5.2789892e-05,ə,0.90272266,0,1
0712_row_00022634,ə,08泾县,02云岭,01徐志良,7,7,ə,0.87071633,0.123128206,0.00028735158,0.0041248314,0.00016114366,0.0011457783,8.4624255e-05,1.1288242e-06,0.87071633,0.00035058954,ə,0.87071633,0,1
0712_row_00022635,a,08泾县,02云岭,01徐志良,0,0,a,0.8234036,0.8234036,0.093510054,0.0047918214,0.0003724339,0.00074496865,4.726497e-05,6.681282e-05,0.031368732,0.045694306,a,0.8234036,0,1
0712_row_00022636,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.57615566,0.34403586,0.01304269,0.03205699,0.0011408398,0.003959897,0.002355286,0.00045791056,0.026794812,0.57615566,ɛ,0.57615566,0,1
0712_row_00022637,e,08泾县,02云岭,01徐志良,1,7,ə,0.77850753,0.15965378,0.039456293,0.0027277032,0.0050496263,0.0032598935,0.00029316105,0.00017508701,0.77850753,0.01087695,ə,0.77850753,0,1
0712_row_00022638,i,08泾县,02云岭,01徐志良,2,0,a,0.43593082,0.43593082,0.06947999,0.22669236,0.008295684,0.01368529,0.020350346,0.00048672096,0.221798,0.0032808925,a,0.43593082,0,1
0712_row_00022639,i,08泾县,02云岭,01徐志良,2,2,i,0.89469326,0.014386182,0.0011942054,0.89469326,0.00022160789,0.00078667176,0.0050963545,2.0640895e-05,0.08353911,6.1947285e-05,i,0.89469326,0,1
0712_row_00022640,i,08泾县,02云岭,01徐志良,2,2,i,0.9073261,0.009648856,0.0021320344,0.9073261,0.000458523,0.0011424007,0.011787026,2.3717097e-05,0.067413196,6.820112e-05,i,0.9073261,0,1
0712_row_00022641,ə,08泾县,02云岭,01徐志良,7,0,a,0.9090749,0.9090749,0.0015240423,0.0018754847,0.00083608844,0.0016586285,2.7758682e-05,9.41251e-05,0.08424496,0.00066394976,a,0.9090749,0,1
0712_row_00022642,ə,08泾县,02云岭,01徐志良,7,7,ə,0.84218913,0.15248874,0.0013579759,0.0013784785,0.0005298825,0.0015715791,3.816232e-05,2.8415207e-06,0.84218913,0.00044325995,ə,0.84218913,0,1
0712_row_00022643,i,08泾县,02云岭,01徐志良,2,0,a,0.90623814,0.90623814,0.0039732056,0.052864663,0.00051399495,0.004258566,0.00028377134,0.00016648823,0.028539216,0.0031619973,a,0.90623814,0,1
0712_row_00022644,i,08泾县,02云岭,01徐志良,2,2,i,0.45027447,0.27137193,0.10230779,0.45027447,0.0067809145,0.064946294,0.012438343,0.0004649473,0.08656229,0.004852959,i,0.45027447,0,1
0712_row_00022645,ə,08泾县,02云岭,01徐志良,7,0,a,0.85498416,0.85498416,0.0067235916,0.053212322,0.0012672073,0.015095015,0.00086890085,0.00022113473,0.06528968,0.0023378946,a,0.85498416,0,1
0712_row_00022646,i,08泾县,02云岭,01徐志良,2,2,i,0.7756607,0.027185833,0.002587321,0.7756607,0.0003504515,0.00038672157,0.0334341,5.9857825e-06,0.16009024,0.000298584,i,0.7756607,0,1
0712_row_00022647,ə,08泾县,02云岭,01徐志良,7,0,a,0.594048,0.594048,0.2514143,0.012275197,0.0033020342,0.004087655,0.0014310795,0.00022568688,0.12731032,0.0059057716,a,0.594048,0,1
0712_row_00022648,ə,08泾县,02云岭,01徐志良,7,0,a,0.96726674,0.96726674,0.0011220216,0.0011738787,0.0035950963,0.0011537522,4.9165134e-05,0.0009179817,0.024535669,0.00018566621,a,0.96726674,0,1
0712_row_00022649,o,08泾县,02云岭,01徐志良,3,3,o,0.9098906,0.03547592,0.032080382,0.00010569399,0.9098906,0.006612846,0.00031285212,0.0042841947,0.011215309,2.221208e-05,o,0.9098906,0,1
0712_row_00022650,o,08泾县,02云岭,01徐志良,3,0,a,0.9137458,0.9137458,0.0022642002,0.002353584,0.05828972,0.001648152,5.145877e-05,0.0155705195,0.0057796817,0.00029683785,a,0.9137458,0,1
0712_row_00022651,o,08泾县,02云岭,01徐志良,3,3,o,0.9123992,0.07068379,0.0036468182,0.00015072945,0.9123992,0.0027084472,7.583895e-05,0.002456181,0.007857579,2.1420983e-05,o,0.9123992,0,1
0712_row_00022652,o,08泾县,02云岭,01徐志良,3,0,a,0.5875589,0.5875589,0.00930952,0.010646468,0.24175563,0.04103567,0.0012103462,0.009145767,0.09905774,0.0002799552,a,0.5875589,0,1
0712_row_00022653,o,08泾县,02云岭,01徐志良,3,3,o,0.72126085,0.034316804,0.00984536,0.0010305728,0.72126085,0.15009372,0.011168976,0.0018146221,0.07041046,5.861528e-05,o,0.72126085,0,1
0712_row_00022654,o,08泾县,02云岭,01徐志良,3,0,a,0.9222258,0.9222258,0.0020454384,0.0010458182,0.032364734,0.00093185867,6.1060535e-05,0.038939565,0.0019383634,0.00044741205,a,0.9222258,0,1
0712_row_00022655,o,08泾县,02云岭,01徐志良,3,3,o,0.5901247,0.18382797,0.031409007,0.0056356452,0.5901247,0.09801267,0.016967969,0.0051292875,0.067753814,0.0011389452,o,0.5901247,0,1
0712_row_00022656,u,08泾县,02云岭,01徐志良,4,3,o,0.7477943,0.04997388,0.012602815,0.0008070614,0.7477943,0.14286879,0.01008182,0.0053730104,0.03032039,0.00017801426,o,0.7477943,0,1
0712_row_00022657,o,08泾县,02云岭,01徐志良,3,3,o,0.9708127,0.011345274,0.009510903,6.74587e-05,0.9708127,0.0032698563,0.00024730305,0.0015117334,0.0032271063,7.651048e-06,o,0.9708127,0,1
0712_row_00022658,o,08泾县,02云岭,01徐志良,3,3,o,0.98950493,0.0014266865,0.00019047319,2.6537035e-05,0.98950493,0.0027605263,2.4947742e-05,0.00014213541,0.005923538,3.0508218e-07,o,0.98950493,0,1
0712_row_00022659,u,08泾县,02云岭,01徐志良,4,0,a,0.4233618,0.4233618,0.17076653,0.002587406,0.008309115,0.0075531197,0.00026715,0.00010119337,0.38441032,0.0026432988,a,0.4233618,0,1
0712_row_00022660,o,08泾县,02云岭,01徐志良,3,3,o,0.8549021,0.028127668,0.0068721944,0.00041423747,0.8549021,0.012913493,0.09029247,0.00024219486,0.006121674,0.00011399492,o,0.8549021,0,1
0712_row_00022661,y,08泾县,02云岭,01徐志良,5,0,a,0.528014,0.528014,0.08304349,0.004772821,0.21905266,0.01832996,0.043359168,0.011626916,0.08322604,0.008574911,a,0.528014,0,1
0712_row_00022662,o,08泾县,02云岭,01徐志良,3,3,o,0.91544783,0.0093348455,0.0030536365,0.00011387337,0.91544783,0.013185138,0.000111512505,0.0011645835,0.05758518,3.3193708e-06,o,0.91544783,0,1
0712_row_00022663,o,08泾县,02云岭,01徐志良,3,3,o,0.74122804,0.20774494,0.011949889,0.00031193352,0.74122804,0.017158853,0.0007853047,0.013411919,0.007378071,3.1086573e-05,o,0.74122804,0,1
0712_row_00022664,a,08泾县,02云岭,01徐志良,0,2,i,0.95269334,0.00051475497,0.00090181944,0.95269334,0.0003900691,0.0020693084,0.015367005,3.5590245e-05,0.009027939,0.019000292,i,0.95269334,0,1
0712_row_00022665,a,08泾县,02云岭,01徐志良,0,0,a,0.52681524,0.52681524,0.019273896,0.0027276275,0.00074341794,0.00093794445,0.00020062561,0.00015284853,0.058275677,0.3908727,a,0.52681524,0,1
0712_row_00022666,a,08泾县,02云岭,01徐志良,0,6,ɔ,0.68180704,0.18525617,0.003149281,0.00015139421,0.114877164,0.012057359,8.9996465e-05,0.68180704,0.0025668445,4.4700093e-05,ɔ,0.68180704,0,1
0712_row_00022667,a,08泾县,02云岭,01徐志良,0,3,o,0.56332546,0.17252265,0.013360124,0.00091636163,0.56332546,0.18949641,0.020465894,0.028392328,0.011201268,0.0003195229,o,0.56332546,0,1
0712_row_00022668,a,08泾县,02云岭,01徐志良,0,3,o,0.5526913,0.36270636,0.027935632,0.0009901292,0.5526913,0.0058173565,0.003025887,0.03483675,0.010878389,0.0011182289,o,0.5526913,0,1
0712_row_00022669,ə,08泾县,02云岭,01徐志良,7,0,a,0.46844974,0.46844974,0.062869824,0.0073878863,0.0072182603,0.0046741795,0.0009929397,0.0010956797,0.39576244,0.051549055,a,0.46844974,0,1
0712_row_00022670,ə,08泾县,02云岭,01徐志良,7,0,a,0.6418264,0.6418264,0.015155118,0.003439212,0.06614932,0.029643022,0.0035780263,0.22911805,0.008994367,0.0020965338,a,0.6418264,0,1
0712_row_00022671,u,08泾县,02云岭,01徐志良,4,4,u,0.8934474,0.0028402812,0.0002745411,0.0008727115,0.017958732,0.8934474,0.07849035,0.00018523377,0.005886681,4.3991342e-05,u,0.8934474,0,1
0712_row_00022672,ɛ,08泾县,02云岭,01徐志良,8,8,ɛ,0.59888566,0.38029587,0.0022539285,0.0054737795,0.00028667253,0.0001660124,0.00024552224,0.00015840515,0.012234166,0.59888566,ɛ,0.59888566,0,1
0712_row_00022673,ɛ,08泾县,02云岭,01徐志良,8,8,ɛ,0.7485092,0.21060698,0.0013941408,0.0016069486,6.780692e-05,0.0002780842,0.00034984044,0.00014847431,0.037038434,0.7485092,ɛ,0.7485092,0,1
0712_row_00022674,ɛ,08泾县,02云岭,01徐志良,8,8,ɛ,0.6955325,0.256211,0.0011810268,0.0026665202,4.637152e-05,0.00022385015,0.00042314487,0.000120407116,0.043595143,0.6955325,ɛ,0.6955325,0,1
0712_row_00022675,u,08泾县,02云岭,01徐志良,4,4,u,0.30816585,0.11909862,0.21740602,0.013602134,0.06002305,0.30816585,0.005697466,0.018668009,0.20571497,0.05162391,u,0.30816585,0,1
0712_row_00022676,a,08泾县,02云岭,01徐志良,0,0,a,0.9790701,0.9790701,0.0037163557,0.0010816763,0.0017634727,0.00095562724,7.402019e-05,0.00026024686,0.011985,0.0010934348,a,0.9790701,0,1
0712_row_00022677,i,08泾县,02云岭,01徐志良,2,2,i,0.9516284,0.00042861985,0.00012229852,0.9516284,0.00032808218,0.017391725,0.026901238,1.9427522e-05,0.001852755,0.0013274138,i,0.9516284,0,1
0712_row_00022678,a,08泾县,02云岭,01徐志良,0,3,o,0.47463822,0.1212466,0.024211003,0.0027311237,0.47463822,0.111572385,0.0025540756,0.006085357,0.25688913,7.212273e-05,o,0.47463822,0,1
0712_row_00022679,a,08泾县,02云岭,01徐志良,0,3,o,0.6791341,0.06864903,0.091418825,0.017950438,0.6791341,0.027410386,0.032234553,0.0015158688,0.081135966,0.0005508343,o,0.6791341,0,1
0712_row_00022680,o,08泾县,02云岭,01徐志良,3,5,y,0.51540816,0.001419235,0.00015188452,0.00022864316,0.01899253,0.46229646,0.51540816,1.0337006e-05,0.0014809691,1.1802463e-05,y,0.51540816,0,1
0712_row_00022681,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.60469294,0.29176405,0.01746869,0.034663476,0.0010408837,0.005434252,0.00369089,0.00063631043,0.040608402,0.60469294,ɛ,0.60469294,0,1
0712_row_00022682,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.69706744,0.22375976,0.012212733,0.009311945,0.0006131251,0.0019821,0.0013568313,0.0002890872,0.053406976,0.69706744,ɛ,0.69706744,0,1
0712_row_00022683,i,08泾县,02云岭,01徐志良,2,2,i,0.9419722,0.0028678488,0.00033382355,0.9419722,0.0005694216,0.0014483656,0.033688787,6.1153296e-05,0.013328058,0.0057302574,i,0.9419722,0,1
0712_row_00022684,a,08泾县,02云岭,01徐志良,0,0,a,0.62837577,0.62837577,0.002389838,0.0009129103,0.0002667312,0.00079122675,2.832341e-05,3.5533914e-05,0.31669167,0.050507966,a,0.62837577,0,1
0712_row_00022685,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.60951203,0.27352265,0.011243987,0.076037444,0.0005110397,0.0013709143,0.0025141712,0.0002619815,0.025025692,0.60951203,ɛ,0.60951203,0,1
0712_row_00022686,i,08泾县,02云岭,01徐志良,2,0,a,0.5883638,0.5883638,0.025064817,0.012869717,0.0010760685,0.0006027954,0.0016176101,7.0648035e-05,0.07236024,0.29797426,a,0.5883638,0,1
0712_row_00022687,i,08泾县,02云岭,01徐志良,2,5,y,0.4789902,0.041363936,0.008392236,0.020873083,0.043890364,0.39428747,0.4789902,0.0006204344,0.01020174,0.0013804891,y,0.4789902,0,1
0712_row_00022688,i,08泾县,02云岭,01徐志良,2,0,a,0.32596204,0.32596204,0.09454259,0.10368629,0.017065218,0.0026872961,0.15937991,0.00073615793,0.18820603,0.10773453,a,0.32596204,0,1
0712_row_00022689,a,08泾县,02云岭,01徐志良,0,7,ə,0.36850196,0.35023844,0.22958796,0.0036844518,0.020968104,0.014037439,0.0012038086,0.0026975041,0.36850196,0.009080291,ə,0.36850196,0,1
0712_row_00022690,u,08泾县,02云岭,01徐志良,4,2,i,0.9461085,0.0024297137,0.00020757325,0.9461085,0.0003686517,0.0011980365,0.033723023,4.61882e-05,0.011105226,0.004813006,i,0.9461085,0,1
0712_row_00022691,e,08泾县,02云岭,01徐志良,1,0,a,0.5226712,0.5226712,0.20937899,0.011767752,0.13436556,0.013535242,0.06009465,0.0032278842,0.027818203,0.017140483,a,0.5226712,0,1
0712_row_00022692,ə,08泾县,02云岭,01徐志良,7,0,a,0.74073994,0.74073994,0.0037081882,0.0117979,0.0039514396,0.009132758,0.00013331906,5.167416e-05,0.2303212,0.0001636389,a,0.74073994,0,1
0712_row_00022693,e,08泾县,02云岭,01徐志良,1,0,a,0.38705647,0.38705647,0.32882604,0.033413813,0.031223493,0.05914211,0.02415207,0.0025603126,0.10072961,0.03289607,a,0.38705647,0,1
0712_row_00022694,a,08泾县,02云岭,01徐志良,0,4,u,0.5924561,0.12332082,0.0028606004,0.0014277631,0.20286398,0.5924561,0.03603329,0.03647836,0.004165796,0.00039334196,u,0.5924561,0,1
0712_row_00022695,a,08泾县,02云岭,01徐志良,0,3,o,0.42076388,0.044292405,0.28469202,0.0027669298,0.42076388,0.04823056,0.02070257,0.010941004,0.16614494,0.0014656823,o,0.42076388,0,1
0712_row_00022696,o,08泾县,02云岭,01徐志良,3,3,o,0.9839378,0.013506455,0.00014257907,2.0416468e-05,0.9839378,0.0005627781,8.559085e-06,0.0005173975,0.0013026644,1.2324571e-06,o,0.9839378,0,1
0712_row_00022697,o,08泾县,02云岭,01徐志良,3,7,ə,0.584147,0.3323144,0.01030085,0.0017325331,0.0011223693,0.0024046935,0.00016206354,0.00011925805,0.584147,0.06769679,ə,0.584147,0,1
0712_row_00022698,a,08泾县,02云岭,01徐志良,0,0,a,0.9451712,0.9451712,0.024149194,0.0011425451,0.0044802595,0.0021149842,0.000105635205,0.0008561974,0.01726815,0.0047118287,a,0.9451712,0,1
0712_row_00022699,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.60537136,0.3321821,0.0077244453,0.007053136,0.000242843,0.0006017729,0.00038397536,7.817086e-05,0.046362147,0.60537136,ɛ,0.60537136,0,1
