sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041610,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9916003,0.0022287783,0.003013714,0.9916003,4.3330423e-05,0.001801768,0.00086294755,2.3771422e-06,0.00014997838,0.00029684286,i,0.9916003,0,1
0712_row_00041611,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99254483,0.0023438605,0.0016917788,0.99254483,2.7462636e-05,0.002296531,0.0007700284,7.0908874e-07,6.300875e-05,0.00026172202,i,0.99254483,0,1
0712_row_00041612,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.899748,0.08408713,0.003124089,0.899748,0.0002765597,0.005331659,0.0022283888,1.1643308e-05,0.002189936,0.0030024895,i,0.899748,0,1
0712_row_00041614,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.98280567,0.0027312618,0.0041234586,0.98280567,8.152485e-05,0.006089162,0.0026521431,3.374696e-06,0.00025723426,0.001256173,i,0.98280567,0,1
0712_row_00041615,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9623456,0.02025702,0.009683679,0.9623456,0.00014098668,0.004493663,0.0012922782,7.155811e-06,0.0010716524,0.00070803537,i,0.9623456,0,1
0712_row_00041616,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.8210407,0.0019855944,0.8210407,0.0006600771,0.00043120328,0.1756844,0.000121106554,4.941679e-05,2.4705912e-05,2.8491393e-06,e,0.8210407,0,1
0712_row_00041617,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.97331727,0.01216863,0.002942627,0.97331727,0.000111051515,0.0088381,0.0010760064,2.8011982e-06,0.00045610868,0.0010874474,i,0.97331727,0,1
0712_row_00041618,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.48636064,0.10593193,0.02150626,0.48636064,0.3012658,0.004818546,0.07384634,0.0052526817,0.00026059995,0.00075710606,i,0.48636064,0,1
0712_row_00041619,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99064624,0.0035443683,0.0026561627,0.99064624,3.4701636e-05,0.0017926699,0.0009282947,1.3539455e-06,0.0001415645,0.0002546667,i,0.99064624,0,1
0712_row_00041620,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99538463,0.0012693253,0.0011863852,0.99538463,1.8299954e-05,0.00124249,0.0006406089,5.5746034e-07,3.9351307e-05,0.00021832409,i,0.99538463,0,1
0712_row_00041621,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99489,0.0013753062,0.0013824744,0.99489,2.7580158e-05,0.0008163034,0.0010019483,1.7198566e-06,0.00010800766,0.00039657726,i,0.99489,0,1
0712_row_00041622,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99360824,0.002007964,0.0012744681,0.99360824,2.6641897e-05,0.001615315,0.0009795756,1.2896276e-06,0.00013475209,0.0003516796,i,0.99360824,0,1
0712_row_00041623,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9405413,0.053622775,0.00046924205,0.9405413,0.000106570566,0.004391771,0.00015922489,1.7150202e-05,8.6316315e-05,0.0006055349,i,0.9405413,0,1
0712_row_00041624,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9866115,0.004325463,0.0023565954,0.9866115,6.896616e-05,0.0044444627,0.0014519353,2.241128e-06,0.00019452865,0.0005443693,i,0.9866115,0,1
0712_row_00041625,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.7344433,0.16613087,0.026127513,0.7344433,0.012424636,0.002599033,0.032300822,0.0032207803,0.011536748,0.011216232,i,0.7344433,0,1
0712_row_00041626,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9920346,0.0011759604,0.002384274,0.9920346,2.9642379e-05,0.002785539,0.0012516566,1.4960827e-06,9.7367934e-05,0.00023947611,i,0.9920346,0,1
0712_row_00041627,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9932854,0.0016154447,0.0025766452,0.9932854,1.9150502e-05,0.0018547733,0.00044582874,3.116947e-07,3.8401493e-05,0.00016398307,i,0.9932854,0,1
0712_row_00041628,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9939879,0.00085500337,0.0017161194,0.9939879,1.9268617e-05,0.0020792251,0.0011021692,7.166768e-07,3.739396e-05,0.00020214656,i,0.9939879,0,1
0712_row_00041629,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99254405,0.0024105585,0.0019506643,0.99254405,3.557154e-05,0.002012443,0.000571157,7.865623e-07,8.1768485e-05,0.00039295258,i,0.99254405,0,1
0712_row_00041630,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9924034,0.0027307586,0.0012984091,0.9924034,3.0730553e-05,0.0023119478,0.00068535085,7.3558783e-07,0.00013134687,0.00040745336,i,0.9924034,0,1
0712_row_00041631,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9922052,0.002551294,0.002333061,0.9922052,2.5896154e-05,0.0020928083,0.00052384014,5.658177e-07,7.051285e-05,0.00019676809,i,0.9922052,0,1
0712_row_00041632,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9947226,0.00092651154,0.0015095252,0.9947226,2.0745316e-05,0.0013383431,0.00101625,1.4065678e-06,0.00012290974,0.000341665,i,0.9947226,0,1
0712_row_00041633,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99311453,0.0026508663,0.002044658,0.99311453,2.5207348e-05,0.0013461856,0.0004767281,6.303854e-07,0.00010748127,0.00023377987,i,0.99311453,0,1
0712_row_00041634,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9922645,0.0016243358,0.0021609643,0.9922645,2.9135848e-05,0.002810164,0.0007400485,8.2070795e-07,8.65187e-05,0.00028344264,i,0.9922645,0,1
0712_row_00041635,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.6388316,0.33456457,0.0058197845,0.6388316,0.002522879,0.0075739985,0.00097543164,0.00014205737,0.0011001296,0.008469461,i,0.6388316,0,1
0712_row_00041636,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99286884,0.0020306897,0.001171441,0.99286884,2.4644696e-05,0.0021938249,0.001310092,7.337233e-07,9.421913e-05,0.00030555224,i,0.99286884,0,1
0712_row_00041637,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9944352,0.0009426443,0.0015255562,0.9944352,2.2904858e-05,0.0015100096,0.0011418632,1.2796386e-06,0.00010224055,0.00031827323,i,0.9944352,0,1
0712_row_00041638,i,12宁国,12宁国,宁国南极吴志周单字,2,0,a,0.62614197,0.62614197,0.0072708377,0.29162198,0.0037481429,0.01617124,0.01150483,0.00033213815,0.030412287,0.012796601,a,0.62614197,0,1
0712_row_00041639,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.995265,0.0013942505,0.0007296146,0.995265,1.9313935e-05,0.0010317381,0.000990975,1.2034427e-06,0.000121831516,0.00044603998,i,0.995265,0,1
0712_row_00041640,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9890297,0.003091434,0.0021538592,0.9890297,6.49293e-05,0.0037395938,0.0012227745,2.0436803e-06,0.00018512111,0.0005106274,i,0.9890297,0,1
0712_row_00041641,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9943399,0.0009897607,0.00150735,0.9943399,2.146102e-05,0.0018575048,0.00093154394,7.071901e-07,3.723664e-05,0.0003144826,i,0.9943399,0,1
0712_row_00041642,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.6070337,0.06171726,0.0052377935,0.0053078756,0.057321806,0.6070337,0.0002146504,0.016605321,0.24548149,0.0010800761,u,0.6070337,0,1
0712_row_00041643,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.84548247,0.024006804,0.080451496,0.0011432909,0.04834584,0.84548247,0.00031505467,3.3194803e-05,0.00017164937,5.0191007e-05,u,0.84548247,0,1
0712_row_00041644,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.9316716,0.014444702,0.022762707,0.0009879888,0.029033573,0.9316716,0.00053266383,5.10107e-05,0.00048876676,2.7039903e-05,u,0.9316716,0,1
0712_row_00041645,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.9274388,0.004589277,0.047078773,0.00055261375,0.020043727,0.9274388,0.00015836257,1.2782338e-05,0.000121418954,4.2863717e-06,u,0.9274388,0,1
0712_row_00041646,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7738343,0.009667142,0.21008654,0.00067061384,0.0048454525,0.7738343,0.0007126237,2.6935679e-05,0.0001449429,1.1488939e-05,u,0.7738343,0,1
0712_row_00041647,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.6744953,0.014065741,0.29604366,0.006089455,0.008365997,0.6744953,0.00057768,0.0002027723,0.00014594891,1.3438055e-05,u,0.6744953,0,1
0712_row_00041648,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.86997086,0.007183385,0.023131972,0.0013252984,0.026174989,0.86997086,0.00016969626,0.0022587858,0.06945976,0.00032522666,u,0.86997086,0,1
0712_row_00041649,u,12宁国,12宁国,宁国南极吴志周单字,4,0,a,0.5835007,0.5835007,0.017151551,0.19858044,0.010191584,0.0759701,0.0019016875,0.0028489614,0.051408377,0.058446616,a,0.5835007,0,1
0712_row_00041650,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7576846,0.0061605135,0.052282404,0.0005771143,0.040482957,0.7576846,0.00012977178,0.003014111,0.13895151,0.00071691436,u,0.7576846,0,1
0712_row_00041651,u,12宁国,12宁国,宁国南极吴志周单字,4,1,e,0.5103569,0.011801633,0.5103569,0.007737471,0.0029403637,0.4580221,0.00024985368,0.00043660257,0.007934671,0.0005204374,e,0.5103569,0,1
0712_row_00041652,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.79603064,0.025745226,0.13971104,0.00078037044,0.03719722,0.79603064,0.00038427478,5.397005e-05,7.613827e-05,2.1174901e-05,u,0.79603064,0,1
0712_row_00041653,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.9311701,0.0026985893,0.0440993,0.0004256983,0.021262603,0.9311701,0.00014223585,1.0734369e-05,0.00018281984,7.944899e-06,u,0.9311701,0,1
0712_row_00041654,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.7753598,0.005419077,0.21206398,0.0033332072,0.0034223872,0.7753598,0.00029366242,4.0183073e-05,3.968982e-05,2.7886981e-05,u,0.7753598,0,1
0712_row_00041655,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.7156347,0.0028329757,0.7156347,0.0019364601,0.0022876614,0.2767093,0.00030647565,8.491647e-05,0.00019080825,1.6760912e-05,e,0.7156347,0,1
0712_row_00041656,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.67546326,0.0038324445,0.31746173,0.00033857362,0.0024543365,0.67546326,0.00037163714,1.852171e-05,5.1723815e-05,7.805703e-06,u,0.67546326,0,1
0712_row_00041658,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.91298854,0.002839965,0.07757408,0.00059079356,0.005493641,0.91298854,0.0003709881,6.2892827e-06,0.0001311455,4.6422406e-06,u,0.91298854,0,1
0712_row_00041659,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8640596,0.0037602861,0.095682405,0.00025068218,0.036027145,0.8640596,0.000106684805,2.6746697e-05,8.280855e-05,3.7270754e-06,u,0.8640596,0,1
0712_row_00041660,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7127934,0.0108110225,0.2709254,0.00031313967,0.004452022,0.7127934,0.0005587029,3.778115e-05,0.0001022331,6.2919e-06,u,0.7127934,0,1
0712_row_00041661,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7935301,0.0026917655,0.1926872,0.00034154224,0.0098055,0.7935301,0.0007163349,4.084306e-05,0.00017730186,9.418285e-06,u,0.7935301,0,1
0712_row_00041662,ɔ,12宁国,12宁国,宁国南极吴志周单字,6,0,a,0.62952536,0.62952536,0.0010322373,6.930784e-05,0.012847969,0.005283568,4.614903e-05,0.3511185,7.201715e-05,4.909516e-06,a,0.62952536,0,1
0712_row_00041663,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.8595752,0.13797441,9.245336e-05,1.6386857e-05,0.002054002,0.00026686827,3.1220986e-06,0.8595752,1.6531769e-05,1.039266e-06,ɔ,0.8595752,0,1
0712_row_00041664,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.8855274,0.10272008,8.52933e-05,4.74745e-05,0.0087625375,0.00013540176,2.3958653e-06,0.8855274,0.0027035635,1.586691e-05,ɔ,0.8855274,0,1
0712_row_00041668,ɔ,12宁国,12宁国,宁国南极吴志周单字,6,6,ɔ,0.9596766,0.031573307,9.792821e-05,1.6791213e-05,0.0040843664,0.0001939038,9.133356e-07,0.9596766,0.0043498613,6.3386083e-06,ɔ,0.9596766,0,1
0712_row_00041669,ɔ,12宁国,12宁国,宁国南极吴志周单字,6,6,ɔ,0.8979948,0.07183506,0.0004479066,4.677397e-05,0.01302991,0.0016581564,4.249133e-06,0.8979948,0.014968244,1.4871451e-05,ɔ,0.8979948,0,1
0712_row_00041670,ɔ,12宁国,12宁国,宁国南极吴志周单字,6,6,ɔ,0.9464341,0.03876671,0.00022704378,2.61693e-05,0.0033395083,0.00026806744,1.4236697e-06,0.9464341,0.010916892,2.009394e-05,ɔ,0.9464341,0,1
0712_row_00041671,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9232985,0.9232985,0.00019340776,0.00011055367,0.031145325,0.00039410876,1.7679497e-05,0.044130072,0.00052812847,0.00018224579,a,0.9232985,0,1
0712_row_00041672,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.965977,0.965977,0.0016869807,0.00031920755,0.024088373,0.00010797751,0.00014846724,0.004815395,0.0013122972,0.0015443217,a,0.965977,0,1
0712_row_00041673,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.5554375,0.5554375,0.0014008558,0.00046889827,0.021981914,0.00074768905,8.544664e-05,0.39930698,0.019518778,0.0010519929,a,0.5554375,0,1
0712_row_00041674,ɔ,12宁国,12宁国,宁国南极吴志周单字,6,6,ɔ,0.98005414,0.018133413,2.527766e-05,2.2896097e-06,0.0016668626,0.00010894938,3.5140067e-07,0.98005414,8.621906e-06,8.444635e-08,ɔ,0.98005414,0,1
0712_row_00041676,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.714639,0.714639,0.0004638368,0.00013317793,0.032859627,0.0007609266,2.9741812e-05,0.24868293,0.0022755666,0.00015513696,a,0.714639,0,1
0712_row_00041677,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.98407334,0.98407334,0.0015766493,6.51777e-05,0.0043465355,0.00015259556,6.819239e-05,0.0022713593,0.0017221172,0.0057239193,a,0.98407334,0,1
0712_row_00041678,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.80794555,0.80794555,0.0011029738,0.0009891473,0.0036330672,0.00063179765,3.8803893e-05,0.15319754,0.030184938,0.002276097,a,0.80794555,0,1
0712_row_00041679,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.96202624,0.029713765,8.8741945e-05,1.2111306e-05,0.0028831777,0.0002779094,7.7428973e-07,0.96202624,0.004990281,6.911141e-06,ɔ,0.96202624,0,1
0712_row_00041680,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9595354,0.9595354,0.0004971575,0.006115538,0.011768762,0.000171327,0.00037390168,0.020757014,0.00042303692,0.0003577766,a,0.9595354,0,1
0712_row_00041681,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.76771873,0.76771873,0.0018907901,0.00016093555,0.010870146,0.00014547083,2.688944e-05,0.2004126,0.018087994,0.00068635686,a,0.76771873,0,1
0712_row_00041682,u,12宁国,12宁国,宁国南极吴志周单字,4,3,o,0.4361019,0.29518926,0.0039069913,0.00038515066,0.4361019,0.116465256,0.000751147,0.14707555,0.000118443415,6.327125e-06,o,0.4361019,0,1
0712_row_00041683,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.32566196,0.29252973,0.0038154726,0.005930756,0.3064782,0.32566196,0.008613672,0.02230937,0.034403007,0.00025779294,u,0.32566196,0,1
0712_row_00041684,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9181129,0.020141631,0.0015341251,0.0007930138,0.9181129,0.02469103,0.03228255,0.0010692662,0.0012865282,8.8929446e-05,o,0.9181129,0,1
0712_row_00041685,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.5098414,0.11707534,0.001579344,0.00012383469,0.5098414,0.169187,8.586641e-05,0.18702164,0.015075005,1.0615831e-05,o,0.5098414,0,1
0712_row_00041686,o,12宁国,12宁国,宁国南极吴志周单字,3,8,ɛ,0.60392106,0.36338282,0.007394344,0.002572814,0.002255626,0.00017252115,0.0006966973,0.00018025296,0.019423923,0.60392106,ɛ,0.60392106,0,1
0712_row_00041687,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.81759465,0.035938065,0.009236424,0.0005808422,0.81759465,0.011989261,0.121428475,0.00044257203,0.002405846,0.00038387667,o,0.81759465,0,1
0712_row_00041688,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.80039287,0.041879565,0.004733037,0.00053667993,0.80039287,0.055700175,0.08530593,0.0018281204,0.009428365,0.00019518491,o,0.80039287,0,1
0712_row_00041689,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9621845,0.020032251,0.0013508595,0.00059269526,0.9621845,0.007898622,0.0052924003,0.002616137,2.2957292e-05,9.581484e-06,o,0.9621845,0,1
0712_row_00041690,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.68792236,0.085450076,0.008698459,0.002121944,0.68792236,0.105357304,0.0655153,0.0047890847,0.038155507,0.0019899304,o,0.68792236,0,1
0712_row_00041691,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9042982,0.028436504,0.0009236115,0.00018195325,0.9042982,0.017040366,0.04605624,0.00043980923,0.0025344586,8.8786765e-05,o,0.9042982,0,1
0712_row_00041692,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.5062673,0.0005983761,0.0001985825,2.5322453e-05,0.0064428532,0.4845886,0.5062673,2.6129788e-05,0.0018294652,2.340406e-05,y,0.5062673,0,1
0712_row_00041693,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.6599441,0.0009243235,0.00019424157,1.9397212e-05,0.0105445385,0.6599441,0.32335848,2.9059467e-05,0.004958643,2.7210652e-05,u,0.6599441,0,1
0712_row_00041694,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.51341283,0.0006208596,0.00028541256,2.8615923e-05,0.0089041935,0.51341283,0.4750281,1.9759687e-05,0.0016718252,2.8434364e-05,u,0.51341283,0,1
0712_row_00041695,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.89370173,0.0029595543,0.000213724,1.6520786e-05,0.02101274,0.89370173,0.073214754,0.00012839944,0.008734888,1.7737777e-05,u,0.89370173,0,1
0712_row_00041696,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.6871643,0.013794918,0.002130326,0.0018138862,0.085453145,0.6871643,0.19212909,0.0016345407,0.015519723,0.00036006037,u,0.6871643,0,1
0712_row_00041697,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.42560914,0.20174193,0.010487117,0.019474948,0.42560914,0.13158442,0.1582465,0.0041582407,0.04651855,0.0021791537,o,0.42560914,0,1
0712_row_00041698,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.46152854,0.01495358,0.0011773123,0.0009077719,0.2115649,0.29706377,0.46152854,0.00052290695,0.0120590385,0.00022226693,y,0.46152854,0,1
0712_row_00041699,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.5369696,0.005629293,0.00041546675,0.00015697602,0.1719479,0.27759835,0.5369696,0.00013044434,0.007060554,9.144993e-05,y,0.5369696,0,1
0712_row_00041700,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.6666883,0.038294565,0.0013584205,0.00023673192,0.6666883,0.2026641,0.08031591,0.0011046018,0.009192611,0.00014470084,o,0.6666883,0,1
0712_row_00041701,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.8283381,0.0866611,0.007971011,0.025469583,0.8283381,0.011846281,0.016303942,0.023091942,0.00020920597,0.00010877825,o,0.8283381,0,1
0712_row_00041702,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.46881244,0.040907998,0.007863015,0.016127544,0.1713458,0.46881244,0.2694342,0.0026434478,0.0208048,0.002060709,u,0.46881244,0,1
0712_row_00041703,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.70261,0.004362611,0.00039619647,0.0003928402,0.2849449,0.006465713,0.70261,9.2141854e-05,0.00066834444,6.7244124e-05,y,0.70261,0,1
0712_row_00041704,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.7619315,0.0033085747,0.00043911274,0.00072343415,0.23042472,0.0026872715,0.7619315,6.714434e-05,0.0003630038,5.5293356e-05,y,0.7619315,0,1
0712_row_00041705,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.78844035,0.006035754,0.0006212064,0.00090823724,0.16232383,0.039168183,0.78844035,0.00014014752,0.00230824,5.4137727e-05,y,0.78844035,0,1
0712_row_00041706,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.8815931,0.0023275544,0.0014411643,0.0019126176,0.10574669,0.0061942693,0.8815931,0.0001418951,0.00056015956,8.250496e-05,y,0.8815931,0,1
0712_row_00041707,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.69944954,0.009479155,0.0003420511,0.00037477646,0.2667695,0.021940827,0.69944954,9.775565e-05,0.0014942543,5.2203708e-05,y,0.69944954,0,1
0712_row_00041708,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.47504103,0.102502115,0.39952487,0.007419915,0.012235851,0.47504103,0.0011554797,0.0014396451,0.0006535799,2.7570455e-05,u,0.47504103,0,1
0712_row_00041709,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.48625574,0.01005168,0.48625574,0.001425853,0.012865242,0.45441136,0.00018684153,0.0015984116,0.032952752,0.00025216994,e,0.48625574,0,1
0712_row_00041710,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.7432191,0.7432191,0.007460176,0.1888008,0.0037103938,0.013511944,0.0017818027,0.00021127965,0.026604963,0.014699682,a,0.7432191,0,1
0712_row_00041711,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.55892193,0.55892193,0.001878457,0.0002110832,0.19169505,0.0048281434,0.00012308559,0.22888385,0.013254098,0.00020437688,a,0.55892193,0,1
0712_row_00041712,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.4161567,0.14028001,0.016268548,0.37810478,0.0036920758,0.4161567,0.018753422,0.00022279838,0.024202494,0.0023191066,u,0.4161567,0,1
0712_row_00041713,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.70540017,0.2328941,0.006147691,0.70540017,0.0008308589,0.017476749,0.0041652876,7.681225e-05,0.014081895,0.01892649,i,0.70540017,0,1
0712_row_00041714,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.50349486,0.50349486,0.112532556,0.032065548,0.00985515,0.053089216,0.0010307615,0.0006721894,0.007834139,0.2794255,a,0.50349486,0,1
0712_row_00041715,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.6642486,0.6642486,0.04223785,0.0011788625,0.03153943,0.0008666896,0.00012272717,0.011921525,0.24577352,0.0021108568,a,0.6642486,0,1
0712_row_00041716,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.8900685,0.067061976,0.00347922,0.8900685,0.0003391072,0.020763883,0.0033280812,2.6678303e-05,0.0042206314,0.010712,i,0.8900685,0,1
0712_row_00041717,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.41743934,0.41743934,0.15993568,0.018084528,0.040059425,0.35745573,0.0041806144,0.001870126,0.000831705,0.00014280257,a,0.41743934,0,1
0712_row_00041718,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.57952684,0.57952684,0.016757118,0.0032647043,0.0039153965,0.00045803984,0.0023028275,0.0015989075,0.043605316,0.34857085,a,0.57952684,0,1
0712_row_00041719,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.8300062,0.042206883,0.011263357,0.8300062,0.00072969386,0.09907092,0.005739752,7.104878e-05,0.007042002,0.0038701268,i,0.8300062,0,1
0712_row_00041720,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.38972864,0.2362858,0.020657524,0.2897873,0.006966486,0.38972864,0.016441366,0.00045862407,0.03627657,0.003397656,u,0.38972864,0,1
0712_row_00041721,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.712057,0.712057,0.023589127,0.19893248,0.013932068,0.018147418,0.014753511,0.00026342314,0.014908167,0.0034168414,a,0.712057,0,1
0712_row_00041722,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.57510793,0.4020976,0.003694915,0.57510793,0.00074316125,0.0036293555,0.003674262,3.0395353e-05,0.005452669,0.0055697267,i,0.57510793,0,1
0712_row_00041723,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.6962845,0.28039032,0.0048217108,0.6962845,0.0005402066,0.005362008,0.003433137,2.3902592e-05,0.0047126357,0.0044315527,i,0.6962845,0,1
0712_row_00041724,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.5927313,0.088843636,0.19730753,0.00093112193,0.08399108,0.02219859,0.00014554158,0.013731647,0.5927313,0.00011960785,ə,0.5927313,0,1
0712_row_00041725,i,12宁国,12宁国,宁国南极吴志周单字,2,8,ɛ,0.30500588,0.055896327,0.23105012,0.1780283,0.0055726646,0.00259331,0.13331884,0.0014949243,0.08703961,0.30500588,ɛ,0.30500588,0,1
0712_row_00041726,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.508028,0.46283302,0.0044281133,0.508028,0.015810361,0.0017997186,0.004283685,0.0004088986,0.0011338154,0.0012744213,i,0.508028,0,1
0712_row_00041727,i,12宁国,12宁国,宁国南极吴志周单字,2,1,e,0.9077216,0.03744092,0.9077216,0.046440337,0.0007631563,0.0017820694,0.00020586628,4.0069786e-05,0.005534109,7.20572e-05,e,0.9077216,0,1
0712_row_00041728,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.98910344,0.0036221566,0.00041906998,0.98910344,0.00021918971,0.0001265232,0.0048512844,3.0794494e-05,0.0015986452,2.894153e-05,i,0.98910344,0,1
0712_row_00041729,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.5206482,0.25406155,0.004246093,0.5206482,0.011479901,0.11676591,0.051748697,0.0015070763,0.036661506,0.0028811083,i,0.5206482,0,1
0712_row_00041730,y,12宁国,12宁国,宁国南极吴志周单字,5,2,i,0.59289193,0.029219443,0.0031408025,0.59289193,0.008301146,0.09855977,0.13603298,0.0013641292,0.13014546,0.00034428167,i,0.59289193,0,1
0712_row_00041731,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.6866934,0.091400295,9.979082e-05,0.0003438131,0.6866934,0.0067404117,9.38125e-05,0.00039310154,0.21423069,4.670089e-06,o,0.6866934,0,1
