sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00000378,o,01当涂,01塘南,001徐大保,3,3,o,0.9236336,0.06488671,1.5289354e-05,7.825118e-06,0.9236336,0.0005532523,1.001957e-06,0.0004563481,0.010445533,4.7917604e-07,o,0.9236336,0,1
0712_row_00000379,o,01当涂,01塘南,001徐大保,3,3,o,0.99572766,0.0034463315,1.9052306e-06,7.026262e-06,0.99572766,0.00020770484,5.3855086e-07,1.8076515e-05,0.00059077045,3.0917484e-08,o,0.99572766,0,1
0712_row_00000380,a,01当涂,01塘南,001徐大保,0,0,a,0.9871968,0.9871968,0.00071076944,0.0014762562,0.00021960938,0.0002771142,8.94173e-06,8.34339e-06,0.00035491766,0.009747218,a,0.9871968,0,1
0712_row_00000381,a,01当涂,01塘南,001徐大保,0,0,a,0.9969426,0.9969426,0.00052518374,0.00023708938,0.000114423914,0.00047644041,1.5642684e-06,1.0265499e-05,0.001546258,0.00014623685,a,0.9969426,0,1
0712_row_00000382,a,01当涂,01塘南,001徐大保,0,0,a,0.97787297,0.97787297,0.0052959635,0.00086134917,0.00095628644,0.0031239572,4.183489e-05,0.0005323564,0.011180196,0.00013505151,a,0.97787297,0,1
0712_row_00000383,a,01当涂,01塘南,001徐大保,0,0,a,0.84580773,0.84580773,0.00036603116,0.0017979104,0.0003334384,7.583332e-05,4.826368e-05,9.335102e-06,0.00042502308,0.15113646,a,0.84580773,0,1
0712_row_00000384,ə,01当涂,01塘南,001徐大保,7,0,a,0.8167876,0.8167876,0.05387329,0.0086983405,0.0020139762,0.0026540118,0.00048998185,6.629691e-05,0.008825113,0.1065914,a,0.8167876,0,1
0712_row_00000385,ə,01当涂,01塘南,001徐大保,7,0,a,0.9039931,0.9039931,0.03502781,0.0061475304,0.00031469302,0.013050757,0.0007113155,3.2609427e-05,0.021264752,0.01945726,a,0.9039931,0,1
0712_row_00000386,u,01当涂,01塘南,001徐大保,4,4,u,0.49807784,0.061035987,0.0010797349,0.00016878301,0.28629452,0.49807784,0.0010489441,0.0020612685,0.15019502,3.785268e-05,u,0.49807784,0,1
0712_row_00000387,ɛ,01当涂,01塘南,001徐大保,8,8,ɛ,0.8708237,0.12735914,0.00014931397,0.0013636036,0.00016973096,1.7322978e-05,6.8321286e-05,3.9040427e-07,4.8509326e-05,0.8708237,ɛ,0.8708237,0,1
0712_row_00000388,ɛ,01当涂,01塘南,001徐大保,8,0,a,0.6733177,0.6733177,0.10506922,0.02653494,0.00074367266,0.003190875,0.010094888,4.0773633e-05,0.015193677,0.1658143,a,0.6733177,0,1
0712_row_00000389,u,01当涂,01塘南,001徐大保,4,8,ɛ,0.33154082,0.1171881,0.04307608,0.118151955,0.14370695,0.03264227,0.08279762,0.007722458,0.123173766,0.33154082,ɛ,0.33154082,0,1
0712_row_00000390,a,01当涂,01塘南,001徐大保,0,0,a,0.9775069,0.9775069,0.010369783,5.1612427e-05,0.0009176414,0.002107348,8.759469e-06,1.51565555e-05,0.008664882,0.00035798157,a,0.9775069,0,1
0712_row_00000391,i,01当涂,01塘南,001徐大保,2,2,i,0.98072505,5.098892e-05,0.00061428826,0.98072505,1.008263e-05,0.0022439398,0.012050148,2.1460413e-05,0.0009871131,0.0032969688,i,0.98072505,0,1
0712_row_00000392,a,01当涂,01塘南,001徐大保,0,0,a,0.53877354,0.53877354,0.00064854877,0.00017912948,0.021673251,0.0036842546,1.1925833e-05,0.4341457,0.00085866364,2.5002542e-05,a,0.53877354,0,1
0712_row_00000393,a,01当涂,01塘南,001徐大保,0,0,a,0.8782069,0.8782069,0.00071985385,0.0026850828,0.005869127,0.0002113605,3.308007e-05,0.11060488,0.0008735009,0.0007960787,a,0.8782069,0,1
0712_row_00000394,o,01当涂,01塘南,001徐大保,3,3,o,0.94105124,0.029881366,0.0068613198,0.00014741202,0.94105124,0.00701923,0.006326278,0.0008651121,0.007329267,0.0005187644,o,0.94105124,0,1
0712_row_00000395,a,01当涂,01塘南,001徐大保,0,0,a,0.9875537,0.9875537,0.0038762847,0.0005166502,0.0005398585,0.0006335665,1.9014265e-05,2.8875245e-05,0.0038985915,0.0029333336,a,0.9875537,0,1
0712_row_00000396,a,01当涂,01塘南,001徐大保,0,0,a,0.738497,0.738497,0.116123036,0.005956789,0.0011261684,0.0030554957,0.0015081214,3.9195027e-05,0.016244005,0.11745024,a,0.738497,0,1
0712_row_00000397,i,01当涂,01塘南,001徐大保,2,4,u,0.7393559,0.025124006,0.020459838,0.02092767,0.006679021,0.7393559,0.0009350301,0.0031159602,0.15829876,0.02510372,u,0.7393559,0,1
0712_row_00000398,a,01当涂,01塘南,001徐大保,0,0,a,0.93284035,0.93284035,0.010198309,0.00038822813,0.0053926185,0.0046377084,0.00012596893,7.294681e-05,0.045852896,0.000490941,a,0.93284035,0,1
0712_row_00000399,a,01当涂,01塘南,001徐大保,0,0,a,0.99365944,0.99365944,0.0020884422,0.0018512086,0.0009502094,0.00063134154,1.352922e-05,3.75234e-05,0.0005591619,0.000209036,a,0.99365944,0,1
0712_row_00000400,i,01当涂,01塘南,001徐大保,2,0,a,0.84965146,0.84965146,0.027562395,0.06894509,7.908481e-05,0.010094104,0.0023089268,8.974008e-06,0.0033463826,0.038003452,a,0.84965146,0,1
0712_row_00000401,i,01当涂,01塘南,001徐大保,2,2,i,0.48155525,0.010446313,0.35542297,0.48155525,0.0029449852,0.13053508,0.013203686,0.0017454701,0.0029589727,0.0011873209,i,0.48155525,0,1
0712_row_00000402,i,01当涂,01塘南,001徐大保,2,2,i,0.6013849,0.36657584,0.0035808503,0.6013849,0.0044965055,0.0023586464,0.020403408,7.46019e-05,0.00048147183,0.0006437652,i,0.6013849,0,1
0712_row_00000403,a,01当涂,01塘南,001徐大保,0,4,u,0.8677435,0.014526723,0.0009915457,0.00034120955,0.05278572,0.8677435,0.015128115,0.0006048799,0.047639344,0.00023896272,u,0.8677435,0,1
0712_row_00000404,u,01当涂,01塘南,001徐大保,4,4,u,0.7365013,0.02792033,0.02570425,0.026966108,0.06789113,0.7365013,0.10130256,0.0001977456,0.013138109,0.0003785329,u,0.7365013,0,1
0712_row_00000405,e,01当涂,01塘南,001徐大保,1,0,a,0.7043811,0.7043811,0.09020175,0.037294667,0.001809442,0.012997561,0.07914998,7.025154e-05,0.008354532,0.06574065,a,0.7043811,0,1
0712_row_00000406,ə,01当涂,01塘南,001徐大保,7,0,a,0.5095103,0.5095103,0.00045112497,0.011118389,0.00020814221,0.024597151,0.003008052,8.360852e-06,0.45102113,7.738976e-05,a,0.5095103,0,1
0712_row_00000408,a,01当涂,01塘南,001徐大保,0,0,a,0.94541407,0.94541407,0.0058556884,0.0015421682,0.010371258,0.0051253242,5.858849e-05,0.029955423,0.001622121,5.5197386e-05,a,0.94541407,0,1
0712_row_00000409,a,01当涂,01塘南,001徐大保,0,0,a,0.90972865,0.90972865,0.00858356,0.005810725,0.001447652,0.00033033197,8.493118e-05,8.701922e-06,0.00010516646,0.073900186,a,0.90972865,0,1
0712_row_00000410,o,01当涂,01塘南,001徐大保,3,3,o,0.97981286,0.01901559,2.5497532e-06,1.7116869e-05,0.97981286,0.00030623513,3.1838465e-06,3.9388196e-05,0.0008028608,2.0777507e-07,o,0.97981286,0,1
0712_row_00000411,o,01当涂,01塘南,001徐大保,3,3,o,0.35759848,0.18352714,0.024239957,0.00015239442,0.35759848,0.10722868,0.0053628366,0.001837849,0.3199608,9.1946014e-05,o,0.35759848,0,1
0712_row_00000412,a,01当涂,01塘南,001徐大保,0,0,a,0.9953715,0.9953715,0.0012562075,0.00013341561,0.00019183852,0.00023985945,1.620392e-06,2.3716326e-05,0.0013759581,0.0014059013,a,0.9953715,0,1
0712_row_00000413,a,01当涂,01塘南,001徐大保,0,0,a,0.8993161,0.8993161,0.0061050723,0.00046463456,0.009711442,0.0048124776,5.3517833e-05,0.0731507,0.0062974147,8.869181e-05,a,0.8993161,0,1
0712_row_00000414,a,01当涂,01塘南,001徐大保,0,4,u,0.72705024,0.024795886,0.0018388809,0.00021557526,0.13292591,0.72705024,0.023609582,0.0011562625,0.08821609,0.00019158948,u,0.72705024,0,1
0712_row_00000415,o,01当涂,01塘南,001徐大保,3,3,o,0.69825554,0.028512396,0.0007121132,0.00024239504,0.69825554,0.25490025,0.0013882556,0.0156894,0.00029048094,9.196045e-06,o,0.69825554,0,1
0712_row_00000416,o,01当涂,01塘南,001徐大保,3,3,o,0.9959739,0.0026079738,6.880298e-06,1.3084594e-05,0.9959739,0.00064429786,1.4818553e-06,3.4067627e-05,0.00071828073,2.1553506e-08,o,0.9959739,0,1
0712_row_00000417,a,01当涂,01塘南,001徐大保,0,0,a,0.97827464,0.97827464,0.001559647,0.003072028,0.011641475,0.0008019246,3.8119902e-05,0.0043151667,0.00017831655,0.00011888053,a,0.97827464,0,1
0712_row_00000418,ɛ,01当涂,01塘南,001徐大保,8,8,ɛ,0.4996162,0.12882273,0.039088152,0.13367599,0.0006580261,0.00032808416,0.09014298,7.1433606e-05,0.10759644,0.4996162,ɛ,0.4996162,0,1
0712_row_00000419,o,01当涂,03湖阳,001高和平,3,5,y,0.38837054,0.0377651,0.112349495,0.08841561,0.17707495,0.15204735,0.38837054,0.0015175072,0.03604937,0.006410021,y,0.38837054,0,1
0712_row_00000420,a,01当涂,03湖阳,001高和平,0,3,o,0.715289,0.26665714,0.0032063737,3.5694404e-05,0.715289,0.00079945504,0.00023079372,0.009400224,0.004109283,0.00027203615,o,0.715289,0,1
0712_row_00000421,o,01当涂,03湖阳,001高和平,3,3,o,0.8085155,0.14821978,0.01411459,4.6525583e-05,0.8085155,0.006395255,0.00055197807,0.013115937,0.008984537,5.5870965e-05,o,0.8085155,0,1
0712_row_00000422,o,01当涂,03湖阳,001高和平,3,3,o,0.57501376,0.400354,0.00070189696,0.00045672394,0.57501376,0.011313118,0.0008509132,0.0100350855,0.0012346545,3.9828818e-05,o,0.57501376,0,1
0712_row_00000423,o,01当涂,03湖阳,001高和平,3,3,o,0.7099095,0.21522485,0.00069999153,0.00024831036,0.7099095,0.06403583,0.0009735406,0.006494633,0.0024020807,1.1265934e-05,o,0.7099095,0,1
0712_row_00000424,o,01当涂,03湖阳,001高和平,3,3,o,0.72216,0.08556437,0.0012257256,0.0005602803,0.72216,0.18017218,0.006587791,0.003000336,0.0007191003,1.0275562e-05,o,0.72216,0,1
0712_row_00000425,a,01当涂,03湖阳,001高和平,0,0,a,0.998539,0.998539,0.0002624144,0.00012821933,0.000107240936,8.2791725e-05,3.13732e-07,1.4641535e-05,0.00033686563,0.00052834343,a,0.998539,0,1
0712_row_00000426,a,01当涂,03湖阳,001高和平,0,0,a,0.9979049,0.9979049,0.00020501566,9.0325295e-05,0.00035852237,0.00021171429,1.8269997e-06,8.801995e-05,0.0010797376,5.9918526e-05,a,0.9979049,0,1
0712_row_00000427,a,01当涂,03湖阳,001高和平,0,0,a,0.9934402,0.9934402,0.00060072076,6.761544e-05,0.0019649013,0.0005786319,6.409236e-06,0.00029436368,0.003008384,3.873301e-05,a,0.9934402,0,1
0712_row_00000428,a,01当涂,03湖阳,001高和平,0,0,a,0.9782362,0.9782362,0.0027291067,6.1100734e-05,0.001436311,0.0009493179,5.6876997e-06,5.1591862e-05,0.01637917,0.00015153774,a,0.9782362,0,1
0712_row_00000429,a,01当涂,03湖阳,001高和平,0,0,a,0.9934835,0.9934835,0.0004413545,7.2507835e-05,0.0009436044,0.00050779857,3.1448633e-06,6.650921e-05,0.0044243126,5.7213263e-05,a,0.9934835,0,1
0712_row_00000430,a,01当涂,03湖阳,001高和平,0,8,ɛ,0.7088279,0.28981468,0.000260514,0.0007135406,5.285087e-05,1.1186401e-05,3.7789265e-05,1.1320265e-06,0.00028033936,0.7088279,ɛ,0.7088279,0,1
0712_row_00000431,a,01当涂,03湖阳,001高和平,0,0,a,0.8495572,0.8495572,0.0007543489,0.00058612425,0.00061047304,3.8509304e-05,4.1900596e-05,8.2473025e-06,0.00032394408,0.14807923,a,0.8495572,0,1
0712_row_00000432,ɛ,01当涂,03湖阳,001高和平,8,8,ɛ,0.7766423,0.2084739,0.0053081107,0.0028844604,5.570541e-05,9.074613e-05,0.0020836287,9.239691e-06,0.004451856,0.7766423,ɛ,0.7766423,0,1
0712_row_00000433,ɛ,01当涂,03湖阳,001高和平,8,8,ɛ,0.6297683,0.25382826,0.07740711,0.0059260074,0.00048122785,0.00018959785,0.01929919,7.290295e-05,0.013027392,0.6297683,ɛ,0.6297683,0,1
0712_row_00000434,ɛ,01当涂,03湖阳,001高和平,8,8,ɛ,0.58773834,0.051378377,0.03490174,0.02663058,0.00040326358,0.00027164278,0.28567353,7.122133e-05,0.012931308,0.58773834,ɛ,0.58773834,0,1
0712_row_00000436,ə,01当涂,03湖阳,001高和平,7,0,a,0.9729523,0.9729523,0.006893063,0.0022225957,0.0003868028,0.0015248458,3.18768e-05,6.988164e-05,0.012393995,0.0035243945,a,0.9729523,0,1
0712_row_00000437,ə,01当涂,03湖阳,001高和平,7,0,a,0.9679735,0.9679735,0.0051350566,6.055447e-05,0.0008441457,0.0007104482,5.2705523e-06,0.00010531198,0.024767607,0.00039811336,a,0.9679735,0,1
0712_row_00000438,ə,01当涂,03湖阳,001高和平,7,0,a,0.9898107,0.9898107,0.0011150804,0.00010707968,0.0004895504,0.00031212185,2.8971294e-06,8.998132e-05,0.007489346,0.0005832945,a,0.9898107,0,1
0712_row_00000439,ə,01当涂,03湖阳,001高和平,7,8,ɛ,0.6389378,0.2549644,0.021037765,0.004255916,9.262188e-05,0.0002799132,0.0027652024,2.531813e-05,0.07764097,0.6389378,ɛ,0.6389378,0,1
0712_row_00000440,ɛ,01当涂,03湖阳,001高和平,8,8,ɛ,0.65853435,0.2048945,0.027374875,0.021283124,0.00024671084,0.0004081855,0.015674567,5.4441756e-05,0.07152929,0.65853435,ɛ,0.65853435,0,1
0712_row_00000441,ə,01当涂,03湖阳,001高和平,7,8,ɛ,0.77011645,0.13469817,0.020028805,0.009235957,0.00018635545,0.000117817406,0.00957594,3.3125165e-05,0.05600737,0.77011645,ɛ,0.77011645,0,1
0712_row_00000442,a,01当涂,03湖阳,001高和平,0,0,a,0.99742305,0.99742305,0.00017521702,0.00019160357,0.0014042523,0.00015117535,6.674343e-06,0.0001489513,0.000216603,0.00028248553,a,0.99742305,0,1
0712_row_00000443,a,01当涂,03湖阳,001高和平,0,0,a,0.9912601,0.9912601,0.002081456,0.00049883843,0.00041313513,0.0018262219,2.6297406e-05,3.9115926e-05,0.003487291,0.00036759613,a,0.9912601,0,1
0712_row_00000444,a,01当涂,03湖阳,001高和平,0,0,a,0.9980247,0.9980247,0.0003544772,0.00013013852,0.0002917736,0.0001846652,1.4289866e-06,3.651167e-05,0.0007776857,0.00019869907,a,0.9980247,0,1
0712_row_00000445,a,01当涂,03湖阳,001高和平,0,0,a,0.95887583,0.95887583,0.026459957,0.00023574589,0.00046044186,0.0008664096,6.3305626e-05,1.7546292e-05,0.008872851,0.00414784,a,0.95887583,0,1
0712_row_00000446,u,01当涂,03湖阳,001高和平,4,4,u,0.56600225,0.03620057,0.0005643424,0.00050542474,0.38169843,0.56600225,0.001884926,0.008661222,0.0044763894,6.3900325e-06,u,0.56600225,0,1
0712_row_00000447,u,01当涂,03湖阳,001高和平,4,4,u,0.909245,0.0013205436,0.00022487914,9.018766e-05,0.024946906,0.909245,0.047159187,1.847116e-05,0.016982311,1.2527999e-05,u,0.909245,0,1
0712_row_00000448,u,01当涂,03湖阳,001高和平,4,3,o,0.86057776,0.12872149,0.004716265,0.00010348177,0.86057776,0.0033777112,7.3232615e-05,0.0018020187,0.00062459,3.507045e-06,o,0.86057776,0,1
0712_row_00000449,u,01当涂,03湖阳,001高和平,4,4,u,0.65055424,0.004201674,0.0012325298,0.0004711493,0.0842993,0.65055424,0.041006215,0.0002562457,0.2178447,0.00013401004,u,0.65055424,0,1
0712_row_00000450,u,01当涂,03湖阳,001高和平,4,3,o,0.4168766,0.17567526,0.0063861944,0.0008546365,0.4168766,0.3684578,0.017299801,0.0044115214,0.0099808825,5.7309706e-05,o,0.4168766,0,1
0712_row_00000451,u,01当涂,03湖阳,001高和平,4,5,y,0.77616346,0.0011315848,0.0041898256,0.019616317,0.021512272,0.17296472,0.77616346,3.7330865e-05,0.0043120314,7.2450224e-05,y,0.77616346,0,1
0712_row_00000452,u,01当涂,03湖阳,001高和平,4,4,u,0.88968086,0.0037915194,0.000327067,0.0001672406,0.08322005,0.88968086,0.015019959,0.00054934487,0.00723807,5.8591277e-06,u,0.88968086,0,1
0712_row_00000453,u,01当涂,03湖阳,001高和平,4,4,u,0.77668864,0.007053227,0.0010048802,0.00041111436,0.071302496,0.77668864,0.13976465,0.00014674554,0.0036051527,2.302935e-05,u,0.77668864,0,1
0712_row_00000454,y,01当涂,03湖阳,001高和平,5,5,y,0.50380343,0.00014866296,0.0055776513,0.48530975,0.0009115361,0.002946507,0.50380343,1.5751424e-05,0.0012303848,5.629844e-05,y,0.50380343,0,1
0712_row_00000455,u,01当涂,03湖阳,001高和平,4,3,o,0.52546513,0.028847499,0.0011711972,0.00023179543,0.52546513,0.258881,0.0022881327,0.0021750033,0.18091129,2.8997303e-05,o,0.52546513,0,1
0712_row_00000456,u,01当涂,03湖阳,001高和平,4,4,u,0.7503642,0.011574945,0.0010347704,0.00010843365,0.12074157,0.7503642,0.0033442148,0.00058484444,0.1122222,2.4837864e-05,u,0.7503642,0,1
0712_row_00000457,u,01当涂,03湖阳,001高和平,4,4,u,0.44452566,0.014157955,0.0008201481,0.00017118803,0.3857409,0.44452566,0.0030897816,0.0006226225,0.15086,1.1841965e-05,u,0.44452566,0,1
0712_row_00000458,o,01当涂,03湖阳,001高和平,3,4,u,0.77857894,0.0071469857,0.00030234185,9.107606e-05,0.11132679,0.77857894,0.0042899647,9.2727234e-05,0.09815733,1.3866313e-05,u,0.77857894,0,1
0712_row_00000459,u,01当涂,03湖阳,001高和平,4,3,o,0.35637906,0.12545873,0.0024172964,0.00093975203,0.35637906,0.35163817,0.0021006882,0.0035014628,0.15749022,7.470042e-05,o,0.35637906,0,1
0712_row_00000460,u,01当涂,03湖阳,001高和平,4,4,u,0.80422664,0.004252399,0.0007103707,0.00012832582,0.11194817,0.80422664,0.00627257,0.00014240439,0.072312295,6.92525e-06,u,0.80422664,0,1
0712_row_00000461,u,01当涂,03湖阳,001高和平,4,4,u,0.87559414,0.0019338852,0.0007467369,0.00042561482,0.03156592,0.87559414,0.028539969,0.00012446659,0.06104303,2.6281778e-05,u,0.87559414,0,1
0712_row_00000462,y,01当涂,03湖阳,001高和平,5,3,o,0.4148293,0.062367853,0.0025308188,0.0005702894,0.4148293,0.35118392,0.017207548,0.0011347282,0.15012337,5.2129784e-05,o,0.4148293,0,1
0712_row_00000463,y,01当涂,03湖阳,001高和平,5,4,u,0.45765677,0.0012036412,0.0010363628,0.00092077313,0.097043395,0.45765677,0.32865423,3.540469e-05,0.1133615,8.795472e-05,u,0.45765677,0,1
0712_row_00000464,y,01当涂,03湖阳,001高和平,5,1,e,0.70584464,0.12113602,0.70584464,0.0018042353,0.11690924,0.0016771404,0.006729704,0.0021655294,0.039477978,0.0042555616,e,0.70584464,0,1
0712_row_00000465,y,01当涂,03湖阳,001高和平,5,4,u,0.46555498,0.0037120674,0.013252764,0.00349057,0.0768963,0.46555498,0.37104627,0.00016266301,0.06470145,0.0011829818,u,0.46555498,0,1
0712_row_00000466,y,01当涂,03湖阳,001高和平,5,2,i,0.59445804,0.00080278964,0.0026484951,0.59445804,0.045655146,0.00093458866,0.35344535,9.195913e-05,0.0017780408,0.00018557237,i,0.59445804,0,1
0712_row_00000467,y,01当涂,03湖阳,001高和平,5,4,u,0.67374736,0.0010007609,0.0016231752,0.0005248543,0.09271466,0.67374736,0.17602107,3.5309156e-05,0.054286018,4.6852663e-05,u,0.67374736,0,1
0712_row_00000468,y,01当涂,03湖阳,001高和平,5,5,y,0.8970628,9.903217e-06,8.5395615e-05,0.00018745507,0.10204239,0.00029403708,0.8970628,6.5281245e-07,0.00031113232,6.3241173e-06,y,0.8970628,0,1
0712_row_00000469,y,01当涂,03湖阳,001高和平,5,4,u,0.8464503,0.00029783015,0.00018591889,0.0001353088,0.0127344495,0.8464503,0.13391793,7.517417e-06,0.006260985,9.712668e-06,u,0.8464503,0,1
0712_row_00000471,y,01当涂,03湖阳,001高和平,5,4,u,0.7299961,0.0004577284,0.00038373203,0.0002466379,0.007409108,0.7299961,0.25952792,4.9807873e-06,0.0019545043,1.9326742e-05,u,0.7299961,0,1
0712_row_00000472,u,01当涂,03湖阳,001高和平,4,3,o,0.8954979,0.031863663,0.0006285158,0.00027616834,0.8954979,0.064149305,0.005068328,0.0024522394,6.0987324e-05,2.8470965e-06,o,0.8954979,0,1
0712_row_00000473,y,01当涂,03湖阳,001高和平,5,3,o,0.6588254,0.097186565,0.0018614674,0.0018975454,0.6588254,0.14600499,0.09286097,0.0007211858,0.00057102804,7.0787275e-05,o,0.6588254,0,1
0712_row_00000474,y,01当涂,03湖阳,001高和平,5,4,u,0.5075478,0.0033127249,0.0024915708,0.0016502652,0.12129032,0.5075478,0.31075028,0.00010635152,0.052709986,0.00014068851,u,0.5075478,0,1
0712_row_00000475,u,01当涂,03湖阳,001高和平,4,4,u,0.55710596,0.0061496426,0.0020682598,0.00035574468,0.4101252,0.55710596,0.006151006,0.0011367935,0.01686938,3.8038266e-05,u,0.55710596,0,1
0712_row_00000476,u,01当涂,03湖阳,001高和平,4,4,u,0.87859046,0.003083979,0.0015427691,0.0010060434,0.043110363,0.87859046,0.022727815,0.00026640992,0.049616646,5.5368153e-05,u,0.87859046,0,1
0712_row_00000477,u,01当涂,03湖阳,001高和平,4,4,u,0.93649006,0.000421607,0.00010435789,5.257578e-05,0.022714216,0.93649006,0.0295271,8.950126e-06,0.010678027,3.0772367e-06,u,0.93649006,0,1
0712_row_00000478,u,01当涂,03湖阳,001高和平,4,4,u,0.87156034,0.001749257,0.000527715,9.841556e-05,0.09727289,0.87156034,0.0063991146,0.00020616643,0.022181945,4.272197e-06,u,0.87156034,0,1
0712_row_00000479,u,01当涂,03湖阳,001高和平,4,4,u,0.85620546,0.006268713,0.00045258005,0.00012398901,0.046339832,0.85620546,0.010053519,0.0001407203,0.08039872,1.6387143e-05,u,0.85620546,0,1
0712_row_00000480,u,01当涂,03湖阳,001高和平,4,4,u,0.8788128,0.00040395957,0.0004190512,9.573863e-05,0.04349784,0.8788128,0.053623084,2.0169038e-05,0.023119316,7.97029e-06,u,0.8788128,0,1
0712_row_00000481,u,01当涂,03湖阳,001高和平,4,4,u,0.85091037,0.0026561737,0.0022202572,0.00041087222,0.06479022,0.85091037,0.03465482,0.0002724557,0.043973327,0.00011152433,u,0.85091037,0,1
0712_row_00000482,u,01当涂,03湖阳,001高和平,4,4,u,0.7479056,0.006725125,0.0010115509,0.00025359754,0.12698512,0.7479056,0.017938722,0.0002598233,0.09888695,3.352313e-05,u,0.7479056,0,1
0712_row_00000483,y,01当涂,03湖阳,001高和平,5,5,y,0.37259993,0.0025760774,0.0026622026,0.0009209057,0.20504545,0.345487,0.37259993,9.1685826e-05,0.07036399,0.00025283278,y,0.37259993,0,1
0712_row_00000484,y,01当涂,03湖阳,001高和平,5,4,u,0.50584626,0.0033863739,0.0037872964,0.0017033962,0.12715548,0.50584626,0.2969873,0.0001568995,0.06072375,0.00025324145,u,0.50584626,0,1
0712_row_00000485,y,01当涂,03湖阳,001高和平,5,5,y,0.9269979,3.233191e-05,0.00024199265,0.0013530033,0.06976887,0.0012854113,0.9269979,1.1692217e-06,0.000309295,9.897089e-06,y,0.9269979,0,1
0712_row_00000486,y,01当涂,03湖阳,001高和平,5,5,y,0.92817634,0.0004269637,0.0018186938,0.008903459,0.046501398,0.012808759,0.92817634,1.3783378e-05,0.0013140952,3.649549e-05,y,0.92817634,0,1
0712_row_00000487,y,01当涂,03湖阳,001高和平,5,5,y,0.9424065,5.847713e-05,0.00046307617,0.0015585821,0.05133638,0.0032025364,0.9424065,3.6221581e-06,0.00094424473,2.6604184e-05,y,0.9424065,0,1
0712_row_00000488,a,01当涂,03湖阳,001高和平,0,0,a,0.8830027,0.8830027,0.041298747,0.047765955,0.0015626516,0.0033108683,0.0005872209,5.5760003e-05,0.0034583677,0.018957596,a,0.8830027,0,1
0712_row_00000489,a,01当涂,03湖阳,001高和平,0,0,a,0.87691057,0.87691057,0.014796702,1.6620432e-05,0.011692898,0.0030361032,6.5062836e-06,0.0004312198,0.09306784,4.149661e-05,a,0.87691057,0,1
0712_row_00000490,a,01当涂,03湖阳,001高和平,0,0,a,0.8681115,0.8681115,0.025548877,0.027290296,0.00045986945,0.00846067,0.0010200072,2.5122079e-06,0.0013212323,0.0677851,a,0.8681115,0,1
0712_row_00000491,e,01当涂,03湖阳,001高和平,1,1,e,0.8635537,0.01030974,0.8635537,0.00152265,0.021571498,0.09208108,0.004693072,0.0006796807,0.005227448,0.00036117545,e,0.8635537,0,1
0712_row_00000492,a,01当涂,03湖阳,001高和平,0,0,a,0.9097286,0.9097286,0.07003076,0.0018650341,0.007771349,0.0036485028,0.00014802911,5.4718148e-05,0.006116372,0.0006366419,a,0.9097286,0,1
0712_row_00000493,ɛ,01当涂,03湖阳,001高和平,8,8,ɛ,0.43861112,0.39891955,0.08593697,0.014225083,0.013511935,0.008153648,0.030341296,0.0010401407,0.009260277,0.43861112,ɛ,0.43861112,0,1
0712_row_00000494,a,01当涂,03湖阳,001高和平,0,0,a,0.7599471,0.7599471,0.116949044,0.0017692246,0.078394294,0.012574297,0.0003715982,0.0012083079,0.028546924,0.0002391308,a,0.7599471,0,1
0712_row_00000495,ɛ,01当涂,03湖阳,001高和平,8,8,ɛ,0.6214181,0.30153602,0.033990864,0.016102172,0.0111570535,0.000720394,0.013410115,7.736682e-05,0.0015878328,0.6214181,ɛ,0.6214181,0,1
0712_row_00000498,e,01当涂,03湖阳,001高和平,1,1,e,0.96519685,0.023908917,0.96519685,2.3132556e-05,0.0030196793,0.00036986312,0.00018995223,1.2860873e-05,0.0067192423,0.00055944547,e,0.96519685,0,1
0712_row_00000499,a,01当涂,03湖阳,001高和平,0,0,a,0.96380323,0.96380323,0.011315598,0.02036028,0.00010873245,0.0024884962,4.561845e-05,2.3023026e-06,0.0006609271,0.0012149124,a,0.96380323,0,1
0712_row_00000500,i,01当涂,03湖阳,001高和平,2,1,e,0.9110977,0.01686083,0.9110977,0.01115892,0.0043769754,0.050680514,0.0022341723,0.00042840053,0.0026085519,0.0005540189,e,0.9110977,0,1
0712_row_00000501,i,01当涂,03湖阳,001高和平,2,8,ɛ,0.49796748,0.010690252,0.002206996,0.36315283,0.0007961828,0.0006030761,0.050084703,6.798221e-05,0.07443051,0.49796748,ɛ,0.49796748,0,1
0712_row_00000502,i,01当涂,03湖阳,001高和平,2,5,y,0.886032,0.0002702537,0.0026071982,0.09083724,0.012312931,0.0060393694,0.886032,1.8347499e-05,0.0018209814,6.172982e-05,y,0.886032,0,1
0712_row_00000503,i,01当涂,03湖阳,001高和平,2,2,i,0.8054408,0.0003577315,0.03458704,0.8054408,0.00061739585,0.019043658,0.11409769,5.966338e-05,0.022951202,0.0028449222,i,0.8054408,0,1
0712_row_00000504,i,01当涂,03湖阳,001高和平,2,2,i,0.5337566,0.0038605821,0.22044717,0.5337566,0.002419259,0.08713145,0.048293456,9.574214e-05,0.10248422,0.0015115618,i,0.5337566,0,1
