sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00031307,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.97356623,0.0032205142,0.0007695481,7.8471225e-05,0.97356623,0.011815616,0.010226187,1.6328431e-05,0.00029061022,1.6347936e-05,o,0.97356623,0,1
0712_row_00031308,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.9893439,0.00063220767,9.239577e-05,8.708874e-05,0.9893439,0.004097579,0.005718638,8.624302e-06,1.8190458e-05,1.4816851e-06,o,0.9893439,0,1
0712_row_00031309,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.96389717,0.0071911104,0.0006052713,0.00012269655,0.96389717,0.007941367,0.02013309,2.8697734e-05,6.79027e-05,1.2784469e-05,o,0.96389717,0,1
0712_row_00031310,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.9850316,0.00071620516,0.00022963666,0.00010465645,0.9850316,0.0046563954,0.009227598,8.3757295e-06,2.3540819e-05,2.1201895e-06,o,0.9850316,0,1
0712_row_00031311,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.97580886,0.00014929012,0.00043849816,0.00043175937,0.97580886,0.0025406017,0.02040972,1.584771e-05,0.00020189823,3.4331272e-06,o,0.97580886,0,1
0712_row_00031312,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.96887577,0.004840543,0.0014809123,0.0003568255,0.96887577,0.013540592,0.010798982,2.279265e-05,5.6275974e-05,2.7310805e-05,o,0.96887577,0,1
0712_row_00031313,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.9702058,0.0007159711,0.0010068254,0.00010077407,0.9702058,0.0009927694,0.026644336,1.3911576e-05,0.00030271677,1.6878903e-05,o,0.9702058,0,1
0712_row_00031314,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.8886726,0.00010184367,0.00026955496,0.00012730446,0.8886726,0.0010052549,0.109602176,7.649851e-06,0.00020122419,1.2529022e-05,o,0.8886726,0,1
0712_row_00031315,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.9725653,7.367728e-05,0.00014769805,0.000103546,0.9725653,0.0009166152,0.026126832,5.9386407e-06,5.391769e-05,6.5151717e-06,o,0.9725653,0,1
0712_row_00031316,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.9753504,0.00013562165,0.00015693546,0.000133496,0.9753504,0.0005468225,0.023587862,8.4162075e-06,6.937408e-05,1.1142276e-05,o,0.9753504,0,1
0712_row_00031317,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.9704447,0.00013952483,0.00024981177,0.000172325,0.9704447,0.0007657264,0.027938591,1.3036554e-05,0.0002654998,1.07839505e-05,o,0.9704447,0,1
0712_row_00031318,a,10南陵,01许镇,南陵许镇茅和田单字,0,3,o,0.7580578,0.17267512,0.0013296463,0.00040600737,0.7580578,0.034029394,0.0010327616,0.03216729,0.00027741268,2.4612196e-05,o,0.7580578,0,1
0712_row_00031319,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.9875721,0.9875721,0.0007792143,0.00043951985,0.0009666546,0.00031248067,1.15171e-05,6.37965e-05,0.00940293,0.00045188906,a,0.9875721,0,1
0712_row_00031320,a,10南陵,01许镇,南陵许镇茅和田单字,0,7,ə,0.4835063,0.02986827,0.021896996,0.02992293,0.0020706372,0.021981787,0.005243103,0.00081284984,0.4835063,0.40469715,ə,0.4835063,0,1
0712_row_00031321,a,10南陵,01许镇,南陵许镇茅和田单字,0,1,e,0.67087007,0.15637867,0.67087007,5.033836e-05,0.00042189696,0.00022461828,5.3528467e-05,1.8995224e-05,0.0030822314,0.16889974,e,0.67087007,0,1
0712_row_00031322,a,10南陵,01许镇,南陵许镇茅和田单字,0,7,ə,0.604189,0.26547092,0.041443408,0.0010007329,0.05201155,0.0028180976,0.0001096052,0.027022032,0.604189,0.005934719,ə,0.604189,0,1
0712_row_00031323,a,10南陵,01许镇,南陵许镇茅和田单字,0,8,ɛ,0.41889346,0.04476946,0.022295842,0.04896863,0.009149567,0.07140412,0.013662921,0.0030921157,0.36776385,0.41889346,ɛ,0.41889346,0,1
0712_row_00031324,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.741068,0.741068,0.026139027,0.05425527,0.00085351523,0.0012427353,0.0004417746,2.8315653e-05,0.0047424454,0.17122889,a,0.741068,0,1
0712_row_00031325,a,10南陵,01许镇,南陵许镇茅和田单字,0,7,ə,0.43395886,0.38052532,0.1310422,0.001830818,0.02637838,0.0031768081,0.00036362658,0.021067744,0.43395886,0.0016563606,ə,0.43395886,0,1
0712_row_00031326,a,10南陵,01许镇,南陵许镇茅和田单字,0,8,ɛ,0.5459829,0.06553876,0.2158818,0.012447693,0.002183774,0.0036807111,0.014802834,0.00070887164,0.1387726,0.5459829,ɛ,0.5459829,0,1
0712_row_00031327,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.8346022,0.8346022,0.021035645,0.02322771,0.09652051,0.014239366,0.0035084502,0.00062067126,0.0010272964,0.005218271,a,0.8346022,0,1
0712_row_00031328,a,10南陵,01许镇,南陵许镇茅和田单字,0,8,ɛ,0.82174444,0.023921728,0.009699784,0.008832656,0.0006817885,0.0003001851,0.0015131795,0.00057529856,0.13273095,0.82174444,ɛ,0.82174444,0,1
0712_row_00031329,a,10南陵,01许镇,南陵许镇茅和田单字,0,8,ɛ,0.98203295,0.016963817,0.0004728751,2.0017416e-05,0.00037705922,8.693034e-06,4.457717e-05,2.2380877e-06,7.7806784e-05,0.98203295,ɛ,0.98203295,0,1
0712_row_00031330,i,10南陵,01许镇,南陵许镇茅和田单字,2,8,ɛ,0.44998476,0.056505714,0.014001558,0.23315938,0.0053011808,0.044966042,0.076926656,0.003026161,0.11612854,0.44998476,ɛ,0.44998476,0,1
0712_row_00031331,a,10南陵,01许镇,南陵许镇茅和田单字,0,7,ə,0.6440083,0.19433989,0.035337403,0.0013216113,0.049520455,0.0034799387,0.00016377743,0.05437923,0.6440083,0.017449372,ə,0.6440083,0,1
0712_row_00031333,a,10南陵,01许镇,南陵许镇茅和田单字,0,7,ə,0.5546199,0.24519339,0.0147218555,0.09301487,0.0063177478,0.0063377493,0.0025078238,0.002669146,0.5546199,0.0746175,ə,0.5546199,0,1
0712_row_00031334,a,10南陵,01许镇,南陵许镇茅和田单字,0,7,ə,0.45434436,0.28245705,0.025310738,0.11636946,0.017848123,0.011548877,0.0048366804,0.0073145516,0.45434436,0.07997015,ə,0.45434436,0,1
0712_row_00031335,ə,10南陵,01许镇,南陵许镇茅和田单字,7,7,ə,0.7267123,0.004646631,0.22661157,0.0016507353,0.023689773,0.0031799765,0.0024701466,0.0018055104,0.7267123,0.009233362,ə,0.7267123,0,1
0712_row_00031336,i,10南陵,01许镇,南陵许镇茅和田单字,2,8,ɛ,0.45960408,0.025646215,0.12168384,0.09382625,0.0007643736,0.00021825694,0.0362009,0.0002605091,0.2617956,0.45960408,ɛ,0.45960408,0,1
0712_row_00031337,a,10南陵,01许镇,南陵许镇茅和田单字,0,2,i,0.3195036,0.22166252,0.024888802,0.3195036,0.05100356,0.019013492,0.014080076,0.007781856,0.2762433,0.06582275,i,0.3195036,0,1
0712_row_00031338,i,10南陵,01许镇,南陵许镇茅和田单字,2,1,e,0.74114186,0.0031455522,0.74114186,0.21932779,0.0011172848,0.00026672543,0.009223201,9.090038e-06,0.022968832,0.0027995363,e,0.74114186,0,1
0712_row_00031339,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.97113097,0.00027986753,0.00019383601,0.97113097,2.5345254e-05,1.9618981e-05,0.007683644,5.990488e-07,0.020652244,1.3948434e-05,i,0.97113097,0,1
0712_row_00031340,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.77244854,0.012169502,0.00053732545,0.77244854,6.65616e-05,0.006178071,0.095113054,8.5252685e-07,0.11307506,0.00041114414,i,0.77244854,0,1
0712_row_00031341,y,10南陵,01许镇,南陵许镇茅和田单字,5,2,i,0.49434212,0.0002712173,0.00021527526,0.49434212,2.4029321e-05,0.032313734,0.25409934,3.1188048e-07,0.21869864,3.534895e-05,i,0.49434212,0,1
0712_row_00031342,a,10南陵,01许镇,南陵许镇茅和田单字,0,7,ə,0.519563,0.46173224,0.0009925257,0.002917752,0.008030766,0.0053709573,0.0010029228,0.00024390647,0.519563,0.00014594298,ə,0.519563,0,1
0712_row_00031343,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.98979574,5.9748327e-05,4.020033e-05,0.98979574,6.77881e-05,3.3770314e-06,0.0018774148,3.515655e-08,0.008149831,5.726829e-06,i,0.98979574,0,1
0712_row_00031344,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.44651294,0.053124323,0.011668174,0.44651294,0.0027167446,0.008959524,0.09755022,0.001149007,0.064426005,0.31389314,i,0.44651294,0,1
0712_row_00031345,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.9648333,0.9648333,0.024404673,0.0014586126,0.004936077,0.001810526,1.5297153e-05,6.091595e-05,0.0023525294,0.00012798552,a,0.9648333,0,1
0712_row_00031346,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.90649456,0.90649456,0.034278754,0.04234621,0.0030066262,0.003145438,0.0001517036,6.251555e-06,0.010049892,0.00052044657,a,0.90649456,0,1
0712_row_00031347,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.90524787,0.90524787,0.001969019,0.0037061484,0.085492976,0.002342331,0.00086925837,0.00021161862,0.0001418306,1.8864544e-05,a,0.90524787,0,1
0712_row_00031348,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.8793562,0.8793562,0.005983192,0.0001657949,0.008259975,0.0012289681,1.9568875e-05,0.00085941644,0.10274577,0.0013810209,a,0.8793562,0,1
0712_row_00031349,a,10南陵,01许镇,南陵许镇茅和田单字,0,8,ɛ,0.35722572,0.1760416,0.035774536,0.046943367,0.0061450335,0.07019276,0.004833291,0.002408117,0.30043554,0.35722572,ɛ,0.35722572,0,1
0712_row_00031350,a,10南陵,01许镇,南陵许镇茅和田单字,0,2,i,0.41246977,0.101984635,0.10728528,0.41246977,0.0022509154,0.1180839,0.04163497,0.00097263017,0.16621648,0.049101353,i,0.41246977,0,1
0712_row_00031351,a,10南陵,01许镇,南陵许镇茅和田单字,0,1,e,0.81478876,0.11642506,0.81478876,5.797919e-05,0.0061454903,0.00015803437,0.00059385377,5.7725614e-05,0.0028003235,0.05897274,e,0.81478876,0,1
0712_row_00031352,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.9872476,0.9872476,0.0032329813,0.0013481294,0.0035071734,0.00072384445,7.64211e-05,1.5736567e-05,0.0022138765,0.001634326,a,0.9872476,0,1
0712_row_00031353,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.9732945,0.9732945,0.000644483,0.0005080688,0.024395091,0.00056699204,7.0107904e-05,0.00045802287,4.4873894e-05,1.7743916e-05,a,0.9732945,0,1
0712_row_00031354,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.97827977,0.97827977,0.0012158817,0.0002482178,0.0029122278,0.0004065679,1.022599e-05,0.0010594823,0.015209977,0.00065769226,a,0.97827977,0,1
0712_row_00031355,a,10南陵,01许镇,南陵许镇茅和田单字,0,8,ɛ,0.9839442,0.015679292,8.307596e-05,2.3990582e-05,4.054446e-06,3.7024993e-06,9.5004833e-07,3.2338042e-07,0.00026043333,0.9839442,ɛ,0.9839442,0,1
0712_row_00031356,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.96318924,0.96318924,0.003343085,0.0014265209,0.02802219,0.0035939254,9.960839e-05,0.00017315196,0.000105528285,4.6661968e-05,a,0.96318924,0,1
0712_row_00031357,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.77702564,0.77702564,0.0049996884,0.003479013,0.041486222,0.0007896877,0.00023887257,0.06874929,0.099644,0.003587532,a,0.77702564,0,1
0712_row_00031358,a,10南陵,01许镇,南陵许镇茅和田单字,0,8,ɛ,0.47980103,0.3947894,0.016161976,0.044003934,0.039736364,0.0038026448,0.007512174,0.0040186406,0.010173817,0.47980103,ɛ,0.47980103,0,1
0712_row_00031359,i,10南陵,01许镇,南陵许镇茅和田单字,2,7,ə,0.611037,0.024551988,0.1046015,0.033019245,0.0035422605,0.14900038,0.0054461416,0.0014312912,0.611037,0.067370094,ə,0.611037,0,1
0712_row_00031360,i,10南陵,01许镇,南陵许镇茅和田单字,2,1,e,0.5709524,0.05396001,0.5709524,0.34826306,0.005470873,0.015600934,0.0033554093,0.00033330458,0.0016752225,0.00038878203,e,0.5709524,0,1
0712_row_00031361,i,10南陵,01许镇,南陵许镇茅和田单字,2,1,e,0.7884121,0.06477389,0.7884121,0.076518014,0.005139462,0.05828355,0.002469438,0.0006981237,0.003368305,0.00033715076,e,0.7884121,0,1
0712_row_00031362,i,10南陵,01许镇,南陵许镇茅和田单字,2,8,ɛ,0.5610229,0.01892675,0.018167384,0.083745874,0.0017571216,0.052907076,0.01374054,0.0007732961,0.24895905,0.5610229,ɛ,0.5610229,0,1
0712_row_00031363,a,10南陵,01许镇,南陵许镇茅和田单字,0,6,ɔ,0.52484614,0.40999794,0.0013403156,0.00012671169,0.017208716,0.004034362,6.0829084e-06,0.52484614,0.042313028,0.0001268026,ɔ,0.52484614,0,1
0712_row_00031364,a,10南陵,01许镇,南陵许镇茅和田单字,0,6,ɔ,0.80590314,0.16032533,0.0005089754,5.1902913e-05,0.01840988,0.0023955451,3.522518e-06,0.80590314,0.012382466,1.9237037e-05,ɔ,0.80590314,0,1
0712_row_00031365,e,10南陵,01许镇,南陵许镇茅和田单字,1,2,i,0.6306756,0.026598046,0.21288165,0.6306756,0.0047696983,0.011546578,0.038062144,0.00030524438,0.03247103,0.04269,i,0.6306756,0,1
0712_row_00031366,ə,10南陵,01许镇,南陵许镇茅和田单字,7,7,ə,0.66999483,0.017859671,0.15412258,0.018826783,0.019039739,0.0029267338,0.026519764,0.0007520374,0.66999483,0.089957885,ə,0.66999483,0,1
0712_row_00031367,i,10南陵,01许镇,南陵许镇茅和田单字,2,1,e,0.6664803,0.05902809,0.6664803,0.16602492,0.00900084,0.07964885,0.007979349,0.0011228754,0.009020768,0.0016940268,e,0.6664803,0,1
0712_row_00031368,e,10南陵,01许镇,南陵许镇茅和田单字,1,2,i,0.62449175,0.0098788785,0.2926786,0.62449175,0.0054220106,0.0048532397,0.027500812,0.0001811124,0.025205098,0.009788521,i,0.62449175,0,1
0712_row_00031369,i,10南陵,01许镇,南陵许镇茅和田单字,2,5,y,0.5170892,0.026134381,0.07337334,0.3138387,0.049926408,0.006567709,0.5170892,0.00028490942,0.0044736085,0.008311739,y,0.5170892,0,1
0712_row_00031370,a,10南陵,01许镇,南陵许镇茅和田单字,0,3,o,0.73199904,0.12756252,0.026063105,0.0003929169,0.73199904,0.044930685,0.00011891866,0.068455905,0.0004653612,1.1618999e-05,o,0.73199904,0,1
0712_row_00031371,a,10南陵,01许镇,南陵许镇茅和田单字,0,3,o,0.9422988,0.045297023,0.0029395071,0.0002369246,0.9422988,0.005574131,0.00029348023,0.0032907545,6.313408e-05,6.324976e-06,o,0.9422988,0,1
0712_row_00031372,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.45914036,0.45914036,0.022275886,0.00011106561,0.1543904,0.10347079,0.008269557,0.009540887,0.23761062,0.0051905597,a,0.45914036,0,1
0712_row_00031373,a,10南陵,01许镇,南陵许镇茅和田单字,0,3,o,0.90689176,0.07128215,0.0015975593,0.0006635072,0.90689176,0.012025413,0.007189514,0.00030246392,3.653726e-05,1.1149336e-05,o,0.90689176,0,1
0712_row_00031374,a,10南陵,01许镇,南陵许镇茅和田单字,0,3,o,0.9183822,0.07213765,0.000967004,0.0008685503,0.9183822,0.0030955917,0.0042735483,0.00025811006,1.1345735e-05,5.9473346e-06,o,0.9183822,0,1
0712_row_00031375,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.99587435,0.99587435,0.00054504914,0.00014355901,0.002928785,0.00030072022,1.1599476e-05,1.9461237e-05,0.00011898021,5.753995e-05,a,0.99587435,0,1
0712_row_00031376,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.95968086,0.95968086,0.0020503816,0.0006617157,0.03631337,0.0009647903,0.00020583918,7.450463e-06,6.953963e-05,4.6058063e-05,a,0.95968086,0,1
0712_row_00031377,a,10南陵,01许镇,南陵许镇茅和田单字,0,2,i,0.60535085,0.09178619,0.0019008674,0.60535085,0.0017663984,0.0017629932,0.0017913105,0.00051484513,0.00042343902,0.2947031,i,0.60535085,0,1
0712_row_00031378,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.9761104,0.9761104,0.0015727142,0.0008972266,0.019802872,0.00086320785,0.00032953007,2.4986432e-05,0.00027311174,0.00012585222,a,0.9761104,0,1
0712_row_00031379,a,10南陵,01许镇,南陵许镇茅和田单字,0,3,o,0.7036959,0.29181308,0.0020436703,0.0002888379,0.7036959,0.0013356679,0.0007868054,2.6664105e-05,4.669062e-06,4.7216313e-06,o,0.7036959,0,1
0712_row_00031380,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.398008,0.398008,0.0023384877,0.00020736353,0.19647378,0.01641823,0.00017481655,0.29232138,0.09314884,0.00090909255,a,0.398008,0,1
0712_row_00031381,a,10南陵,01许镇,南陵许镇茅和田单字,0,6,ɔ,0.52597034,0.2945571,0.002351668,7.381367e-05,0.04757331,0.009150844,2.093646e-05,0.52597034,0.12004772,0.0002542382,ɔ,0.52597034,0,1
0712_row_00031382,a,10南陵,01许镇,南陵许镇茅和田单字,0,7,ə,0.3251374,0.13990082,0.008476278,0.00015042897,0.15003231,0.063736334,0.00022009706,0.31197292,0.3251374,0.00037341498,ə,0.3251374,0,1
0712_row_00031383,a,10南陵,01许镇,南陵许镇茅和田单字,0,6,ɔ,0.730098,0.22014086,0.0007882689,0.00012742986,0.02287093,0.0037409507,5.710699e-06,0.730098,0.022051375,0.00017640313,ɔ,0.730098,0,1
0712_row_00031384,a,10南陵,01许镇,南陵许镇茅和田单字,0,6,ɔ,0.81912243,0.11390221,0.0008324983,6.4066575e-05,0.04145378,0.0031763837,8.828106e-06,0.81912243,0.02138297,5.6909543e-05,ɔ,0.81912243,0,1
0712_row_00031385,u,10南陵,01许镇,南陵许镇茅和田单字,4,2,i,0.93599886,0.0042952737,0.00077656953,0.93599886,0.000224296,0.014603018,0.026231015,2.505523e-05,0.005977298,0.011868473,i,0.93599886,0,1
0712_row_00031386,i,10南陵,01许镇,南陵许镇茅和田单字,2,0,a,0.5348093,0.5348093,0.021124393,0.08635999,0.00059031224,0.0029294635,0.0005296167,3.059067e-05,0.005752481,0.3478739,a,0.5348093,0,1
0712_row_00031387,y,10南陵,01许镇,南陵许镇茅和田单字,5,1,e,0.5507523,0.07595762,0.5507523,0.022390932,0.0018101966,0.00869883,0.04878057,0.0003967504,0.1354178,0.1557951,e,0.5507523,0,1
0712_row_00031388,y,10南陵,01许镇,南陵许镇茅和田单字,5,5,y,0.4808129,0.0069730394,0.09255743,0.08607974,0.0024574024,0.00053779536,0.4808129,7.213858e-05,0.0632852,0.2672244,y,0.4808129,0,1
0712_row_00031389,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.9704047,0.9704047,0.0031285202,0.0013272786,0.019908262,0.003949781,0.00035825995,2.9727003e-05,0.0008585448,3.4766024e-05,a,0.9704047,0,1
0712_row_00031391,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.7038083,0.7038083,0.0013518163,0.000492261,0.292028,0.0016521995,0.00042949902,0.0002122135,1.438306e-05,1.1453066e-05,a,0.7038083,0,1
0712_row_00031392,y,10南陵,01许镇,南陵许镇茅和田单字,5,8,ɛ,0.50841093,0.027153172,0.15088789,0.06574494,0.0017770983,0.00046856172,0.07541395,0.0005754952,0.169568,0.50841093,ɛ,0.50841093,0,1
0712_row_00031393,e,10南陵,01许镇,南陵许镇茅和田单字,1,8,ɛ,0.4603509,0.020150699,0.15749583,0.11399662,0.0011046724,0.00022330195,0.07401192,0.00030210405,0.17236395,0.4603509,ɛ,0.4603509,0,1
0712_row_00031394,e,10南陵,01许镇,南陵许镇茅和田单字,1,1,e,0.3877702,0.043129988,0.3877702,0.041668903,0.0005757882,0.0029704957,0.029981514,0.00019478785,0.14366157,0.35004675,e,0.3877702,0,1
0712_row_00031395,ə,10南陵,01许镇,南陵许镇茅和田单字,7,7,ə,0.87391967,0.0023080478,0.00012560545,0.05383153,0.0005803613,0.0008979652,0.06821884,9.416497e-07,0.87391967,0.00011710641,ə,0.87391967,0,1
0712_row_00031396,ə,10南陵,01许镇,南陵许镇茅和田单字,7,7,ə,0.96806794,0.0015630432,1.1656015e-05,0.0004288628,0.0058681048,0.023132177,0.00092568883,2.1870926e-06,0.96806794,3.9987026e-07,ə,0.96806794,0,1
0712_row_00031397,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.9595947,0.0035976944,0.000610651,0.9595947,0.00023184717,0.00010574624,0.013186879,3.2631424e-06,0.022591654,7.757861e-05,i,0.9595947,0,1
0712_row_00031398,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.716824,0.000620447,5.3395663e-05,0.716824,2.1602888e-05,0.0011165116,0.15176806,7.1389235e-07,0.1295159,7.92647e-05,i,0.716824,0,1
0712_row_00031399,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.7617807,0.00068703986,7.156389e-05,0.7617807,2.634934e-05,0.0031991377,0.17082869,1.7809685e-07,0.063307665,9.8712786e-05,i,0.7617807,0,1
0712_row_00031400,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.99238425,4.164395e-05,3.3221342e-05,0.99238425,8.4061176e-05,3.1601005e-06,0.0013784514,2.497505e-08,0.006071691,3.3908652e-06,i,0.99238425,0,1
0712_row_00031401,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.39149076,0.042023454,0.025231715,0.39149076,0.17262541,0.011099543,0.35331178,0.0003735456,0.0022608726,0.0015828927,i,0.39149076,0,1
0712_row_00031402,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.575951,0.0056908187,0.00078025134,0.575951,5.1219195e-05,0.0017668382,0.11384135,8.106002e-06,0.30114883,0.000761593,i,0.575951,0,1
0712_row_00031403,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.3643596,0.002290515,0.00025851862,0.3643596,0.00065345044,0.21157375,0.32919452,7.9801675e-06,0.09162952,3.2055108e-05,i,0.3643596,0,1
0712_row_00031404,ə,10南陵,01许镇,南陵许镇茅和田单字,7,7,ə,0.993665,0.004032382,0.0002998208,0.0006246047,0.0009615847,0.0003722803,3.071181e-05,1.3434934e-05,0.993665,1.9418003e-07,ə,0.993665,0,1
0712_row_00031405,ə,10南陵,01许镇,南陵许镇茅和田单字,7,7,ə,0.9825064,0.0069617,0.0006712352,0.0058955466,0.00075971417,0.001875317,0.0011863116,0.00014024795,0.9825064,3.537004e-06,ə,0.9825064,0,1
0712_row_00031406,u,10南陵,01许镇,南陵许镇茅和田单字,4,7,ə,0.52575225,0.00043815022,7.30639e-06,0.00036163343,0.0005683425,0.46178982,0.011081127,1.3317275e-06,0.52575225,1.3177302e-07,ə,0.52575225,0,1
0712_row_00031407,u,10南陵,01许镇,南陵许镇茅和田单字,4,7,ə,0.66299033,0.063954934,0.00041195122,0.04921605,0.0038746635,0.1884829,0.030856503,7.6966986e-05,0.66299033,0.00013569574,ə,0.66299033,0,1
0712_row_00031408,u,10南陵,01许镇,南陵许镇茅和田单字,4,7,ə,0.909881,0.026614543,0.00015935165,0.030583417,0.0024315948,0.016053967,0.014104969,3.084592e-05,0.909881,0.0001402542,ə,0.909881,0,1
0712_row_00031409,u,10南陵,01许镇,南陵许镇茅和田单字,4,7,ə,0.87253654,0.07658072,0.000348089,0.014402525,0.005815279,0.021630844,0.008367854,0.00010234466,0.87253654,0.00021587867,ə,0.87253654,0,1
0712_row_00031410,u,10南陵,01许镇,南陵许镇茅和田单字,4,4,u,0.7486991,0.013522757,0.00014899459,0.0034904995,0.0035769108,0.7486991,0.011219541,5.1788116e-05,0.2192848,5.52845e-06,u,0.7486991,0,1
0712_row_00031411,y,10南陵,01许镇,南陵许镇茅和田单字,5,2,i,0.6080375,0.0012530623,9.417467e-05,0.6080375,3.1379837e-05,0.0043320763,0.30715728,7.498885e-07,0.078961655,0.0001321835,i,0.6080375,0,1
0712_row_00031412,ə,10南陵,01许镇,南陵许镇茅和田单字,7,7,ə,0.9859418,0.005153339,1.1372685e-05,0.00019792773,0.0020385543,0.006273832,0.00038197552,9.560778e-07,0.9859418,1.8760261e-07,ə,0.9859418,0,1
0712_row_00031413,ə,10南陵,01许镇,南陵许镇茅和田单字,7,7,ə,0.98812044,0.0038983524,7.4873624e-06,3.34188e-05,0.004533524,0.0033274456,7.812919e-05,1.1063837e-06,0.98812044,6.935794e-08,ə,0.98812044,0,1
0712_row_00031414,ə,10南陵,01许镇,南陵许镇茅和田单字,7,7,ə,0.98498744,0.0068419385,0.00021252567,0.004636636,0.0006647517,0.0016794273,0.00095737114,1.7745258e-05,0.98498744,2.2472502e-06,ə,0.98498744,0,1
0712_row_00031415,y,10南陵,01许镇,南陵许镇茅和田单字,5,2,i,0.81116587,0.0024318825,4.677524e-05,0.81116587,1.220978e-05,0.010411553,0.076625995,1.7043429e-07,0.09927812,2.7399296e-05,i,0.81116587,0,1
0712_row_00031416,y,10南陵,01许镇,南陵许镇茅和田单字,5,2,i,0.86331296,5.6983023e-05,4.4867425e-05,0.86331296,2.3209263e-05,1.4156641e-05,0.032627992,3.3488735e-08,0.10390384,1.6002232e-05,i,0.86331296,0,1
0712_row_00031417,a,10南陵,01许镇,南陵许镇茅和田单字,0,3,o,0.6675007,0.28912732,0.0072317575,0.0014636142,0.6675007,0.0035930627,0.0013145346,0.02891003,0.0007517289,0.00010729824,o,0.6675007,0,1
0712_row_00031418,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.8235047,0.04377604,0.029998386,0.0012553455,0.8235047,0.08909305,0.0008046656,0.010214953,0.0013470365,5.8353994e-06,o,0.8235047,0,1
0712_row_00031419,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.7472799,0.06800836,0.051254313,0.00063447887,0.7472799,0.093103796,0.004658886,0.011215876,0.023760896,8.3527906e-05,o,0.7472799,0,1
0712_row_00031420,o,10南陵,01许镇,南陵许镇茅和田单字,3,6,ɔ,0.71104664,0.22406937,0.00068794726,0.00019947537,0.042913795,0.00061810267,1.37417e-05,0.71104664,0.020251893,0.00019914522,ɔ,0.71104664,0,1
0712_row_00031421,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.7062436,0.28679535,0.0032480292,5.041209e-05,0.7062436,0.0022978664,0.00032556255,0.00055337505,0.00027759752,0.00020819069,o,0.7062436,0,1
0712_row_00031422,a,10南陵,01许镇,南陵许镇茅和田单字,0,8,ɛ,0.63016117,0.20019764,0.0059769494,0.0012646796,0.0037377514,0.0017193375,6.21075e-05,0.0053401217,0.15154023,0.63016117,ɛ,0.63016117,0,1
0712_row_00031423,a,10南陵,01许镇,南陵许镇茅和田单字,0,7,ə,0.42770386,0.3678275,0.026999082,0.00092060945,0.038519733,0.0041490886,0.00014440512,0.042810928,0.42770386,0.09092475,ə,0.42770386,0,1
