sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009947,o,04青阳,01A酉华,01吴文武,3,0,a,0.33613327,0.33613327,0.06697432,0.004807465,0.15379645,0.15065937,0.017362176,0.069911025,0.19809808,0.0022578759,a,0.33613327,0,1
0712_row_00009948,o,04青阳,01A酉华,01吴文武,3,0,a,0.45007363,0.45007363,0.039295316,0.009580827,0.18591796,0.2287467,0.04213477,0.018176297,0.0237378,0.0023368257,a,0.45007363,0,1
0712_row_00009949,a,04青阳,01A酉华,01吴文武,0,0,a,0.34412348,0.34412348,0.021206085,0.001255922,0.034507636,0.023421058,0.0015998054,0.324663,0.24754198,0.0016810382,a,0.34412348,0,1
0712_row_00009950,a,04青阳,01A酉华,01吴文武,0,6,ɔ,0.667726,0.22756766,0.005516415,0.000321378,0.01153371,0.0040697725,0.00017406757,0.667726,0.082720086,0.00037091412,ɔ,0.667726,0,1
0712_row_00009951,ə,04青阳,01A酉华,01吴文武,7,0,a,0.3133531,0.3133531,0.05686907,0.0037059402,0.10417359,0.060519494,0.0051513305,0.14257558,0.31191048,0.0017413369,a,0.3133531,0,1
0712_row_00009952,ə,04青阳,01A酉华,01吴文武,7,0,a,0.43487087,0.43487087,0.060482815,0.0030915285,0.073248476,0.06056672,0.006814709,0.14887485,0.20964924,0.0024007147,a,0.43487087,0,1
0712_row_00009953,a,04青阳,01A酉华,01吴文武,0,0,a,0.69650716,0.69650716,0.026109118,0.007977287,0.069936894,0.08024675,0.012871492,0.07341791,0.030192249,0.0027411825,a,0.69650716,0,1
0712_row_00009954,a,04青阳,01A酉华,01吴文武,0,0,a,0.73233074,0.73233074,0.031767514,0.015900947,0.03905813,0.024254423,0.0076590907,0.11403587,0.03146926,0.0035241712,a,0.73233074,0,1
0712_row_00009955,a,04青阳,01A酉华,01吴文武,0,0,a,0.75565857,0.75565857,0.013776763,0.004409565,0.03645711,0.023368465,0.0030804414,0.13703819,0.02427349,0.0019373952,a,0.75565857,0,1
0712_row_00009956,a,04青阳,01A酉华,01吴文武,0,0,a,0.7649342,0.7649342,0.02068834,0.011125831,0.03428407,0.01850516,0.00454863,0.11670545,0.026484637,0.00272365,a,0.7649342,0,1
0712_row_00009957,a,04青阳,01A酉华,01吴文武,0,0,a,0.6355428,0.6355428,0.060799066,0.012884297,0.078962326,0.101671875,0.02109277,0.04573467,0.03911428,0.0041979062,a,0.6355428,0,1
0712_row_00009958,a,04青阳,01A酉华,01吴文武,0,0,a,0.3176828,0.3176828,0.15514238,0.006700489,0.11062837,0.13345438,0.02489446,0.048774995,0.20039979,0.002322277,a,0.3176828,0,1
0712_row_00009959,a,04青阳,01A酉华,01吴文武,0,0,a,0.8156444,0.8156444,0.0086093275,0.002389468,0.015484392,0.0052655027,0.0013541216,0.12846121,0.01899951,0.0037921018,a,0.8156444,0,1
0712_row_00009960,a,04青阳,01A酉华,01吴文武,0,8,ɛ,0.36327618,0.33276802,0.105031855,0.0122455675,0.011132817,0.013898964,0.032487556,0.0057311505,0.12342791,0.36327618,ɛ,0.36327618,0,1
0712_row_00009961,a,04青阳,01A酉华,01吴文武,0,0,a,0.7610957,0.7610957,0.031922244,0.0067007113,0.090873025,0.030927427,0.0071894345,0.053678297,0.016042732,0.0015704,a,0.7610957,0,1
0712_row_00009962,a,04青阳,01A酉华,01吴文武,0,0,a,0.5335812,0.5335812,0.2363563,0.012205426,0.048245642,0.039235316,0.029457472,0.014349793,0.06541855,0.021150159,a,0.5335812,0,1
0712_row_00009963,e,04青阳,01A酉华,01吴文武,1,0,a,0.36533496,0.36533496,0.06247695,0.016007992,0.13385949,0.27795732,0.060756814,0.031627834,0.048376072,0.0036025643,a,0.36533496,0,1
0712_row_00009964,o,04青阳,01A酉华,01吴文武,3,4,u,0.63181466,0.0010738164,0.3496285,0.015591957,0.0005753267,0.63181466,0.00017758469,0.00011385576,0.0008895924,0.00013469985,u,0.63181466,0,1
0712_row_00009965,e,04青阳,01A酉华,01吴文武,1,1,e,0.65915847,0.0022795901,0.65915847,0.06434022,0.0010279926,0.2713602,0.000333078,0.000269786,0.00085408025,0.00037672598,e,0.65915847,0,1
0712_row_00009966,e,04青阳,01A酉华,01吴文武,1,1,e,0.7086368,0.015109584,0.7086368,0.18439189,0.0038150803,0.0722088,0.0023124618,0.0016555549,0.010448402,0.0014213843,e,0.7086368,0,1
0712_row_00009967,e,04青阳,01A酉华,01吴文武,1,1,e,0.7300437,0.013787337,0.7300437,0.051309742,0.011050265,0.16875087,0.00831596,0.0027438963,0.012526535,0.0014716933,e,0.7300437,0,1
0712_row_00009968,e,04青阳,01A酉华,01吴文武,1,4,u,0.7110173,0.0039822995,0.23299184,0.025573093,0.0031831777,0.7110173,0.000701306,0.0005993364,0.020935072,0.0010164935,u,0.7110173,0,1
0712_row_00009969,e,04青阳,01A酉华,01吴文武,1,1,e,0.658503,0.0043234406,0.658503,0.0072800745,0.0024037035,0.32377157,0.00047461747,0.00034318393,0.0023835686,0.0005168476,e,0.658503,0,1
0712_row_00009970,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.95879966,0.009347678,0.0033413207,0.00186658,0.0013990835,0.024369845,0.000692103,0.00014175127,0.95879966,4.1897958e-05,ə,0.95879966,0,1
0712_row_00009971,e,04青阳,01A酉华,01吴文武,1,4,u,0.6120863,0.009513734,0.2740942,0.0108595295,0.0073904116,0.6120863,0.0014548975,0.0027374686,0.08087383,0.0009896166,u,0.6120863,0,1
0712_row_00009972,o,04青阳,01A酉华,01吴文武,3,4,u,0.67830765,0.00972909,0.29071575,0.013196654,0.0042341277,0.67830765,0.0018101489,0.00026931238,0.0010513726,0.00068592344,u,0.67830765,0,1
0712_row_00009973,a,04青阳,01A酉华,01吴文武,0,0,a,0.9289609,0.9289609,0.005358574,0.009163047,0.0030618005,0.0016993617,6.977828e-05,0.0025213752,0.048040096,0.0011252316,a,0.9289609,0,1
0712_row_00009974,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.9181129,0.002628639,0.0006294683,0.00616644,0.0029520937,0.06279535,0.006580617,0.00010854099,0.9181129,2.6097503e-05,ə,0.9181129,0,1
0712_row_00009975,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.9414107,0.0014445278,0.000110762696,0.003758132,0.0044957167,0.04387062,0.004845999,5.305236e-05,0.9414107,1.0405584e-05,ə,0.9414107,0,1
0712_row_00009976,a,04青阳,01A酉华,01吴文武,0,1,e,0.7782453,0.0031708814,0.7782453,0.055071857,0.0014614207,0.15643889,0.0008147796,0.0006224421,0.00364449,0.0005298844,e,0.7782453,0,1
0712_row_00009978,e,04青阳,01A酉华,01吴文武,1,4,u,0.84588975,0.0049067494,0.10694341,0.013072148,0.007916701,0.84588975,0.0044410746,0.0012349237,0.013895794,0.0016994029,u,0.84588975,0,1
0712_row_00009979,i,04青阳,01A酉华,01吴文武,2,2,i,0.9382503,0.00027177198,0.0004002025,0.9382503,4.3547592e-05,0.00070334383,0.021063352,7.030692e-06,0.039224926,3.5580862e-05,i,0.9382503,0,1
0712_row_00009980,i,04青阳,01A酉华,01吴文武,2,2,i,0.95352775,0.0005835667,0.0018990961,0.95352775,5.5142176e-05,0.0011621945,0.009852954,2.0279715e-05,0.032801688,9.7390825e-05,i,0.95352775,0,1
0712_row_00009981,i,04青阳,01A酉华,01吴文武,2,2,i,0.87656355,0.00040874523,0.00040887974,0.87656355,9.4010684e-05,0.0022007567,0.023932174,1.1123983e-05,0.09635452,2.626109e-05,i,0.87656355,0,1
0712_row_00009982,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.8957021,0.0012469734,0.0002808466,0.030865692,0.000786111,0.053260904,0.01777503,3.923514e-05,0.8957021,4.302226e-05,ə,0.8957021,0,1
0712_row_00009983,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.8808525,0.0039965576,0.0013861588,0.0041612294,0.0039364416,0.10051797,0.004924883,0.00017327479,0.8808525,5.094717e-05,ə,0.8808525,0,1
0712_row_00009984,i,04青阳,01A酉华,01吴文武,2,7,ə,0.42877367,0.0016568062,0.00059677626,0.08724172,0.03304746,0.33660504,0.11168753,0.00031286766,0.42877367,7.802567e-05,ə,0.42877367,0,1
0712_row_00009985,i,04青阳,01A酉华,01吴文武,2,2,i,0.4736718,0.004735279,0.036987647,0.4736718,0.0066021113,0.052644253,0.051730182,0.000805164,0.37250537,0.00031826043,i,0.4736718,0,1
0712_row_00009986,ə,04青阳,01A酉华,01吴文武,7,2,i,0.8457811,0.0014293736,0.0026406208,0.8457811,0.00030671313,0.006630029,0.07016865,5.56493e-05,0.07268352,0.00030439926,i,0.8457811,0,1
0712_row_00009987,i,04青阳,01A酉华,01吴文武,2,2,i,0.82176596,0.0005265183,0.00023453661,0.82176596,3.856082e-05,0.0007337152,0.14285927,3.4034977e-06,0.033607744,0.0002302004,i,0.82176596,0,1
0712_row_00009988,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.77676916,0.002747422,0.0032689434,0.011183182,0.008889067,0.18247728,0.014365317,0.00025354768,0.77676916,4.611897e-05,ə,0.77676916,0,1
0712_row_00009989,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.75097865,0.0022759563,0.00022036163,0.14505808,0.008698558,0.017659051,0.07482633,0.00013027848,0.75097865,0.00015269026,ə,0.75097865,0,1
0712_row_00009990,o,04青阳,01A酉华,01吴文武,3,3,o,0.9342992,0.011772953,0.0010000016,0.00011238458,0.9342992,0.022941394,0.0008638209,0.007704782,0.021298368,7.291343e-06,o,0.9342992,0,1
0712_row_00009991,o,04青阳,01A酉华,01吴文武,3,3,o,0.9674423,0.0024044125,0.00049174763,9.167432e-05,0.9674423,0.009248458,0.00026811086,0.0016367023,0.018413443,3.1204524e-06,o,0.9674423,0,1
0712_row_00009992,o,04青阳,01A酉华,01吴文武,3,3,o,0.7741415,0.002085433,0.00014441846,0.0016366161,0.7741415,0.046318945,0.0041035605,0.0007750334,0.17079078,3.8133546e-06,o,0.7741415,0,1
0712_row_00009993,o,04青阳,01A酉华,01吴文武,3,3,o,0.8429321,0.012843088,0.0037399658,0.00050153007,0.8429321,0.09008269,0.004867906,0.008306312,0.03669553,3.0855514e-05,o,0.8429321,0,1
0712_row_00009994,o,04青阳,01A酉华,01吴文武,3,3,o,0.8196362,0.0033247606,0.00056591415,0.00036486334,0.8196362,0.10028465,0.0035831283,0.0009484078,0.0712869,5.0640774e-06,o,0.8196362,0,1
0712_row_00009995,o,04青阳,01A酉华,01吴文武,3,3,o,0.98141,0.0014927455,9.665392e-05,3.999389e-05,0.98141,0.00800596,0.00035082785,0.00045009374,0.0081516225,2.0807718e-06,o,0.98141,0,1
0712_row_00009996,o,04青阳,01A酉华,01吴文武,3,3,o,0.9403837,0.007523345,0.0005120533,4.993282e-05,0.9403837,0.029167136,0.0012298782,0.0027961188,0.018332805,5.074535e-06,o,0.9403837,0,1
0712_row_00009997,u,04青阳,01A酉华,01吴文武,4,1,e,0.57341963,0.003151075,0.57341963,0.08808145,0.0007684644,0.3318119,0.00032108105,0.00018569581,0.001896306,0.00036449567,e,0.57341963,0,1
0712_row_00009998,o,04青阳,01A酉华,01吴文武,3,3,o,0.7701699,0.0034860997,0.0014767158,0.00070120784,0.7701699,0.07543803,0.0013888346,0.0017523294,0.14558177,5.1093994e-06,o,0.7701699,0,1
0712_row_00009999,o,04青阳,01A酉华,01吴文武,3,7,ə,0.46768376,0.018768925,0.0019352277,0.00083372486,0.31577387,0.18714282,0.0019256176,0.0059206528,0.46768376,1.5435962e-05,ə,0.46768376,0,1
0712_row_00010000,u,04青阳,01A酉华,01吴文武,4,1,e,0.5152664,0.0015410279,0.5152664,0.015259789,0.0010868077,0.46396363,0.0004499167,0.00024981145,0.0019363727,0.0002462471,e,0.5152664,0,1
0712_row_00010001,o,04青阳,01A酉华,01吴文武,3,3,o,0.9533341,0.0073332675,0.0007379957,0.00026828353,0.9533341,0.0057075177,0.027133767,0.0002174187,0.005118367,0.00014926033,o,0.9533341,0,1
0712_row_00010002,y,04青阳,01A酉华,01吴文武,5,0,a,0.41613153,0.41613153,0.082877345,0.01250859,0.13649164,0.025364796,0.050732873,0.010859203,0.18013854,0.0848955,a,0.41613153,0,1
0712_row_00010003,o,04青阳,01A酉华,01吴文武,3,4,u,0.43938038,0.013107924,0.0028921715,0.0011657063,0.254697,0.43938038,0.004956175,0.0033135961,0.28043535,5.1705785e-05,u,0.43938038,0,1
0712_row_00010004,o,04青阳,01A酉华,01吴文武,3,3,o,0.84696114,0.0022149913,0.00028812813,0.00027534654,0.84696114,0.033163812,0.0017312575,0.00069187,0.11466987,3.5308963e-06,o,0.84696114,0,1
0712_row_00010005,a,04青阳,01A酉华,01吴文武,0,4,u,0.66814333,0.001572776,0.30138436,0.024667569,0.0017266071,0.66814333,0.000526356,0.00023006722,0.0013872468,0.00036179676,u,0.66814333,0,1
0712_row_00010006,a,04青阳,01A酉华,01吴文武,0,4,u,0.3277562,0.21804526,0.029314334,0.008729015,0.3150866,0.3277562,0.066760406,0.011327308,0.02163002,0.0013507854,u,0.3277562,0,1
0712_row_00010007,a,04青阳,01A酉华,01吴文武,0,4,u,0.55772907,0.119740665,0.013992696,0.0022995234,0.19018519,0.55772907,0.08138333,0.0064862403,0.026733693,0.0014495943,u,0.55772907,0,1
0712_row_00010008,a,04青阳,01A酉华,01吴文武,0,0,a,0.35646775,0.35646775,0.024267834,0.0030101358,0.21848206,0.31170622,0.035841797,0.016785683,0.0299764,0.0034622138,a,0.35646775,0,1
0712_row_00010009,ə,04青阳,01A酉华,01吴文武,7,4,u,0.6241775,0.0027681256,0.32929265,0.018278021,0.0025843794,0.6241775,0.0005744585,0.0019979212,0.01805818,0.0022688336,u,0.6241775,0,1
0712_row_00010011,u,04青阳,01A酉华,01吴文武,4,4,u,0.5770569,0.0017880658,0.0020407534,0.0027714132,0.03685222,0.5770569,0.37208095,7.050412e-05,0.0072305286,0.00010876914,u,0.5770569,0,1
0712_row_00010012,ə,04青阳,01A酉华,01吴文武,7,5,y,0.5235759,0.0008407948,0.000503229,0.00039835103,0.20094876,0.26771954,0.5235759,2.9278857e-05,0.005962529,2.161679e-05,y,0.5235759,0,1
0712_row_00010013,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.41345897,0.102226436,0.2150059,0.1440274,0.005017204,0.006869088,0.03650609,0.004837572,0.072051294,0.41345897,ɛ,0.41345897,0,1
0712_row_00010014,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.5681314,0.11461101,0.12484406,0.076175295,0.0021185002,0.0051702587,0.024194352,0.0022898566,0.08246525,0.5681314,ɛ,0.5681314,0,1
0712_row_00010015,u,04青阳,01A酉华,01吴文武,4,1,e,0.5091203,0.014617583,0.5091203,0.2490025,0.0040861606,0.20782062,0.004591115,0.0008352295,0.006292506,0.0036340014,e,0.5091203,0,1
0712_row_00010016,a,04青阳,01A酉华,01吴文武,0,0,a,0.3943824,0.3943824,0.35886383,0.09480908,0.017431,0.020930173,0.0075869663,0.0025421663,0.09390862,0.009545751,a,0.3943824,0,1
0712_row_00010017,i,04青阳,01A酉华,01吴文武,2,2,i,0.8232526,0.032273497,0.0033682976,0.8232526,0.0006812674,0.021048399,0.0103735095,0.00034507355,0.007950457,0.10070688,i,0.8232526,0,1
0712_row_00010018,a,04青阳,01A酉华,01吴文武,0,0,a,0.44922256,0.44922256,0.029716207,0.0036131295,0.04078018,0.008575349,0.0006871597,0.42886266,0.038288694,0.0002540791,a,0.44922256,0,1
0712_row_00010019,a,04青阳,01A酉华,01吴文武,0,6,ɔ,0.7231881,0.2615467,0.0014357966,0.00023492263,0.0032309091,0.00091783726,5.1310522e-05,0.7231881,0.009248208,0.00014624314,ɔ,0.7231881,0,1
0712_row_00010020,o,04青阳,01A酉华,01吴文武,3,3,o,0.9393172,0.01688169,0.0011402352,7.8845456e-05,0.9393172,0.026915045,0.001216506,0.012106695,0.0023164367,2.728927e-05,o,0.9393172,0,1
0712_row_00010021,a,04青阳,01A酉华,01吴文武,0,0,a,0.6668781,0.6668781,0.045691364,0.15571956,0.010237294,0.03351095,0.017736908,0.00039720425,0.058028694,0.011800044,a,0.6668781,0,1
0712_row_00010022,a,04青阳,01A酉华,01吴文武,0,0,a,0.3630579,0.3630579,0.031228743,0.1592517,0.028079908,0.21499841,0.12670116,0.0004123343,0.04825473,0.028015083,a,0.3630579,0,1
0712_row_00010023,i,04青阳,01A酉华,01吴文武,2,2,i,0.26338544,0.13852333,0.19622043,0.26338544,0.008136412,0.06179946,0.08391363,0.0020042735,0.061599426,0.1844176,i,0.26338544,0,1
0712_row_00010024,a,04青阳,01A酉华,01吴文武,0,8,ɛ,0.26426038,0.17640892,0.13885805,0.2054533,0.0049135783,0.060039856,0.068105206,0.002164926,0.0797958,0.26426038,ɛ,0.26426038,0,1
0712_row_00010025,a,04青阳,01A酉华,01吴文武,0,0,a,0.6985012,0.6985012,0.004836363,0.26151347,0.0005484063,0.0008577699,0.0013969052,0.0002421023,0.027954772,0.0041489745,a,0.6985012,0,1
0712_row_00010026,i,04青阳,01A酉华,01吴文武,2,2,i,0.38399175,0.10181209,0.13336939,0.38399175,0.00447816,0.029963465,0.08393958,0.0024491698,0.0731623,0.18683405,i,0.38399175,0,1
0712_row_00010027,i,04青阳,01A酉华,01吴文武,2,1,e,0.55361575,0.093514115,0.55361575,0.25375435,0.010444512,0.013764233,0.015902547,0.0023182894,0.044330735,0.01235552,e,0.55361575,0,1
0712_row_00010028,i,04青阳,01A酉华,01吴文武,2,2,i,0.5739016,0.0986518,0.14667498,0.5739016,0.007262209,0.007755633,0.057126604,0.0031882613,0.055507164,0.04993185,i,0.5739016,0,1
0712_row_00010029,a,04青阳,01A酉华,01吴文武,0,1,e,0.43690574,0.09966292,0.43690574,0.039665233,0.0132363,0.02839315,0.0050200527,0.0046240184,0.36466715,0.007825385,e,0.43690574,0,1
0712_row_00010030,u,04青阳,01A酉华,01吴文武,4,1,e,0.3385205,0.08405869,0.3385205,0.14812894,0.015827734,0.13036306,0.11325772,0.0026281625,0.07939767,0.0878175,e,0.3385205,0,1
0712_row_00010031,e,04青阳,01A酉华,01吴文武,1,1,e,0.45769557,0.042962786,0.45769557,0.19317572,0.017437987,0.04504501,0.14422646,0.0019338453,0.07137315,0.026149478,e,0.45769557,0,1
0712_row_00010032,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.79667246,0.0011353246,0.00027524252,0.0074333213,0.020770852,0.16312754,0.010471657,0.00010520028,0.79667246,8.48459e-06,ə,0.79667246,0,1
0712_row_00010033,e,04青阳,01A酉华,01吴文武,1,1,e,0.5167468,0.005404251,0.5167468,0.015469611,0.0037792483,0.45156324,0.0014964818,0.0006477357,0.0044120206,0.00048068652,e,0.5167468,0,1
0712_row_00010034,a,04青阳,01A酉华,01吴文武,0,0,a,0.30558124,0.30558124,0.06333647,0.023110652,0.18225716,0.30511916,0.07084022,0.015430386,0.030645294,0.0036793281,a,0.30558124,0,1
0712_row_00010035,a,04青阳,01A酉华,01吴文武,0,0,a,0.5072579,0.5072579,0.0096294945,0.00063718477,0.010347021,0.0045356955,0.00056377624,0.35794318,0.10692324,0.0021624926,a,0.5072579,0,1
0712_row_00010036,o,04青阳,01A酉华,01吴文武,3,3,o,0.9047576,0.0027610315,0.00041115851,0.00018069275,0.9047576,0.03044852,0.0014533575,0.0007861341,0.0591984,3.030279e-06,o,0.9047576,0,1
0712_row_00010037,o,04青阳,01A酉华,01吴文武,3,7,ə,0.34292823,0.18773955,0.11913743,0.006717651,0.12555023,0.13270962,0.012975992,0.07031164,0.34292823,0.0019297164,ə,0.34292823,0,1
0712_row_00010038,a,04青阳,01A酉华,01吴文武,0,0,a,0.9263542,0.9263542,0.0060975784,0.003522706,0.0050019333,0.0013993868,6.891758e-05,0.01884022,0.038192686,0.00052231457,a,0.9263542,0,1
0712_row_00010039,a,04青阳,01A酉华,01吴文武,0,1,e,0.5301062,0.117698595,0.5301062,0.066466354,0.027762275,0.030478569,0.010323254,0.006204799,0.2065732,0.004386724,e,0.5301062,0,1
0712_row_00010040,a,04青阳,01A酉华,01吴文武,0,1,e,0.4382233,0.06037774,0.4382233,0.043067936,0.018726517,0.062421896,0.0067830933,0.006513173,0.35842428,0.005462128,e,0.4382233,0,1
0712_row_00010041,o,04青阳,01A酉华,01吴文武,3,3,o,0.52345914,0.054360483,0.00421976,0.0007952921,0.52345914,0.36315587,0.03324148,0.005135649,0.015209432,0.00042288628,o,0.52345914,0,1
0712_row_00010042,o,04青阳,01A酉华,01吴文武,3,7,ə,0.7946852,0.0034368625,0.0035372227,0.007483874,0.028899293,0.15629815,0.005011443,0.00062758924,0.7946852,2.0412452e-05,ə,0.7946852,0,1
0712_row_00010043,a,04青阳,01A酉华,01吴文武,0,0,a,0.60874784,0.60874784,0.012248815,0.008974922,0.00077221886,0.0027836345,0.0026331292,0.0021301566,0.14706442,0.21464483,a,0.60874784,0,1
0712_row_00010044,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.29492956,0.13503326,0.12508568,0.18740417,0.010568458,0.012328998,0.057221137,0.00999009,0.16743861,0.29492956,ɛ,0.29492956,0,1
0712_row_00010045,o,04青阳,01A酉华,02吴胜,3,3,o,0.41916713,0.011934934,0.0037983463,0.0007779191,0.41916713,0.41063204,0.11497594,0.00072094076,0.037898544,9.430792e-05,o,0.41916713,0,1
0712_row_00010046,a,04青阳,01A酉华,02吴胜,0,0,a,0.66700405,0.66700405,0.033559464,0.0019816642,0.015423478,0.0032959506,0.00020936206,0.07900959,0.1989107,0.0006057121,a,0.66700405,0,1
0712_row_00010047,o,04青阳,01A酉华,02吴胜,3,4,u,0.67291033,0.0025064473,0.000981552,0.0009191328,0.10741382,0.67291033,0.21029837,0.00016542598,0.004714924,8.9978814e-05,u,0.67291033,0,1
0712_row_00010048,o,04青阳,01A酉华,02吴胜,3,3,o,0.6000971,0.016486637,0.0041672513,0.0027519483,0.6000971,0.20476322,0.151724,0.000777375,0.019009177,0.00022318403,o,0.6000971,0,1
0712_row_00010049,o,04青阳,01A酉华,02吴胜,3,3,o,0.66374254,0.012759109,0.0015638224,0.0024989347,0.66374254,0.13549893,0.16195928,0.00054565695,0.021279264,0.00015246631,o,0.66374254,0,1
0712_row_00010050,o,04青阳,01A酉华,02吴胜,3,4,u,0.5058066,0.003575146,0.0005006215,0.00028340414,0.291987,0.5058066,0.19332506,9.677901e-05,0.004377815,4.76122e-05,u,0.5058066,0,1
0712_row_00010051,a,04青阳,01A酉华,02吴胜,0,0,a,0.8263166,0.8263166,0.031733416,0.03996206,0.00849231,0.0038605698,0.00039117745,0.0053194626,0.08157883,0.002345598,a,0.8263166,0,1
0712_row_00010052,a,04青阳,01A酉华,02吴胜,0,0,a,0.2734595,0.2734595,0.033231437,0.02682623,0.23222598,0.27228928,0.10204141,0.0104979,0.046842176,0.0025861529,a,0.2734595,0,1
0712_row_00010053,a,04青阳,01A酉华,02吴胜,0,4,u,0.22368348,0.13685477,0.03559239,0.091768414,0.2209199,0.22368348,0.18171775,0.0061601396,0.1015335,0.0017696252,u,0.22368348,0,1
0712_row_00010054,a,04青阳,01A酉华,02吴胜,0,0,a,0.5325651,0.5325651,0.029757911,0.0019926236,0.1636304,0.12489919,0.0105493935,0.07291709,0.05963394,0.0040543363,a,0.5325651,0,1
0712_row_00010055,a,04青阳,01A酉华,02吴胜,0,0,a,0.50452936,0.50452936,0.03652122,0.0049696295,0.032616433,0.036443196,0.0070268726,0.096037515,0.26905152,0.012804388,a,0.50452936,0,1
0712_row_00010056,a,04青阳,01A酉华,02吴胜,0,0,a,0.5215687,0.5215687,0.05695892,0.0042356635,0.13869396,0.13557489,0.035170283,0.014070588,0.07421101,0.019515911,a,0.5215687,0,1
0712_row_00010057,a,04青阳,01A酉华,02吴胜,0,4,u,0.46854538,0.17977071,0.011864571,0.007572572,0.22506109,0.46854538,0.086206146,0.0058965916,0.0133694885,0.0017134778,u,0.46854538,0,1
0712_row_00010058,ɛ,04青阳,01A酉华,02吴胜,8,2,i,0.6185578,0.094685495,0.0062709306,0.6185578,0.0027374772,0.11990289,0.035432532,0.00067869126,0.016137445,0.1055968,i,0.6185578,0,1
0712_row_00010059,ɛ,04青阳,01A酉华,02吴胜,8,0,a,0.3355311,0.3355311,0.10880003,0.006873147,0.1508763,0.22629312,0.08513045,0.00974748,0.06698606,0.009762304,a,0.3355311,0,1
0712_row_00010060,ɛ,04青阳,01A酉华,02吴胜,8,1,e,0.22425166,0.09984298,0.22425166,0.14437066,0.015229527,0.15405071,0.20781474,0.0013859014,0.06839942,0.08465445,e,0.22425166,0,1
0712_row_00010061,ɛ,04青阳,01A酉华,02吴胜,8,8,ɛ,0.3871663,0.12812427,0.16866854,0.15936868,0.0059738453,0.027725725,0.045773204,0.0033485573,0.073851,0.3871663,ɛ,0.3871663,0,1
0712_row_00010062,ə,04青阳,01A酉华,02吴胜,7,4,u,0.5349197,0.022994028,0.3040499,0.06636334,0.004743645,0.5349197,0.0010026669,0.0013227304,0.059355196,0.005248786,u,0.5349197,0,1
0712_row_00010063,ə,04青阳,01A酉华,02吴胜,7,4,u,0.7324766,0.0026915588,0.24884735,0.0085100345,0.000791421,0.7324766,9.092696e-05,0.00028742122,0.0057019955,0.00060278655,u,0.7324766,0,1
0712_row_00010064,ə,04青阳,01A酉华,02吴胜,7,4,u,0.61289483,0.014870693,0.27579892,0.010889872,0.0037968971,0.61289483,0.0002733642,0.0015494856,0.078035854,0.0018900961,u,0.61289483,0,1
0712_row_00010065,ə,04青阳,01A酉华,02吴胜,7,8,ɛ,0.45554253,0.22158825,0.06727193,0.10105473,0.0019279981,0.006675389,0.035556,0.0013556264,0.109027535,0.45554253,ɛ,0.45554253,0,1
0712_row_00010066,ɛ,04青阳,01A酉华,02吴胜,8,8,ɛ,0.4082062,0.17902264,0.07350156,0.14907485,0.002061468,0.00857756,0.068599425,0.0013167252,0.10963957,0.4082062,ɛ,0.4082062,0,1
0712_row_00010067,ə,04青阳,01A酉华,02吴胜,7,8,ɛ,0.31844044,0.09142964,0.27391657,0.13711762,0.004151385,0.010334359,0.072240256,0.0014354275,0.09093422,0.31844044,ɛ,0.31844044,0,1
0712_row_00010068,a,04青阳,01A酉华,02吴胜,0,0,a,0.33883974,0.33883974,0.04596949,0.012980296,0.16529553,0.32734153,0.07081601,0.0070871753,0.027215393,0.004454962,a,0.33883974,0,1
0712_row_00010069,a,04青阳,01A酉华,02吴胜,0,0,a,0.44337162,0.44337162,0.04917293,0.019921245,0.18555821,0.18884835,0.053485874,0.017995363,0.037136585,0.004509825,a,0.44337162,0,1
0712_row_00010070,a,04青阳,01A酉华,02吴胜,0,0,a,0.37160644,0.37160644,0.06949064,0.016821884,0.18878564,0.22134969,0.054953787,0.02698923,0.047020108,0.0029825375,a,0.37160644,0,1
0712_row_00010071,a,04青阳,01A酉华,02吴胜,0,0,a,0.44910428,0.44910428,0.044963717,0.012201267,0.18640463,0.16909559,0.026472375,0.054204237,0.052922968,0.0046308516,a,0.44910428,0,1
0712_row_00010072,u,04青阳,01A酉华,02吴胜,4,4,u,0.6441199,0.035075534,0.0074372888,0.0024414249,0.22575061,0.6441199,0.06963073,0.003699021,0.011128252,0.00071722333,u,0.6441199,0,1
0712_row_00010073,u,04青阳,01A酉华,02吴胜,4,4,u,0.7111043,0.02250539,0.0136888,0.0036210206,0.12999573,0.7111043,0.100547716,0.0026232926,0.015130161,0.0007835328,u,0.7111043,0,1
