sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009997,u,04青阳,01A酉华,01吴文武,4,4,u,0.6731002,0.008046693,0.1821518,0.10387836,0.0061651645,0.6731002,0.020590922,9.78852e-06,0.00579457,0.00026254737,u,0.6731002,0,1
0712_row_00009998,o,04青阳,01A酉华,01吴文武,3,3,o,0.9999558,9.567754e-06,7.0141147e-07,8.734511e-07,0.9999558,3.0662557e-06,1.2205076e-06,1.8144713e-06,2.7084252e-05,6.9432216e-09,o,0.9999558,0,1
0712_row_00009999,o,04青阳,01A酉华,01吴文武,3,3,o,0.99758065,0.0008055669,8.231515e-06,5.122392e-07,0.99758065,0.00014825696,1.5065601e-06,0.00039048665,0.0010634143,1.284149e-06,o,0.99758065,0,1
0712_row_00010000,u,04青阳,01A酉华,01吴文武,4,4,u,0.7880018,0.006577355,0.1496868,0.013597931,0.011937706,0.7880018,0.02438059,2.376621e-05,0.005696364,9.7673576e-05,u,0.7880018,0,1
0712_row_00010001,o,04青阳,01A酉华,01吴文武,3,3,o,0.9952573,0.0007018163,3.7584712e-05,5.642518e-06,0.9952573,0.00014283837,0.0036806052,1.0569979e-05,8.143359e-05,8.2238694e-05,o,0.9952573,0,1
0712_row_00010002,y,04青阳,01A酉华,01吴文武,5,5,y,0.3671489,0.1018625,0.070909955,0.008272365,0.13071215,0.038135342,0.3671489,0.00017733219,0.13016708,0.15261437,y,0.3671489,0,1
0712_row_00010003,o,04青阳,01A酉华,01吴文武,3,3,o,0.99599814,0.0013767133,3.6366397e-05,2.4938863e-06,0.99599814,0.0005320035,4.5012303e-06,0.0004492874,0.001595522,5.007555e-06,o,0.99599814,0,1
0712_row_00010004,o,04青阳,01A酉华,01吴文武,3,3,o,0.99989915,5.607216e-06,1.7351826e-07,1.0771903e-06,0.99989915,4.021788e-06,2.8300212e-06,1.4164269e-07,8.690596e-05,8.084804e-09,o,0.99989915,0,1
0712_row_00010005,a,04青阳,01A酉华,01吴文武,0,4,u,0.7844381,0.0031944418,0.042676456,0.057037212,0.031566504,0.7844381,0.056636523,1.6857379e-05,0.024230303,0.00020364672,u,0.7844381,0,1
0712_row_00010006,a,04青阳,01A酉华,01吴文武,0,3,o,0.47969392,0.4402706,0.002541694,0.02625035,0.47969392,0.021631707,0.0072331075,0.0028387755,0.019510316,2.9582632e-05,o,0.47969392,0,1
0712_row_00010007,a,04青阳,01A酉华,01吴文武,0,0,a,0.4163961,0.4163961,0.0009812193,0.0011165628,0.36543825,0.050519012,0.0069952295,0.15263964,0.0049073184,0.0010067036,a,0.4163961,0,1
0712_row_00010008,a,04青阳,01A酉华,01吴文武,0,3,o,0.7545657,0.23004521,0.0011009906,0.0012893003,0.7545657,0.0027534468,0.005661672,0.00023633859,0.0020853109,0.002262128,o,0.7545657,0,1
0712_row_00010009,ə,04青阳,01A酉华,01吴文武,7,4,u,0.81437695,0.0035983205,0.058672503,0.003996499,0.007855105,0.81437695,0.031159073,0.0003523818,0.07962819,0.00036089538,u,0.81437695,0,1
0712_row_00010010,ə,04青阳,01A酉华,01吴文武,7,4,u,0.69425184,0.0018451969,0.09495781,0.009669478,0.0028729197,0.69425184,0.018228235,2.9973688e-05,0.17672041,0.0014241339,u,0.69425184,0,1
0712_row_00010011,u,04青阳,01A酉华,01吴文武,4,4,u,0.7598897,0.00069919415,0.00010397857,0.0022390112,0.0041936347,0.7598897,0.23084149,1.0142022e-05,0.0019681954,5.4627824e-05,u,0.7598897,0,1
0712_row_00010012,ə,04青阳,01A酉华,01吴文武,7,5,y,0.6818819,5.169576e-05,0.00019921454,0.0011429548,0.016310986,0.299848,0.6818819,4.566468e-06,0.00043504738,0.00012567133,y,0.6818819,0,1
0712_row_00010013,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.86183995,0.03458907,0.071661524,0.01179643,0.0023969857,0.0013705543,0.011777529,3.812847e-05,0.004529796,0.86183995,ɛ,0.86183995,0,1
0712_row_00010014,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.9314529,0.036696818,0.0216413,0.0043246783,0.00028253876,0.00069463544,0.0022968892,3.4709057e-05,0.0025755372,0.9314529,ɛ,0.9314529,0,1
0712_row_00010015,u,04青阳,01A酉华,01吴文武,4,4,u,0.6120843,0.009884708,0.029193083,0.29559684,0.0033268547,0.6120843,0.036165155,1.2264238e-05,0.013624937,0.000111858,u,0.6120843,0,1
0712_row_00010016,a,04青阳,01A酉华,01吴文武,0,0,a,0.86470556,0.86470556,0.087819345,0.007638266,0.0019366351,0.004507535,0.0017974919,0.0011500283,0.023216978,0.007227924,a,0.86470556,0,1
0712_row_00010017,i,04青阳,01A酉华,01吴文武,2,2,i,0.94082886,0.0071329135,0.0011420822,0.94082886,0.000196853,0.0017789539,0.011933205,6.478777e-05,0.005460865,0.031461585,i,0.94082886,0,1
0712_row_00010018,a,04青阳,01A酉华,01吴文武,0,0,a,0.57287705,0.57287705,0.0012766363,0.0012620061,0.0039323615,0.00040347446,9.059654e-05,0.41901213,0.0010395056,0.000106310035,a,0.57287705,0,1
0712_row_00010019,a,04青阳,01A酉华,01吴文武,0,0,a,0.8539188,0.8539188,0.00064035173,0.0033986033,0.0011065255,0.00032619695,0.0003062832,0.13220242,0.0007567996,0.0073439092,a,0.8539188,0,1
0712_row_00010020,o,04青阳,01A酉华,01吴文武,3,3,o,0.99936396,0.00034438437,6.2059895e-05,5.062359e-06,0.99936396,0.00010886141,1.686002e-05,6.027599e-05,3.6088266e-05,2.3707685e-06,o,0.99936396,0,1
0712_row_00010021,a,04青阳,01A酉华,01吴文武,0,0,a,0.9050735,0.9050735,0.017723046,0.043135695,0.0007362241,0.0066835866,0.0037088867,0.0012576184,0.0059936224,0.01568777,a,0.9050735,0,1
0712_row_00010022,a,04青阳,01A酉华,01吴文武,0,0,a,0.82510066,0.82510066,0.03297659,0.034885943,0.0036931818,0.033782184,0.014536881,0.00027783244,0.035160303,0.0195864,a,0.82510066,0,1
0712_row_00010023,i,04青阳,01A酉华,01吴文武,2,2,i,0.4274551,0.07988561,0.060627766,0.4274551,0.01574281,0.098606355,0.25131345,0.0019891593,0.03580229,0.028577529,i,0.4274551,0,1
0712_row_00010024,a,04青阳,01A酉华,01吴文武,0,5,y,0.36458045,0.11678331,0.025222803,0.13921835,0.008065059,0.018996552,0.36458045,0.0006687698,0.041870948,0.28459376,y,0.36458045,0,1
0712_row_00010025,a,04青阳,01A酉华,01吴文武,0,0,a,0.9451205,0.9451205,0.0015399297,0.043366563,8.211567e-05,0.00028814224,0.00036712235,0.00011636893,0.0063058073,0.0028135593,a,0.9451205,0,1
0712_row_00010026,i,04青阳,01A酉华,01吴文武,2,5,y,0.28120562,0.03512717,0.11257387,0.26019594,0.0028012425,0.026717754,0.28120562,7.980058e-05,0.027680185,0.2536185,y,0.28120562,0,1
0712_row_00010027,i,04青阳,01A酉华,01吴文武,2,1,e,0.27251798,0.04346758,0.27251798,0.13247845,0.07189438,0.049608808,0.2442216,0.0007182964,0.10417997,0.08091293,e,0.27251798,0,1
0712_row_00010028,i,04青阳,01A酉华,01吴文武,2,7,ə,0.36675188,0.19186305,0.027944623,0.081233345,0.002730677,0.0047509107,0.06066453,0.0002319577,0.36675188,0.26382902,ə,0.36675188,0,1
0712_row_00010029,a,04青阳,01A酉华,01吴文武,0,1,e,0.4212523,0.09716977,0.4212523,0.07557962,0.0011312356,0.018211814,0.025855305,0.0045813806,0.3215566,0.03466191,e,0.4212523,0,1
0712_row_00010030,u,04青阳,01A酉华,01吴文武,4,5,y,0.3827243,0.020186909,0.11140409,0.08526649,0.026149405,0.30943188,0.3827243,0.00019846603,0.016010202,0.048628256,y,0.3827243,0,1
0712_row_00010031,e,04青阳,01A酉华,01吴文武,1,5,y,0.5137991,0.003945877,0.20413955,0.14423992,0.0071716327,0.060079623,0.5137991,4.4067503e-05,0.05107167,0.015508624,y,0.5137991,0,1
0712_row_00010032,ə,04青阳,01A酉华,01吴文武,7,4,u,0.7386554,1.7482002e-05,0.00012426714,0.0012707771,8.978608e-05,0.7386554,0.014544896,2.6980018e-07,0.24529703,1.8863868e-07,u,0.7386554,0,1
0712_row_00010033,e,04青阳,01A酉华,01吴文武,1,1,e,0.45661065,0.044009212,0.45661065,0.015115702,0.11604348,0.3422964,0.017582536,9.8753255e-05,0.007836385,0.00040689614,e,0.45661065,0,1
0712_row_00010034,a,04青阳,01A酉华,01吴文武,0,0,a,0.60726047,0.60726047,0.0058555645,0.021735521,0.14930858,0.14903039,0.031627923,0.015617989,0.019456329,0.00010722152,a,0.60726047,0,1
0712_row_00010035,a,04青阳,01A酉华,01吴文武,0,6,ɔ,0.69861,0.29257995,0.000190805,0.00013098275,0.0006566589,0.00010434333,4.3493495e-05,0.69861,0.0052387677,0.002444921,ɔ,0.69861,0,1
0712_row_00010036,o,04青阳,01A酉华,01吴文武,3,3,o,0.9999002,2.7087915e-05,1.0311981e-07,1.0099726e-06,0.9999002,4.199023e-06,2.6657644e-06,1.2794894e-06,6.3421765e-05,2.9637164e-08,o,0.9999002,0,1
0712_row_00010037,o,04青阳,01A酉华,01吴文武,3,4,u,0.5309753,0.10479795,0.023963844,0.013819917,0.16073394,0.5309753,0.022663793,0.0047906637,0.13759173,0.0006628825,u,0.5309753,0,1
0712_row_00010038,a,04青阳,01A酉华,01吴文武,0,0,a,0.99772257,0.99772257,2.0808515e-05,0.00020180493,7.130343e-06,1.5014184e-06,8.749277e-08,0.0019739133,7.01234e-05,1.8660558e-06,a,0.99772257,0,1
0712_row_00010039,a,04青阳,01A酉华,01吴文武,0,0,a,0.526225,0.526225,0.31263325,0.015207889,0.015430847,0.014852265,0.008829021,0.001698653,0.09506798,0.010055059,a,0.526225,0,1
0712_row_00010040,a,04青阳,01A酉华,01吴文武,0,7,ə,0.33114564,0.045706864,0.3044108,0.04050925,0.047021046,0.13762496,0.072026454,0.015238158,0.33114564,0.0063168495,ə,0.33114564,0,1
0712_row_00010041,o,04青阳,01A酉华,01吴文武,3,3,o,0.84371793,0.036346633,0.00013647434,0.00024693276,0.84371793,0.105534874,0.009843326,0.002798989,0.0013490785,2.5706431e-05,o,0.84371793,0,1
0712_row_00010042,o,04青阳,01A酉华,01吴文武,3,4,u,0.5138567,0.0014985896,0.0044585667,0.008163468,0.004216237,0.5138567,0.011603148,1.5403164e-05,0.45617035,1.7509288e-05,u,0.5138567,0,1
0712_row_00010043,a,04青阳,01A酉华,01吴文武,0,0,a,0.45429274,0.45429274,0.037685517,0.028836323,0.0014323503,0.005143512,0.037336748,0.0009570617,0.24512598,0.18918979,a,0.45429274,0,1
0712_row_00010044,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.60645413,0.1033336,0.034548756,0.03911949,0.0023209315,0.006773263,0.07183184,0.00025486093,0.13536319,0.60645413,ɛ,0.60645413,0,1
0712_row_00010045,o,04青阳,01A酉华,02吴胜,3,4,u,0.5572133,0.017558627,0.002079838,0.003225363,0.3574155,0.5572133,0.05773761,0.00032832127,0.003806079,0.00063535175,u,0.5572133,0,1
0712_row_00010046,a,04青阳,01A酉华,02吴胜,0,0,a,0.9647319,0.9647319,0.0028656607,0.0046003778,0.00028308705,0.00048486912,7.116594e-05,0.0006410156,0.02478409,0.0015377377,a,0.9647319,0,1
0712_row_00010047,o,04青阳,01A酉华,02吴胜,3,4,u,0.6049908,0.0010463311,0.000102010286,0.001294252,0.033888385,0.6049908,0.35787868,2.157566e-05,0.00074944756,2.8518685e-05,u,0.6049908,0,1
0712_row_00010048,o,04青阳,01A酉华,02吴胜,3,3,o,0.7132833,0.002181629,8.6426044e-05,0.00013761868,0.7132833,0.23738942,0.046649422,4.0422947e-05,0.00022798868,3.8146889e-06,o,0.7132833,0,1
0712_row_00010049,o,04青阳,01A酉华,02吴胜,3,3,o,0.6160665,0.0008347506,0.00031511765,0.00026037244,0.6160665,0.26743856,0.1148131,1.8044828e-06,0.0002663565,3.4814775e-06,o,0.6160665,0,1
0712_row_00010050,o,04青阳,01A酉华,02吴胜,3,3,o,0.444786,0.0015854433,0.0002658645,0.0009415082,0.444786,0.31276822,0.23916298,1.4312272e-06,0.00045773535,3.0915617e-05,o,0.444786,0,1
0712_row_00010051,a,04青阳,01A酉华,02吴胜,0,0,a,0.9962379,0.9962379,0.00023279441,0.0018355877,9.592202e-06,1.8224306e-05,2.9919483e-06,0.0009509545,0.00067499845,3.7080987e-05,a,0.9962379,0,1
0712_row_00010052,a,04青阳,01A酉华,02吴胜,0,4,u,0.44769472,0.019534888,0.007379668,0.001355071,0.4010921,0.44769472,0.12127929,6.097474e-05,0.0015375892,6.578407e-05,u,0.44769472,0,1
0712_row_00010053,a,04青阳,01A酉华,02吴胜,0,4,u,0.71972793,0.0034769827,0.0010853915,0.0006654992,0.123646684,0.71972793,0.15063782,1.8086355e-05,0.00071094197,3.0746272e-05,u,0.71972793,0,1
0712_row_00010054,a,04青阳,01A酉华,02吴胜,0,0,a,0.34754044,0.34754044,0.016336765,0.014606268,0.31406176,0.14173503,0.007435908,0.004806566,0.15198277,0.0014944291,a,0.34754044,0,1
0712_row_00010055,a,04青阳,01A酉华,02吴胜,0,0,a,0.70717704,0.70717704,0.0035318898,0.016100977,0.030184792,0.11801276,0.0046054507,0.020380177,0.09480322,0.005203723,a,0.70717704,0,1
0712_row_00010056,a,04青阳,01A酉华,02吴胜,0,0,a,0.2659322,0.2659322,0.08541477,0.012800284,0.11164904,0.18911979,0.14277358,0.00072556845,0.17107639,0.020508416,a,0.2659322,0,1
0712_row_00010057,a,04青阳,01A酉华,02吴胜,0,3,o,0.564947,0.27107248,0.0038684385,0.011423842,0.564947,0.08637883,0.057668213,0.00026952676,0.0032977508,0.0010738695,o,0.564947,0,1
0712_row_00010058,ɛ,04青阳,01A酉华,02吴胜,8,2,i,0.6260818,0.111918814,0.005922086,0.6260818,0.0037534095,0.024399944,0.071959764,0.0002735519,0.015292838,0.14039776,i,0.6260818,0,1
0712_row_00010059,ɛ,04青阳,01A酉华,02吴胜,8,7,ə,0.20579635,0.17918898,0.10188546,0.008090774,0.17504305,0.17415063,0.14804497,0.00095736404,0.20579635,0.0068423967,ə,0.20579635,0,1
0712_row_00010060,ɛ,04青阳,01A酉华,02吴胜,8,5,y,0.42577082,0.02332567,0.23253688,0.051697716,0.03923275,0.05514177,0.42577082,8.7755536e-05,0.013929564,0.15827711,y,0.42577082,0,1
0712_row_00010061,ɛ,04青阳,01A酉华,02吴胜,8,5,y,0.582918,0.015944239,0.031670764,0.016548598,0.010046492,0.0059217745,0.582918,2.5578734e-05,0.009538908,0.32738566,y,0.582918,0,1
0712_row_00010062,ə,04青阳,01A酉华,02吴胜,7,4,u,0.712326,0.008044525,0.046538807,0.056063328,0.008858207,0.712326,0.029452844,0.00042845888,0.13745815,0.00082967634,u,0.712326,0,1
0712_row_00010063,ə,04青阳,01A酉华,02吴胜,7,4,u,0.7580941,0.0009848749,0.20208843,0.000684985,0.00039569446,0.7580941,0.0024251223,3.0202786e-05,0.034545507,0.0007510354,u,0.7580941,0,1
0712_row_00010065,ə,04青阳,01A酉华,02吴胜,7,8,ɛ,0.65162647,0.019301893,0.067282505,0.13897356,0.0003320527,0.0024830059,0.073912926,2.2561007e-05,0.04606494,0.65162647,ɛ,0.65162647,0,1
0712_row_00010066,ɛ,04青阳,01A酉华,02吴胜,8,8,ɛ,0.5973907,0.012604022,0.039861556,0.03105481,0.0031439937,0.0042622513,0.26070213,0.0001723953,0.050808094,0.5973907,ɛ,0.5973907,0,1
0712_row_00010067,ə,04青阳,01A酉华,02吴胜,7,5,y,0.4216153,0.012647862,0.20459418,0.11696349,0.014165361,0.030286878,0.4216153,0.0002732292,0.14642066,0.053033073,y,0.4216153,0,1
0712_row_00010068,a,04青阳,01A酉华,02吴胜,0,3,o,0.6069126,0.2724358,0.005548331,0.019333819,0.6069126,0.027322985,0.05612305,0.0016277293,0.009804287,0.00089132006,o,0.6069126,0,1
0712_row_00010069,a,04青阳,01A酉华,02吴胜,0,0,a,0.56479836,0.56479836,0.016155714,0.047513325,0.27948976,0.035394017,0.035202153,0.0018643687,0.019101365,0.00048094234,a,0.56479836,0,1
0712_row_00010070,a,04青阳,01A酉华,02吴胜,0,0,a,0.432408,0.432408,0.049969677,0.06412978,0.1690318,0.17224152,0.053418778,0.0017919744,0.05671648,0.00029194538,a,0.432408,0,1
0712_row_00010071,a,04青阳,01A酉华,02吴胜,0,0,a,0.6603168,0.6603168,0.010664628,0.08546931,0.044820264,0.06979732,0.028396867,0.006938537,0.093145184,0.00045105637,a,0.6603168,0,1
0712_row_00010072,u,04青阳,01A酉华,02吴胜,4,4,u,0.725235,0.004918995,0.00019027367,0.00058207003,0.16558805,0.725235,0.101298824,0.00078488456,0.0013707271,3.112724e-05,u,0.725235,0,1
0712_row_00010073,u,04青阳,01A酉华,02吴胜,4,4,u,0.8088569,0.0038316285,0.00064464327,0.016554795,0.017282307,0.8088569,0.1482602,0.00021396944,0.0042339438,0.00012161107,u,0.8088569,0,1
0712_row_00010074,u,04青阳,01A酉华,02吴胜,4,4,u,0.75919026,0.017737806,0.003745401,0.008153988,0.0844139,0.75919026,0.117408335,0.00010252895,0.009015125,0.00023264498,u,0.75919026,0,1
0712_row_00010075,u,04青阳,01A酉华,02吴胜,4,5,y,0.80377334,5.461836e-05,0.00028506672,0.0008252161,0.017659537,0.17661417,0.80377334,2.6657717e-06,0.0007425256,4.286987e-05,y,0.80377334,0,1
0712_row_00010076,u,04青阳,01A酉华,02吴胜,4,4,u,0.61574584,0.0042502647,0.00043388127,0.004260116,0.038398612,0.61574584,0.3353312,1.1727799e-05,0.001451058,0.000117396216,u,0.61574584,0,1
0712_row_00010077,u,04青阳,01A酉华,02吴胜,4,4,u,0.6187915,0.0014503424,0.0003359372,0.002640032,0.023411654,0.6187915,0.3523798,1.4056937e-05,0.00096715725,9.541126e-06,u,0.6187915,0,1
0712_row_00010078,u,04青阳,01A酉华,02吴胜,4,4,u,0.4501995,0.025597587,0.012546073,0.007829474,0.034548685,0.4501995,0.44314206,0.00015678583,0.017716758,0.008263084,u,0.4501995,0,1
0712_row_00010079,u,04青阳,01A酉华,02吴胜,4,5,y,0.6447976,0.0027247004,0.00031827448,0.010505083,0.01059742,0.3291271,0.6447976,2.2854292e-05,0.0018947172,1.2213576e-05,y,0.6447976,0,1
0712_row_00010080,y,04青阳,01A酉华,02吴胜,5,5,y,0.51996046,0.022636883,0.06827367,0.06107233,0.0790639,0.2425913,0.51996046,0.00019653328,0.0051931273,0.001011713,y,0.51996046,0,1
0712_row_00010081,u,04青阳,01A酉华,02吴胜,4,5,y,0.7628217,0.00071180746,0.0014881643,0.009004356,0.011869405,0.20650035,0.7628217,1.3828697e-05,0.0071659875,0.00042440213,y,0.7628217,0,1
0712_row_00010083,u,04青阳,01A酉华,02吴胜,4,4,u,0.48587942,0.05404705,0.012893426,0.008117439,0.24403313,0.48587942,0.10155458,0.0018680735,0.0890371,0.0025697562,u,0.48587942,0,1
0712_row_00010084,o,04青阳,01A酉华,02吴胜,3,5,y,0.65370226,0.0005451099,0.0032921645,0.005266014,0.05824921,0.2680386,0.65370226,3.4665718e-05,0.010585448,0.00028665,y,0.65370226,0,1
0712_row_00010085,u,04青阳,01A酉华,02吴胜,4,4,u,0.6528063,0.20772393,0.003773763,0.0060724295,0.063985206,0.6528063,0.012198,0.00090424495,0.04928915,0.003247084,u,0.6528063,0,1
0712_row_00010086,u,04青阳,01A酉华,02吴胜,4,5,y,0.657571,0.0005296225,0.008725539,0.009549038,0.049256098,0.2605819,0.657571,2.8954277e-05,0.012782015,0.0009757794,y,0.657571,0,1
0712_row_00010087,u,04青阳,01A酉华,02吴胜,4,5,y,0.7278684,0.0004358208,0.009351774,0.01053456,0.014583397,0.22073203,0.7278684,1.2738032e-05,0.014252587,0.0022286496,y,0.7278684,0,1
0712_row_00010088,y,04青阳,01A酉华,02吴胜,5,5,y,0.59854275,0.0009989359,0.012282233,0.0056020585,0.012044633,0.33998075,0.59854275,2.6968362e-06,0.027507875,0.0030381044,y,0.59854275,0,1
0712_row_00010089,y,04青阳,01A酉华,02吴胜,5,5,y,0.93592584,6.2650033e-06,6.007871e-05,0.00020679463,0.00084716285,0.061914068,0.93592584,4.792469e-07,0.0010119274,2.7334547e-05,y,0.93592584,0,1
0712_row_00010090,y,04青阳,01A酉华,02吴胜,5,2,i,0.6741779,0.008316328,0.0030521366,0.6741779,0.000292976,0.012306446,0.17653364,0.00011174332,0.013238763,0.111970074,i,0.6741779,0,1
0712_row_00010091,y,04青阳,01A酉华,02吴胜,5,5,y,0.7534399,0.00025494958,0.0012530307,0.0065601603,0.023886615,0.21215703,0.7534399,9.818403e-06,0.002262116,0.0001764294,y,0.7534399,0,1
0712_row_00010092,y,04青阳,01A酉华,02吴胜,5,5,y,0.9491097,1.0814375e-05,0.00015502797,0.0004624111,0.011999648,0.038078185,0.9491097,5.578713e-07,0.00018067207,2.9111297e-06,y,0.9491097,0,1
0712_row_00010093,y,04青阳,01A酉华,02吴胜,5,5,y,0.73514247,0.0103594605,0.0074196924,0.112615325,0.012423963,0.057583798,0.73514247,8.34959e-05,0.017127264,0.047244456,y,0.73514247,0,1
0712_row_00010094,y,04青阳,01A酉华,02吴胜,5,5,y,0.9418336,7.2880095e-05,0.0006119467,0.0010123686,0.015461978,0.040418174,0.9418336,7.463235e-06,0.0005601231,2.1437992e-05,y,0.9418336,0,1
0712_row_00010095,y,04青阳,01A酉华,02吴胜,5,5,y,0.73598075,0.00030945605,0.0004548358,0.004718117,0.0022714848,0.25455913,0.73598075,6.2079157e-06,0.0013403932,0.000359519,y,0.73598075,0,1
0712_row_00010096,y,04青阳,01A酉华,02吴胜,5,5,y,0.7806883,6.062832e-05,3.4900786e-05,0.0026607253,0.0009227984,0.21524404,0.7806883,1.559151e-06,0.00034304237,4.3995286e-05,y,0.7806883,0,1
0712_row_00010097,y,04青阳,01A酉华,02吴胜,5,5,y,0.80189836,0.00016997877,9.442338e-05,0.0028611044,0.0014729165,0.19277275,0.80189836,1.0848022e-05,0.00039067818,0.00032907014,y,0.80189836,0,1
0712_row_00010098,u,04青阳,01A酉华,02吴胜,4,4,u,0.6690433,0.0014534034,4.0009952e-05,0.00043213344,0.010795222,0.6690433,0.31765646,1.7966126e-05,0.00054885115,1.2603277e-05,u,0.6690433,0,1
0712_row_00010099,y,04青阳,01A酉华,02吴胜,5,4,u,0.6118041,0.0023067642,0.0003101544,0.0035143122,0.006970929,0.6118041,0.37250778,1.602552e-05,0.0024902686,7.9538404e-05,u,0.6118041,0,1
0712_row_00010100,y,04青阳,01A酉华,02吴胜,5,5,y,0.8036574,8.364065e-05,0.0002603038,0.00061024004,0.009965079,0.18480973,0.8036574,6.8777204e-06,0.00039728513,0.00020942143,y,0.8036574,0,1
0712_row_00010101,u,04青阳,01A酉华,02吴胜,4,5,y,0.8621986,4.3558375e-05,0.0005351943,0.00069577055,0.028822688,0.10686434,0.8621986,3.4278835e-06,0.0005572365,0.0002792005,y,0.8621986,0,1
0712_row_00010102,u,04青阳,01A酉华,02吴胜,4,5,y,0.6856903,0.00035240088,0.002949432,0.0016234242,0.09409331,0.21106078,0.6856903,1.755659e-05,0.0038832054,0.00032966534,y,0.6856903,0,1
0712_row_00010103,u,04青阳,01A酉华,02吴胜,4,5,y,0.8089037,0.00041783522,0.0011542204,0.004773176,0.018211007,0.1642894,0.8089037,2.0108337e-05,0.0012750396,0.0009554234,y,0.8089037,0,1
0712_row_00010104,u,04青阳,01A酉华,02吴胜,4,5,y,0.85100716,0.00019044474,0.00147679,0.00871701,0.00509623,0.12981978,0.85100716,6.0013513e-06,0.002823142,0.00086349354,y,0.85100716,0,1
0712_row_00010105,u,04青阳,01A酉华,02吴胜,4,5,y,0.6499465,0.0014976722,0.008361961,0.022126347,0.020581005,0.29023197,0.6499465,0.000116492585,0.006599468,0.0005385181,y,0.6499465,0,1
0712_row_00010106,u,04青阳,01A酉华,02吴胜,4,5,y,0.4279055,0.0013533221,0.0029251666,0.0037373744,0.2574099,0.29628894,0.4279055,9.438862e-05,0.009377803,0.00090754166,y,0.4279055,0,1
0712_row_00010107,u,04青阳,01A酉华,02吴胜,4,5,y,0.7082429,0.0001843439,0.0024722933,0.0034108555,0.020371411,0.2624642,0.7082429,4.8186967e-06,0.0022204756,0.0006287299,y,0.7082429,0,1
0712_row_00010108,u,04青阳,01A酉华,02吴胜,4,5,y,0.59753984,0.00079611165,0.0042914376,0.0068444475,0.03256889,0.35080922,0.59753984,4.8935726e-05,0.006566062,0.00053509994,y,0.59753984,0,1
0712_row_00010109,y,04青阳,01A酉华,02吴胜,5,5,y,0.8413274,0.00029131505,0.002731829,0.0028950365,0.052049726,0.096890345,0.8413274,1.0121383e-05,0.003621062,0.00018327204,y,0.8413274,0,1
0712_row_00010110,y,04青阳,01A酉华,02吴胜,5,5,y,0.6994807,0.0001535649,0.0022916745,0.0018699606,0.059985057,0.23129283,0.6994807,1.1483532e-05,0.0048140828,0.00010061509,y,0.6994807,0,1
0712_row_00010111,y,04青阳,01A酉华,02吴胜,5,5,y,0.9722378,0.0001409553,0.0014756775,0.0047222488,0.00654078,0.014022592,0.9722378,8.8984e-06,0.00067863363,0.00017229996,y,0.9722378,0,1
0712_row_00010112,y,04青阳,01A酉华,02吴胜,5,5,y,0.97263116,3.4033852e-05,0.00016633306,0.0014453866,0.0067853727,0.018714868,0.97263116,1.7159731e-06,0.00020064764,2.0388601e-05,y,0.97263116,0,1
0712_row_00010113,y,04青阳,01A酉华,02吴胜,5,5,y,0.9445217,5.1004994e-05,0.0003061996,0.0016031881,0.0018190815,0.050956886,0.9445217,2.5410945e-06,0.00065731263,8.2000835e-05,y,0.9445217,0,1
0712_row_00010114,a,04青阳,01A酉华,02吴胜,0,1,e,0.6516834,0.08726036,0.6516834,0.12733282,0.0022514295,0.008658517,0.009050652,0.0005364654,0.10222265,0.011003766,e,0.6516834,0,1
0712_row_00010115,a,04青阳,01A酉华,02吴胜,0,0,a,0.78510255,0.78510255,0.15665077,0.03151791,0.0019701987,0.0025868362,0.0009840642,0.0021665944,0.011929244,0.00709186,a,0.78510255,0,1
0712_row_00010116,a,04青阳,01A酉华,02吴胜,0,0,a,0.44087663,0.44087663,0.3457448,0.13272393,0.012668196,0.02329908,0.016573982,0.00087867415,0.014921895,0.012312979,a,0.44087663,0,1
0712_row_00010117,e,04青阳,01A酉华,02吴胜,1,1,e,0.6494422,0.030368313,0.6494422,0.17298985,0.0043715606,0.13034627,0.0053113857,0.00011169315,0.006901748,0.00015703114,e,0.6494422,0,1
0712_row_00010118,a,04青阳,01A酉华,02吴胜,0,1,e,0.55529356,0.3441069,0.55529356,0.08633051,0.004583016,0.0010476641,0.0019614235,0.001855256,0.0019521248,0.0028695196,e,0.55529356,0,1
0712_row_00010119,ɛ,04青阳,01A酉华,02吴胜,8,8,ɛ,0.96105975,0.004833217,0.029203,0.00052606134,0.0017478503,0.000102580554,0.002155453,4.904897e-05,0.00032308444,0.96105975,ɛ,0.96105975,0,1
0712_row_00010120,a,04青阳,01A酉华,02吴胜,0,0,a,0.8955657,0.8955657,0.08491849,0.011336275,0.0022869722,0.00039423304,0.000119780845,0.004210608,0.0009987442,0.00016907923,a,0.8955657,0,1
0712_row_00010121,ɛ,04青阳,01A酉华,02吴胜,8,8,ɛ,0.48100886,0.15844585,0.28474706,0.006722072,0.012023615,0.010028823,0.03492727,0.0005930109,0.0115033435,0.48100886,ɛ,0.48100886,0,1
