sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00043061,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.93370754,0.93370754,0.0005313146,0.00035486766,0.0154633755,0.0026527527,2.3575962e-05,0.035375703,0.011709483,0.00018138009,a,0.93370754,0,1
0712_row_00043062,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.9301634,0.9301634,0.0019651644,0.01762043,0.00074212323,0.0068892445,0.00012715631,0.0011874656,0.039031304,0.0022735256,a,0.9301634,0,1
0712_row_00043063,ə,13高淳,01砖墙,砖墙张鹏单字,7,0,a,0.918888,0.918888,0.000906487,0.0011466475,0.0036461658,0.000403491,8.791763e-06,0.041254304,0.030168869,0.0035773548,a,0.918888,0,1
0712_row_00043064,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.92094684,0.92094684,0.0022845904,0.057123326,0.007966388,0.005146472,0.00018869192,0.0025862444,0.002079581,0.0016778006,a,0.92094684,0,1
0712_row_00043065,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.9931425,0.9931425,0.000745389,0.00052903255,0.00028059375,0.0016852679,1.3175141e-06,7.867559e-05,0.003367734,0.00016943486,a,0.9931425,0,1
0712_row_00043066,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.9686105,0.9686105,0.0005952323,0.009873323,0.0006081487,0.0012848449,2.5583618e-06,0.016907502,0.0020170207,0.00010090597,a,0.9686105,0,1
0712_row_00043067,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.9624611,0.9624611,0.0005910972,0.023305014,0.00029964265,0.001982952,7.860275e-06,0.004254305,0.006651766,0.0004460415,a,0.9624611,0,1
0712_row_00043068,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.6259183,0.6259183,0.0021633715,0.30564147,0.0002900157,0.002746014,0.00013356195,0.000458824,0.0070334296,0.055614926,a,0.6259183,0,1
0712_row_00043069,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.93309873,0.93309873,0.0043686246,0.0076984903,0.0006904542,0.0056029586,5.813772e-05,0.00028542907,0.042333886,0.0058633,a,0.93309873,0,1
0712_row_00043070,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.82100314,0.82100314,0.0071764733,0.00076801755,0.0037788714,6.790444e-05,0.0010569209,0.0011215272,0.048356198,0.11667094,a,0.82100314,0,1
0712_row_00043071,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.86237216,0.86237216,0.0012885507,0.0016504925,0.005337999,4.516346e-05,5.3527365e-05,0.00015221692,0.002709429,0.12639032,a,0.86237216,0,1
0712_row_00043072,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.6986765,0.6986765,0.009236583,0.0656477,0.0014408678,0.016866647,0.004091025,0.0023207115,0.10661449,0.09510547,a,0.6986765,0,1
0712_row_00043073,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.90470153,0.90470153,0.00034022777,0.0008709183,0.008593868,3.321257e-05,1.1951806e-05,0.00029175557,0.0015824288,0.083574116,a,0.90470153,0,1
0712_row_00043074,e,13高淳,01砖墙,砖墙张鹏单字,1,8,ɛ,0.6158607,0.28385124,0.012755786,0.006961456,0.00033891236,0.00024062162,0.0017831415,0.0002883549,0.077919774,0.6158607,ɛ,0.6158607,0,1
0712_row_00043075,o,13高淳,01砖墙,砖墙张鹏单字,3,0,a,0.9363691,0.9363691,0.0038804405,0.0076977243,0.0064092856,0.0019015175,0.0013410788,0.002812258,0.0370232,0.0025653625,a,0.9363691,0,1
0712_row_00043076,e,13高淳,01砖墙,砖墙张鹏单字,1,0,a,0.9401109,0.9401109,0.05452178,0.0010918864,0.00021525816,0.0015444836,1.5847245e-06,5.1665946e-05,0.0017086006,0.0007537319,a,0.9401109,0,1
0712_row_00043077,e,13高淳,01砖墙,砖墙张鹏单字,1,0,a,0.98948157,0.98948157,0.005572563,0.000716465,0.0005328039,0.0007925082,4.1650974e-06,1.6554616e-06,0.0022114995,0.0006867612,a,0.98948157,0,1
0712_row_00043078,e,13高淳,01砖墙,砖墙张鹏单字,1,0,a,0.8801605,0.8801605,0.014895611,0.012904146,0.0018234929,0.002895947,0.0001003399,0.0006137321,0.035905525,0.050700832,a,0.8801605,0,1
0712_row_00043079,e,13高淳,01砖墙,砖墙张鹏单字,1,0,a,0.6320753,0.6320753,0.17487311,0.00060717197,0.006793408,0.008561403,1.5983713e-05,0.0038554266,0.17298572,0.0002325837,a,0.6320753,0,1
0712_row_00043080,e,13高淳,01砖墙,砖墙张鹏单字,1,8,ɛ,0.47228467,0.4119618,0.090537675,0.003916029,0.0019389677,0.0018622763,0.0007398583,0.00011224533,0.016646499,0.47228467,ɛ,0.47228467,0,1
0712_row_00043081,ə,13高淳,01砖墙,砖墙张鹏单字,7,3,o,0.37409166,0.33697385,0.00034266838,9.908972e-06,0.37409166,0.07186299,8.851248e-05,0.00018420731,0.21643879,7.5248454e-06,o,0.37409166,0,1
0712_row_00043082,e,13高淳,01砖墙,砖墙张鹏单字,1,0,a,0.910394,0.910394,0.041775346,0.013234373,0.00078586506,0.019385967,9.288298e-05,9.379448e-05,0.012497258,0.0017405406,a,0.910394,0,1
0712_row_00043083,o,13高淳,01砖墙,砖墙张鹏单字,3,0,a,0.96274215,0.96274215,0.010523063,0.019717896,0.0036681562,0.001197165,4.4118755e-05,0.00017270539,0.00035621662,0.00157854,a,0.96274215,0,1
0712_row_00043084,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.97713953,0.97713953,0.0014117758,0.009863612,0.00023945066,0.00043987946,2.6196756e-06,7.0593e-05,0.0043559014,0.0064766775,a,0.97713953,0,1
0712_row_00043085,ə,13高淳,01砖墙,砖墙张鹏单字,7,0,a,0.5725063,0.5725063,0.00046450534,1.6600074e-05,0.3338295,0.013820883,5.1422987e-05,0.00025226385,0.07902327,3.530642e-05,a,0.5725063,0,1
0712_row_00043086,ə,13高淳,01砖墙,砖墙张鹏单字,7,4,u,0.51210487,0.0005068752,0.00033191688,0.0065712747,0.025375804,0.51210487,0.45256475,2.3301689e-05,0.0023102139,0.00021093967,u,0.51210487,0,1
0712_row_00043087,ə,13高淳,01砖墙,砖墙张鹏单字,7,3,o,0.98379266,0.008202815,1.06235e-05,1.35352e-06,0.98379266,0.001625663,7.822893e-06,2.5977522e-05,0.006331467,1.4708428e-06,o,0.98379266,0,1
0712_row_00043088,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.95412153,0.95412153,0.034220964,0.00084156886,0.0021407872,0.0029338407,3.5444295e-06,0.0017769223,0.0038165222,0.00014420357,a,0.95412153,0,1
0712_row_00043089,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.97549874,0.97549874,0.0038220028,0.0023802798,0.00068317784,0.0018511394,5.401277e-06,0.00047510347,0.014794914,0.00048914587,a,0.97549874,0,1
0712_row_00043090,e,13高淳,01砖墙,砖墙张鹏单字,1,0,a,0.8346812,0.8346812,0.020690138,0.00039648334,0.013788352,0.0158767,2.723235e-05,0.009943645,0.10442959,0.00016670085,a,0.8346812,0,1
0712_row_00043091,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.9613038,0.020310646,0.0002505976,0.9613038,0.00020006152,0.0003017991,0.007997747,5.5322366e-06,0.009578053,5.1712505e-05,i,0.9613038,0,1
0712_row_00043092,i,13高淳,01砖墙,砖墙张鹏单字,2,3,o,0.9897295,0.0004349443,2.8523593e-05,2.711539e-06,0.9897295,0.0001945104,4.20421e-06,0.00018573202,0.009417191,2.5808133e-06,o,0.9897295,0,1
0712_row_00043093,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.82736826,0.08961392,0.0008038039,0.82736826,0.0014408614,0.002231602,0.07146497,1.2489747e-05,0.006983616,8.0465215e-05,i,0.82736826,0,1
0712_row_00043094,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.8823161,0.06859242,0.0010663534,0.8823161,0.00016483267,0.006122566,0.007948778,4.0949493e-05,0.03367717,7.0926646e-05,i,0.8823161,0,1
0712_row_00043095,ə,13高淳,01砖墙,砖墙张鹏单字,7,3,o,0.44909424,0.123837754,0.00179692,1.4842668e-05,0.44909424,0.0068303794,0.00014348842,0.00089156843,0.41732314,6.7651716e-05,o,0.44909424,0,1
0712_row_00043096,ə,13高淳,01砖墙,砖墙张鹏单字,7,3,o,0.4289994,0.34448838,0.001065032,7.8146295e-05,0.4289994,0.027029611,6.9410824e-05,0.0010541253,0.19715391,6.200816e-05,o,0.4289994,0,1
0712_row_00043097,i,13高淳,01砖墙,砖墙张鹏单字,2,4,u,0.5551216,0.016862607,0.0005235357,0.07709386,0.007280371,0.5551216,0.29454076,6.168897e-05,0.048357148,0.00015848696,u,0.5551216,0,1
0712_row_00043098,i,13高淳,01砖墙,砖墙张鹏单字,2,4,u,0.49014556,0.1458311,0.0005164057,0.045136392,0.0036774012,0.49014556,0.23190178,2.0639489e-05,0.08262381,0.00014696787,u,0.49014556,0,1
0712_row_00043099,ə,13高淳,01砖墙,砖墙张鹏单字,7,4,u,0.66379684,0.062335674,0.0008417567,0.022262905,0.0071992264,0.66379684,0.15802884,4.202386e-05,0.084996544,0.0004961498,u,0.66379684,0,1
0712_row_00043100,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.8332013,0.123884775,0.00057709374,0.8332013,0.00017661795,0.0023819606,0.010118155,1.1457746e-05,0.02937543,0.00027319824,i,0.8332013,0,1
0712_row_00043101,ə,13高淳,01砖墙,砖墙张鹏单字,7,0,a,0.75813234,0.75813234,0.0004649399,0.00035627207,0.2204336,0.0021251743,7.305691e-05,7.874319e-05,0.01824517,9.072772e-05,a,0.75813234,0,1
0712_row_00043102,ə,13高淳,01砖墙,砖墙张鹏单字,7,0,a,0.32655248,0.32655248,0.0042897114,0.19278218,0.011695636,0.15383618,0.3066475,4.3436372e-05,0.0040052976,0.00014754577,a,0.32655248,0,1
0712_row_00043103,ə,13高淳,01砖墙,砖墙张鹏单字,7,5,y,0.5077737,0.0008424829,0.00060157717,0.096793234,0.00084823434,4.0555038e-05,0.5077737,5.2934693e-06,0.3929748,0.00012022871,y,0.5077737,0,1
0712_row_00043104,o,13高淳,01砖墙,砖墙张鹏单字,3,3,o,0.75922674,0.021524258,0.00022615363,1.7965993e-05,0.75922674,0.004949038,0.00014715255,0.000112285416,0.21378386,1.2571264e-05,o,0.75922674,0,1
0712_row_00043105,o,13高淳,01砖墙,砖墙张鹏单字,3,7,ə,0.6195163,0.18888721,0.0012139786,0.00015495122,0.18696411,0.0025659362,0.000455455,6.370379e-05,0.6195163,0.00017828638,ə,0.6195163,0,1
0712_row_00043106,o,13高淳,01砖墙,砖墙张鹏单字,3,3,o,0.9143704,0.038039733,0.000109242574,2.1197511e-06,0.9143704,0.0013433485,9.146515e-06,6.349606e-05,0.04605996,2.4787175e-06,o,0.9143704,0,1
0712_row_00043107,o,13高淳,01砖墙,砖墙张鹏单字,3,3,o,0.92692304,0.030947668,0.00018336857,6.6557965e-05,0.92692304,0.024288926,0.00011222669,0.00011111497,0.01736295,3.9342053e-06,o,0.92692304,0,1
0712_row_00043108,o,13高淳,01砖墙,砖墙张鹏单字,3,0,a,0.41125217,0.41125217,0.0006905033,0.00027677824,0.30905598,0.013494207,0.00014513984,0.00010720722,0.26485136,0.00012657481,a,0.41125217,0,1
0712_row_00043109,o,13高淳,01砖墙,砖墙张鹏单字,3,3,o,0.9992843,0.00015936141,4.1779235e-06,4.5203538e-07,0.9992843,9.832046e-05,9.873219e-07,1.7157608e-05,0.00043458663,6.5641177e-07,o,0.9992843,0,1
0712_row_00043110,o,13高淳,01砖墙,砖墙张鹏单字,3,3,o,0.9965155,0.00017074849,9.605368e-06,5.1997663e-06,0.9965155,0.0011523865,2.2733706e-05,6.557952e-05,0.0020547193,3.4431605e-06,o,0.9965155,0,1
0712_row_00043111,u,13高淳,01砖墙,砖墙张鹏单字,4,0,a,0.6638773,0.6638773,0.1978025,0.008444109,0.0026125272,0.026629321,0.00013056527,0.09622174,0.0038354944,0.000446527,a,0.6638773,0,1
0712_row_00043112,o,13高淳,01砖墙,砖墙张鹏单字,3,3,o,0.98807216,0.004744481,0.000109421766,1.9459187e-05,0.98807216,0.0008095247,1.8240231e-05,2.931272e-05,0.0061956756,1.6553105e-06,o,0.98807216,0,1
0712_row_00043113,o,13高淳,01砖墙,砖墙张鹏单字,3,3,o,0.6309473,0.2627829,0.00042565796,1.0527547e-05,0.6309473,0.014781076,4.7788093e-05,0.0004165926,0.09056714,2.1065549e-05,o,0.6309473,0,1
0712_row_00043114,u,13高淳,01砖墙,砖墙张鹏单字,4,0,a,0.9560578,0.9560578,0.0020668637,0.025851104,0.0005122269,0.0030371877,2.9682604e-05,0.0007338431,0.010974007,0.00073726807,a,0.9560578,0,1
0712_row_00043115,o,13高淳,01砖墙,砖墙张鹏单字,3,2,i,0.8736534,0.08477948,0.004620542,0.8736534,0.0028498601,0.00016742761,0.031876996,3.3197095e-05,0.0005434519,0.0014755462,i,0.8736534,0,1
0712_row_00043116,o,13高淳,01砖墙,砖墙张鹏单字,3,2,i,0.5361803,0.29317048,0.1249541,0.5361803,0.0040595084,0.015392377,0.020164687,0.0003972997,0.00354053,0.0021405534,i,0.5361803,0,1
0712_row_00043117,y,13高淳,01砖墙,砖墙张鹏单字,5,5,y,0.5257485,0.03944458,0.15777242,0.04988712,0.0044463733,0.00039707002,0.5257485,4.5283465e-05,0.119762145,0.102496505,y,0.5257485,0,1
0712_row_00043118,o,13高淳,01砖墙,砖墙张鹏单字,3,0,a,0.665144,0.665144,0.00035325479,3.34923e-05,0.15590206,0.06266454,0.00011134434,0.00028924682,0.11548105,2.1112957e-05,a,0.665144,0,1
0712_row_00043119,o,13高淳,01砖墙,砖墙张鹏单字,3,3,o,0.87700903,0.011638442,0.00013883319,4.496158e-06,0.87700903,0.00024149865,0.0005183194,0.00019738838,0.110134,0.000117955155,o,0.87700903,0,1
0712_row_00043120,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.8211129,0.8211129,0.0033410357,0.066067524,0.003289586,0.0009884294,0.00033930992,0.01607063,0.022505783,0.06628484,a,0.8211129,0,1
0712_row_00043121,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.98736876,0.98736876,0.004658407,0.0011726982,0.00014186915,0.0009187381,6.302001e-07,3.3217762e-05,0.0019874058,0.003718344,a,0.98736876,0,1
0712_row_00043122,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.9795619,0.9795619,0.007900819,0.00614463,0.00016221698,0.0025234108,2.6835498e-06,0.0019869735,0.0010544306,0.00066275033,a,0.9795619,0,1
0712_row_00043123,a,13高淳,01砖墙,砖墙张鹏单字,0,8,ɛ,0.6600387,0.32534626,0.00045986066,0.012408896,0.0002600869,2.3201643e-05,3.2716187e-05,1.4018625e-06,0.0014288393,0.6600387,ɛ,0.6600387,0,1
0712_row_00043124,ə,13高淳,01砖墙,砖墙张鹏单字,7,4,u,0.41686758,0.1563696,0.0035418756,0.09334142,0.0042561158,0.41686758,0.23462744,0.0003026011,0.08767857,0.0030147445,u,0.41686758,0,1
0712_row_00043125,ə,13高淳,01砖墙,砖墙张鹏单字,7,0,a,0.89431906,0.89431906,0.014622801,5.0467326e-05,0.013486517,0.007676717,4.903752e-06,0.007898775,0.061925072,1.5692396e-05,a,0.89431906,0,1
0712_row_00043126,ə,13高淳,01砖墙,砖墙张鹏单字,7,0,a,0.9722631,0.9722631,0.0033927322,0.0007939289,0.00033618187,0.0009522809,2.018006e-06,8.487744e-05,0.019600619,0.002574326,a,0.9722631,0,1
0712_row_00043127,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.6319489,0.003181127,0.0010165984,0.0023552466,0.024164183,0.6319489,0.32958543,3.19758e-05,0.007645123,7.1487586e-05,u,0.6319489,0,1
0712_row_00043128,ə,13高淳,01砖墙,砖墙张鹏单字,7,4,u,0.50322074,0.0032772783,0.00068737194,0.0005567965,0.018847045,0.50322074,0.44983363,1.6271568e-05,0.023515405,4.5534573e-05,u,0.50322074,0,1
0712_row_00043129,ɛ,13高淳,01砖墙,砖墙张鹏单字,8,7,ə,0.36755913,0.06699254,0.029208988,0.007925997,0.018760229,0.0027871956,0.18292385,0.00015029791,0.36755913,0.32369182,ə,0.36755913,0,1
0712_row_00043130,ɛ,13高淳,01砖墙,砖墙张鹏单字,8,0,a,0.39113247,0.39113247,0.037511107,0.022368869,0.00740152,0.0023238887,0.037020255,0.00012882007,0.2371523,0.2649608,a,0.39113247,0,1
0712_row_00043131,u,13高淳,01砖墙,砖墙张鹏单字,4,1,e,0.81394047,0.007307695,0.81394047,0.009433099,0.0011190267,0.16543736,0.0009808847,0.00039000975,0.0010907255,0.00030079976,e,0.81394047,0,1
0712_row_00043132,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.91265297,0.91265297,0.0066594416,0.003984493,0.002088425,0.05147212,0.00018542242,5.809878e-05,0.022549968,0.00034898086,a,0.91265297,0,1
0712_row_00043133,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.9228756,0.0032249158,0.004048074,0.9228756,0.0014734688,0.01397501,0.03560611,0.00015592732,0.0027115056,0.015929291,i,0.9228756,0,1
0712_row_00043134,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.5221505,0.5221505,0.0012767435,0.002787324,0.41479176,0.008166725,7.825007e-05,0.050513413,0.00020790896,2.7300488e-05,a,0.5221505,0,1
0712_row_00043135,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.6347441,0.6347441,0.00017628836,0.0016878849,0.02003802,0.0005974184,1.2428722e-05,0.34253797,0.00018738188,1.8503453e-05,a,0.6347441,0,1
0712_row_00043136,o,13高淳,01砖墙,砖墙张鹏单字,3,4,u,0.555296,0.06764032,0.05642452,0.027196229,0.0910446,0.555296,0.0564138,0.0036622407,0.13229656,0.010025735,u,0.555296,0,1
0712_row_00043137,a,13高淳,01砖墙,砖墙张鹏单字,0,4,u,0.7607135,0.10459487,0.000977651,0.075502194,0.0028710244,0.7607135,0.035555944,4.344131e-05,0.01929661,0.00044467847,u,0.7607135,0,1
0712_row_00043138,a,13高淳,01砖墙,砖墙张鹏单字,0,4,u,0.7917888,0.083290555,0.0011185755,0.088727884,0.0035163201,0.7917888,0.018182924,0.000108737,0.012978599,0.00028756066,u,0.7917888,0,1
0712_row_00043139,i,13高淳,01砖墙,砖墙张鹏单字,2,5,y,0.6618012,0.00039087495,0.00023293289,0.1005562,0.007446297,0.22717802,0.6618012,4.614238e-05,0.0012066878,0.0011416086,y,0.6618012,0,1
0712_row_00043140,a,13高淳,01砖墙,砖墙张鹏单字,0,5,y,0.6150203,0.0012134183,0.00074606546,0.009330979,0.01696989,0.35108867,0.6150203,6.8865855e-05,0.0022974133,0.00326449,y,0.6150203,0,1
0712_row_00043141,a,13高淳,01砖墙,砖墙张鹏单字,0,5,y,0.543191,0.03074772,0.064325795,0.11279348,0.013114232,0.028975615,0.543191,0.0006333629,0.17920049,0.027018327,y,0.543191,0,1
0712_row_00043142,i,13高淳,01砖墙,砖墙张鹏单字,2,0,a,0.3817045,0.3817045,0.0931208,0.2052242,0.0043322598,0.29641727,0.008041274,8.866968e-05,0.009232616,0.0018384518,a,0.3817045,0,1
0712_row_00043143,i,13高淳,01砖墙,砖墙张鹏单字,2,4,u,0.532204,0.018329352,0.0066443225,0.046608,0.04914295,0.532204,0.28911597,0.0009809198,0.050997518,0.0059770113,u,0.532204,0,1
0712_row_00043144,a,13高淳,01砖墙,砖墙张鹏单字,0,5,y,0.48054716,0.0006609647,0.00026391278,0.0014769314,0.041034542,0.4674789,0.48054716,1.2045375e-05,0.008482432,4.3149932e-05,y,0.48054716,0,1
0712_row_00043145,u,13高淳,01砖墙,砖墙张鹏单字,4,5,y,0.6036119,0.00047608532,0.0003531532,0.0032891862,0.02928625,0.3580529,0.6036119,1.6074646e-05,0.0048597413,5.4737906e-05,y,0.6036119,0,1
0712_row_00043146,e,13高淳,01砖墙,砖墙张鹏单字,1,4,u,0.31884646,0.19519405,0.07719496,0.04130469,0.017877275,0.31884646,0.08681288,0.0027114886,0.25184453,0.008213721,u,0.31884646,0,1
0712_row_00043147,ə,13高淳,01砖墙,砖墙张鹏单字,7,3,o,0.97405124,0.00045097282,7.012175e-05,3.6740362e-06,0.97405124,0.00063994224,2.769877e-06,1.0624466e-05,0.024770414,3.2260783e-07,o,0.97405124,0,1
0712_row_00043148,e,13高淳,01砖墙,砖墙张鹏单字,1,0,a,0.83956814,0.83956814,0.0048373975,0.14506641,0.0020926523,0.005681292,0.00020607794,0.00031467594,0.000967484,0.0012658995,a,0.83956814,0,1
0712_row_00043149,e,13高淳,01砖墙,砖墙张鹏单字,1,0,a,0.6535312,0.6535312,0.0034464493,0.04250666,0.0006220467,8.163897e-05,0.0012913061,0.0015218599,0.10086832,0.19613062,a,0.6535312,0,1
0712_row_00043150,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.9777719,0.9777719,0.0004720698,0.0013112356,0.0015314745,0.011580805,4.2336003e-05,4.8611568e-05,0.006981938,0.00025979866,a,0.9777719,0,1
0712_row_00043151,o,13高淳,01砖墙,砖墙张鹏单字,3,3,o,0.93004286,0.00065014843,2.5035319e-05,6.62566e-07,0.93004286,3.9264083e-05,2.515395e-05,2.8357317e-05,0.06916921,1.9267523e-05,o,0.93004286,0,1
0712_row_00043152,o,13高淳,01砖墙,砖墙张鹏单字,3,0,a,0.69163215,0.69163215,0.0018917322,2.9271863e-05,0.07997776,0.14979753,0.00030326904,0.0005772047,0.075763546,2.7640717e-05,a,0.69163215,0,1
0712_row_00043153,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.98568046,0.98568046,0.0054163616,0.0011585993,0.00011180859,0.00080093724,5.548969e-07,9.010075e-06,0.0016037698,0.00521845,a,0.98568046,0,1
0712_row_00043154,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.9759418,0.9759418,0.0035839875,0.008512835,0.0019081214,0.0042581894,2.650832e-05,0.0003150168,0.005212098,0.00024144126,a,0.9759418,0,1
0712_row_00043155,a,13高淳,01砖墙,砖墙张鹏单字,0,5,y,0.61547077,0.00033023435,0.00021733252,0.006409515,0.021929357,0.3519788,0.61547077,1.5057521e-05,0.0035686612,8.029533e-05,y,0.61547077,0,1
0712_row_00043156,o,13高淳,01砖墙,砖墙张鹏单字,3,4,u,0.772972,0.0415365,0.0055693695,0.00086284836,0.06585204,0.772972,0.0836512,5.7180318e-05,0.029406874,9.2074115e-05,u,0.772972,0,1
0712_row_00043157,o,13高淳,01砖墙,砖墙张鹏单字,3,3,o,0.9959902,5.1781735e-05,4.867393e-06,9.262791e-06,0.9959902,0.0014894024,5.0851908e-05,4.008452e-05,0.0023615195,2.017685e-06,o,0.9959902,0,1
0712_row_00043158,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.8018523,0.8018523,0.0035280858,0.14897648,0.0017423824,0.0009395022,0.000516162,0.029374303,0.0076315748,0.005439229,a,0.8018523,0,1
0712_row_00043159,a,13高淳,01砖墙,砖墙张鹏单字,0,7,ə,0.71587247,0.032926228,0.0019075471,0.0054459637,0.0005467792,3.7898114e-06,0.005342509,5.126639e-05,0.71587247,0.23790339,ə,0.71587247,0,1
0712_row_00043160,ɛ,13高淳,01砖墙,砖墙张鹏单字,8,2,i,0.35263547,0.053101234,0.053480454,0.35263547,0.0024132745,0.00037779674,0.14321573,0.00022409872,0.22349381,0.17105818,i,0.35263547,0,1
0712_row_00043161,o,13高淳,01砖墙,砖墙陈应兰单字,3,3,o,0.99196786,0.003981897,0.0030354892,1.548885e-05,0.99196786,0.0006699867,1.0538833e-05,0.00028566996,3.2453223e-05,5.6920413e-07,o,0.99196786,0,1
0712_row_00043162,a,13高淳,01砖墙,砖墙陈应兰单字,0,3,o,0.98936427,0.00787523,0.00038922433,6.62275e-07,0.98936427,0.00061654014,1.2076837e-06,0.0016189032,0.00013403023,5.597885e-08,o,0.98936427,0,1
0712_row_00043163,o,13高淳,01砖墙,砖墙陈应兰单字,3,3,o,0.97706133,0.01609971,0.0043463805,8.501201e-05,0.97706133,0.0011514417,7.748789e-06,0.00096629484,0.0002815202,4.0996483e-07,o,0.97706133,0,1
0712_row_00043164,o,13高淳,01砖墙,砖墙陈应兰单字,3,3,o,0.98410517,0.00723367,0.00031918532,1.6568696e-05,0.98410517,0.0072069014,4.9389757e-05,0.0010504201,1.856705e-05,1.5738263e-07,o,0.98410517,0,1
0712_row_00043165,o,13高淳,01砖墙,砖墙陈应兰单字,3,3,o,0.9530984,0.026730657,0.0022311693,0.00015952201,0.9530984,0.015740866,0.00076224055,0.00058126566,0.00068796956,7.803612e-06,o,0.9530984,0,1
0712_row_00043166,o,13高淳,01砖墙,砖墙陈应兰单字,3,3,o,0.83708775,0.08655308,0.005986788,0.027224988,0.83708775,0.015045953,0.004227546,0.0025185014,0.021306006,4.9456467e-05,o,0.83708775,0,1
0712_row_00043167,a,13高淳,01砖墙,砖墙陈应兰单字,0,0,a,0.9921852,0.9921852,0.004797711,0.00012691814,0.00011062461,0.0004183203,1.08378465e-07,2.8246544e-05,0.0010279786,0.0013049268,a,0.9921852,0,1
0712_row_00043168,a,13高淳,01砖墙,砖墙陈应兰单字,0,0,a,0.9933785,0.9933785,0.00182483,3.8311628e-05,0.00045157073,0.002105345,4.816049e-07,0.00019329562,0.001955497,5.2138806e-05,a,0.9933785,0,1
0712_row_00043169,a,13高淳,01砖墙,砖墙陈应兰单字,0,0,a,0.99319094,0.99319094,0.0028274208,7.1140625e-05,0.00031529902,0.0020303782,4.0650994e-07,0.00017162648,0.0013277035,6.5048385e-05,a,0.99319094,0,1
0712_row_00043170,a,13高淳,01砖墙,砖墙陈应兰单字,0,0,a,0.9928751,0.9928751,0.0023368562,4.6232853e-05,0.00019842308,0.0006367895,1.7249958e-07,1.7786665e-06,0.003828422,7.620263e-05,a,0.9928751,0,1
0712_row_00043171,a,13高淳,01砖墙,砖墙陈应兰单字,0,0,a,0.98952127,0.98952127,0.0030156595,6.8973623e-06,0.0002796,0.0016836087,9.205709e-08,2.3280495e-06,0.005478193,1.2396358e-05,a,0.98952127,0,1
0712_row_00043172,a,13高淳,01砖墙,砖墙陈应兰单字,0,8,ɛ,0.9532987,0.046273883,0.00017362654,5.659236e-05,2.628626e-05,2.1850396e-06,1.4062381e-06,5.707541e-08,0.00016725263,0.9532987,ɛ,0.9532987,0,1
0712_row_00043173,a,13高淳,01砖墙,砖墙陈应兰单字,0,8,ɛ,0.9911645,0.008651762,0.00013994277,8.99118e-06,8.29538e-06,3.3581105e-07,6.0714007e-07,2.3912735e-08,2.5565269e-05,0.9911645,ɛ,0.9911645,0,1
0712_row_00043174,ɛ,13高淳,01砖墙,砖墙陈应兰单字,8,8,ɛ,0.8141759,0.18124141,0.0019463111,0.00090290565,1.9594783e-05,2.2046666e-05,0.00010508532,4.6386927e-07,0.001586337,0.8141759,ɛ,0.8141759,0,1
0712_row_00043175,ɛ,13高淳,01砖墙,砖墙陈应兰单字,8,8,ɛ,0.8475366,0.14633411,0.00197087,0.00045418044,2.1032167e-05,1.2105721e-05,9.650358e-05,8.2758675e-07,0.003573793,0.8475366,ɛ,0.8475366,0,1
0712_row_00043176,ɛ,13高淳,01砖墙,砖墙陈应兰单字,8,8,ɛ,0.8741519,0.062302593,0.006251492,0.017495556,0.0003225274,0.00018144328,0.033315007,1.15635185e-05,0.0059679863,0.8741519,ɛ,0.8741519,0,1
