sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00042725,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.9635547,0.9635547,0.00041288,0.00034918744,0.027068231,0.00042237784,1.0503542e-05,0.0038918543,0.0038151375,0.0004752326,a,0.9635547,0,1
0712_row_00042726,o,13高淳,01砖墙,砖墙张令国单字,3,3,o,0.6664347,0.00010045287,2.4436154e-05,9.8706705e-06,0.6664347,4.6656107e-05,5.6933088e-05,1.9856643e-05,0.33328393,2.3223824e-05,o,0.6664347,0,1
0712_row_00042727,o,13高淳,01砖墙,砖墙张令国单字,3,3,o,0.5691974,0.06616821,0.032215983,8.511417e-05,0.5691974,0.038259927,0.00091685256,0.00040887934,0.29237026,0.00037730677,o,0.5691974,0,1
0712_row_00042728,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.9859876,0.9859876,0.0070578977,0.0018643924,3.005925e-05,0.00025972357,2.9512674e-07,1.0243529e-06,0.0004031887,0.004395774,a,0.9859876,0,1
0712_row_00042729,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.8894438,0.8894438,0.09924928,0.0009441205,0.0010893168,0.005064383,3.6609288e-06,7.322948e-05,0.0039822725,0.00014976827,a,0.8894438,0,1
0712_row_00042730,a,13高淳,01砖墙,砖墙张令国单字,0,5,y,0.5073794,0.0022992566,0.0010743429,0.011026543,0.045144483,0.41760895,0.5073794,9.4304574e-05,0.014654938,0.00071781356,y,0.5073794,0,1
0712_row_00042731,o,13高淳,01砖墙,砖墙张令国单字,3,4,u,0.8002401,0.0345291,0.0029991507,0.003950751,0.081176095,0.8002401,0.06013179,0.0001266425,0.016726086,0.000120317716,u,0.8002401,0,1
0712_row_00042732,o,13高淳,01砖墙,砖墙张令国单字,3,3,o,0.9896315,3.9726525e-05,3.462842e-05,0.00011920157,0.9896315,0.0023445615,2.291129e-05,2.5186202e-05,0.0077807033,1.630231e-06,o,0.9896315,0,1
0712_row_00042733,a,13高淳,01砖墙,砖墙张令国单字,0,8,ɛ,0.3222577,0.24756318,0.003599226,0.12612982,0.00077006884,3.030265e-05,0.0055845086,0.00068118836,0.29338402,0.3222577,ɛ,0.3222577,0,1
0712_row_00042734,ɛ,13高淳,01砖墙,砖墙张令国单字,8,8,ɛ,0.49525744,0.11714493,0.012922947,0.16337901,0.00064475514,0.0002900149,0.031017905,0.00038505284,0.17895798,0.49525744,ɛ,0.49525744,0,1
0712_row_00042735,o,13高淳,01砖墙,砖墙张鹏单字,3,3,o,0.42066234,0.24873091,0.0056634196,0.002358693,0.42066234,0.18015164,0.003365764,0.0004937769,0.13660997,0.0019634042,o,0.42066234,0,1
0712_row_00042736,a,13高淳,01砖墙,砖墙张鹏单字,0,4,u,0.79034007,0.033916324,0.00062005664,0.00067652797,0.010886081,0.79034007,0.14894384,1.0191135e-05,0.014532322,7.4598174e-05,u,0.79034007,0,1
0712_row_00042737,o,13高淳,01砖墙,砖墙张鹏单字,3,4,u,0.75515366,0.04300208,0.0007572117,0.0004654825,0.014347651,0.75515366,0.1660222,3.501287e-05,0.020095127,0.00012153896,u,0.75515366,0,1
0712_row_00042738,o,13高淳,01砖墙,砖墙张鹏单字,3,5,y,0.79540235,0.039713454,0.0019102029,0.065900035,0.036865443,0.0077726287,0.79540235,5.4392563e-05,0.051480025,0.0009015079,y,0.79540235,0,1
0712_row_00042739,o,13高淳,01砖墙,砖墙张鹏单字,3,0,a,0.92744887,0.92744887,0.012073779,0.008970387,0.0067541576,0.021658575,0.00033260192,0.020615596,0.0019691454,0.00017692307,a,0.92744887,0,1
0712_row_00042740,o,13高淳,01砖墙,砖墙张鹏单字,3,4,u,0.6213968,0.12437363,0.018972253,0.012424448,0.05146923,0.6213968,0.10767177,0.00021221316,0.06299667,0.00048296613,u,0.6213968,0,1
0712_row_00042741,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.9890464,0.9890464,0.002507703,0.0024473725,2.55728e-05,0.00033722408,2.402633e-07,8.277306e-06,0.00088303944,0.0047441046,a,0.9890464,0,1
0712_row_00042742,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.9558801,0.9558801,0.0033013418,0.0047778557,0.0028477467,0.007029301,0.00012710987,0.021013986,0.004609946,0.0004124519,a,0.9558801,0,1
0712_row_00042743,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.9819532,0.9819532,0.0024182159,0.009703973,0.0002358089,0.0028674633,1.5102142e-05,0.00073185156,0.0017223774,0.0003520415,a,0.9819532,0,1
0712_row_00042744,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.99432725,0.99432725,0.00031069008,0.00036857885,2.7955626e-05,0.00022158516,1.2657422e-07,1.0513911e-06,0.0045178523,0.0002249364,a,0.99432725,0,1
0712_row_00042745,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.9889776,0.9889776,0.00055657345,8.909829e-05,0.00021399737,0.0012958597,3.7079684e-07,5.3414e-05,0.008776755,3.6180725e-05,a,0.9889776,0,1
0712_row_00042746,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.8950599,0.8950599,0.00011163341,0.03993083,6.75512e-05,4.6052908e-05,6.0029465e-06,1.4030932e-06,0.0006550446,0.06412142,a,0.8950599,0,1
0712_row_00042747,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.5803151,0.5803151,0.0004939645,0.009918694,8.7785804e-05,1.859559e-05,1.9009633e-05,7.984466e-06,0.004711768,0.4044271,a,0.5803151,0,1
0712_row_00042748,ɛ,13高淳,01砖墙,砖墙张鹏单字,8,0,a,0.9764555,0.9764555,0.00058904337,0.0065187663,2.4874771e-05,0.00034352305,3.6568792e-06,1.4255652e-05,0.012352898,0.0036975257,a,0.9764555,0,1
0712_row_00042749,ɛ,13高淳,01砖墙,砖墙张鹏单字,8,0,a,0.7292879,0.7292879,0.0015853925,0.005659974,3.4685385e-05,4.426224e-05,7.8134304e-05,2.4508005e-05,0.019034134,0.24425092,a,0.7292879,0,1
0712_row_00042750,ɛ,13高淳,01砖墙,砖墙张鹏单字,8,0,a,0.77460736,0.77460736,0.0013659012,0.0063970992,5.511531e-05,0.00011261992,0.0004746011,1.5040884e-05,0.017114824,0.19985741,a,0.77460736,0,1
0712_row_00042751,ɛ,13高淳,01砖墙,砖墙张鹏单字,8,0,a,0.9303988,0.9303988,0.0014132515,0.007577886,7.549767e-05,0.00028926347,2.877451e-05,0.00037117838,0.045366727,0.014478609,a,0.9303988,0,1
0712_row_00042752,ə,13高淳,01砖墙,砖墙张鹏单字,7,0,a,0.99370277,0.99370277,0.000515713,0.0011273358,3.0566644e-05,0.00029446086,1.7142064e-07,1.2928789e-05,0.004160381,0.00015559956,a,0.99370277,0,1
0712_row_00042753,ə,13高淳,01砖墙,砖墙张鹏单字,7,0,a,0.98257333,0.98257333,0.00067789474,0.0004104039,4.187497e-05,0.00027660106,2.3103931e-07,1.5585028e-05,0.01566107,0.00034291757,a,0.98257333,0,1
0712_row_00042754,ə,13高淳,01砖墙,砖墙张鹏单字,7,0,a,0.98784375,0.98784375,0.0004920232,0.00033459105,4.977646e-05,0.0005769084,2.4167042e-07,1.9215293e-05,0.010503628,0.0001798845,a,0.98784375,0,1
0712_row_00042755,ə,13高淳,01砖墙,砖墙张鹏单字,7,0,a,0.76480937,0.76480937,0.0020428766,0.016073946,8.955027e-05,0.00017265842,0.00048234814,2.6327856e-05,0.1201411,0.09616181,a,0.76480937,0,1
0712_row_00042756,ɛ,13高淳,01砖墙,砖墙张鹏单字,8,0,a,0.40601027,0.40601027,0.0036159956,0.07178289,0.00045982204,0.00010310831,0.0049163755,0.0001402051,0.28260875,0.23036261,a,0.40601027,0,1
0712_row_00042757,ə,13高淳,01砖墙,砖墙张鹏单字,7,0,a,0.7028887,0.7028887,0.0017958736,0.04223031,0.00012883509,4.602821e-05,0.0006572119,2.688194e-05,0.14169163,0.11053461,a,0.7028887,0,1
0712_row_00042758,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.99691486,0.99691486,0.0005526607,0.0013820538,9.151485e-05,0.0002886047,4.71689e-07,1.869078e-06,0.00054127217,0.0002267238,a,0.99691486,0,1
0712_row_00042759,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.99350584,0.99350584,0.00052812166,0.0002545163,9.604762e-05,0.0017793865,3.0542517e-07,0.00012566194,0.003670843,3.9335137e-05,a,0.99350584,0,1
0712_row_00042760,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.9959104,0.9959104,0.0011075609,0.00023466302,2.6862088e-05,0.0007081772,2.3399448e-07,6.620992e-06,0.0017099956,0.0002955274,a,0.9959104,0,1
0712_row_00042761,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.99345595,0.99345595,0.00026319656,0.004600697,1.1591696e-05,0.00026170033,2.716431e-07,5.1404595e-06,0.0011163565,0.00028503418,a,0.99345595,0,1
0712_row_00042762,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.71111345,0.13512956,0.0016500354,0.0026171792,0.109832704,0.71111345,0.026153192,5.929054e-05,0.013357559,8.698894e-05,u,0.71111345,0,1
0712_row_00042763,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.81905645,0.010862071,0.00023796504,9.455139e-05,0.012215303,0.81905645,0.14422303,6.4405276e-06,0.013291003,1.32712685e-05,u,0.81905645,0,1
0712_row_00042764,u,13高淳,01砖墙,砖墙张鹏单字,4,5,y,0.48632425,0.0015176645,0.0004015218,0.0005043566,0.016122311,0.48470715,0.48632425,9.982983e-06,0.010384447,2.8346163e-05,y,0.48632425,0,1
0712_row_00042765,u,13高淳,01砖墙,砖墙张鹏单字,4,5,y,0.5013205,0.0010543588,0.00011358424,0.00028806523,0.0071962792,0.48455015,0.5013205,3.7703267e-06,0.005464495,8.800004e-06,y,0.5013205,0,1
0712_row_00042766,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.60245055,0.022415848,0.0056062737,0.04611224,0.23649642,0.60245055,0.047184892,0.0003551024,0.039127175,0.00025144918,u,0.60245055,0,1
0712_row_00042768,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.77068883,0.022332886,0.0012746154,0.0026842982,0.006515292,0.77068883,0.19383025,1.4865808e-05,0.0023905535,0.0002683657,u,0.77068883,0,1
0712_row_00042769,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.511949,0.06400628,0.006900573,0.0323311,0.012794718,0.511949,0.36856306,5.418057e-05,0.0030870324,0.0003140413,u,0.511949,0,1
0712_row_00042770,y,13高淳,01砖墙,砖墙张鹏单字,5,5,y,0.9459125,0.0005739577,0.00029185208,0.0058869785,0.036648005,0.008987308,0.9459125,4.8049715e-06,0.0016754286,1.9208104e-05,y,0.9459125,0,1
0712_row_00042771,u,13高淳,01砖墙,砖墙张鹏单字,4,5,y,0.49568528,0.0014860387,0.00015103229,0.00029036152,0.012681067,0.48125917,0.49568528,4.78065e-06,0.008429129,1.3157294e-05,y,0.49568528,0,1
0712_row_00042772,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.5489875,0.002541216,0.00052682497,0.0007901338,0.013539146,0.5489875,0.42798412,1.0350959e-05,0.0055850428,3.565624e-05,u,0.5489875,0,1
0712_row_00042773,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.6463195,0.0032759875,0.00018062058,0.0006493789,0.01227673,0.6463195,0.32540095,5.742914e-06,0.011871303,1.9789797e-05,u,0.6463195,0,1
0712_row_00042774,o,13高淳,01砖墙,砖墙张鹏单字,3,4,u,0.5317245,0.0009893113,0.00028004654,0.0003116921,0.010919693,0.5317245,0.4510233,3.948613e-06,0.004732409,1.5077024e-05,u,0.5317245,0,1
0712_row_00042775,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.90414,0.010544726,4.2383293e-05,5.857988e-05,0.02317527,0.90414,0.037763856,3.5253438e-06,0.024261845,9.772611e-06,u,0.90414,0,1
0712_row_00042776,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.57814187,0.0006693805,0.0001413896,0.00018124544,0.008642467,0.57814187,0.40672314,2.7516915e-06,0.005488509,9.216235e-06,u,0.57814187,0,1
0712_row_00042777,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.70105356,0.009614065,0.00029499512,0.0010511195,0.012054577,0.70105356,0.259891,1.2186655e-05,0.015972149,5.634445e-05,u,0.70105356,0,1
0712_row_00042778,y,13高淳,01砖墙,砖墙张鹏单字,5,4,u,0.4801418,0.0037971144,0.00029786347,0.000627832,0.012167044,0.4801418,0.4768696,1.4051952e-05,0.026047422,3.7316666e-05,u,0.4801418,0,1
0712_row_00042779,y,13高淳,01砖墙,砖墙张鹏单字,5,4,u,0.58619887,0.002228471,0.00030335286,0.00087070797,0.010959365,0.58619887,0.38386762,1.0575177e-05,0.015520618,4.0418196e-05,u,0.58619887,0,1
0712_row_00042780,y,13高淳,01砖墙,砖墙张鹏单字,5,0,a,0.89503586,0.89503586,0.017479835,0.06378053,0.004833228,0.011172232,0.00028429693,0.00021365596,0.004409968,0.0027903956,a,0.89503586,0,1
0712_row_00042781,y,13高淳,01砖墙,砖墙张鹏单字,5,4,u,0.6752898,0.0028466422,0.00023553187,0.00051326887,0.024341322,0.6752898,0.27501708,1.0096598e-05,0.021705242,4.1031697e-05,u,0.6752898,0,1
0712_row_00042782,y,13高淳,01砖墙,砖墙张鹏单字,5,5,y,0.97606033,0.0001914857,0.00018251891,0.0014996339,0.01930134,0.0008993475,0.97606033,1.1529154e-06,0.0018587904,5.3012113e-06,y,0.97606033,0,1
0712_row_00042783,y,13高淳,01砖墙,砖墙张鹏单字,5,5,y,0.55588424,0.0011939046,6.312698e-05,0.00017479292,0.0067161135,0.42354548,0.55588424,3.5393691e-06,0.012410901,7.9521515e-06,y,0.55588424,0,1
0712_row_00042784,y,13高淳,01砖墙,砖墙张鹏单字,5,5,y,0.7677623,0.005274572,0.00068442564,0.0009169662,0.014724562,0.18389508,0.7677623,1.0656573e-05,0.026694324,3.7078928e-05,y,0.7677623,0,1
0712_row_00042785,y,13高淳,01砖墙,砖墙张鹏单字,5,4,u,0.5466111,0.004425586,8.8533205e-05,0.00041124027,0.0031823693,0.5466111,0.4438586,4.6560085e-06,0.0013975076,2.046627e-05,u,0.5466111,0,1
0712_row_00042786,y,13高淳,01砖墙,砖墙张鹏单字,5,4,u,0.6678035,0.005649195,0.00021863234,0.0012061205,0.0031050048,0.6678035,0.3207486,4.749662e-06,0.001230332,3.3859287e-05,u,0.6678035,0,1
0712_row_00042787,y,13高淳,01砖墙,砖墙张鹏单字,5,4,u,0.60107005,0.002601932,9.633721e-05,0.0001348729,0.0030401484,0.60107005,0.3915735,1.7760673e-06,0.0014755294,5.8779915e-06,u,0.60107005,0,1
0712_row_00042788,u,13高淳,01砖墙,砖墙张鹏单字,4,2,i,0.4159466,0.08374226,0.011352256,0.4159466,0.007204724,0.086010896,0.39051443,3.595367e-05,0.0045123994,0.0006805328,i,0.4159466,0,1
0712_row_00042789,y,13高淳,01砖墙,砖墙张鹏单字,5,4,u,0.36822587,0.25055426,0.0045231343,0.13279916,0.0073257727,0.36822587,0.22583473,4.008712e-05,0.010240194,0.00045677202,u,0.36822587,0,1
0712_row_00042791,u,13高淳,01砖墙,砖墙张鹏单字,4,5,y,0.5392377,0.00070481625,0.00015111672,0.00018087719,0.007581067,0.4477736,0.5392377,3.390988e-06,0.0043577435,9.651443e-06,y,0.5392377,0,1
0712_row_00042792,u,13高淳,01砖墙,砖墙张鹏单字,4,5,y,0.49954426,0.00055711094,0.00023164472,0.00020693085,0.009005288,0.48616034,0.49954426,3.7478032e-06,0.00427881,1.1827402e-05,y,0.49954426,0,1
0712_row_00042793,u,13高淳,01砖墙,砖墙张鹏单字,4,5,y,0.5347964,0.00037062442,7.662679e-05,0.00022274684,0.007901623,0.45067585,0.5347964,2.5499523e-06,0.0059402813,1.324695e-05,y,0.5347964,0,1
0712_row_00042794,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.6991793,0.004235927,0.00014579987,0.00071896455,0.010354689,0.6991793,0.2673212,8.310432e-06,0.017981524,5.418675e-05,u,0.6991793,0,1
0712_row_00042795,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.5165528,0.0043030367,0.00038797935,0.00069059106,0.016846761,0.5165528,0.44521567,1.3191586e-05,0.01592397,6.6024004e-05,u,0.5165528,0,1
0712_row_00042796,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.9090682,0.01554579,2.9001912e-05,0.00251178,0.0067457804,0.9090682,0.04152502,3.5978862e-06,0.02456122,9.587568e-06,u,0.9090682,0,1
0712_row_00042797,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.6300787,0.0024010316,0.00020626881,0.00017329417,0.0124970265,0.6300787,0.34698442,4.468938e-06,0.0076379473,1.6904001e-05,u,0.6300787,0,1
0712_row_00042798,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.51891196,0.0005518951,0.00015395995,0.00017126747,0.010055197,0.51891196,0.4621553,3.1489913e-06,0.007987018,1.0215341e-05,u,0.51891196,0,1
0712_row_00042799,y,13高淳,01砖墙,砖墙张鹏单字,5,4,u,0.55469,0.0045850673,0.00018450402,0.0006328219,0.010117606,0.55469,0.40864074,7.335141e-06,0.02112431,1.7572544e-05,u,0.55469,0,1
0712_row_00042800,y,13高淳,01砖墙,砖墙张鹏单字,5,4,u,0.66052616,0.002397185,0.00045194072,0.0007838711,0.014263167,0.66052616,0.31264818,8.740136e-06,0.008891945,2.8793405e-05,u,0.66052616,0,1
0712_row_00042801,y,13高淳,01砖墙,砖墙张鹏单字,5,5,y,0.95323324,0.000624405,0.00060216174,0.0009855554,0.017718224,0.022820098,0.95323324,5.496595e-06,0.003997274,1.3523201e-05,y,0.95323324,0,1
0712_row_00042802,y,13高淳,01砖墙,砖墙张鹏单字,5,5,y,0.4790283,0.012639703,0.0004890088,0.0029076615,0.019116258,0.44112927,0.4790283,1.2299226e-05,0.044600833,7.6605895e-05,y,0.4790283,0,1
0712_row_00042803,y,13高淳,01砖墙,砖墙张鹏单字,5,5,y,0.7984158,0.002652392,0.00045580813,0.000961586,0.016916828,0.16206984,0.7984158,1.25219285e-05,0.018490674,2.4584715e-05,y,0.7984158,0,1
0712_row_00042804,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.979026,0.979026,0.0018657198,0.0065850345,0.00014451715,0.008058595,2.7683313e-06,2.4724477e-06,0.004144251,0.0001706693,a,0.979026,0,1
0712_row_00042805,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.9434418,0.9434418,0.0051641176,0.002060775,0.00039058205,0.0119550545,1.24357875e-05,1.692017e-05,0.036301967,0.0006563114,a,0.9434418,0,1
0712_row_00042806,a,13高淳,01砖墙,砖墙张鹏单字,0,4,u,0.7745499,0.08378772,0.0047292295,0.06321582,0.0073188976,0.7745499,0.051367715,3.847989e-05,0.013362118,0.0016301734,u,0.7745499,0,1
0712_row_00042807,e,13高淳,01砖墙,砖墙张鹏单字,1,1,e,0.9003655,0.01001098,0.9003655,0.026326457,0.0008329922,0.060895562,0.00076532736,0.00038685973,0.00030141743,0.00011501767,e,0.9003655,0,1
0712_row_00042808,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.5853566,0.5853566,0.26799276,0.0038234016,0.0012313187,0.038678244,0.00017518435,0.00026102667,0.10225969,0.00022184948,a,0.5853566,0,1
0712_row_00042809,ɛ,13高淳,01砖墙,砖墙张鹏单字,8,7,ə,0.6320051,0.018163553,0.011774778,0.008261733,0.0045676883,0.00029159698,0.14383362,5.107084e-05,0.6320051,0.18105087,ə,0.6320051,0,1
0712_row_00042810,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.81344867,0.81344867,0.13751589,0.018523136,0.00023234444,0.012481612,9.0049136e-05,4.9820334e-05,0.017088162,0.00057032314,a,0.81344867,0,1
0712_row_00042811,ɛ,13高淳,01砖墙,砖墙张鹏单字,8,8,ɛ,0.48296905,0.059046492,0.04508842,0.019958168,0.011331839,0.0016871436,0.13901088,0.00014986507,0.24075815,0.48296905,ɛ,0.48296905,0,1
0712_row_00042812,ɛ,13高淳,01砖墙,砖墙张鹏单字,8,8,ɛ,0.7766673,0.08062591,0.0050316905,0.0037141326,0.001549374,0.00017864922,0.0062404354,1.6466909e-05,0.12597604,0.7766673,ɛ,0.7766673,0,1
0712_row_00042813,ɛ,13高淳,01砖墙,砖墙张鹏单字,8,0,a,0.3826585,0.3826585,0.05249293,0.12272716,0.0049475865,0.035479095,0.009921493,0.0007496793,0.0152748795,0.37574866,a,0.3826585,0,1
0712_row_00042814,e,13高淳,01砖墙,砖墙张鹏单字,1,1,e,0.49319136,0.44354874,0.49319136,0.0002569371,0.0007027641,0.0015880476,0.00020666172,7.479482e-06,0.012955305,0.047542714,e,0.49319136,0,1
0712_row_00042815,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.4747401,0.4747401,0.43062365,0.055085283,0.00083852874,0.021888172,0.001236169,0.00015467247,0.013531762,0.0019016668,a,0.4747401,0,1
0712_row_00042816,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.6837359,0.007857836,0.016450102,0.6837359,0.024220789,0.016430264,0.2487124,0.0002306304,0.0019725554,0.00038945762,i,0.6837359,0,1
0712_row_00042817,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.99542964,0.00033487246,0.00040734466,0.99542964,3.0118435e-05,0.00018353312,0.0017933775,4.4565195e-06,0.00083263754,0.0009839558,i,0.99542964,0,1
0712_row_00042818,i,13高淳,01砖墙,砖墙张鹏单字,2,5,y,0.9157013,0.0003729098,0.00082064886,0.048240736,0.013188325,0.0057836445,0.9157013,9.64062e-06,0.015785344,9.733841e-05,y,0.9157013,0,1
0712_row_00042819,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.9346475,0.0023300573,0.007249063,0.9346475,0.002847226,0.00046921545,0.05199685,1.223127e-05,0.00029741524,0.00015043607,i,0.9346475,0,1
0712_row_00042820,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.9819686,0.0010609225,0.0033210951,0.9819686,0.00021031954,0.0052388036,0.005211852,2.4008563e-05,0.0012010426,0.0017633106,i,0.9819686,0,1
0712_row_00042821,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.8944601,0.0036822518,0.010756439,0.8944601,0.000938148,0.038856696,0.043088146,8.67114e-05,0.0028973513,0.005234179,i,0.8944601,0,1
0712_row_00042822,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.99368227,0.00011031435,0.0008470603,0.99368227,1.6063974e-05,0.0015187179,0.0020951172,4.2767074e-06,0.00032038605,0.0014058676,i,0.99368227,0,1
0712_row_00042823,i,13高淳,01砖墙,砖墙张鹏单字,2,4,u,0.5278917,0.0014069091,0.011026424,0.1321743,0.013690499,0.5278917,0.30857152,0.00020611125,0.0038511811,0.0011813629,u,0.5278917,0,1
0712_row_00042824,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.66202796,0.0009834209,0.013975374,0.66202796,0.001884696,0.23883274,0.07703329,0.00016953748,0.003008051,0.0020849202,i,0.66202796,0,1
0712_row_00042825,i,13高淳,01砖墙,砖墙张鹏单字,2,5,y,0.9895224,1.2853361e-05,0.00028291502,0.0011192245,0.006506978,0.00046066396,0.9895224,7.799382e-07,0.00209091,3.258606e-06,y,0.9895224,0,1
0712_row_00042826,i,13高淳,01砖墙,砖墙张鹏单字,2,5,y,0.9381609,0.000118873075,0.00021769042,0.001644925,0.054501873,0.0017892004,0.9381609,3.6303418e-06,0.0035547204,8.228779e-06,y,0.9381609,0,1
0712_row_00042827,i,13高淳,01砖墙,砖墙张鹏单字,2,5,y,0.7683497,0.023503743,0.0035579347,0.09853977,0.039727103,0.047455303,0.7683497,7.278349e-05,0.017870447,0.0009233118,y,0.7683497,0,1
0712_row_00042828,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.97592837,0.0010472179,0.0019145581,0.97592837,6.98796e-05,0.0015361072,0.008735543,1.5830785e-05,0.002450683,0.008301773,i,0.97592837,0,1
0712_row_00042829,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.99441445,0.00030156132,0.00028710577,0.99441445,9.311919e-06,0.0004477642,0.0010898912,2.1715052e-06,0.00050120434,0.0029464958,i,0.99441445,0,1
0712_row_00042830,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.9819869,0.00090437307,0.0010749584,0.9819869,4.6105364e-05,0.0030131554,0.005234801,9.5759515e-06,0.0016491932,0.006081003,i,0.9819869,0,1
0712_row_00042831,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.95036614,0.0029216246,0.0019064633,0.95036614,0.00019345355,0.01426491,0.02307629,1.9988807e-05,0.0018020844,0.0054491046,i,0.95036614,0,1
0712_row_00042832,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.9856318,0.0011808928,0.0005267861,0.9856318,3.5783385e-05,0.00093398266,0.003269695,6.298013e-06,0.0021024675,0.0063121947,i,0.9856318,0,1
0712_row_00042834,e,13高淳,01砖墙,砖墙张鹏单字,1,1,e,0.45933187,0.04274293,0.45933187,0.052732363,0.019266915,0.40625465,0.0047486993,0.001250763,0.012924723,0.00074709405,e,0.45933187,0,1
0712_row_00042835,e,13高淳,01砖墙,砖墙张鹏单字,1,1,e,0.92437845,0.0012224367,0.92437845,0.0125664035,0.00025870473,0.06050521,0.00019924098,0.0005649073,0.00024807625,5.65747e-05,e,0.92437845,0,1
0712_row_00042836,e,13高淳,01砖墙,砖墙张鹏单字,1,1,e,0.7711592,0.00019272223,0.7711592,0.00082838343,0.00020076382,0.22695132,7.770406e-05,0.00017032998,0.00037387462,4.5686833e-05,e,0.7711592,0,1
0712_row_00042837,e,13高淳,01砖墙,砖墙张鹏单字,1,1,e,0.7468013,0.0012177263,0.7468013,0.0008364232,0.00060173497,0.21623576,0.00037232268,0.0001704012,0.033671826,9.2497736e-05,e,0.7468013,0,1
0712_row_00042838,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.6249403,0.041513726,0.26069105,0.0034095969,0.037186336,0.6249403,0.014811706,0.0006848871,0.015897317,0.00086511567,u,0.6249403,0,1
0712_row_00042839,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.8971621,0.8971621,0.0028732657,0.0007609429,0.018348254,0.018057032,0.0016688858,0.000117017546,0.06093127,8.1307e-05,a,0.8971621,0,1
0712_row_00042840,u,13高淳,01砖墙,砖墙张鹏单字,4,1,e,0.48027807,0.017368611,0.48027807,0.0056812484,0.0866723,0.24571903,0.15655771,0.0005469348,0.006723946,0.00045218616,e,0.48027807,0,1
0712_row_00042841,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.9697332,0.9697332,0.0004537512,0.0021781707,0.00016123246,0.0064768037,2.0300035e-05,5.907596e-06,0.02076943,0.00020130296,a,0.9697332,0,1
0712_row_00042842,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.56460476,0.56460476,0.01968518,0.0054513346,0.015873453,0.049507294,0.008194434,0.00062022917,0.3354812,0.0005821526,a,0.56460476,0,1
0712_row_00042843,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.99497426,0.99497426,0.0010453047,0.0024265999,0.00010002505,0.00063257763,5.683873e-07,4.8176383e-07,0.0005135111,0.00030675344,a,0.99497426,0,1
