sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00020469,a,07宣城,01杨柳镇,宣城戴帮宝,0,3,o,0.62694097,0.30787086,0.005179539,0.020355742,0.62694097,0.0020660618,0.022704288,0.004935288,0.009499318,0.00044792178,o,0.62694097,0,1
0712_row_00020470,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9654195,0.9654195,0.005569549,0.0002619791,0.008032037,0.0011691791,6.9700276e-05,0.0002975471,0.015250257,0.0039302357,a,0.9654195,0,1
0712_row_00020471,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.71433955,0.71433955,0.0004694545,8.4590945e-05,0.26873326,0.00047779825,4.4880264e-05,0.0011233295,0.014699406,2.7712202e-05,a,0.71433955,0,1
0712_row_00020472,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.6708435,0.6708435,0.0018686932,0.00012457716,0.28475943,0.0008190558,3.968476e-05,0.003992941,0.037441775,0.00011037388,a,0.6708435,0,1
0712_row_00020473,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.63881177,0.63881177,0.00027845992,2.4765413e-05,0.35199946,0.00018540154,1.4810122e-05,0.00045722854,0.008205666,2.238989e-05,a,0.63881177,0,1
0712_row_00020474,a,07宣城,01杨柳镇,宣城戴帮宝,0,3,o,0.64483154,0.27257806,0.00029735477,0.00049660844,0.64483154,0.00010807981,0.00019806935,0.00085809524,0.08047018,0.00016198403,o,0.64483154,0,1
0712_row_00020476,u,07宣城,01杨柳镇,宣城戴帮宝,4,0,a,0.889326,0.889326,0.00091643893,0.008156766,0.0040821126,0.047886662,0.032071013,9.951237e-06,0.016106253,0.0014449342,a,0.889326,0,1
0712_row_00020477,i,07宣城,01杨柳镇,宣城戴帮宝,2,0,a,0.6758543,0.6758543,0.0006012881,0.3171955,0.0018582315,0.0028986412,0.0003104056,4.3650743e-07,0.00033859944,0.0009424561,a,0.6758543,0,1
0712_row_00020478,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.48363185,0.07487255,0.38951567,0.0042042313,0.0016576977,0.002462645,0.48363185,3.177863e-05,0.008234947,0.035388693,y,0.48363185,0,1
0712_row_00020479,y,07宣城,01杨柳镇,宣城戴帮宝,5,8,ɛ,0.6283257,0.10391894,0.005597461,0.17093359,0.00020206146,0.0007454645,0.06887781,2.4371113e-05,0.021374637,0.6283257,ɛ,0.6283257,0,1
0712_row_00020480,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9270049,0.9270049,0.007502744,0.0010702029,0.0008313636,0.015676407,1.1629611e-05,0.00012449076,0.047754165,2.4121511e-05,a,0.9270049,0,1
0712_row_00020481,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9915624,0.9915624,0.0006216858,0.0001499708,0.0014840685,0.0010802919,1.2211083e-05,2.4312354e-05,0.005024459,4.061307e-05,a,0.9915624,0,1
0712_row_00020482,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9583038,0.9583038,0.0069172466,1.5344194e-05,0.0018978757,0.0032210236,1.4269112e-06,0.00016940015,0.029420052,5.3848576e-05,a,0.9583038,0,1
0712_row_00020484,e,07宣城,01杨柳镇,宣城戴帮宝,1,7,ə,0.51959705,0.06906309,0.009824962,0.10609767,0.0014258897,4.4218654e-05,0.015889991,6.2003215e-05,0.51959705,0.2779951,ə,0.51959705,0,1
0712_row_00020485,e,07宣城,01杨柳镇,宣城戴帮宝,1,8,ɛ,0.81704694,0.105412066,0.039286964,0.0038919288,0.00025192316,0.000118588156,0.015180992,7.0702195e-06,0.01880349,0.81704694,ɛ,0.81704694,0,1
0712_row_00020486,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.8613232,0.0051855138,0.0007996794,0.0034968522,0.11855192,0.0012480622,0.0056429873,0.00026378914,0.8613232,0.0034881507,ə,0.8613232,0,1
0712_row_00020487,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.8079157,0.03564729,0.0041732294,0.009903303,0.018805789,0.11844925,0.0041976036,0.00073248777,0.8079157,0.00017527383,ə,0.8079157,0,1
0712_row_00020488,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9969432,8.928209e-05,0.00013154316,0.9969432,2.9794986e-05,4.523344e-07,0.0010073897,3.4201598e-06,0.0017722874,2.2525446e-05,i,0.9969432,0,1
0712_row_00020489,i,07宣城,01杨柳镇,宣城戴帮宝,2,0,a,0.617113,0.617113,0.0012374747,0.024809742,0.0031855474,0.00014726253,0.12526661,1.0257199e-05,0.22089025,0.007339879,a,0.617113,0,1
0712_row_00020490,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.55808145,0.0031565586,4.6083383e-05,0.55808145,4.3588992e-05,0.0004573307,0.40976474,1.993706e-06,0.027276397,0.001171855,i,0.55808145,0,1
0712_row_00020491,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.71454835,0.00721004,0.00089338346,0.71454835,0.0010208575,5.5609466e-06,0.079148516,3.173475e-05,0.19355224,0.0035893507,i,0.71454835,0,1
0712_row_00020492,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.6389921,0.012816535,0.024110386,0.6389921,0.004152619,0.00033204717,0.052721724,0.0015770864,0.1916172,0.073680304,i,0.6389921,0,1
0712_row_00020493,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.70743185,0.02674218,0.0005797138,0.70743185,0.0001671505,1.3343535e-05,0.10528275,6.392341e-06,0.1463302,0.013446389,i,0.70743185,0,1
0712_row_00020494,i,07宣城,01杨柳镇,宣城戴帮宝,2,5,y,0.47747982,0.023050847,0.0026364475,0.030574456,0.003670412,9.257661e-05,0.47747982,6.186583e-05,0.45477855,0.0076550646,y,0.47747982,0,1
0712_row_00020495,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.98903185,0.0049741627,0.0022570717,0.001645118,3.750248e-05,0.0019531026,4.820965e-05,5.1732746e-05,0.98903185,1.2481017e-06,ə,0.98903185,0,1
0712_row_00020496,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.98506784,0.0023968806,0.0016496938,0.009197511,9.543889e-05,0.00082430505,0.0005978628,0.00015699779,0.98506784,1.337581e-05,ə,0.98506784,0,1
0712_row_00020497,u,07宣城,01杨柳镇,宣城戴帮宝,4,7,ə,0.5849114,0.006438457,0.00053795887,0.010855192,0.0021083695,0.39290297,0.0021643247,7.802638e-05,0.5849114,3.2956482e-06,ə,0.5849114,0,1
0712_row_00020498,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.9532897,0.008278021,7.636672e-05,0.00367244,0.0013740264,0.9532897,0.00056309643,6.108878e-05,0.032684207,1.113549e-06,u,0.9532897,0,1
0712_row_00020499,u,07宣城,01杨柳镇,宣城戴帮宝,4,7,ə,0.63386935,0.29638878,0.00074781955,0.004158739,0.0019406178,0.06146969,0.0013317881,2.591188e-05,0.63386935,6.739516e-05,ə,0.63386935,0,1
0712_row_00020500,u,07宣城,01杨柳镇,宣城戴帮宝,4,7,ə,0.6459228,0.31843075,0.0034024157,0.002005725,0.007958552,0.021510143,0.0005367455,0.000109548695,0.6459228,0.00012332418,ə,0.6459228,0,1
0712_row_00020501,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.6302287,0.08100688,0.00015651669,0.084017746,0.0020465232,0.6302287,0.14041077,1.48762965e-05,0.062056974,6.101795e-05,u,0.6302287,0,1
0712_row_00020502,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.9158361,0.027109949,0.014249861,0.0047764867,0.002206484,0.0020956479,0.9158361,2.9442912e-05,0.033157993,0.00053809374,y,0.9158361,0,1
0712_row_00020503,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.9813907,0.010578696,0.0008427539,0.0005008155,9.022415e-05,0.006389357,0.00017626124,2.8646731e-05,0.9813907,2.6174982e-06,ə,0.9813907,0,1
0712_row_00020504,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.84482664,0.04071895,0.0023592473,0.0045262463,0.00088977383,0.0955586,0.010898604,0.00019267196,0.84482664,2.9314217e-05,ə,0.84482664,0,1
0712_row_00020506,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.6739645,0.15165582,0.03905502,0.002397925,0.0053553972,0.0006425374,0.6739645,1.6418557e-05,0.116716206,0.010196159,y,0.6739645,0,1
0712_row_00020507,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.96930736,0.009026756,0.0022518316,0.0014574379,0.0007184794,0.00027158126,0.96930736,1.4142881e-06,0.016913993,5.1144074e-05,y,0.96930736,0,1
0712_row_00020508,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.6381654,0.6381654,0.0066099423,0.0011522667,0.29207104,0.008605597,0.00072893593,0.046927053,0.0056491266,9.052374e-05,a,0.6381654,0,1
0712_row_00020509,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.6172167,0.05523794,0.0004274277,0.0007705286,0.6172167,0.3165159,0.007870417,0.0018481207,0.00011079661,2.1610779e-06,o,0.6172167,0,1
0712_row_00020510,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.9170101,0.043065008,0.009523946,8.3228544e-05,0.9170101,0.008146044,0.00013719477,0.020376598,0.00165643,1.4168255e-06,o,0.9170101,0,1
0712_row_00020511,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.4563779,0.031527437,0.026948998,0.00025883308,0.4563779,0.05176288,0.0015602689,0.015652409,0.41524392,0.0006673674,o,0.4563779,0,1
0712_row_00020512,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.9859724,0.0039241984,0.005801254,3.8674214e-05,0.9859724,1.7217133e-05,0.0037994084,2.2882528e-05,0.00015315258,0.0002707707,o,0.9859724,0,1
0712_row_00020513,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.65632564,0.65632564,0.00010488412,2.8375418e-05,0.33737805,0.00023956595,1.1105066e-05,0.000102533275,0.0058069914,2.9143594e-06,a,0.65632564,0,1
0712_row_00020514,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.8031516,0.8031516,0.00016704667,1.7716073e-05,0.1854361,0.0014624851,4.839094e-06,0.0015729376,0.008184251,2.970254e-06,a,0.8031516,0,1
0712_row_00020515,ə,07宣城,01杨柳镇,宣城戴帮宝,7,3,o,0.5327,0.045798734,0.00975048,0.00011860875,0.5327,0.051910166,0.00057886465,0.03287581,0.32596308,0.00030418063,o,0.5327,0,1
0712_row_00020516,ə,07宣城,01杨柳镇,宣城戴帮宝,7,4,u,0.50954914,0.057916097,0.008487607,0.00024661873,0.26747447,0.50954914,0.00076771446,0.0049305595,0.15022671,0.00040098067,u,0.50954914,0,1
0712_row_00020517,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.99789244,0.99789244,7.476435e-05,3.6935224e-05,0.0002842316,0.00023924223,3.917283e-07,2.784533e-07,0.001465953,5.8489245e-06,a,0.99789244,0,1
0712_row_00020518,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.936324,0.936324,0.008227008,6.824692e-05,0.0016258067,0.0090887435,2.2266624e-06,2.602166e-05,0.044632755,5.1838347e-06,a,0.936324,0,1
0712_row_00020519,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9858699,0.9858699,0.0008875511,5.6435634e-05,0.00052540295,0.0050365212,2.3896882e-06,1.0791539e-06,0.007587374,3.3397806e-05,a,0.9858699,0,1
0712_row_00020520,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9309921,0.9309921,0.00474423,0.00023622563,0.00038268007,0.019690573,4.627901e-06,2.651474e-06,0.043931015,1.5866342e-05,a,0.9309921,0,1
0712_row_00020521,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.34132382,0.34132382,0.026854437,0.0025816062,0.1003748,0.3183749,0.103657015,0.0027207984,0.10247193,0.0016407176,a,0.34132382,0,1
0712_row_00020522,a,07宣城,01杨柳镇,宣城戴帮宝,0,3,o,0.8856838,0.10233905,4.0117942e-05,3.0603142e-06,0.8856838,0.00020910309,2.12122e-05,6.347752e-05,0.0116392905,8.0164017e-07,o,0.8856838,0,1
0712_row_00020523,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.85888976,0.85888976,0.0009798454,0.00027114493,9.53079e-05,5.470682e-05,3.645153e-05,2.59882e-07,0.08104074,0.0586318,a,0.85888976,0,1
0712_row_00020524,a,07宣城,01杨柳镇,宣城戴帮宝,0,8,ɛ,0.5170937,0.46958628,0.0012144218,0.00034232312,0.0009950991,1.8027826e-05,4.110613e-05,5.085872e-07,0.010708525,0.5170937,ɛ,0.5170937,0,1
0712_row_00020525,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.8961736,0.8961736,0.00244939,0.048749186,0.00027084534,0.0094429925,0.0006194413,1.4474359e-06,0.034533307,0.0077597457,a,0.8961736,0,1
0712_row_00020526,e,07宣城,01杨柳镇,宣城戴帮宝,1,3,o,0.8662832,0.022261528,0.038800124,0.00033784963,0.8662832,0.0005400364,0.06379593,3.702657e-05,0.00085881195,0.0070854663,o,0.8662832,0,1
0712_row_00020527,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.77091306,0.09483543,0.016045604,0.002503452,0.77091306,0.054869737,0.057375696,0.000612688,0.0021074284,0.0007368446,o,0.77091306,0,1
0712_row_00020528,e,07宣城,01杨柳镇,宣城戴帮宝,1,2,i,0.48155963,0.03258422,0.29691008,0.48155963,0.008488238,0.11089352,0.04165149,0.002687611,0.018056756,0.007168456,i,0.48155963,0,1
0712_row_00020529,e,07宣城,01杨柳镇,宣城戴帮宝,1,4,u,0.6407177,0.0031729564,0.29462188,0.042471543,0.0024050043,0.6407177,0.0020584613,0.0008562579,0.010202078,0.0034941453,u,0.6407177,0,1
0712_row_00020530,e,07宣城,01杨柳镇,宣城戴帮宝,1,2,i,0.61824787,0.114312656,0.1761611,0.61824787,0.012811736,0.016337693,0.045761853,0.0011813946,0.010824583,0.0043610986,i,0.61824787,0,1
0712_row_00020531,e,07宣城,01杨柳镇,宣城戴帮宝,1,8,ɛ,0.35556763,0.063799344,0.07699592,0.18996774,0.0043899794,0.06420542,0.013186124,0.004040853,0.22784697,0.35556763,ɛ,0.35556763,0,1
0712_row_00020532,e,07宣城,01杨柳镇,宣城戴帮宝,1,0,a,0.2816821,0.2816821,0.18547904,0.17720023,0.027767321,0.018120296,0.27087566,0.00016629921,0.008218498,0.030490562,a,0.2816821,0,1
0712_row_00020533,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.6625156,0.30295053,0.00081749185,0.011295511,0.004196732,0.016765488,0.0012181355,6.1392806e-05,0.6625156,0.00017909393,ə,0.6625156,0,1
0712_row_00020536,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9770513,0.9770513,0.0028622134,3.1892345e-05,0.0004401591,0.0014788483,8.876728e-07,1.4494537e-05,0.017618634,0.00050154474,a,0.9770513,0,1
0712_row_00020537,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.6646857,0.30041733,0.00092360034,0.0041575436,0.011938458,0.016878387,0.0008349654,5.305637e-05,0.6646857,0.00011087147,ə,0.6646857,0,1
0712_row_00020538,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.525832,0.4560407,0.0008888673,0.0021331208,0.0069371015,0.0077405376,0.00029065838,5.10398e-05,0.525832,8.59441e-05,ə,0.525832,0,1
0712_row_00020539,a,07宣城,01杨柳镇,宣城戴帮宝,0,1,e,0.9324262,0.0065436605,0.9324262,0.019435989,0.00033633367,0.039708,0.00027788087,0.000985771,0.00020901662,7.718636e-05,e,0.9324262,0,1
0712_row_00020540,a,07宣城,01杨柳镇,宣城戴帮宝,0,1,e,0.36606887,0.14270672,0.36606887,0.33259833,0.016797882,0.026777713,0.080957554,0.0037772155,0.011004202,0.01931154,e,0.36606887,0,1
0712_row_00020541,e,07宣城,01杨柳镇,宣城戴帮宝,1,8,ɛ,0.32985032,0.012575983,0.16935118,0.14581187,0.0052531073,0.14486925,0.0038838612,0.0030804991,0.18532398,0.32985032,ɛ,0.32985032,0,1
0712_row_00020542,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9974542,5.9224876e-05,4.3448566e-05,0.9974542,3.9013003e-06,9.565026e-07,0.0012191462,5.808125e-07,0.0011960196,2.24499e-05,i,0.9974542,0,1
0712_row_00020543,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9990978,9.261086e-05,3.064357e-05,0.9990978,3.046859e-06,4.3913428e-07,0.00051582966,1.8528921e-07,0.00025076148,8.652487e-06,i,0.9990978,0,1
0712_row_00020544,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9981927,6.0814727e-05,2.453372e-05,0.9981927,2.210078e-06,9.989001e-07,0.0010735609,2.7632314e-07,0.00062768866,1.7194494e-05,i,0.9981927,0,1
0712_row_00020545,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.81072664,0.11609053,0.0033675274,0.019882977,0.004992332,0.041403815,0.0028051422,0.0004715904,0.81072664,0.00025940133,ə,0.81072664,0,1
0712_row_00020546,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.6901559,0.22535598,0.0014351986,0.03803817,0.0066868924,0.03397515,0.0038503185,0.00011731149,0.6901559,0.0003850428,ə,0.6901559,0,1
0712_row_00020547,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.7720348,0.037910853,0.0012204174,0.7720348,0.0014392736,0.0047782892,0.07679905,4.498393e-05,0.10518843,0.0005838536,i,0.7720348,0,1
0712_row_00020548,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.5197297,0.00954399,0.00021035945,0.5197297,0.0001980761,0.0016429562,0.40316668,7.3629294e-06,0.064845845,0.0006550022,i,0.5197297,0,1
0712_row_00020549,ə,07宣城,01杨柳镇,宣城戴帮宝,7,2,i,0.8055545,0.0076849684,0.00023824738,0.8055545,0.00010074867,0.00016394927,0.08181962,5.855636e-06,0.103310876,0.0011211899,i,0.8055545,0,1
0712_row_00020550,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9947732,5.4451757e-05,2.3480665e-05,0.9947732,6.068027e-06,3.6868855e-07,0.0007007195,2.1207013e-06,0.0044249976,1.4518288e-05,i,0.9947732,0,1
0712_row_00020551,ə,07宣城,01杨柳镇,宣城戴帮宝,7,3,o,0.8649081,0.0021427933,5.2457723e-05,0.0003854884,0.8649081,0.0054331454,0.000621231,0.00014077614,0.12631272,3.287468e-06,o,0.8649081,0,1
0712_row_00020552,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.96644074,0.00085514097,0.00010651905,0.0036083092,0.0021654542,5.8039296e-07,0.022018354,2.5341955e-05,0.96644074,0.0047795153,ə,0.96644074,0,1
0712_row_00020553,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.9983499,0.0004667675,8.5239674e-07,2.7825986e-06,0.9983499,2.8601346e-05,3.0062037e-07,1.2051961e-05,0.00113873,2.2875868e-08,o,0.9983499,0,1
0712_row_00020554,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.99955434,0.0002761216,5.244439e-07,3.7352999e-07,0.99955434,1.51412505e-05,9.010318e-08,2.256796e-06,0.00015124185,2.309071e-09,o,0.99955434,0,1
0712_row_00020555,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.9984554,0.00022568232,5.5726923e-06,5.7813086e-06,0.9984554,4.1276446e-05,8.9612064e-07,9.333554e-06,0.001256022,1.4526189e-08,o,0.9984554,0,1
0712_row_00020556,o,07宣城,01杨柳镇,宣城戴帮宝,3,7,ə,0.73998934,0.027691334,0.004127272,0.0044240076,0.024387764,0.19803938,0.0008331214,0.00049914327,0.73998934,8.59154e-06,ə,0.73998934,0,1
0712_row_00020557,o,07宣城,01杨柳镇,宣城戴帮宝,3,4,u,0.8625854,0.05048727,0.00022461351,0.0056463117,0.040222097,0.8625854,0.0033756995,0.00024005305,0.03717145,4.6996138e-05,u,0.8625854,0,1
0712_row_00020558,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.99936825,0.00048277344,1.4473204e-06,2.898732e-07,0.99936825,2.4586141e-05,2.2929504e-07,5.394311e-06,0.00011715842,3.6866161e-09,o,0.99936825,0,1
0712_row_00020559,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.9992774,0.00026015664,3.3835947e-06,1.8967056e-06,0.9992774,6.312023e-05,7.5752786e-07,1.6368824e-05,0.000376872,9.569458e-09,o,0.9992774,0,1
0712_row_00020560,u,07宣城,01杨柳镇,宣城戴帮宝,4,3,o,0.69595367,0.04326103,0.0025699195,0.00039042643,0.69595367,0.24149771,0.013795329,0.0006888058,0.0018171596,2.5919722e-05,o,0.69595367,0,1
0712_row_00020561,o,07宣城,01杨柳镇,宣城戴帮宝,3,7,ə,0.744718,0.0395232,0.00011460798,0.0025570998,0.19819045,0.014402252,0.00031853621,0.00017328725,0.744718,2.563969e-06,ə,0.744718,0,1
0712_row_00020562,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.97532576,0.020354167,2.609528e-05,9.452716e-06,0.97532576,0.00011078279,2.1200415e-06,7.45683e-05,0.0040953415,1.7402501e-06,o,0.97532576,0,1
0712_row_00020563,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.58853364,0.0059518972,0.0023843853,0.00070766994,0.16773263,0.58853364,0.23348992,0.00020582057,0.000930787,6.326218e-05,u,0.58853364,0,1
0712_row_00020564,o,07宣城,01杨柳镇,宣城戴帮宝,3,4,u,0.45646507,0.0016405759,0.0015402016,0.0006695382,0.07909547,0.45646507,0.45455366,2.0535696e-05,0.0058652787,0.00014973535,u,0.45646507,0,1
0712_row_00020565,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.9517937,0.00054073584,0.02049252,0.0027395114,0.019346835,0.0044965995,0.9517937,3.954684e-06,0.000546178,3.99439e-05,y,0.9517937,0,1
0712_row_00020566,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.9976839,0.0012319634,3.389804e-06,1.9271522e-06,0.9976839,3.9486316e-05,2.4738458e-07,1.7705883e-05,0.001021294,2.3437932e-08,o,0.9976839,0,1
0712_row_00020567,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.99907184,0.00044889658,5.0295416e-06,3.1854674e-06,0.99907184,8.196479e-06,1.4239133e-06,3.7933814e-06,0.00045757636,4.551493e-08,o,0.99907184,0,1
0712_row_00020568,a,07宣城,01杨柳镇,宣城戴帮宝,0,2,i,0.87147236,0.022454752,0.0013368705,0.87147236,7.921085e-05,0.0006217701,0.013334797,1.7598994e-05,0.014505207,0.07617752,i,0.87147236,0,1
0712_row_00020569,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9803699,0.9803699,0.0011382228,7.6789634e-05,0.00010053026,0.0013614275,7.1985994e-07,9.790066e-07,0.016819363,0.00013202136,a,0.9803699,0,1
0712_row_00020570,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9448801,0.9448801,0.0043226667,0.00018800683,0.0010868509,0.0048551247,4.019351e-06,0.00019641186,0.044430483,3.6279427e-05,a,0.9448801,0,1
0712_row_00020571,a,07宣城,01杨柳镇,宣城戴帮宝,0,8,ɛ,0.8781182,0.114799514,0.005516336,0.00014880236,0.00019154346,2.1578498e-05,1.8512439e-05,1.2345893e-06,0.001184364,0.8781182,ɛ,0.8781182,0,1
0712_row_00020572,ə,07宣城,01杨柳镇,宣城戴帮宝,7,4,u,0.72508323,0.003433452,0.052833974,0.0026562002,0.0036925324,0.72508323,0.00037630525,0.004182396,0.19820039,0.009541552,u,0.72508323,0,1
0712_row_00020573,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.49518353,0.0037973153,0.070267096,0.005249218,0.0036535636,0.22601044,0.0013440427,0.00428416,0.49518353,0.19021069,ə,0.49518353,0,1
0712_row_00020574,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.8467109,0.011847712,0.0016002031,0.00046268167,0.08163675,0.8467109,0.0040600765,0.0003279662,0.0530562,0.00029748536,u,0.8467109,0,1
0712_row_00020575,ə,07宣城,01杨柳镇,宣城戴帮宝,7,4,u,0.61319846,0.00045009868,0.00020862308,0.0003065086,0.010054943,0.61319846,0.37287635,3.853865e-06,0.0028885584,1.256968e-05,u,0.61319846,0,1
0712_row_00020576,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,8,ɛ,0.73145545,0.16626322,0.010926023,0.0050999476,0.00099231,0.00020801682,0.0042004627,2.752383e-05,0.08082698,0.73145545,ɛ,0.73145545,0,1
0712_row_00020577,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,8,ɛ,0.9335111,0.04774575,0.006454745,0.002984846,8.648167e-05,3.4434757e-05,0.0035608464,5.412073e-06,0.005616471,0.9335111,ɛ,0.9335111,0,1
0712_row_00020578,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.76511854,0.008388574,0.18972151,0.020721111,0.002192466,0.76511854,0.0014444852,0.0010898197,0.009705513,0.0016179703,u,0.76511854,0,1
0712_row_00020579,a,07宣城,01杨柳镇,宣城戴帮宝,0,1,e,0.56555784,0.3353759,0.56555784,0.00011732743,0.012778914,0.033418596,0.00026820987,0.0016662722,0.049146708,0.0016702192,e,0.56555784,0,1
0712_row_00020580,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9489719,0.005530834,0.0003773088,0.9489719,5.9181435e-05,0.0007335111,0.019001208,1.012757e-05,0.0028220613,0.022493858,i,0.9489719,0,1
0712_row_00020581,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.86861694,0.86861694,0.0006157557,0.001036594,0.014001776,0.0053637833,2.8489747e-05,0.10874825,0.001577764,1.0631007e-05,a,0.86861694,0,1
0712_row_00020582,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.8335877,0.8335877,0.0026310934,0.00013277493,0.0024446927,0.00021401267,2.3275707e-05,0.15312369,0.0076704393,0.00017233341,a,0.8335877,0,1
0712_row_00020583,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.99675375,0.0009425525,0.00023995763,1.8670096e-05,0.99675375,0.0015259167,0.00025033805,0.00026837355,3.0208784e-07,9.596776e-08,o,0.99675375,0,1
0712_row_00020584,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9886193,0.9886193,0.0019479975,0.00087129767,0.0004168449,0.0049444805,2.440161e-06,2.695239e-07,0.0030028122,0.00019460617,a,0.9886193,0,1
0712_row_00020585,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9672181,0.9672181,0.00224846,0.008885177,0.00025995815,0.002552686,4.628961e-05,3.2759107e-07,0.010118485,0.008670516,a,0.9672181,0,1
0712_row_00020586,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.7244572,0.21134481,0.00010506666,0.7244572,0.00033029888,0.044491302,0.017046304,2.0701198e-06,0.0017455147,0.00047740908,i,0.7244572,0,1
0712_row_00020587,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.91208893,0.91208893,0.0009485522,2.8206274e-05,0.00050979346,0.00026245535,1.4639874e-06,3.9479437e-06,0.08577546,0.00038112025,a,0.91208893,0,1
