sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004560,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8296654,0.8296654,0.0017624303,0.0021046367,0.0010485703,0.005369724,0.00021987224,0.0019439701,0.15651296,0.0013723419,a,0.8296654,0,1
0712_row_00004561,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.97362095,0.97362095,0.0017951238,0.0017519837,0.0002697424,0.0005972213,0.00029204905,6.339678e-05,0.010170327,0.011439195,a,0.97362095,0,1
0712_row_00004562,i,03池州,01墩上镇茅坦村,01杜可成,2,4,u,0.6875447,0.018033884,0.015045087,0.17940637,0.0012226624,0.6875447,0.016043631,0.00023536023,0.0802335,0.0022348869,u,0.6875447,0,1
0712_row_00004563,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9803806,0.9803806,0.00015680277,0.00012802947,0.00024433163,0.00014299006,2.0792722e-05,4.606165e-05,0.01843046,0.00044993113,a,0.9803806,0,1
0712_row_00004564,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.96390337,0.96390337,3.7054022e-05,0.0014470144,2.557787e-05,1.4905886e-05,3.9035865e-05,2.31953e-06,0.0058869175,0.028643878,a,0.96390337,0,1
0712_row_00004565,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.54340845,0.03046284,0.39095736,0.54340845,0.00016837002,0.0035659778,0.01236174,1.9832167e-05,0.0037354503,0.015320068,i,0.54340845,0,1
0712_row_00004566,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.7897097,0.07190176,0.061776184,0.7897097,0.00021337213,0.03994619,0.018417366,0.002090102,0.013082699,0.0028624963,i,0.7897097,0,1
0712_row_00004567,i,03池州,01墩上镇茅坦村,01杜可成,2,8,ɛ,0.44979367,0.06729845,0.027244354,0.3471134,0.00020385743,0.0010973183,0.047060587,0.0002298909,0.059958477,0.44979367,ɛ,0.44979367,0,1
0712_row_00004568,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.45726794,0.45726794,0.002789343,0.002231567,0.0125173945,0.05366372,0.00090325554,0.17234483,0.2964309,0.0018511061,a,0.45726794,0,1
0712_row_00004569,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.8053759,0.03559108,0.009283462,0.00871378,0.0029507687,0.8053759,0.0076914164,0.00031304022,0.12841454,0.0016660376,u,0.8053759,0,1
0712_row_00004570,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.43310383,0.011681882,0.43310383,0.06939173,0.001026444,0.005216184,0.04944451,5.5361226e-05,0.024737403,0.4053426,e,0.43310383,0,1
0712_row_00004571,ə,03池州,01墩上镇茅坦村,01杜可成,7,7,ə,0.8866699,0.005162446,0.00024583418,0.0071908464,0.0028024036,0.09241059,0.005487615,1.287741e-05,0.8866699,1.7495531e-05,ə,0.8866699,0,1
0712_row_00004572,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.8813262,0.029876757,0.8813262,0.02713612,0.0053440253,0.0044402983,0.0056749624,6.981004e-05,0.03565795,0.01047412,e,0.8813262,0,1
0712_row_00004573,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.62574446,0.62574446,0.0014238243,0.0005925084,0.041196533,0.0014490545,0.00010200623,0.3226115,0.006388826,0.00049117795,a,0.62574446,0,1
0712_row_00004574,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.962037,0.962037,0.00011664707,0.0002982348,0.00027420442,0.0001698876,7.741852e-06,3.091043e-05,0.032170665,0.004894681,a,0.962037,0,1
0712_row_00004575,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.9867264,0.012184962,1.3799233e-07,1.2942149e-06,0.9867264,1.0808019e-05,3.9420652e-07,1.1938744e-05,0.0010434492,2.0747626e-05,o,0.9867264,0,1
0712_row_00004576,o,03池州,01墩上镇茅坦村,01杜可成,3,1,e,0.32867527,0.010949705,0.32867527,0.30303532,0.0014474798,0.007430707,0.26967502,2.0795977e-05,0.018199302,0.06056638,e,0.32867527,0,1
0712_row_00004577,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9961987,0.9961987,1.0023936e-05,1.4231703e-05,0.00015501873,1.7211576e-05,4.3456447e-07,0.0021674468,0.0012508394,0.00018605974,a,0.9961987,0,1
0712_row_00004578,a,03池州,01墩上镇茅坦村,01杜可成,0,1,e,0.46556732,0.07396973,0.46556732,0.1800074,0.00028885505,0.0006565623,0.027680254,2.1959399e-05,0.015693583,0.2361143,e,0.46556732,0,1
0712_row_00004579,a,03池州,01墩上镇茅坦村,01杜可成,0,6,ɔ,0.6511854,0.13904081,0.00064525474,0.00033154056,0.022405894,0.034138795,0.00030484502,0.6511854,0.15160307,0.00034435515,ɔ,0.6511854,0,1
0712_row_00004580,o,03池州,01墩上镇茅坦村,01杜可成,3,6,ɔ,0.6569763,0.24243817,0.011983079,0.002356833,0.045957286,0.030324096,0.0005817692,0.6569763,0.007502986,0.0018794477,ɔ,0.6569763,0,1
0712_row_00004581,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.8837075,0.04087408,4.545571e-05,0.00084126316,0.8837075,0.0058846925,0.00011274971,0.00018438746,0.06818143,0.00016843148,o,0.8837075,0,1
0712_row_00004582,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.80617887,0.80617887,0.0016506455,0.009467902,0.00022819881,0.00014187007,0.00044654007,0.00010189859,0.07487313,0.10691107,a,0.80617887,0,1
0712_row_00004583,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.90673,0.0026556451,0.036427423,0.038720224,5.9800954e-05,0.00020061007,0.0057042455,1.6037966e-05,0.009485974,0.90673,ɛ,0.90673,0,1
0712_row_00004584,o,03池州,01墩上镇茅坦村,02杜胜进,3,3,o,0.46040648,0.37608936,0.00034998378,0.0009190986,0.46040648,0.050370567,0.00012163328,0.051093765,0.05902859,0.0016205811,o,0.46040648,0,1
0712_row_00004585,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.5020264,0.5020264,0.049855918,0.016723035,0.00036961856,0.00069238414,0.0004896569,0.00012074772,0.02361406,0.4061083,a,0.5020264,0,1
0712_row_00004586,o,03池州,01墩上镇茅坦村,02杜胜进,3,0,a,0.45635265,0.45635265,0.005765986,0.0012290907,0.25043502,0.027041107,0.0014824349,0.23772497,0.019442098,0.00052656996,a,0.45635265,0,1
0712_row_00004587,o,03池州,01墩上镇茅坦村,02杜胜进,3,3,o,0.50513947,0.20996776,0.0031180184,0.0003708905,0.50513947,0.2518729,0.0037026922,0.01246449,0.013238545,0.00012527504,o,0.50513947,0,1
0712_row_00004588,o,03池州,01墩上镇茅坦村,02杜胜进,3,4,u,0.47334287,0.10639923,0.041348465,0.028175639,0.28661644,0.47334287,0.042930167,0.0100569865,0.010868264,0.0002619691,u,0.47334287,0,1
0712_row_00004589,o,03池州,01墩上镇茅坦村,02杜胜进,3,3,o,0.83730215,0.1524448,0.00066742045,8.4100975e-05,0.83730215,0.0047273906,0.0009029148,0.00023537873,0.0028277237,0.00080813083,o,0.83730215,0,1
0712_row_00004590,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.9793561,0.9793561,0.00091240066,0.004583706,0.0017005588,0.0010745049,7.0836584e-05,0.00033257162,0.008294369,0.0036748836,a,0.9793561,0,1
0712_row_00004591,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.97705555,0.97705555,0.0046343855,0.0011949462,0.001516624,0.00094489177,0.00017564253,0.0006680421,0.010558486,0.0032514674,a,0.97705555,0,1
0712_row_00004592,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.9871098,0.9871098,0.0004298663,0.0008883445,0.0031735676,0.00084672944,5.3609703e-05,0.0024774424,0.0044485135,0.00057207106,a,0.9871098,0,1
0712_row_00004593,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.93915117,0.93915117,0.0025225398,0.00020520733,0.0021281415,0.0006980053,2.565758e-05,0.0094315605,0.044171438,0.0016662083,a,0.93915117,0,1
0712_row_00004594,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.92084855,0.92084855,0.00038510739,3.2758297e-05,0.0007483554,0.00019002755,1.8707797e-05,0.00027646418,0.07564652,0.001853794,a,0.92084855,0,1
0712_row_00004595,a,03池州,01墩上镇茅坦村,02杜胜进,0,8,ɛ,0.79729575,0.061832115,0.055904992,0.028672785,2.732285e-05,0.0003404146,0.0017152884,7.886832e-06,0.054203372,0.79729575,ɛ,0.79729575,0,1
0712_row_00004596,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.92451316,0.92451316,0.0026142863,0.00029852786,0.002996481,0.00068028976,3.632761e-05,0.00051783904,0.05647035,0.011872579,a,0.92451316,0,1
0712_row_00004597,ɛ,03池州,01墩上镇茅坦村,02杜胜进,8,8,ɛ,0.90997934,0.02850061,0.028743394,0.016820488,0.0003110175,0.00039389552,0.004208251,3.7596186e-05,0.011005454,0.90997934,ɛ,0.90997934,0,1
0712_row_00004598,ɛ,03池州,01墩上镇茅坦村,02杜胜进,8,1,e,0.420687,0.024508027,0.420687,0.1531226,0.00045377834,0.00403176,0.020093901,0.00012176382,0.01985139,0.35712978,e,0.420687,0,1
0712_row_00004599,ɛ,03池州,01墩上镇茅坦村,02杜胜进,8,2,i,0.36204064,0.07597696,0.07544982,0.36204064,0.0022747861,0.0065713916,0.041415635,0.00013070747,0.0867488,0.3493913,i,0.36204064,0,1
0712_row_00004600,ɛ,03池州,01墩上镇茅坦村,02杜胜进,8,2,i,0.4198178,0.047221992,0.21760978,0.4198178,0.0015755439,0.010908276,0.109976396,0.00033393124,0.018927285,0.17362903,i,0.4198178,0,1
0712_row_00004601,ə,03池州,01墩上镇茅坦村,02杜胜进,7,4,u,0.61382055,0.0039443737,0.07550658,0.043672796,0.0019323066,0.61382055,0.0038929777,0.00047407523,0.2547,0.0020563118,u,0.61382055,0,1
0712_row_00004602,ə,03池州,01墩上镇茅坦村,02杜胜进,7,4,u,0.5211529,0.0006565338,0.32809678,0.012296411,0.0023515932,0.5211529,0.0141160395,0.0003007018,0.11684128,0.004187715,u,0.5211529,0,1
0712_row_00004603,ə,03池州,01墩上镇茅坦村,02杜胜进,7,1,e,0.49513415,0.0038068243,0.49513415,0.011725174,0.0019997198,0.267087,0.0029515887,0.0008434246,0.21136816,0.005084004,e,0.49513415,0,1
0712_row_00004604,ə,03池州,01墩上镇茅坦村,02杜胜进,7,2,i,0.37843043,0.07368361,0.033584423,0.37843043,0.0022866542,0.001318953,0.0730837,0.00025490174,0.09607267,0.34128466,i,0.37843043,0,1
0712_row_00004605,ɛ,03池州,01墩上镇茅坦村,02杜胜进,8,8,ɛ,0.36155847,0.11038796,0.04502152,0.12660402,0.0019116985,0.002148399,0.029228952,0.000371414,0.3227675,0.36155847,ɛ,0.36155847,0,1
0712_row_00004606,ə,03池州,01墩上镇茅坦村,02杜胜进,7,8,ɛ,0.4849282,0.005021333,0.26202422,0.19044347,0.0005021048,0.0006670885,0.017067885,2.346279e-05,0.039322153,0.4849282,ɛ,0.4849282,0,1
0712_row_00004607,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.99568814,0.99568814,5.4095086e-05,4.6709567e-05,0.0016223156,0.00017957407,6.610266e-06,9.237463e-06,0.0016771731,0.00071598147,a,0.99568814,0,1
0712_row_00004608,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.9852925,0.9852925,0.0053247265,0.0002241975,0.0020446782,0.00019202085,3.9252893e-05,6.858981e-05,0.002784282,0.004029704,a,0.9852925,0,1
0712_row_00004609,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.9861034,0.9861034,0.00782807,0.00023755833,0.0007535788,0.00010405369,3.9311733e-05,0.00020261969,0.0031870306,0.001544259,a,0.9861034,0,1
0712_row_00004610,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.97962165,0.97962165,0.0012679325,0.0041648173,9.277701e-05,0.00034713527,5.705663e-05,4.8338043e-06,0.002916944,0.011526857,a,0.97962165,0,1
0712_row_00004611,u,03池州,01墩上镇茅坦村,02杜胜进,4,0,a,0.5161165,0.5161165,0.003038314,0.001044929,0.29513577,0.16039942,0.0029270775,0.0052083903,0.016071051,5.8414756e-05,a,0.5161165,0,1
0712_row_00004612,u,03池州,01墩上镇茅坦村,02杜胜进,4,0,a,0.40496337,0.40496337,0.0006335441,0.00027428483,0.2752097,0.2658064,0.0006305863,0.009198409,0.04317671,0.0001069479,a,0.40496337,0,1
0712_row_00004613,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.5068091,0.36444435,0.0016649332,0.0007625026,0.06519739,0.5068091,0.011496352,0.0020540298,0.04742751,0.00014376697,u,0.5068091,0,1
0712_row_00004614,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.42064944,0.18096381,0.0010400162,0.00060609943,0.04485605,0.42064944,0.0023362862,0.007973022,0.3410849,0.00049041363,u,0.42064944,0,1
0712_row_00004615,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.86031586,0.023897907,0.0001255621,0.00021229635,0.081001446,0.86031586,0.03254313,4.371213e-05,0.0018007412,5.930099e-05,u,0.86031586,0,1
0712_row_00004616,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.7324648,0.0032537477,0.00034928726,0.0010951299,0.03079833,0.7324648,0.22970644,1.7174061e-05,0.0023016636,1.3431913e-05,u,0.7324648,0,1
0712_row_00004617,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.81653464,0.007986185,0.0016957588,0.0007151687,0.03467224,0.81653464,0.13533701,0.00025029742,0.0027137757,9.485987e-05,u,0.81653464,0,1
0712_row_00004618,u,03池州,01墩上镇茅坦村,02杜胜进,4,0,a,0.5593038,0.5593038,0.00023188489,0.0037505715,0.0882233,0.31309208,0.014092813,0.003874633,0.017361108,6.9712965e-05,a,0.5593038,0,1
0712_row_00004619,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.73976797,0.024652664,0.023718107,0.10394768,0.021020085,0.046117477,0.73976797,1.8586972e-05,0.02719278,0.013564585,y,0.73976797,0,1
0712_row_00004620,u,03池州,01墩上镇茅坦村,02杜胜进,4,5,y,0.35974002,0.078720324,0.019867517,0.056780063,0.077378094,0.33259204,0.35974002,0.00054036465,0.063653976,0.01072752,y,0.35974002,0,1
0712_row_00004621,u,03池州,01墩上镇茅坦村,02杜胜进,4,3,o,0.6566557,0.008177108,0.027133748,0.0040999064,0.6566557,0.10551508,0.18671073,0.00015930815,0.011171624,0.00037678835,o,0.6566557,0,1
0712_row_00004622,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.9021528,0.046266045,0.00073170604,0.0007923597,0.010402775,0.9021528,0.0077134017,0.0010731658,0.030779017,8.857959e-05,u,0.9021528,0,1
0712_row_00004623,o,03池州,01墩上镇茅坦村,02杜胜进,3,4,u,0.38415402,0.011319531,0.035629526,0.053121634,0.102251336,0.38415402,0.3407369,0.00028019465,0.0717858,0.00072100246,u,0.38415402,0,1
0712_row_00004624,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.9274141,0.0030832111,0.0046226806,0.0019418781,0.030901393,0.9274141,0.006609949,9.363338e-05,0.025058253,0.00027486755,u,0.9274141,0,1
0712_row_00004625,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.80883396,0.00888218,0.0011005454,0.014868701,0.081162125,0.80883396,0.04872984,3.8961167e-05,0.03595901,0.0004246019,u,0.80883396,0,1
0712_row_00004626,u,03池州,01墩上镇茅坦村,02杜胜进,4,5,y,0.6955065,0.00020827449,0.0010021875,0.003388348,0.0072730207,0.2917676,0.6955065,2.2216632e-06,0.0008223198,2.9483992e-05,y,0.6955065,0,1
0712_row_00004627,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.5996029,0.0140339,0.02220817,0.020547556,0.11754846,0.18469118,0.5996029,0.00013648426,0.036509108,0.0047223037,y,0.5996029,0,1
0712_row_00004628,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.62103015,0.0035757108,0.02537562,0.007209632,0.022866627,0.30693668,0.62103015,4.6518948e-05,0.012618413,0.00034071226,y,0.62103015,0,1
0712_row_00004630,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.31231752,0.020826431,0.034716178,0.0852373,0.12463254,0.30774143,0.31231752,0.0005882706,0.11326038,0.0006800132,y,0.31231752,0,1
0712_row_00004631,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.5333125,0.027303226,0.015788993,0.110942446,0.017765557,0.2555557,0.5333125,2.9003411e-05,0.035950392,0.0033521624,y,0.5333125,0,1
0712_row_00004632,y,03池州,01墩上镇茅坦村,02杜胜进,5,4,u,0.67734694,0.00015994262,0.0030145203,0.021895861,0.017914629,0.67734694,0.27438962,7.817444e-06,0.005172525,9.8211865e-05,u,0.67734694,0,1
0712_row_00004633,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.862696,0.0016948992,0.0060535045,0.008548876,0.09973753,0.010553835,0.862696,1.29967175e-05,0.010478633,0.00022379958,y,0.862696,0,1
0712_row_00004634,y,03池州,01墩上镇茅坦村,02杜胜进,5,4,u,0.63741577,0.002858694,0.0004613491,0.00082146825,0.019269828,0.63741577,0.33719856,2.5473892e-05,0.0019282094,2.0710579e-05,u,0.63741577,0,1
0712_row_00004635,y,03池州,01墩上镇茅坦村,02杜胜进,5,4,u,0.82927376,0.003544097,0.0013365897,0.0013409543,0.004153825,0.82927376,0.1572601,2.9056573e-05,0.003056428,5.0959243e-06,u,0.82927376,0,1
0712_row_00004636,y,03池州,01墩上镇茅坦村,02杜胜进,5,4,u,0.71360123,0.0025650547,0.0021526346,0.002666576,0.012464911,0.71360123,0.26442042,1.984163e-05,0.0021020991,7.301305e-06,u,0.71360123,0,1
0712_row_00004637,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.86848456,0.017629432,0.0006122098,0.0006740399,0.032099657,0.86848456,0.07666633,1.5119339e-05,0.0037989616,1.9648563e-05,u,0.86848456,0,1
0712_row_00004638,y,03池州,01墩上镇茅坦村,02杜胜进,5,4,u,0.42089123,0.069385074,0.0050436812,0.0061986297,0.30723125,0.42089123,0.17170572,0.00026583718,0.01920958,6.903796e-05,u,0.42089123,0,1
0712_row_00004639,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.7068354,0.00015094965,0.0023543972,0.009236961,0.0051746625,0.27399495,0.7068354,2.9084956e-06,0.0022012775,4.8449234e-05,y,0.7068354,0,1
0712_row_00004640,u,03池州,01墩上镇茅坦村,02杜胜进,4,5,y,0.5381363,0.00084187544,0.014532732,0.029152416,0.15408033,0.25030425,0.5381363,1.656256e-05,0.012497196,0.00043836806,y,0.5381363,0,1
0712_row_00004641,u,03池州,01墩上镇茅坦村,02杜胜进,4,3,o,0.4776759,0.014276229,0.028770655,0.006631683,0.4776759,0.28407565,0.14892283,0.00016678013,0.039009076,0.00047121948,o,0.4776759,0,1
0712_row_00004642,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.9481848,0.00052034087,0.0003663107,0.00039840312,0.007521837,0.9481848,0.040944815,4.3323025e-06,0.0020500165,9.004357e-06,u,0.9481848,0,1
0712_row_00004643,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.9428552,0.0038069512,0.0007070314,0.006195696,0.005728629,0.9428552,0.006605302,3.3241573e-05,0.034032706,3.5207468e-05,u,0.9428552,0,1
0712_row_00004644,u,03池州,01墩上镇茅坦村,02杜胜进,4,5,y,0.69600165,0.002343995,0.0056273993,0.012225669,0.072302595,0.19877706,0.69600165,1.0843484e-05,0.012053983,0.000656805,y,0.69600165,0,1
0712_row_00004645,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.56399894,0.02102119,0.0013881478,0.015608706,0.27764666,0.56399894,0.060911883,0.00015077034,0.059109047,0.00016471675,u,0.56399894,0,1
0712_row_00004646,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.96703434,0.0040412876,0.0008221551,0.006368576,0.0049143406,0.96703434,0.009825496,7.764238e-06,0.0069715367,1.4574992e-05,u,0.96703434,0,1
0712_row_00004647,u,03池州,01墩上镇茅坦村,02杜胜进,4,3,o,0.6342768,0.013618421,0.0046656015,0.003922889,0.6342768,0.18594359,0.13598709,0.0001851984,0.021168943,0.00023150397,o,0.6342768,0,1
0712_row_00004648,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.8001872,0.008419513,0.014982459,0.015690535,0.034740973,0.104694895,0.8001872,3.278707e-05,0.01874348,0.0025080913,y,0.8001872,0,1
0712_row_00004649,y,03池州,01墩上镇茅坦村,02杜胜进,5,4,u,0.63574386,0.01860878,0.013384449,0.00745169,0.21224079,0.63574386,0.09299901,0.0003303407,0.019149989,9.11157e-05,u,0.63574386,0,1
0712_row_00004650,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.81420976,0.004047388,0.015065852,0.031873252,0.07861492,0.022991644,0.81420976,2.2707414e-05,0.032884657,0.00028974298,y,0.81420976,0,1
0712_row_00004651,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.9819556,0.00016372988,0.00042681303,0.0049998173,0.008068157,0.0036086454,0.9819556,7.5753604e-07,0.0007419724,3.462361e-05,y,0.9819556,0,1
0712_row_00004652,y,03池州,01墩上镇茅坦村,02杜胜进,5,1,e,0.7835038,0.009963332,0.7835038,0.0012340586,0.004478254,0.1920868,0.0021289745,0.00059388415,0.004784381,0.0012265297,e,0.7835038,0,1
0712_row_00004653,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.6830008,0.6830008,0.19286917,0.06734367,0.0026331649,0.021565141,0.0019805934,0.0015604579,0.018145258,0.010901666,a,0.6830008,0,1
0712_row_00004654,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.7005466,0.7005466,0.06168168,0.0005331157,0.0052185715,0.0069480096,0.0003156602,0.069753446,0.15354854,0.0014542806,a,0.7005466,0,1
0712_row_00004655,a,03池州,01墩上镇茅坦村,02杜胜进,0,8,ɛ,0.48793444,0.42033666,0.027860176,0.05458691,0.00017155515,0.0031296818,0.00025995533,9.8487464e-05,0.005622189,0.48793444,ɛ,0.48793444,0,1
0712_row_00004656,e,03池州,01墩上镇茅坦村,02杜胜进,1,1,e,0.8866259,0.0056527085,0.8866259,0.043927,0.0014435516,0.04156035,0.0009181138,0.00028501762,0.019036263,0.00055095524,e,0.8866259,0,1
0712_row_00004657,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.92198026,0.92198026,0.027752208,0.01602428,0.0007129061,0.0019098253,8.2071616e-05,0.0031761664,0.023841249,0.0045211236,a,0.92198026,0,1
0712_row_00004658,ɛ,03池州,01墩上镇茅坦村,02杜胜进,8,8,ɛ,0.98663473,0.004117438,0.0019056696,0.005936308,1.7899829e-05,1.3142087e-05,3.043357e-05,6.16621e-07,0.001343838,0.98663473,ɛ,0.98663473,0,1
0712_row_00004659,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.95053333,0.95053333,0.005366182,0.004048828,0.0005414478,0.00065793336,2.6757174e-05,0.0009074361,0.03209106,0.0058270437,a,0.95053333,0,1
0712_row_00004660,ɛ,03池州,01墩上镇茅坦村,02杜胜进,8,8,ɛ,0.8898017,0.07193365,0.0123401545,0.01552176,3.3060183e-05,7.645103e-05,0.0001040994,1.0300889e-05,0.010178832,0.8898017,ɛ,0.8898017,0,1
0712_row_00004661,ɛ,03池州,01墩上镇茅坦村,02杜胜进,8,8,ɛ,0.87832296,0.08405423,0.013042008,0.011082539,0.0031555654,0.00024018894,0.000445437,1.958499e-05,0.009637493,0.87832296,ɛ,0.87832296,0,1
0712_row_00004662,ɛ,03池州,01墩上镇茅坦村,02杜胜进,8,0,a,0.78553706,0.78553706,0.026205821,0.0024858273,0.0014037386,0.0010036886,0.0002925652,0.014538675,0.01203816,0.15649453,a,0.78553706,0,1
0712_row_00004663,e,03池州,01墩上镇茅坦村,02杜胜进,1,1,e,0.96912295,0.015459321,0.96912295,0.001992104,0.0004999261,0.00044275334,0.00044759057,3.9651866e-05,0.0019112566,0.010084619,e,0.96912295,0,1
0712_row_00004664,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.97452635,0.97452635,0.0034835266,0.0009467604,0.0008764929,0.006192092,0.00054070534,0.00043724224,0.010347397,0.0026492847,a,0.97452635,0,1
0712_row_00004665,i,03池州,01墩上镇茅坦村,02杜胜进,2,1,e,0.9063598,0.001084407,0.9063598,0.052452043,9.8709774e-05,0.033184245,0.0029734834,8.18891e-05,0.0034693724,0.00029612752,e,0.9063598,0,1
0712_row_00004666,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.94763875,0.010341199,0.00075160636,0.94763875,3.2735246e-05,0.00020852772,0.0033961497,6.708491e-06,0.028765688,0.0088586975,i,0.94763875,0,1
0712_row_00004667,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.99337703,1.3557815e-05,0.0061378866,0.99337703,9.622916e-07,7.7025776e-05,0.00021419731,1.7740085e-07,0.00014726719,3.1932766e-05,i,0.99337703,0,1
0712_row_00004668,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.9610673,0.0023803173,0.0031306664,0.9610673,3.0972442e-05,0.003621467,0.0015935807,1.0080128e-05,0.024061587,0.0041041155,i,0.9610673,0,1
0712_row_00004669,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.9948376,0.00016328463,0.0012052376,0.9948376,1.3951164e-06,0.00084305205,0.0005792372,7.72868e-07,0.001904046,0.00046520316,i,0.9948376,0,1
0712_row_00004670,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.98107374,0.0010775926,0.006527894,0.98107374,4.7344398e-05,0.003361118,0.001970805,4.060364e-06,0.005165154,0.0007723077,i,0.98107374,0,1
0712_row_00004671,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.8430456,0.015881473,0.026636945,0.8430456,0.0006318772,0.0125906775,0.009509532,6.343766e-05,0.082552604,0.009087928,i,0.8430456,0,1
0712_row_00004672,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.99203825,9.551872e-05,0.0046718824,0.99203825,3.2717517e-06,0.001109434,0.0015361274,7.862402e-07,0.0004799272,6.4772445e-05,i,0.99203825,0,1
0712_row_00004673,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.8428038,0.098017424,0.0121786,0.8428038,0.0031785292,0.004312094,0.007561836,2.8457878e-05,0.026039887,0.005879352,i,0.8428038,0,1
0712_row_00004674,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.9257537,6.873072e-05,0.06355165,0.9257537,2.9026634e-05,0.007910956,0.0025958463,1.4366835e-06,5.4819382e-05,3.375006e-05,i,0.9257537,0,1
0712_row_00004675,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.9968929,0.00019073403,0.00026440297,0.9968929,2.0044877e-06,0.00021926132,0.0004267561,1.3198487e-06,0.0010408626,0.0009616822,i,0.9968929,0,1
0712_row_00004676,i,03池州,01墩上镇茅坦村,02杜胜进,2,2,i,0.9954672,0.00021795483,0.00043940227,0.9954672,3.9007537e-06,0.00027609913,0.00048671573,1.7220627e-06,0.0013414886,0.0017655899,i,0.9954672,0,1
