sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004512,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.5352165,0.09718809,0.5352165,0.0010087532,0.0050877184,0.033938706,0.0009897432,0.008739561,0.31714576,0.00068518484,e,0.5352165,0,1
0712_row_00004513,o,03池州,01墩上镇茅坦村,01杜可成,3,0,a,0.7181763,0.7181763,0.007837732,0.00095975155,0.262487,0.00030074338,0.0018470272,0.0048664263,0.00033411247,0.0031908867,a,0.7181763,0,1
0712_row_00004514,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.91511893,0.91511893,0.0040976675,3.2699594e-05,0.001153588,0.0001443316,0.00011331062,0.0014707516,0.057027396,0.020841284,a,0.91511893,0,1
0712_row_00004516,ə,03池州,01墩上镇茅坦村,01杜可成,7,7,ə,0.91483843,0.020646896,0.0021993655,0.0031046965,0.0177986,0.039386045,0.0018158286,0.0001348529,0.91483843,7.536876e-05,ə,0.91483843,0,1
0712_row_00004517,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.48953608,0.48953608,0.42006359,0.010164377,0.0026715565,0.001591572,0.0008320164,0.00801219,0.06130123,0.005827386,a,0.48953608,0,1
0712_row_00004518,a,03池州,01墩上镇茅坦村,01杜可成,0,1,e,0.700791,0.18047327,0.700791,0.005771662,0.0033045835,0.0064539327,0.014802646,0.0010964023,0.07433544,0.012970935,e,0.700791,0,1
0712_row_00004519,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.47766167,0.12056027,0.47766167,0.0019349364,0.002535711,0.0097030215,0.0010635947,0.016964504,0.368726,0.0008503006,e,0.47766167,0,1
0712_row_00004520,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.99980754,2.5944285e-06,2.0187681e-05,0.99980754,5.7235013e-07,1.7185453e-06,2.2324466e-05,7.189474e-08,0.00014466593,3.342828e-07,i,0.99980754,0,1
0712_row_00004521,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9951267,3.3461765e-06,2.9647388e-05,0.9951267,2.0614468e-06,4.671757e-05,0.0009823608,8.6532374e-08,0.00380765,1.4494644e-06,i,0.9951267,0,1
0712_row_00004522,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9997093,2.1853925e-06,1.1397232e-05,0.9997093,1.9469016e-07,1.5425771e-06,2.3764884e-05,2.8785978e-08,0.0002514477,9.594622e-08,i,0.9997093,0,1
0712_row_00004523,ə,03池州,01墩上镇茅坦村,01杜可成,7,7,ə,0.76906365,0.001457921,0.0009221844,0.051843766,0.0031417527,0.1627645,0.010459319,0.0002149186,0.76906365,0.00013198907,ə,0.76906365,0,1
0712_row_00004524,ə,03池州,01墩上镇茅坦村,01杜可成,7,7,ə,0.8174624,0.021589713,0.0030081635,0.0019606908,0.0021701793,0.1526931,0.00031160619,0.0007923177,0.8174624,1.18301405e-05,ə,0.8174624,0,1
0712_row_00004525,i,03池州,01墩上镇茅坦村,01杜可成,2,7,ə,0.46976423,0.004178058,0.004240436,0.32436422,0.00046997212,0.1556033,0.041311152,1.8663417e-05,0.46976423,4.9906088e-05,ə,0.46976423,0,1
0712_row_00004526,i,03池州,01墩上镇茅坦村,01杜可成,2,7,ə,0.39718804,0.0010410316,0.0015088567,0.39683536,0.0005650919,0.16489588,0.037902467,3.1975454e-05,0.39718804,3.1261206e-05,ə,0.39718804,0,1
0712_row_00004527,ə,03池州,01墩上镇茅坦村,01杜可成,7,7,ə,0.54288006,0.006356175,0.0023104448,0.06847563,0.0014637784,0.35588568,0.022474548,6.6970206e-05,0.54288006,8.664086e-05,ə,0.54288006,0,1
0712_row_00004528,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.977883,4.3462e-05,1.51746535e-05,0.977883,2.249822e-06,0.00052285026,0.008944892,4.3947017e-07,0.012555013,3.302929e-05,i,0.977883,0,1
0712_row_00004529,ə,03池州,01墩上镇茅坦村,01杜可成,7,4,u,0.7169806,0.002998621,0.0017067844,0.0026988168,0.05023423,0.7169806,0.009985899,4.2048814e-05,0.21532425,2.8814333e-05,u,0.7169806,0,1
0712_row_00004530,ə,03池州,01墩上镇茅坦村,01杜可成,7,0,a,0.40661716,0.40661716,0.09923633,0.23776485,0.00316425,0.016826987,0.086623564,0.010712537,0.13046432,0.008589968,a,0.40661716,0,1
0712_row_00004531,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.9981614,0.0006907457,1.1658091e-05,7.3892435e-05,0.9981614,0.0005834391,3.3168522e-05,1.4429551e-05,0.00042659408,4.7515496e-06,o,0.9981614,0,1
0712_row_00004532,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.999084,0.00019407886,2.462193e-06,0.000113724716,0.999084,0.00033133343,6.1957753e-06,7.477852e-06,0.00026032815,3.3095873e-07,o,0.999084,0,1
0712_row_00004533,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.999131,4.694243e-05,2.476795e-06,1.6657947e-05,0.999131,0.0004260156,2.0521156e-06,5.121351e-06,0.00036957185,9.6731505e-08,o,0.999131,0,1
0712_row_00004534,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.9936792,0.00024210794,3.523051e-05,0.00043351008,0.9936792,0.005246834,5.897216e-05,3.058105e-05,0.00027291474,6.509228e-07,o,0.9936792,0,1
0712_row_00004535,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.9231188,0.0021582851,4.394947e-05,0.00022137942,0.9231188,0.06671842,6.8444046e-05,0.0015017637,0.0061674826,1.4356307e-06,o,0.9231188,0,1
0712_row_00004536,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.99673367,0.00016321543,1.6358888e-05,0.0014259513,0.99673367,0.0009894132,0.00034194137,8.028521e-06,0.00031660934,4.7574536e-06,o,0.99673367,0,1
0712_row_00004538,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.528506,0.23328164,0.026980054,0.0043487893,0.528506,0.14630689,0.036438353,0.01732283,0.0066400254,0.00017532424,o,0.528506,0,1
0712_row_00004539,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.99901354,0.00047478394,3.6556228e-06,4.0769075e-05,0.99901354,0.00023875936,4.0343452e-06,2.4201476e-05,0.00019921067,9.762073e-07,o,0.99901354,0,1
0712_row_00004540,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.52376366,0.017097257,0.00068103016,0.0007351117,0.52376366,0.21217729,0.00042742043,0.0074823066,0.23761246,2.3480228e-05,o,0.52376366,0,1
0712_row_00004541,u,03池州,01墩上镇茅坦村,01杜可成,4,0,a,0.3928848,0.3928848,0.14692995,0.0021240616,0.013479285,0.089599445,0.010479065,0.17987461,0.16449924,0.00012950819,a,0.3928848,0,1
0712_row_00004542,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.9278381,0.009597424,0.001832278,0.0016574418,0.9278381,0.0013855308,0.05725313,5.625497e-05,0.00023982863,0.00014002749,o,0.9278381,0,1
0712_row_00004543,y,03池州,01墩上镇茅坦村,01杜可成,5,3,o,0.8503356,0.0021719018,0.002353566,0.00028434375,0.8503356,0.018214714,0.12474233,2.334343e-05,0.0012598548,0.00061439927,o,0.8503356,0,1
0712_row_00004544,o,03池州,01墩上镇茅坦村,01杜可成,3,7,ə,0.4525686,0.08979345,0.0023251963,0.00037611448,0.3144686,0.13070837,0.00025208638,0.009474211,0.4525686,3.3347118e-05,ə,0.4525686,0,1
0712_row_00004545,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.99247336,0.0053896937,9.1391514e-05,0.00011182124,0.99247336,0.00078867143,0.00010087602,4.5147e-05,0.0008745425,0.00012445092,o,0.99247336,0,1
0712_row_00004546,a,03池州,01墩上镇茅坦村,01杜可成,0,2,i,0.6906679,0.0257525,0.025474684,0.6906679,0.004374121,0.004774734,0.13884476,9.558114e-05,0.018318549,0.0916971,i,0.6906679,0,1
0712_row_00004547,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9872749,0.9872749,0.0019461212,6.876708e-05,0.00032636215,4.7491503e-05,2.0733003e-05,0.0011725543,0.00828975,0.0008532328,a,0.9872749,0,1
0712_row_00004548,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.98082936,0.98082936,0.0018428639,0.00052240177,0.0004198525,0.00135269,5.8276706e-05,0.00060534076,0.014223902,0.00014536362,a,0.98082936,0,1
0712_row_00004549,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.74883,0.23449764,0.005346344,0.00029379566,0.0006812208,0.00026732316,0.0017797011,4.045178e-05,0.008263512,0.74883,ɛ,0.74883,0,1
0712_row_00004550,ə,03池州,01墩上镇茅坦村,01杜可成,7,4,u,0.4196586,0.040629152,0.25643268,7.889397e-05,0.012515799,0.4196586,0.00045498105,0.115656,0.1537823,0.00079150614,u,0.4196586,0,1
0712_row_00004551,ə,03池州,01墩上镇茅坦村,01杜可成,7,1,e,0.4874673,0.14282507,0.4874673,0.0007786095,0.0060167713,0.069403954,0.00079649733,0.06315416,0.22696277,0.0025948377,e,0.4874673,0,1
0712_row_00004552,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.95795786,0.010952786,0.008956123,0.0003861439,0.0090408325,0.95795786,0.0020408307,0.0023784474,0.0081451265,0.00014198545,u,0.95795786,0,1
0712_row_00004553,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.62374413,0.073429756,0.009138446,0.26571482,0.0047206404,0.000980643,0.01834754,3.857593e-06,0.003920113,0.62374413,ɛ,0.62374413,0,1
0712_row_00004554,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.81649846,0.04888173,0.008501867,0.10340771,0.008433593,0.0007775372,0.008704139,3.839695e-06,0.0047910926,0.81649846,ɛ,0.81649846,0,1
0712_row_00004555,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.46608162,0.12067093,0.08198664,0.114380576,0.12873659,0.46608162,0.024687208,0.0068299887,0.039084435,0.017541941,u,0.46608162,0,1
0712_row_00004556,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.925548,0.925548,0.019928414,0.013892411,0.008769111,0.007151156,0.0037658815,0.000844623,0.009007676,0.011092708,a,0.925548,0,1
0712_row_00004557,a,03池州,01墩上镇茅坦村,01杜可成,0,6,ɔ,0.8007185,0.1723745,0.001003028,0.00040035232,0.021208687,0.0029827456,3.798473e-05,0.8007185,0.0012691934,4.9289e-06,ɔ,0.8007185,0,1
0712_row_00004558,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.6995969,0.6995969,0.002659298,0.005385305,0.0018817482,0.00046019547,0.00013456907,0.28814742,0.001632351,0.000102208236,a,0.6995969,0,1
0712_row_00004559,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.80935115,0.047134288,0.0217674,0.0010436604,0.80935115,0.08706549,0.009068198,0.023244293,0.0012460736,7.949846e-05,o,0.80935115,0,1
0712_row_00004560,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.71323085,0.71323085,0.014136172,0.00014542749,0.003129505,0.05751225,0.00012973936,0.029708274,0.18159153,0.00041635646,a,0.71323085,0,1
0712_row_00004561,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.82527673,0.82527673,0.026605437,7.5598866e-05,0.02026969,0.008377379,0.0022667877,0.0017520629,0.08450776,0.030868467,a,0.82527673,0,1
0712_row_00004562,i,03池州,01墩上镇茅坦村,01杜可成,2,4,u,0.43626186,0.08744578,0.0779107,0.22363165,0.012458369,0.43626186,0.07151987,0.0012768359,0.07287244,0.016622532,u,0.43626186,0,1
0712_row_00004563,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8990963,0.8990963,0.0021460173,6.813114e-05,0.0020653552,0.0022833594,9.178003e-05,0.0027571823,0.09116761,0.00032421868,a,0.8990963,0,1
0712_row_00004564,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9318472,0.9318472,0.0003591402,0.0013601532,0.0008907971,0.00026947822,0.0025751477,0.0001614357,0.036903627,0.025633052,a,0.9318472,0,1
0712_row_00004565,i,03池州,01墩上镇茅坦村,01杜可成,2,1,e,0.5094314,0.21423762,0.5094314,0.10807918,0.0024905414,0.032042824,0.100114994,0.000108105596,0.023359487,0.010135645,e,0.5094314,0,1
0712_row_00004566,i,03池州,01墩上镇茅坦村,01杜可成,2,0,a,0.64016044,0.64016044,0.12633492,0.13965213,0.0010112767,0.015280243,0.009901713,0.013691796,0.043651216,0.010316267,a,0.64016044,0,1
0712_row_00004567,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.49834532,0.07328593,0.031130472,0.49834532,0.0023351137,0.0015784237,0.160775,0.00057611073,0.032160055,0.19981356,i,0.49834532,0,1
0712_row_00004568,a,03池州,01墩上镇茅坦村,01杜可成,0,6,ɔ,0.7772581,0.15027966,0.005947212,0.00017983232,0.007994991,0.012158279,7.780827e-05,0.7772581,0.046075948,2.8059745e-05,ɔ,0.7772581,0,1
0712_row_00004569,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.7784993,0.0631538,0.016743233,0.006004364,0.00787492,0.7784993,0.024809908,0.00126662,0.090279706,0.011368145,u,0.7784993,0,1
0712_row_00004570,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.332511,0.028632686,0.332511,0.00663116,0.012247649,0.029598337,0.3261194,0.00021506177,0.086677015,0.17736766,e,0.332511,0,1
0712_row_00004571,ə,03池州,01墩上镇茅坦村,01杜可成,7,7,ə,0.52340156,0.0036860153,0.0006145694,0.0010791615,0.0009815595,0.46805933,0.0021631576,1.0000787e-05,0.52340156,4.54836e-06,ə,0.52340156,0,1
0712_row_00004572,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.8706754,0.03229313,0.8706754,0.0008068431,0.0033037623,0.00440083,0.0017341748,0.00070034456,0.08409016,0.0019953775,e,0.8706754,0,1
0712_row_00004573,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.7385982,0.7385982,0.0039434917,0.00057305093,0.0012954219,0.00024176831,4.066994e-05,0.24952546,0.005766189,1.5730371e-05,a,0.7385982,0,1
0712_row_00004574,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9357754,0.9357754,0.0015284222,6.5054584e-05,0.0015458128,0.006437233,0.00012938476,0.0015039013,0.051698044,0.0013167759,a,0.9357754,0,1
0712_row_00004575,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.9983486,0.00034774147,2.871648e-05,0.00010546673,0.9983486,0.0007458451,2.646208e-05,1.0970815e-05,0.0003761696,1.0073763e-05,o,0.9983486,0,1
0712_row_00004576,o,03池州,01墩上镇茅坦村,01杜可成,3,5,y,0.51415426,0.026165266,0.27613533,0.055484723,0.013532795,0.034628067,0.51415426,7.505904e-05,0.04737904,0.032445367,y,0.51415426,0,1
0712_row_00004577,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9951219,0.9951219,0.0012205424,2.0461115e-05,3.864632e-05,1.3138157e-05,1.9681775e-06,0.0013248584,0.0016659362,0.0005925085,a,0.9951219,0,1
0712_row_00004578,a,03池州,01墩上镇茅坦村,01杜可成,0,1,e,0.3529391,0.1972601,0.3529391,0.010196194,0.0032986165,0.021072805,0.07666256,0.0006271963,0.27121007,0.066733316,e,0.3529391,0,1
0712_row_00004579,a,03池州,01墩上镇茅坦村,01杜可成,0,6,ɔ,0.78801847,0.06574268,0.0052606002,0.00036014224,0.013609493,0.0619775,0.00022657699,0.78801847,0.06473576,6.8670335e-05,ɔ,0.78801847,0,1
0712_row_00004580,o,03池州,01墩上镇茅坦村,01杜可成,3,6,ɔ,0.7141865,0.24532181,0.0057320115,0.0012801929,0.013398578,0.016939634,0.00016288753,0.7141865,0.0029478264,3.0560714e-05,ɔ,0.7141865,0,1
0712_row_00004581,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.9676458,0.0007143483,9.888429e-05,0.00030281598,0.9676458,0.026633808,0.00034958601,4.62647e-05,0.004198488,9.918685e-06,o,0.9676458,0,1
0712_row_00004582,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9301214,0.9301214,0.0019967076,0.018181734,0.0010827513,0.00074773526,0.0040040757,0.00064062426,0.025965212,0.017259672,a,0.9301214,0,1
0712_row_00004583,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.4829602,0.02646165,0.08809298,0.13547838,0.0028564495,0.001572307,0.2178317,0.00015559161,0.044590756,0.4829602,ɛ,0.4829602,0,1
0712_row_00004584,o,03池州,01墩上镇茅坦村,02杜胜进,3,3,o,0.78708315,0.13692799,0.018091248,0.008913251,0.78708315,0.026705923,0.00069942593,0.019414337,0.0018111477,0.00035354128,o,0.78708315,0,1
0712_row_00004585,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.7829779,0.7829779,0.103534155,0.002146619,0.0017077556,0.000370609,0.00039431863,0.0021063767,0.014840458,0.09192185,a,0.7829779,0,1
0712_row_00004586,o,03池州,01墩上镇茅坦村,02杜胜进,3,6,ɔ,0.38170132,0.27708083,0.017885674,0.0005873167,0.30832174,0.010487205,0.00024993377,0.38170132,0.0036614086,2.4591873e-05,ɔ,0.38170132,0,1
0712_row_00004587,o,03池州,01墩上镇茅坦村,02杜胜进,3,0,a,0.47852996,0.47852996,0.015716972,0.0014783499,0.14095788,0.18753996,0.0026434015,0.15498033,0.018008426,0.00014474255,a,0.47852996,0,1
0712_row_00004588,o,03池州,01墩上镇茅坦村,02杜胜进,3,3,o,0.4718825,0.3126717,0.03645383,0.012681945,0.4718825,0.1097033,0.011486462,0.040543627,0.0045411405,3.546641e-05,o,0.4718825,0,1
0712_row_00004589,o,03池州,01墩上镇茅坦村,02杜胜进,3,3,o,0.9220497,0.07317287,0.0003586146,9.132945e-05,0.9220497,0.002210524,0.0014028585,0.00032443643,0.00017385317,0.00021575757,o,0.9220497,0,1
0712_row_00004590,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.9870438,0.9870438,0.0052009206,0.0019963386,0.0003348102,5.2643783e-05,3.0999508e-06,0.004372514,0.0008356712,0.0001603206,a,0.9870438,0,1
0712_row_00004591,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.95376194,0.95376194,0.017800983,0.00066005386,0.00074527145,0.0014898046,9.667851e-05,0.006905458,0.01835868,0.00018123625,a,0.95376194,0,1
0712_row_00004592,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.92618454,0.92618454,0.0044176225,0.007652034,0.0175529,0.014720992,0.0012704879,0.013454877,0.014353373,0.00039311574,a,0.92618454,0,1
0712_row_00004593,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.82753116,0.82753116,0.0046132146,2.3321736e-05,0.0040304675,0.0006034155,9.5888e-06,0.11269586,0.050370887,0.00012212773,a,0.82753116,0,1
0712_row_00004594,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.78838724,0.78838724,0.0065115527,5.2584965e-05,0.009059858,0.0038667468,8.775832e-05,0.008357933,0.18280397,0.00087239256,a,0.78838724,0,1
0712_row_00004595,a,03池州,01墩上镇茅坦村,02杜胜进,0,8,ɛ,0.5567064,0.17693748,0.11957574,0.010827893,0.0007233837,0.0040999246,0.020259628,0.0006606895,0.11020883,0.5567064,ɛ,0.5567064,0,1
0712_row_00004596,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.9276932,0.9276932,0.045303266,0.00076471356,0.004764029,0.0007142204,0.00032539837,0.0022137219,0.014481492,0.0037401707,a,0.9276932,0,1
0712_row_00004597,ɛ,03池州,01墩上镇茅坦村,02杜胜进,8,8,ɛ,0.7536054,0.02844172,0.09833356,0.009065054,0.0017160634,0.0009895234,0.07301189,9.3019065e-05,0.03474369,0.7536054,ɛ,0.7536054,0,1
0712_row_00004598,ɛ,03池州,01墩上镇茅坦村,02杜胜进,8,8,ɛ,0.41805917,0.04353553,0.23838773,0.10947732,0.004605146,0.004714583,0.1337831,6.325479e-05,0.047374174,0.41805917,ɛ,0.41805917,0,1
0712_row_00004599,ɛ,03池州,01墩上镇茅坦村,02杜胜进,8,8,ɛ,0.412499,0.05263317,0.16291106,0.015327794,0.0059627187,0.008131907,0.20214252,0.0003091206,0.1400827,0.412499,ɛ,0.412499,0,1
0712_row_00004600,ɛ,03池州,01墩上镇茅坦村,02杜胜进,8,5,y,0.46684724,0.034403227,0.11874072,0.058895204,0.01718268,0.012785979,0.46684724,0.00017208114,0.077997826,0.21297507,y,0.46684724,0,1
0712_row_00004601,ə,03池州,01墩上镇茅坦村,02杜胜进,7,4,u,0.44231224,0.018146923,0.22836126,0.0058222655,0.019331448,0.44231224,0.004450123,0.003789327,0.27466267,0.0031237511,u,0.44231224,0,1
0712_row_00004602,ə,03池州,01墩上镇茅坦村,02杜胜进,7,1,e,0.46862218,0.020190675,0.46862218,0.0025689544,0.06466759,0.33791772,0.006782573,0.0065874197,0.09184238,0.00082050747,e,0.46862218,0,1
0712_row_00004603,ə,03池州,01墩上镇茅坦村,02杜胜进,7,1,e,0.4438906,0.03075403,0.4438906,0.0035834454,0.010330799,0.27397168,0.004075918,0.0039519113,0.22649877,0.0029429006,e,0.4438906,0,1
0712_row_00004604,ə,03池州,01墩上镇茅坦村,02杜胜进,7,5,y,0.34096092,0.038107857,0.04169894,0.19378845,0.0074472814,0.008102782,0.34096092,0.00048009076,0.11991034,0.24950331,y,0.34096092,0,1
0712_row_00004605,ɛ,03池州,01墩上镇茅坦村,02杜胜进,8,8,ɛ,0.38425854,0.035600755,0.13721243,0.06648912,0.007366913,0.0034204896,0.23403591,0.0009532914,0.13066258,0.38425854,ɛ,0.38425854,0,1
0712_row_00004606,ə,03池州,01墩上镇茅坦村,02杜胜进,7,8,ɛ,0.4701679,0.014915256,0.08866774,0.1385295,0.0046460805,0.0013426492,0.24233401,5.6452864e-05,0.03934041,0.4701679,ɛ,0.4701679,0,1
0712_row_00004607,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.9935129,0.9935129,0.0011921779,0.0007466683,0.0019086245,0.00037148272,0.00018780594,6.19098e-05,0.0008665044,0.001151894,a,0.9935129,0,1
0712_row_00004608,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.9095887,0.9095887,0.076177195,0.0007173407,0.0032307773,0.0029918314,0.0013575339,4.3239976e-05,0.004601057,0.0012921605,a,0.9095887,0,1
0712_row_00004609,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.91868246,0.91868246,0.06743956,0.00049719086,0.007348933,0.0011219365,0.000489998,4.4147306e-05,0.0031082197,0.0012675839,a,0.91868246,0,1
0712_row_00004610,a,03池州,01墩上镇茅坦村,02杜胜进,0,0,a,0.9816741,0.9816741,0.008140867,0.0015990214,0.00019681537,0.00023185498,6.1084625e-05,0.00033476786,0.0063455426,0.0014159763,a,0.9816741,0,1
0712_row_00004611,u,03池州,01墩上镇茅坦村,02杜胜进,4,3,o,0.4308231,0.39463308,0.006399807,0.004034524,0.4308231,0.08869964,0.0021051415,0.06653806,0.006730407,3.622459e-05,o,0.4308231,0,1
0712_row_00004612,u,03池州,01墩上镇茅坦村,02杜胜进,4,3,o,0.4784889,0.10229959,0.020675415,0.0021093937,0.4784889,0.33113533,0.011640732,0.03158516,0.022029838,3.564624e-05,o,0.4784889,0,1
0712_row_00004613,u,03池州,01墩上镇茅坦村,02杜胜进,4,3,o,0.39822224,0.2660873,0.00967773,0.00019782234,0.39822224,0.16722684,0.0019718506,0.10396429,0.052627254,2.4810292e-05,o,0.39822224,0,1
0712_row_00004614,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.29902187,0.17167789,0.025947709,0.0002992258,0.2713271,0.29902187,0.005934093,0.095216826,0.12984131,0.00073401065,u,0.29902187,0,1
0712_row_00004615,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.62568396,0.11471693,0.0014857285,0.0010300345,0.20188116,0.62568396,0.0529139,0.00058761507,0.0016438185,5.6805216e-05,u,0.62568396,0,1
0712_row_00004616,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.6975,0.0069136117,0.0022212772,0.0020852375,0.03011945,0.6975,0.2585274,9.468852e-05,0.0024787453,5.9522456e-05,u,0.6975,0,1
0712_row_00004617,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.72730917,0.031332813,0.0071610156,0.0018836146,0.046586886,0.72730917,0.18101114,0.00077405304,0.0038892794,5.1973875e-05,u,0.72730917,0,1
0712_row_00004618,u,03池州,01墩上镇茅坦村,02杜胜进,4,0,a,0.7586598,0.7586598,0.00058221706,0.037429206,0.1261393,0.044037774,0.00300777,0.027998867,0.0021315534,1.3589363e-05,a,0.7586598,0,1
0712_row_00004619,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.70065886,0.022446807,0.007959424,0.11143287,0.10967569,0.024418656,0.70065886,7.580625e-05,0.021188004,0.0021438932,y,0.70065886,0,1
0712_row_00004620,u,03池州,01墩上镇茅坦村,02杜胜进,4,5,y,0.39880055,0.05884069,0.02114979,0.009776677,0.18430233,0.27466086,0.39880055,0.00042321344,0.046539247,0.005506652,y,0.39880055,0,1
0712_row_00004621,u,03池州,01墩上镇茅坦村,02杜胜进,4,3,o,0.85976845,0.005270915,0.01401205,0.00039020382,0.85976845,0.05532714,0.0623493,6.535335e-05,0.002582729,0.00023379686,o,0.85976845,0,1
0712_row_00004622,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.67304873,0.060764905,0.024734596,0.00061896973,0.0593109,0.67304873,0.011916734,0.021250954,0.14825018,0.00010415954,u,0.67304873,0,1
0712_row_00004623,o,03池州,01墩上镇茅坦村,02杜胜进,3,4,u,0.38858107,0.013680163,0.042772748,0.0053408854,0.29366535,0.38858107,0.12829621,0.00070833316,0.12607166,0.0008835275,u,0.38858107,0,1
0712_row_00004624,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.60443324,0.04719554,0.075025246,0.000567061,0.17170155,0.60443324,0.0034303206,0.009821334,0.08749032,0.0003353234,u,0.60443324,0,1
0712_row_00004625,u,03池州,01墩上镇茅坦村,02杜胜进,4,4,u,0.49237883,0.016223637,0.012921713,0.0063621765,0.11951845,0.49237883,0.29601672,0.000109737695,0.054064758,0.0024039368,u,0.49237883,0,1
0712_row_00004626,u,03池州,01墩上镇茅坦村,02杜胜进,4,5,y,0.7859878,0.000397868,0.0015978287,0.0006897191,0.015214503,0.19454367,0.7859878,8.293893e-06,0.0014367765,0.00012352417,y,0.7859878,0,1
0712_row_00004627,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.511333,0.01292945,0.020171968,0.0050161364,0.30908114,0.11680295,0.511333,0.00030949898,0.022554733,0.001801094,y,0.511333,0,1
0712_row_00004628,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.8225008,0.0014457616,0.0077427044,0.0024909852,0.01812822,0.13493039,0.8225008,4.1248903e-05,0.012535965,0.00018385626,y,0.8225008,0,1
0712_row_00004630,y,03池州,01墩上镇茅坦村,02杜胜进,5,4,u,0.27445123,0.05929701,0.030930713,0.012668306,0.2606397,0.27445123,0.21664831,0.0019186276,0.13906474,0.0043814685,u,0.27445123,0,1
0712_row_00004631,y,03池州,01墩上镇茅坦村,02杜胜进,5,5,y,0.4085509,0.030274654,0.014284238,0.21896838,0.023061326,0.14643398,0.4085509,0.00015344763,0.15196314,0.0063099163,y,0.4085509,0,1
