sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00031492,i,10南陵,01许镇,南陵许镇茅和田单字,2,8,ɛ,0.5187025,0.056688257,0.07491844,0.24834308,0.003863412,0.002712779,0.079113744,0.00011125501,0.015546609,0.5187025,ɛ,0.5187025,0,1
0712_row_00031493,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.33597896,0.14335474,0.025938818,0.33597896,0.026783723,0.16471665,0.0974544,0.0037851033,0.15618214,0.045805432,i,0.33597896,0,1
0712_row_00031495,a,10南陵,01许镇,南陵许镇茅和田单字,0,3,o,0.5053703,0.22582905,0.006066196,0.0009010192,0.5053703,0.01324311,0.0015579548,0.14775361,0.09773113,0.0015475674,o,0.5053703,0,1
0712_row_00031496,u,10南陵,01许镇,南陵许镇茅和田单字,4,8,ɛ,0.24050069,0.19954525,0.013509151,0.14888778,0.041634753,0.06584798,0.15435888,0.00073940266,0.1349762,0.24050069,ɛ,0.24050069,0,1
0712_row_00031497,e,10南陵,01许镇,南陵许镇茅和田单字,1,8,ɛ,0.52075535,0.043253835,0.12788339,0.053233474,0.0052276906,0.0023139087,0.23158835,0.0006375819,0.015106451,0.52075535,ɛ,0.52075535,0,1
0712_row_00031498,ə,10南陵,01许镇,南陵许镇茅和田单字,7,7,ə,0.9417335,0.004815896,0.007129763,0.0027469904,0.007753125,0.03365786,0.0016231142,0.00049149146,0.9417335,4.828038e-05,ə,0.9417335,0,1
0712_row_00031499,e,10南陵,01许镇,南陵许镇茅和田单字,1,1,e,0.575536,0.058035474,0.575536,0.18491702,0.02894299,0.012079674,0.0947919,0.0013628796,0.018165888,0.026168237,e,0.575536,0,1
0712_row_00031500,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.66290367,0.66290367,0.06224739,0.0072571486,0.036882557,0.03561853,0.0823143,0.046335388,0.058584455,0.007856493,a,0.66290367,0,1
0712_row_00031501,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.7266647,0.7266647,0.014105759,0.0030132069,0.045078862,0.003756058,0.0017869609,0.08644652,0.08794929,0.031198584,a,0.7266647,0,1
0712_row_00031502,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.99986875,1.3205776e-05,1.4263122e-06,8.138993e-08,0.99986875,2.0172942e-05,6.359996e-07,1.2251323e-08,9.5848525e-05,2.178051e-09,o,0.99986875,0,1
0712_row_00031503,o,10南陵,01许镇,南陵许镇茅和田单字,3,7,ə,0.49613413,0.08844905,0.04443341,0.00033791212,0.08249874,0.08654058,0.010753728,0.18402766,0.49613413,0.006824779,ə,0.49613413,0,1
0712_row_00031504,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.98937726,0.98937726,0.00030681572,6.984145e-05,0.00011822258,0.00035119965,1.1370021e-05,0.008413175,0.001175351,0.00017686149,a,0.98937726,0,1
0712_row_00031505,a,10南陵,01许镇,南陵许镇茅和田单字,0,1,e,0.8671721,0.07410931,0.8671721,0.0065149367,0.0034773939,0.010526263,0.019872827,0.0029744224,0.01264718,0.0027055617,e,0.8671721,0,1
0712_row_00031506,a,10南陵,01许镇,南陵许镇茅和田单字,0,7,ə,0.34380484,0.31358826,0.012297338,0.0008636532,0.121256344,0.044396464,0.0015568101,0.16104706,0.34380484,0.0011892295,ə,0.34380484,0,1
0712_row_00031507,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.4216671,0.23404998,0.0040769116,0.00078481354,0.4216671,0.028295824,0.0001767925,0.30338317,0.0075575477,7.837301e-06,o,0.4216671,0,1
0712_row_00031508,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.998009,7.5368655e-05,1.1044829e-05,1.9466836e-06,0.998009,0.00078834605,1.67586e-05,1.1647465e-07,0.0010972556,1.4194748e-07,o,0.998009,0,1
0712_row_00031509,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.751194,0.751194,0.024326032,0.020059027,0.095602065,0.030099973,0.009445114,0.055724207,0.0127684465,0.00078112027,a,0.751194,0,1
0712_row_00031510,ɛ,10南陵,01许镇,南陵许镇茅和田单字,8,5,y,0.3149925,0.013509823,0.052777823,0.23301056,0.0054541947,0.0021485272,0.3149925,0.00042018143,0.112587996,0.26509842,y,0.3149925,0,1
0712_row_00031511,o,10南陵,01许镇,南陵金阁村中男单字,3,3,o,0.63700634,0.015343224,0.0016020423,0.00024376273,0.63700634,0.3269064,0.013480203,0.00028554903,0.00511684,1.5552883e-05,o,0.63700634,0,1
0712_row_00031512,a,10南陵,01许镇,南陵金阁村中男单字,0,0,a,0.8337537,0.8337537,0.01230973,0.003948377,0.0051936824,0.0002766834,0.005954623,0.0008918274,0.0133990925,0.12427222,a,0.8337537,0,1
0712_row_00031513,o,10南陵,01许镇,南陵金阁村中男单字,3,3,o,0.8746254,0.03611888,0.001575198,0.00017046463,0.8746254,0.0791851,0.006604796,0.00029520981,0.001410438,1.45841095e-05,o,0.8746254,0,1
0712_row_00031514,o,10南陵,01许镇,南陵金阁村中男单字,3,3,o,0.5834938,0.008823863,0.0018821692,0.0006659836,0.5834938,0.31179276,0.09139883,0.00024543618,0.0016892448,7.8698895e-06,o,0.5834938,0,1
0712_row_00031515,o,10南陵,01许镇,南陵金阁村中男单字,3,3,o,0.68595505,0.010923377,0.00738123,0.0006045204,0.68595505,0.21633159,0.07647811,0.0009028565,0.0014100859,1.3261496e-05,o,0.68595505,0,1
0712_row_00031516,o,10南陵,01许镇,南陵金阁村中男单字,3,3,o,0.9359718,0.02540541,0.0014849317,0.0006556729,0.9359718,0.02073488,0.014972499,2.5278647e-05,0.0007115532,3.79787e-05,o,0.9359718,0,1
0712_row_00031517,a,10南陵,01许镇,南陵金阁村中男单字,0,0,a,0.9253134,0.9253134,0.0010115663,0.029549286,0.00025377737,0.00035170172,0.000101346464,0.03771589,0.001638746,0.0040642,a,0.9253134,0,1
0712_row_00031518,a,10南陵,01许镇,南陵金阁村中男单字,0,0,a,0.95997226,0.95997226,0.0058855442,0.0009099089,0.0026579695,0.0055550053,8.212181e-05,0.019588195,0.005075972,0.00027305417,a,0.95997226,0,1
0712_row_00031519,a,10南陵,01许镇,南陵金阁村中男单字,0,0,a,0.871888,0.871888,0.036850277,0.0005366507,0.034915436,0.0401487,0.00088182435,0.006184855,0.008151021,0.00044318338,a,0.871888,0,1
0712_row_00031520,a,10南陵,01许镇,南陵金阁村中男单字,0,0,a,0.56317127,0.56317127,0.004501704,0.0001023497,0.008248096,0.0027411461,0.00023115597,0.34796065,0.071901605,0.0011420314,a,0.56317127,0,1
0712_row_00031521,a,10南陵,01许镇,南陵金阁村中男单字,0,0,a,0.9534083,0.9534083,0.00015103094,6.009756e-05,0.00018753204,7.4281816e-05,4.0114915e-06,0.0431935,0.0025209351,0.0004001342,a,0.9534083,0,1
0712_row_00031522,a,10南陵,01许镇,南陵金阁村中男单字,0,0,a,0.5597599,0.5597599,0.0009709869,0.0011536963,0.0001682642,0.000107762025,0.0012784146,0.00020821852,0.009542249,0.42681056,a,0.5597599,0,1
0712_row_00031523,a,10南陵,01许镇,南陵金阁村中男单字,0,0,a,0.83652097,0.83652097,0.000207309,0.00017826131,0.007456914,3.7733513e-05,0.00039047704,4.019451e-05,0.0010801357,0.15408795,a,0.83652097,0,1
0712_row_00031524,ɛ,10南陵,01许镇,南陵金阁村中男单字,8,8,ɛ,0.3462329,0.15151654,0.16722089,0.029761372,0.0063731065,0.03062547,0.07086675,0.0029317474,0.19447125,0.3462329,ɛ,0.3462329,0,1
0712_row_00031525,ɛ,10南陵,01许镇,南陵金阁村中男单字,8,0,a,0.6659752,0.6659752,0.0017834092,0.0004205511,0.0023434323,0.00017513576,0.005028924,0.00015125835,0.009075142,0.3150469,a,0.6659752,0,1
0712_row_00031526,ɛ,10南陵,01许镇,南陵金阁村中男单字,8,8,ɛ,0.95014316,0.022285054,0.0040583317,0.014806312,0.00012048655,0.00010488548,0.0065752696,6.616975e-05,0.0018403562,0.95014316,ɛ,0.95014316,0,1
0712_row_00031527,ɛ,10南陵,01许镇,南陵金阁村中男单字,8,8,ɛ,0.5619674,0.009610324,0.04261226,0.048714876,0.0016999594,0.0019496907,0.2500256,0.00015560367,0.08326428,0.5619674,ɛ,0.5619674,0,1
0712_row_00031528,ə,10南陵,01许镇,南陵金阁村中男单字,7,7,ə,0.30943727,0.07081645,0.2939208,0.012040643,0.11148005,0.14677306,0.0340446,0.00587253,0.30943727,0.015614621,ə,0.30943727,0,1
0712_row_00031529,ə,10南陵,01许镇,南陵金阁村中男单字,7,0,a,0.4973786,0.4973786,0.033229124,0.00016620745,0.014857544,0.009357093,0.0023345815,0.04568912,0.3768983,0.020089572,a,0.4973786,0,1
0712_row_00031530,ə,10南陵,01许镇,南陵金阁村中男单字,7,1,e,0.8060908,0.033886362,0.8060908,0.0008168727,0.041669033,0.03880736,0.012297501,0.009809389,0.052144494,0.004478256,e,0.8060908,0,1
0712_row_00031531,ə,10南陵,01许镇,南陵金阁村中男单字,7,5,y,0.34741676,0.022636682,0.046450064,0.14392708,0.007195306,0.0043796985,0.34741676,0.0025844732,0.11537639,0.31003362,y,0.34741676,0,1
0712_row_00031532,ɛ,10南陵,01许镇,南陵金阁村中男单字,8,8,ɛ,0.8117257,0.05852124,0.005266801,0.013917741,0.0023926764,0.00081777805,0.06665879,2.3589377e-05,0.040675715,0.8117257,ɛ,0.8117257,0,1
0712_row_00031533,ə,10南陵,01许镇,南陵金阁村中男单字,7,0,a,0.33049744,0.33049744,0.010151409,0.040414102,0.0028766904,0.0019056549,0.04573421,0.001249137,0.26879293,0.29837853,a,0.33049744,0,1
0712_row_00031534,a,10南陵,01许镇,南陵金阁村中男单字,0,0,a,0.9278954,0.9278954,0.0005885411,0.00018229353,0.0005529515,0.0005577772,1.952782e-05,0.06943028,0.00075437,1.8686984e-05,a,0.9278954,0,1
0712_row_00031535,a,10南陵,01许镇,南陵金阁村中男单字,0,0,a,0.96581376,0.96581376,0.016544955,0.0012855097,0.0048687025,0.0038965968,0.00040446038,0.003461368,0.0031860122,0.0005387215,a,0.96581376,0,1
0712_row_00031536,a,10南陵,01许镇,南陵金阁村中男单字,0,0,a,0.9847781,0.9847781,0.0012920051,0.0034432712,0.0022636333,0.00068774197,0.00020935934,0.0026605176,0.001537246,0.0031280634,a,0.9847781,0,1
0712_row_00031537,a,10南陵,01许镇,南陵金阁村中男单字,0,0,a,0.9809899,0.9809899,0.0015021816,0.0010692066,0.0034112306,0.0011988983,0.00043141286,0.004310989,0.0024021592,0.004684213,a,0.9809899,0,1
0712_row_00031538,u,10南陵,01许镇,南陵金阁村中男单字,4,4,u,0.7519837,0.011141178,0.004666758,0.00329791,0.086093955,0.7519837,0.14025214,0.0012574904,0.0012720894,3.4729e-05,u,0.7519837,0,1
0712_row_00031539,u,10南陵,01许镇,南陵金阁村中男单字,4,4,u,0.66046566,0.0749572,0.0026414152,0.0037998292,0.011464444,0.66046566,0.07752344,0.09089353,0.07775043,0.0005040998,u,0.66046566,0,1
0712_row_00031540,u,10南陵,01许镇,南陵金阁村中男单字,4,3,o,0.5323923,0.04921478,0.02517861,0.00037671468,0.5323923,0.34348565,0.043685913,0.0011776304,0.004361804,0.000126567,o,0.5323923,0,1
0712_row_00031541,u,10南陵,01许镇,南陵金阁村中男单字,4,4,u,0.78784364,0.009023123,0.00035872735,0.00059404934,0.020221842,0.78784364,0.16349763,0.0004680309,0.017763298,0.00022962972,u,0.78784364,0,1
0712_row_00031542,u,10南陵,01许镇,南陵金阁村中男单字,4,4,u,0.7917551,0.0124134235,0.00037919017,0.003931601,0.011769023,0.7917551,0.17863384,0.0003207036,0.00078103336,1.609943e-05,u,0.7917551,0,1
0712_row_00031543,u,10南陵,01许镇,南陵金阁村中男单字,4,4,u,0.7874946,0.0008727529,0.00013103778,0.0018013393,0.011495394,0.7874946,0.1979581,1.3688414e-05,0.00022645746,6.6942707e-06,u,0.7874946,0,1
0712_row_00031544,u,10南陵,01许镇,南陵金阁村中男单字,4,4,u,0.6442116,0.08048975,0.016383141,0.0096337795,0.06218983,0.6442116,0.18118662,0.0013282448,0.0042113303,0.0003657278,u,0.6442116,0,1
0712_row_00031545,u,10南陵,01许镇,南陵金阁村中男单字,4,3,o,0.40238512,0.062615804,0.00048631796,0.015089867,0.40238512,0.35931182,0.14549686,0.00061346835,0.013901947,9.873936e-05,o,0.40238512,0,1
0712_row_00031546,y,10南陵,01许镇,南陵金阁村中男单字,5,3,o,0.52531105,0.0024019317,0.0037257927,0.0009777192,0.52531105,0.09808137,0.3666059,0.0001224251,0.002444705,0.0003290168,o,0.52531105,0,1
0712_row_00031547,u,10南陵,01许镇,南陵金阁村中男单字,4,5,y,0.66917694,0.002536514,0.0017177961,0.023750098,0.0073390976,0.29102242,0.66917694,7.1653754e-05,0.0038053372,0.0005802045,y,0.66917694,0,1
0712_row_00031548,u,10南陵,01许镇,南陵金阁村中男单字,4,5,y,0.7945601,0.00032710604,0.0021807486,0.021993024,0.009242293,0.16845398,0.7945601,6.7475696e-05,0.0030948624,8.0479665e-05,y,0.7945601,0,1
0712_row_00031549,u,10南陵,01许镇,南陵金阁村中男单字,4,4,u,0.51417464,0.001130523,0.0009492625,0.008937116,0.070270374,0.51417464,0.40214744,2.8718025e-05,0.002111792,0.00025012228,u,0.51417464,0,1
0712_row_00031550,o,10南陵,01许镇,南陵金阁村中男单字,3,5,y,0.67896396,0.00052292703,0.002532831,0.04190069,0.015423686,0.25248215,0.67896396,0.00033221295,0.0075437305,0.00029787584,y,0.67896396,0,1
0712_row_00031551,u,10南陵,01许镇,南陵金阁村中男单字,4,7,ə,0.49523246,0.06794763,0.0073044105,0.00024492855,0.13180895,0.11496589,0.008467392,0.17328984,0.49523246,0.00073843234,ə,0.49523246,0,1
0712_row_00031552,u,10南陵,01许镇,南陵金阁村中男单字,4,4,u,0.6060425,0.00048325935,0.0020794887,0.017072212,0.008455307,0.6060425,0.36431417,2.2757304e-05,0.0013603957,0.00016992958,u,0.6060425,0,1
0712_row_00031553,u,10南陵,01许镇,南陵金阁村中男单字,4,5,y,0.44957194,0.0005889369,0.0020662565,0.41465712,0.00058165414,0.124446675,0.44957194,3.464566e-05,0.0057029137,0.0023498142,y,0.44957194,0,1
0712_row_00031554,y,10南陵,01许镇,南陵金阁村中男单字,5,5,y,0.734919,0.0008883175,0.00043772373,0.123295546,0.0030295553,0.12892364,0.734919,4.638666e-05,0.008149759,0.00031012262,y,0.734919,0,1
0712_row_00031555,y,10南陵,01许镇,南陵金阁村中男单字,5,5,y,0.77946806,0.00066855183,0.002260513,0.0934546,0.0022342135,0.117102206,0.77946806,3.3497527e-05,0.004617911,0.0001604317,y,0.77946806,0,1
0712_row_00031556,y,10南陵,01许镇,南陵金阁村中男单字,5,2,i,0.92717946,0.000943806,0.0012942263,0.92717946,0.000681395,0.0041525685,0.042302888,0.00023120306,0.008470161,0.0147443265,i,0.92717946,0,1
0712_row_00031557,y,10南陵,01许镇,南陵金阁村中男单字,5,5,y,0.7206008,0.00012552837,0.00035071062,0.0026077616,0.014198158,0.26083514,0.7206008,3.8766884e-06,0.0012680407,1.0037267e-05,y,0.7206008,0,1
0712_row_00031558,y,10南陵,01许镇,南陵金阁村中男单字,5,5,y,0.8826426,0.00013609885,0.0006930267,0.0033670852,0.0936896,0.019207317,0.8826426,1.1956277e-05,0.00024545827,6.796421e-06,y,0.8826426,0,1
0712_row_00031559,y,10南陵,01许镇,南陵金阁村中男单字,5,4,u,0.45561138,0.007977483,0.0026077866,0.13064389,0.031399783,0.45561138,0.36433148,5.895436e-05,0.007205265,0.00016386404,u,0.45561138,0,1
0712_row_00031560,y,10南陵,01许镇,南陵金阁村中男单字,5,5,y,0.98115796,1.3821277e-05,0.000101842386,0.00058216316,0.01053163,0.007460285,0.98115796,5.7219836e-07,0.0001482632,3.4098175e-06,y,0.98115796,0,1
0712_row_00031561,y,10南陵,01许镇,南陵金阁村中男单字,5,4,u,0.8175124,0.015830768,0.0009873215,0.0013907944,0.0165524,0.8175124,0.14605293,0.00055222644,0.001095089,2.6229078e-05,u,0.8175124,0,1
0712_row_00031562,y,10南陵,01许镇,南陵金阁村中男单字,5,5,y,0.54837376,0.004728422,0.0014114415,0.0054337485,0.004929133,0.4337317,0.54837376,9.2381684e-05,0.001285134,1.4337853e-05,y,0.54837376,0,1
0712_row_00031563,y,10南陵,01许镇,南陵金阁村中男单字,5,4,u,0.80103487,0.014770042,0.0017420003,0.001998084,0.014429067,0.80103487,0.16383795,0.00035372225,0.0017774896,5.6787732e-05,u,0.80103487,0,1
0712_row_00031564,u,10南陵,01许镇,南陵金阁村中男单字,4,4,u,0.507207,0.051506337,0.0030374138,0.03996181,0.111789264,0.507207,0.28129274,0.0018695883,0.0032731974,6.2640895e-05,u,0.507207,0,1
0712_row_00031565,y,10南陵,01许镇,南陵金阁村中男单字,5,4,u,0.48398808,0.0022057795,0.00070972217,0.0077330675,0.09650284,0.48398808,0.4086047,1.0131017e-05,0.00023350636,1.2088754e-05,u,0.48398808,0,1
0712_row_00031566,y,10南陵,01许镇,南陵金阁村中男单字,5,5,y,0.5898877,0.00087072846,0.005441409,0.070460655,0.0033807494,0.32521266,0.5898877,1.847637e-05,0.004538841,0.00018880148,y,0.5898877,0,1
0712_row_00031567,u,10南陵,01许镇,南陵金阁村中男单字,4,5,y,0.51863146,0.0004967784,0.001409463,0.0031574615,0.05956282,0.4140482,0.51863146,3.0410652e-05,0.0026336669,2.9653995e-05,y,0.51863146,0,1
0712_row_00031569,u,10南陵,01许镇,南陵金阁村中男单字,4,5,y,0.54280275,0.00025083614,0.0003829541,0.030544093,0.0036537715,0.42126185,0.54280275,1.7277489e-05,0.00081350625,0.0002729572,y,0.54280275,0,1
0712_row_00031570,u,10南陵,01许镇,南陵金阁村中男单字,4,2,i,0.6716014,0.0011061805,0.0027166142,0.6716014,0.0023829564,0.03949167,0.25858772,9.0933274e-05,0.007147373,0.016875127,i,0.6716014,0,1
0712_row_00031571,u,10南陵,01许镇,南陵金阁村中男单字,4,5,y,0.65367436,0.0005853084,0.0013988507,0.18667172,0.0013500896,0.15215214,0.65367436,2.7006374e-05,0.0038512943,0.00028915767,y,0.65367436,0,1
0712_row_00031572,u,10南陵,01许镇,南陵金阁村中男单字,4,5,y,0.50938314,0.00080677785,0.00066868414,0.017293114,0.0063460777,0.4597127,0.50938314,0.00012277637,0.0045636343,0.001102956,y,0.50938314,0,1
0712_row_00031573,u,10南陵,01许镇,南陵金阁村中男单字,4,5,y,0.55979615,0.00051047286,0.0021779677,0.006887823,0.033748645,0.39207235,0.55979615,0.0003885703,0.004403379,1.4702901e-05,y,0.55979615,0,1
0712_row_00031574,u,10南陵,01许镇,南陵金阁村中男单字,4,5,y,0.66620517,0.00014455184,0.0026015847,0.02646278,0.004106475,0.29753223,0.66620517,6.239591e-05,0.0028075592,7.718377e-05,y,0.66620517,0,1
0712_row_00031575,y,10南陵,01许镇,南陵金阁村中男单字,5,5,y,0.81702834,0.0002478995,0.00060470303,0.011761646,0.0034742646,0.16509046,0.81702834,6.3745774e-06,0.0017219455,6.4401276e-05,y,0.81702834,0,1
0712_row_00031576,y,10南陵,01许镇,南陵金阁村中男单字,5,4,u,0.7326418,0.0025148692,0.0012083241,0.008254051,0.04384885,0.7326418,0.21037082,3.0607473e-05,0.0011004823,3.0176085e-05,u,0.7326418,0,1
0712_row_00031577,y,10南陵,01许镇,南陵金阁村中男单字,5,5,y,0.8685765,0.0004544715,0.00030374146,0.0046751313,0.09848595,0.02608875,0.8685765,6.02093e-05,0.0013417847,1.344288e-05,y,0.8685765,0,1
0712_row_00031578,y,10南陵,01许镇,南陵金阁村中男单字,5,5,y,0.9458841,0.000110412955,0.00011327034,0.008516907,0.005249156,0.039872892,0.9458841,4.106527e-06,0.00024282571,6.3261286e-06,y,0.9458841,0,1
0712_row_00031579,y,10南陵,01许镇,南陵金阁村中男单字,5,5,y,0.9782849,2.778105e-05,0.000115850686,0.0032476755,0.0038079305,0.014401024,0.9782849,2.4633393e-06,0.00010846175,3.9545675e-06,y,0.9782849,0,1
0712_row_00031580,a,10南陵,01许镇,南陵金阁村中男单字,0,0,a,0.53307384,0.53307384,0.09669032,0.2083309,0.003190913,0.016103167,0.017533595,0.06406022,0.022118472,0.038898516,a,0.53307384,0,1
0712_row_00031581,a,10南陵,01许镇,南陵金阁村中男单字,0,2,i,0.6647501,0.20729314,0.020172536,0.6647501,0.0013431164,0.002098168,0.021822179,0.00016422154,0.0010192144,0.08133739,i,0.6647501,0,1
0712_row_00031582,a,10南陵,01许镇,南陵金阁村中男单字,0,8,ɛ,0.49810308,0.45707485,0.0019099313,0.028362773,0.0031977096,0.00057922537,0.0068400986,0.00020340954,0.0037288305,0.49810308,ɛ,0.49810308,0,1
0712_row_00031583,e,10南陵,01许镇,南陵金阁村中男单字,1,1,e,0.71780974,0.011478391,0.71780974,0.19383968,0.0003254469,0.07153347,0.0026487592,4.450835e-05,0.001794258,0.0005259193,e,0.71780974,0,1
0712_row_00031584,a,10南陵,01许镇,南陵金阁村中男单字,0,2,i,0.582197,0.23625489,0.15646538,0.582197,0.00035771765,0.0019049158,0.0014483697,0.0021322186,0.0010008597,0.018238652,i,0.582197,0,1
0712_row_00031585,ɛ,10南陵,01许镇,南陵金阁村中男单字,8,8,ɛ,0.88151056,0.105006926,0.0031207213,0.0013117174,0.0026818905,0.00013077486,0.00413528,0.00017577586,0.0019263407,0.88151056,ɛ,0.88151056,0,1
0712_row_00031586,a,10南陵,01许镇,南陵金阁村中男单字,0,0,a,0.57067907,0.57067907,0.15903342,0.1355455,0.00047061493,0.0051822374,0.0023070453,0.0030780744,0.005984833,0.11771918,a,0.57067907,0,1
0712_row_00031587,ɛ,10南陵,01许镇,南陵金阁村中男单字,8,8,ɛ,0.9744717,0.02382653,0.000119395314,0.00025582474,0.00031219213,5.629e-06,0.00034652685,7.314087e-06,0.0006548454,0.9744717,ɛ,0.9744717,0,1
0712_row_00031588,ɛ,10南陵,01许镇,南陵金阁村中男单字,8,8,ɛ,0.9408794,0.05498239,0.0013111728,0.0010751826,0.00014178186,5.4033037e-05,0.00046058462,5.7669295e-05,0.0010377321,0.9408794,ɛ,0.9408794,0,1
0712_row_00031589,ɛ,10南陵,01许镇,南陵金阁村中男单字,8,1,e,0.5614903,0.21772827,0.5614903,0.009544965,0.022930518,0.0061031817,0.099412605,1.6891245e-05,0.0015706025,0.081202686,e,0.5614903,0,1
0712_row_00031590,e,10南陵,01许镇,南陵金阁村中男单字,1,1,e,0.7015233,0.09362937,0.7015233,0.0146435825,0.00881956,0.0013513112,0.062582105,4.7529693e-06,0.0020437036,0.115402274,e,0.7015233,0,1
0712_row_00031591,a,10南陵,01许镇,南陵金阁村中男单字,0,0,a,0.79223186,0.79223186,0.13223699,0.030139588,0.0030088932,0.021087172,0.004536511,0.0017472762,0.007123908,0.007887812,a,0.79223186,0,1
0712_row_00031592,i,10南陵,01许镇,南陵金阁村中男单字,2,1,e,0.8746718,0.0072920327,0.8746718,0.044321336,0.0005339571,0.0698677,0.002030664,1.4381077e-05,0.0009207673,0.00034728803,e,0.8746718,0,1
0712_row_00031593,i,10南陵,01许镇,南陵金阁村中男单字,2,2,i,0.9286089,0.001876312,0.00025784064,0.9286089,0.00020964454,0.0027730397,0.06212736,5.2279047e-05,0.002176095,0.0019184733,i,0.9286089,0,1
0712_row_00031594,i,10南陵,01许镇,南陵金阁村中男单字,2,5,y,0.68752486,0.0019708672,0.0016124924,0.21283175,0.012410483,0.08220296,0.68752486,7.091063e-05,0.0013244497,5.1344352e-05,y,0.68752486,0,1
0712_row_00031595,i,10南陵,01许镇,南陵金阁村中男单字,2,2,i,0.978215,0.00027543821,0.00051373855,0.978215,4.9017042e-05,0.0008681245,0.0035996863,3.1530475e-05,0.0053706444,0.011076828,i,0.978215,0,1
0712_row_00031596,i,10南陵,01许镇,南陵金阁村中男单字,2,2,i,0.9242323,0.0011400745,0.0071351225,0.9242323,0.0039049415,0.01664134,0.006684953,0.0002305429,0.032195456,0.007835189,i,0.9242323,0,1
0712_row_00031597,i,10南陵,01许镇,南陵金阁村中男单字,2,3,o,0.4165607,0.022812935,0.007815003,0.29035708,0.4165607,0.03799778,0.10385387,0.034109015,0.06514567,0.021347813,o,0.4165607,0,1
0712_row_00031598,i,10南陵,01许镇,南陵金阁村中男单字,2,2,i,0.9732281,0.00049249094,0.00059527875,0.9732281,0.0015986478,0.001031042,0.017058903,0.00018886247,0.0039902213,0.001816445,i,0.9732281,0,1
0712_row_00031599,i,10南陵,01许镇,南陵金阁村中男单字,2,2,i,0.8898405,0.0006241908,0.0018930725,0.8898405,0.0019358429,0.02608703,0.05361764,0.0005846537,0.018858494,0.006558663,i,0.8898405,0,1
0712_row_00031600,i,10南陵,01许镇,南陵金阁村中男单字,2,2,i,0.9722678,0.0006606775,0.00029191116,0.9722678,0.00020585832,0.0005839838,0.02429579,1.7805489e-05,0.001071961,0.0006041074,i,0.9722678,0,1
0712_row_00031601,i,10南陵,01许镇,南陵金阁村中男单字,2,2,i,0.9829401,0.00041207692,0.00067822955,0.9829401,0.00026846072,0.0017026485,0.012879315,1.5352294e-05,0.0008035049,0.000300321,i,0.9829401,0,1
0712_row_00031602,i,10南陵,01许镇,南陵金阁村中男单字,2,2,i,0.96165645,0.00041915328,0.00066639914,0.96165645,9.7817705e-05,0.002103334,0.007036628,1.4492499e-05,0.0059993803,0.022006454,i,0.96165645,0,1
0712_row_00031603,i,10南陵,01许镇,南陵金阁村中男单字,2,2,i,0.97844225,0.00014503348,0.00083032774,0.97844225,9.8631135e-06,0.0023455608,0.007932293,2.066248e-06,0.0025146692,0.007777919,i,0.97844225,0,1
0712_row_00031604,i,10南陵,01许镇,南陵金阁村中男单字,2,2,i,0.9762822,0.0001839124,0.00050605705,0.9762822,3.0517545e-05,0.0015740901,0.005295839,6.1048418e-06,0.00386929,0.012252248,i,0.9762822,0,1
0712_row_00031605,i,10南陵,01许镇,南陵金阁村中男单字,2,2,i,0.91635543,0.0010483261,0.0009203526,0.91635543,0.0002065533,0.0066897874,0.03762435,0.00011840969,0.0062773456,0.030759504,i,0.91635543,0,1
0712_row_00031606,i,10南陵,01许镇,南陵金阁村中男单字,2,2,i,0.95607895,0.00036387355,0.0007134494,0.95607895,0.0004746125,0.0019942182,0.023090335,3.2810407e-05,0.0056548347,0.011597055,i,0.95607895,0,1
0712_row_00031607,e,10南陵,01许镇,南陵金阁村中男单字,1,1,e,0.82093984,0.0112173045,0.82093984,0.011468679,0.000751078,0.15158944,0.0010923969,8.124069e-05,0.0026259779,0.00023404245,e,0.82093984,0,1
0712_row_00031608,e,10南陵,01许镇,南陵金阁村中男单字,1,1,e,0.42925224,0.04405895,0.42925224,0.25395846,0.0016259514,0.25341877,0.005861782,0.00024011024,0.01098937,0.0005942939,e,0.42925224,0,1
0712_row_00031609,e,10南陵,01许镇,南陵金阁村中男单字,1,1,e,0.7002554,0.00539268,0.7002554,0.015168299,0.021149883,0.24442907,0.009151208,9.259622e-05,0.003934889,0.0004259942,e,0.7002554,0,1
0712_row_00031610,e,10南陵,01许镇,南陵金阁村中男单字,1,4,u,0.59377074,0.009919621,0.34027144,0.012949527,0.03037985,0.59377074,0.010532639,6.265114e-05,0.0018078475,0.00030570626,u,0.59377074,0,1
