sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004397,a,03池州,01墩上镇茅坦村,01杜可成,0,7,ə,0.31453753,0.19670385,0.051663805,0.19728626,0.010116487,0.08699854,0.027172625,0.012356639,0.31453753,0.10316428,ə,0.31453753,0,1
0712_row_00004398,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.5549268,0.5549268,0.00920359,0.09910376,0.0019002075,0.0015310122,0.0194279,0.0008569188,0.2020053,0.11104447,a,0.5549268,0,1
0712_row_00004399,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.73888195,0.73888195,0.0054742876,0.0007990041,0.0010458159,0.00012904222,4.3541222e-05,0.00030928676,0.051871385,0.2014457,a,0.73888195,0,1
0712_row_00004400,i,03池州,01墩上镇茅坦村,01杜可成,2,4,u,0.82473093,0.017775834,0.01890273,0.09917093,0.0023857586,0.82473093,0.010499772,0.00078177126,0.025523352,0.00022887375,u,0.82473093,0,1
0712_row_00004401,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8027158,0.8027158,0.0014274959,0.00028913686,0.0043440075,0.0021903198,1.6962282e-05,0.0005738915,0.18817663,0.0002658053,a,0.8027158,0,1
0712_row_00004402,a,03池州,01墩上镇茅坦村,01杜可成,0,2,i,0.4369789,0.13778776,0.021705855,0.4369789,0.012898964,0.010302668,0.36643648,0.0006807302,0.0076174857,0.0055911005,i,0.4369789,0,1
0712_row_00004403,a,03池州,01墩上镇茅坦村,01杜可成,0,7,ə,0.30312514,0.18315832,0.06730397,0.121153474,0.033787314,0.015392459,0.052922282,0.013811303,0.30312514,0.20934571,ə,0.30312514,0,1
0712_row_00004404,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.33521238,0.33521238,0.06165193,0.121194415,0.013037787,0.014528388,0.09370482,0.0051521133,0.24353427,0.11198394,a,0.33521238,0,1
0712_row_00004405,ə,03池州,01墩上镇茅坦村,01杜可成,7,1,e,0.47736982,0.006566361,0.47736982,0.03836421,0.023901634,0.002011323,0.0030555394,0.00041113523,0.44259766,0.0057222457,e,0.47736982,0,1
0712_row_00004406,i,03池州,01墩上镇茅坦村,01杜可成,2,8,ɛ,0.60970104,0.029737096,0.10977212,0.07194322,0.0010976779,0.00042845408,0.030992033,0.00057738513,0.14575098,0.60970104,ɛ,0.60970104,0,1
0712_row_00004407,a,03池州,01墩上镇茅坦村,01杜可成,0,2,i,0.59798086,0.16414876,0.013827411,0.59798086,0.007109109,0.006266857,0.20218273,0.0003563887,0.0049660234,0.0031618916,i,0.59798086,0,1
0712_row_00004408,i,03池州,01墩上镇茅坦村,01杜可成,2,1,e,0.6909877,0.031262748,0.6909877,0.105865434,0.0016550525,0.0018015221,0.090544984,3.8355523e-05,0.03089819,0.046946067,e,0.6909877,0,1
0712_row_00004409,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.91198283,0.0011008489,0.00034338984,0.91198283,2.230647e-05,0.00025126006,0.054294515,2.1336286e-06,0.031885423,0.0001171971,i,0.91198283,0,1
0712_row_00004410,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.6955143,0.0019139288,0.00022543044,0.6955143,0.00022796947,0.059310928,0.176132,1.5490917e-06,0.06659593,7.798525e-05,i,0.6955143,0,1
0712_row_00004411,y,03池州,01墩上镇茅坦村,01杜可成,5,2,i,0.58082014,0.00090314925,0.00029149663,0.58082014,7.2322364e-05,0.0923407,0.28243425,1.0037901e-06,0.043061215,7.5733355e-05,i,0.58082014,0,1
0712_row_00004412,a,03池州,01墩上镇茅坦村,01杜可成,0,7,ə,0.7763944,0.1803637,0.0018011797,0.00020249623,0.017308988,0.023833059,3.3236436e-05,4.8573518e-05,0.7763944,1.4344863e-05,ə,0.7763944,0,1
0712_row_00004413,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.90138686,0.0010771317,0.00079995877,0.90138686,5.0320425e-05,0.00011175611,0.073931195,1.999667e-06,0.022393752,0.00024697324,i,0.90138686,0,1
0712_row_00004414,i,03池州,01墩上镇茅坦村,01杜可成,2,3,o,0.622761,0.11777926,0.03970203,0.007622474,0.622761,0.10610634,0.067936584,0.0018914398,0.01818924,0.018011604,o,0.622761,0,1
0712_row_00004415,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99460274,0.99460274,0.00012804633,3.5991834e-05,9.439763e-05,2.2979524e-05,1.9085935e-07,1.8608301e-07,0.004928343,0.00018713684,a,0.99460274,0,1
0712_row_00004416,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9308918,0.9308918,0.0020755667,0.005088304,0.0028845852,0.005548035,0.00031956195,0.00013131672,0.045961656,0.007099179,a,0.9308918,0,1
0712_row_00004417,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9721449,0.9721449,0.0004008025,0.0017438391,0.00039596212,0.0006100462,1.6603226e-05,0.00021929653,0.024243372,0.0002251958,a,0.9721449,0,1
0712_row_00004418,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9934696,0.9934696,0.000108944914,9.220574e-06,0.00029458417,0.00010329059,5.7188566e-07,7.3946794e-08,0.0059945285,1.9323326e-05,a,0.9934696,0,1
0712_row_00004419,a,03池州,01墩上镇茅坦村,01杜可成,0,3,o,0.9407805,0.045345187,0.00016338144,0.00018714488,0.9407805,0.013113665,0.0003715442,2.590047e-05,1.0287533e-05,2.3377565e-06,o,0.9407805,0,1
0712_row_00004420,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.7750238,0.7750238,0.006778366,0.001761226,0.14229144,0.063575394,0.0067976215,0.0011448037,0.0022472993,0.00037997667,a,0.7750238,0,1
0712_row_00004421,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.7622267,0.7622267,0.14177482,0.0012321611,0.036102016,0.0072998595,0.0071098846,0.008857154,0.020042546,0.01535481,a,0.7622267,0,1
0712_row_00004422,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.97599244,0.97599244,0.0003256269,0.000608562,7.279923e-05,0.0001464755,3.7341444e-05,2.3088994e-06,0.020965884,0.0018485874,a,0.97599244,0,1
0712_row_00004423,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99631435,0.99631435,0.00026438566,3.6414804e-05,0.00044585517,0.00017584475,2.0773746e-06,1.8985815e-05,0.0026502267,9.1872695e-05,a,0.99631435,0,1
0712_row_00004424,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9709373,0.9709373,0.00030977768,6.1657074e-06,0.0014661952,0.00025663353,6.9738905e-07,3.1519596e-06,0.02698301,3.7075904e-05,a,0.9709373,0,1
0712_row_00004426,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.97049654,0.97049654,0.0025843834,0.00012536958,0.0009335029,0.0004562134,8.7047437e-07,7.2674484e-05,0.025139678,0.00019073128,a,0.97049654,0,1
0712_row_00004427,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.7385369,0.7385369,0.003650208,0.0004395257,0.008118577,0.0003091485,1.6980774e-05,0.06243992,0.18403956,0.002449197,a,0.7385369,0,1
0712_row_00004428,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.27851763,0.081715405,0.11347769,0.18525474,0.016458943,0.006591512,0.10178013,0.0040968712,0.21210714,0.27851763,ɛ,0.27851763,0,1
0712_row_00004429,i,03池州,01墩上镇茅坦村,01杜可成,2,1,e,0.49345326,0.20681754,0.49345326,0.2244413,0.0037782397,0.021157078,0.0023477585,0.004269386,0.039665025,0.0040703663,e,0.49345326,0,1
0712_row_00004430,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9575558,0.011328089,0.02614493,0.9575558,0.0014144685,0.0009332439,0.001955819,0.00010570184,0.00045407764,0.00010787999,i,0.9575558,0,1
0712_row_00004431,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.92487544,0.0067170514,0.04910304,0.92487544,0.003359051,0.0025995753,0.010951835,8.347858e-05,0.0020109573,0.00029964015,i,0.92487544,0,1
0712_row_00004432,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.5919124,0.040739194,0.050206833,0.5919124,0.0016260725,0.23199637,0.0337239,0.00085331016,0.04559337,0.0033486546,i,0.5919124,0,1
0712_row_00004433,a,03池州,01墩上镇茅坦村,01杜可成,0,4,u,0.60058314,0.13109626,0.006658636,0.0013822491,0.10989155,0.60058314,0.0020850848,0.004262262,0.1438852,0.00015556828,u,0.60058314,0,1
0712_row_00004434,a,03池州,01墩上镇茅坦村,01杜可成,0,7,ə,0.56221473,0.23268877,0.007578521,0.0004381563,0.09786169,0.048906423,0.00020326009,0.04994017,0.56221473,0.0001682784,ə,0.56221473,0,1
0712_row_00004435,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.7996104,0.08747176,0.7996104,0.030052897,0.002936379,0.00079519773,0.027066087,0.000115441406,0.029399686,0.022552144,e,0.7996104,0,1
0712_row_00004436,ə,03池州,01墩上镇茅坦村,01杜可成,7,7,ə,0.67645556,0.053389918,0.13914327,0.0021997201,0.11747585,0.009931349,0.00070568855,0.00032928312,0.67645556,0.00036930418,ə,0.67645556,0,1
0712_row_00004437,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9052431,0.004970833,0.08133841,0.9052431,0.000912741,0.002090715,0.0030794614,9.4361094e-05,0.0020627643,0.00020770404,i,0.9052431,0,1
0712_row_00004438,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.6174424,0.014014319,0.6174424,0.21255755,0.005390944,0.0026268465,0.057412118,0.00020455121,0.0614397,0.028911564,e,0.6174424,0,1
0712_row_00004439,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.5554136,0.12028249,0.027321227,0.5554136,0.0020471574,0.0020259398,0.2807958,0.00010316037,0.0054261703,0.006584434,i,0.5554136,0,1
0712_row_00004440,a,03池州,01墩上镇茅坦村,01杜可成,0,3,o,0.52104443,0.12214189,0.00062012987,0.00078189874,0.52104443,0.18522994,0.00068648637,0.16760646,0.0018821929,6.5247273e-06,o,0.52104443,0,1
0712_row_00004441,a,03池州,01墩上镇茅坦村,01杜可成,0,3,o,0.53934765,0.07969322,0.0022354156,0.0026183862,0.53934765,0.20274673,0.0024729802,0.16750202,0.0033415705,4.2006115e-05,o,0.53934765,0,1
0712_row_00004442,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.3277421,0.3277421,0.007520045,0.002346081,0.29422787,0.124273546,0.0033674857,0.20735502,0.032855112,0.0003127022,a,0.3277421,0,1
0712_row_00004443,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.7926753,0.7926753,0.0014130123,0.00684908,0.15461074,0.032638688,0.00854247,0.0026461645,0.0005497332,7.477237e-05,a,0.7926753,0,1
0712_row_00004444,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.7285108,0.7285108,0.02630388,0.0010842461,0.03937555,0.013241918,0.0005941538,0.17232929,0.017530788,0.0010293591,a,0.7285108,0,1
0712_row_00004445,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9956722,0.9956722,0.00053114287,6.928581e-05,0.0013727499,0.0014058357,8.3166924e-05,3.077282e-05,0.0006771241,0.00015774483,a,0.9956722,0,1
0712_row_00004446,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.98222846,0.98222846,0.001037722,0.00038490814,0.00024915932,0.000594189,4.6872046e-06,2.0554566e-05,0.014531506,0.00094881695,a,0.98222846,0,1
0712_row_00004447,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.694066,0.694066,0.04742422,0.025614789,0.0037524626,0.0036707511,0.00027898102,0.015969984,0.15018973,0.05903311,a,0.694066,0,1
0712_row_00004448,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99592173,0.99592173,0.0007286294,3.2090957e-05,0.0015388734,0.0005495917,1.568942e-05,6.4477e-06,0.0010916743,0.00011524832,a,0.99592173,0,1
0712_row_00004449,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9927772,0.9927772,0.0013104427,6.0159986e-05,0.0022402788,0.0018778342,7.0013284e-06,0.0007783311,0.00087641104,7.232608e-05,a,0.9927772,0,1
0712_row_00004450,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.7706308,0.7706308,0.00594152,0.0014396118,0.03942902,0.016168084,0.0008492502,0.016140945,0.14732407,0.0020767343,a,0.7706308,0,1
0712_row_00004451,a,03池州,01墩上镇茅坦村,01杜可成,0,7,ə,0.39400706,0.17782763,0.0035696467,0.00023501803,0.10490409,0.037291262,0.00019492842,0.2818254,0.39400706,0.00014496436,ə,0.39400706,0,1
0712_row_00004452,a,03池州,01墩上镇茅坦村,01杜可成,0,7,ə,0.46272692,0.13209051,0.0042153685,0.0003100325,0.075440325,0.024238035,0.00027921548,0.30031666,0.46272692,0.00038293694,ə,0.46272692,0,1
0712_row_00004453,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.46018726,0.46018726,0.0033665784,0.00066583726,0.06467743,0.017943963,0.00026331798,0.24700892,0.20513128,0.0007553986,a,0.46018726,0,1
0712_row_00004454,a,03池州,01墩上镇茅坦村,01杜可成,0,7,ə,0.45751834,0.16805102,0.0166197,0.0002705373,0.15509439,0.15471084,0.0012204613,0.046192467,0.45751834,0.00032213802,ə,0.45751834,0,1
0712_row_00004455,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.9202312,0.013447395,0.010032754,0.023377554,0.0039975443,0.9202312,0.008110641,0.00030203504,0.020467581,3.3334632e-05,u,0.9202312,0,1
0712_row_00004456,i,03池州,01墩上镇茅坦村,01杜可成,2,0,a,0.8789081,0.8789081,0.008908216,0.022114275,0.00040648744,0.0045299125,0.0003241386,5.3985837e-05,0.03460834,0.050146464,a,0.8789081,0,1
0712_row_00004457,y,03池州,01墩上镇茅坦村,01杜可成,5,1,e,0.6576739,0.015527136,0.6576739,0.07528229,0.0008313146,0.0003035546,0.14451422,1.4437316e-05,0.019199377,0.08665373,e,0.6576739,0,1
0712_row_00004458,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.5227102,0.007243249,0.3389046,0.02306379,0.0009225212,0.00023941929,0.5227102,6.8044374e-06,0.017162167,0.08974733,y,0.5227102,0,1
0712_row_00004459,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99802727,0.99802727,0.00020165087,2.3164e-05,0.00024161577,0.0001432142,3.4411173e-06,2.5737296e-07,0.0012853275,7.402215e-05,a,0.99802727,0,1
0712_row_00004460,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99701226,0.99701226,0.00024042583,0.00021001573,0.00027033247,0.00041747882,4.1384005e-06,1.0712835e-06,0.0017647563,7.946501e-05,a,0.99701226,0,1
0712_row_00004461,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9658093,0.9658093,0.0106480885,0.0005492246,0.0017498364,0.0028651946,7.878717e-06,0.0012209915,0.016935203,0.00021436121,a,0.9658093,0,1
0712_row_00004462,y,03池州,01墩上镇茅坦村,01杜可成,5,1,e,0.461454,0.005027029,0.461454,0.039911453,0.003324803,0.00030773794,0.25983867,0.00018724066,0.037607227,0.19234188,e,0.461454,0,1
0712_row_00004463,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.42578822,0.009003572,0.42578822,0.087213404,0.0044254474,0.0005278129,0.24801752,0.0003287296,0.050752703,0.17394254,e,0.42578822,0,1
0712_row_00004464,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.83184934,0.0043836883,0.83184934,0.00067720993,0.0069580404,0.0011581362,0.13348147,2.3364018e-05,0.008946357,0.012522347,e,0.83184934,0,1
0712_row_00004465,ə,03池州,01墩上镇茅坦村,01杜可成,7,7,ə,0.82676524,0.0009609233,0.007151618,0.0077728787,0.042320404,0.05208709,0.062369153,0.00042980356,0.82676524,0.00014280071,ə,0.82676524,0,1
0712_row_00004466,ə,03池州,01墩上镇茅坦村,01杜可成,7,7,ə,0.8875583,0.025116906,0.0011382694,0.0044286507,0.0022737347,0.07796057,0.0014128855,3.195103e-05,0.8875583,7.8720484e-05,ə,0.8875583,0,1
0712_row_00004467,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9884248,0.000117312076,0.00042736507,0.9884248,1.8196155e-05,4.69617e-05,0.0063837557,8.223787e-07,0.004564967,1.5729554e-05,i,0.9884248,0,1
0712_row_00004468,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.58715236,0.0006228646,0.0003095694,0.58715236,2.908622e-05,0.0030283215,0.3842719,1.2995434e-06,0.023792498,0.000792138,i,0.58715236,0,1
0712_row_00004469,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.60483164,0.0025067313,0.00064975437,0.60483164,0.0011815996,0.05766447,0.14268576,8.053714e-06,0.19021147,0.00026048545,i,0.60483164,0,1
0712_row_00004471,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.4734544,0.02832137,0.05425959,0.4734544,0.013758288,0.008452589,0.4123205,0.00015830032,0.0031693764,0.0061055743,i,0.4734544,0,1
0712_row_00004472,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.6537939,0.00063032546,0.00032184864,0.6537939,4.637286e-05,0.0038671,0.32125834,2.492492e-06,0.019726537,0.00035309442,i,0.6537939,0,1
0712_row_00004473,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.50430214,0.0006427331,0.00024299248,0.50430214,3.144729e-05,0.0072265025,0.4401837,7.7369134e-07,0.047216788,0.0001529506,i,0.50430214,0,1
0712_row_00004474,ə,03池州,01墩上镇茅坦村,01杜可成,7,7,ə,0.9883553,0.0028232287,0.00018812383,0.0016319436,0.00041930447,0.006462395,0.00011418516,3.2160303e-06,0.9883553,2.2730746e-06,ə,0.9883553,0,1
0712_row_00004475,ə,03池州,01墩上镇茅坦村,01杜可成,7,2,i,0.5567411,0.0028900502,0.00062931067,0.5567411,0.00014213195,0.0023374136,0.02427396,1.6497524e-05,0.41291696,5.2535135e-05,i,0.5567411,0,1
0712_row_00004476,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.80809814,0.0010240678,0.00013641812,0.0018557163,0.0013751003,0.80809814,0.0012157592,5.839423e-06,0.18628836,6.308959e-07,u,0.80809814,0,1
0712_row_00004477,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.96967566,0.0025820842,0.00067100883,0.015310224,0.000587488,0.96967566,0.0018398077,9.001927e-06,0.009322718,1.8785821e-06,u,0.96967566,0,1
0712_row_00004478,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.59415245,0.03643569,0.0010074442,0.026015753,0.014473632,0.59415245,0.0037535457,5.6899484e-05,0.32407397,3.0568423e-05,u,0.59415245,0,1
0712_row_00004479,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.91984636,0.011805211,0.0021927543,0.015992079,0.0064598005,0.91984636,0.0044488055,3.666105e-05,0.039202027,1.626607e-05,u,0.91984636,0,1
0712_row_00004480,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.5800211,0.0014007237,0.0006100782,0.15744905,0.00450225,0.5800211,0.04242862,1.49048965e-05,0.2135553,1.8009283e-05,u,0.5800211,0,1
0712_row_00004481,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.8729459,0.00013241729,0.005731737,0.005196633,0.0006649057,0.10997502,0.8729459,1.0491481e-05,0.0053371876,5.783457e-06,y,0.8729459,0,1
0712_row_00004482,ə,03池州,01墩上镇茅坦村,01杜可成,7,7,ə,0.9736728,0.0028103846,0.0023465927,0.00023187674,0.0003952878,0.020238295,0.0002634385,3.843075e-05,0.9736728,2.7514018e-06,ə,0.9736728,0,1
0712_row_00004483,ə,03池州,01墩上镇茅坦村,01杜可成,7,7,ə,0.9260964,0.0021817503,0.0017806698,0.003308472,0.0003865239,0.06484261,0.0013806232,1.7843833e-05,0.9260964,5.1724633e-06,ə,0.9260964,0,1
0712_row_00004484,ə,03池州,01墩上镇茅坦村,01杜可成,7,7,ə,0.79634595,0.03816634,0.00806167,0.040417746,0.009410275,0.08774523,0.019379536,0.00043215492,0.79634595,4.1072904e-05,ə,0.79634595,0,1
0712_row_00004485,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.66737735,0.00028973352,0.010780958,0.0055627823,0.0014261224,0.30397078,0.66737735,1.8997845e-05,0.010568938,4.362962e-06,y,0.66737735,0,1
0712_row_00004486,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.86847925,0.00019800123,0.0017800069,0.085202694,0.000121649406,0.0039549884,0.86847925,1.1728125e-05,0.04020831,4.3304335e-05,y,0.86847925,0,1
0712_row_00004487,a,03池州,01墩上镇茅坦村,01杜可成,0,6,ɔ,0.886124,0.10938305,0.0009135875,2.1832599e-05,0.00220101,0.00093295425,1.5787679e-06,0.886124,0.00041934263,2.6814057e-06,ɔ,0.886124,0,1
0712_row_00004488,o,03池州,01墩上镇茅坦村,01杜可成,3,6,ɔ,0.6621851,0.06670857,0.0007171056,8.319232e-05,0.23333912,0.036261044,0.00010721878,0.6621851,0.00059432135,4.4019143e-06,ɔ,0.6621851,0,1
0712_row_00004489,o,03池州,01墩上镇茅坦村,01杜可成,3,0,a,0.4661744,0.4661744,0.028309448,7.848053e-05,0.024042513,0.0014186141,1.6195065e-05,0.39589524,0.083991654,7.347036e-05,a,0.4661744,0,1
0712_row_00004490,o,03池州,01墩上镇茅坦村,01杜可成,3,0,a,0.40059605,0.40059605,0.0129476525,0.0012539788,0.04213406,0.0010362224,0.00063526706,0.18063702,0.3225362,0.038223527,a,0.40059605,0,1
0712_row_00004491,o,03池州,01墩上镇茅坦村,01杜可成,3,0,a,0.9367192,0.9367192,0.00070472894,1.6485028e-05,0.05696333,0.0007573762,0.00016880911,7.812599e-05,1.4702022e-05,0.004577119,a,0.9367192,0,1
0712_row_00004492,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8262558,0.8262558,0.0011710743,3.4604396e-05,0.0072661326,0.00058768847,1.1476468e-06,9.248842e-05,0.16417192,0.00041924586,a,0.8262558,0,1
0712_row_00004493,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.83503705,0.83503705,0.0017886113,9.857539e-05,0.006372304,0.0012805036,5.693021e-06,7.613729e-05,0.15513301,0.0002080621,a,0.83503705,0,1
0712_row_00004494,ə,03池州,01墩上镇茅坦村,01杜可成,7,0,a,0.9731661,0.9731661,0.007146096,0.0005094053,0.0011426689,4.1429306e-05,0.00026644248,0.0010180413,0.0037338668,0.0129760355,a,0.9731661,0,1
0712_row_00004495,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99917644,0.99917644,5.018045e-05,3.7157537e-05,0.00012322036,9.974712e-05,2.3979624e-06,1.321425e-07,0.00044781985,6.2891486e-05,a,0.99917644,0,1
0712_row_00004496,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.97700703,0.97700703,0.0014396348,0.0002831699,0.000986903,0.0021262905,1.1292506e-05,9.725146e-06,0.018059533,7.638434e-05,a,0.97700703,0,1
0712_row_00004497,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9398767,0.9398767,0.0012043477,0.0016926922,0.0029729155,0.003202892,3.1190015e-05,0.00019533584,0.04767068,0.0031532298,a,0.9398767,0,1
0712_row_00004498,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9341187,0.9341187,0.0031046537,0.0024656923,0.0008186264,0.0021110869,3.0363257e-05,0.00033676295,0.050195247,0.0068188813,a,0.9341187,0,1
0712_row_00004499,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9378366,0.9378366,0.002474477,0.0007214787,0.00073674595,0.0016250332,1.9516789e-05,0.00014011715,0.052462388,0.0039836145,a,0.9378366,0,1
0712_row_00004500,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.6022699,0.6022699,0.0071615167,0.0011616747,0.011134012,0.0040811803,6.494662e-05,0.0012366789,0.3716342,0.001255877,a,0.6022699,0,1
0712_row_00004501,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.87057173,0.87057173,0.0029994177,0.0040434506,0.00024381788,0.0008120918,4.794722e-05,4.273305e-06,0.023687562,0.09758975,a,0.87057173,0,1
0712_row_00004502,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9705969,0.9705969,0.0018127473,0.00022780082,0.0005813238,0.00028192977,1.47301525e-05,1.2241792e-06,0.010083865,0.016399423,a,0.9705969,0,1
0712_row_00004503,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9095514,0.9095514,0.008020618,0.026409859,0.00018920915,0.0036358226,0.0013167261,1.0507464e-05,0.039951604,0.010914268,a,0.9095514,0,1
0712_row_00004504,e,03池州,01墩上镇茅坦村,01杜可成,1,0,a,0.96750164,0.96750164,0.0053154645,0.0001173693,0.0010876248,1.9323918e-05,0.00011650947,0.00024836892,0.0016455199,0.023948086,a,0.96750164,0,1
0712_row_00004505,o,03池州,01墩上镇茅坦村,01杜可成,3,0,a,0.4467906,0.4467906,0.021903392,0.005781591,0.44142187,0.043476313,0.02545435,0.0010605786,0.013813282,0.00029808158,a,0.4467906,0,1
0712_row_00004506,e,03池州,01墩上镇茅坦村,01杜可成,1,0,a,0.70538414,0.70538414,0.27380884,0.0036579368,0.004941435,0.0004302538,2.4093393e-05,1.1078843e-05,0.0111903455,0.00055189553,a,0.70538414,0,1
0712_row_00004507,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.4688827,0.01782495,0.4688827,0.17126188,0.019281302,0.0062402873,0.013057206,0.0013783226,0.27698785,0.025085531,e,0.4688827,0,1
0712_row_00004508,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.7740966,0.060285725,0.7740966,0.15279658,0.00579062,0.00021646894,0.0008937971,4.9916953e-06,0.0051441877,0.00077088777,e,0.7740966,0,1
0712_row_00004509,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.29630595,0.123455286,0.29630595,0.0006921777,0.19870573,0.1765022,0.0007676146,0.025157515,0.1776937,0.00071978243,e,0.29630595,0,1
0712_row_00004510,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.944131,0.022842145,0.944131,0.00066045526,0.016834341,0.0015663843,0.0023632206,0.00040891048,0.0089494,0.0022441507,e,0.944131,0,1
0712_row_00004511,ə,03池州,01墩上镇茅坦村,01杜可成,7,7,ə,0.6850175,0.27582943,0.0052616564,0.000590707,0.009459012,0.023667186,7.75943e-05,5.2896903e-05,0.6850175,4.404041e-05,ə,0.6850175,0,1
0712_row_00004512,e,03池州,01墩上镇茅坦村,01杜可成,1,7,ə,0.49802023,0.033888247,0.38609755,0.0023226182,0.07313673,0.00510833,0.0007248974,0.00028040595,0.49802023,0.00042110035,ə,0.49802023,0,1
0712_row_00004513,o,03池州,01墩上镇茅坦村,01杜可成,3,0,a,0.7692999,0.7692999,0.00030766477,3.7139336e-05,0.22753195,0.0015335364,0.00015605689,0.0004913722,1.2008412e-05,0.00063028856,a,0.7692999,0,1
0712_row_00004514,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9856984,0.9856984,0.0010107512,0.000100004036,0.000450393,0.0002545025,1.5443691e-06,1.2879729e-05,0.0122589,0.00021259552,a,0.9856984,0,1
0712_row_00004515,ə,03池州,01墩上镇茅坦村,01杜可成,7,7,ə,0.86616874,0.08189862,0.0021213891,0.00064811326,0.010112077,0.038855955,0.000104889106,7.174629e-05,0.86616874,1.8445277e-05,ə,0.86616874,0,1
