sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041613,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99407023,0.0011018391,0.0032441944,0.99407023,1.7581353e-05,0.0004380425,0.0003665896,1.3530805e-06,0.0004254114,0.00033473741,i,0.99407023,0,1
0712_row_00041614,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9966319,9.361373e-05,0.0014780448,0.9966319,5.4363027e-06,0.00040412275,0.0007302871,2.300213e-07,4.9117658e-05,0.0006071871,i,0.9966319,0,1
0712_row_00041615,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9934738,0.0005822346,0.00470957,0.9934738,1.3166578e-05,0.00064048887,0.00028364768,6.8601446e-07,0.000113754686,0.00018257763,i,0.9934738,0,1
0712_row_00041616,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.88268197,0.0013121334,0.88268197,0.00076084933,0.00024202939,0.11488756,6.994925e-05,2.4576355e-05,1.9084273e-05,1.8177226e-06,e,0.88268197,0,1
0712_row_00041617,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9971021,0.0003465068,0.0009568692,0.9971021,6.2499093e-06,0.0005873252,0.00045239946,2.1115562e-07,6.535264e-05,0.00048289017,i,0.9971021,0,1
0712_row_00041618,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.8742925,0.004285349,0.06634576,0.8742925,0.010925263,0.0010762347,0.041536115,0.0007980297,0.00019563964,0.00054523966,i,0.8742925,0,1
0712_row_00041619,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99868053,0.000104590064,0.0006169414,0.99868053,2.4924555e-06,0.00020488836,0.00024975667,1.4503196e-07,2.2301112e-05,0.000118324984,i,0.99868053,0,1
0712_row_00041620,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99910164,6.7066845e-05,0.00028671251,0.99910164,1.6312645e-06,0.00017498645,0.00021949055,9.032506e-08,1.1511256e-05,0.00013680174,i,0.99910164,0,1
0712_row_00041621,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9989384,3.959445e-05,0.00030306817,0.9989384,2.0466116e-06,0.00019403837,0.0003187932,1.8488633e-07,1.576786e-05,0.00018809552,i,0.9989384,0,1
0712_row_00041622,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9990044,7.668563e-05,0.00016604205,0.9990044,1.9693025e-06,0.00017120663,0.00034617935,1.7888064e-07,2.1516587e-05,0.00021159471,i,0.9990044,0,1
0712_row_00041623,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9153243,0.08209978,0.00092694786,0.9153243,4.5721295e-05,0.0010711873,2.0732432e-05,3.9139527e-06,0.00013711282,0.0003703704,i,0.9153243,0,1
0712_row_00041624,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9980975,0.00010792212,0.0004648838,0.9980975,4.1748362e-06,0.0004534438,0.000565142,2.655438e-07,3.6986174e-05,0.00026978535,i,0.9980975,0,1
0712_row_00041625,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9388717,0.023385635,0.014130383,0.9388717,0.0030392779,0.0014374835,0.009836719,0.001369702,0.004578192,0.003350991,i,0.9388717,0,1
0712_row_00041626,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99844164,6.8386034e-05,0.00043975294,0.99844164,3.1389548e-06,0.00039604725,0.00045114453,2.2577682e-07,2.1564249e-05,0.00017833585,i,0.99844164,0,1
0712_row_00041627,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9974667,0.00013579834,0.0014301518,0.9974667,3.616064e-06,0.0004626007,0.0002977226,1.0316318e-07,2.8749893e-05,0.0001745179,i,0.9974667,0,1
0712_row_00041628,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99852633,0.0001008834,0.0005474575,0.99852633,2.6168261e-06,0.0002704671,0.0003630613,1.4704416e-07,1.78533e-05,0.0001711944,i,0.99852633,0,1
0712_row_00041629,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9983247,0.00016805062,0.00053041376,0.9983247,3.95097e-06,0.0002907143,0.00029429406,1.7830976e-07,5.6610446e-05,0.00033113215,i,0.9983247,0,1
0712_row_00041630,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99815255,0.00018467211,0.0005513341,0.99815255,3.6177223e-06,0.00042192428,0.0004171774,1.1415614e-07,3.8615508e-05,0.00022998583,i,0.99815255,0,1
0712_row_00041631,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9980788,0.00014324194,0.00091997755,0.9980788,3.323428e-06,0.00038036198,0.00028955625,1.2664593e-07,3.0107665e-05,0.00015445813,i,0.9980788,0,1
0712_row_00041632,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.999008,4.1681757e-05,0.0002893224,0.999008,1.6158118e-06,0.00017370463,0.0002725114,1.2989203e-07,2.030812e-05,0.00019273668,i,0.999008,0,1
0712_row_00041633,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9977512,0.00021507422,0.0013122297,0.9977512,3.5440405e-06,0.00031612086,0.00022510329,9.6474366e-08,4.4608274e-05,0.00013184691,i,0.9977512,0,1
0712_row_00041634,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9985252,6.386466e-05,0.00064474327,0.9985252,2.5603763e-06,0.00034025294,0.00024354889,1.05892425e-07,2.116509e-05,0.00015856705,i,0.9985252,0,1
0712_row_00041635,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.7443944,0.2285782,0.005986984,0.7443944,0.00041898806,0.0014638443,0.00011749337,3.2250002e-05,0.0011555168,0.017852291,i,0.7443944,0,1
0712_row_00041636,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9989225,6.223081e-05,0.00020881709,0.9989225,1.5992842e-06,0.00020426659,0.00040411667,8.797641e-08,1.8219613e-05,0.00017811912,i,0.9989225,0,1
0712_row_00041637,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9990644,3.358666e-05,0.00020480259,0.9990644,1.5153968e-06,0.00017446089,0.0003211147,1.468394e-07,1.638348e-05,0.00018358858,i,0.9990644,0,1
0712_row_00041638,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9700524,0.0055148373,0.008565578,0.9700524,0.0002141523,0.0034552724,0.0048108213,4.0667754e-05,0.0023871593,0.004958974,i,0.9700524,0,1
0712_row_00041639,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9987739,8.636852e-05,0.00013204967,0.9987739,1.9675529e-06,0.00016097463,0.00047032867,2.1066839e-07,3.2437252e-05,0.0003418783,i,0.9987739,0,1
0712_row_00041641,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9985752,8.820331e-05,0.0007079148,0.9985752,2.2267127e-06,0.00021943431,0.00025268324,9.592479e-08,1.1509186e-05,0.00014261389,i,0.9985752,0,1
0712_row_00041642,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.81972504,0.008825579,0.03887169,0.008017562,0.010646431,0.81972504,0.00020225543,0.0015868461,0.11073588,0.0013886669,u,0.81972504,0,1
0712_row_00041643,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8651692,0.0020933182,0.12578501,0.00021584812,0.0066248337,0.8651692,6.441948e-05,1.8029488e-06,3.049989e-05,1.5058994e-05,u,0.8651692,0,1
0712_row_00041644,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.9428869,0.0021434906,0.044296715,0.00035889918,0.0101036765,0.9428869,0.00016497125,2.9653677e-06,3.178132e-05,1.0606767e-05,u,0.9428869,0,1
0712_row_00041645,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.9048462,0.00046783139,0.09173878,8.710289e-05,0.002804821,0.9048462,4.137712e-05,9.17777e-07,1.156941e-05,1.3792151e-06,u,0.9048462,0,1
0712_row_00041646,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.64026093,0.0036123632,0.35469753,0.00021421001,0.0009277918,0.64026093,0.00021581106,5.276785e-06,5.3177733e-05,1.2786815e-05,u,0.64026093,0,1
0712_row_00041647,u,12宁国,12宁国,宁国南极吴志周单字,4,1,e,0.52953213,0.0023484526,0.52953213,0.0029932163,0.0024703445,0.4623736,0.0002193143,3.960671e-05,1.8579463e-05,4.786418e-06,e,0.52953213,0,1
0712_row_00041648,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8588694,0.0030897586,0.09478201,0.0016789333,0.005971123,0.8588694,0.00014673013,0.0006185422,0.034118872,0.00072469556,u,0.8588694,0,1
0712_row_00041649,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.46765414,0.10287427,0.075198434,0.10150982,0.0051447693,0.46765414,0.00228143,0.0013425964,0.13755701,0.10643749,u,0.46765414,0,1
0712_row_00041650,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7778324,0.0036067567,0.15874825,0.0015258576,0.005676577,0.7778324,0.00013447518,0.00074822415,0.05113121,0.0005963617,u,0.7778324,0,1
0712_row_00041651,u,12宁国,12宁国,宁国南极吴志周单字,4,1,e,0.8378239,0.0016511148,0.8378239,0.006957127,0.00041662683,0.14990401,6.121127e-05,5.6681238e-05,0.0030535099,7.583232e-05,e,0.8378239,0,1
0712_row_00041652,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.79377395,0.0029473186,0.19909957,0.00021552661,0.0038030848,0.79377395,0.00012336396,4.3563487e-06,2.4038925e-05,8.677434e-06,u,0.79377395,0,1
0712_row_00041653,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.92690253,0.00039986757,0.06902408,0.00013492473,0.0034456032,0.92690253,5.5745168e-05,1.2802456e-06,3.170532e-05,4.1213248e-06,u,0.92690253,0,1
0712_row_00041656,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.53599364,0.0011630986,0.46199724,0.00015236146,0.00052771805,0.53599364,0.00012518698,3.0972137e-06,2.9301706e-05,8.464482e-06,u,0.53599364,0,1
0712_row_00041657,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.7381265,0.0019595465,0.25782612,0.00022815044,0.0014686546,0.7381265,0.0003179801,7.0119095e-06,5.7016347e-05,9.001685e-06,u,0.7381265,0,1
0712_row_00041658,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.88680935,0.0004591523,0.11110226,9.100576e-05,0.0014222424,0.88680935,8.5073545e-05,9.759768e-07,2.7401917e-05,2.492779e-06,u,0.88680935,0,1
0712_row_00041659,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8039169,0.00064694585,0.19134666,0.00010035379,0.0039138026,0.8039169,5.672353e-05,2.4632482e-06,1.40555585e-05,2.1531723e-06,u,0.8039169,0,1
0712_row_00041660,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.622487,0.0074667884,0.36854517,0.00015906633,0.00102869,0.622487,0.00023402106,1.1520672e-05,5.9155263e-05,8.6048685e-06,u,0.622487,0,1
0712_row_00041661,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.6264045,0.0018327287,0.36871335,0.0002608669,0.0021222904,0.6264045,0.00056874787,2.6193533e-05,6.059508e-05,1.0850969e-05,u,0.6264045,0,1
0712_row_00041663,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.7864805,0.20236579,0.00059776066,1.9737403e-05,0.00949349,0.0009854289,3.7648372e-06,0.7864805,5.232942e-05,1.2011221e-06,ɔ,0.7864805,0,1
0712_row_00041664,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.76879406,0.14245021,0.00038230035,5.173394e-05,0.07954067,0.0007792306,4.3885575e-06,0.76879406,0.007991007,6.4428364e-06,ɔ,0.76879406,0,1
0712_row_00041665,ɔ,12宁国,12宁国,宁国南极吴志周单字,6,0,a,0.95599014,0.95599014,0.004075477,0.00022612631,0.005293502,0.003351336,6.7005436e-05,0.030530227,0.00044315882,2.3146524e-05,a,0.95599014,0,1
0712_row_00041666,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9842531,0.9842531,0.001381716,8.673991e-05,0.0034177196,0.00085932936,2.4975756e-05,0.009781478,0.00015932063,3.5513927e-05,a,0.9842531,0,1
0712_row_00041667,ɔ,12宁国,12宁国,宁国南极吴志周单字,6,6,ɔ,0.84012395,0.10839902,0.00077479694,4.9235638e-05,0.024138462,0.00076031446,2.347783e-06,0.84012395,0.02574525,6.7357773e-06,ɔ,0.84012395,0,1
0712_row_00041668,ɔ,12宁国,12宁国,宁国南极吴志周单字,6,6,ɔ,0.9387789,0.039174825,0.00026292418,1.6101405e-05,0.014044686,0.00042734988,8.36704e-07,0.9387789,0.0072924914,1.8569037e-06,ɔ,0.9387789,0,1
0712_row_00041670,ɔ,12宁国,12宁国,宁国南极吴志周单字,6,6,ɔ,0.8880214,0.074635014,0.0006922783,3.3270484e-05,0.013565176,0.0005556377,1.4722442e-06,0.8880214,0.02249019,5.5859387e-06,ɔ,0.8880214,0,1
0712_row_00041671,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9650624,0.9650624,0.0010801266,9.7533346e-05,0.027760709,0.00078012206,3.0125942e-05,0.0013196758,0.0015482637,0.0023210773,a,0.9650624,0,1
0712_row_00041672,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8256853,0.8256853,0.038363963,0.00014362134,0.118004315,0.0008819357,0.000440553,0.0006080095,0.006786706,0.009085574,a,0.8256853,0,1
0712_row_00041673,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.6820415,0.6820415,0.011127196,0.00066997955,0.11070289,0.004984272,0.00054660946,0.089118734,0.098337956,0.0024708984,a,0.6820415,0,1
0712_row_00041674,ɔ,12宁国,12宁国,宁国南极吴志周单字,6,6,ɔ,0.9363192,0.051753074,0.0003056657,6.9594494e-06,0.010983594,0.0005889183,8.889305e-07,0.9363192,4.163808e-05,1.5835714e-07,ɔ,0.9363192,0,1
0712_row_00041676,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9224957,0.9224957,0.003809616,0.00024708366,0.04671099,0.0015795411,0.00017849427,0.012499966,0.010213224,0.0022654154,a,0.9224957,0,1
0712_row_00041677,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9621742,0.9621742,0.00519629,8.670702e-05,0.014149277,0.00068530097,0.00023251495,0.0028550993,0.011545847,0.0030747433,a,0.9621742,0,1
0712_row_00041678,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.7969585,0.7969585,0.0017055394,0.0006621765,0.009576936,0.0016993099,6.420196e-05,0.13616164,0.051995855,0.0011757873,a,0.7969585,0,1
0712_row_00041679,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.93087935,0.045856073,0.00042481438,1.9429564e-05,0.012542428,0.0007750927,1.2079591e-06,0.93087935,0.009498089,3.5036894e-06,ɔ,0.93087935,0,1
0712_row_00041680,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9808653,0.9808653,0.00047212237,0.003225657,0.0047917757,0.00013609539,0.00012234312,0.008889269,0.0010801858,0.0004173299,a,0.9808653,0,1
0712_row_00041681,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.5395124,0.30085614,0.004409806,0.0001583933,0.026523584,0.0006325288,2.4739951e-05,0.5395124,0.12767328,0.00020909411,ɔ,0.5395124,0,1
0712_row_00041682,u,12宁国,12宁国,宁国南极吴志周单字,4,3,o,0.58782965,0.21743903,0.0065206825,0.00018055868,0.58782965,0.13355166,0.0005033589,0.053768706,0.00019819885,8.2092e-06,o,0.58782965,0,1
0712_row_00041683,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.37212804,0.15442379,0.008243028,0.015379156,0.32984763,0.37212804,0.044660516,0.026260454,0.04863534,0.00042198767,u,0.37212804,0,1
0712_row_00041684,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.6187965,0.03196607,0.002607429,0.0013505211,0.6187965,0.19643494,0.1332245,0.0028435674,0.012443358,0.0003330952,o,0.6187965,0,1
0712_row_00041685,o,12宁国,12宁国,宁国南极吴志周单字,3,6,ɔ,0.4729903,0.093080685,0.0020955955,7.088354e-05,0.3239494,0.08474523,3.4370696e-05,0.4729903,0.023030095,3.5309995e-06,ɔ,0.4729903,0,1
0712_row_00041686,o,12宁国,12宁国,宁国南极吴志周单字,3,8,ɛ,0.6917662,0.27951375,0.011458795,0.00027606843,0.0010373361,6.213454e-05,0.0004900909,4.3836466e-05,0.015351821,0.6917662,ɛ,0.6917662,0,1
0712_row_00041687,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.51695156,0.03828867,0.03460835,0.0008796086,0.32854334,0.049433514,0.51695156,0.0012065324,0.02898146,0.0011069736,y,0.51695156,0,1
0712_row_00041689,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9597954,0.02044248,0.0016262513,0.00028649357,0.9597954,0.010483874,0.0061360155,0.0011962322,2.3088134e-05,1.0076834e-05,o,0.9597954,0,1
0712_row_00041690,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.4059007,0.059411433,0.007656585,0.0011484986,0.3006985,0.4059007,0.14902186,0.0030535858,0.071152985,0.0019558778,u,0.4059007,0,1
0712_row_00041691,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.8374282,0.028278826,0.0012297299,0.000114436436,0.8374282,0.06821404,0.055378977,0.000745261,0.008541152,6.940987e-05,o,0.8374282,0,1
0712_row_00041692,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.64980835,0.0005388027,0.000318385,3.2046588e-05,0.003092957,0.34493193,0.64980835,1.5217099e-05,0.0012244314,3.7861108e-05,y,0.64980835,0,1
0712_row_00041693,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.5410544,0.0007770628,0.00019477688,1.8543557e-05,0.006124919,0.5410544,0.449023,1.4358899e-05,0.002773467,1.9389017e-05,u,0.5410544,0,1
0712_row_00041694,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.5624562,0.00052197813,0.00029450588,2.8911812e-05,0.004171594,0.43097505,0.5624562,1.0445094e-05,0.0015091894,3.2100397e-05,y,0.5624562,0,1
0712_row_00041695,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.75388926,0.002105263,0.00018036066,2.121431e-05,0.011827243,0.75388926,0.22678752,4.5108143e-05,0.005129207,1.4897802e-05,u,0.75388926,0,1
0712_row_00041696,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.6685754,0.00369746,0.0008362888,0.0006498143,0.042455878,0.6685754,0.27426136,0.00020112128,0.0091912765,0.00013141076,u,0.6685754,0,1
0712_row_00041697,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.37633744,0.053562805,0.016703177,0.033617534,0.21750514,0.25296724,0.37633744,0.0040924153,0.042776212,0.0024380712,y,0.37633744,0,1
0712_row_00041698,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.6062789,0.0068718973,0.0009010628,0.0003675763,0.068849124,0.6062789,0.2990447,0.00019579582,0.01736573,0.00012524289,u,0.6062789,0,1
0712_row_00041699,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.60090077,0.002135225,0.00024236999,4.256402e-05,0.039123084,0.60090077,0.3491167,3.8905106e-05,0.008361518,3.8966595e-05,u,0.60090077,0,1
0712_row_00041700,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.46657035,0.026396595,0.0012595572,0.00015154769,0.46657035,0.33204085,0.15639645,0.00052616786,0.016520709,0.00013778047,o,0.46657035,0,1
0712_row_00041701,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.81369156,0.041081913,0.018745244,0.073909976,0.81369156,0.005680883,0.023475764,0.023241904,7.551513e-05,9.733737e-05,o,0.81369156,0,1
0712_row_00041702,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.5442819,0.007996935,0.005587858,0.0059027816,0.0795267,0.5442819,0.34615457,0.0004721883,0.008733619,0.0013434099,u,0.5442819,0,1
0712_row_00041703,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.88395375,0.0007908313,0.00020348556,0.00011555997,0.10773578,0.0068195607,0.88395375,2.098689e-05,0.0003332758,2.6817874e-05,y,0.88395375,0,1
0712_row_00041704,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.9383666,0.0003218032,0.00022174888,0.00019395475,0.056198794,0.0044910577,0.9383666,1.4792673e-05,0.00017680271,1.4420375e-05,y,0.9383666,0,1
0712_row_00041705,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.75952226,0.0011860457,0.0003511285,0.00021052916,0.037831035,0.19702053,0.75952226,2.9297662e-05,0.0038183015,3.07511e-05,y,0.75952226,0,1
0712_row_00041706,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.95142233,0.0004261466,0.0006403585,0.0007444103,0.030591168,0.015535452,0.95142233,4.2704756e-05,0.0005632482,3.4187593e-05,y,0.95142233,0,1
0712_row_00041707,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.8420687,0.0014421078,0.00015993786,7.4541415e-05,0.08912963,0.06575175,0.8420687,2.368475e-05,0.0013259265,2.3695955e-05,y,0.8420687,0,1
0712_row_00041708,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.52844954,0.015464965,0.52844954,0.002107175,0.003299191,0.45000938,0.00033951437,0.00014941546,0.00017308777,7.728427e-06,e,0.52844954,0,1
0712_row_00041709,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.7144165,0.0060624564,0.7144165,0.001758846,0.0022552519,0.25347498,0.000106151914,0.0003359295,0.021445395,0.00014451661,e,0.7144165,0,1
0712_row_00041710,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.93072486,0.04169836,0.0133344205,0.93072486,0.00022917245,0.003811901,0.0015165017,1.6030255e-05,0.005045999,0.0036226702,i,0.93072486,0,1
0712_row_00041711,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.6913038,0.6913038,0.010025466,0.00028302002,0.21418901,0.0038716397,0.00040370657,0.032850932,0.046237897,0.000834459,a,0.6913038,0,1
0712_row_00041712,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.39134622,0.055294365,0.11431773,0.39134622,0.010763042,0.30111217,0.10651046,0.00064979313,0.016078172,0.00392791,i,0.39134622,0,1
0712_row_00041713,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.9824709,0.005836932,0.001967779,0.9824709,4.0339597e-05,0.0010201257,0.0022991959,3.5059734e-06,0.0012778494,0.0050833896,i,0.9824709,0,1
0712_row_00041714,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.3938276,0.3938276,0.3782281,0.032010842,0.0058588902,0.044015203,0.0011187738,0.0004547517,0.022513082,0.12197272,a,0.3938276,0,1
0712_row_00041715,a,12宁国,12宁国,宁国南极吴志周单字,0,7,ə,0.4944757,0.4002859,0.06320172,0.00056022994,0.03397115,0.0012275602,3.2667576e-05,0.005987277,0.4944757,0.0002578733,ə,0.4944757,0,1
0712_row_00041716,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.9914076,0.00094849773,0.0015366565,0.9914076,1.4583346e-05,0.0009279473,0.002075643,9.428938e-07,0.00028814547,0.002799889,i,0.9914076,0,1
0712_row_00041717,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.4772784,0.051695503,0.45971435,0.003642792,0.006262354,0.4772784,0.0009109947,0.00019371648,0.0002649681,3.6870835e-05,u,0.4772784,0,1
0712_row_00041718,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.60682696,0.60682696,0.01686261,0.0025580914,0.005680423,0.0006734029,0.0018020328,0.0021395506,0.077937126,0.28551975,a,0.60682696,0,1
0712_row_00041719,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.98670644,0.0011098832,0.006341036,0.98670644,4.0958355e-05,0.0030160677,0.0015889249,2.0033415e-06,0.00039566768,0.00079916854,i,0.98670644,0,1
0712_row_00041720,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.38750893,0.07229579,0.17848562,0.27046838,0.016940527,0.38750893,0.055107843,0.0009635125,0.013724294,0.004505141,u,0.38750893,0,1
0712_row_00041721,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.6124699,0.18413505,0.089421436,0.6124699,0.003460201,0.04211227,0.03886571,0.0005131777,0.020043291,0.008978969,i,0.6124699,0,1
0712_row_00041722,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.9927907,0.0034298033,0.0013220573,0.9927907,2.4787098e-05,0.0003007782,0.0011821525,1.5506023e-06,0.00015456283,0.0007937043,i,0.9927907,0,1
0712_row_00041723,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.9942221,0.0023377694,0.0016287592,0.9942221,1.8046137e-05,0.0003541463,0.00086974585,6.910781e-07,0.000107829386,0.00046087106,i,0.9942221,0,1
0712_row_00041724,ə,12宁国,12宁国,宁国南极吴志周单字,7,1,e,0.58131003,0.017120829,0.58131003,0.00074592256,0.023351664,0.035563637,7.372017e-05,0.0032544353,0.33853063,4.9163515e-05,e,0.58131003,0,1
0712_row_00041725,i,12宁国,12宁国,宁国南极吴志周单字,2,8,ɛ,0.34900734,0.031286314,0.17855759,0.22949788,0.0040245,0.0019924869,0.096483156,0.001275262,0.107875496,0.34900734,ɛ,0.34900734,0,1
0712_row_00041726,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.9423707,0.049160767,0.004422132,0.9423707,0.001543093,0.00033430496,0.0018148376,6.9256814e-05,0.00010446283,0.00018045118,i,0.9423707,0,1
0712_row_00041727,i,12宁国,12宁国,宁国南极吴志周单字,2,1,e,0.8993341,0.010986217,0.8993341,0.07615421,0.0009084055,0.0011319654,0.00014869907,5.6795034e-05,0.011199659,7.996606e-05,e,0.8993341,0,1
0712_row_00041728,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9885338,0.007382641,0.0009999935,0.9885338,0.00017497556,0.00019665358,0.0020806089,3.174022e-05,0.00058547105,1.4193708e-05,i,0.9885338,0,1
0712_row_00041729,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.806436,0.093129046,0.001995832,0.806436,0.0018087097,0.012634586,0.062644996,0.00013507565,0.01842573,0.0027900024,i,0.806436,0,1
0712_row_00041730,y,12宁国,12宁国,宁国南极吴志周单字,5,2,i,0.46152225,0.034959495,0.0098722465,0.46152225,0.012352955,0.17379163,0.15072487,0.0016673513,0.15473239,0.00037676626,i,0.46152225,0,1
0712_row_00041731,a,12宁国,12宁国,宁国南极吴志周单字,0,7,ə,0.469127,0.3032263,0.0007650484,0.0024019047,0.2116299,0.01134932,0.00025813552,0.0012135246,0.469127,2.889116e-05,ə,0.469127,0,1
0712_row_00041732,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.86689276,0.09279232,0.0015677568,0.86689276,0.005544693,0.0006950933,0.028042773,0.00014016747,0.0038967319,0.00042788452,i,0.86689276,0,1
0712_row_00041733,i,12宁国,12宁国,宁国南极吴志周单字,2,8,ɛ,0.36295667,0.029895632,0.16861318,0.037762124,0.00787962,0.0026647248,0.056624465,0.0015137774,0.33208975,0.36295667,ɛ,0.36295667,0,1
0712_row_00041734,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.805444,0.0018005063,0.18069568,0.0072599025,0.004333341,0.805444,7.006673e-05,2.9522143e-05,0.0003430619,2.3913917e-05,u,0.805444,0,1
