sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00045091,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.6057376,0.6057376,0.0027411187,0.18077299,0.009536349,0.004588468,0.02933311,0.00020972027,0.15404524,0.013035318,a,0.6057376,0,1
0712_row_00045092,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,0,a,0.5358896,0.5358896,0.05015564,0.0017825896,0.017412884,0.002417255,0.0005577184,0.06424919,0.28350863,0.04402638,a,0.5358896,0,1
0712_row_00045093,i,14溧水,14溧水,溧水石湫陈序勤单字,2,8,ɛ,0.7542647,0.031100959,0.041955635,0.0502604,0.0010769494,0.0010275397,0.02039609,1.8658822e-05,0.09989909,0.7542647,ɛ,0.7542647,0,1
0712_row_00045094,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.9810084,0.0013872855,0.013575796,0.9810084,3.7597267e-05,0.00022835158,0.0015266349,4.6496476e-07,0.0007510871,0.0014843965,i,0.9810084,0,1
0712_row_00045095,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.788751,0.023798747,0.10200934,0.788751,0.0013851798,0.004816742,0.05996805,0.00041744424,0.015015816,0.0038374683,i,0.788751,0,1
0712_row_00045096,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.8159705,0.0018716218,0.0014891122,0.8159705,0.0003696248,0.0007776097,0.1434094,1.0619074e-06,0.035910867,0.00020031288,i,0.8159705,0,1
0712_row_00045097,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.97743636,3.543157e-05,0.00010141914,0.97743636,4.8387894e-05,0.00013124273,0.021149997,1.02695644e-07,0.00077146565,0.00032569247,i,0.97743636,0,1
0712_row_00045098,y,14溧水,14溧水,溧水石湫陈序勤单字,5,2,i,0.7449059,0.0014528374,0.001850848,0.7449059,0.0021274078,0.0039248876,0.19267824,1.599987e-06,0.051708084,0.0013502884,i,0.7449059,0,1
0712_row_00045099,a,14溧水,14溧水,溧水石湫陈序勤单字,0,7,ə,0.7711504,0.1999509,0.0011057284,0.004368458,0.01335442,0.008742729,0.0004699895,0.00033302305,0.7711504,0.0005244022,ə,0.7711504,0,1
0712_row_00045100,i,14溧水,14溧水,溧水石湫陈序勤单字,2,7,ə,0.62588865,0.056035545,0.001372561,0.1539414,0.10170565,0.0018269023,0.054876212,4.6560905e-05,0.62588865,0.0043065664,ə,0.62588865,0,1
0712_row_00045101,i,14溧水,14溧水,溧水石湫陈序勤单字,2,8,ɛ,0.44639194,0.0044687535,0.21216561,0.18919729,0.00051178376,0.0012888728,0.117755994,2.1866164e-05,0.028197907,0.44639194,ɛ,0.44639194,0,1
0712_row_00045102,a,14溧水,14溧水,溧水石湫陈序勤单字,0,8,ɛ,0.50373894,0.1511065,0.2914884,0.033217113,0.0005173829,0.0012364322,0.00038791422,8.237404e-05,0.018224986,0.50373894,ɛ,0.50373894,0,1
0712_row_00045103,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.52597064,0.52597064,0.27815932,0.07530002,0.0025384272,0.02618445,0.00073830714,0.0101239085,0.07938923,0.0015956898,a,0.52597064,0,1
0712_row_00045104,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9740956,0.9740956,0.007960518,0.0049264114,0.0026681677,0.00063314463,0.00040963147,0.0017861287,0.0070023965,0.00051803776,a,0.9740956,0,1
0712_row_00045105,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.5092111,0.5092111,0.007863913,0.0029437647,0.0022786537,0.0066351034,0.0066219517,0.0007615276,0.46281236,0.00087161415,a,0.5092111,0,1
0712_row_00045106,a,14溧水,14溧水,溧水石湫陈序勤单字,0,3,o,0.9036639,0.031526383,0.0020108793,0.0012769493,0.9036639,0.044971406,0.013931665,0.0005624801,0.0013631909,0.00069329434,o,0.9036639,0,1
0712_row_00045107,a,14溧水,14溧水,溧水石湫陈序勤单字,0,3,o,0.8201823,0.02249355,0.002588643,0.00019707262,0.8201823,0.14487405,0.0057387976,0.00052609405,0.003238289,0.00016114044,o,0.8201823,0,1
0712_row_00045108,a,14溧水,14溧水,溧水石湫陈序勤单字,0,3,o,0.64833456,0.120652266,0.026125427,0.00153349,0.64833456,0.14993407,0.022069545,0.0029275084,0.027482709,0.00094049016,o,0.64833456,0,1
0712_row_00045109,a,14溧水,14溧水,溧水石湫陈序勤单字,0,4,u,0.72289526,0.009604149,0.0023821497,0.00026880443,0.23455524,0.72289526,0.026812673,0.00038689162,0.0029991735,9.564967e-05,u,0.72289526,0,1
0712_row_00045110,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9734061,0.9734061,0.0014747457,0.0011062196,0.006063983,0.00043506204,0.00078405696,0.0015648967,0.014889511,0.00027551193,a,0.9734061,0,1
0712_row_00045111,a,14溧水,14溧水,溧水石湫陈序勤单字,0,7,ə,0.63616437,0.1206071,0.17206633,0.0042694495,0.0057772975,0.0085175745,0.010321201,0.00052767264,0.63616437,0.04174896,ə,0.63616437,0,1
0712_row_00045112,a,14溧水,14溧水,溧水石湫陈序勤单字,0,8,ɛ,0.84944564,0.031149415,0.06168825,0.026556293,0.00080616825,0.0018446979,0.0037607276,3.4864766e-05,0.02471396,0.84944564,ɛ,0.84944564,0,1
0712_row_00045113,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9847356,0.9847356,0.0027469087,2.6436219e-05,0.00031586905,0.00014044717,4.2976462e-06,0.0055890647,0.0057088733,0.0007325449,a,0.9847356,0,1
0712_row_00045114,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.8528508,0.8528508,0.0013510224,0.0006242779,0.00043009047,0.0005122177,3.778782e-05,0.00012658113,0.14278163,0.0012856353,a,0.8528508,0,1
0712_row_00045115,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.3979735,0.3979735,0.0066206343,0.2120123,0.016415553,0.007620908,0.045009222,0.00023427348,0.25125954,0.06285412,a,0.3979735,0,1
0712_row_00045116,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.849767,0.0067113778,0.121912435,0.849767,0.00015075118,0.006738163,0.0038384476,4.3439366e-05,0.010151817,0.0006865134,i,0.849767,0,1
0712_row_00045117,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.93887573,0.0006788741,0.054613225,0.93887573,0.00012539342,0.0010350997,0.0033969062,1.3573668e-06,0.00080201554,0.00047156066,i,0.93887573,0,1
0712_row_00045118,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99511707,0.000787885,0.0022475536,0.99511707,3.0139805e-05,8.727631e-05,0.0010665708,5.5594097e-07,0.00054673734,0.00011617132,i,0.99511707,0,1
0712_row_00045119,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9393651,0.0053705503,0.0019425978,0.9393651,0.0013447041,0.0016093048,0.029659955,1.3497545e-05,0.006454462,0.014239795,i,0.9393651,0,1
0712_row_00045120,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.59879816,0.02012254,0.017675519,0.59879816,0.0031573619,0.0034050245,0.03396574,2.2535398e-05,0.04869065,0.27416238,i,0.59879816,0,1
0712_row_00045121,a,14溧水,14溧水,溧水石湫陈序勤单字,0,7,ə,0.5893768,0.39087966,0.008855595,0.00036316147,0.0013101264,0.005218893,0.00026456764,0.00046587872,0.5893768,0.0032652612,ə,0.5893768,0,1
0712_row_00045122,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.86455464,0.01644975,0.86455464,0.08980342,0.00030475538,0.0021826492,0.008820412,0.0001906692,0.013479962,0.0042137317,e,0.86455464,0,1
0712_row_00045123,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.52249056,0.35698003,0.023269365,0.011143045,0.045234304,0.024127297,0.0012904949,0.010389955,0.52249056,0.0050749597,ə,0.52249056,0,1
0712_row_00045124,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9189697,0.0005592999,0.07316977,0.9189697,5.9262504e-05,0.0003077715,0.004024333,5.2998837e-07,0.0010905897,0.0018188675,i,0.9189697,0,1
0712_row_00045125,e,14溧水,14溧水,溧水石湫陈序勤单字,1,2,i,0.47189805,0.0059300493,0.3354193,0.47189805,0.00082049106,0.0034163012,0.12875023,5.3745647e-05,0.017700346,0.036011502,i,0.47189805,0,1
0712_row_00045126,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9716759,0.0030654462,0.013727965,0.9716759,0.00019742212,7.608696e-05,0.008716119,1.682144e-06,0.0010445677,0.0014947837,i,0.9716759,0,1
0712_row_00045127,a,14溧水,14溧水,溧水石湫陈序勤单字,0,3,o,0.89378375,0.025265878,0.051375683,0.0014771079,0.89378375,0.009227312,0.00704294,0.001124129,0.0073489305,0.003354244,o,0.89378375,0,1
0712_row_00045128,a,14溧水,14溧水,溧水石湫陈序勤单字,0,3,o,0.9928722,0.0030369936,0.0003157162,2.3845638e-05,0.9928722,0.0019909076,0.0011087159,6.277811e-05,0.00057216274,1.6792515e-05,o,0.9928722,0,1
0712_row_00045129,a,14溧水,14溧水,溧水石湫陈序勤单字,0,3,o,0.96833605,0.0038923847,0.000659162,6.0040595e-05,0.96833605,0.025584644,0.00084229955,0.0004052335,0.00021741584,2.7814378e-06,o,0.96833605,0,1
0712_row_00045130,a,14溧水,14溧水,溧水石湫陈序勤单字,0,4,u,0.86096054,0.0022363476,0.00047885152,2.601196e-05,0.095003456,0.86096054,0.0402971,1.4008252e-05,0.0009810447,2.6925125e-06,u,0.86096054,0,1
0712_row_00045131,a,14溧水,14溧水,溧水石湫陈序勤单字,0,4,u,0.72023225,0.016426219,0.0054905466,9.552197e-05,0.24027784,0.72023225,0.009376495,0.0006555022,0.0073314533,0.000114143426,u,0.72023225,0,1
0712_row_00045132,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9358655,0.9358655,0.033569373,0.0001286421,0.006667246,0.0068744738,0.00016419092,0.0016589252,0.014690144,0.00038140308,a,0.9358655,0,1
0712_row_00045133,a,14溧水,14溧水,溧水石湫陈序勤单字,0,4,u,0.5196014,0.030225182,0.010840889,0.00023680108,0.4072283,0.5196014,0.020549623,0.00070375676,0.010289874,0.00032416757,u,0.5196014,0,1
0712_row_00045134,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.8390516,0.8390516,0.06430734,0.0012840268,0.00090500416,0.0009253924,0.0004831531,0.00087224715,0.05755137,0.034619924,a,0.8390516,0,1
0712_row_00045135,a,14溧水,14溧水,溧水石湫陈序勤单字,0,3,o,0.85815924,0.03603013,0.0013409243,0.0010378767,0.85815924,0.081920475,0.017651483,0.00016118574,0.0036559624,4.2808122e-05,o,0.85815924,0,1
0712_row_00045136,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9974017,0.9974017,0.00019608047,8.238861e-07,0.0002820722,0.0001499339,2.5783631e-06,0.0002608152,0.0016413772,6.4508284e-05,a,0.9974017,0,1
0712_row_00045137,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.34963593,0.020489056,0.34963593,0.11321279,0.0015145178,0.16336277,0.22695614,1.3155874e-05,0.049873788,0.074941784,e,0.34963593,0,1
0712_row_00045138,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.55063266,0.011443751,0.2429658,0.55063266,0.0015287212,0.038968846,0.08621614,3.328366e-05,0.05202644,0.016184343,i,0.55063266,0,1
0712_row_00045139,a,14溧水,14溧水,溧水石湫陈序勤单字,0,4,u,0.54489994,0.0070456364,0.28837717,0.014012406,0.0034576093,0.54489994,0.101846345,2.2768594e-05,0.026386786,0.013951323,u,0.54489994,0,1
0712_row_00045140,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.42093223,0.04206802,0.42093223,0.30236655,0.0016525103,0.06138034,0.10862214,0.00021584996,0.05789871,0.004863693,e,0.42093223,0,1
0712_row_00045141,a,14溧水,14溧水,溧水石湫陈序勤单字,0,4,u,0.53925306,0.009244053,0.28223795,0.033802055,0.0028421516,0.53925306,0.09233438,2.3591807e-05,0.031367417,0.008895266,u,0.53925306,0,1
0712_row_00045142,u,14溧水,14溧水,溧水石湫陈序勤单字,4,2,i,0.5040832,0.010906103,0.12417398,0.5040832,0.0014700831,0.09662826,0.19963403,4.9603954e-05,0.05467476,0.008380009,i,0.5040832,0,1
0712_row_00045143,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.42907828,0.30959377,0.054264903,0.42907828,0.00055678823,0.002690866,0.0024498848,0.0005410916,0.010912484,0.189912,i,0.42907828,0,1
0712_row_00045144,y,14溧水,14溧水,溧水石湫陈序勤单字,5,1,e,0.42399737,0.22015281,0.42399737,0.0012438863,0.016380403,0.022445604,0.020062665,0.003818774,0.175074,0.11682451,e,0.42399737,0,1
0712_row_00045145,y,14溧水,14溧水,溧水石湫陈序勤单字,5,2,i,0.7468192,0.0018114023,0.0071621924,0.7468192,0.0023999459,0.0025989378,0.16484028,1.5194039e-05,0.023258423,0.05109445,i,0.7468192,0,1
0712_row_00045146,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.92905194,0.92905194,0.04511765,0.00092436915,0.0022295765,0.0052055954,0.00018428396,0.0033978347,0.013257852,0.00063100253,a,0.92905194,0,1
0712_row_00045147,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.98039424,0.98039424,0.007881175,0.00075463415,0.0045430367,0.002628957,0.00030435258,0.00043902968,0.0018596789,0.001194961,a,0.98039424,0,1
0712_row_00045148,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.68139464,0.68139464,0.085371815,0.00473077,0.0013096613,0.003678987,0.00025541126,0.0013673039,0.21863759,0.0032538315,a,0.68139464,0,1
0712_row_00045149,y,14溧水,14溧水,溧水石湫陈序勤单字,5,0,a,0.3297154,0.3297154,0.13342872,0.021078946,0.023779245,0.012369213,0.28740013,0.0028616022,0.17149097,0.017875731,a,0.3297154,0,1
0712_row_00045150,e,14溧水,14溧水,溧水石湫陈序勤单字,1,5,y,0.46164832,0.05158367,0.20950925,0.0046269065,0.05103931,0.020186644,0.46164832,0.0008528529,0.16129166,0.039261345,y,0.46164832,0,1
0712_row_00045151,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.45099738,0.11009567,0.45099738,0.003255933,0.0129664615,0.063153885,0.021772321,0.0075331135,0.31248873,0.017736582,e,0.45099738,0,1
0712_row_00045152,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.91516197,0.011656391,0.0023493373,0.02033067,0.011914807,0.024497123,0.0068180435,8.161484e-05,0.91516197,0.007190018,ə,0.91516197,0,1
0712_row_00045153,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.73914725,0.08903021,0.01588393,0.0045126122,0.010673121,0.13219677,0.0062228935,0.0012102439,0.73914725,0.0011229893,ə,0.73914725,0,1
0712_row_00045154,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9923509,3.204872e-06,0.00017224213,0.9923509,1.936468e-05,3.2221214e-05,0.0067496006,1.7400955e-08,0.0006648837,7.649429e-06,i,0.9923509,0,1
0712_row_00045155,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.4800279,0.002984785,0.0022526204,0.4800279,0.001746002,0.009295685,0.46423674,2.2837883e-06,0.03749367,0.0019602878,i,0.4800279,0,1
0712_row_00045156,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.8698616,0.00032367287,0.00060343684,0.8698616,0.0006228456,0.0012828965,0.111516654,1.3815171e-06,0.013516384,0.002271108,i,0.8698616,0,1
0712_row_00045157,i,14溧水,14溧水,溧水石湫陈序勤单字,2,5,y,0.874249,0.0007433025,0.00023388928,0.061131805,0.001130721,0.00073225587,0.874249,6.3494474e-07,0.06132292,0.0004554131,y,0.874249,0,1
0712_row_00045158,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.50297445,0.12142938,0.09752241,0.50297445,0.0031086216,0.0012098815,0.16375306,8.730092e-05,0.032948982,0.07696596,i,0.50297445,0,1
0712_row_00045159,i,14溧水,14溧水,溧水石湫陈序勤单字,2,5,y,0.45341372,0.0023849215,0.0013719546,0.42449304,0.0025798664,0.00862773,0.45341372,5.5344285e-06,0.09739876,0.009724557,y,0.45341372,0,1
0712_row_00045160,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.56472576,0.0019361058,0.004468394,0.56472576,0.0022753673,0.015513823,0.28753385,3.1966467e-06,0.122339845,0.0012037834,i,0.56472576,0,1
0712_row_00045161,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,3,o,0.4662781,0.12370456,0.0033704527,0.0026687381,0.4662781,0.06794519,0.001212478,0.008487369,0.32260498,0.0037280142,o,0.4662781,0,1
0712_row_00045162,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.9711603,0.0068788314,0.0011682983,0.011489999,0.005073124,0.0013842635,0.0025399933,0.00023578216,0.9711603,6.936764e-05,ə,0.9711603,0,1
0712_row_00045163,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.59065896,0.047857318,0.0038199485,0.00051375484,0.08294397,0.59065896,0.0037079495,0.0099562025,0.25961623,0.00092566357,u,0.59065896,0,1
0712_row_00045164,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.61299765,0.019156108,0.025592405,0.018770857,0.0035519018,0.61299765,0.011510604,0.00020010462,0.3079067,0.00031370184,u,0.61299765,0,1
0712_row_00045165,u,14溧水,14溧水,溧水石湫陈序勤单字,4,7,ə,0.4106208,0.020361478,0.0074542393,0.053351194,0.008006892,0.3494295,0.148822,5.387691e-05,0.4106208,0.0018998983,ə,0.4106208,0,1
0712_row_00045166,u,14溧水,14溧水,溧水石湫陈序勤单字,4,2,i,0.4814163,0.09807972,0.005170631,0.4814163,0.035408657,0.05079166,0.21973418,0.000104296676,0.0990765,0.01021803,i,0.4814163,0,1
0712_row_00045167,u,14溧水,14溧水,溧水石湫陈序勤单字,4,7,ə,0.3240506,0.012225766,0.008687896,0.24856156,0.041405726,0.078020744,0.2832728,2.0341633e-05,0.3240506,0.0037546083,ə,0.3240506,0,1
0712_row_00045168,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.80835515,0.00013541312,0.016221477,0.023105448,0.0006570884,0.056942713,0.80835515,8.98643e-07,0.094043694,0.0005380655,y,0.80835515,0,1
0712_row_00045169,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.94440323,0.005156047,0.0048536207,0.0006929703,0.0011256625,0.043205325,0.00019969195,0.00018933628,0.94440323,0.00017400556,ə,0.94440323,0,1
0712_row_00045170,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.97842443,0.0063050454,0.0002335781,4.9455488e-05,0.0006501837,0.014104287,4.6532252e-05,0.00015376914,0.97842443,3.2630338e-05,ə,0.97842443,0,1
0712_row_00045171,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.9826482,0.004711642,0.00069604634,0.005509381,0.0028153018,0.0024666432,0.0010521604,5.270014e-05,0.9826482,4.7967416e-05,ə,0.9826482,0,1
0712_row_00045172,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.85236794,0.00021338512,0.0038856461,0.03759911,0.0003999819,0.024057308,0.85236794,1.3232701e-06,0.08123371,0.00024159923,y,0.85236794,0,1
0712_row_00045173,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.9599581,2.0434494e-05,0.0008491129,0.0037453366,0.0005964728,0.0026198355,0.9599581,2.2139913e-08,0.032193106,1.7676284e-05,y,0.9599581,0,1
0712_row_00045174,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.728741,0.728741,0.011479791,2.7650918e-05,0.013647354,0.0028444517,6.34166e-05,0.22103225,0.021943577,0.00022044235,a,0.728741,0,1
0712_row_00045175,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.62722594,0.013611596,0.003313841,6.813188e-05,0.62722594,0.35126367,0.0033746194,0.00032020704,0.000815377,6.643695e-06,o,0.62722594,0,1
0712_row_00045176,o,14溧水,14溧水,溧水石湫陈序勤单字,3,0,a,0.6467864,0.6467864,0.07921177,0.0023728067,0.0035634213,0.0013124282,5.341458e-05,0.24493924,0.0070497836,0.01471072,a,0.6467864,0,1
0712_row_00045177,o,14溧水,14溧水,溧水石湫陈序勤单字,3,0,a,0.53052217,0.53052217,0.13396658,0.003818838,0.017558923,0.015382242,0.0012748364,0.053538185,0.22381224,0.020126017,a,0.53052217,0,1
0712_row_00045178,o,14溧水,14溧水,溧水石湫陈序勤单字,3,8,ɛ,0.6486215,0.24902688,0.017152086,0.009332215,0.039756306,0.0031567707,0.00597317,0.012708546,0.014272528,0.6486215,ɛ,0.6486215,0,1
0712_row_00045179,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.91191745,0.91191745,0.005811173,2.813733e-05,0.010161043,0.0030389347,5.1139294e-05,0.017853,0.049013797,0.0021254837,a,0.91191745,0,1
0712_row_00045180,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.80484027,0.80484027,0.013506995,0.00036721118,0.004505989,0.001374154,0.0012828658,0.0028456694,0.12042176,0.050855048,a,0.80484027,0,1
0712_row_00045181,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,0,a,0.9736907,0.9736907,0.0008654156,5.9941533e-05,0.00021914954,0.00018039613,5.2173973e-06,0.0010617997,0.02343844,0.00047907652,a,0.9736907,0,1
0712_row_00045182,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9838626,0.9838626,0.0008600934,5.105302e-05,0.009997288,0.0004589873,0.00014285167,0.0027857537,0.00169236,0.0001491906,a,0.9838626,0,1
0712_row_00045183,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.88194644,0.88194644,0.052756865,0.00024300073,0.0013529453,0.0038937724,0.00026131657,0.007521106,0.047516882,0.004507663,a,0.88194644,0,1
0712_row_00045184,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.98832536,0.98832536,0.002320624,5.1943083e-05,0.00047444837,0.00036956172,6.20791e-05,0.0013201608,0.0069181533,0.00015762696,a,0.98832536,0,1
0712_row_00045185,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.97562796,0.97562796,0.0020880909,2.9047655e-05,0.00012779019,0.00012812602,5.493632e-06,0.013672772,0.00714606,0.001174609,a,0.97562796,0,1
0712_row_00045186,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9162847,0.9162847,0.027094997,0.00044899186,0.00084202527,0.000949786,0.00019770864,0.005924057,0.04447201,0.0037858214,a,0.9162847,0,1
0712_row_00045187,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.814564,0.814564,0.02067192,0.0019069772,0.005241145,0.012216514,0.0015441125,0.028439565,0.102386676,0.013028928,a,0.814564,0,1
0712_row_00045188,a,14溧水,14溧水,溧水石湫陈序勤单字,0,8,ɛ,0.726603,0.2215531,0.013891975,0.005401452,0.0016495475,0.0005063139,0.001545791,0.0009715342,0.02787728,0.726603,ɛ,0.726603,0,1
0712_row_00045189,a,14溧水,14溧水,溧水石湫陈序勤单字,0,8,ɛ,0.8067882,0.14571707,0.009314142,0.0034750325,0.0018588592,0.0004874449,0.0026366694,0.00021052298,0.02951207,0.8067882,ɛ,0.8067882,0,1
0712_row_00045190,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.74299777,0.74299777,0.0073449737,0.03312274,0.0027574573,0.0031182829,0.019063449,0.005332591,0.03476243,0.15150031,a,0.74299777,0,1
0712_row_00045191,e,14溧水,14溧水,溧水石湫陈序勤单字,1,7,ə,0.34125215,0.23063955,0.08265525,0.05829828,0.009797366,0.15875933,0.086987615,0.0010590913,0.34125215,0.030551387,ə,0.34125215,0,1
0712_row_00045192,o,14溧水,14溧水,溧水石湫陈序勤单字,3,0,a,0.91059977,0.91059977,0.0022104068,4.544814e-05,0.07138246,0.0031781523,0.0013971758,0.0014902413,0.0089146355,0.0007816378,a,0.91059977,0,1
0712_row_00045193,e,14溧水,14溧水,溧水石湫陈序勤单字,1,0,a,0.79608774,0.79608774,0.08133784,0.00013202762,0.019590022,0.010859878,0.000126372,0.0589626,0.031916026,0.0009875855,a,0.79608774,0,1
0712_row_00045194,e,14溧水,14溧水,溧水石湫陈序勤单字,1,8,ɛ,0.42072317,0.389789,0.08211371,0.003010365,0.06304163,0.002123428,0.0014045929,0.015507044,0.022287099,0.42072317,ɛ,0.42072317,0,1
0712_row_00045195,e,14溧水,14溧水,溧水石湫陈序勤单字,1,0,a,0.5169485,0.5169485,0.07434877,0.00089898036,0.010633927,0.0010019821,8.421526e-05,0.37014368,0.018109793,0.007830136,a,0.5169485,0,1
0712_row_00045196,e,14溧水,14溧水,溧水石湫陈序勤单字,1,0,a,0.52129936,0.52129936,0.050767146,0.076026775,0.006678364,0.0105758915,0.005167532,0.0025575955,0.28868595,0.038241453,a,0.52129936,0,1
0712_row_00045197,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.6797563,0.15810026,0.6797563,0.00501152,0.07800545,0.005140429,0.0018099505,0.0035068807,0.062644765,0.0060244547,e,0.6797563,0,1
0712_row_00045198,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.43121397,0.053048164,0.0031289286,0.3611838,0.06394643,0.022086898,0.061780058,6.421589e-05,0.43121397,0.003547402,ə,0.43121397,0,1
0712_row_00045199,e,14溧水,14溧水,溧水石湫陈序勤单字,1,0,a,0.3692486,0.3692486,0.2611107,0.021261776,0.00918293,0.049373854,0.0060389084,0.032030232,0.23219883,0.019554207,a,0.3692486,0,1
0712_row_00045200,o,14溧水,14溧水,溧水石湫陈序勤单字,3,0,a,0.6107889,0.6107889,0.017052537,0.000845862,0.32147393,0.020742172,0.0030039733,0.0019177085,0.021614654,0.002560263,a,0.6107889,0,1
0712_row_00045201,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.8342453,0.8342453,0.005047834,0.026552137,0.0011456982,0.00035874196,0.00036175532,0.0007682166,0.012007576,0.11951269,a,0.8342453,0,1
0712_row_00045202,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.888754,0.06307759,0.0014460419,0.012949823,0.02091899,0.009627293,0.001652164,4.5642446e-05,0.888754,0.0015284464,ə,0.888754,0,1
0712_row_00045203,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.66993415,0.26762956,0.0012015301,0.011718513,0.040331826,0.0071982094,0.0012374537,0.000403958,0.66993415,0.00034480053,ə,0.66993415,0,1
0712_row_00045204,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.87014854,0.87014854,0.0055721854,1.6898222e-05,0.024559435,0.006049499,6.322e-05,0.080987774,0.0125315245,7.098417e-05,a,0.87014854,0,1
0712_row_00045205,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.6215858,0.6215858,0.014445388,0.00012634815,0.005405143,0.0026567962,6.403135e-05,0.340291,0.014959138,0.0004663832,a,0.6215858,0,1
0712_row_00045207,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.977697,1.0014145e-05,7.2869916e-05,0.977697,3.5672994e-05,1.7415548e-05,0.020585746,3.950644e-09,0.0015785791,2.8314673e-06,i,0.977697,0,1
