sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00029324,u,05孙村,01长垅,01俞定松,4,4,u,0.81622523,0.0025475118,0.00055229396,0.0010406399,0.031614374,0.81622523,0.016786998,1.7072955e-05,0.13120276,1.3123838e-05,u,0.81622523,0,1
0712_row_00029325,u,05孙村,01长垅,01俞定松,4,4,u,0.8617224,0.0063212174,0.0011361091,0.000901111,0.005607155,0.8617224,0.009439875,1.7120004e-05,0.114843346,1.16633e-05,u,0.8617224,0,1
0712_row_00029326,y,05孙村,01长垅,01俞定松,5,5,y,0.9019507,0.0016422922,0.0017401396,0.0037608473,0.0019709808,0.07431346,0.9019507,1.23781e-05,0.014563237,4.5859528e-05,y,0.9019507,0,1
0712_row_00029327,ə,05孙村,01长垅,01俞定松,7,7,ə,0.8186374,0.0068767685,0.0034194475,0.0010117961,0.0024465262,0.16594718,0.0016217849,1.707962e-05,0.8186374,2.2102753e-05,ə,0.8186374,0,1
0712_row_00029328,ə,05孙村,01长垅,01俞定松,7,7,ə,0.89029104,0.009836604,0.009198659,0.0005449864,0.012741269,0.076960035,0.00038504074,1.8079321e-05,0.89029104,2.4275543e-05,ə,0.89029104,0,1
0712_row_00029329,ə,05孙村,01长垅,01俞定松,7,7,ə,0.9560881,0.004180115,7.452954e-05,0.0049608387,0.00393702,0.029968588,0.0007847207,1.843268e-06,0.9560881,4.2636393e-06,ə,0.9560881,0,1
0712_row_00029330,y,05孙村,01长垅,01俞定松,5,5,y,0.96118164,0.0006773655,0.0003318745,0.0026715114,0.0003562168,0.027904311,0.96118164,2.2313916e-06,0.0068585854,1.6225988e-05,y,0.96118164,0,1
0712_row_00029331,y,05孙村,01长垅,01俞定松,5,2,i,0.39675227,0.0007150982,0.00013068816,0.39675227,0.00029267304,0.048267767,0.29459897,5.3124613e-06,0.25916836,6.878177e-05,i,0.39675227,0,1
0712_row_00029332,a,05孙村,01长垅,01俞定松,0,0,a,0.90801585,0.90801585,0.0027278622,0.00020726137,0.017323583,0.010149694,3.6168076e-05,0.055239443,0.006252535,4.7584814e-05,a,0.90801585,0,1
0712_row_00029333,o,05孙村,01长垅,01俞定松,3,3,o,0.89777684,0.005485158,9.092695e-05,3.178607e-05,0.89777684,0.09388722,0.0006611614,0.002039392,2.7278265e-05,1.406317e-07,o,0.89777684,0,1
0712_row_00029334,o,05孙村,01长垅,01俞定松,3,3,o,0.35328612,0.24555986,0.0055261687,0.0009875941,0.35328612,0.025249206,0.00042021894,0.3047743,0.06413422,6.232353e-05,o,0.35328612,0,1
0712_row_00029335,o,05孙村,01长垅,01俞定松,3,6,ɔ,0.9248786,0.049746595,0.00021842666,2.53214e-05,0.007047158,0.0006173161,9.861677e-07,0.9248786,0.017443864,2.1762606e-05,ɔ,0.9248786,0,1
0712_row_00029336,o,05孙村,01长垅,01俞定松,3,3,o,0.7384614,0.24705571,0.0010749499,0.00080603175,0.7384614,0.008549966,0.00089593173,0.0029679455,0.00018513677,2.9755477e-06,o,0.7384614,0,1
0712_row_00029337,a,05孙村,01长垅,01俞定松,0,0,a,0.9855159,0.9855159,0.0007129272,0.0009274921,0.00087326724,0.00151538,3.1017535e-06,8.4973944e-05,0.010314509,5.2468084e-05,a,0.9855159,0,1
0712_row_00029338,a,05孙村,01长垅,01俞定松,0,0,a,0.958734,0.958734,0.001633565,0.0007387606,0.007202381,0.005835952,1.0868266e-05,0.0024923233,0.023328727,2.3388171e-05,a,0.958734,0,1
0712_row_00029339,ə,05孙村,01长垅,01俞定松,7,4,u,0.5832684,0.10674747,0.026628431,0.00068143615,0.103777766,0.5832684,0.03651432,0.0057675517,0.13329768,0.0033168595,u,0.5832684,0,1
0712_row_00029341,a,05孙村,01长垅,01俞定松,0,0,a,0.97200453,0.97200453,0.0017744354,0.0013730022,0.006286119,0.0062182657,3.296417e-05,0.00010682081,0.012138243,6.558358e-05,a,0.97200453,0,1
0712_row_00029342,a,05孙村,01长垅,01俞定松,0,0,a,0.7485762,0.7485762,0.08197221,0.003559562,0.0056602033,0.039108668,4.368684e-05,0.033439558,0.087473676,0.00016610866,a,0.7485762,0,1
0712_row_00029343,a,05孙村,01长垅,01俞定松,0,0,a,0.93110406,0.93110406,0.0069392156,0.003599168,0.0020606443,0.00814322,7.632929e-06,0.0041979053,0.043871783,7.624508e-05,a,0.93110406,0,1
0712_row_00029344,a,05孙村,01长垅,01俞定松,0,2,i,0.66353405,0.29897854,0.01025938,0.66353405,0.001410598,0.012916092,0.00053949846,0.00051461556,0.0036326293,0.008214574,i,0.66353405,0,1
0712_row_00029345,a,05孙村,01长垅,01俞定松,0,0,a,0.839085,0.839085,0.004729563,0.061330598,0.028752223,0.05642075,0.004248364,0.00024397126,0.0040046903,0.0011848848,a,0.839085,0,1
0712_row_00029346,a,05孙村,01长垅,01俞定松,0,0,a,0.917631,0.917631,0.007751813,0.0028869568,0.0012576999,0.014166785,3.0876894e-05,9.675056e-05,0.056011386,0.0001669221,a,0.917631,0,1
0712_row_00029347,a,05孙村,01长垅,01俞定松,0,0,a,0.6209036,0.6209036,0.037133753,0.111038834,0.00032507122,0.00069907866,0.011049276,1.0609549e-05,0.018243738,0.20059592,a,0.6209036,0,1
0712_row_00029348,a,05孙村,01长垅,01俞定松,0,0,a,0.91337824,0.91337824,0.00044465682,0.0033510039,0.004621396,2.3647874e-05,8.048888e-05,1.20838085e-05,0.0012448916,0.07684364,a,0.91337824,0,1
0712_row_00029349,a,05孙村,01长垅,01俞定松,0,0,a,0.5618016,0.5618016,0.004448654,0.4026044,0.0001536241,0.0051680324,0.00063012046,9.420817e-06,0.019259682,0.0059243846,a,0.5618016,0,1
0712_row_00029350,e,05孙村,01长垅,01俞定松,1,1,e,0.56877184,0.26120755,0.56877184,9.91652e-05,0.037690572,0.0013732745,0.019704793,0.00022088744,0.09487912,0.016052706,e,0.56877184,0,1
0712_row_00029351,o,05孙村,01长垅,01俞定松,3,3,o,0.7618617,0.10167007,0.0018340538,0.005066224,0.7618617,0.106814824,0.019698394,0.0024035112,0.0006219702,2.9353423e-05,o,0.7618617,0,1
0712_row_00029352,e,05孙村,01长垅,01俞定松,1,1,e,0.470561,0.3225207,0.470561,0.09538152,0.00067087973,0.013526773,0.00016217896,8.453013e-05,0.09667406,0.00041836136,e,0.470561,0,1
0712_row_00029353,e,05孙村,01长垅,01俞定松,1,1,e,0.8025733,0.1058314,0.8025733,0.05567469,0.00081504055,0.0025010218,0.00013239958,5.566605e-05,0.032285277,0.00013118483,e,0.8025733,0,1
0712_row_00029354,e,05孙村,01长垅,01俞定松,1,1,e,0.646886,0.24123721,0.646886,0.077020794,0.00059202244,0.006969631,0.00025029908,6.007713e-05,0.026659971,0.0003239894,e,0.646886,0,1
0712_row_00029355,e,05孙村,01长垅,01俞定松,1,7,ə,0.5798432,0.0072341044,0.027137442,0.0010976967,0.0076621864,0.36807418,0.00016452101,0.0039975713,0.5798432,0.0047891154,ə,0.5798432,0,1
0712_row_00029356,e,05孙村,01长垅,01俞定松,1,4,u,0.31301293,0.0921479,0.19359249,0.03705968,0.09277623,0.31301293,0.021855429,0.0038148763,0.23635793,0.009382635,u,0.31301293,0,1
0712_row_00029357,ə,05孙村,01长垅,01俞定松,7,7,ə,0.53129965,0.32959083,0.0040741437,0.04284828,0.015887238,0.05326072,0.021631613,0.00012361546,0.53129965,0.001283863,ə,0.53129965,0,1
0712_row_00029358,e,05孙村,01长垅,01俞定松,1,1,e,0.8148846,0.018742876,0.8148846,0.0010594829,0.002685467,0.0018615406,6.705742e-05,0.00083626126,0.1598138,4.8885122e-05,e,0.8148846,0,1
0712_row_00029359,o,05孙村,01长垅,01俞定松,3,0,a,0.6860273,0.6860273,0.050422024,0.010928315,0.1794485,0.051399082,0.0027360658,0.00012128383,0.018790124,0.00012732529,a,0.6860273,0,1
0712_row_00029360,a,05孙村,01长垅,01俞定松,0,0,a,0.86039156,0.86039156,0.0048015704,0.10165884,0.0006221876,0.0019356537,6.7422825e-06,0.00068494317,0.027698496,0.0021999988,a,0.86039156,0,1
0712_row_00029361,ə,05孙村,01长垅,01俞定松,7,7,ə,0.78794193,0.104599744,0.001390946,0.0009170981,0.08768097,0.017033858,0.00013476965,0.00019138727,0.78794193,0.000109304994,ə,0.78794193,0,1
0712_row_00029362,ə,05孙村,01长垅,01俞定松,7,7,ə,0.58782893,0.046409782,0.0083666695,0.008732415,0.17821285,0.16783236,0.0018604969,0.0002259464,0.58782893,0.000530624,ə,0.58782893,0,1
0712_row_00029363,a,05孙村,01长垅,01俞定松,0,1,e,0.3837428,0.37577292,0.3837428,0.07122057,0.00064099283,0.0154296225,6.891125e-05,0.000116165975,0.15283014,0.0001777403,e,0.3837428,0,1
0712_row_00029364,a,05孙村,01长垅,01俞定松,0,1,e,0.58080286,0.29742286,0.58080286,0.0989418,0.0007548914,0.004175888,0.00013380796,5.4262477e-05,0.017260281,0.00045332636,e,0.58080286,0,1
0712_row_00029365,e,05孙村,01长垅,01俞定松,1,7,ə,0.49713257,0.09136061,0.39791965,0.0037942028,0.0038300012,0.0052094073,5.254583e-05,0.0004956146,0.49713257,0.0002054292,ə,0.49713257,0,1
0712_row_00029366,i,05孙村,01长垅,01俞定松,2,2,i,0.9748999,0.0020389576,0.00020158844,0.9748999,0.00022252285,0.0010018786,0.0012356752,6.2377367e-06,0.020379376,1.38585565e-05,i,0.9748999,0,1
0712_row_00029367,i,05孙村,01长垅,01俞定松,2,2,i,0.9864768,9.303503e-05,4.589236e-05,0.9864768,1.5798942e-05,0.00016519177,0.0013268382,4.1995602e-07,0.011854949,2.103389e-05,i,0.9864768,0,1
0712_row_00029368,i,05孙村,01长垅,01俞定松,2,2,i,0.8903914,0.00039007553,0.00010957056,0.8903914,0.00036355673,0.0020859465,0.011191369,2.9295406e-06,0.09531339,0.0001518002,i,0.8903914,0,1
0712_row_00029369,ə,05孙村,01长垅,01俞定松,7,7,ə,0.88326716,0.0013185232,6.596723e-05,0.024786295,0.07216394,0.005737247,0.012446213,8.8984314e-05,0.88326716,0.00012569019,ə,0.88326716,0,1
0712_row_00029370,ə,05孙村,01长垅,01俞定松,7,7,ə,0.5361929,0.17998737,0.0022206854,0.117607415,0.018796945,0.087561674,0.053530462,0.00031428234,0.5361929,0.003788291,ə,0.5361929,0,1
0712_row_00029371,i,05孙村,01长垅,01俞定松,2,2,i,0.4631006,0.002590068,0.0010672422,0.4631006,0.005875041,0.1433233,0.13314724,7.303563e-05,0.25054586,0.0002775608,i,0.4631006,0,1
0712_row_00029372,i,05孙村,01长垅,01俞定松,2,7,ə,0.6069996,0.0040094764,0.0012611457,0.036111563,0.14741266,0.16065255,0.042656433,0.0003173978,0.6069996,0.0005792016,ə,0.6069996,0,1
0712_row_00029374,i,05孙村,01长垅,01俞定松,2,2,i,0.72592914,0.0021036668,0.00038504327,0.72592914,0.001081163,0.0010049896,0.010724496,6.0206203e-05,0.25835994,0.00035124348,i,0.72592914,0,1
0712_row_00029375,ə,05孙村,01长垅,01俞定松,7,7,ə,0.64419866,0.006171675,1.5376598e-05,0.0004961849,0.3446804,0.0043765856,5.766766e-05,3.0249048e-06,0.64419866,4.956639e-07,ə,0.64419866,0,1
0712_row_00029376,ə,05孙村,01长垅,01俞定松,7,2,i,0.88601446,0.041136026,0.004585328,0.88601446,0.0036971208,0.020812262,0.021908086,0.00054366706,0.021099336,0.00020371033,i,0.88601446,0,1
0712_row_00029377,o,05孙村,01长垅,01俞定松,3,3,o,0.99939597,2.532207e-05,6.7434744e-06,3.402198e-06,0.99939597,1.597372e-05,9.392238e-08,4.142716e-06,0.0005482641,4.3094072e-08,o,0.99939597,0,1
0712_row_00029378,o,05孙村,01长垅,01俞定松,3,3,o,0.856065,0.0053414837,0.000110555695,5.1518793e-05,0.856065,0.0008454337,1.8856385e-06,1.22863785e-05,0.13757172,2.2344032e-07,o,0.856065,0,1
0712_row_00029379,o,05孙村,01长垅,01俞定松,3,3,o,0.9985512,1.7669348e-05,4.3886835e-06,1.7119963e-06,0.9985512,2.0528983e-05,2.1101688e-07,2.4077005e-06,0.001401784,7.459458e-08,o,0.9985512,0,1
0712_row_00029380,o,05孙村,01长垅,01俞定松,3,3,o,0.9980445,7.555341e-05,8.0434975e-06,4.537686e-06,0.9980445,0.00014989894,8.1262084e-07,1.007131e-05,0.0017065345,4.289239e-08,o,0.9980445,0,1
0712_row_00029381,o,05孙村,01长垅,01俞定松,3,3,o,0.9974957,0.0001421797,4.351774e-06,4.9833843e-06,0.9974957,0.00025770627,1.431775e-06,1.55141e-05,0.0020781518,1.9062252e-08,o,0.9974957,0,1
0712_row_00029382,o,05孙村,01长垅,01俞定松,3,3,o,0.99931204,0.00020597724,1.0147573e-06,1.3590562e-06,0.99931204,4.5945882e-05,3.719069e-07,2.3759642e-06,0.00043093212,7.907711e-09,o,0.99931204,0,1
0712_row_00029383,o,05孙村,01长垅,01俞定松,3,3,o,0.9849031,9.698868e-05,2.365615e-06,2.52329e-06,0.9849031,8.4510364e-05,1.7021589e-06,2.0538967e-06,0.014906707,9.0200366e-08,o,0.9849031,0,1
0712_row_00029384,u,05孙村,01长垅,01俞定松,4,3,o,0.95962864,0.010644592,0.00011067336,1.1446284e-05,0.95962864,0.0278559,7.870626e-05,0.0016475099,2.2585946e-05,3.55952e-08,o,0.95962864,0,1
0712_row_00029385,o,05孙村,01长垅,01俞定松,3,3,o,0.99984086,6.0939194e-05,2.8226032e-06,1.2330182e-06,0.99984086,1.1880385e-05,3.9437577e-08,2.8770116e-06,7.936593e-05,5.747551e-09,o,0.99984086,0,1
0712_row_00029387,u,05孙村,01长垅,01俞定松,4,4,u,0.6100355,0.0010508123,0.00015353087,9.212991e-05,0.010882632,0.6100355,0.37672478,1.00540765e-05,0.0010452183,5.305923e-06,u,0.6100355,0,1
0712_row_00029388,o,05孙村,01长垅,01俞定松,3,3,o,0.79365396,0.104778334,0.006299091,0.00032237597,0.79365396,0.0018510562,0.027727278,0.00028832877,0.06241003,0.0026695582,o,0.79365396,0,1
0712_row_00029389,y,05孙村,01长垅,01俞定松,5,3,o,0.9831492,0.00063760515,0.00040729766,9.079294e-06,0.9831492,3.0631076e-05,0.015681885,6.066486e-07,8.0143865e-05,3.6078065e-06,o,0.9831492,0,1
0712_row_00029390,o,05孙村,01长垅,01俞定松,3,3,o,0.9883536,0.0002012731,1.1514513e-05,1.0661805e-05,0.9883536,4.736206e-05,4.7931496e-07,0.000112442685,0.01126166,9.34593e-07,o,0.9883536,0,1
0712_row_00029391,o,05孙村,01长垅,01俞定松,3,3,o,0.9995115,2.7737116e-05,3.984329e-07,2.7225778e-07,0.9995115,4.485005e-06,6.992425e-08,8.523653e-07,0.00045470154,1.03393925e-08,o,0.9995115,0,1
0712_row_00029392,a,05孙村,01长垅,01俞定松,0,0,a,0.8853977,0.8853977,0.010468692,0.08242598,0.0010778289,0.00458805,0.00010513434,0.000103733444,0.009859278,0.0059735593,a,0.8853977,0,1
0712_row_00029393,a,05孙村,01长垅,01俞定松,0,0,a,0.95809704,0.95809704,0.002339336,0.0031084556,0.0004299986,0.001916511,1.6124055e-06,0.0002772266,0.033723872,0.000105966334,a,0.95809704,0,1
0712_row_00029394,a,05孙村,01长垅,01俞定松,0,0,a,0.9618796,0.9618796,0.0026933057,0.0008319254,0.0006099428,0.0024445376,9.781539e-07,0.001662467,0.029804751,7.256315e-05,a,0.9618796,0,1
0712_row_00029395,a,05孙村,01长垅,01俞定松,0,0,a,0.5819446,0.5819446,0.00094722776,0.008168551,0.00068029296,4.5735145e-05,7.600867e-05,6.844774e-06,0.0036399434,0.40449083,a,0.5819446,0,1
0712_row_00029396,ə,05孙村,01长垅,01俞定松,7,7,ə,0.5866266,0.22258733,0.006370705,0.008691012,0.011226366,0.023744946,0.00045090765,0.0017946295,0.5866266,0.13850746,ə,0.5866266,0,1
0712_row_00029397,ə,05孙村,01长垅,01俞定松,7,7,ə,0.5423653,0.014504986,0.022024538,0.0044754804,0.024382347,0.37552696,0.0015983419,0.002620997,0.5423653,0.012501,ə,0.5423653,0,1
0712_row_00029398,u,05孙村,01长垅,01俞定松,4,4,u,0.94184804,0.0030655914,0.00015123692,4.6554964e-05,0.04396864,0.94184804,0.0026843098,0.00018838441,0.008021607,2.5654837e-05,u,0.94184804,0,1
0712_row_00029399,ɛ,05孙村,01长垅,01俞定松,8,8,ɛ,0.5765915,0.29808262,0.060695,0.033580586,0.0017537667,0.0011137397,0.01546326,3.9066363e-05,0.012680474,0.5765915,ɛ,0.5765915,0,1
0712_row_00029401,u,05孙村,01长垅,01俞定松,4,4,u,0.5756712,0.018403403,0.27531308,0.10201749,0.021744838,0.5756712,0.0026475152,0.0010342507,0.002294995,0.0008733043,u,0.5756712,0,1
0712_row_00029402,a,05孙村,01长垅,01俞定松,0,0,a,0.66876495,0.66876495,0.022138886,0.0024091096,0.0036661162,0.07538973,9.171827e-05,7.062716e-05,0.2272175,0.00025127796,a,0.66876495,0,1
0712_row_00029403,i,05孙村,01长垅,01俞定松,2,2,i,0.99058247,0.0004069083,0.00011345261,0.99058247,4.9068794e-06,0.000307599,0.004870977,7.979678e-07,0.0007263883,0.0029864183,i,0.99058247,0,1
0712_row_00029404,a,05孙村,01长垅,01俞定松,0,6,ɔ,0.72379094,0.2676464,0.00038658213,4.4848584e-05,0.0057668393,0.0020714246,1.6876262e-06,0.72379094,0.00028753027,3.8383405e-06,ɔ,0.72379094,0,1
0712_row_00029405,a,05孙村,01长垅,01俞定松,0,0,a,0.5510224,0.5510224,8.753953e-05,0.00016889801,0.0012857768,0.0003392831,1.1023194e-06,0.4468716,0.00021451748,8.868209e-06,a,0.5510224,0,1
0712_row_00029406,o,05孙村,01长垅,01俞定松,3,3,o,0.99688005,0.001987789,8.531907e-05,0.00012560912,0.99688005,0.00059195224,0.00030092202,1.1158367e-05,1.6588367e-05,6.3922784e-07,o,0.99688005,0,1
0712_row_00029407,a,05孙村,01长垅,01俞定松,0,0,a,0.50690293,0.50690293,0.005693955,0.47578904,0.0015383277,0.0042355503,0.00012650699,0.0007846975,0.0026972317,0.0022317707,a,0.50690293,0,1
0712_row_00029408,a,05孙村,01长垅,01俞定松,0,0,a,0.57525456,0.57525456,0.0027768495,0.058193307,0.0005108243,0.0002310752,7.948504e-05,1.4517078e-05,0.0032983753,0.35964093,a,0.57525456,0,1
0712_row_00029409,i,05孙村,01长垅,01俞定松,2,2,i,0.48679376,0.08029796,0.0058606863,0.48679376,0.0044348314,0.17221008,0.0076434477,0.0019806405,0.23878387,0.0019947055,i,0.48679376,0,1
0712_row_00029410,a,05孙村,01长垅,01俞定松,0,4,u,0.8458544,0.036781892,0.0007672052,0.00015772646,0.050203852,0.8458544,0.034827515,0.00018009527,0.031064643,0.00016262093,u,0.8458544,0,1
0712_row_00029411,a,05孙村,01长垅,01俞定松,0,0,a,0.9492988,0.9492988,0.004002033,0.002032459,0.003995996,0.0035203046,4.726244e-06,0.0103456015,0.026770087,2.9844641e-05,a,0.9492988,0,1
0712_row_00029412,i,05孙村,01长垅,01俞定松,2,2,i,0.57396084,0.154238,0.22301571,0.57396084,0.00041747477,0.013891121,0.019802375,0.00018273691,0.011769961,0.0027216857,i,0.57396084,0,1
0712_row_00029413,i,05孙村,01长垅,01俞定松,2,7,ə,0.4178321,0.0090936385,0.0030989097,0.17148928,0.010278249,0.24986123,0.13729799,0.00015268344,0.4178321,0.00089593674,ə,0.4178321,0,1
0712_row_00029414,i,05孙村,01长垅,01俞定松,2,2,i,0.7895437,0.13025592,0.012048998,0.7895437,0.0019792833,0.00022393721,0.007930539,6.641526e-05,0.04019956,0.017751658,i,0.7895437,0,1
0712_row_00029415,a,05孙村,01长垅,01俞定松,0,4,u,0.6746061,0.23010862,0.0042976653,0.0037021332,0.029634414,0.6746061,0.0025539408,0.003776354,0.05120735,0.00011349499,u,0.6746061,0,1
0712_row_00029416,u,05孙村,01长垅,01俞定松,4,4,u,0.8493674,0.019475551,0.0013262109,0.012004903,0.0048317946,0.8493674,0.106375284,7.361268e-05,0.006506555,3.872695e-05,u,0.8493674,0,1
0712_row_00029417,e,05孙村,01长垅,01俞定松,1,1,e,0.5730526,0.057560798,0.5730526,0.0011535198,0.0027853304,0.0053598685,0.34666246,2.1971066e-05,0.00756679,0.0058366326,e,0.5730526,0,1
0712_row_00029418,ə,05孙村,01长垅,01俞定松,7,4,u,0.5167585,0.0023659086,0.0009341385,0.0027371256,0.029222218,0.5167585,0.003950148,2.1413272e-05,0.443992,1.864145e-05,u,0.5167585,0,1
0712_row_00029419,e,05孙村,01长垅,01俞定松,1,1,e,0.8457744,0.08532654,0.8457744,0.0006749142,0.0056179003,0.015089526,0.00029080926,0.00013323547,0.046084017,0.0010087058,e,0.8457744,0,1
0712_row_00029420,a,05孙村,01长垅,01俞定松,0,0,a,0.71426076,0.71426076,0.0011181508,0.00028278359,0.048443228,0.016098632,7.145618e-05,0.21609718,0.0036103646,1.744119e-05,a,0.71426076,0,1
0712_row_00029421,a,05孙村,01长垅,01俞定松,0,0,a,0.9754503,0.9754503,0.0023574142,0.009141006,0.0011683081,0.0026294866,3.0266634e-05,0.00047056688,0.007414669,0.0013380813,a,0.9754503,0,1
0712_row_00029422,o,05孙村,01长垅,01俞定松,3,3,o,0.9998889,2.6262174e-05,5.699694e-07,1.8288233e-07,0.9998889,5.2930695e-06,1.3541349e-08,2.0874418e-06,7.6692435e-05,8.501655e-10,o,0.9998889,0,1
0712_row_00029423,o,05孙村,01长垅,01俞定松,3,7,ə,0.3183931,0.107718505,0.025988996,6.230612e-05,0.23453932,0.30114964,0.009632529,0.0009681489,0.3183931,0.0015474043,ə,0.3183931,0,1
0712_row_00029425,a,05孙村,01长垅,01俞定松,0,1,e,0.49964923,0.28269127,0.49964923,0.027001824,0.0005632902,0.018804204,8.506535e-05,0.00014442216,0.17079465,0.0002660272,e,0.49964923,0,1
0712_row_00029426,a,05孙村,01长垅,01俞定松,0,0,a,0.72984725,0.72984725,0.0009749651,0.0030192886,0.14615409,0.09011753,0.00084354554,0.005789035,0.023231788,2.253154e-05,a,0.72984725,0,1
0712_row_00029427,o,05孙村,01长垅,01俞定松,3,3,o,0.73131716,0.053099286,0.0006046275,0.00064027077,0.73131716,0.1971889,0.0030761631,0.012969553,0.0010953773,8.655281e-06,o,0.73131716,0,1
0712_row_00029428,o,05孙村,01长垅,01俞定松,3,3,o,0.9960383,7.866475e-06,3.152005e-07,4.608465e-07,0.9960383,1.2750199e-05,4.5605472e-07,7.0091465e-07,0.003939071,2.1698035e-08,o,0.9960383,0,1
0712_row_00029429,a,05孙村,01长垅,01俞定松,0,0,a,0.95568824,0.95568824,0.0023641705,0.000918159,0.00470743,0.0019680283,2.7951987e-06,0.0007476703,0.033568677,3.4742105e-05,a,0.95568824,0,1
0712_row_00029430,ɛ,05孙村,01长垅,01俞定松,8,8,ɛ,0.37159103,0.086745,0.04810855,0.32051927,0.0004489308,0.00017716654,0.020978952,5.4230586e-05,0.15137684,0.37159103,ɛ,0.37159103,0,1
0712_row_00029431,o,05孙村,01长垅,02张家才,3,3,o,0.7552855,0.033810098,0.0009976487,0.00014051383,0.7552855,0.20223093,0.005647302,0.0013378131,0.0005458407,4.4296744e-06,o,0.7552855,0,1
0712_row_00029432,a,05孙村,01长垅,02张家才,0,0,a,0.89369345,0.89369345,0.022663044,0.025138484,0.0005197722,0.0029819368,0.00011685576,9.3737515e-07,0.0070588295,0.047826584,a,0.89369345,0,1
0712_row_00029433,o,05孙村,01长垅,02张家才,3,4,u,0.73319554,0.022206245,0.0033070536,0.0010083413,0.08323418,0.73319554,0.11213466,0.0001384747,0.04442765,0.00034783964,u,0.73319554,0,1
0712_row_00029434,o,05孙村,01长垅,02张家才,3,3,o,0.85236603,0.0149535835,0.000102161364,4.3359985e-05,0.85236603,0.12990859,0.0006811138,0.0019006381,4.4265646e-05,1.6951974e-07,o,0.85236603,0,1
0712_row_00029435,o,05孙村,01长垅,02张家才,3,3,o,0.7549874,0.01982012,0.0006338742,9.1412905e-05,0.7549874,0.2184665,0.004172559,0.0014394723,0.00038693228,1.7056759e-06,o,0.7549874,0,1
0712_row_00029436,o,05孙村,01长垅,02张家才,3,3,o,0.9705048,0.012078139,0.000570978,0.00012315207,0.9705048,0.011185125,0.0051757535,9.124137e-05,0.0002677274,3.010088e-06,o,0.9705048,0,1
0712_row_00029437,a,05孙村,01长垅,02张家才,0,0,a,0.9518746,0.9518746,0.0053405305,0.0010808718,0.0002129654,0.0013673146,3.1973611e-06,9.797767e-07,0.03830458,0.0018148782,a,0.9518746,0,1
0712_row_00029438,a,05孙村,01长垅,02张家才,0,0,a,0.9675358,0.9675358,0.009524533,0.0032310006,0.00016486141,0.0014616844,3.8813864e-06,2.2420154e-07,0.017527003,0.00055113144,a,0.9675358,0,1
0712_row_00029439,a,05孙村,01长垅,02张家才,0,0,a,0.9731557,0.9731557,0.0027034923,0.0006680511,0.00041397073,0.0010968641,2.36787e-06,3.982598e-07,0.02176522,0.00019407996,a,0.9731557,0,1
0712_row_00029440,a,05孙村,01长垅,02张家才,0,0,a,0.91611993,0.91611993,0.017938279,0.012750398,0.0011380616,0.005139893,3.3281263e-05,1.2354473e-05,0.041404326,0.005463431,a,0.91611993,0,1
0712_row_00029441,a,05孙村,01长垅,02张家才,0,0,a,0.9296786,0.9296786,0.013199688,0.0020275568,0.00065044133,0.0020424626,1.3913196e-05,2.3158934e-06,0.049843006,0.0025420287,a,0.9296786,0,1
0712_row_00029442,a,05孙村,01长垅,02张家才,0,8,ɛ,0.7783397,0.20437561,0.010778921,0.002138459,0.000119927565,7.5555465e-05,0.00042409363,1.2131543e-06,0.0037465878,0.7783397,ɛ,0.7783397,0,1
0712_row_00029443,a,05孙村,01长垅,02张家才,0,0,a,0.7896542,0.7896542,0.018935187,0.055976488,0.00023483412,0.000103795006,0.00012007326,4.85946e-07,0.0019409498,0.13303387,a,0.7896542,0,1
0712_row_00029444,ɛ,05孙村,01长垅,02张家才,8,7,ə,0.53154004,0.013171747,0.025145512,0.16875611,0.0027678264,0.23108585,0.0026996182,0.00080161996,0.53154004,0.024031682,ə,0.53154004,0,1
0712_row_00029445,ɛ,05孙村,01长垅,02张家才,8,1,e,0.5881504,0.009739202,0.5881504,0.076343305,0.011107286,0.2783644,0.004033653,0.0011666053,0.029305477,0.0017897023,e,0.5881504,0,1
0712_row_00029446,ɛ,05孙村,01长垅,02张家才,8,7,ə,0.5755505,0.011988086,0.025929619,0.08935378,0.003239408,0.20435606,0.0024256676,0.00082675077,0.5755505,0.08633008,ə,0.5755505,0,1
0712_row_00029447,ɛ,05孙村,01长垅,02张家才,8,7,ə,0.5138934,0.02306204,0.1401752,0.043338954,0.015276483,0.15245934,0.006645231,0.003298199,0.5138934,0.10185119,ə,0.5138934,0,1
0712_row_00029448,ə,05孙村,01长垅,02张家才,7,1,e,0.4134319,0.123079464,0.4134319,0.2011831,0.0050724153,0.060911916,0.0037635074,0.0013944713,0.1894517,0.0017116112,e,0.4134319,0,1
0712_row_00029449,ə,05孙村,01长垅,02张家才,7,1,e,0.4641031,0.15441121,0.4641031,0.28289735,0.004158364,0.026386015,0.0028259745,0.0012400915,0.06339327,0.0005845587,e,0.4641031,0,1
0712_row_00029450,ə,05孙村,01长垅,02张家才,7,1,e,0.8245652,0.11303326,0.8245652,0.032744803,0.0057397685,0.012859224,0.002401549,0.0006066672,0.0072427606,0.0008067867,e,0.8245652,0,1
