sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00045246,a,14溧水,14溧水,溧水石湫陈序勤单字,0,6,ɔ,0.63551074,0.19396923,0.0007490853,5.7191297e-05,0.16079375,0.0037383682,3.069324e-05,0.63551074,0.005126319,2.471041e-05,ɔ,0.63551074,0,1
0712_row_00045247,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.7735689,0.7735689,0.0019655903,0.0007437569,0.09922792,0.0014387048,0.00038271418,0.08586161,0.03048703,0.0063238754,a,0.7735689,0,1
0712_row_00045248,o,14溧水,14溧水,溧水石湫陈序勤单字,3,0,a,0.3727062,0.3727062,0.23263845,0.07298486,0.00510946,0.023047753,0.010533078,9.242803e-05,0.013718743,0.26916903,a,0.3727062,0,1
0712_row_00045249,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.5694313,0.40976343,0.0053226645,0.5694313,0.00019533614,0.00029184934,0.00029557216,0.00013543047,0.008446919,0.006117565,i,0.5694313,0,1
0712_row_00045250,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.89308506,0.89308506,0.014025607,0.007580067,0.001195452,0.0015371845,0.0023131096,6.1265564e-05,0.016697042,0.06350518,a,0.89308506,0,1
0712_row_00045251,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9190891,0.045278955,0.00093613693,0.9190891,0.0001635983,0.0025202439,0.0051059723,2.8016946e-05,0.0067759133,0.02010217,i,0.9190891,0,1
0712_row_00045252,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9919591,0.9919591,0.00030050933,8.971145e-05,0.00039534183,7.448954e-05,6.1828214e-06,0.00015339503,0.00557857,0.0014427757,a,0.9919591,0,1
0712_row_00045253,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.91915494,0.06837556,0.009198253,0.91915494,0.00019872781,0.0006244336,0.00028850438,8.755811e-05,0.0008733419,0.0011987325,i,0.91915494,0,1
0712_row_00045254,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.46677923,0.37754902,0.010761647,0.46677923,0.0015256639,0.0021441914,0.02050482,0.00035300112,0.054522805,0.06585964,i,0.46677923,0,1
0712_row_00045255,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.8816554,0.06615482,0.03780009,0.8816554,0.00016266834,0.0018525074,0.0025325094,9.88796e-05,0.005486754,0.0042564007,i,0.8816554,0,1
0712_row_00045256,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.93717706,0.0043959282,0.056358207,0.93717706,3.5565423e-05,0.0013848669,9.466059e-05,6.6527835e-05,0.00047235802,1.4971883e-05,i,0.93717706,0,1
0712_row_00045257,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.5470473,0.20995681,0.2318715,0.5470473,0.00096252136,0.00053443684,0.0036729767,0.00010965215,0.0022495536,0.003595258,i,0.5470473,0,1
0712_row_00045258,a,14溧水,14溧水,溧水石湫陈序勤单字,0,4,u,0.7560769,0.049903,0.007243508,0.03366431,0.012929646,0.7560769,0.12172019,0.00014798126,0.011209061,0.0071053333,u,0.7560769,0,1
0712_row_00045259,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.8604125,0.013657558,0.015393067,0.0036322994,0.008810942,0.8604125,0.09010662,2.2265092e-05,0.0055476613,0.002417102,u,0.8604125,0,1
0712_row_00045260,e,14溧水,14溧水,溧水石湫陈序勤单字,1,0,a,0.27603522,0.27603522,0.21519507,0.0030702536,0.06479643,0.027964124,0.06907956,0.0036305257,0.12753494,0.21269388,a,0.27603522,0,1
0712_row_00045261,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.8003733,0.058425445,0.0016501647,0.009610073,0.007965906,0.11929485,0.001941412,0.0005484136,0.8003733,0.00019035376,ə,0.8003733,0,1
0712_row_00045262,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.56681013,0.25792614,0.56681013,0.15866359,0.0025868583,0.0041104034,0.0045838947,2.8072356e-05,0.0016736126,0.0036173363,e,0.56681013,0,1
0712_row_00045263,a,14溧水,14溧水,溧水石湫陈序勤单字,0,3,o,0.54788935,0.32427016,0.038924694,0.00040097343,0.54788935,0.0036641525,0.00017442548,0.082285576,0.0022947039,9.59465e-05,o,0.54788935,0,1
0712_row_00045264,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.977294,0.977294,0.008171341,0.00031079582,0.008208144,0.0008891839,6.288234e-05,0.00073781976,0.0034230459,0.000902604,a,0.977294,0,1
0712_row_00045265,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9803529,0.0012732445,7.841446e-05,8.0474216e-05,0.9803529,0.01112588,0.00032920358,2.7929635e-05,0.0067311544,8.1239995e-07,o,0.9803529,0,1
0712_row_00045266,o,14溧水,14溧水,溧水石湫陈序勤单字,3,0,a,0.62130076,0.62130076,0.027835507,0.0028117658,0.17265809,0.046481714,0.007746627,0.0001221543,0.09430979,0.026733615,a,0.62130076,0,1
0712_row_00045267,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.97604036,0.97604036,0.020124737,0.001502823,0.000108614055,1.7764303e-05,5.9828494e-06,1.7783439e-05,0.00023083875,0.00195115,a,0.97604036,0,1
0712_row_00045268,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.98154163,0.98154163,0.00411158,0.0013065609,0.0033417763,0.00064122945,1.9529398e-05,0.0044693816,0.0044766082,9.176244e-05,a,0.98154163,0,1
0712_row_00045269,a,14溧水,14溧水,溧水石湫陈序勤单字,0,3,o,0.9418055,0.042040266,0.000950061,0.00043660295,0.9418055,0.003981112,0.009155733,0.00041259264,0.0010967355,0.00012126778,o,0.9418055,0,1
0712_row_00045270,o,14溧水,14溧水,溧水石湫陈序勤单字,3,6,ɔ,0.76538235,0.0059465347,0.0035755953,0.00026721472,0.16843687,0.049865734,2.9075189e-05,0.76538235,0.006495821,8.025704e-07,ɔ,0.76538235,0,1
0712_row_00045272,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9485101,0.9485101,0.006828103,0.037299223,0.00360286,0.0005173967,0.0004796221,0.00041925363,0.0020848704,0.00025832743,a,0.9485101,0,1
0712_row_00045273,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,7,ə,0.6992503,0.06692429,0.026719928,0.0113882795,0.0016792419,0.0023562252,0.03520166,3.5609453e-05,0.6992503,0.15644445,ə,0.6992503,0,1
0712_row_00045274,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.804306,0.01622902,0.0044336985,0.00016474539,0.804306,0.11227262,0.00063367473,0.033352803,0.02855686,5.0604063e-05,o,0.804306,0,1
0712_row_00045275,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.78482944,0.78482944,0.014180772,0.03456102,0.0017337842,0.00021987082,0.00022018724,6.581747e-05,0.0005334048,0.16365582,a,0.78482944,0,1
0712_row_00045276,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.39819634,0.27129245,0.027728688,0.003401865,0.39819634,0.084541745,0.0016179305,0.01069755,0.20204026,0.00048314064,o,0.39819634,0,1
0712_row_00045277,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.5931852,0.002716772,0.0013277831,6.476074e-05,0.5931852,0.38933936,0.0109216925,0.0006335725,0.0017985784,1.2313613e-05,o,0.5931852,0,1
0712_row_00045279,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.94026583,0.01925626,0.0004673564,1.8424711e-05,0.94026583,0.03612731,0.0033163389,5.7274832e-05,0.00043043515,6.07069e-05,o,0.94026583,0,1
0712_row_00045280,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.97292435,0.97292435,0.005422276,0.003271484,0.0018882315,0.000158153,5.2624608e-05,0.00025321534,0.0002082525,0.015821364,a,0.97292435,0,1
0712_row_00045281,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.9557512,0.9557512,0.03193763,0.0038840577,0.0026209254,0.000627411,0.00013218592,0.00043482397,0.0032532234,0.0013586313,a,0.9557512,0,1
0712_row_00045282,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.9508497,0.9508497,0.020159192,0.00064452883,0.0035180533,0.00033350755,4.4526085e-05,0.02149858,0.0015034715,0.0014484753,a,0.9508497,0,1
0712_row_00045283,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.92771626,0.92771626,0.008800499,0.000564403,0.0014426162,0.000580854,2.72213e-05,0.0021677176,0.05415212,0.004548407,a,0.92771626,0,1
0712_row_00045284,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.96536106,0.96536106,0.0026734879,0.00022910742,0.0020789686,0.0003722192,2.3070943e-05,0.0062656235,0.021801315,0.0011951892,a,0.96536106,0,1
0712_row_00045285,a,14溧水,14溧水,石湫张汉林单字,0,8,ɛ,0.792863,0.18902978,0.0059987977,0.005289187,0.0002801105,6.670039e-05,0.00022233718,0.00012619495,0.0061238375,0.792863,ɛ,0.792863,0,1
0712_row_00045286,a,14溧水,14溧水,石湫张汉林单字,0,8,ɛ,0.6898492,0.3063214,0.0008800418,0.0021656924,0.00021058248,9.395588e-06,0.00020169799,1.0214958e-06,0.0003609761,0.6898492,ɛ,0.6898492,0,1
0712_row_00045287,ɛ,14溧水,14溧水,石湫张汉林单字,8,2,i,0.54948455,0.06990751,0.04699952,0.54948455,0.009748316,0.016945899,0.06801712,0.00033839702,0.03706542,0.20149326,i,0.54948455,0,1
0712_row_00045288,ɛ,14溧水,14溧水,石湫张汉林单字,8,8,ɛ,0.761539,0.11597324,0.0018066696,0.04792264,0.0011690205,0.00028237133,0.002943519,0.00042911308,0.06793439,0.761539,ɛ,0.761539,0,1
0712_row_00045289,ɛ,14溧水,14溧水,石湫张汉林单字,8,2,i,0.87994003,0.015452856,0.00072533806,0.87994003,0.0026261474,0.0027339272,0.038135074,0.00011348695,0.022150546,0.03812267,i,0.87994003,0,1
0712_row_00045290,ɛ,14溧水,14溧水,石湫张汉林单字,8,2,i,0.817959,0.040797733,0.012437131,0.817959,0.0020114784,0.002368719,0.03499857,0.00022888805,0.013899289,0.075299256,i,0.817959,0,1
0712_row_00045292,ə,14溧水,14溧水,石湫张汉林单字,7,8,ɛ,0.56271154,0.13752729,0.0508904,0.103106484,0.00603083,0.008509048,0.088482045,0.0004462489,0.042296097,0.56271154,ɛ,0.56271154,0,1
0712_row_00045293,ə,14溧水,14溧水,石湫张汉林单字,7,2,i,0.692403,0.022558358,0.047205467,0.692403,0.0012328159,0.013343346,0.049763262,0.00041116483,0.10689575,0.06618692,i,0.692403,0,1
0712_row_00045294,ə,14溧水,14溧水,石湫张汉林单字,7,8,ɛ,0.7586035,0.17537715,0.0013651242,0.0009791864,9.802659e-05,2.892699e-05,0.00025956111,4.9623293e-05,0.063238874,0.7586035,ɛ,0.7586035,0,1
0712_row_00045295,ɛ,14溧水,14溧水,石湫张汉林单字,8,8,ɛ,0.7023245,0.17202242,0.0014238586,0.0010263531,6.5901186e-05,3.6099642e-05,0.00046736863,2.0563897e-05,0.12261297,0.7023245,ɛ,0.7023245,0,1
0712_row_00045296,ə,14溧水,14溧水,石湫张汉林单字,7,2,i,0.44682297,0.12958325,0.052593436,0.44682297,0.020750944,0.014680804,0.018467015,0.001238977,0.034247905,0.28161475,i,0.44682297,0,1
0712_row_00045297,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.99615604,0.99615604,0.0013308566,0.00025409972,0.00088244886,5.037836e-05,2.5853316e-05,8.508697e-06,0.00022124051,0.0010704937,a,0.99615604,0,1
0712_row_00045298,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.9923247,0.9923247,0.0031969137,0.00052941544,0.0018417006,7.3896066e-05,3.2243326e-05,0.00016519047,0.00054718624,0.0012886672,a,0.9923247,0,1
0712_row_00045299,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.9964064,0.9964064,0.0031114456,5.7250018e-05,0.0001227828,9.815839e-06,2.771937e-06,2.0058303e-06,3.5740217e-05,0.0002516468,a,0.9964064,0,1
0712_row_00045300,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.9959974,0.9959974,0.0015976861,0.0015240489,9.9419136e-05,2.691308e-05,6.306006e-06,1.1568936e-05,0.00025932968,0.00047746813,a,0.9959974,0,1
0712_row_00045301,u,14溧水,14溧水,石湫张汉林单字,4,3,o,0.6058376,0.16992106,0.016167875,0.0011698473,0.6058376,0.1587671,0.0013393193,0.022986246,0.023666987,0.00014391172,o,0.6058376,0,1
0712_row_00045302,u,14溧水,14溧水,石湫张汉林单字,4,3,o,0.61652696,0.024802648,0.019556517,0.00038386293,0.61652696,0.18357304,0.0005043397,0.034332946,0.12024599,7.3698866e-05,o,0.61652696,0,1
0712_row_00045303,u,14溧水,14溧水,石湫张汉林单字,4,3,o,0.6303004,0.04410583,0.020466024,0.0005079504,0.6303004,0.2590116,0.0059493543,0.017695634,0.020734018,0.0012292417,o,0.6303004,0,1
0712_row_00045304,u,14溧水,14溧水,石湫张汉林单字,4,5,y,0.50034404,0.010573748,0.10826045,0.004754401,0.0367175,0.293487,0.50034404,0.0016807531,0.044019233,0.00016288694,y,0.50034404,0,1
0712_row_00045305,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.6174028,0.004967786,0.0011843742,7.756619e-05,0.35848582,0.6174028,0.016172783,0.00036764756,0.0013174864,2.3757502e-05,u,0.6174028,0,1
0712_row_00045306,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.7985233,0.00093547103,0.0015565399,0.00011580789,0.13878101,0.7985233,0.058895,8.989107e-05,0.0010959975,6.9700222e-06,u,0.7985233,0,1
0712_row_00045307,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.7266488,0.00786156,0.0053021368,0.00029599,0.20858942,0.7266488,0.044449892,0.0011670683,0.005552799,0.00013235232,u,0.7266488,0,1
0712_row_00045308,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.7248177,0.0018387182,0.0013702174,0.00029811534,0.16177855,0.7248177,0.108233534,0.00016511307,0.0014760314,2.2027718e-05,u,0.7248177,0,1
0712_row_00045309,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.7826013,0.0018550997,0.14544404,0.007140427,0.0359068,0.026369933,0.7826013,2.5666415e-05,0.0005018227,0.0001548695,y,0.7826013,0,1
0712_row_00045310,u,14溧水,14溧水,石湫张汉林单字,4,5,y,0.4275836,0.026571305,0.31173238,0.0035128673,0.016775606,0.16180705,0.4275836,0.0002812964,0.05049044,0.0012454812,y,0.4275836,0,1
0712_row_00045311,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.37984455,0.03401613,0.20976658,0.006030245,0.086171255,0.37984455,0.26188648,0.00017077012,0.021109866,0.001004025,u,0.37984455,0,1
0712_row_00045312,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.6975227,0.0057289274,0.025520513,0.0015230124,0.03782983,0.6975227,0.188323,0.00058129965,0.0427173,0.00025334072,u,0.6975227,0,1
0712_row_00045313,o,14溧水,14溧水,石湫张汉林单字,3,4,u,0.8164644,0.0026832446,0.016089607,0.00028103087,0.0656339,0.8164644,0.08221158,0.0002165183,0.016359137,6.0496863e-05,u,0.8164644,0,1
0712_row_00045314,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.82028455,0.007247192,0.008818108,0.05720233,0.013651364,0.82028455,0.066854514,0.0029823962,0.022850888,0.00010860725,u,0.82028455,0,1
0712_row_00045315,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.51546264,0.004703126,0.011316194,0.005268791,0.027558938,0.51546264,0.4272502,0.000330608,0.007930076,0.0001794298,u,0.51546264,0,1
0712_row_00045316,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.81777406,0.0007204325,0.015231531,0.0029416345,0.017709797,0.81777406,0.13846463,0.00054205157,0.0065933424,2.2485161e-05,u,0.81777406,0,1
0712_row_00045317,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.80707985,0.0034488116,0.009579764,0.0030829215,0.017944355,0.80707985,0.13890292,0.0012349639,0.01868701,3.9341656e-05,u,0.80707985,0,1
0712_row_00045318,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.46383503,0.005531526,0.15270717,0.001502119,0.044549897,0.3158172,0.46383503,5.1937197e-05,0.015601645,0.00040344903,y,0.46383503,0,1
0712_row_00045320,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.7169725,0.017791582,0.01781333,0.0071916864,0.08393952,0.7169725,0.088248976,0.00088706857,0.06646559,0.00068974996,u,0.7169725,0,1
0712_row_00045321,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.95356625,0.00063097,0.019235063,0.0004680857,0.017502137,0.0065987627,0.95356625,6.025505e-06,0.0016204681,0.0003723346,y,0.95356625,0,1
0712_row_00045322,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.6673272,0.0030298447,0.0022571534,0.004926474,0.026721945,0.6673272,0.28726593,0.00055348274,0.0078857755,3.212974e-05,u,0.6673272,0,1
0712_row_00045323,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.9632329,0.00036097175,0.005282965,4.0564424e-05,0.018935384,0.009191538,0.9632329,3.6825522e-06,0.0028985776,5.356644e-05,y,0.9632329,0,1
0712_row_00045324,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.9270408,0.0006330197,0.0029916824,0.0074455123,0.0041475627,0.9270408,0.05549875,7.734953e-05,0.0021013515,6.391498e-05,u,0.9270408,0,1
0712_row_00045325,y,14溧水,14溧水,石湫张汉林单字,5,3,o,0.53586924,0.111984275,0.007777872,0.00055783766,0.53586924,0.31211096,0.021210538,8.970997e-05,0.010119167,0.0002803617,o,0.53586924,0,1
0712_row_00045326,y,14溧水,14溧水,石湫张汉林单字,5,3,o,0.4595703,0.14726372,0.03954409,0.005838642,0.4595703,0.2462822,0.011976339,0.06726253,0.021239292,0.0010228886,o,0.4595703,0,1
0712_row_00045327,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.53280896,0.018607866,0.008200191,0.00043204654,0.3585258,0.53280896,0.07533014,0.0003018807,0.005651124,0.0001419001,u,0.53280896,0,1
0712_row_00045328,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.76268566,0.008581405,0.0020156004,0.0030115247,0.11487833,0.76268566,0.105506726,0.0013578465,0.0019014779,6.1369836e-05,u,0.76268566,0,1
0712_row_00045329,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.38429835,0.009014391,0.28280568,0.032161787,0.011332151,0.38429835,0.25042096,0.0009696144,0.028902087,9.4923176e-05,u,0.38429835,0,1
0712_row_00045330,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.56392,0.018371228,0.102656044,0.01169105,0.04184221,0.56392,0.20924504,0.005122337,0.046715893,0.00043620932,u,0.56392,0,1
0712_row_00045331,u,14溧水,14溧水,石湫张汉林单字,4,5,y,0.4154761,0.05296201,0.058987685,0.009221767,0.07729332,0.3008303,0.4154761,0.0024454074,0.08005083,0.0027326306,y,0.4154761,0,1
0712_row_00045332,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.4744794,0.010800043,0.0051944354,0.006498629,0.022430198,0.4744794,0.45805097,0.00041550526,0.021952104,0.000178752,u,0.4744794,0,1
0712_row_00045333,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.3292958,0.05680209,0.3292958,0.010434219,0.05905364,0.2845949,0.2086072,0.00012379527,0.049226653,0.0018616945,e,0.3292958,0,1
0712_row_00045334,u,14溧水,14溧水,石湫张汉林单字,4,5,y,0.66644937,0.0022736597,0.029927643,0.004118961,0.015200837,0.2761573,0.66644937,0.000330663,0.0055022067,3.9483177e-05,y,0.66644937,0,1
0712_row_00045335,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.34913272,0.13766295,0.17981578,0.0052165184,0.1224601,0.34913272,0.14747494,0.00097598776,0.055760972,0.0015001796,u,0.34913272,0,1
0712_row_00045336,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.474571,0.022106102,0.21716905,0.0016444603,0.065992214,0.474571,0.16008025,0.00041162033,0.057526153,0.0004991805,u,0.474571,0,1
0712_row_00045337,u,14溧水,14溧水,石湫张汉林单字,4,5,y,0.5379559,0.005870462,0.03404425,0.014257235,0.0153938355,0.37786564,0.5379559,0.00018941426,0.014012074,0.00041122822,y,0.5379559,0,1
0712_row_00045338,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.4676978,0.0023706653,0.43910778,0.036797058,0.0010969149,0.048164997,0.4676978,1.2966187e-05,0.0045960993,0.00015575776,y,0.4676978,0,1
0712_row_00045339,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.70047104,0.005892957,0.027534584,0.004173871,0.023895264,0.70047104,0.20853248,0.0011797575,0.028285835,3.4129505e-05,u,0.70047104,0,1
0712_row_00045340,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.8597704,0.0021969478,0.030742515,0.010395139,0.037106898,0.057543155,0.8597704,0.0002642164,0.0018451462,0.00013546248,y,0.8597704,0,1
0712_row_00045341,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.9286734,0.00083927007,0.042364445,0.0025216215,0.009601741,0.014561771,0.9286734,6.3479824e-06,0.0013120639,0.00011949251,y,0.9286734,0,1
0712_row_00045342,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.89523077,0.0019354953,0.0667489,0.0016901513,0.013823856,0.016571423,0.89523077,3.0782772e-05,0.0036271475,0.00034139046,y,0.89523077,0,1
0712_row_00045343,a,14溧水,14溧水,石湫张汉林单字,0,2,i,0.6346345,0.103379466,0.25318107,0.6346345,0.00024020163,0.0010906261,0.00019187837,0.00021041243,0.0014140583,0.0056578787,i,0.6346345,0,1
0712_row_00045344,a,14溧水,14溧水,石湫张汉林单字,0,7,ə,0.5669533,0.28439698,0.09288184,0.0044018375,0.005883892,0.019283688,0.00018876899,0.024766406,0.5669533,0.001243218,ə,0.5669533,0,1
0712_row_00045345,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.48462367,0.21010247,0.48462367,0.28516176,0.0007229246,0.00270315,0.0010127407,0.00084470824,0.004773474,0.010055001,e,0.48462367,0,1
0712_row_00045346,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.9292104,0.05232412,0.9292104,0.00946599,0.00052947435,0.004990857,6.922151e-05,0.00010673167,0.0020237681,0.0012793358,e,0.9292104,0,1
0712_row_00045347,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.5979649,0.24574283,0.5979649,0.14936076,0.00046400997,0.0013936858,0.00021169237,0.00055618864,0.0011790115,0.003126964,e,0.5979649,0,1
0712_row_00045348,ɛ,14溧水,14溧水,石湫张汉林单字,8,8,ɛ,0.88793904,0.04202066,0.037204605,0.020656582,0.00043119627,0.00068277784,0.005232252,0.00013362392,0.005699216,0.88793904,ɛ,0.88793904,0,1
0712_row_00045349,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.861895,0.028467316,0.861895,0.10530933,0.00021484532,0.0016774527,0.0004981733,0.00033954135,0.00020375376,0.0013945983,e,0.861895,0,1
0712_row_00045350,ɛ,14溧水,14溧水,石湫张汉林单字,8,1,e,0.3286822,0.15496713,0.3286822,0.11576397,0.00291916,0.009626897,0.035129853,0.00067249587,0.02371071,0.32852757,e,0.3286822,0,1
0712_row_00045351,ɛ,14溧水,14溧水,石湫张汉林单字,8,8,ɛ,0.27234071,0.21460173,0.21343909,0.025660377,0.009980419,0.020391833,0.069501854,0.0023109475,0.17177302,0.27234071,ɛ,0.27234071,0,1
0712_row_00045352,ɛ,14溧水,14溧水,石湫张汉林单字,8,1,e,0.62298286,0.19467561,0.62298286,0.098132186,0.0040308638,0.020617135,0.003898869,0.00037676105,0.017173762,0.038112033,e,0.62298286,0,1
0712_row_00045353,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.40424678,0.277262,0.40424678,0.07511084,0.006111318,0.029621936,0.033425394,0.00013068074,0.07219588,0.10189508,e,0.40424678,0,1
0712_row_00045354,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.60251576,0.06852267,0.60251576,0.30163145,0.0021160904,0.015492083,0.00223772,0.00065227394,0.002499623,0.0043323417,e,0.60251576,0,1
0712_row_00045355,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99963593,3.743611e-05,0.0001407865,0.99963593,4.457569e-07,1.9517425e-05,3.6024834e-05,1.4390246e-05,9.0496396e-05,2.4951149e-05,i,0.99963593,0,1
0712_row_00045356,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99996245,1.1184856e-05,9.231701e-06,0.99996245,2.3077247e-08,8.09886e-07,2.1570715e-06,2.8378383e-06,6.8821932e-06,4.4572334e-06,i,0.99996245,0,1
0712_row_00045357,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.6895719,0.043100875,0.15832038,0.6895719,0.0026301835,0.04135398,0.013244358,0.0039010537,0.04682594,0.0010513347,i,0.6895719,0,1
0712_row_00045358,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9998908,2.930604e-05,8.369044e-06,0.9998908,2.079936e-08,1.0671924e-06,8.080294e-06,6.5263953e-06,3.0239627e-05,2.5493648e-05,i,0.9998908,0,1
0712_row_00045359,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9945845,0.00021076023,0.003370005,0.9945845,2.0392001e-06,0.00020769167,0.00027521735,6.7208115e-05,0.0012171223,6.54364e-05,i,0.9945845,0,1
0712_row_00045360,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.87007445,0.020464249,0.04742111,0.87007445,0.0004524767,0.0058029387,0.003313511,0.00032929744,0.051140867,0.0010011053,i,0.87007445,0,1
0712_row_00045361,i,14溧水,14溧水,石湫张汉林单字,2,1,e,0.32893428,0.04431086,0.32893428,0.31750336,0.00223592,0.09370797,0.16802971,0.00019438601,0.039940443,0.0051430254,e,0.32893428,0,1
0712_row_00045362,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.8072224,0.019541373,0.057719618,0.8072224,0.0004537957,0.047297027,0.03789368,0.0009074758,0.02813208,0.00083250646,i,0.8072224,0,1
0712_row_00045363,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.8797384,0.0033200171,0.027990876,0.8797384,0.00022187007,0.00677112,0.07962599,1.4882043e-05,0.002189321,0.00012753352,i,0.8797384,0,1
0712_row_00045364,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.972945,0.0013601898,0.01429908,0.972945,4.9103866e-05,0.0013778378,0.008843916,3.915734e-05,0.0010624618,2.331632e-05,i,0.972945,0,1
0712_row_00045365,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99966526,4.396566e-05,8.212112e-05,0.99966526,2.388218e-07,2.1563616e-05,8.13582e-05,1.9058311e-06,4.2830667e-05,6.0797254e-05,i,0.99966526,0,1
0712_row_00045366,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9995678,3.2153534e-05,0.0001436221,0.9995678,4.5710107e-07,4.124031e-05,0.00016100857,1.5878894e-06,2.5505326e-05,2.6678801e-05,i,0.9995678,0,1
0712_row_00045367,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99981374,2.5755891e-05,5.1023373e-05,0.99981374,4.9314025e-08,3.7741747e-06,2.6829439e-05,2.379017e-06,3.1209038e-05,4.5317767e-05,i,0.99981374,0,1
