sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00045213,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.5507875,0.05405423,0.0041629677,0.5507875,0.04368794,0.025105264,0.008558114,0.0004283064,0.3131536,6.209992e-05,i,0.5507875,0,1
0712_row_00045214,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,3,o,0.7304468,0.014377673,0.0001309175,0.013580038,0.7304468,0.0099955555,0.0008067793,0.0003112717,0.23034562,5.300086e-06,o,0.7304468,0,1
0712_row_00045215,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.70479333,0.0046019387,0.00015833866,0.70479333,0.00035480267,0.0017882742,0.10659942,1.9728534e-05,0.1815902,9.404061e-05,i,0.70479333,0,1
0712_row_00045216,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.75215614,0.009158459,9.018671e-05,9.571984e-05,0.23317493,0.0051989844,6.2436825e-06,0.00011891619,0.75215614,3.2315012e-07,ə,0.75215614,0,1
0712_row_00045218,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.99703467,0.00017709665,4.116138e-07,1.4258792e-06,0.99703467,3.1593074e-05,6.8813523e-07,7.1206373e-06,0.0027469054,7.968896e-08,o,0.99703467,0,1
0712_row_00045219,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.99849427,4.9416507e-05,6.2456785e-08,6.3435044e-07,0.99849427,2.3738761e-05,7.894976e-08,2.9151638e-06,0.0014289299,3.0950846e-09,o,0.99849427,0,1
0712_row_00045220,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.99862003,0.00020957149,7.9792426e-07,1.6287732e-06,0.99862003,7.2203424e-05,2.1506297e-07,9.761853e-06,0.0010857402,1.3680399e-08,o,0.99862003,0,1
0712_row_00045221,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9850817,0.003829758,0.00026814244,0.00012621621,0.9850817,0.005949644,1.8443921e-05,0.00043550035,0.0042899065,7.500282e-07,o,0.9850817,0,1
0712_row_00045222,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9985241,0.00014043546,6.565238e-07,2.0784687e-06,0.9985241,5.8316924e-05,3.1428192e-07,7.904894e-06,0.0012661329,1.8362162e-08,o,0.9985241,0,1
0712_row_00045223,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9853225,0.0001643524,9.1992426e-08,2.567607e-06,0.9853225,8.673045e-05,4.897775e-07,3.3317576e-06,0.014420075,7.707964e-09,o,0.9853225,0,1
0712_row_00045224,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9836464,0.00027709123,4.977642e-07,4.1087364e-06,0.9836464,7.9824495e-05,1.0634768e-06,4.8612287e-06,0.015986238,3.1033807e-08,o,0.9836464,0,1
0712_row_00045225,u,14溧水,14溧水,溧水石湫陈序勤单字,4,0,a,0.46043602,0.46043602,0.0019574754,0.00026741356,0.076858535,0.033359505,4.703634e-05,0.42657366,0.00047001205,3.0271007e-05,a,0.46043602,0,1
0712_row_00045226,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.99895334,3.067311e-05,1.7665847e-07,3.8676274e-07,0.99895334,1.3616329e-05,7.5813965e-08,3.7475484e-06,0.0009980609,4.3436907e-09,o,0.99895334,0,1
0712_row_00045227,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9942688,0.00014797432,2.163617e-07,2.2956729e-06,0.9942688,6.2485546e-05,2.7711113e-07,5.8542782e-06,0.0055121724,1.9145883e-08,o,0.9942688,0,1
0712_row_00045228,u,14溧水,14溧水,溧水石湫陈序勤单字,4,0,a,0.7125296,0.7125296,0.012229575,0.00029220758,0.045694593,0.020275394,4.9282196e-05,0.20808049,0.000824025,2.4901701e-05,a,0.7125296,0,1
0712_row_00045229,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.52201366,0.12079162,0.025183192,0.23899557,0.52201366,0.006376879,0.08222453,0.0013673158,0.0015602516,0.0014869642,o,0.52201366,0,1
0712_row_00045230,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.34044603,0.023448331,0.17572355,0.003721817,0.031868327,0.00045153475,0.34044603,0.00042172163,0.23050724,0.1934114,y,0.34044603,0,1
0712_row_00045232,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9955843,0.00012406243,2.0258556e-06,1.2869338e-06,0.9955843,7.568568e-05,2.6356113e-07,1.5197075e-05,0.0041971863,9.922475e-09,o,0.9955843,0,1
0712_row_00045233,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.99532473,0.99532473,6.31448e-05,0.0030586068,2.8703153e-05,7.93981e-05,1.2578134e-06,8.852161e-07,0.0012244547,0.00021881163,a,0.99532473,0,1
0712_row_00045234,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9958687,0.9958687,6.87903e-05,0.00033622715,3.8721973e-05,5.6666577e-05,6.305741e-07,6.0016187e-06,0.0035140982,0.00011034146,a,0.9958687,0,1
0712_row_00045235,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9768131,0.9768131,0.004300581,0.003622604,0.00070798874,0.0076281177,2.968929e-05,0.00040181793,0.006438797,5.7297395e-05,a,0.9768131,0,1
0712_row_00045236,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.99492055,0.99492055,0.00014205645,0.0006170392,5.23727e-05,5.8894937e-05,1.5885581e-06,3.0285812e-06,0.0034764872,0.00072772824,a,0.99492055,0,1
0712_row_00045237,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,4,u,0.401761,0.03871552,0.38581222,0.0019310457,0.00513538,0.401761,0.00043063317,0.0021148764,0.16316804,0.0009313855,u,0.401761,0,1
0712_row_00045238,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.40964013,0.13983996,0.26356897,0.004775828,0.008952642,0.16766626,0.00028102982,0.004447127,0.40964013,0.00082813593,ə,0.40964013,0,1
0712_row_00045239,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.7327204,0.0014724556,0.0022239871,0.013324405,0.01662164,0.7327204,0.22914638,0.00036303088,0.0036186583,0.000509091,u,0.7327204,0,1
0712_row_00045240,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,4,u,0.4913586,0.033007428,0.0035308653,0.008837321,0.05430142,0.4913586,0.37855387,0.0013450173,0.028261296,0.00080407347,u,0.4913586,0,1
0712_row_00045241,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,8,ɛ,0.66226774,0.19649723,0.039803386,0.05190565,0.0009685528,0.015247087,0.0006001763,0.00021854282,0.03249161,0.66226774,ɛ,0.66226774,0,1
0712_row_00045242,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,8,ɛ,0.48167294,0.23058645,0.014850418,0.049809285,0.00061112345,0.012879899,0.009550096,0.00026804698,0.19977178,0.48167294,ɛ,0.48167294,0,1
0712_row_00045243,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.45352492,0.11953875,0.2733229,0.07072642,0.009908958,0.45352492,0.005700032,0.00056011236,0.025797684,0.04092029,u,0.45352492,0,1
0712_row_00045244,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.88450634,0.014498646,0.88450634,0.0006164261,0.0005993182,0.093954705,0.0003538123,5.3476997e-05,0.0027953698,0.0026219266,e,0.88450634,0,1
0712_row_00045245,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9955745,6.328195e-05,0.00013932835,0.9955745,1.5950083e-06,0.0003104408,0.0027399717,5.178456e-07,4.230384e-05,0.0011281486,i,0.9955745,0,1
0712_row_00045246,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.40847763,0.40847763,0.016713755,0.0007820393,0.17391063,0.0966022,0.0001574154,0.30222043,0.0010559701,7.995216e-05,a,0.40847763,0,1
0712_row_00045247,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.5578819,0.5578819,0.32839054,0.0011297183,0.034565408,0.012106278,0.0005707632,0.021624656,0.026058612,0.017672252,a,0.5578819,0,1
0712_row_00045248,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.8404673,0.014659099,0.8404673,0.0031807094,0.0014227021,0.12892656,0.0021185789,8.251037e-05,0.002539427,0.0066031213,e,0.8404673,0,1
0712_row_00045249,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.72156066,0.72156066,0.10506338,0.15836677,0.0009032096,0.008199451,0.00046959988,7.097156e-05,0.0014003647,0.003965608,a,0.72156066,0,1
0712_row_00045250,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.61324245,0.14615701,0.61324245,0.008230449,0.008253983,0.04879776,0.036989704,0.00088104047,0.0025858216,0.13486172,e,0.61324245,0,1
0712_row_00045251,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9695683,0.012860277,0.0007213253,0.9695683,2.4319737e-05,0.009942254,0.0041108066,2.271548e-06,0.00062387646,0.002146584,i,0.9695683,0,1
0712_row_00045252,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9722516,0.9722516,0.0016145828,0.0017634245,0.0005637501,0.003188735,1.3714075e-05,6.200385e-05,0.020479536,6.2733176e-05,a,0.9722516,0,1
0712_row_00045253,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.41378236,0.41378236,0.015820874,0.38705996,7.828685e-05,0.000662315,7.474922e-05,8.655034e-05,0.002398004,0.18003693,a,0.41378236,0,1
0712_row_00045254,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.9480232,0.02317118,0.0022255038,0.9480232,0.0001779124,0.0019460754,0.0070144753,2.2822725e-05,0.008955969,0.008462916,i,0.9480232,0,1
0712_row_00045255,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.7191045,0.054839972,0.1806284,0.7191045,0.001623781,0.028264211,0.0088563245,4.8963146e-05,0.0052022696,0.0014315898,i,0.7191045,0,1
0712_row_00045256,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.8493184,0.017084185,0.1206478,0.8493184,9.8111304e-05,0.011893556,0.00048757574,6.090827e-06,0.00039478912,6.955807e-05,i,0.8493184,0,1
0712_row_00045257,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9306881,0.020910915,0.025958922,0.9306881,0.0044254605,0.0011099959,0.013980972,9.099952e-05,0.00044032765,0.0023942962,i,0.9306881,0,1
0712_row_00045258,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.5228165,0.04689049,0.013736974,0.5228165,0.0017287158,0.377294,0.025097858,0.0001454853,0.008096856,0.004193155,i,0.5228165,0,1
0712_row_00045259,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.5944329,0.0739288,0.034041114,0.20470119,0.0069136797,0.5944329,0.06693475,0.00036502467,0.015004025,0.0036786112,u,0.5944329,0,1
0712_row_00045260,e,14溧水,14溧水,溧水石湫陈序勤单字,1,8,ɛ,0.2978652,0.28331783,0.1582621,0.0007499518,0.09271236,0.0025729479,0.01039965,0.0017525059,0.15236749,0.2978652,ɛ,0.2978652,0,1
0712_row_00045261,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.76340014,0.13515562,0.00010025645,0.001237114,0.06853408,0.030747337,0.00071632914,7.52988e-05,0.76340014,3.3867596e-05,ə,0.76340014,0,1
0712_row_00045262,e,14溧水,14溧水,溧水石湫陈序勤单字,1,0,a,0.46881983,0.46881983,0.45188668,0.001801904,0.00069620204,0.0030247567,0.0014581273,0.00032420477,0.0036483756,0.06833986,a,0.46881983,0,1
0712_row_00045263,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.6710665,0.6710665,0.0052885674,6.0729326e-05,0.06974806,0.013392798,1.0466506e-05,0.23952775,0.0008950458,1.0268883e-05,a,0.6710665,0,1
0712_row_00045264,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.92431164,0.92431164,0.004274055,0.0012078035,0.0053622415,0.0006327345,1.1287567e-05,0.027730761,0.034362815,0.0021068996,a,0.92431164,0,1
0712_row_00045265,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.99014586,0.00054555666,3.3217432e-06,5.60952e-06,0.99014586,0.00019600474,2.1963886e-06,2.3919927e-05,0.00907716,1.11989365e-07,o,0.99014586,0,1
0712_row_00045266,o,14溧水,14溧水,溧水石湫陈序勤单字,3,0,a,0.34016788,0.34016788,0.017697416,0.03237826,0.032908224,0.086570695,0.075925745,0.0029214853,0.21956737,0.1918629,a,0.34016788,0,1
0712_row_00045267,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.99611795,0.99611795,0.00013987343,0.00014898114,3.6673482e-05,5.575801e-05,5.128548e-07,6.6692405e-06,0.0033718324,0.00012173967,a,0.99611795,0,1
0712_row_00045268,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.8867559,0.8867559,0.004132721,0.00027679623,0.007157767,0.011507085,3.0060633e-05,0.08878823,0.0012895073,6.194835e-05,a,0.8867559,0,1
0712_row_00045269,a,14溧水,14溧水,溧水石湫陈序勤单字,0,3,o,0.96689224,0.020768594,0.0036324821,0.00029313206,0.96689224,0.0009624698,0.00668096,0.00030510867,0.0003577861,0.00010733174,o,0.96689224,0,1
0712_row_00045270,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.4235323,0.1133921,0.08866219,0.0012225289,0.4235323,0.18076178,2.551255e-05,0.18719119,0.0051970435,1.5317832e-05,o,0.4235323,0,1
0712_row_00045271,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.96740526,0.0008054647,1.4539099e-06,1.543173e-05,0.96740526,0.00029994932,5.811543e-06,1.4162882e-05,0.03145213,3.8752094e-07,o,0.96740526,0,1
0712_row_00045272,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.94113994,0.94113994,0.0010241953,0.052229,0.0014040365,0.0022723214,0.00023732161,4.451145e-05,0.0015490854,9.950841e-05,a,0.94113994,0,1
0712_row_00045273,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,8,ɛ,0.7494263,0.014621941,0.0853825,0.029398713,0.00041237453,0.00015506703,0.043635093,7.966166e-05,0.07688837,0.7494263,ɛ,0.7494263,0,1
0712_row_00045274,o,14溧水,14溧水,石湫张汉林单字,3,4,u,0.40963033,0.047091182,0.00625879,0.000225998,0.32060358,0.40963033,0.00058207294,0.015264335,0.20027742,6.632356e-05,u,0.40963033,0,1
0712_row_00045275,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.9657001,0.9657001,0.0006819229,0.012031295,0.00017226895,0.00013918047,6.9213693e-06,7.7413155e-05,0.007717021,0.013473923,a,0.9657001,0,1
0712_row_00045276,o,14溧水,14溧水,石湫张汉林单字,3,4,u,0.7461984,0.032405313,0.009639986,0.0012536178,0.12904198,0.7461984,0.020517707,0.005451198,0.0551106,0.00038117153,u,0.7461984,0,1
0712_row_00045277,o,14溧水,14溧水,石湫张汉林单字,3,4,u,0.7072088,0.017192468,0.0071033873,0.00038216452,0.22831428,0.7072088,0.021938795,0.0023559006,0.015381946,0.00012225707,u,0.7072088,0,1
0712_row_00045278,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.73495126,0.040450394,0.009913566,0.00024025975,0.73495126,0.19983381,0.0006285969,0.009620564,0.0043274295,3.405457e-05,o,0.73495126,0,1
0712_row_00045279,o,14溧水,14溧水,石湫张汉林单字,3,4,u,0.5054637,0.04262183,0.01728585,0.0012599961,0.25548166,0.5054637,0.14333214,0.003377399,0.029650526,0.0015268201,u,0.5054637,0,1
0712_row_00045280,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.99775153,0.99775153,5.7037192e-05,0.0004721961,6.766149e-05,4.968803e-05,3.0955002e-07,4.818001e-05,0.0014273884,0.00012587478,a,0.99775153,0,1
0712_row_00045281,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.95469284,0.95469284,0.013708796,0.0077833636,0.0026945558,0.0068211313,6.770282e-05,0.0037485736,0.009685833,0.00079721515,a,0.95469284,0,1
0712_row_00045282,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.9736196,0.9736196,0.0035021533,0.0016104175,0.0013024952,0.001257804,9.748379e-06,0.005725601,0.01256124,0.00041106396,a,0.9736196,0,1
0712_row_00045283,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.7548585,0.7548585,0.0013600144,0.000285933,0.000491292,0.00027094438,1.8261468e-06,0.0011321624,0.24111523,0.00048398186,a,0.7548585,0,1
0712_row_00045284,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.9245874,0.9245874,0.0011813084,7.75955e-05,0.0008985781,0.0004015177,5.7394914e-07,0.0018737952,0.070931725,4.736673e-05,a,0.9245874,0,1
0712_row_00045285,a,14溧水,14溧水,石湫张汉林单字,0,8,ɛ,0.5633249,0.37770936,0.0025168676,0.00081293297,0.00015522631,3.3473338e-05,3.18509e-05,0.00012451225,0.0552909,0.5633249,ɛ,0.5633249,0,1
0712_row_00045286,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.5382603,0.5382603,0.0018036821,0.011140999,0.00013886965,9.3319584e-05,4.7293554e-05,3.8090366e-05,0.004768112,0.44370937,a,0.5382603,0,1
0712_row_00045287,ɛ,14溧水,14溧水,石湫张汉林单字,8,2,i,0.5314797,0.048989363,0.049570844,0.5314797,0.003680715,0.029796746,0.08941022,0.0011610964,0.086591706,0.15931952,i,0.5314797,0,1
0712_row_00045288,ɛ,14溧水,14溧水,石湫张汉林单字,8,8,ɛ,0.82942057,0.008428794,0.04746849,0.014103039,0.00047894072,0.00018487689,0.021909282,0.0001909102,0.07781508,0.82942057,ɛ,0.82942057,0,1
0712_row_00045289,ɛ,14溧水,14溧水,石湫张汉林单字,8,2,i,0.8006646,0.0052669705,0.010444019,0.8006646,0.00044089963,0.011516025,0.0970773,0.00013245746,0.0076179095,0.066839896,i,0.8006646,0,1
0712_row_00045290,ɛ,14溧水,14溧水,石湫张汉林单字,8,2,i,0.3865835,0.07007955,0.17283735,0.3865835,0.0049052136,0.048118778,0.10839456,0.002223382,0.0876748,0.11918276,i,0.3865835,0,1
0712_row_00045291,ə,14溧水,14溧水,石湫张汉林单字,7,2,i,0.26981962,0.021257957,0.072693795,0.26981962,0.0048701107,0.15890428,0.17449805,0.0022064361,0.1671892,0.1285605,i,0.26981962,0,1
0712_row_00045292,ə,14溧水,14溧水,石湫张汉林单字,7,8,ɛ,0.74213314,0.013487874,0.08413617,0.022791883,0.000926149,0.00068628107,0.10415072,0.00032061018,0.03136715,0.74213314,ɛ,0.74213314,0,1
0712_row_00045293,ə,14溧水,14溧水,石湫张汉林单字,7,8,ɛ,0.42011502,0.009294985,0.13110726,0.05581224,0.006506921,0.0029644235,0.2756156,0.0008430641,0.09774054,0.42011502,ɛ,0.42011502,0,1
0712_row_00045294,ə,14溧水,14溧水,石湫张汉林单字,7,8,ɛ,0.48059952,0.17603959,0.0034511674,0.0011309469,6.426828e-05,5.5155364e-05,0.00022630849,0.00019700997,0.33823606,0.48059952,ɛ,0.48059952,0,1
0712_row_00045295,ɛ,14溧水,14溧水,石湫张汉林单字,8,7,ə,0.44258887,0.11521648,0.005216672,0.0011960416,7.98311e-05,6.1874525e-05,0.0006648862,0.00012967583,0.44258887,0.43484566,ə,0.44258887,0,1
0712_row_00045296,ə,14溧水,14溧水,石湫张汉林单字,7,2,i,0.6961809,0.08355947,0.058127914,0.6961809,0.0036338468,0.0128038125,0.042067733,0.00033346988,0.05352958,0.049763247,i,0.6961809,0,1
0712_row_00045297,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.9967616,0.9967616,0.00013658602,0.0021242588,0.00019254627,0.00020064671,2.7104527e-06,4.334128e-05,0.00041576155,0.00012256915,a,0.9967616,0,1
0712_row_00045298,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.99768436,0.99768436,0.00018647604,0.00058046717,0.00023309085,0.000111451816,6.020631e-07,0.00053425244,0.00057086546,9.832776e-05,a,0.99768436,0,1
0712_row_00045299,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.99879694,0.99879694,0.00016213558,0.00041873637,5.241275e-05,8.940026e-05,2.7854682e-07,1.2363896e-05,0.00042554634,4.2109245e-05,a,0.99879694,0,1
0712_row_00045300,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.9959054,0.9959054,0.00033875345,0.0013823684,4.9385024e-05,0.00013950352,8.8906603e-07,3.075113e-05,0.0018893672,0.00026368976,a,0.9959054,0,1
0712_row_00045301,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.4907476,0.22505264,0.008960511,0.0010797302,0.20798947,0.4907476,0.0024543803,0.029486852,0.034073427,0.00015540427,u,0.4907476,0,1
0712_row_00045302,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.52120405,0.038174126,0.00873086,0.0005968044,0.15670052,0.52120405,0.006679856,0.007513663,0.2599096,0.00049050566,u,0.52120405,0,1
0712_row_00045303,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.5771732,0.026062394,0.004416981,0.00033727768,0.056995977,0.5771732,0.01619727,0.0048088566,0.3123378,0.0016702898,u,0.5771732,0,1
0712_row_00045304,u,14溧水,14溧水,石湫张汉林单字,4,5,y,0.5880885,0.039682925,0.19860953,0.0023271164,0.045645963,0.024564678,0.5880885,0.00066142983,0.092256375,0.008163449,y,0.5880885,0,1
0712_row_00045305,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.7655798,0.007651265,0.0011489913,0.00027005188,0.045423105,0.7655798,0.14743844,0.00086703413,0.031398606,0.00022266673,u,0.7655798,0,1
0712_row_00045306,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.7429644,0.0046140263,0.001244453,0.00020486552,0.058666386,0.7429644,0.17631407,0.00041181332,0.015463316,0.00011661769,u,0.7429644,0,1
0712_row_00045307,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.6338802,0.003410003,0.00092938635,0.00016855515,0.030185293,0.6338802,0.31014192,0.00033843794,0.020746183,0.00019994269,u,0.6338802,0,1
0712_row_00045308,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.69501626,0.0036231831,0.0009808092,0.00040214078,0.049371142,0.69501626,0.24258989,0.00033217613,0.0075863525,9.803935e-05,u,0.69501626,0,1
0712_row_00045309,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.5633065,0.017211663,0.27691263,0.00970181,0.10649029,0.0064789793,0.5633065,0.00081431237,0.012085874,0.0069979243,y,0.5633065,0,1
0712_row_00045310,u,14溧水,14溧水,石湫张汉林单字,4,5,y,0.59260786,0.037231054,0.24100661,0.0014417967,0.04975328,0.031044131,0.59260786,0.00046928896,0.03740823,0.009037759,y,0.59260786,0,1
0712_row_00045311,u,14溧水,14溧水,石湫张汉林单字,4,5,y,0.31620854,0.10859221,0.19152963,0.015565382,0.08193603,0.14504884,0.31620854,0.0045972588,0.088385,0.0481371,y,0.31620854,0,1
0712_row_00045312,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.5370759,0.0054311375,0.0029549513,0.00045971508,0.07073497,0.5370759,0.35646716,0.00038586865,0.025783625,0.00070678897,u,0.5370759,0,1
0712_row_00045315,u,14溧水,14溧水,石湫张汉林单字,4,5,y,0.4910554,0.0013840836,0.00089470734,0.0004697851,0.038753204,0.46183428,0.4910554,0.000119295786,0.005353196,0.00013604571,y,0.4910554,0,1
0712_row_00045316,u,14溧水,14溧水,石湫张汉林单字,4,5,y,0.5114498,0.004201001,0.0038202466,0.0021432787,0.055215724,0.40983343,0.5114498,0.00040457424,0.012554671,0.00037727246,y,0.5114498,0,1
0712_row_00045317,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.47193858,0.0026956494,0.0008083651,0.000446907,0.057402596,0.47193858,0.4589967,0.00022415347,0.0073696463,0.00011739276,u,0.47193858,0,1
0712_row_00045319,y,14溧水,14溧水,石湫张汉林单字,5,1,e,0.7530927,0.039187495,0.7530927,0.104581,0.0016275032,0.0010760229,0.07230252,0.0002838653,0.0025540313,0.025294757,e,0.7530927,0,1
0712_row_00045320,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.48735157,0.010537983,0.018504899,0.005230783,0.053089738,0.48735157,0.38691965,0.0013150444,0.031725843,0.0053245896,u,0.48735157,0,1
0712_row_00045321,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.6912003,0.010077796,0.08278681,0.0019467662,0.10651528,0.0039910777,0.6912003,0.00055803824,0.09584046,0.00708336,y,0.6912003,0,1
0712_row_00045322,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.5721835,0.0008386128,0.0003667256,0.00040356576,0.03347928,0.38981104,0.5721835,8.663201e-05,0.0027856012,4.5038836e-05,y,0.5721835,0,1
0712_row_00045323,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.7603918,0.005962461,0.048464306,0.0007331354,0.10270256,0.0011045901,0.7603918,0.00019502781,0.07713408,0.003312058,y,0.7603918,0,1
0712_row_00045324,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.7280122,0.0012790172,0.00024618563,0.0003191882,0.023064926,0.7280122,0.24193878,0.00018354644,0.004903072,5.3055966e-05,u,0.7280122,0,1
0712_row_00045325,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.60468304,0.008720994,0.0026970776,0.00033920468,0.05548374,0.60468304,0.30772254,0.0005794216,0.019390201,0.0003837726,u,0.60468304,0,1
0712_row_00045326,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.81053066,0.014425382,0.0016517336,0.0005510688,0.05571817,0.81053066,0.045516953,0.0030061335,0.068311706,0.00028822507,u,0.81053066,0,1
0712_row_00045327,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.6216005,0.014197495,0.0016214179,0.00015388192,0.091677725,0.6216005,0.25036755,0.00075267296,0.019393299,0.00023546841,u,0.6216005,0,1
0712_row_00045328,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.69909483,0.0031017559,0.0003523887,0.00028604362,0.027559726,0.69909483,0.26069134,0.0002782799,0.008550484,8.5156e-05,u,0.69909483,0,1
0712_row_00045329,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.568082,0.009035998,0.015027694,0.0025360372,0.06489906,0.31646943,0.568082,0.00065375166,0.022178436,0.0011175721,y,0.568082,0,1
0712_row_00045330,u,14溧水,14溧水,石湫张汉林单字,4,5,y,0.44160935,0.020606304,0.020132175,0.0016785667,0.11217045,0.37028083,0.44160935,0.0011459899,0.030313672,0.0020627032,y,0.44160935,0,1
0712_row_00045331,u,14溧水,14溧水,石湫张汉林单字,4,5,y,0.48240063,0.03440144,0.079465136,0.002749952,0.10165803,0.22761269,0.48240063,0.0016551388,0.059530277,0.010526755,y,0.48240063,0,1
0712_row_00045332,u,14溧水,14溧水,石湫张汉林单字,4,5,y,0.6814294,0.002555298,0.0010736139,0.001074381,0.03917107,0.2664683,0.6814294,0.00012930356,0.008004803,9.386459e-05,y,0.6814294,0,1
0712_row_00045333,u,14溧水,14溧水,石湫张汉林单字,4,5,y,0.49372226,0.020360125,0.034240253,0.0030085628,0.114603125,0.29324752,0.49372226,0.00095497107,0.034647185,0.0052160043,y,0.49372226,0,1
