sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00010117,e,04青阳,01A酉华,02吴胜,1,1,e,0.765198,0.040633604,0.765198,0.07593147,0.004824582,0.10171193,0.0011025947,0.00033637838,0.010234452,2.7011403e-05,e,0.765198,0,1
0712_row_00010118,a,04青阳,01A酉华,02吴胜,0,0,a,0.56634206,0.56634206,0.3657411,0.05569971,0.0051145786,0.00063309004,0.0005573507,0.0021403807,0.0026581765,0.001113523,a,0.56634206,0,1
0712_row_00010119,ɛ,04青阳,01A酉华,02吴胜,8,8,ɛ,0.9673681,0.004613209,0.025283689,0.00026176762,0.00084970833,5.0050217e-05,0.0010873176,2.3773227e-05,0.00046240332,0.9673681,ɛ,0.9673681,0,1
0712_row_00010120,a,04青阳,01A酉华,02吴胜,0,0,a,0.95468414,0.95468414,0.03589809,0.0051481924,0.0010134719,8.426704e-05,1.2558153e-05,0.002268152,0.0008406032,5.050242e-05,a,0.95468414,0,1
0712_row_00010121,ɛ,04青阳,01A酉华,02吴胜,8,8,ɛ,0.40613776,0.15625761,0.3677034,0.0060830154,0.01119567,0.006435314,0.030695362,0.0002931359,0.015198672,0.40613776,ɛ,0.40613776,0,1
0712_row_00010122,ɛ,04青阳,01A酉华,02吴胜,8,8,ɛ,0.88865227,0.022800641,0.07967065,0.001812482,0.0018991316,0.00023789275,0.0031986292,3.2149634e-05,0.0016961526,0.88865227,ɛ,0.88865227,0,1
0712_row_00010123,ɛ,04青阳,01A酉华,02吴胜,8,0,a,0.7439446,0.7439446,0.11311041,0.029638946,0.0043694302,0.002714924,0.003675244,0.0028264886,0.03435758,0.06536245,a,0.7439446,0,1
0712_row_00010124,e,04青阳,01A酉华,02吴胜,1,1,e,0.8272498,0.13652441,0.8272498,0.006850431,0.0041263816,0.001548535,0.0013342937,0.00011984024,0.008641866,0.013604398,e,0.8272498,0,1
0712_row_00010125,a,04青阳,01A酉华,02吴胜,0,0,a,0.8888485,0.8888485,0.07197184,0.013288399,0.004878974,0.002728137,0.0008492811,0.0011014459,0.015136586,0.0011967785,a,0.8888485,0,1
0712_row_00010126,i,04青阳,01A酉华,02吴胜,2,1,e,0.70760596,0.01793126,0.70760596,0.07786457,0.0029346796,0.18011366,0.0040570563,0.00017798103,0.009276718,3.8080554e-05,e,0.70760596,0,1
0712_row_00010127,i,04青阳,01A酉华,02吴胜,2,2,i,0.849538,0.051853508,0.0036145826,0.849538,0.0015172322,0.004092292,0.058521375,2.845335e-05,0.024237309,0.0065971464,i,0.849538,0,1
0712_row_00010128,i,04青阳,01A酉华,02吴胜,2,2,i,0.9402664,0.014871271,0.027423063,0.9402664,0.0008764688,0.0033829333,0.009120391,2.3676746e-05,0.0039923186,4.3548407e-05,i,0.9402664,0,1
0712_row_00010129,i,04青阳,01A酉华,02吴胜,2,2,i,0.33255315,0.011785332,0.07628164,0.33255315,0.025742967,0.21913837,0.1353903,0.00010087742,0.19839668,0.0006106904,i,0.33255315,0,1
0712_row_00010130,i,04青阳,01A酉华,02吴胜,2,2,i,0.59561116,0.08218117,0.07133874,0.59561116,0.031707227,0.15731023,0.01020492,0.0029411379,0.048644807,6.0633643e-05,i,0.59561116,0,1
0712_row_00010131,i,04青阳,01A酉华,02吴胜,2,2,i,0.9375255,0.009458901,0.005206034,0.9375255,0.0025558367,0.005945801,0.0050327554,6.940537e-05,0.03386196,0.0003437323,i,0.9375255,0,1
0712_row_00010132,i,04青阳,01A酉华,02吴胜,2,2,i,0.9759857,0.008197755,0.001919953,0.9759857,0.00074600795,0.0012836126,0.0041615115,1.0972103e-05,0.007347883,0.0003466154,i,0.9759857,0,1
0712_row_00010133,i,04青阳,01A酉华,02吴胜,2,2,i,0.9697767,0.0022637148,0.0020836308,0.9697767,0.00076028425,0.005090829,0.015381367,1.2062108e-05,0.003405603,0.0012258512,i,0.9697767,0,1
0712_row_00010134,i,04青阳,01A酉华,02吴胜,2,2,i,0.8559226,0.120522805,0.0033251983,0.8559226,0.0022086976,0.0014017009,0.006727061,0.000184182,0.009618804,8.897334e-05,i,0.8559226,0,1
0712_row_00010135,i,04青阳,01A酉华,02吴胜,2,2,i,0.91953665,0.024652187,0.021234475,0.91953665,0.008267834,0.018761972,0.007166393,8.82277e-05,0.00027663482,1.5632231e-05,i,0.91953665,0,1
0712_row_00010136,i,04青阳,01A酉华,02吴胜,2,2,i,0.6355951,0.013330501,0.01691487,0.6355951,0.0040669683,0.052342627,0.19661333,9.935795e-05,0.056918204,0.02411908,i,0.6355951,0,1
0712_row_00010137,i,04青阳,01A酉华,02吴胜,2,2,i,0.8020217,0.007739519,0.0019804474,0.8020217,0.00019869182,0.010048458,0.109076604,9.931087e-06,0.012268304,0.056656383,i,0.8020217,0,1
0712_row_00010138,i,04青阳,01A酉华,02吴胜,2,2,i,0.80915236,0.034171317,0.0053151804,0.80915236,0.0022533168,0.012198933,0.06415092,0.00015667138,0.017919239,0.054682024,i,0.80915236,0,1
0712_row_00010139,i,04青阳,01A酉华,02吴胜,2,2,i,0.91305083,0.0023826235,0.0027313412,0.91305083,0.0004695986,0.0095030535,0.049547177,1.7902623e-05,0.0063028173,0.015994722,i,0.91305083,0,1
0712_row_00010140,i,04青阳,01A酉华,02吴胜,2,2,i,0.7604573,0.03250647,0.0040215505,0.7604573,0.0034065228,0.012154268,0.11573735,0.00014901998,0.018811569,0.052755926,i,0.7604573,0,1
0712_row_00010141,e,04青阳,01A酉华,02吴胜,1,1,e,0.6150456,0.027218051,0.6150456,0.16418731,0.02326387,0.14183265,0.01695613,0.0004811097,0.010959194,5.6052577e-05,e,0.6150456,0,1
0712_row_00010142,e,04青阳,01A酉华,02吴胜,1,1,e,0.46621725,0.06858003,0.46621725,0.19490135,0.021842303,0.2315778,0.005049603,0.00080139766,0.010997876,3.2350486e-05,e,0.46621725,0,1
0712_row_00010143,e,04青阳,01A酉华,02吴胜,1,1,e,0.89146614,0.005808126,0.89146614,0.051274262,0.0012797976,0.044857014,0.0030843213,8.651772e-05,0.0021230793,2.0711506e-05,e,0.89146614,0,1
0712_row_00010144,u,04青阳,01A酉华,02吴胜,4,4,u,0.5123192,0.020741727,0.33988848,0.033436608,0.013216824,0.5123192,0.006114549,0.00073569966,0.07297198,0.0005748972,u,0.5123192,0,1
0712_row_00010145,e,04青阳,01A酉华,02吴胜,1,1,e,0.7781026,0.0075079114,0.7781026,0.03546317,0.0028794575,0.1718157,0.0035489828,0.00010975306,0.00054835156,2.4060302e-05,e,0.7781026,0,1
0712_row_00010146,e,04青阳,01A酉华,02吴胜,1,4,u,0.49903697,0.0006337667,0.49084353,5.1242438e-05,0.008311851,0.49903697,0.00038909185,1.0495546e-05,0.0007167888,6.2531526e-06,u,0.49903697,0,1
0712_row_00010147,u,04青阳,01A酉华,02吴胜,4,1,e,0.48971114,0.026773766,0.48971114,0.10097553,0.0049199504,0.37185937,0.0031242997,0.00018721314,0.0024218601,2.6899701e-05,e,0.48971114,0,1
0712_row_00010148,a,04青阳,01A酉华,02吴胜,0,1,e,0.58092076,0.1516357,0.58092076,0.10346814,0.028370721,0.048737634,0.06535716,0.00049227773,0.018729338,0.002288299,e,0.58092076,0,1
0712_row_00010149,u,04青阳,01A酉华,02吴胜,4,4,u,0.52532375,0.0073789963,0.45019385,0.006133722,0.0068757846,0.52532375,0.002699941,1.7934533e-05,0.0013718768,4.121793e-06,u,0.52532375,0,1
0712_row_00010150,a,04青阳,01A酉华,02吴胜,0,0,a,0.76345533,0.76345533,0.14075513,0.005687551,0.009752229,0.004387999,0.0011751055,0.0029975364,0.06730683,0.0044822786,a,0.76345533,0,1
0712_row_00010151,a,04青阳,01A酉华,02吴胜,0,0,a,0.90487933,0.90487933,0.07427656,0.0041987854,0.0044345562,0.00062216737,0.00043038733,0.0009217998,0.00954633,0.0006900716,a,0.90487933,0,1
0712_row_00010152,a,04青阳,01A酉华,02吴胜,0,3,o,0.54338455,0.40780923,0.0026674161,0.0010560615,0.54338455,0.02705026,0.002448103,0.008980398,0.006556294,4.7610116e-05,o,0.54338455,0,1
0712_row_00010153,a,04青阳,01A酉华,02吴胜,0,1,e,0.41291127,0.33785582,0.41291127,0.1350057,0.016655255,0.022918502,0.027472898,0.00048239215,0.044347078,0.0023510756,e,0.41291127,0,1
0712_row_00010154,a,04青阳,01A酉华,02吴胜,0,3,o,0.4298535,0.24668512,0.034987472,0.040779483,0.4298535,0.11201016,0.12053015,0.00017521378,0.014620325,0.00035858396,o,0.4298535,0,1
0712_row_00010155,a,04青阳,01A酉华,02吴胜,0,0,a,0.3808112,0.3808112,0.043296777,0.1503521,0.25279853,0.04801372,0.09033989,0.00018026921,0.033113655,0.0010938419,a,0.3808112,0,1
0712_row_00010156,e,04青阳,01A酉华,02吴胜,1,4,u,0.69294125,0.0006352012,0.28229606,0.00081238715,0.0018128095,0.69294125,0.0020846582,4.2250922e-05,0.018926138,0.00044926206,u,0.69294125,0,1
0712_row_00010157,e,04青阳,01A酉华,02吴胜,1,4,u,0.90830153,0.0017129225,0.085741825,0.0016543616,0.00068318285,0.90830153,0.0014999378,6.082101e-06,0.00039239277,7.775677e-06,u,0.90830153,0,1
0712_row_00010158,e,04青阳,01A酉华,02吴胜,1,1,e,0.5236114,0.07848225,0.5236114,0.007366886,0.01845424,0.35200506,0.00093209895,0.0005338341,0.018595796,1.8311379e-05,e,0.5236114,0,1
0712_row_00010159,e,04青阳,01A酉华,02吴胜,1,4,u,0.8826205,0.00011850356,0.10532044,4.6199828e-05,0.0111733945,0.8826205,0.00068711024,7.4138956e-07,3.1290998e-05,1.835363e-06,u,0.8826205,0,1
0712_row_00010160,e,04青阳,01A酉华,02吴胜,1,1,e,0.77719164,0.014983769,0.77719164,0.07748859,0.016436357,0.10638953,0.0020015326,0.00041762766,0.005086742,4.1834537e-06,e,0.77719164,0,1
0712_row_00010161,i,04青阳,01A酉华,02吴胜,2,2,i,0.81992793,0.02397129,0.017507704,0.81992793,0.013123244,0.024709977,0.055715058,0.00016055076,0.03996099,0.004923256,i,0.81992793,0,1
0712_row_00010162,i,04青阳,01A酉华,02吴胜,2,2,i,0.9923563,0.0005227031,0.0002897125,0.9923563,8.696619e-06,0.0006231601,0.005419569,1.5576202e-06,0.0004523435,0.00032604486,i,0.9923563,0,1
0712_row_00010163,i,04青阳,01A酉华,02吴胜,2,2,i,0.98923105,0.00023732362,0.00059743144,0.98923105,1.2360205e-05,0.0010779961,0.007160418,5.281334e-07,0.0011377073,0.00054514775,i,0.98923105,0,1
0712_row_00010164,i,04青阳,01A酉华,02吴胜,2,2,i,0.9969819,0.00031786374,0.00026964038,0.9969819,5.2683226e-06,0.00010158779,0.0014090928,1.2229439e-06,0.00056529563,0.00034808557,i,0.9969819,0,1
0712_row_00010165,i,04青阳,01A酉华,02吴胜,2,2,i,0.8843117,0.10170954,0.0056381607,0.8843117,4.579102e-05,0.00021498869,0.00053858844,5.799501e-05,0.0066937516,0.00078953546,i,0.8843117,0,1
0712_row_00010166,i,04青阳,01A酉华,02吴胜,2,2,i,0.7910681,0.0059609283,0.0025588195,0.7910681,0.0027407994,0.040239472,0.14259733,8.7336906e-05,0.010467419,0.0042798473,i,0.7910681,0,1
0712_row_00010167,i,04青阳,01A酉华,02吴胜,2,2,i,0.8380815,0.0068025165,0.0031148107,0.8380815,0.00021193927,0.007097547,0.08498085,3.428253e-05,0.0045377905,0.055138808,i,0.8380815,0,1
0712_row_00010168,i,04青阳,01A酉华,02吴胜,2,2,i,0.7292166,0.14600638,0.0043478115,0.7292166,0.01357761,0.008844288,0.054208506,0.0003479042,0.041280586,0.0021703187,i,0.7292166,0,1
0712_row_00010169,i,04青阳,01A酉华,02吴胜,2,2,i,0.993049,0.0011368734,0.004086933,0.993049,2.151231e-05,0.00017672025,0.0009099069,1.4043567e-06,0.0005625243,5.516812e-05,i,0.993049,0,1
0712_row_00010170,i,04青阳,01A酉华,02吴胜,2,2,i,0.9116974,0.0014177635,0.002213532,0.9116974,0.00032942835,0.0036816532,0.05561412,1.6842589e-05,0.012371473,0.012657786,i,0.9116974,0,1
0712_row_00010171,i,04青阳,01A酉华,02吴胜,2,2,i,0.9332183,0.0043476126,0.0035568916,0.9332183,0.000818987,0.009652266,0.031861357,2.2963164e-05,0.011206018,0.0053155576,i,0.9332183,0,1
0712_row_00010172,e,04青阳,01A酉华,02吴胜,1,1,e,0.41760588,0.007752383,0.41760588,0.39919296,0.003406198,0.13755904,0.023423813,0.00011124002,0.010853571,9.497719e-05,e,0.41760588,0,1
0712_row_00010173,i,04青阳,01A酉华,02吴胜,2,2,i,0.9742244,0.005889453,0.0026390657,0.9742244,0.0008217294,0.0022176595,0.008258875,1.0009668e-05,0.0050975042,0.00084136944,i,0.9742244,0,1
0712_row_00010174,i,04青阳,01A酉华,02吴胜,2,2,i,0.8642067,0.010437154,0.041010078,0.8642067,0.011680996,0.056106914,0.01585025,2.958378e-05,0.00064726453,3.1094798e-05,i,0.8642067,0,1
0712_row_00010175,i,04青阳,01A酉华,02吴胜,2,2,i,0.90918726,0.0015582785,0.0011115717,0.90918726,3.4363893e-05,0.0021355716,0.07185044,6.306599e-06,0.004978999,0.009137202,i,0.90918726,0,1
0712_row_00010176,i,04青阳,01A酉华,02吴胜,2,2,i,0.49571365,0.02616404,0.026473127,0.49571365,0.004700451,0.02099859,0.014946926,5.693214e-05,0.40989643,0.0010498627,i,0.49571365,0,1
0712_row_00010177,i,04青阳,01A酉华,02吴胜,2,2,i,0.6328679,0.0017460838,0.0037289434,0.6328679,0.00052109745,0.018656036,0.32345566,1.8391946e-05,0.008591654,0.010414205,i,0.6328679,0,1
0712_row_00010178,i,04青阳,01A酉华,02吴胜,2,2,i,0.9904574,0.0004198182,0.00088303385,0.9904574,4.4797373e-05,0.0002218755,0.0026603816,2.5692884e-06,0.005063827,0.00024615304,i,0.9904574,0,1
0712_row_00010179,i,04青阳,01A酉华,02吴胜,2,2,i,0.96007806,0.020824954,0.006449037,0.96007806,0.00012359829,0.00056173163,0.0049556554,7.947997e-06,0.006241392,0.0007577478,i,0.96007806,0,1
0712_row_00010180,i,04青阳,01A酉华,02吴胜,2,2,i,0.64448255,0.006409587,0.0024650162,0.64448255,0.00010787102,0.005707414,0.16790403,2.670884e-05,0.017015897,0.15588093,i,0.64448255,0,1
0712_row_00010181,i,04青阳,01A酉华,02吴胜,2,2,i,0.62558067,0.03756785,0.11237184,0.62558067,0.0078006936,0.20181559,0.013527923,4.3746888e-05,0.0012504115,4.121112e-05,i,0.62558067,0,1
0712_row_00010182,i,04青阳,01A酉华,02吴胜,2,2,i,0.9323996,0.00034026193,0.00086440553,0.9323996,2.4027893e-05,0.0022542237,0.049760304,2.1519504e-06,0.0036617485,0.010693399,i,0.9323996,0,1
0712_row_00010183,i,04青阳,01A酉华,02吴胜,2,2,i,0.9864998,0.0009792139,0.0013951581,0.9864998,3.0079309e-05,0.0020831795,0.0033481286,4.0785017e-06,0.0052900347,0.00037037954,i,0.9864998,0,1
0712_row_00010184,i,04青阳,01A酉华,02吴胜,2,2,i,0.9193727,0.005620355,0.0052186316,0.9193727,0.0005193947,0.003573413,0.00462294,1.1668106e-05,0.060150854,0.0009101255,i,0.9193727,0,1
0712_row_00010185,i,04青阳,01A酉华,02吴胜,2,2,i,0.9971896,0.00025815002,0.00015299347,0.9971896,3.345811e-06,8.61181e-05,0.000975553,1.3014295e-07,0.00035276043,0.0009814192,i,0.9971896,0,1
0712_row_00010186,i,04青阳,01A酉华,02吴胜,2,2,i,0.998099,0.00046819056,0.00024070119,0.998099,5.508544e-06,2.5584795e-05,0.00031638218,6.388009e-07,0.00051155005,0.00033243228,i,0.998099,0,1
0712_row_00010187,i,04青阳,01A酉华,02吴胜,2,2,i,0.9984005,9.942055e-05,9.9382814e-05,0.9984005,1.366643e-06,3.3057906e-05,0.0004142053,6.489435e-08,0.00039431956,0.00055757776,i,0.9984005,0,1
0712_row_00010188,i,04青阳,01A酉华,02吴胜,2,2,i,0.99886477,3.81388e-05,5.9578815e-05,0.99886477,5.683673e-07,4.518827e-05,0.00052903517,3.4484973e-08,0.00021436339,0.0002484125,i,0.99886477,0,1
0712_row_00010189,i,04青阳,01A酉华,02吴胜,2,2,i,0.99369013,0.00041757067,0.00045018675,0.99369013,2.2757129e-05,0.00022983117,0.0033177254,6.377204e-07,0.0014408504,0.00043027825,i,0.99369013,0,1
0712_row_00010190,i,04青阳,01A酉华,02吴胜,2,2,i,0.9980866,0.000108040076,8.3360166e-05,0.9980866,1.436873e-06,7.563597e-05,0.00076878554,2.2730252e-07,0.0005201531,0.00035579945,i,0.9980866,0,1
0712_row_00010191,i,04青阳,01A酉华,02吴胜,2,0,a,0.49274632,0.49274632,0.033339262,0.44795984,0.0009461341,0.0016038994,0.003397037,5.8184858e-05,0.014338613,0.005610685,a,0.49274632,0,1
0712_row_00010192,i,04青阳,01A酉华,02吴胜,2,2,i,0.8625701,0.008876281,0.0023469657,0.8625701,0.00017710522,0.0022510048,0.055431683,4.4521723e-05,0.013379101,0.054923195,i,0.8625701,0,1
0712_row_00010193,i,04青阳,01A酉华,02吴胜,2,2,i,0.77893186,0.028411433,0.01291401,0.77893186,0.0030682224,0.008837429,0.06928051,5.339625e-05,0.044909537,0.05359354,i,0.77893186,0,1
0712_row_00010194,i,04青阳,01A酉华,02吴胜,2,2,i,0.81679994,0.09616084,0.003206947,0.81679994,0.0020094453,0.006166623,0.02173812,5.202175e-05,0.053173255,0.0006928809,i,0.81679994,0,1
0712_row_00010195,i,04青阳,01A酉华,02吴胜,2,2,i,0.92056406,0.00087227597,0.0006924609,0.92056406,3.8261533e-05,0.0011389857,0.045089833,3.0565368e-06,0.0024423266,0.029158702,i,0.92056406,0,1
0712_row_00010196,i,04青阳,01A酉华,02吴胜,2,2,i,0.9038572,0.0008416402,0.0018080581,0.9038572,3.6326725e-05,0.0026063276,0.059280526,6.6241046e-06,0.010350536,0.021212947,i,0.9038572,0,1
0712_row_00010197,i,04青阳,01A酉华,02吴胜,2,2,i,0.7289252,0.0013905095,0.0045761876,0.7289252,0.000119444965,0.008949497,0.054211576,6.922045e-06,0.19770959,0.004111032,i,0.7289252,0,1
0712_row_00010198,u,04青阳,01A酉华,02吴胜,4,4,u,0.753077,0.017636033,0.041874733,0.024379412,0.064978875,0.753077,0.018144533,0.0008068882,0.07904056,6.194057e-05,u,0.753077,0,1
0712_row_00010199,u,04青阳,01A酉华,02吴胜,4,4,u,0.908109,0.00085229654,0.07777278,0.00031736467,0.009765061,0.908109,0.00309484,1.0092544e-05,7.732699e-05,1.2394717e-06,u,0.908109,0,1
0712_row_00010200,u,04青阳,01A酉华,02吴胜,4,4,u,0.6815363,0.03723204,0.17836505,0.047984708,0.026112182,0.6815363,0.00915214,0.0005928675,0.019011198,1.35961645e-05,u,0.6815363,0,1
0712_row_00010201,u,04青阳,01A酉华,02吴胜,4,4,u,0.7896267,0.0046562944,0.18432318,0.006857118,0.012405291,0.7896267,0.0014928418,1.1934546e-05,0.00062199635,4.68372e-06,u,0.7896267,0,1
0712_row_00010202,u,04青阳,01A酉华,02吴胜,4,4,u,0.44731236,0.01060377,0.4213413,0.10524355,0.0021894667,0.44731236,0.01164234,1.9614108e-05,0.001604982,4.2670585e-05,u,0.44731236,0,1
0712_row_00010203,u,04青阳,01A酉华,02吴胜,4,1,e,0.65180975,0.0043486995,0.65180975,0.03849324,0.0026660187,0.29462445,0.0073973844,1.568704e-05,0.0006100619,3.475947e-05,e,0.65180975,0,1
0712_row_00010204,u,04青阳,01A酉华,02吴胜,4,4,u,0.6220008,0.039510787,0.013322503,0.0132085355,0.21580543,0.6220008,0.07848557,3.209061e-05,0.013737602,0.0038966583,u,0.6220008,0,1
0712_row_00010205,u,04青阳,01A酉华,02吴胜,4,4,u,0.91455525,0.0042385887,0.024711212,0.023792207,0.0023044797,0.91455525,0.010385321,2.871585e-05,0.019956918,2.7335762e-05,u,0.91455525,0,1
0712_row_00010206,u,04青阳,01A酉华,02吴胜,4,4,u,0.41608426,0.030831717,0.23656341,0.08054161,0.016009118,0.41608426,0.006713447,0.0003309566,0.21256024,0.00036523497,u,0.41608426,0,1
0712_row_00010207,u,04青阳,01A酉华,02吴胜,4,4,u,0.7069405,0.0010709018,0.22634287,0.00394377,0.001217783,0.7069405,0.002923075,9.733367e-06,0.05674156,0.0008097139,u,0.7069405,0,1
0712_row_00010208,u,04青阳,01A酉华,02吴胜,4,4,u,0.48957568,0.014916594,0.36818427,0.11000247,0.0035921962,0.48957568,0.0122855315,5.9895337e-05,0.0013628879,2.0466865e-05,u,0.48957568,0,1
0712_row_00010209,u,04青阳,01A酉华,02吴胜,4,4,u,0.43270215,0.0689277,0.14467153,0.32502693,0.009491694,0.43270215,0.006414242,0.00039285418,0.012352408,2.044634e-05,u,0.43270215,0,1
0712_row_00010210,e,04青阳,01A酉华,02吴胜,1,4,u,0.7333183,0.00022499065,0.25778228,0.00017712158,0.0068192477,0.7333183,0.0013520814,3.8853436e-06,0.0003178037,4.2620986e-06,u,0.7333183,0,1
0712_row_00010211,e,04青阳,01A酉华,02吴胜,1,4,u,0.8273079,0.018383931,0.08784013,0.023288792,0.03057055,0.8273079,0.0076812054,4.75548e-05,0.004871353,8.60884e-06,u,0.8273079,0,1
0712_row_00010212,e,04青阳,01A酉华,02吴胜,1,4,u,0.51346517,0.01337446,0.4406414,0.020816445,0.0062214336,0.51346517,0.004538268,6.7810885e-05,0.0008496651,2.5347439e-05,u,0.51346517,0,1
0712_row_00010213,e,04青阳,01A酉华,02吴胜,1,4,u,0.6830467,0.0070423107,0.27811143,0.015201107,0.0042931973,0.6830467,0.011905946,5.0127865e-06,0.00037643992,1.7837345e-05,u,0.6830467,0,1
0712_row_00010214,u,04青阳,01A酉华,02吴胜,4,4,u,0.50952137,0.0027260245,0.4798675,0.0050673154,0.0015499865,0.50952137,0.00046852208,9.393619e-06,0.00078779884,2.169882e-06,u,0.50952137,0,1
0712_row_00010215,u,04青阳,01A酉华,02吴胜,4,4,u,0.9343703,0.0025924311,0.043561332,0.0016827094,0.011435473,0.9343703,0.005820087,8.548197e-06,0.00051622774,1.293323e-05,u,0.9343703,0,1
0712_row_00010216,u,04青阳,01A酉华,02吴胜,4,4,u,0.5605044,0.002072581,0.42424223,0.004287907,0.0031265595,0.5605044,0.0051336535,4.475027e-06,0.00061600725,1.2227366e-05,u,0.5605044,0,1
0712_row_00010217,u,04青阳,01A酉华,02吴胜,4,4,u,0.716896,0.0044886274,0.24884602,0.017255157,0.0028293943,0.716896,0.009140458,4.2419883e-06,0.00051663246,2.3449922e-05,u,0.716896,0,1
0712_row_00010218,ɔ,04青阳,01A酉华,02吴胜,6,6,ɔ,0.9505832,0.048749477,2.7888997e-05,3.440296e-05,0.00044839914,3.133961e-05,1.7115523e-06,0.9505832,0.00012212236,1.3653572e-06,ɔ,0.9505832,0,1
0712_row_00010219,a,04青阳,01A酉华,02吴胜,0,0,a,0.71194553,0.71194553,0.012613056,0.004000844,0.09386666,0.004822511,0.00025906213,0.16917713,0.003144738,0.00017042563,a,0.71194553,0,1
0712_row_00010220,a,04青阳,01A酉华,02吴胜,0,6,ɔ,0.5793255,0.41089576,0.00076697994,0.0017815201,0.0014742842,3.2292264e-05,4.8323738e-05,0.5793255,0.003783023,0.0018923532,ɔ,0.5793255,0,1
0712_row_00010221,ɔ,04青阳,01A酉华,02吴胜,6,6,ɔ,0.6902093,0.30844146,2.903431e-05,0.0009825586,0.00016801966,3.81487e-06,4.4204003e-06,0.6902093,0.0001097785,5.1550083e-05,ɔ,0.6902093,0,1
0712_row_00010222,a,04青阳,01A酉华,02吴胜,0,6,ɔ,0.6029784,0.39498517,0.00010910824,0.0011906544,0.0004186759,2.1501966e-05,1.3886858e-05,0.6029784,0.00019139855,9.120553e-05,ɔ,0.6029784,0,1
0712_row_00010223,ɔ,04青阳,01A酉华,02吴胜,6,0,a,0.75695574,0.75695574,0.010742932,0.007724586,0.001698292,6.2015984e-05,0.00078634406,0.087534204,0.015876459,0.118619375,a,0.75695574,0,1
0712_row_00010224,ɔ,04青阳,01A酉华,02吴胜,6,6,ɔ,0.9883189,0.011517433,2.8157401e-06,7.948399e-06,0.00012185083,4.2076437e-07,1.7401644e-07,0.9883189,2.0043826e-05,1.0413824e-05,ɔ,0.9883189,0,1
0712_row_00010225,ɔ,04青阳,01A酉华,02吴胜,6,6,ɔ,0.85915303,0.13566935,0.00026438848,0.00040420264,0.002006504,3.1474843e-05,1.1810453e-05,0.85915303,0.002332445,0.00012678967,ɔ,0.85915303,0,1
0712_row_00010226,ɔ,04青阳,01A酉华,02吴胜,6,6,ɔ,0.953909,0.04355181,0.0001914128,0.00014254617,0.00037633535,3.102553e-05,9.347412e-06,0.953909,0.0017500344,3.837694e-05,ɔ,0.953909,0,1
0712_row_00010227,a,04青阳,01A酉华,02吴胜,0,0,a,0.5683567,0.5683567,3.291341e-05,0.00035771236,0.0010653456,1.9449884e-05,3.76007e-05,0.42856464,0.00022088613,0.0013447619,a,0.5683567,0,1
0712_row_00010228,a,04青阳,01A酉华,02吴胜,0,0,a,0.931746,0.931746,0.01287014,0.012349858,0.0025559752,0.0002449816,0.0008226272,0.02257503,0.00990125,0.0069341455,a,0.931746,0,1
0712_row_00010229,a,04青阳,01A酉华,02吴胜,0,0,a,0.91149163,0.91149163,0.0021448794,0.005253001,0.0027986097,0.00016999728,0.00016088391,0.07239483,0.004717684,0.0008683888,a,0.91149163,0,1
0712_row_00010230,ɔ,04青阳,01A酉华,02吴胜,6,6,ɔ,0.9994311,0.0005493763,9.540056e-07,6.375052e-06,8.093419e-06,2.0314374e-07,4.2456918e-08,0.9994311,3.624606e-06,1.5656558e-07,ɔ,0.9994311,0,1
0712_row_00010231,ɔ,04青阳,01A酉华,02吴胜,6,6,ɔ,0.97345126,0.025559124,2.8295453e-05,0.000121140896,0.0007684907,4.269254e-06,2.1677038e-06,0.97345126,6.174787e-05,3.5296148e-06,ɔ,0.97345126,0,1
0712_row_00010232,a,04青阳,01A酉华,02吴胜,0,0,a,0.7343875,0.7343875,0.0007426992,0.0019085009,0.0244326,0.00021261434,0.00036889006,0.23170365,0.0015398038,0.0047037406,a,0.7343875,0,1
0712_row_00010233,a,04青阳,01A酉华,02吴胜,0,7,ə,0.29156858,0.26470512,0.28279012,0.010553378,0.0045710653,0.003707386,0.013319639,0.00075108797,0.29156858,0.12803367,ə,0.29156858,0,1
0712_row_00010234,a,04青阳,01A酉华,02吴胜,0,0,a,0.53436285,0.53436285,0.13089587,0.059528165,0.018002203,0.0109602865,0.025070641,0.004102581,0.19329847,0.023778938,a,0.53436285,0,1
0712_row_00010235,a,04青阳,01A酉华,02吴胜,0,0,a,0.78472644,0.78472644,0.021988219,0.007925751,0.0025891033,0.00055633014,0.0006544206,0.11571386,0.053960256,0.011885554,a,0.78472644,0,1
0712_row_00010236,a,04青阳,01A酉华,02吴胜,0,0,a,0.82451785,0.82451785,0.010930814,0.016699985,0.02080002,0.0009644214,0.009031102,0.034497082,0.07357429,0.0089844335,a,0.82451785,0,1
0712_row_00010237,a,04青阳,01A酉华,02吴胜,0,0,a,0.7756421,0.7756421,0.05529313,0.0094172815,0.0056742853,0.002744409,0.0037431165,0.041761585,0.048972804,0.056751326,a,0.7756421,0,1
0712_row_00010238,u,04青阳,01A酉华,02吴胜,4,3,o,0.5490935,0.022103995,0.00072291255,0.0008653166,0.5490935,0.40297705,0.023004424,5.246436e-05,0.0011742234,6.1544856e-06,o,0.5490935,0,1
