sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00045317,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.54494876,0.004033621,0.00080236874,0.00039548601,0.057920877,0.54494876,0.38415885,0.0002266802,0.007399981,0.00011337155,u,0.54494876,0,1
0712_row_00045318,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.45862335,0.047224976,0.12234015,0.001624541,0.121214256,0.1192923,0.45862335,0.0016802042,0.111981384,0.016018908,y,0.45862335,0,1
0712_row_00045320,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.541079,0.009645955,0.013920499,0.0040871403,0.0673044,0.541079,0.32108033,0.000847998,0.03981905,0.0022155682,u,0.541079,0,1
0712_row_00045321,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.4935353,0.027614094,0.062400892,0.0025402317,0.2674633,0.02165691,0.4935353,0.0018096837,0.114351474,0.008628078,y,0.4935353,0,1
0712_row_00045322,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.48824844,0.0012012438,0.0003012557,0.00026165514,0.039836355,0.4650465,0.48824844,7.885669e-05,0.0049819406,4.389408e-05,y,0.48824844,0,1
0712_row_00045323,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.60300964,0.017480077,0.06997748,0.001673683,0.1891971,0.007235677,0.60300964,0.00082097994,0.10261776,0.007987528,y,0.60300964,0,1
0712_row_00045324,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.7436182,0.001719404,0.00015702451,0.00020065992,0.019775314,0.7436182,0.23104091,0.00020609367,0.0032540115,2.8377377e-05,u,0.7436182,0,1
0712_row_00045325,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.6640009,0.008162001,0.007788867,0.0004438917,0.05851372,0.6640009,0.24848825,0.00045893155,0.011855935,0.00028743932,u,0.6640009,0,1
0712_row_00045326,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.7210359,0.034919534,0.0061387373,0.00055628375,0.11044901,0.7210359,0.027454916,0.007232476,0.0918635,0.00034963113,u,0.7210359,0,1
0712_row_00045327,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.6650649,0.015973212,0.005110143,0.0002781647,0.12598234,0.6650649,0.17436032,0.0010809547,0.011975306,0.00017470098,u,0.6650649,0,1
0712_row_00045328,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.7576716,0.0040449207,0.0004111906,0.00025440648,0.028566532,0.7576716,0.20478615,0.00039252808,0.0038110346,6.160889e-05,u,0.7576716,0,1
0712_row_00045329,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.47219095,0.012654357,0.012813132,0.001676151,0.08245232,0.39417744,0.47219095,0.0007858078,0.021811083,0.0014387597,y,0.47219095,0,1
0712_row_00045330,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.4638373,0.028634537,0.0144766765,0.0017004196,0.12566082,0.4638373,0.31710488,0.0016723935,0.044617742,0.0022952282,u,0.4638373,0,1
0712_row_00045331,u,14溧水,14溧水,石湫张汉林单字,4,5,y,0.34760478,0.041739043,0.06500516,0.0026546838,0.11626476,0.2839533,0.34760478,0.0020210124,0.1297003,0.011056906,y,0.34760478,0,1
0712_row_00045332,u,14溧水,14溧水,石湫张汉林单字,4,5,y,0.5531506,0.003888361,0.0007518088,0.00062907225,0.04627001,0.3827293,0.5531506,0.00014671792,0.012325908,0.00010830936,y,0.5531506,0,1
0712_row_00045333,u,14溧水,14溧水,石湫张汉林单字,4,5,y,0.37303382,0.031234184,0.07639355,0.0023853178,0.13767974,0.27583244,0.37303382,0.0011026184,0.09071074,0.011627515,y,0.37303382,0,1
0712_row_00045334,u,14溧水,14溧水,石湫张汉林单字,4,5,y,0.621984,0.02184724,0.02510112,0.0012384991,0.085405335,0.19873855,0.621984,0.0006308931,0.04316745,0.0018869626,y,0.621984,0,1
0712_row_00045335,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.43635723,0.028314982,0.011991301,0.0008776697,0.14264674,0.43635723,0.327679,0.00088924967,0.048854407,0.0023893532,u,0.43635723,0,1
0712_row_00045336,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.47289997,0.017357368,0.021107202,0.00095137605,0.12397481,0.47289997,0.32094833,0.00095047825,0.039291855,0.0025186487,u,0.47289997,0,1
0712_row_00045337,u,14溧水,14溧水,石湫张汉林单字,4,5,y,0.540581,0.0155151645,0.0061711646,0.0028378533,0.058111005,0.34817913,0.540581,0.00069423154,0.027084308,0.0008260774,y,0.540581,0,1
0712_row_00045338,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.4486189,0.04634434,0.40686706,0.004390637,0.022206286,0.022564353,0.4486189,0.0005888984,0.025853295,0.02256628,y,0.4486189,0,1
0712_row_00045339,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.49382192,0.008152753,0.0040715956,0.0007208205,0.079175584,0.49382192,0.40071267,0.0005245837,0.01221884,0.0006012684,u,0.49382192,0,1
0712_row_00045340,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.64933026,0.007432934,0.017157748,0.008384274,0.29859036,0.01644626,0.64933026,0.0007853255,0.0014849445,0.00038779638,y,0.64933026,0,1
0712_row_00045341,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.8543431,0.0017306603,0.018053435,0.0028081236,0.11646369,0.0041652247,0.8543431,0.00016722454,0.0017921132,0.00047644204,y,0.8543431,0,1
0712_row_00045342,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.64173937,0.0176032,0.18010081,0.002495261,0.09022038,0.0050822482,0.64173937,0.0006058204,0.050118968,0.0120339645,y,0.64173937,0,1
0712_row_00045343,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.7315611,0.7315611,0.15818569,0.032625154,0.0005637203,0.0023445422,0.0002122567,0.00021685961,0.009702351,0.06458834,a,0.7315611,0,1
0712_row_00045344,a,14溧水,14溧水,石湫张汉林单字,0,7,ə,0.59869576,0.18374991,0.14408955,0.00035603772,0.02311698,0.028088417,5.5725548e-05,0.02149727,0.59869576,0.00035035028,ə,0.59869576,0,1
0712_row_00045345,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.5298793,0.38721734,0.5298793,0.050471753,0.005842276,0.00771023,0.0027133347,0.000588196,0.007948913,0.0076286527,e,0.5298793,0,1
0712_row_00045346,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.7367434,0.18141489,0.7367434,0.012732959,0.0026681293,0.062154382,0.0002924355,0.0017096738,0.002000332,0.0002838859,e,0.7367434,0,1
0712_row_00045347,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.6683601,0.6683601,0.29227486,0.016586646,0.0021704354,0.006955445,0.00022109109,0.0007176525,0.009805681,0.0029081577,a,0.6683601,0,1
0712_row_00045348,ɛ,14溧水,14溧水,石湫张汉林单字,8,8,ɛ,0.9429547,0.029175954,0.020882675,0.0005670043,0.00021647816,0.00010424773,0.0010400751,6.243114e-05,0.004996426,0.9429547,ɛ,0.9429547,0,1
0712_row_00045349,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.54340225,0.54340225,0.37637278,0.018366702,0.004200593,0.019066205,0.0009580923,0.0029399658,0.030070715,0.0046227546,a,0.54340225,0,1
0712_row_00045350,ɛ,14溧水,14溧水,石湫张汉林单字,8,8,ɛ,0.67105144,0.12139181,0.11752565,0.010280803,0.0011391728,0.0021672838,0.010323974,0.00046293094,0.06565692,0.67105144,ɛ,0.67105144,0,1
0712_row_00045351,ɛ,14溧水,14溧水,石湫张汉林单字,8,8,ɛ,0.81348705,0.08315161,0.05312312,0.0023038469,0.0006318117,0.0009891057,0.0029608284,0.00019628504,0.043156326,0.81348705,ɛ,0.81348705,0,1
0712_row_00045352,ɛ,14溧水,14溧水,石湫张汉林单字,8,1,e,0.7109615,0.1182802,0.7109615,0.0025184855,0.0009655419,0.007610385,0.0019679563,0.00018119265,0.0084696105,0.14904499,e,0.7109615,0,1
0712_row_00045353,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.6706915,0.13432653,0.6706915,0.0025970114,0.003691599,0.010380871,0.0047666626,0.00027558938,0.009088546,0.16418162,e,0.6706915,0,1
0712_row_00045354,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.3687843,0.3687843,0.36583048,0.015847342,0.0058782813,0.087139934,0.0012450892,0.003668284,0.14657333,0.0050328732,a,0.3687843,0,1
0712_row_00045355,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9589944,0.0003543332,0.0007455315,0.9589944,0.000119937984,0.0030273176,0.029864708,6.54698e-05,0.0015988193,0.005229546,i,0.9589944,0,1
0712_row_00045356,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9849585,0.00022676404,0.0001837628,0.9849585,3.3857912e-05,0.0007303392,0.010464959,1.3291956e-05,0.0010069563,0.0023817092,i,0.9849585,0,1
0712_row_00045357,i,14溧水,14溧水,石湫张汉林单字,2,1,e,0.33564806,0.040055048,0.33564806,0.32057968,0.121701054,0.021103235,0.05661925,0.0103627285,0.09088266,0.003048292,e,0.33564806,0,1
0712_row_00045358,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9746261,0.0002981454,0.00018625977,0.9746261,5.1160365e-05,0.001223252,0.017708242,1.5531014e-05,0.0017023387,0.004188861,i,0.9746261,0,1
0712_row_00045359,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.8697069,0.0018017496,0.004734805,0.8697069,0.0009890335,0.01382103,0.043378986,0.00044018455,0.05160372,0.013523488,i,0.8697069,0,1
0712_row_00045360,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.89457977,0.0005075757,0.001917327,0.89457977,0.0004175459,0.008172836,0.051615927,5.2788408e-05,0.035957757,0.006778473,i,0.89457977,0,1
0712_row_00045361,i,14溧水,14溧水,石湫张汉林单字,2,4,u,0.44069073,0.021627352,0.023800742,0.012672748,0.05509221,0.44069073,0.4259695,0.0015878261,0.014827596,0.0037313488,u,0.44069073,0,1
0712_row_00045362,i,14溧水,14溧水,石湫张汉林单字,2,5,y,0.54528046,0.014950811,0.042498246,0.060879424,0.022536643,0.29574314,0.54528046,0.0016410962,0.012851666,0.0036185796,y,0.54528046,0,1
0712_row_00045363,i,14溧水,14溧水,石湫张汉林单字,2,5,y,0.75009894,0.01614698,0.10691956,0.07727715,0.019579152,0.019038761,0.75009894,0.0007438291,0.0067696576,0.0034260233,y,0.75009894,0,1
0712_row_00045364,i,14溧水,14溧水,石湫张汉林单字,2,1,e,0.38174552,0.037839774,0.38174552,0.18731607,0.07774872,0.054781448,0.22495571,0.0039721,0.02926917,0.0023715408,e,0.38174552,0,1
0712_row_00045365,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99329644,2.2061204e-05,9.894143e-05,0.99329644,2.7928093e-06,0.00033915654,0.0051672873,9.57881e-07,9.158829e-05,0.0009808262,i,0.99329644,0,1
0712_row_00045366,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9817554,4.0116087e-05,0.00038820232,0.9817554,6.4422884e-06,0.00089717365,0.015325086,1.5829388e-06,0.0001081517,0.0014778279,i,0.9817554,0,1
0712_row_00045367,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.98377407,0.000114868155,0.00016034915,0.98377407,1.8184213e-05,0.00071594975,0.01215676,5.713116e-06,0.0003501519,0.0027039365,i,0.98377407,0,1
0712_row_00045368,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9921672,5.4658853e-05,0.000113366645,0.9921672,4.665498e-06,0.0004008039,0.005504848,1.3019854e-06,0.00011064708,0.0016423683,i,0.9921672,0,1
0712_row_00045369,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.98370725,5.965387e-05,0.00020625295,0.98370725,1.6948432e-05,0.0009772202,0.01272937,2.680849e-06,0.0010703574,0.0012301132,i,0.98370725,0,1
0712_row_00045370,e,14溧水,14溧水,石湫张汉林单字,1,7,ə,0.5068172,0.056556653,0.29475462,0.007750839,0.010010287,0.11757196,0.00019092135,0.006181824,0.5068172,0.00016574655,ə,0.5068172,0,1
0712_row_00045371,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.48175606,0.4247364,0.48175606,0.005298584,0.0025015706,0.063393526,0.00014201357,0.0026926242,0.018812407,0.00066684606,e,0.48175606,0,1
0712_row_00045372,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.88020146,0.033965353,0.88020146,0.008088837,0.0011856208,0.06561465,0.00040275563,0.0011690386,0.008912898,0.00045945364,e,0.88020146,0,1
0712_row_00045373,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.68330073,0.15353388,0.68330073,0.0013463023,0.0058747544,0.1436316,0.0001560061,0.007200718,0.0045031686,0.00045273532,e,0.68330073,0,1
0712_row_00045374,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.68939257,0.013295224,0.68939257,0.000618172,0.014511182,0.27156296,0.00024162189,0.00073587254,0.009581482,6.0787752e-05,e,0.68939257,0,1
0712_row_00045375,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.8203878,0.02190873,0.8203878,0.00069191476,0.004079489,0.13941844,0.0019309252,0.00018962605,0.005864266,0.00552881,e,0.8203878,0,1
0712_row_00045376,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.5421115,0.02918381,0.5421115,0.0015919491,0.0738365,0.3348543,0.01208954,0.0010501666,0.0043801637,0.00090204773,e,0.5421115,0,1
0712_row_00045377,u,14溧水,14溧水,石湫张汉林单字,4,7,ə,0.66204876,0.1769534,0.083920084,0.0005640147,0.04067538,0.030476358,3.9248247e-05,0.0052511,0.66204876,7.164108e-05,ə,0.66204876,0,1
0712_row_00045378,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.773696,0.103678025,0.773696,0.0005957824,0.008190126,0.087501824,0.0017691212,0.00060217956,0.015168484,0.008798442,e,0.773696,0,1
0712_row_00045379,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.73688316,0.013845628,0.73688316,0.00048979,0.0074115098,0.22245288,0.0016482889,0.00036674165,0.015400423,0.0015014685,e,0.73688316,0,1
0712_row_00045380,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.99770856,0.99770856,0.0001261307,0.00036243492,0.0002854172,0.00011155534,2.442164e-06,0.00012785711,0.0010544069,0.00022116349,a,0.99770856,0,1
0712_row_00045381,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.46658787,0.06822545,0.46658787,0.0016910847,0.27089494,0.16852725,0.0064886794,0.0035818007,0.01354673,0.00045610522,e,0.46658787,0,1
0712_row_00045382,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.9965497,0.9965497,0.00020702719,9.9941346e-05,0.0013018323,0.0002818592,6.757692e-06,0.00035447677,0.0011390412,5.933199e-05,a,0.9965497,0,1
0712_row_00045383,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.9971769,0.9971769,0.00017009412,0.000121313875,0.0004756958,0.00015713352,4.096999e-06,0.00029300468,0.0014438034,0.00015783866,a,0.9971769,0,1
0712_row_00045384,e,14溧水,14溧水,石湫张汉林单字,1,0,a,0.45169273,0.45169273,0.19486547,0.0007046907,0.017536307,0.07888306,8.695311e-05,0.021439172,0.23422836,0.0005633543,a,0.45169273,0,1
0712_row_00045385,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.690875,0.026731055,0.690875,0.0022669255,0.007073264,0.25586784,0.0004747252,0.0017957182,0.014733375,0.00018204248,e,0.690875,0,1
0712_row_00045386,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.81842905,0.035243995,0.81842905,0.005468044,0.0011282461,0.12164436,0.0003487572,0.0006845189,0.01673738,0.00031560787,e,0.81842905,0,1
0712_row_00045387,e,14溧水,14溧水,石湫张汉林单字,1,4,u,0.5107998,0.003723141,0.47640824,0.00069408736,0.0060405955,0.5107998,0.00046700164,0.00018760798,0.0016422828,3.7177353e-05,u,0.5107998,0,1
0712_row_00045388,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.7809468,0.03388022,0.7809468,0.005641331,0.0050183316,0.1689354,0.00036142892,0.00091043033,0.0041723642,0.00013377807,e,0.7809468,0,1
0712_row_00045389,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9669931,0.0003446248,0.0018924013,0.9669931,9.516416e-05,0.0009873525,0.0225627,8.255789e-06,0.003894855,0.0032215184,i,0.9669931,0,1
0712_row_00045390,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.98247254,6.562953e-05,0.00017497836,0.98247254,1.4545634e-05,0.00087738974,0.0142012555,4.051271e-06,0.00047611588,0.0017136176,i,0.98247254,0,1
0712_row_00045391,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9891349,2.6703367e-05,0.00010328279,0.9891349,5.7296456e-06,0.00055502873,0.008828539,9.633103e-07,0.00016332387,0.0011815531,i,0.9891349,0,1
0712_row_00045392,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.97487235,0.000118837444,0.00021420013,0.97487235,1.5387592e-05,0.0010704111,0.0196397,3.1199806e-06,0.00033538285,0.0037306026,i,0.97487235,0,1
0712_row_00045393,i,14溧水,14溧水,石湫张汉林单字,2,8,ɛ,0.877934,0.058463354,0.057175983,0.0003833418,0.0004165551,0.0007608315,0.0003366023,3.9051443e-05,0.0044903317,0.877934,ɛ,0.877934,0,1
0712_row_00045394,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9724051,3.639105e-05,0.00044585633,0.9724051,1.3415048e-05,0.0025520758,0.023331812,3.619285e-06,0.00024016491,0.0009714664,i,0.9724051,0,1
0712_row_00045395,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9722081,8.281088e-05,0.00028025676,0.9722081,5.05791e-05,0.0032912544,0.019989558,6.640396e-06,0.0023273674,0.0017636173,i,0.9722081,0,1
0712_row_00045396,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9890014,3.742544e-05,0.000118133496,0.9890014,6.7560513e-06,0.00036129705,0.00874713,1.1442315e-06,0.00026014404,0.0014667087,i,0.9890014,0,1
0712_row_00045398,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.785516,0.002204546,0.017516235,0.785516,0.003947162,0.014245367,0.03182172,0.00020541115,0.14138651,0.0031569751,i,0.785516,0,1
0712_row_00045399,i,14溧水,14溧水,石湫张汉林单字,2,1,e,0.69632494,0.10147799,0.69632494,0.12707125,0.0017222959,0.0015339002,0.026892751,0.00032729204,0.013023433,0.031626128,e,0.69632494,0,1
0712_row_00045400,e,14溧水,14溧水,石湫张汉林单字,1,2,i,0.9281754,0.0014960681,0.01688832,0.9281754,0.0009144247,0.0026803294,0.03857494,5.9479404e-05,0.008199465,0.0030115629,i,0.9281754,0,1
0712_row_00045401,i,14溧水,14溧水,石湫张汉林单字,2,1,e,0.61890066,0.14925282,0.61890066,0.048704207,0.08377592,0.028898202,0.0429861,0.0031860294,0.022758411,0.001537495,e,0.61890066,0,1
0712_row_00045402,i,14溧水,14溧水,石湫张汉林单字,2,5,y,0.42291206,0.007025294,0.20931049,0.31073457,0.015691916,0.027997794,0.42291206,0.0010769677,0.004024893,0.001226036,y,0.42291206,0,1
0712_row_00045403,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9936167,2.287036e-05,0.00012177192,0.9936167,3.436656e-06,0.00031537344,0.0051738946,1.0318123e-06,8.969458e-05,0.0006551622,i,0.9936167,0,1
0712_row_00045405,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99030507,2.0240856e-05,7.468516e-05,0.99030507,5.7039274e-06,0.00058150216,0.008052589,1.438444e-06,0.00031026243,0.000648565,i,0.99030507,0,1
0712_row_00045406,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.98685753,5.3390107e-05,0.00012479984,0.98685753,8.613629e-06,0.0007262051,0.010223838,3.0238439e-06,0.00020669831,0.0017957892,i,0.98685753,0,1
0712_row_00045407,i,14溧水,14溧水,石湫张汉林单字,2,8,ɛ,0.5564771,0.23220786,0.12649393,0.0031263262,0.020325532,0.013692231,0.0023848158,0.0005828432,0.044709265,0.5564771,ɛ,0.5564771,0,1
0712_row_00045408,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.88730806,0.0007683911,0.0019632159,0.88730806,0.0005323142,0.01287641,0.05348815,0.00011297053,0.03652039,0.0064299554,i,0.88730806,0,1
0712_row_00045409,i,14溧水,14溧水,石湫张汉林单字,2,1,e,0.31047964,0.028611604,0.31047964,0.28907338,0.04827555,0.09280869,0.21123779,0.0063062804,0.011265073,0.0019419555,e,0.31047964,0,1
0712_row_00045410,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.97173125,0.00010283984,0.0002818001,0.97173125,1.5534446e-05,0.0011132472,0.023568157,3.774428e-06,0.0002429964,0.0029404683,i,0.97173125,0,1
0712_row_00045411,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.98924506,3.0678126e-05,0.00014375952,0.98924506,4.8343877e-06,0.000365338,0.009006852,1.0806519e-06,0.00012883547,0.0010735848,i,0.98924506,0,1
0712_row_00045412,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99437284,2.8140836e-05,6.883891e-05,0.99437284,3.4700827e-06,0.0002596824,0.004264318,1.000592e-06,8.387796e-05,0.00091787847,i,0.99437284,0,1
0712_row_00045413,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.97412646,5.114667e-05,0.0006711562,0.97412646,1.9783161e-05,0.0018973731,0.021397417,4.132244e-06,0.00061430346,0.0012182725,i,0.97412646,0,1
0712_row_00045414,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9694746,6.499557e-05,0.00039954612,0.9694746,1.914774e-05,0.0018518263,0.025842763,5.890237e-06,0.0007899004,0.0015512207,i,0.9694746,0,1
0712_row_00045415,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.98738146,5.3839725e-05,9.617439e-05,0.98738146,8.906931e-06,0.00034982496,0.00995078,1.4737944e-06,0.00046844868,0.0016890131,i,0.98738146,0,1
0712_row_00045416,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9828348,0.00012160788,0.00013717775,0.9828348,1.6332377e-05,0.00055409287,0.013595229,3.129856e-06,0.0004192898,0.0023182484,i,0.9828348,0,1
0712_row_00045417,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9797974,7.430604e-05,0.00021641445,0.9797974,3.3266784e-05,0.0011252495,0.01432854,4.551883e-06,0.002618082,0.0018021214,i,0.9797974,0,1
0712_row_00045418,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.98897004,2.9570063e-05,0.00010952277,0.98897004,5.7364596e-06,0.00035280804,0.009075324,1.1475806e-06,0.00030578143,0.0011499615,i,0.98897004,0,1
0712_row_00045419,i,14溧水,14溧水,石湫张汉林单字,2,1,e,0.49950352,0.14787748,0.49950352,0.0037954336,0.11398701,0.10899115,0.007264268,0.0019453645,0.031332698,0.08530306,e,0.49950352,0,1
0712_row_00045420,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.96386456,7.357821e-05,0.0005653291,0.96386456,2.1738271e-05,0.0023353847,0.030923208,5.9456793e-06,0.0006491985,0.001561083,i,0.96386456,0,1
0712_row_00045421,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9409607,0.000249484,0.0014486716,0.9409607,0.00016460723,0.008372993,0.038794555,2.0983858e-05,0.0076444354,0.0023435422,i,0.9409607,0,1
0712_row_00045422,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.98919547,7.541789e-05,0.000113789145,0.98919547,8.599693e-06,0.00043464472,0.008368912,2.1334527e-06,0.00018625706,0.0016146916,i,0.98919547,0,1
0712_row_00045423,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.96457756,9.744224e-05,0.0003459919,0.96457756,2.216056e-05,0.0016554717,0.029701008,7.93683e-06,0.0008167532,0.0027756274,i,0.96457756,0,1
0712_row_00045424,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9794891,8.1790444e-05,0.00032704792,0.9794891,3.0933534e-05,0.0015882385,0.015737701,4.557608e-06,0.0011783588,0.0015622736,i,0.9794891,0,1
0712_row_00045425,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9929889,1.6408967e-05,0.00011710749,0.9929889,2.6089936e-06,0.00034982283,0.0057507176,8.329108e-07,8.075174e-05,0.00069293234,i,0.9929889,0,1
0712_row_00045426,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.5492654,0.018259509,0.32388777,0.0008289954,0.016528979,0.5492654,0.002562513,0.0013792728,0.085496865,0.0017906643,u,0.5492654,0,1
0712_row_00045427,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.48994476,0.007106237,0.48994476,0.0007355779,0.046175476,0.44878274,0.00033790374,0.0010973131,0.005793595,2.6228377e-05,e,0.48994476,0,1
0712_row_00045428,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.49924594,0.0029950342,0.49924594,0.00037965106,0.004949112,0.4905061,0.00056147255,0.00012976713,0.0011844567,4.8492697e-05,e,0.49924594,0,1
0712_row_00045429,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.47626248,0.01712695,0.42323238,0.0008311786,0.04395209,0.47626248,0.00060591794,0.002576673,0.03528167,0.00013079138,u,0.47626248,0,1
0712_row_00045430,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.56889325,0.06846685,0.56889325,0.0016159752,0.08997286,0.18922944,0.00048559834,0.007936363,0.07327109,0.0001286048,e,0.56889325,0,1
0712_row_00045431,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.8379183,0.022907084,0.8379183,0.0019768998,0.004011391,0.12763762,8.1205144e-05,0.0032988496,0.0021188718,4.9724946e-05,e,0.8379183,0,1
0712_row_00045432,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.47133985,0.042349644,0.47133985,0.00080473407,0.012253504,0.31468377,0.00016865642,0.011006618,0.14696734,0.00042592868,e,0.47133985,0,1
0712_row_00045433,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.5503343,0.0086933505,0.5503343,0.0014149228,0.002257441,0.43359944,0.0008678834,0.00013564022,0.0020975566,0.00059934636,e,0.5503343,0,1
0712_row_00045434,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.3771921,0.052470822,0.3230167,0.0021515444,0.021633461,0.3771921,0.002878744,0.0037625958,0.21146753,0.0054265074,u,0.3771921,0,1
0712_row_00045435,u,14溧水,14溧水,石湫张汉林单字,4,7,ə,0.35335383,0.09812493,0.16978101,0.0013632783,0.020303985,0.3513924,0.0010395381,0.003798924,0.35335383,0.0008420355,ə,0.35335383,0,1
0712_row_00045436,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.54907674,0.0061905705,0.54907674,0.0006279438,0.01590034,0.4262493,0.00038251188,0.0003131149,0.0012301602,2.9226501e-05,e,0.54907674,0,1
0712_row_00045437,u,14溧水,14溧水,石湫张汉林单字,4,7,ə,0.4795346,0.13101436,0.21918647,0.0009302126,0.08481282,0.07708962,0.0016100891,0.0041398252,0.4795346,0.0016820489,ə,0.4795346,0,1
0712_row_00045438,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.77983993,0.05248608,0.77983993,0.0036638724,0.00487895,0.120171405,0.0002537739,0.0050443606,0.033462252,0.00019931122,e,0.77983993,0,1
0712_row_00045439,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.38423938,0.09291282,0.38423938,0.0009060463,0.061444685,0.12530895,0.0010486252,0.00400488,0.32937,0.00076469826,e,0.38423938,0,1
