sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00018579,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9746801,0.9746801,0.00012497476,0.0029248043,9.0655e-05,4.0505354e-05,8.082963e-05,4.580164e-07,0.014074571,0.007982998,a,0.9746801,0,1
0712_row_00018580,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9817624,0.9817624,0.00071277097,0.0005068156,0.00012483654,0.00035063032,2.5028909e-05,1.0186529e-06,0.013363501,0.003152985,a,0.9817624,0,1
0712_row_00018581,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9537154,0.9537154,0.0007478965,0.00012653967,0.0008806791,0.0013251618,2.002137e-05,3.0412925e-06,0.04263207,0.00054911454,a,0.9537154,0,1
0712_row_00018582,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,5,y,0.89114165,0.02196779,0.01494418,0.023196276,0.00511128,0.004088918,0.89114165,4.8814978e-05,0.039011244,0.0004897765,y,0.89114165,0,1
0712_row_00018583,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,5,y,0.5804845,0.057126872,0.019529885,0.15177082,0.0043212348,0.060843043,0.5804845,5.887975e-05,0.12571599,0.0001487756,y,0.5804845,0,1
0712_row_00018584,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.91138506,0.0031918797,0.031454436,0.91138506,0.0013769071,0.0012172944,0.047872145,9.269744e-06,0.0031204207,0.00037262283,i,0.91138506,0,1
0712_row_00018585,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,5,y,0.92428875,0.000840846,0.035116646,0.016494505,0.0029814262,0.018705793,0.92428875,5.694923e-06,0.0015392989,2.6965188e-05,y,0.92428875,0,1
0712_row_00018586,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.41215262,0.23732571,0.0027754183,0.41215262,0.007704758,0.012822492,0.20399143,0.0001284517,0.10280959,0.020289661,i,0.41215262,0,1
0712_row_00018587,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,4,u,0.73293763,0.08329093,0.0003486377,0.0032985636,0.041423198,0.73293763,0.06229891,3.146582e-05,0.076195955,0.00017473903,u,0.73293763,0,1
0712_row_00018588,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9792459,0.9792459,0.0003549884,0.00040540774,0.00053587696,0.0014146363,3.8545444e-05,8.465449e-07,0.017781282,0.00022244689,a,0.9792459,0,1
0712_row_00018589,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,2,i,0.5838097,0.19666411,0.071077175,0.5838097,0.00049767323,0.0025873901,0.06652204,1.810577e-05,0.047188863,0.031635,i,0.5838097,0,1
0712_row_00018590,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.6951393,0.18823652,0.0508732,0.000953719,0.0438478,0.007202243,0.0020796354,0.0005628891,0.6951393,0.011104723,ə,0.6951393,0,1
0712_row_00018591,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9833467,0.0019331202,0.008251225,0.9833467,0.00016745165,9.386416e-05,0.005930772,5.5696376e-07,0.00024298659,3.3465298e-05,i,0.9833467,0,1
0712_row_00018592,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.3871239,0.36767265,0.3871239,0.18046527,0.0009111412,0.0011332001,0.024709368,8.359232e-06,0.018459255,0.019516781,e,0.3871239,0,1
0712_row_00018593,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,8,ɛ,0.5656057,0.09181091,0.023886513,0.09625104,7.1319606e-05,0.00019256475,0.037125584,3.2441363e-05,0.18502396,0.5656057,ɛ,0.5656057,0,1
0712_row_00018594,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.6483317,0.6483317,0.0044680093,0.0012352704,0.3038516,0.011206125,0.00028488747,0.009238329,0.021106748,0.00027737726,a,0.6483317,0,1
0712_row_00018595,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.34957772,0.11376715,0.088544175,0.008660291,0.34957772,0.3204972,0.037342105,0.0013151106,0.07987251,0.0004237022,o,0.34957772,0,1
0712_row_00018596,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9438829,0.9438829,0.0008213984,0.0014358816,0.029814675,0.0139288595,0.00072106253,0.00054470095,0.008242571,0.0006078894,a,0.9438829,0,1
0712_row_00018597,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.7348154,0.7348154,0.0022080683,0.00079074374,0.051478803,0.16596676,0.023372604,0.0016135834,0.019666081,8.796559e-05,a,0.7348154,0,1
0712_row_00018598,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,4,u,0.7087882,0.015072611,0.00013068899,0.0003104941,0.013035192,0.7087882,0.26175806,4.426457e-05,0.0008280297,3.2414187e-05,u,0.7087882,0,1
0712_row_00018599,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.98431396,0.98431396,0.00034139384,0.00023466522,0.00018288368,0.0003089724,1.9211546e-05,7.7824876e-07,0.014264412,0.0003337349,a,0.98431396,0,1
0712_row_00018600,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.98207814,0.98207814,0.00040089327,0.0010390132,0.00018416757,0.0022445223,3.9722778e-05,1.2478263e-06,0.01385863,0.00015373826,a,0.98207814,0,1
0712_row_00018601,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.93625677,0.93625677,0.00066349143,0.009597171,2.5545889e-05,7.681134e-05,6.1596395e-05,9.474826e-07,0.021778125,0.031539604,a,0.93625677,0,1
0712_row_00018602,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.98493135,0.98493135,0.00018176087,0.00089888833,0.00019096395,0.0007667408,1.4173497e-05,1.3310788e-06,0.012963628,5.119985e-05,a,0.98493135,0,1
0712_row_00018603,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9826418,0.9826418,0.00060552976,6.13539e-05,0.0003192686,0.00055224384,6.8339396e-06,4.813262e-07,0.015730929,8.1551385e-05,a,0.9826418,0,1
0712_row_00018604,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.42569414,0.42569414,0.031494755,0.00065681414,0.10777292,0.008662407,0.0005893509,0.07383081,0.34527507,0.006023674,a,0.42569414,0,1
0712_row_00018605,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.6078491,0.6078491,0.0066187736,0.00020718975,0.119918354,0.14503333,0.0012883937,0.0025108173,0.11566198,0.0009120514,a,0.6078491,0,1
0712_row_00018606,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.7771015,0.7771015,0.007971996,0.00037632234,0.015167658,0.008593579,0.00015261439,0.00798829,0.18078937,0.0018586894,a,0.7771015,0,1
0712_row_00018607,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.8659175,0.8659175,0.0030620375,0.00036203922,0.027950587,0.0016292543,0.00013135003,0.0029796872,0.09552659,0.0024410957,a,0.8659175,0,1
0712_row_00018608,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.436593,0.16424882,0.022655623,0.00013624773,0.436593,0.06197029,0.00053707714,0.0025558893,0.31103936,0.00026373478,o,0.436593,0,1
0712_row_00018609,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.74432665,0.04704789,0.0023453517,0.0901376,0.0074270037,0.74432665,0.091584675,0.00017476878,0.016864397,9.163898e-05,u,0.74432665,0,1
0712_row_00018610,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,0,a,0.942694,0.942694,0.00071359624,0.042334884,0.000116907126,0.0023386923,0.00015894198,2.2485362e-06,0.011235395,0.0004053811,a,0.942694,0,1
0712_row_00018611,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,8,ɛ,0.8000951,0.03103082,0.023289634,0.043049682,9.661541e-05,5.7591213e-05,0.0852171,5.4391617e-06,0.017158022,0.8000951,ɛ,0.8000951,0,1
0712_row_00018612,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,8,ɛ,0.57365924,0.0053815874,0.00948627,0.08104867,0.0010506564,0.00022134288,0.31115752,1.4745492e-05,0.01797987,0.57365924,ɛ,0.57365924,0,1
0712_row_00018613,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.971632,0.971632,0.0004102461,6.718946e-05,0.0010198704,0.0015605035,7.921184e-06,1.9498082e-06,0.025283173,1.711113e-05,a,0.971632,0,1
0712_row_00018614,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9909334,0.9909334,0.00015004027,0.00041804343,0.0002303822,0.00055804517,1.3068742e-05,3.2930222e-07,0.00764899,4.7718117e-05,a,0.9909334,0,1
0712_row_00018615,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.97017896,0.97017896,0.0023376818,4.3538468e-05,0.00040463018,0.00081443187,5.3222766e-06,1.0090255e-06,0.02607193,0.00014231332,a,0.97017896,0,1
0712_row_00018616,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,7,ə,0.37821746,0.18521287,0.006295805,0.08793733,5.090928e-05,0.00014113684,0.0074161734,2.6033475e-05,0.37821746,0.33470237,ə,0.37821746,0,1
0712_row_00018617,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,8,ɛ,0.55214316,0.06327023,0.009278998,0.08956447,6.558319e-05,0.00016692193,0.011433705,5.920067e-05,0.27401775,0.55214316,ɛ,0.55214316,0,1
0712_row_00018618,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,8,ɛ,0.93993396,0.041651838,0.003647367,0.0035379708,4.9951796e-05,1.2465711e-05,0.007761443,8.918094e-07,0.00340415,0.93993396,ɛ,0.93993396,0,1
0712_row_00018619,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.9683967,0.0018492735,4.6732814e-05,0.009519154,0.0046529453,1.8149256e-05,0.0039810236,1.9349027e-05,0.9683967,0.011516546,ə,0.9683967,0,1
0712_row_00018620,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,4,u,0.49584737,0.005220698,0.00011893465,0.007431372,0.009700896,0.49584737,0.10816148,2.5326997e-05,0.3734762,1.7771501e-05,u,0.49584737,0,1
0712_row_00018621,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9571295,0.00014227252,0.00020468788,0.9571295,3.7291647e-05,6.298859e-05,0.030355396,1.2944705e-07,0.012052677,1.5105257e-05,i,0.9571295,0,1
0712_row_00018622,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.478238,0.0023240547,2.07955e-05,0.478238,0.00033810522,0.000111212634,0.18103477,1.3397159e-06,0.33630443,0.0016273082,i,0.478238,0,1
0712_row_00018623,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.48096555,0.00085215375,2.6744754e-05,0.48096555,0.00018246002,0.00015394918,0.40173665,2.2820882e-06,0.11432347,0.001756773,i,0.48096555,0,1
0712_row_00018624,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,7,ə,0.69318855,0.025381543,0.0005763499,0.00801541,0.016388107,0.24440189,0.011843037,0.00014740498,0.69318855,5.773685e-05,ə,0.69318855,0,1
0712_row_00018625,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,5,y,0.5172803,0.30311286,0.00930823,0.11033999,0.02495484,0.00052974594,0.5172803,1.0909309e-05,0.032879017,0.0015840123,y,0.5172803,0,1
0712_row_00018626,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.5918754,0.0012423412,1.7902898e-05,0.5918754,0.00021297464,0.000119613534,0.16366978,1.6033681e-06,0.24132365,0.0015368842,i,0.5918754,0,1
0712_row_00018627,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,5,y,0.6147674,0.00070024375,4.701149e-05,0.18949004,0.0011349522,0.07492784,0.6147674,9.6401955e-06,0.118856594,6.623363e-05,y,0.6147674,0,1
0712_row_00018628,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.9982982,0.0007955556,0.00017394511,4.6023622e-05,0.0001363176,0.00044955025,9.898078e-05,1.0984033e-06,0.9982982,4.1468235e-07,ə,0.9982982,0,1
0712_row_00018629,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.9934681,0.002212504,9.672371e-05,0.0009470408,0.00058604166,0.0018893459,0.0007925397,4.102566e-06,0.9934681,3.6916526e-06,ə,0.9934681,0,1
0712_row_00018630,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,7,ə,0.57653743,0.011371427,0.00015677187,0.000521555,0.009173742,0.39675337,0.005383535,0.00010065534,0.57653743,1.5177991e-06,ə,0.57653743,0,1
0712_row_00018631,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.9380561,0.013459386,0.00046251444,0.0017426279,0.011770674,0.9380561,0.0055780797,0.00020104213,0.028724004,5.5529313e-06,u,0.9380561,0,1
0712_row_00018632,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.7045707,0.018025696,0.00035348523,0.0037652,0.015771797,0.7045707,0.010967315,8.806931e-05,0.24644065,1.7036598e-05,u,0.7045707,0,1
0712_row_00018633,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,7,ə,0.5838524,0.035617933,0.0009358321,0.0052711037,0.019865794,0.34390458,0.010290919,0.00018202206,0.5838524,7.950901e-05,ə,0.5838524,0,1
0712_row_00018634,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,7,ə,0.89283264,0.02507745,0.0005787787,0.0041114558,0.010146898,0.061187577,0.00598697,3.5602523e-05,0.89283264,4.267612e-05,ə,0.89283264,0,1
0712_row_00018635,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,2,i,0.43849984,0.003573389,1.8887034e-05,0.43849984,0.0009796988,4.171305e-05,0.11843927,1.806256e-06,0.43541074,0.003034633,i,0.43849984,0,1
0712_row_00018636,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.98631996,0.0014317302,0.000116255236,0.00011662936,0.00045672734,0.007672623,0.0038763997,8.415552e-06,0.98631996,1.2855193e-06,ə,0.98631996,0,1
0712_row_00018637,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.5312395,0.0109492205,0.00021485826,0.0016259167,0.0066176616,0.42485422,0.024462169,2.7725526e-05,0.5312395,8.756248e-06,ə,0.5312395,0,1
0712_row_00018638,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.97753555,0.0051793326,3.5121302e-05,0.0004774618,0.001542128,0.013520134,0.0017023428,6.6408534e-06,0.97753555,1.2412469e-06,ə,0.97753555,0,1
0712_row_00018639,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,2,i,0.38264742,0.0012422903,9.1510665e-06,0.38264742,0.00039191218,9.917709e-05,0.30012208,1.2884382e-06,0.31488764,0.0005990469,i,0.38264742,0,1
0712_row_00018640,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,7,ə,0.39019278,0.0005265596,3.9048795e-05,0.25860593,6.1562925e-05,3.572928e-05,0.35009176,3.1130807e-07,0.39019278,0.0004463916,ə,0.39019278,0,1
0712_row_00018641,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.66233456,0.66233456,0.0047443695,0.00012644596,0.275215,0.04458348,0.0008225936,0.009022097,0.0031091864,4.223518e-05,a,0.66233456,0,1
0712_row_00018642,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9524918,0.007020582,0.0004098779,1.7413745e-06,0.9524918,0.036679324,0.0026772497,0.0006686145,5.050913e-05,3.5561646e-07,o,0.9524918,0,1
0712_row_00018643,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,0,a,0.6481644,0.6481644,0.00076640485,0.00015682922,0.009426698,0.0030459662,2.453954e-05,0.33426127,0.004077191,7.664984e-05,a,0.6481644,0,1
0712_row_00018644,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,6,ɔ,0.5923432,0.21803239,0.0130502805,2.0831705e-05,0.013471116,0.0012843667,6.747294e-06,0.5923432,0.16117373,0.00061728864,ɔ,0.5923432,0,1
0712_row_00018645,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,0,a,0.98974365,0.98974365,6.312552e-05,9.155634e-06,0.009748406,1.4262715e-05,9.848187e-06,0.00010420987,3.7150974e-05,0.00027013928,a,0.98974365,0,1
0712_row_00018646,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9641245,0.9641245,0.0005736235,0.0009072537,0.00014920921,0.00097324833,7.189058e-06,1.7894707e-06,0.03309477,0.00016841204,a,0.9641245,0,1
0712_row_00018647,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9480761,0.9480761,0.001839426,0.0005414448,0.00040060177,0.0013456673,2.3261671e-05,2.9236708e-06,0.047370713,0.00039969163,a,0.9480761,0,1
0712_row_00018648,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,6,ɔ,0.86534494,0.11468364,0.00043075014,4.654944e-06,0.00036839777,9.130933e-05,1.8882679e-07,0.86534494,0.019004049,7.210815e-05,ɔ,0.86534494,0,1
0712_row_00018649,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9797912,0.9797912,0.00024254665,0.0007999366,0.0002683889,0.0018387192,8.202681e-06,1.41419e-06,0.01703265,1.6931346e-05,a,0.9797912,0,1
0712_row_00018650,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9417415,0.9417415,0.00087082107,0.00091288984,0.00042658922,0.009668992,2.5386662e-05,2.4479475e-06,0.046327565,2.3675906e-05,a,0.9417415,0,1
0712_row_00018651,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9506747,0.9506747,0.0009794992,0.00020550832,0.00038919767,0.0023086066,1.1095126e-05,1.9328488e-06,0.045400586,2.886716e-05,a,0.9506747,0,1
0712_row_00018652,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.94990027,0.94990027,0.0006200067,0.0002548682,0.00021785815,0.002353895,1.37984125e-05,1.4541893e-06,0.046615236,2.26629e-05,a,0.94990027,0,1
0712_row_00018653,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.97884095,0.97884095,0.00029030957,0.00038922176,0.0005315809,0.0021653613,1.7574941e-05,1.9424995e-06,0.01773791,2.499008e-05,a,0.97884095,0,1
0712_row_00018654,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9698331,0.9698331,0.00034045425,0.00040187227,0.00035353092,0.0009531214,1.3098676e-05,1.2964822e-06,0.028021423,8.219507e-05,a,0.9698331,0,1
0712_row_00018655,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9863701,0.9863701,0.0001246395,0.0027728102,0.00012201865,7.381928e-05,3.148199e-05,4.5824814e-07,0.0078313,0.0026734136,a,0.9863701,0,1
0712_row_00018656,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.97327065,0.97327065,0.00063493574,0.008736931,5.023157e-05,0.0006307978,0.000123194,5.712179e-07,0.0151778255,0.0013748521,a,0.97327065,0,1
0712_row_00018657,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9816835,0.9816835,0.0004908485,0.0054426207,6.0805298e-05,5.060101e-05,8.0766324e-05,1.3646498e-07,0.005874228,0.0063165557,a,0.9816835,0,1
0712_row_00018658,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.81929153,0.81929153,0.0027895784,0.043010324,0.0001430297,0.00034637775,0.015748229,9.0787233e-07,0.026922578,0.09174757,a,0.81929153,0,1
0712_row_00018659,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,8,ɛ,0.59506947,0.23502931,0.018241914,0.0014125897,0.00016195049,1.6330765e-05,0.003215864,3.638339e-05,0.14681622,0.59506947,ɛ,0.59506947,0,1
0712_row_00018660,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.8481114,0.005788271,0.0042660073,4.0301977e-05,0.8481114,0.078664035,0.061825845,0.00012931018,0.001168423,6.3477332e-06,o,0.8481114,0,1
0712_row_00018661,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,0,a,0.44797167,0.44797167,0.42148754,0.0135590965,0.010290903,0.003221011,0.001118278,3.0531184e-05,0.101661086,0.0006600836,a,0.44797167,0,1
0712_row_00018662,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.8973783,0.062378425,0.8973783,0.011843891,0.01631001,0.0031120004,0.0062448345,2.287399e-05,0.0019115708,0.00079805835,e,0.8973783,0,1
0712_row_00018663,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,0,a,0.5910412,0.5910412,0.32425907,0.054367334,0.009779617,0.0077484087,0.0022780562,2.418862e-05,0.009479847,0.0010223672,a,0.5910412,0,1
0712_row_00018664,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,7,ə,0.6021075,0.01143269,0.24255899,0.011196082,0.043821603,0.0756944,0.007064822,0.003426219,0.6021075,0.0026976438,ə,0.6021075,0,1
0712_row_00018666,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,4,u,0.7488928,0.03781545,0.0006485872,0.0031230613,0.014501958,0.7488928,0.008564066,0.00012387679,0.18629783,3.22923e-05,u,0.7488928,0,1
0712_row_00018667,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.9287448,0.031056244,0.9287448,0.0026798465,0.0003691775,0.00024519267,6.0735885e-05,0.00011951972,0.036378328,0.00034611198,e,0.9287448,0,1
0712_row_00018668,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,0,a,0.48713574,0.48713574,0.06855037,0.0006871808,0.383729,0.015347966,0.031244189,3.7852657e-05,0.012788582,0.00047906337,a,0.48713574,0,1
0712_row_00018669,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.96541625,0.96541625,0.0028862767,0.0033668918,0.00035151636,0.001083558,4.4249653e-05,7.0423885e-06,0.017549003,0.009295373,a,0.96541625,0,1
0712_row_00018670,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.6024731,0.05571403,0.00279857,0.0018571152,0.010985723,0.32095084,0.004891023,0.00027653866,0.6024731,5.304357e-05,ə,0.6024731,0,1
0712_row_00018671,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,4,u,0.56762207,0.0461431,0.0005096102,0.004948317,0.026688468,0.56762207,0.013012845,9.286216e-05,0.34091794,6.488409e-05,u,0.56762207,0,1
0712_row_00018672,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.5245963,0.5245963,0.39456293,0.005416799,0.010231875,0.005825471,0.00077927735,8.932622e-05,0.057891626,0.00060635014,a,0.5245963,0,1
0712_row_00018673,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.7483248,0.7483248,0.110649385,0.010101397,0.004159902,0.027961092,0.0023368786,9.9501485e-05,0.095691934,0.00067513884,a,0.7483248,0,1
0712_row_00018674,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,7,ə,0.5257779,0.049890812,0.37227622,0.0024065634,0.013555547,0.0008250776,0.0026855886,0.0004146346,0.5257779,0.03216772,ə,0.5257779,0,1
0712_row_00018675,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.4763503,0.1185391,0.4763503,0.0044034068,0.0066808537,0.0010547778,0.0010297538,0.00028991594,0.38348112,0.008170844,e,0.4763503,0,1
0712_row_00018676,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.47832355,0.00019207715,0.00018778341,0.47832355,0.0001047631,0.00022720592,0.46800914,2.924733e-07,0.052883543,7.163462e-05,i,0.47832355,0,1
0712_row_00018677,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.8304135,0.00011687455,8.0706486e-05,0.8304135,5.0847088e-05,9.051024e-05,0.13294798,1.2044656e-07,0.03624727,5.215167e-05,i,0.8304135,0,1
0712_row_00018678,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.786638,0.00016600512,0.0002773404,0.786638,6.878776e-05,4.8060814e-05,0.19059311,1.2773052e-07,0.022125091,8.3319916e-05,i,0.786638,0,1
0712_row_00018679,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.6630083,0.033260282,0.000388985,0.019957976,0.010954927,0.23631062,0.035918087,8.7215965e-05,0.6630083,0.00011364025,ə,0.6630083,0,1
0712_row_00018680,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.74123174,0.09482648,0.0010307813,0.0034798596,0.025879757,0.12513754,0.008144321,6.87003e-05,0.74123174,0.00020079364,ə,0.74123174,0,1
0712_row_00018681,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.41322073,0.00043842607,7.7242206e-05,0.41322073,0.00047771542,0.022986954,0.24888775,3.6914525e-06,0.31387898,2.8510229e-05,i,0.41322073,0,1
0712_row_00018682,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,7,ə,0.7366235,0.0018222774,5.5173914e-05,0.08568523,0.001546274,0.040778454,0.13347317,5.5770834e-06,0.7366235,1.0391399e-05,ə,0.7366235,0,1
0712_row_00018683,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.71269184,0.0006965741,3.6532016e-05,0.106397465,0.0012579199,0.017859165,0.16104324,3.1112384e-06,0.71269184,1.4219064e-05,ə,0.71269184,0,1
0712_row_00018684,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,5,y,0.47787842,0.00110765,0.00015653555,0.4204083,0.00010795984,6.040626e-05,0.47787842,2.6090748e-07,0.10014517,0.00013522536,y,0.47787842,0,1
0712_row_00018685,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,4,u,0.5573605,0.26129806,0.018626785,0.018930033,0.018930629,0.5573605,0.03976366,0.0012572542,0.08277718,0.0010559859,u,0.5573605,0,1
0712_row_00018686,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.94478256,8.5091546e-05,6.698335e-05,0.0329797,0.002001903,9.1897555e-06,0.018630592,3.895145e-06,0.94478256,0.0014400217,ə,0.94478256,0,1
0712_row_00018687,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.99801993,7.226443e-05,5.127862e-06,1.409935e-06,0.99801993,3.5125104e-06,3.422631e-07,8.865942e-06,0.0018884765,2.7215695e-08,o,0.99801993,0,1
0712_row_00018688,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.99388415,8.764833e-05,2.6163003e-05,1.4078955e-05,0.99388415,4.5831577e-05,1.3797818e-06,2.719304e-06,0.0059380024,2.2229875e-08,o,0.99388415,0,1
0712_row_00018689,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.99770087,2.9299468e-05,7.605065e-06,2.4718986e-06,0.99770087,1.0398461e-05,2.4788474e-07,8.197643e-06,0.0022410322,3.5636745e-08,o,0.99770087,0,1
0712_row_00018690,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.99602413,4.1610798e-05,4.7075973e-06,6.443574e-06,0.99602413,0.00015070138,6.769227e-07,6.854506e-06,0.0037649164,2.5585962e-09,o,0.99602413,0,1
0712_row_00018691,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9570682,4.376991e-05,2.4153546e-06,1.6279351e-05,0.9570682,0.00021120951,8.808953e-06,3.7801944e-06,0.042645507,7.43724e-08,o,0.9570682,0,1
