sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00042731,o,13高淳,01砖墙,砖墙张令国单字,3,4,u,0.6685656,0.059519593,0.005289306,0.0050891233,0.18901353,0.6685656,0.051279265,0.0006246088,0.020303031,0.0003159615,u,0.6685656,0,1
0712_row_00042732,o,13高淳,01砖墙,砖墙张令国单字,3,3,o,0.99069536,0.00018953218,0.0002081969,0.000268837,0.99069536,0.0028279412,2.9915733e-05,0.00011759413,0.005654297,8.421913e-06,o,0.99069536,0,1
0712_row_00042733,a,13高淳,01砖墙,砖墙张令国单字,0,8,ɛ,0.47198755,0.0883184,0.0042382367,0.074048154,0.00047318795,1.5914295e-05,0.011539676,0.00025792717,0.34912094,0.47198755,ɛ,0.47198755,0,1
0712_row_00042734,ɛ,13高淳,01砖墙,砖墙张令国单字,8,8,ɛ,0.52755374,0.060264844,0.017067669,0.15040694,0.0007160105,0.0002874425,0.050876215,0.00045661256,0.19237053,0.52755374,ɛ,0.52755374,0,1
0712_row_00042735,o,13高淳,01砖墙,砖墙张鹏单字,3,3,o,0.39258933,0.2225432,0.009281584,0.0023686904,0.39258933,0.21063066,0.00540827,0.0011280889,0.15279599,0.003254256,o,0.39258933,0,1
0712_row_00042736,a,13高淳,01砖墙,砖墙张鹏单字,0,4,u,0.70880973,0.013025001,0.00039073583,0.00035021076,0.0098193195,0.70880973,0.24704641,8.6458385e-06,0.020511873,3.8075737e-05,u,0.70880973,0,1
0712_row_00042737,o,13高淳,01砖墙,砖墙张鹏单字,3,4,u,0.70246226,0.034259606,0.000548115,0.00035242288,0.017063119,0.70246226,0.20788588,3.789716e-05,0.03728885,0.00010185035,u,0.70246226,0,1
0712_row_00042738,o,13高淳,01砖墙,砖墙张鹏单字,3,5,y,0.37337288,0.32824993,0.0058516287,0.12531373,0.06416946,0.0092375465,0.37337288,0.00016563913,0.08589893,0.00774017,y,0.37337288,0,1
0712_row_00042739,o,13高淳,01砖墙,砖墙张鹏单字,3,0,a,0.87803787,0.87803787,0.0137049435,0.008178888,0.024824247,0.025142504,0.0004010905,0.047589153,0.0018131054,0.00030810916,a,0.87803787,0,1
0712_row_00042740,o,13高淳,01砖墙,砖墙张鹏单字,3,4,u,0.5508536,0.18719581,0.034848765,0.009181046,0.06431117,0.5508536,0.08376771,0.00041181763,0.06891389,0.0005162352,u,0.5508536,0,1
0712_row_00042741,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.9869223,0.9869223,0.0055040563,0.0017873136,8.321194e-05,0.0005299351,4.1491677e-07,6.19359e-05,0.0017598775,0.0033509545,a,0.9869223,0,1
0712_row_00042742,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.9115175,0.9115175,0.007334908,0.0062013483,0.012582491,0.014451158,0.0003226244,0.04033539,0.0065721357,0.00068247854,a,0.9115175,0,1
0712_row_00042743,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.96958923,0.96958923,0.0055239312,0.0066524306,0.0016338506,0.007729089,4.684327e-05,0.005332143,0.0032197766,0.0002726088,a,0.96958923,0,1
0712_row_00042744,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.98811615,0.98811615,0.0005451842,0.00031222226,6.140661e-05,0.0003017407,3.187684e-07,6.678506e-06,0.0103535615,0.0003026563,a,0.98811615,0,1
0712_row_00042745,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.98866206,0.98866206,0.00055489194,0.00011269413,0.00032934913,0.0008775251,6.34234e-07,7.263752e-05,0.009355645,3.4680714e-05,a,0.98866206,0,1
0712_row_00042746,a,13高淳,01砖墙,砖墙张鹏单字,0,8,ɛ,0.5353113,0.45613092,0.00010307231,0.007852149,0.00010017014,1.5035347e-05,4.4138164e-06,1.5137028e-06,0.0004815013,0.5353113,ɛ,0.5353113,0,1
0712_row_00042747,a,13高淳,01砖墙,砖墙张鹏单字,0,8,ɛ,0.8562848,0.14004804,0.00018713111,0.0017904501,7.478548e-05,3.866531e-06,8.259549e-06,3.381053e-06,0.0015992684,0.8562848,ɛ,0.8562848,0,1
0712_row_00042748,ɛ,13高淳,01砖墙,砖墙张鹏单字,8,0,a,0.93483436,0.93483436,0.0017112228,0.008955899,5.1870888e-05,0.0005837418,1.825217e-05,5.6216784e-05,0.035211936,0.018576628,a,0.93483436,0,1
0712_row_00042749,ɛ,13高淳,01砖墙,砖墙张鹏单字,8,8,ɛ,0.48727506,0.45824528,0.003716749,0.008334913,6.875737e-05,3.8112077e-05,0.00036649985,8.077474e-05,0.041873857,0.48727506,ɛ,0.48727506,0,1
0712_row_00042750,ɛ,13高淳,01砖墙,砖墙张鹏单字,8,8,ɛ,0.56726843,0.40473995,0.0032514245,0.003580492,0.00010640026,0.00010974374,0.001029072,8.858325e-06,0.019905636,0.56726843,ɛ,0.56726843,0,1
0712_row_00042751,ɛ,13高淳,01砖墙,砖墙张鹏单字,8,0,a,0.8093242,0.8093242,0.0038166344,0.010853352,0.00012333377,0.00034430486,0.00012345897,0.00079718145,0.10207918,0.07253834,a,0.8093242,0,1
0712_row_00042752,ə,13高淳,01砖墙,砖墙张鹏单字,7,0,a,0.98224556,0.98224556,0.0013161765,0.0018523292,0.00016334195,0.0005850773,9.4173504e-07,0.00032727997,0.013265077,0.0002442179,a,0.98224556,0,1
0712_row_00042753,ə,13高淳,01砖墙,砖墙张鹏单字,7,0,a,0.96885914,0.96885914,0.0008670864,0.00033524248,0.00011165183,0.00032698415,5.095746e-07,0.0001067519,0.028978229,0.00041452824,a,0.96885914,0,1
0712_row_00042754,ə,13高淳,01砖墙,砖墙张鹏单字,7,0,a,0.9784978,0.9784978,0.00065613433,0.00073180004,8.471811e-05,0.00053391285,1.1747045e-06,5.3850003e-05,0.018982785,0.00045780969,a,0.9784978,0,1
0712_row_00042755,ə,13高淳,01砖墙,砖墙张鹏单字,7,0,a,0.58602613,0.58602613,0.0046889866,0.022647856,0.000103476596,0.00018750722,0.0015187326,2.2731596e-05,0.20085555,0.18394902,a,0.58602613,0,1
0712_row_00042756,ɛ,13高淳,01砖墙,砖墙张鹏单字,8,7,ə,0.35692054,0.24956617,0.0051836134,0.09228931,0.00045475128,0.000103657476,0.010235838,0.00013561141,0.35692054,0.2851105,ə,0.35692054,0,1
0712_row_00042757,ə,13高淳,01砖墙,砖墙张鹏单字,7,0,a,0.45666122,0.45666122,0.0028157057,0.074699886,0.00015869574,4.6834957e-05,0.0022117617,3.483982e-05,0.26580998,0.19756104,a,0.45666122,0,1
0712_row_00042758,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.99305433,0.99305433,0.0011381466,0.0032519598,0.00043519307,0.0008824733,2.4432893e-06,2.2901142e-05,0.0010564135,0.00015621743,a,0.99305433,0,1
0712_row_00042759,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.9901456,0.9901456,0.00069278356,0.00028540255,0.00020603073,0.001990918,7.5150854e-07,0.00017641777,0.006467076,3.498384e-05,a,0.9901456,0,1
0712_row_00042760,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.9923288,0.9923288,0.0016079183,0.00022677358,0.000101974176,0.0014489583,6.095861e-07,2.676717e-05,0.004117107,0.00014116713,a,0.9923288,0,1
0712_row_00042761,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.9924712,0.9924712,0.00061334204,0.0040533096,5.8714715e-05,0.0006366042,8.852182e-07,0.00012802953,0.0018708009,0.0001671815,a,0.9924712,0,1
0712_row_00042762,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.6363804,0.12695362,0.0053520463,0.0044334917,0.1864369,0.6363804,0.03298295,0.00036452027,0.0068702437,0.00022581746,u,0.6363804,0,1
0712_row_00042763,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.77749175,0.007376397,0.00021354154,0.00010270693,0.014749536,0.77749175,0.1839243,7.708421e-06,0.016121706,1.2465778e-05,u,0.77749175,0,1
0712_row_00042764,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.47544172,0.004784211,0.0019026982,0.0013423731,0.03612565,0.47544172,0.4559492,5.56517e-05,0.024223518,0.00017489489,u,0.47544172,0,1
0712_row_00042765,u,13高淳,01砖墙,砖墙张鹏单字,4,5,y,0.51916665,0.0023050294,0.00064233365,0.0008884702,0.018992333,0.4461925,0.51916665,1.9365789e-05,0.011745265,4.8020185e-05,y,0.51916665,0,1
0712_row_00042766,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.7145905,0.023755953,0.0057399273,0.038411528,0.14502485,0.7145905,0.05231988,0.00030865875,0.01965134,0.00019735686,u,0.7145905,0,1
0712_row_00042768,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.76595503,0.07754962,0.0021806222,0.0057870247,0.0064609833,0.76595503,0.13470607,2.8149114e-05,0.006903967,0.00042846965,u,0.76595503,0,1
0712_row_00042769,u,13高淳,01砖墙,砖墙张鹏单字,4,5,y,0.31069154,0.22576927,0.023311885,0.190798,0.019091852,0.22409785,0.31069154,0.00015543378,0.004730748,0.001353433,y,0.31069154,0,1
0712_row_00042770,y,13高淳,01砖墙,砖墙张鹏单字,5,5,y,0.81866163,0.0042272266,0.0017081592,0.020386593,0.1368367,0.014919168,0.81866163,3.975033e-05,0.0030922627,0.00012851588,y,0.81866163,0,1
0712_row_00042771,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.4829884,0.0032944249,0.00059562316,0.0007250821,0.02467525,0.4829884,0.47377303,1.6314487e-05,0.013880563,5.1212417e-05,u,0.4829884,0,1
0712_row_00042772,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.559834,0.0027567071,0.00081343146,0.0010641821,0.020503474,0.559834,0.40647304,1.37989955e-05,0.008487237,5.403035e-05,u,0.559834,0,1
0712_row_00042773,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.6180001,0.006103279,0.00076076906,0.0013938294,0.022548683,0.6180001,0.33884302,1.4559375e-05,0.012276353,5.9452264e-05,u,0.6180001,0,1
0712_row_00042774,o,13高淳,01砖墙,砖墙张鹏单字,3,4,u,0.51415855,0.0014144835,0.0006686153,0.00062459626,0.017105566,0.51415855,0.45848548,8.845746e-06,0.007500797,3.3032913e-05,u,0.51415855,0,1
0712_row_00042775,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.856435,0.014239626,8.126476e-05,0.00010188035,0.027290411,0.856435,0.0711157,4.5113666e-06,0.030705884,2.5724356e-05,u,0.856435,0,1
0712_row_00042776,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.5573317,0.0013029343,0.0005798685,0.0004512753,0.016942332,0.5573317,0.4136649,1.0571511e-05,0.009683998,3.2481345e-05,u,0.5573317,0,1
0712_row_00042777,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.673662,0.014953389,0.0010959025,0.0031162575,0.018325621,0.673662,0.2662838,2.6552718e-05,0.022345638,0.00019084821,u,0.673662,0,1
0712_row_00042778,y,13高淳,01砖墙,砖墙张鹏单字,5,5,y,0.49012706,0.006396367,0.0009882664,0.0011276265,0.020445155,0.4429424,0.49012706,3.2906573e-05,0.03782042,0.00011976701,y,0.49012706,0,1
0712_row_00042779,y,13高淳,01砖墙,砖墙张鹏单字,5,5,y,0.48060745,0.0052503627,0.0010528226,0.0028618453,0.023072131,0.46125686,0.48060745,4.384711e-05,0.0256804,0.0001743325,y,0.48060745,0,1
0712_row_00042780,y,13高淳,01砖墙,砖墙张鹏单字,5,0,a,0.68816197,0.68816197,0.044844043,0.12311226,0.0018176296,0.005014823,0.0014606526,0.00044067609,0.008492388,0.12665553,a,0.68816197,0,1
0712_row_00042781,y,13高淳,01砖墙,砖墙张鹏单字,5,4,u,0.6456507,0.003278301,0.0006994399,0.0008086801,0.036646523,0.6456507,0.28727514,2.4118079e-05,0.025533652,8.353419e-05,u,0.6456507,0,1
0712_row_00042782,y,13高淳,01砖墙,砖墙张鹏单字,5,5,y,0.9520447,0.0005137064,0.0004457314,0.002199269,0.041741222,0.0008390938,0.9520447,4.101796e-06,0.0021887966,2.3400113e-05,y,0.9520447,0,1
0712_row_00042783,y,13高淳,01砖墙,砖墙张鹏单字,5,5,y,0.5821946,0.0015197501,0.00016023389,0.0002525383,0.0087355515,0.39175627,0.5821946,7.3473666e-06,0.015358252,1.5490174e-05,y,0.5821946,0,1
0712_row_00042784,y,13高淳,01砖墙,砖墙张鹏单字,5,5,y,0.6831884,0.020395745,0.0030207238,0.0021244,0.03678686,0.21817137,0.6831884,3.408221e-05,0.036080886,0.00019755517,y,0.6831884,0,1
0712_row_00042785,y,13高淳,01砖墙,砖墙张鹏单字,5,4,u,0.51165307,0.0056676106,0.00022671188,0.0007343927,0.002730279,0.51165307,0.47606972,9.208406e-06,0.0028700684,3.895585e-05,u,0.51165307,0,1
0712_row_00042786,y,13高淳,01砖墙,砖墙张鹏单字,5,4,u,0.63809216,0.007875468,0.00056486425,0.0025384189,0.0031887328,0.63809216,0.34486103,1.4144485e-05,0.0028073536,5.7795827e-05,u,0.63809216,0,1
0712_row_00042787,y,13高淳,01砖墙,砖墙张鹏单字,5,4,u,0.5464064,0.0027856107,0.00012830654,0.00016177769,0.0025974282,0.5464064,0.44507697,3.2001267e-06,0.0028342186,6.115432e-06,u,0.5464064,0,1
0712_row_00042788,u,13高淳,01砖墙,砖墙张鹏单字,4,2,i,0.67687047,0.16026562,0.025816234,0.67687047,0.00847796,0.02110392,0.10493561,3.796587e-05,0.0017001329,0.00079207896,i,0.67687047,0,1
0712_row_00042789,y,13高淳,01砖墙,砖墙张鹏单字,5,0,a,0.4314207,0.4314207,0.007651703,0.2869646,0.009424795,0.14298393,0.11167121,6.796151e-05,0.009077606,0.0007374824,a,0.4314207,0,1
0712_row_00042791,u,13高淳,01砖墙,砖墙张鹏单字,4,5,y,0.5440931,0.0011721756,0.00047283006,0.00043037196,0.012635488,0.43233648,0.5440931,1.0613251e-05,0.008820324,2.8676553e-05,y,0.5440931,0,1
0712_row_00042792,u,13高淳,01砖墙,砖墙张鹏单字,4,5,y,0.51272726,0.0008407262,0.00067069684,0.00048998103,0.01638827,0.4598831,0.51272726,1.2296419e-05,0.008952207,3.5438636e-05,y,0.51272726,0,1
0712_row_00042793,u,13高淳,01砖墙,砖墙张鹏单字,4,5,y,0.5187641,0.00069051055,0.00018883764,0.00044573552,0.011129873,0.45812693,0.5187641,7.3765304e-06,0.010610941,3.5767844e-05,y,0.5187641,0,1
0712_row_00042794,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.67974544,0.011690894,0.0006179365,0.0022345532,0.014552202,0.67974544,0.26309678,2.2816763e-05,0.027793925,0.0002453417,u,0.67974544,0,1
0712_row_00042795,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.5212856,0.0046449713,0.00079659995,0.0007650156,0.022681868,0.5212856,0.42836702,2.1508053e-05,0.021337727,9.975373e-05,u,0.5212856,0,1
0712_row_00042796,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.83132994,0.04086621,0.00015440548,0.008083776,0.009889714,0.83132994,0.08297493,8.407608e-06,0.026644334,4.8267273e-05,u,0.83132994,0,1
0712_row_00042797,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.6414483,0.0051034894,0.00085820287,0.0005784743,0.028051103,0.6414483,0.3066287,2.0601878e-05,0.017225903,8.5294414e-05,u,0.6414483,0,1
0712_row_00042798,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.5332323,0.00076026144,0.00031813158,0.00027498303,0.01781597,0.5332323,0.43484455,6.901903e-06,0.012725544,2.144163e-05,u,0.5332323,0,1
0712_row_00042799,y,13高淳,01砖墙,砖墙张鹏单字,5,4,u,0.51366806,0.007551594,0.000627777,0.0012657024,0.016501635,0.51366806,0.4363275,1.6425583e-05,0.023987977,5.333931e-05,u,0.51366806,0,1
0712_row_00042800,y,13高淳,01砖墙,砖墙张鹏单字,5,4,u,0.6596323,0.004859778,0.0011508202,0.0023825453,0.026364503,0.6596323,0.2931841,2.144038e-05,0.0123236645,8.091052e-05,u,0.6596323,0,1
0712_row_00042801,y,13高淳,01砖墙,砖墙张鹏单字,5,5,y,0.90381384,0.0020062036,0.0025218637,0.0018905522,0.057801355,0.02573523,0.90381384,2.711692e-05,0.0061324146,7.142776e-05,y,0.90381384,0,1
0712_row_00042802,y,13高淳,01砖墙,砖墙张鹏单字,5,5,y,0.49879894,0.054257676,0.002430597,0.0071251187,0.04401652,0.33590233,0.49879894,4.236393e-05,0.05708021,0.0003463328,y,0.49879894,0,1
0712_row_00042803,y,13高淳,01砖墙,砖墙张鹏单字,5,5,y,0.79619575,0.0075750155,0.0026795028,0.0025585445,0.053463865,0.1184738,0.79619575,6.122736e-05,0.01883473,0.00015756574,y,0.79619575,0,1
0712_row_00042804,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.9727361,0.9727361,0.0031632518,0.008077805,0.0002108935,0.009857927,4.4000612e-06,3.964198e-06,0.0056797173,0.0002659311,a,0.9727361,0,1
0712_row_00042805,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.9475606,0.9475606,0.0054338113,0.0038943163,0.00046121588,0.012332882,2.9388002e-05,2.8689852e-05,0.029175218,0.0010838538,a,0.9475606,0,1
0712_row_00042806,a,13高淳,01砖墙,砖墙张鹏单字,0,4,u,0.7872038,0.057673547,0.004935565,0.034085397,0.01157879,0.7872038,0.08508265,5.8798465e-05,0.01779941,0.0015820309,u,0.7872038,0,1
0712_row_00042807,e,13高淳,01砖墙,砖墙张鹏单字,1,1,e,0.7747714,0.008922774,0.7747714,0.018183412,0.0016502915,0.19440866,0.00091208395,0.0006278785,0.00036636106,0.00015709938,e,0.7747714,0,1
0712_row_00042808,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.523647,0.523647,0.32300147,0.002680901,0.0015810832,0.05036796,0.00011743848,0.00022573145,0.09816118,0.00021715008,a,0.523647,0,1
0712_row_00042809,ɛ,13高淳,01砖墙,砖墙张鹏单字,8,7,ə,0.5787776,0.048259534,0.0133996615,0.015650436,0.0052232225,0.0007724088,0.12769157,8.898917e-05,0.5787776,0.21013655,ə,0.5787776,0,1
0712_row_00042810,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.74056274,0.74056274,0.21122655,0.00639714,0.00044295363,0.019541092,5.1458625e-05,5.9848724e-05,0.021376552,0.00034160618,a,0.74056274,0,1
0712_row_00042811,ɛ,13高淳,01砖墙,砖墙张鹏单字,8,8,ɛ,0.33924034,0.14475767,0.03824196,0.033506718,0.02088657,0.00698735,0.1645269,0.00030233938,0.25155008,0.33924034,ɛ,0.33924034,0,1
0712_row_00042812,ɛ,13高淳,01砖墙,砖墙张鹏单字,8,8,ɛ,0.8799783,0.059719037,0.001984046,0.0015739584,0.0009370898,9.838751e-05,0.0023561402,8.606233e-06,0.05334436,0.8799783,ɛ,0.8799783,0,1
0712_row_00042813,ɛ,13高淳,01砖墙,砖墙张鹏单字,8,8,ɛ,0.48446783,0.37826896,0.050925016,0.06802504,0.001583438,0.0098422915,0.0019489571,0.00023548705,0.0047030826,0.48446783,ɛ,0.48446783,0,1
0712_row_00042814,e,13高淳,01砖墙,砖墙张鹏单字,1,1,e,0.5985755,0.32593337,0.5985755,0.00018871465,0.0016744619,0.0021207281,0.00041873805,8.968314e-06,0.020591345,0.050488167,e,0.5985755,0,1
0712_row_00042815,a,13高淳,01砖墙,砖墙张鹏单字,0,1,e,0.48596725,0.46081847,0.48596725,0.02265949,0.000754757,0.018101977,0.00029482442,0.00012266879,0.010180325,0.0011001115,e,0.48596725,0,1
0712_row_00042816,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.4340282,0.014324921,0.014247233,0.4340282,0.18261191,0.018280314,0.33345947,0.00089005515,0.0016041686,0.00055371714,i,0.4340282,0,1
0712_row_00042817,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.97028434,0.0017142778,0.0024972917,0.97028434,0.0003549135,0.000746539,0.017706417,3.3037708e-05,0.0037798984,0.002883402,i,0.97028434,0,1
0712_row_00042818,i,13高淳,01砖墙,砖墙张鹏单字,2,5,y,0.8463327,0.0024312418,0.0030621781,0.043176014,0.046548955,0.01827072,0.8463327,7.191567e-05,0.039755225,0.00035099173,y,0.8463327,0,1
0712_row_00042819,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.8958618,0.0036913792,0.012721487,0.8958618,0.007600419,0.0014022652,0.077758186,4.810858e-05,0.00040208362,0.0005142907,i,0.8958618,0,1
0712_row_00042820,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.92971474,0.002662628,0.010158871,0.92971474,0.0025193298,0.012486982,0.036976982,0.00025095497,0.0018279768,0.003401621,i,0.92971474,0,1
0712_row_00042821,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.6497025,0.0038802759,0.01573384,0.6497025,0.0037744439,0.10127358,0.216525,0.00041251286,0.0030499625,0.0056478847,i,0.6497025,0,1
0712_row_00042822,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.9777633,0.00017094241,0.0017169397,0.9777633,7.9660356e-05,0.004172518,0.013309702,2.9134757e-05,0.00038317463,0.0023746327,i,0.9777633,0,1
0712_row_00042823,i,13高淳,01砖墙,砖墙张鹏单字,2,5,y,0.5028326,0.001174557,0.0056652427,0.033894073,0.028418442,0.42418432,0.5028326,0.00038991004,0.0026684222,0.0007723353,y,0.5028326,0,1
0712_row_00042824,i,13高淳,01砖墙,砖墙张鹏单字,2,4,u,0.4010107,0.002080543,0.018892897,0.17824316,0.014525905,0.4010107,0.37690443,0.0009022684,0.0050226175,0.0024175749,u,0.4010107,0,1
0712_row_00042825,i,13高淳,01砖墙,砖墙张鹏单字,2,5,y,0.9606819,3.9573326e-05,0.00054522726,0.00080925453,0.03400634,0.00039477303,0.9606819,2.9546386e-06,0.0035071797,1.2858082e-05,y,0.9606819,0,1
0712_row_00042826,i,13高淳,01砖墙,砖墙张鹏单字,2,5,y,0.8778322,0.00039267074,0.00074163993,0.0025587701,0.11171134,0.0019682478,0.8778322,1.4493079e-05,0.0047460357,3.4724606e-05,y,0.8778322,0,1
0712_row_00042827,i,13高淳,01砖墙,砖墙张鹏单字,2,5,y,0.6940127,0.03917335,0.0058451453,0.14779486,0.07992809,0.012820793,0.6940127,0.00014310407,0.017861273,0.0024206806,y,0.6940127,0,1
0712_row_00042828,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.9320634,0.0014895615,0.003559786,0.9320634,0.00032368372,0.0039486713,0.042605232,0.00010170843,0.0027846924,0.013123333,i,0.9320634,0,1
0712_row_00042829,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.9875057,0.0003351212,0.0005832217,0.9875057,3.5261706e-05,0.00085881643,0.005806583,8.829082e-06,0.00058894634,0.004277543,i,0.9875057,0,1
0712_row_00042830,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.94608206,0.0014371971,0.003942574,0.94608206,0.0002937139,0.008190226,0.029806083,7.130349e-05,0.0026132814,0.0075636045,i,0.94608206,0,1
0712_row_00042831,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.9064487,0.0030175806,0.0024355054,0.9064487,0.00056444044,0.027667344,0.053807043,7.132568e-05,0.0013890915,0.00459896,i,0.9064487,0,1
0712_row_00042832,i,13高淳,01砖墙,砖墙张鹏单字,2,2,i,0.9738642,0.0015475982,0.0006727809,0.9738642,0.00011047246,0.0014336358,0.0109517155,1.9067906e-05,0.002070062,0.009330488,i,0.9738642,0,1
0712_row_00042834,e,13高淳,01砖墙,砖墙张鹏单字,1,4,u,0.5198757,0.030782424,0.36850938,0.033829343,0.028111164,0.5198757,0.005411046,0.0015484598,0.011021875,0.0009105565,u,0.5198757,0,1
0712_row_00042835,e,13高淳,01砖墙,砖墙张鹏单字,1,1,e,0.88575125,0.00088990206,0.88575125,0.008231764,0.0003022405,0.10366661,0.00018405651,0.00059979496,0.00029694126,7.757893e-05,e,0.88575125,0,1
0712_row_00042836,e,13高淳,01砖墙,砖墙张鹏单字,1,1,e,0.7282016,0.00017186474,0.7282016,0.00058344274,0.00029454415,0.27012518,0.000112811445,0.0001647345,0.00027762627,6.814892e-05,e,0.7282016,0,1
0712_row_00042837,e,13高淳,01砖墙,砖墙张鹏单字,1,1,e,0.76764417,0.0012189182,0.76764417,0.0015272753,0.00092125195,0.20947152,0.00063485414,0.00025911522,0.01814293,0.00017992346,e,0.76764417,0,1
0712_row_00042838,u,13高淳,01砖墙,砖墙张鹏单字,4,4,u,0.6702489,0.025246633,0.2592949,0.0033996957,0.025763214,0.6702489,0.007970306,0.0006016704,0.0063815713,0.0010931193,u,0.6702489,0,1
0712_row_00042839,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.86877096,0.86877096,0.006639499,0.0009735806,0.025569065,0.03950617,0.0010055411,0.0002143047,0.057148464,0.00017238548,a,0.86877096,0,1
0712_row_00042840,u,13高淳,01砖墙,砖墙张鹏单字,4,1,e,0.4716778,0.009283775,0.4716778,0.003971745,0.034677316,0.44605225,0.029432725,0.00045888656,0.0037644543,0.0006809091,e,0.4716778,0,1
0712_row_00042841,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.9750124,0.9750124,0.0012978993,0.0013772956,0.00030190378,0.0057330267,1.3895269e-05,7.579986e-06,0.01590564,0.00035023518,a,0.9750124,0,1
0712_row_00042842,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.6683845,0.6683845,0.0254695,0.0029223764,0.022530206,0.07954365,0.0023679817,0.0006621021,0.19751294,0.00060664455,a,0.6683845,0,1
0712_row_00042843,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.9912849,0.9912849,0.0021649534,0.0032907478,0.00031277337,0.0017152687,2.069973e-06,2.8205188e-06,0.0010223322,0.00020409795,a,0.9912849,0,1
0712_row_00042844,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.5820369,0.5820369,0.0354965,0.0013257524,0.20310783,0.080306366,0.0047322917,0.0016913436,0.09070695,0.00059605204,a,0.5820369,0,1
0712_row_00042845,a,13高淳,01砖墙,砖墙张鹏单字,0,7,ə,0.5096158,0.12701668,0.054980744,0.00016278334,0.015256426,0.29204842,0.0006535279,0.00019314932,0.5096158,7.249264e-05,ə,0.5096158,0,1
0712_row_00042846,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.991264,0.991264,0.00072345056,0.0019574126,0.0004131393,0.00063556945,7.117449e-06,3.6840298e-05,0.004779334,0.00018319138,a,0.991264,0,1
0712_row_00042847,a,13高淳,01砖墙,砖墙张鹏单字,0,0,a,0.98772544,0.98772544,0.0008990915,0.0059538013,0.000172691,0.0006572936,5.898576e-06,8.645798e-06,0.0041698404,0.00040724364,a,0.98772544,0,1
0712_row_00042848,e,13高淳,01砖墙,砖墙张鹏单字,1,1,e,0.63784426,0.0019211915,0.63784426,0.008333509,0.0012417372,0.25476375,0.0006442874,0.00032305834,0.09170559,0.0032226336,e,0.63784426,0,1
0712_row_00042849,e,13高淳,01砖墙,砖墙张鹏单字,1,4,u,0.53962004,0.005559453,0.43593243,0.009112151,0.005871656,0.53962004,0.0030249436,0.00024254234,0.00028215977,0.0003547191,u,0.53962004,0,1
0712_row_00042850,e,13高淳,01砖墙,砖墙张鹏单字,1,1,e,0.8832911,0.0005899098,0.8832911,0.0008573296,0.00035870788,0.11140889,0.00017173216,0.00014153609,0.0030734434,0.00010744224,e,0.8832911,0,1
