sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00029298,a,05孙村,01长垅,01俞定松,0,0,a,0.8762343,0.8762343,0.0051187268,0.0022600845,0.07880795,0.008757614,0.0010459912,0.00056690996,0.02646638,0.0007420418,a,0.8762343,0,1
0712_row_00029299,a,05孙村,01长垅,01俞定松,0,0,a,0.56461334,0.56461334,0.0031053924,0.00014870246,0.26905978,0.069615796,0.0014336776,0.0016756585,0.08997265,0.00037498842,a,0.56461334,0,1
0712_row_00029300,u,05孙村,01长垅,01俞定松,4,4,u,0.82328945,0.039309714,0.0012211521,0.038165957,0.0044308216,0.82328945,0.08221997,2.4703202e-05,0.011315324,2.2836184e-05,u,0.82328945,0,1
0712_row_00029301,i,05孙村,01长垅,01俞定松,2,2,i,0.53172374,0.38474947,0.040883776,0.53172374,0.004911829,0.011567008,0.00452069,0.00033678158,0.01203327,0.009273443,i,0.53172374,0,1
0712_row_00029302,y,05孙村,01长垅,01俞定松,5,8,ɛ,0.27924603,0.20559055,0.04634611,0.22724794,0.00090028567,0.0013088927,0.14091922,8.949193e-05,0.09835149,0.27924603,ɛ,0.27924603,0,1
0712_row_00029303,y,05孙村,01长垅,01俞定松,5,5,y,0.4465637,0.014520873,0.0034716513,0.3652884,8.862077e-05,0.0007375004,0.4465637,5.0204258e-06,0.014701746,0.15462251,y,0.4465637,0,1
0712_row_00029304,a,05孙村,01长垅,01俞定松,0,0,a,0.95137423,0.95137423,0.0022855494,0.02023054,0.0013721552,0.0064422023,6.937578e-05,1.791084e-05,0.017720092,0.00048785013,a,0.95137423,0,1
0712_row_00029305,a,05孙村,01长垅,01俞定松,0,0,a,0.9470986,0.9470986,0.0043825917,0.001513151,0.009343823,0.005503472,5.223147e-05,3.0221876e-05,0.0318913,0.00018452665,a,0.9470986,0,1
0712_row_00029306,a,05孙村,01长垅,01俞定松,0,0,a,0.84877574,0.84877574,0.038664564,0.0066839415,0.007757583,0.024437422,0.00018229627,0.014130823,0.05795607,0.0014112642,a,0.84877574,0,1
0712_row_00029307,y,05孙村,01长垅,01俞定松,5,2,i,0.41264656,0.13948494,0.21364433,0.41264656,0.010484862,0.02070408,0.090273455,0.00096087594,0.10333545,0.0084652975,i,0.41264656,0,1
0712_row_00029308,e,05孙村,01长垅,01俞定松,1,2,i,0.5763234,0.07301143,0.24332404,0.5763234,0.0038573772,0.010835814,0.038501825,0.0010334707,0.049680334,0.0034323197,i,0.5763234,0,1
0712_row_00029309,e,05孙村,01长垅,01俞定松,1,1,e,0.3950308,0.19337095,0.3950308,0.24159186,0.001609268,0.047445063,0.106143266,0.00016769212,0.010175597,0.004465434,e,0.3950308,0,1
0712_row_00029310,ə,05孙村,01长垅,01俞定松,7,7,ə,0.95895463,0.0006037024,0.000117512274,0.02755697,0.0031638169,0.00083697157,0.008459775,7.7618e-05,0.95895463,0.00022897268,ə,0.95895463,0,1
0712_row_00029311,ə,05孙村,01长垅,01俞定松,7,7,ə,0.582642,0.0037069765,0.0020020308,0.0014910677,0.3975155,0.012442189,0.00012105572,7.01698e-05,0.582642,8.926382e-06,ə,0.582642,0,1
0712_row_00029312,i,05孙村,01长垅,01俞定松,2,2,i,0.9739612,0.0022610573,0.00035630094,0.9739612,0.00024485798,0.0011376734,0.0031293363,1.2934643e-05,0.0188754,2.118955e-05,i,0.9739612,0,1
0712_row_00029313,i,05孙村,01长垅,01俞定松,2,2,i,0.7998405,0.00064858136,4.8697213e-05,0.7998405,5.270782e-06,2.137576e-05,0.053411663,6.0020733e-07,0.1453499,0.00067342137,i,0.7998405,0,1
0712_row_00029314,i,05孙村,01长垅,01俞定松,2,2,i,0.85804224,0.0013084984,0.00017375345,0.85804224,9.063124e-06,0.0001365294,0.12081948,1.2861822e-06,0.017475113,0.0020338797,i,0.85804224,0,1
0712_row_00029315,i,05孙村,01长垅,01俞定松,2,7,ə,0.51418436,0.00011038409,6.985994e-05,0.32071817,6.496069e-05,0.0005116551,0.16372496,3.862433e-06,0.51418436,0.00061186927,ə,0.51418436,0,1
0712_row_00029316,i,05孙村,01长垅,01俞定松,2,0,a,0.3827357,0.3827357,0.015449416,0.08937816,0.00867658,0.045510225,0.014353601,0.0008702932,0.3053027,0.13772327,a,0.3827357,0,1
0712_row_00029317,i,05孙村,01长垅,01俞定松,2,2,i,0.45433107,0.001783938,0.0002962288,0.45433107,0.00016361073,0.00036613457,0.21035782,1.9123481e-05,0.3289748,0.0037072648,i,0.45433107,0,1
0712_row_00029318,i,05孙村,01长垅,01俞定松,2,2,i,0.5485784,0.0007428981,0.00019048221,0.5485784,5.215839e-05,0.002245644,0.35750848,5.6990452e-06,0.089648046,0.0010281677,i,0.5485784,0,1
0712_row_00029319,ə,05孙村,01长垅,01俞定松,7,7,ə,0.89029974,0.012156971,0.008444125,0.0022547008,0.0827006,0.0035501847,4.7440095e-05,0.0005307369,0.89029974,1.5523052e-05,ə,0.89029974,0,1
0712_row_00029320,ə,05孙村,01长垅,01俞定松,7,7,ə,0.94891083,0.012120116,0.003308018,0.02216658,0.0042433967,0.008582106,0.0004973319,0.00010982496,0.94891083,6.173114e-05,ə,0.94891083,0,1
0712_row_00029321,u,05孙村,01长垅,01俞定松,4,4,u,0.96952236,0.0011628949,5.127997e-05,0.0004580603,0.020005297,0.96952236,0.00032982684,8.228005e-06,0.008461713,3.029468e-07,u,0.96952236,0,1
0712_row_00029322,u,05孙村,01长垅,01俞定松,4,4,u,0.9632788,0.0068969843,0.00052801915,0.00068652455,0.008518171,0.9632788,0.0026764006,2.9179197e-05,0.017379252,6.7278697e-06,u,0.9632788,0,1
0712_row_00029323,u,05孙村,01长垅,01俞定松,4,4,u,0.64306873,0.024215166,0.0030497848,0.0010567594,0.005236035,0.64306873,0.018644908,6.1293904e-05,0.30464262,2.4647969e-05,u,0.64306873,0,1
0712_row_00029324,u,05孙村,01长垅,01俞定松,4,4,u,0.81234086,0.0050274883,0.0009718122,0.0011549506,0.01815477,0.81234086,0.019313317,1.8735669e-05,0.14299892,1.9133515e-05,u,0.81234086,0,1
0712_row_00029325,u,05孙村,01长垅,01俞定松,4,4,u,0.683257,0.023051051,0.0034915293,0.0011719448,0.004565292,0.683257,0.008696132,3.8638453e-05,0.27570596,2.2477532e-05,u,0.683257,0,1
0712_row_00029326,y,05孙村,01长垅,01俞定松,5,5,y,0.7834972,0.0026554754,0.0022482383,0.0032211714,0.0035617412,0.1901386,0.7834972,1.1634034e-05,0.014627439,3.8472343e-05,y,0.7834972,0,1
0712_row_00029327,ə,05孙村,01长垅,01俞定松,7,7,ə,0.9159168,0.017338837,0.011011134,0.00042828437,0.0028956118,0.05200017,0.00032699312,5.5894063e-05,0.9159168,2.636316e-05,ə,0.9159168,0,1
0712_row_00029328,ə,05孙村,01长垅,01俞定松,7,7,ə,0.9068939,0.028624551,0.029514981,0.0003240611,0.0116539905,0.02277446,9.089103e-05,9.6421216e-05,0.9068939,2.6700569e-05,ə,0.9068939,0,1
0712_row_00029329,ə,05孙村,01长垅,01俞定松,7,7,ə,0.9691543,0.005514775,0.00017297782,0.003408187,0.002486479,0.018579043,0.0006686791,7.777334e-06,0.9691543,7.730614e-06,ə,0.9691543,0,1
0712_row_00029330,y,05孙村,01长垅,01俞定松,5,5,y,0.9594843,0.0010290298,0.00053534645,0.0031540666,0.0002466836,0.031426135,0.9594843,1.8692804e-06,0.004107635,1.4950457e-05,y,0.9594843,0,1
0712_row_00029331,y,05孙村,01长垅,01俞定松,5,2,i,0.76972526,0.00035631823,0.00020405657,0.76972526,4.4118085e-05,0.0042242794,0.14120865,4.64694e-06,0.08418476,4.7917732e-05,i,0.76972526,0,1
0712_row_00029332,a,05孙村,01长垅,01俞定松,0,0,a,0.89922035,0.89922035,0.0060213795,0.0009953683,0.016158389,0.01433617,0.0001392462,0.05587606,0.007094391,0.00015853187,a,0.89922035,0,1
0712_row_00029333,o,05孙村,01长垅,01俞定松,3,3,o,0.67522466,0.00571382,0.00010029539,3.3804674e-05,0.67522466,0.31407106,0.0038069454,0.0009386848,0.00011042819,3.4253486e-07,o,0.67522466,0,1
0712_row_00029334,o,05孙村,01长垅,01俞定松,3,3,o,0.4575272,0.3064414,0.0014026103,0.00022626277,0.4575272,0.022775946,0.00022400323,0.16809195,0.04329867,1.2020284e-05,o,0.4575272,0,1
0712_row_00029335,o,05孙村,01长垅,01俞定松,3,6,ɔ,0.85351497,0.088397995,0.00028082376,1.8009892e-05,0.021059439,0.00090384885,1.8554556e-06,0.85351497,0.035789106,3.4031582e-05,ɔ,0.85351497,0,1
0712_row_00029336,o,05孙村,01长垅,01俞定松,3,3,o,0.69004804,0.29616153,0.002036396,0.0019786907,0.69004804,0.0062945457,0.0018522597,0.0013280205,0.00029334688,7.2109215e-06,o,0.69004804,0,1
0712_row_00029337,a,05孙村,01长垅,01俞定松,0,0,a,0.9714854,0.9714854,0.0016297883,0.0076045534,0.0011101617,0.0027782405,2.7026974e-05,5.045116e-05,0.0148009695,0.0005133357,a,0.9714854,0,1
0712_row_00029338,a,05孙村,01长垅,01俞定松,0,0,a,0.9437324,0.9437324,0.0027912895,0.0048663034,0.011242731,0.010184283,0.00015404883,0.0032323094,0.023600567,0.00019604835,a,0.9437324,0,1
0712_row_00029339,ə,05孙村,01长垅,01俞定松,7,4,u,0.66003543,0.08358989,0.012903688,0.00041836695,0.08148247,0.66003543,0.03424178,0.0030323616,0.12134284,0.002953201,u,0.66003543,0,1
0712_row_00029341,a,05孙村,01长垅,01俞定松,0,0,a,0.9570447,0.9570447,0.0026671258,0.015219363,0.0038869136,0.0091430945,0.00014364721,2.3171151e-05,0.011523802,0.00034833897,a,0.9570447,0,1
0712_row_00029342,a,05孙村,01长垅,01俞定松,0,0,a,0.7862601,0.7862601,0.08638483,0.005303304,0.006609652,0.029640049,9.024941e-05,0.0023545213,0.08309371,0.00026351548,a,0.7862601,0,1
0712_row_00029343,a,05孙村,01长垅,01俞定松,0,0,a,0.9363452,0.9363452,0.00572743,0.004655666,0.0016073056,0.0074809273,1.6340906e-05,0.00031563127,0.043757107,9.4316165e-05,a,0.9363452,0,1
0712_row_00029344,a,05孙村,01长垅,01俞定松,0,2,i,0.7569159,0.22189717,0.0048723267,0.7569159,0.00077285635,0.0054905685,0.00040499007,5.4002794e-05,0.0031857109,0.00640648,i,0.7569159,0,1
0712_row_00029345,a,05孙村,01长垅,01俞定松,0,0,a,0.7484651,0.7484651,0.0030702595,0.16956897,0.013897552,0.054347195,0.0044973562,8.04485e-05,0.0040984354,0.0019745897,a,0.7484651,0,1
0712_row_00029346,a,05孙村,01长垅,01俞定松,0,0,a,0.9122669,0.9122669,0.014182616,0.01089042,0.0014743557,0.017056746,0.00011935319,3.9263054e-05,0.04333532,0.0006350887,a,0.9122669,0,1
0712_row_00029347,a,05孙村,01长垅,01俞定松,0,0,a,0.6219743,0.6219743,0.016830742,0.07465754,0.00020576842,0.00028948538,0.007855978,4.2049073e-06,0.024121938,0.25406006,a,0.6219743,0,1
0712_row_00029348,a,05孙村,01长垅,01俞定松,0,0,a,0.9439875,0.9439875,0.00026619594,0.0059701423,0.0012204361,1.8061817e-05,2.3312641e-05,9.612728e-07,0.0012965649,0.047216706,a,0.9439875,0,1
0712_row_00029349,a,05孙村,01长垅,01俞定松,0,0,a,0.57096493,0.57096493,0.004264204,0.38322428,0.00013547443,0.0025936258,0.0010511089,4.1393073e-06,0.02638099,0.011381251,a,0.57096493,0,1
0712_row_00029350,e,05孙村,01长垅,01俞定松,1,1,e,0.5512413,0.3349857,0.5512413,0.00015267913,0.01578349,0.00047549,0.022713136,9.665639e-05,0.05934941,0.015202206,e,0.5512413,0,1
0712_row_00029351,o,05孙村,01长垅,01俞定松,3,3,o,0.8698726,0.051003125,0.0016942219,0.00043512377,0.8698726,0.06699665,0.008662627,0.0008262311,0.0005014462,7.921016e-06,o,0.8698726,0,1
0712_row_00029352,e,05孙村,01长垅,01俞定松,1,1,e,0.5548244,0.25457636,0.5548244,0.112458795,0.0006750332,0.011754017,0.00019178524,0.00012990496,0.06484337,0.00054632,e,0.5548244,0,1
0712_row_00029353,e,05孙村,01长垅,01俞定松,1,1,e,0.80631566,0.10163301,0.80631566,0.039968096,0.0008217253,0.0029205265,0.00011510198,6.2360974e-05,0.048002336,0.00016132565,e,0.80631566,0,1
0712_row_00029354,e,05孙村,01长垅,01俞定松,1,1,e,0.7434236,0.15589523,0.7434236,0.080794565,0.0003998182,0.0027499618,0.0001738278,6.19389e-05,0.016246974,0.00025412705,e,0.7434236,0,1
0712_row_00029355,e,05孙村,01长垅,01俞定松,1,7,ə,0.6176823,0.007473414,0.024555814,0.0008551315,0.006909195,0.33406645,0.00010878866,0.0021033706,0.6176823,0.0062454953,ə,0.6176823,0,1
0712_row_00029356,e,05孙村,01长垅,01俞定松,1,4,u,0.26938543,0.065521985,0.26664767,0.05858795,0.049200125,0.26938543,0.010490139,0.0035644434,0.2629624,0.0136399,u,0.26938543,0,1
0712_row_00029357,ə,05孙村,01长垅,01俞定松,7,7,ə,0.5731139,0.30122703,0.008416881,0.0423286,0.012262278,0.02968843,0.030898914,0.0001263463,0.5731139,0.0019375632,ə,0.5731139,0,1
0712_row_00029358,e,05孙村,01长垅,01俞定松,1,1,e,0.8819485,0.020426895,0.8819485,0.0017380792,0.0012412836,0.0012840617,7.1507275e-05,0.0007841769,0.09241288,9.272687e-05,e,0.8819485,0,1
0712_row_00029359,o,05孙村,01长垅,01俞定松,3,0,a,0.6091671,0.6091671,0.03531006,0.0154198725,0.24503835,0.069835484,0.0043408447,0.00034769572,0.020410895,0.00012968066,a,0.6091671,0,1
0712_row_00029360,a,05孙村,01长垅,01俞定松,0,0,a,0.9033306,0.9033306,0.0037750464,0.0555314,0.0005195392,0.0013280588,8.633662e-06,2.6398757e-05,0.032833576,0.0026467075,a,0.9033306,0,1
0712_row_00029361,ə,05孙村,01长垅,01俞定松,7,7,ə,0.6823689,0.24595353,0.0027131953,0.00048379973,0.0577914,0.010226712,5.3939417e-05,0.00028404742,0.6823689,0.00012451469,ə,0.6823689,0,1
0712_row_00029362,ə,05孙村,01长垅,01俞定松,7,7,ə,0.6420363,0.11536074,0.011898142,0.0070209787,0.13873877,0.083292454,0.0007838008,0.0003799079,0.6420363,0.0004889665,ə,0.6420363,0,1
0712_row_00029363,a,05孙村,01长垅,01俞定松,0,1,e,0.52157223,0.29132468,0.52157223,0.07921856,0.00050345506,0.012262987,7.8367324e-05,0.00014542477,0.09469063,0.00020377169,e,0.52157223,0,1
0712_row_00029364,a,05孙村,01长垅,01俞定松,0,1,e,0.71127266,0.20550138,0.71127266,0.06497111,0.0005507315,0.0028747085,7.553161e-05,5.1151368e-05,0.014423614,0.00027917247,e,0.71127266,0,1
0712_row_00029365,e,05孙村,01长垅,01俞定松,1,7,ə,0.4967175,0.07640725,0.4160863,0.0026344915,0.0032864197,0.0041491557,4.1748735e-05,0.00040621415,0.4967175,0.00027091661,ə,0.4967175,0,1
0712_row_00029366,i,05孙村,01长垅,01俞定松,2,2,i,0.9846506,0.0028952828,0.00023848811,0.9846506,0.00018865045,0.0004726097,0.0010624591,1.1350731e-05,0.010462151,1.8433635e-05,i,0.9846506,0,1
0712_row_00029367,i,05孙村,01长垅,01俞定松,2,2,i,0.9969349,6.514494e-05,4.070027e-05,0.9969349,4.967902e-06,1.3385441e-05,0.00042413612,2.1931078e-07,0.0025088012,7.643651e-06,i,0.9969349,0,1
0712_row_00029368,i,05孙村,01长垅,01俞定松,2,2,i,0.9368307,0.00028077688,0.00015191128,0.9368307,0.00020193956,0.00076271,0.0052249627,3.0791548e-06,0.05648667,5.7310957e-05,i,0.9368307,0,1
0712_row_00029369,ə,05孙村,01长垅,01俞定松,7,7,ə,0.9215084,0.00042581165,3.431577e-05,0.039747123,0.008892099,0.0013910638,0.027730579,2.5608353e-05,0.9215084,0.00024497064,ə,0.9215084,0,1
0712_row_00029370,ə,05孙村,01长垅,01俞定松,7,7,ə,0.60733336,0.15114179,0.0034630727,0.12941664,0.010226222,0.044696193,0.046852097,0.00046820237,0.60733336,0.0064024036,ə,0.60733336,0,1
0712_row_00029371,i,05孙村,01长垅,01俞定松,2,2,i,0.6890371,0.0023893488,0.000834764,0.6890371,0.0022391593,0.044153895,0.0753374,2.6444552e-05,0.18585584,0.00012605394,i,0.6890371,0,1
0712_row_00029372,i,05孙村,01长垅,01俞定松,2,7,ə,0.45469746,0.0049212244,0.0017296553,0.19561023,0.04234083,0.20770712,0.092168465,0.00030656022,0.45469746,0.0005183879,ə,0.45469746,0,1
0712_row_00029374,i,05孙村,01长垅,01俞定松,2,2,i,0.9053561,0.0018849213,0.00028790243,0.9053561,0.00033646877,0.00040348098,0.0069947084,3.6055528e-05,0.0845208,0.00017954381,i,0.9053561,0,1
0712_row_00029375,ə,05孙村,01长垅,01俞定松,7,7,ə,0.7745003,0.011445695,3.2148022e-05,0.00035644477,0.20871471,0.0048985155,4.4057953e-05,7.319228e-06,0.7745003,8.039722e-07,ə,0.7745003,0,1
0712_row_00029376,ə,05孙村,01长垅,01俞定松,7,2,i,0.9140666,0.020809708,0.007705541,0.9140666,0.0013623436,0.018215822,0.020844722,0.0002603188,0.01636589,0.00036891832,i,0.9140666,0,1
0712_row_00029377,o,05孙村,01长垅,01俞定松,3,3,o,0.99964774,1.8315219e-05,2.792435e-06,5.090603e-07,0.99964774,3.8403637e-06,2.0441135e-08,2.5572388e-06,0.00032432258,2.3145615e-08,o,0.99964774,0,1
0712_row_00029378,o,05孙村,01长垅,01俞定松,3,3,o,0.94210625,0.0032940737,8.689449e-05,1.3684412e-05,0.94210625,0.00039304057,5.277116e-07,5.162626e-05,0.0540536,2.1579928e-07,o,0.94210625,0,1
0712_row_00029379,o,05孙村,01长垅,01俞定松,3,3,o,0.99833363,1.7366263e-05,5.5683104e-06,1.3186827e-06,0.99833363,1.542128e-05,1.5640752e-07,3.6696194e-06,0.0016226954,1.3431708e-07,o,0.99833363,0,1
0712_row_00029380,o,05孙村,01长垅,01俞定松,3,3,o,0.9979007,0.00012891817,1.1942435e-05,8.928644e-06,0.9979007,0.00024549864,8.3133557e-07,1.1224155e-05,0.0016919434,4.5302826e-08,o,0.9979007,0,1
0712_row_00029381,o,05孙村,01长垅,01俞定松,3,3,o,0.99658847,0.00026081858,7.974748e-06,1.8707793e-05,0.99658847,0.00069853343,2.4269707e-06,1.7350461e-05,0.0024057026,3.642088e-08,o,0.99658847,0,1
0712_row_00029382,o,05孙村,01长垅,01俞定松,3,3,o,0.99955887,0.0001588416,9.541085e-07,2.088212e-06,0.99955887,2.9350955e-05,2.5220098e-07,1.6351081e-06,0.00024799953,6.7492025e-09,o,0.99955887,0,1
0712_row_00029383,o,05孙村,01长垅,01俞定松,3,3,o,0.989769,0.00016362818,3.0323974e-06,2.5196057e-06,0.989769,8.506366e-05,6.714845e-07,2.853805e-06,0.009973059,8.013622e-08,o,0.989769,0,1
0712_row_00029384,u,05孙村,01长垅,01俞定松,4,3,o,0.9197658,0.023590848,0.00022775363,1.711043e-05,0.9197658,0.053700496,0.00023629883,0.0023306161,0.00013080025,1.8184988e-07,o,0.9197658,0,1
0712_row_00029385,o,05孙村,01长垅,01俞定松,3,3,o,0.99984694,5.8034482e-05,1.6677841e-06,3.294203e-07,0.99984694,4.2460006e-06,1.6680941e-08,3.275259e-06,8.546118e-05,8.488357e-09,o,0.99984694,0,1
0712_row_00029387,u,05孙村,01长垅,01俞定松,4,4,u,0.7018168,0.0021914328,0.00013002705,7.287092e-05,0.02090351,0.7018168,0.27207306,2.16206e-05,0.0027857632,5.0339127e-06,u,0.7018168,0,1
0712_row_00029388,o,05孙村,01长垅,01俞定松,3,7,ə,0.40413028,0.19913675,0.038480677,0.0011381583,0.26761103,0.001137932,0.058340423,0.00046165776,0.40413028,0.029563142,ə,0.40413028,0,1
0712_row_00029389,y,05孙村,01长垅,01俞定松,5,3,o,0.94975024,0.0028632842,0.0033765994,5.0027746e-05,0.94975024,5.140398e-05,0.042224467,2.364984e-06,0.0015927871,8.887869e-05,o,0.94975024,0,1
0712_row_00029390,o,05孙村,01长垅,01俞定松,3,3,o,0.9874462,0.00039399916,1.3828751e-05,5.9587146e-06,0.9874462,2.4771121e-05,2.2221953e-07,0.0001908749,0.011922608,1.5307389e-06,o,0.9874462,0,1
0712_row_00029391,o,05孙村,01长垅,01俞定松,3,3,o,0.99946576,3.034777e-05,6.5037517e-07,3.5708553e-07,0.99946576,3.7384557e-06,5.0956093e-08,1.1157705e-06,0.00049811153,1.599202e-08,o,0.99946576,0,1
0712_row_00029392,a,05孙村,01长垅,01俞定松,0,0,a,0.6825286,0.6825286,0.0080184005,0.29142687,0.0009939116,0.005027937,0.00017695002,3.512016e-05,0.007480559,0.004311464,a,0.6825286,0,1
0712_row_00029393,a,05孙村,01长垅,01俞定松,0,0,a,0.95698357,0.95698357,0.0024834396,0.0097083,0.0004758905,0.0025383534,7.2394105e-06,4.6683035e-05,0.027513217,0.0002432874,a,0.95698357,0,1
0712_row_00029394,a,05孙村,01长垅,01俞定松,0,0,a,0.96675897,0.96675897,0.004436767,0.0019571912,0.0007796919,0.0026750483,4.3004998e-06,0.0005656819,0.022483595,0.0003388197,a,0.96675897,0,1
0712_row_00029395,a,05孙村,01长垅,01俞定松,0,0,a,0.74474955,0.74474955,0.00069012394,0.010326406,0.0006111699,5.3073087e-05,4.2126085e-05,1.3147445e-06,0.0016861679,0.24184012,a,0.74474955,0,1
0712_row_00029396,ə,05孙村,01长垅,01俞定松,7,7,ə,0.5269021,0.25853106,0.0045770206,0.011052431,0.005245134,0.020433513,0.00040532078,0.000848777,0.5269021,0.17200457,ə,0.5269021,0,1
0712_row_00029397,ə,05孙村,01长垅,01俞定松,7,7,ə,0.4792172,0.016315857,0.02279514,0.0049325693,0.025444686,0.42943347,0.0018783835,0.0016991902,0.4792172,0.018283516,ə,0.4792172,0,1
0712_row_00029398,u,05孙村,01长垅,01俞定松,4,4,u,0.86627406,0.011100702,0.00014854195,2.7012033e-05,0.088083796,0.86627406,0.00056333543,0.00033137412,0.033450115,2.1052625e-05,u,0.86627406,0,1
0712_row_00029399,ɛ,05孙村,01长垅,01俞定松,8,8,ɛ,0.6696166,0.2802853,0.019403202,0.01380753,0.00076881406,0.0003246257,0.0066316575,6.180959e-06,0.00915606,0.6696166,ɛ,0.6696166,0,1
0712_row_00029401,u,05孙村,01长垅,01俞定松,4,4,u,0.59693193,0.017706895,0.2849427,0.07635425,0.012172894,0.59693193,0.002406131,0.0013727933,0.006743857,0.0013685809,u,0.59693193,0,1
0712_row_00029402,a,05孙村,01长垅,01俞定松,0,0,a,0.68803364,0.68803364,0.019284243,0.004351632,0.0073601753,0.09896032,0.0004075263,8.285983e-05,0.18096085,0.00055867987,a,0.68803364,0,1
0712_row_00029403,i,05孙村,01长垅,01俞定松,2,2,i,0.99504834,0.00019790238,4.13945e-05,0.99504834,3.2228218e-06,0.000109316876,0.002350085,3.7624292e-07,0.0005483316,0.0017010465,i,0.99504834,0,1
0712_row_00029404,a,05孙村,01长垅,01俞定松,0,6,ɔ,0.6083204,0.37796122,0.00057703716,8.0261314e-05,0.009925718,0.0026262002,5.078794e-06,0.6083204,0.00049924094,4.8780557e-06,ɔ,0.6083204,0,1
0712_row_00029405,a,05孙村,01长垅,01俞定松,0,0,a,0.67853755,0.67853755,0.0001739433,0.0002766771,0.002460246,0.0005903661,3.5851522e-06,0.31761378,0.00033345108,1.0533671e-05,a,0.67853755,0,1
0712_row_00029406,o,05孙村,01长垅,01俞定松,3,3,o,0.9956014,0.0034367447,0.00014671213,0.00012802014,0.9956014,0.0004016318,0.00018280486,3.4284687e-05,6.718604e-05,1.1743329e-06,o,0.9956014,0,1
0712_row_00029407,a,05孙村,01长垅,01俞定松,0,0,a,0.6007975,0.6007975,0.0062420466,0.37621227,0.003201122,0.0049464903,0.00026098394,0.00018300871,0.0035122866,0.0046443474,a,0.6007975,0,1
0712_row_00029408,a,05孙村,01长垅,01俞定松,0,0,a,0.7869206,0.7869206,0.0010183407,0.025675423,0.00053598435,0.00012721619,3.297294e-05,1.2709164e-06,0.0016806275,0.18400751,a,0.7869206,0,1
0712_row_00029409,i,05孙村,01长垅,01俞定松,2,2,i,0.4180893,0.12154436,0.0069345967,0.4180893,0.0032529014,0.17782813,0.0053088,0.0015387079,0.2628822,0.0026209285,i,0.4180893,0,1
0712_row_00029410,a,05孙村,01长垅,01俞定松,0,4,u,0.8457484,0.042985007,0.00044687293,0.00016891937,0.043245547,0.8457484,0.028752757,0.00021760598,0.038280852,0.00015404666,u,0.8457484,0,1
0712_row_00029411,a,05孙村,01长垅,01俞定松,0,0,a,0.9647338,0.9647338,0.0022908852,0.0022993854,0.0037758697,0.0028385066,1.09181365e-05,0.0023395077,0.021668846,4.216917e-05,a,0.9647338,0,1
0712_row_00029412,i,05孙村,01长垅,01俞定松,2,2,i,0.63800687,0.108760424,0.19566958,0.63800687,0.00039504713,0.007832772,0.031492773,0.00011038633,0.010963527,0.0067686997,i,0.63800687,0,1
0712_row_00029413,i,05孙村,01长垅,01俞定松,2,7,ə,0.43092304,0.0037095314,0.001758128,0.26549608,0.003792797,0.13048853,0.16315788,0.000103198116,0.43092304,0.00057082006,ə,0.43092304,0,1
0712_row_00029414,i,05孙村,01长垅,01俞定松,2,2,i,0.64359766,0.23503733,0.013212172,0.64359766,0.0019637942,0.00030386267,0.012984603,7.904896e-05,0.06807321,0.024748337,i,0.64359766,0,1
0712_row_00029415,a,05孙村,01长垅,01俞定松,0,4,u,0.79310316,0.10065273,0.002076477,0.0011293082,0.031086396,0.79310316,0.0027546287,0.0012333533,0.067855,0.00010882903,u,0.79310316,0,1
0712_row_00029416,u,05孙村,01长垅,01俞定松,4,4,u,0.8577245,0.02262794,0.0016443935,0.008643297,0.0027086579,0.8577245,0.099753305,2.2501672e-05,0.0068254326,5.0000333e-05,u,0.8577245,0,1
0712_row_00029417,e,05孙村,01长垅,01俞定松,1,1,e,0.49866712,0.033801828,0.49866712,0.0016551472,0.0025473528,0.003343773,0.44049543,1.499392e-05,0.007177475,0.01229691,e,0.49866712,0,1
0712_row_00029418,ə,05孙村,01长垅,01俞定松,7,4,u,0.48688155,0.0067752246,0.0016214757,0.0018669638,0.020061927,0.48688155,0.0016716152,2.3492195e-05,0.4810826,1.52619e-05,u,0.48688155,0,1
0712_row_00029419,e,05孙村,01长垅,01俞定松,1,1,e,0.9010293,0.061393294,0.9010293,0.00037257458,0.0029763912,0.0058774715,0.00015569011,0.00010909339,0.027669653,0.00041669604,e,0.9010293,0,1
0712_row_00029420,a,05孙村,01长垅,01俞定松,0,0,a,0.82336336,0.82336336,0.0017448664,0.0013397589,0.045964234,0.019140415,0.00039976017,0.10372689,0.004259292,6.120222e-05,a,0.82336336,0,1
0712_row_00029421,a,05孙村,01长垅,01俞定松,0,0,a,0.9478482,0.9478482,0.0036085132,0.026181767,0.00081254874,0.0033603813,6.126401e-05,0.00017653333,0.013985569,0.0039652386,a,0.9478482,0,1
0712_row_00029422,o,05孙村,01长垅,01俞定松,3,3,o,0.9998876,2.4622317e-05,4.997571e-07,1.0649579e-07,0.9998876,2.8465215e-06,7.3252733e-09,2.360637e-06,8.190049e-05,1.4222293e-09,o,0.9998876,0,1
0712_row_00029423,o,05孙村,01长垅,01俞定松,3,7,ə,0.41256273,0.15648124,0.04115733,0.00012256479,0.14773169,0.22165178,0.012848411,0.0008368461,0.41256273,0.006607449,ə,0.41256273,0,1
