sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00000566,i,01当涂,03湖阳,001高和平,2,2,i,0.908566,0.014145968,0.00013514786,0.908566,2.7880988e-05,0.0031555058,0.047978885,4.913633e-06,0.0017788925,0.024206817,i,0.908566,0,1
0712_row_00000567,i,01当涂,03湖阳,001高和平,2,2,i,0.9316531,0.00072899915,4.160705e-05,0.9316531,1.6387336e-05,0.00045808873,0.06041826,3.3435888e-06,0.00049664587,0.006183632,i,0.9316531,0,1
0712_row_00000568,i,01当涂,03湖阳,001高和平,2,2,i,0.9150964,0.028633678,9.195272e-05,0.9150964,5.2196883e-05,0.0031777695,0.047873568,5.205255e-06,0.0030625912,0.0020066104,i,0.9150964,0,1
0712_row_00000569,i,01当涂,03湖阳,001高和平,2,2,i,0.9774671,0.0012592865,7.7633966e-05,0.9774671,1.4154534e-05,0.0008529661,0.015682986,2.7987903e-06,0.00072338706,0.003919638,i,0.9774671,0,1
0712_row_00000570,i,01当涂,03湖阳,001高和平,2,2,i,0.87956107,0.0004112985,3.2899e-05,0.87956107,2.1420838e-05,0.0015270391,0.115292184,4.9178866e-06,0.0004958007,0.0026532859,i,0.87956107,0,1
0712_row_00000571,i,01当涂,03湖阳,001高和平,2,2,i,0.95176315,0.0013903504,0.000117678224,0.95176315,1.8691204e-05,0.00089358806,0.039449614,3.5691774e-06,0.0012522214,0.0051112147,i,0.95176315,0,1
0712_row_00000572,u,01当涂,03湖阳,001高和平,4,4,u,0.73256093,0.013743954,0.23165207,0.0015111114,0.0053885044,0.73256093,0.012824558,3.1910567e-05,0.001826056,0.0004609287,u,0.73256093,0,1
0712_row_00000573,u,01当涂,03湖阳,001高和平,4,1,e,0.48505634,0.006929939,0.48505634,0.00022758014,0.029271252,0.45836025,0.017223492,7.263158e-05,0.0026946429,0.00016384324,e,0.48505634,0,1
0712_row_00000574,u,01当涂,03湖阳,001高和平,4,4,u,0.91044724,0.0012523563,0.08507601,0.0001327204,0.0017623847,0.91044724,0.00094360235,1.2926994e-05,0.00035442522,1.8397317e-05,u,0.91044724,0,1
0712_row_00000575,u,01当涂,03湖阳,001高和平,4,4,u,0.67945176,0.0019320047,0.31157464,5.492731e-05,0.0024564266,0.67945176,0.0043422603,5.8348414e-06,0.00014458851,3.752217e-05,u,0.67945176,0,1
0712_row_00000576,u,01当涂,03湖阳,001高和平,4,1,e,0.5133625,0.008897877,0.5133625,0.00217384,0.023700804,0.43347526,0.013865882,0.0003592886,0.004008702,0.00015578872,e,0.5133625,0,1
0712_row_00000577,u,01当涂,03湖阳,001高和平,4,1,e,0.48035404,0.019499559,0.48035404,0.03377684,0.05465427,0.37842026,0.019242695,0.003428085,0.009951034,0.00067323534,e,0.48035404,0,1
0712_row_00000578,u,01当涂,03湖阳,001高和平,4,4,u,0.56903684,0.0068173152,0.14071254,0.017737128,0.02104484,0.56903684,0.002604187,0.006375786,0.18528539,0.050385978,u,0.56903684,0,1
0712_row_00000579,u,01当涂,03湖阳,001高和平,4,4,u,0.66939265,0.005226693,0.31509754,0.00059127546,0.0040077777,0.66939265,0.0048339586,4.9575294e-05,0.00049989694,0.00030057342,u,0.66939265,0,1
0712_row_00000580,u,01当涂,03湖阳,001高和平,4,1,e,0.8757943,0.00943802,0.8757943,0.0035121033,0.0005042383,0.108217165,0.0006473903,0.00023127066,0.0015298475,0.0001256724,e,0.8757943,0,1
0712_row_00000581,u,01当涂,03湖阳,001高和平,4,1,e,0.7144384,0.015415284,0.7144384,0.0153416125,0.0013712826,0.24412553,0.0020658274,0.0003031772,0.006460177,0.00047881092,e,0.7144384,0,1
0712_row_00000582,u,01当涂,03湖阳,001高和平,4,4,u,0.45091334,0.025471441,0.34867775,0.0003219583,0.11715106,0.45091334,0.053015858,9.211254e-05,0.004084049,0.00027251785,u,0.45091334,0,1
0712_row_00000583,u,01当涂,03湖阳,001高和平,4,1,e,0.36394328,0.0136533175,0.36394328,0.004253534,0.16253288,0.299129,0.104470484,0.0007063555,0.03335933,0.017951839,e,0.36394328,0,1
0712_row_00000584,e,01当涂,03湖阳,001高和平,1,1,e,0.5823406,0.07086355,0.5823406,0.0003723773,0.035883754,0.25676546,0.005739547,0.00071375817,0.04692704,0.00039391333,e,0.5823406,0,1
0712_row_00000585,e,01当涂,03湖阳,001高和平,1,1,e,0.698375,0.019293483,0.698375,0.0027963144,0.0030103677,0.26646268,0.0061561232,0.00016153649,0.002886832,0.0008576455,e,0.698375,0,1
0712_row_00000586,e,01当涂,03湖阳,001高和平,1,1,e,0.44255552,0.008555554,0.44255552,0.001613207,0.07642125,0.42356235,0.03496708,0.0006401806,0.011116874,0.0005679217,e,0.44255552,0,1
0712_row_00000587,e,01当涂,03湖阳,001高和平,1,1,e,0.9532074,0.013711977,0.9532074,0.012313481,0.0005116952,0.01930985,0.00060969667,6.193311e-05,0.00011581093,0.00015814131,e,0.9532074,0,1
0712_row_00000588,u,01当涂,03湖阳,001高和平,4,4,u,0.54134107,0.0039972477,0.4305349,0.0004367955,0.014233074,0.54134107,0.0064027696,0.00012501463,0.0027959282,0.00013317325,u,0.54134107,0,1
0712_row_00000589,u,01当涂,03湖阳,001高和平,4,4,u,0.751273,0.009381267,0.22302319,0.00025220553,0.009208893,0.751273,0.0062274667,1.2331017e-05,0.0005189454,0.00010277588,u,0.751273,0,1
0712_row_00000590,u,01当涂,03湖阳,001高和平,4,1,e,0.4813788,0.020763066,0.4813788,0.008041038,0.12930433,0.2538007,0.083654515,0.001879029,0.019645939,0.0015326353,e,0.4813788,0,1
0712_row_00000591,u,01当涂,03湖阳,001高和平,4,1,e,0.5390527,0.022360634,0.5390527,0.0046200296,0.10145929,0.24205181,0.07487999,0.00064056285,0.013883346,0.0010516859,e,0.5390527,0,1
0712_row_00000592,ɔ,01当涂,03湖阳,001高和平,6,6,ɔ,0.5420356,0.42237616,0.0005427483,3.606543e-05,0.030994503,0.0025923145,2.429343e-06,0.5420356,0.001413968,6.2154604e-06,ɔ,0.5420356,0,1
0712_row_00000593,a,01当涂,03湖阳,001高和平,0,3,o,0.63172984,0.23967244,0.0013061309,9.104338e-05,0.63172984,0.08102762,0.00012335907,0.04456861,0.0014781957,2.7249905e-06,o,0.63172984,0,1
0712_row_00000594,a,01当涂,03湖阳,001高和平,0,6,ɔ,0.860903,0.1229793,0.002304445,0.00035926228,0.0031001358,0.0003443326,1.4357798e-05,0.860903,0.009847088,0.0001480236,ɔ,0.860903,0,1
0712_row_00000595,ɔ,01当涂,03湖阳,001高和平,6,3,o,0.5622415,0.18981616,0.0018394567,0.00036046666,0.5622415,0.03379232,0.00015513861,0.19202252,0.019716948,5.543996e-05,o,0.5622415,0,1
0712_row_00000596,a,01当涂,03湖阳,001高和平,0,3,o,0.79672474,0.1351626,0.0043277303,0.0002858054,0.79672474,0.036801722,0.00067303225,0.020219471,0.0057529546,5.195443e-05,o,0.79672474,0,1
0712_row_00000597,ɔ,01当涂,03湖阳,001高和平,6,0,a,0.33392864,0.33392864,0.0044065677,4.566971e-05,0.2687534,0.00493889,1.0431598e-05,0.23161937,0.15618981,0.00010725461,a,0.33392864,0,1
0712_row_00000598,ɔ,01当涂,03湖阳,001高和平,6,3,o,0.6701175,0.046045102,0.013402979,7.6782315e-05,0.6701175,0.007980566,6.712675e-05,0.07715169,0.18486817,0.00029010634,o,0.6701175,0,1
0712_row_00000599,ɔ,01当涂,03湖阳,001高和平,6,3,o,0.4792994,0.015288474,0.0295988,7.4513235e-05,0.4792994,0.0029827075,3.044039e-05,0.023753248,0.44889325,7.920576e-05,o,0.4792994,0,1
0712_row_00000600,ɔ,01当涂,03湖阳,001高和平,6,6,ɔ,0.7983182,0.06780742,0.0044497936,2.6644544e-05,0.02766455,0.0014523924,5.459115e-06,0.7983182,0.10023805,3.755684e-05,ɔ,0.7983182,0,1
0712_row_00000601,a,01当涂,03湖阳,001高和平,0,3,o,0.596666,0.3811782,0.008821709,0.0010864654,0.596666,0.00024855958,0.0006565275,0.0017548371,0.0072816387,0.0023060641,o,0.596666,0,1
0712_row_00000602,a,01当涂,03湖阳,001高和平,0,0,a,0.47030404,0.47030404,0.4583917,0.00034024453,0.004926091,0.0006523126,0.0009052738,0.0030950662,0.050918646,0.010466626,a,0.47030404,0,1
0712_row_00000603,a,01当涂,03湖阳,001高和平,0,0,a,0.873753,0.873753,0.0048209913,0.0013161331,0.008256605,0.00021023322,9.026123e-05,0.10504832,0.0059756804,0.0005287804,a,0.873753,0,1
0712_row_00000604,ɔ,01当涂,03湖阳,001高和平,6,0,a,0.40830508,0.40830508,0.037021793,0.0027829662,0.36572492,0.0061071017,8.66013e-05,0.17019215,0.009713702,6.578203e-05,a,0.40830508,0,1
0712_row_00000605,ɔ,01当涂,03湖阳,001高和平,6,3,o,0.4848718,0.22776425,0.020865206,0.00036461573,0.4848718,0.0014652029,4.2653377e-05,0.22569405,0.038830474,0.00010174291,o,0.4848718,0,1
0712_row_00000606,a,01当涂,03湖阳,001高和平,0,0,a,0.8636765,0.8636765,0.060161173,0.0010196802,0.043363173,0.00015836913,0.0011486181,0.003263524,0.021531487,0.0056775026,a,0.8636765,0,1
0712_row_00000607,a,01当涂,03湖阳,001高和平,0,0,a,0.3805146,0.3805146,0.2517854,0.008692704,0.0071877753,0.0006281824,0.036854044,0.00012326015,0.08013804,0.23407595,a,0.3805146,0,1
0712_row_00000608,a,01当涂,03湖阳,001高和平,0,1,e,0.49375087,0.2484974,0.49375087,0.0019930103,0.05515151,0.0017418825,0.014309927,0.0012484798,0.12042482,0.0628821,e,0.49375087,0,1
0712_row_00000609,a,01当涂,03湖阳,001高和平,0,6,ɔ,0.51153237,0.08217973,0.008621368,0.00012681837,0.21267632,0.00418395,1.9315752e-05,0.51153237,0.18048666,0.00017348836,ɔ,0.51153237,0,1
0712_row_00000610,a,01当涂,03湖阳,001高和平,0,3,o,0.50145805,0.4351179,0.0044200267,0.008588767,0.50145805,0.00013804443,0.019744188,0.00037843533,0.028128373,0.0020262455,o,0.50145805,0,1
0712_row_00000611,a,01当涂,03湖阳,001高和平,0,0,a,0.8265435,0.8265435,0.08754405,0.002353118,0.0041034217,0.00013909207,0.0034893572,0.00019421113,0.050697632,0.024935637,a,0.8265435,0,1
0712_row_00000612,u,01当涂,03湖阳,001高和平,4,5,y,0.87046736,0.04507086,0.00045066274,0.0062258067,0.040170476,0.029205093,0.87046736,3.77179e-05,0.008353347,1.8681847e-05,y,0.87046736,0,1
0712_row_00000613,o,01当涂,03湖阳,001高和平,3,1,e,0.9181869,0.027804095,0.9181869,0.03002261,0.0029843948,0.016666906,0.0012023677,0.00072595815,0.0018398208,0.0005669907,e,0.9181869,0,1
0712_row_00000614,o,01当涂,03湖阳,001高和平,3,4,u,0.3325935,0.027099406,0.21488898,0.24710292,0.024759624,0.3325935,0.008724831,0.001268178,0.049828712,0.093733825,u,0.3325935,0,1
0712_row_00000615,o,01当涂,03湖阳,001高和平,3,4,u,0.5896879,0.009185885,0.27755982,0.017278016,0.016052907,0.5896879,0.0058080973,0.0021500785,0.052479394,0.02979794,u,0.5896879,0,1
0712_row_00000616,o,01当涂,03湖阳,001高和平,3,3,o,0.97699046,0.009783181,0.0058549833,3.7171703e-05,0.97699046,0.00066837925,0.006289426,9.027592e-06,0.00034361082,2.382065e-05,o,0.97699046,0,1
0712_row_00000617,o,01当涂,03湖阳,001高和平,3,4,u,0.73298615,0.0045893253,0.22126646,0.00019661366,0.0329333,0.73298615,0.007739998,3.5935762e-05,0.00014218524,0.000110109606,u,0.73298615,0,1
0712_row_00000618,o,01当涂,03湖阳,001高和平,3,3,o,0.536454,0.033647608,0.19905695,0.00011383427,0.536454,0.18317041,0.04077514,9.194646e-05,0.006533288,0.00015681154,o,0.536454,0,1
0712_row_00000619,o,01当涂,03湖阳,001高和平,3,1,e,0.94345677,0.0155238435,0.94345677,0.00064077514,0.0028189335,0.0344102,0.0023188654,6.2028485e-05,0.00044362582,0.0003248923,e,0.94345677,0,1
0712_row_00000621,u,01当涂,03湖阳,001高和平,4,4,u,0.5894935,0.00010156308,8.988293e-06,2.1379743e-05,0.0036238877,0.5894935,0.4063882,3.2795512e-07,0.0003589889,3.1105726e-06,u,0.5894935,0,1
0712_row_00000622,u,01当涂,03湖阳,001高和平,4,4,u,0.51480824,9.051569e-05,2.3976587e-05,8.143612e-05,0.004072466,0.51480824,0.48034924,5.2310526e-07,0.0005654782,8.137133e-06,u,0.51480824,0,1
0712_row_00000623,u,01当涂,03湖阳,001高和平,4,4,u,0.782356,0.0059866044,0.0011749718,2.672826e-05,0.11896511,0.782356,0.08945211,3.0045085e-05,0.0020020758,6.3654934e-06,u,0.782356,0,1
0712_row_00000624,u,01当涂,03湖阳,001高和平,4,4,u,0.5676812,8.9225694e-05,2.2617392e-05,1.4531673e-05,0.0067827175,0.5676812,0.4250992,5.155626e-07,0.00030747463,2.5574402e-06,u,0.5676812,0,1
0712_row_00000625,o,01当涂,03湖阳,001高和平,3,1,e,0.5552394,0.01456019,0.5552394,0.01078402,0.014541359,0.3259843,0.004916913,0.0019870417,0.064230956,0.007755911,e,0.5552394,0,1
0712_row_00000626,o,01当涂,03湖阳,001高和平,3,3,o,0.9085468,0.04422263,0.0150601985,0.0003283142,0.9085468,0.0024093683,0.02375261,9.933239e-05,0.0050553633,0.0005254398,o,0.9085468,0,1
0712_row_00000627,o,01当涂,03湖阳,001高和平,3,3,o,0.98931855,0.003027203,0.0021048894,1.7905317e-05,0.98931855,0.00046663958,0.0047061536,6.480747e-06,0.00034049214,1.175447e-05,o,0.98931855,0,1
0712_row_00000628,o,01当涂,03湖阳,001高和平,3,3,o,0.99556726,0.0012133997,0.00015859038,5.2838204e-06,0.99556726,0.0007759103,0.0022426094,3.482484e-06,3.3242504e-05,2.6251482e-07,o,0.99556726,0,1
0712_row_00000629,o,01当涂,03湖阳,001高和平,3,3,o,0.99023473,0.0019648762,0.002252354,5.772262e-06,0.99023473,0.0012338081,0.0041708504,8.265876e-06,0.00012720334,2.0774455e-06,o,0.99023473,0,1
0712_row_00000630,o,01当涂,03湖阳,001高和平,3,3,o,0.8620669,0.0006792804,0.003014205,3.5881705e-05,0.8620669,0.00020928167,0.13156226,5.8430437e-06,0.002230814,0.00019545949,o,0.8620669,0,1
0712_row_00000631,o,01当涂,03湖阳,001高和平,3,4,u,0.46676758,0.0034594156,0.03299768,0.00044815493,0.17346217,0.46676758,0.30770355,3.9489456e-05,0.014081114,0.0010408508,u,0.46676758,0,1
0712_row_00000632,o,01当涂,03湖阳,001高和平,3,5,y,0.71695274,0.00018971473,0.0029943367,1.278041e-05,0.27764964,0.00086185755,0.71695274,8.7665865e-07,0.0013145537,2.349375e-05,y,0.71695274,0,1
0712_row_00000633,o,01当涂,03湖阳,001高和平,3,5,y,0.551763,0.0014021519,0.041990288,9.2073205e-05,0.40072364,0.00021958195,0.551763,2.6149394e-06,0.0031832564,0.00062341784,y,0.551763,0,1
0712_row_00000634,o,01当涂,03湖阳,001高和平,3,3,o,0.881965,0.00033998498,0.0009822487,1.0436825e-05,0.881965,0.0001416577,0.116141036,1.0279099e-06,0.0004002546,1.83525e-05,o,0.881965,0,1
0712_row_00000635,o,01当涂,03湖阳,001高和平,3,3,o,0.7719769,0.0015311672,0.0075305477,0.00012803981,0.7719769,0.0003826332,0.2103582,1.6356678e-05,0.0066217436,0.0014544895,o,0.7719769,0,1
0712_row_00000636,o,01当涂,03湖阳,001高和平,3,3,o,0.9787594,0.00017556617,9.5036106e-05,3.8983085e-06,0.9787594,6.842792e-05,0.020844257,2.385652e-07,5.2232415e-05,9.632587e-07,o,0.9787594,0,1
0712_row_00000637,a,01当涂,03湖阳,001高和平,0,3,o,0.8812444,0.012636565,0.003808693,0.00043057962,0.8812444,0.05829734,0.003879626,0.0051664184,0.034464575,7.1868155e-05,o,0.8812444,0,1
0712_row_00000638,a,01当涂,03湖阳,001高和平,0,8,ɛ,0.73159003,0.02689359,0.0564283,0.025572639,0.00034445565,9.2613496e-05,0.1107379,4.3707652e-05,0.048296753,0.73159003,ɛ,0.73159003,0,1
0712_row_00000639,a,01当涂,03湖阳,001高和平,0,1,e,0.42646432,0.06844806,0.42646432,0.00058753067,0.09295581,0.30255836,0.07950402,0.00047258288,0.027362142,0.0016471609,e,0.42646432,0,1
0712_row_00000640,a,01当涂,03湖阳,001高和平,0,8,ɛ,0.6657375,0.028602282,0.013966832,0.109078944,0.00034320445,0.00021831189,0.13830955,7.91793e-05,0.043664232,0.6657375,ɛ,0.6657375,0,1
0712_row_00000641,a,01当涂,03湖阳,001高和平,0,0,a,0.5449122,0.5449122,0.0010382772,0.35990185,0.00012968083,0.01415303,0.04115436,3.9589386e-06,0.027942203,0.010764415,a,0.5449122,0,1
0712_row_00000642,a,01当涂,03湖阳,001高和平,0,2,i,0.8888798,0.08374987,9.5787334e-05,0.8888798,6.341223e-05,0.0026451834,0.016332332,5.4138095e-06,0.0062414804,0.0019867274,i,0.8888798,0,1
0712_row_00000643,a,01当涂,03湖阳,001高和平,0,8,ɛ,0.7348123,0.0073278877,0.06576651,0.012653422,0.0012983611,0.00012196967,0.106918536,7.757856e-05,0.07102341,0.7348123,ɛ,0.7348123,0,1
0712_row_00000644,a,01当涂,03湖阳,001高和平,0,7,ə,0.5187096,0.36304358,0.07315662,0.015455469,0.0023556228,0.00073719164,0.00015519277,0.023656053,0.5187096,0.0027306948,ə,0.5187096,0,1
0712_row_00000645,a,01当涂,03湖阳,001高和平,0,8,ɛ,0.389222,0.13243432,0.0138919465,0.36216134,0.00066134386,0.0013294949,0.04238,0.00019236514,0.05772715,0.389222,ɛ,0.389222,0,1
0712_row_00000646,a,01当涂,03湖阳,001高和平,0,8,ɛ,0.4702233,0.058198847,0.04805238,0.08459287,0.0008902071,0.0005028397,0.009432827,0.00026930345,0.32783747,0.4702233,ɛ,0.4702233,0,1
0712_row_00000647,a,01当涂,03湖阳,001高和平,0,0,a,0.90102977,0.90102977,0.0032227596,0.001023238,0.005612652,1.3648943e-05,0.00014789341,0.00034721592,0.0106116235,0.07799122,a,0.90102977,0,1
0712_row_00000648,i,01当涂,03湖阳,001高和平,2,2,i,0.89467424,0.058899965,0.00012025168,0.89467424,4.8075748e-05,0.0037729624,0.03501647,5.7396337e-06,0.0035531807,0.0039090863,i,0.89467424,0,1
0712_row_00000649,a,01当涂,03湖阳,001高和平,0,8,ɛ,0.7634155,0.063256495,0.028350282,0.049078356,0.00027400453,0.0002508735,0.05238703,4.8622776e-05,0.042938825,0.7634155,ɛ,0.7634155,0,1
0712_row_00000650,a,01当涂,03湖阳,001高和平,0,2,i,0.5880166,0.18746954,0.0011132447,0.5880166,0.05645931,0.0035554876,0.16138063,5.5575583e-05,0.0016972128,0.00025230428,i,0.5880166,0,1
0712_row_00000651,a,01当涂,03湖阳,001高和平,0,0,a,0.56970984,0.56970984,0.0013039768,0.29992884,0.00020312921,0.00032755392,0.0074341344,2.0409263e-05,0.07057677,0.050495364,a,0.56970984,0,1
0712_row_00000652,a,01当涂,03湖阳,001高和平,0,0,a,0.5260048,0.5260048,0.0034620648,0.22891343,0.001398826,0.00032104217,0.025294943,9.299675e-05,0.14956377,0.064948104,a,0.5260048,0,1
0712_row_00000653,ə,01当涂,03湖阳,001高和平,7,7,ə,0.6249473,0.0034675943,0.24487393,0.00033926714,0.117103435,0.0011589371,9.97356e-05,0.007816498,0.6249473,0.00019333661,ə,0.6249473,0,1
0712_row_00000654,i,01当涂,03湖阳,001高和平,2,2,i,0.6574265,0.039726105,0.034099665,0.6574265,0.17836729,0.0005657612,0.07955752,0.00016666701,0.00889842,0.0011921184,i,0.6574265,0,1
0712_row_00000655,a,01当涂,03湖阳,001高和平,0,0,a,0.6166747,0.6166747,0.002019572,0.12907375,0.00047766266,0.00014568574,0.006847153,3.0116124e-05,0.16391295,0.08081833,a,0.6166747,0,1
0712_row_00000656,i,01当涂,03湖阳,001高和平,2,1,e,0.8507522,0.005507931,0.8507522,0.1399231,0.00013029366,5.8652226e-05,0.0003181276,2.3225952e-05,0.0028865414,0.00039987676,e,0.8507522,0,1
0712_row_00000657,i,01当涂,03湖阳,001高和平,2,2,i,0.6314196,0.33073264,0.00069232075,0.6314196,0.00036401828,2.2052613e-05,0.033537105,2.9419766e-07,0.0030599514,0.00017197891,i,0.6314196,0,1
0712_row_00000658,i,01当涂,03湖阳,001高和平,2,2,i,0.40951523,0.047701247,0.0057009156,0.40951523,0.0034329414,0.0010772037,0.17925541,0.0003356905,0.04340076,0.30958053,i,0.40951523,0,1
0712_row_00000659,y,01当涂,03湖阳,001高和平,5,2,i,0.51651996,0.21039116,0.0014120432,0.51651996,0.00011678573,0.0017527393,0.1706703,6.5948298e-06,0.025690505,0.07343983,i,0.51651996,0,1
0712_row_00000660,a,01当涂,03湖阳,001高和平,0,0,a,0.6595115,0.6595115,0.0017424816,0.00015798376,0.07240374,0.005374125,4.0003295e-05,0.0008472475,0.25984266,8.028577e-05,a,0.6595115,0,1
0712_row_00000661,i,01当涂,03湖阳,001高和平,2,0,a,0.87832177,0.87832177,0.00033164112,0.00013097617,0.07483594,0.0021452862,8.296383e-05,6.441584e-05,0.043996144,9.086361e-05,a,0.87832177,0,1
0712_row_00000662,i,01当涂,03湖阳,001高和平,2,8,ɛ,0.5832941,0.026553018,0.14384009,0.030961748,0.0010189419,0.00029798437,0.13893686,0.00014247588,0.07495481,0.5832941,ɛ,0.5832941,0,1
0712_row_00000663,a,01当涂,03湖阳,001高和平,0,8,ɛ,0.57401067,0.03187953,0.097631425,0.071652524,0.0029905043,0.000534938,0.020792253,0.0005464556,0.19996168,0.57401067,ɛ,0.57401067,0,1
0712_row_00000664,a,01当涂,03湖阳,001高和平,0,8,ɛ,0.4892444,0.111457355,0.08015997,0.114728466,0.0006875421,0.0005725192,0.015846284,0.00019962671,0.18710385,0.4892444,ɛ,0.4892444,0,1
0712_row_00000665,a,01当涂,03湖阳,001高和平,0,2,i,0.71525645,0.06003917,0.048137773,0.71525645,0.001822936,0.0002121105,0.051383227,8.434324e-05,0.027823098,0.09524091,i,0.71525645,0,1
0712_row_00000666,a,01当涂,03湖阳,001高和平,0,8,ɛ,0.7289643,0.014674787,0.042677067,0.027030392,0.0007315462,0.00014352029,0.14277853,6.586158e-05,0.042934,0.7289643,ɛ,0.7289643,0,1
0712_row_00000667,a,01当涂,03湖阳,001高和平,0,3,o,0.343707,0.026081042,0.2215982,0.00059187395,0.343707,0.34159863,0.062027182,0.000115734634,0.0037744723,0.00050587225,o,0.343707,0,1
0712_row_00000668,a,01当涂,03湖阳,001高和平,0,4,u,0.9327281,0.0051466315,0.049181726,0.0002792092,0.007958535,0.9327281,0.00462959,8.3683335e-06,4.2719817e-05,2.5176992e-05,u,0.9327281,0,1
0712_row_00000669,a,01当涂,03湖阳,001高和平,0,1,e,0.9215578,0.024234015,0.9215578,4.412171e-05,0.019897668,0.009873981,0.016920114,1.3029086e-05,0.003714434,0.0037448984,e,0.9215578,0,1
0712_row_00000670,a,01当涂,03湖阳,001高和平,0,3,o,0.3827127,0.0178531,0.2783068,0.0003742593,0.3827127,0.19322619,0.12258143,0.00011743967,0.0044677295,0.00036036337,o,0.3827127,0,1
0712_row_00000671,a,01当涂,03湖阳,001高和平,0,0,a,0.85093266,0.85093266,0.0006315759,0.0021263852,0.12053967,0.0022845224,0.0001907574,0.020966874,0.0021816066,0.00014608592,a,0.85093266,0,1
0712_row_00000672,a,01当涂,03湖阳,001高和平,0,8,ɛ,0.7397171,0.021295644,0.017191,0.04038517,0.00014210418,9.9904806e-05,0.14926392,1.8488483e-05,0.03188671,0.7397171,ɛ,0.7397171,0,1
0712_row_00000673,a,01当涂,03湖阳,001高和平,0,0,a,0.43909046,0.43909046,0.0026101903,0.37202913,0.00064896664,0.0030423594,0.01991584,8.7259454e-05,0.028203517,0.13437231,a,0.43909046,0,1
0712_row_00000674,a,01当涂,03湖阳,001高和平,0,0,a,0.99757916,0.99757916,0.0007039824,2.022611e-05,4.4736902e-05,5.8960424e-05,1.037645e-07,0.00045852654,0.0009036616,0.00023061274,a,0.99757916,0,1
0712_row_00000675,a,01当涂,03湖阳,001高和平,0,0,a,0.45385945,0.45385945,0.024198795,0.00040207338,0.087904796,0.005994491,9.468033e-05,0.012644043,0.41313013,0.0017714603,a,0.45385945,0,1
0712_row_00000676,a,01当涂,03湖阳,001高和平,0,0,a,0.67972773,0.67972773,0.0004142192,0.22665492,0.00020731284,0.0002904341,0.005029285,1.6941185e-05,0.0595114,0.028147772,a,0.67972773,0,1
0712_row_00000677,i,01当涂,03湖阳,001高和平,2,2,i,0.84623027,0.023812816,0.088011675,0.84623027,0.0014495978,0.00056911004,0.034286328,4.9523263e-05,0.0025889964,0.0030016764,i,0.84623027,0,1
0712_row_00000678,i,01当涂,03湖阳,001高和平,2,2,i,0.97668695,0.0034546156,0.016133448,0.97668695,0.00051186007,6.180305e-05,0.0027061817,2.7432206e-05,0.00023927906,0.00017843186,i,0.97668695,0,1
0712_row_00000679,i,01当涂,03湖阳,001高和平,2,2,i,0.9768744,0.0044965944,0.015992915,0.9768744,0.00047693236,0.00014912838,0.001618788,3.004315e-05,0.00030843972,5.2842446e-05,i,0.9768744,0,1
0712_row_00000680,i,01当涂,03湖阳,001高和平,2,2,i,0.8738683,0.01557214,0.00054907583,0.8738683,0.00013856654,0.0022347802,0.06111081,3.692872e-05,0.0066746636,0.03981477,i,0.8738683,0,1
0712_row_00000681,a,01当涂,03湖阳,001高和平,0,4,u,0.7006474,0.016538776,0.0031158598,0.00088121445,0.24331163,0.7006474,0.008129132,0.00093825,0.026235742,0.00020188239,u,0.7006474,0,1
0712_row_00000682,a,01当涂,03湖阳,001高和平,0,3,o,0.6903102,0.016263293,0.010111127,0.0002727632,0.6903102,0.24198289,0.0009746652,0.0073752487,0.03259414,0.00011568139,o,0.6903102,0,1
0712_row_00000683,e,01当涂,03湖阳,001高和平,1,1,e,0.85929966,0.062526844,0.85929966,0.031930204,0.00036801942,0.00024540312,0.009692957,5.0415197e-06,0.0065104384,0.029421512,e,0.85929966,0,1
0712_row_00000684,ə,01当涂,03湖阳,001高和平,7,3,o,0.48221272,0.0058919434,0.039940957,0.00010162564,0.48221272,0.0058929236,0.00035338933,0.0051192334,0.46015078,0.000336488,o,0.48221272,0,1
0712_row_00000685,i,01当涂,03湖阳,001高和平,2,2,i,0.98300666,0.0031233567,0.012922968,0.98300666,0.00012046001,5.1542196e-05,0.00065171195,9.878063e-06,9.290283e-05,2.0550557e-05,i,0.98300666,0,1
0712_row_00000686,e,01当涂,03湖阳,001高和平,1,1,e,0.9435233,0.002701813,0.9435233,0.033159982,0.00053688727,0.000103144805,0.000502802,6.151461e-05,0.019075796,0.00033483387,e,0.9435233,0,1
0712_row_00000687,i,01当涂,03湖阳,001高和平,2,2,i,0.9764479,0.006152098,0.007753697,0.9764479,0.0022947695,7.726385e-05,0.005558504,1.8866747e-05,0.001571813,0.00012515331,i,0.9764479,0,1
0712_row_00000688,a,01当涂,03湖阳,001高和平,0,3,o,0.91300565,0.03182545,0.010344929,3.2028274e-05,0.91300565,0.026513683,0.00073250034,0.002532976,0.014966915,4.5949622e-05,o,0.91300565,0,1
0712_row_00000689,a,01当涂,03湖阳,001高和平,0,3,o,0.8760989,0.0602688,0.0040375018,9.9716635e-06,0.8760989,0.018107403,0.00013872389,0.0024398682,0.038887385,1.1476012e-05,o,0.8760989,0,1
