sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00027581,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,7,ə,0.90683585,0.014018022,0.00014010056,0.0002449358,0.0008085044,0.07703445,0.0009113849,3.5269777e-06,0.90683585,3.2498551e-06,ə,0.90683585,0,1
0712_row_00027582,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,5,y,0.70083016,8.130004e-05,0.0003669117,0.2203431,5.409757e-05,4.6699508e-05,0.70083016,5.4117226e-07,0.07824912,2.8119031e-05,y,0.70083016,0,1
0712_row_00027583,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.70927805,0.0081533175,0.01550629,0.70927805,0.0018898356,0.0036271368,0.1257659,0.000337722,0.052609257,0.082832545,i,0.70927805,0,1
0712_row_00027584,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,8,ɛ,0.55631006,0.11519019,0.01036461,0.2049997,0.0004757328,0.00039549408,0.08725673,0.00010151976,0.024906011,0.55631006,ɛ,0.55631006,0,1
0712_row_00027585,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9058254,0.9058254,0.00061122887,0.080867104,0.0010667008,0.007164722,0.00041518616,1.1916657e-05,0.003827863,0.0002099473,a,0.9058254,0,1
0712_row_00027586,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.5272429,0.5272429,0.0010205173,0.21933259,0.002846483,0.20127767,0.004045624,8.1350205e-05,0.043763258,0.00038959587,a,0.5272429,0,1
0712_row_00027587,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9891817,0.9891817,0.00012373016,0.0026519604,0.00013409357,0.00076399656,3.7557165e-05,1.1722253e-05,0.007054576,4.0755363e-05,a,0.9891817,0,1
0712_row_00027588,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9939692,0.9939692,7.9415964e-05,9.170829e-05,7.6362885e-05,0.00051882264,8.6462757e-07,1.1035871e-06,0.0051483666,0.0001142318,a,0.9939692,0,1
0712_row_00027589,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,5,y,0.74645746,0.07247448,0.0048501235,0.018279301,0.0054530646,0.002450264,0.74645746,3.5422803e-05,0.14873268,0.001267227,y,0.74645746,0,1
0712_row_00027590,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,2,i,0.65782964,0.017336056,0.01758118,0.65782964,0.000562137,0.05150574,0.14791854,3.7939957e-05,0.106829144,0.0003996254,i,0.65782964,0,1
0712_row_00027591,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.87524647,0.87524647,0.012886256,0.00016179756,0.0008786707,0.0034056103,0.00010206099,1.4075453e-05,0.09984129,0.007463781,a,0.87524647,0,1
0712_row_00027592,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9615677,0.9615677,0.00016889528,0.03408846,0.00012344781,0.0012359526,8.015921e-05,4.4787464e-07,0.0022466732,0.0004882705,a,0.9615677,0,1
0712_row_00027593,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9734274,0.9734274,0.0017621442,0.00047929675,0.0013809586,0.0019437139,5.5976334e-06,0.00034820632,0.019487143,0.0011655845,a,0.9734274,0,1
0712_row_00027594,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.95726687,0.95726687,0.00022633634,0.0058232467,0.00013215636,0.0010717782,0.0007143968,9.281873e-07,0.026453024,0.008311296,a,0.95726687,0,1
0712_row_00027595,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.88219666,0.88219666,0.00062009547,0.09644435,0.012977416,0.0042603384,0.00084185926,1.7866661e-05,0.0011123188,0.001528963,a,0.88219666,0,1
0712_row_00027596,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,2,i,0.75600195,0.010415608,0.00041493154,0.75600195,6.011786e-05,0.0014888946,0.1991551,1.1852662e-05,0.031062197,0.0013892059,i,0.75600195,0,1
0712_row_00027597,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.96501964,0.96501964,0.00023552905,7.992659e-05,0.0055800844,0.00097367226,3.1666116e-07,0.027835906,0.00027405433,7.7827906e-07,a,0.96501964,0,1
0712_row_00027598,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,8,ɛ,0.6411268,0.2706091,0.014199719,0.0022099423,0.0004285519,0.00083192624,0.0007799629,0.00012230966,0.069691725,0.6411268,ɛ,0.6411268,0,1
0712_row_00027599,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.95680815,0.95680815,0.000310956,0.031016272,0.00018540073,0.006404541,0.00031216943,1.3665195e-06,0.004451833,0.00050946727,a,0.95680815,0,1
0712_row_00027600,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,5,y,0.5005882,0.0132150855,0.009303975,0.4089809,0.0020605728,0.00015904622,0.5005882,1.3972628e-05,0.063647814,0.00203045,y,0.5005882,0,1
0712_row_00027601,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.6288398,0.004691041,0.0778569,0.6288398,0.002783167,0.01061496,0.22145586,5.0746192e-05,0.05361237,9.5093244e-05,i,0.6288398,0,1
0712_row_00027602,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.99836963,4.906853e-05,0.0011137049,0.99836963,2.5481702e-05,2.6358098e-06,0.00026813732,1.9843503e-07,0.00017099768,1.7686534e-07,i,0.99836963,0,1
0712_row_00027603,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9255512,0.00069107563,0.059011154,0.9255512,0.0028887829,0.00052235846,0.0057525365,5.4623193e-05,0.005506348,2.2120124e-05,i,0.9255512,0,1
0712_row_00027604,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,7,ə,0.7080892,0.10125241,0.07010778,0.007339137,0.004659346,0.061418347,0.0018501561,0.00040789976,0.7080892,0.044875782,ə,0.7080892,0,1
0712_row_00027605,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.7180219,0.018058369,0.00035559663,0.7180219,0.00010452039,0.0019288196,0.2212465,1.5512178e-05,0.038535357,0.0017335082,i,0.7180219,0,1
0712_row_00027606,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,5,y,0.40020338,0.023797497,0.008813667,0.3083214,0.0009190957,0.20328185,0.40020338,0.00035036274,0.051787693,0.0025250667,y,0.40020338,0,1
0712_row_00027607,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,2,i,0.38627598,0.021820804,0.0068875053,0.38627598,0.0012192467,0.26397806,0.2524357,0.0004380149,0.065483935,0.0014607189,i,0.38627598,0,1
0712_row_00027608,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,0,a,0.32836887,0.32836887,0.2616453,0.21493964,0.012034251,0.122780606,0.030531669,0.0012170174,0.017520882,0.0109616555,a,0.32836887,0,1
0712_row_00027609,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,4,u,0.31236887,0.04758399,0.121067554,0.013244964,0.101337045,0.31236887,0.2869425,0.0007071891,0.09777406,0.018973831,u,0.31236887,0,1
0712_row_00027610,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9797661,0.00093372265,0.01686801,0.9797661,0.00030426143,0.00015646555,0.0011031849,9.672285e-06,0.000851868,6.7156093e-06,i,0.9797661,0,1
0712_row_00027611,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,2,i,0.6468123,0.035570726,0.28823742,0.6468123,0.00041949205,0.0068708635,0.011540329,5.2674604e-05,0.008166222,0.0023299647,i,0.6468123,0,1
0712_row_00027612,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.662266,0.040586296,0.09978866,0.662266,0.0013964612,0.0004437337,0.08864964,0.00015509888,0.07038693,0.036327027,i,0.662266,0,1
0712_row_00027613,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,3,o,0.81759435,0.14410734,0.0010352287,0.0015443475,0.81759435,0.023207543,0.0031154193,0.0008403786,0.008525185,3.0188708e-05,o,0.81759435,0,1
0712_row_00027614,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,3,o,0.997165,0.0006818919,4.6362984e-06,4.429577e-06,0.997165,6.8125424e-05,9.077606e-06,1.9830404e-06,0.0020644965,4.0961632e-07,o,0.997165,0,1
0712_row_00027615,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,4,u,0.78244895,0.00844373,0.00029317665,0.005754857,0.16020618,0.78244895,0.009630097,0.00010235272,0.03311427,6.331538e-06,u,0.78244895,0,1
0712_row_00027616,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,3,o,0.60618746,0.14880274,0.00080069754,0.0039075245,0.60618746,0.012774535,0.009674997,0.001980591,0.21574877,0.00012262337,o,0.60618746,0,1
0712_row_00027617,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,4,u,0.6501134,0.010169169,0.010156578,0.005279012,0.013703864,0.6501134,0.28398675,8.790129e-05,0.026318885,0.000184446,u,0.6501134,0,1
0712_row_00027618,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9483381,0.9483381,0.0038717086,0.0002527903,0.02248049,0.007563565,0.00018755223,0.001207991,0.0151707465,0.0009270981,a,0.9483381,0,1
0712_row_00027619,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.98053426,0.98053426,0.0008456551,0.00028164062,0.00019180139,0.0021138242,5.4620527e-06,1.0053614e-05,0.015066069,0.0009512658,a,0.98053426,0,1
0712_row_00027620,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.3827519,0.3827519,0.18893647,0.011043972,0.00294661,0.018428972,0.0040378054,0.00030782708,0.010659272,0.38088712,a,0.3827519,0,1
0712_row_00027621,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9891293,0.9891293,0.00022140816,0.00070502475,0.0056842696,0.0014158647,4.3088603e-05,0.00010553805,0.0024975224,0.00019796692,a,0.9891293,0,1
0712_row_00027622,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9510633,0.9510633,0.0013230467,0.00024857177,0.037515737,0.0059170793,1.836315e-05,0.0027662767,0.0010859453,6.175739e-05,a,0.9510633,0,1
0712_row_00027623,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,4,u,0.49654004,0.19907232,0.0038398374,0.003561116,0.20675214,0.49654004,0.0061482848,0.0009995144,0.08290968,0.00017708419,u,0.49654004,0,1
0712_row_00027624,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,7,ə,0.8792395,0.022886382,0.0009686005,0.001212566,0.07907578,0.0043280423,0.011223048,0.00027576264,0.8792395,0.0007902634,ə,0.8792395,0,1
0712_row_00027625,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.48763272,0.48763272,0.0028441872,0.003097097,0.23364758,0.065852456,0.0077282577,0.0004579105,0.19559552,0.0031442824,a,0.48763272,0,1
0712_row_00027626,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,3,o,0.7670873,0.15447642,0.0014462987,0.0013236868,0.7670873,0.06911,0.003081967,0.00066090265,0.0027324092,8.099568e-05,o,0.7670873,0,1
0712_row_00027627,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,3,o,0.9386671,0.0007710209,7.282082e-05,0.00029212813,0.9386671,0.00048962067,0.0008419976,1.9075616e-05,0.05883503,1.1180744e-05,o,0.9386671,0,1
0712_row_00027628,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,5,y,0.6474403,0.007911189,0.0034292908,0.00027200682,0.007842049,0.3312589,0.6474403,1.5550173e-05,0.001826332,4.362058e-06,y,0.6474403,0,1
0712_row_00027629,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.8270988,0.014423723,0.00521481,0.8270988,0.00030854458,0.08985668,0.011460707,7.131852e-05,0.05134816,0.00021731875,i,0.8270988,0,1
0712_row_00027630,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.3046064,0.113678865,0.21428749,0.05082992,0.04494527,0.21144126,0.3046064,0.0012673863,0.04341296,0.015530474,y,0.3046064,0,1
0712_row_00027631,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,8,ɛ,0.43363327,0.0491281,0.054487903,0.08907589,0.00544141,0.0018269451,0.25755754,0.0006503583,0.10819866,0.43363327,ɛ,0.43363327,0,1
0712_row_00027632,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9876907,0.9876907,0.00011151121,0.004184401,0.00021999897,0.0014946638,0.00011605221,4.855536e-06,0.0060421247,0.00013579037,a,0.9876907,0,1
0712_row_00027633,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9933873,0.9933873,6.764409e-05,0.0032177307,0.0004911706,0.00068447005,4.6496778e-05,6.328565e-06,0.0020359084,6.295431e-05,a,0.9933873,0,1
0712_row_00027634,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.7208116,0.7208116,0.0029630808,0.0001321215,0.02265176,0.22194785,0.00022073329,0.0011451504,0.03008153,4.609684e-05,a,0.7208116,0,1
0712_row_00027635,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,1,e,0.5151561,0.0012984065,0.5151561,0.000745727,0.0015112079,4.6211593e-05,0.48052162,9.160521e-07,0.00012566657,0.000594088,e,0.5151561,0,1
0712_row_00027637,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,5,y,0.7103936,0.010597332,0.25142384,0.0015322237,0.0016913563,0.022730036,0.7103936,9.011224e-06,0.0014636373,0.00015903465,y,0.7103936,0,1
0712_row_00027638,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,5,y,0.78033024,0.00018461705,0.00012431074,0.00072181405,0.00024514692,0.00044877606,0.78033024,1.0151531e-06,0.2179057,3.8288414e-05,y,0.78033024,0,1
0712_row_00027639,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,7,ə,0.88184667,0.0006193552,0.00012375809,0.016928874,0.00030971685,0.074978404,0.025187315,3.9840215e-06,0.88184667,1.8466596e-06,ə,0.88184667,0,1
0712_row_00027640,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9853814,4.114681e-06,1.2027905e-05,0.9853814,5.0205387e-07,1.0924738e-06,0.007161415,5.331003e-09,0.0074393717,6.999474e-08,i,0.9853814,0,1
0712_row_00027641,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.6897531,0.00029083033,0.00019370354,0.6897531,9.790516e-06,0.00035440017,0.19975835,9.4154507e-07,0.10955446,8.439376e-05,i,0.6897531,0,1
0712_row_00027642,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.7583016,0.00011562838,5.333982e-06,0.7583016,9.32536e-06,0.00033760097,0.23402205,7.8906845e-07,0.007186716,2.0878007e-05,i,0.7583016,0,1
0712_row_00027643,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,5,y,0.5138316,7.4808624e-05,0.0004974502,0.39270553,3.666509e-05,2.5183428e-05,0.5138316,4.3400743e-07,0.09273403,9.4331146e-05,y,0.5138316,0,1
0712_row_00027644,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,5,y,0.92761624,0.00033252093,0.06733643,0.0014125787,0.0014680302,0.000550055,0.92761624,2.4992546e-06,0.0010935406,0.00018808956,y,0.92761624,0,1
0712_row_00027645,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.7865943,0.00020558054,0.00011608036,0.7865943,9.522888e-06,0.00014521854,0.14434338,8.883908e-07,0.06850957,7.551398e-05,i,0.7865943,0,1
0712_row_00027646,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.58104235,0.00039228512,3.4494893e-05,0.58104235,9.353226e-06,0.0009164288,0.4109778,9.683423e-07,0.0065496773,7.6697e-05,i,0.58104235,0,1
0712_row_00027647,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,7,ə,0.5724281,0.00013950687,1.9647268e-05,0.01377139,4.2177517e-06,0.0025718834,0.41106462,4.5058388e-07,0.5724281,2.3429705e-07,ə,0.5724281,0,1
0712_row_00027648,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,7,ə,0.842786,0.00031278032,0.000112210124,0.13931628,0.0001527435,0.00049631705,0.016819596,3.240439e-06,0.842786,7.8085117e-07,ə,0.842786,0,1
0712_row_00027649,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.98411167,0.00020389164,3.0999774e-05,0.0010798646,0.0030246712,0.98411167,0.006596458,2.7915605e-06,0.0049492544,4.423407e-07,u,0.98411167,0,1
0712_row_00027650,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.63511854,0.005054162,0.0007546082,0.0007409078,0.003759127,0.63511854,0.3514191,1.9757332e-05,0.0031298394,4.018584e-06,u,0.63511854,0,1
0712_row_00027651,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,5,y,0.8400123,0.0004820494,0.0001240784,0.018136544,0.00031083508,0.105907716,0.8400123,4.7350945e-06,0.03501167,1.0074221e-05,y,0.8400123,0,1
0712_row_00027652,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,5,y,0.524852,0.012416553,0.0010336515,0.0027336222,0.0011354125,0.29993963,0.524852,2.9532524e-05,0.15780927,5.036863e-05,y,0.524852,0,1
0712_row_00027653,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.49682283,0.0008409277,0.00010527361,0.004281308,0.00062589033,0.49682283,0.39384562,5.843118e-06,0.103469186,3.2454925e-06,u,0.49682283,0,1
0712_row_00027654,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.98832697,0.00057723606,0.0034491934,0.00016420412,0.000759648,0.0045167054,0.98832697,6.783006e-07,0.00220022,5.1046236e-06,y,0.98832697,0,1
0712_row_00027655,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,7,ə,0.8812113,0.0044542984,7.985435e-05,0.0031854403,0.0001907001,0.09973844,0.011135018,3.0121198e-06,0.8812113,1.8915291e-06,ə,0.8812113,0,1
0712_row_00027656,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,7,ə,0.98325473,0.003241898,3.870472e-05,0.00047231026,1.9980753e-05,0.003033495,0.009936654,8.1989236e-07,0.98325473,1.3633145e-06,ə,0.98325473,0,1
0712_row_00027657,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,7,ə,0.8883273,0.002008402,0.00021523275,0.0058951336,0.00071990746,0.005269732,0.097523995,3.784987e-05,0.8883273,2.393915e-06,ə,0.8883273,0,1
0712_row_00027658,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.9966176,7.7039294e-05,0.00068647286,4.810947e-05,0.0001790319,0.0010460945,0.9966176,8.023736e-08,0.0013448,8.208341e-07,y,0.9966176,0,1
0712_row_00027659,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.9931021,1.8487386e-06,3.7041304e-05,0.00079415395,9.831297e-06,4.7995527e-05,0.9931021,2.4510594e-08,0.006006918,1.4637612e-07,y,0.9931021,0,1
0712_row_00027660,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,3,o,0.8345784,0.13659316,0.0009143524,0.00020690296,0.8345784,0.025155086,0.0009608146,0.0012749864,0.00031338813,2.8690313e-06,o,0.8345784,0,1
0712_row_00027661,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.9683598,0.01382064,0.0001124066,6.980569e-05,0.9683598,0.016680637,0.0008259637,9.62952e-05,3.418006e-05,3.7745434e-07,o,0.9683598,0,1
0712_row_00027662,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,4,u,0.41313392,0.027872387,0.018368017,0.0014317285,0.26032895,0.41313392,0.013570237,0.0010962661,0.26367965,0.0005188511,u,0.41313392,0,1
0712_row_00027663,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.82220536,0.051178683,0.0072823837,0.00033877257,0.82220536,0.05974801,0.0036755765,0.0031837279,0.052024268,0.00036324843,o,0.82220536,0,1
0712_row_00027664,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.90406066,0.08742015,0.001598101,4.846084e-05,0.90406066,0.005631075,0.0007642072,0.00011511398,0.0003542777,7.954583e-06,o,0.90406066,0,1
0712_row_00027665,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9127071,0.9127071,0.00041127572,0.05016687,0.008513761,0.024533851,0.0010496456,5.8148955e-05,0.0022108986,0.0003486431,a,0.9127071,0,1
0712_row_00027666,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.97320527,0.97320527,0.0004299959,0.013234473,0.0021218122,0.008582856,0.00011147057,1.2909255e-05,0.002133973,0.00016745208,a,0.97320527,0,1
0712_row_00027667,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,1,e,0.56053555,0.18836065,0.56053555,0.0011005121,0.013813848,0.006271483,0.010931628,0.0010464429,0.044783406,0.17315644,e,0.56053555,0,1
0712_row_00027668,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,0,a,0.5679265,0.5679265,0.015918761,0.0002937998,0.009117547,0.00022360182,0.0005910617,0.0005731146,0.080741495,0.32461402,a,0.5679265,0,1
0712_row_00027669,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.96444625,0.96444625,0.0001377586,0.008933758,0.015563391,0.010132678,0.00012014831,2.340839e-05,0.0006380204,4.7426174e-06,a,0.96444625,0,1
0712_row_00027670,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.96852374,0.96852374,0.00048182558,0.0037482574,0.00029039488,0.021942928,2.8319095e-05,5.976306e-06,0.004734935,0.00024361015,a,0.96852374,0,1
0712_row_00027671,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.973784,0.973784,0.00043652207,0.0043991096,0.000103812796,0.011244698,2.8375858e-05,4.643001e-06,0.009648376,0.0003505186,a,0.973784,0,1
0712_row_00027672,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.91312003,0.91312003,0.0005066011,0.0012990254,0.00022379347,0.035769746,0.00024408662,8.959672e-06,0.048550736,0.00027705022,a,0.91312003,0,1
0712_row_00027673,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.8718198,0.8718198,0.00039176628,0.110140495,0.0001976508,0.013432399,6.73708e-05,8.627681e-06,0.0023626236,0.0015793248,a,0.8718198,0,1
0712_row_00027674,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.78141266,0.78141266,0.0019918638,0.13688703,0.004263659,0.06623407,0.00054065755,0.00036089827,0.00710862,0.0012006618,a,0.78141266,0,1
0712_row_00027675,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.8783627,0.8783627,0.0032494431,0.01128019,6.590349e-05,0.00019879582,0.0030429354,2.4264052e-06,0.022096854,0.081700735,a,0.8783627,0,1
0712_row_00027676,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.91913086,0.91913086,0.0001764614,0.077296704,0.00080331095,0.00044178485,8.593081e-05,3.510137e-06,0.0017742706,0.000287053,a,0.91913086,0,1
0712_row_00027677,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,2,i,0.67749816,0.2362524,0.0031102588,0.67749816,0.00036519798,0.056391295,0.007280256,2.2288737e-05,0.018430796,0.0006493424,i,0.67749816,0,1
0712_row_00027678,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.45162567,0.1693028,0.45162567,0.00072343467,0.22737564,0.01747676,0.06465355,0.0003285565,0.036217496,0.032296237,e,0.45162567,0,1
0712_row_00027679,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.9316559,0.06465508,0.0020329903,0.00015703193,0.9316559,0.00065026473,0.00051960343,0.00015249856,0.00016796021,8.72752e-06,o,0.9316559,0,1
0712_row_00027680,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,0,a,0.5611239,0.5611239,0.14943415,0.0054934686,0.016095154,0.08291405,0.013576778,0.00024610205,0.17071396,0.00040248205,a,0.5611239,0,1
0712_row_00027681,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.46889868,0.10406003,0.46889868,0.28154588,0.008730221,0.00713544,0.08177898,0.00021504145,0.020906098,0.026729606,e,0.46889868,0,1
0712_row_00027682,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.5093349,0.11729061,0.5093349,0.102846876,0.0047044945,0.23005067,0.020732166,0.0004868511,0.010946615,0.003606834,e,0.5093349,0,1
0712_row_00027683,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.8145239,0.016979445,0.8145239,0.008672802,0.0058716927,0.11695949,0.001183821,0.0013428555,0.03272596,0.0017400462,e,0.8145239,0,1
0712_row_00027684,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.49509323,0.07681048,0.49509323,0.043490864,0.17403679,0.1629552,0.03834817,0.0010660446,0.005356165,0.0028430864,e,0.49509323,0,1
0712_row_00027685,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,5,y,0.83596534,0.00085773214,4.531526e-05,0.09147442,0.00021229671,0.040498517,0.83596534,3.3432486e-06,0.03092022,2.2776254e-05,y,0.83596534,0,1
0712_row_00027686,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.8625049,0.04491333,0.8625049,0.00088255486,0.003724683,0.052243132,0.0024229751,0.00019534741,0.032502744,0.0006102729,e,0.8625049,0,1
0712_row_00027687,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,3,o,0.60443866,0.37176484,0.007866716,0.0004122285,0.60443866,0.012046793,0.00095799705,0.0006579547,0.0017969452,5.789278e-05,o,0.60443866,0,1
0712_row_00027688,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.96415675,0.96415675,4.457095e-05,0.0011048171,0.00017541868,9.900958e-06,1.3592055e-06,4.21042e-06,0.0006737581,0.03382927,a,0.96415675,0,1
0712_row_00027689,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,7,ə,0.46742386,0.070437685,0.00028834562,0.0042901956,0.00086597493,0.4535693,0.003092488,1.4756741e-05,0.46742386,1.7508679e-05,ə,0.46742386,0,1
0712_row_00027690,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,7,ə,0.99016374,0.0038703678,4.2463285e-05,0.00022310192,2.5920894e-05,0.0044142744,0.0012586274,5.809441e-07,0.99016374,9.0736177e-07,ə,0.99016374,0,1
0712_row_00027691,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,1,e,0.4976766,0.27024972,0.4976766,0.035967987,0.007499389,0.048579186,0.08760658,0.00020260876,0.049970817,0.0022471203,e,0.4976766,0,1
