sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00005066,u,03池州,01墩上镇茅坦村,03杜梦,4,5,y,0.5187851,0.0012532948,0.004915765,0.0023826137,0.020948758,0.44739905,0.5187851,3.7215825e-05,0.0040508793,0.00022720036,y,0.5187851,0,1
0712_row_00005067,u,03池州,01墩上镇茅坦村,03杜梦,4,4,u,0.29720914,0.015839819,0.21112356,0.0003923048,0.09922294,0.29720914,0.290332,0.00081213645,0.084648065,0.00042008262,u,0.29720914,0,1
0712_row_00005068,y,03池州,01墩上镇茅坦村,03杜梦,5,5,y,0.776996,0.00033116637,0.00048717827,0.0028104775,0.034496207,0.18057482,0.776996,1.1848117e-05,0.004197457,9.481898e-05,y,0.776996,0,1
0712_row_00005069,y,03池州,01墩上镇茅坦村,03杜梦,5,5,y,0.7275509,0.0007351024,0.00069130707,0.0009841345,0.068031035,0.1977463,0.7275509,2.1368403e-05,0.0041777263,6.2198924e-05,y,0.7275509,0,1
0712_row_00005070,y,03池州,01墩上镇茅坦村,03杜梦,5,5,y,0.8537317,0.00021475565,0.0025154515,0.00021315778,0.13294327,0.008482172,0.8537317,1.738694e-05,0.0018567694,2.5387417e-05,y,0.8537317,0,1
0712_row_00005071,y,03池州,01墩上镇茅坦村,03杜梦,5,5,y,0.8809332,0.0010384311,0.03994735,0.0032202674,0.033992507,0.038522795,0.8809332,6.746469e-05,0.0020702365,0.00020768857,y,0.8809332,0,1
0712_row_00005072,y,03池州,01墩上镇茅坦村,03杜梦,5,5,y,0.9458209,8.099846e-05,0.0020955484,0.0006520101,0.040205766,0.010288597,0.9458209,7.414164e-06,0.00083223544,1.647776e-05,y,0.9458209,0,1
0712_row_00005073,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.97990525,0.97990525,0.0057181683,0.00016149295,0.0020277712,0.000566478,1.1638913e-06,8.897729e-06,0.011043927,0.00056701014,a,0.97990525,0,1
0712_row_00005074,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.9078621,0.9078621,0.06479944,0.0048779687,0.0046047145,0.0014868021,3.6559686e-05,8.700684e-05,0.006430763,0.00981465,a,0.9078621,0,1
0712_row_00005075,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.47616667,0.47616667,0.0724842,0.0037424648,0.011534391,0.0017153627,0.00020396824,0.00244412,0.41568044,0.016028369,a,0.47616667,0,1
0712_row_00005076,a,03池州,01墩上镇茅坦村,03杜梦,0,8,ɛ,0.5671564,0.33432385,0.09126292,0.0052051046,0.0007429294,0.0003505803,0.00024211271,6.456477e-06,0.00070961035,0.5671564,ɛ,0.5671564,0,1
0712_row_00005077,e,03池州,01墩上镇茅坦村,03杜梦,1,1,e,0.8362684,0.1366068,0.8362684,0.013926493,0.0017006057,0.0012667627,0.0002840614,0.007130806,0.0017638269,0.0010521009,e,0.8362684,0,1
0712_row_00005078,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.9774853,0.9774853,0.011701506,0.00054314965,0.0007489327,0.00091012026,2.2386682e-06,2.443531e-05,0.0054776575,0.003106794,a,0.9774853,0,1
0712_row_00005079,ɛ,03池州,01墩上镇茅坦村,03杜梦,8,8,ɛ,0.39059782,0.03887313,0.07631885,0.018351613,0.05798122,0.027557401,0.0124851065,0.02472168,0.35311309,0.39059782,ɛ,0.39059782,0,1
0712_row_00005080,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.9628616,0.9628616,0.020456133,0.0025801493,0.0006215192,0.0011174455,7.4370932e-06,2.0390144e-05,0.0014036921,0.010931621,a,0.9628616,0,1
0712_row_00005081,ɛ,03池州,01墩上镇茅坦村,03杜梦,8,8,ɛ,0.9724362,0.025026105,0.0023055172,3.0773328e-05,4.1029987e-05,1.6805777e-06,6.3567672e-06,8.241666e-08,0.00015224832,0.9724362,ɛ,0.9724362,0,1
0712_row_00005082,ɛ,03池州,01墩上镇茅坦村,03杜梦,8,8,ɛ,0.93255144,0.042729367,0.023926318,9.9221965e-05,0.00026777055,3.1629713e-06,8.7801476e-05,3.75632e-07,0.00033449513,0.93255144,ɛ,0.93255144,0,1
0712_row_00005083,ɛ,03池州,01墩上镇茅坦村,03杜梦,8,8,ɛ,0.8643961,0.046112236,0.040917795,0.006984372,0.00014540994,3.234932e-05,0.003177257,2.2548234e-05,0.038211875,0.8643961,ɛ,0.8643961,0,1
0712_row_00005084,ɛ,03池州,01墩上镇茅坦村,03杜梦,8,0,a,0.4864759,0.4864759,0.022571875,0.0027628804,0.0009908824,0.0011167267,4.253611e-05,9.17751e-05,0.021921268,0.46402618,a,0.4864759,0,1
0712_row_00005085,e,03池州,01墩上镇茅坦村,03杜梦,1,1,e,0.91506845,0.05313039,0.91506845,2.4554245e-05,0.0006161674,9.0612026e-05,6.5470114e-05,2.2689763e-05,8.5190506e-05,0.030896522,e,0.91506845,0,1
0712_row_00005086,e,03池州,01墩上镇茅坦村,03杜梦,1,5,y,0.460204,0.0329337,0.08421133,0.0750656,0.00019360986,0.0004303151,0.460204,1.4219033e-05,0.053393662,0.2935535,y,0.460204,0,1
0712_row_00005087,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.9856754,0.9856754,0.0020520827,0.00013987377,0.0009128299,0.0009028604,1.3926455e-06,1.633528e-05,0.007369463,0.002929844,a,0.9856754,0,1
0712_row_00005088,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.9720067,0.9720067,0.018540658,0.00061585987,0.0010928924,0.0017848533,3.3927654e-06,6.3774016e-05,0.004530632,0.0013612185,a,0.9720067,0,1
0712_row_00005089,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.78261846,0.004216944,0.19024432,0.78261846,0.0009859429,0.010030024,0.0027391443,0.00016655766,0.008278887,0.000719806,i,0.78261846,0,1
0712_row_00005090,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.5130542,0.18729657,0.018439319,0.5130542,0.0150281545,0.006361443,0.09190139,0.00054136215,0.10233289,0.06504477,i,0.5130542,0,1
0712_row_00005091,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.8357482,0.0067556524,0.06778411,0.8357482,0.009835258,0.002880746,0.07606744,4.530483e-05,0.0006022013,0.00028101463,i,0.8357482,0,1
0712_row_00005092,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.8741286,0.01849125,0.0114297485,0.8741286,0.0009156915,0.00401366,0.020473521,5.5334967e-05,0.042079758,0.028412588,i,0.8741286,0,1
0712_row_00005093,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.93230903,0.0033955062,0.016147884,0.93230903,0.00081562746,0.008084005,0.0132872835,2.3343515e-05,0.015150659,0.010786554,i,0.93230903,0,1
0712_row_00005094,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.936737,0.00073814427,0.0094827525,0.936737,0.00039489998,0.0083441185,0.03200922,5.1536204e-06,0.004627977,0.0076607657,i,0.936737,0,1
0712_row_00005095,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.8811786,0.01866362,0.011253953,0.8811786,0.002870133,0.00775642,0.033509485,0.00011503536,0.01911949,0.025533365,i,0.8811786,0,1
0712_row_00005096,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.92984015,0.0040976554,0.010120645,0.92984015,0.0009113046,0.0039007773,0.013030321,4.663301e-05,0.01025405,0.027798364,i,0.92984015,0,1
0712_row_00005097,i,03池州,01墩上镇茅坦村,03杜梦,2,5,y,0.686694,0.026858985,0.11186865,0.060350116,0.02452102,0.08612551,0.686694,0.00022118015,0.0029167992,0.00044378196,y,0.686694,0,1
0712_row_00005098,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.8400159,0.018631153,0.07903799,0.8400159,0.0052998946,0.011794341,0.040470146,0.00020993697,0.0019603956,0.0025803794,i,0.8400159,0,1
0712_row_00005099,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.9278464,0.0013367633,0.0033975348,0.9278464,0.00026383024,0.0070467,0.029648775,3.1317482e-05,0.007963083,0.022465544,i,0.9278464,0,1
0712_row_00005100,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.93361807,0.0011662581,0.0026347884,0.93361807,0.00011751037,0.0026166576,0.011761235,1.5460955e-05,0.006452536,0.041617416,i,0.93361807,0,1
0712_row_00005101,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.9322978,0.0014192293,0.0021842082,0.9322978,0.00027385086,0.00718078,0.02320843,2.691832e-05,0.005189617,0.028219175,i,0.9322978,0,1
0712_row_00005102,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.9168242,0.002444594,0.0034966331,0.9168242,0.0006248367,0.0031725052,0.02956844,2.5282272e-05,0.017020766,0.026822772,i,0.9168242,0,1
0712_row_00005103,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.94221926,0.00024945202,0.0022384715,0.94221926,0.00012759317,0.007182406,0.030520028,9.661572e-06,0.003073402,0.014379697,i,0.94221926,0,1
0712_row_00005104,e,03池州,01墩上镇茅坦村,03杜梦,1,1,e,0.92070574,0.018244421,0.92070574,0.023597278,0.007410986,0.01828723,0.0025823084,0.002149116,0.005805929,0.0012170033,e,0.92070574,0,1
0712_row_00005105,e,03池州,01墩上镇茅坦村,03杜梦,1,3,o,0.49096727,0.1059212,0.29566595,0.017347792,0.49096727,0.0343054,0.0026532616,0.003095377,0.006527201,0.043516573,o,0.49096727,0,1
0712_row_00005106,e,03池州,01墩上镇茅坦村,03杜梦,1,1,e,0.8862528,0.030621162,0.8862528,0.004916209,0.004400129,0.042681206,0.0021819142,0.017740648,0.010647322,0.00055872207,e,0.8862528,0,1
0712_row_00005107,u,03池州,01墩上镇茅坦村,03杜梦,4,1,e,0.8909095,0.040527612,0.8909095,0.019903775,0.008766097,0.031832565,0.0017657705,0.0017407156,0.0034159394,0.0011379685,e,0.8909095,0,1
0712_row_00005108,e,03池州,01墩上镇茅坦村,03杜梦,1,1,e,0.5056722,0.0021609024,0.5056722,0.00070619374,0.0019076772,0.487044,0.0006204621,0.0010653023,0.00048228205,0.0003409362,e,0.5056722,0,1
0712_row_00005109,e,03池州,01墩上镇茅坦村,03杜梦,1,4,u,0.7738022,0.0003852606,0.22176203,0.0004314181,0.002300381,0.7738022,0.00019816154,0.00047572583,0.00055322796,9.16173e-05,u,0.7738022,0,1
0712_row_00005110,u,03池州,01墩上镇茅坦村,03杜梦,4,1,e,0.6123388,0.27632666,0.6123388,9.7128664e-05,0.019533051,0.060172755,0.00034075964,0.0059890877,0.004682794,0.020518934,e,0.6123388,0,1
0712_row_00005111,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.99549943,0.99549943,0.0006366133,9.332236e-06,0.0021986433,0.00029676134,1.97657e-06,7.827852e-07,0.0010448714,0.0003114431,a,0.99549943,0,1
0712_row_00005112,u,03池州,01墩上镇茅坦村,03杜梦,4,1,e,0.7506417,0.0019680893,0.7506417,9.689089e-05,0.00093733036,0.24540451,0.00031816814,0.00025922895,0.00014230039,0.00023176006,e,0.7506417,0,1
0712_row_00005113,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.98611706,0.98611706,0.0018520772,3.4115972e-05,0.00092765084,0.00052359543,1.1996493e-06,4.663338e-06,0.0056984024,0.0048412243,a,0.98611706,0,1
0712_row_00005114,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.9246826,0.9246826,0.011152843,6.145988e-05,0.0016615414,0.00076975126,3.9227357e-06,6.7870926e-05,0.012236072,0.049363904,a,0.9246826,0,1
0712_row_00005115,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.9926926,0.9926926,0.0016552167,1.7817798e-05,0.0022675518,0.0010825727,1.3090687e-06,1.6599526e-05,0.0018261727,0.00044012774,a,0.9926926,0,1
0712_row_00005116,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.9976278,0.9976278,0.00010584727,2.7407486e-05,8.060249e-05,3.1562282e-05,8.3700866e-07,2.3120414e-07,0.0018368792,0.00028904006,a,0.9976278,0,1
0712_row_00005117,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.99760556,0.99760556,0.00027297516,9.932125e-06,0.0007561034,0.00010419421,9.25485e-07,5.336136e-07,0.0006672392,0.0005825453,a,0.99760556,0,1
0712_row_00005118,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.99244785,0.99244785,0.00022542523,4.722545e-06,0.00019458368,6.295088e-05,8.291882e-08,3.6191093e-06,0.006879299,0.00018132801,a,0.99244785,0,1
0712_row_00005119,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.9110001,0.9110001,0.0013058237,2.6448048e-05,0.00022347434,7.377136e-05,7.200042e-07,3.212197e-05,0.06852102,0.018816391,a,0.9110001,0,1
0712_row_00005120,e,03池州,01墩上镇茅坦村,03杜梦,1,1,e,0.7051251,0.0084257,0.7051251,0.0007554653,0.010756991,0.24805655,0.00041005036,0.0043202057,0.021195512,0.00095450366,e,0.7051251,0,1
0712_row_00005121,e,03池州,01墩上镇茅坦村,03杜梦,1,4,u,0.5960008,0.003184282,0.39513573,0.0003993025,0.0035065373,0.5960008,0.0008676901,0.00029125437,0.00042665823,0.00018775032,u,0.5960008,0,1
0712_row_00005122,e,03池州,01墩上镇茅坦村,03杜梦,1,1,e,0.9354078,0.024092961,0.9354078,0.0019826912,0.0012308215,0.024570402,0.0006143186,0.0042731194,0.007311094,0.0005168638,e,0.9354078,0,1
0712_row_00005123,e,03池州,01墩上镇茅坦村,03杜梦,1,1,e,0.61970687,0.009429744,0.61970687,0.00089841156,0.0025458208,0.36356238,0.0017495536,0.0011654345,0.00064038165,0.00030137447,e,0.61970687,0,1
0712_row_00005124,e,03池州,01墩上镇茅坦村,03杜梦,1,1,e,0.9348192,0.030806677,0.9348192,0.017441465,0.003485208,0.0030349945,0.0019990697,0.0030082415,0.004823873,0.000581165,e,0.9348192,0,1
0712_row_00005125,i,03池州,01墩上镇茅坦村,03杜梦,2,5,y,0.48005316,0.004649379,0.0051424713,0.00027907983,0.14726411,0.3581623,0.48005316,9.277901e-05,0.004260318,9.640087e-05,y,0.48005316,0,1
0712_row_00005126,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.9907266,2.3957982e-05,0.0047812713,0.9907266,2.8908571e-05,0.00081294513,0.0014545725,5.6137384e-07,0.0010058149,0.0011654533,i,0.9907266,0,1
0712_row_00005127,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.97659636,0.0001629584,0.017971883,0.97659636,6.6849294e-05,0.001621052,0.00092187966,7.667804e-07,0.0019025023,0.00075565727,i,0.97659636,0,1
0712_row_00005128,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.9944027,2.414613e-05,0.001658446,0.9944027,2.0516625e-05,0.00048209273,0.0010724969,3.3704862e-07,0.0007307926,0.0016084645,i,0.9944027,0,1
0712_row_00005129,i,03池州,01墩上镇茅坦村,03杜梦,2,1,e,0.28907695,0.044239137,0.28907695,0.17251174,0.27025577,0.18627399,0.0072576604,0.002100049,0.0052825394,0.023002094,e,0.28907695,0,1
0712_row_00005130,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.94870234,0.0031784608,0.023715416,0.94870234,0.0005207458,0.0016769746,0.005864595,2.9445308e-05,0.011122155,0.0051898626,i,0.94870234,0,1
0712_row_00005131,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.9436363,0.00055770006,0.0027639044,0.9436363,0.00011671057,0.0025708363,0.019726934,8.5669135e-06,0.0044301255,0.026188888,i,0.9436363,0,1
0712_row_00005132,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.61019444,0.07442631,0.007954102,0.61019444,0.0033044745,0.0017891373,0.09013551,0.00016238117,0.0708518,0.14118184,i,0.61019444,0,1
0712_row_00005133,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.72033757,0.007556985,0.21498996,0.72033757,0.0036008582,0.016595168,0.031452116,0.00021501369,0.004455831,0.0007965638,i,0.72033757,0,1
0712_row_00005134,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.9354302,0.0023459736,0.024231924,0.9354302,0.0009229336,0.007434437,0.013487348,2.402736e-05,0.007613248,0.008509881,i,0.9354302,0,1
0712_row_00005135,i,03池州,01墩上镇茅坦村,03杜梦,2,4,u,0.42015088,0.029802237,0.18689235,0.0037965812,0.070561506,0.42015088,0.22400312,0.0020948735,0.061514985,0.0011834105,u,0.42015088,0,1
0712_row_00005136,i,03池州,01墩上镇茅坦村,03杜梦,2,1,e,0.8161961,0.09063614,0.8161961,0.06533615,0.0029002759,0.014022973,0.0012783256,0.0009618758,0.008121445,0.000546623,e,0.8161961,0,1
0712_row_00005137,e,03池州,01墩上镇茅坦村,03杜梦,1,0,a,0.34643593,0.34643593,0.34347183,0.0029543377,0.028573627,0.121607244,0.002795116,0.09206412,0.0597049,0.0023928746,a,0.34643593,0,1
0712_row_00005138,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.90104294,0.016174125,0.028414255,0.90104294,0.001495119,0.0057830694,0.03001565,3.7738428e-05,0.009843005,0.007194189,i,0.90104294,0,1
0712_row_00005139,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.819246,0.028846273,0.049092345,0.819246,0.0026226034,0.034944493,0.051430073,0.00025101026,0.008232615,0.0053345584,i,0.819246,0,1
0712_row_00005140,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.99582666,2.0822918e-05,0.0017180082,0.99582666,9.116939e-06,0.0005890778,0.0005349298,2.0984231e-07,0.00033304567,0.0009680404,i,0.99582666,0,1
0712_row_00005141,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.9928785,2.2328613e-05,0.0014133863,0.9928785,1.3182101e-05,0.0015201474,0.0022195424,5.673789e-07,0.0002479195,0.0016845331,i,0.9928785,0,1
0712_row_00005142,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.928169,0.0013384958,0.0528067,0.928169,0.0002544174,0.0025862344,0.0020596657,2.4829897e-06,0.010789871,0.001993091,i,0.928169,0,1
0712_row_00005143,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.99659735,6.0130765e-06,0.0014012931,0.99659735,6.373658e-06,0.00024336048,0.00060253043,6.601232e-08,0.00028330344,0.00085952535,i,0.99659735,0,1
0712_row_00005144,i,03池州,01墩上镇茅坦村,03杜梦,2,0,a,0.7588928,0.7588928,0.14205526,0.065814726,0.00022814935,0.00039087888,2.422395e-05,5.8329406e-06,0.00093310594,0.031655032,a,0.7588928,0,1
0712_row_00005145,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.90479404,0.0005109391,0.0022529482,0.90479404,0.00021668187,0.0073355855,0.068153836,8.664837e-06,0.0022063516,0.014520985,i,0.90479404,0,1
0712_row_00005146,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.5873205,0.036542382,0.27909875,0.5873205,0.013506777,0.025763001,0.045889962,0.0013011331,0.0054296977,0.0051477184,i,0.5873205,0,1
0712_row_00005147,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.99598014,7.73427e-06,0.0013861,0.99598014,9.992143e-06,0.0004241156,0.0009383684,1.16792236e-07,0.00029203907,0.00096141297,i,0.99598014,0,1
0712_row_00005148,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.9939845,3.439606e-05,0.0013025599,0.9939845,1.6248523e-05,0.00047527486,0.0008471151,4.1593438e-07,0.001112781,0.0022266912,i,0.9939845,0,1
0712_row_00005149,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.9927811,0.00014579734,0.002789574,0.9927811,3.1590844e-05,0.00065080915,0.00053160696,3.1038758e-07,0.0021654253,0.00090375205,i,0.9927811,0,1
0712_row_00005150,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.99585587,2.1350019e-05,0.0018667774,0.99585587,1.1460398e-05,0.00049134606,0.00069912215,1.4264381e-07,0.00028575328,0.00076807756,i,0.99585587,0,1
0712_row_00005151,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.98849374,2.871656e-05,0.0018419256,0.98849374,3.1687818e-05,0.0010979808,0.0037890684,1.1642193e-06,0.0009575337,0.0037580386,i,0.98849374,0,1
0712_row_00005152,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.95681036,0.0007817317,0.026804887,0.95681036,0.00013962167,0.0049848226,0.0026509978,3.905172e-06,0.0051146327,0.0027091673,i,0.95681036,0,1
0712_row_00005153,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.9918554,2.8971748e-05,0.0043001925,0.9918554,1.3337372e-05,0.0009987841,0.0015229747,1.1795888e-07,0.0002395964,0.001040604,i,0.9918554,0,1
0712_row_00005154,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.997715,8.481401e-06,0.00038522476,0.997715,2.248874e-06,0.000500612,0.00054513506,8.057276e-08,5.665897e-05,0.0007866413,i,0.997715,0,1
0712_row_00005155,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.8995201,0.0014737368,0.062741295,0.8995201,0.0008385076,0.003777902,0.0013519508,4.9882315e-06,0.02862638,0.0016649662,i,0.8995201,0,1
0712_row_00005156,i,03池州,01墩上镇茅坦村,03杜梦,2,1,e,0.67471933,0.087545566,0.67471933,0.14788881,0.041309737,0.025848273,0.0025990813,0.0018707683,0.004283197,0.013935151,e,0.67471933,0,1
0712_row_00005157,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.8996118,0.001125988,0.0009063087,0.8996118,0.00023862596,0.0029741158,0.0494702,1.1755609e-05,0.0028866779,0.04277451,i,0.8996118,0,1
0712_row_00005158,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.93025184,0.0033315392,0.01310816,0.93025184,0.00069148274,0.0015983193,0.01924449,1.587008e-05,0.017028729,0.014729708,i,0.93025184,0,1
0712_row_00005159,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.7687092,0.026154524,0.008696182,0.7687092,0.0011800943,0.001629857,0.08288063,0.00011816389,0.060479343,0.05015213,i,0.7687092,0,1
0712_row_00005160,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.82485795,0.0030871758,0.0059582507,0.82485795,0.0008022208,0.008276991,0.093055606,6.422198e-05,0.007145808,0.056751877,i,0.82485795,0,1
0712_row_00005161,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.9157688,0.0005693438,0.0017917497,0.9157688,0.00019640675,0.013472957,0.05770956,1.3202716e-05,0.0020572133,0.008420847,i,0.9157688,0,1
0712_row_00005162,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.9540304,0.00039410108,0.004593309,0.9540304,0.00016903585,0.004972494,0.020005856,7.678401e-06,0.0041574133,0.011669794,i,0.9540304,0,1
0712_row_00005163,u,03池州,01墩上镇茅坦村,03杜梦,4,3,o,0.5418352,0.020599043,0.26296794,0.034651615,0.5418352,0.07120042,0.0029545273,0.0014316936,0.063085765,0.0012737839,o,0.5418352,0,1
0712_row_00005164,u,03池州,01墩上镇茅坦村,03杜梦,4,4,u,0.7031133,0.0007364826,0.29261515,0.00025067118,0.0015929642,0.7031133,0.00087060814,0.00032121013,0.00040384984,9.582743e-05,u,0.7031133,0,1
0712_row_00005165,u,03池州,01墩上镇茅坦村,03杜梦,4,1,e,0.8666269,0.015391933,0.8666269,0.0064937505,0.024022229,0.08085198,0.00068332395,0.0035422333,0.0021834222,0.00020427111,e,0.8666269,0,1
0712_row_00005166,u,03池州,01墩上镇茅坦村,03杜梦,4,4,u,0.89058876,0.0003877945,0.105842516,7.490966e-05,0.0026386718,0.89058876,0.00027020162,3.179998e-05,0.00013245658,3.282388e-05,u,0.89058876,0,1
0712_row_00005167,u,03池州,01墩上镇茅坦村,03杜梦,4,4,u,0.9473025,0.0013661197,0.041290045,0.00038417574,0.0066742264,0.9473025,0.0002388371,0.00052249717,0.0021366987,8.491224e-05,u,0.9473025,0,1
0712_row_00005168,u,03池州,01墩上镇茅坦村,03杜梦,4,4,u,0.8024576,0.00035470602,0.19524841,0.00017406,0.00085204694,0.8024576,0.00045494776,0.00013064657,0.00028534117,4.2310097e-05,u,0.8024576,0,1
0712_row_00005169,u,03池州,01墩上镇茅坦村,03杜梦,4,1,e,0.62369925,0.0005696912,0.62369925,0.00069285004,0.0004998321,0.3732675,0.0007758835,0.00026406604,0.00015800468,7.2959694e-05,e,0.62369925,0,1
0712_row_00005170,u,03池州,01墩上镇茅坦村,03杜梦,4,4,u,0.5517957,0.0010233393,0.43820494,0.0004518896,0.0035394242,0.5517957,0.00027469776,0.0010561781,0.0030328452,0.000621002,u,0.5517957,0,1
0712_row_00005172,u,03池州,01墩上镇茅坦村,03杜梦,4,4,u,0.78645587,0.005779522,0.03499894,0.0010368067,0.14928451,0.78645587,0.001637646,0.001584849,0.019096995,0.00012482886,u,0.78645587,0,1
0712_row_00005173,u,03池州,01墩上镇茅坦村,03杜梦,4,3,o,0.61452895,0.041939925,0.107438706,0.011748669,0.61452895,0.18480231,0.0091723865,0.005353646,0.014015047,0.011000321,o,0.61452895,0,1
0712_row_00005174,u,03池州,01墩上镇茅坦村,03杜梦,4,1,e,0.49329403,0.0034103813,0.49329403,0.0006447756,0.017799871,0.45056444,0.00024127694,0.0033848113,0.029831044,0.0008292891,e,0.49329403,0,1
0712_row_00005175,u,03池州,01墩上镇茅坦村,03杜梦,4,4,u,0.8148165,0.00091517746,0.17662232,0.00052718364,0.0046236604,0.8148165,0.0009846754,0.0003384838,0.001029907,0.00014208144,u,0.8148165,0,1
0712_row_00005176,u,03池州,01墩上镇茅坦村,03杜梦,4,4,u,0.86101013,0.0009904837,0.13270198,0.00016993377,0.004319442,0.86101013,0.00032343643,0.000120712386,0.00027855998,8.54075e-05,u,0.86101013,0,1
0712_row_00005177,u,03池州,01墩上镇茅坦村,03杜梦,4,4,u,0.60922325,0.023185745,0.19673122,0.0029379784,0.15279123,0.60922325,0.0060901437,0.0020553255,0.004328097,0.0026570382,u,0.60922325,0,1
0712_row_00005178,e,03池州,01墩上镇茅坦村,03杜梦,1,1,e,0.92268366,0.029353023,0.92268366,0.0038194216,0.0016403255,0.03504948,0.0007787092,0.0036124124,0.0026222977,0.000440747,e,0.92268366,0,1
0712_row_00005179,e,03池州,01墩上镇茅坦村,03杜梦,1,1,e,0.8484036,0.024415864,0.8484036,0.0024015722,0.0037462066,0.11045289,0.0027704171,0.0027822868,0.0047400566,0.00028711456,e,0.8484036,0,1
0712_row_00005180,e,03池州,01墩上镇茅坦村,03杜梦,1,4,u,0.63211864,0.0027407368,0.35985106,0.0007391269,0.002669989,0.63211864,0.0008764652,0.00044029127,0.00033323956,0.00023049393,u,0.63211864,0,1
0712_row_00005181,e,03池州,01墩上镇茅坦村,03杜梦,1,4,u,0.6681905,0.00027545012,0.3303322,0.00015426477,0.000622117,0.6681905,0.00024422817,5.7761143e-05,7.9908794e-05,4.3617696e-05,u,0.6681905,0,1
0712_row_00005182,u,03池州,01墩上镇茅坦村,03杜梦,4,4,u,0.7983901,0.0003283676,0.19847411,0.00017298113,0.0020594508,0.7983901,0.0003463259,5.5310822e-05,0.00012544026,4.800829e-05,u,0.7983901,0,1
0712_row_00005184,u,03池州,01墩上镇茅坦村,03杜梦,4,4,u,0.6676246,0.0005276464,0.33060294,8.234657e-05,0.00070929085,0.6676246,0.0002596358,5.7593956e-05,6.3880936e-05,7.205894e-05,u,0.6676246,0,1
