sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00029251,i,05孙村,01长垅,01俞定松,2,8,ɛ,0.4004209,0.11240249,0.02170208,0.322324,0.0002984706,3.1495285e-05,0.018622296,9.577912e-06,0.12418875,0.4004209,ɛ,0.4004209,0,1
0712_row_00029252,a,05孙村,01长垅,01俞定松,0,2,i,0.96743447,0.028476069,0.0018618697,0.96743447,0.0003507951,0.00016554269,0.0015079628,2.7342771e-06,0.00014217639,5.8323818e-05,i,0.96743447,0,1
0712_row_00029253,i,05孙村,01长垅,01俞定松,2,2,i,0.72701406,0.12270452,0.13772921,0.72701406,0.0003759697,0.0015072904,0.0051191207,1.7737599e-05,0.0036033918,0.001928662,i,0.72701406,0,1
0712_row_00029254,i,05孙村,01长垅,01俞定松,2,2,i,0.94322836,0.0003976555,0.00015318795,0.94322836,1.1575839e-05,0.00021880493,0.006662865,1.1784664e-06,0.04929597,3.0377489e-05,i,0.94322836,0,1
0712_row_00029255,i,05孙村,01长垅,01俞定松,2,2,i,0.7111667,0.010090076,0.00027944412,0.7111667,7.650553e-06,4.161885e-05,0.25532487,3.44148e-07,0.014968476,0.0081208255,i,0.7111667,0,1
0712_row_00029256,y,05孙村,01长垅,01俞定松,5,2,i,0.8619906,0.002417836,8.297267e-05,0.8619906,2.8545584e-05,0.0010580479,0.11721859,1.8293031e-06,0.016334856,0.0008667494,i,0.8619906,0,1
0712_row_00029257,a,05孙村,01长垅,01俞定松,0,7,ə,0.7705467,0.16712978,0.007263908,0.0023155143,0.031805534,0.01951792,0.0004590408,0.00046066588,0.7705467,0.0005009796,ə,0.7705467,0,1
0712_row_00029258,i,05孙村,01长垅,01俞定松,2,2,i,0.75168425,0.0017357237,0.00078072795,0.75168425,3.2574615e-05,0.0009272864,0.09117412,4.7144213e-06,0.1524906,0.0011700179,i,0.75168425,0,1
0712_row_00029259,i,05孙村,01长垅,01俞定松,2,2,i,0.5463644,0.42919102,0.0011749357,0.5463644,0.00071009056,0.0015239582,0.0071264245,6.335015e-06,0.0051336857,0.008769206,i,0.5463644,0,1
0712_row_00029260,a,05孙村,01长垅,01俞定松,0,0,a,0.9224787,0.9224787,0.018553827,0.044115696,0.0072811954,0.0014722382,5.1992007e-05,0.00016209499,0.005213645,0.0006706926,a,0.9224787,0,1
0712_row_00029261,a,05孙村,01长垅,01俞定松,0,2,i,0.7454245,0.23798192,0.008519212,0.7454245,0.00097387645,0.0031683636,0.00055873796,2.947512e-05,0.0007964414,0.0025473952,i,0.7454245,0,1
0712_row_00029262,a,05孙村,01长垅,01俞定松,0,0,a,0.9668842,0.9668842,0.0034350555,0.012891155,0.0009282955,0.0016306542,6.253037e-06,0.00012578476,0.014030057,6.8622794e-05,a,0.9668842,0,1
0712_row_00029263,a,05孙村,01长垅,01俞定松,0,0,a,0.9514014,0.9514014,0.0022066424,0.015532319,0.0009289944,0.0039117853,1.4855292e-05,4.6973124e-05,0.025885057,7.193563e-05,a,0.9514014,0,1
0712_row_00029264,a,05孙村,01长垅,01俞定松,0,2,i,0.61375415,0.34206787,0.0011728121,0.61375415,0.0029246646,0.0033279483,0.015477667,1.4398774e-05,0.02075815,0.0005023693,i,0.61375415,0,1
0712_row_00029265,a,05孙村,01长垅,01俞定松,0,2,i,0.55462474,0.21020593,0.005944656,0.55462474,0.024668425,0.1160044,0.06650285,0.00027497235,0.02061536,0.001158667,i,0.55462474,0,1
0712_row_00029266,a,05孙村,01长垅,01俞定松,0,0,a,0.5417689,0.5417689,0.20853432,0.2172678,0.0033443144,0.008313606,0.0029134003,1.9887388e-05,0.002912282,0.014925471,a,0.5417689,0,1
0712_row_00029267,a,05孙村,01长垅,01俞定松,0,0,a,0.8931628,0.8931628,0.0053956714,0.08789033,0.001259888,0.0016009624,7.9837504e-05,1.6696657e-05,0.01039111,0.00020267534,a,0.8931628,0,1
0712_row_00029268,a,05孙村,01长垅,01俞定松,0,0,a,0.93096995,0.93096995,0.01623459,0.009439766,0.0022472595,0.007856592,7.781489e-05,0.0001571943,0.03250271,0.0005141789,a,0.93096995,0,1
0712_row_00029269,a,05孙村,01长垅,01俞定松,0,0,a,0.8883686,0.8883686,0.012486175,0.0035306527,0.0022162476,0.0064632404,4.1664363e-05,3.7412894e-05,0.08593089,0.0009250856,a,0.8883686,0,1
0712_row_00029270,a,05孙村,01长垅,01俞定松,0,0,a,0.6756259,0.6756259,0.0023918457,0.31111857,0.0022542702,0.00037593037,0.00056538935,8.038707e-06,0.0012718525,0.006388138,a,0.6756259,0,1
0712_row_00029271,a,05孙村,01长垅,01俞定松,0,0,a,0.9299441,0.9299441,0.015458436,0.0041668834,0.0015174058,0.0035230075,1.2095644e-05,0.00037133833,0.04471895,0.00028794713,a,0.9299441,0,1
0712_row_00029272,a,05孙村,01长垅,01俞定松,0,0,a,0.66313314,0.66313314,0.05643433,0.0021985413,0.008160883,0.011640769,0.0006460624,0.0035794678,0.22992055,0.02428626,a,0.66313314,0,1
0712_row_00029273,a,05孙村,01长垅,01俞定松,0,0,a,0.68309754,0.68309754,0.00042687083,0.29080263,0.0010628082,0.00023312034,0.0047896593,3.1038562e-05,0.016931202,0.0026251213,a,0.68309754,0,1
0712_row_00029274,i,05孙村,01长垅,01俞定松,2,2,i,0.9923792,0.00045247175,0.006647052,0.9923792,1.6941438e-05,8.396492e-05,0.00021141478,1.3366195e-05,0.00018818238,7.337949e-06,i,0.9923792,0,1
0712_row_00029275,i,05孙村,01长垅,01俞定松,2,2,i,0.9920061,0.00064653397,0.0069199773,0.9920061,5.0467344e-05,5.9580074e-05,0.00024069003,1.5423586e-05,5.351859e-05,7.750506e-06,i,0.9920061,0,1
0712_row_00029276,i,05孙村,01长垅,01俞定松,2,2,i,0.9785895,0.00079822587,0.019503044,0.9785895,7.5314514e-05,0.00040763224,0.00037533167,1.9909216e-05,0.00020840428,2.261382e-05,i,0.9785895,0,1
0712_row_00029277,i,05孙村,01长垅,01俞定松,2,0,a,0.4243057,0.4243057,0.013338196,0.37511274,0.0028169295,0.028514778,0.0029782301,8.054802e-05,0.12967105,0.023181815,a,0.4243057,0,1
0712_row_00029278,a,05孙村,01长垅,01俞定松,0,0,a,0.8826167,0.8826167,0.0026059374,0.0043396065,0.050851785,0.014740857,0.0005874559,0.00034389453,0.043000743,0.00091309234,a,0.8826167,0,1
0712_row_00029279,a,05孙村,01长垅,01俞定松,0,0,a,0.63199407,0.63199407,0.01968561,0.0010150672,0.18416621,0.031444,0.0013707591,0.0045005186,0.122630335,0.0031933158,a,0.63199407,0,1
0712_row_00029280,e,05孙村,01长垅,01俞定松,1,2,i,0.44159898,0.13820824,0.4125353,0.44159898,0.0005428567,0.0022061742,0.0023847457,1.9209487e-05,0.0018510459,0.00065343094,i,0.44159898,0,1
0712_row_00029281,ə,05孙村,01长垅,01俞定松,7,0,a,0.759082,0.759082,0.06861712,0.019816676,0.005485071,0.007368731,0.0009472811,0.00012601592,0.050281208,0.08827589,a,0.759082,0,1
0712_row_00029282,i,05孙村,01长垅,01俞定松,2,2,i,0.94451255,0.0024665329,0.047127705,0.94451255,0.00028821733,0.004352535,0.0008207155,3.4851673e-05,0.00036541157,3.145972e-05,i,0.94451255,0,1
0712_row_00029283,e,05孙村,01长垅,01俞定松,1,2,i,0.50689685,0.28276333,0.16384037,0.50689685,0.002526195,0.0022040245,0.01942808,2.3811126e-05,0.0056488174,0.016668504,i,0.50689685,0,1
0712_row_00029284,i,05孙村,01长垅,01俞定松,2,2,i,0.89311534,0.09185498,0.0064317393,0.89311534,0.0003608713,3.946986e-05,0.004921463,1.6764158e-06,0.0025086203,0.000765882,i,0.89311534,0,1
0712_row_00029285,a,05孙村,01长垅,01俞定松,0,3,o,0.49764165,0.4930018,0.0006520172,0.0022325458,0.49764165,0.0021727046,3.4750192e-05,0.0015722001,0.0026816698,1.07499245e-05,o,0.49764165,0,1
0712_row_00029286,a,05孙村,01长垅,01俞定松,0,3,o,0.52677083,0.46859428,0.0003182339,0.000120137796,0.52677083,0.0014305738,1.4017531e-05,0.0015345452,0.0012124262,4.9924924e-06,o,0.52677083,0,1
0712_row_00029287,a,05孙村,01长垅,01俞定松,0,3,o,0.55068386,0.4177941,0.0018361737,0.000323673,0.55068386,0.018132742,0.00032921068,0.005822391,0.0050522746,2.5556794e-05,o,0.55068386,0,1
0712_row_00029288,a,05孙村,01长垅,01俞定松,0,4,u,0.4765955,0.32814,0.004897077,0.034600075,0.0869839,0.4765955,0.056557488,0.007582271,0.0041152174,0.0005284426,u,0.4765955,0,1
0712_row_00029289,a,05孙村,01长垅,01俞定松,0,0,a,0.6393778,0.6393778,0.022453625,0.0008474786,0.2881929,0.027861776,0.00642522,0.0016215033,0.012064158,0.0011555838,a,0.6393778,0,1
0712_row_00029290,a,05孙村,01长垅,01俞定松,0,0,a,0.95334774,0.95334774,0.013356021,0.0018573094,0.005692102,0.0076094726,4.3390617e-05,0.0002402116,0.017736671,0.000117065436,a,0.95334774,0,1
0712_row_00029291,a,05孙村,01长垅,01俞定松,0,0,a,0.9733435,0.9733435,0.0033599022,0.00081034517,0.0033394306,0.005465302,2.8253737e-05,1.7416138e-05,0.013361646,0.00027420383,a,0.9733435,0,1
0712_row_00029292,a,05孙村,01长垅,01俞定松,0,0,a,0.65210724,0.65210724,0.19686015,0.083805345,0.0018828443,0.030032884,0.0035700477,2.7400682e-05,0.015055629,0.01665844,a,0.65210724,0,1
0712_row_00029293,a,05孙村,01长垅,01俞定松,0,0,a,0.96877384,0.96877384,0.0017820006,0.0008915231,0.0022934251,0.0020467683,1.4558745e-05,2.653706e-05,0.024110904,6.05006e-05,a,0.96877384,0,1
0712_row_00029295,a,05孙村,01长垅,01俞定松,0,0,a,0.92494804,0.92494804,0.0023519024,0.0035049675,0.0562522,0.0038087885,0.00046094123,0.0027083827,0.005799136,0.00016557558,a,0.92494804,0,1
0712_row_00029296,a,05孙村,01长垅,01俞定松,0,0,a,0.9300323,0.9300323,0.004125419,0.00096761883,0.025181979,0.0144573245,0.00030482284,0.0021298467,0.02220445,0.0005961835,a,0.9300323,0,1
0712_row_00029297,a,05孙村,01长垅,01俞定松,0,0,a,0.6543779,0.6543779,0.0017627404,0.00038926097,0.3188049,0.009277472,0.00031705917,0.001972782,0.012880168,0.000217686,a,0.6543779,0,1
0712_row_00029298,a,05孙村,01长垅,01俞定松,0,0,a,0.9224357,0.9224357,0.0019786803,0.0034213907,0.060702655,0.002678214,0.0003562384,0.00029494078,0.0076689287,0.0004632672,a,0.9224357,0,1
0712_row_00029299,a,05孙村,01长垅,01俞定松,0,0,a,0.8761735,0.8761735,0.004250618,0.00034892844,0.080549136,0.016414719,0.00054944714,0.0018266866,0.019219052,0.00066780153,a,0.8761735,0,1
0712_row_00029300,u,05孙村,01长垅,01俞定松,4,4,u,0.7651578,0.048890278,0.004380994,0.06325744,0.010059905,0.7651578,0.0982296,1.9521134e-05,0.0099363625,6.815612e-05,u,0.7651578,0,1
0712_row_00029301,i,05孙村,01长垅,01俞定松,2,2,i,0.6738576,0.2683461,0.020676093,0.6738576,0.017724056,0.0047472683,0.01041908,0.00019357883,0.0015267086,0.0025094587,i,0.6738576,0,1
0712_row_00029302,y,05孙村,01长垅,01俞定松,5,0,a,0.42126045,0.42126045,0.045680802,0.29137257,0.00065770233,0.0013151225,0.08221687,3.7487906e-05,0.051049028,0.106410004,a,0.42126045,0,1
0712_row_00029303,y,05孙村,01长垅,01俞定松,5,2,i,0.70966804,0.026393278,0.002160516,0.70966804,3.3085507e-05,0.00068686303,0.21610974,3.4162376e-06,0.0069251624,0.038019933,i,0.70966804,0,1
0712_row_00029304,a,05孙村,01长垅,01俞定松,0,0,a,0.9410574,0.9410574,0.0042860447,0.029029978,0.0018510233,0.0072722184,9.661137e-05,9.110182e-05,0.015993671,0.00032195807,a,0.9410574,0,1
0712_row_00029305,a,05孙村,01长垅,01俞定松,0,0,a,0.92853004,0.92853004,0.0065163947,0.0019052187,0.02083147,0.009614764,0.00018658605,0.0004381042,0.031890295,8.7075634e-05,a,0.92853004,0,1
0712_row_00029306,a,05孙村,01长垅,01俞定松,0,0,a,0.7488678,0.7488678,0.05960248,0.007269164,0.006340082,0.038677875,0.00012024174,0.06822716,0.07062637,0.00026879206,a,0.7488678,0,1
0712_row_00029307,y,05孙村,01长垅,01俞定松,5,2,i,0.599511,0.14089066,0.15494296,0.599511,0.0042135515,0.005175287,0.07274181,9.49102e-05,0.019105276,0.0033244684,i,0.599511,0,1
0712_row_00029308,e,05孙村,01长垅,01俞定松,1,2,i,0.7187514,0.056356054,0.18190521,0.7187514,0.001487371,0.0037905993,0.025783654,0.00017156651,0.010539213,0.0012150046,i,0.7187514,0,1
0712_row_00029309,e,05孙村,01长垅,01俞定松,1,0,a,0.34816226,0.34816226,0.31929028,0.21754836,0.002290572,0.037923284,0.065170065,4.3607444e-05,0.006817749,0.0027538512,a,0.34816226,0,1
0712_row_00029310,ə,05孙村,01长垅,01俞定松,7,7,ə,0.9533251,0.00046705114,4.2872387e-05,0.019253436,0.00051645905,0.00076293567,0.025473244,4.7748166e-05,0.9533251,0.00011126775,ə,0.9533251,0,1
0712_row_00029311,ə,05孙村,01长垅,01俞定松,7,7,ə,0.8982265,0.0039504007,0.0005207711,0.0033490967,0.039179143,0.05394318,0.00078772375,2.9554278e-05,0.8982265,1.3698909e-05,ə,0.8982265,0,1
0712_row_00029312,i,05孙村,01长垅,01俞定松,2,2,i,0.9867784,0.00027694445,0.00019302685,0.9867784,1.14858385e-05,0.00026404986,0.0019783655,1.7432319e-06,0.010481584,1.4387056e-05,i,0.9867784,0,1
0712_row_00029313,i,05孙村,01长垅,01俞定松,2,2,i,0.85087204,0.0012151828,7.092162e-05,0.85087204,8.36686e-06,0.00010521364,0.061723083,9.995296e-07,0.08539022,0.0006140325,i,0.85087204,0,1
0712_row_00029314,i,05孙村,01长垅,01俞定松,2,2,i,0.85110736,0.0027967028,9.7137236e-05,0.85110736,7.807069e-06,0.0002318004,0.13268909,8.0395074e-07,0.011654529,0.0014147698,i,0.85110736,0,1
0712_row_00029315,i,05孙村,01长垅,01俞定松,2,7,ə,0.38737512,0.0002387531,0.00013307609,0.29539728,7.888626e-05,0.0012732738,0.31476635,6.5973027e-06,0.38737512,0.0007306402,ə,0.38737512,0,1
0712_row_00029316,i,05孙村,01长垅,01俞定松,2,0,a,0.81269354,0.81269354,0.0070760543,0.031144975,0.008819689,0.01359113,0.014238772,4.291249e-05,0.065477565,0.046915434,a,0.81269354,0,1
0712_row_00029317,i,05孙村,01长垅,01俞定松,2,2,i,0.39278138,0.002183428,0.00044394156,0.39278138,0.00018126526,0.0003931396,0.32761917,2.040811e-05,0.2717118,0.0046654437,i,0.39278138,0,1
0712_row_00029318,i,05孙村,01长垅,01俞定松,2,2,i,0.508432,0.0011022247,0.00018691094,0.508432,6.557585e-05,0.012028696,0.4396949,4.8271663e-06,0.03781512,0.00066972605,i,0.508432,0,1
0712_row_00029319,ə,05孙村,01长垅,01俞定松,7,7,ə,0.9786254,0.005435366,0.003682405,0.00435988,0.0029270435,0.004638756,0.00015464025,0.00015468834,0.9786254,2.182224e-05,ə,0.9786254,0,1
0712_row_00029320,ə,05孙村,01长垅,01俞定松,7,7,ə,0.92533433,0.007126713,0.0011644614,0.05386361,0.00028870555,0.010013644,0.0021027576,3.3438806e-05,0.92533433,7.239726e-05,ə,0.92533433,0,1
0712_row_00029321,u,05孙村,01长垅,01俞定松,4,4,u,0.98863065,0.0008907655,4.4672168e-05,0.0012759663,0.003652283,0.98863065,0.0010958129,5.893996e-06,0.004403348,5.2846565e-07,u,0.98863065,0,1
0712_row_00029322,u,05孙村,01长垅,01俞定松,4,4,u,0.9656613,0.0045196894,0.00035736282,0.004019366,0.0041240933,0.9656613,0.013772737,2.6987898e-05,0.007511668,6.806976e-06,u,0.9656613,0,1
0712_row_00029323,u,05孙村,01长垅,01俞定松,4,4,u,0.8355542,0.010085312,0.0011828225,0.0026445135,0.002238569,0.8355542,0.06843624,3.709114e-05,0.079802446,1.8941446e-05,u,0.8355542,0,1
0712_row_00029324,u,05孙村,01长垅,01俞定松,4,4,u,0.9086883,0.0027176805,0.00036142278,0.0020797164,0.004143517,0.9086883,0.05102246,1.160392e-05,0.030967556,7.754899e-06,u,0.9086883,0,1
0712_row_00029325,u,05孙村,01长垅,01俞定松,4,4,u,0.88378984,0.0077679288,0.0012887002,0.0024300176,0.0028875328,0.88378984,0.03829331,2.8307377e-05,0.06349984,1.4510512e-05,u,0.88378984,0,1
0712_row_00029326,y,05孙村,01长垅,01俞定松,5,5,y,0.9505297,0.0010121191,0.0013426014,0.00148429,0.0011478267,0.03899838,0.9505297,6.352314e-06,0.0054593566,1.9364292e-05,y,0.9505297,0,1
0712_row_00029327,ə,05孙村,01长垅,01俞定松,7,7,ə,0.72426254,0.025421714,0.0043885736,0.0022193056,0.0016703709,0.23945609,0.0025032337,3.9367027e-05,0.72426254,3.876062e-05,ə,0.72426254,0,1
0712_row_00029328,ə,05孙村,01长垅,01俞定松,7,7,ə,0.88373286,0.023371495,0.023136131,0.0027142095,0.005572036,0.060758617,0.0005155844,0.000117809075,0.88373286,8.127349e-05,ə,0.88373286,0,1
0712_row_00029329,ə,05孙村,01长垅,01俞定松,7,7,ə,0.88287,0.01567513,0.00019321647,0.04524823,0.00036225858,0.045265596,0.0103344815,1.2673518e-05,0.88287,3.84448e-05,ə,0.88287,0,1
0712_row_00029330,y,05孙村,01长垅,01俞定松,5,5,y,0.9836422,0.0009233411,0.0006217989,0.0017285655,0.00017580694,0.009977735,0.9836422,1.4671397e-06,0.0029116669,1.7459233e-05,y,0.9836422,0,1
0712_row_00029331,y,05孙村,01长垅,01俞定松,5,2,i,0.7352377,0.000707601,0.0001673389,0.7352377,1.9997662e-05,0.0043312325,0.20365301,3.0812193e-06,0.05583371,4.628633e-05,i,0.7352377,0,1
0712_row_00029332,a,05孙村,01长垅,01俞定松,0,0,a,0.86236215,0.86236215,0.0039946265,0.0033278584,0.020996349,0.010025968,0.00015379864,0.095836155,0.0032112524,9.180181e-05,a,0.86236215,0,1
0712_row_00029333,o,05孙村,01长垅,01俞定松,3,3,o,0.89286685,0.010284266,0.00012595332,6.395244e-05,0.89286685,0.09341689,0.00057514047,0.0026094608,5.72149e-05,2.7391624e-07,o,0.89286685,0,1
0712_row_00029334,o,05孙村,01长垅,01俞定松,3,6,ɔ,0.31487533,0.31260774,0.004413253,0.002738263,0.29468864,0.019240772,0.00077138946,0.31487533,0.050604533,6.0086437e-05,ɔ,0.31487533,0,1
0712_row_00029335,o,05孙村,01长垅,01俞定松,3,6,ɔ,0.8392442,0.116643585,0.00030019094,7.505515e-05,0.017436147,0.0010002734,4.837085e-06,0.8392442,0.025270382,2.5382657e-05,ɔ,0.8392442,0,1
0712_row_00029336,o,05孙村,01长垅,01俞定松,3,3,o,0.49345428,0.49223575,0.0013194977,0.0046963505,0.49345428,0.0031502137,0.0009276728,0.0036946894,0.0005112012,1.0413328e-05,o,0.49345428,0,1
0712_row_00029337,a,05孙村,01长垅,01俞定松,0,0,a,0.96264315,0.96264315,0.0024108759,0.02304502,0.0016229907,0.002702214,5.033195e-05,9.168258e-05,0.0070809457,0.00035288933,a,0.96264315,0,1
0712_row_00029338,a,05孙村,01长垅,01俞定松,0,0,a,0.92914706,0.92914706,0.0064185406,0.015755262,0.022218194,0.010658597,0.0003044209,0.0039525763,0.011432312,0.00011313191,a,0.92914706,0,1
0712_row_00029339,ə,05孙村,01长垅,01俞定松,7,4,u,0.36955744,0.25006965,0.039333545,0.001461998,0.10041424,0.36955744,0.032142002,0.0149618825,0.18437211,0.0076871486,u,0.36955744,0,1
0712_row_00029341,a,05孙村,01长垅,01俞定松,0,0,a,0.95328104,0.95328104,0.0028387809,0.026184719,0.0076662446,0.005085668,0.00021524598,8.599257e-05,0.0044926023,0.00014982747,a,0.95328104,0,1
0712_row_00029342,a,05孙村,01长垅,01俞定松,0,0,a,0.64737946,0.64737946,0.14176583,0.027281197,0.007852937,0.0419559,0.00033803686,0.1145899,0.018552473,0.0002842895,a,0.64737946,0,1
0712_row_00029343,a,05孙村,01长垅,01俞定松,0,0,a,0.9104263,0.9104263,0.016332155,0.037632614,0.003703035,0.0091361655,7.976392e-05,0.006080406,0.016467603,0.0001419102,a,0.9104263,0,1
0712_row_00029344,a,05孙村,01长垅,01俞定松,0,2,i,0.9163092,0.07672806,0.0028981592,0.9163092,0.0003487185,0.0017458338,0.0002678071,0.00010012719,0.00030246348,0.001299589,i,0.9163092,0,1
0712_row_00029345,a,05孙村,01长垅,01俞定松,0,0,a,0.48032635,0.48032635,0.0059239324,0.47270566,0.0088377325,0.024499848,0.0046943477,0.00027411646,0.0014900975,0.0012477979,a,0.48032635,0,1
0712_row_00029346,a,05孙村,01长垅,01俞定松,0,0,a,0.8799443,0.8799443,0.023016898,0.04462505,0.0019982993,0.018922096,0.00029094305,4.3953743e-05,0.030641299,0.00051718083,a,0.8799443,0,1
0712_row_00029347,a,05孙村,01长垅,01俞定松,0,0,a,0.6390908,0.6390908,0.033104267,0.23983592,0.0003590327,0.0008857846,0.011510453,5.3329245e-06,0.016610613,0.05859785,a,0.6390908,0,1
0712_row_00029348,a,05孙村,01长垅,01俞定松,0,0,a,0.9532498,0.9532498,0.000473766,0.011418981,0.001978299,1.6422831e-05,9.9657824e-05,4.7161543e-06,0.0006326149,0.03212567,a,0.9532498,0,1
0712_row_00029349,a,05孙村,01长垅,01俞定松,0,2,i,0.7624472,0.22772846,0.0021334197,0.7624472,8.827368e-05,0.00091796974,0.0013019034,2.0216703e-06,0.003633769,0.0017469565,i,0.7624472,0,1
0712_row_00029350,e,05孙村,01长垅,01俞定松,1,1,e,0.45478207,0.32330066,0.45478207,0.00027890783,0.0199659,0.00042358442,0.024257516,7.4141535e-05,0.12237702,0.0545402,e,0.45478207,0,1
0712_row_00029351,o,05孙村,01长垅,01俞定松,3,3,o,0.90604633,0.06630324,0.001338309,0.0018109936,0.90604633,0.018558377,0.0049755424,0.0005017214,0.00045733294,8.204448e-06,o,0.90604633,0,1
0712_row_00029352,e,05孙村,01长垅,01俞定松,1,1,e,0.5501388,0.2771358,0.5501388,0.1308338,0.0005426302,0.008152761,0.00026550516,5.499278e-05,0.03245865,0.00041712305,e,0.5501388,0,1
0712_row_00029353,e,05孙村,01长垅,01俞定松,1,1,e,0.71420634,0.16556285,0.71420634,0.09232549,0.0006872996,0.002567198,0.00030035473,3.5190707e-05,0.024126688,0.00018857536,e,0.71420634,0,1
0712_row_00029354,e,05孙村,01长垅,01俞定松,1,1,e,0.512908,0.24140151,0.512908,0.23270962,0.00052335765,0.0023834403,0.0006729602,2.4959689e-05,0.008977064,0.00039914448,e,0.512908,0,1
0712_row_00029355,e,05孙村,01长垅,01俞定松,1,4,u,0.6458762,0.004133505,0.027188005,0.0010281741,0.0058453004,0.6458762,0.00010265725,0.001067407,0.3108175,0.003941234,u,0.6458762,0,1
0712_row_00029356,e,05孙村,01长垅,01俞定松,1,1,e,0.30529425,0.17821938,0.30529425,0.04934372,0.0804212,0.2827389,0.030589696,0.0017671823,0.06328309,0.008342539,e,0.30529425,0,1
0712_row_00029357,ə,05孙村,01长垅,01俞定松,7,0,a,0.40345037,0.40345037,0.007347104,0.05558438,0.01743621,0.07198414,0.053798243,0.00013440433,0.38868466,0.0015805083,a,0.40345037,0,1
0712_row_00029358,e,05孙村,01长垅,01俞定松,1,1,e,0.86935174,0.014593709,0.86935174,0.00423998,0.004244436,0.0017852728,0.0002316724,0.0027094858,0.1026758,0.00016791458,e,0.86935174,0,1
0712_row_00029359,o,05孙村,01长垅,01俞定松,3,3,o,0.4799223,0.40009215,0.055281457,0.011498261,0.4799223,0.0375166,0.0095451875,0.000115539166,0.005928742,9.978885e-05,o,0.4799223,0,1
0712_row_00029360,a,05孙村,01长垅,01俞定松,0,0,a,0.7914841,0.7914841,0.005372374,0.1806556,0.00063339714,0.0010311878,1.5652602e-05,0.00046923518,0.018422754,0.0019156119,a,0.7914841,0,1
0712_row_00029361,ə,05孙村,01长垅,01俞定松,7,7,ə,0.7063328,0.24025409,0.0020937,0.0016237529,0.0343965,0.014335641,0.00034767028,0.00033122787,0.7063328,0.00028463986,ə,0.7063328,0,1
0712_row_00029362,ə,05孙村,01长垅,01俞定松,7,7,ə,0.5942047,0.121868536,0.006801314,0.047951013,0.0710407,0.15224367,0.004706864,0.00024593505,0.5942047,0.0009372481,ə,0.5942047,0,1
0712_row_00029363,a,05孙村,01长垅,01俞定松,0,1,e,0.6148627,0.1816624,0.6148627,0.14369136,0.0004422399,0.00788948,0.00025264712,0.00016019172,0.050737206,0.0003017874,e,0.6148627,0,1
0712_row_00029364,a,05孙村,01长垅,01俞定松,0,1,e,0.51106477,0.28614914,0.51106477,0.18952882,0.00083899056,0.0032408389,0.00036353336,4.7912385e-05,0.008337395,0.00042857372,e,0.51106477,0,1
0712_row_00029365,e,05孙村,01长垅,01俞定松,1,1,e,0.4974863,0.10070788,0.4974863,0.0061340267,0.0029480087,0.004625351,7.912888e-05,0.00043628932,0.38733986,0.00024313721,e,0.4974863,0,1
0712_row_00029366,i,05孙村,01长垅,01俞定松,2,2,i,0.99176276,0.00052739703,8.184879e-05,0.99176276,1.1786928e-05,0.00011453032,0.0009399761,1.3023698e-06,0.006551189,9.251454e-06,i,0.99176276,0,1
0712_row_00029367,i,05孙村,01长垅,01俞定松,2,2,i,0.99101865,9.3148104e-05,3.448798e-05,0.99101865,2.6451844e-06,6.2679974e-05,0.0017151515,1.3770172e-07,0.0070607206,1.2366196e-05,i,0.99101865,0,1
0712_row_00029368,i,05孙村,01长垅,01俞定松,2,2,i,0.9553912,0.00012370403,3.228668e-05,0.9553912,1.6531427e-05,0.000319286,0.009684449,6.15665e-07,0.034407567,2.447361e-05,i,0.9553912,0,1
0712_row_00029369,ə,05孙村,01长垅,01俞定松,7,7,ə,0.911695,0.0009175495,4.944599e-05,0.014697693,0.041515958,0.007396465,0.02356628,5.1973962e-05,0.911695,0.000109598564,ə,0.911695,0,1
0712_row_00029370,ə,05孙村,01长垅,01俞定松,7,7,ə,0.3289058,0.1475753,0.0015579138,0.2695078,0.0058978694,0.08114456,0.16101675,0.00017446834,0.3289058,0.004219526,ə,0.3289058,0,1
0712_row_00029371,i,05孙村,01长垅,01俞定松,2,2,i,0.6331685,0.002160257,0.00080506253,0.6331685,0.0028578974,0.054434497,0.06628917,2.8818327e-05,0.24012096,0.00013474515,i,0.6331685,0,1
0712_row_00029372,i,05孙村,01长垅,01俞定松,2,7,ə,0.636008,0.0030426162,0.0005825946,0.13132821,0.031402852,0.11994738,0.07720612,0.00017116166,0.636008,0.00031104876,ə,0.636008,0,1
0712_row_00029374,i,05孙村,01长垅,01俞定松,2,2,i,0.896814,0.0011877037,0.00028653303,0.896814,4.9813632e-05,0.00018318572,0.010582759,1.109584e-05,0.09072508,0.00015983991,i,0.896814,0,1
0712_row_00029375,ə,05孙村,01长垅,01俞定松,7,7,ə,0.9206264,0.02082655,2.7406812e-05,0.0021464156,0.04465016,0.010871968,0.0008386968,7.882878e-06,0.9206264,4.4874437e-06,ə,0.9206264,0,1
0712_row_00029376,ə,05孙村,01长垅,01俞定松,7,2,i,0.9702774,0.014052051,0.0029377383,0.9702774,0.0009351462,0.00059735763,0.009057674,4.9435745e-05,0.0020532927,3.9919032e-05,i,0.9702774,0,1
