sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00010315,a,04青阳,01A酉华,02吴胜,0,0,a,0.58816695,0.58816695,0.15304846,0.045301773,0.0093419915,0.0024975752,0.0008851296,0.00095058855,0.19869162,0.0011158914,a,0.58816695,0,1
0712_row_00010316,a,04青阳,01A酉华,02吴胜,0,1,e,0.6378477,0.2739543,0.6378477,0.05551844,0.0049214903,0.0028534965,0.0004553169,0.00022576298,0.023855628,0.0003677224,e,0.6378477,0,1
0712_row_00010317,a,04青阳,01A酉华,02吴胜,0,0,a,0.8604488,0.8604488,0.06046606,0.0072075585,0.008281016,0.049237415,0.0050151157,0.00017105571,0.008682723,0.00049015996,a,0.8604488,0,1
0712_row_00010318,a,04青阳,01A酉华,02吴胜,0,0,a,0.9370867,0.9370867,0.022099817,0.013777894,0.0056930594,0.0068679033,0.0044001136,0.0005948075,0.009375667,0.00010396827,a,0.9370867,0,1
0712_row_00010319,a,04青阳,01A酉华,02吴胜,0,0,a,0.9964708,0.9964708,5.5242715e-05,1.8162176e-05,7.728688e-05,3.5466037e-05,7.9695866e-08,2.5552097e-05,0.0033125454,4.782106e-06,a,0.9964708,0,1
0712_row_00010320,a,04青阳,01A酉华,02吴胜,0,0,a,0.9978218,0.9978218,0.00013182154,0.00015889858,0.00015860246,0.00025358042,6.58388e-07,1.90894e-05,0.0014419877,1.355336e-05,a,0.9978218,0,1
0712_row_00010321,a,04青阳,01A酉华,02吴胜,0,0,a,0.8369412,0.8369412,0.120757245,0.0013689589,0.00063195365,0.002640682,0.00012609443,0.00014941319,0.009790173,0.027594337,a,0.8369412,0,1
0712_row_00010322,a,04青阳,01A酉华,02吴胜,0,0,a,0.99890804,0.99890804,2.0870346e-05,0.0001433008,2.5022284e-05,7.450261e-05,9.471442e-07,6.389786e-07,0.0008243789,2.359915e-06,a,0.99890804,0,1
0712_row_00010323,a,04青阳,01A酉华,02吴胜,0,0,a,0.6998679,0.6998679,0.0013068253,0.0006515406,0.20477816,0.057912182,0.0043422477,0.02663165,0.0044727344,3.673771e-05,a,0.6998679,0,1
0712_row_00010324,a,04青阳,01A酉华,02吴胜,0,8,ɛ,0.43600187,0.34518903,0.04430136,0.012070988,0.0014509305,0.00077743264,0.0074763503,0.0010066181,0.15172537,0.43600187,ɛ,0.43600187,0,1
0712_row_00010325,a,04青阳,01A酉华,02吴胜,0,7,ə,0.34425056,0.34422848,0.12126508,0.08901431,0.0047852695,0.07624988,0.0017279146,0.011180067,0.34425056,0.007298473,ə,0.34425056,0,1
0712_row_00010326,a,04青阳,01A酉华,02吴胜,0,7,ə,0.69885975,0.166931,0.09332604,0.0037380785,0.015087172,0.0032513,0.0022868915,0.0061689476,0.69885975,0.010350865,ə,0.69885975,0,1
0712_row_00010327,a,04青阳,01A酉华,02吴胜,0,7,ə,0.33386755,0.29992795,0.034901645,0.02244004,0.0030823448,0.0027453268,0.008476149,0.010924363,0.33386755,0.28363454,ə,0.33386755,0,1
0712_row_00010328,a,04青阳,01A酉华,02吴胜,0,7,ə,0.5031286,0.15540397,0.14910053,0.046095047,0.009546601,0.00937882,0.03012718,0.006838513,0.5031286,0.0903808,ə,0.5031286,0,1
0712_row_00010329,u,04青阳,01A酉华,02吴胜,4,2,i,0.36178267,0.024808994,0.3319854,0.36178267,0.00895153,0.11465724,0.112181954,0.0010517015,0.031543914,0.013036615,i,0.36178267,0,1
0712_row_00010330,i,04青阳,01A酉华,02吴胜,2,0,a,0.8373518,0.8373518,0.0029902146,0.14149065,0.00015911555,0.011588457,0.00013241419,5.8227448e-05,0.0018911007,0.004338052,a,0.8373518,0,1
0712_row_00010331,y,04青阳,01A酉华,02吴胜,5,1,e,0.6577424,0.037472688,0.6577424,0.010322463,0.00092232967,0.004247309,0.24829993,2.9046798e-05,0.0022829904,0.03868097,e,0.6577424,0,1
0712_row_00010332,y,04青阳,01A酉华,02吴胜,5,5,y,0.5290573,0.028093915,0.22245714,0.055826906,0.0036568334,0.003325632,0.5290573,7.285882e-05,0.008205496,0.14930384,y,0.5290573,0,1
0712_row_00010333,a,04青阳,01A酉华,02吴胜,0,0,a,0.9979607,0.9979607,2.644428e-05,0.00016067522,2.7763868e-05,4.771087e-05,4.120299e-07,1.0646145e-06,0.0017687891,6.500071e-06,a,0.9979607,0,1
0712_row_00010334,a,04青阳,01A酉华,02吴胜,0,0,a,0.9986904,0.9986904,3.6518224e-05,0.00012474417,4.1396714e-05,6.120926e-05,3.4573142e-07,6.591503e-07,0.0010411406,3.413656e-06,a,0.9986904,0,1
0712_row_00010335,a,04青阳,01A酉华,02吴胜,0,0,a,0.99632394,0.99632394,0.000112278525,1.555485e-05,0.00045867995,0.00011275711,3.6598703e-07,0.0009991846,0.001972569,4.6984774e-06,a,0.99632394,0,1
0712_row_00010336,y,04青阳,01A酉华,02吴胜,5,1,e,0.24817532,0.11796728,0.24817532,0.051503967,0.0015350314,0.0014627103,0.23344684,0.00037872687,0.21528965,0.13024043,e,0.24817532,0,1
0712_row_00010337,e,04青阳,01A酉华,02吴胜,1,8,ɛ,0.3389406,0.22472525,0.051450826,0.0364337,0.0011131067,0.0013407206,0.04455842,0.0007294768,0.30070794,0.3389406,ɛ,0.3389406,0,1
0712_row_00010338,e,04青阳,01A酉华,02吴胜,1,1,e,0.7879587,0.05345378,0.7879587,0.02570718,0.0013261673,0.0013477458,0.116037965,1.2836258e-05,0.0010583296,0.013097305,e,0.7879587,0,1
0712_row_00010339,ə,04青阳,01A酉华,02吴胜,7,7,ə,0.993704,0.00024393285,0.00010595521,9.461303e-05,0.005018197,0.00012740333,0.0007018794,3.8895246e-06,0.993704,1.5954458e-07,ə,0.993704,0,1
0712_row_00010340,ə,04青阳,01A酉华,02吴胜,7,7,ə,0.92620456,0.0033462548,0.00094149646,0.00052855967,0.0038937216,0.06496629,9.422393e-05,2.3903693e-05,0.92620456,9.70839e-07,ə,0.92620456,0,1
0712_row_00010341,i,04青阳,01A酉华,02吴胜,2,2,i,0.9612246,0.00045391652,0.0078011067,0.9612246,5.4854543e-05,0.00021597954,0.012061396,6.415504e-06,0.018175932,5.685128e-06,i,0.9612246,0,1
0712_row_00010342,i,04青阳,01A酉华,02吴胜,2,7,ə,0.45857635,0.017558435,0.0007756108,0.19436756,0.0030328392,0.22598168,0.09953533,4.258947e-05,0.45857635,0.00012951012,ə,0.45857635,0,1
0712_row_00010343,i,04青阳,01A酉华,02吴胜,2,4,u,0.8687226,0.00818876,0.00042305625,0.0055275215,0.0009178449,0.8687226,0.0011185394,5.6356927e-05,0.11503879,6.575042e-06,u,0.8687226,0,1
0712_row_00010344,i,04青阳,01A酉华,02吴胜,2,2,i,0.98884135,0.0005145949,6.7171946e-05,0.98884135,3.5209816e-06,2.1702868e-05,0.006631423,5.0350614e-08,0.003919824,4.2993852e-07,i,0.98884135,0,1
0712_row_00010345,i,04青阳,01A酉华,02吴胜,2,0,a,0.89440876,0.89440876,3.64751e-05,0.103674196,0.0010181124,9.156713e-05,0.00043588874,0.00011036902,0.00016875376,5.5852073e-05,a,0.89440876,0,1
0712_row_00010346,i,04青阳,01A酉华,02吴胜,2,5,y,0.52963114,0.000554127,0.00014578926,0.40352067,1.8970608e-05,0.011040461,0.52963114,5.2952573e-06,0.05478497,0.00029861156,y,0.52963114,0,1
0712_row_00010347,i,04青阳,01A酉华,02吴胜,2,5,y,0.41196182,0.00022675862,0.00021305638,0.39975938,3.832417e-05,0.15511103,0.41196182,8.536474e-06,0.032640524,4.0590458e-05,y,0.41196182,0,1
0712_row_00010348,ə,04青阳,01A酉华,02吴胜,7,7,ə,0.9948172,0.002891551,0.00039135836,6.917378e-05,0.0013948425,0.00042844226,6.5007766e-06,8.761113e-07,0.9948172,2.1909166e-08,ə,0.9948172,0,1
0712_row_00010349,ə,04青阳,01A酉华,02吴胜,7,7,ə,0.9550514,0.0007766389,0.03652035,0.0033512095,0.00024105361,0.0029311124,0.0009858346,0.00013714036,0.9550514,5.2283826e-06,ə,0.9550514,0,1
0712_row_00010350,u,04青阳,01A酉华,02吴胜,4,4,u,0.9519786,0.00052626524,0.00017994054,0.00055192265,0.00063785794,0.9519786,0.0027120197,1.683688e-05,0.043395553,1.0224074e-06,u,0.9519786,0,1
0712_row_00010351,u,04青阳,01A酉华,02吴胜,4,4,u,0.9497473,0.0005461044,3.538294e-05,0.009529619,0.00020391674,0.9497473,0.004481074,6.1622522e-06,0.035449255,1.2645199e-06,u,0.9497473,0,1
0712_row_00010352,u,04青阳,01A酉华,02吴胜,4,4,u,0.95212007,0.0019509229,8.89848e-05,0.0052826265,9.7221455e-05,0.95212007,0.0007383304,1.9464755e-05,0.039701294,1.2625851e-06,u,0.95212007,0,1
0712_row_00010353,u,04青阳,01A酉华,02吴胜,4,4,u,0.6639313,0.0010489427,0.00026127533,0.104104035,0.00038911463,0.6639313,0.1560011,8.317923e-06,0.07421206,4.3925796e-05,u,0.6639313,0,1
0712_row_00010354,u,04青阳,01A酉华,02吴胜,4,4,u,0.60312027,0.0007994477,0.0004908301,0.25607553,0.00022146328,0.60312027,0.09755026,1.8953673e-05,0.041707043,1.6111504e-05,u,0.60312027,0,1
0712_row_00010355,y,04青阳,01A酉华,02吴胜,5,5,y,0.71036285,3.866583e-05,0.00030356005,0.0027326501,4.81903e-05,0.00011153503,0.71036285,5.3349858e-08,0.2864002,2.2915028e-06,y,0.71036285,0,1
0712_row_00010356,ə,04青阳,01A酉华,02吴胜,7,7,ə,0.98800313,0.0005873733,0.0013651805,0.000107566804,2.8548424e-05,0.009530941,0.00036941993,6.3849398e-06,0.98800313,1.3584809e-06,ə,0.98800313,0,1
0712_row_00010357,ə,04青阳,01A酉华,02吴胜,7,7,ə,0.9668778,0.0015068852,0.0025718291,0.00026919565,3.8653776e-05,0.028683098,4.1937354e-05,9.843697e-06,0.9668778,6.938986e-07,ə,0.9668778,0,1
0712_row_00010358,ə,04青阳,01A酉华,02吴胜,7,7,ə,0.92610854,0.0010530124,0.00030889717,0.0029730173,7.457063e-05,0.0016518235,0.06782714,1.3850274e-06,0.92610854,1.5269746e-06,ə,0.92610854,0,1
0712_row_00010359,y,04青阳,01A酉华,02吴胜,5,7,ə,0.99714774,0.0003378693,0.00020288164,0.00021576401,0.00076421263,0.00049510074,0.000835775,5.114196e-07,0.99714774,1.5882615e-07,ə,0.99714774,0,1
0712_row_00010360,y,04青阳,01A酉华,02吴胜,5,5,y,0.5532973,0.00041231216,0.0071024247,0.16276212,5.0923732e-05,0.001407187,0.5532973,2.3143552e-06,0.27496275,2.6474181e-06,y,0.5532973,0,1
0712_row_00010361,a,04青阳,01A酉华,02吴胜,0,0,a,0.7720444,0.7720444,6.123178e-05,3.2583004e-05,0.07590055,0.004549913,1.0329917e-05,0.14708592,0.00031481538,3.1983853e-07,a,0.7720444,0,1
0712_row_00010362,o,04青阳,01A酉华,02吴胜,3,3,o,0.92946,0.06325537,6.806951e-05,9.266559e-05,0.92946,0.005598728,0.0011266384,0.00032723355,7.0720904e-05,6.124518e-07,o,0.92946,0,1
0712_row_00010363,o,04青阳,01A酉华,02吴胜,3,0,a,0.92947,0.92947,0.00018320465,3.3566932e-05,0.03830254,0.0075099333,7.4072996e-05,0.023710616,0.00071391417,2.2426248e-06,a,0.92947,0,1
0712_row_00010364,o,04青阳,01A酉华,02吴胜,3,0,a,0.9262462,0.9262462,0.0009069058,6.718896e-05,0.04699305,0.0006794412,3.5533114e-05,0.010180035,0.014869623,2.195747e-05,a,0.9262462,0,1
0712_row_00010365,o,04青阳,01A酉华,02吴胜,3,0,a,0.9754553,0.9754553,6.483219e-05,6.6691704e-05,0.022993997,0.00025991307,5.49446e-05,0.00088935124,0.00021257676,2.300347e-06,a,0.9754553,0,1
0712_row_00010366,a,04青阳,01A酉华,02吴胜,0,0,a,0.8435371,0.8435371,0.0047312435,0.00030316896,0.05560261,0.008433065,0.00050872954,0.0232237,0.063521564,0.00013881907,a,0.8435371,0,1
0712_row_00010367,a,04青阳,01A酉华,02吴胜,0,0,a,0.94955176,0.94955176,0.000817455,0.00013697975,0.024012756,0.0017159195,6.427954e-05,0.016147105,0.0075385193,1.5251024e-05,a,0.94955176,0,1
0712_row_00010368,ə,04青阳,01A酉华,02吴胜,7,0,a,0.90928096,0.90928096,0.013131716,0.00024209134,0.016933523,0.0030658015,0.00032381606,0.004989507,0.051562477,0.00047013254,a,0.90928096,0,1
0712_row_00010369,ə,04青阳,01A酉华,02吴胜,7,0,a,0.7902298,0.7902298,0.006164995,0.0032703483,0.0095511265,0.03205331,0.0017276936,0.13522413,0.020553835,0.0012247087,a,0.7902298,0,1
0712_row_00010370,a,04青阳,01A酉华,02吴胜,0,0,a,0.7136108,0.7136108,0.00011543258,6.1233564e-05,0.28146994,0.0027543914,0.0005496812,0.00096397003,0.0004724722,2.0721784e-06,a,0.7136108,0,1
0712_row_00010371,a,04青阳,01A酉华,02吴胜,0,0,a,0.9783789,0.9783789,0.00091696385,1.5844385e-05,0.01410244,0.0022689262,5.932249e-05,0.003262188,0.00097426935,2.1127187e-05,a,0.9783789,0,1
0712_row_00010372,a,04青阳,01A酉华,02吴胜,0,0,a,0.9414923,0.9414923,0.00039175194,9.734881e-05,0.0125517575,0.004901004,0.00011166334,0.039218478,0.0012221753,1.3705994e-05,a,0.9414923,0,1
0712_row_00010373,a,04青阳,01A酉华,02吴胜,0,0,a,0.9376671,0.9376671,0.00027987023,4.2309206e-05,0.012419831,0.0020224673,3.539361e-05,0.046279203,0.0012452351,8.494118e-06,a,0.9376671,0,1
0712_row_00010374,a,04青阳,01A酉华,02吴胜,0,0,a,0.6550059,0.6550059,0.0060042087,0.0010219705,0.19649407,0.091341265,0.03330505,0.0037276538,0.012665645,0.00043425875,a,0.6550059,0,1
0712_row_00010375,a,04青阳,01A酉华,02吴胜,0,0,a,0.95542777,0.95542777,0.0022964196,0.00016456845,0.013943069,0.0029729402,8.766293e-05,0.007432368,0.0176086,6.665547e-05,a,0.95542777,0,1
0712_row_00010376,a,04青阳,01A酉华,02吴胜,0,0,a,0.9581179,0.9581179,0.0058370647,6.401532e-05,0.028330514,0.00069370586,0.00039767646,0.00073677715,0.005465783,0.00035649032,a,0.9581179,0,1
0712_row_00010377,a,04青阳,01A酉华,02吴胜,0,0,a,0.84070134,0.84070134,0.00030801617,0.00022022582,0.1569442,0.0006208207,0.00040040998,0.0003449402,0.0004543882,5.6741137e-06,a,0.84070134,0,1
0712_row_00010378,a,04青阳,01A酉华,02吴胜,0,0,a,0.34082425,0.34082425,0.09717507,0.014452427,0.04287047,0.2571652,0.08462932,0.011202782,0.13734089,0.014339708,a,0.34082425,0,1
0712_row_00010379,e,04青阳,01A酉华,02吴胜,1,0,a,0.97137105,0.97137105,0.00066385395,0.00017302725,0.009444639,0.0022448082,6.699305e-05,0.014703748,0.0013027656,2.9141767e-05,a,0.97137105,0,1
0712_row_00010380,o,04青阳,01A酉华,02吴胜,3,0,a,0.95104116,0.95104116,4.6725774e-05,0.00011378368,0.039640132,0.0024262245,6.661096e-05,0.006565823,9.90238e-05,5.207519e-07,a,0.95104116,0,1
0712_row_00010381,e,04青阳,01A酉华,02吴胜,1,1,e,0.70849293,0.048726927,0.70849293,0.05395946,0.0039505577,0.18324192,0.00035489924,0.00031683344,0.0007771353,0.00017936353,e,0.70849293,0,1
0712_row_00010382,e,04青阳,01A酉华,02吴胜,1,1,e,0.64757425,0.13448167,0.64757425,0.10271362,0.05012498,0.058960352,0.0010223213,0.0018558081,0.0028522043,0.00041485517,e,0.64757425,0,1
0712_row_00010383,e,04青阳,01A酉华,02吴胜,1,1,e,0.7642058,0.04381013,0.7642058,0.123429514,0.020284876,0.044982444,0.00058741646,0.0006046403,0.0019017089,0.00019338433,e,0.7642058,0,1
0712_row_00010384,e,04青阳,01A酉华,02吴胜,1,4,u,0.62690425,0.024445957,0.1627482,0.050741907,0.04610565,0.62690425,0.0017668629,0.003460866,0.08160403,0.0022222314,u,0.62690425,0,1
0712_row_00010385,e,04青阳,01A酉华,02吴胜,1,1,e,0.7714874,0.08411608,0.7714874,0.068269685,0.01674504,0.050303504,0.003633967,0.002403074,0.0014607337,0.0015804957,e,0.7714874,0,1
0712_row_00010386,ə,04青阳,01A酉华,02吴胜,7,7,ə,0.8188903,0.107424505,0.00094710966,9.621034e-05,0.004616156,0.06798083,1.1838989e-05,3.1547854e-05,0.8188903,1.4480946e-06,ə,0.8188903,0,1
0712_row_00010387,e,04青阳,01A酉华,02吴胜,1,2,i,0.43466365,0.22165705,0.14072372,0.43466365,0.00815757,0.01988335,0.08624156,0.003292074,0.040992234,0.044388708,i,0.43466365,0,1
0712_row_00010388,o,04青阳,01A酉华,02吴胜,3,0,a,0.5536216,0.5536216,0.00018295027,0.00020551731,0.4401647,0.003929625,0.0010606876,0.00043200297,0.0004012422,1.5542743e-06,a,0.5536216,0,1
0712_row_00010389,a,04青阳,01A酉华,02吴胜,0,0,a,0.76655823,0.76655823,0.0010125247,5.385022e-05,0.0015609685,0.0005591618,1.4137844e-06,0.12767768,0.10233661,0.0002396302,a,0.76655823,0,1
0712_row_00010390,ə,04青阳,01A酉华,02吴胜,7,7,ə,0.8882832,0.08832397,0.0012694633,0.00012798257,0.0057689203,0.016182832,3.0560426e-05,9.8233195e-06,0.8882832,3.2524752e-06,ə,0.8882832,0,1
0712_row_00010391,ə,04青阳,01A酉华,02吴胜,7,7,ə,0.7194612,0.08221635,0.0007446785,0.010232702,0.0028940237,0.18318006,0.0012259596,2.614298e-05,0.7194612,1.8886914e-05,ə,0.7194612,0,1
0712_row_00010392,a,04青阳,01A酉华,02吴胜,0,1,e,0.8737534,0.014334092,0.8737534,0.051342882,0.0016889598,0.057793584,0.0005238497,0.00025277393,0.00015450007,0.00015604706,e,0.8737534,0,1
0712_row_00010393,a,04青阳,01A酉华,02吴胜,0,2,i,0.40190822,0.20423627,0.2742974,0.40190822,0.010522709,0.083027005,0.0012823396,0.001286076,0.021756332,0.0016837182,i,0.40190822,0,1
0712_row_00010394,e,04青阳,01A酉华,02吴胜,1,0,a,0.5703625,0.5703625,0.13746,0.0037795098,0.09116478,0.0011600718,0.03787725,0.0033818667,0.12618034,0.028633673,a,0.5703625,0,1
0712_row_00010395,i,04青阳,01A酉华,02吴胜,2,2,i,0.9924434,0.00012437822,0.00014009127,0.9924434,2.9660262e-06,1.49864245e-05,0.0063315583,1.5739142e-08,0.000942497,2.711598e-07,i,0.9924434,0,1
0712_row_00010396,i,04青阳,01A酉华,02吴胜,2,2,i,0.99766064,0.00011506922,5.6659825e-05,0.99766064,4.0661844e-06,2.1696724e-06,0.0015092251,1.4466674e-08,0.000652261,5.38963e-08,i,0.99766064,0,1
0712_row_00010397,i,04青阳,01A酉华,02吴胜,2,2,i,0.99796414,0.00015697528,0.00019563574,0.99796414,1.0505862e-05,5.2605837e-06,0.0005311636,6.880864e-08,0.0011359453,3.1418054e-07,i,0.99796414,0,1
0712_row_00010398,ə,04青阳,01A酉华,02吴胜,7,7,ə,0.7967205,0.0787427,0.0012657869,0.00022477514,0.010326384,0.112525776,8.7869055e-05,0.00010383704,0.7967205,2.3787286e-06,ə,0.7967205,0,1
0712_row_00010399,ə,04青阳,01A酉华,02吴胜,7,7,ə,0.8143263,0.16308138,0.0012615713,0.0010982464,0.008173567,0.011812009,0.00020467979,1.4695333e-05,0.8143263,2.7594537e-05,ə,0.8143263,0,1
0712_row_00010400,i,04青阳,01A酉华,02吴胜,2,2,i,0.43484423,0.004985318,0.00081826915,0.43484423,0.00040288165,0.20146927,0.054997288,1.4884866e-05,0.30244264,2.5151781e-05,i,0.43484423,0,1
0712_row_00010401,i,04青阳,01A酉华,02吴胜,2,7,ə,0.5786156,0.009076608,0.0022912533,0.081303574,0.0005425887,0.32563785,0.0025168273,1.3650515e-05,0.5786156,2.078996e-06,ə,0.5786156,0,1
0712_row_00010402,ə,04青阳,01A酉华,02吴胜,7,4,u,0.37021548,0.030455664,0.006623689,0.23755006,0.0025572812,0.37021548,0.0023892308,3.748088e-05,0.3501658,5.2622963e-06,u,0.37021548,0,1
0712_row_00010403,i,04青阳,01A酉华,02吴胜,2,2,i,0.90400845,0.001760248,0.010200138,0.90400845,0.00014521735,0.00039188404,0.044992965,6.5694503e-06,0.038479816,1.4606146e-05,i,0.90400845,0,1
0712_row_00010404,ə,04青阳,01A酉华,02吴胜,7,7,ə,0.97385854,0.005210097,0.00088978955,0.0005552703,0.0010676746,0.018272866,0.00013289732,1.19343e-05,0.97385854,9.3875474e-07,ə,0.97385854,0,1
0712_row_00010405,ə,04青阳,01A酉华,02吴胜,7,3,o,0.73699415,0.006609063,6.0131802e-05,0.0002976374,0.73699415,3.279724e-05,0.0010024405,2.7371882e-05,0.25497323,3.182929e-06,o,0.73699415,0,1
0712_row_00010406,o,04青阳,01A酉华,02吴胜,3,3,o,0.9998908,3.5741803e-05,6.085062e-08,3.7022268e-08,0.9998908,2.4899562e-06,1.0582807e-08,8.7612015e-08,7.073807e-05,4.9932985e-11,o,0.9998908,0,1
0712_row_00010407,o,04青阳,01A酉华,02吴胜,3,3,o,0.99972314,9.066662e-05,2.4375768e-07,5.0940056e-08,0.99972314,2.1192936e-06,2.1285501e-08,1.2959782e-07,0.00018362871,3.8629208e-10,o,0.99972314,0,1
0712_row_00010408,o,04青阳,01A酉华,02吴胜,3,3,o,0.99984753,3.4643585e-05,1.02061094e-07,1.03583275e-08,0.99984753,1.4218559e-06,4.838193e-09,6.151864e-08,0.00011605603,8.6596515e-11,o,0.99984753,0,1
0712_row_00010409,o,04青阳,01A酉华,02吴胜,3,3,o,0.9999211,1.1527029e-05,4.9893067e-08,9.126729e-08,0.9999211,2.5415172e-06,1.7360987e-08,3.4783238e-08,6.476534e-05,1.20988e-10,o,0.9999211,0,1
0712_row_00010410,o,04青阳,01A酉华,02吴胜,3,3,o,0.9968533,0.0017261365,3.8781573e-06,6.7430517e-07,0.9968533,3.0806972e-05,4.6505028e-07,1.1081715e-05,0.0013737518,2.1586285e-08,o,0.9968533,0,1
0712_row_00010411,o,04青阳,01A酉华,02吴胜,3,3,o,0.9998714,1.0088436e-05,2.7706395e-08,6.858562e-08,0.9998714,3.624163e-06,5.3555116e-08,9.161453e-08,0.00011474671,1.2820284e-10,o,0.9998714,0,1
0712_row_00010412,o,04青阳,01A酉华,02吴胜,3,3,o,0.9994099,0.000120038334,6.3348e-07,3.8894885e-07,0.9994099,9.19474e-06,1.9817575e-07,2.2765383e-07,0.000459439,2.4180224e-09,o,0.9994099,0,1
0712_row_00010413,u,04青阳,01A酉华,02吴胜,4,4,u,0.44921285,0.3532113,0.00047003056,0.00093485386,0.17450489,0.44921285,0.011399226,0.009598293,0.0006444616,2.4139381e-05,u,0.44921285,0,1
0712_row_00010414,o,04青阳,01A酉华,02吴胜,3,3,o,0.9943336,0.0040729176,1.2409892e-05,9.230247e-06,0.9943336,0.00045926723,6.77207e-06,1.6754673e-05,0.0010889963,7.651647e-08,o,0.9943336,0,1
0712_row_00010415,o,04青阳,01A酉华,02吴胜,3,3,o,0.96014595,0.03148646,1.5603733e-05,3.8460516e-06,0.96014595,0.002612558,3.151378e-06,8.348967e-05,0.005648806,1.16026e-07,o,0.96014595,0,1
0712_row_00010416,u,04青阳,01A酉华,02吴胜,4,4,u,0.5264387,0.13720657,0.040043727,0.02555927,0.111062616,0.5264387,0.030389888,0.0039995126,0.124167874,0.0011317809,u,0.5264387,0,1
0712_row_00010417,o,04青阳,01A酉华,02吴胜,3,3,o,0.9974625,0.0019267092,2.2281465e-06,3.5123567e-06,0.9974625,3.7028992e-06,0.0005977091,6.9542244e-07,2.8673473e-06,1.1666098e-08,o,0.9974625,0,1
0712_row_00010418,y,04青阳,01A酉华,02吴胜,5,5,y,0.7202891,0.0018538872,0.264716,0.0060142153,0.0042170384,4.784894e-05,0.7202891,1.5808223e-06,0.001988415,0.00087194925,y,0.7202891,0,1
0712_row_00010419,o,04青阳,01A酉华,02吴胜,3,3,o,0.9559884,0.032726042,8.980178e-06,7.318616e-06,0.9559884,0.0064295544,6.605604e-06,5.208053e-05,0.004780742,2.3919816e-07,o,0.9559884,0,1
0712_row_00010420,o,04青阳,01A酉华,02吴胜,3,3,o,0.77423865,0.12673402,9.0095484e-05,0.0003136366,0.77423865,0.012321454,0.0033578125,0.00010402772,0.08283497,5.241756e-06,o,0.77423865,0,1
0712_row_00010421,a,04青阳,01A酉华,02吴胜,0,1,e,0.4788472,0.17940997,0.4788472,0.31573144,0.0062098466,0.00879175,0.0028715408,0.0010979632,0.0059188893,0.0011215042,e,0.4788472,0,1
0712_row_00010422,a,04青阳,01A酉华,02吴胜,0,0,a,0.69170785,0.69170785,0.00012715769,0.00015781294,0.18595302,0.017123215,8.404947e-05,0.104631945,0.00021421252,7.420997e-07,a,0.69170785,0,1
0712_row_00010423,a,04青阳,01A酉华,02吴胜,0,3,o,0.6602754,0.179464,0.00020069917,0.00075097434,0.6602754,0.14280066,0.010533691,0.0057936907,0.00017371602,7.14362e-06,o,0.6602754,0,1
0712_row_00010424,a,04青阳,01A酉华,02吴胜,0,0,a,0.71954703,0.71954703,0.0010628623,0.0021225917,0.2555209,0.008143993,0.012140683,0.00037548813,0.0010538722,3.2522526e-05,a,0.71954703,0,1
0712_row_00010425,ə,04青阳,01A酉华,02吴胜,7,7,ə,0.37151232,0.13991527,0.026730582,0.07637092,0.007280506,0.108033076,0.0080205,0.0046783607,0.37151232,0.25745842,ə,0.37151232,0,1
0712_row_00010426,ə,04青阳,01A酉华,02吴胜,7,4,u,0.7526212,0.01863075,0.0064430283,0.07704364,0.00909509,0.7526212,0.0026016217,0.0044833357,0.1248416,0.0042396816,u,0.7526212,0,1
0712_row_00010427,u,04青阳,01A酉华,02吴胜,4,4,u,0.5534445,0.000545527,0.00010688226,0.00046999572,0.061969575,0.5534445,0.38138974,1.3370116e-05,0.0020239206,3.6449543e-05,u,0.5534445,0,1
0712_row_00010428,ə,04青阳,01A酉华,02吴胜,7,3,o,0.56671643,0.017467167,0.0029218642,0.0036349595,0.56671643,0.13393286,0.26713413,0.00016155597,0.007845749,0.00018534271,o,0.56671643,0,1
0712_row_00010429,ɛ,04青阳,01A酉华,02吴胜,8,8,ɛ,0.7967735,0.19612163,0.002778731,0.0023701822,0.00019268453,5.2255764e-05,0.00059666496,8.955737e-06,0.0011053651,0.7967735,ɛ,0.7967735,0,1
0712_row_00010430,ɛ,04青阳,01A酉华,02吴胜,8,8,ɛ,0.72370875,0.27067533,0.0016202925,0.0022216202,0.00015723566,3.6422403e-05,0.00023314396,1.20916175e-05,0.0013350814,0.72370875,ɛ,0.72370875,0,1
0712_row_00010431,u,04青阳,01A酉华,02吴胜,4,4,u,0.8998149,0.008825553,0.074962944,0.0073042857,0.0017676541,0.8998149,7.04576e-05,0.00021925606,0.0059573157,0.0010776046,u,0.8998149,0,1
0712_row_00010432,a,04青阳,01A酉华,02吴胜,0,0,a,0.68218625,0.68218625,0.2608732,0.012975606,0.0030244878,0.006992708,0.0040241983,0.0002731257,0.027138425,0.0025118904,a,0.68218625,0,1
0712_row_00010433,i,04青阳,01A酉华,02吴胜,2,2,i,0.59602284,0.02894441,0.01786174,0.59602284,0.0023360052,0.07120299,0.21251406,0.0015918234,0.022928515,0.046597544,i,0.59602284,0,1
0712_row_00010434,a,04青阳,01A酉华,02吴胜,0,6,ɔ,0.6530311,0.34635302,2.9067947e-05,1.0694408e-05,0.00024239098,0.000114935494,4.045426e-07,0.6530311,0.00021677998,1.5307284e-06,ɔ,0.6530311,0,1
