sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00010699,i,04青阳,01A酉华,03吴东明,2,2,i,0.8422039,0.00023879138,0.00047077014,0.8422039,5.8989855e-05,0.001237384,0.13262197,1.1418573e-05,0.023095349,6.1379185e-05,i,0.8422039,0,1
0712_row_00010700,i,04青阳,01A酉华,03吴东明,2,2,i,0.95507294,0.0042566233,0.0033460795,0.95507294,0.0008453524,0.012560603,0.016462771,3.895327e-06,0.007263175,0.00018861453,i,0.95507294,0,1
0712_row_00010701,y,04青阳,01A酉华,03吴东明,5,2,i,0.57823676,0.0034362464,0.008359632,0.57823676,0.004007971,0.11954246,0.1868625,4.5417666e-05,0.099179514,0.00032951412,i,0.57823676,0,1
0712_row_00010702,a,04青阳,01A酉华,03吴东明,0,7,ə,0.8533505,0.02167924,0.015046041,0.002201035,0.06520316,0.041660883,0.0007791612,3.7536087e-05,0.8533505,4.2373027e-05,ə,0.8533505,0,1
0712_row_00010703,i,04青阳,01A酉华,03吴东明,2,2,i,0.9958847,9.620156e-06,3.374634e-05,0.9958847,2.092615e-06,7.545041e-05,0.002007184,4.6768157e-08,0.0019862237,7.7392656e-07,i,0.9958847,0,1
0712_row_00010704,i,04青阳,01A酉华,03吴东明,2,2,i,0.43204188,0.12692714,0.09356941,0.43204188,0.026580775,0.165096,0.04629765,0.000120467084,0.041858055,0.06750861,i,0.43204188,0,1
0712_row_00010705,a,04青阳,01A酉华,03吴东明,0,0,a,0.95908916,0.95908916,0.00059253327,0.02745448,0.0014305385,0.0042683375,0.00039753402,6.739924e-05,0.004635367,0.002064529,a,0.95908916,0,1
0712_row_00010706,a,04青阳,01A酉华,03吴东明,0,0,a,0.9740044,0.9740044,0.0015415756,0.018244594,0.0006507034,0.004937035,8.234299e-05,0.00011058428,0.00039384342,3.5054156e-05,a,0.9740044,0,1
0712_row_00010707,a,04青阳,01A酉华,03吴东明,0,0,a,0.99107563,0.99107563,0.0014907056,0.004575628,0.00016195282,0.0006844437,1.5646674e-05,5.9435133e-05,0.0018541527,8.236216e-05,a,0.99107563,0,1
0712_row_00010708,a,04青阳,01A酉华,03吴东明,0,0,a,0.9969469,0.9969469,4.8581973e-05,4.6629866e-06,0.00028417655,5.3705488e-05,7.2992485e-08,6.186019e-06,0.0026499133,5.8568726e-06,a,0.9969469,0,1
0712_row_00010709,a,04青阳,01A酉华,03吴东明,0,1,e,0.6666881,0.040003754,0.6666881,0.03552504,0.0024120328,0.009799632,0.1525948,0.00014721896,0.011078952,0.08175059,e,0.6666881,0,1
0712_row_00010710,a,04青阳,01A酉华,03吴东明,0,1,e,0.46863738,0.18248706,0.46863738,0.30489007,0.00042028454,0.006113717,0.00939243,5.3562133e-05,0.0025340747,0.025471373,e,0.46863738,0,1
0712_row_00010711,a,04青阳,01A酉华,03吴东明,0,1,e,0.8379845,0.103108406,0.8379845,0.01637651,0.0015147869,0.0058321264,0.0039192643,0.00046623536,0.013013463,0.01778473,e,0.8379845,0,1
0712_row_00010712,a,04青阳,01A酉华,03吴东明,0,0,a,0.75737786,0.75737786,0.0003286788,0.23704857,0.00023342964,0.0020082796,0.00061121193,1.0359884e-05,0.0018968596,0.0004848061,a,0.75737786,0,1
0712_row_00010713,a,04青阳,01A酉华,03吴东明,0,0,a,0.9936372,0.9936372,0.0006589294,0.00077497715,7.71071e-05,0.00040201127,1.6846727e-05,0.0029888107,0.001132691,0.00031124553,a,0.9936372,0,1
0712_row_00010714,a,04青阳,01A酉华,03吴东明,0,0,a,0.98487663,0.98487663,0.00013708715,3.9463514e-05,0.0011720291,0.0008994065,3.680385e-06,2.3394608e-05,0.012807512,4.069033e-05,a,0.98487663,0,1
0712_row_00010715,a,04青阳,01A酉华,03吴东明,0,0,a,0.59946185,0.59946185,0.014090979,0.00513123,0.00013049433,0.00017668513,0.0002420494,4.501908e-05,0.0015453055,0.37917644,a,0.59946185,0,1
0712_row_00010716,a,04青阳,01A酉华,03吴东明,0,0,a,0.99893254,0.99893254,5.396993e-05,2.464964e-05,1.0223908e-05,1.3755554e-05,8.87751e-08,0.0008442157,6.299695e-05,5.747897e-05,a,0.99893254,0,1
0712_row_00010717,a,04青阳,01A酉华,03吴东明,0,0,a,0.97274506,0.97274506,0.0007313037,7.372858e-05,0.0016679703,0.0011911849,1.1255466e-05,0.00062494806,0.022800049,0.00015448596,a,0.97274506,0,1
0712_row_00010718,a,04青阳,01A酉华,03吴东明,0,1,e,0.5471596,0.011980911,0.5471596,0.029970717,0.0019866838,0.002943569,0.20809852,0.00046828832,0.08158665,0.11580508,e,0.5471596,0,1
0712_row_00010719,i,04青阳,01A酉华,03吴东明,2,1,e,0.784692,0.063060656,0.784692,0.1379575,0.00014464618,0.0034371167,0.003991348,0.00041389692,0.002457732,0.00384502,e,0.784692,0,1
0712_row_00010720,i,04青阳,01A酉华,03吴东明,2,2,i,0.89989644,0.004854294,0.09060714,0.89989644,9.4867144e-05,0.00071023963,0.0031450323,0.00027576982,0.00036357748,5.2619147e-05,i,0.89989644,0,1
0712_row_00010721,i,04青阳,01A酉华,03吴东明,2,2,i,0.9397099,0.008281387,0.050173666,0.9397099,5.177997e-05,9.8691526e-05,0.001315796,6.0449775e-06,0.00022387676,0.00013874336,i,0.9397099,0,1
0712_row_00010722,i,04青阳,01A酉华,03吴东明,2,5,y,0.50459594,0.022973372,0.18396544,0.055568714,0.06172341,0.08351677,0.50459594,0.00020968271,0.016580833,0.07086588,y,0.50459594,0,1
0712_row_00010723,a,04青阳,01A酉华,03吴东明,0,7,ə,0.64172846,0.12623644,0.1736657,0.021685228,0.0038259635,0.011024539,0.0034069915,0.00087124825,0.64172846,0.017555436,ə,0.64172846,0,1
0712_row_00010724,a,04青阳,01A酉华,03吴东明,0,7,ə,0.5199981,0.083892584,0.35589826,0.0031499106,0.003735389,0.009040706,0.002263449,0.0005356934,0.5199981,0.02148592,ə,0.5199981,0,1
0712_row_00010725,e,04青阳,01A酉华,03吴东明,1,1,e,0.7945382,0.13033961,0.7945382,0.014702841,0.003566516,0.007391135,0.0055791507,0.0003997157,0.026322946,0.017159954,e,0.7945382,0,1
0712_row_00010726,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.3415195,0.12917137,0.23333469,0.10281187,0.12628864,0.06445843,0.0014877782,0.00024038799,0.3415195,0.0006872089,ə,0.3415195,0,1
0712_row_00010727,i,04青阳,01A酉华,03吴东明,2,2,i,0.92552686,0.017933298,0.052478336,0.92552686,5.883354e-05,0.0002784619,0.0022896698,2.4641353e-05,0.0011485865,0.0002614067,i,0.92552686,0,1
0712_row_00010728,e,04青阳,01A酉华,03吴东明,1,2,i,0.78937876,0.07662862,0.022863278,0.78937876,0.024294382,0.06736578,0.0050323107,4.810736e-05,0.013151332,0.001237439,i,0.78937876,0,1
0712_row_00010729,i,04青阳,01A酉华,03吴东明,2,0,a,0.5306756,0.5306756,0.009966644,0.4524322,0.0006835406,0.00023263572,0.0019693722,4.1916162e-05,0.0007054322,0.0032926805,a,0.5306756,0,1
0712_row_00010730,a,04青阳,01A酉华,03吴东明,0,1,e,0.62025726,0.055351887,0.62025726,0.0075808093,0.015038872,0.2459874,0.008694641,0.0021392202,0.041460976,0.0034888505,e,0.62025726,0,1
0712_row_00010731,a,04青阳,01A酉华,03吴东明,0,1,e,0.55244714,0.31482884,0.55244714,0.04425167,0.0022809983,0.03905974,0.0005330834,0.00017359373,0.040259976,0.0061648446,e,0.55244714,0,1
0712_row_00010732,a,04青阳,01A酉华,03吴东明,0,0,a,0.5372443,0.5372443,0.40384373,0.02175426,0.002025072,0.0014780391,0.0006601163,0.00025031317,0.013244461,0.019499738,a,0.5372443,0,1
0712_row_00010733,a,04青阳,01A酉华,03吴东明,0,1,e,0.66433674,0.062952116,0.66433674,0.0027528177,0.010351035,0.13365147,0.020630507,0.00017072816,0.101549566,0.0036049364,e,0.66433674,0,1
0712_row_00010734,a,04青阳,01A酉华,03吴东明,0,1,e,0.56200314,0.24509335,0.56200314,0.006232042,0.015598563,0.12355349,0.01301532,0.00028208442,0.03332351,0.00089856196,e,0.56200314,0,1
0712_row_00010735,a,04青阳,01A酉华,03吴东明,0,0,a,0.995462,0.995462,7.501124e-05,9.4274685e-05,0.00046539464,0.0027552836,1.8274675e-05,0.00019083862,0.000877537,6.141877e-05,a,0.995462,0,1
0712_row_00010736,a,04青阳,01A酉华,03吴东明,0,0,a,0.99661237,0.99661237,0.00023931231,8.6041255e-05,0.0008149731,0.0014011413,1.7831095e-05,0.00020051931,0.0005469483,8.0806385e-05,a,0.99661237,0,1
0712_row_00010737,a,04青阳,01A酉华,03吴东明,0,1,e,0.8468064,0.12507741,0.8468064,0.0018002341,0.00020540171,0.0007950925,0.00055861,1.670652e-05,0.0061551854,0.018585093,e,0.8468064,0,1
0712_row_00010738,a,04青阳,01A酉华,03吴东明,0,0,a,0.9987709,0.9987709,7.5613956e-05,0.00010878725,0.00013030526,0.0005793873,6.3638095e-06,1.377956e-05,0.00028099807,3.394467e-05,a,0.9987709,0,1
0712_row_00010739,a,04青阳,01A酉华,03吴东明,0,0,a,0.99829,0.99829,2.6111056e-05,8.6069536e-05,0.00044079853,0.000196071,9.782471e-06,0.00011766275,4.0976065e-05,0.0007925246,a,0.99829,0,1
0712_row_00010740,a,04青阳,01A酉华,03吴东明,0,7,ə,0.44339558,0.040779263,0.22001617,0.005604294,0.0013580169,0.012116085,0.028279128,0.0004402382,0.44339558,0.24801126,ə,0.44339558,0,1
0712_row_00010741,a,04青阳,01A酉华,03吴东明,0,1,e,0.8492531,0.041491468,0.8492531,0.018188333,0.0015565587,0.009576679,0.002966509,0.0005529598,0.06485703,0.011557333,e,0.8492531,0,1
0712_row_00010742,a,04青阳,01A酉华,03吴东明,0,7,ə,0.29615128,0.26507944,0.26581085,0.03202266,0.0074808463,0.009604763,0.00715778,0.0016810969,0.29615128,0.11501126,ə,0.29615128,0,1
0712_row_00010743,a,04青阳,01A酉华,03吴东明,0,1,e,0.5315551,0.017686566,0.5315551,0.002692765,0.0025214949,0.026160657,0.008611981,0.00072390866,0.38325596,0.02679161,e,0.5315551,0,1
0712_row_00010744,a,04青阳,01A酉华,03吴东明,0,1,e,0.7391744,0.010890399,0.7391744,0.0030802444,0.0022855727,0.024808656,0.0024630537,0.00026672767,0.21309143,0.003939482,e,0.7391744,0,1
0712_row_00010745,u,04青阳,01A酉华,03吴东明,4,1,e,0.84537005,0.0650622,0.84537005,0.008488932,0.0044227126,0.014257981,0.017477056,0.0003262194,0.01973464,0.024860092,e,0.84537005,0,1
0712_row_00010746,i,04青阳,01A酉华,03吴东明,2,0,a,0.87550396,0.87550396,0.003920663,0.11076687,0.00076439674,0.0072986954,0.00043355965,2.9574148e-05,0.00058115064,0.0007011018,a,0.87550396,0,1
0712_row_00010747,y,04青阳,01A酉华,03吴东明,5,1,e,0.8922301,0.02544294,0.8922301,0.005684962,0.0007321049,0.0019261274,0.02271164,3.6965386e-05,0.024826275,0.026408853,e,0.8922301,0,1
0712_row_00010748,y,04青阳,01A酉华,03吴东明,5,1,e,0.33974943,0.037551183,0.33974943,0.07980148,0.003239422,0.029353844,0.3261425,0.00034337665,0.038699944,0.1451188,e,0.33974943,0,1
0712_row_00010749,a,04青阳,01A酉华,03吴东明,0,0,a,0.9979905,0.9979905,1.5571033e-05,6.7238936e-05,0.00015648287,0.0015220112,7.995675e-06,1.6164453e-05,0.00015646647,6.774859e-05,a,0.9979905,0,1
0712_row_00010750,a,04青阳,01A酉华,03吴东明,0,0,a,0.99545455,0.99545455,0.00036823231,0.00023223124,0.0024290103,0.0010104914,1.3080192e-05,3.068601e-05,0.00037069892,9.096396e-05,a,0.99545455,0,1
0712_row_00010751,a,04青阳,01A酉华,03吴东明,0,0,a,0.99903935,0.99903935,4.0811985e-05,1.0782793e-05,5.1536255e-05,7.682454e-05,1.8063376e-07,0.0006478379,0.00011641586,1.5925816e-05,a,0.99903935,0,1
0712_row_00010752,y,04青阳,01A酉华,03吴东明,5,2,i,0.5802105,0.29269415,0.020392833,0.5802105,0.03464544,0.034412086,0.03202428,0.00025079402,0.0043496867,0.0010202768,i,0.5802105,0,1
0712_row_00010753,e,04青阳,01A酉华,03吴东明,1,8,ɛ,0.34423366,0.14095378,0.24782005,0.013737374,0.003208465,0.0038562268,0.045052685,0.002647014,0.19849081,0.34423366,ɛ,0.34423366,0,1
0712_row_00010754,e,04青阳,01A酉华,03吴东明,1,1,e,0.81724346,0.036745824,0.81724346,0.0055966573,0.00069897436,0.006371275,0.03619886,3.2402524e-05,0.013512625,0.08359973,e,0.81724346,0,1
0712_row_00010755,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.9672444,0.0018680108,0.004709171,0.009935749,0.0014372012,0.0011816177,0.013345413,5.8728743e-05,0.9672444,0.00021965399,ə,0.9672444,0,1
0712_row_00010756,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.7821642,0.00037781041,0.0017047125,0.009644108,0.0028219093,0.20139371,0.0018870624,2.6276873e-06,0.7821642,3.8628514e-06,ə,0.7821642,0,1
0712_row_00010757,i,04青阳,01A酉华,03吴东明,2,2,i,0.9938368,6.0716657e-06,0.00017407995,0.9938368,2.4443693e-07,6.798902e-05,0.0020598294,2.9555724e-07,0.0038530512,1.7029763e-06,i,0.9938368,0,1
0712_row_00010758,i,04青阳,01A酉华,03吴东明,2,2,i,0.40923408,0.09366056,0.0019694536,0.40923408,0.003304793,0.13205968,0.28024516,0.000101615646,0.07774481,0.0016797798,i,0.40923408,0,1
0712_row_00010759,i,04青阳,01A酉华,03吴东明,2,2,i,0.5317857,0.0007025311,0.003195492,0.5317857,0.00084514834,0.11574106,0.31017116,7.955464e-06,0.03742464,0.00012625627,i,0.5317857,0,1
0712_row_00010760,i,04青阳,01A酉华,03吴东明,2,2,i,0.98520225,3.6121233e-05,3.9643957e-05,0.98520225,1.5862386e-05,0.00016598347,0.01097212,2.392149e-07,0.003563864,3.9346496e-06,i,0.98520225,0,1
0712_row_00010761,i,04青阳,01A酉华,03吴东明,2,0,a,0.70167094,0.70167094,0.0016284314,0.26602978,0.014928647,0.0066974754,0.0029355024,0.00052970275,0.0054202494,0.0001592821,a,0.70167094,0,1
0712_row_00010762,i,04青阳,01A酉华,03吴东明,2,5,y,0.6345018,0.0029718443,0.00057282264,0.3023483,0.000377668,0.03503663,0.6345018,4.2289403e-06,0.023639213,0.0005473783,y,0.6345018,0,1
0712_row_00010763,i,04青阳,01A酉华,03吴东明,2,2,i,0.45621377,0.0058908216,0.0027387107,0.45621377,0.0025141626,0.24850439,0.17336138,3.2313397e-05,0.11060584,0.0001385532,i,0.45621377,0,1
0712_row_00010764,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.9929069,7.1262315e-05,0.0003180109,9.32521e-05,0.00021954985,0.006350493,3.753341e-05,2.8563102e-06,0.9929069,1.5832784e-07,ə,0.9929069,0,1
0712_row_00010765,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.9754469,8.5881074e-05,0.0026496435,0.015460497,2.7058339e-05,0.0049324455,0.0013930087,1.2409689e-06,0.9754469,3.3253311e-06,ə,0.9754469,0,1
0712_row_00010766,u,04青阳,01A酉华,03吴东明,4,4,u,0.7204411,0.00034727642,0.0003597948,0.0006428537,0.0021465907,0.7204411,0.002117998,6.589482e-06,0.27393657,1.3078424e-06,u,0.7204411,0,1
0712_row_00010767,u,04青阳,01A酉华,03吴东明,4,4,u,0.8400422,0.0042275656,0.0048245178,0.018926445,0.009743855,0.8400422,0.009656086,6.540558e-05,0.112507574,6.5101976e-06,u,0.8400422,0,1
0712_row_00010768,u,04青阳,01A酉华,03吴东明,4,4,u,0.803516,0.008545172,0.0034225846,0.0021245608,0.01854911,0.803516,0.0011512397,0.00017792622,0.16250852,4.8455204e-06,u,0.803516,0,1
0712_row_00010769,u,04青阳,01A酉华,03吴东明,4,4,u,0.56309533,0.004141773,0.00674113,0.0033973115,0.0058613378,0.56309533,0.0010555817,1.5464651e-05,0.41568956,2.581348e-06,u,0.56309533,0,1
0712_row_00010770,u,04青阳,01A酉华,03吴东明,4,4,u,0.75434136,0.0030925942,0.009486026,0.00806388,0.04989,0.75434136,0.004079662,1.8961235e-05,0.17101583,1.16943065e-05,u,0.75434136,0,1
0712_row_00010771,y,04青阳,01A酉华,03吴东明,5,7,ə,0.7385434,0.008673939,0.012729003,0.043630615,0.008973157,0.088959344,0.097230725,0.00018662414,0.7385434,0.0010731276,ə,0.7385434,0,1
0712_row_00010772,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.88992965,0.0003862724,0.00052802917,0.00015469312,0.0001118324,0.108549856,0.00033684468,2.58719e-06,0.88992965,2.5752252e-07,ə,0.88992965,0,1
0712_row_00010773,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.99236804,0.00014901411,0.00029436895,8.94451e-05,6.21319e-05,0.0069652945,6.9720794e-05,1.8452293e-06,0.99236804,7.3533755e-08,ə,0.99236804,0,1
0712_row_00010774,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.98385924,0.00045629076,0.00024274002,0.00069856073,2.572161e-05,0.014087898,0.00062463863,4.171485e-06,0.98385924,6.564229e-07,ə,0.98385924,0,1
0712_row_00010775,y,04青阳,01A酉华,03吴东明,5,5,y,0.94133204,0.0005318825,0.00033692137,0.015538245,6.656322e-05,0.01855206,0.94133204,7.264043e-06,0.023561196,7.3718904e-05,y,0.94133204,0,1
0712_row_00010776,y,04青阳,01A酉华,03吴东明,5,5,y,0.9616592,2.0304487e-05,0.00011778078,0.023855673,2.4355406e-06,0.0007989461,0.9616592,9.74396e-07,0.013537901,6.86407e-06,y,0.9616592,0,1
0712_row_00010777,a,04青阳,01A酉华,03吴东明,0,0,a,0.6931144,0.6931144,0.011011967,0.001862756,0.058894638,0.005150199,0.00020200374,0.22272399,0.006949478,9.0577436e-05,a,0.6931144,0,1
0712_row_00010778,o,04青阳,01A酉华,03吴东明,3,3,o,0.586749,0.01207076,0.00022507622,0.0009038971,0.586749,0.3849778,0.014272728,0.0003921425,0.00040610676,2.4935391e-06,o,0.586749,0,1
0712_row_00010779,o,04青阳,01A酉华,03吴东明,3,0,a,0.5791424,0.5791424,0.0027390502,0.0016203397,0.02702053,0.00053821236,0.00042618226,0.37092727,0.015972484,0.0016134295,a,0.5791424,0,1
0712_row_00010780,o,04青阳,01A酉华,03吴东明,3,3,o,0.6589515,0.17961484,0.0034373584,0.00020520648,0.6589515,0.042433277,0.00024938415,0.005180421,0.10976219,0.00016569954,o,0.6589515,0,1
0712_row_00010781,o,04青阳,01A酉华,03吴东明,3,3,o,0.71385986,0.23197551,0.00032942204,6.3736734e-05,0.71385986,0.051499728,0.00073797134,0.00024307842,0.0011711956,0.00011945738,o,0.71385986,0,1
0712_row_00010782,a,04青阳,01A酉华,03吴东明,0,0,a,0.64853454,0.64853454,0.0011635148,0.00024975956,0.11977703,0.012533908,0.00042402692,0.09000405,0.12626314,0.0010499522,a,0.64853454,0,1
0712_row_00010783,a,04青阳,01A酉华,03吴东明,0,0,a,0.823032,0.823032,0.0014211463,0.0008198748,0.04640119,0.0036451758,0.0001669722,0.055254675,0.06869408,0.0005648457,a,0.823032,0,1
0712_row_00010784,ə,04青阳,01A酉华,03吴东明,7,3,o,0.42032212,0.16109297,0.009984501,0.00040200216,0.42032212,0.010518625,0.0005910616,0.030399896,0.3657031,0.0009857154,o,0.42032212,0,1
0712_row_00010785,a,04青阳,01A酉华,03吴东明,0,0,a,0.9660057,0.9660057,0.00031860964,0.0008875812,0.029032983,0.00047248497,0.0003197121,0.002194315,0.00032389167,0.00044457408,a,0.9660057,0,1
0712_row_00010786,a,04青阳,01A酉华,03吴东明,0,0,a,0.96587414,0.96587414,0.001148119,0.00074824115,0.00022457179,0.001139588,0.00026256932,0.027504474,0.0013751889,0.0017233705,a,0.96587414,0,1
0712_row_00010787,a,04青阳,01A酉华,03吴东明,0,0,a,0.9228002,0.9228002,0.0069195656,0.0021981054,0.005861128,0.0009839109,0.0030485094,0.03761622,0.009643574,0.010928737,a,0.9228002,0,1
0712_row_00010788,a,04青阳,01A酉华,03吴东明,0,0,a,0.44729838,0.44729838,0.0029331283,0.010591387,0.08387946,0.008452249,0.0034185003,0.43280104,0.010404666,0.00022114394,a,0.44729838,0,1
0712_row_00010789,a,04青阳,01A酉华,03吴东明,0,0,a,0.95145535,0.95145535,0.00064801855,0.0007940845,0.007139863,0.010504241,0.001997688,0.024764147,0.0018514247,0.00084519095,a,0.95145535,0,1
0712_row_00010790,a,04青阳,01A酉华,03吴东明,0,0,a,0.93080723,0.93080723,0.0014037495,0.0007969645,0.008126655,0.001505096,0.00059818075,0.046129595,0.0099008195,0.0007316919,a,0.93080723,0,1
0712_row_00010791,a,04青阳,01A酉华,03吴东明,0,0,a,0.41631413,0.41631413,0.18023896,0.0013517325,0.018238977,0.0029456099,0.06393992,0.0013509927,0.025568757,0.2900509,a,0.41631413,0,1
0712_row_00010792,a,04青阳,01A酉华,03吴东明,0,0,a,0.9331339,0.9331339,6.7666966e-05,0.0002418233,0.06580963,8.001262e-05,4.5997323e-05,0.00025585733,0.00010476058,0.00026025358,a,0.9331339,0,1
0712_row_00010793,a,04青阳,01A酉华,03吴东明,0,0,a,0.47123045,0.47123045,0.30817294,0.0025304134,0.02670077,0.008057501,0.042248376,0.00079980347,0.07491861,0.065341085,a,0.47123045,0,1
0712_row_00010794,e,04青阳,01A酉华,03吴东明,1,0,a,0.95955455,0.95955455,0.0013161432,0.0019338242,0.003689195,0.00024278244,0.00035703115,0.029938824,0.0016993269,0.0012683634,a,0.95955455,0,1
0712_row_00010795,o,04青阳,01A酉华,03吴东明,3,0,a,0.97098947,0.97098947,0.003262564,0.0012815789,0.013171137,0.0044453545,0.00064941036,0.0034527176,0.0024899,0.00025785534,a,0.97098947,0,1
0712_row_00010796,e,04青阳,01A酉华,03吴东明,1,1,e,0.86216885,0.007868687,0.86216885,0.009263471,0.0012516334,0.117814615,0.00028227182,3.804747e-05,0.0012551721,5.7383928e-05,e,0.86216885,0,1
0712_row_00010797,e,04青阳,01A酉华,03吴东明,1,4,u,0.60736185,0.020164175,0.34911326,0.006567755,0.009623327,0.60736185,0.001091104,5.7535453e-05,0.005084631,0.0009362473,u,0.60736185,0,1
0712_row_00010798,e,04青阳,01A酉华,03吴东明,1,1,e,0.7401944,0.049750026,0.7401944,0.016922038,0.022089282,0.14158617,0.0020528468,0.00038621042,0.025597839,0.0014212368,e,0.7401944,0,1
0712_row_00010799,e,04青阳,01A酉华,03吴东明,1,1,e,0.6267846,0.019175036,0.6267846,0.016840447,0.010733764,0.3090738,0.0003475395,0.00022463943,0.016521977,0.00029818751,e,0.6267846,0,1
0712_row_00010800,e,04青阳,01A酉华,03吴东明,1,1,e,0.9382797,0.03178612,0.9382797,0.0161412,0.0023939584,0.008595186,0.0004024884,6.640036e-05,0.0021342337,0.00020066266,e,0.9382797,0,1
0712_row_00010801,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.8611455,0.05434539,0.011049611,0.003023072,0.04150718,0.028391877,0.00045402357,4.4721204e-05,0.8611455,3.858854e-05,ə,0.8611455,0,1
0712_row_00010802,e,04青阳,01A酉华,03吴东明,1,4,u,0.49933118,0.018453116,0.10532078,0.03139721,0.031190954,0.49933118,0.0063247974,0.0016162546,0.30569005,0.000675585,u,0.49933118,0,1
0712_row_00010803,o,04青阳,01A酉华,03吴东明,3,4,u,0.8199312,0.0030312627,0.17427999,0.00026660485,0.0019234263,0.8199312,0.00037474674,1.0285863e-05,0.0001643801,1.8100418e-05,u,0.8199312,0,1
0712_row_00010804,a,04青阳,01A酉华,03吴东明,0,0,a,0.9739004,0.9739004,0.0010746692,0.00032110017,0.0053340606,0.0025113458,6.104383e-05,0.0058416887,0.00884533,0.00211032,a,0.9739004,0,1
0712_row_00010805,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.9241095,0.019139111,0.0053111445,0.0044755107,0.007459639,0.03757239,0.0017752548,9.531093e-05,0.9241095,6.215002e-05,ə,0.9241095,0,1
0712_row_00010806,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.76284343,0.0048970333,0.018518277,0.007544228,0.021656187,0.18229914,0.0021872509,9.781888e-06,0.76284343,4.4610468e-05,ə,0.76284343,0,1
0712_row_00010807,a,04青阳,01A酉华,03吴东明,0,1,e,0.97021234,0.0031934336,0.97021234,0.003920842,0.00027016344,0.021163387,0.00022769514,5.5713062e-05,0.0008735005,8.292146e-05,e,0.97021234,0,1
0712_row_00010808,a,04青阳,01A酉华,03吴东明,0,1,e,0.81650674,0.015066135,0.81650674,0.013185802,0.00746413,0.1274553,0.0006786229,0.0006944014,0.018847942,0.00010094682,e,0.81650674,0,1
0712_row_00010809,e,04青阳,01A酉华,03吴东明,1,4,u,0.62176764,0.00883426,0.28666678,0.0012151157,0.008608999,0.62176764,0.0010895462,7.354339e-05,0.067406945,0.0043371553,u,0.62176764,0,1
0712_row_00010810,i,04青阳,01A酉华,03吴东明,2,2,i,0.99468577,1.0322534e-05,0.0005035162,0.99468577,7.4962963e-07,7.614237e-05,0.001360244,1.8646327e-07,0.003358933,4.1559106e-06,i,0.99468577,0,1
0712_row_00010811,i,04青阳,01A酉华,03吴东明,2,2,i,0.9933769,7.220167e-06,9.19607e-05,0.9933769,1.7940914e-07,6.298013e-05,0.002592168,4.27344e-08,0.003867341,1.1020769e-06,i,0.9933769,0,1
0712_row_00010812,i,04青阳,01A酉华,03吴东明,2,2,i,0.9925956,7.4295717e-06,0.0004515112,0.9925956,1.3885794e-06,6.954107e-05,0.002212152,2.651164e-07,0.0046572913,4.736989e-06,i,0.9925956,0,1
0712_row_00010813,ə,04青阳,01A酉华,03吴东明,7,4,u,0.4810878,0.007252047,0.0018964926,0.005627488,0.03371483,0.4810878,0.008726698,0.00015985397,0.46150306,3.1783617e-05,u,0.4810878,0,1
0712_row_00010814,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.5013787,0.031139195,0.0116043035,0.023251867,0.16429614,0.26668996,0.001600137,1.9227866e-05,0.5013787,2.057179e-05,ə,0.5013787,0,1
0712_row_00010815,i,04青阳,01A酉华,03吴东明,2,2,i,0.8664344,0.00073707267,0.0015216463,0.8664344,0.00021092106,0.0130264945,0.04545576,6.059081e-06,0.07254161,6.605215e-05,i,0.8664344,0,1
0712_row_00010816,i,04青阳,01A酉华,03吴东明,2,2,i,0.63671243,0.0043153623,0.001925517,0.63671243,0.012624845,0.070977144,0.038077075,5.6033947e-05,0.23528579,2.5815407e-05,i,0.63671243,0,1
0712_row_00010817,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.65527403,0.002132709,0.001967719,0.27611005,0.0013028946,0.034802485,0.02825217,1.7447303e-05,0.65527403,0.00014055682,ə,0.65527403,0,1
0712_row_00010818,i,04青阳,01A酉华,03吴东明,2,2,i,0.92922866,7.4356365e-05,0.00020395328,0.92922866,1.1142403e-05,0.00077600905,0.06092008,2.378471e-06,0.008758254,2.5302701e-05,i,0.92922866,0,1
0712_row_00010819,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.80468225,0.000517472,0.0018931073,0.002083297,0.003877161,0.18524712,0.0016864354,9.071038e-06,0.80468225,4.027941e-06,ə,0.80468225,0,1
0712_row_00010820,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.97652674,0.0002606277,0.001041247,0.0062802266,0.0059172367,0.0008760414,0.009071976,9.775007e-06,0.97652674,1.6081596e-05,ə,0.97652674,0,1
