sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00018563,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.8563239,0.007613226,0.0005637784,0.8563239,1.1852736e-05,0.0013937383,0.1091865,4.978649e-06,0.024489606,0.0004124258,i,0.8563239,0,1
0712_row_00018564,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.52376676,0.12527898,0.0008235517,0.52376676,0.00012511158,0.0062868344,0.22856513,0.00011286656,0.09312518,0.021915602,i,0.52376676,0,1
0712_row_00018565,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.6291505,0.032304224,0.0014135636,0.27636296,0.0005947844,0.008629647,0.6291505,4.9720133e-05,0.04945566,0.0020388267,y,0.6291505,0,1
0712_row_00018566,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,7,ə,0.91152275,0.08243022,0.001197054,9.0596564e-05,0.0005625041,0.0036886265,5.5669585e-05,0.00031141017,0.91152275,0.00014118463,ə,0.91152275,0,1
0712_row_00018567,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,7,ə,0.8860554,0.09134766,0.0011129056,0.00016998744,0.0008102388,0.019097619,0.00073325756,0.00054167997,0.8860554,0.00013132441,ə,0.8860554,0,1
0712_row_00018568,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,0,a,0.5647073,0.5647073,0.02691506,0.04585484,0.0099202115,0.01800571,0.04759627,0.0003938363,0.07210939,0.21449737,a,0.5647073,0,1
0712_row_00018569,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9958918,0.9958918,0.000243294,0.0011244705,0.00042007453,1.1509245e-05,9.926932e-07,2.1708951e-05,0.00096265477,0.0013235369,a,0.9958918,0,1
0712_row_00018570,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9777934,0.9777934,0.00026356196,0.015627157,5.000575e-05,7.5195414e-05,7.736689e-06,3.1056813e-06,0.004435035,0.0017447658,a,0.9777934,0,1
0712_row_00018571,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9911209,0.9911209,0.00074287533,0.0030729503,4.2414114e-05,0.00020438884,4.2702846e-05,0.00046544557,0.004247232,6.107364e-05,a,0.9911209,0,1
0712_row_00018572,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.8811143,0.8811143,0.002385812,2.3880222e-05,0.00031855577,0.0002758677,4.693021e-06,0.00014513366,0.1153209,0.0004108941,a,0.8811143,0,1
0712_row_00018573,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.8559106,0.8559106,0.00056252343,0.12811793,0.00043967122,0.00019299833,0.00021275746,4.6339213e-05,0.0135640055,0.0009531768,a,0.8559106,0,1
0712_row_00018574,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.86472154,0.86472154,0.004823176,0.04903377,0.009385375,0.0061057564,0.002750789,0.0009913022,0.06115206,0.0010363153,a,0.86472154,0,1
0712_row_00018575,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.4935636,0.4935636,0.12522213,0.0019242492,0.051325284,0.21758223,0.04008526,0.00034356897,0.06874192,0.0012117416,a,0.4935636,0,1
0712_row_00018576,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.99210995,0.99210995,2.1968965e-05,0.007599643,4.456686e-06,3.084893e-06,6.062558e-07,5.923489e-06,0.00021693739,3.7462672e-05,a,0.99210995,0,1
0712_row_00018577,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.99878126,0.99878126,9.793877e-06,5.627201e-05,3.1797913e-06,7.865283e-07,7.123063e-08,1.1163688e-05,0.00042392957,0.0007133302,a,0.99878126,0,1
0712_row_00018578,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9885389,0.9885389,2.130148e-05,1.0049897e-05,1.1492064e-05,1.7600514e-05,8.3222545e-08,6.24614e-05,0.011083708,0.0002543468,a,0.9885389,0,1
0712_row_00018579,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9638316,0.9638316,6.491521e-05,0.00016611765,4.3947297e-05,6.893762e-06,1.4733878e-06,4.6891732e-06,0.0034173809,0.032462917,a,0.9638316,0,1
0712_row_00018580,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9972097,0.9972097,7.139552e-05,0.00014984158,2.1696578e-06,1.442465e-05,1.3196135e-06,3.8541268e-05,0.0021061702,0.00040655778,a,0.9972097,0,1
0712_row_00018581,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9154586,0.9154586,0.00017308252,1.6440117e-05,0.00029321952,0.00014085205,8.481331e-07,0.00010377145,0.08263856,0.0011744294,a,0.9154586,0,1
0712_row_00018582,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.70132613,0.70132613,0.009267239,0.16024318,0.005911367,0.0024223581,0.016981782,0.00089984486,0.09918367,0.003764554,a,0.70132613,0,1
0712_row_00018583,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,0,a,0.93012536,0.93012536,0.0020520485,0.047741838,4.134568e-05,0.0012691385,0.0017559534,1.8650322e-05,0.016831202,0.00016440585,a,0.93012536,0,1
0712_row_00018584,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9771477,0.009658796,0.0069782464,0.9771477,0.0006867953,0.0006704223,0.004038087,1.7177194e-05,0.0007787811,2.4050943e-05,i,0.9771477,0,1
0712_row_00018585,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.69661134,0.08297404,0.009782341,0.69661134,0.029017322,0.025417607,0.12633447,0.00031455615,0.029286172,0.00026218776,i,0.69661134,0,1
0712_row_00018586,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,0,a,0.8339298,0.8339298,0.003010793,0.11007991,0.012215495,0.002368269,0.0032700587,0.00045060384,0.032269765,0.0024053196,a,0.8339298,0,1
0712_row_00018587,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.52537555,0.52537555,0.021420274,0.01504571,0.04596751,0.22802895,0.009963217,0.00066245295,0.15095183,0.0025845675,a,0.52537555,0,1
0712_row_00018588,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9281026,0.9281026,0.00025978242,5.6528213e-05,0.00016530123,0.00018709981,6.279481e-06,0.00011988006,0.07027688,0.0008255518,a,0.9281026,0,1
0712_row_00018589,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,2,i,0.60460734,0.25565344,0.055813942,0.60460734,9.837836e-05,0.00087044475,0.008944174,0.000184381,0.0030899586,0.07073789,i,0.60460734,0,1
0712_row_00018590,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,0,a,0.56160665,0.56160665,0.036249142,0.00042384447,0.0010339372,0.0047400114,0.0011750563,0.0002712487,0.31635094,0.078149095,a,0.56160665,0,1
0712_row_00018591,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9914914,0.0021313045,0.003055682,0.9914914,8.242712e-05,0.00088585354,0.0020579207,4.861804e-07,0.00028964473,5.366646e-06,i,0.9914914,0,1
0712_row_00018592,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,0,a,0.67377096,0.67377096,0.055868924,0.06948177,0.0067651956,0.00532479,0.018050598,7.237784e-05,0.006968081,0.16369733,a,0.67377096,0,1
0712_row_00018593,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,0,a,0.3282126,0.3282126,0.067479245,0.16754062,0.0007385832,0.0011078358,0.027874665,0.00019920268,0.09433487,0.31251246,a,0.3282126,0,1
0712_row_00018594,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.97140145,0.97140145,0.00093041506,0.00026156395,0.019935906,0.00016738976,2.7762562e-05,0.00045421653,0.0065446678,0.00027658086,a,0.97140145,0,1
0712_row_00018595,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.31785706,0.31785706,0.025833994,0.0014819815,0.20114908,0.29898402,0.13050371,0.0024362812,0.021056274,0.0006977693,a,0.31785706,0,1
0712_row_00018596,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9686465,0.9686465,0.0018705376,0.0012940732,0.018789588,0.0010187837,0.000108886765,9.820283e-05,0.007849064,0.0003243246,a,0.9686465,0,1
0712_row_00018597,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.6947124,0.6947124,0.0075865192,0.0036981108,0.0077801943,0.14438237,0.09951751,0.0006500261,0.040809628,0.00086317345,a,0.6947124,0,1
0712_row_00018598,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.70293206,0.70293206,0.010592797,0.014963293,0.007424732,0.21066092,0.039900642,0.0062813717,0.0059300587,0.001314009,a,0.70293206,0,1
0712_row_00018599,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9568286,0.9568286,0.0005823156,0.0005956352,0.00064790336,0.00069273403,0.000118902535,0.00016550606,0.03930027,0.0010683013,a,0.9568286,0,1
0712_row_00018600,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.98343486,0.98343486,0.00073083537,0.0004489753,0.00021772516,0.0009033206,4.6104615e-05,3.9643364e-05,0.013619437,0.0005591368,a,0.98343486,0,1
0712_row_00018601,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.95185643,0.95185643,0.00030656022,0.019440576,2.3725164e-05,5.4182972e-05,3.2284026e-06,7.234518e-06,0.0031858636,0.025122011,a,0.95185643,0,1
0712_row_00018602,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.997343,0.997343,8.1835155e-05,7.470394e-05,0.00022331487,0.00014233282,2.8150414e-06,5.3184413e-05,0.0020352316,4.371336e-05,a,0.997343,0,1
0712_row_00018603,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9945912,0.9945912,6.798038e-05,6.299509e-05,0.00041788776,6.9355956e-05,1.4111541e-06,4.2853142e-05,0.0046491767,9.7220385e-05,a,0.9945912,0,1
0712_row_00018604,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.76677704,0.76677704,0.029974831,0.018398458,0.01224652,0.0017588589,0.0028070682,0.00373904,0.14391078,0.020387428,a,0.76677704,0,1
0712_row_00018605,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.6639314,0.6639314,0.023771213,0.0009767148,0.06624603,0.010363624,0.00049651216,0.010479805,0.22079219,0.0029425442,a,0.6639314,0,1
0712_row_00018606,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.82764316,0.82764316,0.012958671,0.002052075,0.008171384,0.0024701708,0.00023624736,0.008326886,0.12695302,0.011188435,a,0.82764316,0,1
0712_row_00018607,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9772156,0.9772156,0.0011912349,0.00035102057,0.0037465447,0.00044029733,3.1329415e-05,0.0033195934,0.013461212,0.00024316525,a,0.9772156,0,1
0712_row_00018608,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.440757,0.440757,0.036811773,0.00093464955,0.20570235,0.017341899,0.0011761076,0.012325074,0.28286827,0.0020828703,a,0.440757,0,1
0712_row_00018609,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,2,i,0.48768386,0.2958305,0.005060843,0.48768386,0.0034427484,0.08336962,0.043232042,0.0012784221,0.07791233,0.0021895943,i,0.48768386,0,1
0712_row_00018610,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,0,a,0.99238414,0.99238414,9.1000125e-05,0.004492584,4.6183734e-05,5.1439543e-05,4.617301e-06,3.760047e-05,0.002174165,0.00071830937,a,0.99238414,0,1
0712_row_00018611,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,8,ɛ,0.9265497,0.026963484,0.019452075,0.014045252,0.00022678795,0.0003076132,0.008555709,2.0672893e-05,0.0038788097,0.9265497,ɛ,0.9265497,0,1
0712_row_00018612,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,8,ɛ,0.62593687,0.06966594,0.024551108,0.011261846,0.00097506616,0.0041180667,0.25379574,0.00028435586,0.0094110565,0.62593687,ɛ,0.62593687,0,1
0712_row_00018613,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9971341,0.9971341,0.00021770042,0.0001028647,0.00032652356,0.00016581498,8.263658e-06,0.0001517083,0.0018563059,3.6689016e-05,a,0.9971341,0,1
0712_row_00018614,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9978084,0.9978084,0.00011736341,6.610204e-05,0.00014201543,8.264984e-05,3.7644143e-06,2.912935e-05,0.0016390294,0.000111438785,a,0.9978084,0,1
0712_row_00018615,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.97531044,0.97531044,0.00032610082,1.2531876e-05,8.957704e-05,4.035571e-05,9.330087e-07,0.00050702965,0.023560727,0.00015234777,a,0.97531044,0,1
0712_row_00018616,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,8,ɛ,0.54214066,0.39927012,0.0020151555,0.016644198,0.00030736538,5.1498882e-05,0.0007590582,9.3944655e-05,0.038717996,0.54214066,ɛ,0.54214066,0,1
0712_row_00018617,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,8,ɛ,0.6976731,0.22164652,0.005411415,0.043535654,0.00068817975,0.00018088876,0.003421571,5.8358397e-05,0.027384331,0.6976731,ɛ,0.6976731,0,1
0712_row_00018618,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,8,ɛ,0.9335111,0.059250448,0.002737538,0.0006866215,0.00011972375,4.9237537e-05,0.0014257698,1.2841586e-05,0.0022067744,0.9335111,ɛ,0.9335111,0,1
0712_row_00018619,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.82154524,0.1641766,8.7539214e-05,0.00028820994,0.00036766572,4.2726362e-05,0.0006839055,5.7653087e-06,0.82154524,0.01280237,ə,0.82154524,0,1
0712_row_00018620,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.6443924,0.06618786,0.004849196,0.004495796,0.013696432,0.21480235,0.050018467,0.00017916951,0.6443924,0.0013783129,ə,0.6443924,0,1
0712_row_00018621,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9862823,0.0009491358,0.0007588363,0.9862823,1.2645709e-06,0.0003267269,0.009843794,3.2584192e-06,0.0018265503,8.125886e-06,i,0.9862823,0,1
0712_row_00018622,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,0,a,0.45215163,0.45215163,0.0021959348,0.12773308,0.0007927894,0.0028542106,0.08852693,0.0002126908,0.29865575,0.026877062,a,0.45215163,0,1
0712_row_00018623,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,7,ə,0.39871436,0.10112182,0.0038638492,0.08819351,0.0007184983,0.010835368,0.37697244,0.00017253977,0.39871436,0.019407682,ə,0.39871436,0,1
0712_row_00018624,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,7,ə,0.9000254,0.07084065,0.0031753776,0.002066284,0.005687614,0.015456225,0.00091050816,0.0014744488,0.9000254,0.00036344567,ə,0.9000254,0,1
0712_row_00018625,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,0,a,0.72978014,0.72978014,0.004524241,0.19038387,0.061634112,0.0003870567,0.0029125242,0.000461655,0.00922233,0.0006939346,a,0.72978014,0,1
0712_row_00018626,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,0,a,0.31973827,0.31973827,0.0014032003,0.24827382,0.0007399196,0.0026332573,0.09662426,0.0004908016,0.3146639,0.015432511,a,0.31973827,0,1
0712_row_00018627,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,5,y,0.5740944,0.01891816,0.000743895,0.062642336,0.00040225653,0.040832713,0.5740944,5.586102e-05,0.30080038,0.001509984,y,0.5740944,0,1
0712_row_00018628,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.86599636,0.10728544,0.010650748,0.0004032145,0.00019984708,0.014010535,0.0010255938,0.00038404373,0.86599636,4.4225657e-05,ə,0.86599636,0,1
0712_row_00018629,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.9929938,0.003848219,0.0005080243,0.0010966937,2.6331732e-06,0.0014147676,0.00010424204,2.9581417e-05,0.9929938,1.9715612e-06,ə,0.9929938,0,1
0712_row_00018630,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,7,ə,0.9400351,0.019330736,0.00026892583,4.3432654e-05,0.0005636513,0.03891759,0.0005024054,0.00033430813,0.9400351,3.931137e-06,ə,0.9400351,0,1
0712_row_00018631,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,7,ə,0.5015994,0.14305198,0.004689032,0.0007924195,0.038758412,0.3003159,0.0038178612,0.0069240346,0.5015994,5.1016883e-05,ə,0.5015994,0,1
0712_row_00018632,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,7,ə,0.8392153,0.056934606,0.0052192556,0.0011103406,0.011213674,0.081360795,0.0023224137,0.0025796306,0.8392153,4.3989072e-05,ə,0.8392153,0,1
0712_row_00018633,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,7,ə,0.8742812,0.10834902,0.0020170792,9.266537e-05,0.0062444974,0.0062016337,4.1839237e-05,0.0025940929,0.8742812,0.00017795237,ə,0.8742812,0,1
0712_row_00018634,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,7,ə,0.9323516,0.030537762,0.005606821,0.0011253859,0.006475849,0.021767575,0.00050647074,0.0015112661,0.9323516,0.00011725934,ə,0.9323516,0,1
0712_row_00018635,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,0,a,0.4967592,0.4967592,0.0007364998,0.07758514,0.0008133113,0.00031290003,0.012278375,0.00015006408,0.38419503,0.027169442,a,0.4967592,0,1
0712_row_00018636,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.99192786,0.0038900224,0.00020933586,5.195689e-06,5.409888e-05,0.0033925157,0.00040933493,0.000106285646,0.99192786,5.3576537e-06,ə,0.99192786,0,1
0712_row_00018637,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.8080503,0.01690593,0.00060650223,0.00015680438,0.0012999603,0.16977175,0.0028656023,0.00028752943,0.8080503,5.5650202e-05,ə,0.8080503,0,1
0712_row_00018638,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.76554346,0.19800353,0.0004434421,0.00018683236,0.0040583634,0.02895416,0.0026648834,0.00011463729,0.76554346,3.069001e-05,ə,0.76554346,0,1
0712_row_00018639,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,0,a,0.57022595,0.57022595,0.0006501526,0.14518096,0.00047345101,0.001912108,0.11164396,0.0001926944,0.16267774,0.0070429854,a,0.57022595,0,1
0712_row_00018640,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.38202816,0.032522198,0.000538717,0.25986028,0.00013256645,0.0011059924,0.38202816,2.1699943e-05,0.32085878,0.0029316014,y,0.38202816,0,1
0712_row_00018641,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.864488,0.864488,0.011387699,0.0016982433,0.063479654,0.0299068,0.003479306,0.0070126504,0.017693216,0.00085446646,a,0.864488,0,1
0712_row_00018642,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.8467178,0.037916515,0.00062820513,9.712643e-06,0.8467178,0.1065361,0.0035772535,0.0007937975,0.0038177173,2.92045e-06,o,0.8467178,0,1
0712_row_00018643,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,0,a,0.76054823,0.76054823,0.000917052,0.0019283881,0.064657785,0.0003606552,0.00010555137,0.16662753,0.0045985924,0.0002562432,a,0.76054823,0,1
0712_row_00018644,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,7,ə,0.50490415,0.31888032,0.014850738,0.00016082295,0.010424429,0.003280566,0.00041425257,0.14308615,0.50490415,0.0039985264,ə,0.50490415,0,1
0712_row_00018645,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,0,a,0.94130075,0.94130075,0.0014878839,0.00022087355,0.033436134,0.0005146829,0.00019410624,0.016857378,0.003977152,0.0020110796,a,0.94130075,0,1
0712_row_00018646,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9944166,0.9944166,7.738573e-05,3.163142e-05,2.8030674e-05,1.6578682e-05,9.885864e-08,0.0001251307,0.0052532917,5.1154842e-05,a,0.9944166,0,1
0712_row_00018647,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.92028505,0.92028505,0.0015632935,6.3085376e-05,9.270289e-05,0.0002302676,6.85105e-06,0.00047372913,0.07418608,0.0030989733,a,0.92028505,0,1
0712_row_00018648,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,0,a,0.44131634,0.44131634,0.0038767913,7.7791716e-05,0.002460027,0.0016517126,7.700385e-05,0.25432566,0.29259276,0.0036218022,a,0.44131634,0,1
0712_row_00018649,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9998166,0.9998166,3.710994e-06,4.7705716e-06,1.2034438e-05,4.104277e-06,3.4561186e-08,1.047978e-05,0.00014354145,4.9034243e-06,a,0.9998166,0,1
0712_row_00018650,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.96640176,0.96640176,0.0013584907,9.549769e-05,0.000112871036,0.0015936696,1.22186575e-05,0.00031359674,0.030096348,1.5498108e-05,a,0.96640176,0,1
0712_row_00018651,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.97543997,0.97543997,0.00052196346,3.990805e-05,4.1339965e-05,6.443403e-05,1.6539658e-06,0.00020913074,0.023486422,0.00019520755,a,0.97543997,0,1
0712_row_00018652,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9816466,0.9816466,0.00021312288,4.627851e-05,1.127721e-05,7.289121e-05,1.3647215e-06,8.8464156e-05,0.017599676,0.0003204529,a,0.9816466,0,1
0712_row_00018653,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9991628,0.9991628,5.4004715e-05,6.127987e-05,5.552439e-05,3.6433306e-05,1.5136857e-06,3.826602e-05,0.0005692474,2.109833e-05,a,0.9991628,0,1
0712_row_00018654,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.98869973,0.98869973,5.8493326e-05,2.0813915e-05,9.691576e-05,5.0698865e-05,6.411266e-07,0.0002990898,0.010711711,6.201195e-05,a,0.98869973,0,1
0712_row_00018655,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.98772484,0.98772484,2.6643616e-05,0.00012579391,3.082292e-05,1.6133554e-06,3.989585e-07,1.9535103e-06,0.0011100803,0.010977849,a,0.98772484,0,1
0712_row_00018656,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.96691597,0.96691597,0.0003046788,0.00040672589,3.2355918e-05,0.00011749149,5.928361e-06,0.00013117089,0.030971803,0.0011139592,a,0.96691597,0,1
0712_row_00018657,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.94484776,0.94484776,0.0029739202,0.008651313,4.4995733e-05,5.4786316e-05,0.00022172234,2.066976e-05,0.01040733,0.03277748,a,0.94484776,0,1
0712_row_00018658,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.81575084,0.81575084,0.01152525,0.042939056,0.00013546864,0.00056631723,0.010290851,5.8087186e-05,0.026320858,0.09241323,a,0.81575084,0,1
0712_row_00018659,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,0,a,0.52667964,0.52667964,0.015840158,0.0008742137,0.0008461521,0.00084277656,0.004934131,0.000720898,0.16509253,0.28416938,a,0.52667964,0,1
0712_row_00018660,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.8851919,0.020182988,0.007933771,6.069989e-05,0.8851919,0.06281602,0.022386584,6.378924e-05,0.0013501999,1.3997784e-05,o,0.8851919,0,1
0712_row_00018661,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,0,a,0.77466995,0.77466995,0.19445238,0.012237383,0.00045038678,0.0015140744,0.0020871107,5.0481467e-05,0.0119137075,0.002624551,a,0.77466995,0,1
0712_row_00018662,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.90351284,0.016493948,0.90351284,0.011550634,0.002723533,0.058940206,0.004041744,2.4790104e-05,0.0025115665,0.00020084303,e,0.90351284,0,1
0712_row_00018663,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,0,a,0.8786933,0.8786933,0.025737898,0.034427553,0.0022705137,0.0029792713,0.0035689478,0.00041784422,0.012210446,0.039694168,a,0.8786933,0,1
0712_row_00018664,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,7,ə,0.4414397,0.089920565,0.33376914,0.03572628,0.02709873,0.047084685,0.0071912967,0.009386817,0.4414397,0.008382703,ə,0.4414397,0,1
0712_row_00018666,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.8173635,0.0790921,0.007467036,0.00040485564,0.009276461,0.084171645,0.00057566643,0.0016062785,0.8173635,4.2485775e-05,ə,0.8173635,0,1
0712_row_00018667,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,0,a,0.68476653,0.68476653,0.19704185,0.0073549473,0.0011234583,0.0075650867,0.0022137854,0.0029463929,0.08361317,0.013374694,a,0.68476653,0,1
0712_row_00018668,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,0,a,0.6621147,0.6621147,0.1530413,0.0006177113,0.06061577,0.047513407,0.022565836,0.00014504316,0.029537188,0.023849072,a,0.6621147,0,1
0712_row_00018669,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9844946,0.9844946,0.0022988694,0.00045753043,1.0369215e-05,4.644661e-05,1.7670214e-05,2.7396052e-05,0.0053051687,0.0073419404,a,0.9844946,0,1
0712_row_00018670,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.82715863,0.11207283,0.00974506,0.00068758294,0.005023417,0.033240415,0.0013066436,0.010697899,0.82715863,6.739807e-05,ə,0.82715863,0,1
0712_row_00018671,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.7354622,0.12886645,0.012261906,0.0015200527,0.022757094,0.0904552,0.0017998781,0.0066542164,0.7354622,0.00022304399,ə,0.7354622,0,1
0712_row_00018672,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.8624805,0.8624805,0.11530194,0.005446409,0.0002281845,0.0020131182,0.0009236837,0.00018932391,0.01113736,0.0022793817,a,0.8624805,0,1
0712_row_00018673,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.8490307,0.8490307,0.069810174,0.0070849583,0.00049934955,0.01307161,0.0011550047,0.00019044125,0.05673557,0.0024221104,a,0.8490307,0,1
0712_row_00018674,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,0,a,0.5474882,0.5474882,0.0115781035,0.0007036732,0.0019413538,0.00019312593,0.0003515614,0.00022949488,0.0897088,0.34780562,a,0.5474882,0,1
0712_row_00018675,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,0,a,0.4950418,0.4950418,0.23229364,0.0040644263,0.0005640433,0.0036838374,0.0023434951,0.00032310834,0.23390359,0.027782002,a,0.4950418,0,1
0712_row_00018676,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.88890415,0.00070139143,0.000306425,0.88890415,3.0450058e-06,0.00045348116,0.094853334,2.8157672e-06,0.01472815,4.70156e-05,i,0.88890415,0,1
