sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00031209,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.99399203,0.99399203,0.0025164238,6.590821e-05,0.00031776028,0.0008656128,3.450347e-06,0.0019085053,0.0002988374,3.1556432e-05,a,0.99399203,0,1
0712_row_00031210,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.999012,0.999012,0.0004897092,3.392907e-05,4.5513658e-05,0.0001857222,3.9594158e-07,0.00012742389,9.630612e-05,9.104512e-06,a,0.999012,0,1
0712_row_00031211,e,10南陵,01许镇,南陵许镇茅和田单字,1,4,u,0.6451879,0.0020615798,0.3051101,0.0013564088,0.004825492,0.6451879,0.0009811162,0.0013010321,0.037637237,0.00153916,u,0.6451879,0,1
0712_row_00031212,e,10南陵,01许镇,南陵许镇茅和田单字,1,1,e,0.72555405,0.019946286,0.72555405,0.008992995,0.006497346,0.22782074,0.008264655,0.0007390543,0.0006569021,0.001527925,e,0.72555405,0,1
0712_row_00031213,e,10南陵,01许镇,南陵许镇茅和田单字,1,1,e,0.53430593,0.012052246,0.53430593,0.0046519465,0.012464957,0.43196785,0.0039484454,0.00018466183,0.000208114,0.00021577906,e,0.53430593,0,1
0712_row_00031214,e,10南陵,01许镇,南陵许镇茅和田单字,1,1,e,0.5471779,0.009418218,0.5471779,0.0008586674,0.008172162,0.42877296,0.005276425,3.1295993e-05,9.7825694e-05,0.00019445854,e,0.5471779,0,1
0712_row_00031215,e,10南陵,01许镇,南陵许镇茅和田单字,1,1,e,0.7992392,0.007880718,0.7992392,0.013666742,0.002652269,0.17501087,0.0002939317,0.00042115137,0.00070377864,0.00013120909,e,0.7992392,0,1
0712_row_00031216,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.91196036,0.0006419086,0.0019555183,0.91196036,5.2366227e-05,0.0032118564,0.05696557,3.5797696e-06,0.005378411,0.01983044,i,0.91196036,0,1
0712_row_00031217,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.99714667,0.0007081004,8.1573555e-05,0.99714667,1.5023286e-06,0.00010171471,4.86205e-05,3.1046304e-07,0.00024343125,0.0016679971,i,0.99714667,0,1
0712_row_00031218,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.9964713,2.9026744e-05,7.033307e-06,0.9964713,3.0121413e-07,4.774218e-05,0.00015066066,8.253967e-08,4.6385092e-05,0.003247405,i,0.9964713,0,1
0712_row_00031219,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.996648,0.00043595565,0.00012081346,0.996648,4.6024335e-05,0.00048932905,0.000120456476,7.318526e-06,0.00020887119,0.0019231357,i,0.996648,0,1
0712_row_00031220,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.98484266,0.0037932908,0.010232186,0.98484266,2.9935027e-05,5.6112924e-05,0.00072430336,3.4422817e-05,0.00011887639,0.00016826356,i,0.98484266,0,1
0712_row_00031221,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.97376573,0.0004187948,0.00020544337,0.97376573,2.437756e-06,0.00080283853,0.0042746044,1.386543e-06,0.0027341973,0.017794536,i,0.97376573,0,1
0712_row_00031222,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.9685328,0.0003224851,0.0011448512,0.9685328,1.2332385e-05,0.0009986865,0.010804856,6.2192057e-06,0.0036430117,0.01453463,i,0.9685328,0,1
0712_row_00031223,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.9849857,0.0006651821,0.00042847052,0.9849857,1.249498e-06,0.00023267262,0.0010706973,1.5096797e-06,0.0066673146,0.00594704,i,0.9849857,0,1
0712_row_00031224,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.9892117,0.00031765178,0.0011813411,0.9892117,2.6562323e-06,0.00033894295,0.005229345,1.3407206e-06,0.00093083316,0.002786183,i,0.9892117,0,1
0712_row_00031225,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.96912384,0.00028690347,0.0012716394,0.96912384,2.781176e-05,0.0011178161,0.025577726,2.9662394e-06,0.0009034084,0.0016877336,i,0.96912384,0,1
0712_row_00031226,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.97053605,0.0012654694,0.0020554084,0.97053605,2.591918e-05,0.005666161,0.015374082,9.51406e-06,0.0031379177,0.0019296196,i,0.97053605,0,1
0712_row_00031227,e,10南陵,01许镇,南陵许镇茅和田单字,1,2,i,0.76697737,0.007174976,0.21090932,0.76697737,0.00032892587,0.008394303,0.005323901,2.1789958e-05,0.0007086534,0.00016076173,i,0.76697737,0,1
0712_row_00031228,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.98492914,0.000118409334,0.0006588914,0.98492914,1.3713178e-05,6.799942e-05,0.0041911374,3.321103e-06,0.0011783651,0.008839083,i,0.98492914,0,1
0712_row_00031229,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.98382956,9.8242956e-05,0.00056916825,0.98382956,1.6882386e-06,8.969743e-05,0.0020214159,4.376384e-07,0.002207828,0.011181848,i,0.98382956,0,1
0712_row_00031230,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.9960634,7.3675554e-05,1.6795286e-05,0.9960634,1.675481e-07,1.5590593e-05,6.516644e-05,3.661086e-08,0.00019139549,0.0035738177,i,0.9960634,0,1
0712_row_00031231,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.9953517,0.00062310055,0.00016581704,0.9953517,6.0287093e-06,0.000103022074,0.00028690425,9.870454e-07,0.00040817857,0.0030543406,i,0.9953517,0,1
0712_row_00031232,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.9947641,7.8146964e-05,1.9500032e-05,0.9947641,7.402144e-07,4.3072152e-05,0.00017006505,1.4416209e-07,0.00015228316,0.004772113,i,0.9947641,0,1
0712_row_00031233,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.98430586,0.001122619,6.2289204e-05,0.98430586,1.9876886e-06,7.7922865e-05,0.00021256036,7.7966416e-07,0.0012779945,0.01293787,i,0.98430586,0,1
0712_row_00031234,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.9484778,0.01631022,0.030775148,0.9484778,0.0011863725,0.00048170198,0.0017049486,0.00052794686,9.795875e-05,0.00043802802,i,0.9484778,0,1
0712_row_00031235,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.8034153,0.0005219551,0.00034431447,0.8034153,0.00011613551,0.0034599719,0.18868695,2.6131374e-05,0.0015575561,0.0018715449,i,0.8034153,0,1
0712_row_00031236,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.99681026,0.00034868243,0.0010559903,0.99681026,3.1438178e-06,3.361965e-05,0.0011353446,4.2596238e-07,0.00020698574,0.0004055683,i,0.99681026,0,1
0712_row_00031237,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.9928356,7.118635e-05,2.018484e-05,0.9928356,6.867935e-07,2.6120375e-05,0.00012295018,1.5421973e-07,0.00017925848,0.006743755,i,0.9928356,0,1
0712_row_00031238,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.99408937,4.8998096e-05,1.1944068e-05,0.99408937,2.1385218e-07,1.455812e-05,8.756717e-05,7.00424e-08,0.00014865038,0.005598684,i,0.99408937,0,1
0712_row_00031239,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.99406344,0.00020840744,2.7999882e-05,0.99406344,9.430191e-07,5.149112e-05,9.541369e-05,3.572415e-07,0.0002909408,0.005261055,i,0.99406344,0,1
0712_row_00031240,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.9821176,0.0005507938,5.865202e-05,0.9821176,2.2708111e-06,0.000120503915,0.00029021635,1.2061107e-06,0.0011458854,0.015713042,i,0.9821176,0,1
0712_row_00031241,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.98177105,0.0004641584,7.563262e-05,0.98177105,5.521579e-06,0.00011816178,0.0010123177,1.5970387e-06,0.0007844066,0.015767071,i,0.98177105,0,1
0712_row_00031242,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.9824416,0.00033103468,0.000101781414,0.9824416,3.875728e-06,0.0002536614,0.0005913576,1.5049936e-06,0.00075110124,0.015524121,i,0.9824416,0,1
0712_row_00031243,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.99334747,0.00023213383,4.277058e-05,0.99334747,1.0447417e-06,7.566262e-05,0.00026541328,2.3524304e-07,0.00033223646,0.005702933,i,0.99334747,0,1
0712_row_00031244,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.99409497,6.738324e-05,2.231933e-05,0.99409497,2.9187504e-07,5.3607146e-05,0.00012112593,1.2088894e-07,0.00017985185,0.0054603284,i,0.99409497,0,1
0712_row_00031245,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.9970605,5.511754e-05,2.3045668e-05,0.9970605,1.8227094e-07,2.766902e-05,4.638862e-05,6.7227894e-08,0.00011913987,0.0026677337,i,0.9970605,0,1
0712_row_00031246,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.97631216,0.012881237,0.008160661,0.97631216,0.00023795431,0.00043190378,0.0010951244,0.00027695947,0.0002283869,0.00037562818,i,0.97631216,0,1
0712_row_00031247,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.92433536,0.0018990635,0.00023309876,0.92433536,0.00015345095,0.00068683526,0.053520318,0.00010009279,0.0025354663,0.016536392,i,0.92433536,0,1
0712_row_00031248,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.9734508,0.00043271037,0.00036793147,0.9734508,2.3564685e-06,0.00071596785,0.0030786172,1.4750665e-06,0.003692229,0.018257951,i,0.9734508,0,1
0712_row_00031249,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.961726,0.0063421545,0.0005330414,0.961726,2.235344e-06,0.00035627888,0.00087490433,3.4953507e-06,0.023813436,0.006348496,i,0.961726,0,1
0712_row_00031250,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.977349,0.0010860747,6.9114125e-05,0.977349,2.7725173e-06,0.00017651418,0.0042557893,2.431771e-06,0.002669641,0.014388482,i,0.977349,0,1
0712_row_00031251,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.9262912,0.00031324805,0.00039178587,0.9262912,4.788051e-05,0.0005828269,0.058301263,2.9228795e-05,0.0016797777,0.012362816,i,0.9262912,0,1
0712_row_00031252,i,10南陵,01许镇,南陵许镇茅和田单字,2,2,i,0.9778846,0.0006517312,0.0005102765,0.9778846,6.977121e-06,0.0008721319,0.005395815,6.9547e-06,0.0044375495,0.010233888,i,0.9778846,0,1
0712_row_00031253,u,10南陵,01许镇,南陵许镇茅和田单字,4,4,u,0.77964,0.0019403923,0.16675256,0.00012082936,0.014444656,0.77964,0.00010104302,0.0012318649,0.03570883,5.9879538e-05,u,0.77964,0,1
0712_row_00031254,u,10南陵,01许镇,南陵许镇茅和田单字,4,4,u,0.77105045,0.003079524,0.21479423,0.00023109716,0.009076032,0.77105045,0.00072664773,7.586628e-05,0.0009023726,6.380453e-05,u,0.77105045,0,1
0712_row_00031255,u,10南陵,01许镇,南陵许镇茅和田单字,4,4,u,0.7118269,0.003526246,0.24980637,0.0004259941,0.030309951,0.7118269,0.003088709,8.71136e-05,0.00084757316,8.108691e-05,u,0.7118269,0,1
0712_row_00031256,u,10南陵,01许镇,南陵许镇茅和田单字,4,4,u,0.66409135,0.0009999103,0.333932,0.00027577396,0.00053524965,0.66409135,0.000116555864,7.934314e-06,2.9854255e-05,1.1456683e-05,u,0.66409135,0,1
0712_row_00031257,u,10南陵,01许镇,南陵许镇茅和田单字,4,1,e,0.5737292,0.022921713,0.5737292,0.005498752,0.011913194,0.36533663,0.016922247,0.001005887,0.0013430066,0.0013293661,e,0.5737292,0,1
0712_row_00031258,u,10南陵,01许镇,南陵许镇茅和田单字,4,1,e,0.7772039,0.014138536,0.7772039,0.0126327565,0.0026400823,0.19145991,0.0016041804,0.00018176861,3.0216546e-05,0.00010876644,e,0.7772039,0,1
0712_row_00031259,u,10南陵,01许镇,南陵许镇茅和田单字,4,4,u,0.742818,0.0038582026,0.13171828,0.0014852124,0.033336174,0.742818,0.0011300828,0.003473835,0.08056481,0.0016153037,u,0.742818,0,1
0712_row_00031260,u,10南陵,01许镇,南陵许镇茅和田单字,4,4,u,0.74300283,0.0044576363,0.0941709,0.0007877888,0.12572637,0.74300283,0.000478818,0.004836453,0.026311807,0.00022749374,u,0.74300283,0,1
0712_row_00031261,u,10南陵,01许镇,南陵许镇茅和田单字,4,4,u,0.71143556,0.0014572247,0.2352338,0.0005168481,0.011208095,0.71143556,0.0005267393,0.0010476775,0.038292386,0.00028167982,u,0.71143556,0,1
0712_row_00031262,u,10南陵,01许镇,南陵许镇茅和田单字,4,4,u,0.57025635,0.000740645,0.4201149,0.00019436207,0.0015799596,0.57025635,0.00011069866,0.0002141697,0.0067320736,5.6998822e-05,u,0.57025635,0,1
0712_row_00031263,u,10南陵,01许镇,南陵许镇茅和田单字,4,4,u,0.5212841,0.0050816387,0.46817598,0.00034030134,0.0038700658,0.5212841,0.00065000163,0.00012113758,0.0003764553,0.00010030913,u,0.5212841,0,1
0712_row_00031264,u,10南陵,01许镇,南陵许镇茅和田单字,4,1,e,0.6066454,0.0074439966,0.6066454,0.0036396724,0.0050208345,0.373538,0.00217232,0.00023596204,0.0011872619,0.000116538286,e,0.6066454,0,1
0712_row_00031265,e,10南陵,01许镇,南陵许镇茅和田单字,1,1,e,0.6041226,0.004382656,0.6041226,0.00018405035,0.012039927,0.37648588,0.002010634,8.007766e-05,0.0005885748,0.00010555565,e,0.6041226,0,1
0712_row_00031266,e,10南陵,01许镇,南陵许镇茅和田单字,1,1,e,0.91980493,0.018745221,0.91980493,0.0003819414,0.005651968,0.04023155,0.013376536,0.00010467859,0.00048099944,0.0012221204,e,0.91980493,0,1
0712_row_00031267,e,10南陵,01许镇,南陵许镇茅和田单字,1,1,e,0.7153654,0.0077091833,0.7153654,0.0047055953,0.0013249503,0.2678907,0.002374453,0.000113014925,0.00014161627,0.0003750295,e,0.7153654,0,1
0712_row_00031268,e,10南陵,01许镇,南陵许镇茅和田单字,1,1,e,0.612774,0.029207353,0.612774,0.008832398,0.025754683,0.24544626,0.0674562,0.0018285451,0.003999278,0.004701259,e,0.612774,0,1
0712_row_00031269,u,10南陵,01许镇,南陵许镇茅和田单字,4,4,u,0.50692266,0.0013890084,0.48972663,0.00039630194,0.0010709943,0.50692266,0.00033650713,3.3441724e-05,9.460297e-05,2.9920302e-05,u,0.50692266,0,1
0712_row_00031270,u,10南陵,01许镇,南陵许镇茅和田单字,4,1,e,0.5099895,0.0062944675,0.5099895,0.0006568387,0.005153256,0.4763677,0.0013056888,2.966911e-05,6.3969506e-05,0.00013884,e,0.5099895,0,1
0712_row_00031271,u,10南陵,01许镇,南陵许镇茅和田单字,4,1,e,0.4893163,0.0231069,0.4893163,0.006898975,0.034290098,0.4165216,0.025079127,0.0012015112,0.0018692338,0.0017162167,e,0.4893163,0,1
0712_row_00031272,u,10南陵,01许镇,南陵许镇茅和田单字,4,1,e,0.52810144,0.03522217,0.52810144,0.010476062,0.054292757,0.2968797,0.068541914,0.0017769622,0.0029184797,0.0017905497,e,0.52810144,0,1
0712_row_00031273,ɔ,10南陵,01许镇,南陵许镇茅和田单字,6,6,ɔ,0.75710565,0.2412837,0.00013042806,4.6214955e-05,0.00087904255,0.00054862985,2.4833875e-07,0.75710565,5.8442483e-06,3.135475e-07,ɔ,0.75710565,0,1
0712_row_00031274,a,10南陵,01许镇,南陵许镇茅和田单字,0,6,ɔ,0.6398974,0.3567974,0.0002549946,9.361298e-05,0.0015831081,0.0013657907,7.9770894e-07,0.6398974,6.242898e-06,5.7885484e-07,ɔ,0.6398974,0,1
0712_row_00031275,a,10南陵,01许镇,南陵许镇茅和田单字,0,6,ɔ,0.7949844,0.20358141,2.9547266e-05,1.3034396e-05,0.00090103375,4.117973e-05,2.4072412e-07,0.7949844,0.00044751595,1.5819364e-06,ɔ,0.7949844,0,1
0712_row_00031276,ɔ,10南陵,01许镇,南陵许镇茅和田单字,6,6,ɔ,0.9368596,0.06304121,5.8708324e-06,4.196803e-06,6.966067e-05,1.7519615e-05,8.369522e-09,0.9368596,1.950234e-06,3.1534174e-08,ɔ,0.9368596,0,1
0712_row_00031277,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.7357409,0.7357409,0.00027930803,0.00032377322,0.0019315184,0.00034582705,1.7182334e-06,0.26136333,9.335216e-06,4.2146835e-06,a,0.7357409,0,1
0712_row_00031278,ɔ,10南陵,01许镇,南陵许镇茅和田单字,6,6,ɔ,0.96793026,0.032020308,9.1825757e-07,3.1121525e-07,4.12578e-05,1.9914974e-06,4.0379408e-10,0.96793026,4.9898263e-06,3.324259e-09,ɔ,0.96793026,0,1
0712_row_00031279,ɔ,10南陵,01许镇,南陵许镇茅和田单字,6,6,ɔ,0.909206,0.090102516,1.2570665e-05,1.3743243e-06,0.00060471223,2.0505211e-05,1.11286935e-08,0.909206,5.2214087e-05,7.3270975e-08,ɔ,0.909206,0,1
0712_row_00031280,ɔ,10南陵,01许镇,南陵许镇茅和田单字,6,6,ɔ,0.9812463,0.01868301,2.2103677e-06,6.260284e-07,4.979148e-05,3.6582785e-06,9.853942e-10,0.9812463,1.4428867e-05,4.1446624e-09,ɔ,0.9812463,0,1
0712_row_00031281,ɔ,10南陵,01许镇,南陵许镇茅和田单字,6,6,ɔ,0.96600103,0.033700593,4.774712e-06,3.285465e-07,0.00024114111,9.365432e-06,2.969594e-09,0.96600103,4.2671763e-05,1.5661806e-08,ɔ,0.96600103,0,1
0712_row_00031282,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.92292494,0.92292494,0.00049707055,5.8737394e-05,0.012080127,0.00017919333,3.7143852e-06,0.0642144,2.6031172e-05,1.5649006e-05,a,0.92292494,0,1
0712_row_00031283,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.90115166,0.90115166,0.00056539715,2.0806316e-05,0.0029843762,7.783963e-05,1.1993652e-06,0.09514532,4.5960696e-05,7.4611503e-06,a,0.90115166,0,1
0712_row_00031284,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.6553242,0.6553242,0.0005400571,0.0036285424,0.00030750298,7.508321e-05,3.1024106e-06,0.33998454,5.132521e-05,8.560049e-05,a,0.6553242,0,1
0712_row_00031285,ɔ,10南陵,01许镇,南陵许镇茅和田单字,6,6,ɔ,0.94899166,0.050689787,9.1106835e-05,2.5837603e-06,0.00015240465,5.555208e-05,3.4777077e-08,0.94899166,1.6798847e-05,1.546144e-07,ɔ,0.94899166,0,1
0712_row_00031286,ɔ,10南陵,01许镇,南陵许镇茅和田单字,6,6,ɔ,0.9611989,0.038428582,3.4639343e-05,1.5661336e-06,0.00026210825,6.223474e-05,1.7118756e-08,0.9611989,1.1871626e-05,2.5413437e-08,ɔ,0.9611989,0,1
0712_row_00031287,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.708756,0.708756,0.036256567,0.00030868317,0.24733134,0.0015421683,0.00092435634,0.00341953,0.001044326,0.0004171265,a,0.708756,0,1
0712_row_00031288,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.96898335,0.96898335,0.003022617,7.09932e-05,0.01215703,0.00018791127,4.8286358e-05,0.0112557905,0.0033496174,0.0009243493,a,0.96898335,0,1
0712_row_00031289,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.5987591,0.5987591,0.00015888331,2.0779966e-05,0.0086497655,9.6777716e-05,9.734114e-07,0.3912201,0.001073777,1.9762667e-05,a,0.5987591,0,1
0712_row_00031290,a,10南陵,01许镇,南陵许镇茅和田单字,0,6,ɔ,0.94638604,0.053285997,5.17015e-06,1.3837431e-06,0.0002897192,1.3280533e-05,5.794041e-09,0.94638604,1.8439496e-05,3.0221564e-08,ɔ,0.94638604,0,1
0712_row_00031291,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.9582998,0.9582998,0.00058214157,0.0010182022,0.0101391105,0.00014588598,7.0030845e-05,0.029289475,0.00029451572,0.00016084599,a,0.9582998,0,1
0712_row_00031292,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.9467647,0.9467647,0.00042783783,6.877508e-05,0.008695577,4.4319488e-05,8.24039e-06,0.042869013,0.0010198451,0.00010174442,a,0.9467647,0,1
0712_row_00031293,u,10南陵,01许镇,南陵许镇茅和田单字,4,3,o,0.6814366,0.13805506,0.0038203334,0.0030719189,0.6814366,0.13940579,0.0007189576,0.033419374,6.8868445e-05,3.0697604e-06,o,0.6814366,0,1
0712_row_00031294,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.9229952,0.012513171,0.0014979468,0.00023513784,0.9229952,0.06012126,0.00015303044,0.0024358022,4.774168e-05,5.4540175e-07,o,0.9229952,0,1
0712_row_00031295,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.9399673,0.014960126,0.0010336193,0.00021972675,0.9399673,0.0421248,0.000975312,0.0004234823,0.0002878297,7.809032e-06,o,0.9399673,0,1
0712_row_00031296,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.86986756,0.0075508687,0.00093245984,0.0002906363,0.86986756,0.11847981,0.00064487715,0.0018914159,0.00034103426,1.2627681e-06,o,0.86986756,0,1
0712_row_00031297,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.97238624,0.019905794,0.0002803172,6.334441e-05,0.97238624,0.0018423167,0.005235659,3.700157e-05,0.0002321446,1.7207327e-05,o,0.97238624,0,1
0712_row_00031298,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.9747206,0.017764047,0.00036195852,9.19327e-05,0.9747206,0.0053394134,0.0015026742,6.658894e-05,0.00014246856,1.0346611e-05,o,0.9747206,0,1
0712_row_00031299,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.983745,0.0025601126,0.00027668802,0.00020294558,0.983745,0.0028245898,0.010329103,2.4529067e-05,3.367116e-05,3.2514781e-06,o,0.983745,0,1
0712_row_00031300,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.97501975,0.012164592,0.0008352592,0.0009388345,0.97501975,0.009160746,0.0016272784,0.00021921149,2.8462118e-05,5.762876e-06,o,0.97501975,0,1
0712_row_00031301,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.9724037,0.0127563225,0.0007055541,0.001935984,0.9724037,0.009254976,0.0026086755,0.00028927965,3.691363e-05,8.557303e-06,o,0.9724037,0,1
0712_row_00031302,u,10南陵,01许镇,南陵许镇茅和田单字,4,4,u,0.5077961,0.11371613,0.05389319,0.0015396662,0.09807016,0.5077961,0.1990911,0.00068573985,0.021743327,0.0034645842,u,0.5077961,0,1
0712_row_00031303,u,10南陵,01许镇,南陵许镇茅和田单字,4,4,u,0.641263,0.0067433235,0.0020065543,0.00042535507,0.011948682,0.641263,0.33555317,6.470423e-05,0.0018741708,0.00012107449,u,0.641263,0,1
0712_row_00031304,u,10南陵,01许镇,南陵许镇茅和田单字,4,4,u,0.5831266,0.00027383046,1.7359396e-05,0.00033396698,0.004013613,0.5831266,0.41207045,9.282834e-06,0.00015194084,2.9041798e-06,u,0.5831266,0,1
0712_row_00031305,u,10南陵,01许镇,南陵许镇茅和田单字,4,4,u,0.7110729,0.0008521647,5.7223286e-05,0.00020897281,0.0046967505,0.7110729,0.28264397,1.3271629e-05,0.000447097,7.6280976e-06,u,0.7110729,0,1
0712_row_00031306,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.7964907,0.0758966,0.0013448717,0.00020815115,0.7964907,0.113849185,0.0026558426,0.002457046,0.0070718634,2.5604286e-05,o,0.7964907,0,1
0712_row_00031307,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.9708665,0.02392528,0.00039883834,5.300988e-05,0.9708665,0.0022467375,0.002261759,4.3198695e-05,0.00018814186,1.6516718e-05,o,0.9708665,0,1
0712_row_00031308,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.983955,0.01016716,0.00026965135,7.482622e-05,0.983955,0.00331983,0.0020263584,6.579893e-05,0.00011369566,7.584363e-06,o,0.983955,0,1
0712_row_00031309,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.951449,0.034075793,0.0010691864,8.192949e-05,0.951449,0.003905891,0.008857761,6.8515394e-05,0.00045687382,3.5086534e-05,o,0.951449,0,1
0712_row_00031310,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.9821659,0.0118783545,0.00045325837,7.279317e-05,0.9821659,0.0022723181,0.0030022175,4.1679392e-05,0.0001004583,1.2941186e-05,o,0.9821659,0,1
0712_row_00031311,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.9860386,0.0038915675,0.00029285147,0.00026410242,0.9860386,0.0010807837,0.008238543,4.3756365e-05,0.00012603906,2.3861381e-05,o,0.9860386,0,1
0712_row_00031312,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.97688407,0.017105358,0.00051196944,0.00011583284,0.97688407,0.0041341665,0.0010985241,9.002335e-05,5.0316667e-05,9.648342e-06,o,0.97688407,0,1
0712_row_00031313,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.9759938,0.005343072,0.000437574,0.00018284845,0.9759938,0.0006920379,0.01666692,3.518134e-05,0.00058313686,6.5553555e-05,o,0.9759938,0,1
0712_row_00031314,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.9062398,0.0015844846,0.0004823017,0.00010238795,0.9062398,0.00043143868,0.09038256,2.1320106e-05,0.00068500044,7.063862e-05,o,0.9062398,0,1
0712_row_00031315,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.96929806,0.002701798,0.0003013852,0.00014859768,0.96929806,0.00044883872,0.026785664,2.7055947e-05,0.00023350626,5.5152348e-05,o,0.96929806,0,1
0712_row_00031316,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.9707125,0.0021475046,0.00027769408,0.000234096,0.9707125,0.00044125982,0.025765039,3.0552772e-05,0.00032160373,6.9823705e-05,o,0.9707125,0,1
0712_row_00031317,o,10南陵,01许镇,南陵许镇茅和田单字,3,3,o,0.9541468,0.002752573,0.0003774589,0.00035457476,0.9541468,0.00045916816,0.040794276,4.5477853e-05,0.00089825684,0.00017125785,o,0.9541468,0,1
0712_row_00031318,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.6735004,0.6735004,0.00055203564,0.00029221587,0.035013884,0.0011540471,2.0699728e-05,0.2889885,0.0004554492,2.2747932e-05,a,0.6735004,0,1
0712_row_00031319,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.99678385,0.99678385,0.00052094366,3.8473256e-05,8.308258e-05,0.0011917369,1.6336247e-07,5.81446e-05,0.0013232816,4.916751e-07,a,0.99678385,0,1
0712_row_00031320,a,10南陵,01许镇,南陵许镇茅和田单字,0,8,ɛ,0.53303474,0.12257493,0.010878674,0.18688916,0.0035370179,0.0014023071,0.04231217,0.00012393297,0.099247016,0.53303474,ɛ,0.53303474,0,1
0712_row_00031321,a,10南陵,01许镇,南陵许镇茅和田单字,0,0,a,0.7159941,0.7159941,0.059486862,0.0010853087,0.00016123177,0.00055613555,9.522541e-05,7.808133e-05,0.0032573673,0.21928556,a,0.7159941,0,1
